#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1699   0.345202E+03  -0.291653E+02   0.853909E-06  -0.291653E+02   0.180526E+02   0.167163E-06   0.853909E-06   0.167163E-06   0.170182E-08
  1700   0.345569E+03  -0.293989E+02   0.887536E-06  -0.293989E+02   0.179418E+02   0.167305E-06   0.887536E-06   0.167305E-06   0.169923E-08
  1701   0.345953E+03  -0.296254E+02   0.917999E-06  -0.296254E+02   0.178294E+02   0.167427E-06   0.917999E-06   0.167427E-06   0.169665E-08
  1702   0.346353E+03  -0.298446E+02   0.945381E-06  -0.298446E+02   0.177156E+02   0.167527E-06   0.945381E-06   0.167527E-06   0.169406E-08
  1703   0.346769E+03  -0.300567E+02   0.969814E-06  -0.300567E+02   0.176005E+02   0.167605E-06   0.969814E-06   0.167605E-06   0.169149E-08
  1704   0.347200E+03  -0.302616E+02   0.991429E-06  -0.302616E+02   0.174840E+02   0.167657E-06   0.991429E-06   0.167657E-06   0.168891E-08
  1705   0.347646E+03  -0.304593E+02   0.101036E-05  -0.304593E+02   0.173664E+02   0.167681E-06   0.101036E-05   0.167681E-06   0.168634E-08
  1706   0.348105E+03  -0.306497E+02   0.102674E-05  -0.306497E+02   0.172476E+02   0.167677E-06   0.102674E-05   0.167677E-06   0.168378E-08
  1707   0.348577E+03  -0.308326E+02   0.104069E-05  -0.308326E+02   0.171276E+02   0.167640E-06   0.104069E-05   0.167640E-06   0.168122E-08
  1708   0.349061E+03  -0.310083E+02   0.105236E-05  -0.310083E+02   0.170066E+02   0.167571E-06   0.105236E-05   0.167571E-06   0.167866E-08
  1709   0.349556E+03  -0.311766E+02   0.106187E-05  -0.311766E+02   0.168845E+02   0.167466E-06   0.106187E-05   0.167466E-06   0.167611E-08
  1710   0.350062E+03  -0.313374E+02   0.106935E-05  -0.313374E+02   0.167615E+02   0.167324E-06   0.106935E-05   0.167324E-06   0.167356E-08
  1711   0.350578E+03  -0.314908E+02   0.107495E-05  -0.314908E+02   0.166375E+02   0.167142E-06   0.107495E-05   0.167142E-06   0.167102E-08
  1712   0.351103E+03  -0.316368E+02   0.107878E-05  -0.316368E+02   0.165127E+02   0.166919E-06   0.107878E-05   0.166919E-06   0.166848E-08
  1713   0.351637E+03  -0.317753E+02   0.108098E-05  -0.317753E+02   0.163870E+02   0.166652E-06   0.108098E-05   0.166652E-06   0.166594E-08
  1714   0.352178E+03  -0.319062E+02   0.108168E-05  -0.319062E+02   0.162606E+02   0.166340E-06   0.108168E-05   0.166340E-06   0.166341E-08
  1715   0.352727E+03  -0.320297E+02   0.108102E-05  -0.320297E+02   0.161334E+02   0.165981E-06   0.108102E-05   0.165981E-06   0.166089E-08
  1716   0.353283E+03  -0.321457E+02   0.107912E-05  -0.321457E+02   0.160056E+02   0.165571E-06   0.107912E-05   0.165571E-06   0.165836E-08
  1717   0.353844E+03  -0.322542E+02   0.107612E-05  -0.322542E+02   0.158772E+02   0.165111E-06   0.107612E-05   0.165111E-06   0.165584E-08
  1718   0.354410E+03  -0.323552E+02   0.107216E-05  -0.323552E+02   0.157482E+02   0.164597E-06   0.107216E-05   0.164597E-06   0.165333E-08
  1719   0.354982E+03  -0.324486E+02   0.106735E-05  -0.324486E+02   0.156187E+02   0.164027E-06   0.106735E-05   0.164027E-06   0.165082E-08
  1720   0.355557E+03  -0.325346E+02   0.106184E-05  -0.325346E+02   0.154886E+02   0.163399E-06   0.106184E-05   0.163399E-06   0.164832E-08
  1721   0.356137E+03  -0.326130E+02   0.105576E-05  -0.326130E+02   0.153582E+02   0.162713E-06   0.105576E-05   0.162713E-06   0.164581E-08
  1722   0.356719E+03  -0.326840E+02   0.104924E-05  -0.326840E+02   0.152274E+02   0.161964E-06   0.104924E-05   0.161964E-06   0.164332E-08
  1723   0.357302E+03  -0.327475E+02   0.104240E-05  -0.327475E+02   0.150963E+02   0.161152E-06   0.104240E-05   0.161152E-06   0.164082E-08
  1724   0.357889E+03  -0.328035E+02   0.103539E-05  -0.328035E+02   0.149649E+02   0.160274E-06   0.103539E-05   0.160274E-06   0.163834E-08
  1725   0.358477E+03  -0.328521E+02   0.102833E-05  -0.328521E+02   0.148333E+02   0.159329E-06   0.102833E-05   0.159329E-06   0.163585E-08
  1726   0.359064E+03  -0.328932E+02   0.102136E-05  -0.328932E+02   0.147014E+02   0.158314E-06   0.102136E-05   0.158314E-06   0.163337E-08
  1727   0.359653E+03  -0.329268E+02   0.101461E-05  -0.329268E+02   0.145694E+02   0.157227E-06   0.101461E-05   0.157227E-06   0.163089E-08
  1728   0.360240E+03  -0.329531E+02   0.100821E-05  -0.329531E+02   0.144372E+02   0.156067E-06   0.100821E-05   0.156067E-06   0.162842E-08
  1729   0.360827E+03  -0.329719E+02   0.100229E-05  -0.329719E+02   0.143051E+02   0.154830E-06   0.100229E-05   0.154830E-06   0.162595E-08
  1730   0.361412E+03  -0.329833E+02   0.996984E-06  -0.329833E+02   0.141729E+02   0.153517E-06   0.996984E-06   0.153517E-06   0.162349E-08
  1731   0.361994E+03  -0.329873E+02   0.992425E-06  -0.329873E+02   0.140406E+02   0.152123E-06   0.992425E-06   0.152123E-06   0.162103E-08
  1732   0.362574E+03  -0.329839E+02   0.988745E-06  -0.329839E+02   0.139085E+02   0.150648E-06   0.988745E-06   0.150648E-06   0.161857E-08
  1733   0.363151E+03  -0.329731E+02   0.986075E-06  -0.329731E+02   0.137764E+02   0.149089E-06   0.986075E-06   0.149089E-06   0.161612E-08
  1734   0.363724E+03  -0.329550E+02   0.984547E-06  -0.329550E+02   0.136444E+02   0.147444E-06   0.984547E-06   0.147444E-06   0.161367E-08
  1735   0.364292E+03  -0.329295E+02   0.984293E-06  -0.329295E+02   0.135126E+02   0.145711E-06   0.984293E-06   0.145711E-06   0.161123E-08
  1736   0.364857E+03  -0.328968E+02   0.985445E-06  -0.328968E+02   0.133810E+02   0.143889E-06   0.985445E-06   0.143889E-06   0.160879E-08
  1737   0.365416E+03  -0.328567E+02   0.988136E-06  -0.328567E+02   0.132497E+02   0.141974E-06   0.988136E-06   0.141974E-06   0.160635E-08
  1738   0.365970E+03  -0.328096E+02   0.992497E-06  -0.328096E+02   0.131186E+02   0.139966E-06   0.992497E-06   0.139966E-06   0.160392E-08
  1739   0.366518E+03  -0.327553E+02   0.998660E-06  -0.327553E+02   0.129878E+02   0.137862E-06   0.998660E-06   0.137862E-06   0.160150E-08
  1740   0.367061E+03  -0.326939E+02   0.100676E-05  -0.326939E+02   0.128574E+02   0.135660E-06   0.100676E-05   0.135660E-06   0.159907E-08
  1741   0.367597E+03  -0.326253E+02   0.101692E-05  -0.326253E+02   0.127274E+02   0.133359E-06   0.101692E-05   0.133359E-06   0.159665E-08
  1742   0.368127E+03  -0.325498E+02   0.102928E-05  -0.325498E+02   0.125978E+02   0.130955E-06   0.102928E-05   0.130955E-06   0.159424E-08
  1743   0.368649E+03  -0.324672E+02   0.104397E-05  -0.324672E+02   0.124686E+02   0.128447E-06   0.104397E-05   0.128447E-06   0.159183E-08
  1744   0.369162E+03  -0.323776E+02   0.106113E-05  -0.323776E+02   0.123400E+02   0.125834E-06   0.106113E-05   0.125834E-06   0.158942E-08
  1745   0.369669E+03  -0.322809E+02   0.108088E-05  -0.322809E+02   0.122118E+02   0.123113E-06   0.108088E-05   0.123113E-06   0.158702E-08
  1746   0.370166E+03  -0.321774E+02   0.110335E-05  -0.321774E+02   0.120841E+02   0.120281E-06   0.110335E-05   0.120281E-06   0.158462E-08
  1747   0.370654E+03  -0.320668E+02   0.112868E-05  -0.320668E+02   0.119570E+02   0.117338E-06   0.112868E-05   0.117338E-06   0.158222E-08
  1748   0.371134E+03  -0.319494E+02   0.115700E-05  -0.319494E+02   0.118305E+02   0.114281E-06   0.115700E-05   0.114281E-06   0.157983E-08
  1749   0.371603E+03  -0.318250E+02   0.118845E-05  -0.318250E+02   0.117046E+02   0.111107E-06   0.118845E-05   0.111107E-06   0.157744E-08
  1750   0.372063E+03  -0.316938E+02   0.122315E-05  -0.316938E+02   0.115793E+02   0.107816E-06   0.122315E-05   0.107816E-06   0.157506E-08
  1751   0.372513E+03  -0.315559E+02   0.126118E-05  -0.315559E+02   0.114547E+02   0.104406E-06   0.126118E-05   0.104406E-06   0.157268E-08
  1752   0.372952E+03  -0.314113E+02   0.130242E-05  -0.314113E+02   0.113308E+02   0.100882E-06   0.130242E-05   0.100882E-06   0.157030E-08
  1753   0.373380E+03  -0.312602E+02   0.134669E-05  -0.312602E+02   0.112076E+02   0.972513E-07   0.134669E-05   0.972513E-07   0.156793E-08
  1754   0.373797E+03  -0.311027E+02   0.139381E-05  -0.311027E+02   0.110852E+02   0.935193E-07   0.139381E-05   0.935193E-07   0.156556E-08
  1755   0.374201E+03  -0.309390E+02   0.144360E-05  -0.309390E+02   0.109637E+02   0.896927E-07   0.144360E-05   0.896927E-07   0.156320E-08
  1756   0.374594E+03  -0.307691E+02   0.149589E-05  -0.307691E+02   0.108430E+02   0.857778E-07   0.149589E-05   0.857778E-07   0.156084E-08
  1757   0.374973E+03  -0.305932E+02   0.155050E-05  -0.305932E+02   0.107233E+02   0.817810E-07   0.155050E-05   0.817810E-07   0.155848E-08
  1758   0.375340E+03  -0.304115E+02   0.160725E-05  -0.304115E+02   0.106045E+02   0.777086E-07   0.160725E-05   0.777086E-07   0.155613E-08
  1759   0.375692E+03  -0.302240E+02   0.166596E-05  -0.302240E+02   0.104867E+02   0.735670E-07   0.166596E-05   0.735670E-07   0.155378E-08
  1760   0.376031E+03  -0.300309E+02   0.172645E-05  -0.300309E+02   0.103699E+02   0.693625E-07   0.172645E-05   0.693625E-07   0.155144E-08
  1761   0.376355E+03  -0.298324E+02   0.178855E-05  -0.298324E+02   0.102542E+02   0.651015E-07   0.178855E-05   0.651015E-07   0.154910E-08
  1762   0.376665E+03  -0.296284E+02   0.185207E-05  -0.296284E+02   0.101396E+02   0.607903E-07   0.185207E-05   0.607903E-07   0.154676E-08
  1763   0.376959E+03  -0.294193E+02   0.191685E-05  -0.294193E+02   0.100261E+02   0.564352E-07   0.191685E-05   0.564352E-07   0.154443E-08
  1764   0.377238E+03  -0.292051E+02   0.198269E-05  -0.292051E+02   0.991379E+01   0.520427E-07   0.198269E-05   0.520427E-07   0.154210E-08
  1765   0.377503E+03  -0.289860E+02   0.204943E-05  -0.289860E+02   0.980268E+01   0.476190E-07   0.204943E-05   0.476190E-07   0.153977E-08
  1766   0.377751E+03  -0.287621E+02   0.211688E-05  -0.287621E+02   0.969281E+01   0.431706E-07   0.211688E-05   0.431706E-07   0.153745E-08
  1767   0.377983E+03  -0.285335E+02   0.218486E-05  -0.285335E+02   0.958421E+01   0.387037E-07   0.218486E-05   0.387037E-07   0.153514E-08
  1768   0.378200E+03  -0.283005E+02   0.225321E-05  -0.283005E+02   0.947691E+01   0.342247E-07   0.225321E-05   0.342247E-07   0.153282E-08
  1769   0.378400E+03  -0.280629E+02   0.232174E-05  -0.280629E+02   0.937095E+01   0.297400E-07   0.232174E-05   0.297400E-07   0.153051E-08
  1770   0.378583E+03  -0.278212E+02   0.239027E-05  -0.278212E+02   0.926635E+01   0.252559E-07   0.239027E-05   0.252559E-07   0.152821E-08
  1771   0.378749E+03  -0.275754E+02   0.245862E-05  -0.275754E+02   0.916315E+01   0.207788E-07   0.245862E-05   0.207788E-07   0.152590E-08
  1772   0.378898E+03  -0.273254E+02   0.252662E-05  -0.273254E+02   0.906136E+01   0.163150E-07   0.252662E-05   0.163150E-07   0.152361E-08
  1773   0.379030E+03  -0.270716E+02   0.259409E-05  -0.270716E+02   0.896101E+01   0.118709E-07   0.259409E-05   0.118709E-07   0.152131E-08
  1774   0.379144E+03  -0.268140E+02   0.266085E-05  -0.268140E+02   0.886213E+01   0.745275E-08   0.266085E-05   0.745275E-08   0.151902E-08
  1775   0.379240E+03  -0.265527E+02   0.272671E-05  -0.265527E+02   0.876474E+01   0.306699E-08   0.272671E-05   0.306699E-08   0.151673E-08
  1776   0.379317E+03  -0.262880E+02   0.279152E-05  -0.262880E+02   0.866888E+01  -0.128005E-08   0.279152E-05  -0.128005E-08   0.151445E-08
  1777   0.379376E+03  -0.260197E+02   0.285508E-05  -0.260197E+02   0.857457E+01  -0.558203E-08   0.285508E-05  -0.558203E-08   0.151217E-08
  1778   0.379417E+03  -0.257481E+02   0.291721E-05  -0.257481E+02   0.848181E+01  -0.983259E-08   0.291721E-05  -0.983259E-08   0.150989E-08
  1779   0.379439E+03  -0.254734E+02   0.297775E-05  -0.254734E+02   0.839065E+01  -0.140254E-07   0.297775E-05  -0.140254E-07   0.150762E-08
  1780   0.379442E+03  -0.251956E+02   0.303651E-05  -0.251956E+02   0.830110E+01  -0.181541E-07   0.303651E-05  -0.181541E-07   0.150535E-08
  1781   0.379425E+03  -0.249148E+02   0.309331E-05  -0.249148E+02   0.821318E+01  -0.222123E-07   0.309331E-05  -0.222123E-07   0.150309E-08
  1782   0.379390E+03  -0.246312E+02   0.314798E-05  -0.246312E+02   0.812692E+01  -0.261937E-07   0.314798E-05  -0.261937E-07   0.150083E-08
  1783   0.379334E+03  -0.243449E+02   0.320033E-05  -0.243449E+02   0.804233E+01  -0.300920E-07   0.320033E-05  -0.300920E-07   0.149857E-08
  1784   0.379260E+03  -0.240559E+02   0.325019E-05  -0.240559E+02   0.795942E+01  -0.339007E-07   0.325019E-05  -0.339007E-07   0.149632E-08
  1785   0.379165E+03  -0.237644E+02   0.329739E-05  -0.237644E+02   0.787823E+01  -0.376136E-07   0.329739E-05  -0.376136E-07   0.149407E-08
  1786   0.379051E+03  -0.234705E+02   0.334173E-05  -0.234705E+02   0.779877E+01  -0.412242E-07   0.334173E-05  -0.412242E-07   0.149182E-08
  1787   0.378917E+03  -0.231743E+02   0.338305E-05  -0.231743E+02   0.772104E+01  -0.447263E-07   0.338305E-05  -0.447263E-07   0.148958E-08
  1788   0.378762E+03  -0.228759E+02   0.342117E-05  -0.228759E+02   0.764507E+01  -0.481135E-07   0.342117E-05  -0.481135E-07   0.148734E-08
  1789   0.378587E+03  -0.225754E+02   0.345591E-05  -0.225754E+02   0.757087E+01  -0.513794E-07   0.345591E-05  -0.513794E-07   0.148511E-08
  1790   0.378393E+03  -0.222728E+02   0.348709E-05  -0.222728E+02   0.749846E+01  -0.545177E-07   0.348709E-05  -0.545177E-07   0.148288E-08
  1791   0.378177E+03  -0.219684E+02   0.351453E-05  -0.219684E+02   0.742786E+01  -0.575221E-07   0.351453E-05  -0.575221E-07   0.148065E-08
  1792   0.377940E+03  -0.216621E+02   0.353805E-05  -0.216621E+02   0.735906E+01  -0.603861E-07   0.353805E-05  -0.603861E-07   0.147842E-08
  1793   0.377684E+03  -0.213542E+02   0.355749E-05  -0.213542E+02   0.729209E+01  -0.631035E-07   0.355749E-05  -0.631035E-07   0.147620E-08
  1794   0.377405E+03  -0.210446E+02   0.357265E-05  -0.210446E+02   0.722695E+01  -0.656678E-07   0.357265E-05  -0.656678E-07   0.147399E-08
  1795   0.377106E+03  -0.207335E+02   0.358336E-05  -0.207335E+02   0.716367E+01  -0.680728E-07   0.358336E-05  -0.680728E-07   0.147177E-08
  1796   0.376785E+03  -0.204209E+02   0.358944E-05  -0.204209E+02   0.710223E+01  -0.703121E-07   0.358944E-05  -0.703121E-07   0.146956E-08
  1797   0.376443E+03  -0.201070E+02   0.359071E-05  -0.201070E+02   0.704267E+01  -0.723794E-07   0.359071E-05  -0.723794E-07   0.146736E-08
  1798   0.376080E+03  -0.197918E+02   0.358700E-05  -0.197918E+02   0.698498E+01  -0.742682E-07   0.358700E-05  -0.742682E-07   0.146516E-08
  1799   0.375696E+03  -0.194754E+02   0.357813E-05  -0.194754E+02   0.692918E+01  -0.759722E-07   0.357813E-05  -0.759722E-07   0.146296E-08
  1800   0.375289E+03  -0.191579E+02   0.356392E-05  -0.191579E+02   0.687526E+01  -0.774852E-07   0.356392E-05  -0.774852E-07   0.146076E-08
  1801   0.374863E+03  -0.188394E+02   0.354426E-05  -0.188394E+02   0.682325E+01  -0.788029E-07   0.354426E-05  -0.788029E-07   0.145857E-08
  1802   0.374415E+03  -0.185200E+02   0.351933E-05  -0.185200E+02   0.677314E+01  -0.799304E-07   0.351933E-05  -0.799304E-07   0.145638E-08
  1803   0.373945E+03  -0.182000E+02   0.348935E-05  -0.182000E+02   0.672492E+01  -0.808746E-07   0.348935E-05  -0.808746E-07   0.145420E-08
  1804   0.373456E+03  -0.178794E+02   0.345457E-05  -0.178794E+02   0.667860E+01  -0.816428E-07   0.345457E-05  -0.816428E-07   0.145202E-08
  1805   0.372946E+03  -0.175584E+02   0.341522E-05  -0.175584E+02   0.663417E+01  -0.822420E-07   0.341522E-05  -0.822420E-07   0.144984E-08
  1806   0.372416E+03  -0.172373E+02   0.337156E-05  -0.172373E+02   0.659163E+01  -0.826795E-07   0.337156E-05  -0.826795E-07   0.144767E-08
  1807   0.371865E+03  -0.169160E+02   0.332381E-05  -0.169160E+02   0.655097E+01  -0.829624E-07   0.332381E-05  -0.829624E-07   0.144550E-08
  1808   0.371295E+03  -0.165949E+02   0.327221E-05  -0.165949E+02   0.651218E+01  -0.830977E-07   0.327221E-05  -0.830977E-07   0.144333E-08
  1809   0.370704E+03  -0.162740E+02   0.321701E-05  -0.162740E+02   0.647527E+01  -0.830927E-07   0.321701E-05  -0.830927E-07   0.144117E-08
  1810   0.370094E+03  -0.159535E+02   0.315844E-05  -0.159535E+02   0.644023E+01  -0.829544E-07   0.315844E-05  -0.829544E-07   0.143901E-08
  1811   0.369464E+03  -0.156335E+02   0.309674E-05  -0.156335E+02   0.640705E+01  -0.826900E-07   0.309674E-05  -0.826900E-07   0.143685E-08
  1812   0.368815E+03  -0.153142E+02   0.303215E-05  -0.153142E+02   0.637572E+01  -0.823067E-07   0.303215E-05  -0.823067E-07   0.143470E-08
  1813   0.368146E+03  -0.149957E+02   0.296492E-05  -0.149957E+02   0.634624E+01  -0.818116E-07   0.296492E-05  -0.818116E-07   0.143255E-08
  1814   0.367459E+03  -0.146782E+02   0.289527E-05  -0.146782E+02   0.631859E+01  -0.812117E-07   0.289527E-05  -0.812117E-07   0.143041E-08
  1815   0.366753E+03  -0.143617E+02   0.282344E-05  -0.143617E+02   0.629279E+01  -0.805143E-07   0.282344E-05  -0.805143E-07   0.142827E-08
  1816   0.366029E+03  -0.140465E+02   0.274969E-05  -0.140465E+02   0.626880E+01  -0.797265E-07   0.274969E-05  -0.797265E-07   0.142613E-08
  1817   0.365286E+03  -0.137327E+02   0.267424E-05  -0.137327E+02   0.624664E+01  -0.788555E-07   0.267424E-05  -0.788555E-07   0.142399E-08
  1818   0.364526E+03  -0.134203E+02   0.259733E-05  -0.134203E+02   0.622628E+01  -0.779082E-07   0.259733E-05  -0.779082E-07   0.142186E-08
  1819   0.363748E+03  -0.131095E+02   0.251921E-05  -0.131095E+02   0.620773E+01  -0.768920E-07   0.251921E-05  -0.768920E-07   0.141973E-08
  1820   0.362952E+03  -0.128005E+02   0.244011E-05  -0.128005E+02   0.619096E+01  -0.758139E-07   0.244011E-05  -0.758139E-07   0.141761E-08
  1821   0.362139E+03  -0.124933E+02   0.236027E-05  -0.124933E+02   0.617594E+01  -0.746811E-07   0.236027E-05  -0.746811E-07   0.141549E-08
  1822   0.361309E+03  -0.121881E+02   0.227993E-05  -0.121881E+02   0.616274E+01  -0.735007E-07   0.227993E-05  -0.735007E-07   0.141337E-08
  1823   0.360462E+03  -0.118850E+02   0.219933E-05  -0.118850E+02   0.615130E+01  -0.722798E-07   0.219933E-05  -0.722798E-07   0.141126E-08
  1824   0.359598E+03  -0.115842E+02   0.211871E-05  -0.115842E+02   0.614156E+01  -0.710255E-07   0.211871E-05  -0.710255E-07   0.140915E-08
  1825   0.358717E+03  -0.112856E+02   0.203831E-05  -0.112856E+02   0.613355E+01  -0.697451E-07   0.203831E-05  -0.697451E-07   0.140704E-08
  1826   0.357820E+03  -0.109895E+02   0.195836E-05  -0.109895E+02   0.612735E+01  -0.684457E-07   0.195836E-05  -0.684457E-07   0.140494E-08
  1827   0.356907E+03  -0.106959E+02   0.187911E-05  -0.106959E+02   0.612278E+01  -0.671343E-07   0.187911E-05  -0.671343E-07   0.140284E-08
  1828   0.355979E+03  -0.104050E+02   0.180079E-05  -0.104050E+02   0.611992E+01  -0.658181E-07   0.180079E-05  -0.658181E-07   0.140074E-08
  1829   0.355035E+03  -0.101168E+02   0.172365E-05  -0.101168E+02   0.611880E+01  -0.645043E-07   0.172365E-05  -0.645043E-07   0.139864E-08
  1830   0.354075E+03  -0.983139E+01   0.164792E-05  -0.983139E+01   0.611938E+01  -0.632000E-07   0.164792E-05  -0.632000E-07   0.139655E-08
  1831   0.353101E+03  -0.954895E+01   0.157384E-05  -0.954895E+01   0.612159E+01  -0.619123E-07   0.157384E-05  -0.619123E-07   0.139447E-08
  1832   0.352112E+03  -0.926952E+01   0.150165E-05  -0.926952E+01   0.612546E+01  -0.606484E-07   0.150165E-05  -0.606484E-07   0.139238E-08
  1833   0.351109E+03  -0.899322E+01   0.143159E-05  -0.899322E+01   0.613093E+01  -0.594154E-07   0.143159E-05  -0.594154E-07   0.139030E-08
  1834   0.350091E+03  -0.872011E+01   0.136389E-05  -0.872011E+01   0.613812E+01  -0.582204E-07   0.136389E-05  -0.582204E-07   0.138823E-08
  1835   0.349060E+03  -0.845030E+01   0.129881E-05  -0.845030E+01   0.614688E+01  -0.570706E-07   0.129881E-05  -0.570706E-07   0.138615E-08
  1836   0.348014E+03  -0.818387E+01   0.123657E-05  -0.818387E+01   0.615724E+01  -0.559731E-07   0.123657E-05  -0.559731E-07   0.138408E-08
  1837   0.346955E+03  -0.792090E+01   0.117741E-05  -0.792090E+01   0.616922E+01  -0.549351E-07   0.117741E-05  -0.549351E-07   0.138202E-08
  1838   0.345882E+03  -0.766148E+01   0.112158E-05  -0.766148E+01   0.618278E+01  -0.539636E-07   0.112158E-05  -0.539636E-07   0.137996E-08
  1839   0.344795E+03  -0.740569E+01   0.106931E-05  -0.740569E+01   0.619794E+01  -0.530659E-07   0.106931E-05  -0.530659E-07   0.137790E-08
  1840   0.343696E+03  -0.715360E+01   0.102085E-05  -0.715360E+01   0.621463E+01  -0.522490E-07   0.102085E-05  -0.522490E-07   0.137584E-08
  1841   0.342583E+03  -0.690528E+01   0.976424E-06  -0.690528E+01   0.623290E+01  -0.515201E-07   0.976424E-06  -0.515201E-07   0.137379E-08
  1842   0.341458E+03  -0.666079E+01   0.936280E-06  -0.666079E+01   0.625260E+01  -0.508863E-07   0.936280E-06  -0.508863E-07   0.137174E-08
  1843   0.340320E+03  -0.642020E+01   0.900655E-06  -0.642020E+01   0.627391E+01  -0.503548E-07   0.900655E-06  -0.503548E-07   0.136969E-08
  1844   0.339170E+03  -0.618360E+01   0.869788E-06  -0.618360E+01   0.629671E+01  -0.499327E-07   0.869788E-06  -0.499327E-07   0.136765E-08
  1845   0.338008E+03  -0.595103E+01   0.843917E-06  -0.595103E+01   0.632094E+01  -0.496271E-07   0.843917E-06  -0.496271E-07   0.136561E-08
  1846   0.336833E+03  -0.572257E+01   0.823283E-06  -0.572257E+01   0.634670E+01  -0.494452E-07   0.823283E-06  -0.494452E-07   0.136357E-08
  1847   0.335648E+03  -0.549828E+01   0.808124E-06  -0.549828E+01   0.637395E+01  -0.493941E-07   0.808124E-06  -0.493941E-07   0.136153E-08
  1848   0.334450E+03  -0.527821E+01   0.798679E-06  -0.527821E+01   0.640261E+01  -0.494810E-07   0.798679E-06  -0.494810E-07   0.135950E-08
  1849   0.333241E+03  -0.506242E+01   0.795186E-06  -0.506242E+01   0.643273E+01  -0.497129E-07   0.795186E-06  -0.497129E-07   0.135748E-08
  1850   0.332020E+03  -0.485096E+01   0.797886E-06  -0.485096E+01   0.646425E+01  -0.500971E-07   0.797886E-06  -0.500971E-07   0.135545E-08
  1851   0.330789E+03  -0.464392E+01   0.806941E-06  -0.464392E+01   0.649718E+01  -0.506385E-07   0.806941E-06  -0.506385E-07   0.135343E-08
  1852   0.329547E+03  -0.444133E+01   0.822209E-06  -0.444133E+01   0.653145E+01  -0.513336E-07   0.822209E-06  -0.513336E-07   0.135142E-08
  1853   0.328294E+03  -0.424326E+01   0.843474E-06  -0.424326E+01   0.656714E+01  -0.521768E-07   0.843474E-06  -0.521768E-07   0.134940E-08
  1854   0.327032E+03  -0.404974E+01   0.870518E-06  -0.404974E+01   0.660401E+01  -0.531624E-07   0.870518E-06  -0.531624E-07   0.134739E-08
  1855   0.325760E+03  -0.386081E+01   0.903126E-06  -0.386081E+01   0.664222E+01  -0.542848E-07   0.903126E-06  -0.542848E-07   0.134538E-08
  1856   0.324481E+03  -0.367652E+01   0.941078E-06  -0.367652E+01   0.668161E+01  -0.555384E-07   0.941078E-06  -0.555384E-07   0.134338E-08
  1857   0.323192E+03  -0.349692E+01   0.984159E-06  -0.349692E+01   0.672224E+01  -0.569176E-07   0.984159E-06  -0.569176E-07   0.134138E-08
  1858   0.321896E+03  -0.332203E+01   0.103215E-05  -0.332203E+01   0.676398E+01  -0.584166E-07   0.103215E-05  -0.584166E-07   0.133938E-08
  1859   0.320593E+03  -0.315191E+01   0.108484E-05  -0.315191E+01   0.680681E+01  -0.600299E-07   0.108484E-05  -0.600299E-07   0.133739E-08
  1860   0.319284E+03  -0.298659E+01   0.114200E-05  -0.298659E+01   0.685073E+01  -0.617519E-07   0.114200E-05  -0.617519E-07   0.133539E-08
  1861   0.317967E+03  -0.282610E+01   0.120342E-05  -0.282610E+01   0.689574E+01  -0.635768E-07   0.120342E-05  -0.635768E-07   0.133341E-08
  1862   0.316645E+03  -0.267047E+01   0.126889E-05  -0.267047E+01   0.694169E+01  -0.654992E-07   0.126889E-05  -0.654992E-07   0.133142E-08
  1863   0.315318E+03  -0.251974E+01   0.133818E-05  -0.251974E+01   0.698865E+01  -0.675132E-07   0.133818E-05  -0.675132E-07   0.132944E-08
  1864   0.313986E+03  -0.237396E+01   0.141108E-05  -0.237396E+01   0.703660E+01  -0.696133E-07   0.141108E-05  -0.696133E-07   0.132746E-08
  1865   0.312649E+03  -0.223313E+01   0.148737E-05  -0.223313E+01   0.708534E+01  -0.717939E-07   0.148737E-05  -0.717939E-07   0.132549E-08
  1866   0.311308E+03  -0.209730E+01   0.156683E-05  -0.209730E+01   0.713499E+01  -0.740492E-07   0.156683E-05  -0.740492E-07   0.132351E-08
  1867   0.309963E+03  -0.196650E+01   0.164926E-05  -0.196650E+01   0.718549E+01  -0.763738E-07   0.164926E-05  -0.763738E-07   0.132154E-08
  1868   0.308616E+03  -0.184072E+01   0.173442E-05  -0.184072E+01   0.723676E+01  -0.787619E-07   0.173442E-05  -0.787619E-07   0.131958E-08
  1869   0.307264E+03  -0.172001E+01   0.182210E-05  -0.172001E+01   0.728879E+01  -0.812079E-07   0.182210E-05  -0.812079E-07   0.131761E-08
  1870   0.305911E+03  -0.160437E+01   0.191210E-05  -0.160437E+01   0.734157E+01  -0.837062E-07   0.191210E-05  -0.837062E-07   0.131565E-08
  1871   0.304557E+03  -0.149383E+01   0.200418E-05  -0.149383E+01   0.739504E+01  -0.862511E-07   0.200418E-05  -0.862511E-07   0.131370E-08
  1872   0.303200E+03  -0.138839E+01   0.209813E-05  -0.138839E+01   0.744919E+01  -0.888371E-07   0.209813E-05  -0.888371E-07   0.131174E-08
  1873   0.301842E+03  -0.128809E+01   0.219373E-05  -0.128809E+01   0.750401E+01  -0.914583E-07   0.219373E-05  -0.914583E-07   0.130979E-08
  1874   0.300482E+03  -0.119293E+01   0.229078E-05  -0.119293E+01   0.755936E+01  -0.941094E-07   0.229078E-05  -0.941094E-07   0.130785E-08
