#    L    TT             EE             BB             TE          
  1174   0.109558E+04   0.130601E+02   0.752416E-01  -0.999865E+01
  1175   0.109238E+04   0.131380E+02   0.752122E-01  -0.930741E+01
  1176   0.108912E+04   0.132195E+02   0.751818E-01  -0.862705E+01
  1177   0.108582E+04   0.133047E+02   0.751505E-01  -0.795781E+01
  1178   0.108246E+04   0.133935E+02   0.751183E-01  -0.729996E+01
  1179   0.107905E+04   0.134858E+02   0.750853E-01  -0.665374E+01
  1180   0.107560E+04   0.135816E+02   0.750513E-01  -0.601941E+01
  1181   0.107209E+04   0.136809E+02   0.750164E-01  -0.539722E+01
  1182   0.106854E+04   0.137835E+02   0.749807E-01  -0.478736E+01
  1183   0.106495E+04   0.138894E+02   0.749441E-01  -0.419008E+01
  1184   0.106131E+04   0.139987E+02   0.749066E-01  -0.360560E+01
  1185   0.105763E+04   0.141110E+02   0.748683E-01  -0.303415E+01
  1186   0.105390E+04   0.142265E+02   0.748292E-01  -0.247595E+01
  1187   0.105013E+04   0.143450E+02   0.747891E-01  -0.193122E+01
  1188   0.104633E+04   0.144665E+02   0.747483E-01  -0.140013E+01
  1189   0.104249E+04   0.145910E+02   0.747066E-01  -0.882834E+00
  1190   0.103860E+04   0.147183E+02   0.746642E-01  -0.379494E+00
  1191   0.103469E+04   0.148483E+02   0.746209E-01   0.109736E+00
  1192   0.103074E+04   0.149811E+02   0.745768E-01   0.584689E+00
  1193   0.102676E+04   0.151166E+02   0.745319E-01   0.104522E+01
  1194   0.102275E+04   0.152545E+02   0.744862E-01   0.149116E+01
  1195   0.101871E+04   0.153950E+02   0.744398E-01   0.192240E+01
  1196   0.101463E+04   0.155379E+02   0.743926E-01   0.233882E+01
  1197   0.101053E+04   0.156831E+02   0.743446E-01   0.274030E+01
  1198   0.100641E+04   0.158306E+02   0.742959E-01   0.312676E+01
  1199   0.100226E+04   0.159803E+02   0.742465E-01   0.349798E+01
  1200   0.998092E+03   0.161320E+02   0.741963E-01   0.385400E+01
  1201   0.993899E+03   0.162859E+02   0.741454E-01   0.419455E+01
  1202   0.989686E+03   0.164417E+02   0.740938E-01   0.451972E+01
  1203   0.985452E+03   0.165993E+02   0.740415E-01   0.482928E+01
  1204   0.981205E+03   0.167588E+02   0.739886E-01   0.512323E+01
  1205   0.976937E+03   0.169199E+02   0.739349E-01   0.540143E+01
  1206   0.972655E+03   0.170827E+02   0.738806E-01   0.566388E+01
  1207   0.968359E+03   0.172470E+02   0.738256E-01   0.591050E+01
  1208   0.964056E+03   0.174129E+02   0.737700E-01   0.614113E+01
  1209   0.959745E+03   0.175800E+02   0.737138E-01   0.635586E+01
  1210   0.955420E+03   0.177486E+02   0.736569E-01   0.655452E+01
  1211   0.951087E+03   0.179183E+02   0.735994E-01   0.673725E+01
  1212   0.946753E+03   0.180892E+02   0.735414E-01   0.690398E+01
  1213   0.942411E+03   0.182612E+02   0.734827E-01   0.705463E+01
  1214   0.938067E+03   0.184342E+02   0.734235E-01   0.718918E+01
  1215   0.933730E+03   0.186080E+02   0.733637E-01   0.730769E+01
  1216   0.929383E+03   0.187827E+02   0.733034E-01   0.741009E+01
  1217   0.925041E+03   0.189582E+02   0.732425E-01   0.749643E+01
  1218   0.920705E+03   0.191343E+02   0.731811E-01   0.756671E+01
  1219   0.916373E+03   0.193109E+02   0.731192E-01   0.762082E+01
  1220   0.912039E+03   0.194880E+02   0.730568E-01   0.765898E+01
  1221   0.907723E+03   0.196655E+02   0.729939E-01   0.768095E+01
  1222   0.903404E+03   0.198433E+02   0.729306E-01   0.768693E+01
  1223   0.899103E+03   0.200213E+02   0.728668E-01   0.767698E+01
  1224   0.894806E+03   0.201995E+02   0.728025E-01   0.765108E+01
  1225   0.890526E+03   0.203777E+02   0.727378E-01   0.760950E+01
  1226   0.886257E+03   0.205559E+02   0.726728E-01   0.755223E+01
  1227   0.882005E+03   0.207340E+02   0.726073E-01   0.747930E+01
  1228   0.877769E+03   0.209120E+02   0.725414E-01   0.739100E+01
  1229   0.873559E+03   0.210898E+02   0.724752E-01   0.728729E+01
  1230   0.869364E+03   0.212672E+02   0.724087E-01   0.716831E+01
  1231   0.865186E+03   0.214443E+02   0.723418E-01   0.703409E+01
  1232   0.861031E+03   0.216209E+02   0.722745E-01   0.688490E+01
  1233   0.856906E+03   0.217969E+02   0.722070E-01   0.672065E+01
  1234   0.852796E+03   0.219722E+02   0.721392E-01   0.654159E+01
  1235   0.848717E+03   0.221469E+02   0.720711E-01   0.634769E+01
  1236   0.844660E+03   0.223207E+02   0.720028E-01   0.613914E+01
  1237   0.840631E+03   0.224936E+02   0.719343E-01   0.591606E+01
  1238   0.836632E+03   0.226656E+02   0.718655E-01   0.567864E+01
  1239   0.832662E+03   0.228366E+02   0.717965E-01   0.542698E+01
  1240   0.828720E+03   0.230063E+02   0.717273E-01   0.516127E+01
  1241   0.824814E+03   0.231750E+02   0.716580E-01   0.488169E+01
  1242   0.820943E+03   0.233424E+02   0.715885E-01   0.458844E+01
  1243   0.817099E+03   0.235084E+02   0.715189E-01   0.428161E+01
  1244   0.813291E+03   0.236731E+02   0.714492E-01   0.396131E+01
  1245   0.809517E+03   0.238362E+02   0.713793E-01   0.362786E+01
  1246   0.805784E+03   0.239978E+02   0.713094E-01   0.328138E+01
  1247   0.802086E+03   0.241578E+02   0.712394E-01   0.292206E+01
  1248   0.798429E+03   0.243160E+02   0.711694E-01   0.255008E+01
  1249   0.794805E+03   0.244725E+02   0.710993E-01   0.216561E+01
  1250   0.791229E+03   0.246270E+02   0.710292E-01   0.176886E+01
  1251   0.787686E+03   0.247798E+02   0.709592E-01   0.136006E+01
  1252   0.784184E+03   0.249305E+02   0.708891E-01   0.939468E+00
  1253   0.780729E+03   0.250792E+02   0.708190E-01   0.507341E+00
  1254   0.777314E+03   0.252259E+02   0.707491E-01   0.639195E-01
  1255   0.773946E+03   0.253704E+02   0.706791E-01  -0.390527E+00
  1256   0.770625E+03   0.255127E+02   0.706093E-01  -0.855759E+00
  1257   0.767352E+03   0.256527E+02   0.705395E-01  -0.133153E+01
  1258   0.764125E+03   0.257906E+02   0.704699E-01  -0.181759E+01
  1259   0.760938E+03   0.259259E+02   0.704004E-01  -0.231368E+01
  1260   0.757812E+03   0.260590E+02   0.703310E-01  -0.281957E+01
  1261   0.754726E+03   0.261895E+02   0.702618E-01  -0.333501E+01
  1262   0.751694E+03   0.263174E+02   0.701927E-01  -0.385975E+01
  1263   0.748715E+03   0.264427E+02   0.701238E-01  -0.439355E+01
  1264   0.745783E+03   0.265655E+02   0.700552E-01  -0.493616E+01
  1265   0.742905E+03   0.266854E+02   0.699867E-01  -0.548730E+01
  1266   0.740072E+03   0.268026E+02   0.699184E-01  -0.604669E+01
  1267   0.737301E+03   0.269171E+02   0.698504E-01  -0.661405E+01
  1268   0.734583E+03   0.270286E+02   0.697826E-01  -0.718909E+01
  1269   0.731919E+03   0.271373E+02   0.697151E-01  -0.777154E+01
  1270   0.729308E+03   0.272431E+02   0.696479E-01  -0.836113E+01
  1271   0.726750E+03   0.273459E+02   0.695809E-01  -0.895752E+01
  1272   0.724252E+03   0.274457E+02   0.695142E-01  -0.956055E+01
  1273   0.721808E+03   0.275423E+02   0.694478E-01  -0.101698E+02
  1274   0.719417E+03   0.276359E+02   0.693818E-01  -0.107850E+02
  1275   0.717085E+03   0.277265E+02   0.693160E-01  -0.114060E+02
  1276   0.714810E+03   0.278138E+02   0.692506E-01  -0.120323E+02
  1277   0.712593E+03   0.278980E+02   0.691855E-01  -0.126639E+02
  1278   0.710434E+03   0.279789E+02   0.691208E-01  -0.133001E+02
  1279   0.708331E+03   0.280565E+02   0.690564E-01  -0.139410E+02
  1280   0.706287E+03   0.281309E+02   0.689924E-01  -0.145862E+02
  1281   0.704301E+03   0.282019E+02   0.689288E-01  -0.152354E+02
  1282   0.702373E+03   0.282695E+02   0.688656E-01  -0.158883E+02
  1283   0.700503E+03   0.283337E+02   0.688028E-01  -0.165445E+02
  1284   0.698691E+03   0.283945E+02   0.687403E-01  -0.172039E+02
  1285   0.696938E+03   0.284518E+02   0.686783E-01  -0.178661E+02
  1286   0.695243E+03   0.285055E+02   0.686167E-01  -0.185309E+02
  1287   0.693607E+03   0.285559E+02   0.685556E-01  -0.191979E+02
  1288   0.692029E+03   0.286026E+02   0.684948E-01  -0.198668E+02
  1289   0.690509E+03   0.286459E+02   0.684345E-01  -0.205373E+02
  1290   0.689048E+03   0.286857E+02   0.683747E-01  -0.212092E+02
  1291   0.687646E+03   0.287219E+02   0.683153E-01  -0.218822E+02
  1292   0.686301E+03   0.287547E+02   0.682563E-01  -0.225559E+02
  1293   0.685015E+03   0.287839E+02   0.681979E-01  -0.232299E+02
  1294   0.683788E+03   0.288096E+02   0.681399E-01  -0.239043E+02
  1295   0.682617E+03   0.288317E+02   0.680824E-01  -0.245785E+02
  1296   0.681505E+03   0.288502E+02   0.680254E-01  -0.252523E+02
  1297   0.680450E+03   0.288652E+02   0.679689E-01  -0.259255E+02
  1298   0.679452E+03   0.288766E+02   0.679128E-01  -0.265977E+02
  1299   0.678511E+03   0.288843E+02   0.678573E-01  -0.272687E+02
  1300   0.677625E+03   0.288885E+02   0.678023E-01  -0.279382E+02
  1301   0.676797E+03   0.288891E+02   0.677479E-01  -0.286060E+02
  1302   0.676023E+03   0.288862E+02   0.676939E-01  -0.292717E+02
  1303   0.675305E+03   0.288796E+02   0.676405E-01  -0.299351E+02
  1304   0.674641E+03   0.288695E+02   0.675876E-01  -0.305959E+02
  1305   0.674034E+03   0.288559E+02   0.675353E-01  -0.312537E+02
  1306   0.673480E+03   0.288387E+02   0.674835E-01  -0.319084E+02
  1307   0.672979E+03   0.288180E+02   0.674322E-01  -0.325595E+02
  1308   0.672533E+03   0.287938E+02   0.673815E-01  -0.332070E+02
  1309   0.672139E+03   0.287660E+02   0.673314E-01  -0.338504E+02
  1310   0.671797E+03   0.287348E+02   0.672818E-01  -0.344893E+02
  1311   0.671508E+03   0.287000E+02   0.672328E-01  -0.351238E+02
  1312   0.671270E+03   0.286618E+02   0.671844E-01  -0.357534E+02
  1313   0.671082E+03   0.286200E+02   0.671365E-01  -0.363777E+02
  1314   0.670945E+03   0.285748E+02   0.670893E-01  -0.369968E+02
  1315   0.670857E+03   0.285262E+02   0.670426E-01  -0.376100E+02
  1316   0.670818E+03   0.284741E+02   0.669965E-01  -0.382174E+02
  1317   0.670828E+03   0.284188E+02   0.669510E-01  -0.388188E+02
  1318   0.670885E+03   0.283601E+02   0.669061E-01  -0.394136E+02
  1319   0.670990E+03   0.282982E+02   0.668617E-01  -0.400019E+02
  1320   0.671141E+03   0.282331E+02   0.668180E-01  -0.405833E+02
  1321   0.671338E+03   0.281647E+02   0.667748E-01  -0.411575E+02
  1322   0.671580E+03   0.280932E+02   0.667323E-01  -0.417245E+02
  1323   0.671867E+03   0.280185E+02   0.666904E-01  -0.422838E+02
  1324   0.672197E+03   0.279408E+02   0.666490E-01  -0.428354E+02
  1325   0.672570E+03   0.278599E+02   0.666083E-01  -0.433790E+02
  1326   0.672985E+03   0.277760E+02   0.665681E-01  -0.439143E+02
  1327   0.673441E+03   0.276890E+02   0.665285E-01  -0.444412E+02
  1328   0.673938E+03   0.275989E+02   0.664896E-01  -0.449594E+02
  1329   0.674474E+03   0.275060E+02   0.664512E-01  -0.454688E+02
  1330   0.675049E+03   0.274101E+02   0.664134E-01  -0.459692E+02
  1331   0.675663E+03   0.273114E+02   0.663762E-01  -0.464603E+02
  1332   0.676312E+03   0.272098E+02   0.663396E-01  -0.469420E+02
  1333   0.676999E+03   0.271054E+02   0.663035E-01  -0.474142E+02
  1334   0.677720E+03   0.269983E+02   0.662680E-01  -0.478765E+02
  1335   0.678476E+03   0.268885E+02   0.662331E-01  -0.483289E+02
  1336   0.679266E+03   0.267760E+02   0.661988E-01  -0.487712E+02
  1337   0.680087E+03   0.266609E+02   0.661650E-01  -0.492032E+02
  1338   0.680942E+03   0.265433E+02   0.661318E-01  -0.496248E+02
  1339   0.681826E+03   0.264231E+02   0.660992E-01  -0.500358E+02
  1340   0.682740E+03   0.263005E+02   0.660670E-01  -0.504362E+02
  1341   0.683684E+03   0.261754E+02   0.660354E-01  -0.508257E+02
  1342   0.684655E+03   0.260481E+02   0.660044E-01  -0.512040E+02
  1343   0.685653E+03   0.259183E+02   0.659738E-01  -0.515713E+02
  1344   0.686676E+03   0.257863E+02   0.659438E-01  -0.519273E+02
  1345   0.687725E+03   0.256519E+02   0.659143E-01  -0.522719E+02
  1346   0.688797E+03   0.255155E+02   0.658853E-01  -0.526049E+02
  1347   0.689892E+03   0.253768E+02   0.658567E-01  -0.529263E+02
  1348   0.691009E+03   0.252360E+02   0.658287E-01  -0.532358E+02
  1349   0.692146E+03   0.250933E+02   0.658011E-01  -0.535333E+02
  1350   0.693304E+03   0.249486E+02   0.657740E-01  -0.538191E+02
  1351   0.694480E+03   0.248019E+02   0.657473E-01  -0.540928E+02
  1352   0.695674E+03   0.246535E+02   0.657210E-01  -0.543545E+02
  1353   0.696887E+03   0.245032E+02   0.656953E-01  -0.546041E+02
  1354   0.698110E+03   0.243514E+02   0.656699E-01  -0.548415E+02
  1355   0.699353E+03   0.241978E+02   0.656449E-01  -0.550666E+02
  1356   0.700611E+03   0.240428E+02   0.656203E-01  -0.552795E+02
  1357   0.701882E+03   0.238863E+02   0.655962E-01  -0.554799E+02
  1358   0.703167E+03   0.237283E+02   0.655724E-01  -0.556679E+02
  1359   0.704460E+03   0.235689E+02   0.655490E-01  -0.558434E+02
  1360   0.705759E+03   0.234083E+02   0.655259E-01  -0.560062E+02
  1361   0.707066E+03   0.232464E+02   0.655032E-01  -0.561564E+02
  1362   0.708388E+03   0.230833E+02   0.654809E-01  -0.562940E+02
  1363   0.709711E+03   0.229190E+02   0.654588E-01  -0.564187E+02
  1364   0.711042E+03   0.227537E+02   0.654371E-01  -0.565307E+02
  1365   0.712381E+03   0.225873E+02   0.654157E-01  -0.566300E+02
  1366   0.713715E+03   0.224200E+02   0.653946E-01  -0.567164E+02
  1367   0.715057E+03   0.222519E+02   0.653738E-01  -0.567900E+02
  1368   0.716401E+03   0.220829E+02   0.653533E-01  -0.568508E+02
  1369   0.717740E+03   0.219132E+02   0.653331E-01  -0.568987E+02
  1370   0.719089E+03   0.217428E+02   0.653131E-01  -0.569339E+02
  1371   0.720426E+03   0.215718E+02   0.652933E-01  -0.569562E+02
  1372   0.721765E+03   0.214003E+02   0.652738E-01  -0.569658E+02
  1373   0.723101E+03   0.212283E+02   0.652545E-01  -0.569627E+02
  1374   0.724432E+03   0.210559E+02   0.652355E-01  -0.569468E+02
  1375   0.725752E+03   0.208831E+02   0.652167E-01  -0.569183E+02
  1376   0.727069E+03   0.207101E+02   0.651980E-01  -0.568771E+02
  1377   0.728383E+03   0.205369E+02   0.651796E-01  -0.568233E+02
  1378   0.729686E+03   0.203635E+02   0.651613E-01  -0.567569E+02
  1379   0.730979E+03   0.201900E+02   0.651433E-01  -0.566780E+02
  1380   0.732255E+03   0.200165E+02   0.651253E-01  -0.565865E+02
  1381   0.733529E+03   0.198430E+02   0.651076E-01  -0.564825E+02
  1382   0.734786E+03   0.196695E+02   0.650900E-01  -0.563660E+02
  1383   0.736027E+03   0.194962E+02   0.650725E-01  -0.562371E+02
  1384   0.737251E+03   0.193230E+02   0.650551E-01  -0.560958E+02
  1385   0.738467E+03   0.191501E+02   0.650379E-01  -0.559423E+02
  1386   0.739667E+03   0.189776E+02   0.650208E-01  -0.557768E+02
  1387   0.740844E+03   0.188055E+02   0.650038E-01  -0.555992E+02
  1388   0.742006E+03   0.186338E+02   0.649868E-01  -0.554099E+02
  1389   0.743145E+03   0.184626E+02   0.649700E-01  -0.552088E+02
  1390   0.744270E+03   0.182921E+02   0.649532E-01  -0.549961E+02
  1391   0.745373E+03   0.181223E+02   0.649364E-01  -0.547720E+02
  1392   0.746454E+03   0.179531E+02   0.649198E-01  -0.545364E+02
  1393   0.747521E+03   0.177848E+02   0.649031E-01  -0.542896E+02
  1394   0.748560E+03   0.176172E+02   0.648865E-01  -0.540315E+02
  1395   0.749570E+03   0.174505E+02   0.648699E-01  -0.537624E+02
  1396   0.750560E+03   0.172847E+02   0.648533E-01  -0.534823E+02
  1397   0.751529E+03   0.171199E+02   0.648368E-01  -0.531913E+02
  1398   0.752463E+03   0.169561E+02   0.648202E-01  -0.528895E+02
  1399   0.753377E+03   0.167934E+02   0.648035E-01  -0.525772E+02
  1400   0.754256E+03   0.166319E+02   0.647869E-01  -0.522544E+02
  1401   0.755116E+03   0.164715E+02   0.647702E-01  -0.519215E+02
  1402   0.755942E+03   0.163124E+02   0.647534E-01  -0.515783E+02
  1403   0.756740E+03   0.161545E+02   0.647366E-01  -0.512253E+02
  1404   0.757513E+03   0.159980E+02   0.647196E-01  -0.508625E+02
  1405   0.758251E+03   0.158429E+02   0.647026E-01  -0.504900E+02
  1406   0.758956E+03   0.156893E+02   0.646855E-01  -0.501081E+02
  1407   0.759627E+03   0.155371E+02   0.646683E-01  -0.497169E+02
  1408   0.760272E+03   0.153866E+02   0.646509E-01  -0.493164E+02
  1409   0.760877E+03   0.152376E+02   0.646334E-01  -0.489070E+02
  1410   0.761455E+03   0.150903E+02   0.646157E-01  -0.484887E+02
  1411   0.761993E+03   0.149446E+02   0.645979E-01  -0.480617E+02
  1412   0.762498E+03   0.148008E+02   0.645799E-01  -0.476263E+02
  1413   0.762963E+03   0.146587E+02   0.645617E-01  -0.471825E+02
  1414   0.763394E+03   0.145185E+02   0.645433E-01  -0.467308E+02
  1415   0.763786E+03   0.143801E+02   0.645247E-01  -0.462712E+02
  1416   0.764145E+03   0.142437E+02   0.645058E-01  -0.458040E+02
  1417   0.764464E+03   0.141093E+02   0.644867E-01  -0.453293E+02
  1418   0.764750E+03   0.139769E+02   0.644674E-01  -0.448476E+02
  1419   0.764997E+03   0.138466E+02   0.644478E-01  -0.443587E+02
  1420   0.765204E+03   0.137184E+02   0.644279E-01  -0.438631E+02
  1421   0.765371E+03   0.135923E+02   0.644077E-01  -0.433609E+02
  1422   0.765499E+03   0.134685E+02   0.643873E-01  -0.428523E+02
  1423   0.765595E+03   0.133468E+02   0.643665E-01  -0.423375E+02
  1424   0.765644E+03   0.132274E+02   0.643454E-01  -0.418166E+02
  1425   0.765654E+03   0.131103E+02   0.643239E-01  -0.412899E+02
  1426   0.765624E+03   0.129955E+02   0.643021E-01  -0.407577E+02
  1427   0.765548E+03   0.128831E+02   0.642800E-01  -0.402200E+02
  1428   0.765433E+03   0.127730E+02   0.642575E-01  -0.396772E+02
  1429   0.765278E+03   0.126653E+02   0.642346E-01  -0.391294E+02
  1430   0.765085E+03   0.125601E+02   0.642114E-01  -0.385769E+02
  1431   0.764845E+03   0.124574E+02   0.641877E-01  -0.380198E+02
  1432   0.764567E+03   0.123571E+02   0.641637E-01  -0.374584E+02
  1433   0.764242E+03   0.122594E+02   0.641392E-01  -0.368929E+02
  1434   0.763878E+03   0.121642E+02   0.641143E-01  -0.363236E+02
  1435   0.763468E+03   0.120716E+02   0.640890E-01  -0.357505E+02
  1436   0.763019E+03   0.119815E+02   0.640633E-01  -0.351741E+02
  1437   0.762524E+03   0.118940E+02   0.640371E-01  -0.345944E+02
  1438   0.761982E+03   0.118091E+02   0.640105E-01  -0.340117E+02
  1439   0.761402E+03   0.117270E+02   0.639834E-01  -0.334263E+02
  1440   0.760784E+03   0.116474E+02   0.639559E-01  -0.328382E+02
  1441   0.760119E+03   0.115705E+02   0.639279E-01  -0.322479E+02
  1442   0.759408E+03   0.114963E+02   0.638994E-01  -0.316553E+02
  1443   0.758650E+03   0.114247E+02   0.638705E-01  -0.310608E+02
  1444   0.757855E+03   0.113559E+02   0.638410E-01  -0.304647E+02
  1445   0.757012E+03   0.112898E+02   0.638111E-01  -0.298669E+02
  1446   0.756124E+03   0.112264E+02   0.637808E-01  -0.292679E+02
  1447   0.755197E+03   0.111657E+02   0.637499E-01  -0.286678E+02
  1448   0.754224E+03   0.111077E+02   0.637186E-01  -0.280668E+02
  1449   0.753204E+03   0.110525E+02   0.636867E-01  -0.274653E+02
  1450   0.752146E+03   0.110000E+02   0.636544E-01  -0.268634E+02
  1451   0.751048E+03   0.109502E+02   0.636215E-01  -0.262613E+02
  1452   0.749905E+03   0.109032E+02   0.635882E-01  -0.256593E+02
  1453   0.748714E+03   0.108590E+02   0.635543E-01  -0.250576E+02
  1454   0.747485E+03   0.108175E+02   0.635200E-01  -0.244565E+02
  1455   0.746216E+03   0.107787E+02   0.634852E-01  -0.238561E+02
  1456   0.744908E+03   0.107427E+02   0.634498E-01  -0.232567E+02
  1457   0.743561E+03   0.107096E+02   0.634140E-01  -0.226585E+02
  1458   0.742166E+03   0.106790E+02   0.633776E-01  -0.220617E+02
  1459   0.740732E+03   0.106512E+02   0.633407E-01  -0.214664E+02
  1460   0.739257E+03   0.106263E+02   0.633034E-01  -0.208730E+02
  1461   0.737743E+03   0.106040E+02   0.632655E-01  -0.202816E+02
  1462   0.736189E+03   0.105844E+02   0.632271E-01  -0.196924E+02
  1463   0.734594E+03   0.105676E+02   0.631882E-01  -0.191058E+02
  1464   0.732959E+03   0.105534E+02   0.631488E-01  -0.185217E+02
  1465   0.731284E+03   0.105420E+02   0.631089E-01  -0.179404E+02
  1466   0.729575E+03   0.105332E+02   0.630684E-01  -0.173623E+02
  1467   0.727826E+03   0.105271E+02   0.630275E-01  -0.167873E+02
  1468   0.726043E+03   0.105237E+02   0.629861E-01  -0.162159E+02
  1469   0.724219E+03   0.105229E+02   0.629441E-01  -0.156482E+02
  1470   0.722353E+03   0.105248E+02   0.629016E-01  -0.150842E+02
  1471   0.720461E+03   0.105292E+02   0.628587E-01  -0.145244E+02
  1472   0.718528E+03   0.105363E+02   0.628152E-01  -0.139687E+02
  1473   0.716552E+03   0.105458E+02   0.627712E-01  -0.134174E+02
  1474   0.714550E+03   0.105581E+02   0.627267E-01  -0.128707E+02
  1475   0.712505E+03   0.105727E+02   0.626816E-01  -0.123289E+02
  1476   0.710434E+03   0.105900E+02   0.626361E-01  -0.117920E+02
  1477   0.708327E+03   0.106097E+02   0.625901E-01  -0.112602E+02
  1478   0.706185E+03   0.106318E+02   0.625435E-01  -0.107337E+02
  1479   0.704014E+03   0.106564E+02   0.624964E-01  -0.102126E+02
  1480   0.701809E+03   0.106834E+02   0.624489E-01  -0.969724E+01
  1481   0.699575E+03   0.107129E+02   0.624008E-01  -0.918764E+01
  1482   0.697305E+03   0.107446E+02   0.623522E-01  -0.868399E+01
  1483   0.695006E+03   0.107787E+02   0.623030E-01  -0.818643E+01
  1484   0.692686E+03   0.108151E+02   0.622534E-01  -0.769512E+01
  1485   0.690329E+03   0.108538E+02   0.622033E-01  -0.721020E+01
  1486   0.687951E+03   0.108946E+02   0.621526E-01  -0.673181E+01
  1487   0.685535E+03   0.109377E+02   0.621014E-01  -0.626010E+01
  1488   0.683097E+03   0.109830E+02   0.620498E-01  -0.579522E+01
  1489   0.680637E+03   0.110304E+02   0.619976E-01  -0.533729E+01
  1490   0.678143E+03   0.110800E+02   0.619449E-01  -0.488644E+01
  1491   0.675625E+03   0.111315E+02   0.618917E-01  -0.444280E+01
  1492   0.673084E+03   0.111852E+02   0.618380E-01  -0.400648E+01
  1493   0.670518E+03   0.112408E+02   0.617838E-01  -0.357763E+01
  1494   0.667927E+03   0.112983E+02   0.617291E-01  -0.315636E+01
  1495   0.665314E+03   0.113578E+02   0.616738E-01  -0.274279E+01
  1496   0.662678E+03   0.114193E+02   0.616181E-01  -0.233703E+01
  1497   0.660021E+03   0.114824E+02   0.615619E-01  -0.193916E+01
  1498   0.657342E+03   0.115475E+02   0.615053E-01  -0.154927E+01
  1499   0.654643E+03   0.116142E+02   0.614481E-01  -0.116746E+01
  1500   0.651924E+03   0.116828E+02   0.613904E-01  -0.793820E+00
  1501   0.649186E+03   0.117529E+02   0.613323E-01  -0.428451E+00
  1502   0.646431E+03   0.118247E+02   0.612737E-01  -0.714462E-01
  1503   0.643657E+03   0.118982E+02   0.612147E-01   0.277083E+00
  1504   0.640867E+03   0.119731E+02   0.611551E-01   0.617070E+00
  1505   0.638061E+03   0.120496E+02   0.610952E-01   0.948415E+00
  1506   0.635239E+03   0.121275E+02   0.610348E-01   0.127103E+01
  1507   0.632402E+03   0.122068E+02   0.609739E-01   0.158482E+01
  1508   0.629550E+03   0.122876E+02   0.609126E-01   0.188967E+01
  1509   0.626685E+03   0.123696E+02   0.608509E-01   0.218561E+01
  1510   0.623807E+03   0.124529E+02   0.607887E-01   0.247242E+01
  1511   0.620917E+03   0.125374E+02   0.607262E-01   0.275018E+01
  1512   0.618017E+03   0.126232E+02   0.606632E-01   0.301883E+01
  1513   0.615106E+03   0.127101E+02   0.605999E-01   0.327837E+01
  1514   0.612186E+03   0.127980E+02   0.605362E-01   0.352866E+01
  1515   0.609258E+03   0.128870E+02   0.604721E-01   0.376978E+01
  1516   0.606323E+03   0.129771E+02   0.604076E-01   0.400158E+01
  1517   0.603382E+03   0.130681E+02   0.603428E-01   0.422406E+01
  1518   0.600435E+03   0.131600E+02   0.602777E-01   0.443724E+01
  1519   0.597483E+03   0.132528E+02   0.602122E-01   0.464111E+01
  1520   0.594527E+03   0.133464E+02   0.601463E-01   0.483551E+01
  1521   0.591567E+03   0.134407E+02   0.600802E-01   0.502053E+01
  1522   0.588604E+03   0.135359E+02   0.600138E-01   0.519617E+01
  1523   0.585638E+03   0.136317E+02   0.599471E-01   0.536227E+01
  1524   0.582670E+03   0.137280E+02   0.598801E-01   0.551890E+01
  1525   0.579702E+03   0.138250E+02   0.598128E-01   0.566605E+01
  1526   0.576734E+03   0.139225E+02   0.597453E-01   0.580374E+01
  1527   0.573766E+03   0.140205E+02   0.596775E-01   0.593201E+01
  1528   0.570800E+03   0.141189E+02   0.596095E-01   0.605080E+01
  1529   0.567836E+03   0.142177E+02   0.595412E-01   0.616023E+01
  1530   0.564874E+03   0.143168E+02   0.594728E-01   0.626016E+01
  1531   0.561916E+03   0.144162E+02   0.594041E-01   0.635065E+01
  1532   0.558962E+03   0.145159E+02   0.593352E-01   0.643176E+01
  1533   0.556012E+03   0.146157E+02   0.592662E-01   0.650348E+01
  1534   0.553068E+03   0.147157E+02   0.591970E-01   0.656588E+01
  1535   0.550129E+03   0.148158E+02   0.591276E-01   0.661893E+01
  1536   0.547198E+03   0.149159E+02   0.590581E-01   0.666263E+01
  1537   0.544272E+03   0.150160E+02   0.589884E-01   0.669703E+01
  1538   0.541355E+03   0.151160E+02   0.589186E-01   0.672220E+01
  1539   0.538446E+03   0.152159E+02   0.588486E-01   0.673819E+01
  1540   0.535546E+03   0.153157E+02   0.587785E-01   0.674512E+01
  1541   0.532656E+03   0.154153E+02   0.587084E-01   0.674292E+01
  1542   0.529777E+03   0.155147E+02   0.586381E-01   0.673178E+01
  1543   0.526908E+03   0.156137E+02   0.585677E-01   0.671167E+01
  1544   0.524052E+03   0.157125E+02   0.584973E-01   0.668274E+01
  1545   0.521207E+03   0.158108E+02   0.584268E-01   0.664503E+01
  1546   0.518376E+03   0.159087E+02   0.583562E-01   0.659858E+01
  1547   0.515559E+03   0.160062E+02   0.582855E-01   0.654346E+01
  1548   0.512755E+03   0.161032E+02   0.582148E-01   0.647979E+01
  1549   0.509966E+03   0.161996E+02   0.581440E-01   0.640761E+01
  1550   0.507192E+03   0.162954E+02   0.580732E-01   0.632697E+01
  1551   0.504433E+03   0.163906E+02   0.580024E-01   0.623799E+01
  1552   0.501690E+03   0.164850E+02   0.579315E-01   0.614072E+01
  1553   0.498965E+03   0.165788E+02   0.578606E-01   0.603533E+01
  1554   0.496256E+03   0.166718E+02   0.577897E-01   0.592181E+01
