#    L    TT             EE             TE             PP             TP          
  3348   0.114603E+02   0.318937E+00  -0.650838E+00   0.208353E+05   0.162860E+01
  3349   0.114316E+02   0.317211E+00  -0.643704E+00   0.208181E+05   0.161187E+01
  3350   0.114026E+02   0.315516E+00  -0.636567E+00   0.208009E+05   0.159465E+01
  3351   0.113732E+02   0.313853E+00  -0.629428E+00   0.207837E+05   0.157696E+01
  3352   0.113437E+02   0.312222E+00  -0.622290E+00   0.207666E+05   0.155881E+01
  3353   0.113138E+02   0.310622E+00  -0.615156E+00   0.207494E+05   0.154026E+01
  3354   0.112837E+02   0.309054E+00  -0.608026E+00   0.207323E+05   0.152133E+01
  3355   0.112532E+02   0.307518E+00  -0.600904E+00   0.207151E+05   0.150207E+01
  3356   0.112225E+02   0.306014E+00  -0.593792E+00   0.206980E+05   0.148251E+01
  3357   0.111915E+02   0.304542E+00  -0.586691E+00   0.206810E+05   0.146270E+01
  3358   0.111602E+02   0.303102E+00  -0.579605E+00   0.206639E+05   0.144267E+01
  3359   0.111286E+02   0.301694E+00  -0.572535E+00   0.206468E+05   0.142246E+01
  3360   0.110968E+02   0.300319E+00  -0.565483E+00   0.206298E+05   0.140211E+01
  3361   0.110647E+02   0.298975E+00  -0.558452E+00   0.206127E+05   0.138167E+01
  3362   0.110324E+02   0.297664E+00  -0.551445E+00   0.205957E+05   0.136116E+01
  3363   0.109998E+02   0.296385E+00  -0.544462E+00   0.205787E+05   0.134062E+01
  3364   0.109670E+02   0.295139E+00  -0.537507E+00   0.205617E+05   0.132011E+01
  3365   0.109339E+02   0.293926E+00  -0.530581E+00   0.205448E+05   0.129964E+01
  3366   0.109006E+02   0.292744E+00  -0.523686E+00   0.205278E+05   0.127927E+01
  3367   0.108671E+02   0.291595E+00  -0.516825E+00   0.205109E+05   0.125904E+01
  3368   0.108333E+02   0.290477E+00  -0.509998E+00   0.204940E+05   0.123897E+01
  3369   0.107993E+02   0.289392E+00  -0.503207E+00   0.204770E+05   0.121911E+01
  3370   0.107651E+02   0.288339E+00  -0.496456E+00   0.204601E+05   0.119950E+01
  3371   0.107306E+02   0.287318E+00  -0.489744E+00   0.204433E+05   0.118018E+01
  3372   0.106959E+02   0.286328E+00  -0.483074E+00   0.204264E+05   0.116118E+01
  3373   0.106611E+02   0.285370E+00  -0.476448E+00   0.204096E+05   0.114255E+01
  3374   0.106260E+02   0.284444E+00  -0.469868E+00   0.203927E+05   0.112432E+01
  3375   0.105907E+02   0.283549E+00  -0.463334E+00   0.203759E+05   0.110653E+01
  3376   0.105552E+02   0.282685E+00  -0.456850E+00   0.203591E+05   0.108922E+01
  3377   0.105195E+02   0.281853E+00  -0.450415E+00   0.203423E+05   0.107244E+01
  3378   0.104837E+02   0.281051E+00  -0.444034E+00   0.203255E+05   0.105621E+01
  3379   0.104476E+02   0.280280E+00  -0.437705E+00   0.203088E+05   0.104057E+01
  3380   0.104115E+02   0.279539E+00  -0.431432E+00   0.202920E+05   0.102558E+01
  3381   0.103750E+02   0.278829E+00  -0.425216E+00   0.202753E+05   0.101125E+01
  3382   0.103385E+02   0.278149E+00  -0.419057E+00   0.202586E+05   0.997646E+00
  3383   0.103018E+02   0.277498E+00  -0.412958E+00   0.202419E+05   0.984789E+00
  3384   0.102649E+02   0.276878E+00  -0.406921E+00   0.202252E+05   0.972722E+00
  3385   0.102279E+02   0.276286E+00  -0.400945E+00   0.202085E+05   0.961485E+00
  3386   0.101907E+02   0.275724E+00  -0.395033E+00   0.201919E+05   0.951117E+00
  3387   0.101534E+02   0.275190E+00  -0.389187E+00   0.201752E+05   0.941656E+00
  3388   0.101160E+02   0.274686E+00  -0.383405E+00   0.201586E+05   0.933140E+00
  3389   0.100785E+02   0.274209E+00  -0.377693E+00   0.201420E+05   0.925609E+00
  3390   0.100408E+02   0.273761E+00  -0.372048E+00   0.201254E+05   0.919101E+00
  3391   0.100030E+02   0.273340E+00  -0.366475E+00   0.201088E+05   0.913655E+00
  3392   0.996513E+01   0.272947E+00  -0.360973E+00   0.200923E+05   0.909310E+00
  3393   0.992711E+01   0.272581E+00  -0.355542E+00   0.200757E+05   0.906105E+00
  3394   0.988905E+01   0.272241E+00  -0.350186E+00   0.200592E+05   0.904078E+00
  3395   0.985089E+01   0.271929E+00  -0.344904E+00   0.200427E+05   0.903269E+00
  3396   0.981270E+01   0.271643E+00  -0.339697E+00   0.200261E+05   0.903715E+00
  3397   0.977432E+01   0.271382E+00  -0.334567E+00   0.200097E+05   0.905456E+00
  3398   0.973598E+01   0.271147E+00  -0.329515E+00   0.199932E+05   0.908530E+00
  3399   0.969753E+01   0.270938E+00  -0.324540E+00   0.199767E+05   0.912976E+00
  3400   0.965896E+01   0.270753E+00  -0.319644E+00   0.199603E+05   0.918833E+00
  3401   0.962036E+01   0.270592E+00  -0.314829E+00   0.199438E+05   0.926123E+00
  3402   0.958172E+01   0.270457E+00  -0.310094E+00   0.199274E+05   0.934796E+00
  3403   0.954312E+01   0.270343E+00  -0.305441E+00   0.199110E+05   0.944786E+00
  3404   0.950440E+01   0.270254E+00  -0.300870E+00   0.198946E+05   0.956028E+00
  3405   0.946565E+01   0.270187E+00  -0.296383E+00   0.198782E+05   0.968455E+00
  3406   0.942686E+01   0.270143E+00  -0.291979E+00   0.198619E+05   0.982001E+00
  3407   0.938810E+01   0.270121E+00  -0.287662E+00   0.198455E+05   0.996600E+00
  3408   0.934931E+01   0.270120E+00  -0.283429E+00   0.198292E+05   0.101219E+01
  3409   0.931055E+01   0.270141E+00  -0.279282E+00   0.198129E+05   0.102869E+01
  3410   0.927175E+01   0.270181E+00  -0.275223E+00   0.197966E+05   0.104605E+01
  3411   0.923299E+01   0.270242E+00  -0.271252E+00   0.197803E+05   0.106420E+01
  3412   0.919419E+01   0.270323E+00  -0.267369E+00   0.197640E+05   0.108307E+01
  3413   0.915543E+01   0.270423E+00  -0.263575E+00   0.197478E+05   0.110260E+01
  3414   0.911670E+01   0.270542E+00  -0.259870E+00   0.197315E+05   0.112272E+01
  3415   0.907801E+01   0.270679E+00  -0.256255E+00   0.197153E+05   0.114336E+01
  3416   0.903929E+01   0.270834E+00  -0.252731E+00   0.196991E+05   0.116446E+01
  3417   0.900067E+01   0.271006E+00  -0.249296E+00   0.196829E+05   0.118595E+01
  3418   0.896209E+01   0.271195E+00  -0.245954E+00   0.196667E+05   0.120777E+01
  3419   0.892362E+01   0.271401E+00  -0.242701E+00   0.196505E+05   0.122985E+01
  3420   0.888511E+01   0.271623E+00  -0.239540E+00   0.196344E+05   0.125212E+01
  3421   0.884671E+01   0.271860E+00  -0.236471E+00   0.196182E+05   0.127451E+01
  3422   0.880842E+01   0.272112E+00  -0.233494E+00   0.196021E+05   0.129697E+01
  3423   0.877017E+01   0.272379E+00  -0.230608E+00   0.195860E+05   0.131942E+01
  3424   0.873202E+01   0.272660E+00  -0.227815E+00   0.195699E+05   0.134181E+01
  3425   0.869392E+01   0.272955E+00  -0.225114E+00   0.195538E+05   0.136405E+01
  3426   0.865600E+01   0.273263E+00  -0.222505E+00   0.195377E+05   0.138609E+01
  3427   0.861811E+01   0.273583E+00  -0.219987E+00   0.195217E+05   0.140786E+01
  3428   0.858034E+01   0.273915E+00  -0.217563E+00   0.195056E+05   0.142930E+01
  3429   0.854267E+01   0.274259E+00  -0.215230E+00   0.194896E+05   0.145033E+01
  3430   0.850512E+01   0.274615E+00  -0.212989E+00   0.194736E+05   0.147090E+01
  3431   0.846767E+01   0.274981E+00  -0.210839E+00   0.194576E+05   0.149093E+01
  3432   0.843034E+01   0.275358E+00  -0.208781E+00   0.194416E+05   0.151036E+01
  3433   0.839319E+01   0.275744E+00  -0.206815E+00   0.194256E+05   0.152912E+01
  3434   0.835615E+01   0.276139E+00  -0.204939E+00   0.194097E+05   0.154716E+01
  3435   0.831922E+01   0.276544E+00  -0.203154E+00   0.193937E+05   0.156439E+01
  3436   0.828248E+01   0.276957E+00  -0.201458E+00   0.193778E+05   0.158076E+01
  3437   0.824585E+01   0.277377E+00  -0.199854E+00   0.193619E+05   0.159620E+01
  3438   0.820940E+01   0.277805E+00  -0.198338E+00   0.193460E+05   0.161064E+01
  3439   0.817314E+01   0.278239E+00  -0.196913E+00   0.193301E+05   0.162402E+01
  3440   0.813698E+01   0.278681E+00  -0.195575E+00   0.193142E+05   0.163627E+01
  3441   0.810101E+01   0.279128E+00  -0.194327E+00   0.192983E+05   0.164732E+01
  3442   0.806523E+01   0.279580E+00  -0.193167E+00   0.192825E+05   0.165712E+01
  3443   0.802963E+01   0.280037E+00  -0.192094E+00   0.192667E+05   0.166558E+01
  3444   0.799421E+01   0.280499E+00  -0.191108E+00   0.192508E+05   0.167265E+01
  3445   0.795891E+01   0.280965E+00  -0.190208E+00   0.192350E+05   0.167826E+01
  3446   0.792386E+01   0.281435E+00  -0.189394E+00   0.192192E+05   0.168235E+01
  3447   0.788900E+01   0.281908E+00  -0.188664E+00   0.192035E+05   0.168484E+01
  3448   0.785440E+01   0.282383E+00  -0.188019E+00   0.191877E+05   0.168568E+01
  3449   0.781991E+01   0.282861E+00  -0.187458E+00   0.191719E+05   0.168479E+01
  3450   0.778568E+01   0.283341E+00  -0.186979E+00   0.191562E+05   0.168211E+01
  3451   0.775163E+01   0.283822E+00  -0.186582E+00   0.191405E+05   0.167759E+01
  3452   0.771776E+01   0.284304E+00  -0.186266E+00   0.191248E+05   0.167129E+01
  3453   0.768416E+01   0.284787E+00  -0.186032E+00   0.191091E+05   0.166328E+01
  3454   0.765082E+01   0.285270E+00  -0.185876E+00   0.190934E+05   0.165361E+01
  3455   0.761766E+01   0.285751E+00  -0.185799E+00   0.190777E+05   0.164237E+01
  3456   0.758469E+01   0.286232E+00  -0.185801E+00   0.190621E+05   0.162962E+01
  3457   0.755199E+01   0.286712E+00  -0.185880E+00   0.190464E+05   0.161543E+01
  3458   0.751954E+01   0.287189E+00  -0.186034E+00   0.190308E+05   0.159988E+01
  3459   0.748729E+01   0.287665E+00  -0.186264E+00   0.190152E+05   0.158302E+01
  3460   0.745529E+01   0.288137E+00  -0.186568E+00   0.189996E+05   0.156494E+01
  3461   0.742357E+01   0.288606E+00  -0.186945E+00   0.189840E+05   0.154570E+01
  3462   0.739210E+01   0.289070E+00  -0.187395E+00   0.189684E+05   0.152537E+01
  3463   0.736083E+01   0.289531E+00  -0.187916E+00   0.189529E+05   0.150403E+01
  3464   0.732990E+01   0.289987E+00  -0.188507E+00   0.189373E+05   0.148173E+01
  3465   0.729916E+01   0.290437E+00  -0.189168E+00   0.189218E+05   0.145855E+01
  3466   0.726868E+01   0.290882E+00  -0.189896E+00   0.189062E+05   0.143457E+01
  3467   0.723848E+01   0.291322E+00  -0.190691E+00   0.188907E+05   0.140984E+01
  3468   0.720854E+01   0.291755E+00  -0.191552E+00   0.188752E+05   0.138445E+01
  3469   0.717887E+01   0.292180E+00  -0.192477E+00   0.188598E+05   0.135845E+01
  3470   0.714947E+01   0.292599E+00  -0.193466E+00   0.188443E+05   0.133193E+01
  3471   0.712033E+01   0.293010E+00  -0.194518E+00   0.188288E+05   0.130494E+01
  3472   0.709148E+01   0.293413E+00  -0.195631E+00   0.188134E+05   0.127757E+01
  3473   0.706290E+01   0.293807E+00  -0.196805E+00   0.187980E+05   0.124987E+01
  3474   0.703459E+01   0.294193E+00  -0.198037E+00   0.187826E+05   0.122192E+01
  3475   0.700655E+01   0.294570E+00  -0.199327E+00   0.187672E+05   0.119380E+01
  3476   0.697880E+01   0.294936E+00  -0.200674E+00   0.187518E+05   0.116556E+01
  3477   0.695133E+01   0.295292E+00  -0.202077E+00   0.187364E+05   0.113727E+01
  3478   0.692414E+01   0.295639E+00  -0.203534E+00   0.187211E+05   0.110902E+01
  3479   0.689723E+01   0.295975E+00  -0.205043E+00   0.187057E+05   0.108087E+01
  3480   0.687061E+01   0.296300E+00  -0.206604E+00   0.186904E+05   0.105288E+01
  3481   0.684428E+01   0.296614E+00  -0.208215E+00   0.186751E+05   0.102513E+01
  3482   0.681822E+01   0.296916E+00  -0.209875E+00   0.186598E+05   0.997686E+00
  3483   0.679247E+01   0.297208E+00  -0.211583E+00   0.186445E+05   0.970622E+00
  3484   0.676700E+01   0.297487E+00  -0.213336E+00   0.186292E+05   0.944004E+00
  3485   0.674183E+01   0.297754E+00  -0.215135E+00   0.186139E+05   0.917904E+00
  3486   0.671694E+01   0.298008E+00  -0.216977E+00   0.185987E+05   0.892390E+00
  3487   0.669234E+01   0.298249E+00  -0.218860E+00   0.185834E+05   0.867533E+00
  3488   0.666804E+01   0.298479E+00  -0.220786E+00   0.185682E+05   0.843402E+00
  3489   0.664403E+01   0.298693E+00  -0.222751E+00   0.185530E+05   0.820067E+00
  3490   0.662030E+01   0.298895E+00  -0.224754E+00   0.185378E+05   0.797599E+00
  3491   0.659687E+01   0.299083E+00  -0.226794E+00   0.185226E+05   0.776066E+00
  3492   0.657373E+01   0.299257E+00  -0.228871E+00   0.185074E+05   0.755539E+00
  3493   0.655089E+01   0.299416E+00  -0.230981E+00   0.184923E+05   0.736087E+00
  3494   0.652833E+01   0.299562E+00  -0.233124E+00   0.184771E+05   0.717781E+00
  3495   0.650607E+01   0.299692E+00  -0.235299E+00   0.184620E+05   0.700689E+00
  3496   0.648409E+01   0.299807E+00  -0.237504E+00   0.184469E+05   0.684883E+00
  3497   0.646241E+01   0.299908E+00  -0.239738E+00   0.184318E+05   0.670431E+00
  3498   0.644103E+01   0.299993E+00  -0.242000E+00   0.184167E+05   0.657404E+00
  3499   0.641993E+01   0.300063E+00  -0.244288E+00   0.184016E+05   0.645871E+00
  3500   0.639912E+01   0.300118E+00  -0.246601E+00   0.183866E+05   0.635902E+00
  3501   0.637860E+01   0.300156E+00  -0.248937E+00   0.183715E+05   0.627547E+00
  3502   0.635837E+01   0.300178E+00  -0.251297E+00   0.183565E+05   0.620772E+00
  3503   0.633843E+01   0.300184E+00  -0.253676E+00   0.183414E+05   0.615527E+00
  3504   0.631877E+01   0.300174E+00  -0.256076E+00   0.183264E+05   0.611756E+00
  3505   0.629939E+01   0.300148E+00  -0.258493E+00   0.183114E+05   0.609409E+00
  3506   0.628029E+01   0.300105E+00  -0.260927E+00   0.182964E+05   0.608431E+00
  3507   0.626148E+01   0.300044E+00  -0.263376E+00   0.182815E+05   0.608771E+00
  3508   0.624295E+01   0.299967E+00  -0.265838E+00   0.182665E+05   0.610375E+00
  3509   0.622470E+01   0.299874E+00  -0.268312E+00   0.182516E+05   0.613190E+00
  3510   0.620673E+01   0.299763E+00  -0.270797E+00   0.182366E+05   0.617164E+00
  3511   0.618904E+01   0.299635E+00  -0.273291E+00   0.182217E+05   0.622244E+00
  3512   0.617162E+01   0.299490E+00  -0.275793E+00   0.182068E+05   0.628378E+00
  3513   0.615448E+01   0.299327E+00  -0.278300E+00   0.181919E+05   0.635512E+00
  3514   0.613761E+01   0.299148E+00  -0.280813E+00   0.181770E+05   0.643593E+00
  3515   0.612101E+01   0.298950E+00  -0.283330E+00   0.181622E+05   0.652569E+00
  3516   0.610468E+01   0.298736E+00  -0.285849E+00   0.181473E+05   0.662387E+00
  3517   0.608861E+01   0.298503E+00  -0.288370E+00   0.181325E+05   0.672995E+00
  3518   0.607281E+01   0.298252E+00  -0.290889E+00   0.181177E+05   0.684339E+00
  3519   0.605726E+01   0.297984E+00  -0.293408E+00   0.181028E+05   0.696366E+00
  3520   0.604198E+01   0.297697E+00  -0.295923E+00   0.180880E+05   0.709024E+00
  3521   0.602696E+01   0.297393E+00  -0.298435E+00   0.180732E+05   0.722261E+00
  3522   0.601219E+01   0.297071E+00  -0.300941E+00   0.180585E+05   0.736022E+00
  3523   0.599768E+01   0.296731E+00  -0.303440E+00   0.180437E+05   0.750256E+00
  3524   0.598341E+01   0.296373E+00  -0.305932E+00   0.180290E+05   0.764910E+00
  3525   0.596939E+01   0.295997E+00  -0.308414E+00   0.180142E+05   0.779930E+00
  3526   0.595562E+01   0.295603E+00  -0.310885E+00   0.179995E+05   0.795264E+00
  3527   0.594209E+01   0.295191E+00  -0.313345E+00   0.179848E+05   0.810860E+00
  3528   0.592880E+01   0.294762E+00  -0.315792E+00   0.179701E+05   0.826664E+00
  3529   0.591575E+01   0.294314E+00  -0.318226E+00   0.179554E+05   0.842624E+00
  3530   0.590293E+01   0.293848E+00  -0.320644E+00   0.179407E+05   0.858687E+00
  3531   0.589034E+01   0.293365E+00  -0.323047E+00   0.179261E+05   0.874800E+00
  3532   0.587798E+01   0.292864E+00  -0.325432E+00   0.179114E+05   0.890910E+00
  3533   0.586584E+01   0.292344E+00  -0.327798E+00   0.178968E+05   0.906964E+00
  3534   0.585393E+01   0.291808E+00  -0.330146E+00   0.178822E+05   0.922911E+00
  3535   0.584224E+01   0.291254E+00  -0.332472E+00   0.178675E+05   0.938696E+00
  3536   0.583077E+01   0.290682E+00  -0.334777E+00   0.178530E+05   0.954267E+00
  3537   0.581950E+01   0.290094E+00  -0.337060E+00   0.178384E+05   0.969571E+00
  3538   0.580845E+01   0.289488E+00  -0.339320E+00   0.178238E+05   0.984556E+00
  3539   0.579761E+01   0.288866E+00  -0.341554E+00   0.178092E+05   0.999169E+00
  3540   0.578697E+01   0.288226E+00  -0.343763E+00   0.177947E+05   0.101336E+01
  3541   0.577653E+01   0.287571E+00  -0.345945E+00   0.177802E+05   0.102707E+01
  3542   0.576629E+01   0.286898E+00  -0.348100E+00   0.177656E+05   0.104025E+01
  3543   0.575624E+01   0.286209E+00  -0.350228E+00   0.177511E+05   0.105284E+01
  3544   0.574639E+01   0.285504E+00  -0.352325E+00   0.177366E+05   0.106480E+01
  3545   0.573672E+01   0.284782E+00  -0.354392E+00   0.177222E+05   0.107607E+01
  3546   0.572724E+01   0.284044E+00  -0.356429E+00   0.177077E+05   0.108660E+01
  3547   0.571794E+01   0.283290E+00  -0.358434E+00   0.176932E+05   0.109633E+01
  3548   0.570881E+01   0.282520E+00  -0.360406E+00   0.176788E+05   0.110522E+01
  3549   0.569986E+01   0.281735E+00  -0.362345E+00   0.176643E+05   0.111321E+01
  3550   0.569109E+01   0.280934E+00  -0.364251E+00   0.176499E+05   0.112024E+01
  3551   0.568248E+01   0.280118E+00  -0.366120E+00   0.176355E+05   0.112628E+01
  3552   0.567403E+01   0.279288E+00  -0.367955E+00   0.176211E+05   0.113135E+01
  3553   0.566575E+01   0.278442E+00  -0.369752E+00   0.176067E+05   0.113547E+01
  3554   0.565762E+01   0.277581E+00  -0.371512E+00   0.175924E+05   0.113868E+01
  3555   0.564964E+01   0.276706E+00  -0.373235E+00   0.175780E+05   0.114101E+01
  3556   0.564182E+01   0.275817E+00  -0.374919E+00   0.175637E+05   0.114248E+01
  3557   0.563413E+01   0.274914E+00  -0.376563E+00   0.175493E+05   0.114314E+01
  3558   0.562659E+01   0.273997E+00  -0.378167E+00   0.175350E+05   0.114301E+01
  3559   0.561919E+01   0.273067E+00  -0.379730E+00   0.175207E+05   0.114212E+01
  3560   0.561191E+01   0.272123E+00  -0.381252E+00   0.175064E+05   0.114051E+01
  3561   0.560477E+01   0.271166E+00  -0.382731E+00   0.174921E+05   0.113819E+01
  3562   0.559776E+01   0.270197E+00  -0.384167E+00   0.174778E+05   0.113522E+01
  3563   0.559086E+01   0.269214E+00  -0.385561E+00   0.174636E+05   0.113161E+01
  3564   0.558408E+01   0.268219E+00  -0.386909E+00   0.174493E+05   0.112740E+01
  3565   0.557741E+01   0.267212E+00  -0.388214E+00   0.174351E+05   0.112261E+01
  3566   0.557086E+01   0.266192E+00  -0.389473E+00   0.174209E+05   0.111729E+01
  3567   0.556440E+01   0.265161E+00  -0.390687E+00   0.174067E+05   0.111145E+01
  3568   0.555805E+01   0.264118E+00  -0.391854E+00   0.173925E+05   0.110514E+01
  3569   0.555180E+01   0.263063E+00  -0.392974E+00   0.173783E+05   0.109838E+01
  3570   0.554564E+01   0.261997E+00  -0.394048E+00   0.173641E+05   0.109120E+01
  3571   0.553956E+01   0.260921E+00  -0.395074E+00   0.173499E+05   0.108364E+01
  3572   0.553359E+01   0.259835E+00  -0.396053E+00   0.173358E+05   0.107572E+01
  3573   0.552769E+01   0.258738E+00  -0.396984E+00   0.173217E+05   0.106748E+01
  3574   0.552187E+01   0.257632E+00  -0.397867E+00   0.173075E+05   0.105895E+01
  3575   0.551612E+01   0.256516E+00  -0.398701E+00   0.172934E+05   0.105015E+01
  3576   0.551045E+01   0.255390E+00  -0.399486E+00   0.172793E+05   0.104113E+01
  3577   0.550485E+01   0.254256E+00  -0.400222E+00   0.172652E+05   0.103190E+01
  3578   0.549931E+01   0.253113E+00  -0.400909E+00   0.172512E+05   0.102251E+01
  3579   0.549384E+01   0.251962E+00  -0.401546E+00   0.172371E+05   0.101298E+01
  3580   0.548842E+01   0.250802E+00  -0.402134E+00   0.172230E+05   0.100334E+01
  3581   0.548305E+01   0.249634E+00  -0.402671E+00   0.172090E+05   0.993625E+00
  3582   0.547773E+01   0.248458E+00  -0.403159E+00   0.171950E+05   0.983868E+00
  3583   0.547246E+01   0.247275E+00  -0.403597E+00   0.171810E+05   0.974097E+00
  3584   0.546724E+01   0.246085E+00  -0.403984E+00   0.171670E+05   0.964343E+00
  3585   0.546204E+01   0.244888E+00  -0.404321E+00   0.171530E+05   0.954639E+00
  3586   0.545689E+01   0.243684E+00  -0.404608E+00   0.171390E+05   0.945013E+00
  3587   0.545178E+01   0.242475E+00  -0.404844E+00   0.171250E+05   0.935499E+00
  3588   0.544669E+01   0.241259E+00  -0.405031E+00   0.171111E+05   0.926126E+00
  3589   0.544163E+01   0.240038E+00  -0.405167E+00   0.170971E+05   0.916925E+00
  3590   0.543659E+01   0.238811E+00  -0.405253E+00   0.170832E+05   0.907929E+00
  3591   0.543157E+01   0.237579E+00  -0.405289E+00   0.170693E+05   0.899167E+00
  3592   0.542656E+01   0.236343E+00  -0.405275E+00   0.170554E+05   0.890670E+00
  3593   0.542157E+01   0.235102E+00  -0.405209E+00   0.170415E+05   0.882471E+00
  3594   0.541659E+01   0.233857E+00  -0.405095E+00   0.170276E+05   0.874599E+00
  3595   0.541161E+01   0.232607E+00  -0.404930E+00   0.170137E+05   0.867085E+00
  3596   0.540663E+01   0.231354E+00  -0.404715E+00   0.169999E+05   0.859962E+00
  3597   0.540166E+01   0.230097E+00  -0.404451E+00   0.169860E+05   0.853259E+00
  3598   0.539668E+01   0.228838E+00  -0.404137E+00   0.169722E+05   0.847008E+00
  3599   0.539170E+01   0.227575E+00  -0.403775E+00   0.169583E+05   0.841240E+00
  3600   0.538671E+01   0.226310E+00  -0.403363E+00   0.169445E+05   0.835985E+00
  3601   0.538171E+01   0.225044E+00  -0.402903E+00   0.169307E+05   0.831267E+00
  3602   0.537670E+01   0.223775E+00  -0.402395E+00   0.169170E+05   0.827078E+00
  3603   0.537167E+01   0.222505E+00  -0.401838E+00   0.169032E+05   0.823402E+00
  3604   0.536663E+01   0.221234E+00  -0.401235E+00   0.168894E+05   0.820222E+00
  3605   0.536156E+01   0.219962E+00  -0.400583E+00   0.168757E+05   0.817523E+00
  3606   0.535646E+01   0.218689E+00  -0.399886E+00   0.168619E+05   0.815288E+00
  3607   0.535134E+01   0.217417E+00  -0.399141E+00   0.168482E+05   0.813501E+00
  3608   0.534619E+01   0.216144E+00  -0.398350E+00   0.168345E+05   0.812147E+00
  3609   0.534099E+01   0.214872E+00  -0.397514E+00   0.168208E+05   0.811208E+00
  3610   0.533577E+01   0.213600E+00  -0.396631E+00   0.168071E+05   0.810670E+00
  3611   0.533051E+01   0.212329E+00  -0.395703E+00   0.167934E+05   0.810515E+00
  3612   0.532520E+01   0.211059E+00  -0.394731E+00   0.167797E+05   0.810728E+00
  3613   0.531984E+01   0.209792E+00  -0.393715E+00   0.167661E+05   0.811293E+00
  3614   0.531445E+01   0.208525E+00  -0.392655E+00   0.167524E+05   0.812194E+00
  3615   0.530899E+01   0.207261E+00  -0.391551E+00   0.167388E+05   0.813414E+00
  3616   0.530350E+01   0.205999E+00  -0.390405E+00   0.167252E+05   0.814938E+00
  3617   0.529794E+01   0.204740E+00  -0.389216E+00   0.167116E+05   0.816749E+00
  3618   0.529232E+01   0.203484E+00  -0.387986E+00   0.166980E+05   0.818831E+00
  3619   0.528665E+01   0.202231E+00  -0.386714E+00   0.166844E+05   0.821169E+00
  3620   0.528092E+01   0.200982E+00  -0.385401E+00   0.166708E+05   0.823746E+00
  3621   0.527512E+01   0.199736E+00  -0.384047E+00   0.166572E+05   0.826546E+00
  3622   0.526926E+01   0.198494E+00  -0.382655E+00   0.166437E+05   0.829553E+00
  3623   0.526333E+01   0.197257E+00  -0.381222E+00   0.166301E+05   0.832750E+00
  3624   0.525732E+01   0.196023E+00  -0.379751E+00   0.166166E+05   0.836123E+00
  3625   0.525124E+01   0.194795E+00  -0.378242E+00   0.166031E+05   0.839654E+00
  3626   0.524509E+01   0.193572E+00  -0.376695E+00   0.165896E+05   0.843328E+00
  3627   0.523887E+01   0.192353E+00  -0.375112E+00   0.165761E+05   0.847128E+00
  3628   0.523257E+01   0.191141E+00  -0.373493E+00   0.165626E+05   0.851039E+00
  3629   0.522619E+01   0.189934E+00  -0.371839E+00   0.165491E+05   0.855044E+00
  3630   0.521974E+01   0.188734E+00  -0.370150E+00   0.165357E+05   0.859127E+00
  3631   0.521320E+01   0.187539E+00  -0.368427E+00   0.165222E+05   0.863273E+00
  3632   0.520657E+01   0.186352E+00  -0.366671E+00   0.165088E+05   0.867465E+00
  3633   0.519987E+01   0.185170E+00  -0.364882E+00   0.164954E+05   0.871687E+00
  3634   0.519309E+01   0.183996E+00  -0.363061E+00   0.164820E+05   0.875922E+00
  3635   0.518621E+01   0.182829E+00  -0.361209E+00   0.164686E+05   0.880156E+00
  3636   0.517925E+01   0.181670E+00  -0.359327E+00   0.164552E+05   0.884371E+00
  3637   0.517220E+01   0.180518E+00  -0.357415E+00   0.164418E+05   0.888552E+00
  3638   0.516506E+01   0.179374E+00  -0.355473E+00   0.164284E+05   0.892683E+00
  3639   0.515783E+01   0.178237E+00  -0.353503E+00   0.164151E+05   0.896747E+00
  3640   0.515051E+01   0.177109E+00  -0.351506E+00   0.164017E+05   0.900728E+00
  3641   0.514310E+01   0.175989E+00  -0.349481E+00   0.163884E+05   0.904611E+00
  3642   0.513559E+01   0.174878E+00  -0.347431E+00   0.163751E+05   0.908379E+00
  3643   0.512799E+01   0.173776E+00  -0.345355E+00   0.163618E+05   0.912016E+00
  3644   0.512030E+01   0.172682E+00  -0.343255E+00   0.163485E+05   0.915506E+00
  3645   0.511250E+01   0.171597E+00  -0.341130E+00   0.163352E+05   0.918834E+00
  3646   0.510462E+01   0.170522E+00  -0.338983E+00   0.163219E+05   0.921982E+00
  3647   0.509664E+01   0.169457E+00  -0.336813E+00   0.163087E+05   0.924935E+00
  3648   0.508856E+01   0.168401E+00  -0.334622E+00   0.162954E+05   0.927676E+00
  3649   0.508038E+01   0.167355E+00  -0.332409E+00   0.162822E+05   0.930191E+00
  3650   0.507211E+01   0.166318E+00  -0.330177E+00   0.162689E+05   0.932461E+00
  3651   0.506373E+01   0.165292E+00  -0.327924E+00   0.162557E+05   0.934477E+00
  3652   0.505526E+01   0.164275E+00  -0.325653E+00   0.162425E+05   0.936240E+00
  3653   0.504669E+01   0.163269E+00  -0.323364E+00   0.162293E+05   0.937758E+00
  3654   0.503802E+01   0.162274E+00  -0.321058E+00   0.162161E+05   0.939039E+00
  3655   0.502925E+01   0.161289E+00  -0.318737E+00   0.162030E+05   0.940090E+00
  3656   0.502038E+01   0.160315E+00  -0.316400E+00   0.161898E+05   0.940918E+00
  3657   0.501142E+01   0.159352E+00  -0.314049E+00   0.161767E+05   0.941530E+00
