#    L    TT             EE             BB             TE          
  1175   0.108317E+04   0.180285E+02   0.608632E-01  -0.648729E+02
  1176   0.108452E+04   0.178227E+02   0.608713E-01  -0.643378E+02
  1177   0.108596E+04   0.176205E+02   0.608792E-01  -0.637911E+02
  1178   0.108725E+04   0.174199E+02   0.608868E-01  -0.632334E+02
  1179   0.108863E+04   0.172239E+02   0.608942E-01  -0.626650E+02
  1180   0.108987E+04   0.170304E+02   0.609013E-01  -0.620860E+02
  1181   0.109110E+04   0.168389E+02   0.609082E-01  -0.614968E+02
  1182   0.109219E+04   0.166509E+02   0.609149E-01  -0.608976E+02
  1183   0.109327E+04   0.164658E+02   0.609213E-01  -0.602884E+02
  1184   0.109428E+04   0.162830E+02   0.609275E-01  -0.596696E+02
  1185   0.109528E+04   0.161049E+02   0.609335E-01  -0.590413E+02
  1186   0.109619E+04   0.159294E+02   0.609392E-01  -0.584039E+02
  1187   0.109709E+04   0.157573E+02   0.609446E-01  -0.577573E+02
  1188   0.109790E+04   0.155881E+02   0.609499E-01  -0.571020E+02
  1189   0.109862E+04   0.154225E+02   0.609548E-01  -0.564378E+02
  1190   0.109933E+04   0.152600E+02   0.609595E-01  -0.557651E+02
  1191   0.109993E+04   0.151015E+02   0.609640E-01  -0.550837E+02
  1192   0.110051E+04   0.149462E+02   0.609682E-01  -0.543942E+02
  1193   0.110099E+04   0.147945E+02   0.609722E-01  -0.536963E+02
  1194   0.110144E+04   0.146464E+02   0.609758E-01  -0.529902E+02
  1195   0.110186E+04   0.145019E+02   0.609793E-01  -0.522760E+02
  1196   0.110210E+04   0.143621E+02   0.609824E-01  -0.515542E+02
  1197   0.110237E+04   0.142248E+02   0.609853E-01  -0.508245E+02
  1198   0.110253E+04   0.140915E+02   0.609878E-01  -0.500881E+02
  1199   0.110265E+04   0.139618E+02   0.609901E-01  -0.493428E+02
  1200   0.110265E+04   0.138365E+02   0.609920E-01  -0.485901E+02
  1201   0.110268E+04   0.137141E+02   0.609937E-01  -0.478307E+02
  1202   0.110252E+04   0.135971E+02   0.609950E-01  -0.470635E+02
  1203   0.110238E+04   0.134832E+02   0.609960E-01  -0.462905E+02
  1204   0.110212E+04   0.133734E+02   0.609966E-01  -0.455113E+02
  1205   0.110180E+04   0.132662E+02   0.609969E-01  -0.447270E+02
  1206   0.110143E+04   0.131639E+02   0.609967E-01  -0.439373E+02
  1207   0.110109E+04   0.130652E+02   0.609962E-01  -0.431442E+02
  1208   0.110062E+04   0.129709E+02   0.609953E-01  -0.423457E+02
  1209   0.110001E+04   0.128795E+02   0.609940E-01  -0.415439E+02
  1210   0.109943E+04   0.127919E+02   0.609922E-01  -0.407399E+02
  1211   0.109871E+04   0.127090E+02   0.609900E-01  -0.399333E+02
  1212   0.109801E+04   0.126293E+02   0.609873E-01  -0.391238E+02
  1213   0.109717E+04   0.125530E+02   0.609841E-01  -0.383119E+02
  1214   0.109635E+04   0.124816E+02   0.609804E-01  -0.374994E+02
  1215   0.109546E+04   0.124130E+02   0.609762E-01  -0.366860E+02
  1216   0.109452E+04   0.123487E+02   0.609714E-01  -0.358721E+02
  1217   0.109335E+04   0.122881E+02   0.609661E-01  -0.350574E+02
  1218   0.109228E+04   0.122320E+02   0.609602E-01  -0.342438E+02
  1219   0.109106E+04   0.121784E+02   0.609538E-01  -0.334295E+02
  1220   0.108984E+04   0.121287E+02   0.609467E-01  -0.326171E+02
  1221   0.108856E+04   0.120823E+02   0.609391E-01  -0.318056E+02
  1222   0.108720E+04   0.120409E+02   0.609308E-01  -0.309968E+02
  1223   0.108578E+04   0.120029E+02   0.609218E-01  -0.301882E+02
  1224   0.108428E+04   0.119671E+02   0.609122E-01  -0.293839E+02
  1225   0.108278E+04   0.119364E+02   0.609020E-01  -0.285821E+02
  1226   0.108120E+04   0.119088E+02   0.608910E-01  -0.277825E+02
  1227   0.107963E+04   0.118851E+02   0.608794E-01  -0.269869E+02
  1228   0.107790E+04   0.118653E+02   0.608670E-01  -0.261943E+02
  1229   0.107617E+04   0.118489E+02   0.608540E-01  -0.254067E+02
  1230   0.107420E+04   0.118359E+02   0.608402E-01  -0.246221E+02
  1231   0.107231E+04   0.118271E+02   0.608258E-01  -0.238424E+02
  1232   0.107033E+04   0.118213E+02   0.608106E-01  -0.230667E+02
  1233   0.106842E+04   0.118206E+02   0.607946E-01  -0.222976E+02
  1234   0.106634E+04   0.118222E+02   0.607780E-01  -0.215324E+02
  1235   0.106448E+04   0.118284E+02   0.607606E-01  -0.207731E+02
  1236   0.106238E+04   0.118372E+02   0.607424E-01  -0.200193E+02
  1237   0.106019E+04   0.118500E+02   0.607236E-01  -0.192723E+02
  1238   0.105799E+04   0.118670E+02   0.607040E-01  -0.185317E+02
  1239   0.105569E+04   0.118868E+02   0.606837E-01  -0.177978E+02
  1240   0.105331E+04   0.119110E+02   0.606627E-01  -0.170697E+02
  1241   0.105097E+04   0.119382E+02   0.606409E-01  -0.163492E+02
  1242   0.104847E+04   0.119706E+02   0.606185E-01  -0.156346E+02
  1243   0.104594E+04   0.120048E+02   0.605953E-01  -0.149293E+02
  1244   0.104340E+04   0.120445E+02   0.605715E-01  -0.142301E+02
  1245   0.104082E+04   0.120875E+02   0.605470E-01  -0.135391E+02
  1246   0.103815E+04   0.121332E+02   0.605218E-01  -0.128548E+02
  1247   0.103537E+04   0.121833E+02   0.604960E-01  -0.121793E+02
  1248   0.103257E+04   0.122370E+02   0.604695E-01  -0.115124E+02
  1249   0.102973E+04   0.122960E+02   0.604424E-01  -0.108535E+02
  1250   0.102687E+04   0.123573E+02   0.604146E-01  -0.102033E+02
  1251   0.102390E+04   0.124218E+02   0.603863E-01  -0.956194E+01
  1252   0.102097E+04   0.124917E+02   0.603573E-01  -0.892975E+01
  1253   0.101786E+04   0.125641E+02   0.603278E-01  -0.830647E+01
  1254   0.101472E+04   0.126396E+02   0.602978E-01  -0.769250E+01
  1255   0.101155E+04   0.127197E+02   0.602671E-01  -0.708812E+01
  1256   0.100843E+04   0.128021E+02   0.602360E-01  -0.649319E+01
  1257   0.100521E+04   0.128883E+02   0.602043E-01  -0.590812E+01
  1258   0.100189E+04   0.129768E+02   0.601721E-01  -0.533293E+01
  1259   0.998536E+03   0.130691E+02   0.601394E-01  -0.476783E+01
  1260   0.995162E+03   0.131637E+02   0.601062E-01  -0.421289E+01
  1261   0.991764E+03   0.132619E+02   0.600725E-01  -0.366837E+01
  1262   0.988343E+03   0.133631E+02   0.600384E-01  -0.313419E+01
  1263   0.984899E+03   0.134665E+02   0.600039E-01  -0.261082E+01
  1264   0.981360E+03   0.135728E+02   0.599689E-01  -0.209841E+01
  1265   0.977875E+03   0.136812E+02   0.599334E-01  -0.159692E+01
  1266   0.974295E+03   0.137925E+02   0.598976E-01  -0.110636E+01
  1267   0.970696E+03   0.139051E+02   0.598613E-01  -0.627182E+00
  1268   0.967087E+03   0.140220E+02   0.598246E-01  -0.159480E+00
  1269   0.963468E+03   0.141387E+02   0.597875E-01   0.297099E+00
  1270   0.959803E+03   0.142582E+02   0.597500E-01   0.741202E+00
  1271   0.956130E+03   0.143805E+02   0.597121E-01   0.117400E+01
  1272   0.952419E+03   0.145047E+02   0.596738E-01   0.159503E+01
  1273   0.948673E+03   0.146301E+02   0.596351E-01   0.200382E+01
  1274   0.944921E+03   0.147567E+02   0.595960E-01   0.240066E+01
  1275   0.941149E+03   0.148859E+02   0.595565E-01   0.278582E+01
  1276   0.937350E+03   0.150171E+02   0.595167E-01   0.315809E+01
  1277   0.933541E+03   0.151501E+02   0.594764E-01   0.351849E+01
  1278   0.929715E+03   0.152842E+02   0.594357E-01   0.386581E+01
  1279   0.925880E+03   0.154193E+02   0.593947E-01   0.420108E+01
  1280   0.922036E+03   0.155571E+02   0.593532E-01   0.452232E+01
  1281   0.918178E+03   0.156958E+02   0.593113E-01   0.483206E+01
  1282   0.914314E+03   0.158356E+02   0.592690E-01   0.512833E+01
  1283   0.910436E+03   0.159771E+02   0.592263E-01   0.541140E+01
  1284   0.906553E+03   0.161196E+02   0.591831E-01   0.568081E+01
  1285   0.902651E+03   0.162638E+02   0.591395E-01   0.593757E+01
  1286   0.898746E+03   0.164082E+02   0.590955E-01   0.618046E+01
  1287   0.894838E+03   0.165543E+02   0.590511E-01   0.641050E+01
  1288   0.890929E+03   0.167012E+02   0.590061E-01   0.662574E+01
  1289   0.887011E+03   0.168498E+02   0.589608E-01   0.682866E+01
  1290   0.883086E+03   0.169984E+02   0.589149E-01   0.701657E+01
  1291   0.879162E+03   0.171487E+02   0.588686E-01   0.719048E+01
  1292   0.875232E+03   0.172983E+02   0.588219E-01   0.734992E+01
  1293   0.871296E+03   0.174509E+02   0.587746E-01   0.749440E+01
  1294   0.867372E+03   0.176035E+02   0.587269E-01   0.762717E+01
  1295   0.863436E+03   0.177569E+02   0.586787E-01   0.774329E+01
  1296   0.859498E+03   0.179118E+02   0.586300E-01   0.784674E+01
  1297   0.855565E+03   0.180674E+02   0.585809E-01   0.793408E+01
  1298   0.851631E+03   0.182237E+02   0.585313E-01   0.800705E+01
  1299   0.847689E+03   0.183807E+02   0.584812E-01   0.806444E+01
  1300   0.843763E+03   0.185377E+02   0.584306E-01   0.810724E+01
  1301   0.839838E+03   0.186967E+02   0.583796E-01   0.813504E+01
  1302   0.835909E+03   0.188556E+02   0.583281E-01   0.814843E+01
  1303   0.831985E+03   0.190149E+02   0.582762E-01   0.814583E+01
  1304   0.828068E+03   0.191753E+02   0.582238E-01   0.812939E+01
  1305   0.824160E+03   0.193352E+02   0.581710E-01   0.809752E+01
  1306   0.820247E+03   0.194966E+02   0.581177E-01   0.805310E+01
  1307   0.816361E+03   0.196574E+02   0.580641E-01   0.799530E+01
  1308   0.812482E+03   0.198180E+02   0.580100E-01   0.792179E+01
  1309   0.808604E+03   0.199777E+02   0.579556E-01   0.783694E+01
  1310   0.804752E+03   0.201386E+02   0.579008E-01   0.773768E+01
  1311   0.800904E+03   0.202991E+02   0.578457E-01   0.762614E+01
  1312   0.797100E+03   0.204598E+02   0.577902E-01   0.750222E+01
  1313   0.793289E+03   0.206192E+02   0.577344E-01   0.736508E+01
  1314   0.789504E+03   0.207786E+02   0.576784E-01   0.721686E+01
  1315   0.785731E+03   0.209379E+02   0.576221E-01   0.705596E+01
  1316   0.781986E+03   0.210955E+02   0.575655E-01   0.688377E+01
  1317   0.778265E+03   0.212543E+02   0.575087E-01   0.669944E+01
  1318   0.774554E+03   0.214104E+02   0.574517E-01   0.650437E+01
  1319   0.770871E+03   0.215661E+02   0.573945E-01   0.629695E+01
  1320   0.767208E+03   0.217211E+02   0.573372E-01   0.607932E+01
  1321   0.763569E+03   0.218761E+02   0.572797E-01   0.584988E+01
  1322   0.759962E+03   0.220281E+02   0.572222E-01   0.561075E+01
  1323   0.756382E+03   0.221799E+02   0.571645E-01   0.536109E+01
  1324   0.752830E+03   0.223306E+02   0.571069E-01   0.510005E+01
  1325   0.749302E+03   0.224802E+02   0.570491E-01   0.482973E+01
  1326   0.745814E+03   0.226285E+02   0.569914E-01   0.454856E+01
  1327   0.742337E+03   0.227762E+02   0.569337E-01   0.425715E+01
  1328   0.738912E+03   0.229224E+02   0.568760E-01   0.395764E+01
  1329   0.735510E+03   0.230663E+02   0.568184E-01   0.364693E+01
  1330   0.732140E+03   0.232084E+02   0.567609E-01   0.332714E+01
  1331   0.728812E+03   0.233496E+02   0.567034E-01   0.299815E+01
  1332   0.725505E+03   0.234888E+02   0.566461E-01   0.265912E+01
  1333   0.722244E+03   0.236260E+02   0.565889E-01   0.231215E+01
  1334   0.719015E+03   0.237626E+02   0.565319E-01   0.195490E+01
  1335   0.715821E+03   0.238961E+02   0.564750E-01   0.158874E+01
  1336   0.712670E+03   0.240289E+02   0.564183E-01   0.121503E+01
  1337   0.709557E+03   0.241584E+02   0.563618E-01   0.831442E+00
  1338   0.706477E+03   0.242868E+02   0.563055E-01   0.439329E+00
  1339   0.703447E+03   0.244126E+02   0.562494E-01   0.378332E-01
  1340   0.700452E+03   0.245371E+02   0.561936E-01  -0.373164E+00
  1341   0.697496E+03   0.246602E+02   0.561379E-01  -0.791554E+00
  1342   0.694580E+03   0.247803E+02   0.560825E-01  -0.121894E+01
  1343   0.691713E+03   0.248980E+02   0.560274E-01  -0.165471E+01
  1344   0.688890E+03   0.250132E+02   0.559724E-01  -0.209897E+01
  1345   0.686098E+03   0.251274E+02   0.559177E-01  -0.255110E+01
  1346   0.683361E+03   0.252381E+02   0.558633E-01  -0.301347E+01
  1347   0.680674E+03   0.253467E+02   0.558091E-01  -0.348321E+01
  1348   0.678024E+03   0.254532E+02   0.557551E-01  -0.396119E+01
  1349   0.675434E+03   0.255559E+02   0.557013E-01  -0.444753E+01
  1350   0.672877E+03   0.256577E+02   0.556478E-01  -0.494237E+01
  1351   0.670378E+03   0.257562E+02   0.555944E-01  -0.544574E+01
  1352   0.667914E+03   0.258522E+02   0.555413E-01  -0.595667E+01
  1353   0.665510E+03   0.259469E+02   0.554884E-01  -0.647560E+01
  1354   0.663144E+03   0.260382E+02   0.554357E-01  -0.700222E+01
  1355   0.660840E+03   0.261266E+02   0.553832E-01  -0.753549E+01
  1356   0.658584E+03   0.262135E+02   0.553308E-01  -0.807657E+01
  1357   0.656369E+03   0.262966E+02   0.552786E-01  -0.862221E+01
  1358   0.654190E+03   0.263774E+02   0.552266E-01  -0.917208E+01
  1359   0.652062E+03   0.264556E+02   0.551747E-01  -0.972960E+01
  1360   0.649964E+03   0.265328E+02   0.551230E-01  -0.102907E+02
  1361   0.647934E+03   0.266051E+02   0.550714E-01  -0.108574E+02
  1362   0.645929E+03   0.266754E+02   0.550199E-01  -0.114272E+02
  1363   0.643980E+03   0.267428E+02   0.549686E-01  -0.120033E+02
  1364   0.642051E+03   0.268081E+02   0.549173E-01  -0.125811E+02
  1365   0.640253E+03   0.268703E+02   0.548662E-01  -0.131618E+02
  1366   0.638426E+03   0.269294E+02   0.548151E-01  -0.137472E+02
  1367   0.636645E+03   0.269853E+02   0.547642E-01  -0.143349E+02
  1368   0.634984E+03   0.270402E+02   0.547134E-01  -0.149245E+02
  1369   0.633296E+03   0.270909E+02   0.546626E-01  -0.155158E+02
  1370   0.631657E+03   0.271397E+02   0.546120E-01  -0.161098E+02
  1371   0.630068E+03   0.271856E+02   0.545614E-01  -0.167049E+02
  1372   0.628531E+03   0.272286E+02   0.545109E-01  -0.173014E+02
  1373   0.627045E+03   0.272693E+02   0.544606E-01  -0.178991E+02
  1374   0.625613E+03   0.273069E+02   0.544103E-01  -0.184970E+02
  1375   0.624235E+03   0.273414E+02   0.543602E-01  -0.190961E+02
  1376   0.622914E+03   0.273733E+02   0.543101E-01  -0.196947E+02
  1377   0.621649E+03   0.274034E+02   0.542603E-01  -0.202940E+02
  1378   0.620442E+03   0.274285E+02   0.542105E-01  -0.208930E+02
  1379   0.619219E+03   0.274530E+02   0.541609E-01  -0.214913E+02
  1380   0.618058E+03   0.274723E+02   0.541115E-01  -0.220894E+02
  1381   0.616957E+03   0.274902E+02   0.540622E-01  -0.226855E+02
  1382   0.615771E+03   0.275050E+02   0.540132E-01  -0.232800E+02
  1383   0.614797E+03   0.275166E+02   0.539643E-01  -0.238742E+02
  1384   0.613740E+03   0.275257E+02   0.539157E-01  -0.244662E+02
  1385   0.612749E+03   0.275314E+02   0.538674E-01  -0.250565E+02
  1386   0.611825E+03   0.275344E+02   0.538193E-01  -0.256447E+02
  1387   0.610895E+03   0.275346E+02   0.537715E-01  -0.262307E+02
  1388   0.610184E+03   0.275311E+02   0.537240E-01  -0.268148E+02
  1389   0.609395E+03   0.275246E+02   0.536769E-01  -0.273952E+02
  1390   0.608604E+03   0.275158E+02   0.536301E-01  -0.279746E+02
  1391   0.607961E+03   0.275038E+02   0.535837E-01  -0.285505E+02
  1392   0.607318E+03   0.274885E+02   0.535376E-01  -0.291233E+02
  1393   0.606750E+03   0.274706E+02   0.534920E-01  -0.296928E+02
  1394   0.606185E+03   0.274491E+02   0.534469E-01  -0.302601E+02
  1395   0.605698E+03   0.274242E+02   0.534021E-01  -0.308226E+02
  1396   0.605291E+03   0.273970E+02   0.533579E-01  -0.313832E+02
  1397   0.604890E+03   0.273660E+02   0.533141E-01  -0.319391E+02
  1398   0.604496E+03   0.273312E+02   0.532709E-01  -0.324910E+02
  1399   0.604185E+03   0.272947E+02   0.532282E-01  -0.330391E+02
  1400   0.603959E+03   0.272541E+02   0.531860E-01  -0.335833E+02
  1401   0.603743E+03   0.272093E+02   0.531444E-01  -0.341232E+02
  1402   0.603613E+03   0.271627E+02   0.531033E-01  -0.346592E+02
  1403   0.603492E+03   0.271126E+02   0.530628E-01  -0.351901E+02
  1404   0.603381E+03   0.270598E+02   0.530229E-01  -0.357163E+02
  1405   0.603429E+03   0.270029E+02   0.529836E-01  -0.362374E+02
  1406   0.603410E+03   0.269441E+02   0.529449E-01  -0.367544E+02
  1407   0.603401E+03   0.268818E+02   0.529068E-01  -0.372656E+02
  1408   0.603622E+03   0.268162E+02   0.528693E-01  -0.377712E+02
  1409   0.603702E+03   0.267486E+02   0.528324E-01  -0.382709E+02
  1410   0.603938E+03   0.266777E+02   0.527961E-01  -0.387657E+02
  1411   0.604180E+03   0.266040E+02   0.527603E-01  -0.392538E+02
  1412   0.604429E+03   0.265285E+02   0.527252E-01  -0.397354E+02
  1413   0.604610E+03   0.264503E+02   0.526906E-01  -0.402111E+02
  1414   0.604944E+03   0.263694E+02   0.526566E-01  -0.406795E+02
  1415   0.605283E+03   0.262859E+02   0.526232E-01  -0.411418E+02
  1416   0.605702E+03   0.262004E+02   0.525903E-01  -0.415977E+02
  1417   0.606050E+03   0.261116E+02   0.525579E-01  -0.420473E+02
  1418   0.606476E+03   0.260208E+02   0.525260E-01  -0.424882E+02
  1419   0.606906E+03   0.259281E+02   0.524946E-01  -0.429229E+02
  1420   0.607412E+03   0.258335E+02   0.524637E-01  -0.433502E+02
  1421   0.607922E+03   0.257362E+02   0.524333E-01  -0.437697E+02
  1422   0.608508E+03   0.256370E+02   0.524032E-01  -0.441819E+02
  1423   0.609021E+03   0.255358E+02   0.523736E-01  -0.445861E+02
  1424   0.609684E+03   0.254328E+02   0.523444E-01  -0.449822E+02
  1425   0.610274E+03   0.253278E+02   0.523155E-01  -0.453703E+02
  1426   0.610864E+03   0.252209E+02   0.522870E-01  -0.457502E+02
  1427   0.611603E+03   0.251121E+02   0.522588E-01  -0.461213E+02
  1428   0.612268E+03   0.250006E+02   0.522309E-01  -0.464848E+02
  1429   0.612931E+03   0.248886E+02   0.522032E-01  -0.468381E+02
  1430   0.613668E+03   0.247740E+02   0.521759E-01  -0.471843E+02
  1431   0.614404E+03   0.246575E+02   0.521487E-01  -0.475202E+02
  1432   0.615138E+03   0.245398E+02   0.521217E-01  -0.478476E+02
  1433   0.616018E+03   0.244201E+02   0.520949E-01  -0.481653E+02
  1434   0.616821E+03   0.242993E+02   0.520683E-01  -0.484737E+02
  1435   0.617622E+03   0.241758E+02   0.520419E-01  -0.487730E+02
  1436   0.618493E+03   0.240511E+02   0.520155E-01  -0.490636E+02
  1437   0.619286E+03   0.239252E+02   0.519893E-01  -0.493428E+02
  1438   0.620149E+03   0.237966E+02   0.519632E-01  -0.496141E+02
  1439   0.621008E+03   0.236677E+02   0.519372E-01  -0.498731E+02
  1440   0.621936E+03   0.235367E+02   0.519112E-01  -0.501233E+02
  1441   0.622858E+03   0.234039E+02   0.518853E-01  -0.503642E+02
  1442   0.623775E+03   0.232698E+02   0.518595E-01  -0.505939E+02
  1443   0.624686E+03   0.231354E+02   0.518337E-01  -0.508119E+02
  1444   0.625665E+03   0.229982E+02   0.518080E-01  -0.510202E+02
  1445   0.626562E+03   0.228606E+02   0.517823E-01  -0.512182E+02
  1446   0.627601E+03   0.227203E+02   0.517567E-01  -0.514041E+02
  1447   0.628484E+03   0.225796E+02   0.517312E-01  -0.515775E+02
  1448   0.629507E+03   0.224377E+02   0.517057E-01  -0.517423E+02
  1449   0.630522E+03   0.222931E+02   0.516803E-01  -0.518945E+02
  1450   0.631528E+03   0.221480E+02   0.516549E-01  -0.520351E+02
  1451   0.632599E+03   0.220018E+02   0.516296E-01  -0.521652E+02
  1452   0.633585E+03   0.218537E+02   0.516044E-01  -0.522846E+02
  1453   0.634633E+03   0.217046E+02   0.515794E-01  -0.523910E+02
  1454   0.635742E+03   0.215545E+02   0.515544E-01  -0.524857E+02
  1455   0.636837E+03   0.214029E+02   0.515296E-01  -0.525701E+02
  1456   0.637915E+03   0.212512E+02   0.515049E-01  -0.526446E+02
  1457   0.638901E+03   0.210974E+02   0.514803E-01  -0.527071E+02
  1458   0.640016E+03   0.209437E+02   0.514560E-01  -0.527587E+02
  1459   0.641111E+03   0.207887E+02   0.514318E-01  -0.527987E+02
  1460   0.642185E+03   0.206340E+02   0.514079E-01  -0.528290E+02
  1461   0.643309E+03   0.204768E+02   0.513842E-01  -0.528497E+02
  1462   0.644408E+03   0.203200E+02   0.513607E-01  -0.528596E+02
  1463   0.645407E+03   0.201631E+02   0.513375E-01  -0.528588E+02
  1464   0.646527E+03   0.200053E+02   0.513145E-01  -0.528478E+02
  1465   0.647544E+03   0.198474E+02   0.512919E-01  -0.528272E+02
  1466   0.648679E+03   0.196897E+02   0.512696E-01  -0.527961E+02
  1467   0.649708E+03   0.195313E+02   0.512475E-01  -0.527559E+02
  1468   0.650778E+03   0.193732E+02   0.512258E-01  -0.527056E+02
  1469   0.651887E+03   0.192146E+02   0.512045E-01  -0.526459E+02
  1470   0.652813E+03   0.190557E+02   0.511835E-01  -0.525759E+02
  1471   0.653923E+03   0.188979E+02   0.511628E-01  -0.524975E+02
  1472   0.654995E+03   0.187400E+02   0.511425E-01  -0.524093E+02
  1473   0.656026E+03   0.185820E+02   0.511226E-01  -0.523125E+02
  1474   0.656942E+03   0.184239E+02   0.511030E-01  -0.522055E+02
  1475   0.657963E+03   0.182659E+02   0.510838E-01  -0.520897E+02
  1476   0.658939E+03   0.181087E+02   0.510649E-01  -0.519656E+02
  1477   0.659944E+03   0.179518E+02   0.510464E-01  -0.518315E+02
  1478   0.660902E+03   0.177951E+02   0.510283E-01  -0.516889E+02
  1479   0.661886E+03   0.176396E+02   0.510105E-01  -0.515377E+02
  1480   0.662819E+03   0.174845E+02   0.509930E-01  -0.513774E+02
  1481   0.663708E+03   0.173291E+02   0.509758E-01  -0.512083E+02
  1482   0.664626E+03   0.171752E+02   0.509589E-01  -0.510304E+02
  1483   0.665505E+03   0.170219E+02   0.509423E-01  -0.508438E+02
  1484   0.666394E+03   0.168686E+02   0.509259E-01  -0.506486E+02
  1485   0.667242E+03   0.167162E+02   0.509098E-01  -0.504447E+02
  1486   0.668068E+03   0.165655E+02   0.508939E-01  -0.502321E+02
  1487   0.668871E+03   0.164143E+02   0.508781E-01  -0.500109E+02
  1488   0.669673E+03   0.162649E+02   0.508626E-01  -0.497810E+02
  1489   0.670426E+03   0.161167E+02   0.508471E-01  -0.495426E+02
  1490   0.671168E+03   0.159682E+02   0.508317E-01  -0.492955E+02
  1491   0.671888E+03   0.158211E+02   0.508165E-01  -0.490399E+02
  1492   0.672593E+03   0.156754E+02   0.508012E-01  -0.487756E+02
  1493   0.673267E+03   0.155298E+02   0.507859E-01  -0.485027E+02
  1494   0.673916E+03   0.153857E+02   0.507707E-01  -0.482212E+02
  1495   0.674546E+03   0.152433E+02   0.507553E-01  -0.479310E+02
  1496   0.675147E+03   0.151018E+02   0.507399E-01  -0.476320E+02
  1497   0.675719E+03   0.149608E+02   0.507243E-01  -0.473243E+02
  1498   0.676275E+03   0.148216E+02   0.507086E-01  -0.470078E+02
  1499   0.676798E+03   0.146830E+02   0.506927E-01  -0.466824E+02
  1500   0.677295E+03   0.145464E+02   0.506765E-01  -0.463481E+02
  1501   0.677765E+03   0.144106E+02   0.506602E-01  -0.460047E+02
  1502   0.678205E+03   0.142762E+02   0.506435E-01  -0.456529E+02
  1503   0.678623E+03   0.141435E+02   0.506266E-01  -0.452927E+02
  1504   0.679011E+03   0.140117E+02   0.506093E-01  -0.449242E+02
  1505   0.679366E+03   0.138816E+02   0.505917E-01  -0.445480E+02
  1506   0.679695E+03   0.137527E+02   0.505737E-01  -0.441642E+02
  1507   0.679998E+03   0.136257E+02   0.505554E-01  -0.437731E+02
  1508   0.680274E+03   0.135000E+02   0.505366E-01  -0.433752E+02
  1509   0.680513E+03   0.133749E+02   0.505174E-01  -0.429705E+02
  1510   0.680737E+03   0.132528E+02   0.504978E-01  -0.425597E+02
  1511   0.680915E+03   0.131315E+02   0.504778E-01  -0.421420E+02
  1512   0.681069E+03   0.130118E+02   0.504574E-01  -0.417198E+02
  1513   0.681191E+03   0.128938E+02   0.504364E-01  -0.412906E+02
  1514   0.681292E+03   0.127784E+02   0.504151E-01  -0.408565E+02
  1515   0.681381E+03   0.126642E+02   0.503933E-01  -0.404164E+02
  1516   0.681419E+03   0.125512E+02   0.503711E-01  -0.399726E+02
  1517   0.681435E+03   0.124402E+02   0.503484E-01  -0.395231E+02
  1518   0.681420E+03   0.123314E+02   0.503254E-01  -0.390681E+02
  1519   0.681372E+03   0.122234E+02   0.503019E-01  -0.386107E+02
  1520   0.681307E+03   0.121177E+02   0.502780E-01  -0.381482E+02
  1521   0.681200E+03   0.120145E+02   0.502537E-01  -0.376815E+02
  1522   0.681057E+03   0.119122E+02   0.502291E-01  -0.372114E+02
  1523   0.680893E+03   0.118119E+02   0.502042E-01  -0.367376E+02
  1524   0.680692E+03   0.117142E+02   0.501789E-01  -0.362607E+02
  1525   0.680459E+03   0.116185E+02   0.501533E-01  -0.357805E+02
  1526   0.680202E+03   0.115243E+02   0.501274E-01  -0.352969E+02
  1527   0.679911E+03   0.114315E+02   0.501012E-01  -0.348117E+02
  1528   0.679586E+03   0.113417E+02   0.500748E-01  -0.343228E+02
  1529   0.679233E+03   0.112535E+02   0.500483E-01  -0.338312E+02
  1530   0.678850E+03   0.111671E+02   0.500215E-01  -0.333377E+02
  1531   0.678430E+03   0.110833E+02   0.499945E-01  -0.328427E+02
  1532   0.677985E+03   0.110021E+02   0.499674E-01  -0.323447E+02
  1533   0.677501E+03   0.109221E+02   0.499402E-01  -0.318440E+02
  1534   0.676990E+03   0.108449E+02   0.499129E-01  -0.313438E+02
  1535   0.676445E+03   0.107699E+02   0.498855E-01  -0.308404E+02
  1536   0.675863E+03   0.106964E+02   0.498581E-01  -0.303363E+02
  1537   0.675259E+03   0.106260E+02   0.498306E-01  -0.298310E+02
  1538   0.674625E+03   0.105580E+02   0.498031E-01  -0.293239E+02
  1539   0.673921E+03   0.104910E+02   0.497756E-01  -0.288160E+02
  1540   0.673207E+03   0.104266E+02   0.497481E-01  -0.283066E+02
  1541   0.672458E+03   0.103656E+02   0.497206E-01  -0.277975E+02
  1542   0.671674E+03   0.103066E+02   0.496932E-01  -0.272866E+02
  1543   0.670846E+03   0.102490E+02   0.496657E-01  -0.267763E+02
  1544   0.669988E+03   0.101950E+02   0.496383E-01  -0.262647E+02
  1545   0.669099E+03   0.101426E+02   0.496110E-01  -0.257525E+02
  1546   0.668162E+03   0.100926E+02   0.495836E-01  -0.252408E+02
  1547   0.667192E+03   0.100457E+02   0.495563E-01  -0.247283E+02
  1548   0.666195E+03   0.100013E+02   0.495291E-01  -0.242159E+02
  1549   0.665154E+03   0.995883E+01   0.495018E-01  -0.237030E+02
  1550   0.664083E+03   0.991905E+01   0.494745E-01  -0.231906E+02
  1551   0.662960E+03   0.988205E+01   0.494472E-01  -0.226788E+02
  1552   0.661814E+03   0.984710E+01   0.494199E-01  -0.221666E+02
  1553   0.660622E+03   0.981570E+01   0.493925E-01  -0.216541E+02
