#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1848   0.305726E+03  -0.451423E+00   0.541415E-09  -0.451423E+00   0.903600E+01  -0.492618E-10   0.541415E-09  -0.492618E-10   0.344413E-15
  1849   0.304249E+03  -0.430457E+00   0.552341E-09  -0.430457E+00   0.910354E+01  -0.496535E-10   0.552341E-09  -0.496535E-10   0.343549E-15
  1850   0.302779E+03  -0.415335E+00   0.564648E-09  -0.415335E+00   0.917118E+01  -0.501060E-10   0.564648E-09  -0.501060E-10   0.342688E-15
  1851   0.301292E+03  -0.406065E+00   0.578361E-09  -0.406065E+00   0.923968E+01  -0.506209E-10   0.578361E-09  -0.506209E-10   0.341830E-15
  1852   0.299842E+03  -0.402650E+00   0.593440E-09  -0.402650E+00   0.930902E+01  -0.511967E-10   0.593440E-09  -0.511967E-10   0.340973E-15
  1853   0.298376E+03  -0.404943E+00   0.609832E-09  -0.404943E+00   0.937699E+01  -0.518310E-10   0.609832E-09  -0.518310E-10   0.340120E-15
  1854   0.296924E+03  -0.413093E+00   0.627486E-09  -0.413093E+00   0.944506E+01  -0.525214E-10   0.627486E-09  -0.525214E-10   0.339268E-15
  1855   0.295478E+03  -0.426879E+00   0.646349E-09  -0.426879E+00   0.951248E+01  -0.532653E-10   0.646349E-09  -0.532653E-10   0.338419E-15
  1856   0.294046E+03  -0.446227E+00   0.666367E-09  -0.446227E+00   0.958075E+01  -0.540606E-10   0.666367E-09  -0.540606E-10   0.337573E-15
  1857   0.292614E+03  -0.471287E+00   0.687488E-09  -0.471287E+00   0.964985E+01  -0.549046E-10   0.687488E-09  -0.549046E-10   0.336729E-15
  1858   0.291188E+03  -0.501911E+00   0.709660E-09  -0.501911E+00   0.971756E+01  -0.557951E-10   0.709660E-09  -0.557951E-10   0.335887E-15
  1859   0.289776E+03  -0.538176E+00   0.732829E-09  -0.538176E+00   0.978610E+01  -0.567296E-10   0.732829E-09  -0.567296E-10   0.335047E-15
  1860   0.288363E+03  -0.579785E+00   0.756944E-09  -0.579785E+00   0.985324E+01  -0.577056E-10   0.756944E-09  -0.577056E-10   0.334210E-15
  1861   0.286972E+03  -0.626962E+00   0.781951E-09  -0.626962E+00   0.992121E+01  -0.587209E-10   0.781951E-09  -0.587209E-10   0.333375E-15
  1862   0.285588E+03  -0.679410E+00   0.807797E-09  -0.679410E+00   0.998852E+01  -0.597730E-10   0.807797E-09  -0.597730E-10   0.332543E-15
  1863   0.284196E+03  -0.737132E+00   0.834430E-09  -0.737132E+00   0.100559E+02  -0.608594E-10   0.834430E-09  -0.608594E-10   0.331713E-15
  1864   0.282832E+03  -0.800202E+00   0.861797E-09  -0.800202E+00   0.101241E+02  -0.619777E-10   0.861797E-09  -0.619777E-10   0.330885E-15
  1865   0.281469E+03  -0.868473E+00   0.889846E-09  -0.868473E+00   0.101909E+02  -0.631257E-10   0.889846E-09  -0.631257E-10   0.330060E-15
  1866   0.280127E+03  -0.941946E+00   0.918524E-09  -0.941946E+00   0.102570E+02  -0.643007E-10   0.918524E-09  -0.643007E-10   0.329237E-15
  1867   0.278777E+03  -0.102033E+01   0.947777E-09  -0.102033E+01   0.103232E+02  -0.655005E-10   0.947777E-09  -0.655005E-10   0.328416E-15
  1868   0.277448E+03  -0.110391E+01   0.977554E-09  -0.110391E+01   0.103888E+02  -0.667226E-10   0.977554E-09  -0.667226E-10   0.327598E-15
  1869   0.276135E+03  -0.119233E+01   0.100780E-08  -0.119233E+01   0.104536E+02  -0.679647E-10   0.100780E-08  -0.679647E-10   0.326782E-15
  1870   0.274828E+03  -0.128580E+01   0.103847E-08  -0.128580E+01   0.105185E+02  -0.692242E-10   0.103847E-08  -0.692242E-10   0.325968E-15
  1871   0.273529E+03  -0.138397E+01   0.106950E-08  -0.138397E+01   0.105835E+02  -0.704988E-10   0.106950E-08  -0.704988E-10   0.325156E-15
  1872   0.272251E+03  -0.148704E+01   0.110084E-08  -0.148704E+01   0.106470E+02  -0.717861E-10   0.110084E-08  -0.717861E-10   0.324347E-15
  1873   0.270981E+03  -0.159473E+01   0.113245E-08  -0.159473E+01   0.107106E+02  -0.730837E-10   0.113245E-08  -0.730837E-10   0.323540E-15
  1874   0.269725E+03  -0.170711E+01   0.116426E-08  -0.170711E+01   0.107727E+02  -0.743891E-10   0.116426E-08  -0.743891E-10   0.322735E-15
  1875   0.268484E+03  -0.182404E+01   0.119622E-08  -0.182404E+01   0.108349E+02  -0.757000E-10   0.119622E-08  -0.757000E-10   0.321933E-15
  1876   0.267250E+03  -0.194536E+01   0.122829E-08  -0.194536E+01   0.108964E+02  -0.770140E-10   0.122829E-08  -0.770140E-10   0.321133E-15
  1877   0.266030E+03  -0.207115E+01   0.126040E-08  -0.207115E+01   0.109572E+02  -0.783285E-10   0.126040E-08  -0.783285E-10   0.320335E-15
  1878   0.264819E+03  -0.220127E+01   0.129252E-08  -0.220127E+01   0.110166E+02  -0.796413E-10   0.129252E-08  -0.796413E-10   0.319539E-15
  1879   0.263629E+03  -0.233549E+01   0.132457E-08  -0.233549E+01   0.110752E+02  -0.809500E-10   0.132457E-08  -0.809500E-10   0.318745E-15
  1880   0.262454E+03  -0.247403E+01   0.135652E-08  -0.247403E+01   0.111332E+02  -0.822520E-10   0.135652E-08  -0.822520E-10   0.317954E-15
  1881   0.261294E+03  -0.261654E+01   0.138830E-08  -0.261654E+01   0.111904E+02  -0.835450E-10   0.138830E-08  -0.835450E-10   0.317165E-15
  1882   0.260142E+03  -0.276299E+01   0.141987E-08  -0.276299E+01   0.112477E+02  -0.848266E-10   0.141987E-08  -0.848266E-10   0.316378E-15
  1883   0.259011E+03  -0.291341E+01   0.145118E-08  -0.291341E+01   0.113028E+02  -0.860944E-10   0.145118E-08  -0.860944E-10   0.315593E-15
  1884   0.257896E+03  -0.306764E+01   0.148216E-08  -0.306764E+01   0.113586E+02  -0.873459E-10   0.148216E-08  -0.873459E-10   0.314811E-15
  1885   0.256796E+03  -0.322568E+01   0.151277E-08  -0.322568E+01   0.114122E+02  -0.885788E-10   0.151277E-08  -0.885788E-10   0.314030E-15
  1886   0.255703E+03  -0.338723E+01   0.154296E-08  -0.338723E+01   0.114659E+02  -0.897907E-10   0.154296E-08  -0.897907E-10   0.313252E-15
  1887   0.254626E+03  -0.355253E+01   0.157266E-08  -0.355253E+01   0.115181E+02  -0.909791E-10   0.157266E-08  -0.909791E-10   0.312476E-15
  1888   0.253578E+03  -0.372119E+01   0.160184E-08  -0.372119E+01   0.115688E+02  -0.921416E-10   0.160184E-08  -0.921416E-10   0.311702E-15
  1889   0.252531E+03  -0.389330E+01   0.163044E-08  -0.389330E+01   0.116188E+02  -0.932758E-10   0.163044E-08  -0.932758E-10   0.310931E-15
  1890   0.251506E+03  -0.406879E+01   0.165839E-08  -0.406879E+01   0.116681E+02  -0.943794E-10   0.165839E-08  -0.943794E-10   0.310161E-15
  1891   0.250504E+03  -0.424734E+01   0.168566E-08  -0.424734E+01   0.117166E+02  -0.954498E-10   0.168566E-08  -0.954498E-10   0.309394E-15
  1892   0.249510E+03  -0.442920E+01   0.171219E-08  -0.442920E+01   0.117636E+02  -0.964847E-10   0.171219E-08  -0.964847E-10   0.308628E-15
  1893   0.248531E+03  -0.461391E+01   0.173792E-08  -0.461391E+01   0.118099E+02  -0.974817E-10   0.173792E-08  -0.974817E-10   0.307865E-15
  1894   0.247575E+03  -0.480148E+01   0.176281E-08  -0.480148E+01   0.118547E+02  -0.984384E-10   0.176281E-08  -0.984384E-10   0.307104E-15
  1895   0.246627E+03  -0.499198E+01   0.178680E-08  -0.499198E+01   0.118988E+02  -0.993524E-10   0.178680E-08  -0.993524E-10   0.306345E-15
  1896   0.245701E+03  -0.518526E+01   0.180983E-08  -0.518526E+01   0.119421E+02  -0.100221E-09   0.180983E-08  -0.100221E-09   0.305589E-15
  1897   0.244799E+03  -0.538118E+01   0.183186E-08  -0.538118E+01   0.119832E+02  -0.101042E-09   0.183186E-08  -0.101042E-09   0.304834E-15
  1898   0.243904E+03  -0.557982E+01   0.185283E-08  -0.557982E+01   0.120236E+02  -0.101814E-09   0.185283E-08  -0.101814E-09   0.304081E-15
  1899   0.243033E+03  -0.578079E+01   0.187269E-08  -0.578079E+01   0.120631E+02  -0.102533E-09   0.187269E-08  -0.102533E-09   0.303331E-15
  1900   0.242169E+03  -0.598426E+01   0.189139E-08  -0.598426E+01   0.121005E+02  -0.103197E-09   0.189139E-08  -0.103197E-09   0.302582E-15
  1901   0.241328E+03  -0.619014E+01   0.190888E-08  -0.619014E+01   0.121371E+02  -0.103804E-09   0.190888E-08  -0.103804E-09   0.301836E-15
  1902   0.240511E+03  -0.639814E+01   0.192515E-08  -0.639814E+01   0.121721E+02  -0.104354E-09   0.192515E-08  -0.104354E-09   0.301091E-15
  1903   0.239702E+03  -0.660794E+01   0.194019E-08  -0.660794E+01   0.122057E+02  -0.104847E-09   0.194019E-08  -0.104847E-09   0.300349E-15
  1904   0.238930E+03  -0.681926E+01   0.195399E-08  -0.681926E+01   0.122392E+02  -0.105282E-09   0.195399E-08  -0.105282E-09   0.299609E-15
  1905   0.238145E+03  -0.703326E+01   0.196655E-08  -0.703326E+01   0.122705E+02  -0.105660E-09   0.196655E-08  -0.105660E-09   0.298871E-15
  1906   0.237390E+03  -0.724919E+01   0.197787E-08  -0.724919E+01   0.123003E+02  -0.105980E-09   0.197787E-08  -0.105980E-09   0.298135E-15
  1907   0.236658E+03  -0.746557E+01   0.198792E-08  -0.746557E+01   0.123301E+02  -0.106242E-09   0.198792E-08  -0.106242E-09   0.297400E-15
  1908   0.235942E+03  -0.768462E+01   0.199672E-08  -0.768462E+01   0.123576E+02  -0.106447E-09   0.199672E-08  -0.106447E-09   0.296668E-15
  1909   0.235234E+03  -0.790410E+01   0.200424E-08  -0.790410E+01   0.123835E+02  -0.106594E-09   0.200424E-08  -0.106594E-09   0.295938E-15
  1910   0.234549E+03  -0.812549E+01   0.201050E-08  -0.812549E+01   0.124095E+02  -0.106683E-09   0.201050E-08  -0.106683E-09   0.295210E-15
  1911   0.233888E+03  -0.834877E+01   0.201546E-08  -0.834877E+01   0.124331E+02  -0.106715E-09   0.201546E-08  -0.106715E-09   0.294484E-15
  1912   0.233242E+03  -0.857173E+01   0.201915E-08  -0.857173E+01   0.124553E+02  -0.106688E-09   0.201915E-08  -0.106688E-09   0.293760E-15
  1913   0.232620E+03  -0.879583E+01   0.202153E-08  -0.879583E+01   0.124759E+02  -0.106603E-09   0.202153E-08  -0.106603E-09   0.293038E-15
  1914   0.232006E+03  -0.902106E+01   0.202262E-08  -0.902106E+01   0.124950E+02  -0.106460E-09   0.202262E-08  -0.106460E-09   0.292318E-15
  1915   0.231415E+03  -0.924743E+01   0.202239E-08  -0.924743E+01   0.125133E+02  -0.106258E-09   0.202239E-08  -0.106258E-09   0.291599E-15
  1916   0.230833E+03  -0.947418E+01   0.202085E-08  -0.947418E+01   0.125301E+02  -0.105999E-09   0.202085E-08  -0.105999E-09   0.290883E-15
  1917   0.230282E+03  -0.970205E+01   0.201799E-08  -0.970205E+01   0.125446E+02  -0.105681E-09   0.201799E-08  -0.105681E-09   0.290169E-15
  1918   0.229739E+03  -0.993028E+01   0.201381E-08  -0.993028E+01   0.125591E+02  -0.105304E-09   0.201381E-08  -0.105304E-09   0.289457E-15
  1919   0.229220E+03  -0.101589E+02   0.200828E-08  -0.101589E+02   0.125713E+02  -0.104869E-09   0.200828E-08  -0.104869E-09   0.288747E-15
  1920   0.228716E+03  -0.103878E+02   0.200142E-08  -0.103878E+02   0.125819E+02  -0.104375E-09   0.200142E-08  -0.104375E-09   0.288038E-15
  1921   0.228222E+03  -0.106164E+02   0.199321E-08  -0.106164E+02   0.125918E+02  -0.103823E-09   0.199321E-08  -0.103823E-09   0.287332E-15
  1922   0.227758E+03  -0.108452E+02   0.198364E-08  -0.108452E+02   0.125993E+02  -0.103212E-09   0.198364E-08  -0.103212E-09   0.286627E-15
  1923   0.227302E+03  -0.110737E+02   0.197271E-08  -0.110737E+02   0.126061E+02  -0.102542E-09   0.197271E-08  -0.102542E-09   0.285925E-15
  1924   0.226856E+03  -0.113025E+02   0.196042E-08  -0.113025E+02   0.126113E+02  -0.101813E-09   0.196042E-08  -0.101813E-09   0.285224E-15
  1925   0.226447E+03  -0.115316E+02   0.194675E-08  -0.115316E+02   0.126142E+02  -0.101025E-09   0.194675E-08  -0.101025E-09   0.284526E-15
  1926   0.226040E+03  -0.117596E+02   0.193170E-08  -0.117596E+02   0.126171E+02  -0.100178E-09   0.193170E-08  -0.100178E-09   0.283829E-15
  1927   0.225642E+03  -0.119886E+02   0.191527E-08  -0.119886E+02   0.126184E+02  -0.992713E-10   0.191527E-08  -0.992713E-10   0.283134E-15
  1928   0.225282E+03  -0.122141E+02   0.189743E-08  -0.122141E+02   0.126182E+02  -0.983059E-10   0.189743E-08  -0.983059E-10   0.282441E-15
  1929   0.224924E+03  -0.124415E+02   0.187820E-08  -0.124415E+02   0.126164E+02  -0.972812E-10   0.187820E-08  -0.972812E-10   0.281750E-15
  1930   0.224589E+03  -0.126669E+02   0.185756E-08  -0.126669E+02   0.126130E+02  -0.961971E-10   0.185756E-08  -0.961971E-10   0.281061E-15
  1931   0.224278E+03  -0.128918E+02   0.183551E-08  -0.128918E+02   0.126074E+02  -0.950535E-10   0.183551E-08  -0.950535E-10   0.280374E-15
  1932   0.223975E+03  -0.131155E+02   0.181204E-08  -0.131155E+02   0.126016E+02  -0.938504E-10   0.181204E-08  -0.938504E-10   0.279688E-15
  1933   0.223689E+03  -0.133387E+02   0.178714E-08  -0.133387E+02   0.125936E+02  -0.925878E-10   0.178714E-08  -0.925878E-10   0.279005E-15
  1934   0.223419E+03  -0.135607E+02   0.176080E-08  -0.135607E+02   0.125848E+02  -0.912654E-10   0.176080E-08  -0.912654E-10   0.278323E-15
  1935   0.223166E+03  -0.137815E+02   0.173303E-08  -0.137815E+02   0.125736E+02  -0.898833E-10   0.173303E-08  -0.898833E-10   0.277643E-15
  1936   0.222929E+03  -0.140010E+02   0.170381E-08  -0.140010E+02   0.125624E+02  -0.884413E-10   0.170381E-08  -0.884413E-10   0.276965E-15
  1937   0.222701E+03  -0.142185E+02   0.167314E-08  -0.142185E+02   0.125473E+02  -0.869395E-10   0.167314E-08  -0.869395E-10   0.276289E-15
  1938   0.222496E+03  -0.144347E+02   0.164100E-08  -0.144347E+02   0.125329E+02  -0.853777E-10   0.164100E-08  -0.853777E-10   0.275615E-15
  1939   0.222308E+03  -0.146497E+02   0.160740E-08  -0.146497E+02   0.125162E+02  -0.837558E-10   0.160740E-08  -0.837558E-10   0.274942E-15
  1940   0.222129E+03  -0.148634E+02   0.157233E-08  -0.148634E+02   0.124987E+02  -0.820738E-10   0.157233E-08  -0.820738E-10   0.274272E-15
  1941   0.221974E+03  -0.150744E+02   0.153577E-08  -0.150744E+02   0.124796E+02  -0.803316E-10   0.153577E-08  -0.803316E-10   0.273603E-15
  1942   0.221821E+03  -0.152840E+02   0.149773E-08  -0.152840E+02   0.124589E+02  -0.785291E-10   0.149773E-08  -0.785291E-10   0.272936E-15
  1943   0.221692E+03  -0.154924E+02   0.145820E-08  -0.154924E+02   0.124374E+02  -0.766663E-10   0.145820E-08  -0.766663E-10   0.272271E-15
  1944   0.221579E+03  -0.156979E+02   0.141717E-08  -0.156979E+02   0.124128E+02  -0.747430E-10   0.141717E-08  -0.747430E-10   0.271607E-15
  1945   0.221467E+03  -0.159007E+02   0.137463E-08  -0.159007E+02   0.123888E+02  -0.727593E-10   0.137463E-08  -0.727593E-10   0.270946E-15
  1946   0.221380E+03  -0.161029E+02   0.133058E-08  -0.161029E+02   0.123626E+02  -0.707149E-10   0.133058E-08  -0.707149E-10   0.270286E-15
  1947   0.221295E+03  -0.163015E+02   0.128501E-08  -0.163015E+02   0.123354E+02  -0.686099E-10   0.128501E-08  -0.686099E-10   0.269628E-15
  1948   0.221241E+03  -0.164989E+02   0.123791E-08  -0.164989E+02   0.123067E+02  -0.664442E-10   0.123791E-08  -0.664442E-10   0.268972E-15
  1949   0.221188E+03  -0.166926E+02   0.118928E-08  -0.166926E+02   0.122757E+02  -0.642177E-10   0.118928E-08  -0.642177E-10   0.268318E-15
  1950   0.221153E+03  -0.168850E+02   0.113911E-08  -0.168850E+02   0.122445E+02  -0.619303E-10   0.113911E-08  -0.619303E-10   0.267665E-15
  1951   0.221134E+03  -0.170738E+02   0.108741E-08  -0.170738E+02   0.122125E+02  -0.595827E-10   0.108741E-08  -0.595827E-10   0.267014E-15
  1952   0.221124E+03  -0.172605E+02   0.103426E-08  -0.172605E+02   0.121774E+02  -0.571786E-10   0.103426E-08  -0.571786E-10   0.266365E-15
  1953   0.221131E+03  -0.174444E+02   0.979751E-09  -0.174444E+02   0.121423E+02  -0.547225E-10   0.979751E-09  -0.547225E-10   0.265717E-15
  1954   0.221148E+03  -0.176254E+02   0.923978E-09  -0.176254E+02   0.121055E+02  -0.522189E-10   0.923978E-09  -0.522189E-10   0.265072E-15
  1955   0.221173E+03  -0.178043E+02   0.867033E-09  -0.178043E+02   0.120678E+02  -0.496723E-10   0.867033E-09  -0.496723E-10   0.264428E-15
  1956   0.221208E+03  -0.179795E+02   0.809011E-09  -0.179795E+02   0.120286E+02  -0.470872E-10   0.809011E-09  -0.470872E-10   0.263786E-15
  1957   0.221289E+03  -0.181519E+02   0.750005E-09  -0.181519E+02   0.119878E+02  -0.444679E-10   0.750005E-09  -0.444679E-10   0.263145E-15
  1958   0.221327E+03  -0.183213E+02   0.690109E-09  -0.183213E+02   0.119461E+02  -0.418191E-10   0.690109E-09  -0.418191E-10   0.262507E-15
  1959   0.221403E+03  -0.184879E+02   0.629417E-09  -0.184879E+02   0.119028E+02  -0.391452E-10   0.629417E-09  -0.391452E-10   0.261870E-15
  1960   0.221482E+03  -0.186515E+02   0.568023E-09  -0.186515E+02   0.118594E+02  -0.364506E-10   0.568023E-09  -0.364506E-10   0.261234E-15
  1961   0.221577E+03  -0.188115E+02   0.506019E-09  -0.188115E+02   0.118145E+02  -0.337399E-10   0.506019E-09  -0.337399E-10   0.260601E-15
  1962   0.221681E+03  -0.189678E+02   0.443500E-09  -0.189678E+02   0.117687E+02  -0.310175E-10   0.443500E-09  -0.310175E-10   0.259969E-15
  1963   0.221795E+03  -0.191204E+02   0.380559E-09  -0.191204E+02   0.117212E+02  -0.282880E-10   0.380559E-09  -0.282880E-10   0.259339E-15
  1964   0.221917E+03  -0.192700E+02   0.317291E-09  -0.192700E+02   0.116730E+02  -0.255557E-10   0.317291E-09  -0.255557E-10   0.258710E-15
  1965   0.222056E+03  -0.194160E+02   0.253789E-09  -0.194160E+02   0.116231E+02  -0.228252E-10   0.253789E-09  -0.228252E-10   0.258084E-15
  1966   0.222196E+03  -0.195590E+02   0.190145E-09  -0.195590E+02   0.115717E+02  -0.201010E-10   0.190145E-09  -0.201010E-10   0.257459E-15
  1967   0.222353E+03  -0.196983E+02   0.126456E-09  -0.196983E+02   0.115202E+02  -0.173875E-10   0.126456E-09  -0.173875E-10   0.256835E-15
  1968   0.222504E+03  -0.198338E+02   0.628126E-10  -0.198338E+02   0.114670E+02  -0.146892E-10   0.628126E-10  -0.146892E-10   0.256213E-15
  1969   0.222679E+03  -0.199657E+02  -0.689849E-12  -0.199657E+02   0.114130E+02  -0.120106E-10  -0.689849E-12  -0.120106E-10   0.255593E-15
  1970   0.222848E+03  -0.200937E+02  -0.639580E-10  -0.200937E+02   0.113597E+02  -0.935622E-11  -0.639580E-10  -0.935622E-11   0.254975E-15
  1971   0.223033E+03  -0.202181E+02  -0.126898E-09  -0.202181E+02   0.113040E+02  -0.673048E-11  -0.126898E-09  -0.673048E-11   0.254358E-15
  1972   0.223220E+03  -0.203379E+02  -0.189417E-09  -0.203379E+02   0.112467E+02  -0.413788E-11  -0.189417E-09  -0.413788E-11   0.253743E-15
  1973   0.223415E+03  -0.204547E+02  -0.251420E-09  -0.204547E+02   0.111901E+02  -0.158290E-11  -0.251420E-09  -0.158290E-11   0.253130E-15
  1974   0.223627E+03  -0.205677E+02  -0.312815E-09  -0.205677E+02   0.111312E+02   0.929977E-12  -0.312815E-09   0.929977E-12   0.252518E-15
  1975   0.223833E+03  -0.206769E+02  -0.373506E-09  -0.206769E+02   0.110721E+02   0.339627E-11  -0.373506E-09   0.339627E-11   0.251908E-15
  1976   0.224048E+03  -0.207817E+02  -0.433401E-09  -0.207817E+02   0.110115E+02   0.581151E-11  -0.433401E-09   0.581151E-11   0.251299E-15
  1977   0.224272E+03  -0.208826E+02  -0.492407E-09  -0.208826E+02   0.109507E+02   0.817119E-11  -0.492407E-09   0.817119E-11   0.250692E-15
  1978   0.224497E+03  -0.209789E+02  -0.550428E-09  -0.209789E+02   0.108891E+02   0.104709E-10  -0.550428E-09   0.104709E-10   0.250087E-15
  1979   0.224731E+03  -0.210714E+02  -0.607372E-09  -0.210714E+02   0.108267E+02   0.127060E-10  -0.607372E-09   0.127060E-10   0.249483E-15
  1980   0.224974E+03  -0.211601E+02  -0.663145E-09  -0.211601E+02   0.107634E+02   0.148722E-10  -0.663145E-09   0.148722E-10   0.248881E-15
  1981   0.225211E+03  -0.212443E+02  -0.717653E-09  -0.212443E+02   0.106993E+02   0.169649E-10  -0.717653E-09   0.169649E-10   0.248281E-15
  1982   0.225456E+03  -0.213245E+02  -0.770802E-09  -0.213245E+02   0.106343E+02   0.189797E-10  -0.770802E-09   0.189797E-10   0.247682E-15
  1983   0.225711E+03  -0.214010E+02  -0.822500E-09  -0.214010E+02   0.105685E+02   0.209120E-10  -0.822500E-09   0.209120E-10   0.247085E-15
  1984   0.225966E+03  -0.214728E+02  -0.872651E-09  -0.214728E+02   0.105026E+02   0.227574E-10  -0.872651E-09   0.227574E-10   0.246489E-15
  1985   0.226230E+03  -0.215407E+02  -0.921163E-09  -0.215407E+02   0.104350E+02   0.245114E-10  -0.921163E-09   0.245114E-10   0.245895E-15
  1986   0.226489E+03  -0.216041E+02  -0.967941E-09  -0.216041E+02   0.103674E+02   0.261696E-10  -0.967941E-09   0.261696E-10   0.245303E-15
  1987   0.226748E+03  -0.216635E+02  -0.101289E-08  -0.216635E+02   0.102997E+02   0.277274E-10  -0.101289E-08   0.277274E-10   0.244712E-15
  1988   0.227016E+03  -0.217183E+02  -0.105592E-08  -0.217183E+02   0.102312E+02   0.291804E-10  -0.105592E-08   0.291804E-10   0.244122E-15
  1989   0.227285E+03  -0.217677E+02  -0.109694E-08  -0.217677E+02   0.101626E+02   0.305241E-10  -0.109694E-08   0.305241E-10   0.243535E-15
  1990   0.227563E+03  -0.218147E+02  -0.113585E-08  -0.218147E+02   0.100931E+02   0.317539E-10  -0.113585E-08   0.317539E-10   0.242948E-15
  1991   0.227828E+03  -0.218563E+02  -0.117256E-08  -0.218563E+02   0.100220E+02   0.328655E-10  -0.117256E-08   0.328655E-10   0.242364E-15
  1992   0.228093E+03  -0.218939E+02  -0.120697E-08  -0.218939E+02   0.995159E+01   0.338544E-10  -0.120697E-08   0.338544E-10   0.241781E-15
  1993   0.228367E+03  -0.219269E+02  -0.123899E-08  -0.219269E+02   0.988107E+01   0.347160E-10  -0.123899E-08   0.347160E-10   0.241199E-15
  1994   0.228643E+03  -0.219559E+02  -0.126853E-08  -0.219559E+02   0.980897E+01   0.354459E-10  -0.126853E-08   0.354459E-10   0.240619E-15
  1995   0.228926E+03  -0.219810E+02  -0.129549E-08  -0.219810E+02   0.973677E+01   0.360396E-10  -0.129549E-08   0.360396E-10   0.240041E-15
  1996   0.229197E+03  -0.220014E+02  -0.131979E-08  -0.220014E+02   0.966373E+01   0.364926E-10  -0.131979E-08   0.364926E-10   0.239464E-15
  1997   0.229468E+03  -0.220163E+02  -0.134132E-08  -0.220163E+02   0.959060E+01   0.368005E-10  -0.134132E-08   0.368005E-10   0.238888E-15
  1998   0.229748E+03  -0.220272E+02  -0.135999E-08  -0.220272E+02   0.951811E+01   0.369587E-10  -0.135999E-08   0.369587E-10   0.238314E-15
  1999   0.230021E+03  -0.220349E+02  -0.137571E-08  -0.220349E+02   0.944404E+01   0.369628E-10  -0.137571E-08   0.369628E-10   0.237742E-15
  2000   0.230288E+03  -0.220371E+02  -0.138838E-08  -0.220371E+02   0.937061E+01   0.368083E-10  -0.138838E-08   0.368083E-10   0.237171E-15
  2001   0.230564E+03  -0.220353E+02  -0.139795E-08  -0.220353E+02   0.929709E+01   0.364927E-10  -0.139795E-08   0.364927E-10   0.236602E-15
  2002   0.230833E+03  -0.220295E+02  -0.140449E-08  -0.220295E+02   0.922274E+01   0.360210E-10  -0.140449E-08   0.360210E-10   0.236034E-15
  2003   0.231103E+03  -0.220189E+02  -0.140810E-08  -0.220189E+02   0.914829E+01   0.354003E-10  -0.140810E-08   0.354003E-10   0.235468E-15
  2004   0.231374E+03  -0.220043E+02  -0.140889E-08  -0.220043E+02   0.907375E+01   0.346378E-10  -0.140889E-08   0.346378E-10   0.234903E-15
  2005   0.231631E+03  -0.219850E+02  -0.140696E-08  -0.219850E+02   0.899838E+01   0.337403E-10  -0.140696E-08   0.337403E-10   0.234339E-15
  2006   0.231896E+03  -0.219624E+02  -0.140242E-08  -0.219624E+02   0.892441E+01   0.327150E-10  -0.140242E-08   0.327150E-10   0.233777E-15
  2007   0.232148E+03  -0.219343E+02  -0.139538E-08  -0.219343E+02   0.884888E+01   0.315690E-10  -0.139538E-08   0.315690E-10   0.233217E-15
  2008   0.232408E+03  -0.219029E+02  -0.138593E-08  -0.219029E+02   0.877326E+01   0.303092E-10  -0.138593E-08   0.303092E-10   0.232658E-15
  2009   0.232661E+03  -0.218660E+02  -0.137419E-08  -0.218660E+02   0.869830E+01   0.289428E-10  -0.137419E-08   0.289428E-10   0.232101E-15
  2010   0.232900E+03  -0.218259E+02  -0.136026E-08  -0.218259E+02   0.862326E+01   0.274768E-10  -0.136026E-08   0.274768E-10   0.231545E-15
  2011   0.233148E+03  -0.217817E+02  -0.134425E-08  -0.217817E+02   0.854741E+01   0.259182E-10  -0.134425E-08   0.259182E-10   0.230990E-15
  2012   0.233388E+03  -0.217334E+02  -0.132627E-08  -0.217334E+02   0.847222E+01   0.242741E-10  -0.132627E-08   0.242741E-10   0.230437E-15
  2013   0.233615E+03  -0.216812E+02  -0.130641E-08  -0.216812E+02   0.839622E+01   0.225515E-10  -0.130641E-08   0.225515E-10   0.229885E-15
  2014   0.233850E+03  -0.216234E+02  -0.128478E-08  -0.216234E+02   0.832163E+01   0.207575E-10  -0.128478E-08   0.207575E-10   0.229335E-15
  2015   0.234077E+03  -0.215639E+02  -0.126149E-08  -0.215639E+02   0.824623E+01   0.188992E-10  -0.126149E-08   0.188992E-10   0.228786E-15
  2016   0.234306E+03  -0.214988E+02  -0.123665E-08  -0.214988E+02   0.817151E+01   0.169836E-10  -0.123665E-08   0.169836E-10   0.228239E-15
  2017   0.234513E+03  -0.214304E+02  -0.121036E-08  -0.214304E+02   0.809672E+01   0.150177E-10  -0.121036E-08   0.150177E-10   0.227693E-15
  2018   0.234720E+03  -0.213580E+02  -0.118272E-08  -0.213580E+02   0.802201E+01   0.130086E-10  -0.118272E-08   0.130086E-10   0.227149E-15
  2019   0.234921E+03  -0.212801E+02  -0.115384E-08  -0.212801E+02   0.794740E+01   0.109634E-10  -0.115384E-08   0.109634E-10   0.226606E-15
  2020   0.235122E+03  -0.212003E+02  -0.112383E-08  -0.212003E+02   0.787287E+01   0.888908E-11  -0.112383E-08   0.888908E-11   0.226064E-15
  2021   0.235317E+03  -0.211158E+02  -0.109280E-08  -0.211158E+02   0.779903E+01   0.679272E-11  -0.109280E-08   0.679272E-11   0.225524E-15
