#    L    TT             EE             TE             PP             TP          
  1652   0.339557E+03   0.191182E+02  -0.256998E+02   0.717743E+05  -0.380561E+02
  1653   0.339703E+03   0.190238E+02  -0.260164E+02   0.716670E+05  -0.380863E+02
  1654   0.339872E+03   0.189286E+02  -0.263291E+02   0.715599E+05  -0.380101E+02
  1655   0.340072E+03   0.188311E+02  -0.266327E+02   0.714530E+05  -0.378311E+02
  1656   0.340288E+03   0.187314E+02  -0.269309E+02   0.713463E+05  -0.375526E+02
  1657   0.340512E+03   0.186302E+02  -0.272223E+02   0.712397E+05  -0.371783E+02
  1658   0.340774E+03   0.185267E+02  -0.275074E+02   0.711334E+05  -0.367116E+02
  1659   0.341053E+03   0.184217E+02  -0.277850E+02   0.710272E+05  -0.361559E+02
  1660   0.341340E+03   0.183160E+02  -0.280556E+02   0.709212E+05  -0.355148E+02
  1661   0.341658E+03   0.182080E+02  -0.283200E+02   0.708154E+05  -0.347918E+02
  1662   0.341984E+03   0.180992E+02  -0.285775E+02   0.707098E+05  -0.339904E+02
  1663   0.342334E+03   0.179888E+02  -0.288265E+02   0.706043E+05  -0.331140E+02
  1664   0.342693E+03   0.178762E+02  -0.290686E+02   0.704991E+05  -0.321661E+02
  1665   0.343075E+03   0.177628E+02  -0.293037E+02   0.703940E+05  -0.311503E+02
  1666   0.343473E+03   0.176479E+02  -0.295326E+02   0.702891E+05  -0.300700E+02
  1667   0.343880E+03   0.175322E+02  -0.297523E+02   0.701844E+05  -0.289287E+02
  1668   0.344310E+03   0.174149E+02  -0.299657E+02   0.700799E+05  -0.277300E+02
  1669   0.344750E+03   0.172968E+02  -0.301706E+02   0.699755E+05  -0.264772E+02
  1670   0.345198E+03   0.171772E+02  -0.303678E+02   0.698713E+05  -0.251740E+02
  1671   0.345670E+03   0.170561E+02  -0.305587E+02   0.697673E+05  -0.238237E+02
  1672   0.346150E+03   0.169341E+02  -0.307410E+02   0.696635E+05  -0.224299E+02
  1673   0.346632E+03   0.168106E+02  -0.309156E+02   0.695599E+05  -0.209961E+02
  1674   0.347138E+03   0.166877E+02  -0.310824E+02   0.694564E+05  -0.195257E+02
  1675   0.347638E+03   0.165626E+02  -0.312414E+02   0.693531E+05  -0.180223E+02
  1676   0.348162E+03   0.164359E+02  -0.313925E+02   0.692500E+05  -0.164893E+02
  1677   0.348694E+03   0.163098E+02  -0.315359E+02   0.691471E+05  -0.149303E+02
  1678   0.349221E+03   0.161815E+02  -0.316714E+02   0.690443E+05  -0.133487E+02
  1679   0.349764E+03   0.160538E+02  -0.317990E+02   0.689417E+05  -0.117480E+02
  1680   0.350316E+03   0.159245E+02  -0.319181E+02   0.688393E+05  -0.101318E+02
  1681   0.350878E+03   0.157936E+02  -0.320293E+02   0.687371E+05  -0.850342E+01
  1682   0.351433E+03   0.156635E+02  -0.321341E+02   0.686351E+05  -0.686646E+01
  1683   0.352005E+03   0.155332E+02  -0.322296E+02   0.685332E+05  -0.522439E+01
  1684   0.352579E+03   0.154013E+02  -0.323179E+02   0.684315E+05  -0.358070E+01
  1685   0.353162E+03   0.152693E+02  -0.323983E+02   0.683299E+05  -0.193888E+01
  1686   0.353746E+03   0.151373E+02  -0.324693E+02   0.682286E+05  -0.302429E+00
  1687   0.354325E+03   0.150036E+02  -0.325332E+02   0.681274E+05   0.132517E+01
  1688   0.354921E+03   0.148706E+02  -0.325898E+02   0.680264E+05   0.294042E+01
  1689   0.355504E+03   0.147374E+02  -0.326370E+02   0.679256E+05   0.453983E+01
  1690   0.356088E+03   0.146034E+02  -0.326770E+02   0.678249E+05   0.611992E+01
  1691   0.356682E+03   0.144701E+02  -0.327098E+02   0.677244E+05   0.767718E+01
  1692   0.357277E+03   0.143351E+02  -0.327339E+02   0.676241E+05   0.920812E+01
  1693   0.357867E+03   0.142008E+02  -0.327500E+02   0.675239E+05   0.107093E+02
  1694   0.358452E+03   0.140670E+02  -0.327597E+02   0.674239E+05   0.121771E+02
  1695   0.359046E+03   0.139317E+02  -0.327598E+02   0.673241E+05   0.136081E+02
  1696   0.359634E+03   0.137977E+02  -0.327534E+02   0.672245E+05   0.149989E+02
  1697   0.360210E+03   0.136628E+02  -0.327390E+02   0.671250E+05   0.163459E+02
  1698   0.360795E+03   0.135286E+02  -0.327173E+02   0.670257E+05   0.176456E+02
  1699   0.361374E+03   0.133942E+02  -0.326869E+02   0.669266E+05   0.188946E+02
  1700   0.361949E+03   0.132589E+02  -0.326498E+02   0.668276E+05   0.200893E+02
  1701   0.362510E+03   0.131258E+02  -0.326048E+02   0.667288E+05   0.212271E+02
  1702   0.363081E+03   0.129917E+02  -0.325524E+02   0.666302E+05   0.223085E+02
  1703   0.363639E+03   0.128590E+02  -0.324934E+02   0.665318E+05   0.233346E+02
  1704   0.364192E+03   0.127254E+02  -0.324263E+02   0.664335E+05   0.243069E+02
  1705   0.364740E+03   0.125931E+02  -0.323519E+02   0.663354E+05   0.252267E+02
  1706   0.365274E+03   0.124592E+02  -0.322702E+02   0.662374E+05   0.260951E+02
  1707   0.365811E+03   0.123267E+02  -0.321825E+02   0.661396E+05   0.269136E+02
  1708   0.366334E+03   0.121955E+02  -0.320867E+02   0.660420E+05   0.276833E+02
  1709   0.366852E+03   0.120649E+02  -0.319843E+02   0.659445E+05   0.284057E+02
  1710   0.367357E+03   0.119357E+02  -0.318745E+02   0.658472E+05   0.290819E+02
  1711   0.367849E+03   0.118070E+02  -0.317572E+02   0.657501E+05   0.297133E+02
  1712   0.368343E+03   0.116775E+02  -0.316340E+02   0.656531E+05   0.303012E+02
  1713   0.368816E+03   0.115494E+02  -0.315042E+02   0.655563E+05   0.308468E+02
  1714   0.369277E+03   0.114225E+02  -0.313669E+02   0.654597E+05   0.313515E+02
  1715   0.369724E+03   0.112956E+02  -0.312243E+02   0.653632E+05   0.318165E+02
  1716   0.370173E+03   0.111700E+02  -0.310743E+02   0.652669E+05   0.322432E+02
  1717   0.370601E+03   0.110450E+02  -0.309184E+02   0.651708E+05   0.326328E+02
  1718   0.371009E+03   0.109213E+02  -0.307564E+02   0.650748E+05   0.329866E+02
  1719   0.371411E+03   0.107983E+02  -0.305877E+02   0.649790E+05   0.333059E+02
  1720   0.371807E+03   0.106766E+02  -0.304137E+02   0.648833E+05   0.335919E+02
  1721   0.372183E+03   0.105563E+02  -0.302329E+02   0.647878E+05   0.338461E+02
  1722   0.372552E+03   0.104358E+02  -0.300468E+02   0.646925E+05   0.340697E+02
  1723   0.372901E+03   0.103167E+02  -0.298547E+02   0.645973E+05   0.342639E+02
  1724   0.373229E+03   0.101996E+02  -0.296573E+02   0.645023E+05   0.344301E+02
  1725   0.373544E+03   0.100825E+02  -0.294538E+02   0.644075E+05   0.345696E+02
  1726   0.373846E+03   0.996742E+01  -0.292458E+02   0.643128E+05   0.346836E+02
  1727   0.374134E+03   0.985297E+01  -0.290316E+02   0.642183E+05   0.347734E+02
  1728   0.374401E+03   0.974136E+01  -0.288128E+02   0.641239E+05   0.348404E+02
  1729   0.374662E+03   0.963036E+01  -0.285887E+02   0.640297E+05   0.348858E+02
  1730   0.374888E+03   0.951997E+01  -0.283584E+02   0.639356E+05   0.349109E+02
  1731   0.375107E+03   0.941094E+01  -0.281250E+02   0.638417E+05   0.349170E+02
  1732   0.375306E+03   0.930327E+01  -0.278855E+02   0.637480E+05   0.349054E+02
  1733   0.375491E+03   0.919769E+01  -0.276420E+02   0.636544E+05   0.348774E+02
  1734   0.375655E+03   0.909273E+01  -0.273939E+02   0.635610E+05   0.348343E+02
  1735   0.375798E+03   0.898986E+01  -0.271403E+02   0.634678E+05   0.347774E+02
  1736   0.375927E+03   0.888762E+01  -0.268843E+02   0.633747E+05   0.347079E+02
  1737   0.376036E+03   0.878821E+01  -0.266228E+02   0.632817E+05   0.346271E+02
  1738   0.376123E+03   0.868942E+01  -0.263574E+02   0.631889E+05   0.345364E+02
  1739   0.376204E+03   0.859273E+01  -0.260887E+02   0.630963E+05   0.344371E+02
  1740   0.376249E+03   0.849740E+01  -0.258160E+02   0.630038E+05   0.343304E+02
  1741   0.376295E+03   0.840343E+01  -0.255386E+02   0.629115E+05   0.342175E+02
  1742   0.376305E+03   0.831157E+01  -0.252594E+02   0.628193E+05   0.340999E+02
  1743   0.376302E+03   0.822106E+01  -0.249755E+02   0.627273E+05   0.339788E+02
  1744   0.376277E+03   0.813265E+01  -0.246890E+02   0.626355E+05   0.338555E+02
  1745   0.376231E+03   0.804487E+01  -0.243992E+02   0.625438E+05   0.337313E+02
  1746   0.376163E+03   0.795993E+01  -0.241061E+02   0.624522E+05   0.336075E+02
  1747   0.376082E+03   0.787709E+01  -0.238104E+02   0.623608E+05   0.334853E+02
  1748   0.375972E+03   0.779636E+01  -0.235121E+02   0.622696E+05   0.333661E+02
  1749   0.375840E+03   0.771625E+01  -0.232098E+02   0.621785E+05   0.332512E+02
  1750   0.375688E+03   0.763825E+01  -0.229063E+02   0.620875E+05   0.331417E+02
  1751   0.375513E+03   0.756161E+01  -0.226010E+02   0.619968E+05   0.330389E+02
  1752   0.375325E+03   0.748633E+01  -0.222915E+02   0.619061E+05   0.329424E+02
  1753   0.375116E+03   0.741242E+01  -0.219817E+02   0.618156E+05   0.328518E+02
  1754   0.374885E+03   0.734137E+01  -0.216693E+02   0.617253E+05   0.327668E+02
  1755   0.374632E+03   0.727295E+01  -0.213550E+02   0.616351E+05   0.326868E+02
  1756   0.374365E+03   0.720539E+01  -0.210388E+02   0.615451E+05   0.326113E+02
  1757   0.374069E+03   0.713980E+01  -0.207214E+02   0.614552E+05   0.325401E+02
  1758   0.373744E+03   0.707603E+01  -0.204030E+02   0.613655E+05   0.324725E+02
  1759   0.373413E+03   0.701424E+01  -0.200834E+02   0.612759E+05   0.324082E+02
  1760   0.373052E+03   0.695450E+01  -0.197619E+02   0.611865E+05   0.323466E+02
  1761   0.372669E+03   0.689667E+01  -0.194400E+02   0.610972E+05   0.322874E+02
  1762   0.372265E+03   0.684067E+01  -0.191169E+02   0.610081E+05   0.322302E+02
  1763   0.371846E+03   0.678681E+01  -0.187928E+02   0.609191E+05   0.321744E+02
  1764   0.371412E+03   0.673500E+01  -0.184689E+02   0.608303E+05   0.321196E+02
  1765   0.370942E+03   0.668497E+01  -0.181439E+02   0.607416E+05   0.320653E+02
  1766   0.370458E+03   0.663684E+01  -0.178193E+02   0.606531E+05   0.320112E+02
  1767   0.369951E+03   0.659064E+01  -0.174935E+02   0.605647E+05   0.319567E+02
  1768   0.369423E+03   0.654651E+01  -0.171680E+02   0.604764E+05   0.319014E+02
  1769   0.368880E+03   0.650431E+01  -0.168436E+02   0.603883E+05   0.318449E+02
  1770   0.368307E+03   0.646395E+01  -0.165181E+02   0.603004E+05   0.317868E+02
  1771   0.367720E+03   0.642568E+01  -0.161936E+02   0.602126E+05   0.317265E+02
  1772   0.367117E+03   0.638926E+01  -0.158702E+02   0.601249E+05   0.316636E+02
  1773   0.366478E+03   0.635477E+01  -0.155457E+02   0.600374E+05   0.315977E+02
  1774   0.365832E+03   0.632230E+01  -0.152237E+02   0.599500E+05   0.315283E+02
  1775   0.365163E+03   0.629176E+01  -0.149020E+02   0.598628E+05   0.314550E+02
  1776   0.364480E+03   0.626308E+01  -0.145806E+02   0.597758E+05   0.313773E+02
  1777   0.363759E+03   0.623650E+01  -0.142619E+02   0.596888E+05   0.312948E+02
  1778   0.363030E+03   0.621172E+01  -0.139434E+02   0.596020E+05   0.312071E+02
  1779   0.362280E+03   0.618895E+01  -0.136267E+02   0.595154E+05   0.311136E+02
  1780   0.361514E+03   0.616806E+01  -0.133111E+02   0.594289E+05   0.310140E+02
  1781   0.360733E+03   0.614905E+01  -0.129973E+02   0.593425E+05   0.309077E+02
  1782   0.359915E+03   0.613199E+01  -0.126853E+02   0.592563E+05   0.307944E+02
  1783   0.359089E+03   0.611682E+01  -0.123751E+02   0.591702E+05   0.306736E+02
  1784   0.358256E+03   0.610345E+01  -0.120660E+02   0.590843E+05   0.305448E+02
  1785   0.357392E+03   0.609204E+01  -0.117601E+02   0.589985E+05   0.304076E+02
  1786   0.356513E+03   0.608245E+01  -0.114561E+02   0.589129E+05   0.302616E+02
  1787   0.355619E+03   0.607482E+01  -0.111538E+02   0.588274E+05   0.301063E+02
  1788   0.354710E+03   0.606894E+01  -0.108556E+02   0.587420E+05   0.299412E+02
  1789   0.353778E+03   0.606488E+01  -0.105584E+02   0.586568E+05   0.297659E+02
  1790   0.352823E+03   0.606264E+01  -0.102645E+02   0.585717E+05   0.295800E+02
  1791   0.351860E+03   0.606216E+01  -0.997386E+01   0.584868E+05   0.293830E+02
  1792   0.350881E+03   0.606350E+01  -0.968502E+01   0.584020E+05   0.291744E+02
  1793   0.349873E+03   0.606660E+01  -0.939946E+01   0.583173E+05   0.289539E+02
  1794   0.348863E+03   0.607138E+01  -0.911717E+01   0.582328E+05   0.287209E+02
  1795   0.347838E+03   0.607807E+01  -0.883815E+01   0.581484E+05   0.284750E+02
  1796   0.346768E+03   0.608638E+01  -0.856165E+01   0.580641E+05   0.282158E+02
  1797   0.345719E+03   0.609630E+01  -0.828917E+01   0.579800E+05   0.279428E+02
  1798   0.344640E+03   0.610791E+01  -0.801922E+01   0.578961E+05   0.276556E+02
  1799   0.343545E+03   0.612130E+01  -0.775327E+01   0.578122E+05   0.273537E+02
  1800   0.342442E+03   0.613631E+01  -0.749133E+01   0.577285E+05   0.270366E+02
  1801   0.341330E+03   0.615287E+01  -0.723237E+01   0.576450E+05   0.267043E+02
  1802   0.340211E+03   0.617098E+01  -0.697756E+01   0.575616E+05   0.263576E+02
  1803   0.339067E+03   0.619072E+01  -0.672707E+01   0.574783E+05   0.259977E+02
  1804   0.337901E+03   0.621195E+01  -0.647950E+01   0.573951E+05   0.256258E+02
  1805   0.336726E+03   0.623481E+01  -0.623641E+01   0.573121E+05   0.252430E+02
  1806   0.335551E+03   0.625923E+01  -0.599736E+01   0.572292E+05   0.248507E+02
  1807   0.334352E+03   0.628514E+01  -0.576258E+01   0.571465E+05   0.244499E+02
  1808   0.333144E+03   0.631233E+01  -0.553186E+01   0.570639E+05   0.240419E+02
  1809   0.331928E+03   0.634085E+01  -0.530557E+01   0.569814E+05   0.236278E+02
  1810   0.330704E+03   0.637095E+01  -0.508373E+01   0.568991E+05   0.232089E+02
  1811   0.329456E+03   0.640240E+01  -0.486626E+01   0.568169E+05   0.227863E+02
  1812   0.328208E+03   0.643527E+01  -0.465348E+01   0.567348E+05   0.223612E+02
  1813   0.326951E+03   0.646942E+01  -0.444523E+01   0.566529E+05   0.219349E+02
  1814   0.325678E+03   0.650486E+01  -0.424167E+01   0.565711E+05   0.215084E+02
  1815   0.324403E+03   0.654158E+01  -0.404282E+01   0.564894E+05   0.210831E+02
  1816   0.323121E+03   0.657951E+01  -0.384889E+01   0.564079E+05   0.206600E+02
  1817   0.321822E+03   0.661865E+01  -0.365961E+01   0.563265E+05   0.202404E+02
  1818   0.320515E+03   0.665901E+01  -0.347527E+01   0.562452E+05   0.198255E+02
  1819   0.319184E+03   0.670066E+01  -0.329596E+01   0.561641E+05   0.194164E+02
  1820   0.317867E+03   0.674324E+01  -0.312161E+01   0.560831E+05   0.190144E+02
  1821   0.316549E+03   0.678703E+01  -0.295230E+01   0.560022E+05   0.186206E+02
  1822   0.315215E+03   0.683183E+01  -0.278811E+01   0.559214E+05   0.182363E+02
  1823   0.313902E+03   0.687778E+01  -0.262905E+01   0.558408E+05   0.178626E+02
  1824   0.312558E+03   0.692444E+01  -0.247505E+01   0.557603E+05   0.175007E+02
  1825   0.311213E+03   0.697204E+01  -0.232642E+01   0.556800E+05   0.171518E+02
  1826   0.309860E+03   0.702138E+01  -0.218294E+01   0.555998E+05   0.168171E+02
  1827   0.308512E+03   0.707130E+01  -0.204470E+01   0.555197E+05   0.164977E+02
  1828   0.307149E+03   0.712200E+01  -0.191184E+01   0.554397E+05   0.161950E+02
  1829   0.305784E+03   0.717275E+01  -0.178422E+01   0.553599E+05   0.159100E+02
  1830   0.304418E+03   0.722579E+01  -0.166194E+01   0.552802E+05   0.156440E+02
  1831   0.303050E+03   0.727888E+01  -0.154506E+01   0.552006E+05   0.153981E+02
  1832   0.301674E+03   0.733277E+01  -0.143360E+01   0.551212E+05   0.151736E+02
  1833   0.300304E+03   0.738746E+01  -0.132742E+01   0.550418E+05   0.149716E+02
  1834   0.298933E+03   0.744222E+01  -0.122688E+01   0.549627E+05   0.147933E+02
  1835   0.297553E+03   0.749852E+01  -0.113149E+01   0.548836E+05   0.146399E+02
  1836   0.296171E+03   0.755638E+01  -0.104177E+01   0.548047E+05   0.145127E+02
  1837   0.294796E+03   0.761281E+01  -0.957421E+00   0.547258E+05   0.144127E+02
  1838   0.293420E+03   0.767080E+01  -0.878608E+00   0.546472E+05   0.143412E+02
  1839   0.292034E+03   0.772961E+01  -0.805187E+00   0.545686E+05   0.142994E+02
  1840   0.290662E+03   0.778775E+01  -0.737313E+00   0.544902E+05   0.142885E+02
  1841   0.289289E+03   0.784744E+01  -0.674846E+00   0.544119E+05   0.143096E+02
  1842   0.287914E+03   0.790722E+01  -0.617866E+00   0.543337E+05   0.143639E+02
  1843   0.286538E+03   0.796708E+01  -0.566380E+00   0.542557E+05   0.144527E+02
  1844   0.285168E+03   0.802776E+01  -0.520248E+00   0.541777E+05   0.145772E+02
  1845   0.283818E+03   0.808853E+01  -0.479625E+00   0.540999E+05   0.147384E+02
  1846   0.282445E+03   0.815012E+01  -0.444294E+00   0.540223E+05   0.149377E+02
  1847   0.281085E+03   0.821181E+01  -0.414562E+00   0.539447E+05   0.151761E+02
  1848   0.279724E+03   0.827358E+01  -0.390062E+00   0.538673E+05   0.154550E+02
  1849   0.278369E+03   0.833545E+01  -0.370951E+00   0.537900E+05   0.157754E+02
  1850   0.277020E+03   0.839742E+01  -0.357161E+00   0.537128E+05   0.161387E+02
  1851   0.275654E+03   0.846022E+01  -0.348701E+00   0.536357E+05   0.165454E+02
  1852   0.274324E+03   0.852386E+01  -0.345576E+00   0.535588E+05   0.169945E+02
  1853   0.272977E+03   0.858612E+01  -0.347648E+00   0.534820E+05   0.174844E+02
  1854   0.271644E+03   0.864847E+01  -0.355070E+00   0.534053E+05   0.180135E+02
  1855   0.270317E+03   0.871018E+01  -0.367630E+00   0.533287E+05   0.185803E+02
  1856   0.269004E+03   0.877272E+01  -0.385259E+00   0.532523E+05   0.191832E+02
  1857   0.267688E+03   0.883611E+01  -0.408114E+00   0.531760E+05   0.198206E+02
  1858   0.266379E+03   0.889811E+01  -0.436055E+00   0.530998E+05   0.204909E+02
  1859   0.265084E+03   0.896095E+01  -0.469162E+00   0.530237E+05   0.211925E+02
  1860   0.263787E+03   0.902239E+01  -0.507147E+00   0.529477E+05   0.219239E+02
  1861   0.262510E+03   0.908468E+01  -0.550240E+00   0.528719E+05   0.226835E+02
  1862   0.261240E+03   0.914632E+01  -0.598152E+00   0.527962E+05   0.234697E+02
  1863   0.259961E+03   0.920806E+01  -0.650890E+00   0.527206E+05   0.242809E+02
  1864   0.258711E+03   0.927064E+01  -0.708536E+00   0.526451E+05   0.251155E+02
  1865   0.257459E+03   0.933183E+01  -0.770950E+00   0.525698E+05   0.259721E+02
  1866   0.256228E+03   0.939238E+01  -0.838138E+00   0.524945E+05   0.268489E+02
  1867   0.254988E+03   0.945302E+01  -0.909812E+00   0.524194E+05   0.277445E+02
  1868   0.253770E+03   0.951301E+01  -0.986277E+00   0.523444E+05   0.286571E+02
  1869   0.252565E+03   0.957236E+01  -0.106717E+01   0.522695E+05   0.295854E+02
  1870   0.251366E+03   0.963180E+01  -0.115271E+01   0.521948E+05   0.305276E+02
  1871   0.250173E+03   0.969134E+01  -0.124256E+01   0.521201E+05   0.314822E+02
  1872   0.249001E+03   0.974950E+01  -0.133692E+01   0.520456E+05   0.324477E+02
  1873   0.247836E+03   0.980775E+01  -0.143552E+01   0.519712E+05   0.334224E+02
  1874   0.246684E+03   0.986461E+01  -0.153843E+01   0.518969E+05   0.344047E+02
  1875   0.245546E+03   0.992156E+01  -0.164552E+01   0.518227E+05   0.353932E+02
  1876   0.244414E+03   0.997787E+01  -0.175665E+01   0.517487E+05   0.363862E+02
  1877   0.243296E+03   0.100335E+02  -0.187189E+01   0.516748E+05   0.373821E+02
  1878   0.242184E+03   0.100878E+02  -0.199110E+01   0.516009E+05   0.383793E+02
  1879   0.241093E+03   0.101414E+02  -0.211408E+01   0.515272E+05   0.393764E+02
  1880   0.240016E+03   0.101944E+02  -0.224105E+01   0.514536E+05   0.403716E+02
  1881   0.238952E+03   0.102468E+02  -0.237164E+01   0.513802E+05   0.413635E+02
  1882   0.237895E+03   0.102992E+02  -0.250587E+01   0.513068E+05   0.423504E+02
  1883   0.236859E+03   0.103495E+02  -0.264374E+01   0.512336E+05   0.433308E+02
  1884   0.235837E+03   0.104006E+02  -0.278511E+01   0.511604E+05   0.443030E+02
  1885   0.234829E+03   0.104496E+02  -0.292999E+01   0.510874E+05   0.452656E+02
  1886   0.233827E+03   0.104987E+02  -0.307809E+01   0.510145E+05   0.462169E+02
  1887   0.232839E+03   0.105464E+02  -0.322964E+01   0.509418E+05   0.471554E+02
  1888   0.231879E+03   0.105928E+02  -0.338428E+01   0.508691E+05   0.480794E+02
  1889   0.230919E+03   0.106384E+02  -0.354208E+01   0.507965E+05   0.489874E+02
  1890   0.229980E+03   0.106835E+02  -0.370299E+01   0.507241E+05   0.498779E+02
  1891   0.229062E+03   0.107278E+02  -0.386670E+01   0.506518E+05   0.507491E+02
  1892   0.228150E+03   0.107708E+02  -0.403346E+01   0.505796E+05   0.515997E+02
  1893   0.227253E+03   0.108132E+02  -0.420283E+01   0.505075E+05   0.524279E+02
  1894   0.226377E+03   0.108541E+02  -0.437480E+01   0.504355E+05   0.532323E+02
  1895   0.225507E+03   0.108944E+02  -0.454947E+01   0.503636E+05   0.540112E+02
  1896   0.224659E+03   0.109341E+02  -0.472670E+01   0.502918E+05   0.547630E+02
  1897   0.223832E+03   0.109716E+02  -0.490633E+01   0.502202E+05   0.554862E+02
  1898   0.223011E+03   0.110085E+02  -0.508846E+01   0.501486E+05   0.561792E+02
  1899   0.222212E+03   0.110448E+02  -0.527272E+01   0.500772E+05   0.568404E+02
  1900   0.221419E+03   0.110789E+02  -0.545927E+01   0.500059E+05   0.574682E+02
  1901   0.220648E+03   0.111123E+02  -0.564804E+01   0.499347E+05   0.580613E+02
  1902   0.219899E+03   0.111444E+02  -0.583873E+01   0.498636E+05   0.586191E+02
  1903   0.219156E+03   0.111750E+02  -0.603104E+01   0.497926E+05   0.591412E+02
  1904   0.218449E+03   0.112058E+02  -0.622470E+01   0.497217E+05   0.596272E+02
  1905   0.217727E+03   0.112344E+02  -0.642087E+01   0.496510E+05   0.600768E+02
  1906   0.217034E+03   0.112617E+02  -0.661883E+01   0.495803E+05   0.604895E+02
  1907   0.216362E+03   0.112890E+02  -0.681709E+01   0.495098E+05   0.608650E+02
  1908   0.215705E+03   0.113141E+02  -0.701787E+01   0.494393E+05   0.612030E+02
  1909   0.215054E+03   0.113379E+02  -0.721896E+01   0.493690E+05   0.615029E+02
  1910   0.214425E+03   0.113617E+02  -0.742184E+01   0.492988E+05   0.617646E+02
  1911   0.213818E+03   0.113834E+02  -0.762650E+01   0.492287E+05   0.619875E+02
  1912   0.213225E+03   0.114037E+02  -0.783073E+01   0.491587E+05   0.621713E+02
  1913   0.212654E+03   0.114226E+02  -0.803602E+01   0.490888E+05   0.623156E+02
  1914   0.212090E+03   0.114400E+02  -0.824235E+01   0.490190E+05   0.624201E+02
  1915   0.211548E+03   0.114568E+02  -0.844974E+01   0.489494E+05   0.624843E+02
  1916   0.211013E+03   0.114722E+02  -0.865744E+01   0.488798E+05   0.625080E+02
  1917   0.210507E+03   0.114854E+02  -0.886620E+01   0.488103E+05   0.624906E+02
  1918   0.210009E+03   0.114987E+02  -0.907528E+01   0.487410E+05   0.624319E+02
  1919   0.209532E+03   0.115098E+02  -0.928467E+01   0.486717E+05   0.623314E+02
  1920   0.209070E+03   0.115195E+02  -0.949439E+01   0.486026E+05   0.621888E+02
  1921   0.208615E+03   0.115285E+02  -0.970368E+01   0.485336E+05   0.620037E+02
  1922   0.208189E+03   0.115353E+02  -0.991330E+01   0.484646E+05   0.617757E+02
  1923   0.207771E+03   0.115415E+02  -0.101225E+02   0.483958E+05   0.615045E+02
  1924   0.207360E+03   0.115462E+02  -0.103320E+02   0.483271E+05   0.611896E+02
  1925   0.206986E+03   0.115487E+02  -0.105419E+02   0.482585E+05   0.608307E+02
  1926   0.206612E+03   0.115513E+02  -0.107506E+02   0.481900E+05   0.604274E+02
  1927   0.206245E+03   0.115525E+02  -0.109603E+02   0.481216E+05   0.599794E+02
  1928   0.205915E+03   0.115522E+02  -0.111667E+02   0.480533E+05   0.594861E+02
  1929   0.205586E+03   0.115505E+02  -0.113749E+02   0.479851E+05   0.589474E+02
  1930   0.205278E+03   0.115474E+02  -0.115813E+02   0.479171E+05   0.583628E+02
  1931   0.204993E+03   0.115420E+02  -0.117872E+02   0.478491E+05   0.577318E+02
  1932   0.204716E+03   0.115367E+02  -0.119919E+02   0.477812E+05   0.570543E+02
  1933   0.204453E+03   0.115293E+02  -0.121963E+02   0.477134E+05   0.563296E+02
  1934   0.204206E+03   0.115211E+02  -0.123995E+02   0.476458E+05   0.555576E+02
  1935   0.203974E+03   0.115107E+02  -0.126016E+02   0.475782E+05   0.547378E+02
  1936   0.203756E+03   0.115004E+02  -0.128026E+02   0.475108E+05   0.538697E+02
  1937   0.203546E+03   0.114864E+02  -0.130016E+02   0.474434E+05   0.529532E+02
  1938   0.203359E+03   0.114731E+02  -0.131995E+02   0.473761E+05   0.519877E+02
  1939   0.203187E+03   0.114577E+02  -0.133963E+02   0.473090E+05   0.509729E+02
  1940   0.203023E+03   0.114415E+02  -0.135920E+02   0.472419E+05   0.499084E+02
  1941   0.202881E+03   0.114239E+02  -0.137850E+02   0.471750E+05   0.487938E+02
  1942   0.202740E+03   0.114048E+02  -0.139770E+02   0.471082E+05   0.476288E+02
  1943   0.202621E+03   0.113850E+02  -0.141677E+02   0.470414E+05   0.464130E+02
  1944   0.202518E+03   0.113623E+02  -0.143559E+02   0.469748E+05   0.451460E+02
  1945   0.202415E+03   0.113403E+02  -0.145415E+02   0.469082E+05   0.438274E+02
  1946   0.202335E+03   0.113161E+02  -0.147267E+02   0.468418E+05   0.424568E+02
  1947   0.202256E+03   0.112912E+02  -0.149085E+02   0.467755E+05   0.410339E+02
  1948   0.202207E+03   0.112648E+02  -0.150892E+02   0.467092E+05   0.395583E+02
  1949   0.202158E+03   0.112362E+02  -0.152666E+02   0.466431E+05   0.380296E+02
  1950   0.202125E+03   0.112076E+02  -0.154428E+02   0.465771E+05   0.364475E+02
  1951   0.202108E+03   0.111782E+02  -0.156157E+02   0.465111E+05   0.348120E+02
  1952   0.202098E+03   0.111460E+02  -0.157868E+02   0.464453E+05   0.331259E+02
  1953   0.202104E+03   0.111137E+02  -0.159552E+02   0.463796E+05   0.313923E+02
  1954   0.202119E+03   0.110799E+02  -0.161210E+02   0.463139E+05   0.296143E+02
  1955   0.202141E+03   0.110454E+02  -0.162849E+02   0.462484E+05   0.277952E+02
  1956   0.202171E+03   0.110094E+02  -0.164455E+02   0.461830E+05   0.259380E+02
  1957   0.202247E+03   0.109719E+02  -0.166034E+02   0.461176E+05   0.240459E+02
  1958   0.202279E+03   0.109337E+02  -0.167587E+02   0.460524E+05   0.221221E+02
  1959   0.202349E+03   0.108940E+02  -0.169114E+02   0.459872E+05   0.201698E+02
  1960   0.202420E+03   0.108543E+02  -0.170614E+02   0.459222E+05   0.181921E+02
