#    L    TT             EE             TE             PP             TP          
  1652   0.349230E+03   0.210118E+02  -0.169661E+02   0.583121E+05  -0.254177E+02
  1653   0.348709E+03   0.209698E+02  -0.173966E+02   0.582248E+05  -0.254761E+02
  1654   0.348222E+03   0.209252E+02  -0.178242E+02   0.581376E+05  -0.254537E+02
  1655   0.347768E+03   0.208783E+02  -0.182487E+02   0.580505E+05  -0.253534E+02
  1656   0.347345E+03   0.208289E+02  -0.186700E+02   0.579636E+05  -0.251778E+02
  1657   0.346956E+03   0.207772E+02  -0.190877E+02   0.578768E+05  -0.249298E+02
  1658   0.346598E+03   0.207231E+02  -0.195019E+02   0.577902E+05  -0.246121E+02
  1659   0.346271E+03   0.206666E+02  -0.199122E+02   0.577038E+05  -0.242275E+02
  1660   0.345975E+03   0.206079E+02  -0.203186E+02   0.576175E+05  -0.237787E+02
  1661   0.345709E+03   0.205468E+02  -0.207209E+02   0.575313E+05  -0.232685E+02
  1662   0.345471E+03   0.204835E+02  -0.211189E+02   0.574453E+05  -0.226996E+02
  1663   0.345264E+03   0.204180E+02  -0.215125E+02   0.573594E+05  -0.220749E+02
  1664   0.345085E+03   0.203504E+02  -0.219015E+02   0.572737E+05  -0.213971E+02
  1665   0.344935E+03   0.202805E+02  -0.222857E+02   0.571881E+05  -0.206689E+02
  1666   0.344811E+03   0.202084E+02  -0.226651E+02   0.571027E+05  -0.198931E+02
  1667   0.344715E+03   0.201344E+02  -0.230395E+02   0.570174E+05  -0.190725E+02
  1668   0.344646E+03   0.200582E+02  -0.234086E+02   0.569323E+05  -0.182099E+02
  1669   0.344602E+03   0.199799E+02  -0.237725E+02   0.568473E+05  -0.173079E+02
  1670   0.344583E+03   0.198997E+02  -0.241309E+02   0.567625E+05  -0.163694E+02
  1671   0.344590E+03   0.198173E+02  -0.244837E+02   0.566778E+05  -0.153971E+02
  1672   0.344621E+03   0.197331E+02  -0.248308E+02   0.565932E+05  -0.143938E+02
  1673   0.344676E+03   0.196469E+02  -0.251721E+02   0.565088E+05  -0.133622E+02
  1674   0.344754E+03   0.195589E+02  -0.255075E+02   0.564246E+05  -0.123051E+02
  1675   0.344855E+03   0.194690E+02  -0.258369E+02   0.563405E+05  -0.112254E+02
  1676   0.344979E+03   0.193774E+02  -0.261602E+02   0.562565E+05  -0.101256E+02
  1677   0.345125E+03   0.192841E+02  -0.264774E+02   0.561727E+05  -0.900864E+01
  1678   0.345293E+03   0.191890E+02  -0.267882E+02   0.560890E+05  -0.787724E+01
  1679   0.345481E+03   0.190922E+02  -0.270926E+02   0.560055E+05  -0.673415E+01
  1680   0.345689E+03   0.189938E+02  -0.273904E+02   0.559221E+05  -0.558215E+01
  1681   0.345919E+03   0.188938E+02  -0.276817E+02   0.558388E+05  -0.442399E+01
  1682   0.346166E+03   0.187921E+02  -0.279663E+02   0.557557E+05  -0.326244E+01
  1683   0.346433E+03   0.186889E+02  -0.282440E+02   0.556728E+05  -0.210026E+01
  1684   0.346718E+03   0.185842E+02  -0.285149E+02   0.555899E+05  -0.940204E+00
  1685   0.347021E+03   0.184779E+02  -0.287788E+02   0.555072E+05   0.214956E+00
  1686   0.347342E+03   0.183702E+02  -0.290356E+02   0.554247E+05   0.136246E+01
  1687   0.347679E+03   0.182610E+02  -0.292854E+02   0.553423E+05   0.249955E+01
  1688   0.348033E+03   0.181505E+02  -0.295280E+02   0.552601E+05   0.362345E+01
  1689   0.348403E+03   0.180385E+02  -0.297633E+02   0.551779E+05   0.473142E+01
  1690   0.348788E+03   0.179253E+02  -0.299914E+02   0.550960E+05   0.582067E+01
  1691   0.349188E+03   0.178108E+02  -0.302121E+02   0.550141E+05   0.688847E+01
  1692   0.349603E+03   0.176949E+02  -0.304254E+02   0.549324E+05   0.793203E+01
  1693   0.350031E+03   0.175779E+02  -0.306313E+02   0.548509E+05   0.894860E+01
  1694   0.350474E+03   0.174596E+02  -0.308296E+02   0.547695E+05   0.993542E+01
  1695   0.350928E+03   0.173402E+02  -0.310203E+02   0.546882E+05   0.108897E+02
  1696   0.351396E+03   0.172196E+02  -0.312033E+02   0.546070E+05   0.118087E+02
  1697   0.351876E+03   0.170978E+02  -0.313787E+02   0.545260E+05   0.126897E+02
  1698   0.352367E+03   0.169750E+02  -0.315463E+02   0.544452E+05   0.135299E+02
  1699   0.352869E+03   0.168511E+02  -0.317062E+02   0.543644E+05   0.143265E+02
  1700   0.353382E+03   0.167262E+02  -0.318583E+02   0.542839E+05   0.150768E+02
  1701   0.353905E+03   0.166002E+02  -0.320026E+02   0.542034E+05   0.157787E+02
  1702   0.354438E+03   0.164734E+02  -0.321390E+02   0.541231E+05   0.164331E+02
  1703   0.354980E+03   0.163458E+02  -0.322677E+02   0.540429E+05   0.170416E+02
  1704   0.355531E+03   0.162172E+02  -0.323886E+02   0.539629E+05   0.176058E+02
  1705   0.356089E+03   0.160880E+02  -0.325018E+02   0.538830E+05   0.181272E+02
  1706   0.356654E+03   0.159580E+02  -0.326072E+02   0.538032E+05   0.186075E+02
  1707   0.357225E+03   0.158274E+02  -0.327048E+02   0.537236E+05   0.190481E+02
  1708   0.357802E+03   0.156962E+02  -0.327947E+02   0.536441E+05   0.194508E+02
  1709   0.358384E+03   0.155644E+02  -0.328768E+02   0.535647E+05   0.198171E+02
  1710   0.358970E+03   0.154322E+02  -0.329511E+02   0.534855E+05   0.201486E+02
  1711   0.359560E+03   0.152995E+02  -0.330177E+02   0.534064E+05   0.204469E+02
  1712   0.360152E+03   0.151664E+02  -0.330765E+02   0.533274E+05   0.207135E+02
  1713   0.360746E+03   0.150329E+02  -0.331277E+02   0.532486E+05   0.209501E+02
  1714   0.361342E+03   0.148992E+02  -0.331710E+02   0.531699E+05   0.211581E+02
  1715   0.361939E+03   0.147652E+02  -0.332068E+02   0.530914E+05   0.213393E+02
  1716   0.362537E+03   0.146310E+02  -0.332349E+02   0.530129E+05   0.214953E+02
  1717   0.363134E+03   0.144967E+02  -0.332554E+02   0.529347E+05   0.216275E+02
  1718   0.363730E+03   0.143623E+02  -0.332684E+02   0.528565E+05   0.217375E+02
  1719   0.364326E+03   0.142278E+02  -0.332737E+02   0.527785E+05   0.218271E+02
  1720   0.364919E+03   0.140932E+02  -0.332716E+02   0.527006E+05   0.218976E+02
  1721   0.365510E+03   0.139588E+02  -0.332620E+02   0.526228E+05   0.219509E+02
  1722   0.366098E+03   0.138244E+02  -0.332449E+02   0.525452E+05   0.219883E+02
  1723   0.366681E+03   0.136902E+02  -0.332206E+02   0.524677E+05   0.220115E+02
  1724   0.367262E+03   0.135562E+02  -0.331889E+02   0.523904E+05   0.220222E+02
  1725   0.367837E+03   0.134224E+02  -0.331499E+02   0.523131E+05   0.220218E+02
  1726   0.368407E+03   0.132888E+02  -0.331036E+02   0.522360E+05   0.220119E+02
  1727   0.368972E+03   0.131556E+02  -0.330502E+02   0.521590E+05   0.219943E+02
  1728   0.369530E+03   0.130226E+02  -0.329896E+02   0.520822E+05   0.219703E+02
  1729   0.370082E+03   0.128902E+02  -0.329219E+02   0.520055E+05   0.219417E+02
  1730   0.370626E+03   0.127581E+02  -0.328471E+02   0.519289E+05   0.219100E+02
  1731   0.371162E+03   0.126265E+02  -0.327653E+02   0.518525E+05   0.218768E+02
  1732   0.371691E+03   0.124954E+02  -0.326764E+02   0.517761E+05   0.218437E+02
  1733   0.372210E+03   0.123649E+02  -0.325807E+02   0.517000E+05   0.218122E+02
  1734   0.372720E+03   0.122349E+02  -0.324781E+02   0.516239E+05   0.217840E+02
  1735   0.373219E+03   0.121056E+02  -0.323686E+02   0.515480E+05   0.217607E+02
  1736   0.373710E+03   0.119769E+02  -0.322525E+02   0.514722E+05   0.217437E+02
  1737   0.374190E+03   0.118489E+02  -0.321296E+02   0.513965E+05   0.217348E+02
  1738   0.374660E+03   0.117217E+02  -0.320003E+02   0.513209E+05   0.217355E+02
  1739   0.375118E+03   0.115952E+02  -0.318644E+02   0.512455E+05   0.217474E+02
  1740   0.375566E+03   0.114696E+02  -0.317221E+02   0.511702E+05   0.217720E+02
  1741   0.376002E+03   0.113447E+02  -0.315734E+02   0.510950E+05   0.218110E+02
  1742   0.376425E+03   0.112208E+02  -0.314185E+02   0.510200E+05   0.218659E+02
  1743   0.376837E+03   0.110977E+02  -0.312572E+02   0.509451E+05   0.219384E+02
  1744   0.377234E+03   0.109756E+02  -0.310898E+02   0.508703E+05   0.220300E+02
  1745   0.377620E+03   0.108544E+02  -0.309163E+02   0.507956E+05   0.221423E+02
  1746   0.377991E+03   0.107342E+02  -0.307366E+02   0.507211E+05   0.222768E+02
  1747   0.378349E+03   0.106150E+02  -0.305509E+02   0.506467E+05   0.224353E+02
  1748   0.378693E+03   0.104968E+02  -0.303594E+02   0.505724E+05   0.226192E+02
  1749   0.379021E+03   0.103797E+02  -0.301618E+02   0.504983E+05   0.228302E+02
  1750   0.379335E+03   0.102637E+02  -0.299586E+02   0.504242E+05   0.230697E+02
  1751   0.379634E+03   0.101488E+02  -0.297495E+02   0.503503E+05   0.233390E+02
  1752   0.379918E+03   0.100350E+02  -0.295350E+02   0.502765E+05   0.236369E+02
  1753   0.380186E+03   0.992242E+01  -0.293150E+02   0.502029E+05   0.239618E+02
  1754   0.380438E+03   0.981102E+01  -0.290896E+02   0.501293E+05   0.243120E+02
  1755   0.380674E+03   0.970092E+01  -0.288592E+02   0.500559E+05   0.246859E+02
  1756   0.380893E+03   0.959206E+01  -0.286237E+02   0.499826E+05   0.250820E+02
  1757   0.381096E+03   0.948454E+01  -0.283834E+02   0.499095E+05   0.254986E+02
  1758   0.381280E+03   0.937831E+01  -0.281384E+02   0.498364E+05   0.259340E+02
  1759   0.381448E+03   0.927351E+01  -0.278888E+02   0.497635E+05   0.263867E+02
  1760   0.381597E+03   0.917010E+01  -0.276346E+02   0.496907E+05   0.268551E+02
  1761   0.381729E+03   0.906811E+01  -0.273762E+02   0.496180E+05   0.273374E+02
  1762   0.381842E+03   0.896757E+01  -0.271136E+02   0.495455E+05   0.278322E+02
  1763   0.381937E+03   0.886852E+01  -0.268471E+02   0.494730E+05   0.283377E+02
  1764   0.382012E+03   0.877098E+01  -0.265767E+02   0.494007E+05   0.288524E+02
  1765   0.382070E+03   0.867498E+01  -0.263025E+02   0.493285E+05   0.293747E+02
  1766   0.382108E+03   0.858055E+01  -0.260248E+02   0.492565E+05   0.299028E+02
  1767   0.382128E+03   0.848770E+01  -0.257437E+02   0.491845E+05   0.304353E+02
  1768   0.382128E+03   0.839646E+01  -0.254593E+02   0.491127E+05   0.309704E+02
  1769   0.382110E+03   0.830686E+01  -0.251717E+02   0.490410E+05   0.315066E+02
  1770   0.382072E+03   0.821892E+01  -0.248812E+02   0.489694E+05   0.320422E+02
  1771   0.382014E+03   0.813266E+01  -0.245879E+02   0.488979E+05   0.325756E+02
  1772   0.381937E+03   0.804808E+01  -0.242917E+02   0.488266E+05   0.331052E+02
  1773   0.381840E+03   0.796522E+01  -0.239930E+02   0.487553E+05   0.336294E+02
  1774   0.381722E+03   0.788409E+01  -0.236918E+02   0.486842E+05   0.341465E+02
  1775   0.381585E+03   0.780470E+01  -0.233883E+02   0.486132E+05   0.346550E+02
  1776   0.381427E+03   0.772709E+01  -0.230826E+02   0.485423E+05   0.351532E+02
  1777   0.381249E+03   0.765126E+01  -0.227748E+02   0.484716E+05   0.356395E+02
  1778   0.381051E+03   0.757721E+01  -0.224650E+02   0.484010E+05   0.361123E+02
  1779   0.380832E+03   0.750498E+01  -0.221534E+02   0.483304E+05   0.365699E+02
  1780   0.380592E+03   0.743458E+01  -0.218402E+02   0.482600E+05   0.370107E+02
  1781   0.380332E+03   0.736600E+01  -0.215253E+02   0.481897E+05   0.374332E+02
  1782   0.380051E+03   0.729928E+01  -0.212091E+02   0.481196E+05   0.378357E+02
  1783   0.379749E+03   0.723442E+01  -0.208914E+02   0.480495E+05   0.382165E+02
  1784   0.379427E+03   0.717143E+01  -0.205726E+02   0.479796E+05   0.385741E+02
  1785   0.379083E+03   0.711032E+01  -0.202528E+02   0.479098E+05   0.389068E+02
  1786   0.378720E+03   0.705110E+01  -0.199319E+02   0.478401E+05   0.392130E+02
  1787   0.378335E+03   0.699377E+01  -0.196102E+02   0.477705E+05   0.394911E+02
  1788   0.377929E+03   0.693835E+01  -0.192877E+02   0.477010E+05   0.397395E+02
  1789   0.377503E+03   0.688485E+01  -0.189647E+02   0.476317E+05   0.399565E+02
  1790   0.377056E+03   0.683325E+01  -0.186411E+02   0.475624E+05   0.401406E+02
  1791   0.376588E+03   0.678360E+01  -0.183171E+02   0.474933E+05   0.402901E+02
  1792   0.376098E+03   0.673586E+01  -0.179928E+02   0.474243E+05   0.404033E+02
  1793   0.375589E+03   0.669005E+01  -0.176684E+02   0.473554E+05   0.404788E+02
  1794   0.375057E+03   0.664617E+01  -0.173438E+02   0.472866E+05   0.405147E+02
  1795   0.374505E+03   0.660424E+01  -0.170193E+02   0.472179E+05   0.405096E+02
  1796   0.373931E+03   0.656425E+01  -0.166948E+02   0.471494E+05   0.404619E+02
  1797   0.373337E+03   0.652620E+01  -0.163705E+02   0.470809E+05   0.403698E+02
  1798   0.372722E+03   0.649008E+01  -0.160467E+02   0.470126E+05   0.402318E+02
  1799   0.372086E+03   0.645591E+01  -0.157231E+02   0.469444E+05   0.400462E+02
  1800   0.371429E+03   0.642368E+01  -0.154000E+02   0.468763E+05   0.398114E+02
  1801   0.370752E+03   0.639340E+01  -0.150776E+02   0.468083E+05   0.395266E+02
  1802   0.370055E+03   0.636505E+01  -0.147559E+02   0.467404E+05   0.391933E+02
  1803   0.369337E+03   0.633862E+01  -0.144350E+02   0.466726E+05   0.388141E+02
  1804   0.368600E+03   0.631411E+01  -0.141152E+02   0.466050E+05   0.383912E+02
  1805   0.367844E+03   0.629150E+01  -0.137966E+02   0.465374E+05   0.379271E+02
  1806   0.367069E+03   0.627078E+01  -0.134793E+02   0.464700E+05   0.374243E+02
  1807   0.366274E+03   0.625194E+01  -0.131634E+02   0.464027E+05   0.368850E+02
  1808   0.365461E+03   0.623497E+01  -0.128491E+02   0.463355E+05   0.363118E+02
  1809   0.364629E+03   0.621985E+01  -0.125365E+02   0.462684E+05   0.357069E+02
  1810   0.363779E+03   0.620657E+01  -0.122257E+02   0.462014E+05   0.350728E+02
  1811   0.362910E+03   0.619511E+01  -0.119170E+02   0.461345E+05   0.344119E+02
  1812   0.362024E+03   0.618546E+01  -0.116102E+02   0.460677E+05   0.337266E+02
  1813   0.361121E+03   0.617762E+01  -0.113058E+02   0.460011E+05   0.330193E+02
  1814   0.360200E+03   0.617156E+01  -0.110036E+02   0.459345E+05   0.322924E+02
  1815   0.359262E+03   0.616726E+01  -0.107039E+02   0.458681E+05   0.315483E+02
  1816   0.358308E+03   0.616472E+01  -0.104067E+02   0.458018E+05   0.307893E+02
  1817   0.357338E+03   0.616392E+01  -0.101123E+02   0.457355E+05   0.300179E+02
  1818   0.356352E+03   0.616483E+01  -0.982060E+01   0.456694E+05   0.292365E+02
  1819   0.355351E+03   0.616745E+01  -0.953182E+01   0.456034E+05   0.284475E+02
  1820   0.354334E+03   0.617176E+01  -0.924605E+01   0.455375E+05   0.276532E+02
  1821   0.353302E+03   0.617770E+01  -0.896339E+01   0.454717E+05   0.268562E+02
  1822   0.352255E+03   0.618535E+01  -0.868394E+01   0.454060E+05   0.260587E+02
  1823   0.351194E+03   0.619462E+01  -0.840782E+01   0.453405E+05   0.252631E+02
  1824   0.350117E+03   0.620547E+01  -0.813512E+01   0.452750E+05   0.244720E+02
  1825   0.349028E+03   0.621789E+01  -0.786593E+01   0.452096E+05   0.236876E+02
  1826   0.347924E+03   0.623199E+01  -0.760033E+01   0.451444E+05   0.229123E+02
  1827   0.346807E+03   0.624755E+01  -0.733840E+01   0.450792E+05   0.221486E+02
  1828   0.345678E+03   0.626466E+01  -0.708024E+01   0.450142E+05   0.213989E+02
  1829   0.344536E+03   0.628335E+01  -0.682591E+01   0.449493E+05   0.206656E+02
  1830   0.343381E+03   0.630354E+01  -0.657552E+01   0.448844E+05   0.199510E+02
  1831   0.342215E+03   0.632518E+01  -0.632914E+01   0.448197E+05   0.192575E+02
  1832   0.341037E+03   0.634828E+01  -0.608683E+01   0.447551E+05   0.185876E+02
  1833   0.339848E+03   0.637279E+01  -0.584868E+01   0.446906E+05   0.179437E+02
  1834   0.338648E+03   0.639880E+01  -0.561475E+01   0.446262E+05   0.173281E+02
  1835   0.337437E+03   0.642616E+01  -0.538511E+01   0.445619E+05   0.167433E+02
  1836   0.336216E+03   0.645490E+01  -0.515983E+01   0.444977E+05   0.161916E+02
  1837   0.334984E+03   0.648503E+01  -0.493899E+01   0.444336E+05   0.156754E+02
  1838   0.333743E+03   0.651650E+01  -0.472265E+01   0.443696E+05   0.151972E+02
  1839   0.332491E+03   0.654930E+01  -0.451086E+01   0.443057E+05   0.147594E+02
  1840   0.331230E+03   0.658340E+01  -0.430369E+01   0.442419E+05   0.143643E+02
  1841   0.329960E+03   0.661880E+01  -0.410118E+01   0.441782E+05   0.140143E+02
  1842   0.328681E+03   0.665536E+01  -0.390338E+01   0.441146E+05   0.137118E+02
  1843   0.327394E+03   0.669326E+01  -0.371034E+01   0.440512E+05   0.134593E+02
  1844   0.326098E+03   0.673235E+01  -0.352212E+01   0.439878E+05   0.132591E+02
  1845   0.324794E+03   0.677258E+01  -0.333877E+01   0.439245E+05   0.131137E+02
  1846   0.323483E+03   0.681405E+01  -0.316033E+01   0.438614E+05   0.130254E+02
  1847   0.322165E+03   0.685667E+01  -0.298685E+01   0.437983E+05   0.129966E+02
  1848   0.320838E+03   0.690041E+01  -0.281835E+01   0.437353E+05   0.130297E+02
  1849   0.319505E+03   0.694528E+01  -0.265489E+01   0.436725E+05   0.131272E+02
  1850   0.318164E+03   0.699120E+01  -0.249650E+01   0.436097E+05   0.132914E+02
  1851   0.316817E+03   0.703821E+01  -0.234323E+01   0.435471E+05   0.135239E+02
  1852   0.315465E+03   0.708621E+01  -0.219511E+01   0.434845E+05   0.138232E+02
  1853   0.314105E+03   0.713529E+01  -0.205216E+01   0.434221E+05   0.141868E+02
  1854   0.312742E+03   0.718521E+01  -0.191440E+01   0.433597E+05   0.146126E+02
  1855   0.311373E+03   0.723612E+01  -0.178184E+01   0.432974E+05   0.150980E+02
  1856   0.310001E+03   0.728786E+01  -0.165450E+01   0.432353E+05   0.156408E+02
  1857   0.308624E+03   0.734051E+01  -0.153240E+01   0.431732E+05   0.162386E+02
  1858   0.307245E+03   0.739391E+01  -0.141555E+01   0.431113E+05   0.168890E+02
  1859   0.305862E+03   0.744806E+01  -0.130396E+01   0.430494E+05   0.175897E+02
  1860   0.304478E+03   0.750295E+01  -0.119764E+01   0.429877E+05   0.183383E+02
  1861   0.303091E+03   0.755858E+01  -0.109660E+01   0.429260E+05   0.191324E+02
  1862   0.301703E+03   0.761480E+01  -0.100084E+01   0.428645E+05   0.199698E+02
  1863   0.300314E+03   0.767167E+01  -0.910374E+00   0.428030E+05   0.208480E+02
  1864   0.298925E+03   0.772919E+01  -0.825210E+00   0.427416E+05   0.217648E+02
  1865   0.297535E+03   0.778714E+01  -0.745348E+00   0.426804E+05   0.227177E+02
  1866   0.296145E+03   0.784565E+01  -0.670792E+00   0.426192E+05   0.237043E+02
  1867   0.294756E+03   0.790466E+01  -0.601544E+00   0.425581E+05   0.247224E+02
  1868   0.293368E+03   0.796408E+01  -0.537584E+00   0.424972E+05   0.257696E+02
  1869   0.291982E+03   0.802390E+01  -0.478915E+00   0.424363E+05   0.268435E+02
  1870   0.290597E+03   0.808413E+01  -0.425525E+00   0.423755E+05   0.279417E+02
  1871   0.289215E+03   0.814468E+01  -0.377401E+00   0.423149E+05   0.290620E+02
  1872   0.287835E+03   0.820555E+01  -0.334540E+00   0.422543E+05   0.302020E+02
  1873   0.286458E+03   0.826673E+01  -0.296929E+00   0.421938E+05   0.313592E+02
  1874   0.285084E+03   0.832808E+01  -0.264556E+00   0.421334E+05   0.325313E+02
  1875   0.283715E+03   0.838965E+01  -0.237393E+00   0.420731E+05   0.337161E+02
  1876   0.282349E+03   0.845139E+01  -0.215429E+00   0.420129E+05   0.349111E+02
  1877   0.280988E+03   0.851334E+01  -0.198644E+00   0.419528E+05   0.361140E+02
  1878   0.279632E+03   0.857537E+01  -0.187019E+00   0.418928E+05   0.373224E+02
  1879   0.278280E+03   0.863746E+01  -0.180534E+00   0.418329E+05   0.385339E+02
  1880   0.276934E+03   0.869968E+01  -0.179169E+00   0.417731E+05   0.397463E+02
  1881   0.275594E+03   0.876182E+01  -0.182905E+00   0.417134E+05   0.409571E+02
  1882   0.274260E+03   0.882401E+01  -0.191715E+00   0.416538E+05   0.421641E+02
  1883   0.272933E+03   0.888617E+01  -0.205572E+00   0.415942E+05   0.433647E+02
  1884   0.271611E+03   0.894830E+01  -0.224463E+00   0.415348E+05   0.445568E+02
  1885   0.270297E+03   0.901025E+01  -0.248370E+00   0.414755E+05   0.457379E+02
  1886   0.268990E+03   0.907208E+01  -0.277250E+00   0.414162E+05   0.469056E+02
  1887   0.267691E+03   0.913380E+01  -0.311099E+00   0.413571E+05   0.480577E+02
  1888   0.266399E+03   0.919532E+01  -0.349867E+00   0.412980E+05   0.491918E+02
  1889   0.265115E+03   0.925664E+01  -0.393520E+00   0.412391E+05   0.503055E+02
  1890   0.263839E+03   0.931776E+01  -0.442023E+00   0.411802E+05   0.513964E+02
  1891   0.262572E+03   0.937859E+01  -0.495343E+00   0.411214E+05   0.524622E+02
  1892   0.261315E+03   0.943913E+01  -0.553429E+00   0.410627E+05   0.535006E+02
  1893   0.260066E+03   0.949938E+01  -0.616255E+00   0.410041E+05   0.545092E+02
  1894   0.258826E+03   0.955934E+01  -0.683787E+00   0.409456E+05   0.554856E+02
  1895   0.257596E+03   0.961899E+01  -0.755974E+00   0.408872E+05   0.564274E+02
  1896   0.256375E+03   0.967826E+01  -0.832791E+00   0.408289E+05   0.573324E+02
  1897   0.255165E+03   0.973715E+01  -0.914210E+00   0.407707E+05   0.581982E+02
  1898   0.253965E+03   0.979558E+01  -0.100020E+01   0.407126E+05   0.590224E+02
  1899   0.252775E+03   0.985361E+01  -0.109072E+01   0.406545E+05   0.598026E+02
  1900   0.251596E+03   0.991117E+01  -0.118573E+01   0.405966E+05   0.605366E+02
  1901   0.250427E+03   0.996825E+01  -0.128519E+01   0.405387E+05   0.612222E+02
  1902   0.249269E+03   0.100248E+02  -0.138903E+01   0.404810E+05   0.618592E+02
  1903   0.248123E+03   0.100808E+02  -0.149712E+01   0.404233E+05   0.624473E+02
  1904   0.246988E+03   0.101363E+02  -0.160947E+01   0.403657E+05   0.629866E+02
  1905   0.245864E+03   0.101911E+02  -0.172583E+01   0.403082E+05   0.634770E+02
  1906   0.244753E+03   0.102453E+02  -0.184621E+01   0.402508E+05   0.639185E+02
  1907   0.243654E+03   0.102989E+02  -0.197055E+01   0.401935E+05   0.643109E+02
  1908   0.242566E+03   0.103518E+02  -0.209863E+01   0.401363E+05   0.646541E+02
  1909   0.241493E+03   0.104040E+02  -0.223046E+01   0.400791E+05   0.649482E+02
  1910   0.240432E+03   0.104555E+02  -0.236597E+01   0.400221E+05   0.651931E+02
  1911   0.239383E+03   0.105061E+02  -0.250496E+01   0.399651E+05   0.653887E+02
  1912   0.238348E+03   0.105560E+02  -0.264735E+01   0.399083E+05   0.655349E+02
  1913   0.237327E+03   0.106051E+02  -0.279316E+01   0.398515E+05   0.656317E+02
  1914   0.236318E+03   0.106533E+02  -0.294218E+01   0.397948E+05   0.656791E+02
  1915   0.235324E+03   0.107007E+02  -0.309440E+01   0.397382E+05   0.656768E+02
  1916   0.234344E+03   0.107471E+02  -0.324970E+01   0.396817E+05   0.656250E+02
  1917   0.233378E+03   0.107927E+02  -0.340793E+01   0.396253E+05   0.655234E+02
  1918   0.232426E+03   0.108373E+02  -0.356910E+01   0.395689E+05   0.653721E+02
  1919   0.231489E+03   0.108811E+02  -0.373300E+01   0.395127E+05   0.651710E+02
  1920   0.230566E+03   0.109238E+02  -0.389963E+01   0.394565E+05   0.649201E+02
  1921   0.229658E+03   0.109656E+02  -0.406887E+01   0.394004E+05   0.646192E+02
  1922   0.228765E+03   0.110063E+02  -0.424064E+01   0.393444E+05   0.642682E+02
  1923   0.227887E+03   0.110461E+02  -0.441480E+01   0.392885E+05   0.638673E+02
  1924   0.227024E+03   0.110849E+02  -0.459129E+01   0.392327E+05   0.634162E+02
  1925   0.226177E+03   0.111225E+02  -0.477004E+01   0.391770E+05   0.629148E+02
  1926   0.225344E+03   0.111591E+02  -0.495100E+01   0.391214E+05   0.623633E+02
  1927   0.224528E+03   0.111947E+02  -0.513394E+01   0.390658E+05   0.617614E+02
  1928   0.223727E+03   0.112292E+02  -0.531894E+01   0.390103E+05   0.611091E+02
  1929   0.222941E+03   0.112625E+02  -0.550580E+01   0.389550E+05   0.604064E+02
  1930   0.222172E+03   0.112946E+02  -0.569446E+01   0.388997E+05   0.596532E+02
  1931   0.221418E+03   0.113257E+02  -0.588483E+01   0.388444E+05   0.588493E+02
  1932   0.220679E+03   0.113557E+02  -0.607687E+01   0.387893E+05   0.579949E+02
  1933   0.219958E+03   0.113844E+02  -0.627050E+01   0.387343E+05   0.570897E+02
  1934   0.219251E+03   0.114119E+02  -0.646558E+01   0.386793E+05   0.561337E+02
  1935   0.218561E+03   0.114383E+02  -0.666206E+01   0.386244E+05   0.551270E+02
  1936   0.217888E+03   0.114634E+02  -0.685986E+01   0.385697E+05   0.540693E+02
  1937   0.217230E+03   0.114873E+02  -0.705884E+01   0.385150E+05   0.529606E+02
  1938   0.216589E+03   0.115100E+02  -0.725902E+01   0.384603E+05   0.518009E+02
  1939   0.215963E+03   0.115315E+02  -0.746026E+01   0.384058E+05   0.505902E+02
  1940   0.215354E+03   0.115518E+02  -0.766256E+01   0.383514E+05   0.493282E+02
  1941   0.214761E+03   0.115708E+02  -0.786579E+01   0.382970E+05   0.480151E+02
  1942   0.214185E+03   0.115885E+02  -0.806980E+01   0.382427E+05   0.466506E+02
  1943   0.213625E+03   0.116050E+02  -0.827468E+01   0.381885E+05   0.452348E+02
  1944   0.213081E+03   0.116202E+02  -0.848021E+01   0.381344E+05   0.437676E+02
  1945   0.212553E+03   0.116341E+02  -0.868642E+01   0.380804E+05   0.422490E+02
  1946   0.212042E+03   0.116467E+02  -0.889314E+01   0.380264E+05   0.406787E+02
  1947   0.211548E+03   0.116580E+02  -0.910041E+01   0.379725E+05   0.390569E+02
  1948   0.211069E+03   0.116680E+02  -0.930806E+01   0.379188E+05   0.373834E+02
  1949   0.210607E+03   0.116767E+02  -0.951605E+01   0.378651E+05   0.356581E+02
  1950   0.210160E+03   0.116840E+02  -0.972438E+01   0.378114E+05   0.338811E+02
  1951   0.209731E+03   0.116900E+02  -0.993290E+01   0.377579E+05   0.320528E+02
  1952   0.209317E+03   0.116947E+02  -0.101415E+02   0.377044E+05   0.301761E+02
  1953   0.208919E+03   0.116980E+02  -0.103501E+02   0.376511E+05   0.282544E+02
  1954   0.208537E+03   0.117001E+02  -0.105587E+02   0.375978E+05   0.262913E+02
  1955   0.208171E+03   0.117008E+02  -0.107670E+02   0.375446E+05   0.242902E+02
  1956   0.207820E+03   0.117002E+02  -0.109750E+02   0.374914E+05   0.222546E+02
  1957   0.207485E+03   0.116983E+02  -0.111827E+02   0.374384E+05   0.201879E+02
  1958   0.207165E+03   0.116952E+02  -0.113898E+02   0.373854E+05   0.180937E+02
  1959   0.206860E+03   0.116908E+02  -0.115963E+02   0.373325E+05   0.159753E+02
  1960   0.206570E+03   0.116850E+02  -0.118021E+02   0.372797E+05   0.138363E+02
