#    L    TT             EE             BB             TE             PP             TP             EP          
  1742   0.379416E+03   0.837453E+01   0.000000E+00  -0.254505E+02   0.137202E-08   0.204641E-05   0.358698E-07
  1743   0.379414E+03   0.828350E+01   0.000000E+00  -0.251648E+02   0.137002E-08   0.203907E-05   0.338909E-07
  1744   0.379391E+03   0.819459E+01   0.000000E+00  -0.248766E+02   0.136802E-08   0.203160E-05   0.318754E-07
  1745   0.379346E+03   0.810630E+01   0.000000E+00  -0.245850E+02   0.136603E-08   0.202408E-05   0.298217E-07
  1746   0.379280E+03   0.802087E+01   0.000000E+00  -0.242902E+02   0.136404E-08   0.201658E-05   0.277282E-07
  1747   0.379200E+03   0.793756E+01   0.000000E+00  -0.239927E+02   0.136206E-08   0.200918E-05   0.255932E-07
  1748   0.379091E+03   0.785636E+01   0.000000E+00  -0.236926E+02   0.136008E-08   0.200196E-05   0.234150E-07
  1749   0.378960E+03   0.777579E+01   0.000000E+00  -0.233884E+02   0.135810E-08   0.199501E-05   0.211919E-07
  1750   0.378808E+03   0.769734E+01   0.000000E+00  -0.230831E+02   0.135612E-08   0.198838E-05   0.189223E-07
  1751   0.378634E+03   0.762026E+01   0.000000E+00  -0.227759E+02   0.135415E-08   0.198216E-05   0.166052E-07
  1752   0.378446E+03   0.754457E+01   0.000000E+00  -0.224645E+02   0.135218E-08   0.197632E-05   0.142431E-07
  1753   0.378237E+03   0.747025E+01   0.000000E+00  -0.221528E+02   0.135022E-08   0.197084E-05   0.118390E-07
  1754   0.378006E+03   0.739880E+01   0.000000E+00  -0.218384E+02   0.134825E-08   0.196569E-05   0.939596E-08
  1755   0.377753E+03   0.732999E+01   0.000000E+00  -0.215221E+02   0.134629E-08   0.196085E-05   0.691721E-08
  1756   0.377486E+03   0.726205E+01   0.000000E+00  -0.212039E+02   0.134434E-08   0.195628E-05   0.440582E-08
  1757   0.377190E+03   0.719610E+01   0.000000E+00  -0.208846E+02   0.134239E-08   0.195197E-05   0.186491E-08
  1758   0.376864E+03   0.713198E+01   0.000000E+00  -0.205642E+02   0.134044E-08   0.194788E-05  -0.702409E-09
  1759   0.376531E+03   0.706985E+01   0.000000E+00  -0.202425E+02   0.133849E-08   0.194399E-05  -0.329302E-08
  1760   0.376170E+03   0.700978E+01   0.000000E+00  -0.199190E+02   0.133655E-08   0.194026E-05  -0.590381E-08
  1761   0.375786E+03   0.695163E+01   0.000000E+00  -0.195951E+02   0.133461E-08   0.193668E-05  -0.853166E-08
  1762   0.375380E+03   0.689533E+01   0.000000E+00  -0.192700E+02   0.133267E-08   0.193322E-05  -0.111735E-07
  1763   0.374960E+03   0.684117E+01   0.000000E+00  -0.189438E+02   0.133074E-08   0.192985E-05  -0.138261E-07
  1764   0.374525E+03   0.678909E+01   0.000000E+00  -0.186179E+02   0.132881E-08   0.192653E-05  -0.164864E-07
  1765   0.374054E+03   0.673878E+01   0.000000E+00  -0.182908E+02   0.132688E-08   0.192326E-05  -0.191514E-07
  1766   0.373567E+03   0.669041E+01   0.000000E+00  -0.179641E+02   0.132496E-08   0.191999E-05  -0.218178E-07
  1767   0.373059E+03   0.664396E+01   0.000000E+00  -0.176362E+02   0.132304E-08   0.191670E-05  -0.244826E-07
  1768   0.372528E+03   0.659960E+01   0.000000E+00  -0.173086E+02   0.132112E-08   0.191337E-05  -0.271426E-07
  1769   0.371983E+03   0.655717E+01   0.000000E+00  -0.169821E+02   0.131921E-08   0.190996E-05  -0.297948E-07
  1770   0.371408E+03   0.651661E+01   0.000000E+00  -0.166545E+02   0.131730E-08   0.190645E-05  -0.324360E-07
  1771   0.370818E+03   0.647814E+01   0.000000E+00  -0.163279E+02   0.131539E-08   0.190281E-05  -0.350631E-07
  1772   0.370214E+03   0.644153E+01   0.000000E+00  -0.160024E+02   0.131349E-08   0.189902E-05  -0.376731E-07
  1773   0.369572E+03   0.640687E+01   0.000000E+00  -0.156758E+02   0.131158E-08   0.189505E-05  -0.402626E-07
  1774   0.368922E+03   0.637424E+01   0.000000E+00  -0.153517E+02   0.130969E-08   0.189087E-05  -0.428288E-07
  1775   0.368251E+03   0.634355E+01   0.000000E+00  -0.150279E+02   0.130779E-08   0.188646E-05  -0.453684E-07
  1776   0.367564E+03   0.631474E+01   0.000000E+00  -0.147045E+02   0.130590E-08   0.188178E-05  -0.478783E-07
  1777   0.366840E+03   0.628803E+01   0.000000E+00  -0.143836E+02   0.130401E-08   0.187682E-05  -0.503555E-07
  1778   0.366108E+03   0.626313E+01   0.000000E+00  -0.140630E+02   0.130212E-08   0.187153E-05  -0.527967E-07
  1779   0.365354E+03   0.624027E+01   0.000000E+00  -0.137443E+02   0.130024E-08   0.186591E-05  -0.551989E-07
  1780   0.364584E+03   0.621929E+01   0.000000E+00  -0.134266E+02   0.129836E-08   0.185991E-05  -0.575591E-07
  1781   0.363800E+03   0.620020E+01   0.000000E+00  -0.131108E+02   0.129649E-08   0.185351E-05  -0.598739E-07
  1782   0.362978E+03   0.618308E+01   0.000000E+00  -0.127967E+02   0.129461E-08   0.184670E-05  -0.621404E-07
  1783   0.362148E+03   0.616785E+01   0.000000E+00  -0.124845E+02   0.129274E-08   0.183942E-05  -0.643555E-07
  1784   0.361310E+03   0.615444E+01   0.000000E+00  -0.121733E+02   0.129087E-08   0.183167E-05  -0.665159E-07
  1785   0.360442E+03   0.614301E+01   0.000000E+00  -0.118654E+02   0.128901E-08   0.182342E-05  -0.686186E-07
  1786   0.359559E+03   0.613340E+01   0.000000E+00  -0.115593E+02   0.128715E-08   0.181463E-05  -0.706605E-07
  1787   0.358660E+03   0.612577E+01   0.000000E+00  -0.112550E+02   0.128529E-08   0.180528E-05  -0.726385E-07
  1788   0.357746E+03   0.611989E+01   0.000000E+00  -0.109548E+02   0.128344E-08   0.179535E-05  -0.745494E-07
  1789   0.356809E+03   0.611585E+01   0.000000E+00  -0.106557E+02   0.128158E-08   0.178480E-05  -0.763902E-07
  1790   0.355849E+03   0.611365E+01   0.000000E+00  -0.103598E+02   0.127974E-08   0.177361E-05  -0.781577E-07
  1791   0.354881E+03   0.611321E+01   0.000000E+00  -0.100672E+02   0.127789E-08   0.176175E-05  -0.798488E-07
  1792   0.353897E+03   0.611461E+01   0.000000E+00  -0.977643E+01   0.127605E-08   0.174920E-05  -0.814603E-07
  1793   0.352883E+03   0.611777E+01   0.000000E+00  -0.948896E+01   0.127421E-08   0.173593E-05  -0.829893E-07
  1794   0.351868E+03   0.612264E+01   0.000000E+00  -0.920477E+01   0.127237E-08   0.172190E-05  -0.844325E-07
  1795   0.350838E+03   0.612942E+01   0.000000E+00  -0.892387E+01   0.127054E-08   0.170710E-05  -0.857868E-07
  1796   0.349762E+03   0.613783E+01   0.000000E+00  -0.864553E+01   0.126871E-08   0.169150E-05  -0.870492E-07
  1797   0.348707E+03   0.614787E+01   0.000000E+00  -0.837121E+01   0.126688E-08   0.167507E-05  -0.882165E-07
  1798   0.347622E+03   0.615962E+01   0.000000E+00  -0.809945E+01   0.126505E-08   0.165778E-05  -0.892856E-07
  1799   0.346521E+03   0.617314E+01   0.000000E+00  -0.783171E+01   0.126323E-08   0.163961E-05  -0.902533E-07
  1800   0.345412E+03   0.618831E+01   0.000000E+00  -0.756801E+01   0.126141E-08   0.162052E-05  -0.911166E-07
  1801   0.344294E+03   0.620503E+01   0.000000E+00  -0.730731E+01   0.125960E-08   0.160051E-05  -0.918737E-07
  1802   0.343167E+03   0.622333E+01   0.000000E+00  -0.705079E+01   0.125778E-08   0.157964E-05  -0.925276E-07
  1803   0.342018E+03   0.624326E+01   0.000000E+00  -0.679861E+01   0.125597E-08   0.155797E-05  -0.930827E-07
  1804   0.340845E+03   0.626469E+01   0.000000E+00  -0.654938E+01   0.125417E-08   0.153558E-05  -0.935436E-07
  1805   0.339663E+03   0.628776E+01   0.000000E+00  -0.630465E+01   0.125236E-08   0.151254E-05  -0.939145E-07
  1806   0.338480E+03   0.631241E+01   0.000000E+00  -0.606399E+01   0.125056E-08   0.148891E-05  -0.942000E-07
  1807   0.337274E+03   0.633856E+01   0.000000E+00  -0.582763E+01   0.124876E-08   0.146478E-05  -0.944043E-07
  1808   0.336060E+03   0.636599E+01   0.000000E+00  -0.559536E+01   0.124697E-08   0.144021E-05  -0.945320E-07
  1809   0.334837E+03   0.639477E+01   0.000000E+00  -0.536755E+01   0.124517E-08   0.141528E-05  -0.945873E-07
  1810   0.333605E+03   0.642514E+01   0.000000E+00  -0.514421E+01   0.124338E-08   0.139005E-05  -0.945749E-07
  1811   0.332350E+03   0.645686E+01   0.000000E+00  -0.492528E+01   0.124160E-08   0.136460E-05  -0.944989E-07
  1812   0.331094E+03   0.649002E+01   0.000000E+00  -0.471105E+01   0.123981E-08   0.133900E-05  -0.943639E-07
  1813   0.329830E+03   0.652447E+01   0.000000E+00  -0.450139E+01   0.123803E-08   0.131332E-05  -0.941743E-07
  1814   0.328549E+03   0.656021E+01   0.000000E+00  -0.429645E+01   0.123626E-08   0.128763E-05  -0.939344E-07
  1815   0.327267E+03   0.659725E+01   0.000000E+00  -0.409625E+01   0.123448E-08   0.126201E-05  -0.936487E-07
  1816   0.325977E+03   0.663551E+01   0.000000E+00  -0.390100E+01   0.123271E-08   0.123652E-05  -0.933216E-07
  1817   0.324670E+03   0.667498E+01   0.000000E+00  -0.371043E+01   0.123094E-08   0.121124E-05  -0.929575E-07
  1818   0.323355E+03   0.671569E+01   0.000000E+00  -0.352483E+01   0.122917E-08   0.118624E-05  -0.925608E-07
  1819   0.322016E+03   0.675769E+01   0.000000E+00  -0.334429E+01   0.122741E-08   0.116159E-05  -0.921359E-07
  1820   0.320691E+03   0.680063E+01   0.000000E+00  -0.316875E+01   0.122565E-08   0.113736E-05  -0.916872E-07
  1821   0.319365E+03   0.684479E+01   0.000000E+00  -0.299827E+01   0.122389E-08   0.111363E-05  -0.912192E-07
  1822   0.318023E+03   0.688997E+01   0.000000E+00  -0.283295E+01   0.122213E-08   0.109046E-05  -0.907362E-07
  1823   0.316702E+03   0.693630E+01   0.000000E+00  -0.267279E+01   0.122038E-08   0.106793E-05  -0.902426E-07
  1824   0.315350E+03   0.698335E+01   0.000000E+00  -0.251773E+01   0.121863E-08   0.104611E-05  -0.897429E-07
  1825   0.313996E+03   0.703135E+01   0.000000E+00  -0.236807E+01   0.121689E-08   0.102507E-05  -0.892415E-07
  1826   0.312634E+03   0.708110E+01   0.000000E+00  -0.222359E+01   0.121514E-08   0.100488E-05  -0.887428E-07
  1827   0.311278E+03   0.713142E+01   0.000000E+00  -0.208438E+01   0.121340E-08   0.985615E-06  -0.882511E-07
  1828   0.309906E+03   0.718255E+01   0.000000E+00  -0.195059E+01   0.121166E-08   0.967344E-06  -0.877709E-07
  1829   0.308533E+03   0.723373E+01   0.000000E+00  -0.182208E+01   0.120993E-08   0.950141E-06  -0.873066E-07
  1830   0.307158E+03   0.728719E+01   0.000000E+00  -0.169893E+01   0.120819E-08   0.934076E-06  -0.868627E-07
  1831   0.305782E+03   0.734072E+01   0.000000E+00  -0.158123E+01   0.120646E-08   0.919220E-06  -0.864434E-07
  1832   0.304397E+03   0.739506E+01   0.000000E+00  -0.146898E+01   0.120474E-08   0.905647E-06  -0.860533E-07
  1833   0.303019E+03   0.745020E+01   0.000000E+00  -0.136204E+01   0.120301E-08   0.893427E-06  -0.856967E-07
  1834   0.301639E+03   0.750541E+01   0.000000E+00  -0.126079E+01   0.120129E-08   0.882631E-06  -0.853780E-07
  1835   0.300250E+03   0.756217E+01   0.000000E+00  -0.116472E+01   0.119957E-08   0.873332E-06  -0.851017E-07
  1836   0.298860E+03   0.762049E+01   0.000000E+00  -0.107435E+01   0.119786E-08   0.865602E-06  -0.848722E-07
  1837   0.297476E+03   0.767740E+01   0.000000E+00  -0.989403E+00   0.119614E-08   0.859511E-06  -0.846939E-07
  1838   0.296091E+03   0.773586E+01   0.000000E+00  -0.910023E+00   0.119443E-08   0.855131E-06  -0.845711E-07
  1839   0.294696E+03   0.779514E+01   0.000000E+00  -0.836073E+00   0.119272E-08   0.852534E-06  -0.845083E-07
  1840   0.293316E+03   0.785376E+01   0.000000E+00  -0.767709E+00   0.119102E-08   0.851791E-06  -0.845099E-07
  1841   0.291934E+03   0.791395E+01   0.000000E+00  -0.704790E+00   0.118932E-08   0.852975E-06  -0.845803E-07
  1842   0.290550E+03   0.797422E+01   0.000000E+00  -0.647398E+00   0.118762E-08   0.856156E-06  -0.847239E-07
  1843   0.289165E+03   0.803457E+01   0.000000E+00  -0.595540E+00   0.118592E-08   0.861407E-06  -0.849452E-07
  1844   0.287786E+03   0.809575E+01   0.000000E+00  -0.549075E+00   0.118423E-08   0.868799E-06  -0.852485E-07
  1845   0.286428E+03   0.815701E+01   0.000000E+00  -0.508160E+00   0.118253E-08   0.878403E-06  -0.856382E-07
  1846   0.285046E+03   0.821911E+01   0.000000E+00  -0.472578E+00   0.118085E-08   0.890291E-06  -0.861188E-07
  1847   0.283678E+03   0.828130E+01   0.000000E+00  -0.442634E+00   0.117916E-08   0.904535E-06  -0.866946E-07
  1848   0.282308E+03   0.834359E+01   0.000000E+00  -0.417965E+00   0.117748E-08   0.921207E-06  -0.873701E-07
  1849   0.280944E+03   0.840597E+01   0.000000E+00  -0.398727E+00   0.117579E-08   0.940377E-06  -0.881497E-07
  1850   0.279586E+03   0.846844E+01   0.000000E+00  -0.384852E+00   0.117412E-08   0.962118E-06  -0.890377E-07
  1851   0.278211E+03   0.853176E+01   0.000000E+00  -0.376348E+00   0.117244E-08   0.986473E-06  -0.900372E-07
  1852   0.276873E+03   0.859592E+01   0.000000E+00  -0.373223E+00   0.117077E-08   0.101338E-05  -0.911453E-07
  1853   0.275517E+03   0.865869E+01   0.000000E+00  -0.375334E+00   0.116910E-08   0.104273E-05  -0.923578E-07
  1854   0.274176E+03   0.872156E+01   0.000000E+00  -0.382838E+00   0.116743E-08   0.107444E-05  -0.936704E-07
  1855   0.272840E+03   0.878379E+01   0.000000E+00  -0.395519E+00   0.116577E-08   0.110842E-05  -0.950787E-07
  1856   0.271518E+03   0.884686E+01   0.000000E+00  -0.413311E+00   0.116410E-08   0.114456E-05  -0.965786E-07
  1857   0.270194E+03   0.891076E+01   0.000000E+00  -0.436367E+00   0.116244E-08   0.118278E-05  -0.981658E-07
  1858   0.268877E+03   0.897328E+01   0.000000E+00  -0.464548E+00   0.116079E-08   0.122297E-05  -0.998360E-07
  1859   0.267573E+03   0.903664E+01   0.000000E+00  -0.497935E+00   0.115913E-08   0.126505E-05  -0.101585E-06
  1860   0.266267E+03   0.909861E+01   0.000000E+00  -0.536238E+00   0.115748E-08   0.130891E-05  -0.103408E-06
  1861   0.264983E+03   0.916142E+01   0.000000E+00  -0.579686E+00   0.115583E-08   0.135447E-05  -0.105302E-06
  1862   0.263704E+03   0.922358E+01   0.000000E+00  -0.627990E+00   0.115418E-08   0.140163E-05  -0.107261E-06
  1863   0.262417E+03   0.928584E+01   0.000000E+00  -0.681158E+00   0.115254E-08   0.145029E-05  -0.109282E-06
  1864   0.261158E+03   0.934894E+01   0.000000E+00  -0.739270E+00   0.115090E-08   0.150036E-05  -0.111361E-06
  1865   0.259898E+03   0.941064E+01   0.000000E+00  -0.802185E+00   0.114926E-08   0.155174E-05  -0.113493E-06
  1866   0.258659E+03   0.947170E+01   0.000000E+00  -0.869911E+00   0.114762E-08   0.160435E-05  -0.115673E-06
  1867   0.257412E+03   0.953286E+01   0.000000E+00  -0.942156E+00   0.114599E-08   0.165807E-05  -0.117898E-06
  1868   0.256185E+03   0.959336E+01   0.000000E+00  -0.101923E+01   0.114436E-08   0.171283E-05  -0.120164E-06
  1869   0.254972E+03   0.965322E+01   0.000000E+00  -0.110076E+01   0.114273E-08   0.176852E-05  -0.122465E-06
  1870   0.253765E+03   0.971317E+01   0.000000E+00  -0.118698E+01   0.114111E-08   0.182505E-05  -0.124798E-06
  1871   0.252565E+03   0.977322E+01   0.000000E+00  -0.127753E+01   0.113948E-08   0.188232E-05  -0.127159E-06
  1872   0.251385E+03   0.983187E+01   0.000000E+00  -0.137263E+01   0.113786E-08   0.194025E-05  -0.129543E-06
  1873   0.250212E+03   0.989062E+01   0.000000E+00  -0.147200E+01   0.113624E-08   0.199873E-05  -0.131945E-06
  1874   0.249053E+03   0.994798E+01   0.000000E+00  -0.157572E+01   0.113463E-08   0.205766E-05  -0.134363E-06
  1875   0.247907E+03   0.100054E+02   0.000000E+00  -0.168365E+01   0.113301E-08   0.211697E-05  -0.136791E-06
  1876   0.246767E+03   0.100622E+02   0.000000E+00  -0.179564E+01   0.113140E-08   0.217654E-05  -0.139225E-06
  1877   0.245642E+03   0.101184E+02   0.000000E+00  -0.191177E+01   0.112980E-08   0.223629E-05  -0.141661E-06
  1878   0.244522E+03   0.101731E+02   0.000000E+00  -0.203192E+01   0.112819E-08   0.229612E-05  -0.144095E-06
  1879   0.243424E+03   0.102272E+02   0.000000E+00  -0.215585E+01   0.112659E-08   0.235594E-05  -0.146521E-06
  1880   0.242340E+03   0.102807E+02   0.000000E+00  -0.228380E+01   0.112499E-08   0.241565E-05  -0.148937E-06
  1881   0.241270E+03   0.103335E+02   0.000000E+00  -0.241540E+01   0.112339E-08   0.247515E-05  -0.151338E-06
  1882   0.240205E+03   0.103864E+02   0.000000E+00  -0.255067E+01   0.112179E-08   0.253435E-05  -0.153719E-06
  1883   0.239163E+03   0.104371E+02   0.000000E+00  -0.268961E+01   0.112020E-08   0.259316E-05  -0.156077E-06
  1884   0.238134E+03   0.104887E+02   0.000000E+00  -0.283208E+01   0.111861E-08   0.265148E-05  -0.158406E-06
  1885   0.237119E+03   0.105382E+02   0.000000E+00  -0.297808E+01   0.111702E-08   0.270922E-05  -0.160704E-06
  1886   0.236110E+03   0.105877E+02   0.000000E+00  -0.312733E+01   0.111544E-08   0.276628E-05  -0.162964E-06
  1887   0.235115E+03   0.106359E+02   0.000000E+00  -0.328005E+01   0.111385E-08   0.282256E-05  -0.165184E-06
  1888   0.234150E+03   0.106826E+02   0.000000E+00  -0.343589E+01   0.111227E-08   0.287798E-05  -0.167359E-06
  1889   0.233183E+03   0.107287E+02   0.000000E+00  -0.359491E+01   0.111069E-08   0.293244E-05  -0.169485E-06
  1890   0.232237E+03   0.107742E+02   0.000000E+00  -0.375707E+01   0.110912E-08   0.298583E-05  -0.171556E-06
  1891   0.231313E+03   0.108190E+02   0.000000E+00  -0.392206E+01   0.110754E-08   0.303808E-05  -0.173570E-06
  1892   0.230396E+03   0.108623E+02   0.000000E+00  -0.409011E+01   0.110597E-08   0.308907E-05  -0.175522E-06
  1893   0.229492E+03   0.109051E+02   0.000000E+00  -0.426079E+01   0.110440E-08   0.313872E-05  -0.177407E-06
  1894   0.228610E+03   0.109464E+02   0.000000E+00  -0.443411E+01   0.110284E-08   0.318694E-05  -0.179222E-06
  1895   0.227735E+03   0.109871E+02   0.000000E+00  -0.461014E+01   0.110128E-08   0.323362E-05  -0.180961E-06
  1896   0.226881E+03   0.110271E+02   0.000000E+00  -0.478875E+01   0.109971E-08   0.327868E-05  -0.182622E-06
  1897   0.226048E+03   0.110650E+02   0.000000E+00  -0.496979E+01   0.109816E-08   0.332201E-05  -0.184199E-06
  1898   0.225222E+03   0.111023E+02   0.000000E+00  -0.515335E+01   0.109660E-08   0.336353E-05  -0.185688E-06
  1899   0.224418E+03   0.111389E+02   0.000000E+00  -0.533905E+01   0.109505E-08   0.340314E-05  -0.187084E-06
  1900   0.223621E+03   0.111733E+02   0.000000E+00  -0.552706E+01   0.109349E-08   0.344073E-05  -0.188385E-06
  1901   0.222844E+03   0.112071E+02   0.000000E+00  -0.571731E+01   0.109195E-08   0.347624E-05  -0.189586E-06
  1902   0.222090E+03   0.112395E+02   0.000000E+00  -0.590951E+01   0.109040E-08   0.350963E-05  -0.190685E-06
  1903   0.221342E+03   0.112704E+02   0.000000E+00  -0.610335E+01   0.108885E-08   0.354087E-05  -0.191684E-06
  1904   0.220631E+03   0.113015E+02   0.000000E+00  -0.629854E+01   0.108731E-08   0.356994E-05  -0.192580E-06
  1905   0.219904E+03   0.113304E+02   0.000000E+00  -0.649626E+01   0.108577E-08   0.359682E-05  -0.193374E-06
  1906   0.219207E+03   0.113579E+02   0.000000E+00  -0.669579E+01   0.108424E-08   0.362148E-05  -0.194065E-06
  1907   0.218531E+03   0.113855E+02   0.000000E+00  -0.689563E+01   0.108270E-08   0.364391E-05  -0.194653E-06
  1908   0.217869E+03   0.114109E+02   0.000000E+00  -0.709802E+01   0.108117E-08   0.366408E-05  -0.195137E-06
  1909   0.217215E+03   0.114349E+02   0.000000E+00  -0.730071E+01   0.107964E-08   0.368197E-05  -0.195517E-06
  1910   0.216582E+03   0.114590E+02   0.000000E+00  -0.750521E+01   0.107811E-08   0.369756E-05  -0.195792E-06
  1911   0.215971E+03   0.114809E+02   0.000000E+00  -0.771151E+01   0.107659E-08   0.371082E-05  -0.195962E-06
  1912   0.215375E+03   0.115014E+02   0.000000E+00  -0.791739E+01   0.107506E-08   0.372173E-05  -0.196027E-06
  1913   0.214800E+03   0.115205E+02   0.000000E+00  -0.812433E+01   0.107354E-08   0.373027E-05  -0.195986E-06
  1914   0.214233E+03   0.115382E+02   0.000000E+00  -0.833232E+01   0.107202E-08   0.373642E-05  -0.195839E-06
  1915   0.213687E+03   0.115552E+02   0.000000E+00  -0.854139E+01   0.107051E-08   0.374015E-05  -0.195585E-06
  1916   0.213149E+03   0.115707E+02   0.000000E+00  -0.875077E+01   0.106899E-08   0.374145E-05  -0.195223E-06
  1917   0.212640E+03   0.115841E+02   0.000000E+00  -0.896122E+01   0.106748E-08   0.374028E-05  -0.194754E-06
  1918   0.212138E+03   0.115975E+02   0.000000E+00  -0.917199E+01   0.106597E-08   0.373663E-05  -0.194177E-06
  1919   0.211658E+03   0.116088E+02   0.000000E+00  -0.938308E+01   0.106447E-08   0.373048E-05  -0.193491E-06
  1920   0.211194E+03   0.116186E+02   0.000000E+00  -0.959450E+01   0.106296E-08   0.372180E-05  -0.192696E-06
  1921   0.210736E+03   0.116278E+02   0.000000E+00  -0.980550E+01   0.106146E-08   0.371056E-05  -0.191792E-06
  1922   0.210308E+03   0.116348E+02   0.000000E+00  -0.100168E+02   0.105996E-08   0.369676E-05  -0.190778E-06
  1923   0.209887E+03   0.116410E+02   0.000000E+00  -0.102277E+02   0.105846E-08   0.368036E-05  -0.189653E-06
  1924   0.209474E+03   0.116459E+02   0.000000E+00  -0.104390E+02   0.105697E-08   0.366134E-05  -0.188418E-06
  1925   0.209098E+03   0.116485E+02   0.000000E+00  -0.106506E+02   0.105548E-08   0.363969E-05  -0.187071E-06
  1926   0.208722E+03   0.116512E+02   0.000000E+00  -0.108610E+02   0.105398E-08   0.361537E-05  -0.185613E-06
  1927   0.208353E+03   0.116524E+02   0.000000E+00  -0.110725E+02   0.105250E-08   0.358836E-05  -0.184043E-06
  1928   0.208022E+03   0.116522E+02   0.000000E+00  -0.112806E+02   0.105101E-08   0.355865E-05  -0.182360E-06
  1929   0.207690E+03   0.116506E+02   0.000000E+00  -0.114905E+02   0.104953E-08   0.352621E-05  -0.180564E-06
  1930   0.207381E+03   0.116475E+02   0.000000E+00  -0.116985E+02   0.104805E-08   0.349102E-05  -0.178655E-06
  1931   0.207095E+03   0.116422E+02   0.000000E+00  -0.119061E+02   0.104657E-08   0.345305E-05  -0.176631E-06
  1932   0.206816E+03   0.116369E+02   0.000000E+00  -0.121126E+02   0.104509E-08   0.341229E-05  -0.174494E-06
  1933   0.206552E+03   0.116295E+02   0.000000E+00  -0.123187E+02   0.104361E-08   0.336871E-05  -0.172241E-06
  1934   0.206304E+03   0.116213E+02   0.000000E+00  -0.125236E+02   0.104214E-08   0.332228E-05  -0.169874E-06
  1935   0.206070E+03   0.116109E+02   0.000000E+00  -0.127273E+02   0.104067E-08   0.327299E-05  -0.167390E-06
  1936   0.205852E+03   0.116006E+02   0.000000E+00  -0.129300E+02   0.103920E-08   0.322082E-05  -0.164791E-06
  1937   0.205641E+03   0.115865E+02   0.000000E+00  -0.131307E+02   0.103774E-08   0.316573E-05  -0.162075E-06
  1938   0.205453E+03   0.115732E+02   0.000000E+00  -0.133303E+02   0.103627E-08   0.310772E-05  -0.159242E-06
  1939   0.205281E+03   0.115577E+02   0.000000E+00  -0.135287E+02   0.103481E-08   0.304675E-05  -0.156292E-06
  1940   0.205116E+03   0.115415E+02   0.000000E+00  -0.137260E+02   0.103335E-08   0.298280E-05  -0.153224E-06
  1941   0.204974E+03   0.115238E+02   0.000000E+00  -0.139207E+02   0.103190E-08   0.291586E-05  -0.150037E-06
  1942   0.204833E+03   0.115047E+02   0.000000E+00  -0.141142E+02   0.103044E-08   0.284589E-05  -0.146732E-06
  1943   0.204714E+03   0.114848E+02   0.000000E+00  -0.143066E+02   0.102899E-08   0.277288E-05  -0.143308E-06
  1944   0.204611E+03   0.114620E+02   0.000000E+00  -0.144964E+02   0.102754E-08   0.269680E-05  -0.139763E-06
  1945   0.204508E+03   0.114399E+02   0.000000E+00  -0.146835E+02   0.102609E-08   0.261764E-05  -0.136099E-06
  1946   0.204428E+03   0.114155E+02   0.000000E+00  -0.148702E+02   0.102465E-08   0.253536E-05  -0.132314E-06
  1947   0.204349E+03   0.113905E+02   0.000000E+00  -0.150536E+02   0.102320E-08   0.244996E-05  -0.128409E-06
  1948   0.204300E+03   0.113640E+02   0.000000E+00  -0.152359E+02   0.102176E-08   0.236139E-05  -0.124382E-06
  1949   0.204252E+03   0.113352E+02   0.000000E+00  -0.154147E+02   0.102032E-08   0.226965E-05  -0.120232E-06
  1950   0.204220E+03   0.113064E+02   0.000000E+00  -0.155925E+02   0.101888E-08   0.217471E-05  -0.115961E-06
  1951   0.204203E+03   0.112769E+02   0.000000E+00  -0.157669E+02   0.101745E-08   0.207658E-05  -0.111569E-06
  1952   0.204194E+03   0.112444E+02   0.000000E+00  -0.159394E+02   0.101602E-08   0.197541E-05  -0.107062E-06
  1953   0.204201E+03   0.112120E+02   0.000000E+00  -0.161092E+02   0.101458E-08   0.187140E-05  -0.102450E-06
  1954   0.204216E+03   0.111780E+02   0.000000E+00  -0.162765E+02   0.101316E-08   0.176474E-05  -0.977423E-07
  1955   0.204240E+03   0.111433E+02   0.000000E+00  -0.164418E+02   0.101173E-08   0.165561E-05  -0.929467E-07
  1956   0.204271E+03   0.111070E+02   0.000000E+00  -0.166037E+02   0.101031E-08   0.154421E-05  -0.880723E-07
  1957   0.204348E+03   0.110693E+02   0.000000E+00  -0.167630E+02   0.100888E-08   0.143072E-05  -0.831279E-07
  1958   0.204382E+03   0.110308E+02   0.000000E+00  -0.169197E+02   0.100746E-08   0.131533E-05  -0.781222E-07
  1959   0.204453E+03   0.109909E+02   0.000000E+00  -0.170736E+02   0.100605E-08   0.119824E-05  -0.730642E-07
  1960   0.204525E+03   0.109509E+02   0.000000E+00  -0.172249E+02   0.100463E-08   0.107963E-05  -0.679626E-07
  1961   0.204613E+03   0.109094E+02   0.000000E+00  -0.173728E+02   0.100322E-08   0.959686E-06  -0.628261E-07
  1962   0.204709E+03   0.108671E+02   0.000000E+00  -0.175172E+02   0.100180E-08   0.838606E-06  -0.576636E-07
  1963   0.204814E+03   0.108234E+02   0.000000E+00  -0.176583E+02   0.100039E-08   0.716577E-06  -0.524838E-07
  1964   0.204926E+03   0.107789E+02   0.000000E+00  -0.177966E+02   0.998987E-09   0.593789E-06  -0.472956E-07
  1965   0.205055E+03   0.107328E+02   0.000000E+00  -0.179315E+02   0.997582E-09   0.470429E-06  -0.421078E-07
  1966   0.205184E+03   0.106853E+02   0.000000E+00  -0.180637E+02   0.996179E-09   0.346689E-06  -0.369290E-07
