#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1799   0.358961E+03  -0.113559E+02   0.133727E-08  -0.113559E+02   0.612801E+01  -0.544665E-10   0.133727E-08  -0.544665E-10   0.440019E-15
  1800   0.358054E+03  -0.110566E+02   0.132481E-08  -0.110566E+02   0.612174E+01  -0.550428E-10   0.132481E-08  -0.550428E-10   0.438876E-15
  1801   0.357134E+03  -0.107589E+02   0.131102E-08  -0.107589E+02   0.611725E+01  -0.555328E-10   0.131102E-08  -0.555328E-10   0.437735E-15
  1802   0.356202E+03  -0.104641E+02   0.129593E-08  -0.104641E+02   0.611454E+01  -0.559389E-10   0.129593E-08  -0.559389E-10   0.436598E-15
  1803   0.355243E+03  -0.101723E+02   0.127963E-08  -0.101723E+02   0.611368E+01  -0.562645E-10   0.127963E-08  -0.562645E-10   0.435465E-15
  1804   0.354257E+03  -0.988222E+01   0.126219E-08  -0.988222E+01   0.611455E+01  -0.565130E-10   0.126219E-08  -0.565130E-10   0.434334E-15
  1805   0.353259E+03  -0.959538E+01   0.124369E-08  -0.959538E+01   0.611728E+01  -0.566878E-10   0.124369E-08  -0.566878E-10   0.433207E-15
  1806   0.352256E+03  -0.931141E+01   0.122419E-08  -0.931141E+01   0.612182E+01  -0.567921E-10   0.122419E-08  -0.567921E-10   0.432083E-15
  1807   0.351226E+03  -0.903054E+01   0.120377E-08  -0.903054E+01   0.612810E+01  -0.568295E-10   0.120377E-08  -0.568295E-10   0.430963E-15
  1808   0.350183E+03  -0.875261E+01   0.118251E-08  -0.875261E+01   0.613590E+01  -0.568033E-10   0.118251E-08  -0.568033E-10   0.429846E-15
  1809   0.349128E+03  -0.847801E+01   0.116047E-08  -0.847801E+01   0.614531E+01  -0.567168E-10   0.116047E-08  -0.567168E-10   0.428732E-15
  1810   0.348061E+03  -0.820678E+01   0.113774E-08  -0.820678E+01   0.615654E+01  -0.565734E-10   0.113774E-08  -0.565734E-10   0.427621E-15
  1811   0.346966E+03  -0.793888E+01   0.111438E-08  -0.793888E+01   0.616939E+01  -0.563765E-10   0.111438E-08  -0.563765E-10   0.426513E-15
  1812   0.345866E+03  -0.767466E+01   0.109047E-08  -0.767466E+01   0.618394E+01  -0.561295E-10   0.109047E-08  -0.561295E-10   0.425409E-15
  1813   0.344754E+03  -0.741399E+01   0.106608E-08  -0.741399E+01   0.620004E+01  -0.558357E-10   0.106608E-08  -0.558357E-10   0.424307E-15
  1814   0.343621E+03  -0.715706E+01   0.104129E-08  -0.715706E+01   0.621771E+01  -0.554986E-10   0.104129E-08  -0.554986E-10   0.423209E-15
  1815   0.342483E+03  -0.690390E+01   0.101616E-08  -0.690390E+01   0.623694E+01  -0.551215E-10   0.101616E-08  -0.551215E-10   0.422115E-15
  1816   0.341333E+03  -0.665479E+01   0.990779E-09  -0.665479E+01   0.625767E+01  -0.547077E-10   0.990779E-09  -0.547077E-10   0.421023E-15
  1817   0.340162E+03  -0.640944E+01   0.965212E-09  -0.640944E+01   0.627991E+01  -0.542608E-10   0.965212E-09  -0.542608E-10   0.419934E-15
  1818   0.338979E+03  -0.616821E+01   0.939536E-09  -0.616821E+01   0.630366E+01  -0.537839E-10   0.939536E-09  -0.537839E-10   0.418849E-15
  1819   0.337768E+03  -0.593119E+01   0.913822E-09  -0.593119E+01   0.632901E+01  -0.532805E-10   0.913822E-09  -0.532805E-10   0.417767E-15
  1820   0.336566E+03  -0.569836E+01   0.888145E-09  -0.569836E+01   0.635559E+01  -0.527541E-10   0.888145E-09  -0.527541E-10   0.416688E-15
  1821   0.335359E+03  -0.546981E+01   0.862578E-09  -0.546981E+01   0.638370E+01  -0.522079E-10   0.862578E-09  -0.522079E-10   0.415611E-15
  1822   0.334132E+03  -0.524567E+01   0.837195E-09  -0.524567E+01   0.641313E+01  -0.516453E-10   0.837195E-09  -0.516453E-10   0.414539E-15
  1823   0.332921E+03  -0.502597E+01   0.812068E-09  -0.502597E+01   0.644403E+01  -0.510697E-10   0.812068E-09  -0.510697E-10   0.413469E-15
  1824   0.331675E+03  -0.481066E+01   0.787273E-09  -0.481066E+01   0.647597E+01  -0.504845E-10   0.787273E-09  -0.504845E-10   0.412402E-15
  1825   0.330424E+03  -0.460009E+01   0.762881E-09  -0.460009E+01   0.650916E+01  -0.498931E-10   0.762881E-09  -0.498931E-10   0.411338E-15
  1826   0.329159E+03  -0.439407E+01   0.738967E-09  -0.439407E+01   0.654445E+01  -0.492988E-10   0.738967E-09  -0.492988E-10   0.410278E-15
  1827   0.327897E+03  -0.419270E+01   0.715604E-09  -0.419270E+01   0.658064E+01  -0.487050E-10   0.715604E-09  -0.487050E-10   0.409220E-15
  1828   0.326613E+03  -0.399618E+01   0.692866E-09  -0.399618E+01   0.661796E+01  -0.481151E-10   0.692866E-09  -0.481151E-10   0.408166E-15
  1829   0.325324E+03  -0.380438E+01   0.670827E-09  -0.380438E+01   0.665569E+01  -0.475324E-10   0.670827E-09  -0.475324E-10   0.407114E-15
  1830   0.324029E+03  -0.361743E+01   0.649559E-09  -0.361743E+01   0.669604E+01  -0.469604E-10   0.649559E-09  -0.469604E-10   0.406066E-15
  1831   0.322729E+03  -0.343543E+01   0.629136E-09  -0.343543E+01   0.673681E+01  -0.464024E-10   0.629136E-09  -0.464024E-10   0.405021E-15
  1832   0.321415E+03  -0.325841E+01   0.609632E-09  -0.325841E+01   0.677874E+01  -0.458618E-10   0.609632E-09  -0.458618E-10   0.403978E-15
  1833   0.320102E+03  -0.308627E+01   0.591121E-09  -0.308627E+01   0.682184E+01  -0.453419E-10   0.591121E-09  -0.453419E-10   0.402939E-15
  1834   0.318784E+03  -0.291942E+01   0.573675E-09  -0.291942E+01   0.686536E+01  -0.448462E-10   0.573675E-09  -0.448462E-10   0.401902E-15
  1835   0.317452E+03  -0.275736E+01   0.557368E-09  -0.275736E+01   0.691082E+01  -0.443780E-10   0.557368E-09  -0.443780E-10   0.400869E-15
  1836   0.316114E+03  -0.260065E+01   0.542275E-09  -0.260065E+01   0.695820E+01  -0.439407E-10   0.542275E-09  -0.439407E-10   0.399838E-15
  1837   0.314778E+03  -0.244905E+01   0.528468E-09  -0.244905E+01   0.700455E+01  -0.435377E-10   0.528468E-09  -0.435377E-10   0.398811E-15
  1838   0.313435E+03  -0.230272E+01   0.516021E-09  -0.230272E+01   0.705284E+01  -0.431723E-10   0.516021E-09  -0.431723E-10   0.397786E-15
  1839   0.312079E+03  -0.216156E+01   0.505007E-09  -0.216156E+01   0.710234E+01  -0.428479E-10   0.505007E-09  -0.428479E-10   0.396765E-15
  1840   0.310731E+03  -0.202575E+01   0.495500E-09  -0.202575E+01   0.715157E+01  -0.425679E-10   0.495500E-09  -0.425679E-10   0.395746E-15
  1841   0.309378E+03  -0.189517E+01   0.487574E-09  -0.189517E+01   0.720276E+01  -0.423356E-10   0.487574E-09  -0.423356E-10   0.394730E-15
  1842   0.308018E+03  -0.176995E+01   0.481302E-09  -0.176995E+01   0.725444E+01  -0.421545E-10   0.481302E-09  -0.421545E-10   0.393717E-15
  1843   0.306652E+03  -0.165012E+01   0.476758E-09  -0.165012E+01   0.730661E+01  -0.420280E-10   0.476758E-09  -0.420280E-10   0.392707E-15
  1844   0.305287E+03  -0.153556E+01   0.474014E-09  -0.153556E+01   0.736002E+01  -0.419593E-10   0.474014E-09  -0.419593E-10   0.391700E-15
  1845   0.303938E+03  -0.142646E+01   0.473145E-09  -0.142646E+01   0.741393E+01  -0.419519E-10   0.473145E-09  -0.419519E-10   0.390696E-15
  1846   0.302560E+03  -0.132263E+01   0.474224E-09  -0.132263E+01   0.746910E+01  -0.420091E-10   0.474224E-09  -0.420091E-10   0.389694E-15
  1847   0.301190E+03  -0.122441E+01   0.477325E-09  -0.122441E+01   0.752479E+01  -0.421344E-10   0.477325E-09  -0.421344E-10   0.388696E-15
  1848   0.299815E+03  -0.113145E+01   0.482521E-09  -0.113145E+01   0.758100E+01  -0.423310E-10   0.482521E-09  -0.423310E-10   0.387700E-15
  1849   0.298440E+03  -0.104395E+01   0.489885E-09  -0.104395E+01   0.763775E+01  -0.426025E-10   0.489885E-09  -0.426025E-10   0.386707E-15
  1850   0.297066E+03  -0.961875E+00   0.499492E-09  -0.961875E+00   0.769503E+01  -0.429520E-10   0.499492E-09  -0.429520E-10   0.385717E-15
  1851   0.295670E+03  -0.885247E+00   0.511389E-09  -0.885247E+00   0.775359E+01  -0.433821E-10   0.511389E-09  -0.433821E-10   0.384730E-15
  1852   0.294305E+03  -0.814103E+00   0.525519E-09  -0.814103E+00   0.781344E+01  -0.438906E-10   0.525519E-09  -0.438906E-10   0.383746E-15
  1853   0.292919E+03  -0.748325E+00   0.541802E-09  -0.748325E+00   0.787235E+01  -0.444748E-10   0.541802E-09  -0.444748E-10   0.382764E-15
  1854   0.291542E+03  -0.688089E+00   0.560156E-09  -0.688089E+00   0.793178E+01  -0.451314E-10   0.560156E-09  -0.451314E-10   0.381785E-15
  1855   0.290165E+03  -0.633205E+00   0.580498E-09  -0.633205E+00   0.799100E+01  -0.458577E-10   0.580498E-09  -0.458577E-10   0.380809E-15
  1856   0.288797E+03  -0.583627E+00   0.602746E-09  -0.583627E+00   0.805149E+01  -0.466506E-10   0.602746E-09  -0.466506E-10   0.379836E-15
  1857   0.287423E+03  -0.539535E+00   0.626821E-09  -0.539535E+00   0.811325E+01  -0.475071E-10   0.626821E-09  -0.475071E-10   0.378865E-15
  1858   0.286051E+03  -0.500809E+00   0.652638E-09  -0.500809E+00   0.817404E+01  -0.484243E-10   0.652638E-09  -0.484243E-10   0.377897E-15
  1859   0.284687E+03  -0.467554E+00   0.680117E-09  -0.467554E+00   0.823608E+01  -0.493991E-10   0.680117E-09  -0.493991E-10   0.376932E-15
  1860   0.283318E+03  -0.439502E+00   0.709176E-09  -0.439502E+00   0.829715E+01  -0.504285E-10   0.709176E-09  -0.504285E-10   0.375970E-15
  1861   0.281965E+03  -0.416907E+00   0.739734E-09  -0.416907E+00   0.835947E+01  -0.515097E-10   0.739734E-09  -0.515097E-10   0.375011E-15
  1862   0.280614E+03  -0.399502E+00   0.771708E-09  -0.399502E+00   0.842155E+01  -0.526395E-10   0.771708E-09  -0.526395E-10   0.374054E-15
  1863   0.279249E+03  -0.387316E+00   0.805016E-09  -0.387316E+00   0.848413E+01  -0.538151E-10   0.805016E-09  -0.538151E-10   0.373100E-15
  1864   0.277909E+03  -0.380453E+00   0.839577E-09  -0.380453E+00   0.854795E+01  -0.550334E-10   0.839577E-09  -0.550334E-10   0.372148E-15
  1865   0.276564E+03  -0.378796E+00   0.875310E-09  -0.378796E+00   0.861078E+01  -0.562914E-10   0.875310E-09  -0.562914E-10   0.371199E-15
  1866   0.275235E+03  -0.382374E+00   0.912132E-09  -0.382374E+00   0.867335E+01  -0.575863E-10   0.912132E-09  -0.575863E-10   0.370253E-15
  1867   0.273894E+03  -0.390920E+00   0.949961E-09  -0.390920E+00   0.873640E+01  -0.589149E-10   0.949961E-09  -0.589149E-10   0.369310E-15
  1868   0.272569E+03  -0.404762E+00   0.988716E-09  -0.404762E+00   0.879919E+01  -0.602743E-10   0.988716E-09  -0.602743E-10   0.368369E-15
  1869   0.271255E+03  -0.423557E+00   0.102832E-08  -0.423557E+00   0.886171E+01  -0.616615E-10   0.102832E-08  -0.616615E-10   0.367431E-15
  1870   0.269942E+03  -0.447558E+00   0.106868E-08  -0.447558E+00   0.892471E+01  -0.630735E-10   0.106868E-08  -0.630735E-10   0.366496E-15
  1871   0.268632E+03  -0.476425E+00   0.110972E-08  -0.476425E+00   0.898818E+01  -0.645074E-10   0.110972E-08  -0.645074E-10   0.365563E-15
  1872   0.267340E+03  -0.510410E+00   0.115136E-08  -0.510410E+00   0.905062E+01  -0.659602E-10   0.115136E-08  -0.659602E-10   0.364633E-15
  1873   0.266050E+03  -0.549246E+00   0.119352E-08  -0.549246E+00   0.911353E+01  -0.674288E-10   0.119352E-08  -0.674288E-10   0.363705E-15
  1874   0.264770E+03  -0.593038E+00   0.123611E-08  -0.593038E+00   0.917541E+01  -0.689104E-10   0.123611E-08  -0.689104E-10   0.362781E-15
  1875   0.263501E+03  -0.641665E+00   0.127906E-08  -0.641665E+00   0.923775E+01  -0.704018E-10   0.127906E-08  -0.704018E-10   0.361858E-15
  1876   0.262234E+03  -0.695011E+00   0.132228E-08  -0.695011E+00   0.929979E+01  -0.719002E-10   0.132228E-08  -0.719002E-10   0.360939E-15
  1877   0.260978E+03  -0.753180E+00   0.136569E-08  -0.753180E+00   0.936153E+01  -0.734025E-10   0.136569E-08  -0.734025E-10   0.360022E-15
  1878   0.259724E+03  -0.816052E+00   0.140921E-08  -0.816052E+00   0.942223E+01  -0.749058E-10   0.140921E-08  -0.749058E-10   0.359107E-15
  1879   0.258489E+03  -0.883435E+00   0.145275E-08  -0.883435E+00   0.948263E+01  -0.764071E-10   0.145275E-08  -0.764071E-10   0.358195E-15
  1880   0.257264E+03  -0.955583E+00   0.149624E-08  -0.955583E+00   0.954272E+01  -0.779033E-10   0.149624E-08  -0.779033E-10   0.357286E-15
  1881   0.256050E+03  -0.103215E+01   0.153959E-08  -0.103215E+01   0.960250E+01  -0.793916E-10   0.153959E-08  -0.793916E-10   0.356379E-15
  1882   0.254839E+03  -0.111317E+01   0.158273E-08  -0.111317E+01   0.966271E+01  -0.808689E-10   0.158273E-08  -0.808689E-10   0.355475E-15
  1883   0.253646E+03  -0.119868E+01   0.162556E-08  -0.119868E+01   0.972111E+01  -0.823322E-10   0.162556E-08  -0.823322E-10   0.354573E-15
  1884   0.252464E+03  -0.128855E+01   0.166801E-08  -0.128855E+01   0.978067E+01  -0.837786E-10   0.166801E-08  -0.837786E-10   0.353674E-15
  1885   0.251294E+03  -0.138281E+01   0.171000E-08  -0.138281E+01   0.983842E+01  -0.852051E-10   0.171000E-08  -0.852051E-10   0.352778E-15
  1886   0.250127E+03  -0.148120E+01   0.175144E-08  -0.148120E+01   0.989659E+01  -0.866087E-10   0.175144E-08  -0.866087E-10   0.351883E-15
  1887   0.248971E+03  -0.158397E+01   0.179225E-08  -0.158397E+01   0.995368E+01  -0.879863E-10   0.179225E-08  -0.879863E-10   0.350992E-15
  1888   0.247841E+03  -0.169077E+01   0.183236E-08  -0.169077E+01   0.100097E+02  -0.893351E-10   0.183236E-08  -0.893351E-10   0.350103E-15
  1889   0.246707E+03  -0.180172E+01   0.187167E-08  -0.180172E+01   0.100653E+02  -0.906521E-10   0.187167E-08  -0.906521E-10   0.349216E-15
  1890   0.245593E+03  -0.191677E+01   0.191011E-08  -0.191677E+01   0.101207E+02  -0.919342E-10   0.191011E-08  -0.919342E-10   0.348332E-15
  1891   0.244497E+03  -0.203565E+01   0.194760E-08  -0.203565E+01   0.101756E+02  -0.931784E-10   0.194760E-08  -0.931784E-10   0.347451E-15
  1892   0.243406E+03  -0.215861E+01   0.198405E-08  -0.215861E+01   0.102295E+02  -0.943819E-10   0.198405E-08  -0.943819E-10   0.346571E-15
  1893   0.242326E+03  -0.228524E+01   0.201938E-08  -0.228524E+01   0.102830E+02  -0.955416E-10   0.201938E-08  -0.955416E-10   0.345695E-15
  1894   0.241265E+03  -0.241557E+01   0.205351E-08  -0.241557E+01   0.103354E+02  -0.966544E-10   0.205351E-08  -0.966544E-10   0.344820E-15
  1895   0.240208E+03  -0.254971E+01   0.208636E-08  -0.254971E+01   0.103875E+02  -0.977176E-10   0.208636E-08  -0.977176E-10   0.343949E-15
  1896   0.239171E+03  -0.268752E+01   0.211785E-08  -0.268752E+01   0.104392E+02  -0.987279E-10   0.211785E-08  -0.987279E-10   0.343079E-15
  1897   0.238153E+03  -0.282890E+01   0.214789E-08  -0.282890E+01   0.104890E+02  -0.996826E-10   0.214789E-08  -0.996826E-10   0.342212E-15
  1898   0.237140E+03  -0.297395E+01   0.217641E-08  -0.297395E+01   0.105384E+02  -0.100579E-09   0.217641E-08  -0.100579E-09   0.341348E-15
  1899   0.236147E+03  -0.312233E+01   0.220332E-08  -0.312233E+01   0.105875E+02  -0.101413E-09   0.220332E-08  -0.101413E-09   0.340486E-15
  1900   0.235158E+03  -0.327422E+01   0.222853E-08  -0.327422E+01   0.106347E+02  -0.102182E-09   0.222853E-08  -0.102182E-09   0.339626E-15
  1901   0.234189E+03  -0.342956E+01   0.225199E-08  -0.342956E+01   0.106815E+02  -0.102885E-09   0.225199E-08  -0.102885E-09   0.338769E-15
  1902   0.233239E+03  -0.358807E+01   0.227368E-08  -0.358807E+01   0.107272E+02  -0.103520E-09   0.227368E-08  -0.103520E-09   0.337914E-15
  1903   0.232295E+03  -0.374945E+01   0.229359E-08  -0.374945E+01   0.107717E+02  -0.104088E-09   0.229359E-08  -0.104088E-09   0.337061E-15
  1904   0.231385E+03  -0.391339E+01   0.231174E-08  -0.391339E+01   0.108166E+02  -0.104588E-09   0.231174E-08  -0.104588E-09   0.336211E-15
  1905   0.230459E+03  -0.408109E+01   0.232811E-08  -0.408109E+01   0.108595E+02  -0.105022E-09   0.232811E-08  -0.105022E-09   0.335363E-15
  1906   0.229560E+03  -0.425180E+01   0.234271E-08  -0.425180E+01   0.109013E+02  -0.105390E-09   0.234271E-08  -0.105390E-09   0.334518E-15
  1907   0.228682E+03  -0.442404E+01   0.235554E-08  -0.442404E+01   0.109433E+02  -0.105691E-09   0.235554E-08  -0.105691E-09   0.333675E-15
  1908   0.227817E+03  -0.460003E+01   0.236660E-08  -0.460003E+01   0.109835E+02  -0.105926E-09   0.236660E-08  -0.105926E-09   0.332834E-15
  1909   0.226958E+03  -0.477755E+01   0.237588E-08  -0.477755E+01   0.110224E+02  -0.106095E-09   0.237588E-08  -0.106095E-09   0.331996E-15
  1910   0.226119E+03  -0.495808E+01   0.238340E-08  -0.495808E+01   0.110616E+02  -0.106198E-09   0.238340E-08  -0.106198E-09   0.331160E-15
  1911   0.225301E+03  -0.514161E+01   0.238915E-08  -0.514161E+01   0.110988E+02  -0.106236E-09   0.238915E-08  -0.106236E-09   0.330326E-15
  1912   0.224497E+03  -0.532593E+01   0.239312E-08  -0.532593E+01   0.111348E+02  -0.106208E-09   0.239312E-08  -0.106208E-09   0.329494E-15
  1913   0.223714E+03  -0.551250E+01   0.239533E-08  -0.551250E+01   0.111695E+02  -0.106116E-09   0.239533E-08  -0.106116E-09   0.328665E-15
  1914   0.222938E+03  -0.570134E+01   0.239576E-08  -0.570134E+01   0.112031E+02  -0.105958E-09   0.239576E-08  -0.105958E-09   0.327838E-15
  1915   0.222182E+03  -0.589245E+01   0.239443E-08  -0.589245E+01   0.112360E+02  -0.105737E-09   0.239443E-08  -0.105737E-09   0.327014E-15
  1916   0.221434E+03  -0.608507E+01   0.239132E-08  -0.608507E+01   0.112678E+02  -0.105450E-09   0.239132E-08  -0.105450E-09   0.326192E-15
  1917   0.220714E+03  -0.627995E+01   0.238645E-08  -0.627995E+01   0.112975E+02  -0.105100E-09   0.238645E-08  -0.105100E-09   0.325372E-15
  1918   0.220001E+03  -0.647635E+01   0.237980E-08  -0.647635E+01   0.113273E+02  -0.104685E-09   0.237980E-08  -0.104685E-09   0.324554E-15
  1919   0.219310E+03  -0.667426E+01   0.237139E-08  -0.667426E+01   0.113552E+02  -0.104207E-09   0.237139E-08  -0.104207E-09   0.323739E-15
  1920   0.218634E+03  -0.687369E+01   0.236120E-08  -0.687369E+01   0.113817E+02  -0.103666E-09   0.236120E-08  -0.103666E-09   0.322925E-15
  1921   0.217965E+03  -0.707390E+01   0.234925E-08  -0.707390E+01   0.114077E+02  -0.103061E-09   0.234925E-08  -0.103061E-09   0.322115E-15
  1922   0.217325E+03  -0.727561E+01   0.233553E-08  -0.727561E+01   0.114316E+02  -0.102393E-09   0.233553E-08  -0.102393E-09   0.321306E-15
  1923   0.216693E+03  -0.747809E+01   0.232004E-08  -0.747809E+01   0.114549E+02  -0.101662E-09   0.232004E-08  -0.101662E-09   0.320500E-15
  1924   0.216068E+03  -0.768209E+01   0.230278E-08  -0.768209E+01   0.114769E+02  -0.100868E-09   0.230278E-08  -0.100868E-09   0.319695E-15
  1925   0.215481E+03  -0.788760E+01   0.228375E-08  -0.788760E+01   0.114968E+02  -0.100012E-09   0.228375E-08  -0.100012E-09   0.318893E-15
  1926   0.214895E+03  -0.809313E+01   0.226295E-08  -0.809313E+01   0.115168E+02  -0.990942E-10   0.226295E-08  -0.990942E-10   0.318094E-15
  1927   0.214316E+03  -0.830091E+01   0.224039E-08  -0.830091E+01   0.115354E+02  -0.981141E-10   0.224039E-08  -0.981141E-10   0.317296E-15
  1928   0.213775E+03  -0.850649E+01   0.221605E-08  -0.850649E+01   0.115527E+02  -0.970722E-10   0.221605E-08  -0.970722E-10   0.316501E-15
  1929   0.213234E+03  -0.871506E+01   0.218995E-08  -0.871506E+01   0.115685E+02  -0.959688E-10   0.218995E-08  -0.959688E-10   0.315708E-15
  1930   0.212717E+03  -0.892291E+01   0.216208E-08  -0.892291E+01   0.115830E+02  -0.948041E-10   0.216208E-08  -0.948041E-10   0.314917E-15
  1931   0.212223E+03  -0.913152E+01   0.213244E-08  -0.913152E+01   0.115953E+02  -0.935782E-10   0.213244E-08  -0.935782E-10   0.314128E-15
  1932   0.211738E+03  -0.934015E+01   0.210104E-08  -0.934015E+01   0.116076E+02  -0.922915E-10   0.210104E-08  -0.922915E-10   0.313341E-15
  1933   0.211268E+03  -0.954955E+01   0.206786E-08  -0.954955E+01   0.116179E+02  -0.909441E-10   0.206786E-08  -0.909441E-10   0.312557E-15
  1934   0.210815E+03  -0.975896E+01   0.203292E-08  -0.975896E+01   0.116274E+02  -0.895363E-10   0.203292E-08  -0.895363E-10   0.311775E-15
  1935   0.210378E+03  -0.996838E+01   0.199622E-08  -0.996838E+01   0.116347E+02  -0.880682E-10   0.199622E-08  -0.880682E-10   0.310995E-15
  1936   0.209958E+03  -0.101778E+02   0.195774E-08  -0.101778E+02   0.116420E+02  -0.865401E-10   0.195774E-08  -0.865401E-10   0.310217E-15
  1937   0.209547E+03  -0.103865E+02   0.191750E-08  -0.103865E+02   0.116457E+02  -0.849522E-10   0.191750E-08  -0.849522E-10   0.309441E-15
  1938   0.209159E+03  -0.105953E+02   0.187549E-08  -0.105953E+02   0.116501E+02  -0.833047E-10   0.187549E-08  -0.833047E-10   0.308667E-15
  1939   0.208789E+03  -0.108040E+02   0.183171E-08  -0.108040E+02   0.116523E+02  -0.815979E-10   0.183171E-08  -0.815979E-10   0.307896E-15
  1940   0.208428E+03  -0.110128E+02   0.178617E-08  -0.110128E+02   0.116537E+02  -0.798319E-10   0.178617E-08  -0.798319E-10   0.307126E-15
  1941   0.208091E+03  -0.112200E+02   0.173886E-08  -0.112200E+02   0.116537E+02  -0.780070E-10   0.173886E-08  -0.780070E-10   0.306359E-15
  1942   0.207757E+03  -0.114273E+02   0.168979E-08  -0.114273E+02   0.116521E+02  -0.761234E-10   0.168979E-08  -0.761234E-10   0.305594E-15
  1943   0.207447E+03  -0.116346E+02   0.163894E-08  -0.116346E+02   0.116497E+02  -0.741813E-10   0.163894E-08  -0.741813E-10   0.304831E-15
  1944   0.207155E+03  -0.118405E+02   0.158634E-08  -0.118405E+02   0.116444E+02  -0.721810E-10   0.158634E-08  -0.721810E-10   0.304070E-15
  1945   0.206866E+03  -0.120448E+02   0.153196E-08  -0.120448E+02   0.116397E+02  -0.701226E-10   0.153196E-08  -0.701226E-10   0.303311E-15
  1946   0.206601E+03  -0.122499E+02   0.147582E-08  -0.122499E+02   0.116327E+02  -0.680064E-10   0.147582E-08  -0.680064E-10   0.302554E-15
  1947   0.206340E+03  -0.124528E+02   0.141792E-08  -0.124528E+02   0.116249E+02  -0.658326E-10   0.141792E-08  -0.658326E-10   0.301799E-15
  1948   0.206111E+03  -0.126557E+02   0.135825E-08  -0.126557E+02   0.116156E+02  -0.636014E-10   0.135825E-08  -0.636014E-10   0.301047E-15
  1949   0.205885E+03  -0.128563E+02   0.129681E-08  -0.128563E+02   0.116039E+02  -0.613130E-10   0.129681E-08  -0.613130E-10   0.300296E-15
  1950   0.205677E+03  -0.130570E+02   0.123361E-08  -0.130570E+02   0.115921E+02  -0.589676E-10   0.123361E-08  -0.589676E-10   0.299547E-15
  1951   0.205488E+03  -0.132554E+02   0.116866E-08  -0.132554E+02   0.115795E+02  -0.565663E-10   0.116866E-08  -0.565663E-10   0.298801E-15
  1952   0.205309E+03  -0.134531E+02   0.110206E-08  -0.134531E+02   0.115638E+02  -0.541128E-10   0.110206E-08  -0.541128E-10   0.298056E-15
  1953   0.205148E+03  -0.136492E+02   0.103393E-08  -0.136492E+02   0.115480E+02  -0.516117E-10   0.103393E-08  -0.516117E-10   0.297314E-15
  1954   0.204999E+03  -0.138438E+02   0.964387E-09  -0.138438E+02   0.115305E+02  -0.490676E-10   0.964387E-09  -0.490676E-10   0.296573E-15
  1955   0.204860E+03  -0.140375E+02   0.893538E-09  -0.140375E+02   0.115122E+02  -0.464851E-10   0.893538E-09  -0.464851E-10   0.295835E-15
  1956   0.204732E+03  -0.142289E+02   0.821503E-09  -0.142289E+02   0.114923E+02  -0.438688E-10   0.821503E-09  -0.438688E-10   0.295099E-15
  1957   0.204653E+03  -0.144186E+02   0.748398E-09  -0.144186E+02   0.114707E+02  -0.412232E-10   0.748398E-09  -0.412232E-10   0.294364E-15
  1958   0.204532E+03  -0.146066E+02   0.674339E-09  -0.146066E+02   0.114482E+02  -0.385529E-10   0.674339E-09  -0.385529E-10   0.293632E-15
  1959   0.204453E+03  -0.147930E+02   0.599442E-09  -0.147930E+02   0.114241E+02  -0.358625E-10   0.599442E-09  -0.358625E-10   0.292901E-15
  1960   0.204377E+03  -0.149776E+02   0.523822E-09  -0.149776E+02   0.113998E+02  -0.331566E-10   0.523822E-09  -0.331566E-10   0.292173E-15
  1961   0.204319E+03  -0.151598E+02   0.447596E-09  -0.151598E+02   0.113739E+02  -0.304398E-10   0.447596E-09  -0.304398E-10   0.291447E-15
  1962   0.204273E+03  -0.153394E+02   0.370879E-09  -0.153394E+02   0.113471E+02  -0.277166E-10   0.370879E-09  -0.277166E-10   0.290722E-15
  1963   0.204238E+03  -0.155165E+02   0.293788E-09  -0.155165E+02   0.113185E+02  -0.249916E-10   0.293788E-09  -0.249916E-10   0.290000E-15
  1964   0.204214E+03  -0.156917E+02   0.216437E-09  -0.156917E+02   0.112891E+02  -0.222695E-10   0.216437E-09  -0.222695E-10   0.289279E-15
  1965   0.204209E+03  -0.158643E+02   0.138944E-09  -0.158643E+02   0.112580E+02  -0.195547E-10   0.138944E-09  -0.195547E-10   0.288561E-15
  1966   0.204208E+03  -0.160351E+02   0.614231E-10  -0.160351E+02   0.112252E+02  -0.168519E-10   0.614231E-10  -0.168519E-10   0.287844E-15
  1967   0.204225E+03  -0.162032E+02  -0.160090E-10  -0.162032E+02   0.111922E+02  -0.141656E-10  -0.160090E-10  -0.141656E-10   0.287129E-15
  1968   0.204239E+03  -0.163687E+02  -0.932366E-10  -0.163687E+02   0.111574E+02  -0.115004E-10  -0.932366E-10  -0.115004E-10   0.286417E-15
  1969   0.204279E+03  -0.165314E+02  -0.170144E-09  -0.165314E+02   0.111218E+02  -0.886091E-11  -0.170144E-09  -0.886091E-11   0.285706E-15
  1970   0.204316E+03  -0.166914E+02  -0.246615E-09  -0.166914E+02   0.110866E+02  -0.625170E-11  -0.246615E-09  -0.625170E-11   0.284997E-15
  1971   0.204372E+03  -0.168486E+02  -0.322534E-09  -0.168486E+02   0.110490E+02  -0.367736E-11  -0.322534E-09  -0.367736E-11   0.284290E-15
  1972   0.204432E+03  -0.170023E+02  -0.397784E-09  -0.170023E+02   0.110097E+02  -0.114245E-11  -0.397784E-09  -0.114245E-11   0.283585E-15
