#    L    TT             EE             BB             TE          
  1175   0.688012E+03   0.292494E+02   0.346683E-01  -0.178217E+02
  1176   0.686176E+03   0.293117E+02   0.346344E-01  -0.186240E+02
  1177   0.684410E+03   0.293699E+02   0.346008E-01  -0.194296E+02
  1178   0.682707E+03   0.294242E+02   0.345675E-01  -0.202383E+02
  1179   0.681079E+03   0.294743E+02   0.345345E-01  -0.210495E+02
  1180   0.679517E+03   0.295203E+02   0.345018E-01  -0.218626E+02
  1181   0.678021E+03   0.295622E+02   0.344695E-01  -0.226774E+02
  1182   0.676595E+03   0.295999E+02   0.344374E-01  -0.234932E+02
  1183   0.675240E+03   0.296333E+02   0.344057E-01  -0.243095E+02
  1184   0.673953E+03   0.296625E+02   0.343744E-01  -0.251258E+02
  1185   0.672733E+03   0.296874E+02   0.343434E-01  -0.259417E+02
  1186   0.671578E+03   0.297079E+02   0.343128E-01  -0.267567E+02
  1187   0.670496E+03   0.297240E+02   0.342825E-01  -0.275702E+02
  1188   0.669484E+03   0.297357E+02   0.342527E-01  -0.283817E+02
  1189   0.668541E+03   0.297430E+02   0.342232E-01  -0.291905E+02
  1190   0.667658E+03   0.297457E+02   0.341941E-01  -0.299962E+02
  1191   0.666856E+03   0.297438E+02   0.341654E-01  -0.307982E+02
  1192   0.666119E+03   0.297372E+02   0.341371E-01  -0.315959E+02
  1193   0.665454E+03   0.297261E+02   0.341092E-01  -0.323887E+02
  1194   0.664865E+03   0.297101E+02   0.340818E-01  -0.331760E+02
  1195   0.664345E+03   0.296893E+02   0.340547E-01  -0.339573E+02
  1196   0.663892E+03   0.296637E+02   0.340281E-01  -0.347318E+02
  1197   0.663513E+03   0.296333E+02   0.340019E-01  -0.354991E+02
  1198   0.663212E+03   0.295978E+02   0.339761E-01  -0.362584E+02
  1199   0.662982E+03   0.295573E+02   0.339508E-01  -0.370092E+02
  1200   0.662821E+03   0.295117E+02   0.339259E-01  -0.377507E+02
  1201   0.662735E+03   0.294610E+02   0.339014E-01  -0.384827E+02
  1202   0.662722E+03   0.294053E+02   0.338774E-01  -0.392047E+02
  1203   0.662777E+03   0.293445E+02   0.338537E-01  -0.399169E+02
  1204   0.662905E+03   0.292789E+02   0.338306E-01  -0.406192E+02
  1205   0.663096E+03   0.292085E+02   0.338078E-01  -0.413117E+02
  1206   0.663354E+03   0.291334E+02   0.337855E-01  -0.419943E+02
  1207   0.663676E+03   0.290537E+02   0.337636E-01  -0.426669E+02
  1208   0.664066E+03   0.289695E+02   0.337421E-01  -0.433295E+02
  1209   0.664520E+03   0.288808E+02   0.337210E-01  -0.439821E+02
  1210   0.665029E+03   0.287878E+02   0.337004E-01  -0.446246E+02
  1211   0.665596E+03   0.286905E+02   0.336801E-01  -0.452568E+02
  1212   0.666226E+03   0.285890E+02   0.336603E-01  -0.458787E+02
  1213   0.666909E+03   0.284835E+02   0.336408E-01  -0.464902E+02
  1214   0.667648E+03   0.283740E+02   0.336218E-01  -0.470912E+02
  1215   0.668447E+03   0.282606E+02   0.336031E-01  -0.476816E+02
  1216   0.669290E+03   0.281433E+02   0.335848E-01  -0.482613E+02
  1217   0.670187E+03   0.280222E+02   0.335669E-01  -0.488302E+02
  1218   0.671135E+03   0.278975E+02   0.335493E-01  -0.493881E+02
  1219   0.672132E+03   0.277692E+02   0.335322E-01  -0.499350E+02
  1220   0.673167E+03   0.276373E+02   0.335153E-01  -0.504706E+02
  1221   0.674258E+03   0.275020E+02   0.334989E-01  -0.509949E+02
  1222   0.675381E+03   0.273634E+02   0.334827E-01  -0.515078E+02
  1223   0.676555E+03   0.272214E+02   0.334669E-01  -0.520089E+02
  1224   0.677761E+03   0.270763E+02   0.334514E-01  -0.524982E+02
  1225   0.679012E+03   0.269280E+02   0.334363E-01  -0.529752E+02
  1226   0.680296E+03   0.267767E+02   0.334214E-01  -0.534399E+02
  1227   0.681619E+03   0.266225E+02   0.334069E-01  -0.538921E+02
  1228   0.682977E+03   0.264655E+02   0.333927E-01  -0.543314E+02
  1229   0.684374E+03   0.263057E+02   0.333787E-01  -0.547575E+02
  1230   0.685800E+03   0.261433E+02   0.333651E-01  -0.551704E+02
  1231   0.687252E+03   0.259782E+02   0.333517E-01  -0.555698E+02
  1232   0.688733E+03   0.258107E+02   0.333386E-01  -0.559553E+02
  1233   0.690249E+03   0.256407E+02   0.333258E-01  -0.563268E+02
  1234   0.691782E+03   0.254683E+02   0.333132E-01  -0.566840E+02
  1235   0.693342E+03   0.252937E+02   0.333009E-01  -0.570267E+02
  1236   0.694921E+03   0.251170E+02   0.332889E-01  -0.573546E+02
  1237   0.696521E+03   0.249381E+02   0.332771E-01  -0.576674E+02
  1238   0.698140E+03   0.247572E+02   0.332655E-01  -0.579648E+02
  1239   0.699774E+03   0.245743E+02   0.332542E-01  -0.582465E+02
  1240   0.701422E+03   0.243896E+02   0.332431E-01  -0.585122E+02
  1241   0.703086E+03   0.242032E+02   0.332323E-01  -0.587616E+02
  1242   0.704764E+03   0.240151E+02   0.332217E-01  -0.589942E+02
  1243   0.706446E+03   0.238254E+02   0.332113E-01  -0.592098E+02
  1244   0.708135E+03   0.236342E+02   0.332011E-01  -0.594082E+02
  1245   0.709828E+03   0.234416E+02   0.331912E-01  -0.595889E+02
  1246   0.711531E+03   0.232477E+02   0.331814E-01  -0.597516E+02
  1247   0.713232E+03   0.230526E+02   0.331719E-01  -0.598959E+02
  1248   0.714936E+03   0.228563E+02   0.331626E-01  -0.600215E+02
  1249   0.716631E+03   0.226589E+02   0.331535E-01  -0.601280E+02
  1250   0.718331E+03   0.224606E+02   0.331446E-01  -0.602151E+02
  1251   0.720017E+03   0.222615E+02   0.331359E-01  -0.602825E+02
  1252   0.721695E+03   0.220615E+02   0.331273E-01  -0.603303E+02
  1253   0.723371E+03   0.218608E+02   0.331190E-01  -0.603588E+02
  1254   0.725036E+03   0.216594E+02   0.331109E-01  -0.603683E+02
  1255   0.726695E+03   0.214575E+02   0.331029E-01  -0.603591E+02
  1256   0.728348E+03   0.212550E+02   0.330952E-01  -0.603314E+02
  1257   0.729992E+03   0.210520E+02   0.330876E-01  -0.602856E+02
  1258   0.731627E+03   0.208487E+02   0.330802E-01  -0.602220E+02
  1259   0.733243E+03   0.206449E+02   0.330729E-01  -0.601407E+02
  1260   0.734861E+03   0.204409E+02   0.330658E-01  -0.600421E+02
  1261   0.736457E+03   0.202367E+02   0.330589E-01  -0.599264E+02
  1262   0.738045E+03   0.200323E+02   0.330521E-01  -0.597940E+02
  1263   0.739623E+03   0.198277E+02   0.330455E-01  -0.596452E+02
  1264   0.741182E+03   0.196232E+02   0.330390E-01  -0.594801E+02
  1265   0.742729E+03   0.194187E+02   0.330327E-01  -0.592990E+02
  1266   0.744253E+03   0.192142E+02   0.330264E-01  -0.591021E+02
  1267   0.745769E+03   0.190100E+02   0.330203E-01  -0.588898E+02
  1268   0.747268E+03   0.188060E+02   0.330143E-01  -0.586622E+02
  1269   0.748747E+03   0.186024E+02   0.330085E-01  -0.584195E+02
  1270   0.750206E+03   0.183992E+02   0.330027E-01  -0.581621E+02
  1271   0.751643E+03   0.181965E+02   0.329969E-01  -0.578900E+02
  1272   0.753064E+03   0.179943E+02   0.329913E-01  -0.576036E+02
  1273   0.754459E+03   0.177928E+02   0.329857E-01  -0.573030E+02
  1274   0.755828E+03   0.175921E+02   0.329802E-01  -0.569885E+02
  1275   0.757175E+03   0.173922E+02   0.329747E-01  -0.566603E+02
  1276   0.758497E+03   0.171932E+02   0.329693E-01  -0.563186E+02
  1277   0.759792E+03   0.169953E+02   0.329639E-01  -0.559637E+02
  1278   0.761059E+03   0.167985E+02   0.329585E-01  -0.555956E+02
  1279   0.762296E+03   0.166028E+02   0.329530E-01  -0.552147E+02
  1280   0.763503E+03   0.164085E+02   0.329476E-01  -0.548212E+02
  1281   0.764677E+03   0.162154E+02   0.329422E-01  -0.544153E+02
  1282   0.765818E+03   0.160238E+02   0.329367E-01  -0.539972E+02
  1283   0.766924E+03   0.158339E+02   0.329311E-01  -0.535671E+02
  1284   0.767994E+03   0.156455E+02   0.329255E-01  -0.531251E+02
  1285   0.769025E+03   0.154588E+02   0.329198E-01  -0.526715E+02
  1286   0.770017E+03   0.152740E+02   0.329140E-01  -0.522066E+02
  1287   0.770969E+03   0.150912E+02   0.329081E-01  -0.517304E+02
  1288   0.771878E+03   0.149104E+02   0.329021E-01  -0.512432E+02
  1289   0.772742E+03   0.147319E+02   0.328960E-01  -0.507451E+02
  1290   0.773562E+03   0.145557E+02   0.328897E-01  -0.502364E+02
  1291   0.774335E+03   0.143819E+02   0.328833E-01  -0.497172E+02
  1292   0.775058E+03   0.142107E+02   0.328766E-01  -0.491879E+02
  1293   0.775731E+03   0.140423E+02   0.328699E-01  -0.486483E+02
  1294   0.776353E+03   0.138767E+02   0.328629E-01  -0.480990E+02
  1295   0.776919E+03   0.137139E+02   0.328557E-01  -0.475400E+02
  1296   0.777430E+03   0.135543E+02   0.328483E-01  -0.469715E+02
  1297   0.777883E+03   0.133978E+02   0.328407E-01  -0.463937E+02
  1298   0.778277E+03   0.132446E+02   0.328329E-01  -0.458070E+02
  1299   0.778609E+03   0.130948E+02   0.328248E-01  -0.452114E+02
  1300   0.778877E+03   0.129486E+02   0.328165E-01  -0.446071E+02
  1301   0.779080E+03   0.128059E+02   0.328079E-01  -0.439945E+02
  1302   0.779218E+03   0.126670E+02   0.327991E-01  -0.433736E+02
  1303   0.779292E+03   0.125318E+02   0.327900E-01  -0.427449E+02
  1304   0.779303E+03   0.124000E+02   0.327806E-01  -0.421086E+02
  1305   0.779254E+03   0.122719E+02   0.327709E-01  -0.414650E+02
  1306   0.779141E+03   0.121473E+02   0.327609E-01  -0.408142E+02
  1307   0.778969E+03   0.120262E+02   0.327506E-01  -0.401566E+02
  1308   0.778737E+03   0.119086E+02   0.327401E-01  -0.394925E+02
  1309   0.778446E+03   0.117943E+02   0.327292E-01  -0.388222E+02
  1310   0.778095E+03   0.116835E+02   0.327180E-01  -0.381457E+02
  1311   0.777688E+03   0.115761E+02   0.327065E-01  -0.374637E+02
  1312   0.777223E+03   0.114720E+02   0.326947E-01  -0.367761E+02
  1313   0.776701E+03   0.113712E+02   0.326826E-01  -0.360834E+02
  1314   0.776123E+03   0.112737E+02   0.326702E-01  -0.353859E+02
  1315   0.775489E+03   0.111795E+02   0.326574E-01  -0.346837E+02
  1316   0.774801E+03   0.110886E+02   0.326444E-01  -0.339774E+02
  1317   0.774057E+03   0.110011E+02   0.326310E-01  -0.332671E+02
  1318   0.773260E+03   0.109167E+02   0.326173E-01  -0.325532E+02
  1319   0.772409E+03   0.108358E+02   0.326033E-01  -0.318360E+02
  1320   0.771505E+03   0.107582E+02   0.325890E-01  -0.311158E+02
  1321   0.770548E+03   0.106839E+02   0.325744E-01  -0.303929E+02
  1322   0.769540E+03   0.106129E+02   0.325594E-01  -0.296677E+02
  1323   0.768478E+03   0.105452E+02   0.325442E-01  -0.289405E+02
  1324   0.767366E+03   0.104808E+02   0.325286E-01  -0.282116E+02
  1325   0.766201E+03   0.104197E+02   0.325128E-01  -0.274813E+02
  1326   0.764986E+03   0.103618E+02   0.324966E-01  -0.267500E+02
  1327   0.763720E+03   0.103073E+02   0.324801E-01  -0.260181E+02
  1328   0.762403E+03   0.102559E+02   0.324633E-01  -0.252858E+02
  1329   0.761035E+03   0.102079E+02   0.324463E-01  -0.245536E+02
  1330   0.759617E+03   0.101633E+02   0.324289E-01  -0.238219E+02
  1331   0.758150E+03   0.101219E+02   0.324112E-01  -0.230909E+02
  1332   0.756631E+03   0.100838E+02   0.323933E-01  -0.223611E+02
  1333   0.755063E+03   0.100491E+02   0.323750E-01  -0.216329E+02
  1334   0.753446E+03   0.100178E+02   0.323564E-01  -0.209066E+02
  1335   0.751779E+03   0.998981E+01   0.323376E-01  -0.201825E+02
  1336   0.750062E+03   0.996524E+01   0.323184E-01  -0.194613E+02
  1337   0.748296E+03   0.994405E+01   0.322990E-01  -0.187432E+02
  1338   0.746481E+03   0.992635E+01   0.322792E-01  -0.180286E+02
  1339   0.744616E+03   0.991204E+01   0.322592E-01  -0.173180E+02
  1340   0.742702E+03   0.990127E+01   0.322388E-01  -0.166118E+02
  1341   0.740739E+03   0.989388E+01   0.322182E-01  -0.159104E+02
  1342   0.738727E+03   0.989012E+01   0.321973E-01  -0.152142E+02
  1343   0.736665E+03   0.988980E+01   0.321760E-01  -0.145237E+02
  1344   0.734553E+03   0.989310E+01   0.321544E-01  -0.138393E+02
  1345   0.732393E+03   0.989991E+01   0.321326E-01  -0.131614E+02
  1346   0.730182E+03   0.991033E+01   0.321104E-01  -0.124904E+02
  1347   0.727923E+03   0.992434E+01   0.320879E-01  -0.118270E+02
  1348   0.725612E+03   0.994197E+01   0.320650E-01  -0.111714E+02
  1349   0.723253E+03   0.996332E+01   0.320419E-01  -0.105241E+02
  1350   0.720844E+03   0.998843E+01   0.320184E-01  -0.988577E+01
  1351   0.718385E+03   0.100172E+02   0.319946E-01  -0.925683E+01
  1352   0.715877E+03   0.100498E+02   0.319704E-01  -0.863724E+01
  1353   0.713324E+03   0.100859E+02   0.319459E-01  -0.802707E+01
  1354   0.710719E+03   0.101257E+02   0.319211E-01  -0.742628E+01
  1355   0.708075E+03   0.101688E+02   0.318959E-01  -0.683477E+01
  1356   0.705386E+03   0.102155E+02   0.318703E-01  -0.625260E+01
  1357   0.702656E+03   0.102655E+02   0.318444E-01  -0.567973E+01
  1358   0.699887E+03   0.103187E+02   0.318182E-01  -0.511608E+01
  1359   0.697073E+03   0.103750E+02   0.317915E-01  -0.456175E+01
  1360   0.694218E+03   0.104345E+02   0.317645E-01  -0.401659E+01
  1361   0.691323E+03   0.104970E+02   0.317371E-01  -0.348064E+01
  1362   0.688399E+03   0.105624E+02   0.317094E-01  -0.295396E+01
  1363   0.685433E+03   0.106307E+02   0.316813E-01  -0.243644E+01
  1364   0.682435E+03   0.107017E+02   0.316528E-01  -0.192821E+01
  1365   0.679407E+03   0.107755E+02   0.316239E-01  -0.142933E+01
  1366   0.676336E+03   0.108518E+02   0.315946E-01  -0.939781E+00
  1367   0.673241E+03   0.109308E+02   0.315650E-01  -0.459608E+00
  1368   0.670117E+03   0.110122E+02   0.315349E-01   0.111330E-01
  1369   0.666957E+03   0.110960E+02   0.315045E-01   0.472386E+00
  1370   0.663780E+03   0.111823E+02   0.314738E-01   0.924022E+00
  1371   0.660565E+03   0.112707E+02   0.314426E-01   0.136598E+01
  1372   0.657330E+03   0.113615E+02   0.314111E-01   0.179822E+01
  1373   0.654070E+03   0.114544E+02   0.313792E-01   0.222059E+01
  1374   0.650787E+03   0.115493E+02   0.313470E-01   0.263297E+01
  1375   0.647477E+03   0.116462E+02   0.313143E-01   0.303531E+01
  1376   0.644148E+03   0.117452E+02   0.312814E-01   0.342753E+01
  1377   0.640804E+03   0.118459E+02   0.312481E-01   0.380944E+01
  1378   0.637439E+03   0.119485E+02   0.312144E-01   0.418098E+01
  1379   0.634056E+03   0.120528E+02   0.311805E-01   0.454200E+01
  1380   0.630649E+03   0.121588E+02   0.311462E-01   0.489253E+01
  1381   0.627237E+03   0.122662E+02   0.311116E-01   0.523227E+01
  1382   0.623806E+03   0.123751E+02   0.310766E-01   0.556125E+01
  1383   0.620359E+03   0.124855E+02   0.310414E-01   0.587932E+01
  1384   0.616899E+03   0.125971E+02   0.310059E-01   0.618628E+01
  1385   0.613435E+03   0.127101E+02   0.309702E-01   0.648190E+01
  1386   0.609961E+03   0.128243E+02   0.309342E-01   0.676590E+01
  1387   0.606474E+03   0.129396E+02   0.308979E-01   0.703822E+01
  1388   0.602983E+03   0.130560E+02   0.308614E-01   0.729849E+01
  1389   0.599483E+03   0.131734E+02   0.308246E-01   0.754657E+01
  1390   0.595984E+03   0.132917E+02   0.307877E-01   0.778224E+01
  1391   0.592480E+03   0.134109E+02   0.307505E-01   0.800522E+01
  1392   0.588974E+03   0.135309E+02   0.307132E-01   0.821543E+01
  1393   0.585477E+03   0.136517E+02   0.306757E-01   0.841258E+01
  1394   0.581974E+03   0.137730E+02   0.306380E-01   0.859652E+01
  1395   0.578470E+03   0.138949E+02   0.306002E-01   0.876697E+01
  1396   0.574973E+03   0.140171E+02   0.305622E-01   0.892385E+01
  1397   0.571486E+03   0.141399E+02   0.305241E-01   0.906678E+01
  1398   0.567997E+03   0.142629E+02   0.304859E-01   0.919571E+01
  1399   0.564523E+03   0.143861E+02   0.304476E-01   0.931017E+01
  1400   0.561051E+03   0.145094E+02   0.304092E-01   0.940995E+01
  1401   0.557598E+03   0.146329E+02   0.303707E-01   0.949484E+01
  1402   0.554151E+03   0.147563E+02   0.303321E-01   0.956516E+01
  1403   0.550719E+03   0.148797E+02   0.302935E-01   0.962099E+01
  1404   0.547302E+03   0.150030E+02   0.302548E-01   0.966266E+01
  1405   0.543894E+03   0.151263E+02   0.302161E-01   0.969051E+01
  1406   0.540497E+03   0.152495E+02   0.301774E-01   0.970478E+01
  1407   0.537110E+03   0.153724E+02   0.301386E-01   0.970563E+01
  1408   0.533744E+03   0.154952E+02   0.300998E-01   0.969348E+01
  1409   0.530383E+03   0.156177E+02   0.300610E-01   0.966849E+01
  1410   0.527045E+03   0.157399E+02   0.300222E-01   0.963090E+01
  1411   0.523715E+03   0.158617E+02   0.299833E-01   0.958104E+01
  1412   0.520401E+03   0.159832E+02   0.299445E-01   0.951901E+01
  1413   0.517098E+03   0.161042E+02   0.299057E-01   0.944519E+01
  1414   0.513814E+03   0.162248E+02   0.298669E-01   0.935954E+01
  1415   0.510542E+03   0.163448E+02   0.298281E-01   0.926244E+01
  1416   0.507291E+03   0.164643E+02   0.297894E-01   0.915399E+01
  1417   0.504056E+03   0.165832E+02   0.297506E-01   0.903444E+01
  1418   0.500843E+03   0.167014E+02   0.297119E-01   0.890387E+01
  1419   0.497648E+03   0.168190E+02   0.296731E-01   0.876268E+01
  1420   0.494471E+03   0.169357E+02   0.296345E-01   0.861088E+01
  1421   0.491312E+03   0.170517E+02   0.295958E-01   0.844871E+01
  1422   0.488175E+03   0.171668E+02   0.295571E-01   0.827650E+01
  1423   0.485066E+03   0.172809E+02   0.295185E-01   0.809432E+01
  1424   0.481972E+03   0.173940E+02   0.294799E-01   0.790249E+01
  1425   0.478901E+03   0.175062E+02   0.294413E-01   0.770110E+01
  1426   0.475856E+03   0.176172E+02   0.294027E-01   0.749032E+01
  1427   0.472829E+03   0.177269E+02   0.293641E-01   0.727046E+01
  1428   0.469828E+03   0.178355E+02   0.293256E-01   0.704167E+01
  1429   0.466856E+03   0.179427E+02   0.292871E-01   0.680398E+01
  1430   0.463913E+03   0.180486E+02   0.292486E-01   0.655777E+01
  1431   0.460993E+03   0.181530E+02   0.292101E-01   0.630305E+01
  1432   0.458105E+03   0.182560E+02   0.291716E-01   0.604012E+01
  1433   0.455241E+03   0.183573E+02   0.291332E-01   0.576908E+01
  1434   0.452411E+03   0.184570E+02   0.290947E-01   0.549017E+01
  1435   0.449609E+03   0.185549E+02   0.290563E-01   0.520346E+01
  1436   0.446842E+03   0.186511E+02   0.290179E-01   0.490918E+01
  1437   0.444105E+03   0.187453E+02   0.289795E-01   0.460744E+01
  1438   0.441399E+03   0.188376E+02   0.289412E-01   0.429852E+01
  1439   0.438732E+03   0.189279E+02   0.289029E-01   0.398244E+01
  1440   0.436105E+03   0.190160E+02   0.288646E-01   0.365951E+01
  1441   0.433513E+03   0.191019E+02   0.288263E-01   0.332981E+01
  1442   0.430956E+03   0.191855E+02   0.287881E-01   0.299356E+01
  1443   0.428435E+03   0.192667E+02   0.287499E-01   0.265094E+01
  1444   0.425959E+03   0.193455E+02   0.287118E-01   0.230201E+01
  1445   0.423522E+03   0.194217E+02   0.286738E-01   0.194709E+01
  1446   0.421125E+03   0.194952E+02   0.286358E-01   0.158632E+01
  1447   0.418776E+03   0.195660E+02   0.285978E-01   0.121971E+01
  1448   0.416469E+03   0.196339E+02   0.285600E-01   0.847650E+00
  1449   0.414206E+03   0.196990E+02   0.285222E-01   0.470060E+00
  1450   0.411994E+03   0.197610E+02   0.284846E-01   0.872440E-01
  1451   0.409835E+03   0.198199E+02   0.284471E-01  -0.300715E+00
  1452   0.407721E+03   0.198756E+02   0.284096E-01  -0.693648E+00
  1453   0.405650E+03   0.199284E+02   0.283723E-01  -0.109138E+01
  1454   0.403629E+03   0.199781E+02   0.283352E-01  -0.149375E+01
  1455   0.401657E+03   0.200249E+02   0.282982E-01  -0.190051E+01
  1456   0.399733E+03   0.200688E+02   0.282614E-01  -0.231140E+01
  1457   0.397856E+03   0.201098E+02   0.282247E-01  -0.272634E+01
  1458   0.396018E+03   0.201479E+02   0.281882E-01  -0.314508E+01
  1459   0.394224E+03   0.201832E+02   0.281519E-01  -0.356738E+01
  1460   0.392475E+03   0.202157E+02   0.281159E-01  -0.399314E+01
  1461   0.390768E+03   0.202455E+02   0.280800E-01  -0.442205E+01
  1462   0.389104E+03   0.202725E+02   0.280444E-01  -0.485400E+01
  1463   0.387481E+03   0.202968E+02   0.280091E-01  -0.528876E+01
  1464   0.385897E+03   0.203184E+02   0.279740E-01  -0.572608E+01
  1465   0.384353E+03   0.203374E+02   0.279391E-01  -0.616572E+01
  1466   0.382855E+03   0.203537E+02   0.279045E-01  -0.660767E+01
  1467   0.381393E+03   0.203674E+02   0.278703E-01  -0.705152E+01
  1468   0.379975E+03   0.203786E+02   0.278363E-01  -0.749719E+01
  1469   0.378592E+03   0.203871E+02   0.278026E-01  -0.794443E+01
  1470   0.377244E+03   0.203932E+02   0.277692E-01  -0.839293E+01
  1471   0.375943E+03   0.203966E+02   0.277362E-01  -0.884259E+01
  1472   0.374675E+03   0.203975E+02   0.277034E-01  -0.929309E+01
  1473   0.373439E+03   0.203959E+02   0.276710E-01  -0.974428E+01
  1474   0.372247E+03   0.203918E+02   0.276390E-01  -0.101959E+02
  1475   0.371085E+03   0.203852E+02   0.276072E-01  -0.106478E+02
  1476   0.369966E+03   0.203761E+02   0.275759E-01  -0.110996E+02
  1477   0.368883E+03   0.203645E+02   0.275448E-01  -0.115511E+02
  1478   0.367833E+03   0.203504E+02   0.275141E-01  -0.120021E+02
  1479   0.366824E+03   0.203338E+02   0.274838E-01  -0.124524E+02
  1480   0.365847E+03   0.203147E+02   0.274537E-01  -0.129016E+02
  1481   0.364908E+03   0.202933E+02   0.274241E-01  -0.133495E+02
  1482   0.364000E+03   0.202692E+02   0.273948E-01  -0.137960E+02
  1483   0.363129E+03   0.202427E+02   0.273658E-01  -0.142406E+02
  1484   0.362300E+03   0.202137E+02   0.273371E-01  -0.146832E+02
  1485   0.361500E+03   0.201823E+02   0.273088E-01  -0.151234E+02
  1486   0.360740E+03   0.201483E+02   0.272808E-01  -0.155610E+02
  1487   0.360007E+03   0.201118E+02   0.272531E-01  -0.159958E+02
  1488   0.359313E+03   0.200728E+02   0.272257E-01  -0.164273E+02
  1489   0.358657E+03   0.200313E+02   0.271986E-01  -0.168554E+02
  1490   0.358028E+03   0.199873E+02   0.271719E-01  -0.172797E+02
  1491   0.357436E+03   0.199406E+02   0.271454E-01  -0.177000E+02
  1492   0.356878E+03   0.198914E+02   0.271192E-01  -0.181159E+02
  1493   0.356355E+03   0.198397E+02   0.270932E-01  -0.185271E+02
  1494   0.355865E+03   0.197853E+02   0.270675E-01  -0.189334E+02
  1495   0.355409E+03   0.197284E+02   0.270421E-01  -0.193344E+02
  1496   0.354986E+03   0.196689E+02   0.270169E-01  -0.197298E+02
  1497   0.354598E+03   0.196066E+02   0.269919E-01  -0.201192E+02
  1498   0.354243E+03   0.195418E+02   0.269672E-01  -0.205024E+02
  1499   0.353922E+03   0.194742E+02   0.269426E-01  -0.208789E+02
  1500   0.353635E+03   0.194040E+02   0.269183E-01  -0.212485E+02
  1501   0.353382E+03   0.193310E+02   0.268941E-01  -0.216108E+02
  1502   0.353162E+03   0.192554E+02   0.268702E-01  -0.219659E+02
  1503   0.352975E+03   0.191772E+02   0.268464E-01  -0.223138E+02
  1504   0.352819E+03   0.190965E+02   0.268227E-01  -0.226547E+02
  1505   0.352693E+03   0.190134E+02   0.267993E-01  -0.229885E+02
  1506   0.352598E+03   0.189278E+02   0.267760E-01  -0.233154E+02
  1507   0.352530E+03   0.188399E+02   0.267528E-01  -0.236353E+02
  1508   0.352491E+03   0.187498E+02   0.267298E-01  -0.239485E+02
  1509   0.352479E+03   0.186575E+02   0.267069E-01  -0.242548E+02
  1510   0.352493E+03   0.185631E+02   0.266841E-01  -0.245545E+02
  1511   0.352532E+03   0.184665E+02   0.266615E-01  -0.248473E+02
  1512   0.352597E+03   0.183681E+02   0.266390E-01  -0.251334E+02
  1513   0.352686E+03   0.182676E+02   0.266166E-01  -0.254128E+02
  1514   0.352799E+03   0.181652E+02   0.265944E-01  -0.256854E+02
  1515   0.352937E+03   0.180611E+02   0.265722E-01  -0.259513E+02
  1516   0.353096E+03   0.179553E+02   0.265502E-01  -0.262104E+02
  1517   0.353278E+03   0.178477E+02   0.265283E-01  -0.264628E+02
  1518   0.353482E+03   0.177385E+02   0.265066E-01  -0.267085E+02
  1519   0.353706E+03   0.176278E+02   0.264849E-01  -0.269473E+02
  1520   0.353949E+03   0.175155E+02   0.264634E-01  -0.271794E+02
  1521   0.354211E+03   0.174018E+02   0.264421E-01  -0.274047E+02
  1522   0.354491E+03   0.172867E+02   0.264208E-01  -0.276231E+02
  1523   0.354788E+03   0.171703E+02   0.263997E-01  -0.278348E+02
  1524   0.355102E+03   0.170526E+02   0.263788E-01  -0.280396E+02
  1525   0.355431E+03   0.169336E+02   0.263580E-01  -0.282374E+02
  1526   0.355775E+03   0.168135E+02   0.263374E-01  -0.284283E+02
  1527   0.356133E+03   0.166923E+02   0.263169E-01  -0.286120E+02
  1528   0.356504E+03   0.165700E+02   0.262966E-01  -0.287887E+02
  1529   0.356888E+03   0.164468E+02   0.262765E-01  -0.289581E+02
  1530   0.357284E+03   0.163226E+02   0.262566E-01  -0.291204E+02
  1531   0.357691E+03   0.161975E+02   0.262369E-01  -0.292754E+02
  1532   0.358107E+03   0.160717E+02   0.262173E-01  -0.294229E+02
  1533   0.358533E+03   0.159450E+02   0.261980E-01  -0.295630E+02
  1534   0.358967E+03   0.158176E+02   0.261788E-01  -0.296956E+02
  1535   0.359408E+03   0.156896E+02   0.261599E-01  -0.298205E+02
  1536   0.359856E+03   0.155609E+02   0.261412E-01  -0.299377E+02
  1537   0.360308E+03   0.154317E+02   0.261226E-01  -0.300471E+02
  1538   0.360766E+03   0.153020E+02   0.261044E-01  -0.301486E+02
  1539   0.361228E+03   0.151718E+02   0.260863E-01  -0.302421E+02
  1540   0.361693E+03   0.150413E+02   0.260684E-01  -0.303273E+02
  1541   0.362160E+03   0.149104E+02   0.260508E-01  -0.304042E+02
  1542   0.362630E+03   0.147793E+02   0.260334E-01  -0.304727E+02
  1543   0.363099E+03   0.146480E+02   0.260162E-01  -0.305326E+02
  1544   0.363568E+03   0.145166E+02   0.259992E-01  -0.305837E+02
  1545   0.364036E+03   0.143850E+02   0.259825E-01  -0.306259E+02
  1546   0.364502E+03   0.142533E+02   0.259659E-01  -0.306591E+02
  1547   0.364966E+03   0.141217E+02   0.259496E-01  -0.306832E+02
  1548   0.365425E+03   0.139902E+02   0.259335E-01  -0.306979E+02
  1549   0.365879E+03   0.138588E+02   0.259175E-01  -0.307032E+02
  1550   0.366327E+03   0.137277E+02   0.259017E-01  -0.306988E+02
  1551   0.366767E+03   0.135967E+02   0.258861E-01  -0.306846E+02
  1552   0.367201E+03   0.134660E+02   0.258707E-01  -0.306609E+02
  1553   0.367628E+03   0.133356E+02   0.258554E-01  -0.306278E+02
  1554   0.368047E+03   0.132056E+02   0.258403E-01  -0.305855E+02
