#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1773    0.27416E+03   -0.66743E+00    0.36571E-09   -0.66743E+00    0.96539E+01   -0.39689E-10    0.36571E-09   -0.39689E-10    0.14639E-15
  1774    0.27278E+03   -0.73523E+00    0.34483E-09   -0.73523E+00    0.97223E+01   -0.39486E-10    0.34483E-09   -0.39486E-10    0.14601E-15
  1775    0.27140E+03   -0.80795E+00    0.32412E-09   -0.80795E+00    0.97905E+01   -0.39279E-10    0.32412E-09   -0.39279E-10    0.14562E-15
  1776    0.27004E+03   -0.88538E+00    0.30361E-09   -0.88538E+00    0.98584E+01   -0.39070E-10    0.30361E-09   -0.39070E-10    0.14523E-15
  1777    0.26867E+03   -0.96956E+00    0.28334E-09   -0.96956E+00    0.99261E+01   -0.38858E-10    0.28334E-09   -0.38858E-10    0.14485E-15
  1778    0.26732E+03   -0.10580E+01    0.26336E-09   -0.10580E+01    0.99934E+01   -0.38646E-10    0.26336E-09   -0.38646E-10    0.14447E-15
  1779    0.26598E+03   -0.11521E+01    0.24370E-09   -0.11521E+01    0.10060E+02   -0.38433E-10    0.24370E-09   -0.38433E-10    0.14408E-15
  1780    0.26465E+03   -0.12509E+01    0.22441E-09   -0.12509E+01    0.10127E+02   -0.38221E-10    0.22441E-09   -0.38221E-10    0.14370E-15
  1781    0.26334E+03   -0.13548E+01    0.20552E-09   -0.13548E+01    0.10193E+02   -0.38011E-10    0.20552E-09   -0.38011E-10    0.14332E-15
  1782    0.26202E+03   -0.14637E+01    0.18710E-09   -0.14637E+01    0.10259E+02   -0.37803E-10    0.18710E-09   -0.37803E-10    0.14294E-15
  1783    0.26073E+03   -0.15774E+01    0.16916E-09   -0.15774E+01    0.10324E+02   -0.37599E-10    0.16916E-09   -0.37599E-10    0.14257E-15
  1784    0.25946E+03   -0.16950E+01    0.15177E-09   -0.16950E+01    0.10388E+02   -0.37400E-10    0.15177E-09   -0.37400E-10    0.14219E-15
  1785    0.25819E+03   -0.18184E+01    0.13495E-09   -0.18184E+01    0.10452E+02   -0.37205E-10    0.13495E-09   -0.37205E-10    0.14181E-15
  1786    0.25693E+03   -0.19461E+01    0.11875E-09   -0.19461E+01    0.10516E+02   -0.37018E-10    0.11875E-09   -0.37018E-10    0.14144E-15
  1787    0.25569E+03   -0.20777E+01    0.10321E-09   -0.20777E+01    0.10578E+02   -0.36837E-10    0.10321E-09   -0.36837E-10    0.14107E-15
  1788    0.25447E+03   -0.22153E+01    0.88384E-10   -0.22153E+01    0.10640E+02   -0.36665E-10    0.88384E-10   -0.36665E-10    0.14070E-15
  1789    0.25326E+03   -0.23558E+01    0.74300E-10   -0.23558E+01    0.10701E+02   -0.36501E-10    0.74300E-10   -0.36501E-10    0.14032E-15
  1790    0.25206E+03   -0.25011E+01    0.61005E-10   -0.25011E+01    0.10761E+02   -0.36348E-10    0.61005E-10   -0.36348E-10    0.13996E-15
  1791    0.25088E+03   -0.26511E+01    0.48541E-10   -0.26511E+01    0.10821E+02   -0.36206E-10    0.48541E-10   -0.36206E-10    0.13959E-15
  1792    0.24971E+03   -0.28040E+01    0.36950E-10   -0.28040E+01    0.10879E+02   -0.36075E-10    0.36950E-10   -0.36075E-10    0.13922E-15
  1793    0.24856E+03   -0.29612E+01    0.26274E-10   -0.29612E+01    0.10936E+02   -0.35958E-10    0.26274E-10   -0.35958E-10    0.13885E-15
  1794    0.24743E+03   -0.31225E+01    0.16555E-10   -0.31225E+01    0.10993E+02   -0.35854E-10    0.16555E-10   -0.35854E-10    0.13849E-15
  1795    0.24632E+03   -0.32877E+01    0.78343E-11   -0.32877E+01    0.11048E+02   -0.35764E-10    0.78343E-11   -0.35764E-10    0.13812E-15
  1796    0.24520E+03   -0.34557E+01    0.15522E-12   -0.34557E+01    0.11102E+02   -0.35691E-10    0.15522E-12   -0.35691E-10    0.13776E-15
  1797    0.24413E+03   -0.36280E+01   -0.64408E-11   -0.36280E+01    0.11155E+02   -0.35633E-10   -0.64408E-11   -0.35633E-10    0.13740E-15
  1798    0.24307E+03   -0.38028E+01   -0.11912E-10   -0.38028E+01    0.11207E+02   -0.35594E-10   -0.11912E-10   -0.35594E-10    0.13704E-15
  1799    0.24202E+03   -0.39813E+01   -0.16215E-10   -0.39813E+01    0.11257E+02   -0.35572E-10   -0.16215E-10   -0.35572E-10    0.13668E-15
  1800    0.24100E+03   -0.41635E+01   -0.19310E-10   -0.41635E+01    0.11306E+02   -0.35570E-10   -0.19310E-10   -0.35570E-10    0.13632E-15
  1801    0.24001E+03   -0.43480E+01   -0.21167E-10   -0.43480E+01    0.11354E+02   -0.35588E-10   -0.21167E-10   -0.35588E-10    0.13596E-15
  1802    0.23904E+03   -0.45359E+01   -0.21816E-10   -0.45359E+01    0.11400E+02   -0.35625E-10   -0.21816E-10   -0.35625E-10    0.13561E-15
  1803    0.23809E+03   -0.47272E+01   -0.21300E-10   -0.47272E+01    0.11445E+02   -0.35681E-10   -0.21300E-10   -0.35681E-10    0.13525E-15
  1804    0.23714E+03   -0.49203E+01   -0.19661E-10   -0.49203E+01    0.11488E+02   -0.35754E-10   -0.19661E-10   -0.35754E-10    0.13490E-15
  1805    0.23621E+03   -0.51167E+01   -0.16944E-10   -0.51167E+01    0.11531E+02   -0.35846E-10   -0.16944E-10   -0.35846E-10    0.13454E-15
  1806    0.23532E+03   -0.53158E+01   -0.13190E-10   -0.53158E+01    0.11571E+02   -0.35953E-10   -0.13190E-10   -0.35953E-10    0.13419E-15
  1807    0.23444E+03   -0.55175E+01   -0.84435E-11   -0.55175E+01    0.11611E+02   -0.36077E-10   -0.84435E-11   -0.36077E-10    0.13384E-15
  1808    0.23358E+03   -0.57217E+01   -0.27470E-11   -0.57217E+01    0.11649E+02   -0.36216E-10   -0.27470E-11   -0.36216E-10    0.13349E-15
  1809    0.23274E+03   -0.59284E+01    0.38564E-11   -0.59284E+01    0.11685E+02   -0.36369E-10    0.38564E-11   -0.36369E-10    0.13314E-15
  1810    0.23192E+03   -0.61375E+01    0.11324E-10   -0.61375E+01    0.11720E+02   -0.36536E-10    0.11324E-10   -0.36536E-10    0.13280E-15
  1811    0.23111E+03   -0.63489E+01    0.19612E-10   -0.63489E+01    0.11754E+02   -0.36715E-10    0.19612E-10   -0.36715E-10    0.13245E-15
  1812    0.23033E+03   -0.65626E+01    0.28678E-10   -0.65626E+01    0.11787E+02   -0.36907E-10    0.28678E-10   -0.36907E-10    0.13210E-15
  1813    0.22957E+03   -0.67784E+01    0.38478E-10   -0.67784E+01    0.11818E+02   -0.37111E-10    0.38478E-10   -0.37111E-10    0.13176E-15
  1814    0.22882E+03   -0.69963E+01    0.48970E-10   -0.69963E+01    0.11847E+02   -0.37325E-10    0.48970E-10   -0.37325E-10    0.13141E-15
  1815    0.22809E+03   -0.72160E+01    0.60111E-10   -0.72160E+01    0.11876E+02   -0.37550E-10    0.60111E-10   -0.37550E-10    0.13107E-15
  1816    0.22739E+03   -0.74378E+01    0.71858E-10   -0.74378E+01    0.11903E+02   -0.37784E-10    0.71858E-10   -0.37784E-10    0.13073E-15
  1817    0.22670E+03   -0.76611E+01    0.84167E-10   -0.76611E+01    0.11928E+02   -0.38026E-10    0.84167E-10   -0.38026E-10    0.13039E-15
  1818    0.22602E+03   -0.78862E+01    0.96995E-10   -0.78862E+01    0.11952E+02   -0.38277E-10    0.96995E-10   -0.38277E-10    0.13005E-15
  1819    0.22535E+03   -0.81128E+01    0.11030E-09   -0.81128E+01    0.11975E+02   -0.38534E-10    0.11030E-09   -0.38534E-10    0.12971E-15
  1820    0.22471E+03   -0.83409E+01    0.12404E-09   -0.83409E+01    0.11996E+02   -0.38798E-10    0.12404E-09   -0.38798E-10    0.12937E-15
  1821    0.22410E+03   -0.85703E+01    0.13817E-09   -0.85703E+01    0.12016E+02   -0.39068E-10    0.13817E-09   -0.39068E-10    0.12904E-15
  1822    0.22350E+03   -0.88010E+01    0.15264E-09   -0.88010E+01    0.12035E+02   -0.39343E-10    0.15264E-09   -0.39343E-10    0.12870E-15
  1823    0.22295E+03   -0.90328E+01    0.16742E-09   -0.90328E+01    0.12052E+02   -0.39622E-10    0.16742E-09   -0.39622E-10    0.12837E-15
  1824    0.22239E+03   -0.92654E+01    0.18246E-09   -0.92654E+01    0.12068E+02   -0.39905E-10    0.18246E-09   -0.39905E-10    0.12803E-15
  1825    0.22185E+03   -0.94991E+01    0.19772E-09   -0.94991E+01    0.12082E+02   -0.40190E-10    0.19772E-09   -0.40190E-10    0.12770E-15
  1826    0.22132E+03   -0.97335E+01    0.21316E-09   -0.97335E+01    0.12095E+02   -0.40478E-10    0.21316E-09   -0.40478E-10    0.12737E-15
  1827    0.22082E+03   -0.99685E+01    0.22872E-09   -0.99685E+01    0.12107E+02   -0.40768E-10    0.22872E-09   -0.40768E-10    0.12704E-15
  1828    0.22033E+03   -0.10204E+02    0.24438E-09   -0.10204E+02    0.12117E+02   -0.41057E-10    0.24438E-09   -0.41057E-10    0.12671E-15
  1829    0.21986E+03   -0.10440E+02    0.26008E-09   -0.10440E+02    0.12125E+02   -0.41347E-10    0.26008E-09   -0.41347E-10    0.12638E-15
  1830    0.21940E+03   -0.10676E+02    0.27578E-09   -0.10676E+02    0.12133E+02   -0.41637E-10    0.27578E-09   -0.41637E-10    0.12605E-15
  1831    0.21897E+03   -0.10912E+02    0.29145E-09   -0.10912E+02    0.12138E+02   -0.41924E-10    0.29145E-09   -0.41924E-10    0.12573E-15
  1832    0.21855E+03   -0.11149E+02    0.30703E-09   -0.11149E+02    0.12143E+02   -0.42210E-10    0.30703E-09   -0.42210E-10    0.12540E-15
  1833    0.21815E+03   -0.11385E+02    0.32248E-09   -0.11385E+02    0.12145E+02   -0.42493E-10    0.32248E-09   -0.42493E-10    0.12508E-15
  1834    0.21777E+03   -0.11620E+02    0.33777E-09   -0.11620E+02    0.12146E+02   -0.42772E-10    0.33777E-09   -0.42772E-10    0.12475E-15
  1835    0.21740E+03   -0.11856E+02    0.35284E-09   -0.11856E+02    0.12146E+02   -0.43046E-10    0.35284E-09   -0.43046E-10    0.12443E-15
  1836    0.21705E+03   -0.12090E+02    0.36765E-09   -0.12090E+02    0.12146E+02   -0.43316E-10    0.36765E-09   -0.43316E-10    0.12411E-15
  1837    0.21672E+03   -0.12324E+02    0.38217E-09   -0.12324E+02    0.12142E+02   -0.43580E-10    0.38217E-09   -0.43580E-10    0.12379E-15
  1838    0.21641E+03   -0.12558E+02    0.39635E-09   -0.12558E+02    0.12138E+02   -0.43837E-10    0.39635E-09   -0.43837E-10    0.12347E-15
  1839    0.21611E+03   -0.12790E+02    0.41014E-09   -0.12790E+02    0.12132E+02   -0.44087E-10    0.41014E-09   -0.44087E-10    0.12315E-15
  1840    0.21583E+03   -0.13021E+02    0.42351E-09   -0.13021E+02    0.12124E+02   -0.44330E-10    0.42351E-09   -0.44330E-10    0.12283E-15
  1841    0.21557E+03   -0.13250E+02    0.43640E-09   -0.13250E+02    0.12115E+02   -0.44563E-10    0.43640E-09   -0.44563E-10    0.12251E-15
  1842    0.21532E+03   -0.13479E+02    0.44878E-09   -0.13479E+02    0.12104E+02   -0.44787E-10    0.44878E-09   -0.44787E-10    0.12220E-15
  1843    0.21509E+03   -0.13705E+02    0.46061E-09   -0.13705E+02    0.12092E+02   -0.45001E-10    0.46061E-09   -0.45001E-10    0.12188E-15
  1844    0.21488E+03   -0.13930E+02    0.47183E-09   -0.13930E+02    0.12078E+02   -0.45205E-10    0.47183E-09   -0.45205E-10    0.12157E-15
  1845    0.21470E+03   -0.14153E+02    0.48241E-09   -0.14153E+02    0.12063E+02   -0.45396E-10    0.48241E-09   -0.45396E-10    0.12125E-15
  1846    0.21451E+03   -0.14373E+02    0.49230E-09   -0.14373E+02    0.12047E+02   -0.45576E-10    0.49230E-09   -0.45576E-10    0.12094E-15
  1847    0.21435E+03   -0.14591E+02    0.50147E-09   -0.14591E+02    0.12029E+02   -0.45742E-10    0.50147E-09   -0.45742E-10    0.12063E-15
  1848    0.21420E+03   -0.14807E+02    0.50986E-09   -0.14807E+02    0.12009E+02   -0.45895E-10    0.50986E-09   -0.45895E-10    0.12032E-15
  1849    0.21406E+03   -0.15020E+02    0.51744E-09   -0.15020E+02    0.11987E+02   -0.46033E-10    0.51744E-09   -0.46033E-10    0.12001E-15
  1850    0.21395E+03   -0.15230E+02    0.52416E-09   -0.15230E+02    0.11964E+02   -0.46156E-10    0.52416E-09   -0.46156E-10    0.11970E-15
  1851    0.21383E+03   -0.15437E+02    0.52999E-09   -0.15437E+02    0.11940E+02   -0.46264E-10    0.52999E-09   -0.46264E-10    0.11939E-15
  1852    0.21375E+03   -0.15642E+02    0.53495E-09   -0.15642E+02    0.11915E+02   -0.46356E-10    0.53495E-09   -0.46356E-10    0.11909E-15
  1853    0.21367E+03   -0.15843E+02    0.53907E-09   -0.15843E+02    0.11887E+02   -0.46433E-10    0.53907E-09   -0.46433E-10    0.11878E-15
  1854    0.21361E+03   -0.16041E+02    0.54237E-09   -0.16041E+02    0.11858E+02   -0.46495E-10    0.54237E-09   -0.46495E-10    0.11848E-15
  1855    0.21357E+03   -0.16236E+02    0.54489E-09   -0.16236E+02    0.11826E+02   -0.46543E-10    0.54489E-09   -0.46543E-10    0.11817E-15
  1856    0.21355E+03   -0.16428E+02    0.54665E-09   -0.16428E+02    0.11794E+02   -0.46577E-10    0.54665E-09   -0.46577E-10    0.11787E-15
  1857    0.21353E+03   -0.16617E+02    0.54769E-09   -0.16617E+02    0.11761E+02   -0.46598E-10    0.54769E-09   -0.46598E-10    0.11757E-15
  1858    0.21353E+03   -0.16802E+02    0.54802E-09   -0.16802E+02    0.11726E+02   -0.46605E-10    0.54802E-09   -0.46605E-10    0.11726E-15
  1859    0.21355E+03   -0.16985E+02    0.54769E-09   -0.16985E+02    0.11690E+02   -0.46601E-10    0.54769E-09   -0.46601E-10    0.11696E-15
  1860    0.21357E+03   -0.17165E+02    0.54672E-09   -0.17165E+02    0.11651E+02   -0.46584E-10    0.54672E-09   -0.46584E-10    0.11666E-15
  1861    0.21362E+03   -0.17341E+02    0.54514E-09   -0.17341E+02    0.11612E+02   -0.46555E-10    0.54514E-09   -0.46555E-10    0.11636E-15
  1862    0.21368E+03   -0.17514E+02    0.54297E-09   -0.17514E+02    0.11571E+02   -0.46514E-10    0.54297E-09   -0.46514E-10    0.11607E-15
  1863    0.21373E+03   -0.17684E+02    0.54026E-09   -0.17684E+02    0.11530E+02   -0.46463E-10    0.54026E-09   -0.46463E-10    0.11577E-15
  1864    0.21382E+03   -0.17851E+02    0.53702E-09   -0.17851E+02    0.11488E+02   -0.46401E-10    0.53702E-09   -0.46401E-10    0.11547E-15
  1865    0.21390E+03   -0.18014E+02    0.53329E-09   -0.18014E+02    0.11443E+02   -0.46329E-10    0.53329E-09   -0.46329E-10    0.11518E-15
  1866    0.21402E+03   -0.18175E+02    0.52909E-09   -0.18175E+02    0.11397E+02   -0.46248E-10    0.52909E-09   -0.46248E-10    0.11488E-15
  1867    0.21412E+03   -0.18331E+02    0.52446E-09   -0.18331E+02    0.11350E+02   -0.46157E-10    0.52446E-09   -0.46157E-10    0.11459E-15
  1868    0.21425E+03   -0.18485E+02    0.51942E-09   -0.18485E+02    0.11302E+02   -0.46057E-10    0.51942E-09   -0.46057E-10    0.11430E-15
  1869    0.21439E+03   -0.18635E+02    0.51400E-09   -0.18635E+02    0.11252E+02   -0.45948E-10    0.51400E-09   -0.45948E-10    0.11400E-15
  1870    0.21453E+03   -0.18782E+02    0.50823E-09   -0.18782E+02    0.11202E+02   -0.45831E-10    0.50823E-09   -0.45831E-10    0.11371E-15
  1871    0.21469E+03   -0.18925E+02    0.50214E-09   -0.18925E+02    0.11151E+02   -0.45707E-10    0.50214E-09   -0.45707E-10    0.11342E-15
  1872    0.21486E+03   -0.19065E+02    0.49576E-09   -0.19065E+02    0.11098E+02   -0.45575E-10    0.49576E-09   -0.45575E-10    0.11313E-15
  1873    0.21504E+03   -0.19201E+02    0.48912E-09   -0.19201E+02    0.11044E+02   -0.45437E-10    0.48912E-09   -0.45437E-10    0.11284E-15
  1874    0.21522E+03   -0.19334E+02    0.48225E-09   -0.19334E+02    0.10989E+02   -0.45292E-10    0.48225E-09   -0.45292E-10    0.11256E-15
  1875    0.21542E+03   -0.19463E+02    0.47518E-09   -0.19463E+02    0.10933E+02   -0.45140E-10    0.47518E-09   -0.45140E-10    0.11227E-15
  1876    0.21562E+03   -0.19588E+02    0.46793E-09   -0.19588E+02    0.10876E+02   -0.44984E-10    0.46793E-09   -0.44984E-10    0.11198E-15
  1877    0.21584E+03   -0.19709E+02    0.46053E-09   -0.19709E+02    0.10818E+02   -0.44822E-10    0.46053E-09   -0.44822E-10    0.11170E-15
  1878    0.21605E+03   -0.19827E+02    0.45302E-09   -0.19827E+02    0.10759E+02   -0.44655E-10    0.45302E-09   -0.44655E-10    0.11141E-15
  1879    0.21628E+03   -0.19941E+02    0.44542E-09   -0.19941E+02    0.10698E+02   -0.44483E-10    0.44542E-09   -0.44483E-10    0.11113E-15
  1880    0.21651E+03   -0.20051E+02    0.43777E-09   -0.20051E+02    0.10637E+02   -0.44308E-10    0.43777E-09   -0.44308E-10    0.11085E-15
  1881    0.21676E+03   -0.20157E+02    0.43008E-09   -0.20157E+02    0.10574E+02   -0.44129E-10    0.43008E-09   -0.44129E-10    0.11057E-15
  1882    0.21700E+03   -0.20259E+02    0.42239E-09   -0.20259E+02    0.10512E+02   -0.43946E-10    0.42239E-09   -0.43946E-10    0.11028E-15
  1883    0.21726E+03   -0.20357E+02    0.41474E-09   -0.20357E+02    0.10447E+02   -0.43761E-10    0.41474E-09   -0.43761E-10    0.11000E-15
  1884    0.21752E+03   -0.20451E+02    0.40714E-09   -0.20451E+02    0.10384E+02   -0.43574E-10    0.40714E-09   -0.43574E-10    0.10972E-15
  1885    0.21779E+03   -0.20541E+02    0.39963E-09   -0.20541E+02    0.10318E+02   -0.43384E-10    0.39963E-09   -0.43384E-10    0.10945E-15
  1886    0.21806E+03   -0.20626E+02    0.39223E-09   -0.20626E+02    0.10252E+02   -0.43193E-10    0.39223E-09   -0.43193E-10    0.10917E-15
  1887    0.21833E+03   -0.20708E+02    0.38499E-09   -0.20708E+02    0.10186E+02   -0.43001E-10    0.38499E-09   -0.43001E-10    0.10889E-15
  1888    0.21861E+03   -0.20785E+02    0.37791E-09   -0.20785E+02    0.10118E+02   -0.42808E-10    0.37791E-09   -0.42808E-10    0.10861E-15
  1889    0.21889E+03   -0.20857E+02    0.37104E-09   -0.20857E+02    0.10049E+02   -0.42614E-10    0.37104E-09   -0.42614E-10    0.10834E-15
  1890    0.21917E+03   -0.20925E+02    0.36440E-09   -0.20925E+02    0.99804E+01   -0.42421E-10    0.36440E-09   -0.42421E-10    0.10806E-15
  1891    0.21947E+03   -0.20989E+02    0.35802E-09   -0.20989E+02    0.99113E+01   -0.42228E-10    0.35802E-09   -0.42228E-10    0.10779E-15
  1892    0.21975E+03   -0.21048E+02    0.35194E-09   -0.21048E+02    0.98412E+01   -0.42036E-10    0.35194E-09   -0.42036E-10    0.10752E-15
  1893    0.22004E+03   -0.21102E+02    0.34617E-09   -0.21102E+02    0.97709E+01   -0.41845E-10    0.34617E-09   -0.41845E-10    0.10724E-15
  1894    0.22034E+03   -0.21152E+02    0.34076E-09   -0.21152E+02    0.96997E+01   -0.41656E-10    0.34076E-09   -0.41656E-10    0.10697E-15
  1895    0.22063E+03   -0.21196E+02    0.33572E-09   -0.21196E+02    0.96285E+01   -0.41469E-10    0.33572E-09   -0.41469E-10    0.10670E-15
  1896    0.22092E+03   -0.21236E+02    0.33108E-09   -0.21236E+02    0.95572E+01   -0.41284E-10    0.33108E-09   -0.41284E-10    0.10643E-15
  1897    0.22122E+03   -0.21271E+02    0.32689E-09   -0.21271E+02    0.94844E+01   -0.41102E-10    0.32689E-09   -0.41102E-10    0.10616E-15
  1898    0.22151E+03   -0.21302E+02    0.32316E-09   -0.21302E+02    0.94117E+01   -0.40924E-10    0.32316E-09   -0.40924E-10    0.10589E-15
  1899    0.22180E+03   -0.21327E+02    0.31992E-09   -0.21327E+02    0.93391E+01   -0.40749E-10    0.31992E-09   -0.40749E-10    0.10563E-15
  1900    0.22209E+03   -0.21347E+02    0.31721E-09   -0.21347E+02    0.92651E+01   -0.40579E-10    0.31721E-09   -0.40579E-10    0.10536E-15
  1901    0.22237E+03   -0.21362E+02    0.31504E-09   -0.21362E+02    0.91914E+01   -0.40412E-10    0.31504E-09   -0.40412E-10    0.10509E-15
  1902    0.22266E+03   -0.21372E+02    0.31341E-09   -0.21372E+02    0.91172E+01   -0.40250E-10    0.31341E-09   -0.40250E-10    0.10483E-15
  1903    0.22294E+03   -0.21376E+02    0.31231E-09   -0.21376E+02    0.90425E+01   -0.40092E-10    0.31231E-09   -0.40092E-10    0.10456E-15
  1904    0.22324E+03   -0.21375E+02    0.31172E-09   -0.21375E+02    0.89689E+01   -0.39936E-10    0.31172E-09   -0.39936E-10    0.10430E-15
  1905    0.22350E+03   -0.21370E+02    0.31163E-09   -0.21370E+02    0.88941E+01   -0.39782E-10    0.31163E-09   -0.39782E-10    0.10404E-15
  1906    0.22377E+03   -0.21361E+02    0.31202E-09   -0.21361E+02    0.88189E+01   -0.39631E-10    0.31202E-09   -0.39631E-10    0.10377E-15
  1907    0.22405E+03   -0.21345E+02    0.31289E-09   -0.21345E+02    0.87448E+01   -0.39481E-10    0.31289E-09   -0.39481E-10    0.10351E-15
  1908    0.22432E+03   -0.21325E+02    0.31422E-09   -0.21325E+02    0.86696E+01   -0.39332E-10    0.31422E-09   -0.39332E-10    0.10325E-15
  1909    0.22457E+03   -0.21300E+02    0.31599E-09   -0.21300E+02    0.85941E+01   -0.39183E-10    0.31599E-09   -0.39183E-10    0.10299E-15
  1910    0.22483E+03   -0.21271E+02    0.31819E-09   -0.21271E+02    0.85198E+01   -0.39034E-10    0.31819E-09   -0.39034E-10    0.10273E-15
  1911    0.22509E+03   -0.21237E+02    0.32081E-09   -0.21237E+02    0.84445E+01   -0.38885E-10    0.32081E-09   -0.38885E-10    0.10247E-15
  1912    0.22535E+03   -0.21198E+02    0.32384E-09   -0.21198E+02    0.83690E+01   -0.38734E-10    0.32384E-09   -0.38734E-10    0.10221E-15
  1913    0.22561E+03   -0.21154E+02    0.32726E-09   -0.21154E+02    0.82932E+01   -0.38582E-10    0.32726E-09   -0.38582E-10    0.10196E-15
  1914    0.22585E+03   -0.21105E+02    0.33106E-09   -0.21105E+02    0.82173E+01   -0.38427E-10    0.33106E-09   -0.38427E-10    0.10170E-15
  1915    0.22610E+03   -0.21053E+02    0.33522E-09   -0.21053E+02    0.81419E+01   -0.38270E-10    0.33522E-09   -0.38270E-10    0.10144E-15
  1916    0.22633E+03   -0.20996E+02    0.33974E-09   -0.20996E+02    0.80664E+01   -0.38109E-10    0.33974E-09   -0.38109E-10    0.10119E-15
  1917    0.22657E+03   -0.20935E+02    0.34459E-09   -0.20935E+02    0.79900E+01   -0.37944E-10    0.34459E-09   -0.37944E-10    0.10094E-15
  1918    0.22680E+03   -0.20870E+02    0.34977E-09   -0.20870E+02    0.79151E+01   -0.37775E-10    0.34977E-09   -0.37775E-10    0.10068E-15
  1919    0.22703E+03   -0.20800E+02    0.35526E-09   -0.20800E+02    0.78393E+01   -0.37602E-10    0.35526E-09   -0.37602E-10    0.10043E-15
  1920    0.22725E+03   -0.20726E+02    0.36105E-09   -0.20726E+02    0.77635E+01   -0.37423E-10    0.36105E-09   -0.37423E-10    0.10018E-15
  1921    0.22746E+03   -0.20648E+02    0.36712E-09   -0.20648E+02    0.76885E+01   -0.37238E-10    0.36712E-09   -0.37238E-10    0.99925E-16
  1922    0.22768E+03   -0.20565E+02    0.37347E-09   -0.20565E+02    0.76127E+01   -0.37046E-10    0.37347E-09   -0.37046E-10    0.99675E-16
  1923    0.22788E+03   -0.20479E+02    0.38007E-09   -0.20479E+02    0.75377E+01   -0.36848E-10    0.38007E-09   -0.36848E-10    0.99425E-16
  1924    0.22807E+03   -0.20388E+02    0.38692E-09   -0.20388E+02    0.74628E+01   -0.36643E-10    0.38692E-09   -0.36643E-10    0.99175E-16
  1925    0.22827E+03   -0.20294E+02    0.39401E-09   -0.20294E+02    0.73872E+01   -0.36429E-10    0.39401E-09   -0.36429E-10    0.98927E-16
  1926    0.22845E+03   -0.20196E+02    0.40130E-09   -0.20196E+02    0.73132E+01   -0.36207E-10    0.40130E-09   -0.36207E-10    0.98679E-16
  1927    0.22861E+03   -0.20095E+02    0.40881E-09   -0.20095E+02    0.72394E+01   -0.35976E-10    0.40881E-09   -0.35976E-10    0.98432E-16
  1928    0.22879E+03   -0.19988E+02    0.41651E-09   -0.19988E+02    0.71658E+01   -0.35735E-10    0.41651E-09   -0.35735E-10    0.98185E-16
  1929    0.22895E+03   -0.19879E+02    0.42438E-09   -0.19879E+02    0.70923E+01   -0.35484E-10    0.42438E-09   -0.35484E-10    0.97939E-16
  1930    0.22911E+03   -0.19765E+02    0.43242E-09   -0.19765E+02    0.70191E+01   -0.35223E-10    0.43242E-09   -0.35223E-10    0.97694E-16
  1931    0.22927E+03   -0.19648E+02    0.44061E-09   -0.19648E+02    0.69454E+01   -0.34951E-10    0.44061E-09   -0.34951E-10    0.97450E-16
  1932    0.22941E+03   -0.19527E+02    0.44894E-09   -0.19527E+02    0.68735E+01   -0.34667E-10    0.44894E-09   -0.34667E-10    0.97206E-16
  1933    0.22954E+03   -0.19404E+02    0.45739E-09   -0.19404E+02    0.68011E+01   -0.34371E-10    0.45739E-09   -0.34371E-10    0.96963E-16
  1934    0.22966E+03   -0.19276E+02    0.46596E-09   -0.19276E+02    0.67298E+01   -0.34062E-10    0.46596E-09   -0.34062E-10    0.96721E-16
  1935    0.22978E+03   -0.19146E+02    0.47462E-09   -0.19146E+02    0.66581E+01   -0.33740E-10    0.47462E-09   -0.33740E-10    0.96479E-16
  1936    0.22989E+03   -0.19012E+02    0.48337E-09   -0.19012E+02    0.65883E+01   -0.33405E-10    0.48337E-09   -0.33405E-10    0.96238E-16
  1937    0.22998E+03   -0.18874E+02    0.49218E-09   -0.18874E+02    0.65166E+01   -0.33055E-10    0.49218E-09   -0.33055E-10    0.95998E-16
  1938    0.23007E+03   -0.18733E+02    0.50106E-09   -0.18733E+02    0.64476E+01   -0.32690E-10    0.50106E-09   -0.32690E-10    0.95758E-16
  1939    0.23015E+03   -0.18590E+02    0.50998E-09   -0.18590E+02    0.63784E+01   -0.32311E-10    0.50998E-09   -0.32311E-10    0.95519E-16
  1940    0.23021E+03   -0.18444E+02    0.51893E-09   -0.18444E+02    0.63103E+01   -0.31915E-10    0.51893E-09   -0.31915E-10    0.95281E-16
  1941    0.23027E+03   -0.18294E+02    0.52790E-09   -0.18294E+02    0.62428E+01   -0.31503E-10    0.52790E-09   -0.31503E-10    0.95044E-16
  1942    0.23031E+03   -0.18141E+02    0.53688E-09   -0.18141E+02    0.61758E+01   -0.31075E-10    0.53688E-09   -0.31075E-10    0.94807E-16
  1943    0.23035E+03   -0.17986E+02    0.54584E-09   -0.17986E+02    0.61101E+01   -0.30629E-10    0.54584E-09   -0.30629E-10    0.94570E-16
  1944    0.23037E+03   -0.17828E+02    0.55479E-09   -0.17828E+02    0.60435E+01   -0.30165E-10    0.55479E-09   -0.30165E-10    0.94335E-16
  1945    0.23037E+03   -0.17666E+02    0.56369E-09   -0.17666E+02    0.59797E+01   -0.29683E-10    0.56369E-09   -0.29683E-10    0.94100E-16
  1946    0.23037E+03   -0.17504E+02    0.57255E-09   -0.17504E+02    0.59159E+01   -0.29182E-10    0.57255E-09   -0.29182E-10    0.93866E-16
