#    L    TT             EE             BB             TE          
  1173   0.991996E+03   0.163225E+02   0.695167E-01   0.482575E+01
  1174   0.987635E+03   0.164859E+02   0.694675E-01   0.514960E+01
  1175   0.983251E+03   0.166513E+02   0.694176E-01   0.545705E+01
  1176   0.978851E+03   0.168186E+02   0.693670E-01   0.574801E+01
  1177   0.974436E+03   0.169878E+02   0.693158E-01   0.602246E+01
  1178   0.969998E+03   0.171589E+02   0.692639E-01   0.628030E+01
  1179   0.965553E+03   0.173316E+02   0.692114E-01   0.652148E+01
  1180   0.961094E+03   0.175059E+02   0.691583E-01   0.674594E+01
  1181   0.956620E+03   0.176818E+02   0.691045E-01   0.695364E+01
  1182   0.952138E+03   0.178590E+02   0.690502E-01   0.714455E+01
  1183   0.947650E+03   0.180376E+02   0.689952E-01   0.731863E+01
  1184   0.943156E+03   0.182174E+02   0.689397E-01   0.747586E+01
  1185   0.938655E+03   0.183983E+02   0.688836E-01   0.761619E+01
  1186   0.934147E+03   0.185802E+02   0.688270E-01   0.773959E+01
  1187   0.929642E+03   0.187630E+02   0.687698E-01   0.784603E+01
  1188   0.925137E+03   0.189467E+02   0.687121E-01   0.793555E+01
  1189   0.920634E+03   0.191310E+02   0.686539E-01   0.800815E+01
  1190   0.916126E+03   0.193160E+02   0.685951E-01   0.806389E+01
  1191   0.911635E+03   0.195013E+02   0.685359E-01   0.810279E+01
  1192   0.907146E+03   0.196872E+02   0.684762E-01   0.812487E+01
  1193   0.902666E+03   0.198733E+02   0.684160E-01   0.813018E+01
  1194   0.898205E+03   0.200595E+02   0.683554E-01   0.811874E+01
  1195   0.893753E+03   0.202457E+02   0.682943E-01   0.809061E+01
  1196   0.889312E+03   0.204320E+02   0.682328E-01   0.804589E+01
  1197   0.884888E+03   0.206180E+02   0.681709E-01   0.798463E+01
  1198   0.880490E+03   0.208037E+02   0.681087E-01   0.790693E+01
  1199   0.876111E+03   0.209891E+02   0.680460E-01   0.781277E+01
  1200   0.871750E+03   0.211739E+02   0.679830E-01   0.770237E+01
  1201   0.867415E+03   0.213580E+02   0.679196E-01   0.757565E+01
  1202   0.863105E+03   0.215415E+02   0.678559E-01   0.743289E+01
  1203   0.858820E+03   0.217242E+02   0.677919E-01   0.727405E+01
  1204   0.854566E+03   0.219061E+02   0.677276E-01   0.709932E+01
  1205   0.850334E+03   0.220871E+02   0.676631E-01   0.690873E+01
  1206   0.846133E+03   0.222672E+02   0.675982E-01   0.670248E+01
  1207   0.841959E+03   0.224462E+02   0.675331E-01   0.648068E+01
  1208   0.837822E+03   0.226243E+02   0.674678E-01   0.624337E+01
  1209   0.833718E+03   0.228012E+02   0.674023E-01   0.599080E+01
  1210   0.829641E+03   0.229769E+02   0.673366E-01   0.572301E+01
  1211   0.825597E+03   0.231513E+02   0.672707E-01   0.544032E+01
  1212   0.821592E+03   0.233245E+02   0.672047E-01   0.514285E+01
  1213   0.817618E+03   0.234963E+02   0.671385E-01   0.483071E+01
  1214   0.813682E+03   0.236667E+02   0.670723E-01   0.450406E+01
  1215   0.809791E+03   0.238355E+02   0.670059E-01   0.416317E+01
  1216   0.805929E+03   0.240029E+02   0.669394E-01   0.380813E+01
  1217   0.802109E+03   0.241686E+02   0.668728E-01   0.343919E+01
  1218   0.798332E+03   0.243326E+02   0.668063E-01   0.305654E+01
  1219   0.794596E+03   0.244948E+02   0.667396E-01   0.266027E+01
  1220   0.790893E+03   0.246552E+02   0.666730E-01   0.225078E+01
  1221   0.787245E+03   0.248136E+02   0.666064E-01   0.182801E+01
  1222   0.783629E+03   0.249702E+02   0.665397E-01   0.139237E+01
  1223   0.780065E+03   0.251247E+02   0.664732E-01   0.944095E+00
  1224   0.776539E+03   0.252771E+02   0.664066E-01   0.483356E+00
  1225   0.773065E+03   0.254273E+02   0.663402E-01   0.106197E-01
  1226   0.769633E+03   0.255753E+02   0.662738E-01  -0.473945E+00
  1227   0.766252E+03   0.257210E+02   0.662075E-01  -0.970097E+00
  1228   0.762920E+03   0.258645E+02   0.661414E-01  -0.147737E+01
  1229   0.759644E+03   0.260055E+02   0.660754E-01  -0.199561E+01
  1230   0.756416E+03   0.261441E+02   0.660095E-01  -0.252448E+01
  1231   0.753234E+03   0.262802E+02   0.659438E-01  -0.306376E+01
  1232   0.750106E+03   0.264137E+02   0.658782E-01  -0.361299E+01
  1233   0.747039E+03   0.265444E+02   0.658129E-01  -0.417207E+01
  1234   0.744016E+03   0.266725E+02   0.657477E-01  -0.474056E+01
  1235   0.741052E+03   0.267978E+02   0.656828E-01  -0.531827E+01
  1236   0.738138E+03   0.269203E+02   0.656181E-01  -0.590484E+01
  1237   0.735282E+03   0.270398E+02   0.655537E-01  -0.649996E+01
  1238   0.732483E+03   0.271564E+02   0.654895E-01  -0.710323E+01
  1239   0.729739E+03   0.272699E+02   0.654255E-01  -0.771436E+01
  1240   0.727050E+03   0.273802E+02   0.653619E-01  -0.833297E+01
  1241   0.724423E+03   0.274875E+02   0.652985E-01  -0.895867E+01
  1242   0.721858E+03   0.275915E+02   0.652354E-01  -0.959109E+01
  1243   0.719345E+03   0.276922E+02   0.651726E-01  -0.102299E+02
  1244   0.716892E+03   0.277896E+02   0.651102E-01  -0.108749E+02
  1245   0.714497E+03   0.278835E+02   0.650481E-01  -0.115254E+02
  1246   0.712169E+03   0.279741E+02   0.649863E-01  -0.121812E+02
  1247   0.709898E+03   0.280611E+02   0.649248E-01  -0.128419E+02
  1248   0.707691E+03   0.281445E+02   0.648637E-01  -0.135071E+02
  1249   0.705541E+03   0.282242E+02   0.648030E-01  -0.141764E+02
  1250   0.703460E+03   0.283002E+02   0.647427E-01  -0.148495E+02
  1251   0.701435E+03   0.283726E+02   0.646827E-01  -0.155259E+02
  1252   0.699471E+03   0.284411E+02   0.646231E-01  -0.162054E+02
  1253   0.697574E+03   0.285059E+02   0.645639E-01  -0.168876E+02
  1254   0.695737E+03   0.285669E+02   0.645051E-01  -0.175724E+02
  1255   0.693965E+03   0.286242E+02   0.644468E-01  -0.182595E+02
  1256   0.692258E+03   0.286777E+02   0.643888E-01  -0.189487E+02
  1257   0.690616E+03   0.287274E+02   0.643313E-01  -0.196397E+02
  1258   0.689035E+03   0.287734E+02   0.642742E-01  -0.203323E+02
  1259   0.687510E+03   0.288155E+02   0.642175E-01  -0.210262E+02
  1260   0.686060E+03   0.288540E+02   0.641613E-01  -0.217212E+02
  1261   0.684663E+03   0.288885E+02   0.641055E-01  -0.224171E+02
  1262   0.683333E+03   0.289192E+02   0.640502E-01  -0.231135E+02
  1263   0.682068E+03   0.289461E+02   0.639954E-01  -0.238103E+02
  1264   0.680860E+03   0.289693E+02   0.639410E-01  -0.245072E+02
  1265   0.679716E+03   0.289885E+02   0.638871E-01  -0.252040E+02
  1266   0.678628E+03   0.290039E+02   0.638337E-01  -0.259003E+02
  1267   0.677608E+03   0.290155E+02   0.637807E-01  -0.265959E+02
  1268   0.676650E+03   0.290233E+02   0.637283E-01  -0.272904E+02
  1269   0.675753E+03   0.290273E+02   0.636764E-01  -0.279837E+02
  1270   0.674914E+03   0.290276E+02   0.636249E-01  -0.286754E+02
  1271   0.674134E+03   0.290240E+02   0.635740E-01  -0.293652E+02
  1272   0.673418E+03   0.290166E+02   0.635236E-01  -0.300529E+02
  1273   0.672759E+03   0.290054E+02   0.634737E-01  -0.307381E+02
  1274   0.672156E+03   0.289905E+02   0.634244E-01  -0.314206E+02
  1275   0.671613E+03   0.289719E+02   0.633756E-01  -0.321001E+02
  1276   0.671130E+03   0.289495E+02   0.633273E-01  -0.327762E+02
  1277   0.670703E+03   0.289235E+02   0.632795E-01  -0.334488E+02
  1278   0.670334E+03   0.288937E+02   0.632324E-01  -0.341174E+02
  1279   0.670020E+03   0.288602E+02   0.631857E-01  -0.347818E+02
  1280   0.669762E+03   0.288232E+02   0.631396E-01  -0.354418E+02
  1281   0.669559E+03   0.287823E+02   0.630941E-01  -0.360970E+02
  1282   0.669410E+03   0.287379E+02   0.630492E-01  -0.367470E+02
  1283   0.669315E+03   0.286899E+02   0.630048E-01  -0.373917E+02
  1284   0.669271E+03   0.286382E+02   0.629610E-01  -0.380307E+02
  1285   0.669280E+03   0.285829E+02   0.629178E-01  -0.386637E+02
  1286   0.669340E+03   0.285240E+02   0.628752E-01  -0.392904E+02
  1287   0.669450E+03   0.284617E+02   0.628331E-01  -0.399105E+02
  1288   0.669610E+03   0.283959E+02   0.627917E-01  -0.405236E+02
  1289   0.669818E+03   0.283266E+02   0.627508E-01  -0.411295E+02
  1290   0.670074E+03   0.282539E+02   0.627105E-01  -0.417278E+02
  1291   0.670378E+03   0.281779E+02   0.626708E-01  -0.423182E+02
  1292   0.670727E+03   0.280986E+02   0.626317E-01  -0.429005E+02
  1293   0.671121E+03   0.280161E+02   0.625932E-01  -0.434742E+02
  1294   0.671561E+03   0.279304E+02   0.625553E-01  -0.440391E+02
  1295   0.672042E+03   0.278414E+02   0.625180E-01  -0.445950E+02
  1296   0.672566E+03   0.277493E+02   0.624813E-01  -0.451414E+02
  1297   0.673130E+03   0.276541E+02   0.624452E-01  -0.456781E+02
  1298   0.673735E+03   0.275559E+02   0.624096E-01  -0.462048E+02
  1299   0.674378E+03   0.274545E+02   0.623747E-01  -0.467213E+02
  1300   0.675058E+03   0.273502E+02   0.623404E-01  -0.472271E+02
  1301   0.675775E+03   0.272429E+02   0.623066E-01  -0.477221E+02
  1302   0.676527E+03   0.271329E+02   0.622734E-01  -0.482060E+02
  1303   0.677314E+03   0.270200E+02   0.622408E-01  -0.486788E+02
  1304   0.678135E+03   0.269042E+02   0.622087E-01  -0.491404E+02
  1305   0.678991E+03   0.267857E+02   0.621772E-01  -0.495906E+02
  1306   0.679878E+03   0.266645E+02   0.621463E-01  -0.500294E+02
  1307   0.680799E+03   0.265406E+02   0.621160E-01  -0.504565E+02
  1308   0.681750E+03   0.264141E+02   0.620861E-01  -0.508720E+02
  1309   0.682733E+03   0.262850E+02   0.620569E-01  -0.512757E+02
  1310   0.683744E+03   0.261533E+02   0.620281E-01  -0.516673E+02
  1311   0.684785E+03   0.260190E+02   0.619999E-01  -0.520470E+02
  1312   0.685854E+03   0.258823E+02   0.619722E-01  -0.524146E+02
  1313   0.686950E+03   0.257431E+02   0.619450E-01  -0.527698E+02
  1314   0.688072E+03   0.256015E+02   0.619183E-01  -0.531129E+02
  1315   0.689219E+03   0.254577E+02   0.618921E-01  -0.534433E+02
  1316   0.690391E+03   0.253115E+02   0.618664E-01  -0.537614E+02
  1317   0.691586E+03   0.251632E+02   0.618411E-01  -0.540669E+02
  1318   0.692804E+03   0.250127E+02   0.618164E-01  -0.543597E+02
  1319   0.694043E+03   0.248603E+02   0.617920E-01  -0.546397E+02
  1320   0.695303E+03   0.247058E+02   0.617681E-01  -0.549070E+02
  1321   0.696582E+03   0.245495E+02   0.617446E-01  -0.551614E+02
  1322   0.697880E+03   0.243913E+02   0.617216E-01  -0.554029E+02
  1323   0.699195E+03   0.242314E+02   0.616989E-01  -0.556313E+02
  1324   0.700527E+03   0.240697E+02   0.616767E-01  -0.558467E+02
  1325   0.701873E+03   0.239063E+02   0.616548E-01  -0.560489E+02
  1326   0.703233E+03   0.237413E+02   0.616333E-01  -0.562379E+02
  1327   0.704607E+03   0.235748E+02   0.616122E-01  -0.564137E+02
  1328   0.705992E+03   0.234068E+02   0.615914E-01  -0.565762E+02
  1329   0.707387E+03   0.232374E+02   0.615709E-01  -0.567254E+02
  1330   0.708792E+03   0.230666E+02   0.615508E-01  -0.568612E+02
  1331   0.710204E+03   0.228947E+02   0.615310E-01  -0.569837E+02
  1332   0.711623E+03   0.227215E+02   0.615115E-01  -0.570928E+02
  1333   0.713048E+03   0.225472E+02   0.614923E-01  -0.571884E+02
  1334   0.714477E+03   0.223719E+02   0.614734E-01  -0.572706E+02
  1335   0.715909E+03   0.221957E+02   0.614547E-01  -0.573393E+02
  1336   0.717343E+03   0.220186E+02   0.614363E-01  -0.573945E+02
  1337   0.718777E+03   0.218407E+02   0.614181E-01  -0.574363E+02
  1338   0.720211E+03   0.216622E+02   0.614002E-01  -0.574646E+02
  1339   0.721642E+03   0.214830E+02   0.613825E-01  -0.574795E+02
  1340   0.723070E+03   0.213033E+02   0.613651E-01  -0.574809E+02
  1341   0.724493E+03   0.211231E+02   0.613478E-01  -0.574689E+02
  1342   0.725909E+03   0.209426E+02   0.613307E-01  -0.574435E+02
  1343   0.727319E+03   0.207617E+02   0.613139E-01  -0.574046E+02
  1344   0.728718E+03   0.205807E+02   0.612972E-01  -0.573524E+02
  1345   0.730107E+03   0.203995E+02   0.612806E-01  -0.572868E+02
  1346   0.731485E+03   0.202183E+02   0.612643E-01  -0.572079E+02
  1347   0.732849E+03   0.200371E+02   0.612481E-01  -0.571157E+02
  1348   0.734198E+03   0.198560E+02   0.612320E-01  -0.570102E+02
  1349   0.735531E+03   0.196751E+02   0.612160E-01  -0.568914E+02
  1350   0.736846E+03   0.194946E+02   0.612002E-01  -0.567596E+02
  1351   0.738143E+03   0.193145E+02   0.611845E-01  -0.566149E+02
  1352   0.739420E+03   0.191349E+02   0.611689E-01  -0.564572E+02
  1353   0.740679E+03   0.189558E+02   0.611534E-01  -0.562867E+02
  1354   0.741912E+03   0.187773E+02   0.611380E-01  -0.561036E+02
  1355   0.743129E+03   0.185995E+02   0.611227E-01  -0.559078E+02
  1356   0.744324E+03   0.184223E+02   0.611074E-01  -0.556995E+02
  1357   0.745498E+03   0.182460E+02   0.610922E-01  -0.554788E+02
  1358   0.746651E+03   0.180703E+02   0.610771E-01  -0.552457E+02
  1359   0.747777E+03   0.178955E+02   0.610620E-01  -0.550004E+02
  1360   0.748876E+03   0.177216E+02   0.610469E-01  -0.547430E+02
  1361   0.749949E+03   0.175485E+02   0.610319E-01  -0.544734E+02
  1362   0.751004E+03   0.173764E+02   0.610168E-01  -0.541920E+02
  1363   0.752027E+03   0.172053E+02   0.610018E-01  -0.538987E+02
  1364   0.753026E+03   0.170353E+02   0.609868E-01  -0.535937E+02
  1365   0.754001E+03   0.168663E+02   0.609718E-01  -0.532772E+02
  1366   0.754939E+03   0.166985E+02   0.609568E-01  -0.529492E+02
  1367   0.755854E+03   0.165319E+02   0.609417E-01  -0.526100E+02
  1368   0.756741E+03   0.163664E+02   0.609266E-01  -0.522597E+02
  1369   0.757592E+03   0.162023E+02   0.609114E-01  -0.518984E+02
  1370   0.758423E+03   0.160397E+02   0.608962E-01  -0.515264E+02
  1371   0.759212E+03   0.158783E+02   0.608809E-01  -0.511438E+02
  1372   0.759975E+03   0.157184E+02   0.608655E-01  -0.507507E+02
  1373   0.760705E+03   0.155601E+02   0.608500E-01  -0.503474E+02
  1374   0.761402E+03   0.154032E+02   0.608344E-01  -0.499340E+02
  1375   0.762061E+03   0.152481E+02   0.608187E-01  -0.495109E+02
  1376   0.762688E+03   0.150946E+02   0.608029E-01  -0.490780E+02
  1377   0.763284E+03   0.149427E+02   0.607869E-01  -0.486356E+02
  1378   0.763844E+03   0.147927E+02   0.607707E-01  -0.481840E+02
  1379   0.764366E+03   0.146445E+02   0.607544E-01  -0.477234E+02
  1380   0.764845E+03   0.144981E+02   0.607379E-01  -0.472537E+02
  1381   0.765296E+03   0.143536E+02   0.607212E-01  -0.467754E+02
  1382   0.765705E+03   0.142111E+02   0.607043E-01  -0.462885E+02
  1383   0.766072E+03   0.140705E+02   0.606872E-01  -0.457933E+02
  1384   0.766398E+03   0.139319E+02   0.606699E-01  -0.452900E+02
  1385   0.766691E+03   0.137954E+02   0.606523E-01  -0.447790E+02
  1386   0.766945E+03   0.136611E+02   0.606344E-01  -0.442605E+02
  1387   0.767151E+03   0.135290E+02   0.606163E-01  -0.437347E+02
  1388   0.767319E+03   0.133992E+02   0.605978E-01  -0.432021E+02
  1389   0.767441E+03   0.132717E+02   0.605791E-01  -0.426629E+02
  1390   0.767526E+03   0.131466E+02   0.605601E-01  -0.421173E+02
  1391   0.767567E+03   0.130239E+02   0.605407E-01  -0.415657E+02
  1392   0.767564E+03   0.129037E+02   0.605210E-01  -0.410082E+02
  1393   0.767525E+03   0.127859E+02   0.605009E-01  -0.404453E+02
  1394   0.767436E+03   0.126708E+02   0.604805E-01  -0.398770E+02
  1395   0.767298E+03   0.125582E+02   0.604597E-01  -0.393038E+02
  1396   0.767118E+03   0.124482E+02   0.604386E-01  -0.387258E+02
  1397   0.766898E+03   0.123410E+02   0.604170E-01  -0.381435E+02
  1398   0.766622E+03   0.122365E+02   0.603950E-01  -0.375569E+02
  1399   0.766306E+03   0.121347E+02   0.603726E-01  -0.369665E+02
  1400   0.765937E+03   0.120357E+02   0.603498E-01  -0.363727E+02
  1401   0.765529E+03   0.119397E+02   0.603265E-01  -0.357758E+02
  1402   0.765068E+03   0.118464E+02   0.603028E-01  -0.351758E+02
  1403   0.764562E+03   0.117560E+02   0.602786E-01  -0.345730E+02
  1404   0.764013E+03   0.116686E+02   0.602540E-01  -0.339676E+02
  1405   0.763414E+03   0.115840E+02   0.602289E-01  -0.333597E+02
  1406   0.762765E+03   0.115024E+02   0.602034E-01  -0.327494E+02
  1407   0.762068E+03   0.114236E+02   0.601773E-01  -0.321370E+02
  1408   0.761330E+03   0.113479E+02   0.601508E-01  -0.315225E+02
  1409   0.760538E+03   0.112749E+02   0.601237E-01  -0.309061E+02
  1410   0.759706E+03   0.112050E+02   0.600962E-01  -0.302881E+02
  1411   0.758822E+03   0.111379E+02   0.600682E-01  -0.296685E+02
  1412   0.757893E+03   0.110738E+02   0.600396E-01  -0.290477E+02
  1413   0.756912E+03   0.110127E+02   0.600106E-01  -0.284256E+02
  1414   0.755889E+03   0.109545E+02   0.599810E-01  -0.278029E+02
  1415   0.754815E+03   0.108993E+02   0.599509E-01  -0.271794E+02
  1416   0.753700E+03   0.108470E+02   0.599204E-01  -0.265555E+02
  1417   0.752536E+03   0.107977E+02   0.598893E-01  -0.259314E+02
  1418   0.751332E+03   0.107514E+02   0.598576E-01  -0.253074E+02
  1419   0.750081E+03   0.107080E+02   0.598255E-01  -0.246835E+02
  1420   0.748784E+03   0.106676E+02   0.597928E-01  -0.240602E+02
  1421   0.747442E+03   0.106302E+02   0.597597E-01  -0.234375E+02
  1422   0.746055E+03   0.105957E+02   0.597260E-01  -0.228157E+02
  1423   0.744631E+03   0.105642E+02   0.596918E-01  -0.221950E+02
  1424   0.743157E+03   0.105356E+02   0.596571E-01  -0.215755E+02
  1425   0.741641E+03   0.105100E+02   0.596218E-01  -0.209575E+02
  1426   0.740083E+03   0.104872E+02   0.595861E-01  -0.203413E+02
  1427   0.738476E+03   0.104674E+02   0.595498E-01  -0.197271E+02
  1428   0.736829E+03   0.104505E+02   0.595131E-01  -0.191149E+02
  1429   0.735143E+03   0.104364E+02   0.594758E-01  -0.185053E+02
  1430   0.733417E+03   0.104252E+02   0.594380E-01  -0.178983E+02
  1431   0.731646E+03   0.104169E+02   0.593998E-01  -0.172942E+02
  1432   0.729838E+03   0.104114E+02   0.593610E-01  -0.166931E+02
  1433   0.727985E+03   0.104088E+02   0.593217E-01  -0.160955E+02
  1434   0.726097E+03   0.104089E+02   0.592820E-01  -0.155014E+02
  1435   0.724165E+03   0.104118E+02   0.592417E-01  -0.149111E+02
  1436   0.722199E+03   0.104175E+02   0.592010E-01  -0.143249E+02
  1437   0.720191E+03   0.104259E+02   0.591597E-01  -0.137431E+02
  1438   0.718143E+03   0.104370E+02   0.591180E-01  -0.131658E+02
  1439   0.716062E+03   0.104509E+02   0.590758E-01  -0.125933E+02
  1440   0.713949E+03   0.104674E+02   0.590331E-01  -0.120258E+02
  1441   0.711797E+03   0.104866E+02   0.589899E-01  -0.114635E+02
  1442   0.709607E+03   0.105083E+02   0.589462E-01  -0.109068E+02
  1443   0.707380E+03   0.105325E+02   0.589021E-01  -0.103557E+02
  1444   0.705123E+03   0.105594E+02   0.588574E-01  -0.981075E+01
  1445   0.702830E+03   0.105887E+02   0.588123E-01  -0.927190E+01
  1446   0.700502E+03   0.106206E+02   0.587667E-01  -0.873944E+01
  1447   0.698146E+03   0.106549E+02   0.587206E-01  -0.821378E+01
  1448   0.695756E+03   0.106915E+02   0.586741E-01  -0.769495E+01
  1449   0.693332E+03   0.107306E+02   0.586270E-01  -0.718343E+01
  1450   0.690883E+03   0.107720E+02   0.585795E-01  -0.667931E+01
  1451   0.688409E+03   0.108157E+02   0.585315E-01  -0.618290E+01
  1452   0.685903E+03   0.108616E+02   0.584830E-01  -0.569433E+01
  1453   0.683365E+03   0.109098E+02   0.584340E-01  -0.521371E+01
  1454   0.680803E+03   0.109602E+02   0.583846E-01  -0.474112E+01
  1455   0.678216E+03   0.110128E+02   0.583346E-01  -0.427660E+01
  1456   0.675605E+03   0.110676E+02   0.582842E-01  -0.382018E+01
  1457   0.672971E+03   0.111246E+02   0.582333E-01  -0.337203E+01
  1458   0.670306E+03   0.111835E+02   0.581819E-01  -0.293219E+01
  1459   0.667617E+03   0.112446E+02   0.581300E-01  -0.250069E+01
  1460   0.664904E+03   0.113078E+02   0.580776E-01  -0.207771E+01
  1461   0.662169E+03   0.113729E+02   0.580247E-01  -0.166320E+01
  1462   0.659410E+03   0.114400E+02   0.579714E-01  -0.125736E+01
  1463   0.656629E+03   0.115090E+02   0.579176E-01  -0.860208E+00
  1464   0.653825E+03   0.115799E+02   0.578633E-01  -0.471792E+00
  1465   0.650998E+03   0.116528E+02   0.578085E-01  -0.921442E-01
  1466   0.648156E+03   0.117274E+02   0.577532E-01   0.278473E+00
  1467   0.645292E+03   0.118037E+02   0.576975E-01   0.640170E+00
  1468   0.642413E+03   0.118819E+02   0.576413E-01   0.992757E+00
  1469   0.639512E+03   0.119617E+02   0.575846E-01   0.133619E+01
  1470   0.636590E+03   0.120432E+02   0.575275E-01   0.167051E+01
  1471   0.633660E+03   0.121263E+02   0.574699E-01   0.199552E+01
  1472   0.630709E+03   0.122109E+02   0.574118E-01   0.231125E+01
  1473   0.627737E+03   0.122970E+02   0.573533E-01   0.261758E+01
  1474   0.624758E+03   0.123847E+02   0.572943E-01   0.291446E+01
  1475   0.621758E+03   0.124737E+02   0.572350E-01   0.320178E+01
  1476   0.618751E+03   0.125641E+02   0.571751E-01   0.347963E+01
  1477   0.615732E+03   0.126559E+02   0.571149E-01   0.374782E+01
  1478   0.612699E+03   0.127488E+02   0.570543E-01   0.400636E+01
  1479   0.609660E+03   0.128430E+02   0.569932E-01   0.425524E+01
  1480   0.606608E+03   0.129383E+02   0.569318E-01   0.449434E+01
  1481   0.603551E+03   0.130348E+02   0.568699E-01   0.472366E+01
  1482   0.600481E+03   0.131322E+02   0.568077E-01   0.494314E+01
  1483   0.597406E+03   0.132307E+02   0.567452E-01   0.515277E+01
  1484   0.594333E+03   0.133300E+02   0.566823E-01   0.535252E+01
  1485   0.591248E+03   0.134303E+02   0.566190E-01   0.554236E+01
  1486   0.588165E+03   0.135313E+02   0.565554E-01   0.572228E+01
  1487   0.585070E+03   0.136331E+02   0.564915E-01   0.589223E+01
  1488   0.581979E+03   0.137355E+02   0.564273E-01   0.605220E+01
  1489   0.578890E+03   0.138386E+02   0.563629E-01   0.620216E+01
  1490   0.575793E+03   0.139422E+02   0.562981E-01   0.634213E+01
  1491   0.572700E+03   0.140462E+02   0.562331E-01   0.647208E+01
  1492   0.569608E+03   0.141507E+02   0.561678E-01   0.659201E+01
  1493   0.566520E+03   0.142556E+02   0.561023E-01   0.670192E+01
  1494   0.563434E+03   0.143607E+02   0.560366E-01   0.680179E+01
  1495   0.560353E+03   0.144660E+02   0.559707E-01   0.689162E+01
  1496   0.557277E+03   0.145714E+02   0.559045E-01   0.697142E+01
  1497   0.554209E+03   0.146769E+02   0.558383E-01   0.704124E+01
  1498   0.551147E+03   0.147824E+02   0.557718E-01   0.710110E+01
  1499   0.548095E+03   0.148878E+02   0.557052E-01   0.715102E+01
  1500   0.545052E+03   0.149930E+02   0.556384E-01   0.719103E+01
  1501   0.542020E+03   0.150980E+02   0.555716E-01   0.722115E+01
  1502   0.539000E+03   0.152027E+02   0.555046E-01   0.724141E+01
  1503   0.535991E+03   0.153072E+02   0.554375E-01   0.725184E+01
  1504   0.532994E+03   0.154113E+02   0.553703E-01   0.725251E+01
  1505   0.530010E+03   0.155151E+02   0.553031E-01   0.724345E+01
  1506   0.527039E+03   0.156184E+02   0.552358E-01   0.722470E+01
  1507   0.524080E+03   0.157213E+02   0.551684E-01   0.719631E+01
  1508   0.521135E+03   0.158238E+02   0.551010E-01   0.715830E+01
  1509   0.518204E+03   0.159258E+02   0.550336E-01   0.711082E+01
  1510   0.515287E+03   0.160272E+02   0.549661E-01   0.705380E+01
  1511   0.512385E+03   0.161280E+02   0.548986E-01   0.698745E+01
  1512   0.509499E+03   0.162283E+02   0.548311E-01   0.691184E+01
  1513   0.506629E+03   0.163279E+02   0.547636E-01   0.682711E+01
  1514   0.503776E+03   0.164268E+02   0.546961E-01   0.673326E+01
  1515   0.500942E+03   0.165251E+02   0.546287E-01   0.663048E+01
  1516   0.498126E+03   0.166226E+02   0.545612E-01   0.651879E+01
  1517   0.495328E+03   0.167193E+02   0.544938E-01   0.639831E+01
  1518   0.492550E+03   0.168152E+02   0.544264E-01   0.626918E+01
  1519   0.489792E+03   0.169103E+02   0.543590E-01   0.613154E+01
  1520   0.487053E+03   0.170044E+02   0.542917E-01   0.598537E+01
  1521   0.484335E+03   0.170976E+02   0.542244E-01   0.583088E+01
  1522   0.481639E+03   0.171899E+02   0.541572E-01   0.566821E+01
  1523   0.478963E+03   0.172811E+02   0.540900E-01   0.549733E+01
  1524   0.476309E+03   0.173712E+02   0.540229E-01   0.531846E+01
  1525   0.473677E+03   0.174603E+02   0.539558E-01   0.513173E+01
  1526   0.471069E+03   0.175482E+02   0.538888E-01   0.493726E+01
  1527   0.468483E+03   0.176350E+02   0.538219E-01   0.473525E+01
  1528   0.465922E+03   0.177205E+02   0.537550E-01   0.452577E+01
  1529   0.463385E+03   0.178048E+02   0.536882E-01   0.430908E+01
  1530   0.460872E+03   0.178878E+02   0.536215E-01   0.408516E+01
  1531   0.458385E+03   0.179695E+02   0.535548E-01   0.385421E+01
  1532   0.455923E+03   0.180498E+02   0.534882E-01   0.361642E+01
  1533   0.453487E+03   0.181286E+02   0.534217E-01   0.337193E+01
  1534   0.451078E+03   0.182061E+02   0.533553E-01   0.312092E+01
  1535   0.448695E+03   0.182820E+02   0.532890E-01   0.286352E+01
  1536   0.446340E+03   0.183564E+02   0.532228E-01   0.259985E+01
  1537   0.444011E+03   0.184291E+02   0.531567E-01   0.233009E+01
  1538   0.441711E+03   0.185003E+02   0.530907E-01   0.205445E+01
  1539   0.439439E+03   0.185697E+02   0.530247E-01   0.177311E+01
  1540   0.437196E+03   0.186375E+02   0.529589E-01   0.148633E+01
  1541   0.434981E+03   0.187035E+02   0.528932E-01   0.119417E+01
  1542   0.432798E+03   0.187678E+02   0.528277E-01   0.896956E+00
  1543   0.430644E+03   0.188302E+02   0.527622E-01   0.594803E+00
  1544   0.428522E+03   0.188909E+02   0.526969E-01   0.287976E+00
  1545   0.426430E+03   0.189495E+02   0.526318E-01  -0.233398E-01
  1546   0.424369E+03   0.190063E+02   0.525668E-01  -0.338956E+00
  1547   0.422342E+03   0.190610E+02   0.525020E-01  -0.658687E+00
  1548   0.420345E+03   0.191139E+02   0.524373E-01  -0.982272E+00
  1549   0.418381E+03   0.191646E+02   0.523728E-01  -0.130952E+01
  1550   0.416450E+03   0.192132E+02   0.523085E-01  -0.164026E+01
  1551   0.414552E+03   0.192597E+02   0.522444E-01  -0.197424E+01
  1552   0.412687E+03   0.193040E+02   0.521805E-01  -0.231141E+01
  1553   0.410856E+03   0.193462E+02   0.521168E-01  -0.265155E+01
