#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1998   0.212134E+03  -0.203395E+02   0.182858E-09  -0.203395E+02   0.878951E+01  -0.382956E-10   0.182858E-09  -0.382956E-10   0.434085E-15
  1999   0.212387E+03  -0.203466E+02   0.177284E-09  -0.203466E+02   0.872104E+01  -0.378876E-10   0.177284E-09  -0.378876E-10   0.433266E-15
  2000   0.212634E+03  -0.203485E+02   0.172206E-09  -0.203485E+02   0.865324E+01  -0.374705E-10   0.172206E-09  -0.374705E-10   0.432448E-15
  2001   0.212889E+03  -0.203468E+02   0.167637E-09  -0.203468E+02   0.858537E+01  -0.370443E-10   0.167637E-09  -0.370443E-10   0.431633E-15
  2002   0.213138E+03  -0.203415E+02   0.163567E-09  -0.203415E+02   0.851667E+01  -0.366093E-10   0.163567E-09  -0.366093E-10   0.430819E-15
  2003   0.213388E+03  -0.203318E+02   0.159979E-09  -0.203318E+02   0.844790E+01  -0.361660E-10   0.159979E-09  -0.361660E-10   0.430007E-15
  2004   0.213640E+03  -0.203184E+02   0.156858E-09  -0.203184E+02   0.837906E+01  -0.357146E-10   0.156858E-09  -0.357146E-10   0.429197E-15
  2005   0.213877E+03  -0.203006E+02   0.154185E-09  -0.203006E+02   0.830940E+01  -0.352558E-10   0.154185E-09  -0.352558E-10   0.428390E-15
  2006   0.214124E+03  -0.202799E+02   0.151946E-09  -0.202799E+02   0.824114E+01  -0.347897E-10   0.151946E-09  -0.347897E-10   0.427583E-15
  2007   0.214356E+03  -0.202540E+02   0.150124E-09  -0.202540E+02   0.817133E+01  -0.343169E-10   0.150124E-09  -0.343169E-10   0.426779E-15
  2008   0.214598E+03  -0.202252E+02   0.148701E-09  -0.202252E+02   0.810145E+01  -0.338376E-10   0.148701E-09  -0.338376E-10   0.425977E-15
  2009   0.214833E+03  -0.201912E+02   0.147663E-09  -0.201912E+02   0.803223E+01  -0.333524E-10   0.147663E-09  -0.333524E-10   0.425177E-15
  2010   0.215054E+03  -0.201542E+02   0.146992E-09  -0.201542E+02   0.796293E+01  -0.328616E-10   0.146992E-09  -0.328616E-10   0.424378E-15
  2011   0.215284E+03  -0.201136E+02   0.146672E-09  -0.201136E+02   0.789282E+01  -0.323656E-10   0.146672E-09  -0.323656E-10   0.423581E-15
  2012   0.215507E+03  -0.200693E+02   0.146686E-09  -0.200693E+02   0.782338E+01  -0.318648E-10   0.146686E-09  -0.318648E-10   0.422787E-15
  2013   0.215717E+03  -0.200212E+02   0.147019E-09  -0.200212E+02   0.775312E+01  -0.313596E-10   0.147019E-09  -0.313596E-10   0.421994E-15
  2014   0.215935E+03  -0.199679E+02   0.147653E-09  -0.199679E+02   0.768428E+01  -0.308504E-10   0.147653E-09  -0.308504E-10   0.421203E-15
  2015   0.216147E+03  -0.199132E+02   0.148573E-09  -0.199132E+02   0.761462E+01  -0.303375E-10   0.148573E-09  -0.303375E-10   0.420413E-15
  2016   0.216360E+03  -0.198532E+02   0.149761E-09  -0.198532E+02   0.754562E+01  -0.298215E-10   0.149761E-09  -0.298215E-10   0.419626E-15
  2017   0.216551E+03  -0.197903E+02   0.151202E-09  -0.197903E+02   0.747656E+01  -0.293026E-10   0.151202E-09  -0.293026E-10   0.418840E-15
  2018   0.216744E+03  -0.197236E+02   0.152878E-09  -0.197236E+02   0.740756E+01  -0.287814E-10   0.152878E-09  -0.287814E-10   0.418057E-15
  2019   0.216930E+03  -0.196516E+02   0.154775E-09  -0.196516E+02   0.733865E+01  -0.282581E-10   0.154775E-09  -0.282581E-10   0.417275E-15
  2020   0.217118E+03  -0.195782E+02   0.156874E-09  -0.195782E+02   0.726981E+01  -0.277331E-10   0.156874E-09  -0.277331E-10   0.416495E-15
  2021   0.217298E+03  -0.195002E+02   0.159160E-09  -0.195002E+02   0.720164E+01  -0.272070E-10   0.159160E-09  -0.272070E-10   0.415716E-15
  2022   0.217465E+03  -0.194193E+02   0.161617E-09  -0.194193E+02   0.713354E+01  -0.266799E-10   0.161617E-09  -0.266799E-10   0.414940E-15
  2023   0.217626E+03  -0.193345E+02   0.164227E-09  -0.193345E+02   0.706567E+01  -0.261525E-10   0.164227E-09  -0.261525E-10   0.414165E-15
  2024   0.217787E+03  -0.192468E+02   0.166975E-09  -0.192468E+02   0.699802E+01  -0.256250E-10   0.166975E-09  -0.256250E-10   0.413393E-15
  2025   0.217927E+03  -0.191552E+02   0.169843E-09  -0.191552E+02   0.693068E+01  -0.250979E-10   0.169843E-09  -0.250979E-10   0.412621E-15
  2026   0.218076E+03  -0.190606E+02   0.172817E-09  -0.190606E+02   0.686363E+01  -0.245715E-10   0.172817E-09  -0.245715E-10   0.411852E-15
  2027   0.218218E+03  -0.189623E+02   0.175878E-09  -0.189623E+02   0.679703E+01  -0.240463E-10   0.175878E-09  -0.240463E-10   0.411085E-15
  2028   0.218338E+03  -0.188608E+02   0.179011E-09  -0.188608E+02   0.673072E+01  -0.235226E-10   0.179011E-09  -0.235226E-10   0.410319E-15
  2029   0.218467E+03  -0.187563E+02   0.182200E-09  -0.187563E+02   0.666480E+01  -0.230008E-10   0.182200E-09  -0.230008E-10   0.409555E-15
  2030   0.218574E+03  -0.186488E+02   0.185427E-09  -0.186488E+02   0.659924E+01  -0.224814E-10   0.185427E-09  -0.224814E-10   0.408793E-15
  2031   0.218675E+03  -0.185381E+02   0.188677E-09  -0.185381E+02   0.653414E+01  -0.219647E-10   0.188677E-09  -0.219647E-10   0.408033E-15
  2032   0.218777E+03  -0.184244E+02   0.191933E-09  -0.184244E+02   0.646941E+01  -0.214512E-10   0.191933E-09  -0.214512E-10   0.407274E-15
  2033   0.218865E+03  -0.183076E+02   0.195179E-09  -0.183076E+02   0.640527E+01  -0.209411E-10   0.195179E-09  -0.209411E-10   0.406517E-15
  2034   0.218953E+03  -0.181877E+02   0.198397E-09  -0.181877E+02   0.634159E+01  -0.204350E-10   0.198397E-09  -0.204350E-10   0.405762E-15
  2035   0.219020E+03  -0.180648E+02   0.201573E-09  -0.180648E+02   0.627835E+01  -0.199332E-10   0.201573E-09  -0.199332E-10   0.405009E-15
  2036   0.219081E+03  -0.179394E+02   0.204689E-09  -0.179394E+02   0.621564E+01  -0.194362E-10   0.204689E-09  -0.194362E-10   0.404257E-15
  2037   0.219142E+03  -0.178110E+02   0.207728E-09  -0.178110E+02   0.615352E+01  -0.189442E-10   0.207728E-09  -0.189442E-10   0.403507E-15
  2038   0.219174E+03  -0.176802E+02   0.210675E-09  -0.176802E+02   0.609186E+01  -0.184577E-10   0.210675E-09  -0.184577E-10   0.402759E-15
  2039   0.219215E+03  -0.175455E+02   0.213514E-09  -0.175455E+02   0.603086E+01  -0.179772E-10   0.213514E-09  -0.179772E-10   0.402013E-15
  2040   0.219248E+03  -0.174092E+02   0.216227E-09  -0.174092E+02   0.597039E+01  -0.175029E-10   0.216227E-09  -0.175029E-10   0.401268E-15
  2041   0.219261E+03  -0.172697E+02   0.218798E-09  -0.172697E+02   0.591044E+01  -0.170354E-10   0.218798E-09  -0.170354E-10   0.400525E-15
  2042   0.219274E+03  -0.171286E+02   0.221210E-09  -0.171286E+02   0.585124E+01  -0.165749E-10   0.221210E-09  -0.165749E-10   0.399784E-15
  2043   0.219265E+03  -0.169837E+02   0.223449E-09  -0.169837E+02   0.579264E+01  -0.161219E-10   0.223449E-09  -0.161219E-10   0.399044E-15
  2044   0.219264E+03  -0.168370E+02   0.225496E-09  -0.168370E+02   0.573464E+01  -0.156768E-10   0.225496E-09  -0.156768E-10   0.398306E-15
  2045   0.219242E+03  -0.166880E+02   0.227336E-09  -0.166880E+02   0.567731E+01  -0.152400E-10   0.227336E-09  -0.152400E-10   0.397570E-15
  2046   0.219221E+03  -0.165373E+02   0.228951E-09  -0.165373E+02   0.562065E+01  -0.148119E-10   0.228951E-09  -0.148119E-10   0.396835E-15
  2047   0.219178E+03  -0.163841E+02   0.230327E-09  -0.163841E+02   0.556467E+01  -0.143928E-10   0.230327E-09  -0.143928E-10   0.396103E-15
  2048   0.219128E+03  -0.162278E+02   0.231445E-09  -0.162278E+02   0.550943E+01  -0.139832E-10   0.231445E-09  -0.139832E-10   0.395371E-15
  2049   0.219071E+03  -0.160705E+02   0.232291E-09  -0.160705E+02   0.545494E+01  -0.135835E-10   0.232291E-09  -0.135835E-10   0.394642E-15
  2050   0.219000E+03  -0.159101E+02   0.232847E-09  -0.159101E+02   0.540112E+01  -0.131941E-10   0.232847E-09  -0.131941E-10   0.393914E-15
  2051   0.218908E+03  -0.157487E+02   0.233100E-09  -0.157487E+02   0.534806E+01  -0.128151E-10   0.233100E-09  -0.128151E-10   0.393188E-15
  2052   0.218823E+03  -0.155849E+02   0.233052E-09  -0.155849E+02   0.529581E+01  -0.124465E-10   0.233052E-09  -0.124465E-10   0.392463E-15
  2053   0.218717E+03  -0.154186E+02   0.232706E-09  -0.154186E+02   0.524432E+01  -0.120879E-10   0.232706E-09  -0.120879E-10   0.391741E-15
  2054   0.218604E+03  -0.152513E+02   0.232068E-09  -0.152513E+02   0.519358E+01  -0.117388E-10   0.232068E-09  -0.117388E-10   0.391019E-15
  2055   0.218476E+03  -0.150823E+02   0.231142E-09  -0.150823E+02   0.514359E+01  -0.113990E-10   0.231142E-09  -0.113990E-10   0.390300E-15
  2056   0.218342E+03  -0.149117E+02   0.229933E-09  -0.149117E+02   0.509451E+01  -0.110681E-10   0.229933E-09  -0.110681E-10   0.389582E-15
  2057   0.218201E+03  -0.147385E+02   0.228444E-09  -0.147385E+02   0.504625E+01  -0.107457E-10   0.228444E-09  -0.107457E-10   0.388866E-15
  2058   0.218045E+03  -0.145652E+02   0.226681E-09  -0.145652E+02   0.499875E+01  -0.104315E-10   0.226681E-09  -0.104315E-10   0.388151E-15
  2059   0.217882E+03  -0.143894E+02   0.224647E-09  -0.143894E+02   0.495216E+01  -0.101251E-10   0.224647E-09  -0.101251E-10   0.387438E-15
  2060   0.217705E+03  -0.142119E+02   0.222348E-09  -0.142119E+02   0.490625E+01  -0.982623E-11   0.222348E-09  -0.982623E-11   0.386727E-15
  2061   0.217521E+03  -0.140334E+02   0.219788E-09  -0.140334E+02   0.486133E+01  -0.953446E-11   0.219788E-09  -0.953446E-11   0.386017E-15
  2062   0.217322E+03  -0.138540E+02   0.216971E-09  -0.138540E+02   0.481732E+01  -0.924947E-11   0.216971E-09  -0.924947E-11   0.385309E-15
  2063   0.217116E+03  -0.136728E+02   0.213902E-09  -0.136728E+02   0.477414E+01  -0.897089E-11   0.213902E-09  -0.897089E-11   0.384602E-15
  2064   0.216889E+03  -0.134907E+02   0.210585E-09  -0.134907E+02   0.473188E+01  -0.869838E-11   0.210585E-09  -0.869838E-11   0.383897E-15
  2065   0.216654E+03  -0.133075E+02   0.207025E-09  -0.133075E+02   0.469054E+01  -0.843157E-11   0.207025E-09  -0.843157E-11   0.383194E-15
  2066   0.216419E+03  -0.131242E+02   0.203226E-09  -0.131242E+02   0.465011E+01  -0.817013E-11   0.203226E-09  -0.817013E-11   0.382492E-15
  2067   0.216163E+03  -0.129391E+02   0.199193E-09  -0.129391E+02   0.461052E+01  -0.791368E-11   0.199193E-09  -0.791368E-11   0.381792E-15
  2068   0.215892E+03  -0.127538E+02   0.194931E-09  -0.127538E+02   0.457185E+01  -0.766189E-11   0.194931E-09  -0.766189E-11   0.381094E-15
  2069   0.215621E+03  -0.125668E+02   0.190443E-09  -0.125668E+02   0.453417E+01  -0.741439E-11   0.190443E-09  -0.741439E-11   0.380397E-15
  2070   0.215328E+03  -0.123803E+02   0.185734E-09  -0.123803E+02   0.449742E+01  -0.717083E-11   0.185734E-09  -0.717083E-11   0.379701E-15
  2071   0.215027E+03  -0.121928E+02   0.180809E-09  -0.121928E+02   0.446158E+01  -0.693086E-11   0.180809E-09  -0.693086E-11   0.379008E-15
  2072   0.214720E+03  -0.120043E+02   0.175673E-09  -0.120043E+02   0.442675E+01  -0.669413E-11   0.175673E-09  -0.669413E-11   0.378315E-15
  2073   0.214398E+03  -0.118156E+02   0.170329E-09  -0.118156E+02   0.439284E+01  -0.646027E-11   0.170329E-09  -0.646027E-11   0.377625E-15
  2074   0.214068E+03  -0.116267E+02   0.164782E-09  -0.116267E+02   0.435985E+01  -0.622895E-11   0.164782E-09  -0.622895E-11   0.376936E-15
  2075   0.213724E+03  -0.114367E+02   0.159037E-09  -0.114367E+02   0.432780E+01  -0.599980E-11   0.159037E-09  -0.599980E-11   0.376248E-15
  2076   0.213365E+03  -0.112465E+02   0.153098E-09  -0.112465E+02   0.429674E+01  -0.577246E-11   0.153098E-09  -0.577246E-11   0.375562E-15
  2077   0.213006E+03  -0.110569E+02   0.146970E-09  -0.110569E+02   0.426669E+01  -0.554660E-11   0.146970E-09  -0.554660E-11   0.374878E-15
  2078   0.212632E+03  -0.108662E+02   0.140656E-09  -0.108662E+02   0.423757E+01  -0.532185E-11   0.140656E-09  -0.532185E-11   0.374195E-15
  2079   0.212229E+03  -0.106760E+02   0.134163E-09  -0.106760E+02   0.420946E+01  -0.509786E-11   0.134163E-09  -0.509786E-11   0.373514E-15
  2080   0.211840E+03  -0.104848E+02   0.127494E-09  -0.104848E+02   0.418228E+01  -0.487427E-11   0.127494E-09  -0.487427E-11   0.372834E-15
  2081   0.211430E+03  -0.102949E+02   0.120653E-09  -0.102949E+02   0.415619E+01  -0.465074E-11   0.120653E-09  -0.465074E-11   0.372156E-15
  2082   0.211011E+03  -0.101040E+02   0.113645E-09  -0.101040E+02   0.413096E+01  -0.442690E-11   0.113645E-09  -0.442690E-11   0.371479E-15
  2083   0.210585E+03  -0.991505E+01   0.106475E-09  -0.991505E+01   0.410673E+01  -0.420241E-11   0.106475E-09  -0.420241E-11   0.370804E-15
  2084   0.210137E+03  -0.972511E+01   0.991475E-10  -0.972511E+01   0.408360E+01  -0.397691E-11   0.991475E-10  -0.397691E-11   0.370130E-15
  2085   0.209696E+03  -0.953492E+01   0.916661E-10  -0.953492E+01   0.406133E+01  -0.375005E-11   0.916661E-10  -0.375005E-11   0.369458E-15
  2086   0.209233E+03  -0.934522E+01   0.840359E-10  -0.934522E+01   0.404008E+01  -0.352147E-11   0.840359E-10  -0.352147E-11   0.368788E-15
  2087   0.208762E+03  -0.915675E+01   0.762612E-10  -0.915675E+01   0.401985E+01  -0.329083E-11   0.762612E-10  -0.329083E-11   0.368119E-15
  2088   0.208276E+03  -0.896877E+01   0.683465E-10  -0.896877E+01   0.400056E+01  -0.305776E-11   0.683465E-10  -0.305776E-11   0.367451E-15
  2089   0.207790E+03  -0.878053E+01   0.602964E-10  -0.878053E+01   0.398229E+01  -0.282192E-11   0.602964E-10  -0.282192E-11   0.366785E-15
  2090   0.207282E+03  -0.859352E+01   0.521153E-10  -0.859352E+01   0.396496E+01  -0.258294E-11   0.521153E-10  -0.258294E-11   0.366120E-15
  2091   0.206780E+03  -0.840699E+01   0.438077E-10  -0.840699E+01   0.394866E+01  -0.234048E-11   0.438077E-10  -0.234048E-11   0.365457E-15
  2092   0.206256E+03  -0.822169E+01   0.353782E-10  -0.822169E+01   0.393323E+01  -0.209419E-11   0.353782E-10  -0.209419E-11   0.364796E-15
  2093   0.205717E+03  -0.803539E+01   0.268311E-10  -0.803539E+01   0.391883E+01  -0.184370E-11   0.268311E-10  -0.184370E-11   0.364136E-15
  2094   0.205178E+03  -0.785105E+01   0.181709E-10  -0.785105E+01   0.390545E+01  -0.158867E-11   0.181709E-10  -0.158867E-11   0.363477E-15
  2095   0.204631E+03  -0.766793E+01   0.940228E-11  -0.766793E+01   0.389295E+01  -0.132874E-11   0.940228E-11  -0.132874E-11   0.362820E-15
  2096   0.204069E+03  -0.748618E+01   0.529583E-12  -0.748618E+01   0.388156E+01  -0.106356E-11   0.529583E-12  -0.106356E-11   0.362164E-15
  2097   0.203499E+03  -0.730484E+01  -0.844267E-11  -0.730484E+01   0.387097E+01  -0.792772E-12  -0.844267E-11  -0.792772E-12   0.361510E-15
  2098   0.202921E+03  -0.712509E+01  -0.175100E-10  -0.712509E+01   0.386141E+01  -0.516027E-12  -0.175100E-10  -0.516027E-12   0.360857E-15
  2099   0.202335E+03  -0.694536E+01  -0.266679E-10  -0.694536E+01   0.385274E+01  -0.232969E-12  -0.266679E-10  -0.232969E-12   0.360206E-15
  2100   0.201742E+03  -0.676797E+01  -0.359119E-10  -0.676797E+01   0.384517E+01   0.567547E-13  -0.359119E-10   0.567547E-13   0.359556E-15
  2101   0.201133E+03  -0.659143E+01  -0.452357E-10  -0.659143E+01   0.383842E+01   0.353366E-12  -0.452357E-10   0.353366E-12   0.358908E-15
  2102   0.200516E+03  -0.641610E+01  -0.546261E-10  -0.641610E+01   0.383263E+01   0.656560E-12  -0.546261E-10   0.656560E-12   0.358261E-15
  2103   0.199892E+03  -0.624222E+01  -0.640680E-10  -0.624222E+01   0.382772E+01   0.965899E-12  -0.640680E-10   0.965899E-12   0.357615E-15
  2104   0.199267E+03  -0.606972E+01  -0.735464E-10  -0.606972E+01   0.382379E+01   0.128094E-11  -0.735464E-10   0.128094E-11   0.356971E-15
  2105   0.198619E+03  -0.589866E+01  -0.830463E-10  -0.589866E+01   0.382066E+01   0.160126E-11  -0.830463E-10   0.160126E-11   0.356329E-15
  2106   0.197971E+03  -0.572915E+01  -0.925526E-10  -0.572915E+01   0.381858E+01   0.192641E-11  -0.925526E-10   0.192641E-11   0.355688E-15
  2107   0.197315E+03  -0.556124E+01  -0.102050E-09  -0.556124E+01   0.381732E+01   0.225595E-11  -0.102050E-09   0.225595E-11   0.355048E-15
  2108   0.196643E+03  -0.539494E+01  -0.111524E-09  -0.539494E+01   0.381695E+01   0.258945E-11  -0.111524E-09   0.258945E-11   0.354410E-15
  2109   0.195979E+03  -0.523026E+01  -0.120959E-09  -0.523026E+01   0.381748E+01   0.292647E-11  -0.120959E-09   0.292647E-11   0.353773E-15
  2110   0.195299E+03  -0.506735E+01  -0.130341E-09  -0.506735E+01   0.381890E+01   0.326658E-11  -0.130341E-09   0.326658E-11   0.353137E-15
  2111   0.194611E+03  -0.490621E+01  -0.139654E-09  -0.490621E+01   0.382108E+01   0.360932E-11  -0.139654E-09   0.360932E-11   0.352503E-15
  2112   0.193915E+03  -0.474685E+01  -0.148883E-09  -0.474685E+01   0.382422E+01   0.395428E-11  -0.148883E-09   0.395428E-11   0.351871E-15
  2113   0.193211E+03  -0.458949E+01  -0.158013E-09  -0.458949E+01   0.382805E+01   0.430101E-11  -0.158013E-09   0.430101E-11   0.351240E-15
  2114   0.192506E+03  -0.443399E+01  -0.167029E-09  -0.443399E+01   0.383277E+01   0.464906E-11  -0.167029E-09   0.464906E-11   0.350610E-15
  2115   0.191786E+03  -0.428043E+01  -0.175916E-09  -0.428043E+01   0.383840E+01   0.499802E-11  -0.175916E-09   0.499802E-11   0.349982E-15
  2116   0.191073E+03  -0.412888E+01  -0.184659E-09  -0.412888E+01   0.384493E+01   0.534743E-11  -0.184659E-09   0.534743E-11   0.349355E-15
  2117   0.190345E+03  -0.397957E+01  -0.193244E-09  -0.397957E+01   0.385244E+01   0.569686E-11  -0.193244E-09   0.569686E-11   0.348729E-15
  2118   0.189608E+03  -0.383213E+01  -0.201654E-09  -0.383213E+01   0.386041E+01   0.604588E-11  -0.201654E-09   0.604588E-11   0.348105E-15
  2119   0.188871E+03  -0.368694E+01  -0.209875E-09  -0.368694E+01   0.386929E+01   0.639404E-11  -0.209875E-09   0.639404E-11   0.347482E-15
  2120   0.188118E+03  -0.354386E+01  -0.217892E-09  -0.354386E+01   0.387885E+01   0.674091E-11  -0.217892E-09   0.674091E-11   0.346860E-15
  2121   0.187365E+03  -0.340310E+01  -0.225690E-09  -0.340310E+01   0.388932E+01   0.708605E-11  -0.225690E-09   0.708605E-11   0.346240E-15
  2122   0.186604E+03  -0.326453E+01  -0.233254E-09  -0.326453E+01   0.390041E+01   0.742902E-11  -0.233254E-09   0.742902E-11   0.345622E-15
  2123   0.185841E+03  -0.312830E+01  -0.240568E-09  -0.312830E+01   0.391226E+01   0.776938E-11  -0.240568E-09   0.776938E-11   0.345004E-15
  2124   0.185079E+03  -0.299433E+01  -0.247618E-09  -0.299433E+01   0.392479E+01   0.810671E-11  -0.247618E-09   0.810671E-11   0.344389E-15
  2125   0.184300E+03  -0.286270E+01  -0.254389E-09  -0.286270E+01   0.393817E+01   0.844056E-11  -0.254389E-09   0.844056E-11   0.343774E-15
  2126   0.183529E+03  -0.273350E+01  -0.260866E-09  -0.273350E+01   0.395202E+01   0.877049E-11  -0.260866E-09   0.877049E-11   0.343161E-15
  2127   0.182742E+03  -0.260680E+01  -0.267033E-09  -0.260680E+01   0.396678E+01   0.909606E-11  -0.267033E-09   0.909606E-11   0.342549E-15
  2128   0.181962E+03  -0.248245E+01  -0.272875E-09  -0.248245E+01   0.398209E+01   0.941685E-11  -0.272875E-09   0.941685E-11   0.341938E-15
  2129   0.181166E+03  -0.236061E+01  -0.278379E-09  -0.236061E+01   0.399802E+01   0.973240E-11  -0.278379E-09   0.973240E-11   0.341329E-15
  2130   0.180369E+03  -0.224129E+01  -0.283527E-09  -0.224129E+01   0.401465E+01   0.100423E-10  -0.283527E-09   0.100423E-10   0.340722E-15
  2131   0.179572E+03  -0.212455E+01  -0.288307E-09  -0.212455E+01   0.403204E+01   0.103461E-10  -0.288307E-09   0.103461E-10   0.340115E-15
  2132   0.178773E+03  -0.201025E+01  -0.292701E-09  -0.201025E+01   0.404992E+01   0.106433E-10  -0.292701E-09   0.106433E-10   0.339510E-15
  2133   0.177967E+03  -0.189870E+01  -0.296696E-09  -0.189870E+01   0.406849E+01   0.109336E-10  -0.296696E-09   0.109336E-10   0.338906E-15
  2134   0.177160E+03  -0.178975E+01  -0.300277E-09  -0.178975E+01   0.408762E+01   0.112164E-10  -0.300277E-09   0.112164E-10   0.338304E-15
  2135   0.176345E+03  -0.168326E+01  -0.303427E-09  -0.168326E+01   0.410738E+01   0.114914E-10  -0.303427E-09   0.114914E-10   0.337703E-15
  2136   0.175529E+03  -0.157967E+01  -0.306133E-09  -0.157967E+01   0.412754E+01   0.117581E-10  -0.306133E-09   0.117581E-10   0.337103E-15
  2137   0.174712E+03  -0.147861E+01  -0.308379E-09  -0.147861E+01   0.414840E+01   0.120161E-10  -0.308379E-09   0.120161E-10   0.336504E-15
  2138   0.173887E+03  -0.138032E+01  -0.310151E-09  -0.138032E+01   0.416975E+01   0.122649E-10  -0.310151E-09   0.122649E-10   0.335907E-15
  2139   0.173068E+03  -0.128473E+01  -0.311432E-09  -0.128473E+01   0.419166E+01   0.125041E-10  -0.311432E-09   0.125041E-10   0.335311E-15
  2140   0.172241E+03  -0.119182E+01  -0.312209E-09  -0.119182E+01   0.421406E+01   0.127333E-10  -0.312209E-09   0.127333E-10   0.334717E-15
  2141   0.171421E+03  -0.110177E+01  -0.312465E-09  -0.110177E+01   0.423679E+01   0.129519E-10  -0.312465E-09   0.129519E-10   0.334124E-15
  2142   0.170585E+03  -0.101442E+01  -0.312187E-09  -0.101442E+01   0.426015E+01   0.131597E-10  -0.312187E-09   0.131597E-10   0.333532E-15
  2143   0.169748E+03  -0.929931E+00  -0.311359E-09  -0.929931E+00   0.428393E+01   0.133561E-10  -0.311359E-09   0.133561E-10   0.332941E-15
  2144   0.168911E+03  -0.848076E+00  -0.309966E-09  -0.848076E+00   0.430813E+01   0.135407E-10  -0.309966E-09   0.135407E-10   0.332352E-15
  2145   0.168080E+03  -0.769232E+00  -0.307992E-09  -0.769232E+00   0.433282E+01   0.137131E-10  -0.307992E-09   0.137131E-10   0.331764E-15
  2146   0.167240E+03  -0.693062E+00  -0.305424E-09  -0.693062E+00   0.435785E+01   0.138729E-10  -0.305424E-09   0.138729E-10   0.331177E-15
  2147   0.166400E+03  -0.619763E+00  -0.302245E-09  -0.619763E+00   0.438330E+01   0.140195E-10  -0.302245E-09   0.140195E-10   0.330592E-15
  2148   0.165574E+03  -0.549315E+00  -0.298442E-09  -0.549315E+00   0.440925E+01   0.141526E-10  -0.298442E-09   0.141526E-10   0.330007E-15
  2149   0.164739E+03  -0.481672E+00  -0.293997E-09  -0.481672E+00   0.443554E+01   0.142717E-10  -0.293997E-09   0.142717E-10   0.329425E-15
  2150   0.163896E+03  -0.416880E+00  -0.288898E-09  -0.416880E+00   0.446210E+01   0.143764E-10  -0.288898E-09   0.143764E-10   0.328843E-15
  2151   0.163059E+03  -0.354945E+00  -0.283134E-09  -0.354945E+00   0.448902E+01   0.144663E-10  -0.283134E-09   0.144663E-10   0.328263E-15
  2152   0.162222E+03  -0.295839E+00  -0.276720E-09  -0.295839E+00   0.451628E+01   0.145418E-10  -0.276720E-09   0.145418E-10   0.327683E-15
  2153   0.161383E+03  -0.239613E+00  -0.269673E-09  -0.239613E+00   0.454382E+01   0.146030E-10  -0.269673E-09   0.146030E-10   0.327106E-15
  2154   0.160544E+03  -0.186240E+00  -0.262015E-09  -0.186240E+00   0.457163E+01   0.146505E-10  -0.262015E-09   0.146505E-10   0.326529E-15
  2155   0.159711E+03  -0.135718E+00  -0.253764E-09  -0.135718E+00   0.459972E+01   0.146844E-10  -0.253764E-09   0.146844E-10   0.325954E-15
  2156   0.158878E+03  -0.880355E-01  -0.244939E-09  -0.880355E-01   0.462809E+01   0.147051E-10  -0.244939E-09   0.147051E-10   0.325380E-15
  2157   0.158043E+03  -0.432125E-01  -0.235560E-09  -0.432125E-01   0.465665E+01   0.147130E-10  -0.235560E-09   0.147130E-10   0.324807E-15
  2158   0.157215E+03  -0.123063E-02  -0.225647E-09  -0.123063E-02   0.468549E+01   0.147084E-10  -0.225647E-09   0.147084E-10   0.324235E-15
  2159   0.156379E+03   0.379131E-01  -0.215218E-09   0.379131E-01   0.471453E+01   0.146917E-10  -0.215218E-09   0.146917E-10   0.323665E-15
  2160   0.155549E+03   0.742219E-01  -0.204293E-09   0.742219E-01   0.474370E+01   0.146631E-10  -0.204293E-09   0.146631E-10   0.323096E-15
  2161   0.154718E+03   0.107705E+00  -0.192892E-09   0.107705E+00   0.477307E+01   0.146230E-10  -0.192892E-09   0.146230E-10   0.322528E-15
  2162   0.153894E+03   0.138359E+00  -0.181034E-09   0.138359E+00   0.480263E+01   0.145718E-10  -0.181034E-09   0.145718E-10   0.321962E-15
  2163   0.153069E+03   0.166201E+00  -0.168738E-09   0.166201E+00   0.483225E+01   0.145097E-10  -0.168738E-09   0.145097E-10   0.321396E-15
  2164   0.152243E+03   0.191237E+00  -0.156023E-09   0.191237E+00   0.486200E+01   0.144372E-10  -0.156023E-09   0.144372E-10   0.320832E-15
  2165   0.151424E+03   0.213473E+00  -0.142910E-09   0.213473E+00   0.489202E+01   0.143545E-10  -0.142910E-09   0.143545E-10   0.320269E-15
  2166   0.150611E+03   0.232916E+00  -0.129417E-09   0.232916E+00   0.492195E+01   0.142620E-10  -0.129417E-09   0.142620E-10   0.319708E-15
  2167   0.149791E+03   0.249577E+00  -0.115563E-09   0.249577E+00   0.495193E+01   0.141600E-10  -0.115563E-09   0.141600E-10   0.319147E-15
  2168   0.148976E+03   0.263470E+00  -0.101369E-09   0.263470E+00   0.498211E+01   0.140489E-10  -0.101369E-09   0.140489E-10   0.318588E-15
  2169   0.148176E+03   0.274617E+00  -0.868528E-10   0.274617E+00   0.501219E+01   0.139289E-10  -0.868528E-10   0.139289E-10   0.318030E-15
  2170   0.147375E+03   0.283035E+00  -0.720347E-10   0.283035E+00   0.504240E+01   0.138006E-10  -0.720347E-10   0.138006E-10   0.317473E-15
  2171   0.146566E+03   0.288741E+00  -0.569338E-10   0.288741E+00   0.507252E+01   0.136640E-10  -0.569338E-10   0.136640E-10   0.316917E-15
