#    L    TT             EE             TE             PP             TP          
  1652   0.440894E+03   0.149496E+02   0.985091E+01   0.548418E+05   0.497314E+02
  1653   0.438260E+03   0.150530E+02   0.975368E+01   0.547598E+05   0.493005E+02
  1654   0.435643E+03   0.151559E+02   0.964753E+01   0.546780E+05   0.487765E+02
  1655   0.433042E+03   0.152581E+02   0.953256E+01   0.545962E+05   0.481626E+02
  1656   0.430456E+03   0.153598E+02   0.940896E+01   0.545146E+05   0.474621E+02
  1657   0.427888E+03   0.154607E+02   0.927704E+01   0.544332E+05   0.466782E+02
  1658   0.425336E+03   0.155609E+02   0.913693E+01   0.543518E+05   0.458141E+02
  1659   0.422803E+03   0.156604E+02   0.898881E+01   0.542707E+05   0.448730E+02
  1660   0.420287E+03   0.157591E+02   0.883285E+01   0.541896E+05   0.438582E+02
  1661   0.417789E+03   0.158569E+02   0.866924E+01   0.541087E+05   0.427728E+02
  1662   0.415310E+03   0.159538E+02   0.849823E+01   0.540279E+05   0.416201E+02
  1663   0.412850E+03   0.160499E+02   0.831986E+01   0.539473E+05   0.404032E+02
  1664   0.410410E+03   0.161450E+02   0.813438E+01   0.538668E+05   0.391255E+02
  1665   0.407989E+03   0.162391E+02   0.794206E+01   0.537864E+05   0.377902E+02
  1666   0.405588E+03   0.163322E+02   0.774291E+01   0.537062E+05   0.364003E+02
  1667   0.403208E+03   0.164243E+02   0.753713E+01   0.536261E+05   0.349593E+02
  1668   0.400848E+03   0.165152E+02   0.732498E+01   0.535462E+05   0.334702E+02
  1669   0.398510E+03   0.166049E+02   0.710655E+01   0.534663E+05   0.319363E+02
  1670   0.396192E+03   0.166935E+02   0.688203E+01   0.533867E+05   0.303609E+02
  1671   0.393897E+03   0.167809E+02   0.665153E+01   0.533071E+05   0.287471E+02
  1672   0.391624E+03   0.168670E+02   0.641523E+01   0.532277E+05   0.270981E+02
  1673   0.389373E+03   0.169518E+02   0.617317E+01   0.531484E+05   0.254172E+02
  1674   0.387145E+03   0.170354E+02   0.592559E+01   0.530692E+05   0.237077E+02
  1675   0.384940E+03   0.171176E+02   0.567254E+01   0.529902E+05   0.219726E+02
  1676   0.382759E+03   0.171986E+02   0.541412E+01   0.529113E+05   0.202152E+02
  1677   0.380602E+03   0.172782E+02   0.515051E+01   0.528326E+05   0.184388E+02
  1678   0.378470E+03   0.173564E+02   0.488182E+01   0.527540E+05   0.166466E+02
  1679   0.376362E+03   0.174331E+02   0.460816E+01   0.526755E+05   0.148417E+02
  1680   0.374278E+03   0.175084E+02   0.432970E+01   0.525971E+05   0.130275E+02
  1681   0.372221E+03   0.175822E+02   0.404650E+01   0.525189E+05   0.112071E+02
  1682   0.370189E+03   0.176544E+02   0.375864E+01   0.524408E+05   0.938367E+01
  1683   0.368184E+03   0.177251E+02   0.346639E+01   0.523629E+05   0.756054E+01
  1684   0.366204E+03   0.177941E+02   0.316970E+01   0.522850E+05   0.574088E+01
  1685   0.364252E+03   0.178615E+02   0.286877E+01   0.522073E+05   0.392790E+01
  1686   0.362327E+03   0.179272E+02   0.256369E+01   0.521298E+05   0.212484E+01
  1687   0.360429E+03   0.179911E+02   0.225442E+01   0.520523E+05   0.334911E+00
  1688   0.358559E+03   0.180534E+02   0.194115E+01   0.519750E+05  -0.143868E+01
  1689   0.356719E+03   0.181138E+02   0.162398E+01   0.518978E+05  -0.319270E+01
  1690   0.354906E+03   0.181725E+02   0.130295E+01   0.518208E+05  -0.492394E+01
  1691   0.353122E+03   0.182293E+02   0.978169E+00   0.517439E+05  -0.662918E+01
  1692   0.351369E+03   0.182842E+02   0.649738E+00   0.516671E+05  -0.830520E+01
  1693   0.349644E+03   0.183372E+02   0.317618E+00   0.515904E+05  -0.994879E+01
  1694   0.347951E+03   0.183883E+02  -0.179337E-01   0.515139E+05  -0.115567E+02
  1695   0.346287E+03   0.184374E+02  -0.356958E+00   0.514375E+05  -0.131258E+02
  1696   0.344655E+03   0.184844E+02  -0.699349E+00   0.513612E+05  -0.146527E+02
  1697   0.343055E+03   0.185294E+02  -0.104507E+01   0.512851E+05  -0.161344E+02
  1698   0.341485E+03   0.185723E+02  -0.139394E+01   0.512090E+05  -0.175675E+02
  1699   0.339949E+03   0.186130E+02  -0.174608E+01   0.511331E+05  -0.189489E+02
  1700   0.338445E+03   0.186516E+02  -0.210130E+01   0.510574E+05  -0.202754E+02
  1701   0.336974E+03   0.186879E+02  -0.245962E+01   0.509817E+05  -0.215442E+02
  1702   0.335535E+03   0.187221E+02  -0.282080E+01   0.509062E+05  -0.227554E+02
  1703   0.334130E+03   0.187542E+02  -0.318479E+01   0.508308E+05  -0.239094E+02
  1704   0.332756E+03   0.187840E+02  -0.355134E+01   0.507556E+05  -0.250068E+02
  1705   0.331415E+03   0.188119E+02  -0.392023E+01   0.506804E+05  -0.260479E+02
  1706   0.330105E+03   0.188376E+02  -0.429137E+01   0.506054E+05  -0.270334E+02
  1707   0.328826E+03   0.188612E+02  -0.466441E+01   0.505305E+05  -0.279638E+02
  1708   0.327577E+03   0.188828E+02  -0.503930E+01   0.504558E+05  -0.288395E+02
  1709   0.326360E+03   0.189023E+02  -0.541578E+01   0.503811E+05  -0.296610E+02
  1710   0.325172E+03   0.189198E+02  -0.579366E+01   0.503066E+05  -0.304289E+02
  1711   0.324015E+03   0.189352E+02  -0.617281E+01   0.502322E+05  -0.311436E+02
  1712   0.322886E+03   0.189485E+02  -0.655306E+01   0.501580E+05  -0.318057E+02
  1713   0.321786E+03   0.189599E+02  -0.693420E+01   0.500838E+05  -0.324156E+02
  1714   0.320716E+03   0.189693E+02  -0.731597E+01   0.500098E+05  -0.329739E+02
  1715   0.319674E+03   0.189766E+02  -0.769840E+01   0.499359E+05  -0.334810E+02
  1716   0.318661E+03   0.189820E+02  -0.808122E+01   0.498622E+05  -0.339376E+02
  1717   0.317676E+03   0.189855E+02  -0.846424E+01   0.497885E+05  -0.343439E+02
  1718   0.316718E+03   0.189870E+02  -0.884743E+01   0.497150E+05  -0.347007E+02
  1719   0.315788E+03   0.189865E+02  -0.923043E+01   0.496416E+05  -0.350083E+02
  1720   0.314885E+03   0.189840E+02  -0.961328E+01   0.495683E+05  -0.352673E+02
  1721   0.314010E+03   0.189797E+02  -0.999572E+01   0.494952E+05  -0.354782E+02
  1722   0.313162E+03   0.189734E+02  -0.103776E+02   0.494221E+05  -0.356415E+02
  1723   0.312340E+03   0.189653E+02  -0.107589E+02   0.493492E+05  -0.357576E+02
  1724   0.311545E+03   0.189552E+02  -0.111393E+02   0.492764E+05  -0.358272E+02
  1725   0.310777E+03   0.189432E+02  -0.115189E+02   0.492038E+05  -0.358506E+02
  1726   0.310034E+03   0.189293E+02  -0.118972E+02   0.491312E+05  -0.358284E+02
  1727   0.309318E+03   0.189136E+02  -0.122743E+02   0.490588E+05  -0.357612E+02
  1728   0.308627E+03   0.188959E+02  -0.126500E+02   0.489865E+05  -0.356493E+02
  1729   0.307962E+03   0.188764E+02  -0.130242E+02   0.489143E+05  -0.354933E+02
  1730   0.307322E+03   0.188550E+02  -0.133966E+02   0.488422E+05  -0.352938E+02
  1731   0.306708E+03   0.188316E+02  -0.137672E+02   0.487703E+05  -0.350511E+02
  1732   0.306119E+03   0.188064E+02  -0.141358E+02   0.486984E+05  -0.347659E+02
  1733   0.305554E+03   0.187793E+02  -0.145023E+02   0.486267E+05  -0.344386E+02
  1734   0.305015E+03   0.187503E+02  -0.148664E+02   0.485551E+05  -0.340697E+02
  1735   0.304499E+03   0.187194E+02  -0.152282E+02   0.484837E+05  -0.336597E+02
  1736   0.304010E+03   0.186867E+02  -0.155875E+02   0.484123E+05  -0.332092E+02
  1737   0.303545E+03   0.186521E+02  -0.159442E+02   0.483411E+05  -0.327185E+02
  1738   0.303105E+03   0.186155E+02  -0.162982E+02   0.482700E+05  -0.321883E+02
  1739   0.302689E+03   0.185771E+02  -0.166493E+02   0.481990E+05  -0.316191E+02
  1740   0.302299E+03   0.185368E+02  -0.169974E+02   0.481281E+05  -0.310113E+02
  1741   0.301934E+03   0.184946E+02  -0.173424E+02   0.480573E+05  -0.303654E+02
  1742   0.301593E+03   0.184505E+02  -0.176843E+02   0.479867E+05  -0.296820E+02
  1743   0.301277E+03   0.184044E+02  -0.180227E+02   0.479162E+05  -0.289615E+02
  1744   0.300986E+03   0.183564E+02  -0.183577E+02   0.478458E+05  -0.282044E+02
  1745   0.300720E+03   0.183065E+02  -0.186890E+02   0.477755E+05  -0.274114E+02
  1746   0.300477E+03   0.182547E+02  -0.190166E+02   0.477053E+05  -0.265827E+02
  1747   0.300259E+03   0.182008E+02  -0.193402E+02   0.476352E+05  -0.257191E+02
  1748   0.300067E+03   0.181451E+02  -0.196600E+02   0.475653E+05  -0.248209E+02
  1749   0.299898E+03   0.180873E+02  -0.199754E+02   0.474955E+05  -0.238886E+02
  1750   0.299755E+03   0.180275E+02  -0.202867E+02   0.474257E+05  -0.229228E+02
  1751   0.299637E+03   0.179657E+02  -0.205936E+02   0.473561E+05  -0.219243E+02
  1752   0.299542E+03   0.179019E+02  -0.208962E+02   0.472867E+05  -0.208945E+02
  1753   0.299472E+03   0.178363E+02  -0.211943E+02   0.472173E+05  -0.198354E+02
  1754   0.299424E+03   0.177687E+02  -0.214879E+02   0.471480E+05  -0.187488E+02
  1755   0.299398E+03   0.176994E+02  -0.217770E+02   0.470789E+05  -0.176364E+02
  1756   0.299394E+03   0.176283E+02  -0.220616E+02   0.470099E+05  -0.165003E+02
  1757   0.299411E+03   0.175556E+02  -0.223416E+02   0.469410E+05  -0.153422E+02
  1758   0.299448E+03   0.174811E+02  -0.226170E+02   0.468722E+05  -0.141639E+02
  1759   0.299503E+03   0.174050E+02  -0.228877E+02   0.468035E+05  -0.129673E+02
  1760   0.299579E+03   0.173274E+02  -0.231537E+02   0.467349E+05  -0.117542E+02
  1761   0.299672E+03   0.172482E+02  -0.234150E+02   0.466664E+05  -0.105265E+02
  1762   0.299783E+03   0.171675E+02  -0.236714E+02   0.465981E+05  -0.928598E+01
  1763   0.299911E+03   0.170854E+02  -0.239232E+02   0.465299E+05  -0.803450E+01
  1764   0.300055E+03   0.170019E+02  -0.241700E+02   0.464618E+05  -0.677390E+01
  1765   0.300216E+03   0.169171E+02  -0.244119E+02   0.463937E+05  -0.550602E+01
  1766   0.300392E+03   0.168309E+02  -0.246490E+02   0.463259E+05  -0.423270E+01
  1767   0.300584E+03   0.167435E+02  -0.248811E+02   0.462581E+05  -0.295578E+01
  1768   0.300790E+03   0.166548E+02  -0.251083E+02   0.461904E+05  -0.167709E+01
  1769   0.301011E+03   0.165650E+02  -0.253304E+02   0.461228E+05  -0.398471E+00
  1770   0.301245E+03   0.164740E+02  -0.255476E+02   0.460554E+05   0.878231E+00
  1771   0.301493E+03   0.163819E+02  -0.257596E+02   0.459881E+05   0.215118E+01
  1772   0.301753E+03   0.162887E+02  -0.259665E+02   0.459208E+05   0.341854E+01
  1773   0.302025E+03   0.161945E+02  -0.261681E+02   0.458537E+05   0.467847E+01
  1774   0.302308E+03   0.160992E+02  -0.263646E+02   0.457867E+05   0.592912E+01
  1775   0.302604E+03   0.160030E+02  -0.265557E+02   0.457198E+05   0.716867E+01
  1776   0.302909E+03   0.159058E+02  -0.267415E+02   0.456530E+05   0.839527E+01
  1777   0.303225E+03   0.158078E+02  -0.269219E+02   0.455864E+05   0.960708E+01
  1778   0.303551E+03   0.157088E+02  -0.270969E+02   0.455198E+05   0.108023E+02
  1779   0.303885E+03   0.156090E+02  -0.272663E+02   0.454533E+05   0.119790E+02
  1780   0.304229E+03   0.155084E+02  -0.274302E+02   0.453870E+05   0.131354E+02
  1781   0.304581E+03   0.154070E+02  -0.275885E+02   0.453208E+05   0.142697E+02
  1782   0.304941E+03   0.153048E+02  -0.277413E+02   0.452546E+05   0.153800E+02
  1783   0.305309E+03   0.152019E+02  -0.278882E+02   0.451886E+05   0.164644E+02
  1784   0.305684E+03   0.150983E+02  -0.280293E+02   0.451227E+05   0.175213E+02
  1785   0.306066E+03   0.149940E+02  -0.281647E+02   0.450569E+05   0.185486E+02
  1786   0.306454E+03   0.148891E+02  -0.282941E+02   0.449912E+05   0.195445E+02
  1787   0.306849E+03   0.147835E+02  -0.284176E+02   0.449256E+05   0.205073E+02
  1788   0.307249E+03   0.146773E+02  -0.285350E+02   0.448601E+05   0.214351E+02
  1789   0.307655E+03   0.145706E+02  -0.286464E+02   0.447948E+05   0.223260E+02
  1790   0.308067E+03   0.144633E+02  -0.287515E+02   0.447295E+05   0.231783E+02
  1791   0.308482E+03   0.143554E+02  -0.288505E+02   0.446643E+05   0.239899E+02
  1792   0.308901E+03   0.142471E+02  -0.289431E+02   0.445993E+05   0.247593E+02
  1793   0.309325E+03   0.141382E+02  -0.290293E+02   0.445344E+05   0.254844E+02
  1794   0.309752E+03   0.140289E+02  -0.291091E+02   0.444695E+05   0.261634E+02
  1795   0.310182E+03   0.139191E+02  -0.291823E+02   0.444048E+05   0.267946E+02
  1796   0.310614E+03   0.138089E+02  -0.292489E+02   0.443402E+05   0.273760E+02
  1797   0.311049E+03   0.136982E+02  -0.293088E+02   0.442756E+05   0.279059E+02
  1798   0.311485E+03   0.135872E+02  -0.293620E+02   0.442112E+05   0.283823E+02
  1799   0.311924E+03   0.134758E+02  -0.294081E+02   0.441469E+05   0.288036E+02
  1800   0.312364E+03   0.133640E+02  -0.294474E+02   0.440827E+05   0.291677E+02
  1801   0.312806E+03   0.132518E+02  -0.294797E+02   0.440186E+05   0.294735E+02
  1802   0.313249E+03   0.131394E+02  -0.295050E+02   0.439546E+05   0.297221E+02
  1803   0.313692E+03   0.130266E+02  -0.295236E+02   0.438907E+05   0.299152E+02
  1804   0.314136E+03   0.129137E+02  -0.295355E+02   0.438270E+05   0.300545E+02
  1805   0.314580E+03   0.128005E+02  -0.295407E+02   0.437633E+05   0.301418E+02
  1806   0.315023E+03   0.126872E+02  -0.295396E+02   0.436997E+05   0.301788E+02
  1807   0.315465E+03   0.125738E+02  -0.295320E+02   0.436362E+05   0.301671E+02
  1808   0.315907E+03   0.124603E+02  -0.295183E+02   0.435729E+05   0.301086E+02
  1809   0.316346E+03   0.123468E+02  -0.294983E+02   0.435096E+05   0.300049E+02
  1810   0.316783E+03   0.122333E+02  -0.294724E+02   0.434464E+05   0.298578E+02
  1811   0.317217E+03   0.121198E+02  -0.294405E+02   0.433834E+05   0.296690E+02
  1812   0.317649E+03   0.120064E+02  -0.294028E+02   0.433204E+05   0.294401E+02
  1813   0.318077E+03   0.118930E+02  -0.293593E+02   0.432576E+05   0.291730E+02
  1814   0.318502E+03   0.117799E+02  -0.293102E+02   0.431948E+05   0.288693E+02
  1815   0.318923E+03   0.116669E+02  -0.292555E+02   0.431322E+05   0.285308E+02
  1816   0.319340E+03   0.115541E+02  -0.291953E+02   0.430696E+05   0.281591E+02
  1817   0.319753E+03   0.114416E+02  -0.291298E+02   0.430072E+05   0.277560E+02
  1818   0.320161E+03   0.113293E+02  -0.290590E+02   0.429448E+05   0.273233E+02
  1819   0.320563E+03   0.112174E+02  -0.289829E+02   0.428826E+05   0.268626E+02
  1820   0.320960E+03   0.111058E+02  -0.289017E+02   0.428204E+05   0.263756E+02
  1821   0.321351E+03   0.109945E+02  -0.288155E+02   0.427584E+05   0.258641E+02
  1822   0.321736E+03   0.108837E+02  -0.287242E+02   0.426964E+05   0.253298E+02
  1823   0.322114E+03   0.107734E+02  -0.286281E+02   0.426346E+05   0.247745E+02
  1824   0.322485E+03   0.106635E+02  -0.285271E+02   0.425729E+05   0.241997E+02
  1825   0.322849E+03   0.105541E+02  -0.284213E+02   0.425112E+05   0.236074E+02
  1826   0.323205E+03   0.104453E+02  -0.283108E+02   0.424497E+05   0.229991E+02
  1827   0.323553E+03   0.103370E+02  -0.281957E+02   0.423883E+05   0.223766E+02
  1828   0.323892E+03   0.102293E+02  -0.280760E+02   0.423269E+05   0.217416E+02
  1829   0.324224E+03   0.101223E+02  -0.279517E+02   0.422657E+05   0.210959E+02
  1830   0.324546E+03   0.100160E+02  -0.278229E+02   0.422045E+05   0.204411E+02
  1831   0.324859E+03   0.991028E+01  -0.276897E+02   0.421435E+05   0.197790E+02
  1832   0.325163E+03   0.980533E+01  -0.275521E+02   0.420826E+05   0.191113E+02
  1833   0.325458E+03   0.970111E+01  -0.274102E+02   0.420217E+05   0.184397E+02
  1834   0.325742E+03   0.959774E+01  -0.272640E+02   0.419610E+05   0.177660E+02
  1835   0.326015E+03   0.949515E+01  -0.271135E+02   0.419003E+05   0.170918E+02
  1836   0.326278E+03   0.939340E+01  -0.269587E+02   0.418398E+05   0.164189E+02
  1837   0.326530E+03   0.929256E+01  -0.267999E+02   0.417793E+05   0.157490E+02
  1838   0.326769E+03   0.919261E+01  -0.266368E+02   0.417190E+05   0.150838E+02
  1839   0.326997E+03   0.909362E+01  -0.264697E+02   0.416587E+05   0.144250E+02
  1840   0.327212E+03   0.899559E+01  -0.262985E+02   0.415986E+05   0.137745E+02
  1841   0.327415E+03   0.889858E+01  -0.261233E+02   0.415385E+05   0.131337E+02
  1842   0.327604E+03   0.880250E+01  -0.259440E+02   0.414785E+05   0.125046E+02
  1843   0.327780E+03   0.870757E+01  -0.257607E+02   0.414187E+05   0.118888E+02
  1844   0.327942E+03   0.861370E+01  -0.255735E+02   0.413589E+05   0.112881E+02
  1845   0.328090E+03   0.852089E+01  -0.253823E+02   0.412992E+05   0.107041E+02
  1846   0.328223E+03   0.842928E+01  -0.251871E+02   0.412397E+05   0.101386E+02
  1847   0.328342E+03   0.833885E+01  -0.249881E+02   0.411802E+05   0.959329E+01
  1848   0.328445E+03   0.824960E+01  -0.247851E+02   0.411208E+05   0.906990E+01
  1849   0.328533E+03   0.816159E+01  -0.245782E+02   0.410615E+05   0.857015E+01
  1850   0.328604E+03   0.807482E+01  -0.243675E+02   0.410023E+05   0.809577E+01
  1851   0.328658E+03   0.798933E+01  -0.241529E+02   0.409432E+05   0.764804E+01
  1852   0.328697E+03   0.790511E+01  -0.239346E+02   0.408842E+05   0.722663E+01
  1853   0.328719E+03   0.782226E+01  -0.237127E+02   0.408253E+05   0.683074E+01
  1854   0.328724E+03   0.774058E+01  -0.234874E+02   0.407665E+05   0.645962E+01
  1855   0.328714E+03   0.766027E+01  -0.232588E+02   0.407078E+05   0.611248E+01
  1856   0.328689E+03   0.758121E+01  -0.230270E+02   0.406492E+05   0.578855E+01
  1857   0.328647E+03   0.750350E+01  -0.227923E+02   0.405906E+05   0.548705E+01
  1858   0.328589E+03   0.742704E+01  -0.225546E+02   0.405322E+05   0.520722E+01
  1859   0.328516E+03   0.735186E+01  -0.223142E+02   0.404738E+05   0.494827E+01
  1860   0.328428E+03   0.727799E+01  -0.220712E+02   0.404156E+05   0.470944E+01
  1861   0.328324E+03   0.720546E+01  -0.218257E+02   0.403574E+05   0.448995E+01
  1862   0.328206E+03   0.713417E+01  -0.215779E+02   0.402994E+05   0.428902E+01
  1863   0.328072E+03   0.706422E+01  -0.213278E+02   0.402414E+05   0.410589E+01
  1864   0.327924E+03   0.699565E+01  -0.210756E+02   0.401835E+05   0.393977E+01
  1865   0.327760E+03   0.692826E+01  -0.208214E+02   0.401257E+05   0.378990E+01
  1866   0.327581E+03   0.686225E+01  -0.205654E+02   0.400681E+05   0.365549E+01
  1867   0.327387E+03   0.679756E+01  -0.203077E+02   0.400105E+05   0.353578E+01
  1868   0.327179E+03   0.673417E+01  -0.200483E+02   0.399530E+05   0.343000E+01
  1869   0.326956E+03   0.667211E+01  -0.197875E+02   0.398955E+05   0.333735E+01
  1870   0.326719E+03   0.661140E+01  -0.195252E+02   0.398382E+05   0.325709E+01
  1871   0.326467E+03   0.655202E+01  -0.192617E+02   0.397810E+05   0.318842E+01
  1872   0.326200E+03   0.649399E+01  -0.189971E+02   0.397239E+05   0.313057E+01
  1873   0.325918E+03   0.643735E+01  -0.187313E+02   0.396668E+05   0.308278E+01
  1874   0.325622E+03   0.638199E+01  -0.184646E+02   0.396099E+05   0.304426E+01
  1875   0.325312E+03   0.632801E+01  -0.181971E+02   0.395530E+05   0.301424E+01
  1876   0.324987E+03   0.627538E+01  -0.179289E+02   0.394962E+05   0.299196E+01
  1877   0.324648E+03   0.622420E+01  -0.176600E+02   0.394395E+05   0.297662E+01
  1878   0.324294E+03   0.617436E+01  -0.173906E+02   0.393829E+05   0.296747E+01
  1879   0.323926E+03   0.612590E+01  -0.171207E+02   0.393264E+05   0.296372E+01
  1880   0.323543E+03   0.607892E+01  -0.168505E+02   0.392700E+05   0.296461E+01
  1881   0.323146E+03   0.603324E+01  -0.165801E+02   0.392137E+05   0.296935E+01
  1882   0.322734E+03   0.598903E+01  -0.163096E+02   0.391575E+05   0.297718E+01
  1883   0.322308E+03   0.594626E+01  -0.160390E+02   0.391013E+05   0.298731E+01
  1884   0.321867E+03   0.590496E+01  -0.157685E+02   0.390453E+05   0.299898E+01
  1885   0.321411E+03   0.586503E+01  -0.154982E+02   0.389893E+05   0.301142E+01
  1886   0.320941E+03   0.582656E+01  -0.152281E+02   0.389334E+05   0.302384E+01
  1887   0.320455E+03   0.578959E+01  -0.149584E+02   0.388776E+05   0.303547E+01
  1888   0.319955E+03   0.575408E+01  -0.146892E+02   0.388220E+05   0.304554E+01
  1889   0.319439E+03   0.572008E+01  -0.144204E+02   0.387663E+05   0.305328E+01
  1890   0.318908E+03   0.568760E+01  -0.141524E+02   0.387108E+05   0.305791E+01
  1891   0.318363E+03   0.565661E+01  -0.138850E+02   0.386554E+05   0.305866E+01
  1892   0.317802E+03   0.562716E+01  -0.136184E+02   0.386000E+05   0.305474E+01
  1893   0.317226E+03   0.559926E+01  -0.133526E+02   0.385448E+05   0.304540E+01
  1894   0.316634E+03   0.557296E+01  -0.130879E+02   0.384896E+05   0.302985E+01
  1895   0.316027E+03   0.554828E+01  -0.128242E+02   0.384345E+05   0.300732E+01
  1896   0.315404E+03   0.552520E+01  -0.125616E+02   0.383795E+05   0.297704E+01
  1897   0.314766E+03   0.550374E+01  -0.123002E+02   0.383246E+05   0.293823E+01
  1898   0.314111E+03   0.548387E+01  -0.120401E+02   0.382698E+05   0.289012E+01
  1899   0.313441E+03   0.546569E+01  -0.117815E+02   0.382151E+05   0.283194E+01
  1900   0.312754E+03   0.544917E+01  -0.115243E+02   0.381604E+05   0.276290E+01
  1901   0.312050E+03   0.543432E+01  -0.112687E+02   0.381059E+05   0.268243E+01
  1902   0.311331E+03   0.542107E+01  -0.110147E+02   0.380514E+05   0.259075E+01
  1903   0.310596E+03   0.540955E+01  -0.107624E+02   0.379970E+05   0.248824E+01
  1904   0.309846E+03   0.539951E+01  -0.105119E+02   0.379427E+05   0.237531E+01
  1905   0.309081E+03   0.539109E+01  -0.102631E+02   0.378885E+05   0.225236E+01
  1906   0.308301E+03   0.538419E+01  -0.100162E+02   0.378344E+05   0.211980E+01
  1907   0.307508E+03   0.537879E+01  -0.977126E+01   0.377803E+05   0.197802E+01
  1908   0.306700E+03   0.537488E+01  -0.952816E+01   0.377264E+05   0.182743E+01
  1909   0.305880E+03   0.537244E+01  -0.928711E+01   0.376725E+05   0.166843E+01
  1910   0.305047E+03   0.537137E+01  -0.904818E+01   0.376187E+05   0.150141E+01
  1911   0.304200E+03   0.537166E+01  -0.881130E+01   0.375650E+05   0.132679E+01
  1912   0.303342E+03   0.537336E+01  -0.857655E+01   0.375114E+05   0.114495E+01
  1913   0.302472E+03   0.537637E+01  -0.834410E+01   0.374578E+05   0.956316E+00
  1914   0.301590E+03   0.538069E+01  -0.811387E+01   0.374044E+05   0.761273E+00
  1915   0.300697E+03   0.538630E+01  -0.788602E+01   0.373510E+05   0.560227E+00
  1916   0.299793E+03   0.539309E+01  -0.766056E+01   0.372977E+05   0.353579E+00
  1917   0.298879E+03   0.540120E+01  -0.743749E+01   0.372446E+05   0.141730E+00
  1918   0.297954E+03   0.541047E+01  -0.721698E+01   0.371914E+05  -0.749171E-01
  1919   0.297020E+03   0.542101E+01  -0.699895E+01   0.371384E+05  -0.295962E+00
  1920   0.296076E+03   0.543268E+01  -0.678356E+01   0.370855E+05  -0.521002E+00
  1921   0.295122E+03   0.544552E+01  -0.657082E+01   0.370326E+05  -0.749637E+00
  1922   0.294160E+03   0.545943E+01  -0.636081E+01   0.369798E+05  -0.981465E+00
  1923   0.293188E+03   0.547456E+01  -0.615354E+01   0.369271E+05  -0.121608E+01
  1924   0.292209E+03   0.549081E+01  -0.594909E+01   0.368745E+05  -0.145309E+01
  1925   0.291221E+03   0.550807E+01  -0.574754E+01   0.368220E+05  -0.169209E+01
  1926   0.290225E+03   0.552642E+01  -0.554897E+01   0.367695E+05  -0.193268E+01
  1927   0.289221E+03   0.554583E+01  -0.535332E+01   0.367171E+05  -0.217445E+01
  1928   0.288210E+03   0.556629E+01  -0.516082E+01   0.366648E+05  -0.241700E+01
  1929   0.287192E+03   0.558769E+01  -0.497140E+01   0.366126E+05  -0.265994E+01
  1930   0.286167E+03   0.561011E+01  -0.478514E+01   0.365605E+05  -0.290286E+01
  1931   0.285135E+03   0.563351E+01  -0.460213E+01   0.365085E+05  -0.314535E+01
  1932   0.284096E+03   0.565795E+01  -0.442244E+01   0.364565E+05  -0.338703E+01
  1933   0.283052E+03   0.568327E+01  -0.424616E+01   0.364046E+05  -0.362748E+01
  1934   0.282000E+03   0.570953E+01  -0.407330E+01   0.363528E+05  -0.386631E+01
  1935   0.280944E+03   0.573670E+01  -0.390393E+01   0.363011E+05  -0.410311E+01
  1936   0.279881E+03   0.576477E+01  -0.373814E+01   0.362495E+05  -0.433748E+01
  1937   0.278813E+03   0.579379E+01  -0.357594E+01   0.361979E+05  -0.456903E+01
  1938   0.277740E+03   0.582367E+01  -0.341748E+01   0.361464E+05  -0.479734E+01
  1939   0.276662E+03   0.585446E+01  -0.326278E+01   0.360950E+05  -0.502202E+01
  1940   0.275578E+03   0.588608E+01  -0.311197E+01   0.360437E+05  -0.524267E+01
  1941   0.274490E+03   0.591858E+01  -0.296509E+01   0.359925E+05  -0.545888E+01
  1942   0.273397E+03   0.595193E+01  -0.282212E+01   0.359413E+05  -0.567026E+01
  1943   0.272301E+03   0.598613E+01  -0.268331E+01   0.358903E+05  -0.587639E+01
  1944   0.271199E+03   0.602116E+01  -0.254859E+01   0.358393E+05  -0.607689E+01
  1945   0.270093E+03   0.605699E+01  -0.241810E+01   0.357883E+05  -0.627135E+01
  1946   0.268984E+03   0.609360E+01  -0.229186E+01   0.357375E+05  -0.645936E+01
  1947   0.267871E+03   0.613106E+01  -0.217003E+01   0.356867E+05  -0.664053E+01
  1948   0.266754E+03   0.616927E+01  -0.205262E+01   0.356361E+05  -0.681445E+01
  1949   0.265633E+03   0.620828E+01  -0.193969E+01   0.355855E+05  -0.698073E+01
  1950   0.264509E+03   0.624801E+01  -0.183142E+01   0.355349E+05  -0.713896E+01
  1951   0.263382E+03   0.628850E+01  -0.172778E+01   0.354845E+05  -0.728870E+01
  1952   0.262252E+03   0.632972E+01  -0.162874E+01   0.354341E+05  -0.742938E+01
  1953   0.261119E+03   0.637168E+01  -0.153429E+01   0.353838E+05  -0.756038E+01
  1954   0.259984E+03   0.641434E+01  -0.144439E+01   0.353336E+05  -0.768110E+01
  1955   0.258847E+03   0.645759E+01  -0.135887E+01   0.352835E+05  -0.779092E+01
  1956   0.257708E+03   0.650144E+01  -0.127783E+01   0.352334E+05  -0.788923E+01
  1957   0.256568E+03   0.654592E+01  -0.120121E+01   0.351834E+05  -0.797541E+01
  1958   0.255427E+03   0.659099E+01  -0.112878E+01   0.351335E+05  -0.804886E+01
  1959   0.254285E+03   0.663659E+01  -0.106071E+01   0.350837E+05  -0.810896E+01
