#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1872    0.25135E+03   -0.13702E+01    0.11100E-08   -0.13702E+01    0.98302E+01   -0.71315E-10    0.11100E-08   -0.71315E-10    0.35327E-15
  1873    0.25018E+03   -0.14695E+01    0.11443E-08   -0.14695E+01    0.98889E+01   -0.72701E-10    0.11443E-08   -0.72701E-10    0.35237E-15
  1874    0.24902E+03   -0.15732E+01    0.11790E-08   -0.15732E+01    0.99463E+01   -0.74097E-10    0.11790E-08   -0.74097E-10    0.35148E-15
  1875    0.24787E+03   -0.16811E+01    0.12138E-08   -0.16811E+01    0.10004E+02   -0.75500E-10    0.12138E-08   -0.75500E-10    0.35058E-15
  1876    0.24673E+03   -0.17930E+01    0.12489E-08   -0.17930E+01    0.10061E+02   -0.76908E-10    0.12489E-08   -0.76908E-10    0.34969E-15
  1877    0.24561E+03   -0.19091E+01    0.12839E-08   -0.19091E+01    0.10117E+02   -0.78317E-10    0.12839E-08   -0.78317E-10    0.34881E-15
  1878    0.24449E+03   -0.20292E+01    0.13191E-08   -0.20292E+01    0.10171E+02   -0.79725E-10    0.13191E-08   -0.79725E-10    0.34792E-15
  1879    0.24339E+03   -0.21531E+01    0.13542E-08   -0.21531E+01    0.10226E+02   -0.81130E-10    0.13542E-08   -0.81130E-10    0.34704E-15
  1880    0.24230E+03   -0.22810E+01    0.13892E-08   -0.22810E+01    0.10279E+02   -0.82529E-10    0.13892E-08   -0.82529E-10    0.34616E-15
  1881    0.24123E+03   -0.24126E+01    0.14240E-08   -0.24126E+01    0.10332E+02   -0.83918E-10    0.14240E-08   -0.83918E-10    0.34528E-15
  1882    0.24017E+03   -0.25478E+01    0.14587E-08   -0.25478E+01    0.10385E+02   -0.85296E-10    0.14587E-08   -0.85296E-10    0.34440E-15
  1883    0.23913E+03   -0.26867E+01    0.14931E-08   -0.26867E+01    0.10435E+02   -0.86660E-10    0.14931E-08   -0.86660E-10    0.34353E-15
  1884    0.23810E+03   -0.28291E+01    0.15272E-08   -0.28291E+01    0.10487E+02   -0.88008E-10    0.15272E-08   -0.88008E-10    0.34266E-15
  1885    0.23708E+03   -0.29751E+01    0.15608E-08   -0.29751E+01    0.10536E+02   -0.89335E-10    0.15608E-08   -0.89335E-10    0.34179E-15
  1886    0.23607E+03   -0.31243E+01    0.15941E-08   -0.31243E+01    0.10586E+02   -0.90641E-10    0.15941E-08   -0.90641E-10    0.34093E-15
  1887    0.23508E+03   -0.32770E+01    0.16268E-08   -0.32770E+01    0.10634E+02   -0.91921E-10    0.16268E-08   -0.91921E-10    0.34006E-15
  1888    0.23411E+03   -0.34328E+01    0.16590E-08   -0.34328E+01    0.10681E+02   -0.93174E-10    0.16590E-08   -0.93174E-10    0.33920E-15
  1889    0.23315E+03   -0.35917E+01    0.16906E-08   -0.35917E+01    0.10727E+02   -0.94397E-10    0.16906E-08   -0.94397E-10    0.33834E-15
  1890    0.23220E+03   -0.37538E+01    0.17215E-08   -0.37538E+01    0.10772E+02   -0.95587E-10    0.17215E-08   -0.95587E-10    0.33749E-15
  1891    0.23128E+03   -0.39188E+01    0.17517E-08   -0.39188E+01    0.10817E+02   -0.96742E-10    0.17517E-08   -0.96742E-10    0.33663E-15
  1892    0.23036E+03   -0.40868E+01    0.17810E-08   -0.40868E+01    0.10861E+02   -0.97858E-10    0.17810E-08   -0.97858E-10    0.33578E-15
  1893    0.22946E+03   -0.42574E+01    0.18096E-08   -0.42574E+01    0.10903E+02   -0.98934E-10    0.18096E-08   -0.98934E-10    0.33493E-15
  1894    0.22857E+03   -0.44307E+01    0.18372E-08   -0.44307E+01    0.10945E+02   -0.99966E-10    0.18372E-08   -0.99966E-10    0.33409E-15
  1895    0.22770E+03   -0.46067E+01    0.18638E-08   -0.46067E+01    0.10985E+02   -0.10095E-09    0.18638E-08   -0.10095E-09    0.33324E-15
  1896    0.22684E+03   -0.47853E+01    0.18894E-08   -0.47853E+01    0.11025E+02   -0.10189E-09    0.18894E-08   -0.10189E-09    0.33240E-15
  1897    0.22601E+03   -0.49663E+01    0.19139E-08   -0.49663E+01    0.11063E+02   -0.10278E-09    0.19139E-08   -0.10278E-09    0.33156E-15
  1898    0.22519E+03   -0.51498E+01    0.19373E-08   -0.51498E+01    0.11100E+02   -0.10361E-09    0.19373E-08   -0.10361E-09    0.33072E-15
  1899    0.22438E+03   -0.53354E+01    0.19595E-08   -0.53354E+01    0.11137E+02   -0.10438E-09    0.19595E-08   -0.10438E-09    0.32989E-15
  1900    0.22358E+03   -0.55234E+01    0.19804E-08   -0.55234E+01    0.11171E+02   -0.10510E-09    0.19804E-08   -0.10510E-09    0.32906E-15
  1901    0.22281E+03   -0.57136E+01    0.20000E-08   -0.57136E+01    0.11205E+02   -0.10575E-09    0.20000E-08   -0.10575E-09    0.32823E-15
  1902    0.22205E+03   -0.59058E+01    0.20182E-08   -0.59058E+01    0.11238E+02   -0.10634E-09    0.20182E-08   -0.10634E-09    0.32740E-15
  1903    0.22131E+03   -0.60996E+01    0.20351E-08   -0.60996E+01    0.11269E+02   -0.10687E-09    0.20351E-08   -0.10687E-09    0.32657E-15
  1904    0.22059E+03   -0.62947E+01    0.20507E-08   -0.62947E+01    0.11300E+02   -0.10734E-09    0.20507E-08   -0.10734E-09    0.32575E-15
  1905    0.21987E+03   -0.64924E+01    0.20649E-08   -0.64924E+01    0.11329E+02   -0.10774E-09    0.20649E-08   -0.10774E-09    0.32493E-15
  1906    0.21917E+03   -0.66919E+01    0.20778E-08   -0.66919E+01    0.11356E+02   -0.10809E-09    0.20778E-08   -0.10809E-09    0.32411E-15
  1907    0.21849E+03   -0.68917E+01    0.20893E-08   -0.68917E+01    0.11384E+02   -0.10837E-09    0.20893E-08   -0.10837E-09    0.32329E-15
  1908    0.21783E+03   -0.70940E+01    0.20994E-08   -0.70940E+01    0.11409E+02   -0.10859E-09    0.20994E-08   -0.10859E-09    0.32248E-15
  1909    0.21718E+03   -0.72967E+01    0.21082E-08   -0.72967E+01    0.11433E+02   -0.10874E-09    0.21082E-08   -0.10874E-09    0.32167E-15
  1910    0.21655E+03   -0.75011E+01    0.21155E-08   -0.75011E+01    0.11457E+02   -0.10884E-09    0.21155E-08   -0.10884E-09    0.32086E-15
  1911    0.21593E+03   -0.77074E+01    0.21215E-08   -0.77074E+01    0.11479E+02   -0.10887E-09    0.21215E-08   -0.10887E-09    0.32005E-15
  1912    0.21534E+03   -0.79132E+01    0.21260E-08   -0.79132E+01    0.11500E+02   -0.10884E-09    0.21260E-08   -0.10884E-09    0.31925E-15
  1913    0.21476E+03   -0.81201E+01    0.21292E-08   -0.81201E+01    0.11519E+02   -0.10875E-09    0.21292E-08   -0.10875E-09    0.31844E-15
  1914    0.21420E+03   -0.83281E+01    0.21309E-08   -0.83281E+01    0.11536E+02   -0.10859E-09    0.21309E-08   -0.10859E-09    0.31764E-15
  1915    0.21365E+03   -0.85371E+01    0.21312E-08   -0.85371E+01    0.11553E+02   -0.10838E-09    0.21312E-08   -0.10838E-09    0.31684E-15
  1916    0.21311E+03   -0.87465E+01    0.21301E-08   -0.87465E+01    0.11569E+02   -0.10810E-09    0.21301E-08   -0.10810E-09    0.31605E-15
  1917    0.21260E+03   -0.89569E+01    0.21275E-08   -0.89569E+01    0.11582E+02   -0.10776E-09    0.21275E-08   -0.10776E-09    0.31525E-15
  1918    0.21210E+03   -0.91676E+01    0.21235E-08   -0.91676E+01    0.11596E+02   -0.10735E-09    0.21235E-08   -0.10735E-09    0.31446E-15
  1919    0.21162E+03   -0.93787E+01    0.21180E-08   -0.93787E+01    0.11607E+02   -0.10689E-09    0.21180E-08   -0.10689E-09    0.31367E-15
  1920    0.21116E+03   -0.95901E+01    0.21111E-08   -0.95901E+01    0.11617E+02   -0.10636E-09    0.21111E-08   -0.10636E-09    0.31288E-15
  1921    0.21070E+03   -0.98010E+01    0.21027E-08   -0.98010E+01    0.11626E+02   -0.10577E-09    0.21027E-08   -0.10577E-09    0.31210E-15
  1922    0.21027E+03   -0.10012E+02    0.20928E-08   -0.10012E+02    0.11633E+02   -0.10512E-09    0.20928E-08   -0.10512E-09    0.31132E-15
  1923    0.20985E+03   -0.10223E+02    0.20815E-08   -0.10223E+02    0.11639E+02   -0.10440E-09    0.20815E-08   -0.10440E-09    0.31054E-15
  1924    0.20944E+03   -0.10434E+02    0.20686E-08   -0.10434E+02    0.11644E+02   -0.10363E-09    0.20686E-08   -0.10363E-09    0.30976E-15
  1925    0.20906E+03   -0.10646E+02    0.20543E-08   -0.10646E+02    0.11647E+02   -0.10279E-09    0.20543E-08   -0.10279E-09    0.30898E-15
  1926    0.20868E+03   -0.10856E+02    0.20384E-08   -0.10856E+02    0.11649E+02   -0.10189E-09    0.20384E-08   -0.10189E-09    0.30821E-15
  1927    0.20831E+03   -0.11068E+02    0.20211E-08   -0.11068E+02    0.11651E+02   -0.10092E-09    0.20211E-08   -0.10092E-09    0.30743E-15
  1928    0.20798E+03   -0.11276E+02    0.20022E-08   -0.11276E+02    0.11650E+02   -0.99899E-10    0.20022E-08   -0.99899E-10    0.30666E-15
  1929    0.20765E+03   -0.11486E+02    0.19818E-08   -0.11486E+02    0.11649E+02   -0.98811E-10    0.19818E-08   -0.98811E-10    0.30590E-15
  1930    0.20734E+03   -0.11694E+02    0.19599E-08   -0.11694E+02    0.11646E+02   -0.97661E-10    0.19599E-08   -0.97661E-10    0.30513E-15
  1931    0.20706E+03   -0.11901E+02    0.19364E-08   -0.11901E+02    0.11640E+02   -0.96449E-10    0.19364E-08   -0.96449E-10    0.30437E-15
  1932    0.20678E+03   -0.12108E+02    0.19114E-08   -0.12108E+02    0.11635E+02   -0.95174E-10    0.19114E-08   -0.95174E-10    0.30360E-15
  1933    0.20651E+03   -0.12314E+02    0.18848E-08   -0.12314E+02    0.11628E+02   -0.93838E-10    0.18848E-08   -0.93838E-10    0.30284E-15
  1934    0.20626E+03   -0.12519E+02    0.18566E-08   -0.12519E+02    0.11619E+02   -0.92439E-10    0.18566E-08   -0.92439E-10    0.30209E-15
  1935    0.20603E+03   -0.12722E+02    0.18269E-08   -0.12722E+02    0.11609E+02   -0.90977E-10    0.18269E-08   -0.90977E-10    0.30133E-15
  1936    0.20581E+03   -0.12925E+02    0.17956E-08   -0.12925E+02    0.11599E+02   -0.89454E-10    0.17956E-08   -0.89454E-10    0.30058E-15
  1937    0.20560E+03   -0.13126E+02    0.17628E-08   -0.13126E+02    0.11585E+02   -0.87868E-10    0.17628E-08   -0.87868E-10    0.29983E-15
  1938    0.20541E+03   -0.13325E+02    0.17283E-08   -0.13325E+02    0.11571E+02   -0.86220E-10    0.17283E-08   -0.86220E-10    0.29908E-15
  1939    0.20524E+03   -0.13524E+02    0.16922E-08   -0.13524E+02    0.11556E+02   -0.84509E-10    0.16922E-08   -0.84509E-10    0.29833E-15
  1940    0.20508E+03   -0.13721E+02    0.16546E-08   -0.13721E+02    0.11540E+02   -0.82736E-10    0.16546E-08   -0.82736E-10    0.29758E-15
  1941    0.20493E+03   -0.13916E+02    0.16153E-08   -0.13916E+02    0.11522E+02   -0.80901E-10    0.16153E-08   -0.80901E-10    0.29684E-15
  1942    0.20479E+03   -0.14109E+02    0.15744E-08   -0.14109E+02    0.11503E+02   -0.79004E-10    0.15744E-08   -0.79004E-10    0.29610E-15
  1943    0.20467E+03   -0.14301E+02    0.15318E-08   -0.14301E+02    0.11483E+02   -0.77044E-10    0.15318E-08   -0.77044E-10    0.29536E-15
  1944    0.20457E+03   -0.14491E+02    0.14877E-08   -0.14491E+02    0.11460E+02   -0.75022E-10    0.14877E-08   -0.75022E-10    0.29462E-15
  1945    0.20447E+03   -0.14678E+02    0.14419E-08   -0.14678E+02    0.11438E+02   -0.72938E-10    0.14419E-08   -0.72938E-10    0.29389E-15
  1946    0.20439E+03   -0.14865E+02    0.13944E-08   -0.14865E+02    0.11414E+02   -0.70791E-10    0.13944E-08   -0.70791E-10    0.29316E-15
  1947    0.20431E+03   -0.15048E+02    0.13453E-08   -0.15048E+02    0.11389E+02   -0.68582E-10    0.13453E-08   -0.68582E-10    0.29243E-15
  1948    0.20426E+03   -0.15231E+02    0.12945E-08   -0.15231E+02    0.11362E+02   -0.66311E-10    0.12945E-08   -0.66311E-10    0.29170E-15
  1949    0.20421E+03   -0.15409E+02    0.12421E-08   -0.15409E+02    0.11333E+02   -0.63977E-10    0.12421E-08   -0.63977E-10    0.29097E-15
  1950    0.20418E+03   -0.15587E+02    0.11879E-08   -0.15587E+02    0.11305E+02   -0.61581E-10    0.11879E-08   -0.61581E-10    0.29024E-15
  1951    0.20416E+03   -0.15762E+02    0.11322E-08   -0.15762E+02    0.11275E+02   -0.59124E-10    0.11322E-08   -0.59124E-10    0.28952E-15
  1952    0.20415E+03   -0.15934E+02    0.10748E-08   -0.15934E+02    0.11243E+02   -0.56608E-10    0.10748E-08   -0.56608E-10    0.28880E-15
  1953    0.20416E+03   -0.16104E+02    0.10159E-08   -0.16104E+02    0.11210E+02   -0.54040E-10    0.10159E-08   -0.54040E-10    0.28808E-15
  1954    0.20418E+03   -0.16271E+02    0.95568E-09   -0.16271E+02    0.11176E+02   -0.51423E-10    0.95568E-09   -0.51423E-10    0.28736E-15
  1955    0.20420E+03   -0.16436E+02    0.89417E-09   -0.16436E+02    0.11141E+02   -0.48762E-10    0.89417E-09   -0.48762E-10    0.28665E-15
  1956    0.20423E+03   -0.16598E+02    0.83148E-09   -0.16598E+02    0.11105E+02   -0.46062E-10    0.83148E-09   -0.46062E-10    0.28594E-15
  1957    0.20431E+03   -0.16758E+02    0.76771E-09   -0.16758E+02    0.11068E+02   -0.43328E-10    0.76771E-09   -0.43328E-10    0.28523E-15
  1958    0.20434E+03   -0.16914E+02    0.70298E-09   -0.16914E+02    0.11029E+02   -0.40563E-10    0.70298E-09   -0.40563E-10    0.28452E-15
  1959    0.20441E+03   -0.17068E+02    0.63738E-09   -0.17068E+02    0.10989E+02   -0.37773E-10    0.63738E-09   -0.37773E-10    0.28381E-15
  1960    0.20448E+03   -0.17220E+02    0.57102E-09   -0.17220E+02    0.10949E+02   -0.34963E-10    0.57102E-09   -0.34963E-10    0.28310E-15
  1961    0.20457E+03   -0.17367E+02    0.50399E-09   -0.17367E+02    0.10908E+02   -0.32136E-10    0.50399E-09   -0.32136E-10    0.28240E-15
  1962    0.20467E+03   -0.17512E+02    0.43639E-09   -0.17512E+02    0.10865E+02   -0.29298E-10    0.43639E-09   -0.29298E-10    0.28170E-15
  1963    0.20477E+03   -0.17653E+02    0.36834E-09   -0.17653E+02    0.10822E+02   -0.26453E-10    0.36834E-09   -0.26453E-10    0.28100E-15
  1964    0.20488E+03   -0.17791E+02    0.29993E-09   -0.17791E+02    0.10777E+02   -0.23606E-10    0.29993E-09   -0.23606E-10    0.28030E-15
  1965    0.20501E+03   -0.17926E+02    0.23127E-09   -0.17926E+02    0.10731E+02   -0.20762E-10    0.23127E-09   -0.20762E-10    0.27960E-15
  1966    0.20514E+03   -0.18058E+02    0.16245E-09   -0.18058E+02    0.10684E+02   -0.17924E-10    0.16245E-09   -0.17924E-10    0.27891E-15
  1967    0.20529E+03   -0.18187E+02    0.93582E-10   -0.18187E+02    0.10636E+02   -0.15098E-10    0.93582E-10   -0.15098E-10    0.27822E-15
  1968    0.20543E+03   -0.18312E+02    0.24765E-10   -0.18312E+02    0.10587E+02   -0.12289E-10    0.24765E-10   -0.12289E-10    0.27753E-15
  1969    0.20559E+03   -0.18434E+02   -0.43898E-10   -0.18434E+02    0.10537E+02   -0.95002E-11   -0.43898E-10   -0.95002E-11    0.27684E-15
  1970    0.20574E+03   -0.18552E+02   -0.11231E-09   -0.18552E+02    0.10488E+02   -0.67372E-11   -0.11231E-09   -0.67372E-11    0.27615E-15
  1971    0.20591E+03   -0.18667E+02   -0.18036E-09   -0.18667E+02    0.10437E+02   -0.40044E-11   -0.18036E-09   -0.40044E-11    0.27547E-15
  1972    0.20609E+03   -0.18778E+02   -0.24795E-09   -0.18778E+02    0.10384E+02   -0.13065E-11   -0.24795E-09   -0.13065E-11    0.27479E-15
  1973    0.20627E+03   -0.18886E+02   -0.31497E-09   -0.18886E+02    0.10332E+02    0.13520E-11   -0.31497E-09    0.13520E-11    0.27410E-15
  1974    0.20646E+03   -0.18990E+02   -0.38134E-09   -0.18990E+02    0.10277E+02    0.39664E-11   -0.38134E-09    0.39664E-11    0.27343E-15
  1975    0.20665E+03   -0.19091E+02   -0.44693E-09   -0.19091E+02    0.10223E+02    0.65321E-11   -0.44693E-09    0.65321E-11    0.27275E-15
  1976    0.20685E+03   -0.19188E+02   -0.51166E-09   -0.19188E+02    0.10167E+02    0.90445E-11   -0.51166E-09    0.90445E-11    0.27207E-15
  1977    0.20706E+03   -0.19281E+02   -0.57542E-09   -0.19281E+02    0.10111E+02    0.11499E-10   -0.57542E-09    0.11499E-10    0.27140E-15
  1978    0.20726E+03   -0.19370E+02   -0.63811E-09   -0.19370E+02    0.10054E+02    0.13891E-10   -0.63811E-09    0.13891E-10    0.27073E-15
  1979    0.20748E+03   -0.19455E+02   -0.69962E-09   -0.19455E+02    0.99961E+01    0.16215E-10   -0.69962E-09    0.16215E-10    0.27006E-15
  1980    0.20770E+03   -0.19537E+02   -0.75985E-09   -0.19537E+02    0.99376E+01    0.18468E-10   -0.75985E-09    0.18468E-10    0.26939E-15
  1981    0.20792E+03   -0.19615E+02   -0.81870E-09   -0.19615E+02    0.98784E+01    0.20644E-10   -0.81870E-09    0.20644E-10    0.26872E-15
  1982    0.20815E+03   -0.19689E+02   -0.87607E-09   -0.19689E+02    0.98184E+01    0.22739E-10   -0.87607E-09    0.22739E-10    0.26806E-15
  1983    0.20838E+03   -0.19759E+02   -0.93186E-09   -0.19759E+02    0.97577E+01    0.24749E-10   -0.93186E-09    0.24749E-10    0.26740E-15
  1984    0.20862E+03   -0.19825E+02   -0.98596E-09   -0.19825E+02    0.96968E+01    0.26668E-10   -0.98596E-09    0.26668E-10    0.26673E-15
  1985    0.20886E+03   -0.19888E+02   -0.10383E-08   -0.19888E+02    0.96344E+01    0.28492E-10   -0.10383E-08    0.28492E-10    0.26608E-15
  1986    0.20910E+03   -0.19946E+02   -0.10887E-08   -0.19946E+02    0.95720E+01    0.30216E-10   -0.10887E-08    0.30216E-10    0.26542E-15
  1987    0.20934E+03   -0.20001E+02   -0.11371E-08   -0.20001E+02    0.95095E+01    0.31836E-10   -0.11371E-08    0.31836E-10    0.26476E-15
  1988    0.20959E+03   -0.20052E+02   -0.11835E-08   -0.20052E+02    0.94462E+01    0.33347E-10   -0.11835E-08    0.33347E-10    0.26411E-15
  1989    0.20984E+03   -0.20097E+02   -0.12276E-08   -0.20097E+02    0.93829E+01    0.34745E-10   -0.12276E-08    0.34745E-10    0.26346E-15
  1990    0.21009E+03   -0.20140E+02   -0.12694E-08   -0.20140E+02    0.93188E+01    0.36025E-10   -0.12694E-08    0.36025E-10    0.26281E-15
  1991    0.21034E+03   -0.20179E+02   -0.13089E-08   -0.20179E+02    0.92531E+01    0.37181E-10   -0.13089E-08    0.37181E-10    0.26216E-15
  1992    0.21058E+03   -0.20213E+02   -0.13458E-08   -0.20213E+02    0.91881E+01    0.38211E-10   -0.13458E-08    0.38211E-10    0.26151E-15
  1993    0.21084E+03   -0.20244E+02   -0.13801E-08   -0.20244E+02    0.91230E+01    0.39108E-10   -0.13801E-08    0.39108E-10    0.26087E-15
  1994    0.21109E+03   -0.20270E+02   -0.14118E-08   -0.20270E+02    0.90564E+01    0.39869E-10   -0.14118E-08    0.39869E-10    0.26022E-15
  1995    0.21135E+03   -0.20293E+02   -0.14406E-08   -0.20293E+02    0.89897E+01    0.40489E-10   -0.14406E-08    0.40489E-10    0.25958E-15
  1996    0.21160E+03   -0.20312E+02   -0.14665E-08   -0.20312E+02    0.89222E+01    0.40962E-10   -0.14665E-08    0.40962E-10    0.25894E-15
  1997    0.21185E+03   -0.20326E+02   -0.14894E-08   -0.20326E+02    0.88546E+01    0.41285E-10   -0.14894E-08    0.41285E-10    0.25830E-15
  1998    0.21211E+03   -0.20336E+02   -0.15091E-08   -0.20336E+02    0.87877E+01    0.41453E-10   -0.15091E-08    0.41453E-10    0.25767E-15
  1999    0.21236E+03   -0.20343E+02   -0.15257E-08   -0.20343E+02    0.87192E+01    0.41461E-10   -0.15257E-08    0.41461E-10    0.25703E-15
  2000    0.21261E+03   -0.20345E+02   -0.15389E-08   -0.20345E+02    0.86515E+01    0.41305E-10   -0.15389E-08    0.41305E-10    0.25640E-15
  2001    0.21286E+03   -0.20343E+02   -0.15488E-08   -0.20343E+02    0.85836E+01    0.40982E-10   -0.15488E-08    0.40982E-10    0.25577E-15
  2002    0.21311E+03   -0.20338E+02   -0.15553E-08   -0.20338E+02    0.85149E+01    0.40497E-10   -0.15553E-08    0.40497E-10    0.25514E-15
  2003    0.21336E+03   -0.20328E+02   -0.15586E-08   -0.20328E+02    0.84461E+01    0.39857E-10   -0.15586E-08    0.39857E-10    0.25451E-15
  2004    0.21361E+03   -0.20315E+02   -0.15589E-08   -0.20315E+02    0.83773E+01    0.39070E-10   -0.15589E-08    0.39070E-10    0.25388E-15
  2005    0.21385E+03   -0.20297E+02   -0.15562E-08   -0.20297E+02    0.83077E+01    0.38143E-10   -0.15562E-08    0.38143E-10    0.25326E-15
  2006    0.21410E+03   -0.20276E+02   -0.15507E-08   -0.20276E+02    0.82394E+01    0.37084E-10   -0.15507E-08    0.37084E-10    0.25263E-15
  2007    0.21433E+03   -0.20250E+02   -0.15424E-08   -0.20250E+02    0.81696E+01    0.35899E-10   -0.15424E-08    0.35899E-10    0.25201E-15
  2008    0.21457E+03   -0.20221E+02   -0.15316E-08   -0.20221E+02    0.80997E+01    0.34596E-10   -0.15316E-08    0.34596E-10    0.25139E-15
  2009    0.21480E+03   -0.20187E+02   -0.15182E-08   -0.20187E+02    0.80305E+01    0.33182E-10   -0.15182E-08    0.33182E-10    0.25077E-15
  2010    0.21503E+03   -0.20150E+02   -0.15025E-08   -0.20150E+02    0.79612E+01    0.31664E-10   -0.15025E-08    0.31664E-10    0.25016E-15
  2011    0.21525E+03   -0.20110E+02   -0.14845E-08   -0.20110E+02    0.78911E+01    0.30050E-10   -0.14845E-08    0.30050E-10    0.24954E-15
  2012    0.21548E+03   -0.20065E+02   -0.14643E-08   -0.20065E+02    0.78217E+01    0.28347E-10   -0.14643E-08    0.28347E-10    0.24893E-15
  2013    0.21569E+03   -0.20017E+02   -0.14421E-08   -0.20017E+02    0.77514E+01    0.26562E-10   -0.14421E-08    0.26562E-10    0.24832E-15
  2014    0.21590E+03   -0.19964E+02   -0.14180E-08   -0.19964E+02    0.76826E+01    0.24702E-10   -0.14180E-08    0.24702E-10    0.24771E-15
  2015    0.21611E+03   -0.19909E+02   -0.13921E-08   -0.19909E+02    0.76130E+01    0.22775E-10   -0.13921E-08    0.22775E-10    0.24710E-15
  2016    0.21633E+03   -0.19849E+02   -0.13646E-08   -0.19849E+02    0.75440E+01    0.20789E-10   -0.13646E-08    0.20789E-10    0.24649E-15
  2017    0.21652E+03   -0.19786E+02   -0.13354E-08   -0.19786E+02    0.74749E+01    0.18749E-10   -0.13354E-08    0.18749E-10    0.24589E-15
  2018    0.21671E+03   -0.19720E+02   -0.13048E-08   -0.19720E+02    0.74059E+01    0.16664E-10   -0.13048E-08    0.16664E-10    0.24529E-15
  2019    0.21689E+03   -0.19648E+02   -0.12729E-08   -0.19648E+02    0.73370E+01    0.14540E-10   -0.12729E-08    0.14540E-10    0.24468E-15
  2020    0.21708E+03   -0.19574E+02   -0.12397E-08   -0.19574E+02    0.72682E+01    0.12386E-10   -0.12397E-08    0.12386E-10    0.24408E-15
  2021    0.21726E+03   -0.19496E+02   -0.12055E-08   -0.19496E+02    0.72000E+01    0.10208E-10   -0.12055E-08    0.10208E-10    0.24349E-15
  2022    0.21743E+03   -0.19415E+02   -0.11702E-08   -0.19415E+02    0.71319E+01    0.80134E-11   -0.11702E-08    0.80134E-11    0.24289E-15
  2023    0.21759E+03   -0.19330E+02   -0.11341E-08   -0.19330E+02    0.70641E+01    0.58097E-11   -0.11341E-08    0.58097E-11    0.24229E-15
  2024    0.21775E+03   -0.19243E+02   -0.10973E-08   -0.19243E+02    0.69964E+01    0.36041E-11   -0.10973E-08    0.36041E-11    0.24170E-15
  2025    0.21789E+03   -0.19151E+02   -0.10598E-08   -0.19151E+02    0.69291E+01    0.14039E-11   -0.10598E-08    0.14039E-11    0.24111E-15
  2026    0.21803E+03   -0.19056E+02   -0.10217E-08   -0.19056E+02    0.68621E+01   -0.78361E-12   -0.10217E-08   -0.78361E-12    0.24052E-15
  2027    0.21817E+03   -0.18958E+02   -0.98330E-09   -0.18958E+02    0.67955E+01   -0.29513E-11   -0.98330E-09   -0.29513E-11    0.23993E-15
  2028    0.21829E+03   -0.18857E+02   -0.94457E-09   -0.18857E+02    0.67292E+01   -0.50917E-11   -0.94457E-09   -0.50917E-11    0.23934E-15
  2029    0.21842E+03   -0.18752E+02   -0.90568E-09   -0.18752E+02    0.66633E+01   -0.71978E-11   -0.90568E-09   -0.71978E-11    0.23875E-15
  2030    0.21853E+03   -0.18645E+02   -0.86672E-09   -0.18645E+02    0.65977E+01   -0.92621E-11   -0.86672E-09   -0.92621E-11    0.23817E-15
  2031    0.21863E+03   -0.18534E+02   -0.82782E-09   -0.18534E+02    0.65326E+01   -0.11278E-10   -0.82782E-09   -0.11278E-10    0.23759E-15
  2032    0.21873E+03   -0.18420E+02   -0.78909E-09   -0.18420E+02    0.64679E+01   -0.13237E-10   -0.78909E-09   -0.13237E-10    0.23701E-15
  2033    0.21881E+03   -0.18303E+02   -0.75065E-09   -0.18303E+02    0.64038E+01   -0.15132E-10   -0.75065E-09   -0.15132E-10    0.23643E-15
  2034    0.21890E+03   -0.18183E+02   -0.71262E-09   -0.18183E+02    0.63401E+01   -0.16957E-10   -0.71262E-09   -0.16957E-10    0.23585E-15
  2035    0.21897E+03   -0.18060E+02   -0.67511E-09   -0.18060E+02    0.62769E+01   -0.18704E-10   -0.67511E-09   -0.18704E-10    0.23527E-15
  2036    0.21903E+03   -0.17935E+02   -0.63823E-09   -0.17935E+02    0.62142E+01   -0.20365E-10   -0.63823E-09   -0.20365E-10    0.23470E-15
  2037    0.21909E+03   -0.17807E+02   -0.60211E-09   -0.17807E+02    0.61521E+01   -0.21934E-10   -0.60211E-09   -0.21934E-10    0.23412E-15
  2038    0.21912E+03   -0.17676E+02   -0.56686E-09   -0.17676E+02    0.60905E+01   -0.23403E-10   -0.56686E-09   -0.23403E-10    0.23355E-15
  2039    0.21916E+03   -0.17541E+02   -0.53260E-09   -0.17541E+02    0.60295E+01   -0.24765E-10   -0.53260E-09   -0.24765E-10    0.23298E-15
  2040    0.21919E+03   -0.17405E+02   -0.49943E-09   -0.17405E+02    0.59690E+01   -0.26013E-10   -0.49943E-09   -0.26013E-10    0.23241E-15
  2041    0.21920E+03   -0.17265E+02   -0.46748E-09   -0.17265E+02    0.59091E+01   -0.27139E-10   -0.46748E-09   -0.27139E-10    0.23185E-15
  2042    0.21921E+03   -0.17124E+02   -0.43687E-09   -0.17124E+02    0.58499E+01   -0.28136E-10   -0.43687E-09   -0.28136E-10    0.23128E-15
  2043    0.21920E+03   -0.16979E+02   -0.40770E-09   -0.16979E+02    0.57913E+01   -0.28997E-10   -0.40770E-09   -0.28997E-10    0.23072E-15
  2044    0.21920E+03   -0.16833E+02   -0.38010E-09   -0.16833E+02    0.57333E+01   -0.29714E-10   -0.38010E-09   -0.29714E-10    0.23015E-15
