#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1839    0.29207E+03   -0.80519E+00    0.45774E-09   -0.80519E+00    0.77302E+01   -0.45480E-10    0.45774E-09   -0.45480E-10    0.34588E-15
  1840    0.29070E+03   -0.73729E+00    0.45685E-09   -0.73729E+00    0.77883E+01   -0.45448E-10    0.45685E-09   -0.45448E-10    0.34501E-15
  1841    0.28933E+03   -0.67480E+00    0.45697E-09   -0.67480E+00    0.78480E+01   -0.45451E-10    0.45697E-09   -0.45451E-10    0.34414E-15
  1842    0.28795E+03   -0.61779E+00    0.45813E-09   -0.61779E+00    0.79078E+01   -0.45493E-10    0.45813E-09   -0.45493E-10    0.34327E-15
  1843    0.28658E+03   -0.56628E+00    0.46038E-09   -0.56628E+00    0.79677E+01   -0.45574E-10    0.46038E-09   -0.45574E-10    0.34241E-15
  1844    0.28521E+03   -0.52013E+00    0.46373E-09   -0.52013E+00    0.80284E+01   -0.45699E-10    0.46373E-09   -0.45699E-10    0.34155E-15
  1845    0.28386E+03   -0.47948E+00    0.46825E-09   -0.47948E+00    0.80891E+01   -0.45868E-10    0.46825E-09   -0.45868E-10    0.34069E-15
  1846    0.28248E+03   -0.44412E+00    0.47395E-09   -0.44412E+00    0.81507E+01   -0.46084E-10    0.47395E-09   -0.46084E-10    0.33983E-15
  1847    0.28112E+03   -0.41437E+00    0.48088E-09   -0.41437E+00    0.82124E+01   -0.46350E-10    0.48088E-09   -0.46350E-10    0.33897E-15
  1848    0.27976E+03   -0.38985E+00    0.48908E-09   -0.38985E+00    0.82742E+01   -0.46668E-10    0.48908E-09   -0.46668E-10    0.33812E-15
  1849    0.27841E+03   -0.37071E+00    0.49859E-09   -0.37071E+00    0.83361E+01   -0.47041E-10    0.49859E-09   -0.47041E-10    0.33727E-15
  1850    0.27706E+03   -0.35690E+00    0.50943E-09   -0.35690E+00    0.83981E+01   -0.47470E-10    0.50943E-09   -0.47470E-10    0.33642E-15
  1851    0.27569E+03   -0.34842E+00    0.52164E-09   -0.34842E+00    0.84609E+01   -0.47957E-10    0.52164E-09   -0.47957E-10    0.33558E-15
  1852    0.27436E+03   -0.34527E+00    0.53518E-09   -0.34527E+00    0.85245E+01   -0.48501E-10    0.53518E-09   -0.48501E-10    0.33473E-15
  1853    0.27301E+03   -0.34732E+00    0.55000E-09   -0.34732E+00    0.85868E+01   -0.49100E-10    0.55000E-09   -0.49100E-10    0.33389E-15
  1854    0.27168E+03   -0.35473E+00    0.56604E-09   -0.35473E+00    0.86491E+01   -0.49751E-10    0.56604E-09   -0.49751E-10    0.33305E-15
  1855    0.27035E+03   -0.36727E+00    0.58327E-09   -0.36727E+00    0.87109E+01   -0.50452E-10    0.58327E-09   -0.50452E-10    0.33222E-15
  1856    0.26904E+03   -0.38488E+00    0.60162E-09   -0.38488E+00    0.87734E+01   -0.51200E-10    0.60162E-09   -0.51200E-10    0.33138E-15
  1857    0.26772E+03   -0.40771E+00    0.62105E-09   -0.40771E+00    0.88368E+01   -0.51995E-10    0.62105E-09   -0.51995E-10    0.33055E-15
  1858    0.26642E+03   -0.43563E+00    0.64151E-09   -0.43563E+00    0.88988E+01   -0.52832E-10    0.64151E-09   -0.52832E-10    0.32972E-15
  1859    0.26512E+03   -0.46872E+00    0.66295E-09   -0.46872E+00    0.89616E+01   -0.53710E-10    0.66295E-09   -0.53710E-10    0.32890E-15
  1860    0.26382E+03   -0.50669E+00    0.68532E-09   -0.50669E+00    0.90231E+01   -0.54628E-10    0.68532E-09   -0.54628E-10    0.32807E-15
  1861    0.26255E+03   -0.54977E+00    0.70857E-09   -0.54977E+00    0.90854E+01   -0.55581E-10    0.70857E-09   -0.55581E-10    0.32725E-15
  1862    0.26128E+03   -0.59766E+00    0.73265E-09   -0.59766E+00    0.91470E+01   -0.56569E-10    0.73265E-09   -0.56569E-10    0.32643E-15
  1863    0.26000E+03   -0.65039E+00    0.75750E-09   -0.65039E+00    0.92088E+01   -0.57589E-10    0.75750E-09   -0.57589E-10    0.32561E-15
  1864    0.25875E+03   -0.70802E+00    0.78309E-09   -0.70802E+00    0.92714E+01   -0.58639E-10    0.78309E-09   -0.58639E-10    0.32480E-15
  1865    0.25749E+03   -0.77041E+00    0.80935E-09   -0.77041E+00    0.93326E+01   -0.59716E-10    0.80935E-09   -0.59716E-10    0.32398E-15
  1866    0.25626E+03   -0.83759E+00    0.83624E-09   -0.83759E+00    0.93931E+01   -0.60819E-10    0.83624E-09   -0.60819E-10    0.32317E-15
  1867    0.25502E+03   -0.90925E+00    0.86371E-09   -0.90925E+00    0.94538E+01   -0.61944E-10    0.86371E-09   -0.61944E-10    0.32237E-15
  1868    0.25380E+03   -0.98570E+00    0.89171E-09   -0.98570E+00    0.95138E+01   -0.63091E-10    0.89171E-09   -0.63091E-10    0.32156E-15
  1869    0.25260E+03   -0.10666E+01    0.92019E-09   -0.10666E+01    0.95731E+01   -0.64255E-10    0.92019E-09   -0.64255E-10    0.32076E-15
  1870    0.25140E+03   -0.11521E+01    0.94910E-09   -0.11521E+01    0.96326E+01   -0.65436E-10    0.94910E-09   -0.65436E-10    0.31996E-15
  1871    0.25021E+03   -0.12419E+01    0.97838E-09   -0.12419E+01    0.96921E+01   -0.66631E-10    0.97838E-09   -0.66631E-10    0.31916E-15
  1872    0.24903E+03   -0.13363E+01    0.10080E-08   -0.13363E+01    0.97503E+01   -0.67838E-10    0.10080E-08   -0.67838E-10    0.31836E-15
  1873    0.24787E+03   -0.14349E+01    0.10379E-08   -0.14349E+01    0.98085E+01   -0.69054E-10    0.10379E-08   -0.69054E-10    0.31756E-15
  1874    0.24672E+03   -0.15378E+01    0.10680E-08   -0.15378E+01    0.98654E+01   -0.70278E-10    0.10680E-08   -0.70278E-10    0.31677E-15
  1875    0.24558E+03   -0.16449E+01    0.10983E-08   -0.16449E+01    0.99224E+01   -0.71506E-10    0.10983E-08   -0.71506E-10    0.31598E-15
  1876    0.24445E+03   -0.17560E+01    0.11287E-08   -0.17560E+01    0.99787E+01   -0.72737E-10    0.11287E-08   -0.72737E-10    0.31519E-15
  1877    0.24333E+03   -0.18712E+01    0.11593E-08   -0.18712E+01    0.10034E+02   -0.73969E-10    0.11593E-08   -0.73969E-10    0.31441E-15
  1878    0.24222E+03   -0.19904E+01    0.11898E-08   -0.19904E+01    0.10089E+02   -0.75199E-10    0.11898E-08   -0.75199E-10    0.31363E-15
  1879    0.24112E+03   -0.21134E+01    0.12203E-08   -0.21134E+01    0.10142E+02   -0.76424E-10    0.12203E-08   -0.76424E-10    0.31284E-15
  1880    0.24005E+03   -0.22403E+01    0.12507E-08   -0.22403E+01    0.10195E+02   -0.77644E-10    0.12507E-08   -0.77644E-10    0.31206E-15
  1881    0.23898E+03   -0.23709E+01    0.12811E-08   -0.23709E+01    0.10248E+02   -0.78855E-10    0.12811E-08   -0.78855E-10    0.31129E-15
  1882    0.23793E+03   -0.25052E+01    0.13112E-08   -0.25052E+01    0.10300E+02   -0.80055E-10    0.13112E-08   -0.80055E-10    0.31051E-15
  1883    0.23689E+03   -0.26430E+01    0.13412E-08   -0.26430E+01    0.10350E+02   -0.81242E-10    0.13412E-08   -0.81242E-10    0.30974E-15
  1884    0.23587E+03   -0.27844E+01    0.13708E-08   -0.27844E+01    0.10401E+02   -0.82414E-10    0.13708E-08   -0.82414E-10    0.30897E-15
  1885    0.23486E+03   -0.29293E+01    0.14001E-08   -0.29293E+01    0.10451E+02   -0.83568E-10    0.14001E-08   -0.83568E-10    0.30820E-15
  1886    0.23386E+03   -0.30774E+01    0.14291E-08   -0.30774E+01    0.10500E+02   -0.84703E-10    0.14291E-08   -0.84703E-10    0.30744E-15
  1887    0.23287E+03   -0.32289E+01    0.14577E-08   -0.32289E+01    0.10547E+02   -0.85815E-10    0.14577E-08   -0.85815E-10    0.30667E-15
  1888    0.23191E+03   -0.33835E+01    0.14857E-08   -0.33835E+01    0.10594E+02   -0.86903E-10    0.14857E-08   -0.86903E-10    0.30591E-15
  1889    0.23095E+03   -0.35413E+01    0.15133E-08   -0.35413E+01    0.10639E+02   -0.87965E-10    0.15133E-08   -0.87965E-10    0.30515E-15
  1890    0.23001E+03   -0.37022E+01    0.15403E-08   -0.37022E+01    0.10684E+02   -0.88998E-10    0.15403E-08   -0.88998E-10    0.30439E-15
  1891    0.22909E+03   -0.38660E+01    0.15666E-08   -0.38660E+01    0.10729E+02   -0.90000E-10    0.15666E-08   -0.90000E-10    0.30364E-15
  1892    0.22818E+03   -0.40327E+01    0.15923E-08   -0.40327E+01    0.10772E+02   -0.90968E-10    0.15923E-08   -0.90968E-10    0.30288E-15
  1893    0.22728E+03   -0.42021E+01    0.16173E-08   -0.42021E+01    0.10814E+02   -0.91901E-10    0.16173E-08   -0.91901E-10    0.30213E-15
  1894    0.22640E+03   -0.43741E+01    0.16415E-08   -0.43741E+01    0.10855E+02   -0.92796E-10    0.16415E-08   -0.92796E-10    0.30138E-15
  1895    0.22553E+03   -0.45487E+01    0.16649E-08   -0.45487E+01    0.10895E+02   -0.93651E-10    0.16649E-08   -0.93651E-10    0.30064E-15
  1896    0.22469E+03   -0.47260E+01    0.16874E-08   -0.47260E+01    0.10935E+02   -0.94464E-10    0.16874E-08   -0.94464E-10    0.29989E-15
  1897    0.22386E+03   -0.49056E+01    0.17089E-08   -0.49056E+01    0.10973E+02   -0.95232E-10    0.17089E-08   -0.95232E-10    0.29915E-15
  1898    0.22304E+03   -0.50877E+01    0.17296E-08   -0.50877E+01    0.11009E+02   -0.95953E-10    0.17296E-08   -0.95953E-10    0.29841E-15
  1899    0.22224E+03   -0.52720E+01    0.17491E-08   -0.52720E+01    0.11046E+02   -0.96626E-10    0.17491E-08   -0.96626E-10    0.29767E-15
  1900    0.22145E+03   -0.54585E+01    0.17677E-08   -0.54585E+01    0.11080E+02   -0.97247E-10    0.17677E-08   -0.97247E-10    0.29693E-15
  1901    0.22067E+03   -0.56473E+01    0.17851E-08   -0.56473E+01    0.11113E+02   -0.97814E-10    0.17851E-08   -0.97814E-10    0.29620E-15
  1902    0.21992E+03   -0.58380E+01    0.18013E-08   -0.58380E+01    0.11145E+02   -0.98328E-10    0.18013E-08   -0.98328E-10    0.29546E-15
  1903    0.21918E+03   -0.60303E+01    0.18165E-08   -0.60303E+01    0.11176E+02   -0.98789E-10    0.18165E-08   -0.98789E-10    0.29473E-15
  1904    0.21847E+03   -0.62240E+01    0.18305E-08   -0.62240E+01    0.11207E+02   -0.99195E-10    0.18305E-08   -0.99195E-10    0.29400E-15
  1905    0.21775E+03   -0.64202E+01    0.18433E-08   -0.64202E+01    0.11235E+02   -0.99548E-10    0.18433E-08   -0.99548E-10    0.29328E-15
  1906    0.21706E+03   -0.66181E+01    0.18550E-08   -0.66181E+01    0.11263E+02   -0.99847E-10    0.18550E-08   -0.99847E-10    0.29255E-15
  1907    0.21639E+03   -0.68164E+01    0.18655E-08   -0.68164E+01    0.11290E+02   -0.10009E-09    0.18655E-08   -0.10009E-09    0.29183E-15
  1908    0.21573E+03   -0.70172E+01    0.18748E-08   -0.70172E+01    0.11315E+02   -0.10028E-09    0.18748E-08   -0.10028E-09    0.29111E-15
  1909    0.21508E+03   -0.72183E+01    0.18829E-08   -0.72183E+01    0.11339E+02   -0.10042E-09    0.18829E-08   -0.10042E-09    0.29039E-15
  1910    0.21445E+03   -0.74212E+01    0.18899E-08   -0.74212E+01    0.11363E+02   -0.10050E-09    0.18899E-08   -0.10050E-09    0.28967E-15
  1911    0.21384E+03   -0.76259E+01    0.18956E-08   -0.76259E+01    0.11384E+02   -0.10053E-09    0.18956E-08   -0.10053E-09    0.28896E-15
  1912    0.21325E+03   -0.78301E+01    0.19001E-08   -0.78301E+01    0.11405E+02   -0.10050E-09    0.19001E-08   -0.10050E-09    0.28825E-15
  1913    0.21268E+03   -0.80354E+01    0.19035E-08   -0.80354E+01    0.11424E+02   -0.10042E-09    0.19035E-08   -0.10042E-09    0.28754E-15
  1914    0.21211E+03   -0.82417E+01    0.19055E-08   -0.82417E+01    0.11441E+02   -0.10029E-09    0.19055E-08   -0.10029E-09    0.28683E-15
  1915    0.21157E+03   -0.84491E+01    0.19064E-08   -0.84491E+01    0.11458E+02   -0.10010E-09    0.19064E-08   -0.10010E-09    0.28612E-15
  1916    0.21104E+03   -0.86569E+01    0.19060E-08   -0.86569E+01    0.11473E+02   -0.99853E-10    0.19060E-08   -0.99853E-10    0.28542E-15
  1917    0.21053E+03   -0.88656E+01    0.19043E-08   -0.88656E+01    0.11486E+02   -0.99554E-10    0.19043E-08   -0.99554E-10    0.28471E-15
  1918    0.21003E+03   -0.90747E+01    0.19014E-08   -0.90747E+01    0.11500E+02   -0.99200E-10    0.19014E-08   -0.99200E-10    0.28401E-15
  1919    0.20955E+03   -0.92841E+01    0.18972E-08   -0.92841E+01    0.11511E+02   -0.98791E-10    0.18972E-08   -0.98791E-10    0.28331E-15
  1920    0.20909E+03   -0.94939E+01    0.18918E-08   -0.94939E+01    0.11521E+02   -0.98327E-10    0.18918E-08   -0.98327E-10    0.28262E-15
  1921    0.20864E+03   -0.97032E+01    0.18850E-08   -0.97032E+01    0.11530E+02   -0.97809E-10    0.18850E-08   -0.97809E-10    0.28192E-15
  1922    0.20821E+03   -0.99128E+01    0.18770E-08   -0.99128E+01    0.11536E+02   -0.97235E-10    0.18770E-08   -0.97235E-10    0.28123E-15
  1923    0.20779E+03   -0.10122E+02    0.18676E-08   -0.10122E+02    0.11543E+02   -0.96606E-10    0.18676E-08   -0.96606E-10    0.28054E-15
  1924    0.20738E+03   -0.10332E+02    0.18570E-08   -0.10332E+02    0.11547E+02   -0.95922E-10    0.18570E-08   -0.95922E-10    0.27985E-15
  1925    0.20701E+03   -0.10541E+02    0.18450E-08   -0.10541E+02    0.11550E+02   -0.95182E-10    0.18450E-08   -0.95182E-10    0.27916E-15
  1926    0.20663E+03   -0.10750E+02    0.18317E-08   -0.10750E+02    0.11552E+02   -0.94388E-10    0.18317E-08   -0.94388E-10    0.27847E-15
  1927    0.20627E+03   -0.10960E+02    0.18171E-08   -0.10960E+02    0.11554E+02   -0.93537E-10    0.18171E-08   -0.93537E-10    0.27779E-15
  1928    0.20594E+03   -0.11166E+02    0.18011E-08   -0.11166E+02    0.11553E+02   -0.92632E-10    0.18011E-08   -0.92632E-10    0.27711E-15
  1929    0.20561E+03   -0.11375E+02    0.17838E-08   -0.11375E+02    0.11552E+02   -0.91670E-10    0.17838E-08   -0.91670E-10    0.27643E-15
  1930    0.20530E+03   -0.11581E+02    0.17651E-08   -0.11581E+02    0.11548E+02   -0.90653E-10    0.17651E-08   -0.90653E-10    0.27575E-15
  1931    0.20501E+03   -0.11787E+02    0.17451E-08   -0.11787E+02    0.11543E+02   -0.89581E-10    0.17451E-08   -0.89581E-10    0.27507E-15
  1932    0.20474E+03   -0.11992E+02    0.17236E-08   -0.11992E+02    0.11538E+02   -0.88452E-10    0.17236E-08   -0.88452E-10    0.27440E-15
  1933    0.20447E+03   -0.12196E+02    0.17008E-08   -0.12196E+02    0.11530E+02   -0.87268E-10    0.17008E-08   -0.87268E-10    0.27373E-15
  1934    0.20423E+03   -0.12399E+02    0.16766E-08   -0.12399E+02    0.11522E+02   -0.86028E-10    0.16766E-08   -0.86028E-10    0.27305E-15
  1935    0.20399E+03   -0.12601E+02    0.16510E-08   -0.12601E+02    0.11512E+02   -0.84732E-10    0.16510E-08   -0.84732E-10    0.27239E-15
  1936    0.20378E+03   -0.12802E+02    0.16240E-08   -0.12802E+02    0.11502E+02   -0.83379E-10    0.16240E-08   -0.83379E-10    0.27172E-15
  1937    0.20357E+03   -0.13001E+02    0.15956E-08   -0.13001E+02    0.11487E+02   -0.81971E-10    0.15956E-08   -0.81971E-10    0.27105E-15
  1938    0.20338E+03   -0.13199E+02    0.15657E-08   -0.13199E+02    0.11474E+02   -0.80506E-10    0.15657E-08   -0.80506E-10    0.27039E-15
  1939    0.20321E+03   -0.13396E+02    0.15344E-08   -0.13396E+02    0.11459E+02   -0.78986E-10    0.15344E-08   -0.78986E-10    0.26973E-15
  1940    0.20304E+03   -0.13592E+02    0.15017E-08   -0.13592E+02    0.11443E+02   -0.77408E-10    0.15017E-08   -0.77408E-10    0.26907E-15
  1941    0.20290E+03   -0.13785E+02    0.14675E-08   -0.13785E+02    0.11425E+02   -0.75775E-10    0.14675E-08   -0.75775E-10    0.26841E-15
  1942    0.20276E+03   -0.13977E+02    0.14319E-08   -0.13977E+02    0.11406E+02   -0.74084E-10    0.14319E-08   -0.74084E-10    0.26775E-15
  1943    0.20264E+03   -0.14168E+02    0.13948E-08   -0.14168E+02    0.11386E+02   -0.72338E-10    0.13948E-08   -0.72338E-10    0.26710E-15
  1944    0.20254E+03   -0.14356E+02    0.13562E-08   -0.14356E+02    0.11363E+02   -0.70534E-10    0.13562E-08   -0.70534E-10    0.26645E-15
  1945    0.20243E+03   -0.14541E+02    0.13162E-08   -0.14541E+02    0.11341E+02   -0.68674E-10    0.13162E-08   -0.68674E-10    0.26579E-15
  1946    0.20235E+03   -0.14727E+02    0.12746E-08   -0.14727E+02    0.11317E+02   -0.66757E-10    0.12746E-08   -0.66757E-10    0.26515E-15
  1947    0.20227E+03   -0.14909E+02    0.12316E-08   -0.14909E+02    0.11292E+02   -0.64784E-10    0.12316E-08   -0.64784E-10    0.26450E-15
  1948    0.20223E+03   -0.15089E+02    0.11870E-08   -0.15089E+02    0.11266E+02   -0.62753E-10    0.11870E-08   -0.62753E-10    0.26385E-15
  1949    0.20218E+03   -0.15267E+02    0.11410E-08   -0.15267E+02    0.11237E+02   -0.60665E-10    0.11410E-08   -0.60665E-10    0.26321E-15
  1950    0.20214E+03   -0.15443E+02    0.10934E-08   -0.15443E+02    0.11209E+02   -0.58521E-10    0.10934E-08   -0.58521E-10    0.26257E-15
  1951    0.20213E+03   -0.15616E+02    0.10443E-08   -0.15616E+02    0.11179E+02   -0.56320E-10    0.10443E-08   -0.56320E-10    0.26193E-15
  1952    0.20212E+03   -0.15787E+02    0.99371E-09   -0.15787E+02    0.11147E+02   -0.54066E-10    0.99371E-09   -0.54066E-10    0.26129E-15
  1953    0.20212E+03   -0.15955E+02    0.94182E-09   -0.15955E+02    0.11115E+02   -0.51763E-10    0.94182E-09   -0.51763E-10    0.26065E-15
  1954    0.20214E+03   -0.16121E+02    0.88867E-09   -0.16121E+02    0.11081E+02   -0.49416E-10    0.88867E-09   -0.49416E-10    0.26001E-15
  1955    0.20216E+03   -0.16285E+02    0.83435E-09   -0.16285E+02    0.11047E+02   -0.47028E-10    0.83435E-09   -0.47028E-10    0.25938E-15
  1956    0.20219E+03   -0.16446E+02    0.77897E-09   -0.16446E+02    0.11011E+02   -0.44604E-10    0.77897E-09   -0.44604E-10    0.25875E-15
  1957    0.20227E+03   -0.16604E+02    0.72260E-09   -0.16604E+02    0.10973E+02   -0.42148E-10    0.72260E-09   -0.42148E-10    0.25812E-15
  1958    0.20230E+03   -0.16759E+02    0.66534E-09   -0.16759E+02    0.10935E+02   -0.39665E-10    0.66534E-09   -0.39665E-10    0.25749E-15
  1959    0.20237E+03   -0.16912E+02    0.60728E-09   -0.16912E+02    0.10895E+02   -0.37158E-10    0.60728E-09   -0.37158E-10    0.25686E-15
  1960    0.20244E+03   -0.17062E+02    0.54852E-09   -0.17062E+02    0.10855E+02   -0.34631E-10    0.54852E-09   -0.34631E-10    0.25624E-15
  1961    0.20252E+03   -0.17208E+02    0.48914E-09   -0.17208E+02    0.10814E+02   -0.32090E-10    0.48914E-09   -0.32090E-10    0.25562E-15
  1962    0.20262E+03   -0.17352E+02    0.42924E-09   -0.17352E+02    0.10772E+02   -0.29537E-10    0.42924E-09   -0.29537E-10    0.25499E-15
  1963    0.20272E+03   -0.17491E+02    0.36891E-09   -0.17491E+02    0.10729E+02   -0.26978E-10    0.36891E-09   -0.26978E-10    0.25437E-15
  1964    0.20283E+03   -0.17629E+02    0.30823E-09   -0.17629E+02    0.10685E+02   -0.24416E-10    0.30823E-09   -0.24416E-10    0.25376E-15
  1965    0.20296E+03   -0.17762E+02    0.24731E-09   -0.17762E+02    0.10639E+02   -0.21856E-10    0.24731E-09   -0.21856E-10    0.25314E-15
  1966    0.20309E+03   -0.17893E+02    0.18624E-09   -0.17893E+02    0.10592E+02   -0.19302E-10    0.18624E-09   -0.19302E-10    0.25252E-15
  1967    0.20323E+03   -0.18021E+02    0.12509E-09   -0.18021E+02    0.10544E+02   -0.16757E-10    0.12509E-09   -0.16757E-10    0.25191E-15
  1968    0.20336E+03   -0.18145E+02    0.63980E-10   -0.18145E+02    0.10496E+02   -0.14227E-10    0.63980E-10   -0.14227E-10    0.25130E-15
  1969    0.20352E+03   -0.18266E+02    0.29845E-11   -0.18266E+02    0.10446E+02   -0.11716E-10    0.29845E-11   -0.11716E-10    0.25069E-15
  1970    0.20368E+03   -0.18383E+02   -0.57801E-10   -0.18383E+02    0.10397E+02   -0.92267E-11   -0.57801E-10   -0.92267E-11    0.25008E-15
  1971    0.20385E+03   -0.18497E+02   -0.11828E-09   -0.18497E+02    0.10346E+02   -0.67646E-11   -0.11828E-09   -0.67646E-11    0.24947E-15
  1972    0.20402E+03   -0.18607E+02   -0.17837E-09   -0.18607E+02    0.10294E+02   -0.43335E-11   -0.17837E-09   -0.43335E-11    0.24887E-15
  1973    0.20419E+03   -0.18714E+02   -0.23798E-09   -0.18714E+02    0.10242E+02   -0.19376E-11   -0.23798E-09   -0.19376E-11    0.24827E-15
  1974    0.20439E+03   -0.18817E+02   -0.29701E-09   -0.18817E+02    0.10188E+02    0.41886E-12   -0.29701E-09    0.41886E-12    0.24766E-15
  1975    0.20457E+03   -0.18917E+02   -0.35537E-09   -0.18917E+02    0.10134E+02    0.27317E-11   -0.35537E-09    0.27317E-11    0.24706E-15
  1976    0.20477E+03   -0.19013E+02   -0.41296E-09   -0.19013E+02    0.10078E+02    0.49967E-11   -0.41296E-09    0.49967E-11    0.24646E-15
  1977    0.20497E+03   -0.19105E+02   -0.46971E-09   -0.19105E+02    0.10022E+02    0.72096E-11   -0.46971E-09    0.72096E-11    0.24587E-15
  1978    0.20518E+03   -0.19193E+02   -0.52551E-09   -0.19193E+02    0.99660E+01    0.93664E-11   -0.52551E-09    0.93664E-11    0.24527E-15
  1979    0.20539E+03   -0.19278E+02   -0.58028E-09   -0.19278E+02    0.99088E+01    0.11463E-10   -0.58028E-09    0.11463E-10    0.24468E-15
  1980    0.20561E+03   -0.19359E+02   -0.63392E-09   -0.19359E+02    0.98508E+01    0.13494E-10   -0.63392E-09    0.13494E-10    0.24409E-15
  1981    0.20583E+03   -0.19436E+02   -0.68634E-09   -0.19436E+02    0.97920E+01    0.15457E-10   -0.68634E-09    0.15457E-10    0.24350E-15
  1982    0.20605E+03   -0.19509E+02   -0.73745E-09   -0.19509E+02    0.97324E+01    0.17347E-10   -0.73745E-09    0.17347E-10    0.24291E-15
  1983    0.20628E+03   -0.19579E+02   -0.78716E-09   -0.19579E+02    0.96721E+01    0.19160E-10   -0.78716E-09    0.19160E-10    0.24232E-15
  1984    0.20652E+03   -0.19645E+02   -0.83538E-09   -0.19645E+02    0.96117E+01    0.20891E-10   -0.83538E-09    0.20891E-10    0.24173E-15
  1985    0.20676E+03   -0.19707E+02   -0.88201E-09   -0.19707E+02    0.95497E+01    0.22537E-10   -0.88201E-09    0.22537E-10    0.24115E-15
  1986    0.20699E+03   -0.19765E+02   -0.92696E-09   -0.19765E+02    0.94877E+01    0.24092E-10   -0.92696E-09    0.24092E-10    0.24057E-15
  1987    0.20723E+03   -0.19819E+02   -0.97015E-09   -0.19819E+02    0.94257E+01    0.25554E-10   -0.97015E-09    0.25554E-10    0.23998E-15
  1988    0.20748E+03   -0.19869E+02   -0.10115E-08   -0.19869E+02    0.93629E+01    0.26918E-10   -0.10115E-08    0.26918E-10    0.23940E-15
  1989    0.20772E+03   -0.19914E+02   -0.10508E-08   -0.19914E+02    0.93000E+01    0.28179E-10   -0.10508E-08    0.28179E-10    0.23883E-15
  1990    0.20798E+03   -0.19957E+02   -0.10882E-08   -0.19957E+02    0.92363E+01    0.29333E-10   -0.10882E-08    0.29333E-10    0.23825E-15
  1991    0.20822E+03   -0.19994E+02   -0.11234E-08   -0.19994E+02    0.91711E+01    0.30377E-10   -0.11234E-08    0.30377E-10    0.23768E-15
  1992    0.20846E+03   -0.20029E+02   -0.11563E-08   -0.20029E+02    0.91066E+01    0.31306E-10   -0.11563E-08    0.31306E-10    0.23710E-15
  1993    0.20871E+03   -0.20059E+02   -0.11870E-08   -0.20059E+02    0.90420E+01    0.32115E-10   -0.11870E-08    0.32115E-10    0.23653E-15
  1994    0.20896E+03   -0.20085E+02   -0.12152E-08   -0.20085E+02    0.89758E+01    0.32802E-10   -0.12152E-08    0.32802E-10    0.23596E-15
  1995    0.20922E+03   -0.20108E+02   -0.12409E-08   -0.20108E+02    0.89096E+01    0.33360E-10   -0.12409E-08    0.33360E-10    0.23539E-15
  1996    0.20947E+03   -0.20126E+02   -0.12641E-08   -0.20126E+02    0.88426E+01    0.33787E-10   -0.12641E-08    0.33787E-10    0.23482E-15
  1997    0.20971E+03   -0.20140E+02   -0.12845E-08   -0.20140E+02    0.87755E+01    0.34078E-10   -0.12845E-08    0.34078E-10    0.23426E-15
  1998    0.20997E+03   -0.20149E+02   -0.13022E-08   -0.20149E+02    0.87091E+01    0.34228E-10   -0.13022E-08    0.34228E-10    0.23369E-15
  1999    0.21022E+03   -0.20156E+02   -0.13170E-08   -0.20156E+02    0.86412E+01    0.34234E-10   -0.13170E-08    0.34234E-10    0.23313E-15
  2000    0.21046E+03   -0.20158E+02   -0.13289E-08   -0.20158E+02    0.85739E+01    0.34092E-10   -0.13289E-08    0.34092E-10    0.23257E-15
  2001    0.21071E+03   -0.20157E+02   -0.13377E-08   -0.20157E+02    0.85065E+01    0.33798E-10   -0.13377E-08    0.33798E-10    0.23201E-15
  2002    0.21096E+03   -0.20151E+02   -0.13436E-08   -0.20151E+02    0.84384E+01    0.33359E-10   -0.13436E-08    0.33359E-10    0.23145E-15
  2003    0.21121E+03   -0.20141E+02   -0.13466E-08   -0.20141E+02    0.83701E+01    0.32780E-10   -0.13466E-08    0.32780E-10    0.23089E-15
  2004    0.21146E+03   -0.20128E+02   -0.13469E-08   -0.20128E+02    0.83018E+01    0.32068E-10   -0.13469E-08    0.32068E-10    0.23034E-15
  2005    0.21169E+03   -0.20110E+02   -0.13446E-08   -0.20110E+02    0.82326E+01    0.31229E-10   -0.13446E-08    0.31229E-10    0.22978E-15
  2006    0.21193E+03   -0.20090E+02   -0.13397E-08   -0.20090E+02    0.81649E+01    0.30271E-10   -0.13397E-08    0.30271E-10    0.22923E-15
  2007    0.21216E+03   -0.20064E+02   -0.13324E-08   -0.20064E+02    0.80956E+01    0.29199E-10   -0.13324E-08    0.29199E-10    0.22868E-15
  2008    0.21240E+03   -0.20035E+02   -0.13227E-08   -0.20035E+02    0.80263E+01    0.28021E-10   -0.13227E-08    0.28021E-10    0.22813E-15
  2009    0.21263E+03   -0.20002E+02   -0.13109E-08   -0.20002E+02    0.79576E+01    0.26744E-10   -0.13109E-08    0.26744E-10    0.22758E-15
  2010    0.21285E+03   -0.19965E+02   -0.12969E-08   -0.19965E+02    0.78888E+01    0.25372E-10   -0.12969E-08    0.25372E-10    0.22703E-15
  2011    0.21308E+03   -0.19924E+02   -0.12809E-08   -0.19924E+02    0.78193E+01    0.23915E-10   -0.12809E-08    0.23915E-10    0.22649E-15
  2012    0.21330E+03   -0.19880E+02   -0.12630E-08   -0.19880E+02    0.77504E+01    0.22377E-10   -0.12630E-08    0.22377E-10    0.22594E-15
