#    L    TT             EE             TE             PP             TP          
  1652   0.342171E+03   0.192343E+02  -0.258734E+02   0.729854E+05  -0.391060E+02
  1653   0.342320E+03   0.191395E+02  -0.261919E+02   0.728770E+05  -0.391338E+02
  1654   0.342491E+03   0.190439E+02  -0.265065E+02   0.727687E+05  -0.390525E+02
  1655   0.342693E+03   0.189460E+02  -0.268119E+02   0.726607E+05  -0.388656E+02
  1656   0.342912E+03   0.188459E+02  -0.271120E+02   0.725528E+05  -0.385767E+02
  1657   0.343139E+03   0.187443E+02  -0.274051E+02   0.724451E+05  -0.381894E+02
  1658   0.343404E+03   0.186404E+02  -0.276920E+02   0.723376E+05  -0.377073E+02
  1659   0.343685E+03   0.185349E+02  -0.279712E+02   0.722303E+05  -0.371340E+02
  1660   0.343975E+03   0.184287E+02  -0.282435E+02   0.721232E+05  -0.364731E+02
  1661   0.344296E+03   0.183202E+02  -0.285095E+02   0.720162E+05  -0.357281E+02
  1662   0.344626E+03   0.182109E+02  -0.287686E+02   0.719095E+05  -0.349027E+02
  1663   0.344979E+03   0.181001E+02  -0.290192E+02   0.718029E+05  -0.340004E+02
  1664   0.345341E+03   0.179870E+02  -0.292628E+02   0.716965E+05  -0.330248E+02
  1665   0.345727E+03   0.178731E+02  -0.294994E+02   0.715902E+05  -0.319795E+02
  1666   0.346129E+03   0.177576E+02  -0.297297E+02   0.714842E+05  -0.308681E+02
  1667   0.346540E+03   0.176414E+02  -0.299508E+02   0.713784E+05  -0.296942E+02
  1668   0.346974E+03   0.175236E+02  -0.301656E+02   0.712727E+05  -0.284613E+02
  1669   0.347418E+03   0.174050E+02  -0.303719E+02   0.711672E+05  -0.271730E+02
  1670   0.347870E+03   0.172848E+02  -0.305704E+02   0.710619E+05  -0.258330E+02
  1671   0.348346E+03   0.171631E+02  -0.307625E+02   0.709567E+05  -0.244448E+02
  1672   0.348831E+03   0.170406E+02  -0.309461E+02   0.708518E+05  -0.230120E+02
  1673   0.349317E+03   0.169165E+02  -0.311219E+02   0.707470E+05  -0.215382E+02
  1674   0.349827E+03   0.167930E+02  -0.312898E+02   0.706424E+05  -0.200270E+02
  1675   0.350332E+03   0.166673E+02  -0.314499E+02   0.705380E+05  -0.184819E+02
  1676   0.350860E+03   0.165400E+02  -0.316022E+02   0.704337E+05  -0.169065E+02
  1677   0.351397E+03   0.164133E+02  -0.317466E+02   0.703297E+05  -0.153045E+02
  1678   0.351928E+03   0.162844E+02  -0.318831E+02   0.702258E+05  -0.136794E+02
  1679   0.352476E+03   0.161560E+02  -0.320117E+02   0.701221E+05  -0.120348E+02
  1680   0.353033E+03   0.160262E+02  -0.321316E+02   0.700185E+05  -0.103743E+02
  1681   0.353599E+03   0.158947E+02  -0.322437E+02   0.699152E+05  -0.870149E+01
  1682   0.354159E+03   0.157639E+02  -0.323494E+02   0.698120E+05  -0.701991E+01
  1683   0.354736E+03   0.156329E+02  -0.324456E+02   0.697090E+05  -0.533318E+01
  1684   0.355315E+03   0.155004E+02  -0.325347E+02   0.696062E+05  -0.364488E+01
  1685   0.355903E+03   0.153678E+02  -0.326158E+02   0.695035E+05  -0.195860E+01
  1686   0.356492E+03   0.152351E+02  -0.326874E+02   0.694010E+05  -0.277921E+00
  1687   0.357076E+03   0.151007E+02  -0.327519E+02   0.692987E+05   0.139357E+01
  1688   0.357677E+03   0.149671E+02  -0.328091E+02   0.691966E+05   0.305228E+01
  1689   0.358264E+03   0.148333E+02  -0.328568E+02   0.690946E+05   0.469464E+01
  1690   0.358854E+03   0.146986E+02  -0.328973E+02   0.689928E+05   0.631705E+01
  1691   0.359452E+03   0.145646E+02  -0.329306E+02   0.688912E+05   0.791592E+01
  1692   0.360053E+03   0.144289E+02  -0.329550E+02   0.687898E+05   0.948768E+01
  1693   0.360648E+03   0.142939E+02  -0.329715E+02   0.686885E+05   0.110287E+02
  1694   0.361238E+03   0.141595E+02  -0.329814E+02   0.685874E+05   0.125355E+02
  1695   0.361837E+03   0.140234E+02  -0.329818E+02   0.684865E+05   0.140044E+02
  1696   0.362430E+03   0.138888E+02  -0.329756E+02   0.683857E+05   0.154318E+02
  1697   0.363011E+03   0.137532E+02  -0.329614E+02   0.682851E+05   0.168142E+02
  1698   0.363601E+03   0.136183E+02  -0.329398E+02   0.681847E+05   0.181479E+02
  1699   0.364186E+03   0.134832E+02  -0.329094E+02   0.680845E+05   0.194294E+02
  1700   0.364765E+03   0.133473E+02  -0.328724E+02   0.679844E+05   0.206552E+02
  1701   0.365332E+03   0.132134E+02  -0.328273E+02   0.678845E+05   0.218223E+02
  1702   0.365908E+03   0.130786E+02  -0.327748E+02   0.677848E+05   0.229314E+02
  1703   0.366471E+03   0.129452E+02  -0.327157E+02   0.676852E+05   0.239837E+02
  1704   0.367029E+03   0.128109E+02  -0.326484E+02   0.675858E+05   0.249807E+02
  1705   0.367581E+03   0.126780E+02  -0.325738E+02   0.674866E+05   0.259235E+02
  1706   0.368120E+03   0.125434E+02  -0.324917E+02   0.673875E+05   0.268137E+02
  1707   0.368662E+03   0.124102E+02  -0.324038E+02   0.672886E+05   0.276524E+02
  1708   0.369190E+03   0.122783E+02  -0.323076E+02   0.671899E+05   0.284411E+02
  1709   0.369713E+03   0.121470E+02  -0.322048E+02   0.670913E+05   0.291810E+02
  1710   0.370222E+03   0.120171E+02  -0.320945E+02   0.669929E+05   0.298734E+02
  1711   0.370719E+03   0.118877E+02  -0.319768E+02   0.668947E+05   0.305198E+02
  1712   0.371218E+03   0.117575E+02  -0.318530E+02   0.667966E+05   0.311215E+02
  1713   0.371696E+03   0.116287E+02  -0.317226E+02   0.666987E+05   0.316797E+02
  1714   0.372160E+03   0.115012E+02  -0.315847E+02   0.666010E+05   0.321958E+02
  1715   0.372612E+03   0.113736E+02  -0.314415E+02   0.665034E+05   0.326711E+02
  1716   0.373065E+03   0.112473E+02  -0.312908E+02   0.664060E+05   0.331070E+02
  1717   0.373498E+03   0.111216E+02  -0.311341E+02   0.663087E+05   0.335048E+02
  1718   0.373910E+03   0.109973E+02  -0.309713E+02   0.662117E+05   0.338659E+02
  1719   0.374316E+03   0.108736E+02  -0.308018E+02   0.661147E+05   0.341915E+02
  1720   0.374717E+03   0.107512E+02  -0.306269E+02   0.660180E+05   0.344829E+02
  1721   0.375096E+03   0.106302E+02  -0.304453E+02   0.659214E+05   0.347416E+02
  1722   0.375470E+03   0.105091E+02  -0.302583E+02   0.658250E+05   0.349688E+02
  1723   0.375823E+03   0.103893E+02  -0.300652E+02   0.657287E+05   0.351659E+02
  1724   0.376155E+03   0.102716E+02  -0.298668E+02   0.656326E+05   0.353343E+02
  1725   0.376474E+03   0.101538E+02  -0.296622E+02   0.655367E+05   0.354751E+02
  1726   0.376779E+03   0.100381E+02  -0.294531E+02   0.654409E+05   0.355898E+02
  1727   0.377071E+03   0.992306E+01  -0.292378E+02   0.653453E+05   0.356798E+02
  1728   0.377341E+03   0.981082E+01  -0.290179E+02   0.652498E+05   0.357462E+02
  1729   0.377606E+03   0.969920E+01  -0.287926E+02   0.651545E+05   0.357905E+02
  1730   0.377835E+03   0.958820E+01  -0.285611E+02   0.650593E+05   0.358140E+02
  1731   0.378058E+03   0.947856E+01  -0.283265E+02   0.649644E+05   0.358180E+02
  1732   0.378259E+03   0.937029E+01  -0.280856E+02   0.648695E+05   0.358039E+02
  1733   0.378447E+03   0.926411E+01  -0.278409E+02   0.647749E+05   0.357729E+02
  1734   0.378614E+03   0.915856E+01  -0.275914E+02   0.646804E+05   0.357265E+02
  1735   0.378760E+03   0.905512E+01  -0.273365E+02   0.645860E+05   0.356659E+02
  1736   0.378892E+03   0.895230E+01  -0.270790E+02   0.644918E+05   0.355925E+02
  1737   0.379003E+03   0.885233E+01  -0.268161E+02   0.643978E+05   0.355075E+02
  1738   0.379093E+03   0.875298E+01  -0.265492E+02   0.643039E+05   0.354124E+02
  1739   0.379177E+03   0.865574E+01  -0.262791E+02   0.642102E+05   0.353085E+02
  1740   0.379224E+03   0.855987E+01  -0.260049E+02   0.641167E+05   0.351971E+02
  1741   0.379272E+03   0.846537E+01  -0.257260E+02   0.640233E+05   0.350794E+02
  1742   0.379284E+03   0.837298E+01  -0.254452E+02   0.639300E+05   0.349570E+02
  1743   0.379283E+03   0.828195E+01  -0.251597E+02   0.638369E+05   0.348310E+02
  1744   0.379259E+03   0.819305E+01  -0.248716E+02   0.637440E+05   0.347028E+02
  1745   0.379215E+03   0.810476E+01  -0.245801E+02   0.636512E+05   0.345738E+02
  1746   0.379149E+03   0.801934E+01  -0.242854E+02   0.635586E+05   0.344453E+02
  1747   0.379069E+03   0.793603E+01  -0.239880E+02   0.634661E+05   0.343186E+02
  1748   0.378960E+03   0.785483E+01  -0.236881E+02   0.633738E+05   0.341950E+02
  1749   0.378830E+03   0.777427E+01  -0.233840E+02   0.632816E+05   0.340758E+02
  1750   0.378678E+03   0.769582E+01  -0.230788E+02   0.631896E+05   0.339625E+02
  1751   0.378505E+03   0.761874E+01  -0.227717E+02   0.630977E+05   0.338560E+02
  1752   0.378317E+03   0.754304E+01  -0.224605E+02   0.630060E+05   0.337562E+02
  1753   0.378108E+03   0.746872E+01  -0.221488E+02   0.629145E+05   0.336625E+02
  1754   0.377877E+03   0.739727E+01  -0.218346E+02   0.628231E+05   0.335746E+02
  1755   0.377625E+03   0.732846E+01  -0.215184E+02   0.627318E+05   0.334920E+02
  1756   0.377358E+03   0.726052E+01  -0.212003E+02   0.626407E+05   0.334142E+02
  1757   0.377062E+03   0.719457E+01  -0.208811E+02   0.625498E+05   0.333407E+02
  1758   0.376737E+03   0.713044E+01  -0.205608E+02   0.624590E+05   0.332711E+02
  1759   0.376405E+03   0.706831E+01  -0.202393E+02   0.623684E+05   0.332049E+02
  1760   0.376044E+03   0.700824E+01  -0.199158E+02   0.622779E+05   0.331417E+02
  1761   0.375660E+03   0.695008E+01  -0.195920E+02   0.621875E+05   0.330809E+02
  1762   0.375255E+03   0.689377E+01  -0.192670E+02   0.620973E+05   0.330222E+02
  1763   0.374835E+03   0.683960E+01  -0.189409E+02   0.620073E+05   0.329651E+02
  1764   0.374401E+03   0.678751E+01  -0.186151E+02   0.619174E+05   0.329090E+02
  1765   0.373930E+03   0.673720E+01  -0.182882E+02   0.618276E+05   0.328536E+02
  1766   0.373444E+03   0.668881E+01  -0.179615E+02   0.617380E+05   0.327983E+02
  1767   0.372936E+03   0.664236E+01  -0.176337E+02   0.616486E+05   0.327427E+02
  1768   0.372406E+03   0.659798E+01  -0.173063E+02   0.615593E+05   0.326864E+02
  1769   0.371861E+03   0.655554E+01  -0.169799E+02   0.614701E+05   0.326289E+02
  1770   0.371286E+03   0.651497E+01  -0.166524E+02   0.613811E+05   0.325697E+02
  1771   0.370697E+03   0.647648E+01  -0.163259E+02   0.612923E+05   0.325083E+02
  1772   0.370093E+03   0.643987E+01  -0.160005E+02   0.612035E+05   0.324443E+02
  1773   0.369452E+03   0.640519E+01  -0.156739E+02   0.611150E+05   0.323772E+02
  1774   0.368803E+03   0.637254E+01  -0.153499E+02   0.610266E+05   0.323066E+02
  1775   0.368131E+03   0.634184E+01  -0.150262E+02   0.609383E+05   0.322320E+02
  1776   0.367445E+03   0.631302E+01  -0.147029E+02   0.608502E+05   0.321529E+02
  1777   0.366721E+03   0.628629E+01  -0.143821E+02   0.607622E+05   0.320689E+02
  1778   0.365990E+03   0.626138E+01  -0.140616E+02   0.606743E+05   0.319794E+02
  1779   0.365236E+03   0.623850E+01  -0.137429E+02   0.605866E+05   0.318841E+02
  1780   0.364468E+03   0.621750E+01  -0.134253E+02   0.604991E+05   0.317825E+02
  1781   0.363683E+03   0.619840E+01  -0.131095E+02   0.604117E+05   0.316741E+02
  1782   0.362862E+03   0.618125E+01  -0.127955E+02   0.603244E+05   0.315584E+02
  1783   0.362032E+03   0.616601E+01  -0.124834E+02   0.602373E+05   0.314351E+02
  1784   0.361195E+03   0.615258E+01  -0.121723E+02   0.601503E+05   0.313035E+02
  1785   0.360328E+03   0.614113E+01  -0.118644E+02   0.600635E+05   0.311633E+02
  1786   0.359445E+03   0.613150E+01  -0.115584E+02   0.599768E+05   0.310140E+02
  1787   0.358547E+03   0.612385E+01  -0.112542E+02   0.598902E+05   0.308551E+02
  1788   0.357633E+03   0.611795E+01  -0.109541E+02   0.598038E+05   0.306861E+02
  1789   0.356697E+03   0.611389E+01  -0.106550E+02   0.597176E+05   0.305067E+02
  1790   0.355737E+03   0.611167E+01  -0.103592E+02   0.596314E+05   0.303163E+02
  1791   0.354770E+03   0.611120E+01  -0.100666E+02   0.595455E+05   0.301144E+02
  1792   0.353787E+03   0.611258E+01  -0.977591E+01   0.594596E+05   0.299007E+02
  1793   0.352773E+03   0.611573E+01  -0.948848E+01   0.593739E+05   0.296746E+02
  1794   0.351759E+03   0.612057E+01  -0.920435E+01   0.592883E+05   0.294357E+02
  1795   0.350729E+03   0.612733E+01  -0.892350E+01   0.592029E+05   0.291835E+02
  1796   0.349653E+03   0.613572E+01  -0.864520E+01   0.591176E+05   0.289175E+02
  1797   0.348599E+03   0.614573E+01  -0.837093E+01   0.590325E+05   0.286374E+02
  1798   0.347515E+03   0.615745E+01  -0.809920E+01   0.589475E+05   0.283425E+02
  1799   0.346414E+03   0.617096E+01  -0.783150E+01   0.588626E+05   0.280325E+02
  1800   0.345305E+03   0.618609E+01  -0.756784E+01   0.587779E+05   0.277070E+02
  1801   0.344188E+03   0.620280E+01  -0.730716E+01   0.586933E+05   0.273656E+02
  1802   0.343062E+03   0.622106E+01  -0.705068E+01   0.586088E+05   0.270094E+02
  1803   0.341913E+03   0.624097E+01  -0.679853E+01   0.585245E+05   0.266395E+02
  1804   0.340740E+03   0.626237E+01  -0.654932E+01   0.584403E+05   0.262573E+02
  1805   0.339559E+03   0.628542E+01  -0.630462E+01   0.583563E+05   0.258639E+02
  1806   0.338377E+03   0.631004E+01  -0.606398E+01   0.582724E+05   0.254605E+02
  1807   0.337172E+03   0.633617E+01  -0.582764E+01   0.581886E+05   0.250484E+02
  1808   0.335958E+03   0.636357E+01  -0.559538E+01   0.581050E+05   0.246288E+02
  1809   0.334735E+03   0.639233E+01  -0.536759E+01   0.580215E+05   0.242030E+02
  1810   0.333504E+03   0.642267E+01  -0.514426E+01   0.579381E+05   0.237721E+02
  1811   0.332250E+03   0.645436E+01  -0.492533E+01   0.578549E+05   0.233374E+02
  1812   0.330994E+03   0.648750E+01  -0.471112E+01   0.577718E+05   0.229001E+02
  1813   0.329730E+03   0.652192E+01  -0.450146E+01   0.576888E+05   0.224614E+02
  1814   0.328450E+03   0.655764E+01  -0.429653E+01   0.576060E+05   0.220226E+02
  1815   0.327169E+03   0.659464E+01  -0.409632E+01   0.575233E+05   0.215848E+02
  1816   0.325879E+03   0.663287E+01  -0.390108E+01   0.574408E+05   0.211494E+02
  1817   0.324573E+03   0.667232E+01  -0.371050E+01   0.573583E+05   0.207174E+02
  1818   0.323258E+03   0.671300E+01  -0.352490E+01   0.572760E+05   0.202903E+02
  1819   0.321920E+03   0.675498E+01  -0.334435E+01   0.571939E+05   0.198691E+02
  1820   0.320596E+03   0.679788E+01  -0.316880E+01   0.571119E+05   0.194551E+02
  1821   0.319270E+03   0.684202E+01  -0.299831E+01   0.570300E+05   0.190495E+02
  1822   0.317928E+03   0.688717E+01  -0.283298E+01   0.569482E+05   0.186536E+02
  1823   0.316608E+03   0.693348E+01  -0.267280E+01   0.568666E+05   0.182686E+02
  1824   0.315256E+03   0.698050E+01  -0.251772E+01   0.567851E+05   0.178957E+02
  1825   0.313903E+03   0.702847E+01  -0.236804E+01   0.567037E+05   0.175361E+02
  1826   0.312541E+03   0.707819E+01  -0.222354E+01   0.566225E+05   0.171910E+02
  1827   0.311186E+03   0.712849E+01  -0.208430E+01   0.565414E+05   0.168617E+02
  1828   0.309814E+03   0.717959E+01  -0.195049E+01   0.564604E+05   0.165495E+02
  1829   0.308442E+03   0.723074E+01  -0.182195E+01   0.563795E+05   0.162554E+02
  1830   0.307067E+03   0.728418E+01  -0.169878E+01   0.562988E+05   0.159808E+02
  1831   0.305692E+03   0.733768E+01  -0.158105E+01   0.562182E+05   0.157269E+02
  1832   0.304308E+03   0.739199E+01  -0.146876E+01   0.561378E+05   0.154949E+02
  1833   0.302930E+03   0.744711E+01  -0.136179E+01   0.560575E+05   0.152860E+02
  1834   0.301550E+03   0.750229E+01  -0.126051E+01   0.559773E+05   0.151014E+02
  1835   0.300162E+03   0.755903E+01  -0.116440E+01   0.558972E+05   0.149425E+02
  1836   0.298772E+03   0.761732E+01  -0.107399E+01   0.558172E+05   0.148103E+02
  1837   0.297389E+03   0.767420E+01  -0.988998E+00   0.557374E+05   0.147061E+02
  1838   0.296004E+03   0.773264E+01  -0.909574E+00   0.556577E+05   0.146312E+02
  1839   0.294610E+03   0.779190E+01  -0.835579E+00   0.555782E+05   0.145868E+02
  1840   0.293230E+03   0.785049E+01  -0.767169E+00   0.554988E+05   0.145741E+02
  1841   0.291848E+03   0.791065E+01  -0.704202E+00   0.554194E+05   0.145943E+02
  1842   0.290465E+03   0.797089E+01  -0.646760E+00   0.553403E+05   0.146487E+02
  1843   0.289080E+03   0.803122E+01  -0.594850E+00   0.552612E+05   0.147384E+02
  1844   0.287702E+03   0.809238E+01  -0.548332E+00   0.551823E+05   0.148647E+02
  1845   0.286344E+03   0.815362E+01  -0.507362E+00   0.551035E+05   0.150289E+02
  1846   0.284963E+03   0.821570E+01  -0.471724E+00   0.550248E+05   0.152321E+02
  1847   0.283594E+03   0.827786E+01  -0.441723E+00   0.549463E+05   0.154756E+02
  1848   0.282225E+03   0.834013E+01  -0.416994E+00   0.548678E+05   0.157605E+02
  1849   0.280861E+03   0.840248E+01  -0.397695E+00   0.547895E+05   0.160882E+02
  1850   0.279504E+03   0.846494E+01  -0.383758E+00   0.547114E+05   0.164599E+02
  1851   0.278130E+03   0.852823E+01  -0.375190E+00   0.546333E+05   0.168762E+02
  1852   0.276791E+03   0.859237E+01  -0.371999E+00   0.545554E+05   0.173361E+02
  1853   0.275437E+03   0.865512E+01  -0.374044E+00   0.544776E+05   0.178379E+02
  1854   0.274095E+03   0.871797E+01  -0.381480E+00   0.543999E+05   0.183801E+02
  1855   0.272760E+03   0.878018E+01  -0.394092E+00   0.543223E+05   0.189609E+02
  1856   0.271438E+03   0.884323E+01  -0.411812E+00   0.542449E+05   0.195788E+02
  1857   0.270115E+03   0.890712E+01  -0.434797E+00   0.541676E+05   0.202321E+02
  1858   0.268798E+03   0.896962E+01  -0.462905E+00   0.540904E+05   0.209192E+02
  1859   0.267494E+03   0.903296E+01  -0.496217E+00   0.540133E+05   0.216386E+02
  1860   0.266189E+03   0.909491E+01  -0.534445E+00   0.539364E+05   0.223885E+02
  1861   0.264905E+03   0.915770E+01  -0.577817E+00   0.538596E+05   0.231674E+02
  1862   0.263626E+03   0.921984E+01  -0.626044E+00   0.537828E+05   0.239736E+02
  1863   0.262340E+03   0.928209E+01  -0.679133E+00   0.537063E+05   0.248055E+02
  1864   0.261081E+03   0.934517E+01  -0.737165E+00   0.536298E+05   0.256615E+02
  1865   0.259821E+03   0.940686E+01  -0.800000E+00   0.535535E+05   0.265400E+02
  1866   0.258583E+03   0.946790E+01  -0.867644E+00   0.534772E+05   0.274393E+02
  1867   0.257335E+03   0.952904E+01  -0.939808E+00   0.534011E+05   0.283578E+02
  1868   0.256109E+03   0.958953E+01  -0.101680E+01   0.533252E+05   0.292940E+02
  1869   0.254896E+03   0.964938E+01  -0.109824E+01   0.532493E+05   0.302461E+02
  1870   0.253690E+03   0.970932E+01  -0.118438E+01   0.531736E+05   0.312125E+02
  1871   0.252489E+03   0.976935E+01  -0.127484E+01   0.530979E+05   0.321917E+02
  1872   0.251310E+03   0.982799E+01  -0.136986E+01   0.530224E+05   0.331821E+02
  1873   0.250137E+03   0.988673E+01  -0.146915E+01   0.529470E+05   0.341819E+02
  1874   0.248978E+03   0.994407E+01  -0.157278E+01   0.528718E+05   0.351896E+02
  1875   0.247832E+03   0.100015E+02  -0.168062E+01   0.527966E+05   0.362035E+02
  1876   0.246693E+03   0.100583E+02  -0.179252E+01   0.527216E+05   0.372220E+02
  1877   0.245568E+03   0.101144E+02  -0.190857E+01   0.526467E+05   0.382436E+02
  1878   0.244449E+03   0.101692E+02  -0.202862E+01   0.525719E+05   0.392665E+02
  1879   0.243351E+03   0.102233E+02  -0.215247E+01   0.524972E+05   0.402892E+02
  1880   0.242267E+03   0.102767E+02  -0.228033E+01   0.524226E+05   0.413101E+02
  1881   0.241196E+03   0.103295E+02  -0.241185E+01   0.523482E+05   0.423274E+02
  1882   0.240133E+03   0.103824E+02  -0.254703E+01   0.522739E+05   0.433397E+02
  1883   0.239090E+03   0.104332E+02  -0.268588E+01   0.521997E+05   0.443452E+02
  1884   0.238061E+03   0.104847E+02  -0.282825E+01   0.521256E+05   0.453423E+02
  1885   0.237046E+03   0.105342E+02  -0.297417E+01   0.520516E+05   0.463295E+02
  1886   0.236038E+03   0.105837E+02  -0.312332E+01   0.519777E+05   0.473051E+02
  1887   0.235043E+03   0.106319E+02  -0.327596E+01   0.519040E+05   0.482675E+02
  1888   0.234077E+03   0.106786E+02  -0.343170E+01   0.518303E+05   0.492151E+02
  1889   0.233111E+03   0.107247E+02  -0.359064E+01   0.517568E+05   0.501462E+02
  1890   0.232165E+03   0.107701E+02  -0.375271E+01   0.516834E+05   0.510592E+02
  1891   0.231242E+03   0.108149E+02  -0.391761E+01   0.516101E+05   0.519525E+02
  1892   0.230324E+03   0.108583E+02  -0.408557E+01   0.515369E+05   0.528244E+02
  1893   0.229421E+03   0.109011E+02  -0.425617E+01   0.514639E+05   0.536735E+02
  1894   0.228539E+03   0.109424E+02  -0.442940E+01   0.513909E+05   0.544979E+02
  1895   0.227664E+03   0.109831E+02  -0.460534E+01   0.513181E+05   0.552962E+02
  1896   0.226810E+03   0.110231E+02  -0.478386E+01   0.512454E+05   0.560666E+02
  1897   0.225977E+03   0.110610E+02  -0.496481E+01   0.511727E+05   0.568077E+02
  1898   0.225151E+03   0.110982E+02  -0.514828E+01   0.511002E+05   0.575176E+02
  1899   0.224347E+03   0.111348E+02  -0.533390E+01   0.510279E+05   0.581949E+02
  1900   0.223550E+03   0.111693E+02  -0.552183E+01   0.509556E+05   0.588379E+02
  1901   0.222774E+03   0.112030E+02  -0.571199E+01   0.508834E+05   0.594451E+02
  1902   0.222019E+03   0.112354E+02  -0.590410E+01   0.508114E+05   0.600161E+02
  1903   0.221272E+03   0.112664E+02  -0.609786E+01   0.507394E+05   0.605504E+02
  1904   0.220560E+03   0.112975E+02  -0.629296E+01   0.506676E+05   0.610476E+02
  1905   0.219834E+03   0.113264E+02  -0.649061E+01   0.505959E+05   0.615073E+02
  1906   0.219136E+03   0.113539E+02  -0.669006E+01   0.505243E+05   0.619292E+02
  1907   0.218460E+03   0.113815E+02  -0.688982E+01   0.504528E+05   0.623129E+02
  1908   0.217799E+03   0.114069E+02  -0.709212E+01   0.503814E+05   0.626579E+02
  1909   0.217144E+03   0.114309E+02  -0.729474E+01   0.503101E+05   0.629640E+02
  1910   0.216511E+03   0.114550E+02  -0.749916E+01   0.502389E+05   0.632306E+02
  1911   0.215900E+03   0.114770E+02  -0.770538E+01   0.501679E+05   0.634576E+02
  1912   0.215304E+03   0.114975E+02  -0.791118E+01   0.500969E+05   0.636443E+02
  1913   0.214729E+03   0.115166E+02  -0.811804E+01   0.500261E+05   0.637906E+02
  1914   0.214162E+03   0.115342E+02  -0.832597E+01   0.499554E+05   0.638959E+02
  1915   0.213616E+03   0.115512E+02  -0.853496E+01   0.498847E+05   0.639599E+02
  1916   0.213078E+03   0.115668E+02  -0.874427E+01   0.498142E+05   0.639822E+02
  1917   0.212569E+03   0.115802E+02  -0.895464E+01   0.497438E+05   0.639625E+02
  1918   0.212067E+03   0.115936E+02  -0.916534E+01   0.496735E+05   0.639003E+02
  1919   0.211588E+03   0.116049E+02  -0.937637E+01   0.496033E+05   0.637953E+02
  1920   0.211123E+03   0.116148E+02  -0.958772E+01   0.495333E+05   0.636471E+02
  1921   0.210665E+03   0.116239E+02  -0.979865E+01   0.494633E+05   0.634552E+02
  1922   0.210237E+03   0.116309E+02  -0.100099E+02   0.493934E+05   0.632194E+02
  1923   0.209816E+03   0.116372E+02  -0.102208E+02   0.493237E+05   0.629392E+02
  1924   0.209403E+03   0.116420E+02  -0.104319E+02   0.492540E+05   0.626143E+02
  1925   0.209027E+03   0.116447E+02  -0.106434E+02   0.491845E+05   0.622442E+02
  1926   0.208650E+03   0.116474E+02  -0.108538E+02   0.491150E+05   0.618286E+02
  1927   0.208282E+03   0.116486E+02  -0.110652E+02   0.490457E+05   0.613670E+02
  1928   0.207950E+03   0.116485E+02  -0.112733E+02   0.489764E+05   0.608592E+02
  1929   0.207619E+03   0.116468E+02  -0.114831E+02   0.489073E+05   0.603047E+02
  1930   0.207310E+03   0.116437E+02  -0.116911E+02   0.488383E+05   0.597032E+02
  1931   0.207023E+03   0.116385E+02  -0.118987E+02   0.487694E+05   0.590542E+02
  1932   0.206744E+03   0.116332E+02  -0.121051E+02   0.487006E+05   0.583573E+02
  1933   0.206480E+03   0.116258E+02  -0.123111E+02   0.486319E+05   0.576123E+02
  1934   0.206232E+03   0.116176E+02  -0.125160E+02   0.485633E+05   0.568187E+02
  1935   0.205998E+03   0.116073E+02  -0.127197E+02   0.484948E+05   0.559761E+02
  1936   0.205780E+03   0.115969E+02  -0.129222E+02   0.484264E+05   0.550841E+02
  1937   0.205569E+03   0.115829E+02  -0.131229E+02   0.483581E+05   0.541424E+02
  1938   0.205381E+03   0.115696E+02  -0.133225E+02   0.482899E+05   0.531505E+02
  1939   0.205208E+03   0.115542E+02  -0.135209E+02   0.482218E+05   0.521081E+02
  1940   0.205043E+03   0.115380E+02  -0.137181E+02   0.481539E+05   0.510148E+02
  1941   0.204901E+03   0.115203E+02  -0.139127E+02   0.480860E+05   0.498703E+02
  1942   0.204759E+03   0.115012E+02  -0.141062E+02   0.480182E+05   0.486741E+02
  1943   0.204641E+03   0.114813E+02  -0.142986E+02   0.479506E+05   0.474258E+02
  1944   0.204537E+03   0.114585E+02  -0.144883E+02   0.478830E+05   0.461251E+02
  1945   0.204434E+03   0.114364E+02  -0.146754E+02   0.478155E+05   0.447715E+02
  1946   0.204354E+03   0.114121E+02  -0.148621E+02   0.477482E+05   0.433648E+02
  1947   0.204275E+03   0.113871E+02  -0.150455E+02   0.476809E+05   0.419045E+02
  1948   0.204226E+03   0.113606E+02  -0.152277E+02   0.476137E+05   0.403901E+02
  1949   0.204178E+03   0.113318E+02  -0.154065E+02   0.475467E+05   0.388215E+02
  1950   0.204145E+03   0.113031E+02  -0.155842E+02   0.474797E+05   0.371981E+02
  1951   0.204128E+03   0.112736E+02  -0.157586E+02   0.474129E+05   0.355202E+02
  1952   0.204120E+03   0.112411E+02  -0.159311E+02   0.473461E+05   0.337904E+02
  1953   0.204126E+03   0.112087E+02  -0.161009E+02   0.472795E+05   0.320119E+02
  1954   0.204142E+03   0.111747E+02  -0.162681E+02   0.472129E+05   0.301881E+02
  1955   0.204165E+03   0.111400E+02  -0.164334E+02   0.471465E+05   0.283220E+02
  1956   0.204196E+03   0.111038E+02  -0.165954E+02   0.470801E+05   0.264171E+02
  1957   0.204273E+03   0.110661E+02  -0.167546E+02   0.470138E+05   0.244765E+02
  1958   0.204306E+03   0.110277E+02  -0.169113E+02   0.469477E+05   0.225034E+02
  1959   0.204378E+03   0.109877E+02  -0.170652E+02   0.468816E+05   0.205011E+02
  1960   0.204450E+03   0.109478E+02  -0.172165E+02   0.468157E+05   0.184729E+02
