#    L    TT             EE             BB             TE             PP             TP             EP          
  1711   0.365721E+03   0.131576E+02   0.000000E+00  -0.328136E+02   0.156535E-08   0.189690E-05   0.107141E-06
  1712   0.366287E+03   0.130238E+02   0.000000E+00  -0.327580E+02   0.156299E-08   0.192652E-05   0.105819E-06
  1713   0.366848E+03   0.128904E+02   0.000000E+00  -0.326950E+02   0.156063E-08   0.195340E-05   0.104503E-06
  1714   0.367402E+03   0.127573E+02   0.000000E+00  -0.326247E+02   0.155828E-08   0.197764E-05   0.103190E-06
  1715   0.367950E+03   0.126246E+02   0.000000E+00  -0.325473E+02   0.155593E-08   0.199937E-05   0.101879E-06
  1716   0.368491E+03   0.124925E+02   0.000000E+00  -0.324628E+02   0.155358E-08   0.201867E-05   0.100567E-06
  1717   0.369023E+03   0.123608E+02   0.000000E+00  -0.323712E+02   0.155124E-08   0.203568E-05   0.992515E-07
  1718   0.369546E+03   0.122296E+02   0.000000E+00  -0.322727E+02   0.154890E-08   0.205049E-05   0.979312E-07
  1719   0.370061E+03   0.120990E+02   0.000000E+00  -0.321672E+02   0.154656E-08   0.206321E-05   0.966036E-07
  1720   0.370566E+03   0.119690E+02   0.000000E+00  -0.320550E+02   0.154423E-08   0.207395E-05   0.952664E-07
  1721   0.371062E+03   0.118397E+02   0.000000E+00  -0.319359E+02   0.154191E-08   0.208282E-05   0.939175E-07
  1722   0.371548E+03   0.117111E+02   0.000000E+00  -0.318102E+02   0.153959E-08   0.208994E-05   0.925547E-07
  1723   0.372022E+03   0.115834E+02   0.000000E+00  -0.316781E+02   0.153727E-08   0.209540E-05   0.911759E-07
  1724   0.372486E+03   0.114563E+02   0.000000E+00  -0.315393E+02   0.153495E-08   0.209932E-05   0.897787E-07
  1725   0.372938E+03   0.113301E+02   0.000000E+00  -0.313942E+02   0.153264E-08   0.210180E-05   0.883612E-07
  1726   0.373377E+03   0.112048E+02   0.000000E+00  -0.312428E+02   0.153033E-08   0.210296E-05   0.869210E-07
  1727   0.373805E+03   0.110804E+02   0.000000E+00  -0.310851E+02   0.152803E-08   0.210290E-05   0.854560E-07
  1728   0.374219E+03   0.109569E+02   0.000000E+00  -0.309213E+02   0.152573E-08   0.210174E-05   0.839641E-07
  1729   0.374620E+03   0.108344E+02   0.000000E+00  -0.307515E+02   0.152343E-08   0.209957E-05   0.824429E-07
  1730   0.375008E+03   0.107130E+02   0.000000E+00  -0.305756E+02   0.152114E-08   0.209652E-05   0.808905E-07
  1731   0.375381E+03   0.105925E+02   0.000000E+00  -0.303939E+02   0.151885E-08   0.209268E-05   0.793045E-07
  1732   0.375740E+03   0.104731E+02   0.000000E+00  -0.302063E+02   0.151657E-08   0.208818E-05   0.776828E-07
  1733   0.376084E+03   0.103549E+02   0.000000E+00  -0.300131E+02   0.151429E-08   0.208311E-05   0.760232E-07
  1734   0.376412E+03   0.102378E+02   0.000000E+00  -0.298141E+02   0.151201E-08   0.207758E-05   0.743236E-07
  1735   0.376725E+03   0.101218E+02   0.000000E+00  -0.296097E+02   0.150974E-08   0.207171E-05   0.725817E-07
  1736   0.377022E+03   0.100071E+02   0.000000E+00  -0.293999E+02   0.150747E-08   0.206561E-05   0.707953E-07
  1737   0.377303E+03   0.989364E+01   0.000000E+00  -0.291848E+02   0.150521E-08   0.205937E-05   0.689624E-07
  1738   0.377568E+03   0.978143E+01   0.000000E+00  -0.289647E+02   0.150294E-08   0.205312E-05   0.670807E-07
  1739   0.377816E+03   0.967056E+01   0.000000E+00  -0.287394E+02   0.150069E-08   0.204696E-05   0.651480E-07
  1740   0.378048E+03   0.956102E+01   0.000000E+00  -0.285093E+02   0.149843E-08   0.204099E-05   0.631621E-07
  1741   0.378263E+03   0.945283E+01   0.000000E+00  -0.282742E+02   0.149618E-08   0.203534E-05   0.611209E-07
  1742   0.378460E+03   0.934605E+01   0.000000E+00  -0.280346E+02   0.149393E-08   0.203010E-05   0.590223E-07
  1743   0.378640E+03   0.924063E+01   0.000000E+00  -0.277902E+02   0.149169E-08   0.202538E-05   0.568639E-07
  1744   0.378801E+03   0.913670E+01   0.000000E+00  -0.275413E+02   0.148945E-08   0.202130E-05   0.546436E-07
  1745   0.378945E+03   0.903421E+01   0.000000E+00  -0.272880E+02   0.148722E-08   0.201796E-05   0.523593E-07
  1746   0.379070E+03   0.893323E+01   0.000000E+00  -0.270304E+02   0.148498E-08   0.201547E-05   0.500087E-07
  1747   0.379176E+03   0.883370E+01   0.000000E+00  -0.267685E+02   0.148276E-08   0.201395E-05   0.475897E-07
  1748   0.379264E+03   0.873575E+01   0.000000E+00  -0.265026E+02   0.148053E-08   0.201349E-05   0.451001E-07
  1749   0.379332E+03   0.863933E+01   0.000000E+00  -0.262325E+02   0.147831E-08   0.201421E-05   0.425377E-07
  1750   0.379382E+03   0.854443E+01   0.000000E+00  -0.259587E+02   0.147609E-08   0.201622E-05   0.399004E-07
  1751   0.379411E+03   0.845114E+01   0.000000E+00  -0.256810E+02   0.147388E-08   0.201960E-05   0.371870E-07
  1752   0.379422E+03   0.835947E+01   0.000000E+00  -0.253998E+02   0.147167E-08   0.202429E-05   0.344010E-07
  1753   0.379413E+03   0.826942E+01   0.000000E+00  -0.251150E+02   0.146947E-08   0.203024E-05   0.315468E-07
  1754   0.379384E+03   0.818101E+01   0.000000E+00  -0.248269E+02   0.146726E-08   0.203735E-05   0.286289E-07
  1755   0.379335E+03   0.809432E+01   0.000000E+00  -0.245356E+02   0.146506E-08   0.204556E-05   0.256518E-07
  1756   0.379265E+03   0.800929E+01   0.000000E+00  -0.242413E+02   0.146287E-08   0.205478E-05   0.226199E-07
  1757   0.379176E+03   0.792600E+01   0.000000E+00  -0.239440E+02   0.146068E-08   0.206496E-05   0.195377E-07
  1758   0.379065E+03   0.784439E+01   0.000000E+00  -0.236441E+02   0.145849E-08   0.207600E-05   0.164098E-07
  1759   0.378934E+03   0.776459E+01   0.000000E+00  -0.233415E+02   0.145631E-08   0.208785E-05   0.132406E-07
  1760   0.378782E+03   0.768654E+01   0.000000E+00  -0.230363E+02   0.145413E-08   0.210041E-05   0.100346E-07
  1761   0.378610E+03   0.761027E+01   0.000000E+00  -0.227289E+02   0.145195E-08   0.211361E-05   0.679625E-08
  1762   0.378416E+03   0.753579E+01   0.000000E+00  -0.224192E+02   0.144977E-08   0.212739E-05   0.353003E-08
  1763   0.378201E+03   0.746313E+01   0.000000E+00  -0.221075E+02   0.144760E-08   0.214166E-05   0.240433E-09
  1764   0.377965E+03   0.739229E+01   0.000000E+00  -0.217940E+02   0.144544E-08   0.215635E-05  -0.306805E-08
  1765   0.377709E+03   0.732330E+01   0.000000E+00  -0.214786E+02   0.144328E-08   0.217139E-05  -0.639096E-08
  1766   0.377432E+03   0.725617E+01   0.000000E+00  -0.211617E+02   0.144112E-08   0.218670E-05  -0.972379E-08
  1767   0.377134E+03   0.719090E+01   0.000000E+00  -0.208433E+02   0.143896E-08   0.220220E-05  -0.130621E-07
  1768   0.376815E+03   0.712752E+01   0.000000E+00  -0.205237E+02   0.143681E-08   0.221782E-05  -0.164013E-07
  1769   0.376475E+03   0.706602E+01   0.000000E+00  -0.202028E+02   0.143466E-08   0.223349E-05  -0.197371E-07
  1770   0.376115E+03   0.700643E+01   0.000000E+00  -0.198810E+02   0.143252E-08   0.224913E-05  -0.230649E-07
  1771   0.375734E+03   0.694874E+01   0.000000E+00  -0.195583E+02   0.143037E-08   0.226466E-05  -0.263802E-07
  1772   0.375332E+03   0.689297E+01   0.000000E+00  -0.192348E+02   0.142824E-08   0.228001E-05  -0.296785E-07
  1773   0.374909E+03   0.683910E+01   0.000000E+00  -0.189107E+02   0.142610E-08   0.229511E-05  -0.329554E-07
  1774   0.374465E+03   0.678717E+01   0.000000E+00  -0.185862E+02   0.142397E-08   0.230987E-05  -0.362064E-07
  1775   0.374001E+03   0.673716E+01   0.000000E+00  -0.182612E+02   0.142184E-08   0.232423E-05  -0.394271E-07
  1776   0.373516E+03   0.668910E+01   0.000000E+00  -0.179361E+02   0.141972E-08   0.233811E-05  -0.426128E-07
  1777   0.373010E+03   0.664297E+01   0.000000E+00  -0.176109E+02   0.141760E-08   0.235144E-05  -0.457592E-07
  1778   0.372484E+03   0.659878E+01   0.000000E+00  -0.172857E+02   0.141548E-08   0.236413E-05  -0.488618E-07
  1779   0.371937E+03   0.655653E+01   0.000000E+00  -0.169606E+02   0.141337E-08   0.237612E-05  -0.519160E-07
  1780   0.371370E+03   0.651623E+01   0.000000E+00  -0.166359E+02   0.141126E-08   0.238732E-05  -0.549175E-07
  1781   0.370782E+03   0.647786E+01   0.000000E+00  -0.163115E+02   0.140915E-08   0.239767E-05  -0.578616E-07
  1782   0.370174E+03   0.644145E+01   0.000000E+00  -0.159878E+02   0.140705E-08   0.240709E-05  -0.607441E-07
  1783   0.369546E+03   0.640698E+01   0.000000E+00  -0.156647E+02   0.140495E-08   0.241551E-05  -0.635602E-07
  1784   0.368898E+03   0.637445E+01   0.000000E+00  -0.153424E+02   0.140285E-08   0.242284E-05  -0.663057E-07
  1785   0.368230E+03   0.634386E+01   0.000000E+00  -0.150210E+02   0.140076E-08   0.242902E-05  -0.689760E-07
  1786   0.367542E+03   0.631520E+01   0.000000E+00  -0.147006E+02   0.139867E-08   0.243396E-05  -0.715666E-07
  1787   0.366835E+03   0.628848E+01   0.000000E+00  -0.143815E+02   0.139658E-08   0.243760E-05  -0.740731E-07
  1788   0.366109E+03   0.626368E+01   0.000000E+00  -0.140635E+02   0.139450E-08   0.243986E-05  -0.764909E-07
  1789   0.365363E+03   0.624080E+01   0.000000E+00  -0.137470E+02   0.139242E-08   0.244066E-05  -0.788156E-07
  1790   0.364598E+03   0.621984E+01   0.000000E+00  -0.134319E+02   0.139035E-08   0.243993E-05  -0.810426E-07
  1791   0.363814E+03   0.620080E+01   0.000000E+00  -0.131184E+02   0.138827E-08   0.243759E-05  -0.831677E-07
  1792   0.363011E+03   0.618365E+01   0.000000E+00  -0.128066E+02   0.138621E-08   0.243357E-05  -0.851861E-07
  1793   0.362190E+03   0.616839E+01   0.000000E+00  -0.124967E+02   0.138414E-08   0.242780E-05  -0.870936E-07
  1794   0.361349E+03   0.615501E+01   0.000000E+00  -0.121887E+02   0.138208E-08   0.242019E-05  -0.888855E-07
  1795   0.360490E+03   0.614351E+01   0.000000E+00  -0.118827E+02   0.138002E-08   0.241068E-05  -0.905574E-07
  1796   0.359613E+03   0.613387E+01   0.000000E+00  -0.115787E+02   0.137796E-08   0.239918E-05  -0.921048E-07
  1797   0.358717E+03   0.612609E+01   0.000000E+00  -0.112770E+02   0.137591E-08   0.238563E-05  -0.935232E-07
  1798   0.357803E+03   0.612014E+01   0.000000E+00  -0.109777E+02   0.137386E-08   0.236995E-05  -0.948083E-07
  1799   0.356873E+03   0.611603E+01   0.000000E+00  -0.106807E+02   0.137182E-08   0.235205E-05  -0.959554E-07
  1800   0.355924E+03   0.611373E+01   0.000000E+00  -0.103863E+02   0.136977E-08   0.233188E-05  -0.969601E-07
  1801   0.354958E+03   0.611323E+01   0.000000E+00  -0.100945E+02   0.136774E-08   0.230938E-05  -0.978196E-07
  1802   0.353976E+03   0.611453E+01   0.000000E+00  -0.980536E+01   0.136570E-08   0.228466E-05  -0.985381E-07
  1803   0.352977E+03   0.611760E+01   0.000000E+00  -0.951908E+01   0.136367E-08   0.225783E-05  -0.991213E-07
  1804   0.351962E+03   0.612241E+01   0.000000E+00  -0.923576E+01   0.136164E-08   0.222903E-05  -0.995750E-07
  1805   0.350932E+03   0.612896E+01   0.000000E+00  -0.895548E+01   0.135961E-08   0.219837E-05  -0.999050E-07
  1806   0.349886E+03   0.613722E+01   0.000000E+00  -0.867837E+01   0.135759E-08   0.216600E-05  -0.100117E-06
  1807   0.348825E+03   0.614718E+01   0.000000E+00  -0.840450E+01   0.135557E-08   0.213204E-05  -0.100217E-06
  1808   0.347749E+03   0.615880E+01   0.000000E+00  -0.813399E+01   0.135356E-08   0.209661E-05  -0.100211E-06
  1809   0.346659E+03   0.617207E+01   0.000000E+00  -0.786695E+01   0.135154E-08   0.205985E-05  -0.100105E-06
  1810   0.345554E+03   0.618697E+01   0.000000E+00  -0.760347E+01   0.134953E-08   0.202187E-05  -0.999036E-07
  1811   0.344435E+03   0.620348E+01   0.000000E+00  -0.734364E+01   0.134753E-08   0.198281E-05  -0.996136E-07
  1812   0.343303E+03   0.622157E+01   0.000000E+00  -0.708755E+01   0.134553E-08   0.194280E-05  -0.992406E-07
  1813   0.342157E+03   0.624122E+01   0.000000E+00  -0.683528E+01   0.134353E-08   0.190195E-05  -0.987904E-07
  1814   0.340998E+03   0.626242E+01   0.000000E+00  -0.658694E+01   0.134153E-08   0.186041E-05  -0.982687E-07
  1815   0.339828E+03   0.628512E+01   0.000000E+00  -0.634259E+01   0.133954E-08   0.181830E-05  -0.976814E-07
  1816   0.338645E+03   0.630932E+01   0.000000E+00  -0.610232E+01   0.133755E-08   0.177573E-05  -0.970344E-07
  1817   0.337451E+03   0.633499E+01   0.000000E+00  -0.586622E+01   0.133556E-08   0.173285E-05  -0.963333E-07
  1818   0.336245E+03   0.636210E+01   0.000000E+00  -0.563437E+01   0.133358E-08   0.168978E-05  -0.955840E-07
  1819   0.335028E+03   0.639063E+01   0.000000E+00  -0.540683E+01   0.133160E-08   0.164665E-05  -0.947924E-07
  1820   0.333800E+03   0.642055E+01   0.000000E+00  -0.518368E+01   0.132962E-08   0.160358E-05  -0.939641E-07
  1821   0.332563E+03   0.645180E+01   0.000000E+00  -0.496499E+01   0.132765E-08   0.156070E-05  -0.931051E-07
  1822   0.331315E+03   0.648445E+01   0.000000E+00  -0.475083E+01   0.132567E-08   0.151814E-05  -0.922211E-07
  1823   0.330058E+03   0.651841E+01   0.000000E+00  -0.454128E+01   0.132371E-08   0.147603E-05  -0.913179E-07
  1824   0.328791E+03   0.655361E+01   0.000000E+00  -0.433641E+01   0.132174E-08   0.143449E-05  -0.904014E-07
  1825   0.327516E+03   0.659006E+01   0.000000E+00  -0.413625E+01   0.131978E-08   0.139365E-05  -0.894773E-07
  1826   0.326231E+03   0.662783E+01   0.000000E+00  -0.394089E+01   0.131782E-08   0.135364E-05  -0.885514E-07
  1827   0.324939E+03   0.666672E+01   0.000000E+00  -0.375034E+01   0.131587E-08   0.131459E-05  -0.876296E-07
  1828   0.323639E+03   0.670680E+01   0.000000E+00  -0.356467E+01   0.131392E-08   0.127662E-05  -0.867177E-07
  1829   0.322332E+03   0.674808E+01   0.000000E+00  -0.338393E+01   0.131197E-08   0.123986E-05  -0.858214E-07
  1830   0.321018E+03   0.679050E+01   0.000000E+00  -0.320818E+01   0.131002E-08   0.120444E-05  -0.849465E-07
  1831   0.319698E+03   0.683398E+01   0.000000E+00  -0.303744E+01   0.130808E-08   0.117049E-05  -0.840990E-07
  1832   0.318371E+03   0.687853E+01   0.000000E+00  -0.287177E+01   0.130614E-08   0.113813E-05  -0.832845E-07
  1833   0.317040E+03   0.692409E+01   0.000000E+00  -0.271121E+01   0.130421E-08   0.110749E-05  -0.825089E-07
  1834   0.315702E+03   0.697073E+01   0.000000E+00  -0.255579E+01   0.130227E-08   0.107870E-05  -0.817780E-07
  1835   0.314360E+03   0.701831E+01   0.000000E+00  -0.240554E+01   0.130034E-08   0.105188E-05  -0.810975E-07
  1836   0.313013E+03   0.706685E+01   0.000000E+00  -0.226051E+01   0.129842E-08   0.102717E-05  -0.804734E-07
  1837   0.311662E+03   0.711634E+01   0.000000E+00  -0.212073E+01   0.129649E-08   0.100468E-05  -0.799113E-07
  1838   0.310307E+03   0.716672E+01   0.000000E+00  -0.198624E+01   0.129457E-08   0.984559E-06  -0.794172E-07
  1839   0.308947E+03   0.721800E+01   0.000000E+00  -0.185705E+01   0.129266E-08   0.966919E-06  -0.789967E-07
  1840   0.307584E+03   0.727010E+01   0.000000E+00  -0.173320E+01   0.129074E-08   0.951891E-06  -0.786558E-07
  1841   0.306219E+03   0.732304E+01   0.000000E+00  -0.161469E+01   0.128883E-08   0.939604E-06  -0.784002E-07
  1842   0.304850E+03   0.737668E+01   0.000000E+00  -0.150154E+01   0.128692E-08   0.930185E-06  -0.782357E-07
  1843   0.303480E+03   0.743116E+01   0.000000E+00  -0.139378E+01   0.128502E-08   0.923760E-06  -0.781681E-07
  1844   0.302108E+03   0.748635E+01   0.000000E+00  -0.129143E+01   0.128311E-08   0.920458E-06  -0.782032E-07
  1845   0.300733E+03   0.754218E+01   0.000000E+00  -0.119448E+01   0.128122E-08   0.920405E-06  -0.783469E-07
  1846   0.299358E+03   0.759873E+01   0.000000E+00  -0.110297E+01   0.127932E-08   0.923730E-06  -0.786050E-07
  1847   0.297982E+03   0.765593E+01   0.000000E+00  -0.101690E+01   0.127743E-08   0.930559E-06  -0.789831E-07
  1848   0.296605E+03   0.771372E+01   0.000000E+00  -0.936277E+00   0.127554E-08   0.941021E-06  -0.794872E-07
  1849   0.295228E+03   0.777210E+01   0.000000E+00  -0.861103E+00   0.127365E-08   0.955242E-06  -0.801231E-07
  1850   0.293850E+03   0.783100E+01   0.000000E+00  -0.791384E+00   0.127177E-08   0.973350E-06  -0.808965E-07
  1851   0.292473E+03   0.789043E+01   0.000000E+00  -0.727139E+00   0.126988E-08   0.995428E-06  -0.818115E-07
  1852   0.291096E+03   0.795032E+01   0.000000E+00  -0.668361E+00   0.126801E-08   0.102138E-05  -0.828646E-07
  1853   0.289720E+03   0.801074E+01   0.000000E+00  -0.615040E+00   0.126613E-08   0.105107E-05  -0.840505E-07
  1854   0.288346E+03   0.807145E+01   0.000000E+00  -0.567159E+00   0.126426E-08   0.108435E-05  -0.853640E-07
  1855   0.286974E+03   0.813262E+01   0.000000E+00  -0.524687E+00   0.126239E-08   0.112108E-05  -0.867998E-07
  1856   0.285605E+03   0.819408E+01   0.000000E+00  -0.487622E+00   0.126052E-08   0.116113E-05  -0.883527E-07
  1857   0.284237E+03   0.825591E+01   0.000000E+00  -0.455940E+00   0.125866E-08   0.120435E-05  -0.900175E-07
  1858   0.282873E+03   0.831796E+01   0.000000E+00  -0.429617E+00   0.125680E-08   0.125060E-05  -0.917888E-07
  1859   0.281512E+03   0.838022E+01   0.000000E+00  -0.408635E+00   0.125494E-08   0.129975E-05  -0.936614E-07
  1860   0.280157E+03   0.844270E+01   0.000000E+00  -0.392972E+00   0.125309E-08   0.135165E-05  -0.956301E-07
  1861   0.278804E+03   0.850539E+01   0.000000E+00  -0.382595E+00   0.125124E-08   0.140616E-05  -0.976896E-07
  1862   0.277457E+03   0.856814E+01   0.000000E+00  -0.377473E+00   0.124939E-08   0.146315E-05  -0.998347E-07
  1863   0.276115E+03   0.863103E+01   0.000000E+00  -0.377589E+00   0.124755E-08   0.152247E-05  -0.102060E-06
  1864   0.274778E+03   0.869404E+01   0.000000E+00  -0.382912E+00   0.124570E-08   0.158398E-05  -0.104360E-06
  1865   0.273447E+03   0.875696E+01   0.000000E+00  -0.393410E+00   0.124386E-08   0.164754E-05  -0.106731E-06
  1866   0.272122E+03   0.881994E+01   0.000000E+00  -0.409052E+00   0.124203E-08   0.171302E-05  -0.109165E-06
  1867   0.270804E+03   0.888289E+01   0.000000E+00  -0.429806E+00   0.124019E-08   0.178027E-05  -0.111659E-06
  1868   0.269492E+03   0.894574E+01   0.000000E+00  -0.455619E+00   0.123836E-08   0.184915E-05  -0.114207E-06
  1869   0.268187E+03   0.900848E+01   0.000000E+00  -0.486458E+00   0.123654E-08   0.191952E-05  -0.116804E-06
  1870   0.266891E+03   0.907112E+01   0.000000E+00  -0.522277E+00   0.123471E-08   0.199124E-05  -0.119444E-06
  1871   0.265602E+03   0.913358E+01   0.000000E+00  -0.563031E+00   0.123289E-08   0.206417E-05  -0.122123E-06
  1872   0.264321E+03   0.919586E+01   0.000000E+00  -0.608679E+00   0.123107E-08   0.213818E-05  -0.124834E-06
  1873   0.263048E+03   0.925794E+01   0.000000E+00  -0.659177E+00   0.122925E-08   0.221312E-05  -0.127573E-06
  1874   0.261784E+03   0.931970E+01   0.000000E+00  -0.714476E+00   0.122744E-08   0.228884E-05  -0.130335E-06
  1875   0.260530E+03   0.938118E+01   0.000000E+00  -0.774517E+00   0.122563E-08   0.236522E-05  -0.133114E-06
  1876   0.259284E+03   0.944233E+01   0.000000E+00  -0.839252E+00   0.122382E-08   0.244211E-05  -0.135905E-06
  1877   0.258049E+03   0.950320E+01   0.000000E+00  -0.908628E+00   0.122202E-08   0.251937E-05  -0.138702E-06
  1878   0.256824E+03   0.956366E+01   0.000000E+00  -0.982591E+00   0.122022E-08   0.259686E-05  -0.141501E-06
  1879   0.255608E+03   0.962369E+01   0.000000E+00  -0.106109E+01   0.121842E-08   0.267444E-05  -0.144296E-06
  1880   0.254403E+03   0.968338E+01   0.000000E+00  -0.114406E+01   0.121662E-08   0.275198E-05  -0.147083E-06
  1881   0.253209E+03   0.974249E+01   0.000000E+00  -0.123146E+01   0.121483E-08   0.282932E-05  -0.149854E-06
  1882   0.252026E+03   0.980117E+01   0.000000E+00  -0.132323E+01   0.121304E-08   0.290633E-05  -0.152607E-06
  1883   0.250854E+03   0.985934E+01   0.000000E+00  -0.141930E+01   0.121125E-08   0.298287E-05  -0.155334E-06
  1884   0.249694E+03   0.991701E+01   0.000000E+00  -0.151962E+01   0.120946E-08   0.305880E-05  -0.158032E-06
  1885   0.248545E+03   0.997401E+01   0.000000E+00  -0.162415E+01   0.120768E-08   0.313398E-05  -0.160694E-06
  1886   0.247408E+03   0.100304E+02   0.000000E+00  -0.173281E+01   0.120590E-08   0.320827E-05  -0.163315E-06
  1887   0.246283E+03   0.100863E+02   0.000000E+00  -0.184555E+01   0.120413E-08   0.328153E-05  -0.165891E-06
  1888   0.245171E+03   0.101414E+02   0.000000E+00  -0.196230E+01   0.120235E-08   0.335361E-05  -0.168415E-06
  1889   0.244071E+03   0.101959E+02   0.000000E+00  -0.208298E+01   0.120058E-08   0.342439E-05  -0.170883E-06
  1890   0.242983E+03   0.102498E+02   0.000000E+00  -0.220753E+01   0.119881E-08   0.349372E-05  -0.173290E-06
  1891   0.241909E+03   0.103029E+02   0.000000E+00  -0.233588E+01   0.119705E-08   0.356145E-05  -0.175630E-06
  1892   0.240848E+03   0.103552E+02   0.000000E+00  -0.246794E+01   0.119529E-08   0.362745E-05  -0.177897E-06
  1893   0.239800E+03   0.104068E+02   0.000000E+00  -0.260366E+01   0.119353E-08   0.369158E-05  -0.180087E-06
  1894   0.238766E+03   0.104576E+02   0.000000E+00  -0.274296E+01   0.119177E-08   0.375370E-05  -0.182195E-06
  1895   0.237745E+03   0.105077E+02   0.000000E+00  -0.288576E+01   0.119002E-08   0.381367E-05  -0.184215E-06
  1896   0.236739E+03   0.105569E+02   0.000000E+00  -0.303200E+01   0.118827E-08   0.387134E-05  -0.186141E-06
  1897   0.235746E+03   0.106054E+02   0.000000E+00  -0.318163E+01   0.118652E-08   0.392659E-05  -0.187969E-06
  1898   0.234767E+03   0.106529E+02   0.000000E+00  -0.333456E+01   0.118477E-08   0.397926E-05  -0.189694E-06
  1899   0.233803E+03   0.106995E+02   0.000000E+00  -0.349073E+01   0.118303E-08   0.402922E-05  -0.191309E-06
  1900   0.232853E+03   0.107453E+02   0.000000E+00  -0.365007E+01   0.118129E-08   0.407632E-05  -0.192811E-06
  1901   0.231917E+03   0.107901E+02   0.000000E+00  -0.381251E+01   0.117955E-08   0.412046E-05  -0.194193E-06
  1902   0.230996E+03   0.108340E+02   0.000000E+00  -0.397795E+01   0.117781E-08   0.416159E-05  -0.195457E-06
  1903   0.230090E+03   0.108769E+02   0.000000E+00  -0.414627E+01   0.117608E-08   0.419970E-05  -0.196601E-06
  1904   0.229199E+03   0.109188E+02   0.000000E+00  -0.431747E+01   0.117435E-08   0.423479E-05  -0.197625E-06
  1905   0.228322E+03   0.109598E+02   0.000000E+00  -0.449131E+01   0.117263E-08   0.426684E-05  -0.198531E-06
  1906   0.227461E+03   0.109997E+02   0.000000E+00  -0.466777E+01   0.117090E-08   0.429585E-05  -0.199316E-06
  1907   0.226615E+03   0.110385E+02   0.000000E+00  -0.484678E+01   0.116918E-08   0.432179E-05  -0.199982E-06
  1908   0.225784E+03   0.110764E+02   0.000000E+00  -0.502814E+01   0.116746E-08   0.434467E-05  -0.200529E-06
  1909   0.224969E+03   0.111131E+02   0.000000E+00  -0.521184E+01   0.116575E-08   0.436446E-05  -0.200957E-06
  1910   0.224170E+03   0.111488E+02   0.000000E+00  -0.539780E+01   0.116403E-08   0.438116E-05  -0.201264E-06
  1911   0.223386E+03   0.111833E+02   0.000000E+00  -0.558582E+01   0.116232E-08   0.439475E-05  -0.201453E-06
  1912   0.222618E+03   0.112167E+02   0.000000E+00  -0.577582E+01   0.116061E-08   0.440523E-05  -0.201522E-06
  1913   0.221865E+03   0.112490E+02   0.000000E+00  -0.596779E+01   0.115891E-08   0.441258E-05  -0.201471E-06
  1914   0.221128E+03   0.112801E+02   0.000000E+00  -0.616153E+01   0.115721E-08   0.441680E-05  -0.201301E-06
  1915   0.220408E+03   0.113100E+02   0.000000E+00  -0.635704E+01   0.115551E-08   0.441787E-05  -0.201012E-06
  1916   0.219703E+03   0.113386E+02   0.000000E+00  -0.655416E+01   0.115381E-08   0.441577E-05  -0.200603E-06
  1917   0.219014E+03   0.113662E+02   0.000000E+00  -0.675276E+01   0.115212E-08   0.441051E-05  -0.200075E-06
  1918   0.218341E+03   0.113925E+02   0.000000E+00  -0.695284E+01   0.115042E-08   0.440206E-05  -0.199427E-06
  1919   0.217685E+03   0.114176E+02   0.000000E+00  -0.715417E+01   0.114873E-08   0.439043E-05  -0.198659E-06
  1920   0.217044E+03   0.114415E+02   0.000000E+00  -0.735676E+01   0.114705E-08   0.437558E-05  -0.197773E-06
  1921   0.216420E+03   0.114641E+02   0.000000E+00  -0.756047E+01   0.114536E-08   0.435752E-05  -0.196766E-06
  1922   0.215812E+03   0.114854E+02   0.000000E+00  -0.776523E+01   0.114368E-08   0.433624E-05  -0.195640E-06
  1923   0.215220E+03   0.115056E+02   0.000000E+00  -0.797088E+01   0.114200E-08   0.431172E-05  -0.194395E-06
  1924   0.214645E+03   0.115245E+02   0.000000E+00  -0.817735E+01   0.114033E-08   0.428394E-05  -0.193030E-06
  1925   0.214085E+03   0.115421E+02   0.000000E+00  -0.838459E+01   0.113865E-08   0.425291E-05  -0.191546E-06
  1926   0.213542E+03   0.115584E+02   0.000000E+00  -0.859250E+01   0.113698E-08   0.421861E-05  -0.189942E-06
  1927   0.213015E+03   0.115735E+02   0.000000E+00  -0.880089E+01   0.113531E-08   0.418103E-05  -0.188219E-06
  1928   0.212504E+03   0.115873E+02   0.000000E+00  -0.900981E+01   0.113365E-08   0.414015E-05  -0.186376E-06
  1929   0.212009E+03   0.115997E+02   0.000000E+00  -0.921906E+01   0.113198E-08   0.409596E-05  -0.184413E-06
  1930   0.211531E+03   0.116109E+02   0.000000E+00  -0.942856E+01   0.113032E-08   0.404847E-05  -0.182332E-06
  1931   0.211068E+03   0.116207E+02   0.000000E+00  -0.963823E+01   0.112867E-08   0.399764E-05  -0.180130E-06
  1932   0.210621E+03   0.116293E+02   0.000000E+00  -0.984802E+01   0.112701E-08   0.394348E-05  -0.177809E-06
  1933   0.210191E+03   0.116365E+02   0.000000E+00  -0.100578E+02   0.112536E-08   0.388596E-05  -0.175369E-06
  1934   0.209775E+03   0.116424E+02   0.000000E+00  -0.102676E+02   0.112371E-08   0.382509E-05  -0.172809E-06
  1935   0.209377E+03   0.116470E+02   0.000000E+00  -0.104771E+02   0.112206E-08   0.376085E-05  -0.170129E-06
  1936   0.208993E+03   0.116502E+02   0.000000E+00  -0.106864E+02   0.112041E-08   0.369322E-05  -0.167330E-06
