#    L    TT             EE             BB             TE          
  1174   0.109578E+04   0.130619E+02   0.752652E-01  -0.100002E+02
  1175   0.109257E+04   0.131398E+02   0.752358E-01  -0.930900E+01
  1176   0.108932E+04   0.132213E+02   0.752054E-01  -0.862868E+01
  1177   0.108601E+04   0.133065E+02   0.751741E-01  -0.795947E+01
  1178   0.108265E+04   0.133953E+02   0.751419E-01  -0.730165E+01
  1179   0.107925E+04   0.134877E+02   0.751089E-01  -0.665546E+01
  1180   0.107579E+04   0.135835E+02   0.750749E-01  -0.602118E+01
  1181   0.107229E+04   0.136828E+02   0.750401E-01  -0.539902E+01
  1182   0.106874E+04   0.137854E+02   0.750043E-01  -0.478921E+01
  1183   0.106514E+04   0.138914E+02   0.749677E-01  -0.419197E+01
  1184   0.106150E+04   0.140006E+02   0.749303E-01  -0.360753E+01
  1185   0.105782E+04   0.141130E+02   0.748920E-01  -0.303613E+01
  1186   0.105409E+04   0.142285E+02   0.748528E-01  -0.247798E+01
  1187   0.105033E+04   0.143471E+02   0.748128E-01  -0.193330E+01
  1188   0.104652E+04   0.144686E+02   0.747720E-01  -0.140225E+01
  1189   0.104268E+04   0.145931E+02   0.747303E-01  -0.885011E+00
  1190   0.103879E+04   0.147204E+02   0.746878E-01  -0.381724E+00
  1191   0.103488E+04   0.148504E+02   0.746445E-01   0.107451E+00
  1192   0.103093E+04   0.149833E+02   0.746005E-01   0.582348E+00
  1193   0.102695E+04   0.151187E+02   0.745556E-01   0.104282E+01
  1194   0.102294E+04   0.152567E+02   0.745099E-01   0.148870E+01
  1195   0.101890E+04   0.153972E+02   0.744635E-01   0.191988E+01
  1196   0.101482E+04   0.155401E+02   0.744163E-01   0.233624E+01
  1197   0.101072E+04   0.156854E+02   0.743683E-01   0.273766E+01
  1198   0.100660E+04   0.158328E+02   0.743196E-01   0.312405E+01
  1199   0.100246E+04   0.159826E+02   0.742702E-01   0.349520E+01
  1200   0.998282E+03   0.161344E+02   0.742200E-01   0.385115E+01
  1201   0.994088E+03   0.162882E+02   0.741691E-01   0.419163E+01
  1202   0.989875E+03   0.164440E+02   0.741175E-01   0.451673E+01
  1203   0.985641E+03   0.166016E+02   0.740653E-01   0.482622E+01
  1204   0.981394E+03   0.167612E+02   0.740123E-01   0.512010E+01
  1205   0.977125E+03   0.169223E+02   0.739586E-01   0.539822E+01
  1206   0.972843E+03   0.170852E+02   0.739043E-01   0.566060E+01
  1207   0.968547E+03   0.172494E+02   0.738494E-01   0.590714E+01
  1208   0.964244E+03   0.174153E+02   0.737937E-01   0.613769E+01
  1209   0.959933E+03   0.175825E+02   0.737375E-01   0.635233E+01
  1210   0.955608E+03   0.177511E+02   0.736806E-01   0.655091E+01
  1211   0.951274E+03   0.179208E+02   0.736232E-01   0.673356E+01
  1212   0.946940E+03   0.180918E+02   0.735651E-01   0.690021E+01
  1213   0.942598E+03   0.182638E+02   0.735064E-01   0.705077E+01
  1214   0.938254E+03   0.184368E+02   0.734472E-01   0.718523E+01
  1215   0.933916E+03   0.186107E+02   0.733874E-01   0.730366E+01
  1216   0.929569E+03   0.187854E+02   0.733271E-01   0.740597E+01
  1217   0.925228E+03   0.189608E+02   0.732662E-01   0.749222E+01
  1218   0.920891E+03   0.191369E+02   0.732048E-01   0.756241E+01
  1219   0.916559E+03   0.193136E+02   0.731429E-01   0.761643E+01
  1220   0.912225E+03   0.194907E+02   0.730805E-01   0.765450E+01
  1221   0.907909E+03   0.196682E+02   0.730176E-01   0.767637E+01
  1222   0.903589E+03   0.198460E+02   0.729543E-01   0.768226E+01
  1223   0.899289E+03   0.200241E+02   0.728905E-01   0.767222E+01
  1224   0.894991E+03   0.202023E+02   0.728262E-01   0.764622E+01
  1225   0.890711E+03   0.203805E+02   0.727616E-01   0.760454E+01
  1226   0.886442E+03   0.205588E+02   0.726965E-01   0.754717E+01
  1227   0.882190E+03   0.207369E+02   0.726310E-01   0.747414E+01
  1228   0.877954E+03   0.209149E+02   0.725651E-01   0.738574E+01
  1229   0.873743E+03   0.210927E+02   0.724989E-01   0.728194E+01
  1230   0.869549E+03   0.212701E+02   0.724324E-01   0.716285E+01
  1231   0.865370E+03   0.214472E+02   0.723655E-01   0.702853E+01
  1232   0.861215E+03   0.216238E+02   0.722982E-01   0.687924E+01
  1233   0.857090E+03   0.217998E+02   0.722307E-01   0.671488E+01
  1234   0.852981E+03   0.219752E+02   0.721629E-01   0.653572E+01
  1235   0.848901E+03   0.221499E+02   0.720948E-01   0.634172E+01
  1236   0.844844E+03   0.223237E+02   0.720265E-01   0.613307E+01
  1237   0.840816E+03   0.224966E+02   0.719579E-01   0.590989E+01
  1238   0.836817E+03   0.226687E+02   0.718892E-01   0.567236E+01
  1239   0.832846E+03   0.228396E+02   0.718202E-01   0.542059E+01
  1240   0.828904E+03   0.230094E+02   0.717510E-01   0.515478E+01
  1241   0.824998E+03   0.231781E+02   0.716817E-01   0.487510E+01
  1242   0.821127E+03   0.233455E+02   0.716122E-01   0.458173E+01
  1243   0.817284E+03   0.235115E+02   0.715426E-01   0.427480E+01
  1244   0.813475E+03   0.236762E+02   0.714728E-01   0.395439E+01
  1245   0.809701E+03   0.238393E+02   0.714030E-01   0.362083E+01
  1246   0.805969E+03   0.240010E+02   0.713331E-01   0.327425E+01
  1247   0.802270E+03   0.241609E+02   0.712631E-01   0.291482E+01
  1248   0.798613E+03   0.243192E+02   0.711931E-01   0.254273E+01
  1249   0.794989E+03   0.244757E+02   0.711230E-01   0.215815E+01
  1250   0.791414E+03   0.246302E+02   0.710529E-01   0.176129E+01
  1251   0.787871E+03   0.247830E+02   0.709828E-01   0.135238E+01
  1252   0.784368E+03   0.249337E+02   0.709127E-01   0.931683E+00
  1253   0.780913E+03   0.250824E+02   0.708427E-01   0.499447E+00
  1254   0.777498E+03   0.252291E+02   0.707727E-01   0.559166E-01
  1255   0.774131E+03   0.253736E+02   0.707028E-01  -0.398639E+00
  1256   0.770810E+03   0.255160E+02   0.706329E-01  -0.863980E+00
  1257   0.767537E+03   0.256560E+02   0.705632E-01  -0.133986E+01
  1258   0.764311E+03   0.257939E+02   0.704935E-01  -0.182602E+01
  1259   0.761124E+03   0.259292E+02   0.704240E-01  -0.232223E+01
  1260   0.757998E+03   0.260623E+02   0.703546E-01  -0.282823E+01
  1261   0.754912E+03   0.261928E+02   0.702854E-01  -0.334377E+01
  1262   0.751880E+03   0.263207E+02   0.702164E-01  -0.386862E+01
  1263   0.748901E+03   0.264461E+02   0.701475E-01  -0.440253E+01
  1264   0.745969E+03   0.265688E+02   0.700788E-01  -0.494524E+01
  1265   0.743091E+03   0.266888E+02   0.700103E-01  -0.549650E+01
  1266   0.740259E+03   0.268060E+02   0.699421E-01  -0.605599E+01
  1267   0.737488E+03   0.269204E+02   0.698740E-01  -0.662345E+01
  1268   0.734770E+03   0.270320E+02   0.698063E-01  -0.719860E+01
  1269   0.732106E+03   0.271407E+02   0.697387E-01  -0.778115E+01
  1270   0.729495E+03   0.272465E+02   0.696715E-01  -0.837085E+01
  1271   0.726937E+03   0.273493E+02   0.696045E-01  -0.896735E+01
  1272   0.724440E+03   0.274491E+02   0.695378E-01  -0.957048E+01
  1273   0.721997E+03   0.275458E+02   0.694714E-01  -0.101798E+02
  1274   0.719605E+03   0.276394E+02   0.694054E-01  -0.107952E+02
  1275   0.717273E+03   0.277299E+02   0.693396E-01  -0.114162E+02
  1276   0.714999E+03   0.278172E+02   0.692742E-01  -0.120427E+02
  1277   0.712783E+03   0.279014E+02   0.692091E-01  -0.126743E+02
  1278   0.710623E+03   0.279823E+02   0.691444E-01  -0.133107E+02
  1279   0.708521E+03   0.280599E+02   0.690801E-01  -0.139517E+02
  1280   0.706477E+03   0.281344E+02   0.690161E-01  -0.145969E+02
  1281   0.704492E+03   0.282053E+02   0.689524E-01  -0.152462E+02
  1282   0.702564E+03   0.282729E+02   0.688892E-01  -0.158992E+02
  1283   0.700694E+03   0.283372E+02   0.688264E-01  -0.165556E+02
  1284   0.698883E+03   0.283979E+02   0.687640E-01  -0.172150E+02
  1285   0.697130E+03   0.284552E+02   0.687019E-01  -0.178773E+02
  1286   0.695435E+03   0.285090E+02   0.686403E-01  -0.185422E+02
  1287   0.693799E+03   0.285593E+02   0.685792E-01  -0.192093E+02
  1288   0.692222E+03   0.286061E+02   0.685184E-01  -0.198783E+02
  1289   0.690702E+03   0.286494E+02   0.684581E-01  -0.205489E+02
  1290   0.689242E+03   0.286892E+02   0.683983E-01  -0.212209E+02
  1291   0.687839E+03   0.287254E+02   0.683389E-01  -0.218939E+02
  1292   0.686496E+03   0.287581E+02   0.682800E-01  -0.225677E+02
  1293   0.685210E+03   0.287874E+02   0.682215E-01  -0.232418E+02
  1294   0.683983E+03   0.288130E+02   0.681635E-01  -0.239163E+02
  1295   0.682813E+03   0.288351E+02   0.681060E-01  -0.245905E+02
  1296   0.681701E+03   0.288537E+02   0.680490E-01  -0.252644E+02
  1297   0.680646E+03   0.288686E+02   0.679925E-01  -0.259377E+02
  1298   0.679649E+03   0.288800E+02   0.679365E-01  -0.266100E+02
  1299   0.678708E+03   0.288878E+02   0.678810E-01  -0.272811E+02
  1300   0.677823E+03   0.288920E+02   0.678260E-01  -0.279506E+02
  1301   0.676995E+03   0.288925E+02   0.677715E-01  -0.286185E+02
  1302   0.676222E+03   0.288896E+02   0.677175E-01  -0.292843E+02
  1303   0.675504E+03   0.288831E+02   0.676641E-01  -0.299478E+02
  1304   0.674841E+03   0.288729E+02   0.676112E-01  -0.306086E+02
  1305   0.674234E+03   0.288593E+02   0.675589E-01  -0.312665E+02
  1306   0.673680E+03   0.288421E+02   0.675071E-01  -0.319212E+02
  1307   0.673180E+03   0.288214E+02   0.674559E-01  -0.325724E+02
  1308   0.672734E+03   0.287972E+02   0.674052E-01  -0.332199E+02
  1309   0.672341E+03   0.287694E+02   0.673550E-01  -0.338634E+02
  1310   0.671999E+03   0.287382E+02   0.673055E-01  -0.345024E+02
  1311   0.671711E+03   0.287034E+02   0.672565E-01  -0.351369E+02
  1312   0.671473E+03   0.286652E+02   0.672081E-01  -0.357666E+02
  1313   0.671286E+03   0.286234E+02   0.671602E-01  -0.363910E+02
  1314   0.671149E+03   0.285782E+02   0.671129E-01  -0.370101E+02
  1315   0.671062E+03   0.285296E+02   0.670663E-01  -0.376234E+02
  1316   0.671023E+03   0.284775E+02   0.670202E-01  -0.382308E+02
  1317   0.671033E+03   0.284222E+02   0.669747E-01  -0.388322E+02
  1318   0.671091E+03   0.283635E+02   0.669297E-01  -0.394271E+02
  1319   0.671197E+03   0.283016E+02   0.668854E-01  -0.400154E+02
  1320   0.671348E+03   0.282364E+02   0.668417E-01  -0.405968E+02
  1321   0.671545E+03   0.281680E+02   0.667985E-01  -0.411711E+02
  1322   0.671789E+03   0.280965E+02   0.667560E-01  -0.417381E+02
  1323   0.672075E+03   0.280218E+02   0.667141E-01  -0.422975E+02
  1324   0.672406E+03   0.279441E+02   0.666727E-01  -0.428491E+02
  1325   0.672780E+03   0.278632E+02   0.666320E-01  -0.433927E+02
  1326   0.673195E+03   0.277792E+02   0.665918E-01  -0.439280E+02
  1327   0.673652E+03   0.276922E+02   0.665523E-01  -0.444550E+02
  1328   0.674150E+03   0.276022E+02   0.665133E-01  -0.449732E+02
  1329   0.674686E+03   0.275092E+02   0.664749E-01  -0.454826E+02
  1330   0.675262E+03   0.274134E+02   0.664371E-01  -0.459830E+02
  1331   0.675876E+03   0.273146E+02   0.663999E-01  -0.464742E+02
  1332   0.676526E+03   0.272130E+02   0.663633E-01  -0.469559E+02
  1333   0.677213E+03   0.271086E+02   0.663273E-01  -0.474281E+02
  1334   0.677935E+03   0.270015E+02   0.662918E-01  -0.478904E+02
  1335   0.678691E+03   0.268916E+02   0.662569E-01  -0.483428E+02
  1336   0.679481E+03   0.267792E+02   0.662226E-01  -0.487851E+02
  1337   0.680303E+03   0.266640E+02   0.661888E-01  -0.492171E+02
  1338   0.681158E+03   0.265464E+02   0.661556E-01  -0.496388E+02
  1339   0.682043E+03   0.264262E+02   0.661230E-01  -0.500498E+02
  1340   0.682958E+03   0.263036E+02   0.660908E-01  -0.504501E+02
  1341   0.683902E+03   0.261785E+02   0.660593E-01  -0.508396E+02
  1342   0.684873E+03   0.260511E+02   0.660282E-01  -0.512180E+02
  1343   0.685872E+03   0.259213E+02   0.659977E-01  -0.515853E+02
  1344   0.686896E+03   0.257893E+02   0.659676E-01  -0.519412E+02
  1345   0.687945E+03   0.256550E+02   0.659381E-01  -0.522858E+02
  1346   0.689017E+03   0.255185E+02   0.659091E-01  -0.526188E+02
  1347   0.690113E+03   0.253798E+02   0.658806E-01  -0.529401E+02
  1348   0.691230E+03   0.252390E+02   0.658525E-01  -0.532496E+02
  1349   0.692368E+03   0.250963E+02   0.658249E-01  -0.535472E+02
  1350   0.693526E+03   0.249515E+02   0.657978E-01  -0.538329E+02
  1351   0.694703E+03   0.248049E+02   0.657712E-01  -0.541066E+02
  1352   0.695897E+03   0.246564E+02   0.657449E-01  -0.543683E+02
  1353   0.697110E+03   0.245061E+02   0.657191E-01  -0.546178E+02
  1354   0.698334E+03   0.243543E+02   0.656938E-01  -0.548552E+02
  1355   0.699578E+03   0.242007E+02   0.656688E-01  -0.550803E+02
  1356   0.700836E+03   0.240457E+02   0.656443E-01  -0.552931E+02
  1357   0.702107E+03   0.238892E+02   0.656201E-01  -0.554935E+02
  1358   0.703393E+03   0.237311E+02   0.655963E-01  -0.556814E+02
  1359   0.704686E+03   0.235718E+02   0.655729E-01  -0.558569E+02
  1360   0.705986E+03   0.234111E+02   0.655499E-01  -0.560197E+02
  1361   0.707293E+03   0.232492E+02   0.655272E-01  -0.561699E+02
  1362   0.708616E+03   0.230861E+02   0.655048E-01  -0.563074E+02
  1363   0.709939E+03   0.229218E+02   0.654828E-01  -0.564321E+02
  1364   0.711270E+03   0.227564E+02   0.654611E-01  -0.565440E+02
  1365   0.712610E+03   0.225901E+02   0.654397E-01  -0.566432E+02
  1366   0.713943E+03   0.224228E+02   0.654186E-01  -0.567296E+02
  1367   0.715286E+03   0.222546E+02   0.653978E-01  -0.568031E+02
  1368   0.716631E+03   0.220856E+02   0.653773E-01  -0.568639E+02
  1369   0.717970E+03   0.219159E+02   0.653571E-01  -0.569117E+02
  1370   0.719319E+03   0.217455E+02   0.653371E-01  -0.569468E+02
  1371   0.720656E+03   0.215745E+02   0.653174E-01  -0.569692E+02
  1372   0.721996E+03   0.214030E+02   0.652979E-01  -0.569787E+02
  1373   0.723332E+03   0.212309E+02   0.652786E-01  -0.569754E+02
  1374   0.724664E+03   0.210585E+02   0.652596E-01  -0.569595E+02
  1375   0.725984E+03   0.208857E+02   0.652407E-01  -0.569310E+02
  1376   0.727301E+03   0.207128E+02   0.652221E-01  -0.568897E+02
  1377   0.728615E+03   0.205395E+02   0.652037E-01  -0.568358E+02
  1378   0.729919E+03   0.203661E+02   0.651854E-01  -0.567694E+02
  1379   0.731212E+03   0.201926E+02   0.651674E-01  -0.566904E+02
  1380   0.732489E+03   0.200191E+02   0.651495E-01  -0.565988E+02
  1381   0.733763E+03   0.198455E+02   0.651317E-01  -0.564947E+02
  1382   0.735020E+03   0.196720E+02   0.651141E-01  -0.563782E+02
  1383   0.736261E+03   0.194987E+02   0.650966E-01  -0.562491E+02
  1384   0.737485E+03   0.193255E+02   0.650793E-01  -0.561078E+02
  1385   0.738701E+03   0.191526E+02   0.650621E-01  -0.559542E+02
  1386   0.739901E+03   0.189801E+02   0.650449E-01  -0.557886E+02
  1387   0.741079E+03   0.188079E+02   0.650279E-01  -0.556109E+02
  1388   0.742241E+03   0.186363E+02   0.650110E-01  -0.554215E+02
  1389   0.743380E+03   0.184651E+02   0.649942E-01  -0.552203E+02
  1390   0.744505E+03   0.182946E+02   0.649774E-01  -0.550075E+02
  1391   0.745608E+03   0.181247E+02   0.649607E-01  -0.547833E+02
  1392   0.746690E+03   0.179556E+02   0.649440E-01  -0.545476E+02
  1393   0.747757E+03   0.177872E+02   0.649274E-01  -0.543007E+02
  1394   0.748796E+03   0.176196E+02   0.649107E-01  -0.540426E+02
  1395   0.749806E+03   0.174529E+02   0.648942E-01  -0.537734E+02
  1396   0.750796E+03   0.172870E+02   0.648776E-01  -0.534931E+02
  1397   0.751765E+03   0.171222E+02   0.648610E-01  -0.532021E+02
  1398   0.752699E+03   0.169585E+02   0.648444E-01  -0.529001E+02
  1399   0.753613E+03   0.167958E+02   0.648278E-01  -0.525877E+02
  1400   0.754493E+03   0.166342E+02   0.648111E-01  -0.522649E+02
  1401   0.755353E+03   0.164738E+02   0.647945E-01  -0.519318E+02
  1402   0.756178E+03   0.163147E+02   0.647777E-01  -0.515885E+02
  1403   0.756977E+03   0.161568E+02   0.647609E-01  -0.512354E+02
  1404   0.757750E+03   0.160003E+02   0.647440E-01  -0.508725E+02
  1405   0.758488E+03   0.158452E+02   0.647269E-01  -0.504999E+02
  1406   0.759193E+03   0.156916E+02   0.647098E-01  -0.501178E+02
  1407   0.759864E+03   0.155394E+02   0.646926E-01  -0.497265E+02
  1408   0.760509E+03   0.153889E+02   0.646752E-01  -0.493259E+02
  1409   0.761114E+03   0.152399E+02   0.646577E-01  -0.489164E+02
  1410   0.761692E+03   0.150925E+02   0.646401E-01  -0.484980E+02
  1411   0.762230E+03   0.149469E+02   0.646223E-01  -0.480709E+02
  1412   0.762735E+03   0.148030E+02   0.646043E-01  -0.476354E+02
  1413   0.763199E+03   0.146609E+02   0.645861E-01  -0.471915E+02
  1414   0.763631E+03   0.145207E+02   0.645677E-01  -0.467397E+02
  1415   0.764022E+03   0.143823E+02   0.645491E-01  -0.462799E+02
  1416   0.764381E+03   0.142459E+02   0.645302E-01  -0.458126E+02
  1417   0.764700E+03   0.141115E+02   0.645111E-01  -0.453378E+02
  1418   0.764986E+03   0.139791E+02   0.644918E-01  -0.448559E+02
  1419   0.765233E+03   0.138488E+02   0.644722E-01  -0.443669E+02
  1420   0.765440E+03   0.137206E+02   0.644523E-01  -0.438712E+02
  1421   0.765607E+03   0.135945E+02   0.644322E-01  -0.433689E+02
  1422   0.765735E+03   0.134707E+02   0.644117E-01  -0.428601E+02
  1423   0.765830E+03   0.133490E+02   0.643909E-01  -0.423452E+02
  1424   0.765879E+03   0.132296E+02   0.643698E-01  -0.418242E+02
  1425   0.765889E+03   0.131125E+02   0.643484E-01  -0.412974E+02
  1426   0.765859E+03   0.129977E+02   0.643266E-01  -0.407651E+02
  1427   0.765783E+03   0.128853E+02   0.643045E-01  -0.402273E+02
  1428   0.765667E+03   0.127752E+02   0.642820E-01  -0.396843E+02
  1429   0.765513E+03   0.126675E+02   0.642591E-01  -0.391364E+02
  1430   0.765319E+03   0.125623E+02   0.642358E-01  -0.385837E+02
  1431   0.765079E+03   0.124596E+02   0.642122E-01  -0.380266E+02
  1432   0.764800E+03   0.123593E+02   0.641881E-01  -0.374650E+02
  1433   0.764475E+03   0.122616E+02   0.641637E-01  -0.368994E+02
  1434   0.764111E+03   0.121664E+02   0.641388E-01  -0.363299E+02
  1435   0.763700E+03   0.120738E+02   0.641135E-01  -0.357568E+02
  1436   0.763251E+03   0.119837E+02   0.640877E-01  -0.351802E+02
  1437   0.762756E+03   0.118962E+02   0.640616E-01  -0.346004E+02
  1438   0.762214E+03   0.118113E+02   0.640349E-01  -0.340175E+02
  1439   0.761634E+03   0.117292E+02   0.640079E-01  -0.334320E+02
  1440   0.761015E+03   0.116496E+02   0.639803E-01  -0.328438E+02
  1441   0.760350E+03   0.115727E+02   0.639523E-01  -0.322533E+02
  1442   0.759638E+03   0.114985E+02   0.639239E-01  -0.316606E+02
  1443   0.758881E+03   0.114270E+02   0.638949E-01  -0.310660E+02
  1444   0.758084E+03   0.113581E+02   0.638655E-01  -0.304697E+02
  1445   0.757242E+03   0.112920E+02   0.638356E-01  -0.298719E+02
  1446   0.756353E+03   0.112286E+02   0.638053E-01  -0.292727E+02
  1447   0.755426E+03   0.111679E+02   0.637744E-01  -0.286726E+02
  1448   0.754452E+03   0.111099E+02   0.637430E-01  -0.280714E+02
  1449   0.753432E+03   0.110547E+02   0.637112E-01  -0.274698E+02
  1450   0.752373E+03   0.110022E+02   0.636788E-01  -0.268677E+02
  1451   0.751275E+03   0.109525E+02   0.636460E-01  -0.262655E+02
  1452   0.750131E+03   0.109055E+02   0.636127E-01  -0.256634E+02
  1453   0.748940E+03   0.108613E+02   0.635788E-01  -0.250616E+02
  1454   0.747710E+03   0.108198E+02   0.635445E-01  -0.244604E+02
  1455   0.746441E+03   0.107810E+02   0.635096E-01  -0.238599E+02
  1456   0.745133E+03   0.107451E+02   0.634743E-01  -0.232603E+02
  1457   0.743785E+03   0.107119E+02   0.634384E-01  -0.226620E+02
  1458   0.742389E+03   0.106813E+02   0.634021E-01  -0.220651E+02
  1459   0.740955E+03   0.106536E+02   0.633652E-01  -0.214697E+02
  1460   0.739480E+03   0.106287E+02   0.633278E-01  -0.208762E+02
  1461   0.737965E+03   0.106064E+02   0.632899E-01  -0.202847E+02
  1462   0.736410E+03   0.105868E+02   0.632515E-01  -0.196954E+02
  1463   0.734815E+03   0.105700E+02   0.632126E-01  -0.191086E+02
  1464   0.733180E+03   0.105558E+02   0.631732E-01  -0.185244E+02
  1465   0.731504E+03   0.105444E+02   0.631333E-01  -0.179430E+02
  1466   0.729794E+03   0.105357E+02   0.630929E-01  -0.173648E+02
  1467   0.728044E+03   0.105296E+02   0.630519E-01  -0.167898E+02
  1468   0.726261E+03   0.105262E+02   0.630105E-01  -0.162183E+02
  1469   0.724436E+03   0.105254E+02   0.629685E-01  -0.156504E+02
  1470   0.722570E+03   0.105273E+02   0.629261E-01  -0.150863E+02
  1471   0.720678E+03   0.105317E+02   0.628831E-01  -0.145264E+02
  1472   0.718743E+03   0.105388E+02   0.628396E-01  -0.139706E+02
  1473   0.716767E+03   0.105484E+02   0.627956E-01  -0.134192E+02
  1474   0.714764E+03   0.105606E+02   0.627511E-01  -0.128725E+02
  1475   0.712719E+03   0.105753E+02   0.627061E-01  -0.123305E+02
  1476   0.710647E+03   0.105926E+02   0.626605E-01  -0.117935E+02
  1477   0.708539E+03   0.106123E+02   0.626145E-01  -0.112616E+02
  1478   0.706396E+03   0.106344E+02   0.625679E-01  -0.107350E+02
  1479   0.704226E+03   0.106591E+02   0.625208E-01  -0.102139E+02
  1480   0.702019E+03   0.106861E+02   0.624732E-01  -0.969840E+01
  1481   0.699785E+03   0.107155E+02   0.624251E-01  -0.918870E+01
  1482   0.697514E+03   0.107473E+02   0.623765E-01  -0.868497E+01
  1483   0.695215E+03   0.107814E+02   0.623274E-01  -0.818733E+01
  1484   0.692894E+03   0.108178E+02   0.622778E-01  -0.769593E+01
  1485   0.690536E+03   0.108565E+02   0.622276E-01  -0.721093E+01
  1486   0.688157E+03   0.108974E+02   0.621769E-01  -0.673245E+01
  1487   0.685741E+03   0.109405E+02   0.621258E-01  -0.626067E+01
  1488   0.683302E+03   0.109858E+02   0.620741E-01  -0.579571E+01
  1489   0.680841E+03   0.110333E+02   0.620219E-01  -0.533771E+01
  1490   0.678346E+03   0.110828E+02   0.619692E-01  -0.488678E+01
  1491   0.675828E+03   0.111344E+02   0.619160E-01  -0.444307E+01
  1492   0.673286E+03   0.111881E+02   0.618623E-01  -0.400668E+01
  1493   0.670719E+03   0.112437E+02   0.618080E-01  -0.357775E+01
  1494   0.668128E+03   0.113013E+02   0.617533E-01  -0.315641E+01
  1495   0.665514E+03   0.113608E+02   0.616981E-01  -0.274278E+01
  1496   0.662877E+03   0.114222E+02   0.616424E-01  -0.233696E+01
  1497   0.660219E+03   0.114854E+02   0.615862E-01  -0.193903E+01
  1498   0.657540E+03   0.115505E+02   0.615295E-01  -0.154908E+01
  1499   0.654840E+03   0.116173E+02   0.614723E-01  -0.116721E+01
  1500   0.652120E+03   0.116858E+02   0.614147E-01  -0.793513E+00
  1501   0.649382E+03   0.117560E+02   0.613565E-01  -0.428090E+00
  1502   0.646626E+03   0.118278E+02   0.612979E-01  -0.710334E-01
  1503   0.643851E+03   0.119013E+02   0.612388E-01   0.277546E+00
  1504   0.641060E+03   0.119762E+02   0.611793E-01   0.617581E+00
  1505   0.638253E+03   0.120528E+02   0.611193E-01   0.948972E+00
  1506   0.635431E+03   0.121307E+02   0.610589E-01   0.127163E+01
  1507   0.632593E+03   0.122100E+02   0.609980E-01   0.158546E+01
  1508   0.629740E+03   0.122908E+02   0.609367E-01   0.189035E+01
  1509   0.626875E+03   0.123729E+02   0.608750E-01   0.218633E+01
  1510   0.623996E+03   0.124562E+02   0.608128E-01   0.247318E+01
  1511   0.621105E+03   0.125407E+02   0.607503E-01   0.275097E+01
  1512   0.618204E+03   0.126265E+02   0.606873E-01   0.301965E+01
  1513   0.615292E+03   0.127134E+02   0.606240E-01   0.327923E+01
  1514   0.612371E+03   0.128014E+02   0.605602E-01   0.352954E+01
  1515   0.609443E+03   0.128905E+02   0.604961E-01   0.377069E+01
  1516   0.606507E+03   0.129805E+02   0.604316E-01   0.400252E+01
  1517   0.603565E+03   0.130716E+02   0.603668E-01   0.422503E+01
  1518   0.600618E+03   0.131635E+02   0.603016E-01   0.443822E+01
  1519   0.597665E+03   0.132563E+02   0.602361E-01   0.464211E+01
  1520   0.594708E+03   0.133499E+02   0.601703E-01   0.483653E+01
  1521   0.591747E+03   0.134443E+02   0.601042E-01   0.502157E+01
  1522   0.588783E+03   0.135395E+02   0.600377E-01   0.519722E+01
  1523   0.585816E+03   0.136353E+02   0.599710E-01   0.536333E+01
  1524   0.582848E+03   0.137317E+02   0.599040E-01   0.551997E+01
  1525   0.579879E+03   0.138286E+02   0.598367E-01   0.566714E+01
  1526   0.576910E+03   0.139262E+02   0.597691E-01   0.580483E+01
  1527   0.573942E+03   0.140242E+02   0.597013E-01   0.593311E+01
  1528   0.570974E+03   0.141226E+02   0.596333E-01   0.605189E+01
  1529   0.568010E+03   0.142214E+02   0.595650E-01   0.616133E+01
  1530   0.565047E+03   0.143206E+02   0.594966E-01   0.626126E+01
  1531   0.562088E+03   0.144200E+02   0.594279E-01   0.635175E+01
  1532   0.559133E+03   0.145198E+02   0.593590E-01   0.643285E+01
  1533   0.556183E+03   0.146196E+02   0.592900E-01   0.650457E+01
  1534   0.553238E+03   0.147196E+02   0.592207E-01   0.656696E+01
  1535   0.550299E+03   0.148197E+02   0.591513E-01   0.662000E+01
  1536   0.547366E+03   0.149199E+02   0.590818E-01   0.666369E+01
  1537   0.544440E+03   0.150199E+02   0.590121E-01   0.669808E+01
  1538   0.541522E+03   0.151200E+02   0.589422E-01   0.672323E+01
  1539   0.538612E+03   0.152199E+02   0.588723E-01   0.673920E+01
  1540   0.535711E+03   0.153197E+02   0.588022E-01   0.674612E+01
  1541   0.532820E+03   0.154193E+02   0.587320E-01   0.674390E+01
  1542   0.529940E+03   0.155187E+02   0.586617E-01   0.673273E+01
  1543   0.527071E+03   0.156178E+02   0.585913E-01   0.671261E+01
  1544   0.524214E+03   0.157166E+02   0.585209E-01   0.668365E+01
  1545   0.521369E+03   0.158150E+02   0.584503E-01   0.664591E+01
  1546   0.518537E+03   0.159129E+02   0.583797E-01   0.659944E+01
  1547   0.515719E+03   0.160104E+02   0.583090E-01   0.654429E+01
  1548   0.512914E+03   0.161074E+02   0.582383E-01   0.648058E+01
  1549   0.510125E+03   0.162039E+02   0.581675E-01   0.640836E+01
  1550   0.507350E+03   0.162997E+02   0.580967E-01   0.632769E+01
  1551   0.504590E+03   0.163949E+02   0.580259E-01   0.623868E+01
  1552   0.501847E+03   0.164894E+02   0.579550E-01   0.614136E+01
  1553   0.499121E+03   0.165831E+02   0.578841E-01   0.603594E+01
  1554   0.496411E+03   0.166761E+02   0.578132E-01   0.592237E+01
