#    L    TT             EE             BB             TE             PP             TP             EP          
   693   0.170573E+04   0.366712E+02   0.000000E+00  -0.795276E+02   0.102046E-07   0.178116E-11  -0.571777E-14
   694   0.170883E+04   0.366469E+02   0.000000E+00  -0.810947E+02   0.101818E-07   0.150076E-11  -0.481763E-14
   695   0.171223E+04   0.366183E+02   0.000000E+00  -0.826486E+02   0.101591E-07   0.122668E-11  -0.393779E-14
   696   0.171579E+04   0.365825E+02   0.000000E+00  -0.842042E+02   0.101365E-07   0.960315E-12  -0.308273E-14
   697   0.171949E+04   0.365410E+02   0.000000E+00  -0.857318E+02   0.101139E-07   0.703070E-12  -0.225694E-14
   698   0.172334E+04   0.364930E+02   0.000000E+00  -0.872463E+02   0.100914E-07   0.456338E-12  -0.146490E-14
   699   0.172733E+04   0.364400E+02   0.000000E+00  -0.887403E+02   0.100690E-07   0.221516E-12  -0.711094E-15
   700   0.173156E+04   0.363805E+02   0.000000E+00  -0.902213E+02   0.100467E-07   0.000000E+00   0.000000E+00
   701   0.173593E+04   0.363153E+02   0.000000E+00  -0.916892E+02   0.100245E-07  -0.207107E-12   0.664840E-15
   702   0.174045E+04   0.362451E+02   0.000000E+00  -0.931292E+02   0.100023E-07  -0.399879E-12   0.128366E-14
   703   0.174512E+04   0.361684E+02   0.000000E+00  -0.945711E+02   0.998020E-08  -0.578683E-12   0.185765E-14
   704   0.174994E+04   0.360867E+02   0.000000E+00  -0.959776E+02   0.995817E-08  -0.743888E-12   0.238798E-14
   705   0.175484E+04   0.359985E+02   0.000000E+00  -0.973636E+02   0.993623E-08  -0.895860E-12   0.287583E-14
   706   0.175997E+04   0.359052E+02   0.000000E+00  -0.987365E+02   0.991436E-08  -0.103497E-11   0.332238E-14
   707   0.176517E+04   0.358062E+02   0.000000E+00  -0.100089E+03   0.989256E-08  -0.116158E-11   0.372882E-14
   708   0.177066E+04   0.357021E+02   0.000000E+00  -0.101406E+03   0.987084E-08  -0.127606E-11   0.409632E-14
   709   0.177617E+04   0.355923E+02   0.000000E+00  -0.102717E+03   0.984920E-08  -0.137878E-11   0.442606E-14
   710   0.178190E+04   0.354766E+02   0.000000E+00  -0.104001E+03   0.982763E-08  -0.147011E-11   0.471923E-14
   711   0.178770E+04   0.353558E+02   0.000000E+00  -0.105256E+03   0.980614E-08  -0.155041E-11   0.497701E-14
   712   0.179366E+04   0.352300E+02   0.000000E+00  -0.106498E+03   0.978472E-08  -0.162005E-11   0.520056E-14
   713   0.179984E+04   0.350983E+02   0.000000E+00  -0.107705E+03   0.976338E-08  -0.167940E-11   0.539109E-14
   714   0.180596E+04   0.349623E+02   0.000000E+00  -0.108891E+03   0.974212E-08  -0.172883E-11   0.554975E-14
   715   0.181230E+04   0.348204E+02   0.000000E+00  -0.110057E+03   0.972092E-08  -0.176870E-11   0.567774E-14
   716   0.181880E+04   0.346734E+02   0.000000E+00  -0.111195E+03   0.969981E-08  -0.179938E-11   0.577624E-14
   717   0.182537E+04   0.345221E+02   0.000000E+00  -0.112297E+03   0.967877E-08  -0.182124E-11   0.584642E-14
   718   0.183202E+04   0.343656E+02   0.000000E+00  -0.113386E+03   0.965780E-08  -0.183465E-11   0.588946E-14
   719   0.183883E+04   0.342025E+02   0.000000E+00  -0.114432E+03   0.963692E-08  -0.183997E-11   0.590655E-14
   720   0.184564E+04   0.340357E+02   0.000000E+00  -0.115465E+03   0.961610E-08  -0.183758E-11   0.589887E-14
   721   0.185276E+04   0.338652E+02   0.000000E+00  -0.116454E+03   0.959536E-08  -0.182784E-11   0.586759E-14
   722   0.185981E+04   0.336889E+02   0.000000E+00  -0.117416E+03   0.957470E-08  -0.181111E-11   0.581389E-14
   723   0.186701E+04   0.335088E+02   0.000000E+00  -0.118357E+03   0.955411E-08  -0.178777E-11   0.573896E-14
   724   0.187429E+04   0.333236E+02   0.000000E+00  -0.119270E+03   0.953360E-08  -0.175818E-11   0.564397E-14
   725   0.188166E+04   0.331346E+02   0.000000E+00  -0.120148E+03   0.951316E-08  -0.172271E-11   0.553011E-14
   726   0.188918E+04   0.329427E+02   0.000000E+00  -0.120990E+03   0.949280E-08  -0.168172E-11   0.539855E-14
   727   0.189671E+04   0.327449E+02   0.000000E+00  -0.121811E+03   0.947251E-08  -0.163560E-11   0.525048E-14
   728   0.190432E+04   0.325418E+02   0.000000E+00  -0.122596E+03   0.945230E-08  -0.158469E-11   0.508707E-14
   729   0.191201E+04   0.323358E+02   0.000000E+00  -0.123354E+03   0.943216E-08  -0.152938E-11   0.490950E-14
   730   0.191971E+04   0.321260E+02   0.000000E+00  -0.124076E+03   0.941209E-08  -0.147002E-11   0.471896E-14
   731   0.192764E+04   0.319109E+02   0.000000E+00  -0.124762E+03   0.939211E-08  -0.140699E-11   0.451662E-14
   732   0.193550E+04   0.316944E+02   0.000000E+00  -0.125412E+03   0.937219E-08  -0.134065E-11   0.430367E-14
   733   0.194352E+04   0.314726E+02   0.000000E+00  -0.126042E+03   0.935235E-08  -0.127137E-11   0.408128E-14
   734   0.195155E+04   0.312477E+02   0.000000E+00  -0.126622E+03   0.933259E-08  -0.119952E-11   0.385063E-14
   735   0.195967E+04   0.310183E+02   0.000000E+00  -0.127188E+03   0.931290E-08  -0.112547E-11   0.361290E-14
   736   0.196772E+04   0.307859E+02   0.000000E+00  -0.127703E+03   0.929329E-08  -0.104958E-11   0.336928E-14
   737   0.197592E+04   0.305511E+02   0.000000E+00  -0.128198E+03   0.927375E-08  -0.972217E-12   0.312094E-14
   738   0.198407E+04   0.303133E+02   0.000000E+00  -0.128642E+03   0.925428E-08  -0.893754E-12   0.286906E-14
   739   0.199229E+04   0.300716E+02   0.000000E+00  -0.129058E+03   0.923489E-08  -0.814556E-12   0.261483E-14
   740   0.200053E+04   0.298269E+02   0.000000E+00  -0.129445E+03   0.921558E-08  -0.734991E-12   0.235942E-14
   741   0.200886E+04   0.295783E+02   0.000000E+00  -0.129797E+03   0.919634E-08  -0.655426E-12   0.210400E-14
   742   0.201719E+04   0.293297E+02   0.000000E+00  -0.130106E+03   0.917717E-08  -0.576229E-12   0.184977E-14
   743   0.202553E+04   0.290786E+02   0.000000E+00  -0.130386E+03   0.915808E-08  -0.497768E-12   0.159790E-14
   744   0.203397E+04   0.288237E+02   0.000000E+00  -0.130623E+03   0.913906E-08  -0.420410E-12   0.134957E-14
   745   0.204233E+04   0.285664E+02   0.000000E+00  -0.130840E+03   0.912012E-08  -0.344522E-12   0.110596E-14
   746   0.205064E+04   0.283074E+02   0.000000E+00  -0.130998E+03   0.910125E-08  -0.270472E-12   0.868251E-15
   747   0.205896E+04   0.280453E+02   0.000000E+00  -0.131135E+03   0.908245E-08  -0.198627E-12   0.637620E-15
   748   0.206736E+04   0.277823E+02   0.000000E+00  -0.131237E+03   0.906374E-08  -0.129356E-12   0.415248E-15
   749   0.207578E+04   0.275154E+02   0.000000E+00  -0.131310E+03   0.904509E-08  -0.630239E-13   0.202315E-15
   750   0.208414E+04   0.272483E+02   0.000000E+00  -0.131340E+03   0.902652E-08   0.000000E+00   0.000000E+00
   751   0.209250E+04   0.269787E+02   0.000000E+00  -0.131334E+03   0.900802E-08   0.594222E-13  -0.190753E-15
   752   0.210089E+04   0.267090E+02   0.000000E+00  -0.131285E+03   0.898960E-08   0.115243E-12  -0.369944E-15
   753   0.210921E+04   0.264361E+02   0.000000E+00  -0.131208E+03   0.897124E-08   0.167535E-12  -0.537810E-15
   754   0.211746E+04   0.261630E+02   0.000000E+00  -0.131087E+03   0.895296E-08   0.216373E-12  -0.694586E-15
   755   0.212581E+04   0.258882E+02   0.000000E+00  -0.130938E+03   0.893475E-08   0.261830E-12  -0.840508E-15
   756   0.213394E+04   0.256125E+02   0.000000E+00  -0.130753E+03   0.891660E-08   0.303979E-12  -0.975812E-15
   757   0.214223E+04   0.253366E+02   0.000000E+00  -0.130524E+03   0.889852E-08   0.342894E-12  -0.110073E-14
   758   0.215032E+04   0.250591E+02   0.000000E+00  -0.130259E+03   0.888050E-08   0.378649E-12  -0.121551E-14
   759   0.215848E+04   0.247806E+02   0.000000E+00  -0.129966E+03   0.886254E-08   0.411317E-12  -0.132038E-14
   760   0.216651E+04   0.245020E+02   0.000000E+00  -0.129637E+03   0.884465E-08   0.440971E-12  -0.141557E-14
   761   0.217448E+04   0.242232E+02   0.000000E+00  -0.129271E+03   0.882681E-08   0.467685E-12  -0.150133E-14
   762   0.218253E+04   0.239443E+02   0.000000E+00  -0.128870E+03   0.880904E-08   0.491533E-12  -0.157788E-14
   763   0.219036E+04   0.236659E+02   0.000000E+00  -0.128432E+03   0.879131E-08   0.512588E-12  -0.164547E-14
   764   0.219821E+04   0.233866E+02   0.000000E+00  -0.127966E+03   0.877365E-08   0.530923E-12  -0.170433E-14
   765   0.220592E+04   0.231072E+02   0.000000E+00  -0.127456E+03   0.875604E-08   0.546613E-12  -0.175470E-14
   766   0.221364E+04   0.228292E+02   0.000000E+00  -0.126918E+03   0.873847E-08   0.559730E-12  -0.179681E-14
   767   0.222121E+04   0.225517E+02   0.000000E+00  -0.126343E+03   0.872097E-08   0.570349E-12  -0.183089E-14
   768   0.222872E+04   0.222741E+02   0.000000E+00  -0.125724E+03   0.870351E-08   0.578542E-12  -0.185719E-14
   769   0.223617E+04   0.219964E+02   0.000000E+00  -0.125084E+03   0.868609E-08   0.584383E-12  -0.187595E-14
   770   0.224348E+04   0.217208E+02   0.000000E+00  -0.124408E+03   0.866872E-08   0.587946E-12  -0.188738E-14
   771   0.225071E+04   0.214458E+02   0.000000E+00  -0.123695E+03   0.865140E-08   0.589304E-12  -0.189174E-14
   772   0.225781E+04   0.211722E+02   0.000000E+00  -0.122938E+03   0.863412E-08   0.588531E-12  -0.188926E-14
   773   0.226484E+04   0.208999E+02   0.000000E+00  -0.122160E+03   0.861689E-08   0.585700E-12  -0.188017E-14
   774   0.227173E+04   0.206290E+02   0.000000E+00  -0.121353E+03   0.859969E-08   0.580885E-12  -0.186472E-14
   775   0.227863E+04   0.203595E+02   0.000000E+00  -0.120510E+03   0.858253E-08   0.574159E-12  -0.184312E-14
   776   0.228523E+04   0.200922E+02   0.000000E+00  -0.119637E+03   0.856541E-08   0.565596E-12  -0.181564E-14
   777   0.229177E+04   0.198262E+02   0.000000E+00  -0.118728E+03   0.854832E-08   0.555269E-12  -0.178248E-14
   778   0.229839E+04   0.195623E+02   0.000000E+00  -0.117783E+03   0.853127E-08   0.543251E-12  -0.174391E-14
   779   0.230464E+04   0.193006E+02   0.000000E+00  -0.116815E+03   0.851425E-08   0.529617E-12  -0.170014E-14
   780   0.231082E+04   0.190395E+02   0.000000E+00  -0.115812E+03   0.849727E-08   0.514440E-12  -0.165142E-14
   781   0.231694E+04   0.187829E+02   0.000000E+00  -0.114786E+03   0.848031E-08   0.497793E-12  -0.159798E-14
   782   0.232284E+04   0.185276E+02   0.000000E+00  -0.113739E+03   0.846338E-08   0.479750E-12  -0.154006E-14
   783   0.232866E+04   0.182752E+02   0.000000E+00  -0.112647E+03   0.844648E-08   0.460384E-12  -0.147789E-14
   784   0.233434E+04   0.180257E+02   0.000000E+00  -0.111526E+03   0.842960E-08   0.439768E-12  -0.141171E-14
   785   0.233981E+04   0.177784E+02   0.000000E+00  -0.110384E+03   0.841275E-08   0.417977E-12  -0.134176E-14
   786   0.234520E+04   0.175340E+02   0.000000E+00  -0.109190E+03   0.839592E-08   0.395084E-12  -0.126827E-14
   787   0.235038E+04   0.172933E+02   0.000000E+00  -0.107981E+03   0.837911E-08   0.371162E-12  -0.119148E-14
   788   0.235541E+04   0.170547E+02   0.000000E+00  -0.106750E+03   0.836231E-08   0.346285E-12  -0.111162E-14
   789   0.236029E+04   0.168183E+02   0.000000E+00  -0.105498E+03   0.834554E-08   0.320526E-12  -0.102893E-14
   790   0.236510E+04   0.165878E+02   0.000000E+00  -0.104208E+03   0.832878E-08   0.293959E-12  -0.943645E-15
   791   0.236970E+04   0.163595E+02   0.000000E+00  -0.102890E+03   0.831204E-08   0.266657E-12  -0.856002E-15
   792   0.237414E+04   0.161356E+02   0.000000E+00  -0.101556E+03   0.829532E-08   0.238693E-12  -0.766236E-15
   793   0.237837E+04   0.159162E+02   0.000000E+00  -0.100186E+03   0.827860E-08   0.210142E-12  -0.674583E-15
   794   0.238237E+04   0.157004E+02   0.000000E+00  -0.988006E+02   0.826190E-08   0.181077E-12  -0.581280E-15
   795   0.238623E+04   0.154876E+02   0.000000E+00  -0.973860E+02   0.824520E-08   0.151571E-12  -0.486561E-15
   796   0.239009E+04   0.152799E+02   0.000000E+00  -0.959567E+02   0.822851E-08   0.121697E-12  -0.390663E-15
   797   0.239358E+04   0.150752E+02   0.000000E+00  -0.944977E+02   0.821183E-08   0.915298E-13  -0.293823E-15
   798   0.239692E+04   0.148757E+02   0.000000E+00  -0.930240E+02   0.819515E-08   0.611422E-13  -0.196274E-15
   799   0.240011E+04   0.146807E+02   0.000000E+00  -0.915280E+02   0.817848E-08   0.306078E-13  -0.982549E-16
   800   0.240315E+04   0.144893E+02   0.000000E+00  -0.900098E+02   0.816181E-08   0.000000E+00   0.000000E+00
