#    L    TT             EE             BB             TE          
  1174   0.109578E+04   0.130615E+02   0.752428E-01  -0.999964E+01
  1175   0.109258E+04   0.131394E+02   0.752133E-01  -0.930841E+01
  1176   0.108932E+04   0.132210E+02   0.751830E-01  -0.862805E+01
  1177   0.108602E+04   0.133061E+02   0.751517E-01  -0.795882E+01
  1178   0.108266E+04   0.133950E+02   0.751195E-01  -0.730097E+01
  1179   0.107925E+04   0.134874E+02   0.750865E-01  -0.665476E+01
  1180   0.107580E+04   0.135832E+02   0.750525E-01  -0.602044E+01
  1181   0.107229E+04   0.136825E+02   0.750177E-01  -0.539826E+01
  1182   0.106874E+04   0.137851E+02   0.749820E-01  -0.478842E+01
  1183   0.106515E+04   0.138911E+02   0.749454E-01  -0.419116E+01
  1184   0.106151E+04   0.140003E+02   0.749080E-01  -0.360670E+01
  1185   0.105782E+04   0.141127E+02   0.748697E-01  -0.303527E+01
  1186   0.105410E+04   0.142282E+02   0.748306E-01  -0.247709E+01
  1187   0.105033E+04   0.143468E+02   0.747906E-01  -0.193239E+01
  1188   0.104653E+04   0.144683E+02   0.747498E-01  -0.140132E+01
  1189   0.104269E+04   0.145928E+02   0.747081E-01  -0.884054E+00
  1190   0.103880E+04   0.147201E+02   0.746657E-01  -0.380744E+00
  1191   0.103488E+04   0.148502E+02   0.746224E-01   0.108453E+00
  1192   0.103093E+04   0.149830E+02   0.745783E-01   0.583372E+00
  1193   0.102695E+04   0.151185E+02   0.745335E-01   0.104387E+01
  1194   0.102294E+04   0.152565E+02   0.744878E-01   0.148977E+01
  1195   0.101890E+04   0.153969E+02   0.744414E-01   0.192097E+01
  1196   0.101482E+04   0.155399E+02   0.743942E-01   0.233734E+01
  1197   0.101072E+04   0.156851E+02   0.743463E-01   0.273878E+01
  1198   0.100660E+04   0.158326E+02   0.742976E-01   0.312519E+01
  1199   0.100246E+04   0.159824E+02   0.742482E-01   0.349636E+01
  1200   0.998284E+03   0.161341E+02   0.741981E-01   0.385233E+01
  1201   0.994091E+03   0.162880E+02   0.741472E-01   0.419283E+01
  1202   0.989877E+03   0.164438E+02   0.740956E-01   0.451794E+01
  1203   0.985643E+03   0.166014E+02   0.740434E-01   0.482744E+01
  1204   0.981396E+03   0.167610E+02   0.739904E-01   0.512134E+01
  1205   0.977127E+03   0.169221E+02   0.739368E-01   0.539948E+01
  1206   0.972845E+03   0.170850E+02   0.738825E-01   0.566187E+01
  1207   0.968549E+03   0.172493E+02   0.738276E-01   0.590842E+01
  1208   0.964245E+03   0.174152E+02   0.737720E-01   0.613899E+01
  1209   0.959935E+03   0.175824E+02   0.737158E-01   0.635364E+01
  1210   0.955609E+03   0.177509E+02   0.736589E-01   0.655223E+01
  1211   0.951275E+03   0.179207E+02   0.736015E-01   0.673489E+01
  1212   0.946941E+03   0.180916E+02   0.735435E-01   0.690155E+01
  1213   0.942599E+03   0.182636E+02   0.734848E-01   0.705212E+01
  1214   0.938255E+03   0.184367E+02   0.734256E-01   0.718659E+01
  1215   0.933917E+03   0.186106E+02   0.733659E-01   0.730502E+01
  1216   0.929570E+03   0.187853E+02   0.733056E-01   0.740734E+01
  1217   0.925228E+03   0.189607E+02   0.732447E-01   0.749360E+01
  1218   0.920892E+03   0.191369E+02   0.731833E-01   0.756378E+01
  1219   0.916560E+03   0.193135E+02   0.731215E-01   0.761781E+01
  1220   0.912225E+03   0.194906E+02   0.730591E-01   0.765588E+01
  1221   0.907909E+03   0.196681E+02   0.729963E-01   0.767776E+01
  1222   0.903589E+03   0.198460E+02   0.729329E-01   0.768365E+01
  1223   0.899288E+03   0.200240E+02   0.728692E-01   0.767361E+01
  1224   0.894991E+03   0.202022E+02   0.728049E-01   0.764761E+01
  1225   0.890711E+03   0.203805E+02   0.727403E-01   0.760593E+01
  1226   0.886441E+03   0.205587E+02   0.726753E-01   0.754856E+01
  1227   0.882189E+03   0.207369E+02   0.726098E-01   0.747553E+01
  1228   0.877953E+03   0.209149E+02   0.725440E-01   0.738713E+01
  1229   0.873742E+03   0.210927E+02   0.724778E-01   0.728332E+01
  1230   0.869548E+03   0.212702E+02   0.724113E-01   0.716423E+01
  1231   0.865369E+03   0.214472E+02   0.723444E-01   0.702991E+01
  1232   0.861214E+03   0.216239E+02   0.722772E-01   0.688061E+01
  1233   0.857089E+03   0.217999E+02   0.722097E-01   0.671625E+01
  1234   0.852979E+03   0.219752E+02   0.721420E-01   0.653708E+01
  1235   0.848899E+03   0.221499E+02   0.720739E-01   0.634307E+01
  1236   0.844842E+03   0.223238E+02   0.720056E-01   0.613442E+01
  1237   0.840814E+03   0.224967E+02   0.719371E-01   0.591122E+01
  1238   0.836814E+03   0.226688E+02   0.718684E-01   0.567368E+01
  1239   0.832844E+03   0.228397E+02   0.717994E-01   0.542191E+01
  1240   0.828902E+03   0.230095E+02   0.717303E-01   0.515608E+01
  1241   0.824995E+03   0.231782E+02   0.716610E-01   0.487639E+01
  1242   0.821124E+03   0.233456E+02   0.715915E-01   0.458302E+01
  1243   0.817281E+03   0.235117E+02   0.715220E-01   0.427607E+01
  1244   0.813472E+03   0.236764E+02   0.714523E-01   0.395565E+01
  1245   0.809698E+03   0.238395E+02   0.713825E-01   0.362208E+01
  1246   0.805965E+03   0.240011E+02   0.713126E-01   0.327548E+01
  1247   0.802267E+03   0.241611E+02   0.712426E-01   0.291604E+01
  1248   0.798610E+03   0.243194E+02   0.711726E-01   0.254393E+01
  1249   0.794986E+03   0.244758E+02   0.711026E-01   0.215934E+01
  1250   0.791410E+03   0.246304E+02   0.710325E-01   0.176246E+01
  1251   0.787867E+03   0.247832E+02   0.709625E-01   0.135353E+01
  1252   0.784364E+03   0.249339E+02   0.708925E-01   0.932815E+00
  1253   0.780909E+03   0.250826E+02   0.708225E-01   0.500560E+00
  1254   0.777494E+03   0.252293E+02   0.707525E-01   0.570109E-01
  1255   0.774127E+03   0.253739E+02   0.706826E-01  -0.397564E+00
  1256   0.770806E+03   0.255162E+02   0.706128E-01  -0.862925E+00
  1257   0.767533E+03   0.256562E+02   0.705431E-01  -0.133883E+01
  1258   0.764306E+03   0.257941E+02   0.704735E-01  -0.182501E+01
  1259   0.761119E+03   0.259295E+02   0.704040E-01  -0.232124E+01
  1260   0.757993E+03   0.260625E+02   0.703346E-01  -0.282726E+01
  1261   0.754907E+03   0.261931E+02   0.702655E-01  -0.334282E+01
  1262   0.751875E+03   0.263210E+02   0.701964E-01  -0.386770E+01
  1263   0.748896E+03   0.264463E+02   0.701276E-01  -0.440163E+01
  1264   0.745964E+03   0.265691E+02   0.700589E-01  -0.494437E+01
  1265   0.743086E+03   0.266891E+02   0.699905E-01  -0.549564E+01
  1266   0.740254E+03   0.268063E+02   0.699223E-01  -0.605516E+01
  1267   0.737483E+03   0.269207E+02   0.698543E-01  -0.662265E+01
  1268   0.734765E+03   0.270323E+02   0.697865E-01  -0.719783E+01
  1269   0.732101E+03   0.271410E+02   0.697191E-01  -0.778040E+01
  1270   0.729490E+03   0.272469E+02   0.696518E-01  -0.837013E+01
  1271   0.726932E+03   0.273497E+02   0.695849E-01  -0.896665E+01
  1272   0.724435E+03   0.274494E+02   0.695182E-01  -0.956982E+01
  1273   0.721991E+03   0.275461E+02   0.694519E-01  -0.101792E+02
  1274   0.719600E+03   0.276397E+02   0.693859E-01  -0.107946E+02
  1275   0.717268E+03   0.277303E+02   0.693201E-01  -0.114156E+02
  1276   0.714994E+03   0.278176E+02   0.692548E-01  -0.120421E+02
  1277   0.712777E+03   0.279018E+02   0.691897E-01  -0.126738E+02
  1278   0.710617E+03   0.279827E+02   0.691250E-01  -0.133102E+02
  1279   0.708515E+03   0.280603E+02   0.690607E-01  -0.139512E+02
  1280   0.706472E+03   0.281347E+02   0.689967E-01  -0.145965E+02
  1281   0.704486E+03   0.282057E+02   0.689332E-01  -0.152458E+02
  1282   0.702558E+03   0.282733E+02   0.688700E-01  -0.158988E+02
  1283   0.700688E+03   0.283376E+02   0.688072E-01  -0.165552E+02
  1284   0.698877E+03   0.283983E+02   0.687448E-01  -0.172147E+02
  1285   0.697124E+03   0.284556E+02   0.686828E-01  -0.178770E+02
  1286   0.695429E+03   0.285094E+02   0.686212E-01  -0.185419E+02
  1287   0.693793E+03   0.285597E+02   0.685601E-01  -0.192091E+02
  1288   0.692215E+03   0.286065E+02   0.684994E-01  -0.198781E+02
  1289   0.690696E+03   0.286498E+02   0.684391E-01  -0.205488E+02
  1290   0.689235E+03   0.286896E+02   0.683793E-01  -0.212208E+02
  1291   0.687833E+03   0.287258E+02   0.683199E-01  -0.218938E+02
  1292   0.686489E+03   0.287585E+02   0.682610E-01  -0.225676E+02
  1293   0.685204E+03   0.287878E+02   0.682026E-01  -0.232418E+02
  1294   0.683977E+03   0.288135E+02   0.681446E-01  -0.239163E+02
  1295   0.682807E+03   0.288356E+02   0.680871E-01  -0.245906E+02
  1296   0.681695E+03   0.288541E+02   0.680302E-01  -0.252645E+02
  1297   0.680640E+03   0.288691E+02   0.679737E-01  -0.259378E+02
  1298   0.679643E+03   0.288805E+02   0.679177E-01  -0.266101E+02
  1299   0.678702E+03   0.288882E+02   0.678622E-01  -0.272813E+02
  1300   0.677817E+03   0.288924E+02   0.678072E-01  -0.279509E+02
  1301   0.676988E+03   0.288930E+02   0.677528E-01  -0.286188E+02
  1302   0.676216E+03   0.288900E+02   0.676989E-01  -0.292846E+02
  1303   0.675498E+03   0.288835E+02   0.676455E-01  -0.299481E+02
  1304   0.674835E+03   0.288734E+02   0.675926E-01  -0.306089E+02
  1305   0.674228E+03   0.288597E+02   0.675403E-01  -0.312669E+02
  1306   0.673674E+03   0.288426E+02   0.674885E-01  -0.319217E+02
  1307   0.673174E+03   0.288219E+02   0.674373E-01  -0.325729E+02
  1308   0.672728E+03   0.287977E+02   0.673867E-01  -0.332204E+02
  1309   0.672335E+03   0.287699E+02   0.673365E-01  -0.338639E+02
  1310   0.671993E+03   0.287386E+02   0.672870E-01  -0.345030E+02
  1311   0.671705E+03   0.287039E+02   0.672380E-01  -0.351376E+02
  1312   0.671467E+03   0.286656E+02   0.671896E-01  -0.357672E+02
  1313   0.671280E+03   0.286238E+02   0.671418E-01  -0.363916E+02
  1314   0.671143E+03   0.285786E+02   0.670946E-01  -0.370108E+02
  1315   0.671056E+03   0.285300E+02   0.670479E-01  -0.376241E+02
  1316   0.671018E+03   0.284779E+02   0.670018E-01  -0.382316E+02
  1317   0.671028E+03   0.284226E+02   0.669564E-01  -0.388330E+02
  1318   0.671086E+03   0.283639E+02   0.669115E-01  -0.394280E+02
  1319   0.671191E+03   0.283020E+02   0.668672E-01  -0.400163E+02
  1320   0.671342E+03   0.282368E+02   0.668235E-01  -0.405977E+02
  1321   0.671540E+03   0.281685E+02   0.667803E-01  -0.411720E+02
  1322   0.671783E+03   0.280969E+02   0.667378E-01  -0.417391E+02
  1323   0.672070E+03   0.280223E+02   0.666959E-01  -0.422985E+02
  1324   0.672401E+03   0.279445E+02   0.666546E-01  -0.428501E+02
  1325   0.672774E+03   0.278636E+02   0.666138E-01  -0.433937E+02
  1326   0.673190E+03   0.277796E+02   0.665737E-01  -0.439291E+02
  1327   0.673647E+03   0.276927E+02   0.665342E-01  -0.444561E+02
  1328   0.674145E+03   0.276026E+02   0.664952E-01  -0.449744E+02
  1329   0.674681E+03   0.275097E+02   0.664569E-01  -0.454838E+02
  1330   0.675257E+03   0.274138E+02   0.664191E-01  -0.459842E+02
  1331   0.675871E+03   0.273150E+02   0.663819E-01  -0.464754E+02
  1332   0.676521E+03   0.272134E+02   0.663453E-01  -0.469572E+02
  1333   0.677208E+03   0.271090E+02   0.663093E-01  -0.474294E+02
  1334   0.677931E+03   0.270019E+02   0.662739E-01  -0.478918E+02
  1335   0.678687E+03   0.268920E+02   0.662390E-01  -0.483441E+02
  1336   0.679477E+03   0.267796E+02   0.662047E-01  -0.487865E+02
  1337   0.680299E+03   0.266644E+02   0.661709E-01  -0.492185E+02
  1338   0.681154E+03   0.265468E+02   0.661377E-01  -0.496402E+02
  1339   0.682040E+03   0.264266E+02   0.661051E-01  -0.500512E+02
  1340   0.682954E+03   0.263040E+02   0.660730E-01  -0.504516E+02
  1341   0.683898E+03   0.261789E+02   0.660414E-01  -0.508411E+02
  1342   0.684870E+03   0.260515E+02   0.660104E-01  -0.512195E+02
  1343   0.685868E+03   0.259217E+02   0.659798E-01  -0.515868E+02
  1344   0.686892E+03   0.257897E+02   0.659498E-01  -0.519428E+02
  1345   0.687942E+03   0.256553E+02   0.659203E-01  -0.522874E+02
  1346   0.689015E+03   0.255188E+02   0.658913E-01  -0.526204E+02
  1347   0.690110E+03   0.253802E+02   0.658628E-01  -0.529417E+02
  1348   0.691227E+03   0.252394E+02   0.658348E-01  -0.532513E+02
  1349   0.692366E+03   0.250966E+02   0.658072E-01  -0.535488E+02
  1350   0.693524E+03   0.249519E+02   0.657801E-01  -0.538346E+02
  1351   0.694700E+03   0.248052E+02   0.657534E-01  -0.541083E+02
  1352   0.695895E+03   0.246567E+02   0.657272E-01  -0.543700E+02
  1353   0.697108E+03   0.245064E+02   0.657014E-01  -0.546195E+02
  1354   0.698332E+03   0.243546E+02   0.656761E-01  -0.548569E+02
  1355   0.699576E+03   0.242010E+02   0.656511E-01  -0.550820E+02
  1356   0.700834E+03   0.240460E+02   0.656266E-01  -0.552949E+02
  1357   0.702106E+03   0.238894E+02   0.656024E-01  -0.554953E+02
  1358   0.703392E+03   0.237314E+02   0.655787E-01  -0.556832E+02
  1359   0.704684E+03   0.235720E+02   0.655553E-01  -0.558587E+02
  1360   0.705984E+03   0.234114E+02   0.655322E-01  -0.560215E+02
  1361   0.707292E+03   0.232495E+02   0.655095E-01  -0.561717E+02
  1362   0.708615E+03   0.230863E+02   0.654872E-01  -0.563092E+02
  1363   0.709938E+03   0.229220E+02   0.654652E-01  -0.564339E+02
  1364   0.711269E+03   0.227567E+02   0.654435E-01  -0.565458E+02
  1365   0.712609E+03   0.225903E+02   0.654221E-01  -0.566451E+02
  1366   0.713943E+03   0.224230E+02   0.654010E-01  -0.567314E+02
  1367   0.715286E+03   0.222548E+02   0.653802E-01  -0.568050E+02
  1368   0.716631E+03   0.220858E+02   0.653597E-01  -0.568657E+02
  1369   0.717970E+03   0.219161E+02   0.653395E-01  -0.569136E+02
  1370   0.719319E+03   0.217457E+02   0.653195E-01  -0.569487E+02
  1371   0.720657E+03   0.215746E+02   0.652998E-01  -0.569710E+02
  1372   0.721997E+03   0.214031E+02   0.652803E-01  -0.569805E+02
  1373   0.723332E+03   0.212311E+02   0.652611E-01  -0.569773E+02
  1374   0.724664E+03   0.210587E+02   0.652420E-01  -0.569614E+02
  1375   0.725985E+03   0.208859E+02   0.652232E-01  -0.569328E+02
  1376   0.727302E+03   0.207129E+02   0.652046E-01  -0.568915E+02
  1377   0.728616E+03   0.205396E+02   0.651862E-01  -0.568377E+02
  1378   0.729920E+03   0.203662E+02   0.651679E-01  -0.567712E+02
  1379   0.731213E+03   0.201927E+02   0.651499E-01  -0.566922E+02
  1380   0.732490E+03   0.200192E+02   0.651320E-01  -0.566006E+02
  1381   0.733764E+03   0.198456E+02   0.651142E-01  -0.564966E+02
  1382   0.735021E+03   0.196721E+02   0.650966E-01  -0.563800E+02
  1383   0.736262E+03   0.194988E+02   0.650791E-01  -0.562510E+02
  1384   0.737487E+03   0.193256E+02   0.650618E-01  -0.561096E+02
  1385   0.738703E+03   0.191527E+02   0.650446E-01  -0.559560E+02
  1386   0.739903E+03   0.189801E+02   0.650275E-01  -0.557904E+02
  1387   0.741081E+03   0.188080E+02   0.650105E-01  -0.556127E+02
  1388   0.742243E+03   0.186363E+02   0.649935E-01  -0.554233E+02
  1389   0.743383E+03   0.184651E+02   0.649767E-01  -0.552221E+02
  1390   0.744508E+03   0.182946E+02   0.649599E-01  -0.550093E+02
  1391   0.745611E+03   0.181247E+02   0.649432E-01  -0.547851E+02
  1392   0.746692E+03   0.179555E+02   0.649265E-01  -0.545494E+02
  1393   0.747760E+03   0.177871E+02   0.649099E-01  -0.543025E+02
  1394   0.748799E+03   0.176195E+02   0.648933E-01  -0.540443E+02
  1395   0.749809E+03   0.174529E+02   0.648767E-01  -0.537751E+02
  1396   0.750799E+03   0.172870E+02   0.648602E-01  -0.534948E+02
  1397   0.751768E+03   0.171222E+02   0.648436E-01  -0.532038E+02
  1398   0.752702E+03   0.169584E+02   0.648270E-01  -0.529018E+02
  1399   0.753617E+03   0.167957E+02   0.648104E-01  -0.525894E+02
  1400   0.754496E+03   0.166341E+02   0.647937E-01  -0.522665E+02
  1401   0.755356E+03   0.164737E+02   0.647770E-01  -0.519334E+02
  1402   0.756182E+03   0.163146E+02   0.647603E-01  -0.515902E+02
  1403   0.756981E+03   0.161567E+02   0.647435E-01  -0.512370E+02
  1404   0.757754E+03   0.160001E+02   0.647266E-01  -0.508741E+02
  1405   0.758492E+03   0.158451E+02   0.647096E-01  -0.505015E+02
  1406   0.759197E+03   0.156915E+02   0.646924E-01  -0.501194E+02
  1407   0.759869E+03   0.155393E+02   0.646752E-01  -0.497280E+02
  1408   0.760514E+03   0.153887E+02   0.646579E-01  -0.493275E+02
  1409   0.761118E+03   0.152397E+02   0.646404E-01  -0.489179E+02
  1410   0.761697E+03   0.150924E+02   0.646227E-01  -0.484995E+02
  1411   0.762235E+03   0.149467E+02   0.646049E-01  -0.480724E+02
  1412   0.762740E+03   0.148028E+02   0.645869E-01  -0.476368E+02
  1413   0.763204E+03   0.146607E+02   0.645687E-01  -0.471929E+02
  1414   0.763636E+03   0.145205E+02   0.645503E-01  -0.467410E+02
  1415   0.764027E+03   0.143821E+02   0.645317E-01  -0.462813E+02
  1416   0.764386E+03   0.142457E+02   0.645129E-01  -0.458139E+02
  1417   0.764705E+03   0.141113E+02   0.644938E-01  -0.453391E+02
  1418   0.764992E+03   0.139789E+02   0.644744E-01  -0.448572E+02
  1419   0.765238E+03   0.138486E+02   0.644548E-01  -0.443682E+02
  1420   0.765445E+03   0.137203E+02   0.644350E-01  -0.438724E+02
  1421   0.765613E+03   0.135943E+02   0.644148E-01  -0.433701E+02
  1422   0.765740E+03   0.134704E+02   0.643943E-01  -0.428613E+02
  1423   0.765836E+03   0.133487E+02   0.643736E-01  -0.423463E+02
  1424   0.765885E+03   0.132293E+02   0.643525E-01  -0.418253E+02
  1425   0.765895E+03   0.131122E+02   0.643310E-01  -0.412985E+02
  1426   0.765865E+03   0.129975E+02   0.643093E-01  -0.407661E+02
  1427   0.765789E+03   0.128850E+02   0.642871E-01  -0.402283E+02
  1428   0.765674E+03   0.127749E+02   0.642646E-01  -0.396853E+02
  1429   0.765519E+03   0.126673E+02   0.642418E-01  -0.391374E+02
  1430   0.765326E+03   0.125620E+02   0.642185E-01  -0.385847E+02
  1431   0.765086E+03   0.124593E+02   0.641949E-01  -0.380275E+02
  1432   0.764807E+03   0.123590E+02   0.641708E-01  -0.374659E+02
  1433   0.764481E+03   0.122613E+02   0.641464E-01  -0.369003E+02
  1434   0.764117E+03   0.121661E+02   0.641215E-01  -0.363307E+02
  1435   0.763707E+03   0.120734E+02   0.640962E-01  -0.357576E+02
  1436   0.763258E+03   0.119834E+02   0.640705E-01  -0.351809E+02
  1437   0.762763E+03   0.118959E+02   0.640443E-01  -0.346011E+02
  1438   0.762221E+03   0.118110E+02   0.640177E-01  -0.340183E+02
  1439   0.761641E+03   0.117289E+02   0.639906E-01  -0.334327E+02
  1440   0.761022E+03   0.116493E+02   0.639631E-01  -0.328445E+02
  1441   0.760356E+03   0.115724E+02   0.639351E-01  -0.322539E+02
  1442   0.759645E+03   0.114982E+02   0.639067E-01  -0.316612E+02
  1443   0.758887E+03   0.114266E+02   0.638777E-01  -0.310666E+02
  1444   0.758091E+03   0.113578E+02   0.638483E-01  -0.304703E+02
  1445   0.757249E+03   0.112916E+02   0.638185E-01  -0.298724E+02
  1446   0.756360E+03   0.112282E+02   0.637881E-01  -0.292732E+02
  1447   0.755432E+03   0.111676E+02   0.637572E-01  -0.286730E+02
  1448   0.754459E+03   0.111096E+02   0.637259E-01  -0.280719E+02
  1449   0.753439E+03   0.110544E+02   0.636941E-01  -0.274702E+02
  1450   0.752380E+03   0.110019E+02   0.636617E-01  -0.268681E+02
  1451   0.751282E+03   0.109522E+02   0.636289E-01  -0.262658E+02
  1452   0.750138E+03   0.109051E+02   0.635956E-01  -0.256636E+02
  1453   0.748947E+03   0.108609E+02   0.635617E-01  -0.250618E+02
  1454   0.747717E+03   0.108194E+02   0.635274E-01  -0.244606E+02
  1455   0.746448E+03   0.107807E+02   0.634926E-01  -0.238601E+02
  1456   0.745140E+03   0.107447E+02   0.634572E-01  -0.232605E+02
  1457   0.743792E+03   0.107115E+02   0.634214E-01  -0.226621E+02
  1458   0.742396E+03   0.106810E+02   0.633850E-01  -0.220651E+02
  1459   0.740962E+03   0.106532E+02   0.633482E-01  -0.214697E+02
  1460   0.739487E+03   0.106283E+02   0.633108E-01  -0.208762E+02
  1461   0.737972E+03   0.106060E+02   0.632729E-01  -0.202846E+02
  1462   0.736417E+03   0.105864E+02   0.632346E-01  -0.196953E+02
  1463   0.734822E+03   0.105696E+02   0.631957E-01  -0.191085E+02
  1464   0.733187E+03   0.105554E+02   0.631563E-01  -0.185243E+02
  1465   0.731511E+03   0.105440E+02   0.631164E-01  -0.179429E+02
  1466   0.729801E+03   0.105353E+02   0.630760E-01  -0.173646E+02
  1467   0.728051E+03   0.105292E+02   0.630350E-01  -0.167895E+02
  1468   0.726268E+03   0.105258E+02   0.629936E-01  -0.162180E+02
  1469   0.724443E+03   0.105250E+02   0.629516E-01  -0.156501E+02
  1470   0.722577E+03   0.105269E+02   0.629092E-01  -0.150860E+02
  1471   0.720684E+03   0.105313E+02   0.628662E-01  -0.145260E+02
  1472   0.718750E+03   0.105384E+02   0.628228E-01  -0.139702E+02
  1473   0.716774E+03   0.105480E+02   0.627788E-01  -0.134188E+02
  1474   0.714771E+03   0.105603E+02   0.627343E-01  -0.128720E+02
  1475   0.712726E+03   0.105749E+02   0.626893E-01  -0.123300E+02
  1476   0.710653E+03   0.105922E+02   0.626437E-01  -0.117929E+02
  1477   0.708545E+03   0.106119E+02   0.625977E-01  -0.112611E+02
  1478   0.706403E+03   0.106341E+02   0.625512E-01  -0.107344E+02
  1479   0.704232E+03   0.106587E+02   0.625041E-01  -0.102133E+02
  1480   0.702025E+03   0.106857E+02   0.624565E-01  -0.969774E+01
  1481   0.699791E+03   0.107152E+02   0.624084E-01  -0.918802E+01
  1482   0.697520E+03   0.107469E+02   0.623598E-01  -0.868425E+01
  1483   0.695221E+03   0.107811E+02   0.623107E-01  -0.818658E+01
  1484   0.692900E+03   0.108175E+02   0.622611E-01  -0.769515E+01
  1485   0.690542E+03   0.108562E+02   0.622110E-01  -0.721012E+01
  1486   0.688163E+03   0.108971E+02   0.621603E-01  -0.673162E+01
  1487   0.685746E+03   0.109402E+02   0.621092E-01  -0.625981E+01
  1488   0.683308E+03   0.109855E+02   0.620575E-01  -0.579482E+01
  1489   0.680847E+03   0.110329E+02   0.620053E-01  -0.533679E+01
  1490   0.678352E+03   0.110825E+02   0.619526E-01  -0.488584E+01
  1491   0.675834E+03   0.111341E+02   0.618995E-01  -0.444209E+01
  1492   0.673291E+03   0.111877E+02   0.618458E-01  -0.400568E+01
  1493   0.670724E+03   0.112434E+02   0.617916E-01  -0.357673E+01
  1494   0.668133E+03   0.113010E+02   0.617369E-01  -0.315536E+01
  1495   0.665519E+03   0.113605E+02   0.616817E-01  -0.274171E+01
  1496   0.662882E+03   0.114219E+02   0.616260E-01  -0.233586E+01
  1497   0.660224E+03   0.114852E+02   0.615698E-01  -0.193790E+01
  1498   0.657545E+03   0.115502E+02   0.615131E-01  -0.154793E+01
  1499   0.654845E+03   0.116170E+02   0.614560E-01  -0.116604E+01
  1500   0.652125E+03   0.116856E+02   0.613983E-01  -0.792323E+00
  1501   0.649386E+03   0.117558E+02   0.613402E-01  -0.426879E+00
  1502   0.646630E+03   0.118276E+02   0.612816E-01  -0.698008E-01
  1503   0.643856E+03   0.119010E+02   0.612226E-01   0.278799E+00
  1504   0.641064E+03   0.119760E+02   0.611631E-01   0.618854E+00
  1505   0.638257E+03   0.120525E+02   0.611031E-01   0.950265E+00
  1506   0.635434E+03   0.121304E+02   0.610427E-01   0.127294E+01
  1507   0.632596E+03   0.122098E+02   0.609819E-01   0.158679E+01
  1508   0.629744E+03   0.122906E+02   0.609206E-01   0.189170E+01
  1509   0.626878E+03   0.123726E+02   0.608589E-01   0.218770E+01
  1510   0.623999E+03   0.124560E+02   0.607967E-01   0.247456E+01
  1511   0.621108E+03   0.125405E+02   0.607342E-01   0.275237E+01
  1512   0.618207E+03   0.126263E+02   0.606713E-01   0.302107E+01
  1513   0.615295E+03   0.127132E+02   0.606080E-01   0.328065E+01
  1514   0.612374E+03   0.128012E+02   0.605442E-01   0.353099E+01
  1515   0.609446E+03   0.128903E+02   0.604802E-01   0.377215E+01
  1516   0.606510E+03   0.129804E+02   0.604157E-01   0.400399E+01
  1517   0.603568E+03   0.130714E+02   0.603509E-01   0.422651E+01
  1518   0.600620E+03   0.131633E+02   0.602858E-01   0.443972E+01
  1519   0.597667E+03   0.132562E+02   0.602203E-01   0.464362E+01
  1520   0.594710E+03   0.133498E+02   0.601545E-01   0.483805E+01
  1521   0.591749E+03   0.134442E+02   0.600884E-01   0.502310E+01
  1522   0.588785E+03   0.135394E+02   0.600220E-01   0.519876E+01
  1523   0.585818E+03   0.136352E+02   0.599552E-01   0.536488E+01
  1524   0.582850E+03   0.137316E+02   0.598883E-01   0.552152E+01
  1525   0.579880E+03   0.138285E+02   0.598210E-01   0.566870E+01
  1526   0.576912E+03   0.139261E+02   0.597535E-01   0.580640E+01
  1527   0.573943E+03   0.140241E+02   0.596857E-01   0.593468E+01
  1528   0.570975E+03   0.141225E+02   0.596177E-01   0.605348E+01
  1529   0.568011E+03   0.142214E+02   0.595495E-01   0.616292E+01
  1530   0.565048E+03   0.143205E+02   0.594810E-01   0.626286E+01
  1531   0.562089E+03   0.144200E+02   0.594124E-01   0.635335E+01
  1532   0.559134E+03   0.145197E+02   0.593435E-01   0.643446E+01
  1533   0.556183E+03   0.146195E+02   0.592745E-01   0.650618E+01
  1534   0.553238E+03   0.147196E+02   0.592053E-01   0.656857E+01
  1535   0.550299E+03   0.148197E+02   0.591359E-01   0.662161E+01
  1536   0.547366E+03   0.149198E+02   0.590664E-01   0.666530E+01
  1537   0.544440E+03   0.150199E+02   0.589967E-01   0.669970E+01
  1538   0.541521E+03   0.151200E+02   0.589269E-01   0.672485E+01
  1539   0.538612E+03   0.152199E+02   0.588570E-01   0.674082E+01
  1540   0.535711E+03   0.153198E+02   0.587870E-01   0.674774E+01
  1541   0.532820E+03   0.154194E+02   0.587168E-01   0.674551E+01
  1542   0.529940E+03   0.155188E+02   0.586465E-01   0.673434E+01
  1543   0.527070E+03   0.156178E+02   0.585762E-01   0.671421E+01
  1544   0.524213E+03   0.157167E+02   0.585057E-01   0.668525E+01
  1545   0.521368E+03   0.158150E+02   0.584352E-01   0.664751E+01
  1546   0.518536E+03   0.159130E+02   0.583646E-01   0.660103E+01
  1547   0.515718E+03   0.160105E+02   0.582940E-01   0.654588E+01
  1548   0.512913E+03   0.161075E+02   0.582233E-01   0.648216E+01
  1549   0.510123E+03   0.162040E+02   0.581526E-01   0.640994E+01
  1550   0.507348E+03   0.162998E+02   0.580818E-01   0.632926E+01
  1551   0.504589E+03   0.163950E+02   0.580109E-01   0.624024E+01
  1552   0.501845E+03   0.164895E+02   0.579401E-01   0.614292E+01
  1553   0.499119E+03   0.165832E+02   0.578692E-01   0.603749E+01
  1554   0.496409E+03   0.166763E+02   0.577983E-01   0.592391E+01
