#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   682   0.168271E+04  -0.615556E+02   0.881764E-05  -0.681370E-08   0.130761E-02  -0.615556E+02   0.365401E+02  -0.114029E-05   0.967808E-11  -0.236117E-06   0.881764E-05  -0.114029E-05   0.104627E-07   0.570786E-05   0.532657E-05  -0.681370E-08   0.967808E-11   0.570786E-05   0.118444E+00   0.293643E-02   0.130761E-02  -0.236117E-06   0.532657E-05   0.293643E-02   0.123561E-01
   683   0.168397E+04  -0.632314E+02   0.886390E-05  -0.645405E-08   0.130059E-02  -0.632314E+02   0.365831E+02  -0.114087E-05   0.916724E-11  -0.271795E-06   0.886390E-05  -0.114087E-05   0.104390E-07   0.570743E-05   0.532256E-05  -0.645405E-08   0.916724E-11   0.570743E-05   0.118611E+00   0.294050E-02   0.130059E-02  -0.271795E-06   0.532256E-05   0.294050E-02   0.123645E-01
   684   0.168531E+04  -0.649012E+02   0.890977E-05  -0.608178E-08   0.129366E-02  -0.649012E+02   0.366182E+02  -0.114131E-05   0.863848E-11  -0.306500E-06   0.890977E-05  -0.114131E-05   0.104154E-07   0.570700E-05   0.531857E-05  -0.608178E-08   0.863848E-11   0.570700E-05   0.118777E+00   0.294457E-02   0.129366E-02  -0.306500E-06   0.531857E-05   0.294457E-02   0.123730E-01
   685   0.168679E+04  -0.665650E+02   0.895522E-05  -0.569885E-08   0.128679E-02  -0.665650E+02   0.366483E+02  -0.114163E-05   0.809457E-11  -0.340142E-06   0.895522E-05  -0.114163E-05   0.103919E-07   0.570657E-05   0.531459E-05  -0.569885E-08   0.809457E-11   0.570657E-05   0.118944E+00   0.294864E-02   0.128679E-02  -0.340142E-06   0.531459E-05   0.294864E-02   0.123814E-01
   686   0.168849E+04  -0.682140E+02   0.900027E-05  -0.530720E-08   0.128000E-02  -0.682140E+02   0.366719E+02  -0.114182E-05   0.753827E-11  -0.372629E-06   0.900027E-05  -0.114182E-05   0.103684E-07   0.570614E-05   0.531062E-05  -0.530720E-08   0.753827E-11   0.570614E-05   0.119110E+00   0.295271E-02   0.128000E-02  -0.372629E-06   0.531062E-05   0.295271E-02   0.123898E-01
   687   0.169048E+04  -0.698592E+02   0.904488E-05  -0.490878E-08   0.127327E-02  -0.698592E+02   0.366905E+02  -0.114188E-05   0.697236E-11  -0.403870E-06   0.904488E-05  -0.114188E-05   0.103451E-07   0.570571E-05   0.530666E-05  -0.490878E-08   0.697236E-11   0.570571E-05   0.119277E+00   0.295678E-02   0.127327E-02  -0.403870E-06   0.530666E-05   0.295678E-02   0.123983E-01
   688   0.169256E+04  -0.714985E+02   0.908907E-05  -0.450554E-08   0.126660E-02  -0.714985E+02   0.367020E+02  -0.114181E-05   0.639961E-11  -0.433775E-06   0.908907E-05  -0.114181E-05   0.103218E-07   0.570528E-05   0.530271E-05  -0.450554E-08   0.639961E-11   0.570528E-05   0.119443E+00   0.296085E-02   0.126660E-02  -0.433775E-06   0.530271E-05   0.296085E-02   0.124067E-01
   689   0.169485E+04  -0.731244E+02   0.913282E-05  -0.409943E-08   0.125999E-02  -0.731244E+02   0.367077E+02  -0.114162E-05   0.582277E-11  -0.462251E-06   0.913282E-05  -0.114162E-05   0.102986E-07   0.570485E-05   0.529877E-05  -0.409943E-08   0.582277E-11   0.570485E-05   0.119610E+00   0.296492E-02   0.125999E-02  -0.462251E-06   0.529877E-05   0.296492E-02   0.124151E-01
   690   0.169729E+04  -0.747445E+02   0.917613E-05  -0.369239E-08   0.125344E-02  -0.747445E+02   0.367085E+02  -0.114129E-05   0.524462E-11  -0.489208E-06   0.917613E-05  -0.114129E-05   0.102755E-07   0.570442E-05   0.529485E-05  -0.369239E-08   0.524462E-11   0.570442E-05   0.119776E+00   0.296899E-02   0.125344E-02  -0.489208E-06   0.529485E-05   0.296899E-02   0.124236E-01
   691   0.169995E+04  -0.763513E+02   0.921898E-05  -0.328638E-08   0.124694E-02  -0.763513E+02   0.367012E+02  -0.114085E-05   0.466793E-11  -0.514555E-06   0.921898E-05  -0.114085E-05   0.102525E-07   0.570400E-05   0.529093E-05  -0.328638E-08   0.466793E-11   0.570400E-05   0.119942E+00   0.297306E-02   0.124694E-02  -0.514555E-06   0.529093E-05   0.297306E-02   0.124320E-01
   692   0.170276E+04  -0.779448E+02   0.926138E-05  -0.288335E-08   0.124050E-02  -0.779448E+02   0.366898E+02  -0.114027E-05   0.409547E-11  -0.538201E-06   0.926138E-05  -0.114027E-05   0.102295E-07   0.570357E-05   0.528703E-05  -0.288335E-08   0.409547E-11   0.570357E-05   0.120109E+00   0.297713E-02   0.124050E-02  -0.538201E-06   0.528703E-05   0.297713E-02   0.124404E-01
   693   0.170579E+04  -0.795326E+02   0.930331E-05  -0.248524E-08   0.123410E-02  -0.795326E+02   0.366719E+02  -0.113957E-05   0.353000E-11  -0.560055E-06   0.930331E-05  -0.113957E-05   0.102067E-07   0.570314E-05   0.528313E-05  -0.248524E-08   0.353000E-11   0.570314E-05   0.120275E+00   0.298119E-02   0.123410E-02  -0.560055E-06   0.528313E-05   0.298119E-02   0.124488E-01
   694   0.170890E+04  -0.810997E+02   0.934478E-05  -0.209400E-08   0.122775E-02  -0.810997E+02   0.366475E+02  -0.113875E-05   0.297428E-11  -0.580025E-06   0.934478E-05  -0.113875E-05   0.101839E-07   0.570271E-05   0.527924E-05  -0.209400E-08   0.297428E-11   0.570271E-05   0.120441E+00   0.298526E-02   0.122775E-02  -0.580025E-06   0.527924E-05   0.298526E-02   0.124572E-01
   695   0.171230E+04  -0.826536E+02   0.938576E-05  -0.171158E-08   0.122143E-02  -0.826536E+02   0.366189E+02  -0.113780E-05   0.243110E-11  -0.598020E-06   0.938576E-05  -0.113780E-05   0.101611E-07   0.570229E-05   0.527537E-05  -0.171158E-08   0.243110E-11   0.570229E-05   0.120608E+00   0.298933E-02   0.122143E-02  -0.598020E-06   0.527537E-05   0.298933E-02   0.124656E-01
   696   0.171585E+04  -0.842092E+02   0.942626E-05  -0.133993E-08   0.121516E-02  -0.842092E+02   0.365831E+02  -0.113673E-05   0.190322E-11  -0.613950E-06   0.942626E-05  -0.113673E-05   0.101385E-07   0.570186E-05   0.527150E-05  -0.133993E-08   0.190322E-11   0.570186E-05   0.120774E+00   0.299340E-02   0.121516E-02  -0.613950E-06   0.527150E-05   0.299340E-02   0.124740E-01
   697   0.171955E+04  -0.857368E+02   0.946626E-05  -0.980997E-09   0.120892E-02  -0.857368E+02   0.365415E+02  -0.113554E-05   0.139339E-11  -0.627723E-06   0.946626E-05  -0.113554E-05   0.101160E-07   0.570143E-05   0.526765E-05  -0.980997E-09   0.139339E-11   0.570143E-05   0.120940E+00   0.299747E-02   0.120892E-02  -0.627723E-06   0.526765E-05   0.299747E-02   0.124824E-01
   698   0.172340E+04  -0.872514E+02   0.950576E-05  -0.636733E-09   0.120272E-02  -0.872514E+02   0.364935E+02  -0.113422E-05   0.904406E-12  -0.639248E-06   0.950576E-05  -0.113422E-05   0.100935E-07   0.570101E-05   0.526380E-05  -0.636733E-09   0.904406E-12   0.570101E-05   0.121107E+00   0.300154E-02   0.120272E-02  -0.639248E-06   0.526380E-05   0.300154E-02   0.124908E-01
   699   0.172740E+04  -0.887454E+02   0.954476E-05  -0.309084E-09   0.119654E-02  -0.887454E+02   0.364404E+02  -0.113278E-05   0.439019E-12  -0.648435E-06   0.954476E-05  -0.113278E-05   0.100711E-07   0.570058E-05   0.525996E-05  -0.309084E-09   0.439019E-12   0.570058E-05   0.121273E+00   0.300560E-02   0.119654E-02  -0.648435E-06   0.525996E-05   0.300560E-02   0.124992E-01
   700   0.173162E+04  -0.902263E+02   0.958325E-05   0.000000E+00   0.119039E-02  -0.902263E+02   0.363810E+02  -0.113122E-05  -0.000000E+00  -0.655191E-06   0.958325E-05  -0.113122E-05   0.100488E-07   0.570015E-05   0.525614E-05   0.000000E+00  -0.000000E+00   0.570015E-05   0.121439E+00   0.300967E-02   0.119039E-02  -0.655191E-06   0.525614E-05   0.300967E-02   0.125076E-01
   701   0.173600E+04  -0.916942E+02   0.962121E-05   0.288981E-09   0.118427E-02  -0.916942E+02   0.363157E+02  -0.112954E-05  -0.410465E-12  -0.659457E-06   0.962121E-05  -0.112954E-05   0.100265E-07   0.569973E-05   0.525232E-05   0.288981E-09  -0.410465E-12   0.569973E-05   0.121605E+00   0.301374E-02   0.118427E-02  -0.659457E-06   0.525232E-05   0.301374E-02   0.125160E-01
   702   0.174052E+04  -0.931343E+02   0.965865E-05   0.557962E-09   0.117816E-02  -0.931343E+02   0.362455E+02  -0.112774E-05  -0.792521E-12  -0.661293E-06   0.965865E-05  -0.112774E-05   0.100043E-07   0.569930E-05   0.524851E-05   0.557962E-09  -0.792521E-12   0.569930E-05   0.121772E+00   0.301780E-02   0.117816E-02  -0.661293E-06   0.524851E-05   0.301780E-02   0.125244E-01
   703   0.174519E+04  -0.945761E+02   0.969555E-05   0.807455E-09   0.117208E-02  -0.945761E+02   0.361688E+02  -0.112582E-05  -0.114690E-11  -0.660793E-06   0.969555E-05  -0.112582E-05   0.998223E-08   0.569888E-05   0.524471E-05   0.807455E-09  -0.114690E-11   0.569888E-05   0.121938E+00   0.302187E-02   0.117208E-02  -0.660793E-06   0.524471E-05   0.302187E-02   0.125328E-01
   704   0.175001E+04  -0.959825E+02   0.973192E-05   0.103797E-08   0.116601E-02  -0.959825E+02   0.360870E+02  -0.112378E-05  -0.147432E-11  -0.658048E-06   0.973192E-05  -0.112378E-05   0.996021E-08   0.569845E-05   0.524093E-05   0.103797E-08  -0.147432E-11   0.569845E-05   0.122104E+00   0.302594E-02   0.116601E-02  -0.658048E-06   0.524093E-05   0.302594E-02   0.125412E-01
   705   0.175491E+04  -0.973685E+02   0.976774E-05   0.125003E-08   0.115997E-02  -0.973685E+02   0.359988E+02  -0.112162E-05  -0.177552E-11  -0.653150E-06   0.976774E-05  -0.112162E-05   0.993827E-08   0.569803E-05   0.523715E-05   0.125003E-08  -0.177552E-11   0.569803E-05   0.122270E+00   0.303000E-02   0.115997E-02  -0.653150E-06   0.523715E-05   0.303000E-02   0.125496E-01
   706   0.176003E+04  -0.987414E+02   0.980301E-05   0.144414E-08   0.115393E-02  -0.987414E+02   0.359055E+02  -0.111934E-05  -0.205123E-11  -0.646192E-06   0.980301E-05  -0.111934E-05   0.991640E-08   0.569760E-05   0.523338E-05   0.144414E-08  -0.205123E-11   0.569760E-05   0.122436E+00   0.303407E-02   0.115393E-02  -0.646192E-06   0.523338E-05   0.303407E-02   0.125580E-01
   707   0.176523E+04  -0.100094E+03   0.983772E-05   0.162081E-08   0.114792E-02  -0.100094E+03   0.358065E+02  -0.111695E-05  -0.230217E-11  -0.637266E-06   0.983772E-05  -0.111695E-05   0.989460E-08   0.569718E-05   0.522962E-05   0.162081E-08  -0.230217E-11   0.569718E-05   0.122602E+00   0.303813E-02   0.114792E-02  -0.637266E-06   0.522962E-05   0.303813E-02   0.125664E-01
   708   0.177073E+04  -0.101411E+03   0.987186E-05   0.178055E-08   0.114191E-02  -0.101411E+03   0.357024E+02  -0.111444E-05  -0.252907E-11  -0.626463E-06   0.987186E-05  -0.111444E-05   0.987288E-08   0.569675E-05   0.522587E-05   0.178055E-08  -0.252907E-11   0.569675E-05   0.122768E+00   0.304220E-02   0.114191E-02  -0.626463E-06   0.522587E-05   0.304220E-02   0.125747E-01
   709   0.177624E+04  -0.102722E+03   0.990544E-05   0.192389E-08   0.113592E-02  -0.102722E+03   0.355924E+02  -0.111182E-05  -0.273267E-11  -0.613876E-06   0.990544E-05  -0.111182E-05   0.985124E-08   0.569633E-05   0.522213E-05   0.192389E-08  -0.273267E-11   0.569633E-05   0.122934E+00   0.304626E-02   0.113592E-02  -0.613876E-06   0.522213E-05   0.304626E-02   0.125831E-01
   710   0.178197E+04  -0.104005E+03   0.993844E-05   0.205133E-08   0.112994E-02  -0.104005E+03   0.354767E+02  -0.110908E-05  -0.291368E-11  -0.599597E-06   0.993844E-05  -0.110908E-05   0.982967E-08   0.569590E-05   0.521839E-05   0.205133E-08  -0.291368E-11   0.569590E-05   0.123101E+00   0.305033E-02   0.112994E-02  -0.599597E-06   0.521839E-05   0.305033E-02   0.125915E-01
   711   0.178777E+04  -0.105261E+03   0.997086E-05   0.216338E-08   0.112396E-02  -0.105261E+03   0.353559E+02  -0.110622E-05  -0.307284E-11  -0.583718E-06   0.997086E-05  -0.110622E-05   0.980818E-08   0.569548E-05   0.521467E-05   0.216338E-08  -0.307284E-11   0.569548E-05   0.123267E+00   0.305439E-02   0.112396E-02  -0.583718E-06   0.521467E-05   0.305439E-02   0.125999E-01
   712   0.179373E+04  -0.106503E+03   0.100027E-04   0.226057E-08   0.111799E-02  -0.106503E+03   0.352301E+02  -0.110326E-05  -0.321088E-11  -0.566332E-06   0.100027E-04  -0.110326E-05   0.978676E-08   0.569505E-05   0.521096E-05   0.226057E-08  -0.321088E-11   0.569505E-05   0.123433E+00   0.305846E-02   0.111799E-02  -0.566332E-06   0.521096E-05   0.305846E-02   0.126083E-01
   713   0.179992E+04  -0.107710E+03   0.100339E-04   0.234339E-08   0.111203E-02  -0.107710E+03   0.350984E+02  -0.110017E-05  -0.332851E-11  -0.547530E-06   0.100339E-04  -0.110017E-05   0.976542E-08   0.569463E-05   0.520726E-05   0.234339E-08  -0.332851E-11   0.569463E-05   0.123598E+00   0.306252E-02   0.111203E-02  -0.547530E-06   0.520726E-05   0.306252E-02   0.126167E-01
   714   0.180603E+04  -0.108896E+03   0.100646E-04   0.241236E-08   0.110606E-02  -0.108896E+03   0.349623E+02  -0.109698E-05  -0.342649E-11  -0.527404E-06   0.100646E-04  -0.109698E-05   0.974415E-08   0.569421E-05   0.520357E-05   0.241236E-08  -0.342649E-11   0.569421E-05   0.123764E+00   0.306658E-02   0.110606E-02  -0.527404E-06   0.520357E-05   0.306658E-02   0.126250E-01
   715   0.181237E+04  -0.110061E+03   0.100946E-04   0.246801E-08   0.110011E-02  -0.110061E+03   0.348204E+02  -0.109368E-05  -0.350552E-11  -0.506047E-06   0.100946E-04  -0.109368E-05   0.972296E-08   0.569378E-05   0.519988E-05   0.246801E-08  -0.350552E-11   0.569378E-05   0.123930E+00   0.307065E-02   0.110011E-02  -0.506047E-06   0.519988E-05   0.307065E-02   0.126334E-01
   716   0.181887E+04  -0.111199E+03   0.101240E-04   0.251083E-08   0.109415E-02  -0.111199E+03   0.346734E+02  -0.109026E-05  -0.356634E-11  -0.483550E-06   0.101240E-04  -0.109026E-05   0.970184E-08   0.569336E-05   0.519621E-05   0.251083E-08  -0.356634E-11   0.569336E-05   0.124096E+00   0.307471E-02   0.109415E-02  -0.483550E-06   0.519621E-05   0.307471E-02   0.126418E-01
   717   0.182544E+04  -0.112301E+03   0.101528E-04   0.254134E-08   0.108819E-02  -0.112301E+03   0.345220E+02  -0.108674E-05  -0.360969E-11  -0.460007E-06   0.101528E-04  -0.108674E-05   0.968080E-08   0.569293E-05   0.519255E-05   0.254134E-08  -0.360969E-11   0.569293E-05   0.124262E+00   0.307877E-02   0.108819E-02  -0.460007E-06   0.519255E-05   0.307877E-02   0.126502E-01
   718   0.183210E+04  -0.113390E+03   0.101810E-04   0.256006E-08   0.108223E-02  -0.113390E+03   0.343655E+02  -0.108310E-05  -0.363627E-11  -0.435508E-06   0.101810E-04  -0.108310E-05   0.965984E-08   0.569251E-05   0.518889E-05   0.256006E-08  -0.363627E-11   0.569251E-05   0.124428E+00   0.308283E-02   0.108223E-02  -0.435508E-06   0.518889E-05   0.308283E-02   0.126585E-01
   719   0.183891E+04  -0.114436E+03   0.102085E-04   0.256750E-08   0.107626E-02  -0.114436E+03   0.342023E+02  -0.107936E-05  -0.364683E-11  -0.410147E-06   0.102085E-04  -0.107936E-05   0.963895E-08   0.569208E-05   0.518525E-05   0.256750E-08  -0.364683E-11   0.569208E-05   0.124594E+00   0.308689E-02   0.107626E-02  -0.410147E-06   0.518525E-05   0.308689E-02   0.126669E-01
   720   0.184572E+04  -0.115468E+03   0.102354E-04   0.256416E-08   0.107029E-02  -0.115468E+03   0.340355E+02  -0.107551E-05  -0.364210E-11  -0.384015E-06   0.102354E-04  -0.107551E-05   0.961813E-08   0.569166E-05   0.518162E-05   0.256416E-08  -0.364210E-11   0.569166E-05   0.124759E+00   0.309096E-02   0.107029E-02  -0.384015E-06   0.518162E-05   0.309096E-02   0.126753E-01
   721   0.185284E+04  -0.116458E+03   0.102617E-04   0.255057E-08   0.106431E-02  -0.116458E+03   0.338651E+02  -0.107155E-05  -0.362280E-11  -0.357204E-06   0.102617E-04  -0.107155E-05   0.959739E-08   0.569123E-05   0.517799E-05   0.255057E-08  -0.362280E-11   0.569123E-05   0.124925E+00   0.309502E-02   0.106431E-02  -0.357204E-06   0.517799E-05   0.309502E-02   0.126837E-01
   722   0.185988E+04  -0.117420E+03   0.102873E-04   0.252724E-08   0.105832E-02  -0.117420E+03   0.336887E+02  -0.106749E-05  -0.358965E-11  -0.329806E-06   0.102873E-04  -0.106749E-05   0.957673E-08   0.569081E-05   0.517438E-05   0.252724E-08  -0.358965E-11   0.569081E-05   0.125091E+00   0.309908E-02   0.105832E-02  -0.329806E-06   0.517438E-05   0.309908E-02   0.126920E-01
   723   0.186709E+04  -0.118361E+03   0.103122E-04   0.249467E-08   0.105232E-02  -0.118361E+03   0.335086E+02  -0.106332E-05  -0.354340E-11  -0.301915E-06   0.103122E-04  -0.106332E-05   0.955614E-08   0.569038E-05   0.517077E-05   0.249467E-08  -0.354340E-11   0.569038E-05   0.125257E+00   0.310314E-02   0.105232E-02  -0.301915E-06   0.517077E-05   0.310314E-02   0.127004E-01
   724   0.187437E+04  -0.119274E+03   0.103365E-04   0.245339E-08   0.104631E-02  -0.119274E+03   0.333233E+02  -0.105904E-05  -0.348476E-11  -0.273621E-06   0.103365E-04  -0.105904E-05   0.953563E-08   0.568996E-05   0.516718E-05   0.245339E-08  -0.348476E-11   0.568996E-05   0.125422E+00   0.310719E-02   0.104631E-02  -0.273621E-06   0.516718E-05   0.310719E-02   0.127088E-01
   725   0.188173E+04  -0.120151E+03   0.103601E-04   0.240390E-08   0.104029E-02  -0.120151E+03   0.331344E+02  -0.105466E-05  -0.341447E-11  -0.245016E-06   0.103601E-04  -0.105466E-05   0.951519E-08   0.568953E-05   0.516360E-05   0.240390E-08  -0.341447E-11   0.568953E-05   0.125588E+00   0.311125E-02   0.104029E-02  -0.245016E-06   0.516360E-05   0.311125E-02   0.127172E-01
   726   0.188925E+04  -0.120993E+03   0.103831E-04   0.234672E-08   0.103425E-02  -0.120993E+03   0.329425E+02  -0.105017E-05  -0.333325E-11  -0.216194E-06   0.103831E-04  -0.105017E-05   0.949482E-08   0.568911E-05   0.516002E-05   0.234672E-08  -0.333325E-11   0.568911E-05   0.125753E+00   0.311531E-02   0.103425E-02  -0.216194E-06   0.516002E-05   0.311531E-02   0.127255E-01
   727   0.189678E+04  -0.121814E+03   0.104053E-04   0.228236E-08   0.102819E-02  -0.121814E+03   0.327446E+02  -0.104558E-05  -0.324183E-11  -0.187246E-06   0.104053E-04  -0.104558E-05   0.947453E-08   0.568868E-05   0.515646E-05   0.228236E-08  -0.324183E-11   0.568868E-05   0.125919E+00   0.311937E-02   0.102819E-02  -0.187246E-06   0.515646E-05   0.311937E-02   0.127339E-01
   728   0.190439E+04  -0.122599E+03   0.104269E-04   0.221133E-08   0.102212E-02  -0.122599E+03   0.325415E+02  -0.104089E-05  -0.314095E-11  -0.158264E-06   0.104269E-04  -0.104089E-05   0.945432E-08   0.568825E-05   0.515290E-05   0.221133E-08  -0.314095E-11   0.568825E-05   0.126084E+00   0.312342E-02   0.102212E-02  -0.158264E-06   0.515290E-05   0.312342E-02   0.127423E-01
   729   0.191208E+04  -0.123357E+03   0.104478E-04   0.213415E-08   0.101603E-02  -0.123357E+03   0.323354E+02  -0.103610E-05  -0.303132E-11  -0.129341E-06   0.104478E-04  -0.103610E-05   0.943418E-08   0.568783E-05   0.514936E-05   0.213415E-08  -0.303132E-11   0.568783E-05   0.126250E+00   0.312748E-02   0.101603E-02  -0.129341E-06   0.514936E-05   0.312748E-02   0.127507E-01
   730   0.191978E+04  -0.124078E+03   0.104680E-04   0.205133E-08   0.100992E-02  -0.124078E+03   0.321256E+02  -0.103121E-05  -0.291368E-11  -0.100568E-06   0.104680E-04  -0.103121E-05   0.941412E-08   0.568740E-05   0.514582E-05   0.205133E-08  -0.291368E-11   0.568740E-05   0.126415E+00   0.313154E-02   0.100992E-02  -0.100568E-06   0.514582E-05   0.313154E-02   0.127591E-01
   731   0.192771E+04  -0.124764E+03   0.104875E-04   0.196338E-08   0.100378E-02  -0.124764E+03   0.319105E+02  -0.102621E-05  -0.278876E-11  -0.720374E-07   0.104875E-04  -0.102621E-05   0.939413E-08   0.568698E-05   0.514230E-05   0.196338E-08  -0.278876E-11   0.568698E-05   0.126581E+00   0.313559E-02   0.100378E-02  -0.720374E-07   0.514230E-05   0.313559E-02   0.127674E-01
   732   0.193558E+04  -0.125415E+03   0.105062E-04   0.187081E-08   0.997619E-03  -0.125415E+03   0.316939E+02  -0.102112E-05  -0.265728E-11  -0.438418E-07   0.105062E-04  -0.102112E-05   0.937422E-08   0.568655E-05   0.513878E-05   0.187081E-08  -0.265728E-11   0.568655E-05   0.126746E+00   0.313965E-02   0.997619E-03  -0.438418E-07   0.513878E-05   0.313965E-02   0.127758E-01
   733   0.194360E+04  -0.126045E+03   0.105243E-04   0.177414E-08   0.991434E-03  -0.126045E+03   0.314721E+02  -0.101592E-05  -0.251997E-11  -0.160729E-07   0.105243E-04  -0.101592E-05   0.935438E-08   0.568612E-05   0.513528E-05   0.177414E-08  -0.251997E-11   0.568612E-05   0.126912E+00   0.314370E-02   0.991434E-03  -0.160729E-07   0.513528E-05   0.314370E-02   0.127842E-01
   734   0.195163E+04  -0.126624E+03   0.105416E-04   0.167389E-08   0.985221E-03  -0.126624E+03   0.312472E+02  -0.101063E-05  -0.237756E-11   0.111769E-07   0.105416E-04  -0.101063E-05   0.933461E-08   0.568569E-05   0.513178E-05   0.167389E-08  -0.237756E-11   0.568569E-05   0.127077E+00   0.314775E-02   0.985221E-03   0.111769E-07   0.513178E-05   0.314775E-02   0.127926E-01
   735   0.195975E+04  -0.127189E+03   0.105582E-04   0.157055E-08   0.978979E-03  -0.127189E+03   0.310178E+02  -0.100524E-05  -0.223079E-11   0.378157E-07   0.105582E-04  -0.100524E-05   0.931492E-08   0.568527E-05   0.512830E-05   0.157055E-08  -0.223079E-11   0.568527E-05   0.127242E+00   0.315181E-02   0.978979E-03   0.378157E-07   0.512830E-05   0.315181E-02   0.128010E-01
   736   0.196779E+04  -0.127705E+03   0.105741E-04   0.146465E-08   0.972707E-03  -0.127705E+03   0.307853E+02  -0.999754E-06  -0.208037E-11   0.637512E-07   0.105741E-04  -0.999754E-06   0.929531E-08   0.568484E-05   0.512483E-05   0.146465E-08  -0.208037E-11   0.568484E-05   0.127407E+00   0.315586E-02   0.972707E-03   0.637512E-07   0.512483E-05   0.315586E-02   0.128094E-01
   737   0.197600E+04  -0.128199E+03   0.105892E-04   0.135670E-08   0.966404E-03  -0.128199E+03   0.305506E+02  -0.994170E-06  -0.192703E-11   0.888913E-07   0.105892E-04  -0.994170E-06   0.927577E-08   0.568441E-05   0.512136E-05   0.135670E-08  -0.192703E-11   0.568441E-05   0.127573E+00   0.315991E-02   0.966404E-03   0.888913E-07   0.512136E-05   0.315991E-02   0.128178E-01
   738   0.198415E+04  -0.128643E+03   0.106035E-04   0.124721E-08   0.960067E-03  -0.128643E+03   0.303127E+02  -0.988491E-06  -0.177152E-11   0.113144E-06   0.106035E-04  -0.988491E-06   0.925630E-08   0.568398E-05   0.511791E-05   0.124721E-08  -0.177152E-11   0.568398E-05   0.127738E+00   0.316396E-02   0.960067E-03   0.113144E-06   0.511791E-05   0.316396E-02   0.128262E-01
   739   0.199237E+04  -0.129059E+03   0.106171E-04   0.113669E-08   0.953695E-03  -0.129059E+03   0.300711E+02  -0.982716E-06  -0.161454E-11   0.136417E-06   0.106171E-04  -0.982716E-06   0.923691E-08   0.568355E-05   0.511446E-05   0.113669E-08  -0.161454E-11   0.568355E-05   0.127903E+00   0.316801E-02   0.953695E-03   0.136417E-06   0.511446E-05   0.316801E-02   0.128345E-01
   740   0.200061E+04  -0.129446E+03   0.106300E-04   0.102566E-08   0.947287E-03  -0.129446E+03   0.298263E+02  -0.976847E-06  -0.145684E-11   0.158618E-06   0.106300E-04  -0.976847E-06   0.921759E-08   0.568312E-05   0.511103E-05   0.102566E-08  -0.145684E-11   0.568312E-05   0.128068E+00   0.317206E-02   0.947287E-03   0.158618E-06   0.511103E-05   0.317206E-02   0.128429E-01
   741   0.200894E+04  -0.129798E+03   0.106421E-04   0.914637E-09   0.940841E-03  -0.129798E+03   0.295777E+02  -0.970885E-06  -0.129914E-11   0.179656E-06   0.106421E-04  -0.970885E-06   0.919835E-08   0.568269E-05   0.510761E-05   0.914637E-09  -0.129914E-11   0.568269E-05   0.128233E+00   0.317611E-02   0.940841E-03   0.179656E-06   0.510761E-05   0.317611E-02   0.128513E-01
   742   0.201727E+04  -0.130107E+03   0.106534E-04   0.804121E-09   0.934356E-03  -0.130107E+03   0.293290E+02  -0.964829E-06  -0.114216E-11   0.199438E-06   0.106534E-04  -0.964829E-06   0.917919E-08   0.568226E-05   0.510419E-05   0.804121E-09  -0.114216E-11   0.568226E-05   0.128398E+00   0.318016E-02   0.934356E-03   0.199438E-06   0.510419E-05   0.318016E-02   0.128597E-01
   743   0.202561E+04  -0.130387E+03   0.106639E-04   0.694632E-09   0.927829E-03  -0.130387E+03   0.290779E+02  -0.958681E-06  -0.986645E-12   0.217871E-06   0.106639E-04  -0.958681E-06   0.916009E-08   0.568183E-05   0.510079E-05   0.694632E-09  -0.986645E-12   0.568183E-05   0.128563E+00   0.318421E-02   0.927829E-03   0.217871E-06   0.510079E-05   0.318421E-02   0.128681E-01
   744   0.203405E+04  -0.130624E+03   0.106737E-04   0.586680E-09   0.921260E-03  -0.130624E+03   0.288230E+02  -0.952441E-06  -0.833312E-12   0.234864E-06   0.106737E-04  -0.952441E-06   0.914108E-08   0.568140E-05   0.509740E-05   0.586680E-09  -0.833312E-12   0.568140E-05   0.128728E+00   0.318825E-02   0.921260E-03   0.234864E-06   0.509740E-05   0.318825E-02   0.128766E-01
   745   0.204241E+04  -0.130840E+03   0.106826E-04   0.480780E-09   0.914647E-03  -0.130840E+03   0.285657E+02  -0.946111E-06  -0.682894E-12   0.250325E-06   0.106826E-04  -0.946111E-06   0.912213E-08   0.568097E-05   0.509402E-05   0.480780E-09  -0.682894E-12   0.568097E-05   0.128893E+00   0.319230E-02   0.914647E-03   0.250325E-06   0.509402E-05   0.319230E-02   0.128850E-01
   746   0.205072E+04  -0.130998E+03   0.106908E-04   0.377445E-09   0.907989E-03  -0.130998E+03   0.283067E+02  -0.939690E-06  -0.536117E-12   0.264161E-06   0.106908E-04  -0.939690E-06   0.910326E-08   0.568053E-05   0.509065E-05   0.377445E-09  -0.536117E-12   0.568053E-05   0.129057E+00   0.319635E-02   0.907989E-03   0.264161E-06   0.509065E-05   0.319635E-02   0.128934E-01
