#    L    TT             EE             BB             TE             PP             TP             EP          
  2310   0.100455E+03   0.503935E+01   0.000000E+00  -0.925814E+01   0.777393E-09   0.137100E-06   0.313237E-07
  2311   0.100506E+03   0.500480E+01   0.000000E+00  -0.927974E+01   0.776529E-09   0.139356E-06   0.309200E-07
  2312   0.100558E+03   0.497006E+01   0.000000E+00  -0.929945E+01   0.775666E-09   0.141632E-06   0.305100E-07
  2313   0.100610E+03   0.493513E+01   0.000000E+00  -0.931742E+01   0.774805E-09   0.143924E-06   0.300940E-07
  2314   0.100664E+03   0.490004E+01   0.000000E+00  -0.933365E+01   0.773944E-09   0.146227E-06   0.296726E-07
  2315   0.100718E+03   0.486478E+01   0.000000E+00  -0.934798E+01   0.773085E-09   0.148536E-06   0.292460E-07
  2316   0.100772E+03   0.482937E+01   0.000000E+00  -0.936057E+01   0.772227E-09   0.150845E-06   0.288149E-07
  2317   0.100827E+03   0.479383E+01   0.000000E+00  -0.937133E+01   0.771369E-09   0.153150E-06   0.283795E-07
  2318   0.100882E+03   0.475816E+01   0.000000E+00  -0.938026E+01   0.770513E-09   0.155447E-06   0.279403E-07
  2319   0.100937E+03   0.472236E+01   0.000000E+00  -0.938743E+01   0.769658E-09   0.157729E-06   0.274978E-07
  2320   0.100992E+03   0.468646E+01   0.000000E+00  -0.939285E+01   0.768805E-09   0.159993E-06   0.270524E-07
  2321   0.101047E+03   0.465046E+01   0.000000E+00  -0.939642E+01   0.767952E-09   0.162233E-06   0.266044E-07
  2322   0.101102E+03   0.461438E+01   0.000000E+00  -0.939822E+01   0.767100E-09   0.164444E-06   0.261544E-07
  2323   0.101157E+03   0.457822E+01   0.000000E+00  -0.939826E+01   0.766250E-09   0.166622E-06   0.257027E-07
  2324   0.101211E+03   0.454200E+01   0.000000E+00  -0.939652E+01   0.765400E-09   0.168762E-06   0.252499E-07
  2325   0.101264E+03   0.450574E+01   0.000000E+00  -0.939307E+01   0.764552E-09   0.170858E-06   0.247962E-07
  2326   0.101317E+03   0.446945E+01   0.000000E+00  -0.938785E+01   0.763704E-09   0.172906E-06   0.243421E-07
  2327   0.101369E+03   0.443313E+01   0.000000E+00  -0.938084E+01   0.762858E-09   0.174901E-06   0.238882E-07
  2328   0.101420E+03   0.439681E+01   0.000000E+00  -0.937219E+01   0.762013E-09   0.176838E-06   0.234347E-07
  2329   0.101471E+03   0.436048E+01   0.000000E+00  -0.936182E+01   0.761169E-09   0.178713E-06   0.229822E-07
  2330   0.101521E+03   0.432417E+01   0.000000E+00  -0.934974E+01   0.760326E-09   0.180519E-06   0.225310E-07
  2331   0.101569E+03   0.428788E+01   0.000000E+00  -0.933600E+01   0.759484E-09   0.182253E-06   0.220815E-07
  2332   0.101616E+03   0.425162E+01   0.000000E+00  -0.932054E+01   0.758643E-09   0.183909E-06   0.216343E-07
  2333   0.101662E+03   0.421540E+01   0.000000E+00  -0.930343E+01   0.757804E-09   0.185483E-06   0.211898E-07
  2334   0.101706E+03   0.417923E+01   0.000000E+00  -0.928465E+01   0.756965E-09   0.186969E-06   0.207482E-07
  2335   0.101748E+03   0.414312E+01   0.000000E+00  -0.926421E+01   0.756128E-09   0.188363E-06   0.203102E-07
  2336   0.101789E+03   0.410708E+01   0.000000E+00  -0.924219E+01   0.755291E-09   0.189660E-06   0.198761E-07
  2337   0.101828E+03   0.407113E+01   0.000000E+00  -0.921857E+01   0.754456E-09   0.190855E-06   0.194464E-07
  2338   0.101865E+03   0.403526E+01   0.000000E+00  -0.919327E+01   0.753622E-09   0.191942E-06   0.190214E-07
  2339   0.101901E+03   0.399949E+01   0.000000E+00  -0.916645E+01   0.752788E-09   0.192918E-06   0.186016E-07
  2340   0.101934E+03   0.396385E+01   0.000000E+00  -0.913811E+01   0.751956E-09   0.193777E-06   0.181875E-07
  2341   0.101965E+03   0.392832E+01   0.000000E+00  -0.910815E+01   0.751125E-09   0.194514E-06   0.177794E-07
  2342   0.101994E+03   0.389293E+01   0.000000E+00  -0.907666E+01   0.750295E-09   0.195125E-06   0.173778E-07
  2343   0.102021E+03   0.385768E+01   0.000000E+00  -0.904370E+01   0.749466E-09   0.195604E-06   0.169831E-07
  2344   0.102045E+03   0.382258E+01   0.000000E+00  -0.900927E+01   0.748638E-09   0.195947E-06   0.165958E-07
  2345   0.102067E+03   0.378765E+01   0.000000E+00  -0.897330E+01   0.747811E-09   0.196149E-06   0.162162E-07
  2346   0.102087E+03   0.375287E+01   0.000000E+00  -0.893593E+01   0.746985E-09   0.196204E-06   0.158448E-07
  2347   0.102104E+03   0.371828E+01   0.000000E+00  -0.889708E+01   0.746161E-09   0.196108E-06   0.154821E-07
  2348   0.102118E+03   0.368387E+01   0.000000E+00  -0.885682E+01   0.745337E-09   0.195857E-06   0.151284E-07
  2349   0.102129E+03   0.364965E+01   0.000000E+00  -0.881516E+01   0.744514E-09   0.195444E-06   0.147842E-07
  2350   0.102138E+03   0.361564E+01   0.000000E+00  -0.877215E+01   0.743693E-09   0.194865E-06   0.144499E-07
  2351   0.102144E+03   0.358185E+01   0.000000E+00  -0.872773E+01   0.742872E-09   0.194118E-06   0.141258E-07
  2352   0.102146E+03   0.354826E+01   0.000000E+00  -0.868203E+01   0.742053E-09   0.193207E-06   0.138117E-07
  2353   0.102146E+03   0.351492E+01   0.000000E+00  -0.863499E+01   0.741234E-09   0.192140E-06   0.135074E-07
  2354   0.102142E+03   0.348182E+01   0.000000E+00  -0.858675E+01   0.740417E-09   0.190925E-06   0.132123E-07
  2355   0.102136E+03   0.344896E+01   0.000000E+00  -0.853715E+01   0.739600E-09   0.189567E-06   0.129263E-07
  2356   0.102126E+03   0.341637E+01   0.000000E+00  -0.848635E+01   0.738785E-09   0.188075E-06   0.126490E-07
  2357   0.102113E+03   0.338405E+01   0.000000E+00  -0.843441E+01   0.737971E-09   0.186456E-06   0.123801E-07
  2358   0.102096E+03   0.335201E+01   0.000000E+00  -0.838126E+01   0.737158E-09   0.184717E-06   0.121193E-07
  2359   0.102077E+03   0.332025E+01   0.000000E+00  -0.832697E+01   0.736345E-09   0.182865E-06   0.118661E-07
  2360   0.102054E+03   0.328878E+01   0.000000E+00  -0.827147E+01   0.735534E-09   0.180907E-06   0.116204E-07
  2361   0.102027E+03   0.325761E+01   0.000000E+00  -0.821497E+01   0.734724E-09   0.178852E-06   0.113817E-07
  2362   0.101996E+03   0.322675E+01   0.000000E+00  -0.815732E+01   0.733915E-09   0.176706E-06   0.111497E-07
  2363   0.101962E+03   0.319620E+01   0.000000E+00  -0.809868E+01   0.733107E-09   0.174475E-06   0.109242E-07
  2364   0.101924E+03   0.316597E+01   0.000000E+00  -0.803895E+01   0.732300E-09   0.172169E-06   0.107047E-07
  2365   0.101883E+03   0.313607E+01   0.000000E+00  -0.797829E+01   0.731494E-09   0.169793E-06   0.104911E-07
  2366   0.101838E+03   0.310651E+01   0.000000E+00  -0.791663E+01   0.730689E-09   0.167356E-06   0.102828E-07
  2367   0.101788E+03   0.307728E+01   0.000000E+00  -0.785402E+01   0.729885E-09   0.164863E-06   0.100796E-07
  2368   0.101735E+03   0.304841E+01   0.000000E+00  -0.779048E+01   0.729082E-09   0.162323E-06   0.988127E-08
  2369   0.101679E+03   0.301989E+01   0.000000E+00  -0.772615E+01   0.728280E-09   0.159744E-06   0.968735E-08
  2370   0.101618E+03   0.299174E+01   0.000000E+00  -0.766087E+01   0.727479E-09   0.157131E-06   0.949754E-08
  2371   0.101553E+03   0.296396E+01   0.000000E+00  -0.759480E+01   0.726679E-09   0.154492E-06   0.931153E-08
  2372   0.101484E+03   0.293654E+01   0.000000E+00  -0.752792E+01   0.725880E-09   0.151835E-06   0.912900E-08
  2373   0.101412E+03   0.290951E+01   0.000000E+00  -0.746032E+01   0.725083E-09   0.149167E-06   0.894960E-08
  2374   0.101335E+03   0.288288E+01   0.000000E+00  -0.739198E+01   0.724286E-09   0.146495E-06   0.877301E-08
  2375   0.101255E+03   0.285662E+01   0.000000E+00  -0.732291E+01   0.723490E-09   0.143827E-06   0.859891E-08
  2376   0.101170E+03   0.283077E+01   0.000000E+00  -0.725318E+01   0.722695E-09   0.141169E-06   0.842697E-08
  2377   0.101081E+03   0.280532E+01   0.000000E+00  -0.718279E+01   0.721901E-09   0.138528E-06   0.825687E-08
  2378   0.100988E+03   0.278027E+01   0.000000E+00  -0.711177E+01   0.721108E-09   0.135913E-06   0.808826E-08
  2379   0.100891E+03   0.275563E+01   0.000000E+00  -0.704017E+01   0.720316E-09   0.133331E-06   0.792084E-08
  2380   0.100791E+03   0.273141E+01   0.000000E+00  -0.696802E+01   0.719526E-09   0.130787E-06   0.775427E-08
  2381   0.100685E+03   0.270761E+01   0.000000E+00  -0.689534E+01   0.718736E-09   0.128291E-06   0.758822E-08
  2382   0.100576E+03   0.268423E+01   0.000000E+00  -0.682215E+01   0.717947E-09   0.125849E-06   0.742236E-08
  2383   0.100462E+03   0.266128E+01   0.000000E+00  -0.674850E+01   0.717159E-09   0.123468E-06   0.725638E-08
  2384   0.100344E+03   0.263876E+01   0.000000E+00  -0.667439E+01   0.716372E-09   0.121156E-06   0.708994E-08
  2385   0.100222E+03   0.261667E+01   0.000000E+00  -0.659986E+01   0.715586E-09   0.118920E-06   0.692271E-08
  2386   0.100096E+03   0.259502E+01   0.000000E+00  -0.652494E+01   0.714802E-09   0.116766E-06   0.675437E-08
  2387   0.999650E+02   0.257380E+01   0.000000E+00  -0.644968E+01   0.714018E-09   0.114704E-06   0.658459E-08
  2388   0.998308E+02   0.255304E+01   0.000000E+00  -0.637410E+01   0.713235E-09   0.112738E-06   0.641304E-08
  2389   0.996923E+02   0.253272E+01   0.000000E+00  -0.629822E+01   0.712453E-09   0.110878E-06   0.623940E-08
  2390   0.995489E+02   0.251285E+01   0.000000E+00  -0.622208E+01   0.711672E-09   0.109130E-06   0.606334E-08
  2391   0.994019E+02   0.249343E+01   0.000000E+00  -0.614572E+01   0.710892E-09   0.107501E-06   0.588453E-08
  2392   0.992513E+02   0.247447E+01   0.000000E+00  -0.606916E+01   0.710113E-09   0.105999E-06   0.570264E-08
  2393   0.990958E+02   0.245597E+01   0.000000E+00  -0.599242E+01   0.709335E-09   0.104631E-06   0.551735E-08
  2394   0.989367E+02   0.243792E+01   0.000000E+00  -0.591553E+01   0.708558E-09   0.103404E-06   0.532834E-08
  2395   0.987733E+02   0.242034E+01   0.000000E+00  -0.583853E+01   0.707782E-09   0.102325E-06   0.513526E-08
  2396   0.986064E+02   0.240321E+01   0.000000E+00  -0.576145E+01   0.707007E-09   0.101402E-06   0.493780E-08
  2397   0.984351E+02   0.238654E+01   0.000000E+00  -0.568429E+01   0.706233E-09   0.100642E-06   0.473563E-08
  2398   0.982595E+02   0.237034E+01   0.000000E+00  -0.560711E+01   0.705460E-09   0.100052E-06   0.452842E-08
  2399   0.980804E+02   0.235461E+01   0.000000E+00  -0.552991E+01   0.704688E-09   0.996389E-07   0.431584E-08
  2400   0.978969E+02   0.233933E+01   0.000000E+00  -0.545273E+01   0.703917E-09   0.994109E-07   0.409758E-08
  2401   0.977090E+02   0.232452E+01   0.000000E+00  -0.537560E+01   0.703147E-09   0.993722E-07   0.387338E-08
  2402   0.975184E+02   0.231017E+01   0.000000E+00  -0.529854E+01   0.702377E-09   0.995169E-07   0.364343E-08
  2403   0.973226E+02   0.229629E+01   0.000000E+00  -0.522160E+01   0.701609E-09   0.998366E-07   0.340796E-08
  2404   0.971239E+02   0.228287E+01   0.000000E+00  -0.514479E+01   0.700842E-09   0.100323E-06   0.316723E-08
  2405   0.969209E+02   0.226992E+01   0.000000E+00  -0.506815E+01   0.700076E-09   0.100967E-06   0.292150E-08
  2406   0.967142E+02   0.225744E+01   0.000000E+00  -0.499170E+01   0.699310E-09   0.101761E-06   0.267102E-08
  2407   0.965039E+02   0.224542E+01   0.000000E+00  -0.491548E+01   0.698546E-09   0.102696E-06   0.241604E-08
  2408   0.962891E+02   0.223386E+01   0.000000E+00  -0.483951E+01   0.697782E-09   0.103763E-06   0.215683E-08
  2409   0.960715E+02   0.222277E+01   0.000000E+00  -0.476381E+01   0.697020E-09   0.104955E-06   0.189362E-08
  2410   0.958494E+02   0.221214E+01   0.000000E+00  -0.468842E+01   0.696258E-09   0.106263E-06   0.162668E-08
  2411   0.956245E+02   0.220197E+01   0.000000E+00  -0.461336E+01   0.695498E-09   0.107678E-06   0.135627E-08
  2412   0.953950E+02   0.219226E+01   0.000000E+00  -0.453865E+01   0.694738E-09   0.109191E-06   0.108263E-08
  2413   0.951626E+02   0.218301E+01   0.000000E+00  -0.446433E+01   0.693979E-09   0.110795E-06   0.806016E-09
  2414   0.949266E+02   0.217422E+01   0.000000E+00  -0.439042E+01   0.693222E-09   0.112481E-06   0.526689E-09
  2415   0.946868E+02   0.216588E+01   0.000000E+00  -0.431695E+01   0.692465E-09   0.114240E-06   0.244898E-09
  2416   0.944440E+02   0.215800E+01   0.000000E+00  -0.424394E+01   0.691709E-09   0.116064E-06  -0.391000E-10
  2417   0.941975E+02   0.215057E+01   0.000000E+00  -0.417143E+01   0.690954E-09   0.117945E-06  -0.325052E-09
  2418   0.939480E+02   0.214359E+01   0.000000E+00  -0.409944E+01   0.690200E-09   0.119873E-06  -0.612705E-09
  2419   0.936947E+02   0.213707E+01   0.000000E+00  -0.402798E+01   0.689447E-09   0.121841E-06  -0.901803E-09
  2420   0.934392E+02   0.213097E+01   0.000000E+00  -0.395709E+01   0.688695E-09   0.123840E-06  -0.119209E-08
  2421   0.931799E+02   0.212533E+01   0.000000E+00  -0.388678E+01   0.687944E-09   0.125862E-06  -0.148332E-08
  2422   0.929176E+02   0.212012E+01   0.000000E+00  -0.381709E+01   0.687194E-09   0.127898E-06  -0.177523E-08
  2423   0.926530E+02   0.211535E+01   0.000000E+00  -0.374803E+01   0.686444E-09   0.129940E-06  -0.206757E-08
  2424   0.923846E+02   0.211101E+01   0.000000E+00  -0.367963E+01   0.685696E-09   0.131979E-06  -0.236009E-08
  2425   0.921139E+02   0.210711E+01   0.000000E+00  -0.361191E+01   0.684948E-09   0.134006E-06  -0.265253E-08
  2426   0.918401E+02   0.210362E+01   0.000000E+00  -0.354488E+01   0.684202E-09   0.136014E-06  -0.294463E-08
  2427   0.915633E+02   0.210056E+01   0.000000E+00  -0.347857E+01   0.683456E-09   0.137994E-06  -0.323615E-08
  2428   0.912841E+02   0.209791E+01   0.000000E+00  -0.341300E+01   0.682712E-09   0.139937E-06  -0.352682E-08
  2429   0.910026E+02   0.209569E+01   0.000000E+00  -0.334820E+01   0.681968E-09   0.141835E-06  -0.381640E-08
  2430   0.907179E+02   0.209387E+01   0.000000E+00  -0.328416E+01   0.681225E-09   0.143679E-06  -0.410463E-08
  2431   0.904309E+02   0.209246E+01   0.000000E+00  -0.322093E+01   0.680483E-09   0.145462E-06  -0.439126E-08
  2432   0.901416E+02   0.209145E+01   0.000000E+00  -0.315852E+01   0.679742E-09   0.147173E-06  -0.467603E-08
  2433   0.898498E+02   0.209083E+01   0.000000E+00  -0.309695E+01   0.679002E-09   0.148806E-06  -0.495869E-08
  2434   0.895565E+02   0.209061E+01   0.000000E+00  -0.303623E+01   0.678263E-09   0.150352E-06  -0.523898E-08
  2435   0.892599E+02   0.209078E+01   0.000000E+00  -0.297638E+01   0.677525E-09   0.151801E-06  -0.551665E-08
  2436   0.889618E+02   0.209134E+01   0.000000E+00  -0.291742E+01   0.676788E-09   0.153147E-06  -0.579145E-08
  2437   0.886612E+02   0.209226E+01   0.000000E+00  -0.285936E+01   0.676051E-09   0.154379E-06  -0.606311E-08
  2438   0.883589E+02   0.209357E+01   0.000000E+00  -0.280223E+01   0.675316E-09   0.155490E-06  -0.633140E-08
  2439   0.880542E+02   0.209524E+01   0.000000E+00  -0.274602E+01   0.674581E-09   0.156471E-06  -0.659605E-08
  2440   0.877478E+02   0.209728E+01   0.000000E+00  -0.269077E+01   0.673847E-09   0.157314E-06  -0.685681E-08
  2441   0.874397E+02   0.209967E+01   0.000000E+00  -0.263649E+01   0.673115E-09   0.158011E-06  -0.711343E-08
  2442   0.871299E+02   0.210242E+01   0.000000E+00  -0.258318E+01   0.672383E-09   0.158552E-06  -0.736564E-08
  2443   0.868176E+02   0.210551E+01   0.000000E+00  -0.253086E+01   0.671652E-09   0.158930E-06  -0.761320E-08
  2444   0.865043E+02   0.210894E+01   0.000000E+00  -0.247955E+01   0.670922E-09   0.159135E-06  -0.785586E-08
  2445   0.861901E+02   0.211271E+01   0.000000E+00  -0.242925E+01   0.670193E-09   0.159161E-06  -0.809335E-08
  2446   0.858733E+02   0.211680E+01   0.000000E+00  -0.237998E+01   0.669465E-09   0.158997E-06  -0.832543E-08
  2447   0.855563E+02   0.212123E+01   0.000000E+00  -0.233176E+01   0.668737E-09   0.158635E-06  -0.855184E-08
  2448   0.852375E+02   0.212597E+01   0.000000E+00  -0.228458E+01   0.668011E-09   0.158068E-06  -0.877233E-08
  2449   0.849170E+02   0.213102E+01   0.000000E+00  -0.223846E+01   0.667285E-09   0.157286E-06  -0.898663E-08
  2450   0.845961E+02   0.213638E+01   0.000000E+00  -0.219342E+01   0.666561E-09   0.156282E-06  -0.919451E-08
  2451   0.842735E+02   0.214203E+01   0.000000E+00  -0.214945E+01   0.665837E-09   0.155049E-06  -0.939576E-08
  2452   0.839506E+02   0.214798E+01   0.000000E+00  -0.210657E+01   0.665114E-09   0.153593E-06  -0.959043E-08
  2453   0.836259E+02   0.215421E+01   0.000000E+00  -0.206480E+01   0.664392E-09   0.151924E-06  -0.977863E-08
  2454   0.833008E+02   0.216073E+01   0.000000E+00  -0.202414E+01   0.663671E-09   0.150051E-06  -0.996046E-08
  2455   0.829747E+02   0.216751E+01   0.000000E+00  -0.198460E+01   0.662951E-09   0.147982E-06  -0.101360E-07
  2456   0.826483E+02   0.217456E+01   0.000000E+00  -0.194618E+01   0.662232E-09   0.145726E-06  -0.103054E-07
  2457   0.823216E+02   0.218187E+01   0.000000E+00  -0.190890E+01   0.661513E-09   0.143293E-06  -0.104688E-07
  2458   0.819939E+02   0.218942E+01   0.000000E+00  -0.187277E+01   0.660796E-09   0.140691E-06  -0.106262E-07
  2459   0.816651E+02   0.219723E+01   0.000000E+00  -0.183778E+01   0.660079E-09   0.137929E-06  -0.107778E-07
  2460   0.813367E+02   0.220527E+01   0.000000E+00  -0.180395E+01   0.659363E-09   0.135017E-06  -0.109237E-07
  2461   0.810080E+02   0.221354E+01   0.000000E+00  -0.177129E+01   0.658648E-09   0.131962E-06  -0.110639E-07
  2462   0.806782E+02   0.222203E+01   0.000000E+00  -0.173979E+01   0.657934E-09   0.128774E-06  -0.111986E-07
  2463   0.803496E+02   0.223073E+01   0.000000E+00  -0.170947E+01   0.657221E-09   0.125463E-06  -0.113280E-07
  2464   0.800199E+02   0.223965E+01   0.000000E+00  -0.168032E+01   0.656509E-09   0.122036E-06  -0.114520E-07
  2465   0.796907E+02   0.224877E+01   0.000000E+00  -0.165235E+01   0.655797E-09   0.118503E-06  -0.115708E-07
  2466   0.793611E+02   0.225808E+01   0.000000E+00  -0.162556E+01   0.655087E-09   0.114873E-06  -0.116845E-07
  2467   0.790319E+02   0.226757E+01   0.000000E+00  -0.159996E+01   0.654377E-09   0.111154E-06  -0.117932E-07
  2468   0.787032E+02   0.227725E+01   0.000000E+00  -0.157554E+01   0.653668E-09   0.107356E-06  -0.118971E-07
  2469   0.783748E+02   0.228710E+01   0.000000E+00  -0.155231E+01   0.652961E-09   0.103488E-06  -0.119962E-07
  2470   0.780461E+02   0.229711E+01   0.000000E+00  -0.153027E+01   0.652253E-09   0.995580E-07  -0.120906E-07
  2471   0.777186E+02   0.230728E+01   0.000000E+00  -0.150941E+01   0.651547E-09   0.955756E-07  -0.121804E-07
  2472   0.773915E+02   0.231760E+01   0.000000E+00  -0.148974E+01   0.650842E-09   0.915496E-07  -0.122658E-07
  2473   0.770648E+02   0.232806E+01   0.000000E+00  -0.147126E+01   0.650137E-09   0.874889E-07  -0.123469E-07
  2474   0.767385E+02   0.233865E+01   0.000000E+00  -0.145397E+01   0.649434E-09   0.834025E-07  -0.124237E-07
  2475   0.764133E+02   0.234937E+01   0.000000E+00  -0.143787E+01   0.648731E-09   0.792993E-07  -0.124964E-07
  2476   0.760886E+02   0.236021E+01   0.000000E+00  -0.142295E+01   0.648029E-09   0.751882E-07  -0.125650E-07
  2477   0.757649E+02   0.237117E+01   0.000000E+00  -0.140920E+01   0.647328E-09   0.710782E-07  -0.126298E-07
  2478   0.754425E+02   0.238222E+01   0.000000E+00  -0.139664E+01   0.646628E-09   0.669782E-07  -0.126907E-07
  2479   0.751211E+02   0.239338E+01   0.000000E+00  -0.138524E+01   0.645929E-09   0.628972E-07  -0.127479E-07
  2480   0.748002E+02   0.240462E+01   0.000000E+00  -0.137502E+01   0.645230E-09   0.588440E-07  -0.128015E-07
  2481   0.744811E+02   0.241596E+01   0.000000E+00  -0.136594E+01   0.644533E-09   0.548277E-07  -0.128516E-07
  2482   0.741631E+02   0.242736E+01   0.000000E+00  -0.135803E+01   0.643836E-09   0.508572E-07  -0.128983E-07
  2483   0.738463E+02   0.243885E+01   0.000000E+00  -0.135127E+01   0.643140E-09   0.469414E-07  -0.129418E-07
  2484   0.735307E+02   0.245039E+01   0.000000E+00  -0.134565E+01   0.642445E-09   0.430892E-07  -0.129820E-07
  2485   0.732169E+02   0.246198E+01   0.000000E+00  -0.134117E+01   0.641751E-09   0.393096E-07  -0.130192E-07
  2486   0.729049E+02   0.247363E+01   0.000000E+00  -0.133782E+01   0.641057E-09   0.356116E-07  -0.130534E-07
  2487   0.725941E+02   0.248532E+01   0.000000E+00  -0.133560E+01   0.640365E-09   0.320040E-07  -0.130848E-07
  2488   0.722852E+02   0.249704E+01   0.000000E+00  -0.133450E+01   0.639673E-09   0.284958E-07  -0.131134E-07
  2489   0.719773E+02   0.250879E+01   0.000000E+00  -0.133451E+01   0.638982E-09   0.250959E-07  -0.131393E-07
  2490   0.716714E+02   0.252055E+01   0.000000E+00  -0.133562E+01   0.638292E-09   0.218134E-07  -0.131628E-07
  2491   0.713680E+02   0.253233E+01   0.000000E+00  -0.133782E+01   0.637603E-09   0.186570E-07  -0.131838E-07
  2492   0.710658E+02   0.254411E+01   0.000000E+00  -0.134111E+01   0.636915E-09   0.156358E-07  -0.132024E-07
  2493   0.707654E+02   0.255589E+01   0.000000E+00  -0.134547E+01   0.636227E-09   0.127587E-07  -0.132189E-07
  2494   0.704673E+02   0.256767E+01   0.000000E+00  -0.135090E+01   0.635541E-09   0.100346E-07  -0.132332E-07
  2495   0.701710E+02   0.257943E+01   0.000000E+00  -0.135737E+01   0.634855E-09   0.747253E-08  -0.132455E-07
  2496   0.698770E+02   0.259117E+01   0.000000E+00  -0.136489E+01   0.634170E-09   0.508133E-08  -0.132559E-07
  2497   0.695850E+02   0.260289E+01   0.000000E+00  -0.137344E+01   0.633485E-09   0.286998E-08  -0.132645E-07
  2498   0.692952E+02   0.261457E+01   0.000000E+00  -0.138301E+01   0.632802E-09   0.847420E-09  -0.132715E-07
  2499   0.690076E+02   0.262621E+01   0.000000E+00  -0.139359E+01   0.632120E-09  -0.977419E-09  -0.132768E-07
  2500   0.687222E+02   0.263780E+01   0.000000E+00  -0.140517E+01   0.631438E-09  -0.259560E-08  -0.132807E-07
  2501   0.684392E+02   0.264933E+01   0.000000E+00  -0.141773E+01   0.630757E-09  -0.400046E-08  -0.132832E-07
  2502   0.681585E+02   0.266080E+01   0.000000E+00  -0.143127E+01   0.630077E-09  -0.519450E-08  -0.132844E-07
  2503   0.678802E+02   0.267220E+01   0.000000E+00  -0.144576E+01   0.629398E-09  -0.618250E-08  -0.132844E-07
  2504   0.676044E+02   0.268352E+01   0.000000E+00  -0.146121E+01   0.628719E-09  -0.696923E-08  -0.132834E-07
  2505   0.673310E+02   0.269476E+01   0.000000E+00  -0.147758E+01   0.628042E-09  -0.755948E-08  -0.132813E-07
  2506   0.670602E+02   0.270591E+01   0.000000E+00  -0.149487E+01   0.627365E-09  -0.795803E-08  -0.132783E-07
  2507   0.667921E+02   0.271697E+01   0.000000E+00  -0.151306E+01   0.626689E-09  -0.816964E-08  -0.132744E-07
  2508   0.665265E+02   0.272793E+01   0.000000E+00  -0.153213E+01   0.626014E-09  -0.819911E-08  -0.132698E-07
  2509   0.662636E+02   0.273877E+01   0.000000E+00  -0.155209E+01   0.625339E-09  -0.805121E-08  -0.132646E-07
  2510   0.660035E+02   0.274950E+01   0.000000E+00  -0.157289E+01   0.624666E-09  -0.773073E-08  -0.132588E-07
  2511   0.657462E+02   0.276012E+01   0.000000E+00  -0.159454E+01   0.623993E-09  -0.724243E-08  -0.132525E-07
  2512   0.654917E+02   0.277061E+01   0.000000E+00  -0.161701E+01   0.623321E-09  -0.659110E-08  -0.132459E-07
  2513   0.652400E+02   0.278096E+01   0.000000E+00  -0.164029E+01   0.622650E-09  -0.578151E-08  -0.132389E-07
  2514   0.649912E+02   0.279118E+01   0.000000E+00  -0.166437E+01   0.621980E-09  -0.481845E-08  -0.132318E-07
  2515   0.647454E+02   0.280126E+01   0.000000E+00  -0.168922E+01   0.621310E-09  -0.370670E-08  -0.132245E-07
  2516   0.645025E+02   0.281119E+01   0.000000E+00  -0.171482E+01   0.620642E-09  -0.245103E-08  -0.132172E-07
  2517   0.642625E+02   0.282095E+01   0.000000E+00  -0.174118E+01   0.619974E-09  -0.105622E-08  -0.132099E-07
  2518   0.640255E+02   0.283056E+01   0.000000E+00  -0.176826E+01   0.619307E-09   0.472940E-09  -0.132029E-07
  2519   0.637916E+02   0.284001E+01   0.000000E+00  -0.179604E+01   0.618640E-09   0.213168E-08  -0.131960E-07
  2520   0.635607E+02   0.284928E+01   0.000000E+00  -0.182452E+01   0.617975E-09   0.391523E-08  -0.131895E-07
  2521   0.633329E+02   0.285837E+01   0.000000E+00  -0.185367E+01   0.617310E-09   0.581880E-08  -0.131834E-07
  2522   0.631082E+02   0.286729E+01   0.000000E+00  -0.188348E+01   0.616646E-09   0.783761E-08  -0.131779E-07
  2523   0.628866E+02   0.287603E+01   0.000000E+00  -0.191392E+01   0.615983E-09   0.996688E-08  -0.131729E-07
  2524   0.626681E+02   0.288457E+01   0.000000E+00  -0.194498E+01   0.615321E-09   0.122018E-07  -0.131686E-07
  2525   0.624529E+02   0.289292E+01   0.000000E+00  -0.197663E+01   0.614659E-09   0.145377E-07  -0.131651E-07
  2526   0.622408E+02   0.290107E+01   0.000000E+00  -0.200887E+01   0.613999E-09   0.169697E-07  -0.131625E-07
  2527   0.620320E+02   0.290902E+01   0.000000E+00  -0.204167E+01   0.613339E-09   0.194930E-07  -0.131608E-07
  2528   0.618264E+02   0.291676E+01   0.000000E+00  -0.207501E+01   0.612680E-09   0.221029E-07  -0.131602E-07
  2529   0.616240E+02   0.292429E+01   0.000000E+00  -0.210887E+01   0.612021E-09   0.247946E-07  -0.131607E-07
  2530   0.614249E+02   0.293162E+01   0.000000E+00  -0.214324E+01   0.611364E-09   0.275634E-07  -0.131625E-07
  2531   0.612290E+02   0.293872E+01   0.000000E+00  -0.217809E+01   0.610707E-09   0.304043E-07  -0.131655E-07
  2532   0.610364E+02   0.294560E+01   0.000000E+00  -0.221341E+01   0.610051E-09   0.333127E-07  -0.131700E-07
  2533   0.608471E+02   0.295225E+01   0.000000E+00  -0.224917E+01   0.609396E-09   0.362838E-07  -0.131760E-07
  2534   0.606611E+02   0.295868E+01   0.000000E+00  -0.228536E+01   0.608741E-09   0.393127E-07  -0.131835E-07
  2535   0.604784E+02   0.296487E+01   0.000000E+00  -0.232196E+01   0.608088E-09   0.423948E-07  -0.131928E-07
