#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   605   0.209207E+04   0.320101E+02   0.468360E-05   0.172997E-07   0.216123E-02   0.320101E+02   0.199420E+02  -0.688007E-06  -0.242771E-10   0.429366E-06   0.468360E-05  -0.688007E-06   0.125839E-07   0.573483E-05   0.524844E-05   0.172997E-07  -0.242771E-10   0.573483E-05   0.105425E+00   0.292113E-03   0.216123E-02   0.429366E-06   0.524844E-05   0.292113E-03   0.107843E-01
   606   0.208289E+04   0.317500E+02   0.473452E-05   0.199777E-07   0.214728E-02   0.317500E+02   0.202390E+02  -0.698672E-06  -0.280352E-10   0.447526E-06   0.473452E-05  -0.698672E-06   0.125520E-07   0.573426E-05   0.524350E-05   0.199777E-07  -0.280352E-10   0.573426E-05   0.105590E+00   0.292528E-03   0.214728E-02   0.447526E-06   0.524350E-05   0.292528E-03   0.107921E-01
   607   0.207349E+04   0.314572E+02   0.478582E-05   0.224120E-07   0.213330E-02   0.314572E+02   0.205368E+02  -0.709232E-06  -0.314514E-10   0.466046E-06   0.478582E-05  -0.709232E-06   0.125202E-07   0.573369E-05   0.523859E-05   0.224120E-07  -0.314514E-10   0.573369E-05   0.105756E+00   0.292944E-03   0.213330E-02   0.466046E-06   0.523859E-05   0.292944E-03   0.108000E-01
   608   0.206430E+04   0.311316E+02   0.483747E-05   0.246100E-07   0.211931E-02   0.311316E+02   0.208354E+02  -0.719686E-06  -0.345359E-10   0.484873E-06   0.483747E-05  -0.719686E-06   0.124886E-07   0.573313E-05   0.523369E-05   0.246100E-07  -0.345359E-10   0.573313E-05   0.105922E+00   0.293360E-03   0.211931E-02   0.484873E-06   0.523369E-05   0.293360E-03   0.108078E-01
   609   0.205518E+04   0.307732E+02   0.488946E-05   0.265789E-07   0.210529E-02   0.307732E+02   0.211335E+02  -0.730032E-06  -0.372989E-10   0.503952E-06   0.488946E-05  -0.730032E-06   0.124571E-07   0.573256E-05   0.522880E-05   0.265789E-07  -0.372989E-10   0.573256E-05   0.106087E+00   0.293776E-03   0.210529E-02   0.503952E-06   0.522880E-05   0.293776E-03   0.108157E-01
   610   0.204598E+04   0.303819E+02   0.494180E-05   0.283260E-07   0.209126E-02   0.303819E+02   0.214317E+02  -0.740270E-06  -0.397507E-10   0.523231E-06   0.494180E-05  -0.740270E-06   0.124257E-07   0.573200E-05   0.522394E-05   0.283260E-07  -0.397507E-10   0.573200E-05   0.106253E+00   0.294192E-03   0.209126E-02   0.523231E-06   0.522394E-05   0.294192E-03   0.108236E-01
   611   0.203684E+04   0.299585E+02   0.499445E-05   0.298587E-07   0.207722E-02   0.299585E+02   0.217307E+02  -0.750400E-06  -0.419015E-10   0.542656E-06   0.499445E-05  -0.750400E-06   0.123945E-07   0.573144E-05   0.521909E-05   0.298587E-07  -0.419015E-10   0.573144E-05   0.106418E+00   0.294609E-03   0.207722E-02   0.542656E-06   0.521909E-05   0.294609E-03   0.108314E-01
   612   0.202777E+04   0.295037E+02   0.504741E-05   0.311841E-07   0.206318E-02   0.295037E+02   0.220306E+02  -0.760419E-06  -0.437615E-10   0.562172E-06   0.504741E-05  -0.760419E-06   0.123634E-07   0.573088E-05   0.521425E-05   0.311841E-07  -0.437615E-10   0.573088E-05   0.106584E+00   0.295027E-03   0.206318E-02   0.562172E-06   0.521425E-05   0.295027E-03   0.108393E-01
   613   0.201862E+04   0.290151E+02   0.510068E-05   0.323096E-07   0.204914E-02   0.290151E+02   0.223277E+02  -0.770327E-06  -0.453410E-10   0.581728E-06   0.510068E-05  -0.770327E-06   0.123323E-07   0.573033E-05   0.520944E-05   0.323096E-07  -0.453410E-10   0.573033E-05   0.106750E+00   0.295444E-03   0.204914E-02   0.581728E-06   0.520944E-05   0.295444E-03   0.108471E-01
   614   0.200961E+04   0.284944E+02   0.515422E-05   0.332424E-07   0.203510E-02   0.284944E+02   0.226264E+02  -0.780123E-06  -0.466501E-10   0.601268E-06   0.515422E-05  -0.780123E-06   0.123015E-07   0.572977E-05   0.520464E-05   0.332424E-07  -0.466501E-10   0.572977E-05   0.106915E+00   0.295862E-03   0.203510E-02   0.601268E-06   0.520464E-05   0.295862E-03   0.108550E-01
   615   0.200059E+04   0.279421E+02   0.520804E-05   0.339900E-07   0.202107E-02   0.279421E+02   0.229238E+02  -0.789807E-06  -0.476991E-10   0.620741E-06   0.520804E-05  -0.789807E-06   0.122707E-07   0.572922E-05   0.519985E-05   0.339900E-07  -0.476991E-10   0.572922E-05   0.107081E+00   0.296281E-03   0.202107E-02   0.620741E-06   0.519985E-05   0.296281E-03   0.108628E-01
   616   0.199164E+04   0.273584E+02   0.526212E-05   0.345594E-07   0.200705E-02   0.273584E+02   0.232221E+02  -0.799376E-06  -0.484982E-10   0.640091E-06   0.526212E-05  -0.799376E-06   0.122401E-07   0.572867E-05   0.519508E-05   0.345594E-07  -0.484982E-10   0.572867E-05   0.107247E+00   0.296700E-03   0.200705E-02   0.640091E-06   0.519508E-05   0.296700E-03   0.108707E-01
   617   0.198283E+04   0.267430E+02   0.531645E-05   0.349581E-07   0.199305E-02   0.267430E+02   0.235198E+02  -0.808831E-06  -0.490577E-10   0.659265E-06   0.531645E-05  -0.808831E-06   0.122096E-07   0.572812E-05   0.519033E-05   0.349581E-07  -0.490577E-10   0.572812E-05   0.107412E+00   0.297119E-03   0.199305E-02   0.659265E-06   0.519033E-05   0.297119E-03   0.108786E-01
   618   0.197401E+04   0.260953E+02   0.537101E-05   0.351932E-07   0.197908E-02   0.260953E+02   0.238169E+02  -0.818171E-06  -0.493877E-10   0.678210E-06   0.537101E-05  -0.818171E-06   0.121792E-07   0.572757E-05   0.518560E-05   0.351932E-07  -0.493877E-10   0.572757E-05   0.107578E+00   0.297539E-03   0.197908E-02   0.678210E-06   0.518560E-05   0.297539E-03   0.108864E-01
   619   0.196519E+04   0.254182E+02   0.542580E-05   0.352722E-07   0.196513E-02   0.254182E+02   0.241141E+02  -0.827393E-06  -0.494985E-10   0.696873E-06   0.542580E-05  -0.827393E-06   0.121489E-07   0.572703E-05   0.518088E-05   0.352722E-07  -0.494985E-10   0.572703E-05   0.107743E+00   0.297959E-03   0.196513E-02   0.696873E-06   0.518088E-05   0.297959E-03   0.108943E-01
   620   0.195658E+04   0.247095E+02   0.548080E-05   0.352023E-07   0.195121E-02   0.247095E+02   0.244086E+02  -0.836498E-06  -0.494004E-10   0.715199E-06   0.548080E-05  -0.836498E-06   0.121187E-07   0.572648E-05   0.517617E-05   0.352023E-07  -0.494004E-10   0.572648E-05   0.107909E+00   0.298379E-03   0.195121E-02   0.715199E-06   0.517617E-05   0.298379E-03   0.109022E-01
   621   0.194789E+04   0.239698E+02   0.553599E-05   0.349907E-07   0.193733E-02   0.239698E+02   0.247032E+02  -0.845485E-06  -0.491035E-10   0.733135E-06   0.553599E-05  -0.845485E-06   0.120887E-07   0.572594E-05   0.517149E-05   0.349907E-07  -0.491035E-10   0.572594E-05   0.108075E+00   0.298800E-03   0.193733E-02   0.733135E-06   0.517149E-05   0.298800E-03   0.109100E-01
   622   0.193934E+04   0.231992E+02   0.559138E-05   0.346448E-07   0.192349E-02   0.231992E+02   0.249965E+02  -0.854352E-06  -0.486180E-10   0.750628E-06   0.559138E-05  -0.854352E-06   0.120588E-07   0.572540E-05   0.516682E-05   0.346448E-07  -0.486180E-10   0.572540E-05   0.108240E+00   0.299221E-03   0.192349E-02   0.750628E-06   0.516682E-05   0.299221E-03   0.109179E-01
   623   0.193093E+04   0.223998E+02   0.564694E-05   0.341718E-07   0.190970E-02   0.223998E+02   0.252877E+02  -0.863099E-06  -0.479543E-10   0.767624E-06   0.564694E-05  -0.863099E-06   0.120290E-07   0.572486E-05   0.516216E-05   0.341718E-07  -0.479543E-10   0.572486E-05   0.108406E+00   0.299642E-03   0.190970E-02   0.767624E-06   0.516216E-05   0.299642E-03   0.109257E-01
   624   0.192251E+04   0.215701E+02   0.570266E-05   0.335791E-07   0.189595E-02   0.215701E+02   0.255776E+02  -0.871725E-06  -0.471225E-10   0.784069E-06   0.570266E-05  -0.871725E-06   0.119993E-07   0.572432E-05   0.515752E-05   0.335791E-07  -0.471225E-10   0.572432E-05   0.108571E+00   0.300064E-03   0.189595E-02   0.784069E-06   0.515752E-05   0.300064E-03   0.109336E-01
   625   0.191416E+04   0.207101E+02   0.575853E-05   0.328738E-07   0.188226E-02   0.207101E+02   0.258662E+02  -0.880229E-06  -0.461328E-10   0.799911E-06   0.575853E-05  -0.880229E-06   0.119698E-07   0.572378E-05   0.515290E-05   0.328738E-07  -0.461328E-10   0.572378E-05   0.108737E+00   0.300487E-03   0.188226E-02   0.799911E-06   0.515290E-05   0.300487E-03   0.109414E-01
   626   0.190596E+04   0.198213E+02   0.581454E-05   0.320634E-07   0.186863E-02   0.198213E+02   0.261535E+02  -0.888609E-06  -0.449955E-10   0.815094E-06   0.581454E-05  -0.888609E-06   0.119403E-07   0.572325E-05   0.514829E-05   0.320634E-07  -0.449955E-10   0.572325E-05   0.108903E+00   0.300909E-03   0.186863E-02   0.815094E-06   0.514829E-05   0.300909E-03   0.109493E-01
   627   0.189789E+04   0.189036E+02   0.587067E-05   0.311551E-07   0.185506E-02   0.189036E+02   0.264388E+02  -0.896865E-06  -0.437209E-10   0.829567E-06   0.587067E-05  -0.896865E-06   0.119110E-07   0.572271E-05   0.514370E-05   0.311551E-07  -0.437209E-10   0.572271E-05   0.109068E+00   0.301332E-03   0.185506E-02   0.829567E-06   0.514370E-05   0.301332E-03   0.109572E-01
   628   0.188989E+04   0.179570E+02   0.592691E-05   0.301561E-07   0.184156E-02   0.179570E+02   0.267220E+02  -0.904996E-06  -0.423190E-10   0.843274E-06   0.592691E-05  -0.904996E-06   0.118818E-07   0.572218E-05   0.513912E-05   0.301561E-07  -0.423190E-10   0.572218E-05   0.109234E+00   0.301756E-03   0.184156E-02   0.843274E-06   0.513912E-05   0.301756E-03   0.109650E-01
   629   0.188203E+04   0.169822E+02   0.598326E-05   0.290739E-07   0.182813E-02   0.169822E+02   0.270032E+02  -0.913002E-06  -0.408002E-10   0.856164E-06   0.598326E-05  -0.913002E-06   0.118527E-07   0.572165E-05   0.513456E-05   0.290739E-07  -0.408002E-10   0.572165E-05   0.109399E+00   0.302179E-03   0.182813E-02   0.856164E-06   0.513456E-05   0.302179E-03   0.109729E-01
   630   0.187416E+04   0.159784E+02   0.603970E-05   0.279155E-07   0.181477E-02   0.159784E+02   0.272824E+02  -0.920880E-06  -0.391747E-10   0.868181E-06   0.603970E-05  -0.920880E-06   0.118237E-07   0.572112E-05   0.513001E-05   0.279155E-07  -0.391747E-10   0.572112E-05   0.109565E+00   0.302603E-03   0.181477E-02   0.868181E-06   0.513001E-05   0.302603E-03   0.109807E-01
   631   0.186643E+04   0.149486E+02   0.609621E-05   0.266884E-07   0.180150E-02   0.149486E+02   0.275595E+02  -0.928631E-06  -0.374526E-10   0.879273E-06   0.609621E-05  -0.928631E-06   0.117948E-07   0.572059E-05   0.512548E-05   0.266884E-07  -0.374526E-10   0.572059E-05   0.109730E+00   0.303028E-03   0.180150E-02   0.879273E-06   0.512548E-05   0.303028E-03   0.109885E-01
   632   0.185892E+04   0.138905E+02   0.615278E-05   0.253998E-07   0.178832E-02   0.138905E+02   0.278338E+02  -0.936252E-06  -0.356443E-10   0.889386E-06   0.615278E-05  -0.936252E-06   0.117661E-07   0.572007E-05   0.512096E-05   0.253998E-07  -0.356443E-10   0.572007E-05   0.109896E+00   0.303453E-03   0.178832E-02   0.889386E-06   0.512096E-05   0.303453E-03   0.109964E-01
   633   0.185141E+04   0.128064E+02   0.620941E-05   0.240571E-07   0.177522E-02   0.128064E+02   0.281069E+02  -0.943745E-06  -0.337600E-10   0.898466E-06   0.620941E-05  -0.943745E-06   0.117374E-07   0.571954E-05   0.511646E-05   0.240571E-07  -0.337600E-10   0.571954E-05   0.110062E+00   0.303878E-03   0.177522E-02   0.898466E-06   0.511646E-05   0.303878E-03   0.110042E-01
   634   0.184410E+04   0.116961E+02   0.626607E-05   0.226674E-07   0.176222E-02   0.116961E+02   0.283757E+02  -0.951106E-06  -0.318098E-10   0.906460E-06   0.626607E-05  -0.951106E-06   0.117089E-07   0.571902E-05   0.511198E-05   0.226674E-07  -0.318098E-10   0.571902E-05   0.110227E+00   0.304304E-03   0.176222E-02   0.906460E-06   0.511198E-05   0.304304E-03   0.110121E-01
   635   0.183694E+04   0.105601E+02   0.632276E-05   0.212381E-07   0.174932E-02   0.105601E+02   0.286433E+02  -0.958336E-06  -0.298041E-10   0.913314E-06   0.632276E-05  -0.958336E-06   0.116805E-07   0.571849E-05   0.510751E-05   0.212381E-07  -0.298041E-10   0.571849E-05   0.110393E+00   0.304729E-03   0.174932E-02   0.913314E-06   0.510751E-05   0.304729E-03   0.110199E-01
   636   0.182977E+04   0.939894E+01   0.637947E-05   0.197765E-07   0.173652E-02   0.939894E+01   0.289088E+02  -0.965433E-06  -0.277529E-10   0.918975E-06   0.637947E-05  -0.965433E-06   0.116522E-07   0.571797E-05   0.510305E-05   0.197765E-07  -0.277529E-10   0.571797E-05   0.110558E+00   0.305156E-03   0.173652E-02   0.918975E-06   0.510305E-05   0.305156E-03   0.110277E-01
   637   0.182282E+04   0.821205E+01   0.643618E-05   0.182898E-07   0.172383E-02   0.821205E+01   0.291694E+02  -0.972397E-06  -0.256667E-10   0.923389E-06   0.643618E-05  -0.972397E-06   0.116240E-07   0.571745E-05   0.509861E-05   0.182898E-07  -0.256667E-10   0.571745E-05   0.110724E+00   0.305582E-03   0.172383E-02   0.923389E-06   0.509861E-05   0.305582E-03   0.110355E-01
   638   0.181601E+04   0.700154E+01   0.649287E-05   0.167854E-07   0.171125E-02   0.700154E+01   0.294286E+02  -0.979227E-06  -0.235555E-10   0.926503E-06   0.649287E-05  -0.979227E-06   0.115959E-07   0.571693E-05   0.509419E-05   0.167854E-07  -0.235555E-10   0.571693E-05   0.110889E+00   0.306009E-03   0.171125E-02   0.926503E-06   0.509419E-05   0.306009E-03   0.110434E-01
   639   0.180933E+04   0.576642E+01   0.654955E-05   0.152706E-07   0.169879E-02   0.576642E+01   0.296837E+02  -0.985921E-06  -0.214296E-10   0.928263E-06   0.654955E-05  -0.985921E-06   0.115679E-07   0.571641E-05   0.508978E-05   0.152706E-07  -0.214296E-10   0.571641E-05   0.111055E+00   0.306437E-03   0.169879E-02   0.928263E-06   0.508978E-05   0.306437E-03   0.110512E-01
   640   0.180280E+04   0.450825E+01   0.660619E-05   0.137525E-07   0.168646E-02   0.450825E+01   0.299368E+02  -0.992479E-06  -0.192993E-10   0.928615E-06   0.660619E-05  -0.992479E-06   0.115400E-07   0.571589E-05   0.508538E-05   0.137525E-07  -0.192993E-10   0.571589E-05   0.111220E+00   0.306865E-03   0.168646E-02   0.928615E-06   0.508538E-05   0.306865E-03   0.110590E-01
   641   0.179642E+04   0.322697E+01   0.666278E-05   0.122385E-07   0.167424E-02   0.322697E+01   0.301863E+02  -0.998900E-06  -0.171747E-10   0.927507E-06   0.666278E-05  -0.998900E-06   0.115123E-07   0.571538E-05   0.508100E-05   0.122385E-07  -0.171747E-10   0.571538E-05   0.111386E+00   0.307293E-03   0.167424E-02   0.927507E-06   0.508100E-05   0.307293E-03   0.110668E-01
   642   0.179009E+04   0.192333E+01   0.671932E-05   0.107360E-07   0.166216E-02   0.192333E+01   0.304317E+02  -0.100518E-05  -0.150661E-10   0.924883E-06   0.671932E-05  -0.100518E-05   0.114846E-07   0.571486E-05   0.507663E-05   0.107360E-07  -0.150661E-10   0.571486E-05   0.111551E+00   0.307721E-03   0.166216E-02   0.924883E-06   0.507663E-05   0.307721E-03   0.110746E-01
   643   0.178399E+04   0.597788E+00   0.677578E-05   0.925209E-08   0.165022E-02   0.597788E+00   0.306750E+02  -0.101133E-05  -0.129837E-10   0.920691E-06   0.677578E-05  -0.101133E-05   0.114571E-07   0.571435E-05   0.507228E-05   0.925209E-08  -0.129837E-10   0.571435E-05   0.111717E+00   0.308150E-03   0.165022E-02   0.920691E-06   0.507228E-05   0.308150E-03   0.110824E-01
   644   0.177809E+04  -0.749021E+00   0.683216E-05   0.779418E-08   0.163841E-02  -0.749021E+00   0.309127E+02  -0.101733E-05  -0.109378E-10   0.914878E-06   0.683216E-05  -0.101733E-05   0.114296E-07   0.571383E-05   0.506794E-05   0.779418E-08  -0.109378E-10   0.571383E-05   0.111882E+00   0.308579E-03   0.163841E-02   0.914878E-06   0.506794E-05   0.308579E-03   0.110902E-01
   645   0.177227E+04  -0.211683E+01   0.688844E-05   0.636951E-08   0.162675E-02  -0.211683E+01   0.311476E+02  -0.102319E-05  -0.893852E-11   0.907389E-06   0.688844E-05  -0.102319E-05   0.114023E-07   0.571332E-05   0.506362E-05   0.636951E-08  -0.893852E-11   0.571332E-05   0.112048E+00   0.309009E-03   0.162675E-02   0.907389E-06   0.506362E-05   0.309009E-03   0.110980E-01
   646   0.176659E+04  -0.350499E+01   0.694461E-05   0.498538E-08   0.161524E-02  -0.350499E+01   0.313791E+02  -0.102891E-05  -0.699613E-11   0.898171E-06   0.694461E-05  -0.102891E-05   0.113751E-07   0.571281E-05   0.505931E-05   0.498538E-08  -0.699613E-11   0.571281E-05   0.112213E+00   0.309439E-03   0.161524E-02   0.898171E-06   0.505931E-05   0.309439E-03   0.111057E-01
   647   0.176119E+04  -0.491338E+01   0.700067E-05   0.364908E-08   0.160388E-02  -0.491338E+01   0.316063E+02  -0.103449E-05  -0.512086E-11   0.887171E-06   0.700067E-05  -0.103449E-05   0.113479E-07   0.571230E-05   0.505501E-05   0.364908E-08  -0.512086E-11   0.571230E-05   0.112379E+00   0.309869E-03   0.160388E-02   0.887171E-06   0.505501E-05   0.309869E-03   0.111135E-01
   648   0.175579E+04  -0.634012E+01   0.705659E-05   0.236789E-08   0.159268E-02  -0.634012E+01   0.318301E+02  -0.103993E-05  -0.332293E-11   0.874335E-06   0.705659E-05  -0.103993E-05   0.113209E-07   0.571179E-05   0.505073E-05   0.236789E-08  -0.332293E-11   0.571179E-05   0.112544E+00   0.310299E-03   0.159268E-02   0.874335E-06   0.505073E-05   0.310299E-03   0.111213E-01
   649   0.175068E+04  -0.778595E+01   0.711236E-05   0.114910E-08   0.158164E-02  -0.778595E+01   0.320490E+02  -0.104522E-05  -0.161257E-11   0.859609E-06   0.711236E-05  -0.104522E-05   0.112940E-07   0.571128E-05   0.504647E-05   0.114910E-08  -0.161257E-11   0.571128E-05   0.112709E+00   0.310730E-03   0.158164E-02   0.859609E-06   0.504647E-05   0.310730E-03   0.111290E-01
   650   0.174571E+04  -0.924943E+01   0.716798E-05  -0.554110E-29   0.157077E-02  -0.924943E+01   0.322636E+02  -0.105036E-05   0.538502E-31   0.842940E-06   0.716798E-05  -0.105036E-05   0.112672E-07   0.571078E-05   0.504222E-05  -0.554110E-29   0.538502E-31   0.571078E-05   0.112875E+00   0.311162E-03   0.157077E-02   0.842940E-06   0.504222E-05   0.311162E-03   0.111368E-01
   651   0.174088E+04  -0.107306E+02   0.722343E-05  -0.107367E-08   0.156007E-02  -0.107306E+02   0.324756E+02  -0.105536E-05   0.150671E-11   0.824298E-06   0.722343E-05  -0.105536E-05   0.112405E-07   0.571027E-05   0.503798E-05  -0.107367E-08   0.150671E-11   0.571027E-05   0.113040E+00   0.311593E-03   0.156007E-02   0.824298E-06   0.503798E-05   0.311593E-03   0.111445E-01
   652   0.173619E+04  -0.122287E+02   0.727870E-05  -0.207232E-08   0.154954E-02  -0.122287E+02   0.326826E+02  -0.106021E-05   0.290814E-11   0.803750E-06   0.727870E-05  -0.106021E-05   0.112139E-07   0.570976E-05   0.503375E-05  -0.207232E-08   0.290814E-11   0.570976E-05   0.113205E+00   0.312025E-03   0.154954E-02   0.803750E-06   0.503375E-05   0.312025E-03   0.111523E-01
   653   0.173179E+04  -0.137423E+02   0.733378E-05  -0.299789E-08   0.153917E-02  -0.137423E+02   0.328839E+02  -0.106492E-05   0.420703E-11   0.781385E-06   0.733378E-05  -0.106492E-05   0.111874E-07   0.570926E-05   0.502954E-05  -0.299789E-08   0.420703E-11   0.570926E-05   0.113371E+00   0.312458E-03   0.153917E-02   0.781385E-06   0.502954E-05   0.312458E-03   0.111600E-01
   654   0.172746E+04  -0.152707E+02   0.738868E-05  -0.385234E-08   0.152897E-02  -0.152707E+02   0.330818E+02  -0.106948E-05   0.540610E-11   0.757295E-06   0.738868E-05  -0.106948E-05   0.111610E-07   0.570875E-05   0.502535E-05  -0.385234E-08   0.540610E-11   0.570875E-05   0.113536E+00   0.312891E-03   0.152897E-02   0.757295E-06   0.502535E-05   0.312891E-03   0.111677E-01
   655   0.172327E+04  -0.168146E+02   0.744337E-05  -0.463762E-08   0.151892E-02  -0.168146E+02   0.332755E+02  -0.107389E-05   0.650810E-11   0.731568E-06   0.744337E-05  -0.107389E-05   0.111347E-07   0.570825E-05   0.502116E-05  -0.463762E-08   0.650810E-11   0.570825E-05   0.113702E+00   0.313324E-03   0.151892E-02   0.731568E-06   0.502116E-05   0.313324E-03   0.111755E-01
   656   0.171937E+04  -0.183727E+02   0.749786E-05  -0.535567E-08   0.150903E-02  -0.183727E+02   0.334642E+02  -0.107817E-05   0.751577E-11   0.704296E-06   0.749786E-05  -0.107817E-05   0.111085E-07   0.570775E-05   0.501699E-05  -0.535567E-08   0.751577E-11   0.570775E-05   0.113867E+00   0.313757E-03   0.150903E-02   0.704296E-06   0.501699E-05   0.313757E-03   0.111832E-01
   657   0.171562E+04  -0.199433E+02   0.755214E-05  -0.600845E-08   0.149929E-02  -0.199433E+02   0.336480E+02  -0.108230E-05   0.843184E-11   0.675568E-06   0.755214E-05  -0.108230E-05   0.110824E-07   0.570725E-05   0.501284E-05  -0.600845E-08   0.843184E-11   0.570725E-05   0.114032E+00   0.314191E-03   0.149929E-02   0.675568E-06   0.501284E-05   0.314191E-03   0.111909E-01
   658   0.171193E+04  -0.215273E+02   0.760620E-05  -0.659791E-08   0.148971E-02  -0.215273E+02   0.338276E+02  -0.108628E-05   0.925904E-11   0.645475E-06   0.760620E-05  -0.108628E-05   0.110564E-07   0.570674E-05   0.500869E-05  -0.659791E-08   0.925904E-11   0.570674E-05   0.114197E+00   0.314625E-03   0.148971E-02   0.645475E-06   0.500869E-05   0.314625E-03   0.111986E-01
   659   0.170861E+04  -0.231233E+02   0.766003E-05  -0.712600E-08   0.148027E-02  -0.231233E+02   0.340023E+02  -0.109012E-05   0.100001E-10   0.614106E-06   0.766003E-05  -0.109012E-05   0.110305E-07   0.570624E-05   0.500456E-05  -0.712600E-08   0.100001E-10   0.570624E-05   0.114363E+00   0.315059E-03   0.148027E-02   0.614106E-06   0.500456E-05   0.315059E-03   0.112063E-01
   660   0.170543E+04  -0.247305E+02   0.771363E-05  -0.759466E-08   0.147097E-02  -0.247305E+02   0.341712E+02  -0.109383E-05   0.106578E-10   0.581553E-06   0.771363E-05  -0.109383E-05   0.110047E-07   0.570574E-05   0.500045E-05  -0.759466E-08   0.106578E-10   0.570574E-05   0.114528E+00   0.315494E-03   0.147097E-02   0.581553E-06   0.500045E-05   0.315494E-03   0.112140E-01
   661   0.170239E+04  -0.263474E+02   0.776699E-05  -0.800585E-08   0.146181E-02  -0.263474E+02   0.343352E+02  -0.109739E-05   0.112348E-10   0.547905E-06   0.776699E-05  -0.109739E-05   0.109790E-07   0.570524E-05   0.499634E-05  -0.800585E-08   0.112348E-10   0.570524E-05   0.114693E+00   0.315929E-03   0.146181E-02   0.547905E-06   0.499634E-05   0.315929E-03   0.112217E-01
   662   0.169957E+04  -0.279756E+02   0.782010E-05  -0.836152E-08   0.145279E-02  -0.279756E+02   0.344950E+02  -0.110081E-05   0.117340E-10   0.513253E-06   0.782010E-05  -0.110081E-05   0.109534E-07   0.570475E-05   0.499225E-05  -0.836152E-08   0.117340E-10   0.570475E-05   0.114858E+00   0.316365E-03   0.145279E-02   0.513253E-06   0.499225E-05   0.316365E-03   0.112293E-01
   663   0.169689E+04  -0.296136E+02   0.787296E-05  -0.866361E-08   0.144391E-02  -0.296136E+02   0.346499E+02  -0.110408E-05   0.121579E-10   0.477686E-06   0.787296E-05  -0.110408E-05   0.109279E-07   0.570425E-05   0.498818E-05  -0.866361E-08   0.121579E-10   0.570425E-05   0.115024E+00   0.316800E-03   0.144391E-02   0.477686E-06   0.498818E-05   0.316800E-03   0.112370E-01
   664   0.169443E+04  -0.312592E+02   0.792555E-05  -0.891408E-08   0.143515E-02  -0.312592E+02   0.347983E+02  -0.110722E-05   0.125094E-10   0.441295E-06   0.792555E-05  -0.110722E-05   0.109024E-07   0.570375E-05   0.498411E-05  -0.891408E-08   0.125094E-10   0.570375E-05   0.115189E+00   0.317236E-03   0.143515E-02   0.441295E-06   0.498411E-05   0.317236E-03   0.112447E-01
   665   0.169212E+04  -0.329132E+02   0.797787E-05  -0.911488E-08   0.142653E-02  -0.329132E+02   0.349418E+02  -0.111022E-05   0.127912E-10   0.404170E-06   0.797787E-05  -0.111022E-05   0.108771E-07   0.570325E-05   0.498006E-05  -0.911488E-08   0.127912E-10   0.570325E-05   0.115354E+00   0.317673E-03   0.142653E-02   0.404170E-06   0.498006E-05   0.317673E-03   0.112523E-01
   666   0.169002E+04  -0.345740E+02   0.802992E-05  -0.926795E-08   0.141803E-02  -0.345740E+02   0.350803E+02  -0.111308E-05   0.130060E-10   0.366401E-06   0.802992E-05  -0.111308E-05   0.108519E-07   0.570276E-05   0.497602E-05  -0.926795E-08   0.130060E-10   0.570276E-05   0.115519E+00   0.318110E-03   0.141803E-02   0.366401E-06   0.497602E-05   0.318110E-03   0.112600E-01
   667   0.168814E+04  -0.362418E+02   0.808169E-05  -0.937525E-08   0.140965E-02  -0.362418E+02   0.352132E+02  -0.111581E-05   0.131566E-10   0.328079E-06   0.808169E-05  -0.111581E-05   0.108268E-07   0.570226E-05   0.497199E-05  -0.937525E-08   0.131566E-10   0.570226E-05   0.115684E+00   0.318547E-03   0.140965E-02   0.328079E-06   0.497199E-05   0.318547E-03   0.112677E-01
   668   0.168633E+04  -0.379158E+02   0.813316E-05  -0.943873E-08   0.140139E-02  -0.379158E+02   0.353410E+02  -0.111839E-05   0.132456E-10   0.289293E-06   0.813316E-05  -0.111839E-05   0.108017E-07   0.570177E-05   0.496797E-05  -0.943873E-08   0.132456E-10   0.570177E-05   0.115849E+00   0.318984E-03   0.140139E-02   0.289293E-06   0.496797E-05   0.318984E-03   0.112753E-01
   669   0.168488E+04  -0.395946E+02   0.818434E-05  -0.946033E-08   0.139324E-02  -0.395946E+02   0.354632E+02  -0.112084E-05   0.132760E-10   0.250135E-06   0.818434E-05  -0.112084E-05   0.107768E-07   0.570128E-05   0.496397E-05  -0.946033E-08   0.132760E-10   0.570128E-05   0.116015E+00   0.319422E-03   0.139324E-02   0.250135E-06   0.496397E-05   0.319422E-03   0.112829E-01
   670   0.168351E+04  -0.412766E+02   0.823522E-05  -0.944201E-08   0.138521E-02  -0.412766E+02   0.355797E+02  -0.112315E-05   0.132502E-10   0.210693E-06   0.823522E-05  -0.112315E-05   0.107519E-07   0.570078E-05   0.495998E-05  -0.944201E-08   0.132502E-10   0.570078E-05   0.116180E+00   0.319860E-03   0.138521E-02   0.210693E-06   0.495998E-05   0.319860E-03   0.112906E-01
