#    L    TT             EE             TE             PP             TP          
  1898   0.225188E+03   0.111011E+02  -0.514887E+01   0.601911E+05   0.847922E+01
  1899   0.224380E+03   0.111373E+02  -0.533449E+01   0.601094E+05   0.865137E+01
  1900   0.223588E+03   0.111724E+02  -0.552229E+01   0.600277E+05   0.883286E+01
  1901   0.222811E+03   0.112063E+02  -0.571218E+01   0.599462E+05   0.902371E+01
  1902   0.222051E+03   0.112391E+02  -0.590408E+01   0.598649E+05   0.922343E+01
  1903   0.221306E+03   0.112708E+02  -0.609784E+01   0.597836E+05   0.943140E+01
  1904   0.220579E+03   0.113012E+02  -0.629349E+01   0.597025E+05   0.964701E+01
  1905   0.219866E+03   0.113304E+02  -0.649076E+01   0.596214E+05   0.986962E+01
  1906   0.219171E+03   0.113585E+02  -0.668966E+01   0.595406E+05   0.100986E+02
  1907   0.218491E+03   0.113853E+02  -0.689013E+01   0.594598E+05   0.103334E+02
  1908   0.217828E+03   0.114110E+02  -0.709193E+01   0.593791E+05   0.105733E+02
  1909   0.217181E+03   0.114354E+02  -0.729508E+01   0.592986E+05   0.108177E+02
  1910   0.216551E+03   0.114585E+02  -0.749951E+01   0.592182E+05   0.110661E+02
  1911   0.215937E+03   0.114803E+02  -0.770500E+01   0.591379E+05   0.113177E+02
  1912   0.215339E+03   0.115009E+02  -0.791148E+01   0.590578E+05   0.115720E+02
  1913   0.214758E+03   0.115202E+02  -0.811896E+01   0.589777E+05   0.118283E+02
  1914   0.214193E+03   0.115382E+02  -0.832721E+01   0.588978E+05   0.120861E+02
  1915   0.213645E+03   0.115549E+02  -0.853625E+01   0.588180E+05   0.123447E+02
  1916   0.213112E+03   0.115702E+02  -0.874592E+01   0.587383E+05   0.126034E+02
  1917   0.212596E+03   0.115843E+02  -0.895608E+01   0.586587E+05   0.128617E+02
  1918   0.212096E+03   0.115970E+02  -0.916675E+01   0.585793E+05   0.131189E+02
  1919   0.211614E+03   0.116084E+02  -0.937770E+01   0.585000E+05   0.133745E+02
  1920   0.211146E+03   0.116185E+02  -0.958893E+01   0.584208E+05   0.136277E+02
  1921   0.210695E+03   0.116273E+02  -0.980030E+01   0.583417E+05   0.138781E+02
  1922   0.210261E+03   0.116347E+02  -0.100118E+02   0.582627E+05   0.141248E+02
  1923   0.209841E+03   0.116408E+02  -0.102231E+02   0.581838E+05   0.143674E+02
  1924   0.209440E+03   0.116456E+02  -0.104344E+02   0.581051E+05   0.146053E+02
  1925   0.209052E+03   0.116491E+02  -0.106454E+02   0.580265E+05   0.148377E+02
  1926   0.208681E+03   0.116512E+02  -0.108561E+02   0.579480E+05   0.150641E+02
  1927   0.208326E+03   0.116520E+02  -0.110664E+02   0.578696E+05   0.152838E+02
  1928   0.207986E+03   0.116515E+02  -0.112762E+02   0.577914E+05   0.154963E+02
  1929   0.207662E+03   0.116495E+02  -0.114854E+02   0.577132E+05   0.157009E+02
  1930   0.207354E+03   0.116463E+02  -0.116939E+02   0.576352E+05   0.158970E+02
  1931   0.207061E+03   0.116417E+02  -0.119016E+02   0.575573E+05   0.160839E+02
  1932   0.206782E+03   0.116358E+02  -0.121085E+02   0.574795E+05   0.162611E+02
  1933   0.206519E+03   0.116286E+02  -0.123144E+02   0.574018E+05   0.164279E+02
  1934   0.206270E+03   0.116200E+02  -0.125193E+02   0.573242E+05   0.165837E+02
  1935   0.206037E+03   0.116101E+02  -0.127231E+02   0.572468E+05   0.167279E+02
  1936   0.205818E+03   0.115989E+02  -0.129257E+02   0.571694E+05   0.168599E+02
  1937   0.205614E+03   0.115863E+02  -0.131269E+02   0.570922E+05   0.169790E+02
  1938   0.205424E+03   0.115725E+02  -0.133268E+02   0.570151E+05   0.170847E+02
  1939   0.205248E+03   0.115574E+02  -0.135252E+02   0.569381E+05   0.171762E+02
  1940   0.205086E+03   0.115409E+02  -0.137221E+02   0.568613E+05   0.172530E+02
  1941   0.204938E+03   0.115232E+02  -0.139175E+02   0.567845E+05   0.173145E+02
  1942   0.204804E+03   0.115042E+02  -0.141110E+02   0.567079E+05   0.173600E+02
  1943   0.204683E+03   0.114839E+02  -0.143029E+02   0.566313E+05   0.173889E+02
  1944   0.204576E+03   0.114623E+02  -0.144929E+02   0.565549E+05   0.174007E+02
  1945   0.204481E+03   0.114395E+02  -0.146809E+02   0.564786E+05   0.173946E+02
  1946   0.204400E+03   0.114154E+02  -0.148670E+02   0.564024E+05   0.173700E+02
  1947   0.204331E+03   0.113900E+02  -0.150510E+02   0.563263E+05   0.173264E+02
  1948   0.204275E+03   0.113634E+02  -0.152328E+02   0.562504E+05   0.172631E+02
  1949   0.204230E+03   0.113356E+02  -0.154124E+02   0.561745E+05   0.171795E+02
  1950   0.204198E+03   0.113065E+02  -0.155897E+02   0.560988E+05   0.170750E+02
  1951   0.204178E+03   0.112762E+02  -0.157646E+02   0.560231E+05   0.169492E+02
  1952   0.204170E+03   0.112447E+02  -0.159371E+02   0.559476E+05   0.168028E+02
  1953   0.204172E+03   0.112120E+02  -0.161071E+02   0.558722E+05   0.166368E+02
  1954   0.204186E+03   0.111782E+02  -0.162745E+02   0.557969E+05   0.164522E+02
  1955   0.204212E+03   0.111432E+02  -0.164393E+02   0.557217E+05   0.162499E+02
  1956   0.204248E+03   0.111070E+02  -0.166014E+02   0.556466E+05   0.160309E+02
  1957   0.204294E+03   0.110697E+02  -0.167609E+02   0.555717E+05   0.157961E+02
  1958   0.204351E+03   0.110314E+02  -0.169173E+02   0.554968E+05   0.155465E+02
  1959   0.204418E+03   0.109920E+02  -0.170711E+02   0.554221E+05   0.152832E+02
  1960   0.204495E+03   0.109514E+02  -0.172217E+02   0.553475E+05   0.150070E+02
  1961   0.204582E+03   0.109098E+02  -0.173695E+02   0.552729E+05   0.147190E+02
  1962   0.204677E+03   0.108672E+02  -0.175141E+02   0.551985E+05   0.144200E+02
  1963   0.204782E+03   0.108235E+02  -0.176557E+02   0.551242E+05   0.141111E+02
  1964   0.204896E+03   0.107788E+02  -0.177941E+02   0.550500E+05   0.137933E+02
  1965   0.205017E+03   0.107330E+02  -0.179292E+02   0.549759E+05   0.134674E+02
  1966   0.205148E+03   0.106863E+02  -0.180611E+02   0.549020E+05   0.131345E+02
  1967   0.205287E+03   0.106386E+02  -0.181896E+02   0.548281E+05   0.127956E+02
  1968   0.205433E+03   0.105900E+02  -0.183148E+02   0.547543E+05   0.124516E+02
  1969   0.205587E+03   0.105404E+02  -0.184366E+02   0.546807E+05   0.121034E+02
  1970   0.205748E+03   0.104899E+02  -0.185550E+02   0.546071E+05   0.117521E+02
  1971   0.205916E+03   0.104386E+02  -0.186698E+02   0.545337E+05   0.113986E+02
  1972   0.206092E+03   0.103864E+02  -0.187811E+02   0.544604E+05   0.110438E+02
  1973   0.206273E+03   0.103333E+02  -0.188888E+02   0.543872E+05   0.106888E+02
  1974   0.206460E+03   0.102794E+02  -0.189929E+02   0.543141E+05   0.103346E+02
  1975   0.206654E+03   0.102246E+02  -0.190934E+02   0.542411E+05   0.998197E+01
  1976   0.206854E+03   0.101691E+02  -0.191901E+02   0.541682E+05   0.963202E+01
  1977   0.207058E+03   0.101128E+02  -0.192831E+02   0.540954E+05   0.928570E+01
  1978   0.207267E+03   0.100556E+02  -0.193723E+02   0.540227E+05   0.894395E+01
  1979   0.207481E+03   0.999788E+01  -0.194578E+02   0.539501E+05   0.860776E+01
  1980   0.207700E+03   0.993929E+01  -0.195394E+02   0.538776E+05   0.827809E+01
  1981   0.207923E+03   0.988009E+01  -0.196171E+02   0.538053E+05   0.795591E+01
  1982   0.208150E+03   0.982020E+01  -0.196911E+02   0.537330E+05   0.764219E+01
  1983   0.208381E+03   0.975961E+01  -0.197612E+02   0.536609E+05   0.733789E+01
  1984   0.208615E+03   0.969849E+01  -0.198274E+02   0.535888E+05   0.704398E+01
  1985   0.208853E+03   0.963674E+01  -0.198897E+02   0.535169E+05   0.676143E+01
  1986   0.209093E+03   0.957436E+01  -0.199480E+02   0.534450E+05   0.649121E+01
  1987   0.209336E+03   0.951151E+01  -0.200025E+02   0.533733E+05   0.623429E+01
  1988   0.209582E+03   0.944811E+01  -0.200530E+02   0.533017E+05   0.599163E+01
  1989   0.209829E+03   0.938422E+01  -0.200995E+02   0.532301E+05   0.576420E+01
  1990   0.210079E+03   0.931978E+01  -0.201420E+02   0.531587E+05   0.555297E+01
  1991   0.210331E+03   0.925492E+01  -0.201806E+02   0.530874E+05   0.535891E+01
  1992   0.210583E+03   0.918958E+01  -0.202151E+02   0.530162E+05   0.518298E+01
  1993   0.210836E+03   0.912382E+01  -0.202457E+02   0.529451E+05   0.502616E+01
  1994   0.211090E+03   0.905771E+01  -0.202722E+02   0.528741E+05   0.488941E+01
  1995   0.211345E+03   0.899119E+01  -0.202948E+02   0.528032E+05   0.477369E+01
  1996   0.211600E+03   0.892424E+01  -0.203133E+02   0.527324E+05   0.467999E+01
  1997   0.211855E+03   0.885701E+01  -0.203278E+02   0.526617E+05   0.460926E+01
  1998   0.212108E+03   0.878951E+01  -0.203383E+02   0.525911E+05   0.456247E+01
  1999   0.212363E+03   0.872164E+01  -0.203448E+02   0.525206E+05   0.454059E+01
  2000   0.212615E+03   0.865350E+01  -0.203473E+02   0.524502E+05   0.454459E+01
  2001   0.212867E+03   0.858514E+01  -0.203457E+02   0.523799E+05   0.457507E+01
  2002   0.213117E+03   0.851657E+01  -0.203403E+02   0.523097E+05   0.463120E+01
  2003   0.213366E+03   0.844779E+01  -0.203309E+02   0.522396E+05   0.471174E+01
  2004   0.213613E+03   0.837879E+01  -0.203175E+02   0.521696E+05   0.481550E+01
  2005   0.213857E+03   0.830973E+01  -0.203001E+02   0.520998E+05   0.494127E+01
  2006   0.214100E+03   0.824045E+01  -0.202788E+02   0.520300E+05   0.508784E+01
  2007   0.214339E+03   0.817110E+01  -0.202537E+02   0.519603E+05   0.525399E+01
  2008   0.214576E+03   0.810169E+01  -0.202246E+02   0.518907E+05   0.543851E+01
  2009   0.214809E+03   0.803221E+01  -0.201916E+02   0.518212E+05   0.564020E+01
  2010   0.215039E+03   0.796272E+01  -0.201548E+02   0.517519E+05   0.585785E+01
  2011   0.215265E+03   0.789317E+01  -0.201140E+02   0.516826E+05   0.609024E+01
  2012   0.215487E+03   0.782362E+01  -0.200694E+02   0.516134E+05   0.633617E+01
  2013   0.215705E+03   0.775408E+01  -0.200210E+02   0.515443E+05   0.659442E+01
  2014   0.215918E+03   0.768461E+01  -0.199688E+02   0.514753E+05   0.686378E+01
  2015   0.216127E+03   0.761521E+01  -0.199128E+02   0.514065E+05   0.714305E+01
  2016   0.216330E+03   0.754596E+01  -0.198531E+02   0.513377E+05   0.743102E+01
  2017   0.216529E+03   0.747678E+01  -0.197898E+02   0.512690E+05   0.772647E+01
  2018   0.216721E+03   0.740775E+01  -0.197228E+02   0.512004E+05   0.802819E+01
  2019   0.216909E+03   0.733895E+01  -0.196522E+02   0.511319E+05   0.833498E+01
  2020   0.217091E+03   0.727028E+01  -0.195782E+02   0.510635E+05   0.864562E+01
  2021   0.217267E+03   0.720191E+01  -0.195005E+02   0.509952E+05   0.895890E+01
  2022   0.217438E+03   0.713371E+01  -0.194194E+02   0.509271E+05   0.927362E+01
  2023   0.217601E+03   0.706581E+01  -0.193348E+02   0.508590E+05   0.958856E+01
  2024   0.217759E+03   0.699819E+01  -0.192468E+02   0.507910E+05   0.990252E+01
  2025   0.217910E+03   0.693087E+01  -0.191555E+02   0.507231E+05   0.102143E+02
  2026   0.218053E+03   0.686388E+01  -0.190608E+02   0.506553E+05   0.105226E+02
  2027   0.218189E+03   0.679722E+01  -0.189628E+02   0.505876E+05   0.108264E+02
  2028   0.218319E+03   0.673093E+01  -0.188615E+02   0.505200E+05   0.111243E+02
  2029   0.218440E+03   0.666502E+01  -0.187570E+02   0.504525E+05   0.114151E+02
  2030   0.218554E+03   0.659950E+01  -0.186494E+02   0.503851E+05   0.116978E+02
  2031   0.218661E+03   0.653442E+01  -0.185386E+02   0.503177E+05   0.119709E+02
  2032   0.218759E+03   0.646976E+01  -0.184248E+02   0.502505E+05   0.122334E+02
  2033   0.218848E+03   0.640558E+01  -0.183080E+02   0.501834E+05   0.124841E+02
  2034   0.218930E+03   0.634188E+01  -0.181883E+02   0.501164E+05   0.127216E+02
  2035   0.219004E+03   0.627868E+01  -0.180655E+02   0.500495E+05   0.129448E+02
  2036   0.219069E+03   0.621600E+01  -0.179400E+02   0.499826E+05   0.131526E+02
  2037   0.219124E+03   0.615384E+01  -0.178116E+02   0.499159E+05   0.133436E+02
  2038   0.219171E+03   0.609224E+01  -0.176805E+02   0.498493E+05   0.135166E+02
  2039   0.219209E+03   0.603119E+01  -0.175466E+02   0.497827E+05   0.136706E+02
  2040   0.219237E+03   0.597073E+01  -0.174101E+02   0.497163E+05   0.138042E+02
  2041   0.219256E+03   0.591086E+01  -0.172710E+02   0.496499E+05   0.139162E+02
  2042   0.219265E+03   0.585160E+01  -0.171293E+02   0.495836E+05   0.140055E+02
  2043   0.219265E+03   0.579297E+01  -0.169851E+02   0.495175E+05   0.140708E+02
  2044   0.219255E+03   0.573499E+01  -0.168385E+02   0.494514E+05   0.141109E+02
  2045   0.219236E+03   0.567767E+01  -0.166896E+02   0.493854E+05   0.141246E+02
  2046   0.219206E+03   0.562102E+01  -0.165382E+02   0.493195E+05   0.141107E+02
  2047   0.219166E+03   0.556506E+01  -0.163847E+02   0.492537E+05   0.140679E+02
  2048   0.219116E+03   0.550982E+01  -0.162291E+02   0.491881E+05   0.139952E+02
  2049   0.219057E+03   0.545529E+01  -0.160713E+02   0.491224E+05   0.138912E+02
  2050   0.218987E+03   0.540151E+01  -0.159115E+02   0.490569E+05   0.137547E+02
  2051   0.218907E+03   0.534846E+01  -0.157497E+02   0.489915E+05   0.135850E+02
  2052   0.218817E+03   0.529617E+01  -0.155859E+02   0.489262E+05   0.133830E+02
  2053   0.218715E+03   0.524465E+01  -0.154203E+02   0.488610E+05   0.131498E+02
  2054   0.218603E+03   0.519391E+01  -0.152529E+02   0.487958E+05   0.128867E+02
  2055   0.218480E+03   0.514396E+01  -0.150836E+02   0.487308E+05   0.125951E+02
  2056   0.218347E+03   0.509482E+01  -0.149128E+02   0.486658E+05   0.122761E+02
  2057   0.218202E+03   0.504650E+01  -0.147403E+02   0.486010E+05   0.119312E+02
  2058   0.218048E+03   0.499901E+01  -0.145663E+02   0.485362E+05   0.115614E+02
  2059   0.217881E+03   0.495235E+01  -0.143908E+02   0.484715E+05   0.111682E+02
  2060   0.217704E+03   0.490655E+01  -0.142139E+02   0.484069E+05   0.107527E+02
  2061   0.217516E+03   0.486162E+01  -0.140357E+02   0.483425E+05   0.103163E+02
  2062   0.217317E+03   0.481755E+01  -0.138561E+02   0.482781E+05   0.986017E+01
  2063   0.217106E+03   0.477437E+01  -0.136755E+02   0.482137E+05   0.938564E+01
  2064   0.216885E+03   0.473208E+01  -0.134937E+02   0.481495E+05   0.889397E+01
  2065   0.216653E+03   0.469069E+01  -0.133108E+02   0.480854E+05   0.838642E+01
  2066   0.216409E+03   0.465021E+01  -0.131270E+02   0.480214E+05   0.786427E+01
  2067   0.216154E+03   0.461065E+01  -0.129422E+02   0.479574E+05   0.732879E+01
  2068   0.215889E+03   0.457201E+01  -0.127566E+02   0.478936E+05   0.678124E+01
  2069   0.215612E+03   0.453429E+01  -0.125702E+02   0.478298E+05   0.622290E+01
  2070   0.215324E+03   0.449752E+01  -0.123831E+02   0.477661E+05   0.565503E+01
  2071   0.215026E+03   0.446168E+01  -0.121953E+02   0.477025E+05   0.507891E+01
  2072   0.214715E+03   0.442680E+01  -0.120070E+02   0.476390E+05   0.449581E+01
  2073   0.214394E+03   0.439286E+01  -0.118182E+02   0.475756E+05   0.390700E+01
  2074   0.214061E+03   0.435988E+01  -0.116289E+02   0.475123E+05   0.331375E+01
  2075   0.213719E+03   0.432786E+01  -0.114393E+02   0.474491E+05   0.271732E+01
  2076   0.213364E+03   0.429681E+01  -0.112492E+02   0.473860E+05   0.211899E+01
  2077   0.212998E+03   0.426673E+01  -0.110590E+02   0.473229E+05   0.152004E+01
  2078   0.212621E+03   0.423761E+01  -0.108687E+02   0.472600E+05   0.921718E+00
  2079   0.212234E+03   0.420948E+01  -0.106782E+02   0.471971E+05   0.325310E+00
  2080   0.211836E+03   0.418232E+01  -0.104877E+02   0.471343E+05  -0.267917E+00
  2081   0.211427E+03   0.415614E+01  -0.102971E+02   0.470716E+05  -0.856694E+00
  2082   0.211008E+03   0.413095E+01  -0.101068E+02   0.470090E+05  -0.143975E+01
  2083   0.210578E+03   0.410674E+01  -0.991659E+01   0.469465E+05  -0.201581E+01
  2084   0.210138E+03   0.408353E+01  -0.972663E+01   0.468841E+05  -0.258361E+01
  2085   0.209688E+03   0.406129E+01  -0.953702E+01   0.468218E+05  -0.314188E+01
  2086   0.209226E+03   0.404005E+01  -0.934774E+01   0.467595E+05  -0.368935E+01
  2087   0.208755E+03   0.401978E+01  -0.915889E+01   0.466974E+05  -0.422475E+01
  2088   0.208274E+03   0.400050E+01  -0.897052E+01   0.466353E+05  -0.474680E+01
  2089   0.207783E+03   0.398220E+01  -0.878270E+01   0.465733E+05  -0.525424E+01
  2090   0.207281E+03   0.396489E+01  -0.859551E+01   0.465114E+05  -0.574579E+01
  2091   0.206770E+03   0.394855E+01  -0.840894E+01   0.464496E+05  -0.622019E+01
  2092   0.206248E+03   0.393319E+01  -0.822313E+01   0.463879E+05  -0.667616E+01
  2093   0.205717E+03   0.391880E+01  -0.803816E+01   0.463262E+05  -0.711244E+01
  2094   0.205177E+03   0.390538E+01  -0.785394E+01   0.462647E+05  -0.752776E+01
  2095   0.204626E+03   0.389293E+01  -0.767070E+01   0.462032E+05  -0.792083E+01
  2096   0.204066E+03   0.388144E+01  -0.748843E+01   0.461419E+05  -0.829041E+01
  2097   0.203498E+03   0.387090E+01  -0.730716E+01   0.460806E+05  -0.863520E+01
  2098   0.202919E+03   0.386133E+01  -0.712698E+01   0.460194E+05  -0.895395E+01
  2099   0.202332E+03   0.385269E+01  -0.694794E+01   0.459583E+05  -0.924538E+01
  2100   0.201736E+03   0.384500E+01  -0.677008E+01   0.458972E+05  -0.950823E+01
  2101   0.201130E+03   0.383825E+01  -0.659346E+01   0.458363E+05  -0.974156E+01
  2102   0.200516E+03   0.383242E+01  -0.641814E+01   0.457754E+05  -0.994584E+01
  2103   0.199893E+03   0.382752E+01  -0.624418E+01   0.457147E+05  -0.101219E+02
  2104   0.199261E+03   0.382355E+01  -0.607164E+01   0.456540E+05  -0.102704E+02
  2105   0.198621E+03   0.382048E+01  -0.590056E+01   0.455934E+05  -0.103924E+02
  2106   0.197972E+03   0.381831E+01  -0.573101E+01   0.455328E+05  -0.104885E+02
  2107   0.197315E+03   0.381704E+01  -0.556304E+01   0.454724E+05  -0.105595E+02
  2108   0.196650E+03   0.381666E+01  -0.539669E+01   0.454121E+05  -0.106063E+02
  2109   0.195978E+03   0.381716E+01  -0.523204E+01   0.453518E+05  -0.106297E+02
  2110   0.195298E+03   0.381854E+01  -0.506912E+01   0.452916E+05  -0.106304E+02
  2111   0.194611E+03   0.382078E+01  -0.490799E+01   0.452315E+05  -0.106093E+02
  2112   0.193916E+03   0.382388E+01  -0.474871E+01   0.451715E+05  -0.105672E+02
  2113   0.193215E+03   0.382782E+01  -0.459129E+01   0.451116E+05  -0.105049E+02
  2114   0.192506E+03   0.383261E+01  -0.443582E+01   0.450518E+05  -0.104232E+02
  2115   0.191791E+03   0.383821E+01  -0.428230E+01   0.449920E+05  -0.103228E+02
  2116   0.191069E+03   0.384463E+01  -0.413080E+01   0.449323E+05  -0.102046E+02
  2117   0.190341E+03   0.385187E+01  -0.398136E+01   0.448727E+05  -0.100694E+02
  2118   0.189606E+03   0.385989E+01  -0.383402E+01   0.448132E+05  -0.991803E+01
  2119   0.188866E+03   0.386870E+01  -0.368882E+01   0.447538E+05  -0.975123E+01
  2120   0.188119E+03   0.387828E+01  -0.354579E+01   0.446945E+05  -0.956983E+01
  2121   0.187367E+03   0.388863E+01  -0.340499E+01   0.446352E+05  -0.937463E+01
  2122   0.186609E+03   0.389972E+01  -0.326643E+01   0.445761E+05  -0.916644E+01
  2123   0.185845E+03   0.391156E+01  -0.313015E+01   0.445170E+05  -0.894605E+01
  2124   0.185077E+03   0.392412E+01  -0.299621E+01   0.444580E+05  -0.871428E+01
  2125   0.184303E+03   0.393739E+01  -0.286462E+01   0.443990E+05  -0.847192E+01
  2126   0.183525E+03   0.395137E+01  -0.273542E+01   0.443402E+05  -0.821977E+01
  2127   0.182742E+03   0.396604E+01  -0.260865E+01   0.442814E+05  -0.795864E+01
  2128   0.181956E+03   0.398138E+01  -0.248434E+01   0.442228E+05  -0.768934E+01
  2129   0.181164E+03   0.399738E+01  -0.236250E+01   0.441642E+05  -0.741267E+01
  2130   0.180369E+03   0.401402E+01  -0.224318E+01   0.441056E+05  -0.712942E+01
  2131   0.179569E+03   0.403131E+01  -0.212641E+01   0.440472E+05  -0.684040E+01
  2132   0.178766E+03   0.404922E+01  -0.201222E+01   0.439889E+05  -0.654642E+01
  2133   0.177959E+03   0.406773E+01  -0.190061E+01   0.439306E+05  -0.624827E+01
  2134   0.177148E+03   0.408684E+01  -0.179163E+01   0.438724E+05  -0.594677E+01
  2135   0.176335E+03   0.410653E+01  -0.168528E+01   0.438143E+05  -0.564271E+01
  2136   0.175519E+03   0.412678E+01  -0.158159E+01   0.437563E+05  -0.533690E+01
  2137   0.174700E+03   0.414758E+01  -0.148058E+01   0.436983E+05  -0.503013E+01
  2138   0.173878E+03   0.416893E+01  -0.138226E+01   0.436405E+05  -0.472322E+01
  2139   0.173055E+03   0.419078E+01  -0.128665E+01   0.435827E+05  -0.441697E+01
  2140   0.172229E+03   0.421316E+01  -0.119378E+01   0.435250E+05  -0.411217E+01
  2141   0.171401E+03   0.423602E+01  -0.110365E+01   0.434673E+05  -0.380964E+01
  2142   0.170572E+03   0.425937E+01  -0.101627E+01   0.434098E+05  -0.351017E+01
  2143   0.169741E+03   0.428316E+01  -0.931672E+00   0.433523E+05  -0.321456E+01
  2144   0.168909E+03   0.430742E+01  -0.849851E+00   0.432950E+05  -0.292363E+01
  2145   0.168075E+03   0.433210E+01  -0.770829E+00   0.432377E+05  -0.263817E+01
  2146   0.167240E+03   0.435719E+01  -0.694617E+00   0.431804E+05  -0.235899E+01
  2147   0.166405E+03   0.438268E+01  -0.621223E+00   0.431233E+05  -0.208689E+01
  2148   0.165568E+03   0.440856E+01  -0.550651E+00   0.430662E+05  -0.182267E+01
  2149   0.164732E+03   0.443480E+01  -0.482908E+00   0.430092E+05  -0.156713E+01
  2150   0.163895E+03   0.446140E+01  -0.417998E+00   0.429523E+05  -0.132108E+01
  2151   0.163057E+03   0.448833E+01  -0.355928E+00   0.428955E+05  -0.108512E+01
  2152   0.162220E+03   0.451558E+01  -0.296706E+00   0.428387E+05  -0.859024E+00
  2153   0.161383E+03   0.454313E+01  -0.240338E+00   0.427821E+05  -0.642355E+00
  2154   0.160546E+03   0.457096E+01  -0.186826E+00   0.427255E+05  -0.434685E+00
  2155   0.159711E+03   0.459907E+01  -0.136169E+00   0.426690E+05  -0.235585E+00
  2156   0.158876E+03   0.462742E+01  -0.883644E-01   0.426125E+05  -0.446232E-01
  2157   0.158042E+03   0.465601E+01  -0.434120E-01   0.425562E+05   0.138630E+00
  2158   0.157209E+03   0.468483E+01  -0.131033E-02   0.424999E+05   0.314606E+00
  2159   0.156377E+03   0.471384E+01   0.379416E-01   0.424437E+05   0.483735E+00
  2160   0.155547E+03   0.474304E+01   0.743467E-01   0.423876E+05   0.646447E+00
  2161   0.154719E+03   0.477240E+01   0.107910E+00   0.423315E+05   0.803174E+00
  2162   0.153893E+03   0.480192E+01   0.138640E+00   0.422756E+05   0.954344E+00
  2163   0.153069E+03   0.483157E+01   0.166543E+00   0.422197E+05   0.110039E+01
  2164   0.152247E+03   0.486134E+01   0.191626E+00   0.421638E+05   0.124174E+01
  2165   0.151427E+03   0.489120E+01   0.213897E+00   0.421081E+05   0.137883E+01
  2166   0.150610E+03   0.492115E+01   0.233363E+00   0.420525E+05   0.151208E+01
  2167   0.149796E+03   0.495116E+01   0.250034E+00   0.419969E+05   0.164194E+01
  2168   0.148985E+03   0.498123E+01   0.263928E+00   0.419414E+05   0.176882E+01
  2169   0.148177E+03   0.501133E+01   0.275065E+00   0.418859E+05   0.189316E+01
  2170   0.147372E+03   0.504145E+01   0.283468E+00   0.418306E+05   0.201538E+01
  2171   0.146570E+03   0.507157E+01   0.289155E+00   0.417753E+05   0.213593E+01
  2172   0.145773E+03   0.510170E+01   0.292149E+00   0.417201E+05   0.225523E+01
  2173   0.144979E+03   0.513179E+01   0.292469E+00   0.416650E+05   0.237370E+01
  2174   0.144189E+03   0.516185E+01   0.290137E+00   0.416099E+05   0.249179E+01
  2175   0.143404E+03   0.519185E+01   0.285174E+00   0.415550E+05   0.260992E+01
  2176   0.142624E+03   0.522177E+01   0.277600E+00   0.415001E+05   0.272852E+01
  2177   0.141847E+03   0.525162E+01   0.267436E+00   0.414453E+05   0.284803E+01
  2178   0.141075E+03   0.528137E+01   0.254703E+00   0.413905E+05   0.296887E+01
  2179   0.140308E+03   0.531100E+01   0.239421E+00   0.413358E+05   0.309147E+01
  2180   0.139546E+03   0.534049E+01   0.221612E+00   0.412813E+05   0.321627E+01
  2181   0.138789E+03   0.536983E+01   0.201297E+00   0.412267E+05   0.334369E+01
  2182   0.138037E+03   0.539901E+01   0.178506E+00   0.411723E+05   0.347417E+01
  2183   0.137291E+03   0.542802E+01   0.153268E+00   0.411179E+05   0.360813E+01
  2184   0.136550E+03   0.545684E+01   0.125613E+00   0.410636E+05   0.374601E+01
  2185   0.135814E+03   0.548545E+01   0.955715E-01   0.410094E+05   0.388824E+01
  2186   0.135084E+03   0.551385E+01   0.631744E-01   0.409553E+05   0.403524E+01
  2187   0.134361E+03   0.554201E+01   0.284506E-01   0.409012E+05   0.418746E+01
  2188   0.133643E+03   0.556993E+01  -0.856993E-02   0.408472E+05   0.434531E+01
  2189   0.132931E+03   0.559759E+01  -0.478551E-01   0.407933E+05   0.450923E+01
  2190   0.132226E+03   0.562499E+01  -0.893735E-01   0.407395E+05   0.467965E+01
  2191   0.131527E+03   0.565209E+01  -0.133096E+00   0.406857E+05   0.485701E+01
  2192   0.130834E+03   0.567890E+01  -0.178989E+00   0.406320E+05   0.504172E+01
  2193   0.130148E+03   0.570539E+01  -0.227022E+00   0.405784E+05   0.523422E+01
  2194   0.129468E+03   0.573155E+01  -0.277166E+00   0.405248E+05   0.543495E+01
  2195   0.128795E+03   0.575738E+01  -0.329386E+00   0.404714E+05   0.564433E+01
  2196   0.128129E+03   0.578285E+01  -0.383643E+00   0.404180E+05   0.586279E+01
  2197   0.127470E+03   0.580796E+01  -0.439900E+00   0.403646E+05   0.609077E+01
  2198   0.126817E+03   0.583269E+01  -0.498109E+00   0.403114E+05   0.632869E+01
  2199   0.126172E+03   0.585705E+01  -0.558241E+00   0.402582E+05   0.657698E+01
  2200   0.125534E+03   0.588100E+01  -0.620250E+00   0.402051E+05   0.683609E+01
  2201   0.124903E+03   0.590456E+01  -0.684102E+00   0.401521E+05   0.710622E+01
  2202   0.124280E+03   0.592769E+01  -0.749742E+00   0.400991E+05   0.738681E+01
  2203   0.123664E+03   0.595041E+01  -0.817144E+00   0.400462E+05   0.767706E+01
  2204   0.123056E+03   0.597267E+01  -0.886259E+00   0.399934E+05   0.797620E+01
  2205   0.122455E+03   0.599449E+01  -0.957047E+00   0.399406E+05   0.828344E+01
  2206   0.121862E+03   0.601586E+01  -0.102948E+01   0.398880E+05   0.859800E+01
