#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1640   0.474029E+03   0.102851E+02   0.274628E-05   0.102851E+02   0.136590E+02   0.320942E-07   0.274628E-05   0.320942E-07   0.119831E-08
  1641   0.471238E+03   0.103010E+02   0.278344E-05   0.103010E+02   0.137663E+02   0.314832E-07   0.278344E-05   0.314832E-07   0.119651E-08
  1642   0.468466E+03   0.103090E+02   0.281654E-05   0.103090E+02   0.138734E+02   0.309851E-07   0.281654E-05   0.309851E-07   0.119472E-08
  1643   0.465698E+03   0.103067E+02   0.284540E-05   0.103067E+02   0.139818E+02   0.306069E-07   0.284540E-05   0.306069E-07   0.119293E-08
  1644   0.462937E+03   0.102938E+02   0.286979E-05   0.102938E+02   0.140877E+02   0.303558E-07   0.286979E-05   0.303558E-07   0.119114E-08
  1645   0.460190E+03   0.102732E+02   0.288952E-05   0.102732E+02   0.141940E+02   0.302387E-07   0.288952E-05   0.302387E-07   0.118936E-08
  1646   0.457451E+03   0.102432E+02   0.290437E-05   0.102432E+02   0.143006E+02   0.302627E-07   0.290437E-05   0.302627E-07   0.118757E-08
  1647   0.454737E+03   0.102051E+02   0.291414E-05   0.102051E+02   0.144068E+02   0.304350E-07   0.291414E-05   0.304350E-07   0.118579E-08
  1648   0.452032E+03   0.101557E+02   0.291862E-05   0.101557E+02   0.145123E+02   0.307625E-07   0.291862E-05   0.307625E-07   0.118402E-08
  1649   0.449339E+03   0.100972E+02   0.291761E-05   0.100972E+02   0.146181E+02   0.312523E-07   0.291761E-05   0.312523E-07   0.118224E-08
  1650   0.446658E+03   0.100300E+02   0.291089E-05   0.100300E+02   0.147224E+02   0.319115E-07   0.291089E-05   0.319115E-07   0.118047E-08
  1651   0.443990E+03   0.995176E+01   0.289832E-05   0.995176E+01   0.148274E+02   0.327449E-07   0.289832E-05   0.327449E-07   0.117871E-08
  1652   0.441344E+03   0.986557E+01   0.288002E-05   0.986557E+01   0.149301E+02   0.337489E-07   0.288002E-05   0.337489E-07   0.117694E-08
  1653   0.438706E+03   0.977077E+01   0.285618E-05   0.977077E+01   0.150335E+02   0.349177E-07   0.285618E-05   0.349177E-07   0.117518E-08
  1654   0.436085E+03   0.966450E+01   0.282697E-05   0.966450E+01   0.151373E+02   0.362453E-07   0.282697E-05   0.362453E-07   0.117342E-08
  1655   0.433488E+03   0.955207E+01   0.279259E-05   0.955207E+01   0.152401E+02   0.377258E-07   0.279259E-05   0.377258E-07   0.117167E-08
  1656   0.430901E+03   0.942988E+01   0.275321E-05   0.942988E+01   0.153417E+02   0.393536E-07   0.275321E-05   0.393536E-07   0.116992E-08
  1657   0.428320E+03   0.929951E+01   0.270902E-05   0.929951E+01   0.154428E+02   0.411226E-07   0.270902E-05   0.411226E-07   0.116817E-08
  1658   0.425773E+03   0.916034E+01   0.266021E-05   0.916034E+01   0.155427E+02   0.430270E-07   0.266021E-05   0.430270E-07   0.116642E-08
  1659   0.423240E+03   0.901396E+01   0.260695E-05   0.901396E+01   0.156419E+02   0.450610E-07   0.260695E-05   0.450610E-07   0.116468E-08
  1660   0.420714E+03   0.885974E+01   0.254943E-05   0.885974E+01   0.157411E+02   0.472188E-07   0.254943E-05   0.472188E-07   0.116294E-08
  1661   0.418219E+03   0.869705E+01   0.248783E-05   0.869705E+01   0.158388E+02   0.494943E-07   0.248783E-05   0.494943E-07   0.116120E-08
  1662   0.415733E+03   0.852673E+01   0.242234E-05   0.852673E+01   0.159363E+02   0.518819E-07   0.242234E-05   0.518819E-07   0.115947E-08
  1663   0.413272E+03   0.835038E+01   0.235314E-05   0.835038E+01   0.160329E+02   0.543756E-07   0.235314E-05   0.543756E-07   0.115773E-08
  1664   0.410822E+03   0.816663E+01   0.228041E-05   0.816663E+01   0.161277E+02   0.569696E-07   0.228041E-05   0.569696E-07   0.115600E-08
  1665   0.408399E+03   0.797558E+01   0.220434E-05   0.797558E+01   0.162221E+02   0.596579E-07   0.220434E-05   0.596579E-07   0.115428E-08
  1666   0.405997E+03   0.777661E+01   0.212511E-05   0.777661E+01   0.163153E+02   0.624349E-07   0.212511E-05   0.624349E-07   0.115256E-08
  1667   0.403609E+03   0.757279E+01   0.204291E-05   0.757279E+01   0.164080E+02   0.652946E-07   0.204291E-05   0.652946E-07   0.115084E-08
  1668   0.401251E+03   0.736126E+01   0.195791E-05   0.736126E+01   0.164993E+02   0.682311E-07   0.195791E-05   0.682311E-07   0.114912E-08
  1669   0.398909E+03   0.714435E+01   0.187030E-05   0.714435E+01   0.165899E+02   0.712386E-07   0.187030E-05   0.712386E-07   0.114741E-08
  1670   0.396584E+03   0.692145E+01   0.178027E-05   0.692145E+01   0.166790E+02   0.743112E-07   0.178027E-05   0.743112E-07   0.114569E-08
  1671   0.394292E+03   0.669116E+01   0.168800E-05   0.669116E+01   0.167665E+02   0.774431E-07   0.168800E-05   0.774431E-07   0.114399E-08
  1672   0.392019E+03   0.645584E+01   0.159367E-05   0.645584E+01   0.168530E+02   0.806284E-07   0.159367E-05   0.806284E-07   0.114228E-08
  1673   0.389758E+03   0.621483E+01   0.149747E-05   0.621483E+01   0.169378E+02   0.838613E-07   0.149747E-05   0.838613E-07   0.114058E-08
  1674   0.387534E+03   0.596826E+01   0.139957E-05   0.596826E+01   0.170229E+02   0.871359E-07   0.139957E-05   0.871359E-07   0.113888E-08
  1675   0.385316E+03   0.571624E+01   0.130017E-05   0.571624E+01   0.171054E+02   0.904463E-07   0.130017E-05   0.904463E-07   0.113718E-08
  1676   0.383136E+03   0.545886E+01   0.119944E-05   0.545886E+01   0.171858E+02   0.937867E-07   0.119944E-05   0.937867E-07   0.113549E-08
  1677   0.380980E+03   0.519625E+01   0.109757E-05   0.519625E+01   0.172664E+02   0.971512E-07   0.109757E-05   0.971512E-07   0.113380E-08
  1678   0.378834E+03   0.492851E+01   0.994744E-06   0.492851E+01   0.173441E+02   0.100534E-06   0.994744E-06   0.100534E-06   0.113211E-08
  1679   0.376721E+03   0.465576E+01   0.891146E-06   0.465576E+01   0.174218E+02   0.103929E-06   0.891146E-06   0.103929E-06   0.113042E-08
  1680   0.374635E+03   0.437883E+01   0.786957E-06   0.437883E+01   0.174971E+02   0.107331E-06   0.786957E-06   0.107331E-06   0.112874E-08
  1681   0.372577E+03   0.409711E+01   0.682362E-06   0.409711E+01   0.175701E+02   0.110733E-06   0.682362E-06   0.110733E-06   0.112706E-08
  1682   0.370532E+03   0.380921E+01   0.577545E-06   0.380921E+01   0.176427E+02   0.114131E-06   0.577545E-06   0.114131E-06   0.112538E-08
  1683   0.368525E+03   0.351822E+01   0.472688E-06   0.351822E+01   0.177143E+02   0.117517E-06   0.472688E-06   0.117517E-06   0.112371E-08
  1684   0.366541E+03   0.322201E+01   0.367975E-06   0.322201E+01   0.177832E+02   0.120886E-06   0.367975E-06   0.120886E-06   0.112204E-08
  1685   0.364589E+03   0.292144E+01   0.263590E-06   0.292144E+01   0.178509E+02   0.124233E-06   0.263590E-06   0.124233E-06   0.112037E-08
  1686   0.362662E+03   0.261810E+01   0.159717E-06   0.261810E+01   0.179173E+02   0.127551E-06   0.159717E-06   0.127551E-06   0.111870E-08
  1687   0.360754E+03   0.230988E+01   0.565379E-07   0.230988E+01   0.179807E+02   0.130835E-06   0.565379E-07   0.130835E-06   0.111704E-08
  1688   0.358887E+03   0.199689E+01  -0.457624E-07   0.199689E+01   0.180435E+02   0.134078E-06  -0.457624E-07   0.134078E-06   0.111538E-08
  1689   0.357034E+03   0.168145E+01  -0.147001E-06   0.168145E+01   0.181046E+02   0.137275E-06  -0.147001E-06   0.137275E-06   0.111372E-08
  1690   0.355211E+03   0.136146E+01  -0.246994E-06   0.136146E+01   0.181634E+02   0.140420E-06  -0.246994E-06   0.140420E-06   0.111207E-08
  1691   0.353424E+03   0.103702E+01  -0.345558E-06   0.103702E+01   0.182211E+02   0.143508E-06  -0.345558E-06   0.143508E-06   0.111042E-08
  1692   0.351669E+03   0.709734E+00  -0.442510E-06   0.709734E+00   0.182756E+02   0.146531E-06  -0.442510E-06   0.146531E-06   0.110877E-08
  1693   0.349939E+03   0.378958E+00  -0.537665E-06   0.378958E+00   0.183289E+02   0.149485E-06  -0.537665E-06   0.149485E-06   0.110712E-08
  1694   0.348234E+03   0.433206E-01  -0.630841E-06   0.433206E-01   0.183810E+02   0.152363E-06  -0.630841E-06   0.152363E-06   0.110548E-08
  1695   0.346570E+03  -0.294097E+00  -0.721854E-06  -0.294097E+00   0.184296E+02   0.155160E-06  -0.721854E-06   0.155160E-06   0.110384E-08
  1696   0.344934E+03  -0.636158E+00  -0.810520E-06  -0.636158E+00   0.184775E+02   0.157870E-06  -0.810520E-06   0.157870E-06   0.110220E-08
  1697   0.343319E+03  -0.981266E+00  -0.896657E-06  -0.981266E+00   0.185224E+02   0.160487E-06  -0.896657E-06   0.160487E-06   0.110057E-08
  1698   0.341749E+03  -0.133005E+01  -0.980079E-06  -0.133005E+01   0.185658E+02   0.163005E-06  -0.980079E-06   0.163005E-06   0.109893E-08
  1699   0.340209E+03  -0.168093E+01  -0.106060E-05  -0.168093E+01   0.186069E+02   0.165419E-06  -0.106060E-05   0.165419E-06   0.109730E-08
  1700   0.338700E+03  -0.203601E+01  -0.113805E-05  -0.203601E+01   0.186447E+02   0.167721E-06  -0.113805E-05   0.167721E-06   0.109568E-08
  1701   0.337216E+03  -0.239367E+01  -0.121226E-05  -0.239367E+01   0.186822E+02   0.169909E-06  -0.121226E-05   0.169909E-06   0.109405E-08
  1702   0.335780E+03  -0.275442E+01  -0.128324E-05  -0.275442E+01   0.187165E+02   0.171982E-06  -0.128324E-05   0.171982E-06   0.109243E-08
  1703   0.334369E+03  -0.311874E+01  -0.135100E-05  -0.311874E+01   0.187496E+02   0.173942E-06  -0.135100E-05   0.173942E-06   0.109081E-08
  1704   0.332991E+03  -0.348488E+01  -0.141557E-05  -0.348488E+01   0.187793E+02   0.175792E-06  -0.141557E-05   0.175792E-06   0.108920E-08
  1705   0.331646E+03  -0.385333E+01  -0.147698E-05  -0.385333E+01   0.188079E+02   0.177533E-06  -0.147698E-05   0.177533E-06   0.108758E-08
  1706   0.330326E+03  -0.422381E+01  -0.153525E-05  -0.422381E+01   0.188324E+02   0.179166E-06  -0.153525E-05   0.179166E-06   0.108597E-08
  1707   0.329048E+03  -0.459755E+01  -0.159040E-05  -0.459755E+01   0.188556E+02   0.180695E-06  -0.159040E-05   0.180695E-06   0.108436E-08
  1708   0.327795E+03  -0.497206E+01  -0.164246E-05  -0.497206E+01   0.188776E+02   0.182121E-06  -0.164246E-05   0.182121E-06   0.108276E-08
  1709   0.326575E+03  -0.534857E+01  -0.169146E-05  -0.534857E+01   0.188976E+02   0.183446E-06  -0.169146E-05   0.183446E-06   0.108116E-08
  1710   0.325382E+03  -0.572606E+01  -0.173741E-05  -0.572606E+01   0.189162E+02   0.184671E-06  -0.173741E-05   0.184671E-06   0.107956E-08
  1711   0.324215E+03  -0.610427E+01  -0.178035E-05  -0.610427E+01   0.189328E+02   0.185799E-06  -0.178035E-05   0.185799E-06   0.107796E-08
  1712   0.323090E+03  -0.648444E+01  -0.182030E-05  -0.648444E+01   0.189458E+02   0.186832E-06  -0.182030E-05   0.186832E-06   0.107636E-08
  1713   0.321984E+03  -0.686554E+01  -0.185729E-05  -0.686554E+01   0.189575E+02   0.187771E-06  -0.185729E-05   0.187771E-06   0.107477E-08
  1714   0.320904E+03  -0.724659E+01  -0.189133E-05  -0.724659E+01   0.189677E+02   0.188618E-06  -0.189133E-05   0.188618E-06   0.107318E-08
  1715   0.319852E+03  -0.762953E+01  -0.192246E-05  -0.762953E+01   0.189750E+02   0.189376E-06  -0.192246E-05   0.189376E-06   0.107160E-08
  1716   0.318841E+03  -0.801188E+01  -0.195069E-05  -0.801188E+01   0.189808E+02   0.190046E-06  -0.195069E-05   0.190046E-06   0.107001E-08
  1717   0.317850E+03  -0.839487E+01  -0.197606E-05  -0.839487E+01   0.189844E+02   0.190630E-06  -0.197606E-05   0.190630E-06   0.106843E-08
  1718   0.316879E+03  -0.877823E+01  -0.199859E-05  -0.877823E+01   0.189864E+02   0.191130E-06  -0.199859E-05   0.191130E-06   0.106685E-08
  1719   0.315943E+03  -0.916096E+01  -0.201830E-05  -0.916096E+01   0.189862E+02   0.191548E-06  -0.201830E-05   0.191548E-06   0.106528E-08
  1720   0.315042E+03  -0.954427E+01  -0.203522E-05  -0.954427E+01   0.189844E+02   0.191886E-06  -0.203522E-05   0.191886E-06   0.106370E-08
  1721   0.314161E+03  -0.992642E+01  -0.204938E-05  -0.992642E+01   0.189810E+02   0.192146E-06  -0.204938E-05   0.192146E-06   0.106213E-08
  1722   0.313316E+03  -0.103086E+02  -0.206079E-05  -0.103086E+02   0.189744E+02   0.192329E-06  -0.206079E-05   0.192329E-06   0.106056E-08
  1723   0.312491E+03  -0.106899E+02  -0.206948E-05  -0.106899E+02   0.189662E+02   0.192438E-06  -0.206948E-05   0.192438E-06   0.105900E-08
  1724   0.311687E+03  -0.110707E+02  -0.207548E-05  -0.110707E+02   0.189571E+02   0.192475E-06  -0.207548E-05   0.192475E-06   0.105744E-08
  1725   0.310911E+03  -0.114501E+02  -0.207882E-05  -0.114501E+02   0.189447E+02   0.192441E-06  -0.207882E-05   0.192441E-06   0.105588E-08
  1726   0.310163E+03  -0.118291E+02  -0.207951E-05  -0.118291E+02   0.189313E+02   0.192338E-06  -0.207951E-05   0.192338E-06   0.105432E-08
  1727   0.309444E+03  -0.122062E+02  -0.207758E-05  -0.122062E+02   0.189155E+02   0.192168E-06  -0.207758E-05   0.192168E-06   0.105276E-08
  1728   0.308746E+03  -0.125826E+02  -0.207307E-05  -0.125826E+02   0.188993E+02   0.191934E-06  -0.207307E-05   0.191934E-06   0.105121E-08
  1729   0.308085E+03  -0.129571E+02  -0.206598E-05  -0.129571E+02   0.188805E+02   0.191637E-06  -0.206598E-05   0.191637E-06   0.104966E-08
  1730   0.307430E+03  -0.133289E+02  -0.205635E-05  -0.133289E+02   0.188591E+02   0.191278E-06  -0.205635E-05   0.191278E-06   0.104811E-08
  1731   0.306811E+03  -0.137006E+02  -0.204421E-05  -0.137006E+02   0.188358E+02   0.190861E-06  -0.204421E-05   0.190861E-06   0.104657E-08
  1732   0.306215E+03  -0.140690E+02  -0.202957E-05  -0.140690E+02   0.188107E+02   0.190386E-06  -0.202957E-05   0.190386E-06   0.104503E-08
  1733   0.305648E+03  -0.144360E+02  -0.201246E-05  -0.144360E+02   0.187843E+02   0.189856E-06  -0.201246E-05   0.189856E-06   0.104349E-08
  1734   0.305102E+03  -0.148007E+02  -0.199291E-05  -0.148007E+02   0.187552E+02   0.189273E-06  -0.199291E-05   0.189273E-06   0.104195E-08
  1735   0.304579E+03  -0.151621E+02  -0.197094E-05  -0.151621E+02   0.187249E+02   0.188638E-06  -0.197094E-05   0.188638E-06   0.104041E-08
  1736   0.304086E+03  -0.155228E+02  -0.194657E-05  -0.155228E+02   0.186917E+02   0.187953E-06  -0.194657E-05   0.187953E-06   0.103888E-08
  1737   0.303615E+03  -0.158796E+02  -0.191984E-05  -0.158796E+02   0.186581E+02   0.187221E-06  -0.191984E-05   0.187221E-06   0.103735E-08
  1738   0.303167E+03  -0.162337E+02  -0.189076E-05  -0.162337E+02   0.186216E+02   0.186444E-06  -0.189076E-05   0.186444E-06   0.103583E-08
  1739   0.302757E+03  -0.165857E+02  -0.185937E-05  -0.165857E+02   0.185837E+02   0.185622E-06  -0.185937E-05   0.185622E-06   0.103430E-08
  1740   0.302354E+03  -0.169345E+02  -0.182568E-05  -0.169345E+02   0.185437E+02   0.184758E-06  -0.182568E-05   0.184758E-06   0.103278E-08
  1741   0.301997E+03  -0.172792E+02  -0.178972E-05  -0.172792E+02   0.185015E+02   0.183855E-06  -0.178972E-05   0.183855E-06   0.103126E-08
  1742   0.301648E+03  -0.176223E+02  -0.175151E-05  -0.176223E+02   0.184579E+02   0.182913E-06  -0.175151E-05   0.182913E-06   0.102974E-08
  1743   0.301329E+03  -0.179607E+02  -0.171109E-05  -0.179607E+02   0.184120E+02   0.181935E-06  -0.171109E-05   0.181935E-06   0.102823E-08
  1744   0.301035E+03  -0.182964E+02  -0.166847E-05  -0.182964E+02   0.183646E+02   0.180923E-06  -0.166847E-05   0.180923E-06   0.102672E-08
  1745   0.300763E+03  -0.186283E+02  -0.162368E-05  -0.186283E+02   0.183143E+02   0.179879E-06  -0.162368E-05   0.179879E-06   0.102521E-08
  1746   0.300516E+03  -0.189563E+02  -0.157675E-05  -0.189563E+02   0.182631E+02   0.178804E-06  -0.157675E-05   0.178804E-06   0.102370E-08
  1747   0.300299E+03  -0.192806E+02  -0.152770E-05  -0.192806E+02   0.182103E+02   0.177701E-06  -0.152770E-05   0.177701E-06   0.102220E-08
  1748   0.300100E+03  -0.196012E+02  -0.147655E-05  -0.196012E+02   0.181559E+02   0.176570E-06  -0.147655E-05   0.176570E-06   0.102069E-08
  1749   0.299924E+03  -0.199163E+02  -0.142333E-05  -0.199163E+02   0.180983E+02   0.175416E-06  -0.142333E-05   0.175416E-06   0.101920E-08
  1750   0.299772E+03  -0.202284E+02  -0.136806E-05  -0.202284E+02   0.180391E+02   0.174238E-06  -0.136806E-05   0.174238E-06   0.101770E-08
  1751   0.299645E+03  -0.205368E+02  -0.131079E-05  -0.205368E+02   0.179775E+02   0.173039E-06  -0.131079E-05   0.173039E-06   0.101620E-08
  1752   0.299549E+03  -0.208389E+02  -0.125161E-05  -0.208389E+02   0.179134E+02   0.171820E-06  -0.125161E-05   0.171820E-06   0.101471E-08
  1753   0.299476E+03  -0.211383E+02  -0.119063E-05  -0.211383E+02   0.178470E+02   0.170582E-06  -0.119063E-05   0.170582E-06   0.101322E-08
  1754   0.299425E+03  -0.214326E+02  -0.112795E-05  -0.214326E+02   0.177797E+02   0.169323E-06  -0.112795E-05   0.169323E-06   0.101174E-08
  1755   0.299397E+03  -0.217224E+02  -0.106368E-05  -0.217224E+02   0.177114E+02   0.168047E-06  -0.106368E-05   0.168047E-06   0.101025E-08
  1756   0.299396E+03  -0.220074E+02  -0.997942E-06  -0.220074E+02   0.176404E+02   0.166752E-06  -0.997942E-06   0.166752E-06   0.100877E-08
  1757   0.299409E+03  -0.222883E+02  -0.930834E-06  -0.222883E+02   0.175677E+02   0.165439E-06  -0.930834E-06   0.165439E-06   0.100729E-08
  1758   0.299435E+03  -0.225648E+02  -0.862468E-06  -0.225648E+02   0.174933E+02   0.164109E-06  -0.862468E-06   0.164109E-06   0.100581E-08
  1759   0.299494E+03  -0.228368E+02  -0.792952E-06  -0.228368E+02   0.174173E+02   0.162763E-06  -0.792952E-06   0.162763E-06   0.100434E-08
  1760   0.299564E+03  -0.231034E+02  -0.722395E-06  -0.231034E+02   0.173399E+02   0.161401E-06  -0.722395E-06   0.161401E-06   0.100287E-08
  1761   0.299653E+03  -0.233659E+02  -0.650907E-06  -0.233659E+02   0.172610E+02   0.160024E-06  -0.650907E-06   0.160024E-06   0.100140E-08
  1762   0.299759E+03  -0.236233E+02  -0.578596E-06  -0.236233E+02   0.171806E+02   0.158631E-06  -0.578596E-06   0.158631E-06   0.999928E-09
  1763   0.299888E+03  -0.238755E+02  -0.505570E-06  -0.238755E+02   0.170988E+02   0.157224E-06  -0.505570E-06   0.157224E-06   0.998463E-09
  1764   0.300042E+03  -0.241238E+02  -0.431940E-06  -0.241238E+02   0.170159E+02   0.155803E-06  -0.431940E-06   0.155803E-06   0.997001E-09
  1765   0.300195E+03  -0.243666E+02  -0.357814E-06  -0.243666E+02   0.169314E+02   0.154370E-06  -0.357814E-06   0.154370E-06   0.995541E-09
  1766   0.300371E+03  -0.246051E+02  -0.283300E-06  -0.246051E+02   0.168455E+02   0.152923E-06  -0.283300E-06   0.152923E-06   0.994083E-09
  1767   0.300561E+03  -0.248376E+02  -0.208507E-06  -0.248376E+02   0.167584E+02   0.151464E-06  -0.208507E-06   0.151464E-06   0.992627E-09
  1768   0.300765E+03  -0.250656E+02  -0.133545E-06  -0.250656E+02   0.166701E+02   0.149994E-06  -0.133545E-06   0.149994E-06   0.991174E-09
  1769   0.300988E+03  -0.252895E+02  -0.585225E-07  -0.252895E+02   0.165806E+02   0.148512E-06  -0.585225E-07   0.148512E-06   0.989724E-09
  1770   0.301216E+03  -0.255070E+02   0.164520E-07  -0.255070E+02   0.164898E+02   0.147020E-06   0.164520E-07   0.147020E-06   0.988276E-09
  1771   0.301464E+03  -0.257200E+02   0.912695E-07  -0.257200E+02   0.163981E+02   0.145518E-06   0.912695E-07   0.145518E-06   0.986830E-09
  1772   0.301729E+03  -0.259285E+02   0.165821E-06  -0.259285E+02   0.163052E+02   0.144007E-06   0.165821E-06   0.144007E-06   0.985386E-09
  1773   0.301990E+03  -0.261300E+02   0.239998E-06  -0.261300E+02   0.162112E+02   0.142486E-06   0.239998E-06   0.142486E-06   0.983945E-09
  1774   0.302275E+03  -0.263281E+02   0.313691E-06  -0.263281E+02   0.161162E+02   0.140957E-06   0.313691E-06   0.140957E-06   0.982507E-09
  1775   0.302569E+03  -0.265203E+02   0.386791E-06  -0.265203E+02   0.160203E+02   0.139421E-06   0.386791E-06   0.139421E-06   0.981070E-09
  1776   0.302879E+03  -0.267066E+02   0.459190E-06  -0.267066E+02   0.159233E+02   0.137877E-06   0.459190E-06   0.137877E-06   0.979636E-09
  1777   0.303182E+03  -0.268888E+02   0.530779E-06  -0.268888E+02   0.158256E+02   0.136327E-06   0.530779E-06   0.136327E-06   0.978205E-09
  1778   0.303506E+03  -0.270647E+02   0.601448E-06  -0.270647E+02   0.157269E+02   0.134770E-06   0.601448E-06   0.134770E-06   0.976776E-09
  1779   0.303837E+03  -0.272355E+02   0.671089E-06  -0.272355E+02   0.156274E+02   0.133208E-06   0.671089E-06   0.133208E-06   0.975349E-09
  1780   0.304181E+03  -0.274003E+02   0.739594E-06  -0.274003E+02   0.155270E+02   0.131640E-06   0.739594E-06   0.131640E-06   0.973924E-09
  1781   0.304538E+03  -0.275597E+02   0.806852E-06  -0.275597E+02   0.154258E+02   0.130068E-06   0.806852E-06   0.130068E-06   0.972502E-09
  1782   0.304884E+03  -0.277136E+02   0.872755E-06  -0.277136E+02   0.153239E+02   0.128492E-06   0.872755E-06   0.128492E-06   0.971082E-09
  1783   0.305248E+03  -0.278616E+02   0.937195E-06  -0.278616E+02   0.152212E+02   0.126913E-06   0.937195E-06   0.126913E-06   0.969665E-09
  1784   0.305631E+03  -0.280030E+02   0.100006E-05  -0.280030E+02   0.151177E+02   0.125330E-06   0.100006E-05   0.125330E-06   0.968250E-09
  1785   0.306008E+03  -0.281397E+02   0.106125E-05  -0.281397E+02   0.150137E+02   0.123746E-06   0.106125E-05   0.123746E-06   0.966837E-09
  1786   0.306395E+03  -0.282702E+02   0.112064E-05  -0.282702E+02   0.149089E+02   0.122159E-06   0.112064E-05   0.122159E-06   0.965426E-09
  1787   0.306791E+03  -0.283941E+02   0.117814E-05  -0.283941E+02   0.148036E+02   0.120572E-06   0.117814E-05   0.120572E-06   0.964018E-09
  1788   0.307194E+03  -0.285137E+02   0.123363E-05  -0.285137E+02   0.146976E+02   0.118983E-06   0.123363E-05   0.118983E-06   0.962612E-09
  1789   0.307598E+03  -0.286257E+02   0.128700E-05  -0.286257E+02   0.145910E+02   0.117394E-06   0.128700E-05   0.117394E-06   0.961209E-09
  1790   0.308000E+03  -0.287321E+02   0.133815E-05  -0.287321E+02   0.144839E+02   0.115806E-06   0.133815E-05   0.115806E-06   0.959807E-09
  1791   0.308417E+03  -0.288329E+02   0.138696E-05  -0.288329E+02   0.143762E+02   0.114219E-06   0.138696E-05   0.114219E-06   0.958408E-09
  1792   0.308838E+03  -0.289263E+02   0.143332E-05  -0.289263E+02   0.142680E+02   0.112633E-06   0.143332E-05   0.112633E-06   0.957012E-09
  1793   0.309250E+03  -0.290137E+02   0.147714E-05  -0.290137E+02   0.141593E+02   0.111049E-06   0.147714E-05   0.111049E-06   0.955617E-09
  1794   0.309680E+03  -0.290949E+02   0.151829E-05  -0.290949E+02   0.140500E+02   0.109467E-06   0.151829E-05   0.109467E-06   0.954225E-09
  1795   0.310114E+03  -0.291696E+02   0.155668E-05  -0.291696E+02   0.139404E+02   0.107889E-06   0.155668E-05   0.107889E-06   0.952835E-09
  1796   0.310521E+03  -0.292371E+02   0.159218E-05  -0.292371E+02   0.138304E+02   0.106314E-06   0.159218E-05   0.106314E-06   0.951448E-09
  1797   0.310967E+03  -0.292985E+02   0.162470E-05  -0.292985E+02   0.137198E+02   0.104744E-06   0.162470E-05   0.104744E-06   0.950062E-09
  1798   0.311400E+03  -0.293523E+02   0.165411E-05  -0.293523E+02   0.136088E+02   0.103178E-06   0.165411E-05   0.103178E-06   0.948679E-09
  1799   0.311834E+03  -0.293997E+02   0.168033E-05  -0.293997E+02   0.134975E+02   0.101618E-06   0.168033E-05   0.101618E-06   0.947299E-09
  1800   0.312276E+03  -0.294406E+02   0.170323E-05  -0.294406E+02   0.133859E+02   0.100063E-06   0.170323E-05   0.100063E-06   0.945920E-09
  1801   0.312725E+03  -0.294737E+02   0.172274E-05  -0.294737E+02   0.132738E+02   0.985146E-07   0.172274E-05   0.985146E-07   0.944544E-09
  1802   0.313180E+03  -0.295004E+02   0.173892E-05  -0.295004E+02   0.131614E+02   0.969736E-07   0.173892E-05   0.969736E-07   0.943170E-09
  1803   0.313625E+03  -0.295207E+02   0.175187E-05  -0.295207E+02   0.130488E+02   0.954408E-07   0.175187E-05   0.954408E-07   0.941798E-09
  1804   0.314061E+03  -0.295333E+02   0.176170E-05  -0.295333E+02   0.129359E+02   0.939171E-07   0.176170E-05   0.939171E-07   0.940429E-09
  1805   0.314500E+03  -0.295397E+02   0.176849E-05  -0.295397E+02   0.128228E+02   0.924034E-07   0.176849E-05   0.924034E-07   0.939061E-09
  1806   0.314951E+03  -0.295397E+02   0.177234E-05  -0.295397E+02   0.127097E+02   0.909007E-07   0.177234E-05   0.909007E-07   0.937696E-09
  1807   0.315389E+03  -0.295334E+02   0.177335E-05  -0.295334E+02   0.125965E+02   0.894098E-07   0.177335E-05   0.894098E-07   0.936333E-09
  1808   0.315829E+03  -0.295206E+02   0.177162E-05  -0.295206E+02   0.124830E+02   0.879317E-07   0.177162E-05   0.879317E-07   0.934973E-09
  1809   0.316270E+03  -0.295018E+02   0.176725E-05  -0.295018E+02   0.123693E+02   0.864672E-07   0.176725E-05   0.864672E-07   0.933614E-09
  1810   0.316712E+03  -0.294770E+02   0.176033E-05  -0.294770E+02   0.122558E+02   0.850173E-07   0.176033E-05   0.850173E-07   0.932258E-09
  1811   0.317139E+03  -0.294461E+02   0.175096E-05  -0.294461E+02   0.121424E+02   0.835830E-07   0.175096E-05   0.835830E-07   0.930904E-09
  1812   0.317571E+03  -0.294096E+02   0.173924E-05  -0.294096E+02   0.120290E+02   0.821651E-07   0.173924E-05   0.821651E-07   0.929553E-09
  1813   0.318002E+03  -0.293672E+02   0.172526E-05  -0.293672E+02   0.119157E+02   0.807645E-07   0.172526E-05   0.807645E-07   0.928203E-09
  1814   0.318423E+03  -0.293192E+02   0.170913E-05  -0.293192E+02   0.118025E+02   0.793822E-07   0.170913E-05   0.793822E-07   0.926856E-09
  1815   0.318849E+03  -0.292655E+02   0.169094E-05  -0.292655E+02   0.116895E+02   0.780190E-07   0.169094E-05   0.780190E-07   0.925511E-09
  1816   0.319270E+03  -0.292066E+02   0.167078E-05  -0.292066E+02   0.115767E+02   0.766759E-07   0.167078E-05   0.766759E-07   0.924168E-09
  1817   0.319679E+03  -0.291420E+02   0.164876E-05  -0.291420E+02   0.114641E+02   0.753538E-07   0.164876E-05   0.753538E-07   0.922827E-09
