#    L    TT             EE             BB             TE             PP             TP             EP          
  1690   0.342734E+03   0.189808E+02   0.000000E+00  -0.267534E+02   0.176448E-08   0.491650E-06   0.165441E-06
  1691   0.342933E+03   0.188849E+02   0.000000E+00  -0.270489E+02   0.176181E-08   0.548575E-06   0.165737E-06
  1692   0.343154E+03   0.187858E+02   0.000000E+00  -0.273370E+02   0.175913E-08   0.603637E-06   0.166021E-06
  1693   0.343389E+03   0.186859E+02   0.000000E+00  -0.276184E+02   0.175646E-08   0.656664E-06   0.166290E-06
  1694   0.343640E+03   0.185851E+02   0.000000E+00  -0.278944E+02   0.175380E-08   0.707480E-06   0.166546E-06
  1695   0.343921E+03   0.184810E+02   0.000000E+00  -0.281619E+02   0.175114E-08   0.755911E-06   0.166787E-06
  1696   0.344217E+03   0.183768E+02   0.000000E+00  -0.284239E+02   0.174848E-08   0.801782E-06   0.167012E-06
  1697   0.344522E+03   0.182701E+02   0.000000E+00  -0.286786E+02   0.174583E-08   0.844918E-06   0.167220E-06
  1698   0.344857E+03   0.181624E+02   0.000000E+00  -0.289268E+02   0.174319E-08   0.885145E-06   0.167412E-06
  1699   0.345209E+03   0.180529E+02   0.000000E+00  -0.291668E+02   0.174054E-08   0.922288E-06   0.167586E-06
  1700   0.345576E+03   0.179409E+02   0.000000E+00  -0.294007E+02   0.173790E-08   0.956173E-06   0.167741E-06
  1701   0.345952E+03   0.178294E+02   0.000000E+00  -0.296270E+02   0.173527E-08   0.986677E-06   0.167876E-06
  1702   0.346360E+03   0.177152E+02   0.000000E+00  -0.298462E+02   0.173264E-08   0.101389E-05   0.167991E-06
  1703   0.346776E+03   0.176008E+02   0.000000E+00  -0.300590E+02   0.173002E-08   0.103795E-05   0.168081E-06
  1704   0.347207E+03   0.174838E+02   0.000000E+00  -0.302638E+02   0.172740E-08   0.105900E-05   0.168147E-06
  1705   0.347655E+03   0.173666E+02   0.000000E+00  -0.304613E+02   0.172478E-08   0.107717E-05   0.168185E-06
  1706   0.348109E+03   0.172461E+02   0.000000E+00  -0.306513E+02   0.172217E-08   0.109262E-05   0.168193E-06
  1707   0.348586E+03   0.171254E+02   0.000000E+00  -0.308353E+02   0.171956E-08   0.110547E-05   0.168170E-06
  1708   0.349071E+03   0.170044E+02   0.000000E+00  -0.310108E+02   0.171696E-08   0.111588E-05   0.168112E-06
  1709   0.349570E+03   0.168824E+02   0.000000E+00  -0.311793E+02   0.171436E-08   0.112398E-05   0.168020E-06
  1710   0.350075E+03   0.167602E+02   0.000000E+00  -0.313399E+02   0.171177E-08   0.112990E-05   0.167889E-06
  1711   0.350588E+03   0.166371E+02   0.000000E+00  -0.314925E+02   0.170918E-08   0.113380E-05   0.167719E-06
  1712   0.351121E+03   0.165115E+02   0.000000E+00  -0.316386E+02   0.170659E-08   0.113582E-05   0.167506E-06
  1713   0.351653E+03   0.163857E+02   0.000000E+00  -0.317771E+02   0.170401E-08   0.113608E-05   0.167250E-06
  1714   0.352190E+03   0.162597E+02   0.000000E+00  -0.319074E+02   0.170143E-08   0.113474E-05   0.166948E-06
  1715   0.352734E+03   0.161321E+02   0.000000E+00  -0.320314E+02   0.169886E-08   0.113193E-05   0.166598E-06
  1716   0.353297E+03   0.160043E+02   0.000000E+00  -0.321470E+02   0.169629E-08   0.112779E-05   0.166197E-06
  1717   0.353858E+03   0.158756E+02   0.000000E+00  -0.322554E+02   0.169373E-08   0.112247E-05   0.165744E-06
  1718   0.354416E+03   0.157468E+02   0.000000E+00  -0.323565E+02   0.169117E-08   0.111611E-05   0.165238E-06
  1719   0.354986E+03   0.156171E+02   0.000000E+00  -0.324496E+02   0.168861E-08   0.110884E-05   0.164674E-06
  1720   0.355569E+03   0.154874E+02   0.000000E+00  -0.325360E+02   0.168606E-08   0.110081E-05   0.164053E-06
  1721   0.356147E+03   0.153575E+02   0.000000E+00  -0.326140E+02   0.168351E-08   0.109215E-05   0.163371E-06
  1722   0.356737E+03   0.152260E+02   0.000000E+00  -0.326851E+02   0.168097E-08   0.108301E-05   0.162627E-06
  1723   0.357323E+03   0.150944E+02   0.000000E+00  -0.327485E+02   0.167843E-08   0.107353E-05   0.161818E-06
  1724   0.357905E+03   0.149635E+02   0.000000E+00  -0.328047E+02   0.167590E-08   0.106385E-05   0.160943E-06
  1725   0.358490E+03   0.148311E+02   0.000000E+00  -0.328529E+02   0.167336E-08   0.105410E-05   0.159999E-06
  1726   0.359078E+03   0.146994E+02   0.000000E+00  -0.328945E+02   0.167084E-08   0.104443E-05   0.158984E-06
  1727   0.359668E+03   0.145669E+02   0.000000E+00  -0.329279E+02   0.166832E-08   0.103499E-05   0.157897E-06
  1728   0.360254E+03   0.144358E+02   0.000000E+00  -0.329545E+02   0.166580E-08   0.102590E-05   0.156735E-06
  1729   0.360848E+03   0.143040E+02   0.000000E+00  -0.329734E+02   0.166328E-08   0.101731E-05   0.155496E-06
  1730   0.361423E+03   0.141715E+02   0.000000E+00  -0.329838E+02   0.166077E-08   0.100937E-05   0.154178E-06
  1731   0.362006E+03   0.140389E+02   0.000000E+00  -0.329885E+02   0.165827E-08   0.100220E-05   0.152779E-06
  1732   0.362583E+03   0.139064E+02   0.000000E+00  -0.329845E+02   0.165577E-08   0.995962E-06   0.151297E-06
  1733   0.363162E+03   0.137747E+02   0.000000E+00  -0.329739E+02   0.165327E-08   0.990782E-06   0.149731E-06
  1734   0.363734E+03   0.136422E+02   0.000000E+00  -0.329559E+02   0.165078E-08   0.986805E-06   0.148077E-06
  1735   0.364299E+03   0.135106E+02   0.000000E+00  -0.329295E+02   0.164829E-08   0.984171E-06   0.146334E-06
  1736   0.364864E+03   0.133783E+02   0.000000E+00  -0.328977E+02   0.164580E-08   0.983021E-06   0.144500E-06
  1737   0.365422E+03   0.132475E+02   0.000000E+00  -0.328574E+02   0.164332E-08   0.983495E-06   0.142572E-06
  1738   0.365973E+03   0.131161E+02   0.000000E+00  -0.328099E+02   0.164085E-08   0.985734E-06   0.140549E-06
  1739   0.366530E+03   0.129855E+02   0.000000E+00  -0.327560E+02   0.163837E-08   0.989878E-06   0.138429E-06
  1740   0.367065E+03   0.128550E+02   0.000000E+00  -0.326947E+02   0.163591E-08   0.996068E-06   0.136210E-06
  1741   0.367614E+03   0.127247E+02   0.000000E+00  -0.326252E+02   0.163344E-08   0.100444E-05   0.133889E-06
  1742   0.368139E+03   0.125952E+02   0.000000E+00  -0.325503E+02   0.163098E-08   0.101515E-05   0.131464E-06
  1743   0.368663E+03   0.124659E+02   0.000000E+00  -0.324671E+02   0.162853E-08   0.102832E-05   0.128934E-06
  1744   0.369177E+03   0.123375E+02   0.000000E+00  -0.323775E+02   0.162607E-08   0.104409E-05   0.126296E-06
  1745   0.369683E+03   0.122085E+02   0.000000E+00  -0.322808E+02   0.162362E-08   0.106262E-05   0.123549E-06
  1746   0.370179E+03   0.120811E+02   0.000000E+00  -0.321769E+02   0.162118E-08   0.108403E-05   0.120689E-06
  1747   0.370673E+03   0.119547E+02   0.000000E+00  -0.320664E+02   0.161874E-08   0.110848E-05   0.117716E-06
  1748   0.371149E+03   0.118293E+02   0.000000E+00  -0.319491E+02   0.161630E-08   0.113609E-05   0.114628E-06
  1749   0.371615E+03   0.117033E+02   0.000000E+00  -0.318236E+02   0.161387E-08   0.116701E-05   0.111421E-06
  1750   0.372070E+03   0.115782E+02   0.000000E+00  -0.316926E+02   0.161144E-08   0.120138E-05   0.108094E-06
  1751   0.372515E+03   0.114534E+02   0.000000E+00  -0.315553E+02   0.160902E-08   0.123929E-05   0.104647E-06
  1752   0.372956E+03   0.113289E+02   0.000000E+00  -0.314095E+02   0.160660E-08   0.128061E-05   0.101084E-06
  1753   0.373385E+03   0.112047E+02   0.000000E+00  -0.312589E+02   0.160418E-08   0.132515E-05   0.974119E-07
  1754   0.373802E+03   0.110822E+02   0.000000E+00  -0.311012E+02   0.160177E-08   0.137272E-05   0.936372E-07
  1755   0.374207E+03   0.109614E+02   0.000000E+00  -0.309373E+02   0.159936E-08   0.142315E-05   0.897664E-07
  1756   0.374607E+03   0.108405E+02   0.000000E+00  -0.307670E+02   0.159696E-08   0.147624E-05   0.858058E-07
  1757   0.374986E+03   0.107206E+02   0.000000E+00  -0.305911E+02   0.159456E-08   0.153182E-05   0.817619E-07
  1758   0.375345E+03   0.106015E+02   0.000000E+00  -0.304096E+02   0.159216E-08   0.158969E-05   0.776412E-07
  1759   0.375704E+03   0.104836E+02   0.000000E+00  -0.302225E+02   0.158977E-08   0.164968E-05   0.734501E-07
  1760   0.376041E+03   0.103668E+02   0.000000E+00  -0.300291E+02   0.158738E-08   0.171159E-05   0.691950E-07
  1761   0.376364E+03   0.102511E+02   0.000000E+00  -0.298308E+02   0.158500E-08   0.177525E-05   0.648825E-07
  1762   0.376671E+03   0.101364E+02   0.000000E+00  -0.296268E+02   0.158262E-08   0.184047E-05   0.605190E-07
  1763   0.376971E+03   0.100230E+02   0.000000E+00  -0.294173E+02   0.158024E-08   0.190706E-05   0.561109E-07
  1764   0.377262E+03   0.991094E+01   0.000000E+00  -0.292036E+02   0.157787E-08   0.197484E-05   0.516647E-07
  1765   0.377521E+03   0.979992E+01   0.000000E+00  -0.289842E+02   0.157550E-08   0.204362E-05   0.471869E-07
  1766   0.377772E+03   0.969010E+01   0.000000E+00  -0.287607E+02   0.157313E-08   0.211322E-05   0.426838E-07
  1767   0.378005E+03   0.958153E+01   0.000000E+00  -0.285316E+02   0.157077E-08   0.218346E-05   0.381620E-07
  1768   0.378221E+03   0.947438E+01   0.000000E+00  -0.282982E+02   0.156841E-08   0.225415E-05   0.336279E-07
  1769   0.378427E+03   0.936853E+01   0.000000E+00  -0.280615E+02   0.156606E-08   0.232511E-05   0.290880E-07
  1770   0.378606E+03   0.926395E+01   0.000000E+00  -0.278190E+02   0.156371E-08   0.239614E-05   0.245487E-07
  1771   0.378775E+03   0.916087E+01   0.000000E+00  -0.275731E+02   0.156137E-08   0.246708E-05   0.200164E-07
  1772   0.378932E+03   0.905913E+01   0.000000E+00  -0.273237E+02   0.155902E-08   0.253772E-05   0.154976E-07
  1773   0.379054E+03   0.895880E+01   0.000000E+00  -0.270687E+02   0.155669E-08   0.260789E-05   0.109989E-07
  1774   0.379172E+03   0.886001E+01   0.000000E+00  -0.268116E+02   0.155435E-08   0.267740E-05   0.652654E-08
  1775   0.379269E+03   0.876271E+01   0.000000E+00  -0.265503E+02   0.155202E-08   0.274607E-05   0.208708E-08
  1776   0.379353E+03   0.866685E+01   0.000000E+00  -0.262848E+02   0.154969E-08   0.281371E-05  -0.231304E-08
  1777   0.379401E+03   0.857269E+01   0.000000E+00  -0.260173E+02   0.154737E-08   0.288014E-05  -0.666737E-08
  1778   0.379442E+03   0.847997E+01   0.000000E+00  -0.257456E+02   0.154505E-08   0.294517E-05  -0.109695E-07
  1779   0.379462E+03   0.838892E+01   0.000000E+00  -0.254710E+02   0.154274E-08   0.300862E-05  -0.152128E-07
  1780   0.379467E+03   0.829944E+01   0.000000E+00  -0.251930E+02   0.154043E-08   0.307030E-05  -0.193911E-07
  1781   0.379456E+03   0.821156E+01   0.000000E+00  -0.249122E+02   0.153812E-08   0.313003E-05  -0.234977E-07
  1782   0.379408E+03   0.812539E+01   0.000000E+00  -0.246286E+02   0.153582E-08   0.318763E-05  -0.275263E-07
  1783   0.379351E+03   0.804087E+01   0.000000E+00  -0.243422E+02   0.153352E-08   0.324290E-05  -0.314703E-07
  1784   0.379285E+03   0.795796E+01   0.000000E+00  -0.240523E+02   0.153122E-08   0.329567E-05  -0.353234E-07
  1785   0.379188E+03   0.787685E+01   0.000000E+00  -0.237610E+02   0.152893E-08   0.334575E-05  -0.390791E-07
  1786   0.379073E+03   0.779742E+01   0.000000E+00  -0.234669E+02   0.152664E-08   0.339295E-05  -0.427309E-07
  1787   0.378941E+03   0.771984E+01   0.000000E+00  -0.231700E+02   0.152435E-08   0.343709E-05  -0.462724E-07
  1788   0.378790E+03   0.764392E+01   0.000000E+00  -0.228726E+02   0.152207E-08   0.347799E-05  -0.496971E-07
  1789   0.378614E+03   0.756977E+01   0.000000E+00  -0.225715E+02   0.151979E-08   0.351546E-05  -0.529985E-07
  1790   0.378412E+03   0.749742E+01   0.000000E+00  -0.222691E+02   0.151752E-08   0.354932E-05  -0.561703E-07
  1791   0.378198E+03   0.742683E+01   0.000000E+00  -0.219653E+02   0.151525E-08   0.357938E-05  -0.592059E-07
  1792   0.377964E+03   0.735809E+01   0.000000E+00  -0.216587E+02   0.151298E-08   0.360545E-05  -0.620989E-07
  1793   0.377696E+03   0.729117E+01   0.000000E+00  -0.213507E+02   0.151072E-08   0.362736E-05  -0.648429E-07
  1794   0.377422E+03   0.722603E+01   0.000000E+00  -0.210413E+02   0.150846E-08   0.364491E-05  -0.674313E-07
  1795   0.377127E+03   0.716290E+01   0.000000E+00  -0.207305E+02   0.150621E-08   0.365792E-05  -0.698578E-07
  1796   0.376781E+03   0.710154E+01   0.000000E+00  -0.204176E+02   0.150395E-08   0.366622E-05  -0.721159E-07
  1797   0.376451E+03   0.704197E+01   0.000000E+00  -0.201040E+02   0.150171E-08   0.366960E-05  -0.741992E-07
  1798   0.376085E+03   0.698429E+01   0.000000E+00  -0.197883E+02   0.149946E-08   0.366790E-05  -0.761011E-07
  1799   0.375696E+03   0.692861E+01   0.000000E+00  -0.194719E+02   0.149722E-08   0.366091E-05  -0.778152E-07
  1800   0.375291E+03   0.687481E+01   0.000000E+00  -0.191548E+02   0.149498E-08   0.364847E-05  -0.793351E-07
  1801   0.374871E+03   0.682285E+01   0.000000E+00  -0.188361E+02   0.149275E-08   0.363045E-05  -0.806566E-07
  1802   0.374435E+03   0.677275E+01   0.000000E+00  -0.185168E+02   0.149052E-08   0.360702E-05  -0.817847E-07
  1803   0.373968E+03   0.672460E+01   0.000000E+00  -0.181974E+02   0.148829E-08   0.357844E-05  -0.827267E-07
  1804   0.373470E+03   0.667828E+01   0.000000E+00  -0.178763E+02   0.148607E-08   0.354493E-05  -0.834897E-07
  1805   0.372956E+03   0.663396E+01   0.000000E+00  -0.175554E+02   0.148385E-08   0.350674E-05  -0.840810E-07
  1806   0.372432E+03   0.659158E+01   0.000000E+00  -0.172342E+02   0.148164E-08   0.346411E-05  -0.845080E-07
  1807   0.371877E+03   0.655110E+01   0.000000E+00  -0.169131E+02   0.147942E-08   0.341728E-05  -0.847778E-07
  1808   0.371305E+03   0.651231E+01   0.000000E+00  -0.165918E+02   0.147722E-08   0.336650E-05  -0.848978E-07
  1809   0.370715E+03   0.647530E+01   0.000000E+00  -0.162708E+02   0.147501E-08   0.331200E-05  -0.848751E-07
  1810   0.370109E+03   0.644033E+01   0.000000E+00  -0.159503E+02   0.147281E-08   0.325402E-05  -0.847170E-07
  1811   0.369470E+03   0.640718E+01   0.000000E+00  -0.156303E+02   0.147061E-08   0.319281E-05  -0.844308E-07
  1812   0.368821E+03   0.637597E+01   0.000000E+00  -0.153110E+02   0.146842E-08   0.312861E-05  -0.840238E-07
  1813   0.368154E+03   0.634655E+01   0.000000E+00  -0.149925E+02   0.146623E-08   0.306167E-05  -0.835031E-07
  1814   0.367462E+03   0.631895E+01   0.000000E+00  -0.146750E+02   0.146404E-08   0.299221E-05  -0.828761E-07
  1815   0.366759E+03   0.629319E+01   0.000000E+00  -0.143585E+02   0.146186E-08   0.292048E-05  -0.821501E-07
  1816   0.366038E+03   0.626922E+01   0.000000E+00  -0.140434E+02   0.145968E-08   0.284673E-05  -0.813321E-07
  1817   0.365290E+03   0.624707E+01   0.000000E+00  -0.137295E+02   0.145750E-08   0.277120E-05  -0.804297E-07
  1818   0.364524E+03   0.622674E+01   0.000000E+00  -0.134170E+02   0.145533E-08   0.269411E-05  -0.794499E-07
  1819   0.363725E+03   0.620834E+01   0.000000E+00  -0.131063E+02   0.145316E-08   0.261573E-05  -0.784000E-07
  1820   0.362928E+03   0.619152E+01   0.000000E+00  -0.127973E+02   0.145099E-08   0.253629E-05  -0.772873E-07
  1821   0.362120E+03   0.617660E+01   0.000000E+00  -0.124901E+02   0.144883E-08   0.245603E-05  -0.761191E-07
  1822   0.361285E+03   0.616337E+01   0.000000E+00  -0.121849E+02   0.144667E-08   0.237518E-05  -0.749025E-07
  1823   0.360460E+03   0.615201E+01   0.000000E+00  -0.118819E+02   0.144452E-08   0.229401E-05  -0.736449E-07
  1824   0.359593E+03   0.614209E+01   0.000000E+00  -0.115809E+02   0.144237E-08   0.221273E-05  -0.723536E-07
  1825   0.358714E+03   0.613385E+01   0.000000E+00  -0.112824E+02   0.144022E-08   0.213160E-05  -0.710357E-07
  1826   0.357814E+03   0.612814E+01   0.000000E+00  -0.109863E+02   0.143807E-08   0.205086E-05  -0.696985E-07
  1827   0.356909E+03   0.612379E+01   0.000000E+00  -0.106926E+02   0.143593E-08   0.197075E-05  -0.683493E-07
  1828   0.355977E+03   0.612104E+01   0.000000E+00  -0.104017E+02   0.143379E-08   0.189150E-05  -0.669954E-07
  1829   0.355031E+03   0.611916E+01   0.000000E+00  -0.101134E+02   0.143166E-08   0.181337E-05  -0.656440E-07
  1830   0.354071E+03   0.612042E+01   0.000000E+00  -0.982795E+01   0.142953E-08   0.173659E-05  -0.643023E-07
  1831   0.353098E+03   0.612260E+01   0.000000E+00  -0.954548E+01   0.142740E-08   0.166140E-05  -0.629776E-07
  1832   0.352104E+03   0.612647E+01   0.000000E+00  -0.926606E+01   0.142528E-08   0.158805E-05  -0.616772E-07
  1833   0.351104E+03   0.613205E+01   0.000000E+00  -0.898963E+01   0.142316E-08   0.151677E-05  -0.604083E-07
  1834   0.350089E+03   0.613861E+01   0.000000E+00  -0.871665E+01   0.142104E-08   0.144781E-05  -0.591782E-07
  1835   0.349053E+03   0.614767E+01   0.000000E+00  -0.844668E+01   0.141892E-08   0.138141E-05  -0.579941E-07
  1836   0.348003E+03   0.615925E+01   0.000000E+00  -0.818031E+01   0.141681E-08   0.131781E-05  -0.568633E-07
  1837   0.346945E+03   0.617039E+01   0.000000E+00  -0.791734E+01   0.141471E-08   0.125725E-05  -0.557930E-07
  1838   0.345872E+03   0.618410E+01   0.000000E+00  -0.765800E+01   0.141260E-08   0.119997E-05  -0.547906E-07
  1839   0.344777E+03   0.619964E+01   0.000000E+00  -0.740222E+01   0.141050E-08   0.114622E-05  -0.538632E-07
  1840   0.343682E+03   0.621555E+01   0.000000E+00  -0.715022E+01   0.140840E-08   0.109623E-05  -0.530181E-07
  1841   0.342572E+03   0.623409E+01   0.000000E+00  -0.690195E+01   0.140631E-08   0.105025E-05  -0.522626E-07
  1842   0.341446E+03   0.625379E+01   0.000000E+00  -0.665757E+01   0.140422E-08   0.100852E-05  -0.516039E-07
  1843   0.340304E+03   0.627467E+01   0.000000E+00  -0.641714E+01   0.140213E-08   0.971273E-06  -0.510493E-07
  1844   0.339154E+03   0.629750E+01   0.000000E+00  -0.618062E+01   0.140005E-08   0.938759E-06  -0.506061E-07
  1845   0.338011E+03   0.632155E+01   0.000000E+00  -0.594822E+01   0.139797E-08   0.911217E-06  -0.502814E-07
  1846   0.336829E+03   0.634759E+01   0.000000E+00  -0.571981E+01   0.139589E-08   0.888887E-06  -0.500826E-07
  1847   0.335645E+03   0.637489E+01   0.000000E+00  -0.549576E+01   0.139382E-08   0.872012E-06  -0.500168E-07
  1848   0.334445E+03   0.640349E+01   0.000000E+00  -0.527580E+01   0.139175E-08   0.860833E-06  -0.500915E-07
  1849   0.333235E+03   0.643340E+01   0.000000E+00  -0.506014E+01   0.138968E-08   0.855591E-06  -0.503137E-07
  1850   0.332017E+03   0.646463E+01   0.000000E+00  -0.484881E+01   0.138762E-08   0.856526E-06  -0.506909E-07
  1851   0.330766E+03   0.649796E+01   0.000000E+00  -0.464187E+01   0.138556E-08   0.863806E-06  -0.512280E-07
  1852   0.329535E+03   0.653339E+01   0.000000E+00  -0.443942E+01   0.138350E-08   0.877290E-06  -0.519214E-07
  1853   0.328273E+03   0.656867E+01   0.000000E+00  -0.424139E+01   0.138145E-08   0.896765E-06  -0.527656E-07
  1854   0.327010E+03   0.660529E+01   0.000000E+00  -0.404803E+01   0.137940E-08   0.922015E-06  -0.537547E-07
  1855   0.325737E+03   0.664250E+01   0.000000E+00  -0.385919E+01   0.137735E-08   0.952825E-06  -0.548830E-07
  1856   0.324463E+03   0.668179E+01   0.000000E+00  -0.367488E+01   0.137530E-08   0.988982E-06  -0.561447E-07
  1857   0.323172E+03   0.672314E+01   0.000000E+00  -0.349535E+01   0.137326E-08   0.103027E-05  -0.575342E-07
  1858   0.321873E+03   0.676433E+01   0.000000E+00  -0.332053E+01   0.137122E-08   0.107647E-05  -0.590457E-07
  1859   0.320573E+03   0.680758E+01   0.000000E+00  -0.315058E+01   0.136919E-08   0.112738E-05  -0.606735E-07
  1860   0.319257E+03   0.685066E+01   0.000000E+00  -0.298529E+01   0.136716E-08   0.118278E-05  -0.624119E-07
  1861   0.317948E+03   0.689578E+01   0.000000E+00  -0.282497E+01   0.136513E-08   0.124244E-05  -0.642550E-07
  1862   0.316631E+03   0.694147E+01   0.000000E+00  -0.266941E+01   0.136311E-08   0.130617E-05  -0.661972E-07
  1863   0.315292E+03   0.698846E+01   0.000000E+00  -0.251870E+01   0.136109E-08   0.137373E-05  -0.682328E-07
  1864   0.313966E+03   0.703748E+01   0.000000E+00  -0.237299E+01   0.135907E-08   0.144493E-05  -0.703560E-07
  1865   0.312626E+03   0.708630E+01   0.000000E+00  -0.223223E+01   0.135705E-08   0.151954E-05  -0.725612E-07
  1866   0.311294E+03   0.713567E+01   0.000000E+00  -0.209651E+01   0.135504E-08   0.159735E-05  -0.748424E-07
  1867   0.309939E+03   0.718632E+01   0.000000E+00  -0.196561E+01   0.135303E-08   0.167814E-05  -0.771941E-07
  1868   0.308592E+03   0.723750E+01   0.000000E+00  -0.183991E+01   0.135103E-08   0.176171E-05  -0.796105E-07
  1869   0.307245E+03   0.728921E+01   0.000000E+00  -0.171914E+01   0.134902E-08   0.184782E-05  -0.820859E-07
  1870   0.305892E+03   0.734218E+01   0.000000E+00  -0.160359E+01   0.134702E-08   0.193628E-05  -0.846144E-07
  1871   0.304532E+03   0.739642E+01   0.000000E+00  -0.149300E+01   0.134503E-08   0.202687E-05  -0.871905E-07
  1872   0.303180E+03   0.745042E+01   0.000000E+00  -0.138766E+01   0.134304E-08   0.211936E-05  -0.898084E-07
  1873   0.301822E+03   0.750568E+01   0.000000E+00  -0.128736E+01   0.134105E-08   0.221356E-05  -0.924623E-07
  1874   0.300465E+03   0.756070E+01   0.000000E+00  -0.119228E+01   0.133906E-08   0.230923E-05  -0.951465E-07
  1875   0.299110E+03   0.761697E+01   0.000000E+00  -0.110233E+01   0.133708E-08   0.240617E-05  -0.978554E-07
  1876   0.297748E+03   0.767373E+01   0.000000E+00  -0.101748E+01   0.133510E-08   0.250416E-05  -0.100583E-06
  1877   0.296389E+03   0.773098E+01   0.000000E+00  -0.937863E+00   0.133312E-08   0.260299E-05  -0.103324E-06
  1878   0.295023E+03   0.778798E+01   0.000000E+00  -0.863433E+00   0.133114E-08   0.270244E-05  -0.106072E-06
  1879   0.293667E+03   0.784546E+01   0.000000E+00  -0.794049E+00   0.132917E-08   0.280230E-05  -0.108822E-06
  1880   0.292313E+03   0.790341E+01   0.000000E+00  -0.730021E+00   0.132721E-08   0.290236E-05  -0.111568E-06
  1881   0.290962E+03   0.796184E+01   0.000000E+00  -0.671065E+00   0.132524E-08   0.300239E-05  -0.114303E-06
  1882   0.289605E+03   0.802148E+01   0.000000E+00  -0.617267E+00   0.132328E-08   0.310219E-05  -0.117024E-06
  1883   0.288258E+03   0.808010E+01   0.000000E+00  -0.568714E+00   0.132132E-08   0.320154E-05  -0.119723E-06
  1884   0.286914E+03   0.814066E+01   0.000000E+00  -0.525345E+00   0.131937E-08   0.330022E-05  -0.122395E-06
  1885   0.285573E+03   0.820019E+01   0.000000E+00  -0.487246E+00   0.131741E-08   0.339802E-05  -0.125035E-06
  1886   0.284227E+03   0.826092E+01   0.000000E+00  -0.454207E+00   0.131546E-08   0.349473E-05  -0.127635E-06
  1887   0.282884E+03   0.832135E+01   0.000000E+00  -0.426537E+00   0.131352E-08   0.359012E-05  -0.130192E-06
  1888   0.281560E+03   0.838147E+01   0.000000E+00  -0.403951E+00   0.131157E-08   0.368400E-05  -0.132699E-06
  1889   0.280224E+03   0.844203E+01   0.000000E+00  -0.386612E+00   0.130963E-08   0.377613E-05  -0.135150E-06
  1890   0.278899E+03   0.850302E+01   0.000000E+00  -0.374531E+00   0.130770E-08   0.386631E-05  -0.137540E-06
  1891   0.277585E+03   0.856444E+01   0.000000E+00  -0.367497E+00   0.130576E-08   0.395433E-05  -0.139863E-06
  1892   0.276268E+03   0.862554E+01   0.000000E+00  -0.365821E+00   0.130383E-08   0.403996E-05  -0.142113E-06
  1893   0.274955E+03   0.868706E+01   0.000000E+00  -0.369144E+00   0.130191E-08   0.412299E-05  -0.144284E-06
  1894   0.273653E+03   0.874825E+01   0.000000E+00  -0.377552E+00   0.129998E-08   0.420321E-05  -0.146371E-06
  1895   0.272348E+03   0.880984E+01   0.000000E+00  -0.391207E+00   0.129806E-08   0.428041E-05  -0.148368E-06
  1896   0.271055E+03   0.887184E+01   0.000000E+00  -0.410046E+00   0.129614E-08   0.435436E-05  -0.150269E-06
  1897   0.269774E+03   0.893276E+01   0.000000E+00  -0.434008E+00   0.129422E-08   0.442486E-05  -0.152068E-06
  1898   0.268490E+03   0.899407E+01   0.000000E+00  -0.463253E+00   0.129231E-08   0.449168E-05  -0.153761E-06
  1899   0.267219E+03   0.905576E+01   0.000000E+00  -0.497498E+00   0.129040E-08   0.455462E-05  -0.155340E-06
  1900   0.265945E+03   0.911636E+01   0.000000E+00  -0.536978E+00   0.128849E-08   0.461346E-05  -0.156801E-06
  1901   0.264684E+03   0.917734E+01   0.000000E+00  -0.581692E+00   0.128659E-08   0.466803E-05  -0.158139E-06
  1902   0.263436E+03   0.923793E+01   0.000000E+00  -0.631374E+00   0.128469E-08   0.471829E-05  -0.159352E-06
  1903   0.262186E+03   0.929812E+01   0.000000E+00  -0.685742E+00   0.128279E-08   0.476427E-05  -0.160444E-06
  1904   0.260965E+03   0.935936E+01   0.000000E+00  -0.744516E+00   0.128090E-08   0.480597E-05  -0.161414E-06
  1905   0.259720E+03   0.941940E+01   0.000000E+00  -0.808902E+00   0.127900E-08   0.484341E-05  -0.162263E-06
  1906   0.258497E+03   0.947897E+01   0.000000E+00  -0.878173E+00   0.127712E-08   0.487661E-05  -0.162992E-06
  1907   0.257288E+03   0.953953E+01   0.000000E+00  -0.950861E+00   0.127523E-08   0.490558E-05  -0.163603E-06
  1908   0.256087E+03   0.959883E+01   0.000000E+00  -0.102921E+01   0.127335E-08   0.493033E-05  -0.164096E-06
  1909   0.254885E+03   0.965758E+01   0.000000E+00  -0.111101E+01   0.127147E-08   0.495087E-05  -0.164471E-06
  1910   0.253699E+03   0.971724E+01   0.000000E+00  -0.119776E+01   0.126959E-08   0.496723E-05  -0.164731E-06
  1911   0.252529E+03   0.977558E+01   0.000000E+00  -0.128949E+01   0.126771E-08   0.497941E-05  -0.164876E-06
  1912   0.251367E+03   0.983331E+01   0.000000E+00  -0.138397E+01   0.126584E-08   0.498743E-05  -0.164907E-06
  1913   0.250221E+03   0.989040E+01   0.000000E+00  -0.148271E+01   0.126397E-08   0.499131E-05  -0.164824E-06
  1914   0.249077E+03   0.994683E+01   0.000000E+00  -0.158573E+01   0.126211E-08   0.499105E-05  -0.164630E-06
  1915   0.247949E+03   0.100033E+02   0.000000E+00  -0.169304E+01   0.126025E-08   0.498667E-05  -0.164324E-06
