#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1796   0.349912E+03  -0.868608E+01   0.184439E-05  -0.868608E+01   0.613647E+01  -0.952482E-07   0.184439E-05  -0.952482E-07   0.136051E-08
  1797   0.348848E+03  -0.841095E+01   0.182538E-05  -0.841095E+01   0.614629E+01  -0.964215E-07   0.182538E-05  -0.964215E-07   0.135848E-08
  1798   0.347768E+03  -0.813928E+01   0.180539E-05  -0.813928E+01   0.615779E+01  -0.974830E-07   0.180539E-05  -0.974830E-07   0.135646E-08
  1799   0.346674E+03  -0.787098E+01   0.178438E-05  -0.787098E+01   0.617097E+01  -0.984293E-07   0.178438E-05  -0.984293E-07   0.135444E-08
  1800   0.345565E+03  -0.760636E+01   0.176231E-05  -0.760636E+01   0.618579E+01  -0.992568E-07   0.176231E-05  -0.992568E-07   0.135242E-08
  1801   0.344442E+03  -0.734540E+01   0.173918E-05  -0.734540E+01   0.620224E+01  -0.999631E-07   0.173918E-05  -0.999631E-07   0.135040E-08
  1802   0.343306E+03  -0.708820E+01   0.171504E-05  -0.708820E+01   0.622031E+01  -0.100552E-06   0.171504E-05  -0.100552E-06   0.134839E-08
  1803   0.342156E+03  -0.683489E+01   0.168999E-05  -0.683489E+01   0.623996E+01  -0.101029E-06   0.168999E-05  -0.101029E-06   0.134638E-08
  1804   0.340993E+03  -0.658552E+01   0.166409E-05  -0.658552E+01   0.626117E+01  -0.101398E-06   0.166409E-05  -0.101398E-06   0.134437E-08
  1805   0.339818E+03  -0.634019E+01   0.163743E-05  -0.634019E+01   0.628393E+01  -0.101665E-06   0.163743E-05  -0.101665E-06   0.134237E-08
  1806   0.338631E+03  -0.609898E+01   0.161010E-05  -0.609898E+01   0.630821E+01  -0.101834E-06   0.161010E-05  -0.101834E-06   0.134037E-08
  1807   0.337431E+03  -0.586195E+01   0.158217E-05  -0.586195E+01   0.633398E+01  -0.101911E-06   0.158217E-05  -0.101911E-06   0.133837E-08
  1808   0.336220E+03  -0.562920E+01   0.155373E-05  -0.562920E+01   0.636121E+01  -0.101901E-06   0.155373E-05  -0.101901E-06   0.133638E-08
  1809   0.334997E+03  -0.540080E+01   0.152485E-05  -0.540080E+01   0.638990E+01  -0.101809E-06   0.152485E-05  -0.101809E-06   0.133439E-08
  1810   0.333764E+03  -0.517683E+01   0.149562E-05  -0.517683E+01   0.642000E+01  -0.101640E-06   0.149562E-05  -0.101640E-06   0.133240E-08
  1811   0.332519E+03  -0.495735E+01   0.146613E-05  -0.495735E+01   0.645150E+01  -0.101399E-06   0.146613E-05  -0.101399E-06   0.133041E-08
  1812   0.331264E+03  -0.474243E+01   0.143644E-05  -0.474243E+01   0.648436E+01  -0.101091E-06   0.143644E-05  -0.101091E-06   0.132843E-08
  1813   0.329999E+03  -0.453213E+01   0.140665E-05  -0.453213E+01   0.651857E+01  -0.100720E-06   0.140665E-05  -0.100720E-06   0.132646E-08
  1814   0.328725E+03  -0.432652E+01   0.137684E-05  -0.432652E+01   0.655410E+01  -0.100293E-06   0.137684E-05  -0.100293E-06   0.132448E-08
  1815   0.327442E+03  -0.412566E+01   0.134708E-05  -0.412566E+01   0.659091E+01  -0.998139E-07   0.134708E-05  -0.998139E-07   0.132251E-08
  1816   0.326149E+03  -0.392960E+01   0.131746E-05  -0.392960E+01   0.662898E+01  -0.992878E-07   0.131746E-05  -0.992878E-07   0.132054E-08
  1817   0.324849E+03  -0.373842E+01   0.128806E-05  -0.373842E+01   0.666828E+01  -0.987199E-07   0.128806E-05  -0.987199E-07   0.131858E-08
  1818   0.323541E+03  -0.355216E+01   0.125896E-05  -0.355216E+01   0.670880E+01  -0.981153E-07   0.125896E-05  -0.981153E-07   0.131662E-08
  1819   0.322225E+03  -0.337087E+01   0.123024E-05  -0.337087E+01   0.675048E+01  -0.974788E-07   0.123024E-05  -0.974788E-07   0.131466E-08
  1820   0.320902E+03  -0.319460E+01   0.120199E-05  -0.319460E+01   0.679331E+01  -0.968157E-07   0.120199E-05  -0.968157E-07   0.131270E-08
  1821   0.319572E+03  -0.302340E+01   0.117428E-05  -0.302340E+01   0.683723E+01  -0.961309E-07   0.117428E-05  -0.961309E-07   0.131075E-08
  1822   0.318236E+03  -0.285732E+01   0.114720E-05  -0.285732E+01   0.688229E+01  -0.954294E-07   0.114720E-05  -0.954294E-07   0.130880E-08
  1823   0.316893E+03  -0.269641E+01   0.112083E-05  -0.269641E+01   0.692840E+01  -0.947164E-07   0.112083E-05  -0.947164E-07   0.130686E-08
  1824   0.315544E+03  -0.254071E+01   0.109524E-05  -0.254071E+01   0.697550E+01  -0.939968E-07   0.109524E-05  -0.939968E-07   0.130491E-08
  1825   0.314191E+03  -0.239025E+01   0.107053E-05  -0.239025E+01   0.702358E+01  -0.932757E-07   0.107053E-05  -0.932757E-07   0.130297E-08
  1826   0.312832E+03  -0.224506E+01   0.104678E-05  -0.224506E+01   0.707271E+01  -0.925582E-07   0.104678E-05  -0.925582E-07   0.130104E-08
  1827   0.311469E+03  -0.210517E+01   0.102406E-05  -0.210517E+01   0.712269E+01  -0.918492E-07   0.102406E-05  -0.918492E-07   0.129911E-08
  1828   0.310101E+03  -0.197059E+01   0.100245E-05  -0.197059E+01   0.717359E+01  -0.911539E-07   0.100245E-05  -0.911539E-07   0.129718E-08
  1829   0.308731E+03  -0.184137E+01   0.982043E-06  -0.184137E+01   0.722541E+01  -0.904772E-07   0.982043E-06  -0.904772E-07   0.129525E-08
  1830   0.307356E+03  -0.171753E+01   0.962915E-06  -0.171753E+01   0.727808E+01  -0.898242E-07   0.962915E-06  -0.898242E-07   0.129332E-08
  1831   0.305979E+03  -0.159908E+01   0.945147E-06  -0.159908E+01   0.733153E+01  -0.891999E-07   0.945147E-06  -0.891999E-07   0.129140E-08
  1832   0.304600E+03  -0.148605E+01   0.928822E-06  -0.148605E+01   0.738576E+01  -0.886094E-07   0.928822E-06  -0.886094E-07   0.128949E-08
  1833   0.303219E+03  -0.137846E+01   0.914021E-06  -0.137846E+01   0.744070E+01  -0.880578E-07   0.914021E-06  -0.880578E-07   0.128757E-08
  1834   0.301837E+03  -0.127631E+01   0.900825E-06  -0.127631E+01   0.749643E+01  -0.875500E-07   0.900825E-06  -0.875500E-07   0.128566E-08
  1835   0.300453E+03  -0.117962E+01   0.889316E-06  -0.117962E+01   0.755280E+01  -0.870911E-07   0.889316E-06  -0.870911E-07   0.128375E-08
  1836   0.299068E+03  -0.108840E+01   0.879576E-06  -0.108840E+01   0.760982E+01  -0.866861E-07   0.879576E-06  -0.866861E-07   0.128185E-08
  1837   0.297682E+03  -0.100266E+01   0.871685E-06  -0.100266E+01   0.766748E+01  -0.863402E-07   0.871685E-06  -0.863402E-07   0.127994E-08
  1838   0.296297E+03  -0.922426E+00   0.865726E-06  -0.922426E+00   0.772573E+01  -0.860582E-07   0.865726E-06  -0.860582E-07   0.127805E-08
  1839   0.294911E+03  -0.847687E+00   0.861780E-06  -0.847687E+00   0.778455E+01  -0.858454E-07   0.861780E-06  -0.858454E-07   0.127615E-08
  1840   0.293526E+03  -0.778438E+00   0.859928E-06  -0.778438E+00   0.784388E+01  -0.857066E-07   0.859928E-06  -0.857066E-07   0.127426E-08
  1841   0.292141E+03  -0.714679E+00   0.860253E-06  -0.714679E+00   0.790373E+01  -0.856470E-07   0.860253E-06  -0.856470E-07   0.127237E-08
  1842   0.290758E+03  -0.656399E+00   0.862835E-06  -0.656399E+00   0.796394E+01  -0.856716E-07   0.862835E-06  -0.856716E-07   0.127048E-08
  1843   0.289377E+03  -0.603597E+00   0.867756E-06  -0.603597E+00   0.802467E+01  -0.857854E-07   0.867756E-06  -0.857854E-07   0.126859E-08
  1844   0.287997E+03  -0.556272E+00   0.875098E-06  -0.556272E+00   0.808577E+01  -0.859935E-07   0.875098E-06  -0.859935E-07   0.126671E-08
  1845   0.286620E+03  -0.514405E+00   0.884942E-06  -0.514405E+00   0.814718E+01  -0.863009E-07   0.884942E-06  -0.863009E-07   0.126484E-08
  1846   0.285246E+03  -0.477997E+00   0.897369E-06  -0.477997E+00   0.820896E+01  -0.867126E-07   0.897369E-06  -0.867126E-07   0.126296E-08
  1847   0.283875E+03  -0.447030E+00   0.912462E-06  -0.447030E+00   0.827105E+01  -0.872338E-07   0.912462E-06  -0.872338E-07   0.126109E-08
  1848   0.282507E+03  -0.421480E+00   0.930301E-06  -0.421480E+00   0.833338E+01  -0.878693E-07   0.930301E-06  -0.878693E-07   0.125922E-08
  1849   0.281142E+03  -0.401337E+00   0.950968E-06  -0.401337E+00   0.839594E+01  -0.886244E-07   0.950968E-06  -0.886244E-07   0.125735E-08
  1850   0.279782E+03  -0.386579E+00   0.974546E-06  -0.386579E+00   0.845868E+01  -0.895040E-07   0.974546E-06  -0.895040E-07   0.125549E-08
  1851   0.278426E+03  -0.377204E+00   0.100108E-05  -0.377204E+00   0.852158E+01  -0.905115E-07   0.100108E-05  -0.905115E-07   0.125363E-08
  1852   0.277075E+03  -0.373183E+00   0.103050E-05  -0.373183E+00   0.858459E+01  -0.916437E-07   0.103050E-05  -0.916437E-07   0.125177E-08
  1853   0.275728E+03  -0.374489E+00   0.106270E-05  -0.374489E+00   0.864776E+01  -0.928958E-07   0.106270E-05  -0.928958E-07   0.124992E-08
  1854   0.274387E+03  -0.381089E+00   0.109756E-05  -0.381089E+00   0.871089E+01  -0.942629E-07   0.109756E-05  -0.942629E-07   0.124807E-08
  1855   0.273052E+03  -0.392931E+00   0.113499E-05  -0.392931E+00   0.877411E+01  -0.957403E-07   0.113499E-05  -0.957403E-07   0.124622E-08
  1856   0.271723E+03  -0.409997E+00   0.117486E-05  -0.409997E+00   0.883729E+01  -0.973231E-07   0.117486E-05  -0.973231E-07   0.124438E-08
  1857   0.270400E+03  -0.432243E+00   0.121708E-05  -0.432243E+00   0.890049E+01  -0.990064E-07   0.121708E-05  -0.990064E-07   0.124253E-08
  1858   0.269085E+03  -0.459628E+00   0.126154E-05  -0.459628E+00   0.896358E+01  -0.100785E-06   0.126154E-05  -0.100785E-06   0.124069E-08
  1859   0.267776E+03  -0.492118E+00   0.130812E-05  -0.492118E+00   0.902654E+01  -0.102655E-06   0.130812E-05  -0.102655E-06   0.123886E-08
  1860   0.266476E+03  -0.529669E+00   0.135673E-05  -0.529669E+00   0.908939E+01  -0.104611E-06   0.135673E-05  -0.104611E-06   0.123702E-08
  1861   0.265182E+03  -0.572232E+00   0.140725E-05  -0.572232E+00   0.915211E+01  -0.106648E-06   0.140725E-05  -0.106648E-06   0.123519E-08
  1862   0.263898E+03  -0.619758E+00   0.145957E-05  -0.619758E+00   0.921457E+01  -0.108762E-06   0.145957E-05  -0.108762E-06   0.123337E-08
  1863   0.262622E+03  -0.672211E+00   0.151359E-05  -0.672211E+00   0.927684E+01  -0.110947E-06   0.151359E-05  -0.110947E-06   0.123154E-08
  1864   0.261355E+03  -0.729543E+00   0.156921E-05  -0.729543E+00   0.933892E+01  -0.113199E-06   0.156921E-05  -0.113199E-06   0.122972E-08
  1865   0.260096E+03  -0.791704E+00   0.162630E-05  -0.791704E+00   0.940059E+01  -0.115512E-06   0.162630E-05  -0.115512E-06   0.122790E-08
  1866   0.258847E+03  -0.858643E+00   0.168477E-05  -0.858643E+00   0.946199E+01  -0.117883E-06   0.168477E-05  -0.117883E-06   0.122608E-08
  1867   0.257608E+03  -0.930312E+00   0.174450E-05  -0.930312E+00   0.952306E+01  -0.120306E-06   0.174450E-05  -0.120306E-06   0.122427E-08
  1868   0.256379E+03  -0.100664E+01   0.180539E-05  -0.100664E+01   0.958371E+01  -0.122776E-06   0.180539E-05  -0.122776E-06   0.122246E-08
  1869   0.255160E+03  -0.108757E+01   0.186733E-05  -0.108757E+01   0.964396E+01  -0.125289E-06   0.186733E-05  -0.125289E-06   0.122065E-08
  1870   0.253952E+03  -0.117305E+01   0.193022E-05  -0.117305E+01   0.970380E+01  -0.127839E-06   0.193022E-05  -0.127839E-06   0.121885E-08
  1871   0.252755E+03  -0.126300E+01   0.199394E-05  -0.126300E+01   0.976315E+01  -0.130423E-06   0.199394E-05  -0.130423E-06   0.121705E-08
  1872   0.251568E+03  -0.135738E+01   0.205839E-05  -0.135738E+01   0.982203E+01  -0.133034E-06   0.205839E-05  -0.133034E-06   0.121525E-08
  1873   0.250393E+03  -0.145612E+01   0.212345E-05  -0.145612E+01   0.988042E+01  -0.135669E-06   0.212345E-05  -0.135669E-06   0.121345E-08
  1874   0.249230E+03  -0.155915E+01   0.218903E-05  -0.155915E+01   0.993819E+01  -0.138322E-06   0.218903E-05  -0.138322E-06   0.121166E-08
  1875   0.248078E+03  -0.166639E+01   0.225501E-05  -0.166639E+01   0.999540E+01  -0.140988E-06   0.225501E-05  -0.140988E-06   0.120987E-08
  1876   0.246939E+03  -0.177778E+01   0.232129E-05  -0.177778E+01   0.100520E+02  -0.143663E-06   0.232129E-05  -0.143663E-06   0.120808E-08
  1877   0.245812E+03  -0.189325E+01   0.238776E-05  -0.189325E+01   0.101080E+02  -0.146342E-06   0.238776E-05  -0.146342E-06   0.120630E-08
  1878   0.244698E+03  -0.201272E+01   0.245430E-05  -0.201272E+01   0.101634E+02  -0.149020E-06   0.245430E-05  -0.149020E-06   0.120452E-08
  1879   0.243597E+03  -0.213612E+01   0.252082E-05  -0.213612E+01   0.102180E+02  -0.151692E-06   0.252082E-05  -0.151692E-06   0.120274E-08
  1880   0.242508E+03  -0.226339E+01   0.258721E-05  -0.226339E+01   0.102720E+02  -0.154354E-06   0.258721E-05  -0.154354E-06   0.120096E-08
  1881   0.241433E+03  -0.239445E+01   0.265335E-05  -0.239445E+01   0.103252E+02  -0.157000E-06   0.265335E-05  -0.157000E-06   0.119919E-08
  1882   0.240372E+03  -0.252922E+01   0.271914E-05  -0.252922E+01   0.103776E+02  -0.159625E-06   0.271914E-05  -0.159625E-06   0.119742E-08
  1883   0.239323E+03  -0.266761E+01   0.278447E-05  -0.266761E+01   0.104293E+02  -0.162226E-06   0.278447E-05  -0.162226E-06   0.119565E-08
  1884   0.238289E+03  -0.280958E+01   0.284923E-05  -0.280958E+01   0.104803E+02  -0.164796E-06   0.284923E-05  -0.164796E-06   0.119388E-08
  1885   0.237268E+03  -0.295504E+01   0.291332E-05  -0.295504E+01   0.105303E+02  -0.167332E-06   0.291332E-05  -0.167332E-06   0.119212E-08
  1886   0.236262E+03  -0.310390E+01   0.297663E-05  -0.310390E+01   0.105794E+02  -0.169828E-06   0.297663E-05  -0.169828E-06   0.119036E-08
  1887   0.235270E+03  -0.325610E+01   0.303904E-05  -0.325610E+01   0.106278E+02  -0.172280E-06   0.303904E-05  -0.172280E-06   0.118861E-08
  1888   0.234292E+03  -0.341154E+01   0.310046E-05  -0.341154E+01   0.106752E+02  -0.174682E-06   0.310046E-05  -0.174682E-06   0.118685E-08
  1889   0.233329E+03  -0.357014E+01   0.316078E-05  -0.357014E+01   0.107217E+02  -0.177030E-06   0.316078E-05  -0.177030E-06   0.118510E-08
  1890   0.232380E+03  -0.373181E+01   0.321987E-05  -0.373181E+01   0.107673E+02  -0.179319E-06   0.321987E-05  -0.179319E-06   0.118335E-08
  1891   0.231446E+03  -0.389646E+01   0.327765E-05  -0.389646E+01   0.108119E+02  -0.181544E-06   0.327765E-05  -0.181544E-06   0.118161E-08
  1892   0.230528E+03  -0.406398E+01   0.333400E-05  -0.406398E+01   0.108555E+02  -0.183701E-06   0.333400E-05  -0.183701E-06   0.117987E-08
  1893   0.229625E+03  -0.423431E+01   0.338882E-05  -0.423431E+01   0.108981E+02  -0.185784E-06   0.338882E-05  -0.185784E-06   0.117813E-08
  1894   0.228737E+03  -0.440735E+01   0.344198E-05  -0.440735E+01   0.109398E+02  -0.187788E-06   0.344198E-05  -0.187788E-06   0.117639E-08
  1895   0.227864E+03  -0.458301E+01   0.349340E-05  -0.458301E+01   0.109804E+02  -0.189710E-06   0.349340E-05  -0.189710E-06   0.117465E-08
  1896   0.227007E+03  -0.476119E+01   0.354295E-05  -0.476119E+01   0.110200E+02  -0.191543E-06   0.354295E-05  -0.191543E-06   0.117292E-08
  1897   0.226166E+03  -0.494183E+01   0.359054E-05  -0.494183E+01   0.110586E+02  -0.193284E-06   0.359054E-05  -0.193284E-06   0.117119E-08
  1898   0.225340E+03  -0.512484E+01   0.363605E-05  -0.512484E+01   0.110960E+02  -0.194927E-06   0.363605E-05  -0.194927E-06   0.116947E-08
  1899   0.224530E+03  -0.531013E+01   0.367938E-05  -0.531013E+01   0.111323E+02  -0.196467E-06   0.367938E-05  -0.196467E-06   0.116774E-08
  1900   0.223736E+03  -0.549760E+01   0.372041E-05  -0.549760E+01   0.111676E+02  -0.197900E-06   0.372041E-05  -0.197900E-06   0.116602E-08
  1901   0.222957E+03  -0.568717E+01   0.375906E-05  -0.568717E+01   0.112017E+02  -0.199222E-06   0.375906E-05  -0.199222E-06   0.116430E-08
  1902   0.222195E+03  -0.587876E+01   0.379529E-05  -0.587876E+01   0.112346E+02  -0.200431E-06   0.379529E-05  -0.200431E-06   0.116259E-08
  1903   0.221448E+03  -0.607223E+01   0.382908E-05  -0.607223E+01   0.112664E+02  -0.201527E-06   0.382908E-05  -0.201527E-06   0.116088E-08
  1904   0.220718E+03  -0.626759E+01   0.386041E-05  -0.626759E+01   0.112970E+02  -0.202510E-06   0.386041E-05  -0.202510E-06   0.115917E-08
  1905   0.220004E+03  -0.646459E+01   0.388926E-05  -0.646459E+01   0.113264E+02  -0.203380E-06   0.388926E-05  -0.203380E-06   0.115746E-08
  1906   0.219306E+03  -0.666322E+01   0.391561E-05  -0.666322E+01   0.113546E+02  -0.204136E-06   0.391561E-05  -0.204136E-06   0.115575E-08
  1907   0.218624E+03  -0.686343E+01   0.393943E-05  -0.686343E+01   0.113816E+02  -0.204777E-06   0.393943E-05  -0.204777E-06   0.115405E-08
  1908   0.217958E+03  -0.706499E+01   0.396072E-05  -0.706499E+01   0.114074E+02  -0.205304E-06   0.396072E-05  -0.205304E-06   0.115235E-08
  1909   0.217309E+03  -0.726791E+01   0.397944E-05  -0.726791E+01   0.114320E+02  -0.205716E-06   0.397944E-05  -0.205716E-06   0.115066E-08
  1910   0.216676E+03  -0.747212E+01   0.399558E-05  -0.747212E+01   0.114553E+02  -0.206013E-06   0.399558E-05  -0.206013E-06   0.114896E-08
  1911   0.216059E+03  -0.767740E+01   0.400911E-05  -0.767740E+01   0.114773E+02  -0.206195E-06   0.400911E-05  -0.206195E-06   0.114727E-08
  1912   0.215459E+03  -0.788368E+01   0.402002E-05  -0.788368E+01   0.114981E+02  -0.206261E-06   0.402002E-05  -0.206261E-06   0.114558E-08
  1913   0.214875E+03  -0.809097E+01   0.402828E-05  -0.809097E+01   0.115175E+02  -0.206210E-06   0.402828E-05  -0.206210E-06   0.114390E-08
  1914   0.214307E+03  -0.829905E+01   0.403389E-05  -0.829905E+01   0.115357E+02  -0.206043E-06   0.403389E-05  -0.206043E-06   0.114221E-08
  1915   0.213756E+03  -0.850792E+01   0.403680E-05  -0.850792E+01   0.115526E+02  -0.205759E-06   0.403680E-05  -0.205759E-06   0.114053E-08
  1916   0.213221E+03  -0.871744E+01   0.403701E-05  -0.871744E+01   0.115681E+02  -0.205358E-06   0.403701E-05  -0.205358E-06   0.113885E-08
  1917   0.212702E+03  -0.892747E+01   0.403450E-05  -0.892747E+01   0.115823E+02  -0.204840E-06   0.403450E-05  -0.204840E-06   0.113718E-08
  1918   0.212200E+03  -0.913800E+01   0.402924E-05  -0.913800E+01   0.115952E+02  -0.204204E-06   0.402924E-05  -0.204204E-06   0.113550E-08
  1919   0.211714E+03  -0.934883E+01   0.402121E-05  -0.934883E+01   0.116069E+02  -0.203449E-06   0.402121E-05  -0.203449E-06   0.113383E-08
  1920   0.211244E+03  -0.955996E+01   0.401039E-05  -0.955996E+01   0.116171E+02  -0.202576E-06   0.401039E-05  -0.202576E-06   0.113217E-08
  1921   0.210790E+03  -0.977125E+01   0.399677E-05  -0.977125E+01   0.116261E+02  -0.201584E-06   0.399677E-05  -0.201584E-06   0.113050E-08
  1922   0.210352E+03  -0.998262E+01   0.398032E-05  -0.998262E+01   0.116337E+02  -0.200474E-06   0.398032E-05  -0.200474E-06   0.112884E-08
  1923   0.209930E+03  -0.101939E+02   0.396102E-05  -0.101939E+02   0.116400E+02  -0.199243E-06   0.396102E-05  -0.199243E-06   0.112718E-08
  1924   0.209525E+03  -0.104051E+02   0.393885E-05  -0.104051E+02   0.116450E+02  -0.197893E-06   0.393885E-05  -0.197893E-06   0.112552E-08
  1925   0.209136E+03  -0.106161E+02   0.391380E-05  -0.106161E+02   0.116486E+02  -0.196423E-06   0.391380E-05  -0.196423E-06   0.112387E-08
  1926   0.208761E+03  -0.108268E+02   0.388583E-05  -0.108268E+02   0.116509E+02  -0.194832E-06   0.388583E-05  -0.194832E-06   0.112221E-08
  1927   0.208403E+03  -0.110370E+02   0.385494E-05  -0.110370E+02   0.116519E+02  -0.193120E-06   0.385494E-05  -0.193120E-06   0.112056E-08
  1928   0.208061E+03  -0.112469E+02   0.382109E-05  -0.112469E+02   0.116516E+02  -0.191287E-06   0.382109E-05  -0.191287E-06   0.111892E-08
  1929   0.207734E+03  -0.114561E+02   0.378427E-05  -0.114561E+02   0.116498E+02  -0.189333E-06   0.378427E-05  -0.189333E-06   0.111727E-08
  1930   0.207423E+03  -0.116646E+02   0.374447E-05  -0.116646E+02   0.116468E+02  -0.187257E-06   0.374447E-05  -0.187257E-06   0.111563E-08
  1931   0.207126E+03  -0.118723E+02   0.370165E-05  -0.118723E+02   0.116424E+02  -0.185059E-06   0.370165E-05  -0.185059E-06   0.111399E-08
  1932   0.206845E+03  -0.120793E+02   0.365580E-05  -0.120793E+02   0.116367E+02  -0.182738E-06   0.365580E-05  -0.182738E-06   0.111235E-08
  1933   0.206579E+03  -0.122853E+02   0.360689E-05  -0.122853E+02   0.116297E+02  -0.180295E-06   0.360689E-05  -0.180295E-06   0.111072E-08
  1934   0.206328E+03  -0.124903E+02   0.355492E-05  -0.124903E+02   0.116213E+02  -0.177728E-06   0.355492E-05  -0.177728E-06   0.110909E-08
  1935   0.206092E+03  -0.126941E+02   0.349985E-05  -0.126941E+02   0.116116E+02  -0.175038E-06   0.349985E-05  -0.175038E-06   0.110746E-08
  1936   0.205870E+03  -0.128968E+02   0.344166E-05  -0.128968E+02   0.116005E+02  -0.172224E-06   0.344166E-05  -0.172224E-06   0.110583E-08
  1937   0.205663E+03  -0.130982E+02   0.338035E-05  -0.130982E+02   0.115882E+02  -0.169286E-06   0.338035E-05  -0.169286E-06   0.110421E-08
  1938   0.205471E+03  -0.132982E+02   0.331588E-05  -0.132982E+02   0.115745E+02  -0.166224E-06   0.331588E-05  -0.166224E-06   0.110259E-08
  1939   0.205292E+03  -0.134968E+02   0.324823E-05  -0.134968E+02   0.115596E+02  -0.163037E-06   0.324823E-05  -0.163037E-06   0.110097E-08
  1940   0.205128E+03  -0.136939E+02   0.317739E-05  -0.136939E+02   0.115433E+02  -0.159724E-06   0.317739E-05  -0.159724E-06   0.109935E-08
  1941   0.204977E+03  -0.138894E+02   0.310334E-05  -0.138894E+02   0.115258E+02  -0.156287E-06   0.310334E-05  -0.156287E-06   0.109774E-08
  1942   0.204840E+03  -0.140831E+02   0.302604E-05  -0.140831E+02   0.115069E+02  -0.152723E-06   0.302604E-05  -0.152723E-06   0.109612E-08
  1943   0.204717E+03  -0.142752E+02   0.294550E-05  -0.142752E+02   0.114868E+02  -0.149033E-06   0.294550E-05  -0.149033E-06   0.109451E-08
  1944   0.204607E+03  -0.144654E+02   0.286167E-05  -0.144654E+02   0.114655E+02  -0.145217E-06   0.286167E-05  -0.145217E-06   0.109291E-08
  1945   0.204510E+03  -0.146537E+02   0.277455E-05  -0.146537E+02   0.114428E+02  -0.141274E-06   0.277455E-05  -0.141274E-06   0.109130E-08
  1946   0.204427E+03  -0.148400E+02   0.268411E-05  -0.148400E+02   0.114189E+02  -0.137204E-06   0.268411E-05  -0.137204E-06   0.108970E-08
  1947   0.204356E+03  -0.150243E+02   0.259033E-05  -0.150243E+02   0.113938E+02  -0.133007E-06   0.259033E-05  -0.133007E-06   0.108810E-08
  1948   0.204298E+03  -0.152064E+02   0.249320E-05  -0.152064E+02   0.113673E+02  -0.128682E-06   0.249320E-05  -0.128682E-06   0.108650E-08
  1949   0.204251E+03  -0.153863E+02   0.239268E-05  -0.153863E+02   0.113397E+02  -0.124229E-06   0.239268E-05  -0.124229E-06   0.108491E-08
  1950   0.204217E+03  -0.155639E+02   0.228877E-05  -0.155639E+02   0.113108E+02  -0.119647E-06   0.228877E-05  -0.119647E-06   0.108332E-08
  1951   0.204196E+03  -0.157392E+02   0.218148E-05  -0.157392E+02   0.112807E+02  -0.114938E-06   0.218148E-05  -0.114938E-06   0.108173E-08
  1952   0.204185E+03  -0.159120E+02   0.207096E-05  -0.159120E+02   0.112493E+02  -0.110110E-06   0.207096E-05  -0.110110E-06   0.108014E-08
  1953   0.204187E+03  -0.160824E+02   0.195744E-05  -0.160824E+02   0.112168E+02  -0.105171E-06   0.195744E-05  -0.105171E-06   0.107856E-08
  1954   0.204199E+03  -0.162502E+02   0.184111E-05  -0.162502E+02   0.111832E+02  -0.100132E-06   0.184111E-05  -0.100132E-06   0.107698E-08
  1955   0.204223E+03  -0.164154E+02   0.172217E-05  -0.164154E+02   0.111483E+02  -0.950007E-07   0.172217E-05  -0.950007E-07   0.107540E-08
  1956   0.204257E+03  -0.165779E+02   0.160082E-05  -0.165779E+02   0.111123E+02  -0.897874E-07   0.160082E-05  -0.897874E-07   0.107382E-08
  1957   0.204302E+03  -0.167378E+02   0.147728E-05  -0.167378E+02   0.110752E+02  -0.845011E-07   0.147728E-05  -0.845011E-07   0.107224E-08
  1958   0.204358E+03  -0.168947E+02   0.135175E-05  -0.168947E+02   0.110370E+02  -0.791512E-07   0.135175E-05  -0.791512E-07   0.107067E-08
  1959   0.204424E+03  -0.170488E+02   0.122442E-05  -0.170488E+02   0.109978E+02  -0.737469E-07   0.122442E-05  -0.737469E-07   0.106910E-08
  1960   0.204499E+03  -0.172000E+02   0.109550E-05  -0.172000E+02   0.109573E+02  -0.682974E-07   0.109550E-05  -0.682974E-07   0.106753E-08
  1961   0.204585E+03  -0.173482E+02   0.965191E-06  -0.173482E+02   0.109159E+02  -0.628122E-07   0.965191E-06  -0.628122E-07   0.106597E-08
  1962   0.204679E+03  -0.174933E+02   0.833703E-06  -0.174933E+02   0.108735E+02  -0.573005E-07   0.833703E-06  -0.573005E-07   0.106441E-08
  1963   0.204784E+03  -0.176354E+02   0.701236E-06  -0.176354E+02   0.108299E+02  -0.517716E-07   0.701236E-06  -0.517716E-07   0.106284E-08
  1964   0.204897E+03  -0.177743E+02   0.567994E-06  -0.177743E+02   0.107853E+02  -0.462347E-07   0.567994E-06  -0.462347E-07   0.106129E-08
  1965   0.205017E+03  -0.179099E+02   0.434179E-06  -0.179099E+02   0.107397E+02  -0.406993E-07   0.434179E-06  -0.406993E-07   0.105973E-08
  1966   0.205147E+03  -0.180423E+02   0.299995E-06  -0.180423E+02   0.106932E+02  -0.351745E-07   0.299995E-06  -0.351745E-07   0.105818E-08
  1967   0.205285E+03  -0.181714E+02   0.165645E-06  -0.181714E+02   0.106456E+02  -0.296698E-07   0.165645E-06  -0.296698E-07   0.105663E-08
  1968   0.205431E+03  -0.182971E+02   0.313327E-07  -0.182971E+02   0.105972E+02  -0.241943E-07   0.313327E-07  -0.241943E-07   0.105508E-08
  1969   0.205584E+03  -0.184195E+02  -0.102738E-06  -0.184195E+02   0.105477E+02  -0.187574E-07  -0.102738E-06  -0.187574E-07   0.105353E-08
