#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2137   0.174700E+03  -0.148063E+01   0.325307E-06  -0.148063E+01   0.414759E+01   0.225202E-07   0.325307E-06   0.225202E-07   0.107726E-08
  2138   0.173879E+03  -0.138231E+01   0.318538E-06  -0.138231E+01   0.416894E+01   0.230776E-07   0.318538E-06   0.230776E-07   0.107598E-08
  2139   0.173055E+03  -0.128670E+01   0.312013E-06  -0.128670E+01   0.419080E+01   0.236243E-07   0.312013E-06   0.236243E-07   0.107470E-08
  2140   0.172230E+03  -0.119383E+01   0.305747E-06  -0.119383E+01   0.421317E+01   0.241600E-07   0.305747E-06   0.241600E-07   0.107343E-08
  2141   0.171402E+03  -0.110370E+01   0.299756E-06  -0.110370E+01   0.423604E+01   0.246842E-07   0.299756E-06   0.246842E-07   0.107216E-08
  2142   0.170573E+03  -0.101632E+01   0.294055E-06  -0.101632E+01   0.425938E+01   0.251966E-07   0.294055E-06   0.251966E-07   0.107089E-08
  2143   0.169742E+03  -0.931717E+00   0.288659E-06  -0.931717E+00   0.428318E+01   0.256967E-07   0.288659E-06   0.256967E-07   0.106962E-08
  2144   0.168910E+03  -0.849894E+00   0.283583E-06  -0.849894E+00   0.430743E+01   0.261841E-07   0.283583E-06   0.261841E-07   0.106835E-08
  2145   0.168076E+03  -0.770870E+00   0.278844E-06  -0.770870E+00   0.433211E+01   0.266584E-07   0.278844E-06   0.266584E-07   0.106709E-08
  2146   0.167241E+03  -0.694657E+00   0.274455E-06  -0.694657E+00   0.435720E+01   0.271191E-07   0.274455E-06   0.271191E-07   0.106582E-08
  2147   0.166406E+03  -0.621261E+00   0.270432E-06  -0.621261E+00   0.438270E+01   0.275659E-07   0.270432E-06   0.275659E-07   0.106456E-08
  2148   0.165570E+03  -0.550688E+00   0.266791E-06  -0.550688E+00   0.440857E+01   0.279983E-07   0.266791E-06   0.279983E-07   0.106330E-08
  2149   0.164733E+03  -0.482942E+00   0.263547E-06  -0.482942E+00   0.443481E+01   0.284159E-07   0.263547E-06   0.284159E-07   0.106204E-08
  2150   0.163896E+03  -0.418031E+00   0.260714E-06  -0.418031E+00   0.446141E+01   0.288182E-07   0.260714E-06   0.288182E-07   0.106079E-08
  2151   0.163059E+03  -0.355959E+00   0.258304E-06  -0.355959E+00   0.448834E+01   0.292050E-07   0.258304E-06   0.292050E-07   0.105953E-08
  2152   0.162222E+03  -0.296735E+00   0.256306E-06  -0.296735E+00   0.451559E+01   0.295766E-07   0.256306E-06   0.295766E-07   0.105828E-08
  2153   0.161385E+03  -0.240366E+00   0.254706E-06  -0.240366E+00   0.454314E+01   0.299332E-07   0.254706E-06   0.299332E-07   0.105702E-08
  2154   0.160548E+03  -0.186853E+00   0.253488E-06  -0.186853E+00   0.457097E+01   0.302753E-07   0.253488E-06   0.302753E-07   0.105577E-08
  2155   0.159713E+03  -0.136194E+00   0.252638E-06  -0.136194E+00   0.459908E+01   0.306031E-07   0.252638E-06   0.306031E-07   0.105452E-08
  2156   0.158878E+03  -0.883878E-01   0.252140E-06  -0.883878E-01   0.462743E+01   0.309171E-07   0.252140E-06   0.309171E-07   0.105328E-08
  2157   0.158044E+03  -0.434339E-01   0.251981E-06  -0.434339E-01   0.465602E+01   0.312175E-07   0.251981E-06   0.312175E-07   0.105203E-08
  2158   0.157211E+03  -0.133059E-02   0.252144E-06  -0.133059E-02   0.468483E+01   0.315049E-07   0.252144E-06   0.315049E-07   0.105079E-08
  2159   0.156379E+03   0.379229E-01   0.252616E-06   0.379229E-01   0.471385E+01   0.317794E-07   0.252616E-06   0.317794E-07   0.104955E-08
  2160   0.155550E+03   0.743295E-01   0.253382E-06   0.743295E-01   0.474304E+01   0.320415E-07   0.253382E-06   0.320415E-07   0.104830E-08
  2161   0.154721E+03   0.107894E+00   0.254425E-06   0.107894E+00   0.477241E+01   0.322915E-07   0.254425E-06   0.322915E-07   0.104707E-08
  2162   0.153895E+03   0.138626E+00   0.255733E-06   0.138626E+00   0.480192E+01   0.325297E-07   0.255733E-06   0.325297E-07   0.104583E-08
  2163   0.153071E+03   0.166530E+00   0.257289E-06   0.166530E+00   0.483158E+01   0.327566E-07   0.257289E-06   0.327566E-07   0.104459E-08
  2164   0.152249E+03   0.191615E+00   0.259079E-06   0.191615E+00   0.486134E+01   0.329725E-07   0.259079E-06   0.329725E-07   0.104336E-08
  2165   0.151430E+03   0.213887E+00   0.261088E-06   0.213887E+00   0.489121E+01   0.331778E-07   0.261088E-06   0.331778E-07   0.104213E-08
  2166   0.150613E+03   0.233354E+00   0.263301E-06   0.233354E+00   0.492116E+01   0.333727E-07   0.263301E-06   0.333727E-07   0.104089E-08
  2167   0.149799E+03   0.250027E+00   0.265703E-06   0.250027E+00   0.495117E+01   0.335577E-07   0.265703E-06   0.335577E-07   0.103966E-08
  2168   0.148988E+03   0.263921E+00   0.268280E-06   0.263921E+00   0.498124E+01   0.337331E-07   0.268280E-06   0.337331E-07   0.103844E-08
  2169   0.148180E+03   0.275060E+00   0.271016E-06   0.275060E+00   0.501133E+01   0.338993E-07   0.271016E-06   0.338993E-07   0.103721E-08
  2170   0.147375E+03   0.283464E+00   0.273897E-06   0.283464E+00   0.504145E+01   0.340566E-07   0.273897E-06   0.340566E-07   0.103599E-08
  2171   0.146573E+03   0.289152E+00   0.276908E-06   0.289152E+00   0.507158E+01   0.342054E-07   0.276908E-06   0.342054E-07   0.103476E-08
  2172   0.145776E+03   0.292147E+00   0.280033E-06   0.292147E+00   0.510170E+01   0.343460E-07   0.280033E-06   0.343460E-07   0.103354E-08
  2173   0.144982E+03   0.292468E+00   0.283259E-06   0.292468E+00   0.513179E+01   0.344788E-07   0.283259E-06   0.344788E-07   0.103232E-08
  2174   0.144193E+03   0.290138E+00   0.286569E-06   0.290138E+00   0.516185E+01   0.346042E-07   0.286569E-06   0.346042E-07   0.103110E-08
  2175   0.143408E+03   0.285175E+00   0.289950E-06   0.285175E+00   0.519185E+01   0.347225E-07   0.289950E-06   0.347225E-07   0.102989E-08
  2176   0.142627E+03   0.277602E+00   0.293387E-06   0.277602E+00   0.522178E+01   0.348340E-07   0.293387E-06   0.348340E-07   0.102867E-08
  2177   0.141851E+03   0.267439E+00   0.296864E-06   0.267439E+00   0.525163E+01   0.349392E-07   0.296864E-06   0.349392E-07   0.102746E-08
  2178   0.141079E+03   0.254706E+00   0.300366E-06   0.254706E+00   0.528137E+01   0.350383E-07   0.300366E-06   0.350383E-07   0.102625E-08
  2179   0.140312E+03   0.239425E+00   0.303880E-06   0.239425E+00   0.531100E+01   0.351317E-07   0.303880E-06   0.351317E-07   0.102504E-08
  2180   0.139550E+03   0.221617E+00   0.307389E-06   0.221617E+00   0.534049E+01   0.352199E-07   0.307389E-06   0.352199E-07   0.102383E-08
  2181   0.138793E+03   0.201303E+00   0.310880E-06   0.201303E+00   0.536983E+01   0.353031E-07   0.310880E-06   0.353031E-07   0.102262E-08
  2182   0.138041E+03   0.178512E+00   0.314336E-06   0.178512E+00   0.539901E+01   0.353817E-07   0.314336E-06   0.353817E-07   0.102142E-08
  2183   0.137294E+03   0.153274E+00   0.317744E-06   0.153274E+00   0.542802E+01   0.354560E-07   0.317744E-06   0.354560E-07   0.102021E-08
  2184   0.136554E+03   0.125620E+00   0.321089E-06   0.125620E+00   0.545684E+01   0.355264E-07   0.321089E-06   0.355264E-07   0.101901E-08
  2185   0.135818E+03   0.955791E-01   0.324354E-06   0.955791E-01   0.548545E+01   0.355934E-07   0.324354E-06   0.355934E-07   0.101781E-08
  2186   0.135088E+03   0.631822E-01   0.327527E-06   0.631822E-01   0.551385E+01   0.356571E-07   0.327527E-06   0.356571E-07   0.101661E-08
  2187   0.134365E+03   0.284586E-01   0.330592E-06   0.284586E-01   0.554201E+01   0.357180E-07   0.330592E-06   0.357180E-07   0.101541E-08
  2188   0.133647E+03  -0.856180E-02   0.333533E-06  -0.856180E-02   0.556993E+01   0.357765E-07   0.333533E-06   0.357765E-07   0.101422E-08
  2189   0.132935E+03  -0.478469E-01   0.336337E-06  -0.478469E-01   0.559759E+01   0.358328E-07   0.336337E-06   0.358328E-07   0.101302E-08
  2190   0.132230E+03  -0.893654E-01   0.338987E-06  -0.893654E-01   0.562499E+01   0.358874E-07   0.338987E-06   0.358874E-07   0.101183E-08
  2191   0.131531E+03  -0.133088E+00   0.341470E-06  -0.133088E+00   0.565209E+01   0.359406E-07   0.341470E-06   0.359406E-07   0.101064E-08
  2192   0.130838E+03  -0.178981E+00   0.343771E-06  -0.178981E+00   0.567890E+01   0.359928E-07   0.343771E-06   0.359928E-07   0.100945E-08
  2193   0.130152E+03  -0.227015E+00   0.345874E-06  -0.227015E+00   0.570539E+01   0.360443E-07   0.345874E-06   0.360443E-07   0.100826E-08
  2194   0.129472E+03  -0.277159E+00   0.347765E-06  -0.277159E+00   0.573155E+01   0.360954E-07   0.347765E-06   0.360954E-07   0.100707E-08
  2195   0.128799E+03  -0.329379E+00   0.349429E-06  -0.329379E+00   0.575738E+01   0.361466E-07   0.349429E-06   0.361466E-07   0.100589E-08
  2196   0.128133E+03  -0.383637E+00   0.350850E-06  -0.383637E+00   0.578285E+01   0.361982E-07   0.350850E-06   0.361982E-07   0.100470E-08
  2197   0.127474E+03  -0.439895E+00   0.352015E-06  -0.439895E+00   0.580796E+01   0.362505E-07   0.352015E-06   0.362505E-07   0.100352E-08
  2198   0.126821E+03  -0.498104E+00   0.352908E-06  -0.498104E+00   0.583269E+01   0.363039E-07   0.352908E-06   0.363039E-07   0.100234E-08
  2199   0.126176E+03  -0.558237E+00   0.353515E-06  -0.558237E+00   0.585705E+01   0.363588E-07   0.353515E-06   0.363588E-07   0.100116E-08
  2200   0.125538E+03  -0.620247E+00   0.353820E-06  -0.620247E+00   0.588101E+01   0.364154E-07   0.353820E-06   0.364154E-07   0.999983E-09
  2201   0.124907E+03  -0.684100E+00   0.353812E-06  -0.684100E+00   0.590456E+01   0.364742E-07   0.353812E-06   0.364742E-07   0.998807E-09
  2202   0.124283E+03  -0.749741E+00   0.353498E-06  -0.749741E+00   0.592770E+01   0.365350E-07   0.353498E-06   0.365350E-07   0.997633E-09
  2203   0.123667E+03  -0.817145E+00   0.352885E-06  -0.817145E+00   0.595041E+01   0.365979E-07   0.352885E-06   0.365979E-07   0.996460E-09
  2204   0.123059E+03  -0.886261E+00   0.351985E-06  -0.886261E+00   0.597268E+01   0.366626E-07   0.351985E-06   0.366626E-07   0.995288E-09
  2205   0.122458E+03  -0.957050E+00   0.350804E-06  -0.957050E+00   0.599450E+01   0.367291E-07   0.350804E-06   0.367291E-07   0.994118E-09
  2206   0.121865E+03  -0.102948E+01   0.349354E-06  -0.102948E+01   0.601586E+01   0.367974E-07   0.349354E-06   0.367974E-07   0.992950E-09
  2207   0.121279E+03  -0.110352E+01   0.347643E-06  -0.110352E+01   0.603674E+01   0.368673E-07   0.347643E-06   0.368673E-07   0.991783E-09
  2208   0.120701E+03  -0.117910E+01   0.345680E-06  -0.117910E+01   0.605714E+01   0.369388E-07   0.345680E-06   0.369388E-07   0.990617E-09
  2209   0.120132E+03  -0.125621E+01   0.343476E-06  -0.125621E+01   0.607703E+01   0.370117E-07   0.343476E-06   0.370117E-07   0.989454E-09
  2210   0.119570E+03  -0.133478E+01   0.341038E-06  -0.133478E+01   0.609643E+01   0.370860E-07   0.341038E-06   0.370860E-07   0.988291E-09
  2211   0.119016E+03  -0.141478E+01   0.338376E-06  -0.141478E+01   0.611531E+01   0.371616E-07   0.338376E-06   0.371616E-07   0.987130E-09
  2212   0.118469E+03  -0.149617E+01   0.335500E-06  -0.149617E+01   0.613366E+01   0.372384E-07   0.335500E-06   0.372384E-07   0.985971E-09
  2213   0.117931E+03  -0.157888E+01   0.332419E-06  -0.157888E+01   0.615148E+01   0.373163E-07   0.332419E-06   0.373163E-07   0.984813E-09
  2214   0.117402E+03  -0.166288E+01   0.329142E-06  -0.166288E+01   0.616876E+01   0.373952E-07   0.329142E-06   0.373952E-07   0.983657E-09
  2215   0.116879E+03  -0.174814E+01   0.325678E-06  -0.174814E+01   0.618550E+01   0.374750E-07   0.325678E-06   0.374750E-07   0.982502E-09
  2216   0.116366E+03  -0.183458E+01   0.322037E-06  -0.183458E+01   0.620167E+01   0.375557E-07   0.322037E-06   0.375557E-07   0.981349E-09
  2217   0.115861E+03  -0.192217E+01   0.318227E-06  -0.192217E+01   0.621728E+01   0.376372E-07   0.318227E-06   0.376372E-07   0.980197E-09
  2218   0.115364E+03  -0.201087E+01   0.314259E-06  -0.201087E+01   0.623232E+01   0.377193E-07   0.314259E-06   0.377193E-07   0.979047E-09
  2219   0.114875E+03  -0.210062E+01   0.310141E-06  -0.210062E+01   0.624678E+01   0.378020E-07   0.310141E-06   0.378020E-07   0.977898E-09
  2220   0.114394E+03  -0.219139E+01   0.305883E-06  -0.219139E+01   0.626067E+01   0.378852E-07   0.305883E-06   0.378852E-07   0.976750E-09
  2221   0.113922E+03  -0.228313E+01   0.301494E-06  -0.228313E+01   0.627396E+01   0.379688E-07   0.301494E-06   0.379688E-07   0.975604E-09
  2222   0.113458E+03  -0.237579E+01   0.296982E-06  -0.237579E+01   0.628666E+01   0.380527E-07   0.296982E-06   0.380527E-07   0.974460E-09
  2223   0.113003E+03  -0.246932E+01   0.292359E-06  -0.246932E+01   0.629876E+01   0.381369E-07   0.292359E-06   0.381369E-07   0.973317E-09
  2224   0.112556E+03  -0.256367E+01   0.287632E-06  -0.256367E+01   0.631026E+01   0.382211E-07   0.287632E-06   0.382211E-07   0.972176E-09
  2225   0.112118E+03  -0.265881E+01   0.282811E-06  -0.265881E+01   0.632113E+01   0.383055E-07   0.282811E-06   0.383055E-07   0.971036E-09
  2226   0.111687E+03  -0.275469E+01   0.277905E-06  -0.275469E+01   0.633139E+01   0.383898E-07   0.277905E-06   0.383898E-07   0.969897E-09
  2227   0.111266E+03  -0.285126E+01   0.272924E-06  -0.285126E+01   0.634102E+01   0.384740E-07   0.272924E-06   0.384740E-07   0.968760E-09
  2228   0.110853E+03  -0.294848E+01   0.267876E-06  -0.294848E+01   0.635002E+01   0.385579E-07   0.267876E-06   0.385579E-07   0.967625E-09
  2229   0.110447E+03  -0.304629E+01   0.262771E-06  -0.304629E+01   0.635839E+01   0.386416E-07   0.262771E-06   0.386416E-07   0.966491E-09
  2230   0.110051E+03  -0.314465E+01   0.257619E-06  -0.314465E+01   0.636611E+01   0.387249E-07   0.257619E-06   0.387249E-07   0.965358E-09
  2231   0.109663E+03  -0.324352E+01   0.252428E-06  -0.324352E+01   0.637319E+01   0.388077E-07   0.252428E-06   0.388077E-07   0.964227E-09
  2232   0.109283E+03  -0.334286E+01   0.247209E-06  -0.334286E+01   0.637962E+01   0.388900E-07   0.247209E-06   0.388900E-07   0.963097E-09
  2233   0.108911E+03  -0.344261E+01   0.241969E-06  -0.344261E+01   0.638539E+01   0.389716E-07   0.241969E-06   0.389716E-07   0.961969E-09
  2234   0.108548E+03  -0.354272E+01   0.236718E-06  -0.354272E+01   0.639053E+01   0.390524E-07   0.236718E-06   0.390524E-07   0.960842E-09
  2235   0.108193E+03  -0.364316E+01   0.231466E-06  -0.364316E+01   0.639502E+01   0.391325E-07   0.231466E-06   0.391325E-07   0.959717E-09
  2236   0.107847E+03  -0.374386E+01   0.226222E-06  -0.374386E+01   0.639886E+01   0.392116E-07   0.226222E-06   0.392116E-07   0.958593E-09
  2237   0.107509E+03  -0.384480E+01   0.220995E-06  -0.384480E+01   0.640205E+01   0.392897E-07   0.220995E-06   0.392897E-07   0.957471E-09
  2238   0.107180E+03  -0.394591E+01   0.215795E-06  -0.394591E+01   0.640460E+01   0.393667E-07   0.215795E-06   0.393667E-07   0.956350E-09
  2239   0.106858E+03  -0.404717E+01   0.210630E-06  -0.404717E+01   0.640648E+01   0.394425E-07   0.210630E-06   0.394425E-07   0.955231E-09
  2240   0.106545E+03  -0.414853E+01   0.205510E-06  -0.414853E+01   0.640772E+01   0.395171E-07   0.205510E-06   0.395171E-07   0.954112E-09
  2241   0.106239E+03  -0.424994E+01   0.200444E-06  -0.424994E+01   0.640829E+01   0.395903E-07   0.200444E-06   0.395903E-07   0.952996E-09
  2242   0.105942E+03  -0.435136E+01   0.195442E-06  -0.435136E+01   0.640821E+01   0.396621E-07   0.195442E-06   0.396621E-07   0.951881E-09
  2243   0.105654E+03  -0.445274E+01   0.190513E-06  -0.445274E+01   0.640747E+01   0.397323E-07   0.190513E-06   0.397323E-07   0.950767E-09
  2244   0.105373E+03  -0.455405E+01   0.185665E-06  -0.455405E+01   0.640606E+01   0.398010E-07   0.185665E-06   0.398010E-07   0.949655E-09
  2245   0.105100E+03  -0.465524E+01   0.180909E-06  -0.465524E+01   0.640399E+01   0.398679E-07   0.180909E-06   0.398679E-07   0.948544E-09
  2246   0.104835E+03  -0.475628E+01   0.176253E-06  -0.475628E+01   0.640126E+01   0.399330E-07   0.176253E-06   0.399330E-07   0.947435E-09
  2247   0.104578E+03  -0.485711E+01   0.171707E-06  -0.485711E+01   0.639788E+01   0.399962E-07   0.171707E-06   0.399962E-07   0.946327E-09
  2248   0.104328E+03  -0.495770E+01   0.167280E-06  -0.495770E+01   0.639383E+01   0.400575E-07   0.167280E-06   0.400575E-07   0.945220E-09
  2249   0.104087E+03  -0.505801E+01   0.162981E-06  -0.505801E+01   0.638913E+01   0.401167E-07   0.162981E-06   0.401167E-07   0.944115E-09
  2250   0.103853E+03  -0.515799E+01   0.158820E-06  -0.515799E+01   0.638377E+01   0.401737E-07   0.158820E-06   0.401737E-07   0.943011E-09
  2251   0.103627E+03  -0.525761E+01   0.154804E-06  -0.525761E+01   0.637776E+01   0.402285E-07   0.154804E-06   0.402285E-07   0.941909E-09
  2252   0.103409E+03  -0.535682E+01   0.150934E-06  -0.535682E+01   0.637110E+01   0.402809E-07   0.150934E-06   0.402809E-07   0.940808E-09
  2253   0.103198E+03  -0.545558E+01   0.147209E-06  -0.545558E+01   0.636378E+01   0.403306E-07   0.147209E-06   0.403306E-07   0.939709E-09
  2254   0.102994E+03  -0.555385E+01   0.143627E-06  -0.555385E+01   0.635581E+01   0.403774E-07   0.143627E-06   0.403774E-07   0.938611E-09
  2255   0.102797E+03  -0.565158E+01   0.140189E-06  -0.565158E+01   0.634718E+01   0.404210E-07   0.140189E-06   0.404210E-07   0.937514E-09
  2256   0.102608E+03  -0.574875E+01   0.136892E-06  -0.574875E+01   0.633791E+01   0.404614E-07   0.136892E-06   0.404614E-07   0.936419E-09
  2257   0.102426E+03  -0.584529E+01   0.133737E-06  -0.584529E+01   0.632798E+01   0.404983E-07   0.133737E-06   0.404983E-07   0.935325E-09
  2258   0.102252E+03  -0.594119E+01   0.130721E-06  -0.594119E+01   0.631740E+01   0.405314E-07   0.130721E-06   0.405314E-07   0.934233E-09
  2259   0.102084E+03  -0.603638E+01   0.127845E-06  -0.603638E+01   0.630618E+01   0.405605E-07   0.127845E-06   0.405605E-07   0.933142E-09
  2260   0.101923E+03  -0.613085E+01   0.125106E-06  -0.613085E+01   0.629432E+01   0.405855E-07   0.125106E-06   0.405855E-07   0.932053E-09
  2261   0.101769E+03  -0.622454E+01   0.122505E-06  -0.622454E+01   0.628182E+01   0.406061E-07   0.122505E-06   0.406061E-07   0.930964E-09
  2262   0.101622E+03  -0.631743E+01   0.120039E-06  -0.631743E+01   0.626870E+01   0.406220E-07   0.120039E-06   0.406220E-07   0.929878E-09
  2263   0.101481E+03  -0.640947E+01   0.117709E-06  -0.640947E+01   0.625497E+01   0.406332E-07   0.117709E-06   0.406332E-07   0.928792E-09
  2264   0.101347E+03  -0.650063E+01   0.115513E-06  -0.650063E+01   0.624061E+01   0.406393E-07   0.115513E-06   0.406393E-07   0.927708E-09
  2265   0.101220E+03  -0.659087E+01   0.113450E-06  -0.659087E+01   0.622566E+01   0.406401E-07   0.113450E-06   0.406401E-07   0.926626E-09
  2266   0.101099E+03  -0.668018E+01   0.111520E-06  -0.668018E+01   0.621010E+01   0.406355E-07   0.111520E-06   0.406355E-07   0.925545E-09
  2267   0.100985E+03  -0.676846E+01   0.109720E-06  -0.676846E+01   0.619395E+01   0.406252E-07   0.109720E-06   0.406252E-07   0.924465E-09
  2268   0.100876E+03  -0.685572E+01   0.108051E-06  -0.685572E+01   0.617720E+01   0.406090E-07   0.108051E-06   0.406090E-07   0.923387E-09
  2269   0.100774E+03  -0.694191E+01   0.106511E-06  -0.694191E+01   0.615987E+01   0.405866E-07   0.106511E-06   0.405866E-07   0.922310E-09
  2270   0.100677E+03  -0.702708E+01   0.105100E-06  -0.702708E+01   0.614197E+01   0.405580E-07   0.105100E-06   0.405580E-07   0.921234E-09
  2271   0.100587E+03  -0.711110E+01   0.103815E-06  -0.711110E+01   0.612348E+01   0.405227E-07   0.103815E-06   0.405227E-07   0.920160E-09
  2272   0.100502E+03  -0.719396E+01   0.102657E-06  -0.719396E+01   0.610442E+01   0.404808E-07   0.102657E-06   0.404808E-07   0.919087E-09
  2273   0.100424E+03  -0.727566E+01   0.101625E-06  -0.727566E+01   0.608480E+01   0.404318E-07   0.101625E-06   0.404318E-07   0.918015E-09
  2274   0.100351E+03  -0.735613E+01   0.100717E-06  -0.735613E+01   0.606461E+01   0.403756E-07   0.100717E-06   0.403756E-07   0.916945E-09
  2275   0.100283E+03  -0.743536E+01   0.999318E-07  -0.743536E+01   0.604389E+01   0.403121E-07   0.999318E-07   0.403121E-07   0.915877E-09
  2276   0.100220E+03  -0.751335E+01   0.992695E-07  -0.751335E+01   0.602263E+01   0.402409E-07   0.992695E-07   0.402409E-07   0.914809E-09
  2277   0.100163E+03  -0.759004E+01   0.987286E-07  -0.759004E+01   0.600083E+01   0.401618E-07   0.987286E-07   0.401618E-07   0.913743E-09
  2278   0.100111E+03  -0.766541E+01   0.983082E-07  -0.766541E+01   0.597851E+01   0.400747E-07   0.983082E-07   0.400747E-07   0.912679E-09
  2279   0.100064E+03  -0.773947E+01   0.980074E-07  -0.773947E+01   0.595568E+01   0.399793E-07   0.980074E-07   0.399793E-07   0.911616E-09
  2280   0.100022E+03  -0.781214E+01   0.978251E-07  -0.781214E+01   0.593233E+01   0.398755E-07   0.978251E-07   0.398755E-07   0.910554E-09
  2281   0.999846E+02  -0.788335E+01   0.977604E-07  -0.788335E+01   0.590848E+01   0.397629E-07   0.977604E-07   0.397629E-07   0.909493E-09
  2282   0.999521E+02  -0.795318E+01   0.978122E-07  -0.795318E+01   0.588415E+01   0.396414E-07   0.978122E-07   0.396414E-07   0.908434E-09
  2283   0.999233E+02  -0.802161E+01   0.979797E-07  -0.802161E+01   0.585932E+01   0.395108E-07   0.979797E-07   0.395108E-07   0.907376E-09
  2284   0.998999E+02  -0.808850E+01   0.982618E-07  -0.808850E+01   0.583402E+01   0.393708E-07   0.982618E-07   0.393708E-07   0.906320E-09
  2285   0.998804E+02  -0.815393E+01   0.986576E-07  -0.815393E+01   0.580823E+01   0.392212E-07   0.986576E-07   0.392212E-07   0.905265E-09
  2286   0.998655E+02  -0.821782E+01   0.991661E-07  -0.821782E+01   0.578199E+01   0.390619E-07   0.991661E-07   0.390619E-07   0.904211E-09
  2287   0.998546E+02  -0.828024E+01   0.997863E-07  -0.828024E+01   0.575530E+01   0.388925E-07   0.997863E-07   0.388925E-07   0.903158E-09
  2288   0.998475E+02  -0.834105E+01   0.100517E-06  -0.834105E+01   0.572815E+01   0.387130E-07   0.100517E-06   0.387130E-07   0.902107E-09
  2289   0.998443E+02  -0.840031E+01   0.101358E-06  -0.840031E+01   0.570058E+01   0.385230E-07   0.101358E-06   0.385230E-07   0.901058E-09
  2290   0.998451E+02  -0.845796E+01   0.102307E-06  -0.845796E+01   0.567257E+01   0.383224E-07   0.102307E-06   0.383224E-07   0.900009E-09
  2291   0.998491E+02  -0.851406E+01   0.103365E-06  -0.851406E+01   0.564417E+01   0.381109E-07   0.103365E-06   0.381109E-07   0.898962E-09
  2292   0.998571E+02  -0.856855E+01   0.104529E-06  -0.856855E+01   0.561535E+01   0.378883E-07   0.104529E-06   0.378883E-07   0.897917E-09
  2293   0.998683E+02  -0.862134E+01   0.105799E-06  -0.862134E+01   0.558616E+01   0.376544E-07   0.105799E-06   0.376544E-07   0.896872E-09
  2294   0.998827E+02  -0.867258E+01   0.107174E-06  -0.867258E+01   0.555658E+01   0.374090E-07   0.107174E-06   0.374090E-07   0.895829E-09
  2295   0.999004E+02  -0.872206E+01   0.108652E-06  -0.872206E+01   0.552663E+01   0.371519E-07   0.108652E-06   0.371519E-07   0.894788E-09
  2296   0.999206E+02  -0.876991E+01   0.110234E-06  -0.876991E+01   0.549632E+01   0.368829E-07   0.110234E-06   0.368829E-07   0.893747E-09
  2297   0.999441E+02  -0.881607E+01   0.111918E-06  -0.881607E+01   0.546566E+01   0.366017E-07   0.111918E-06   0.366017E-07   0.892708E-09
  2298   0.999702E+02  -0.886060E+01   0.113703E-06  -0.886060E+01   0.543465E+01   0.363081E-07   0.113703E-06   0.363081E-07   0.891671E-09
  2299   0.999995E+02  -0.890336E+01   0.115587E-06  -0.890336E+01   0.540331E+01   0.360019E-07   0.115587E-06   0.360019E-07   0.890634E-09
  2300   0.100031E+03  -0.894435E+01   0.117571E-06  -0.894435E+01   0.537164E+01   0.356830E-07   0.117571E-06   0.356830E-07   0.889599E-09
  2301   0.100065E+03  -0.898371E+01   0.119652E-06  -0.898371E+01   0.533965E+01   0.353511E-07   0.119652E-06   0.353511E-07   0.888565E-09
  2302   0.100101E+03  -0.902122E+01   0.121825E-06  -0.902122E+01   0.530736E+01   0.350067E-07   0.121825E-06   0.350067E-07   0.887533E-09
  2303   0.100138E+03  -0.905711E+01   0.124084E-06  -0.905711E+01   0.527477E+01   0.346503E-07   0.124084E-06   0.346503E-07   0.886502E-09
  2304   0.100179E+03  -0.909113E+01   0.126422E-06  -0.909113E+01   0.524190E+01   0.342825E-07   0.126422E-06   0.342825E-07   0.885472E-09
  2305   0.100221E+03  -0.912344E+01   0.128834E-06  -0.912344E+01   0.520876E+01   0.339036E-07   0.128834E-06   0.339036E-07   0.884444E-09
  2306   0.100265E+03  -0.915395E+01   0.131314E-06  -0.915395E+01   0.517536E+01   0.335143E-07   0.131314E-06   0.335143E-07   0.883417E-09
  2307   0.100311E+03  -0.918268E+01   0.133855E-06  -0.918268E+01   0.514171E+01   0.331151E-07   0.133855E-06   0.331151E-07   0.882391E-09
  2308   0.100358E+03  -0.920961E+01   0.136452E-06  -0.920961E+01   0.510781E+01   0.327064E-07   0.136452E-06   0.327064E-07   0.881366E-09
  2309   0.100405E+03  -0.923474E+01   0.139098E-06  -0.923474E+01   0.507369E+01   0.322887E-07   0.139098E-06   0.322887E-07   0.880343E-09
  2310   0.100455E+03  -0.925814E+01   0.141787E-06  -0.925814E+01   0.503935E+01   0.318627E-07   0.141787E-06   0.318627E-07   0.879321E-09
  2311   0.100506E+03  -0.927973E+01   0.144513E-06  -0.927973E+01   0.500480E+01   0.314287E-07   0.144513E-06   0.314287E-07   0.878300E-09
  2312   0.100558E+03  -0.929944E+01   0.147270E-06  -0.929944E+01   0.497007E+01   0.309873E-07   0.147270E-06   0.309873E-07   0.877281E-09
  2313   0.100610E+03  -0.931741E+01   0.150052E-06  -0.931741E+01   0.493514E+01   0.305390E-07   0.150052E-06   0.305390E-07   0.876263E-09
  2314   0.100664E+03  -0.933364E+01   0.152853E-06  -0.933364E+01   0.490005E+01   0.300844E-07   0.152853E-06   0.300844E-07   0.875246E-09
  2315   0.100718E+03  -0.934798E+01   0.155666E-06  -0.934798E+01   0.486479E+01   0.296239E-07   0.155666E-06   0.296239E-07   0.874231E-09
