#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1605   0.625303E+03   0.838721E+01   0.139779E-09   0.838721E+01   0.120456E+02   0.512186E-10   0.139779E-09   0.512186E-10   0.558694E-15
  1606   0.622196E+03   0.867650E+01   0.115154E-09   0.867650E+01   0.121493E+02   0.524639E-10   0.115154E-09   0.524639E-10   0.557143E-15
  1607   0.619076E+03   0.895503E+01   0.905840E-10   0.895503E+01   0.122547E+02   0.536984E-10   0.905840E-10   0.536984E-10   0.555597E-15
  1608   0.615943E+03   0.922394E+01   0.660794E-10   0.922394E+01   0.123619E+02   0.549218E-10   0.660794E-10   0.549218E-10   0.554056E-15
  1609   0.612814E+03   0.948143E+01   0.416523E-10   0.948143E+01   0.124686E+02   0.561339E-10   0.416523E-10   0.561339E-10   0.552520E-15
  1610   0.609673E+03   0.972789E+01   0.173143E-10   0.972789E+01   0.125770E+02   0.573341E-10   0.173143E-10   0.573341E-10   0.550988E-15
  1611   0.606515E+03   0.996376E+01  -0.692303E-11   0.996376E+01   0.126870E+02   0.585223E-10  -0.692303E-11   0.585223E-10   0.549462E-15
  1612   0.603360E+03   0.101879E+02  -0.310480E-10   0.101879E+02   0.127973E+02   0.596981E-10  -0.310480E-10   0.596981E-10   0.547940E-15
  1613   0.600181E+03   0.104009E+02  -0.550491E-10   0.104009E+02   0.129093E+02   0.608610E-10  -0.550491E-10   0.608610E-10   0.546423E-15
  1614   0.597008E+03   0.106022E+02  -0.789146E-10   0.106022E+02   0.130229E+02   0.620108E-10  -0.789146E-10   0.620108E-10   0.544911E-15
  1615   0.593827E+03   0.107923E+02  -0.102632E-09   0.107923E+02   0.131374E+02   0.631471E-10  -0.102632E-09   0.631471E-10   0.543403E-15
  1616   0.590630E+03   0.109713E+02  -0.126184E-09   0.109713E+02   0.132526E+02   0.642696E-10  -0.126184E-09   0.642696E-10   0.541900E-15
  1617   0.587435E+03   0.111389E+02  -0.149554E-09   0.111389E+02   0.133694E+02   0.653778E-10  -0.149554E-09   0.653778E-10   0.540402E-15
  1618   0.584235E+03   0.112952E+02  -0.172723E-09   0.112952E+02   0.134868E+02   0.664715E-10  -0.172723E-09   0.664715E-10   0.538909E-15
  1619   0.581016E+03   0.114400E+02  -0.195675E-09   0.114400E+02   0.136048E+02   0.675503E-10  -0.195675E-09   0.675503E-10   0.537420E-15
  1620   0.577817E+03   0.115741E+02  -0.218390E-09   0.115741E+02   0.137239E+02   0.686138E-10  -0.218390E-09   0.686138E-10   0.535937E-15
  1621   0.574608E+03   0.116974E+02  -0.240852E-09   0.116974E+02   0.138428E+02   0.696616E-10  -0.240852E-09   0.696616E-10   0.534457E-15
  1622   0.571400E+03   0.118099E+02  -0.263042E-09   0.118099E+02   0.139634E+02   0.706935E-10  -0.263042E-09   0.706935E-10   0.532983E-15
  1623   0.568185E+03   0.119114E+02  -0.284944E-09   0.119114E+02   0.140843E+02   0.717091E-10  -0.284944E-09   0.717091E-10   0.531512E-15
  1624   0.564980E+03   0.120034E+02  -0.306539E-09   0.120034E+02   0.142060E+02   0.727079E-10  -0.306539E-09   0.727079E-10   0.530047E-15
  1625   0.561778E+03   0.120845E+02  -0.327809E-09   0.120845E+02   0.143271E+02   0.736897E-10  -0.327809E-09   0.736897E-10   0.528586E-15
  1626   0.558573E+03   0.121551E+02  -0.348737E-09   0.121551E+02   0.144497E+02   0.746541E-10  -0.348737E-09   0.746541E-10   0.527130E-15
  1627   0.555366E+03   0.122162E+02  -0.369305E-09   0.122162E+02   0.145714E+02   0.756007E-10  -0.369305E-09   0.756007E-10   0.525678E-15
  1628   0.552166E+03   0.122667E+02  -0.389496E-09   0.122667E+02   0.146945E+02   0.765293E-10  -0.389496E-09   0.765293E-10   0.524231E-15
  1629   0.548975E+03   0.123082E+02  -0.409291E-09   0.123082E+02   0.148172E+02   0.774393E-10  -0.409291E-09   0.774393E-10   0.522788E-15
  1630   0.545792E+03   0.123391E+02  -0.428673E-09   0.123391E+02   0.149404E+02   0.783305E-10  -0.428673E-09   0.783305E-10   0.521350E-15
  1631   0.542598E+03   0.123609E+02  -0.447624E-09   0.123609E+02   0.150632E+02   0.792025E-10  -0.447624E-09   0.792025E-10   0.519916E-15
  1632   0.539431E+03   0.123727E+02  -0.466127E-09   0.123727E+02   0.151854E+02   0.800550E-10  -0.466127E-09   0.800550E-10   0.518487E-15
  1633   0.536268E+03   0.123753E+02  -0.484163E-09   0.123753E+02   0.153086E+02   0.808876E-10  -0.484163E-09   0.808876E-10   0.517063E-15
  1634   0.533128E+03   0.123685E+02  -0.501716E-09   0.123685E+02   0.154310E+02   0.817000E-10  -0.501716E-09   0.817000E-10   0.515642E-15
  1635   0.529980E+03   0.123523E+02  -0.518766E-09   0.123523E+02   0.155542E+02   0.824917E-10  -0.518766E-09   0.824917E-10   0.514226E-15
  1636   0.526849E+03   0.123275E+02  -0.535298E-09   0.123275E+02   0.156751E+02   0.832625E-10  -0.535298E-09   0.832625E-10   0.512815E-15
  1637   0.523728E+03   0.122924E+02  -0.551291E-09   0.122924E+02   0.157973E+02   0.840120E-10  -0.551291E-09   0.840120E-10   0.511408E-15
  1638   0.520611E+03   0.122492E+02  -0.566730E-09   0.122492E+02   0.159193E+02   0.847397E-10  -0.566730E-09   0.847397E-10   0.510006E-15
  1639   0.517521E+03   0.121971E+02  -0.581597E-09   0.121971E+02   0.160402E+02   0.854455E-10  -0.581597E-09   0.854455E-10   0.508607E-15
  1640   0.514438E+03   0.121353E+02  -0.595873E-09   0.121353E+02   0.161606E+02   0.861289E-10  -0.595873E-09   0.861289E-10   0.507213E-15
  1641   0.511363E+03   0.120653E+02  -0.609541E-09   0.120653E+02   0.162806E+02   0.867895E-10  -0.609541E-09   0.867895E-10   0.505824E-15
  1642   0.508311E+03   0.119877E+02  -0.622583E-09   0.119877E+02   0.163999E+02   0.874271E-10  -0.622583E-09   0.874271E-10   0.504439E-15
  1643   0.505269E+03   0.119003E+02  -0.634981E-09   0.119003E+02   0.165201E+02   0.880411E-10  -0.634981E-09   0.880411E-10   0.503058E-15
  1644   0.502238E+03   0.118029E+02  -0.646718E-09   0.118029E+02   0.166373E+02   0.886314E-10  -0.646718E-09   0.886314E-10   0.501681E-15
  1645   0.499227E+03   0.116986E+02  -0.657777E-09   0.116986E+02   0.167545E+02   0.891976E-10  -0.657777E-09   0.891976E-10   0.500309E-15
  1646   0.496229E+03   0.115857E+02  -0.668138E-09   0.115857E+02   0.168714E+02   0.897392E-10  -0.668138E-09   0.897392E-10   0.498941E-15
  1647   0.493262E+03   0.114656E+02  -0.677785E-09   0.114656E+02   0.169874E+02   0.902559E-10  -0.677785E-09   0.902559E-10   0.497577E-15
  1648   0.490310E+03   0.113355E+02  -0.686700E-09   0.113355E+02   0.171023E+02   0.907474E-10  -0.686700E-09   0.907474E-10   0.496218E-15
  1649   0.487375E+03   0.111973E+02  -0.694865E-09   0.111973E+02   0.172168E+02   0.912133E-10  -0.694865E-09   0.912133E-10   0.494862E-15
  1650   0.484458E+03   0.110519E+02  -0.702262E-09   0.110519E+02   0.173293E+02   0.916533E-10  -0.702262E-09   0.916533E-10   0.493511E-15
  1651   0.481561E+03   0.108968E+02  -0.708874E-09   0.108968E+02   0.174419E+02   0.920670E-10  -0.708874E-09   0.920670E-10   0.492164E-15
  1652   0.478692E+03   0.107351E+02  -0.714682E-09   0.107351E+02   0.175517E+02   0.924540E-10  -0.714682E-09   0.924540E-10   0.490822E-15
  1653   0.475838E+03   0.105659E+02  -0.719670E-09   0.105659E+02   0.176615E+02   0.928140E-10  -0.719670E-09   0.928140E-10   0.489483E-15
  1654   0.473007E+03   0.103863E+02  -0.723819E-09   0.103863E+02   0.177712E+02   0.931467E-10  -0.723819E-09   0.931467E-10   0.488149E-15
  1655   0.470207E+03   0.102012E+02  -0.727112E-09   0.102012E+02   0.178792E+02   0.934517E-10  -0.727112E-09   0.934517E-10   0.486818E-15
  1656   0.467426E+03   0.100070E+02  -0.729531E-09   0.100070E+02   0.179855E+02   0.937285E-10  -0.729531E-09   0.937285E-10   0.485492E-15
  1657   0.464656E+03   0.980516E+01  -0.731058E-09   0.980516E+01   0.180907E+02   0.939770E-10  -0.731058E-09   0.939770E-10   0.484170E-15
  1658   0.461929E+03   0.959477E+01  -0.731676E-09   0.959477E+01   0.181941E+02   0.941967E-10  -0.731676E-09   0.941967E-10   0.482852E-15
  1659   0.459223E+03   0.937731E+01  -0.731367E-09   0.937731E+01   0.182962E+02   0.943872E-10  -0.731367E-09   0.943872E-10   0.481538E-15
  1660   0.456533E+03   0.915195E+01  -0.730112E-09   0.915195E+01   0.183977E+02   0.945482E-10  -0.730112E-09   0.945482E-10   0.480228E-15
  1661   0.453882E+03   0.891792E+01  -0.727895E-09   0.891792E+01   0.184971E+02   0.946794E-10  -0.727895E-09   0.946794E-10   0.478923E-15
  1662   0.451249E+03   0.867589E+01  -0.724698E-09   0.867589E+01   0.185958E+02   0.947804E-10  -0.724698E-09   0.947804E-10   0.477621E-15
  1663   0.448650E+03   0.842728E+01  -0.720502E-09   0.842728E+01   0.186929E+02   0.948508E-10  -0.720502E-09   0.948508E-10   0.476323E-15
  1664   0.446070E+03   0.817056E+01  -0.715291E-09   0.817056E+01   0.187876E+02   0.948903E-10  -0.715291E-09   0.948903E-10   0.475029E-15
  1665   0.443527E+03   0.790566E+01  -0.709046E-09   0.790566E+01   0.188813E+02   0.948985E-10  -0.709046E-09   0.948985E-10   0.473739E-15
  1666   0.441014E+03   0.763179E+01  -0.701750E-09   0.763179E+01   0.189732E+02   0.948751E-10  -0.701750E-09   0.948751E-10   0.472453E-15
  1667   0.438525E+03   0.735185E+01  -0.693385E-09   0.735185E+01   0.190639E+02   0.948197E-10  -0.693385E-09   0.948197E-10   0.471172E-15
  1668   0.436076E+03   0.706282E+01  -0.683933E-09   0.706282E+01   0.191527E+02   0.947319E-10  -0.683933E-09   0.947319E-10   0.469894E-15
  1669   0.433652E+03   0.676691E+01  -0.673387E-09   0.676691E+01   0.192402E+02   0.946118E-10  -0.673387E-09   0.946118E-10   0.468619E-15
  1670   0.431255E+03   0.646356E+01  -0.661781E-09   0.646356E+01   0.193256E+02   0.944601E-10  -0.661781E-09   0.944601E-10   0.467349E-15
  1671   0.428901E+03   0.615150E+01  -0.649162E-09   0.615150E+01   0.194087E+02   0.942780E-10  -0.649162E-09   0.942780E-10   0.466083E-15
  1672   0.426575E+03   0.583318E+01  -0.635573E-09   0.583318E+01   0.194904E+02   0.940666E-10  -0.635573E-09   0.940666E-10   0.464821E-15
  1673   0.424269E+03   0.550808E+01  -0.621060E-09   0.550808E+01   0.195698E+02   0.938272E-10  -0.621060E-09   0.938272E-10   0.463562E-15
  1674   0.422008E+03   0.517643E+01  -0.605668E-09   0.517643E+01   0.196491E+02   0.935609E-10  -0.605668E-09   0.935609E-10   0.462307E-15
  1675   0.419762E+03   0.483845E+01  -0.589442E-09   0.483845E+01   0.197252E+02   0.932689E-10  -0.589442E-09   0.932689E-10   0.461057E-15
  1676   0.417562E+03   0.449436E+01  -0.572427E-09   0.449436E+01   0.197988E+02   0.929522E-10  -0.572427E-09   0.929522E-10   0.459810E-15
  1677   0.415392E+03   0.414438E+01  -0.554668E-09   0.414438E+01   0.198721E+02   0.926121E-10  -0.554668E-09   0.926121E-10   0.458566E-15
  1678   0.413239E+03   0.378873E+01  -0.536211E-09   0.378873E+01   0.199420E+02   0.922497E-10  -0.536211E-09   0.922497E-10   0.457327E-15
  1679   0.411127E+03   0.342765E+01  -0.517101E-09   0.342765E+01   0.200116E+02   0.918662E-10  -0.517101E-09   0.918662E-10   0.456091E-15
  1680   0.409047E+03   0.306208E+01  -0.497381E-09   0.306208E+01   0.200784E+02   0.914627E-10  -0.497381E-09   0.914627E-10   0.454860E-15
  1681   0.407000E+03   0.269151E+01  -0.477099E-09   0.269151E+01   0.201424E+02   0.910404E-10  -0.477099E-09   0.910404E-10   0.453632E-15
  1682   0.404974E+03   0.231469E+01  -0.456298E-09   0.231469E+01   0.202057E+02   0.906004E-10  -0.456298E-09   0.906004E-10   0.452407E-15
  1683   0.402989E+03   0.193479E+01  -0.435024E-09   0.193479E+01   0.202677E+02   0.901440E-10  -0.435024E-09   0.901440E-10   0.451187E-15
  1684   0.401033E+03   0.154983E+01  -0.413322E-09   0.154983E+01   0.203267E+02   0.896721E-10  -0.413322E-09   0.896721E-10   0.449970E-15
  1685   0.399112E+03   0.116075E+01  -0.391237E-09   0.116075E+01   0.203842E+02   0.891861E-10  -0.391237E-09   0.891861E-10   0.448757E-15
  1686   0.397221E+03   0.769273E+00  -0.368814E-09   0.769273E+00   0.204400E+02   0.886871E-10  -0.368814E-09   0.886871E-10   0.447547E-15
  1687   0.395353E+03   0.373389E+00  -0.346098E-09   0.373389E+00   0.204927E+02   0.881762E-10  -0.346098E-09   0.881762E-10   0.446342E-15
  1688   0.393530E+03  -0.266793E-01  -0.323134E-09  -0.266793E-01   0.205444E+02   0.876545E-10  -0.323134E-09   0.876545E-10   0.445140E-15
  1689   0.391723E+03  -0.428481E+00  -0.299968E-09  -0.428481E+00   0.205943E+02   0.871233E-10  -0.299968E-09   0.871233E-10   0.443941E-15
  1690   0.389948E+03  -0.834023E+00  -0.276645E-09  -0.834023E+00   0.206417E+02   0.865837E-10  -0.276645E-09   0.865837E-10   0.442747E-15
  1691   0.388213E+03  -0.124308E+01  -0.253208E-09  -0.124308E+01   0.206878E+02   0.860368E-10  -0.253208E-09   0.860368E-10   0.441556E-15
  1692   0.386511E+03  -0.165395E+01  -0.229705E-09  -0.165395E+01   0.207305E+02   0.854838E-10  -0.229705E-09   0.854838E-10   0.440368E-15
  1693   0.384835E+03  -0.206715E+01  -0.206179E-09  -0.206715E+01   0.207720E+02   0.849259E-10  -0.206179E-09   0.849259E-10   0.439184E-15
  1694   0.383186E+03  -0.248394E+01  -0.182676E-09  -0.248394E+01   0.208120E+02   0.843643E-10  -0.182676E-09   0.843643E-10   0.438004E-15
  1695   0.381579E+03  -0.290113E+01  -0.159241E-09  -0.290113E+01   0.208485E+02   0.837999E-10  -0.159241E-09   0.837999E-10   0.436828E-15
  1696   0.380001E+03  -0.332147E+01  -0.135919E-09  -0.332147E+01   0.208842E+02   0.832342E-10  -0.135919E-09   0.832342E-10   0.435655E-15
  1697   0.378443E+03  -0.374325E+01  -0.112755E-09  -0.374325E+01   0.209169E+02   0.826681E-10  -0.112755E-09   0.826681E-10   0.434485E-15
  1698   0.376930E+03  -0.416698E+01  -0.897939E-10  -0.416698E+01   0.209480E+02   0.821028E-10  -0.897939E-10   0.821028E-10   0.433319E-15
  1699   0.375447E+03  -0.459098E+01  -0.670814E-10  -0.459098E+01   0.209766E+02   0.815396E-10  -0.670814E-10   0.815396E-10   0.432157E-15
  1700   0.373995E+03  -0.501723E+01  -0.446623E-10  -0.501723E+01   0.210021E+02   0.809795E-10  -0.446623E-10   0.809795E-10   0.430998E-15
  1701   0.372566E+03  -0.544403E+01  -0.225816E-10  -0.544403E+01   0.210273E+02   0.804237E-10  -0.225816E-10   0.804237E-10   0.429843E-15
  1702   0.371184E+03  -0.587190E+01  -0.884493E-12  -0.587190E+01   0.210492E+02   0.798734E-10  -0.884493E-12   0.798734E-10   0.428691E-15
  1703   0.369828E+03  -0.630136E+01   0.203840E-10  -0.630136E+01   0.210700E+02   0.793297E-10   0.203840E-10   0.793297E-10   0.427543E-15
  1704   0.368504E+03  -0.673071E+01   0.411787E-10  -0.673071E+01   0.210872E+02   0.787938E-10   0.411787E-10   0.787938E-10   0.426398E-15
  1705   0.367214E+03  -0.716046E+01   0.614546E-10  -0.716046E+01   0.211033E+02   0.782669E-10   0.614546E-10   0.782669E-10   0.425257E-15
  1706   0.365951E+03  -0.759039E+01   0.811666E-10  -0.759039E+01   0.211150E+02   0.777500E-10   0.811666E-10   0.777500E-10   0.424119E-15
  1707   0.364730E+03  -0.802177E+01   0.100270E-09  -0.802177E+01   0.211253E+02   0.772444E-10   0.100270E-09   0.772444E-10   0.422985E-15
  1708   0.363537E+03  -0.845214E+01   0.118718E-09  -0.845214E+01   0.211341E+02   0.767512E-10   0.118718E-09   0.767512E-10   0.421854E-15
  1709   0.362381E+03  -0.888277E+01   0.136468E-09  -0.888277E+01   0.211407E+02   0.762715E-10   0.136468E-09   0.762715E-10   0.420726E-15
  1710   0.361254E+03  -0.931269E+01   0.153473E-09  -0.931269E+01   0.211457E+02   0.758066E-10   0.153473E-09   0.758066E-10   0.419602E-15
  1711   0.360157E+03  -0.974169E+01   0.169689E-09  -0.974169E+01   0.211483E+02   0.753576E-10   0.169689E-09   0.753576E-10   0.418481E-15
  1712   0.359106E+03  -0.101710E+02   0.185071E-09  -0.101710E+02   0.211470E+02   0.749256E-10   0.185071E-09   0.749256E-10   0.417364E-15
  1713   0.358078E+03  -0.105997E+02   0.199573E-09  -0.105997E+02   0.211439E+02   0.745118E-10   0.199573E-09   0.745118E-10   0.416250E-15
  1714   0.357083E+03  -0.110268E+02   0.213150E-09  -0.110268E+02   0.211390E+02   0.741173E-10   0.213150E-09   0.741173E-10   0.415139E-15
  1715   0.356119E+03  -0.114543E+02   0.225757E-09  -0.114543E+02   0.211307E+02   0.737434E-10   0.225757E-09   0.737434E-10   0.414032E-15
  1716   0.355204E+03  -0.118798E+02   0.237350E-09  -0.118798E+02   0.211205E+02   0.733911E-10   0.237350E-09   0.733911E-10   0.412928E-15
  1717   0.354315E+03  -0.123044E+02   0.247883E-09  -0.123044E+02   0.211075E+02   0.730616E-10   0.247883E-09   0.730616E-10   0.411827E-15
  1718   0.353454E+03  -0.127281E+02   0.257310E-09  -0.127281E+02   0.210925E+02   0.727561E-10   0.257310E-09   0.727561E-10   0.410730E-15
  1719   0.352634E+03  -0.131498E+02   0.265588E-09  -0.131498E+02   0.210746E+02   0.724758E-10   0.265588E-09   0.724758E-10   0.409636E-15
  1720   0.351858E+03  -0.135708E+02   0.272670E-09  -0.135708E+02   0.210544E+02   0.722217E-10   0.272670E-09   0.722217E-10   0.408545E-15
  1721   0.351110E+03  -0.139894E+02   0.278512E-09  -0.139894E+02   0.210321E+02   0.719950E-10   0.278512E-09   0.719950E-10   0.407458E-15
  1722   0.350407E+03  -0.144069E+02   0.283069E-09  -0.144069E+02   0.210059E+02   0.717970E-10   0.283069E-09   0.717970E-10   0.406374E-15
  1723   0.349734E+03  -0.148222E+02   0.286311E-09  -0.148222E+02   0.209774E+02   0.716283E-10   0.286311E-09   0.716283E-10   0.405293E-15
  1724   0.349090E+03  -0.152360E+02   0.288276E-09  -0.152360E+02   0.209473E+02   0.714881E-10   0.288276E-09   0.714881E-10   0.404215E-15
  1725   0.348484E+03  -0.156471E+02   0.289015E-09  -0.156471E+02   0.209133E+02   0.713750E-10   0.289015E-09   0.713750E-10   0.403140E-15
  1726   0.347913E+03  -0.160568E+02   0.288580E-09  -0.160568E+02   0.208778E+02   0.712878E-10   0.288580E-09   0.712878E-10   0.402069E-15
  1727   0.347378E+03  -0.164635E+02   0.287025E-09  -0.164635E+02   0.208392E+02   0.712252E-10   0.287025E-09   0.712252E-10   0.401001E-15
  1728   0.346872E+03  -0.168683E+02   0.284402E-09  -0.168683E+02   0.207998E+02   0.711858E-10   0.284402E-09   0.711858E-10   0.399936E-15
  1729   0.346408E+03  -0.172702E+02   0.280763E-09  -0.172702E+02   0.207573E+02   0.711684E-10   0.280763E-09   0.711684E-10   0.398875E-15
  1730   0.345956E+03  -0.176683E+02   0.276161E-09  -0.176683E+02   0.207119E+02   0.711717E-10   0.276161E-09   0.711717E-10   0.397816E-15
  1731   0.345546E+03  -0.180653E+02   0.270648E-09  -0.180653E+02   0.206642E+02   0.711944E-10   0.270648E-09   0.711944E-10   0.396761E-15
  1732   0.345163E+03  -0.184580E+02   0.264277E-09  -0.184580E+02   0.206142E+02   0.712351E-10   0.264277E-09   0.712351E-10   0.395709E-15
  1733   0.344813E+03  -0.188483E+02   0.257100E-09  -0.188483E+02   0.205627E+02   0.712926E-10   0.257100E-09   0.712926E-10   0.394660E-15
  1734   0.344489E+03  -0.192353E+02   0.249169E-09  -0.192353E+02   0.205083E+02   0.713656E-10   0.249169E-09   0.713656E-10   0.393614E-15
  1735   0.344190E+03  -0.196180E+02   0.240538E-09  -0.196180E+02   0.204525E+02   0.714528E-10   0.240538E-09   0.714528E-10   0.392571E-15
  1736   0.343923E+03  -0.199991E+02   0.231258E-09  -0.199991E+02   0.203937E+02   0.715529E-10   0.231258E-09   0.715529E-10   0.391531E-15
  1737   0.343681E+03  -0.203753E+02   0.221382E-09  -0.203753E+02   0.203342E+02   0.716646E-10   0.221382E-09   0.716646E-10   0.390495E-15
  1738   0.343463E+03  -0.207480E+02   0.210962E-09  -0.207480E+02   0.202719E+02   0.717865E-10   0.210962E-09   0.717865E-10   0.389462E-15
  1739   0.343284E+03  -0.211176E+02   0.200051E-09  -0.211176E+02   0.202081E+02   0.719175E-10   0.200051E-09   0.719175E-10   0.388431E-15
  1740   0.343113E+03  -0.214832E+02   0.188702E-09  -0.214832E+02   0.201422E+02   0.720561E-10   0.188702E-09   0.720561E-10   0.387404E-15
  1741   0.342987E+03  -0.218437E+02   0.176966E-09  -0.218437E+02   0.200742E+02   0.722012E-10   0.176966E-09   0.722012E-10   0.386380E-15
  1742   0.342869E+03  -0.222018E+02   0.164897E-09  -0.222018E+02   0.200048E+02   0.723514E-10   0.164897E-09   0.723514E-10   0.385359E-15
  1743   0.342780E+03  -0.225544E+02   0.152546E-09  -0.225544E+02   0.199334E+02   0.725053E-10   0.152546E-09   0.725053E-10   0.384341E-15
  1744   0.342713E+03  -0.229035E+02   0.139967E-09  -0.229035E+02   0.198606E+02   0.726618E-10   0.139967E-09   0.726618E-10   0.383326E-15
  1745   0.342667E+03  -0.232480E+02   0.127211E-09  -0.232480E+02   0.197850E+02   0.728195E-10   0.127211E-09   0.728195E-10   0.382314E-15
  1746   0.342642E+03  -0.235877E+02   0.114331E-09  -0.235877E+02   0.197089E+02   0.729771E-10   0.114331E-09   0.729771E-10   0.381305E-15
  1747   0.342645E+03  -0.239231E+02   0.101380E-09  -0.239231E+02   0.196315E+02   0.731333E-10   0.101380E-09   0.731333E-10   0.380299E-15
  1748   0.342661E+03  -0.242539E+02   0.884097E-10  -0.242539E+02   0.195528E+02   0.732868E-10   0.884097E-10   0.732868E-10   0.379296E-15
  1749   0.342696E+03  -0.245785E+02   0.754730E-10  -0.245785E+02   0.194714E+02   0.734364E-10   0.754730E-10   0.734364E-10   0.378296E-15
  1750   0.342751E+03  -0.248995E+02   0.626223E-10  -0.248995E+02   0.193887E+02   0.735806E-10   0.626223E-10   0.735806E-10   0.377299E-15
  1751   0.342825E+03  -0.252159E+02   0.499100E-10  -0.252159E+02   0.193041E+02   0.737183E-10   0.499100E-10   0.737183E-10   0.376305E-15
  1752   0.342924E+03  -0.255254E+02   0.373885E-10  -0.255254E+02   0.192175E+02   0.738482E-10   0.373885E-10   0.738482E-10   0.375314E-15
  1753   0.343042E+03  -0.258313E+02   0.251103E-10  -0.258313E+02   0.191290E+02   0.739688E-10   0.251103E-10   0.739688E-10   0.374326E-15
  1754   0.343177E+03  -0.261312E+02   0.131280E-10  -0.261312E+02   0.190400E+02   0.740790E-10   0.131280E-10   0.740790E-10   0.373340E-15
  1755   0.343330E+03  -0.264255E+02   0.149384E-11  -0.264255E+02   0.189504E+02   0.741774E-10   0.149384E-11   0.741774E-10   0.372358E-15
  1756   0.343507E+03  -0.267141E+02  -0.973958E-11  -0.267141E+02   0.188584E+02   0.742628E-10  -0.973958E-11   0.742628E-10   0.371379E-15
  1757   0.343693E+03  -0.269974E+02  -0.205198E-10  -0.269974E+02   0.187651E+02   0.743338E-10  -0.205198E-10   0.743338E-10   0.370402E-15
  1758   0.343887E+03  -0.272751E+02  -0.307945E-10  -0.272751E+02   0.186703E+02   0.743891E-10  -0.307945E-10   0.743891E-10   0.369429E-15
  1759   0.344112E+03  -0.275471E+02  -0.405110E-10  -0.275471E+02   0.185743E+02   0.744275E-10  -0.405110E-10   0.744275E-10   0.368458E-15
  1760   0.344346E+03  -0.278124E+02  -0.496170E-10  -0.278124E+02   0.184772E+02   0.744477E-10  -0.496170E-10   0.744477E-10   0.367490E-15
  1761   0.344594E+03  -0.280721E+02  -0.580600E-10  -0.280721E+02   0.183787E+02   0.744482E-10  -0.580600E-10   0.744482E-10   0.366526E-15
  1762   0.344856E+03  -0.283253E+02  -0.657875E-10  -0.283253E+02   0.182789E+02   0.744280E-10  -0.657875E-10   0.744280E-10   0.365564E-15
  1763   0.345140E+03  -0.285718E+02  -0.727471E-10  -0.285718E+02   0.181780E+02   0.743856E-10  -0.727471E-10   0.743856E-10   0.364604E-15
  1764   0.345445E+03  -0.288127E+02  -0.788863E-10  -0.288127E+02   0.180760E+02   0.743197E-10  -0.788863E-10   0.743197E-10   0.363648E-15
  1765   0.345749E+03  -0.290464E+02  -0.841527E-10  -0.290464E+02   0.179726E+02   0.742291E-10  -0.841527E-10   0.742291E-10   0.362694E-15
  1766   0.346072E+03  -0.292741E+02  -0.884937E-10  -0.292741E+02   0.178680E+02   0.741125E-10  -0.884937E-10   0.741125E-10   0.361744E-15
  1767   0.346409E+03  -0.294941E+02  -0.918570E-10  -0.294941E+02   0.177621E+02   0.739685E-10  -0.918570E-10   0.739685E-10   0.360796E-15
  1768   0.346757E+03  -0.297076E+02  -0.941900E-10  -0.297076E+02   0.176552E+02   0.737959E-10  -0.941900E-10   0.737959E-10   0.359851E-15
  1769   0.347125E+03  -0.299150E+02  -0.954404E-10  -0.299150E+02   0.175471E+02   0.735934E-10  -0.954404E-10   0.735934E-10   0.358909E-15
  1770   0.347496E+03  -0.301140E+02  -0.955556E-10  -0.301140E+02   0.174378E+02   0.733596E-10  -0.955556E-10   0.733596E-10   0.357969E-15
  1771   0.347886E+03  -0.303065E+02  -0.944832E-10  -0.303065E+02   0.173275E+02   0.730933E-10  -0.944832E-10   0.730933E-10   0.357032E-15
  1772   0.348294E+03  -0.304923E+02  -0.921707E-10  -0.304923E+02   0.172159E+02   0.727932E-10  -0.921707E-10   0.727932E-10   0.356098E-15
  1773   0.348697E+03  -0.306688E+02  -0.885657E-10  -0.306688E+02   0.171032E+02   0.724580E-10  -0.885657E-10   0.724580E-10   0.355167E-15
  1774   0.349124E+03  -0.308396E+02  -0.836157E-10  -0.308396E+02   0.169895E+02   0.720863E-10  -0.836157E-10   0.720863E-10   0.354238E-15
  1775   0.349561E+03  -0.310022E+02  -0.772683E-10  -0.310022E+02   0.168746E+02   0.716769E-10  -0.772683E-10   0.716769E-10   0.353313E-15
  1776   0.350014E+03  -0.311563E+02  -0.694709E-10  -0.311563E+02   0.167586E+02   0.712286E-10  -0.694709E-10   0.712286E-10   0.352390E-15
  1777   0.350461E+03  -0.313040E+02  -0.601911E-10  -0.313040E+02   0.166417E+02   0.707403E-10  -0.601911E-10   0.707403E-10   0.351469E-15
  1778   0.350930E+03  -0.314429E+02  -0.494760E-10  -0.314429E+02   0.165236E+02   0.702131E-10  -0.494760E-10   0.702131E-10   0.350552E-15
  1779   0.351406E+03  -0.315746E+02  -0.373928E-10  -0.315746E+02   0.164047E+02   0.696484E-10  -0.373928E-10   0.696484E-10   0.349637E-15
  1780   0.351896E+03  -0.316981E+02  -0.240086E-10  -0.316981E+02   0.162848E+02   0.690475E-10  -0.240086E-10   0.690475E-10   0.348724E-15
  1781   0.352398E+03  -0.318143E+02  -0.939053E-11  -0.318143E+02   0.161640E+02   0.684117E-10  -0.939053E-11   0.684117E-10   0.347815E-15
  1782   0.352889E+03  -0.319231E+02   0.639434E-11  -0.319231E+02   0.160425E+02   0.677426E-10   0.639434E-11   0.677426E-10   0.346908E-15
