#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1810   0.330683E+03  -0.508638E+01   0.135678E-05  -0.508638E+01   0.636983E+01  -0.925507E-07   0.135678E-05  -0.925507E-07   0.122049E-08
  1811   0.329445E+03  -0.486898E+01   0.133211E-05  -0.486898E+01   0.640124E+01  -0.925025E-07   0.133211E-05  -0.925025E-07   0.121873E-08
  1812   0.328196E+03  -0.465611E+01   0.130729E-05  -0.465611E+01   0.643399E+01  -0.923968E-07   0.130729E-05  -0.923968E-07   0.121697E-08
  1813   0.326937E+03  -0.444785E+01   0.128240E-05  -0.444785E+01   0.646808E+01  -0.922378E-07   0.128240E-05  -0.922378E-07   0.121521E-08
  1814   0.325669E+03  -0.424425E+01   0.125750E-05  -0.424425E+01   0.650348E+01  -0.920298E-07   0.125750E-05  -0.920298E-07   0.121345E-08
  1815   0.324392E+03  -0.404538E+01   0.123267E-05  -0.404538E+01   0.654014E+01  -0.917770E-07   0.123267E-05  -0.917770E-07   0.121170E-08
  1816   0.323107E+03  -0.385130E+01   0.120797E-05  -0.385130E+01   0.657806E+01  -0.914838E-07   0.120797E-05  -0.914838E-07   0.120995E-08
  1817   0.321813E+03  -0.366207E+01   0.118346E-05  -0.366207E+01   0.661720E+01  -0.911544E-07   0.118346E-05  -0.911544E-07   0.120821E-08
  1818   0.320512E+03  -0.347774E+01   0.115924E-05  -0.347774E+01   0.665753E+01  -0.907932E-07   0.115924E-05  -0.907932E-07   0.120646E-08
  1819   0.319203E+03  -0.329835E+01   0.113535E-05  -0.329835E+01   0.669902E+01  -0.904044E-07   0.113535E-05  -0.904044E-07   0.120472E-08
  1820   0.317887E+03  -0.312396E+01   0.111187E-05  -0.312396E+01   0.674165E+01  -0.899922E-07   0.111187E-05  -0.899922E-07   0.120298E-08
  1821   0.316564E+03  -0.295461E+01   0.108887E-05  -0.295461E+01   0.678535E+01  -0.895610E-07   0.108887E-05  -0.895610E-07   0.120125E-08
  1822   0.315235E+03  -0.279036E+01   0.106643E-05  -0.279036E+01   0.683018E+01  -0.891151E-07   0.106643E-05  -0.891151E-07   0.119951E-08
  1823   0.313900E+03  -0.263125E+01   0.104460E-05  -0.263125E+01   0.687605E+01  -0.886588E-07   0.104460E-05  -0.886588E-07   0.119778E-08
  1824   0.312559E+03  -0.247732E+01   0.102346E-05  -0.247732E+01   0.692290E+01  -0.881962E-07   0.102346E-05  -0.881962E-07   0.119606E-08
  1825   0.311213E+03  -0.232860E+01   0.100309E-05  -0.232860E+01   0.697071E+01  -0.877318E-07   0.100309E-05  -0.877318E-07   0.119433E-08
  1826   0.309862E+03  -0.218513E+01   0.983536E-06  -0.218513E+01   0.701958E+01  -0.872698E-07   0.983536E-06  -0.872698E-07   0.119261E-08
  1827   0.308506E+03  -0.204693E+01   0.964884E-06  -0.204693E+01   0.706927E+01  -0.868144E-07   0.964884E-06  -0.868144E-07   0.119089E-08
  1828   0.307146E+03  -0.191401E+01   0.947200E-06  -0.191401E+01   0.711988E+01  -0.863700E-07   0.947200E-06  -0.863700E-07   0.118918E-08
  1829   0.305784E+03  -0.178641E+01   0.930554E-06  -0.178641E+01   0.717139E+01  -0.859409E-07   0.930554E-06  -0.859409E-07   0.118746E-08
  1830   0.304417E+03  -0.166417E+01   0.915014E-06  -0.166417E+01   0.722374E+01  -0.855313E-07   0.915014E-06  -0.855313E-07   0.118575E-08
  1831   0.303049E+03  -0.154728E+01   0.900651E-06  -0.154728E+01   0.727687E+01  -0.851455E-07   0.900651E-06  -0.851455E-07   0.118405E-08
  1832   0.301678E+03  -0.143579E+01   0.887534E-06  -0.143579E+01   0.733076E+01  -0.847878E-07   0.887534E-06  -0.847878E-07   0.118234E-08
  1833   0.300305E+03  -0.132969E+01   0.875733E-06  -0.132969E+01   0.738536E+01  -0.844625E-07   0.875733E-06  -0.844625E-07   0.118064E-08
  1834   0.298931E+03  -0.122900E+01   0.865317E-06  -0.122900E+01   0.744073E+01  -0.841738E-07   0.865317E-06  -0.841738E-07   0.117894E-08
  1835   0.297555E+03  -0.113374E+01   0.856356E-06  -0.113374E+01   0.749674E+01  -0.839262E-07   0.856356E-06  -0.839262E-07   0.117724E-08
  1836   0.296179E+03  -0.104391E+01   0.848919E-06  -0.104391E+01   0.755338E+01  -0.837237E-07   0.848919E-06  -0.837237E-07   0.117555E-08
  1837   0.294802E+03  -0.959535E+00   0.843077E-06  -0.959535E+00   0.761067E+01  -0.835708E-07   0.843077E-06  -0.835708E-07   0.117386E-08
  1838   0.293425E+03  -0.880617E+00   0.838898E-06  -0.880617E+00   0.766852E+01  -0.834716E-07   0.838898E-06  -0.834716E-07   0.117217E-08
  1839   0.292048E+03  -0.807161E+00   0.836453E-06  -0.807161E+00   0.772694E+01  -0.834306E-07   0.836453E-06  -0.834306E-07   0.117048E-08
  1840   0.290671E+03  -0.739157E+00   0.835811E-06  -0.739157E+00   0.778587E+01  -0.834519E-07   0.835811E-06  -0.834519E-07   0.116880E-08
  1841   0.289296E+03  -0.676603E+00   0.837041E-06  -0.676603E+00   0.784530E+01  -0.835399E-07   0.837041E-06  -0.835399E-07   0.116712E-08
  1842   0.287921E+03  -0.619490E+00   0.840213E-06  -0.619490E+00   0.790508E+01  -0.836989E-07   0.840213E-06  -0.836989E-07   0.116544E-08
  1843   0.286549E+03  -0.567814E+00   0.845397E-06  -0.567814E+00   0.796538E+01  -0.839330E-07   0.845397E-06  -0.839330E-07   0.116377E-08
  1844   0.285179E+03  -0.521574E+00   0.852662E-06  -0.521574E+00   0.802604E+01  -0.842467E-07   0.852662E-06  -0.842467E-07   0.116210E-08
  1845   0.283810E+03  -0.480752E+00   0.862078E-06  -0.480752E+00   0.808700E+01  -0.846441E-07   0.862078E-06  -0.846441E-07   0.116043E-08
  1846   0.282445E+03  -0.445346E+00   0.873715E-06  -0.445346E+00   0.814832E+01  -0.851297E-07   0.873715E-06  -0.851297E-07   0.115876E-08
  1847   0.281084E+03  -0.415337E+00   0.887641E-06  -0.415337E+00   0.820995E+01  -0.857076E-07   0.887641E-06  -0.857076E-07   0.115710E-08
  1848   0.279724E+03  -0.390703E+00   0.903928E-06  -0.390703E+00   0.827180E+01  -0.863821E-07   0.903928E-06  -0.863821E-07   0.115543E-08
  1849   0.278369E+03  -0.371432E+00   0.922644E-06  -0.371432E+00   0.833389E+01  -0.871576E-07   0.922644E-06  -0.871576E-07   0.115378E-08
  1850   0.277018E+03  -0.357500E+00   0.943858E-06  -0.357500E+00   0.839614E+01  -0.880382E-07   0.943858E-06  -0.880382E-07   0.115212E-08
  1851   0.275671E+03  -0.348905E+00   0.967614E-06  -0.348905E+00   0.845855E+01  -0.890270E-07   0.967614E-06  -0.890270E-07   0.115047E-08
  1852   0.274329E+03  -0.345620E+00   0.993847E-06  -0.345620E+00   0.852105E+01  -0.901211E-07   0.993847E-06  -0.901211E-07   0.114882E-08
  1853   0.272992E+03  -0.347618E+00   0.102246E-05  -0.347618E+00   0.858372E+01  -0.913164E-07   0.102246E-05  -0.913164E-07   0.114717E-08
  1854   0.271660E+03  -0.354863E+00   0.105337E-05  -0.354863E+00   0.864634E+01  -0.926088E-07   0.105337E-05  -0.926088E-07   0.114552E-08
  1855   0.270334E+03  -0.367307E+00   0.108648E-05  -0.367307E+00   0.870905E+01  -0.939941E-07   0.108648E-05  -0.939941E-07   0.114388E-08
  1856   0.269015E+03  -0.384929E+00   0.112169E-05  -0.384929E+00   0.877170E+01  -0.954680E-07   0.112169E-05  -0.954680E-07   0.114224E-08
  1857   0.267702E+03  -0.407689E+00   0.115893E-05  -0.407689E+00   0.883438E+01  -0.970266E-07   0.115893E-05  -0.970266E-07   0.114060E-08
  1858   0.266396E+03  -0.435543E+00   0.119808E-05  -0.435543E+00   0.889693E+01  -0.986656E-07   0.119808E-05  -0.986656E-07   0.113897E-08
  1859   0.265096E+03  -0.468458E+00   0.123906E-05  -0.468458E+00   0.895936E+01  -0.100381E-06   0.123906E-05  -0.100381E-06   0.113733E-08
  1860   0.263805E+03  -0.506391E+00   0.128179E-05  -0.506391E+00   0.902166E+01  -0.102168E-06   0.128179E-05  -0.102168E-06   0.113570E-08
  1861   0.262521E+03  -0.549293E+00   0.132615E-05  -0.549293E+00   0.908385E+01  -0.104024E-06   0.132615E-05  -0.104024E-06   0.113408E-08
  1862   0.261246E+03  -0.597115E+00   0.137208E-05  -0.597115E+00   0.914576E+01  -0.105943E-06   0.137208E-05  -0.105943E-06   0.113245E-08
  1863   0.259979E+03  -0.649822E+00   0.141946E-05  -0.649822E+00   0.920747E+01  -0.107922E-06   0.141946E-05  -0.107922E-06   0.113083E-08
  1864   0.258722E+03  -0.707365E+00   0.146822E-05  -0.707365E+00   0.926900E+01  -0.109957E-06   0.146822E-05  -0.109957E-06   0.112921E-08
  1865   0.257473E+03  -0.769695E+00   0.151825E-05  -0.769695E+00   0.933010E+01  -0.112042E-06   0.151825E-05  -0.112042E-06   0.112759E-08
  1866   0.256233E+03  -0.836761E+00   0.156947E-05  -0.836761E+00   0.939095E+01  -0.114176E-06   0.156947E-05  -0.114176E-06   0.112598E-08
  1867   0.255003E+03  -0.908515E+00   0.162178E-05  -0.908515E+00   0.945145E+01  -0.116352E-06   0.162178E-05  -0.116352E-06   0.112437E-08
  1868   0.253784E+03  -0.984885E+00   0.167509E-05  -0.984885E+00   0.951154E+01  -0.118567E-06   0.167509E-05  -0.118567E-06   0.112276E-08
  1869   0.252574E+03  -0.106582E+01   0.172931E-05  -0.106582E+01   0.957122E+01  -0.120817E-06   0.172931E-05  -0.120817E-06   0.112115E-08
  1870   0.251375E+03  -0.115126E+01   0.178435E-05  -0.115126E+01   0.963049E+01  -0.123097E-06   0.178435E-05  -0.123097E-06   0.111955E-08
  1871   0.250188E+03  -0.124114E+01   0.184011E-05  -0.124114E+01   0.968927E+01  -0.125404E-06   0.184011E-05  -0.125404E-06   0.111794E-08
  1872   0.249010E+03  -0.133540E+01   0.189650E-05  -0.133540E+01   0.974758E+01  -0.127734E-06   0.189650E-05  -0.127734E-06   0.111635E-08
  1873   0.247845E+03  -0.143397E+01   0.195343E-05  -0.143397E+01   0.980540E+01  -0.130081E-06   0.195343E-05  -0.130081E-06   0.111475E-08
  1874   0.246690E+03  -0.153680E+01   0.201081E-05  -0.153680E+01   0.986259E+01  -0.132442E-06   0.201081E-05  -0.132442E-06   0.111315E-08
  1875   0.245548E+03  -0.164380E+01   0.206855E-05  -0.164380E+01   0.991923E+01  -0.134814E-06   0.206855E-05  -0.134814E-06   0.111156E-08
  1876   0.244418E+03  -0.175492E+01   0.212654E-05  -0.175492E+01   0.997524E+01  -0.137191E-06   0.212654E-05  -0.137191E-06   0.110997E-08
  1877   0.243300E+03  -0.187007E+01   0.218471E-05  -0.187007E+01   0.100307E+02  -0.139570E-06   0.218471E-05  -0.139570E-06   0.110839E-08
  1878   0.242195E+03  -0.198918E+01   0.224296E-05  -0.198918E+01   0.100855E+02  -0.141946E-06   0.224296E-05  -0.141946E-06   0.110680E-08
  1879   0.241103E+03  -0.211219E+01   0.230119E-05  -0.211219E+01   0.101395E+02  -0.144315E-06   0.230119E-05  -0.144315E-06   0.110522E-08
  1880   0.240023E+03  -0.223903E+01   0.235932E-05  -0.223903E+01   0.101930E+02  -0.146674E-06   0.235932E-05  -0.146674E-06   0.110364E-08
  1881   0.238957E+03  -0.236961E+01   0.241725E-05  -0.236961E+01   0.102456E+02  -0.149017E-06   0.241725E-05  -0.149017E-06   0.110207E-08
  1882   0.237904E+03  -0.250387E+01   0.247489E-05  -0.250387E+01   0.102975E+02  -0.151341E-06   0.247489E-05  -0.151341E-06   0.110049E-08
  1883   0.236865E+03  -0.264172E+01   0.253215E-05  -0.264172E+01   0.103486E+02  -0.153642E-06   0.253215E-05  -0.153642E-06   0.109892E-08
  1884   0.235839E+03  -0.278310E+01   0.258893E-05  -0.278310E+01   0.103990E+02  -0.155916E-06   0.258893E-05  -0.155916E-06   0.109735E-08
  1885   0.234827E+03  -0.292793E+01   0.264515E-05  -0.292793E+01   0.104484E+02  -0.158157E-06   0.264515E-05  -0.158157E-06   0.109579E-08
  1886   0.233829E+03  -0.307613E+01   0.270071E-05  -0.307613E+01   0.104970E+02  -0.160363E-06   0.270071E-05  -0.160363E-06   0.109422E-08
  1887   0.232846E+03  -0.322764E+01   0.275551E-05  -0.322764E+01   0.105448E+02  -0.162529E-06   0.275551E-05  -0.162529E-06   0.109266E-08
  1888   0.231876E+03  -0.338235E+01   0.280948E-05  -0.338235E+01   0.105917E+02  -0.164651E-06   0.280948E-05  -0.164651E-06   0.109110E-08
  1889   0.230921E+03  -0.354018E+01   0.286250E-05  -0.354018E+01   0.106376E+02  -0.166725E-06   0.286250E-05  -0.166725E-06   0.108954E-08
  1890   0.229981E+03  -0.370104E+01   0.291450E-05  -0.370104E+01   0.106826E+02  -0.168746E-06   0.291450E-05  -0.168746E-06   0.108799E-08
  1891   0.229056E+03  -0.386485E+01   0.296538E-05  -0.386485E+01   0.107267E+02  -0.170711E-06   0.296538E-05  -0.170711E-06   0.108644E-08
  1892   0.228146E+03  -0.403150E+01   0.301504E-05  -0.403150E+01   0.107698E+02  -0.172615E-06   0.301504E-05  -0.172615E-06   0.108489E-08
  1893   0.227250E+03  -0.420091E+01   0.306341E-05  -0.420091E+01   0.108119E+02  -0.174454E-06   0.306341E-05  -0.174454E-06   0.108334E-08
  1894   0.226370E+03  -0.437301E+01   0.311037E-05  -0.437301E+01   0.108530E+02  -0.176225E-06   0.311037E-05  -0.176225E-06   0.108180E-08
  1895   0.225505E+03  -0.454768E+01   0.315585E-05  -0.454768E+01   0.108931E+02  -0.177922E-06   0.315585E-05  -0.177922E-06   0.108025E-08
  1896   0.224656E+03  -0.472485E+01   0.319974E-05  -0.472485E+01   0.109322E+02  -0.179541E-06   0.319974E-05  -0.179541E-06   0.107871E-08
  1897   0.223822E+03  -0.490444E+01   0.324196E-05  -0.490444E+01   0.109703E+02  -0.181080E-06   0.324196E-05  -0.181080E-06   0.107718E-08
  1898   0.223004E+03  -0.508636E+01   0.328242E-05  -0.508636E+01   0.110072E+02  -0.182532E-06   0.328242E-05  -0.182532E-06   0.107564E-08
  1899   0.222201E+03  -0.527053E+01   0.332101E-05  -0.527053E+01   0.110430E+02  -0.183895E-06   0.332101E-05  -0.183895E-06   0.107411E-08
  1900   0.221415E+03  -0.545685E+01   0.335766E-05  -0.545685E+01   0.110778E+02  -0.185164E-06   0.335766E-05  -0.185164E-06   0.107258E-08
  1901   0.220643E+03  -0.564524E+01   0.339228E-05  -0.564524E+01   0.111114E+02  -0.186336E-06   0.339228E-05  -0.186336E-06   0.107105E-08
  1902   0.219888E+03  -0.583560E+01   0.342483E-05  -0.583560E+01   0.111438E+02  -0.187409E-06   0.342483E-05  -0.187409E-06   0.106952E-08
  1903   0.219149E+03  -0.602782E+01   0.345530E-05  -0.602782E+01   0.111752E+02  -0.188383E-06   0.345530E-05  -0.188383E-06   0.106800E-08
  1904   0.218425E+03  -0.622190E+01   0.348365E-05  -0.622190E+01   0.112053E+02  -0.189258E-06   0.348365E-05  -0.189258E-06   0.106648E-08
  1905   0.217718E+03  -0.641759E+01   0.350988E-05  -0.641759E+01   0.112342E+02  -0.190033E-06   0.350988E-05  -0.190033E-06   0.106496E-08
  1906   0.217027E+03  -0.661488E+01   0.353396E-05  -0.661488E+01   0.112620E+02  -0.190708E-06   0.353396E-05  -0.190708E-06   0.106345E-08
  1907   0.216351E+03  -0.681372E+01   0.355586E-05  -0.681372E+01   0.112886E+02  -0.191282E-06   0.355586E-05  -0.191282E-06   0.106193E-08
  1908   0.215692E+03  -0.701389E+01   0.357556E-05  -0.701389E+01   0.113139E+02  -0.191755E-06   0.357556E-05  -0.191755E-06   0.106042E-08
  1909   0.215049E+03  -0.721538E+01   0.359305E-05  -0.721538E+01   0.113381E+02  -0.192127E-06   0.359305E-05  -0.192127E-06   0.105891E-08
  1910   0.214423E+03  -0.741814E+01   0.360829E-05  -0.741814E+01   0.113609E+02  -0.192396E-06   0.360829E-05  -0.192396E-06   0.105741E-08
  1911   0.213812E+03  -0.762195E+01   0.362128E-05  -0.762195E+01   0.113825E+02  -0.192564E-06   0.362128E-05  -0.192564E-06   0.105590E-08
  1912   0.213218E+03  -0.782673E+01   0.363198E-05  -0.782673E+01   0.114029E+02  -0.192628E-06   0.363198E-05  -0.192628E-06   0.105440E-08
  1913   0.212640E+03  -0.803249E+01   0.364037E-05  -0.803249E+01   0.114219E+02  -0.192589E-06   0.364037E-05  -0.192589E-06   0.105290E-08
  1914   0.212078E+03  -0.823903E+01   0.364644E-05  -0.823903E+01   0.114397E+02  -0.192446E-06   0.364644E-05  -0.192446E-06   0.105140E-08
  1915   0.211532E+03  -0.844633E+01   0.365015E-05  -0.844633E+01   0.114562E+02  -0.192200E-06   0.365015E-05  -0.192200E-06   0.104991E-08
  1916   0.211003E+03  -0.865426E+01   0.365149E-05  -0.865426E+01   0.114713E+02  -0.191848E-06   0.365149E-05  -0.191848E-06   0.104842E-08
  1917   0.210489E+03  -0.886268E+01   0.365044E-05  -0.886268E+01   0.114852E+02  -0.191392E-06   0.365044E-05  -0.191392E-06   0.104692E-08
  1918   0.209992E+03  -0.907158E+01   0.364697E-05  -0.907158E+01   0.114978E+02  -0.190830E-06   0.364697E-05  -0.190830E-06   0.104544E-08
  1919   0.209512E+03  -0.928077E+01   0.364107E-05  -0.928077E+01   0.115091E+02  -0.190162E-06   0.364107E-05  -0.190162E-06   0.104395E-08
  1920   0.209046E+03  -0.949023E+01   0.363270E-05  -0.949023E+01   0.115190E+02  -0.189389E-06   0.363270E-05  -0.189389E-06   0.104247E-08
  1921   0.208598E+03  -0.969983E+01   0.362185E-05  -0.969983E+01   0.115276E+02  -0.188508E-06   0.362185E-05  -0.188508E-06   0.104099E-08
  1922   0.208165E+03  -0.990950E+01   0.360850E-05  -0.990950E+01   0.115349E+02  -0.187520E-06   0.360850E-05  -0.187520E-06   0.103951E-08
  1923   0.207747E+03  -0.101191E+02   0.359262E-05  -0.101191E+02   0.115409E+02  -0.186425E-06   0.359262E-05  -0.186425E-06   0.103803E-08
  1924   0.207347E+03  -0.103286E+02   0.357420E-05  -0.103286E+02   0.115456E+02  -0.185221E-06   0.357420E-05  -0.185221E-06   0.103656E-08
  1925   0.206962E+03  -0.105378E+02   0.355320E-05  -0.105378E+02   0.115490E+02  -0.183909E-06   0.355320E-05  -0.183909E-06   0.103508E-08
  1926   0.206592E+03  -0.107468E+02   0.352961E-05  -0.107468E+02   0.115510E+02  -0.182488E-06   0.352961E-05  -0.182488E-06   0.103361E-08
  1927   0.206238E+03  -0.109552E+02   0.350341E-05  -0.109552E+02   0.115517E+02  -0.180958E-06   0.350341E-05  -0.180958E-06   0.103215E-08
  1928   0.205900E+03  -0.111633E+02   0.347457E-05  -0.111633E+02   0.115511E+02  -0.179318E-06   0.347457E-05  -0.179318E-06   0.103068E-08
  1929   0.205576E+03  -0.113707E+02   0.344307E-05  -0.113707E+02   0.115491E+02  -0.177568E-06   0.344307E-05  -0.177568E-06   0.102922E-08
  1930   0.205269E+03  -0.115774E+02   0.340890E-05  -0.115774E+02   0.115458E+02  -0.175707E-06   0.340890E-05  -0.175707E-06   0.102776E-08
  1931   0.204977E+03  -0.117833E+02   0.337202E-05  -0.117833E+02   0.115412E+02  -0.173735E-06   0.337202E-05  -0.173735E-06   0.102630E-08
  1932   0.204699E+03  -0.119885E+02   0.333241E-05  -0.119885E+02   0.115353E+02  -0.171651E-06   0.333241E-05  -0.171651E-06   0.102484E-08
  1933   0.204436E+03  -0.121926E+02   0.329006E-05  -0.121926E+02   0.115280E+02  -0.169456E-06   0.329006E-05  -0.169456E-06   0.102339E-08
  1934   0.204188E+03  -0.123958E+02   0.324495E-05  -0.123958E+02   0.115195E+02  -0.167148E-06   0.324495E-05  -0.167148E-06   0.102194E-08
  1935   0.203956E+03  -0.125978E+02   0.319704E-05  -0.125978E+02   0.115095E+02  -0.164728E-06   0.319704E-05  -0.164728E-06   0.102049E-08
  1936   0.203737E+03  -0.127987E+02   0.314632E-05  -0.127987E+02   0.114983E+02  -0.162194E-06   0.314632E-05  -0.162194E-06   0.101904E-08
  1937   0.203533E+03  -0.129982E+02   0.309277E-05  -0.129982E+02   0.114858E+02  -0.159546E-06   0.309277E-05  -0.159546E-06   0.101759E-08
  1938   0.203343E+03  -0.131963E+02   0.303636E-05  -0.131963E+02   0.114720E+02  -0.156785E-06   0.303636E-05  -0.156785E-06   0.101615E-08
  1939   0.203168E+03  -0.133931E+02   0.297707E-05  -0.133931E+02   0.114569E+02  -0.153909E-06   0.297707E-05  -0.153909E-06   0.101471E-08
  1940   0.203005E+03  -0.135883E+02   0.291488E-05  -0.135883E+02   0.114405E+02  -0.150917E-06   0.291488E-05  -0.150917E-06   0.101327E-08
  1941   0.202857E+03  -0.137820E+02   0.284977E-05  -0.137820E+02   0.114228E+02  -0.147811E-06   0.284977E-05  -0.147811E-06   0.101184E-08
  1942   0.202723E+03  -0.139739E+02   0.278172E-05  -0.139739E+02   0.114039E+02  -0.144588E-06   0.278172E-05  -0.144588E-06   0.101040E-08
  1943   0.202602E+03  -0.141641E+02   0.271070E-05  -0.141641E+02   0.113837E+02  -0.141250E-06   0.271070E-05  -0.141250E-06   0.100897E-08
  1944   0.202494E+03  -0.143524E+02   0.263669E-05  -0.143524E+02   0.113623E+02  -0.137794E-06   0.263669E-05  -0.137794E-06   0.100754E-08
  1945   0.202399E+03  -0.145389E+02   0.255968E-05  -0.145389E+02   0.113395E+02  -0.134221E-06   0.255968E-05  -0.134221E-06   0.100611E-08
  1946   0.202317E+03  -0.147234E+02   0.247963E-05  -0.147234E+02   0.113155E+02  -0.130531E-06   0.247963E-05  -0.130531E-06   0.100469E-08
  1947   0.202248E+03  -0.149058E+02   0.239652E-05  -0.149058E+02   0.112904E+02  -0.126723E-06   0.239652E-05  -0.126723E-06   0.100326E-08
  1948   0.202191E+03  -0.150861E+02   0.231034E-05  -0.150861E+02   0.112639E+02  -0.122796E-06   0.231034E-05  -0.122796E-06   0.100184E-08
  1949   0.202146E+03  -0.152641E+02   0.222107E-05  -0.152641E+02   0.112362E+02  -0.118751E-06   0.222107E-05  -0.118751E-06   0.100042E-08
  1950   0.202113E+03  -0.154399E+02   0.212867E-05  -0.154399E+02   0.112073E+02  -0.114586E-06   0.212867E-05  -0.114586E-06   0.999007E-09
  1951   0.202092E+03  -0.156134E+02   0.203317E-05  -0.156134E+02   0.111772E+02  -0.110303E-06   0.203317E-05  -0.110303E-06   0.997592E-09
  1952   0.202083E+03  -0.157844E+02   0.193470E-05  -0.157844E+02   0.111458E+02  -0.105908E-06   0.193470E-05  -0.105908E-06   0.996179E-09
  1953   0.202085E+03  -0.159530E+02   0.183347E-05  -0.159530E+02   0.111134E+02  -0.101411E-06   0.183347E-05  -0.101411E-06   0.994769E-09
  1954   0.202098E+03  -0.161190E+02   0.172965E-05  -0.161190E+02   0.110798E+02  -0.968205E-07   0.172965E-05  -0.968205E-07   0.993361E-09
  1955   0.202122E+03  -0.162824E+02   0.162342E-05  -0.162824E+02   0.110450E+02  -0.921440E-07   0.162342E-05  -0.921440E-07   0.991955E-09
  1956   0.202157E+03  -0.164432E+02   0.151498E-05  -0.164432E+02   0.110090E+02  -0.873906E-07   0.151498E-05  -0.873906E-07   0.990551E-09
  1957   0.202203E+03  -0.166012E+02   0.140450E-05  -0.166012E+02   0.109720E+02  -0.825688E-07   0.140450E-05  -0.825688E-07   0.989149E-09
  1958   0.202258E+03  -0.167564E+02   0.129217E-05  -0.167564E+02   0.109339E+02  -0.776873E-07   0.129217E-05  -0.776873E-07   0.987749E-09
  1959   0.202324E+03  -0.169088E+02   0.117817E-05  -0.169088E+02   0.108947E+02  -0.727546E-07   0.117817E-05  -0.727546E-07   0.986351E-09
  1960   0.202400E+03  -0.170583E+02   0.106270E-05  -0.170583E+02   0.108544E+02  -0.677793E-07   0.106270E-05  -0.677793E-07   0.984956E-09
  1961   0.202485E+03  -0.172048E+02   0.945926E-06  -0.172048E+02   0.108131E+02  -0.627699E-07   0.945926E-06  -0.627699E-07   0.983562E-09
  1962   0.202579E+03  -0.173482E+02   0.828043E-06  -0.173482E+02   0.107708E+02  -0.577350E-07   0.828043E-06  -0.577350E-07   0.982171E-09
  1963   0.202683E+03  -0.174886E+02   0.709234E-06  -0.174886E+02   0.107274E+02  -0.526832E-07   0.709234E-06  -0.526832E-07   0.980782E-09
  1964   0.202795E+03  -0.176258E+02   0.589682E-06  -0.176258E+02   0.106830E+02  -0.476231E-07   0.589682E-06  -0.476231E-07   0.979394E-09
  1965   0.202915E+03  -0.177598E+02   0.469573E-06  -0.177598E+02   0.106375E+02  -0.425632E-07   0.469573E-06  -0.425632E-07   0.978009E-09
  1966   0.203045E+03  -0.178906E+02   0.349091E-06  -0.178906E+02   0.105912E+02  -0.375120E-07   0.349091E-06  -0.375120E-07   0.976626E-09
  1967   0.203182E+03  -0.180180E+02   0.228420E-06  -0.180180E+02   0.105438E+02  -0.324783E-07   0.228420E-06  -0.324783E-07   0.975246E-09
  1968   0.203326E+03  -0.181422E+02   0.107745E-06  -0.181422E+02   0.104955E+02  -0.274704E-07   0.107745E-06  -0.274704E-07   0.973867E-09
  1969   0.203479E+03  -0.182629E+02  -0.127493E-07  -0.182629E+02   0.104463E+02  -0.224971E-07  -0.127493E-07  -0.224971E-07   0.972490E-09
  1970   0.203638E+03  -0.183803E+02  -0.132878E-06  -0.183803E+02   0.103962E+02  -0.175668E-07  -0.132878E-06  -0.175668E-07   0.971115E-09
  1971   0.203804E+03  -0.184941E+02  -0.252457E-06  -0.184941E+02   0.103452E+02  -0.126882E-07  -0.252457E-06  -0.126882E-07   0.969743E-09
  1972   0.203977E+03  -0.186045E+02  -0.371302E-06  -0.186045E+02   0.102934E+02  -0.786982E-08  -0.371302E-06  -0.786982E-08   0.968372E-09
  1973   0.204157E+03  -0.187113E+02  -0.489227E-06  -0.187113E+02   0.102406E+02  -0.312020E-08  -0.489227E-06  -0.312020E-08   0.967004E-09
  1974   0.204342E+03  -0.188145E+02  -0.606049E-06  -0.188145E+02   0.101871E+02   0.155207E-08  -0.606049E-06   0.155207E-08   0.965637E-09
  1975   0.204534E+03  -0.189141E+02  -0.721583E-06  -0.189141E+02   0.101328E+02   0.613842E-08  -0.721583E-06   0.613842E-08   0.964273E-09
  1976   0.204731E+03  -0.190100E+02  -0.835644E-06  -0.190100E+02   0.100777E+02   0.106303E-07  -0.835644E-06   0.106303E-07   0.962911E-09
  1977   0.204934E+03  -0.191022E+02  -0.948048E-06  -0.191022E+02   0.100217E+02   0.150191E-07  -0.948048E-06   0.150191E-07   0.961550E-09
  1978   0.205141E+03  -0.191907E+02  -0.105861E-05  -0.191907E+02   0.996501E+01   0.192962E-07  -0.105861E-05   0.192962E-07   0.960192E-09
  1979   0.205353E+03  -0.192753E+02  -0.116714E-05  -0.192753E+02   0.990767E+01   0.234532E-07  -0.116714E-05   0.234532E-07   0.958836E-09
  1980   0.205569E+03  -0.193562E+02  -0.127347E-05  -0.193562E+02   0.984951E+01   0.274813E-07  -0.127347E-05   0.274813E-07   0.957481E-09
  1981   0.205790E+03  -0.194333E+02  -0.137740E-05  -0.194333E+02   0.979074E+01   0.313722E-07  -0.137740E-05   0.313722E-07   0.956129E-09
  1982   0.206015E+03  -0.195066E+02  -0.147874E-05  -0.195066E+02   0.973129E+01   0.351171E-07  -0.147874E-05   0.351171E-07   0.954779E-09
  1983   0.206243E+03  -0.195761E+02  -0.157733E-05  -0.195761E+02   0.967115E+01   0.387075E-07  -0.157733E-05   0.387075E-07   0.953431E-09
