#    L    TT             EE             TE             PP             TP          
  7175   0.464022E-02   0.515397E-04  -0.719510E-04   0.316347E+04   0.112666E+00
  7176   0.463452E-02   0.515967E-04  -0.722428E-04   0.316240E+04   0.112611E+00
  7177   0.462883E-02   0.516533E-04  -0.725333E-04   0.316133E+04   0.112556E+00
  7178   0.462315E-02   0.517096E-04  -0.728225E-04   0.316026E+04   0.112501E+00
  7179   0.461749E-02   0.517656E-04  -0.731105E-04   0.315919E+04   0.112446E+00
  7180   0.461183E-02   0.518212E-04  -0.733972E-04   0.315812E+04   0.112391E+00
  7181   0.460619E-02   0.518764E-04  -0.736827E-04   0.315705E+04   0.112337E+00
  7182   0.460057E-02   0.519313E-04  -0.739669E-04   0.315599E+04   0.112282E+00
  7183   0.459495E-02   0.519859E-04  -0.742498E-04   0.315492E+04   0.112227E+00
  7184   0.458935E-02   0.520402E-04  -0.745315E-04   0.315385E+04   0.112172E+00
  7185   0.458376E-02   0.520941E-04  -0.748120E-04   0.315279E+04   0.112118E+00
  7186   0.457818E-02   0.521476E-04  -0.750912E-04   0.315172E+04   0.112063E+00
  7187   0.457261E-02   0.522008E-04  -0.753691E-04   0.315066E+04   0.112009E+00
  7188   0.456705E-02   0.522537E-04  -0.756458E-04   0.314959E+04   0.111954E+00
  7189   0.456151E-02   0.523062E-04  -0.759213E-04   0.314853E+04   0.111900E+00
  7190   0.455598E-02   0.523584E-04  -0.761955E-04   0.314747E+04   0.111845E+00
  7191   0.455046E-02   0.524103E-04  -0.764685E-04   0.314640E+04   0.111791E+00
  7192   0.454495E-02   0.524618E-04  -0.767403E-04   0.314534E+04   0.111737E+00
  7193   0.453945E-02   0.525130E-04  -0.770108E-04   0.314428E+04   0.111682E+00
  7194   0.453397E-02   0.525638E-04  -0.772800E-04   0.314322E+04   0.111628E+00
  7195   0.452850E-02   0.526143E-04  -0.775481E-04   0.314216E+04   0.111574E+00
  7196   0.452304E-02   0.526645E-04  -0.778149E-04   0.314110E+04   0.111520E+00
  7197   0.451759E-02   0.527143E-04  -0.780804E-04   0.314004E+04   0.111465E+00
  7198   0.451215E-02   0.527638E-04  -0.783448E-04   0.313898E+04   0.111411E+00
  7199   0.450673E-02   0.528130E-04  -0.786079E-04   0.313792E+04   0.111357E+00
  7200   0.450132E-02   0.528618E-04  -0.788698E-04   0.313686E+04   0.111303E+00
  7201   0.449592E-02   0.529103E-04  -0.791304E-04   0.313580E+04   0.111249E+00
  7202   0.449053E-02   0.529585E-04  -0.793899E-04   0.313474E+04   0.111195E+00
  7203   0.448515E-02   0.530063E-04  -0.796481E-04   0.313369E+04   0.111141E+00
  7204   0.447979E-02   0.530538E-04  -0.799050E-04   0.313263E+04   0.111088E+00
  7205   0.447443E-02   0.531009E-04  -0.801608E-04   0.313157E+04   0.111034E+00
  7206   0.446909E-02   0.531478E-04  -0.804154E-04   0.313052E+04   0.110980E+00
  7207   0.446376E-02   0.531943E-04  -0.806687E-04   0.312946E+04   0.110926E+00
  7208   0.445844E-02   0.532404E-04  -0.809208E-04   0.312841E+04   0.110873E+00
  7209   0.445314E-02   0.532863E-04  -0.811717E-04   0.312735E+04   0.110819E+00
  7210   0.444784E-02   0.533318E-04  -0.814214E-04   0.312630E+04   0.110765E+00
  7211   0.444256E-02   0.533769E-04  -0.816699E-04   0.312525E+04   0.110712E+00
  7212   0.443729E-02   0.534218E-04  -0.819172E-04   0.312420E+04   0.110658E+00
  7213   0.443203E-02   0.534663E-04  -0.821632E-04   0.312314E+04   0.110605E+00
  7214   0.442678E-02   0.535105E-04  -0.824081E-04   0.312209E+04   0.110551E+00
  7215   0.442154E-02   0.535543E-04  -0.826517E-04   0.312104E+04   0.110498E+00
  7216   0.441632E-02   0.535979E-04  -0.828942E-04   0.311999E+04   0.110444E+00
  7217   0.441111E-02   0.536411E-04  -0.831354E-04   0.311894E+04   0.110391E+00
  7218   0.440590E-02   0.536840E-04  -0.833755E-04   0.311789E+04   0.110338E+00
  7219   0.440071E-02   0.537265E-04  -0.836143E-04   0.311684E+04   0.110285E+00
  7220   0.439554E-02   0.537687E-04  -0.838520E-04   0.311579E+04   0.110231E+00
  7221   0.439037E-02   0.538106E-04  -0.840884E-04   0.311474E+04   0.110178E+00
  7222   0.438522E-02   0.538522E-04  -0.843237E-04   0.311370E+04   0.110125E+00
  7223   0.438007E-02   0.538934E-04  -0.845577E-04   0.311265E+04   0.110072E+00
  7224   0.437494E-02   0.539344E-04  -0.847906E-04   0.311160E+04   0.110019E+00
  7225   0.436982E-02   0.539750E-04  -0.850223E-04   0.311055E+04   0.109966E+00
  7226   0.436471E-02   0.540152E-04  -0.852528E-04   0.310951E+04   0.109913E+00
  7227   0.435961E-02   0.540552E-04  -0.854821E-04   0.310846E+04   0.109860E+00
  7228   0.435453E-02   0.540948E-04  -0.857102E-04   0.310742E+04   0.109807E+00
  7229   0.434945E-02   0.541341E-04  -0.859372E-04   0.310637E+04   0.109754E+00
  7230   0.434439E-02   0.541731E-04  -0.861629E-04   0.310533E+04   0.109702E+00
  7231   0.433934E-02   0.542118E-04  -0.863875E-04   0.310429E+04   0.109649E+00
  7232   0.433430E-02   0.542501E-04  -0.866109E-04   0.310324E+04   0.109596E+00
  7233   0.432927E-02   0.542881E-04  -0.868331E-04   0.310220E+04   0.109543E+00
  7234   0.432425E-02   0.543258E-04  -0.870542E-04   0.310116E+04   0.109491E+00
  7235   0.431925E-02   0.543632E-04  -0.872741E-04   0.310012E+04   0.109438E+00
  7236   0.431425E-02   0.544003E-04  -0.874928E-04   0.309908E+04   0.109386E+00
  7237   0.430927E-02   0.544370E-04  -0.877103E-04   0.309804E+04   0.109333E+00
  7238   0.430430E-02   0.544734E-04  -0.879266E-04   0.309700E+04   0.109280E+00
  7239   0.429934E-02   0.545095E-04  -0.881418E-04   0.309596E+04   0.109228E+00
  7240   0.429439E-02   0.545453E-04  -0.883558E-04   0.309492E+04   0.109176E+00
  7241   0.428945E-02   0.545808E-04  -0.885687E-04   0.309388E+04   0.109123E+00
  7242   0.428453E-02   0.546160E-04  -0.887804E-04   0.309284E+04   0.109071E+00
  7243   0.427961E-02   0.546508E-04  -0.889909E-04   0.309180E+04   0.109019E+00
  7244   0.427471E-02   0.546853E-04  -0.892003E-04   0.309076E+04   0.108966E+00
  7245   0.426982E-02   0.547195E-04  -0.894085E-04   0.308973E+04   0.108914E+00
  7246   0.426493E-02   0.547534E-04  -0.896155E-04   0.308869E+04   0.108862E+00
  7247   0.426006E-02   0.547870E-04  -0.898214E-04   0.308766E+04   0.108810E+00
  7248   0.425521E-02   0.548203E-04  -0.900262E-04   0.308662E+04   0.108758E+00
  7249   0.425036E-02   0.548532E-04  -0.902297E-04   0.308558E+04   0.108706E+00
  7250   0.424552E-02   0.548858E-04  -0.904322E-04   0.308455E+04   0.108654E+00
  7251   0.424070E-02   0.549182E-04  -0.906334E-04   0.308352E+04   0.108602E+00
  7252   0.423588E-02   0.549502E-04  -0.908336E-04   0.308248E+04   0.108550E+00
  7253   0.423108E-02   0.549819E-04  -0.910326E-04   0.308145E+04   0.108498E+00
  7254   0.422629E-02   0.550132E-04  -0.912304E-04   0.308042E+04   0.108446E+00
  7255   0.422151E-02   0.550443E-04  -0.914271E-04   0.307939E+04   0.108394E+00
  7256   0.421674E-02   0.550751E-04  -0.916226E-04   0.307835E+04   0.108342E+00
  7257   0.421198E-02   0.551055E-04  -0.918170E-04   0.307732E+04   0.108291E+00
  7258   0.420723E-02   0.551357E-04  -0.920103E-04   0.307629E+04   0.108239E+00
  7259   0.420250E-02   0.551655E-04  -0.922024E-04   0.307526E+04   0.108187E+00
  7260   0.419777E-02   0.551950E-04  -0.923934E-04   0.307423E+04   0.108136E+00
  7261   0.419306E-02   0.552242E-04  -0.925833E-04   0.307320E+04   0.108084E+00
  7262   0.418836E-02   0.552531E-04  -0.927720E-04   0.307217E+04   0.108033E+00
  7263   0.418367E-02   0.552817E-04  -0.929596E-04   0.307115E+04   0.107981E+00
  7264   0.417899E-02   0.553100E-04  -0.931460E-04   0.307012E+04   0.107930E+00
  7265   0.417432E-02   0.553380E-04  -0.933313E-04   0.306909E+04   0.107878E+00
  7266   0.416966E-02   0.553657E-04  -0.935155E-04   0.306806E+04   0.107827E+00
  7267   0.416501E-02   0.553931E-04  -0.936986E-04   0.306704E+04   0.107775E+00
  7268   0.416037E-02   0.554201E-04  -0.938806E-04   0.306601E+04   0.107724E+00
  7269   0.415575E-02   0.554469E-04  -0.940614E-04   0.306499E+04   0.107673E+00
  7270   0.415113E-02   0.554733E-04  -0.942411E-04   0.306396E+04   0.107622E+00
  7271   0.414653E-02   0.554995E-04  -0.944197E-04   0.306294E+04   0.107570E+00
  7272   0.414194E-02   0.555253E-04  -0.945971E-04   0.306191E+04   0.107519E+00
  7273   0.413736E-02   0.555509E-04  -0.947735E-04   0.306089E+04   0.107468E+00
  7274   0.413278E-02   0.555761E-04  -0.949487E-04   0.305987E+04   0.107417E+00
  7275   0.412822E-02   0.556011E-04  -0.951228E-04   0.305884E+04   0.107366E+00
  7276   0.412368E-02   0.556257E-04  -0.952958E-04   0.305782E+04   0.107315E+00
  7277   0.411914E-02   0.556500E-04  -0.954677E-04   0.305680E+04   0.107264E+00
  7278   0.411461E-02   0.556740E-04  -0.956385E-04   0.305578E+04   0.107213E+00
  7279   0.411009E-02   0.556978E-04  -0.958081E-04   0.305476E+04   0.107162E+00
  7280   0.410559E-02   0.557212E-04  -0.959767E-04   0.305374E+04   0.107111E+00
  7281   0.410109E-02   0.557443E-04  -0.961441E-04   0.305272E+04   0.107061E+00
  7282   0.409661E-02   0.557672E-04  -0.963105E-04   0.305170E+04   0.107010E+00
  7283   0.409214E-02   0.557897E-04  -0.964757E-04   0.305068E+04   0.106959E+00
  7284   0.408767E-02   0.558119E-04  -0.966399E-04   0.304966E+04   0.106908E+00
  7285   0.408322E-02   0.558338E-04  -0.968029E-04   0.304864E+04   0.106858E+00
  7286   0.407878E-02   0.558555E-04  -0.969649E-04   0.304763E+04   0.106807E+00
  7287   0.407435E-02   0.558768E-04  -0.971257E-04   0.304661E+04   0.106757E+00
  7288   0.406993E-02   0.558978E-04  -0.972855E-04   0.304559E+04   0.106706E+00
  7289   0.406552E-02   0.559186E-04  -0.974441E-04   0.304458E+04   0.106656E+00
  7290   0.406112E-02   0.559390E-04  -0.976017E-04   0.304356E+04   0.106605E+00
  7291   0.405674E-02   0.559592E-04  -0.977582E-04   0.304255E+04   0.106555E+00
  7292   0.405236E-02   0.559790E-04  -0.979136E-04   0.304153E+04   0.106504E+00
  7293   0.404799E-02   0.559986E-04  -0.980679E-04   0.304052E+04   0.106454E+00
  7294   0.404364E-02   0.560179E-04  -0.982211E-04   0.303950E+04   0.106404E+00
  7295   0.403929E-02   0.560368E-04  -0.983732E-04   0.303849E+04   0.106353E+00
  7296   0.403496E-02   0.560555E-04  -0.985243E-04   0.303748E+04   0.106303E+00
  7297   0.403063E-02   0.560739E-04  -0.986743E-04   0.303646E+04   0.106253E+00
  7298   0.402632E-02   0.560920E-04  -0.988231E-04   0.303545E+04   0.106203E+00
  7299   0.402202E-02   0.561098E-04  -0.989710E-04   0.303444E+04   0.106153E+00
  7300   0.401773E-02   0.561273E-04  -0.991177E-04   0.303343E+04   0.106103E+00
  7301   0.401345E-02   0.561445E-04  -0.992633E-04   0.303242E+04   0.106053E+00
  7302   0.400917E-02   0.561614E-04  -0.994079E-04   0.303141E+04   0.106003E+00
  7303   0.400491E-02   0.561780E-04  -0.995514E-04   0.303040E+04   0.105953E+00
  7304   0.400066E-02   0.561944E-04  -0.996939E-04   0.302939E+04   0.105903E+00
  7305   0.399643E-02   0.562104E-04  -0.998352E-04   0.302838E+04   0.105853E+00
  7306   0.399220E-02   0.562262E-04  -0.999755E-04   0.302737E+04   0.105803E+00
  7307   0.398798E-02   0.562416E-04  -0.100115E-03   0.302637E+04   0.105753E+00
  7308   0.398377E-02   0.562568E-04  -0.100253E-03   0.302536E+04   0.105703E+00
  7309   0.397957E-02   0.562717E-04  -0.100390E-03   0.302435E+04   0.105654E+00
  7310   0.397539E-02   0.562863E-04  -0.100526E-03   0.302335E+04   0.105604E+00
  7311   0.397121E-02   0.563006E-04  -0.100661E-03   0.302234E+04   0.105554E+00
  7312   0.396704E-02   0.563146E-04  -0.100795E-03   0.302134E+04   0.105505E+00
  7313   0.396289E-02   0.563284E-04  -0.100928E-03   0.302033E+04   0.105455E+00
  7314   0.395874E-02   0.563418E-04  -0.101060E-03   0.301933E+04   0.105405E+00
  7315   0.395461E-02   0.563550E-04  -0.101190E-03   0.301832E+04   0.105356E+00
  7316   0.395048E-02   0.563679E-04  -0.101320E-03   0.301732E+04   0.105306E+00
  7317   0.394637E-02   0.563805E-04  -0.101449E-03   0.301632E+04   0.105257E+00
  7318   0.394227E-02   0.563928E-04  -0.101576E-03   0.301531E+04   0.105208E+00
  7319   0.393817E-02   0.564048E-04  -0.101703E-03   0.301431E+04   0.105158E+00
  7320   0.393409E-02   0.564166E-04  -0.101828E-03   0.301331E+04   0.105109E+00
  7321   0.393002E-02   0.564281E-04  -0.101953E-03   0.301231E+04   0.105060E+00
  7322   0.392595E-02   0.564392E-04  -0.102076E-03   0.301131E+04   0.105010E+00
  7323   0.392190E-02   0.564501E-04  -0.102199E-03   0.301031E+04   0.104961E+00
  7324   0.391786E-02   0.564608E-04  -0.102320E-03   0.300931E+04   0.104912E+00
  7325   0.391383E-02   0.564711E-04  -0.102440E-03   0.300831E+04   0.104863E+00
  7326   0.390981E-02   0.564811E-04  -0.102560E-03   0.300731E+04   0.104814E+00
  7327   0.390580E-02   0.564909E-04  -0.102678E-03   0.300631E+04   0.104765E+00
  7328   0.390179E-02   0.565004E-04  -0.102795E-03   0.300531E+04   0.104716E+00
  7329   0.389780E-02   0.565096E-04  -0.102911E-03   0.300431E+04   0.104667E+00
  7330   0.389382E-02   0.565185E-04  -0.103026E-03   0.300332E+04   0.104618E+00
  7331   0.388985E-02   0.565272E-04  -0.103140E-03   0.300232E+04   0.104569E+00
  7332   0.388589E-02   0.565356E-04  -0.103253E-03   0.300132E+04   0.104520E+00
  7333   0.388194E-02   0.565437E-04  -0.103365E-03   0.300033E+04   0.104471E+00
  7334   0.387800E-02   0.565515E-04  -0.103476E-03   0.299933E+04   0.104422E+00
  7335   0.387407E-02   0.565590E-04  -0.103586E-03   0.299834E+04   0.104373E+00
  7336   0.387015E-02   0.565663E-04  -0.103695E-03   0.299734E+04   0.104325E+00
  7337   0.386624E-02   0.565733E-04  -0.103803E-03   0.299635E+04   0.104276E+00
  7338   0.386234E-02   0.565800E-04  -0.103910E-03   0.299536E+04   0.104227E+00
  7339   0.385845E-02   0.565864E-04  -0.104016E-03   0.299436E+04   0.104179E+00
  7340   0.385457E-02   0.565926E-04  -0.104121E-03   0.299337E+04   0.104130E+00
  7341   0.385070E-02   0.565985E-04  -0.104225E-03   0.299238E+04   0.104082E+00
  7342   0.384685E-02   0.566041E-04  -0.104328E-03   0.299139E+04   0.104033E+00
  7343   0.384300E-02   0.566094E-04  -0.104430E-03   0.299040E+04   0.103985E+00
  7344   0.383916E-02   0.566145E-04  -0.104530E-03   0.298941E+04   0.103936E+00
  7345   0.383533E-02   0.566193E-04  -0.104630E-03   0.298842E+04   0.103888E+00
  7346   0.383151E-02   0.566238E-04  -0.104729E-03   0.298743E+04   0.103839E+00
  7347   0.382770E-02   0.566281E-04  -0.104827E-03   0.298644E+04   0.103791E+00
  7348   0.382390E-02   0.566320E-04  -0.104924E-03   0.298545E+04   0.103743E+00
  7349   0.382011E-02   0.566357E-04  -0.105019E-03   0.298446E+04   0.103694E+00
  7350   0.381633E-02   0.566392E-04  -0.105114E-03   0.298347E+04   0.103646E+00
  7351   0.381256E-02   0.566423E-04  -0.105208E-03   0.298248E+04   0.103598E+00
  7352   0.380880E-02   0.566452E-04  -0.105301E-03   0.298150E+04   0.103550E+00
  7353   0.380505E-02   0.566478E-04  -0.105393E-03   0.298051E+04   0.103502E+00
  7354   0.380131E-02   0.566502E-04  -0.105483E-03   0.297952E+04   0.103454E+00
  7355   0.379758E-02   0.566523E-04  -0.105573E-03   0.297854E+04   0.103406E+00
  7356   0.379386E-02   0.566541E-04  -0.105662E-03   0.297755E+04   0.103358E+00
  7357   0.379015E-02   0.566556E-04  -0.105750E-03   0.297657E+04   0.103310E+00
  7358   0.378645E-02   0.566569E-04  -0.105837E-03   0.297558E+04   0.103262E+00
  7359   0.378276E-02   0.566579E-04  -0.105922E-03   0.297460E+04   0.103214E+00
  7360   0.377908E-02   0.566587E-04  -0.106007E-03   0.297362E+04   0.103166E+00
  7361   0.377541E-02   0.566592E-04  -0.106091E-03   0.297263E+04   0.103118E+00
  7362   0.377174E-02   0.566594E-04  -0.106174E-03   0.297165E+04   0.103070E+00
  7363   0.376809E-02   0.566593E-04  -0.106256E-03   0.297067E+04   0.103023E+00
  7364   0.376445E-02   0.566590E-04  -0.106337E-03   0.296969E+04   0.102975E+00
  7365   0.376082E-02   0.566584E-04  -0.106417E-03   0.296871E+04   0.102927E+00
  7366   0.375720E-02   0.566576E-04  -0.106496E-03   0.296772E+04   0.102880E+00
  7367   0.375358E-02   0.566565E-04  -0.106574E-03   0.296674E+04   0.102832E+00
  7368   0.374998E-02   0.566551E-04  -0.106651E-03   0.296576E+04   0.102784E+00
  7369   0.374639E-02   0.566535E-04  -0.106727E-03   0.296478E+04   0.102737E+00
  7370   0.374280E-02   0.566516E-04  -0.106802E-03   0.296381E+04   0.102689E+00
  7371   0.373923E-02   0.566494E-04  -0.106876E-03   0.296283E+04   0.102642E+00
  7372   0.373566E-02   0.566470E-04  -0.106949E-03   0.296185E+04   0.102595E+00
  7373   0.373211E-02   0.566443E-04  -0.107021E-03   0.296087E+04   0.102547E+00
  7374   0.372856E-02   0.566414E-04  -0.107092E-03   0.295989E+04   0.102500E+00
  7375   0.372503E-02   0.566382E-04  -0.107163E-03   0.295892E+04   0.102452E+00
  7376   0.372150E-02   0.566347E-04  -0.107232E-03   0.295794E+04   0.102405E+00
  7377   0.371799E-02   0.566310E-04  -0.107300E-03   0.295697E+04   0.102358E+00
  7378   0.371448E-02   0.566270E-04  -0.107368E-03   0.295599E+04   0.102311E+00
  7379   0.371098E-02   0.566227E-04  -0.107434E-03   0.295502E+04   0.102264E+00
  7380   0.370750E-02   0.566182E-04  -0.107499E-03   0.295404E+04   0.102216E+00
  7381   0.370402E-02   0.566135E-04  -0.107564E-03   0.295307E+04   0.102169E+00
  7382   0.370055E-02   0.566085E-04  -0.107627E-03   0.295209E+04   0.102122E+00
  7383   0.369709E-02   0.566032E-04  -0.107690E-03   0.295112E+04   0.102075E+00
  7384   0.369364E-02   0.565977E-04  -0.107752E-03   0.295015E+04   0.102028E+00
  7385   0.369020E-02   0.565919E-04  -0.107812E-03   0.294917E+04   0.101981E+00
  7386   0.368677E-02   0.565858E-04  -0.107872E-03   0.294820E+04   0.101934E+00
  7387   0.368335E-02   0.565796E-04  -0.107931E-03   0.294723E+04   0.101887E+00
  7388   0.367994E-02   0.565730E-04  -0.107989E-03   0.294626E+04   0.101841E+00
  7389   0.367653E-02   0.565662E-04  -0.108045E-03   0.294529E+04   0.101794E+00
  7390   0.367314E-02   0.565591E-04  -0.108101E-03   0.294432E+04   0.101747E+00
  7391   0.366976E-02   0.565518E-04  -0.108156E-03   0.294335E+04   0.101700E+00
  7392   0.366638E-02   0.565443E-04  -0.108210E-03   0.294238E+04   0.101653E+00
  7393   0.366302E-02   0.565364E-04  -0.108264E-03   0.294141E+04   0.101607E+00
  7394   0.365966E-02   0.565284E-04  -0.108316E-03   0.294044E+04   0.101560E+00
  7395   0.365632E-02   0.565200E-04  -0.108367E-03   0.293948E+04   0.101514E+00
  7396   0.365298E-02   0.565115E-04  -0.108417E-03   0.293851E+04   0.101467E+00
  7397   0.364965E-02   0.565027E-04  -0.108467E-03   0.293754E+04   0.101420E+00
  7398   0.364634E-02   0.564936E-04  -0.108515E-03   0.293658E+04   0.101374E+00
  7399   0.364303E-02   0.564842E-04  -0.108563E-03   0.293561E+04   0.101327E+00
  7400   0.363973E-02   0.564747E-04  -0.108609E-03   0.293464E+04   0.101281E+00
  7401   0.363644E-02   0.564648E-04  -0.108655E-03   0.293368E+04   0.101235E+00
  7402   0.363316E-02   0.564548E-04  -0.108700E-03   0.293271E+04   0.101188E+00
  7403   0.362989E-02   0.564445E-04  -0.108744E-03   0.293175E+04   0.101142E+00
  7404   0.362662E-02   0.564339E-04  -0.108786E-03   0.293079E+04   0.101096E+00
  7405   0.362337E-02   0.564231E-04  -0.108828E-03   0.292982E+04   0.101049E+00
  7406   0.362013E-02   0.564120E-04  -0.108870E-03   0.292886E+04   0.101003E+00
  7407   0.361689E-02   0.564007E-04  -0.108910E-03   0.292790E+04   0.100957E+00
  7408   0.361367E-02   0.563891E-04  -0.108949E-03   0.292693E+04   0.100911E+00
  7409   0.361045E-02   0.563773E-04  -0.108987E-03   0.292597E+04   0.100865E+00
  7410   0.360724E-02   0.563653E-04  -0.109025E-03   0.292501E+04   0.100819E+00
  7411   0.360404E-02   0.563530E-04  -0.109061E-03   0.292405E+04   0.100773E+00
  7412   0.360086E-02   0.563404E-04  -0.109097E-03   0.292309E+04   0.100727E+00
  7413   0.359768E-02   0.563277E-04  -0.109131E-03   0.292213E+04   0.100681E+00
  7414   0.359450E-02   0.563146E-04  -0.109165E-03   0.292117E+04   0.100635E+00
  7415   0.359134E-02   0.563014E-04  -0.109198E-03   0.292021E+04   0.100589E+00
  7416   0.358819E-02   0.562878E-04  -0.109230E-03   0.291925E+04   0.100543E+00
  7417   0.358505E-02   0.562741E-04  -0.109261E-03   0.291829E+04   0.100497E+00
  7418   0.358191E-02   0.562601E-04  -0.109291E-03   0.291734E+04   0.100451E+00
  7419   0.357879E-02   0.562459E-04  -0.109321E-03   0.291638E+04   0.100405E+00
  7420   0.357567E-02   0.562314E-04  -0.109349E-03   0.291542E+04   0.100360E+00
  7421   0.357256E-02   0.562166E-04  -0.109377E-03   0.291447E+04   0.100314E+00
  7422   0.356947E-02   0.562017E-04  -0.109403E-03   0.291351E+04   0.100268E+00
  7423   0.356638E-02   0.561865E-04  -0.109429E-03   0.291256E+04   0.100223E+00
  7424   0.356330E-02   0.561710E-04  -0.109454E-03   0.291160E+04   0.100177E+00
  7425   0.356022E-02   0.561554E-04  -0.109478E-03   0.291065E+04   0.100131E+00
  7426   0.355716E-02   0.561394E-04  -0.109501E-03   0.290969E+04   0.100086E+00
  7427   0.355411E-02   0.561233E-04  -0.109523E-03   0.290874E+04   0.100040E+00
  7428   0.355106E-02   0.561069E-04  -0.109544E-03   0.290778E+04   0.999949E-01
  7429   0.354803E-02   0.560903E-04  -0.109564E-03   0.290683E+04   0.999495E-01
  7430   0.354500E-02   0.560734E-04  -0.109584E-03   0.290588E+04   0.999041E-01
  7431   0.354198E-02   0.560563E-04  -0.109602E-03   0.290493E+04   0.998587E-01
  7432   0.353898E-02   0.560389E-04  -0.109620E-03   0.290397E+04   0.998134E-01
  7433   0.353598E-02   0.560214E-04  -0.109637E-03   0.290302E+04   0.997681E-01
  7434   0.353298E-02   0.560035E-04  -0.109653E-03   0.290207E+04   0.997229E-01
  7435   0.353000E-02   0.559855E-04  -0.109668E-03   0.290112E+04   0.996776E-01
  7436   0.352703E-02   0.559672E-04  -0.109682E-03   0.290017E+04   0.996324E-01
  7437   0.352406E-02   0.559487E-04  -0.109696E-03   0.289922E+04   0.995873E-01
  7438   0.352111E-02   0.559299E-04  -0.109708E-03   0.289827E+04   0.995421E-01
  7439   0.351816E-02   0.559110E-04  -0.109720E-03   0.289733E+04   0.994971E-01
  7440   0.351522E-02   0.558917E-04  -0.109731E-03   0.289638E+04   0.994520E-01
  7441   0.351229E-02   0.558723E-04  -0.109741E-03   0.289543E+04   0.994070E-01
  7442   0.350937E-02   0.558526E-04  -0.109750E-03   0.289448E+04   0.993620E-01
  7443   0.350646E-02   0.558327E-04  -0.109758E-03   0.289354E+04   0.993170E-01
  7444   0.350356E-02   0.558125E-04  -0.109765E-03   0.289259E+04   0.992721E-01
  7445   0.350066E-02   0.557922E-04  -0.109772E-03   0.289164E+04   0.992272E-01
  7446   0.349778E-02   0.557716E-04  -0.109777E-03   0.289070E+04   0.991824E-01
  7447   0.349490E-02   0.557507E-04  -0.109782E-03   0.288975E+04   0.991375E-01
  7448   0.349203E-02   0.557297E-04  -0.109786E-03   0.288881E+04   0.990928E-01
  7449   0.348917E-02   0.557084E-04  -0.109789E-03   0.288786E+04   0.990480E-01
  7450   0.348632E-02   0.556869E-04  -0.109791E-03   0.288692E+04   0.990033E-01
  7451   0.348348E-02   0.556651E-04  -0.109792E-03   0.288598E+04   0.989586E-01
  7452   0.348064E-02   0.556431E-04  -0.109793E-03   0.288503E+04   0.989139E-01
  7453   0.347782E-02   0.556209E-04  -0.109792E-03   0.288409E+04   0.988693E-01
  7454   0.347500E-02   0.555985E-04  -0.109791E-03   0.288315E+04   0.988247E-01
  7455   0.347219E-02   0.555758E-04  -0.109789E-03   0.288221E+04   0.987802E-01
  7456   0.346939E-02   0.555529E-04  -0.109786E-03   0.288127E+04   0.987357E-01
  7457   0.346660E-02   0.555298E-04  -0.109782E-03   0.288032E+04   0.986912E-01
  7458   0.346382E-02   0.555065E-04  -0.109778E-03   0.287938E+04   0.986467E-01
  7459   0.346105E-02   0.554829E-04  -0.109772E-03   0.287844E+04   0.986023E-01
  7460   0.345828E-02   0.554592E-04  -0.109766E-03   0.287750E+04   0.985579E-01
  7461   0.345552E-02   0.554352E-04  -0.109759E-03   0.287657E+04   0.985136E-01
  7462   0.345277E-02   0.554109E-04  -0.109751E-03   0.287563E+04   0.984693E-01
  7463   0.345003E-02   0.553865E-04  -0.109742E-03   0.287469E+04   0.984250E-01
  7464   0.344730E-02   0.553618E-04  -0.109733E-03   0.287375E+04   0.983807E-01
  7465   0.344458E-02   0.553369E-04  -0.109722E-03   0.287281E+04   0.983365E-01
  7466   0.344187E-02   0.553118E-04  -0.109711E-03   0.287188E+04   0.982923E-01
  7467   0.343916E-02   0.552864E-04  -0.109699E-03   0.287094E+04   0.982482E-01
  7468   0.343646E-02   0.552609E-04  -0.109686E-03   0.287000E+04   0.982040E-01
  7469   0.343377E-02   0.552351E-04  -0.109672E-03   0.286907E+04   0.981599E-01
  7470   0.343109E-02   0.552091E-04  -0.109658E-03   0.286813E+04   0.981159E-01
  7471   0.342842E-02   0.551829E-04  -0.109643E-03   0.286720E+04   0.980719E-01
  7472   0.342575E-02   0.551564E-04  -0.109626E-03   0.286626E+04   0.980279E-01
  7473   0.342310E-02   0.551298E-04  -0.109609E-03   0.286533E+04   0.979839E-01
  7474   0.342045E-02   0.551029E-04  -0.109592E-03   0.286440E+04   0.979400E-01
  7475   0.341781E-02   0.550758E-04  -0.109573E-03   0.286346E+04   0.978961E-01
  7476   0.341518E-02   0.550485E-04  -0.109553E-03   0.286253E+04   0.978523E-01
  7477   0.341256E-02   0.550209E-04  -0.109533E-03   0.286160E+04   0.978084E-01
  7478   0.340994E-02   0.549932E-04  -0.109512E-03   0.286067E+04   0.977646E-01
  7479   0.340734E-02   0.549652E-04  -0.109490E-03   0.285973E+04   0.977209E-01
  7480   0.340474E-02   0.549371E-04  -0.109468E-03   0.285880E+04   0.976772E-01
  7481   0.340215E-02   0.549087E-04  -0.109444E-03   0.285787E+04   0.976335E-01
  7482   0.339957E-02   0.548800E-04  -0.109420E-03   0.285694E+04   0.975898E-01
  7483   0.339700E-02   0.548512E-04  -0.109395E-03   0.285601E+04   0.975462E-01
  7484   0.339443E-02   0.548222E-04  -0.109369E-03   0.285508E+04   0.975026E-01
