#    L    TT             EE             BB             TE          
  1186   0.504310E-01   0.840098E-03   0.592219E-03   0.435039E-02
  1187   0.501417E-01   0.838894E-03   0.591102E-03   0.432113E-02
  1188   0.498526E-01   0.837801E-03   0.589985E-03   0.429265E-02
  1189   0.495640E-01   0.836816E-03   0.588865E-03   0.426497E-02
  1190   0.492762E-01   0.835938E-03   0.587744E-03   0.423812E-02
  1191   0.489894E-01   0.835166E-03   0.586620E-03   0.421215E-02
  1192   0.487038E-01   0.834496E-03   0.585492E-03   0.418709E-02
  1193   0.484197E-01   0.833929E-03   0.584360E-03   0.416297E-02
  1194   0.481374E-01   0.833461E-03   0.583223E-03   0.413983E-02
  1195   0.478571E-01   0.833092E-03   0.582081E-03   0.411771E-02
  1196   0.475790E-01   0.832819E-03   0.580932E-03   0.409663E-02
  1197   0.473035E-01   0.832640E-03   0.579777E-03   0.407665E-02
  1198   0.470307E-01   0.832555E-03   0.578614E-03   0.405778E-02
  1199   0.467610E-01   0.832560E-03   0.577443E-03   0.404007E-02
  1200   0.464945E-01   0.832655E-03   0.576264E-03   0.402355E-02
  1201   0.462315E-01   0.832838E-03   0.575075E-03   0.400825E-02
  1202   0.459720E-01   0.833103E-03   0.573876E-03   0.399414E-02
  1203   0.457161E-01   0.833446E-03   0.572669E-03   0.398120E-02
  1204   0.454638E-01   0.833863E-03   0.571453E-03   0.396938E-02
  1205   0.452150E-01   0.834349E-03   0.570228E-03   0.395867E-02
  1206   0.449699E-01   0.834898E-03   0.568995E-03   0.394902E-02
  1207   0.447283E-01   0.835507E-03   0.567753E-03   0.394041E-02
  1208   0.444905E-01   0.836171E-03   0.566503E-03   0.393281E-02
  1209   0.442563E-01   0.836884E-03   0.565245E-03   0.392617E-02
  1210   0.440257E-01   0.837642E-03   0.563979E-03   0.392048E-02
  1211   0.437989E-01   0.838441E-03   0.562706E-03   0.391569E-02
  1212   0.435758E-01   0.839275E-03   0.561425E-03   0.391178E-02
  1213   0.433564E-01   0.840140E-03   0.560137E-03   0.390872E-02
  1214   0.431407E-01   0.841032E-03   0.558842E-03   0.390646E-02
  1215   0.429288E-01   0.841944E-03   0.557540E-03   0.390499E-02
  1216   0.427208E-01   0.842874E-03   0.556231E-03   0.390427E-02
  1217   0.425165E-01   0.843815E-03   0.554915E-03   0.390426E-02
  1218   0.423160E-01   0.844764E-03   0.553594E-03   0.390493E-02
  1219   0.421194E-01   0.845715E-03   0.552266E-03   0.390626E-02
  1220   0.419266E-01   0.846664E-03   0.550931E-03   0.390821E-02
  1221   0.417377E-01   0.847605E-03   0.549592E-03   0.391075E-02
  1222   0.415527E-01   0.848535E-03   0.548246E-03   0.391384E-02
  1223   0.413716E-01   0.849449E-03   0.546895E-03   0.391746E-02
  1224   0.411945E-01   0.850342E-03   0.545538E-03   0.392158E-02
  1225   0.410212E-01   0.851208E-03   0.544177E-03   0.392615E-02
  1226   0.408520E-01   0.852044E-03   0.542810E-03   0.393115E-02
  1227   0.406867E-01   0.852845E-03   0.541439E-03   0.393655E-02
  1228   0.405254E-01   0.853605E-03   0.540063E-03   0.394232E-02
  1229   0.403682E-01   0.854321E-03   0.538683E-03   0.394842E-02
  1230   0.402149E-01   0.854987E-03   0.537298E-03   0.395482E-02
  1231   0.400658E-01   0.855599E-03   0.535910E-03   0.396149E-02
  1232   0.399207E-01   0.856151E-03   0.534517E-03   0.396840E-02
  1233   0.397797E-01   0.856640E-03   0.533121E-03   0.397551E-02
  1234   0.396427E-01   0.857061E-03   0.531721E-03   0.398280E-02
  1235   0.395100E-01   0.857408E-03   0.530318E-03   0.399023E-02
  1236   0.393813E-01   0.857677E-03   0.528912E-03   0.399777E-02
  1237   0.392568E-01   0.857864E-03   0.527503E-03   0.400538E-02
  1238   0.391365E-01   0.857963E-03   0.526091E-03   0.401305E-02
  1239   0.390204E-01   0.857970E-03   0.524676E-03   0.402072E-02
  1240   0.389085E-01   0.857880E-03   0.523259E-03   0.402838E-02
  1241   0.388008E-01   0.857688E-03   0.521839E-03   0.403599E-02
  1242   0.386974E-01   0.857390E-03   0.520418E-03   0.404352E-02
  1243   0.385982E-01   0.856981E-03   0.518994E-03   0.405094E-02
  1244   0.385033E-01   0.856457E-03   0.517569E-03   0.405821E-02
  1245   0.384128E-01   0.855811E-03   0.516142E-03   0.406530E-02
  1246   0.383265E-01   0.855040E-03   0.514714E-03   0.407218E-02
  1247   0.382446E-01   0.854140E-03   0.513285E-03   0.407882E-02
  1248   0.381670E-01   0.853104E-03   0.511855E-03   0.408519E-02
  1249   0.380938E-01   0.851929E-03   0.510423E-03   0.409126E-02
  1250   0.380250E-01   0.850610E-03   0.508991E-03   0.409698E-02
  1251   0.379606E-01   0.849143E-03   0.507559E-03   0.410235E-02
  1252   0.379004E-01   0.847531E-03   0.506126E-03   0.410734E-02
  1253   0.378443E-01   0.845779E-03   0.504694E-03   0.411196E-02
  1254   0.377920E-01   0.843889E-03   0.503261E-03   0.411620E-02
  1255   0.377435E-01   0.841866E-03   0.501830E-03   0.412007E-02
  1256   0.376985E-01   0.839714E-03   0.500399E-03   0.412355E-02
  1257   0.376569E-01   0.837436E-03   0.498969E-03   0.412666E-02
  1258   0.376185E-01   0.835037E-03   0.497540E-03   0.412937E-02
  1259   0.375832E-01   0.832521E-03   0.496113E-03   0.413171E-02
  1260   0.375507E-01   0.829892E-03   0.494688E-03   0.413365E-02
  1261   0.375208E-01   0.827153E-03   0.493264E-03   0.413520E-02
  1262   0.374935E-01   0.824308E-03   0.491844E-03   0.413636E-02
  1263   0.374686E-01   0.821362E-03   0.490425E-03   0.413713E-02
  1264   0.374458E-01   0.818319E-03   0.489010E-03   0.413749E-02
  1265   0.374250E-01   0.815182E-03   0.487598E-03   0.413746E-02
  1266   0.374061E-01   0.811955E-03   0.486189E-03   0.413702E-02
  1267   0.373888E-01   0.808642E-03   0.484783E-03   0.413619E-02
  1268   0.373729E-01   0.805248E-03   0.483382E-03   0.413494E-02
  1269   0.373584E-01   0.801775E-03   0.481984E-03   0.413328E-02
  1270   0.373451E-01   0.798229E-03   0.480591E-03   0.413122E-02
  1271   0.373327E-01   0.794613E-03   0.479203E-03   0.412874E-02
  1272   0.373211E-01   0.790931E-03   0.477820E-03   0.412584E-02
  1273   0.373101E-01   0.787187E-03   0.476441E-03   0.412253E-02
  1274   0.372996E-01   0.783385E-03   0.475068E-03   0.411880E-02
  1275   0.372893E-01   0.779529E-03   0.473701E-03   0.411465E-02
  1276   0.372792E-01   0.775623E-03   0.472340E-03   0.411007E-02
  1277   0.372690E-01   0.771670E-03   0.470985E-03   0.410506E-02
  1278   0.372585E-01   0.767675E-03   0.469636E-03   0.409963E-02
  1279   0.372477E-01   0.763642E-03   0.468294E-03   0.409377E-02
  1280   0.372362E-01   0.759575E-03   0.466959E-03   0.408747E-02
  1281   0.372240E-01   0.755477E-03   0.465632E-03   0.408074E-02
  1282   0.372109E-01   0.751352E-03   0.464311E-03   0.407357E-02
  1283   0.371967E-01   0.747206E-03   0.462999E-03   0.406596E-02
  1284   0.371813E-01   0.743040E-03   0.461694E-03   0.405791E-02
  1285   0.371643E-01   0.738860E-03   0.460398E-03   0.404941E-02
  1286   0.371458E-01   0.734669E-03   0.459110E-03   0.404047E-02
  1287   0.371255E-01   0.730472E-03   0.457831E-03   0.403108E-02
  1288   0.371032E-01   0.726272E-03   0.456561E-03   0.402124E-02
  1289   0.370788E-01   0.722073E-03   0.455300E-03   0.401094E-02
  1290   0.370521E-01   0.717879E-03   0.454049E-03   0.400019E-02
  1291   0.370230E-01   0.713695E-03   0.452807E-03   0.398898E-02
  1292   0.369912E-01   0.709523E-03   0.451575E-03   0.397732E-02
  1293   0.369565E-01   0.705368E-03   0.450354E-03   0.396519E-02
  1294   0.369189E-01   0.701235E-03   0.449144E-03   0.395260E-02
  1295   0.368781E-01   0.697126E-03   0.447944E-03   0.393954E-02
  1296   0.368340E-01   0.693046E-03   0.446755E-03   0.392601E-02
  1297   0.367864E-01   0.688999E-03   0.445577E-03   0.391201E-02
  1298   0.367351E-01   0.684989E-03   0.444412E-03   0.389754E-02
  1299   0.366800E-01   0.681019E-03   0.443258E-03   0.388259E-02
  1300   0.366208E-01   0.677095E-03   0.442116E-03   0.386717E-02
  1301   0.365575E-01   0.673218E-03   0.440986E-03   0.385127E-02
  1302   0.364901E-01   0.669390E-03   0.439868E-03   0.383491E-02
  1303   0.364187E-01   0.665612E-03   0.438762E-03   0.381812E-02
  1304   0.363434E-01   0.661885E-03   0.437668E-03   0.380090E-02
  1305   0.362643E-01   0.658208E-03   0.436585E-03   0.378329E-02
  1306   0.361815E-01   0.654583E-03   0.435513E-03   0.376531E-02
  1307   0.360951E-01   0.651009E-03   0.434451E-03   0.374697E-02
  1308   0.360052E-01   0.647489E-03   0.433401E-03   0.372830E-02
  1309   0.359118E-01   0.644021E-03   0.432360E-03   0.370931E-02
  1310   0.358152E-01   0.640607E-03   0.431329E-03   0.369004E-02
  1311   0.357153E-01   0.637247E-03   0.430308E-03   0.367049E-02
  1312   0.356123E-01   0.633942E-03   0.429296E-03   0.365069E-02
  1313   0.355063E-01   0.630692E-03   0.428293E-03   0.363067E-02
  1314   0.353973E-01   0.627498E-03   0.427299E-03   0.361043E-02
  1315   0.352856E-01   0.624361E-03   0.426313E-03   0.359001E-02
  1316   0.351711E-01   0.621281E-03   0.425336E-03   0.356942E-02
  1317   0.350540E-01   0.618258E-03   0.424366E-03   0.354868E-02
  1318   0.349343E-01   0.615293E-03   0.423405E-03   0.352783E-02
  1319   0.348122E-01   0.612387E-03   0.422451E-03   0.350686E-02
  1320   0.346878E-01   0.609540E-03   0.421504E-03   0.348582E-02
  1321   0.345611E-01   0.606753E-03   0.420563E-03   0.346471E-02
  1322   0.344322E-01   0.604026E-03   0.419630E-03   0.344356E-02
  1323   0.343014E-01   0.601361E-03   0.418702E-03   0.342239E-02
  1324   0.341685E-01   0.598756E-03   0.417781E-03   0.340122E-02
  1325   0.340339E-01   0.596214E-03   0.416866E-03   0.338007E-02
  1326   0.338974E-01   0.593734E-03   0.415956E-03   0.335896E-02
  1327   0.337593E-01   0.591318E-03   0.415051E-03   0.333792E-02
  1328   0.336197E-01   0.588965E-03   0.414152E-03   0.331696E-02
  1329   0.334786E-01   0.586676E-03   0.413257E-03   0.329610E-02
  1330   0.333361E-01   0.584453E-03   0.412366E-03   0.327537E-02
  1331   0.331923E-01   0.582294E-03   0.411480E-03   0.325479E-02
  1332   0.330474E-01   0.580202E-03   0.410597E-03   0.323437E-02
  1333   0.329014E-01   0.578176E-03   0.409718E-03   0.321415E-02
  1334   0.327544E-01   0.576217E-03   0.408842E-03   0.319413E-02
  1335   0.326066E-01   0.574326E-03   0.407970E-03   0.317434E-02
  1336   0.324580E-01   0.572503E-03   0.407100E-03   0.315480E-02
  1337   0.323087E-01   0.570748E-03   0.406233E-03   0.313553E-02
  1338   0.321588E-01   0.569063E-03   0.405368E-03   0.311656E-02
  1339   0.320084E-01   0.567448E-03   0.404505E-03   0.309790E-02
  1340   0.318576E-01   0.565903E-03   0.403643E-03   0.307958E-02
  1341   0.317066E-01   0.564429E-03   0.402783E-03   0.306161E-02
  1342   0.315553E-01   0.563027E-03   0.401924E-03   0.304401E-02
  1343   0.314039E-01   0.561697E-03   0.401066E-03   0.302681E-02
  1344   0.312526E-01   0.560439E-03   0.400209E-03   0.301003E-02
  1345   0.311013E-01   0.559255E-03   0.399352E-03   0.299369E-02
  1346   0.309502E-01   0.558144E-03   0.398495E-03   0.297781E-02
  1347   0.307995E-01   0.557108E-03   0.397637E-03   0.296241E-02
  1348   0.306491E-01   0.556146E-03   0.396780E-03   0.294751E-02
  1349   0.304992E-01   0.555260E-03   0.395921E-03   0.293313E-02
  1350   0.303499E-01   0.554450E-03   0.395062E-03   0.291930E-02
  1351   0.302012E-01   0.553716E-03   0.394201E-03   0.290602E-02
  1352   0.300533E-01   0.553055E-03   0.393338E-03   0.289330E-02
  1353   0.299061E-01   0.552466E-03   0.392475E-03   0.288111E-02
  1354   0.297598E-01   0.551943E-03   0.391610E-03   0.286946E-02
  1355   0.296143E-01   0.551486E-03   0.390744E-03   0.285832E-02
  1356   0.294697E-01   0.551090E-03   0.389876E-03   0.284769E-02
  1357   0.293260E-01   0.550754E-03   0.389007E-03   0.283756E-02
  1358   0.291833E-01   0.550473E-03   0.388137E-03   0.282791E-02
  1359   0.290416E-01   0.550245E-03   0.387265E-03   0.281874E-02
  1360   0.289009E-01   0.550067E-03   0.386392E-03   0.281002E-02
  1361   0.287613E-01   0.549936E-03   0.385517E-03   0.280175E-02
  1362   0.286229E-01   0.549850E-03   0.384641E-03   0.279393E-02
  1363   0.284856E-01   0.549804E-03   0.383764E-03   0.278652E-02
  1364   0.283496E-01   0.549797E-03   0.382885E-03   0.277954E-02
  1365   0.282148E-01   0.549825E-03   0.382005E-03   0.277296E-02
  1366   0.280813E-01   0.549885E-03   0.381123E-03   0.276677E-02
  1367   0.279492E-01   0.549975E-03   0.380240E-03   0.276096E-02
  1368   0.278184E-01   0.550091E-03   0.379355E-03   0.275552E-02
  1369   0.276891E-01   0.550230E-03   0.378469E-03   0.275044E-02
  1370   0.275612E-01   0.550390E-03   0.377582E-03   0.274571E-02
  1371   0.274348E-01   0.550568E-03   0.376692E-03   0.274131E-02
  1372   0.273100E-01   0.550760E-03   0.375802E-03   0.273723E-02
  1373   0.271867E-01   0.550964E-03   0.374910E-03   0.273347E-02
  1374   0.270651E-01   0.551176E-03   0.374016E-03   0.273001E-02
  1375   0.269451E-01   0.551395E-03   0.373121E-03   0.272684E-02
  1376   0.268269E-01   0.551616E-03   0.372224E-03   0.272395E-02
  1377   0.267104E-01   0.551837E-03   0.371326E-03   0.272132E-02
  1378   0.265956E-01   0.552055E-03   0.370426E-03   0.271895E-02
  1379   0.264828E-01   0.552267E-03   0.369525E-03   0.271682E-02
  1380   0.263717E-01   0.552470E-03   0.368622E-03   0.271493E-02
  1381   0.262627E-01   0.552661E-03   0.367718E-03   0.271326E-02
  1382   0.261555E-01   0.552837E-03   0.366812E-03   0.271179E-02
  1383   0.260504E-01   0.552995E-03   0.365904E-03   0.271053E-02
  1384   0.259473E-01   0.553133E-03   0.364995E-03   0.270945E-02
  1385   0.258462E-01   0.553247E-03   0.364084E-03   0.270855E-02
  1386   0.257473E-01   0.553334E-03   0.363172E-03   0.270781E-02
  1387   0.256506E-01   0.553392E-03   0.362258E-03   0.270723E-02
  1388   0.255560E-01   0.553417E-03   0.361342E-03   0.270678E-02
  1389   0.254637E-01   0.553406E-03   0.360425E-03   0.270647E-02
  1390   0.253737E-01   0.553357E-03   0.359506E-03   0.270627E-02
  1391   0.252860E-01   0.553267E-03   0.358585E-03   0.270618E-02
  1392   0.252006E-01   0.553132E-03   0.357663E-03   0.270619E-02
  1393   0.251177E-01   0.552950E-03   0.356739E-03   0.270628E-02
  1394   0.250372E-01   0.552718E-03   0.355813E-03   0.270644E-02
  1395   0.249592E-01   0.552432E-03   0.354886E-03   0.270667E-02
  1396   0.248838E-01   0.552090E-03   0.353957E-03   0.270694E-02
  1397   0.248109E-01   0.551690E-03   0.353026E-03   0.270725E-02
  1398   0.247406E-01   0.551227E-03   0.352093E-03   0.270759E-02
  1399   0.246730E-01   0.550699E-03   0.351159E-03   0.270795E-02
  1400   0.246080E-01   0.550103E-03   0.350223E-03   0.270831E-02
  1401   0.245458E-01   0.549437E-03   0.349285E-03   0.270866E-02
  1402   0.244862E-01   0.548702E-03   0.348346E-03   0.270900E-02
  1403   0.244292E-01   0.547899E-03   0.347406E-03   0.270932E-02
  1404   0.243746E-01   0.547031E-03   0.346464E-03   0.270962E-02
  1405   0.243225E-01   0.546098E-03   0.345521E-03   0.270989E-02
  1406   0.242726E-01   0.545103E-03   0.344577E-03   0.271013E-02
  1407   0.242249E-01   0.544048E-03   0.343632E-03   0.271033E-02
  1408   0.241794E-01   0.542933E-03   0.342687E-03   0.271049E-02
  1409   0.241358E-01   0.541761E-03   0.341741E-03   0.271060E-02
  1410   0.240943E-01   0.540533E-03   0.340795E-03   0.271065E-02
  1411   0.240545E-01   0.539252E-03   0.339849E-03   0.271065E-02
  1412   0.240165E-01   0.537918E-03   0.338903E-03   0.271058E-02
  1413   0.239802E-01   0.536534E-03   0.337957E-03   0.271044E-02
  1414   0.239455E-01   0.535101E-03   0.337011E-03   0.271023E-02
  1415   0.239123E-01   0.533621E-03   0.336066E-03   0.270993E-02
  1416   0.238805E-01   0.532096E-03   0.335122E-03   0.270955E-02
  1417   0.238500E-01   0.530527E-03   0.334179E-03   0.270909E-02
  1418   0.238208E-01   0.528916E-03   0.333236E-03   0.270852E-02
  1419   0.237926E-01   0.527264E-03   0.332295E-03   0.270786E-02
  1420   0.237656E-01   0.525574E-03   0.331355E-03   0.270709E-02
  1421   0.237395E-01   0.523847E-03   0.330417E-03   0.270621E-02
  1422   0.237143E-01   0.522085E-03   0.329480E-03   0.270521E-02
  1423   0.236899E-01   0.520290E-03   0.328545E-03   0.270409E-02
  1424   0.236661E-01   0.518462E-03   0.327612E-03   0.270285E-02
  1425   0.236430E-01   0.516605E-03   0.326682E-03   0.270147E-02
  1426   0.236205E-01   0.514719E-03   0.325753E-03   0.269996E-02
  1427   0.235983E-01   0.512807E-03   0.324827E-03   0.269830E-02
  1428   0.235765E-01   0.510869E-03   0.323904E-03   0.269650E-02
  1429   0.235550E-01   0.508909E-03   0.322984E-03   0.269454E-02
  1430   0.235336E-01   0.506926E-03   0.322066E-03   0.269243E-02
  1431   0.235124E-01   0.504924E-03   0.321152E-03   0.269015E-02
  1432   0.234911E-01   0.502904E-03   0.320241E-03   0.268771E-02
  1433   0.234697E-01   0.500867E-03   0.319333E-03   0.268510E-02
  1434   0.234482E-01   0.498816E-03   0.318429E-03   0.268230E-02
  1435   0.234263E-01   0.496751E-03   0.317529E-03   0.267932E-02
  1436   0.234042E-01   0.494675E-03   0.316633E-03   0.267616E-02
  1437   0.233815E-01   0.492589E-03   0.315741E-03   0.267280E-02
  1438   0.233584E-01   0.490496E-03   0.314853E-03   0.266924E-02
  1439   0.233346E-01   0.488396E-03   0.313970E-03   0.266547E-02
  1440   0.233101E-01   0.486291E-03   0.313091E-03   0.266150E-02
  1441   0.232848E-01   0.484184E-03   0.312217E-03   0.265731E-02
  1442   0.232586E-01   0.482075E-03   0.311348E-03   0.265291E-02
  1443   0.232314E-01   0.479967E-03   0.310484E-03   0.264827E-02
  1444   0.232032E-01   0.477861E-03   0.309625E-03   0.264341E-02
  1445   0.231738E-01   0.475760E-03   0.308771E-03   0.263831E-02
  1446   0.231432E-01   0.473663E-03   0.307923E-03   0.263298E-02
  1447   0.231112E-01   0.471575E-03   0.307081E-03   0.262739E-02
  1448   0.230779E-01   0.469495E-03   0.306245E-03   0.262156E-02
  1449   0.230430E-01   0.467426E-03   0.305415E-03   0.261547E-02
  1450   0.230065E-01   0.465369E-03   0.304591E-03   0.260912E-02
  1451   0.229684E-01   0.463326E-03   0.303774E-03   0.260250E-02
  1452   0.229286E-01   0.461297E-03   0.302962E-03   0.259562E-02
  1453   0.228872E-01   0.459282E-03   0.302157E-03   0.258849E-02
  1454   0.228442E-01   0.457280E-03   0.301358E-03   0.258111E-02
  1455   0.227997E-01   0.455291E-03   0.300565E-03   0.257348E-02
  1456   0.227536E-01   0.453315E-03   0.299777E-03   0.256561E-02
  1457   0.227061E-01   0.451351E-03   0.298995E-03   0.255751E-02
  1458   0.226571E-01   0.449399E-03   0.298219E-03   0.254918E-02
  1459   0.226067E-01   0.447459E-03   0.297448E-03   0.254062E-02
  1460   0.225549E-01   0.445531E-03   0.296682E-03   0.253185E-02
  1461   0.225018E-01   0.443614E-03   0.295921E-03   0.252286E-02
  1462   0.224474E-01   0.441708E-03   0.295165E-03   0.251367E-02
  1463   0.223916E-01   0.439813E-03   0.294414E-03   0.250427E-02
  1464   0.223347E-01   0.437928E-03   0.293668E-03   0.249468E-02
  1465   0.222765E-01   0.436054E-03   0.292926E-03   0.248489E-02
  1466   0.222172E-01   0.434189E-03   0.292189E-03   0.247492E-02
  1467   0.221567E-01   0.432334E-03   0.291457E-03   0.246477E-02
  1468   0.220950E-01   0.430489E-03   0.290728E-03   0.245444E-02
  1469   0.220324E-01   0.428652E-03   0.290003E-03   0.244394E-02
  1470   0.219686E-01   0.426824E-03   0.289283E-03   0.243327E-02
  1471   0.219039E-01   0.425005E-03   0.288566E-03   0.242245E-02
  1472   0.218382E-01   0.423194E-03   0.287853E-03   0.241147E-02
  1473   0.217715E-01   0.421390E-03   0.287144E-03   0.240034E-02
  1474   0.217039E-01   0.419595E-03   0.286438E-03   0.238907E-02
  1475   0.216355E-01   0.417807E-03   0.285735E-03   0.237766E-02
  1476   0.215662E-01   0.416026E-03   0.285036E-03   0.236611E-02
  1477   0.214961E-01   0.414251E-03   0.284339E-03   0.235444E-02
  1478   0.214252E-01   0.412483E-03   0.283646E-03   0.234265E-02
  1479   0.213536E-01   0.410722E-03   0.282955E-03   0.233074E-02
  1480   0.212813E-01   0.408966E-03   0.282267E-03   0.231872E-02
  1481   0.212083E-01   0.407216E-03   0.281582E-03   0.230659E-02
  1482   0.211347E-01   0.405471E-03   0.280899E-03   0.229435E-02
  1483   0.210605E-01   0.403732E-03   0.280218E-03   0.228203E-02
  1484   0.209857E-01   0.401997E-03   0.279540E-03   0.226961E-02
  1485   0.209103E-01   0.400267E-03   0.278863E-03   0.225711E-02
  1486   0.208345E-01   0.398541E-03   0.278189E-03   0.224453E-02
  1487   0.207581E-01   0.396819E-03   0.277516E-03   0.223187E-02
  1488   0.206814E-01   0.395100E-03   0.276845E-03   0.221914E-02
  1489   0.206042E-01   0.393385E-03   0.276175E-03   0.220635E-02
  1490   0.205267E-01   0.391674E-03   0.275507E-03   0.219350E-02
  1491   0.204488E-01   0.389965E-03   0.274840E-03   0.218060E-02
  1492   0.203706E-01   0.388258E-03   0.274174E-03   0.216765E-02
  1493   0.202922E-01   0.386554E-03   0.273510E-03   0.215466E-02
  1494   0.202135E-01   0.384852E-03   0.272846E-03   0.214163E-02
  1495   0.201346E-01   0.383151E-03   0.272183E-03   0.212857E-02
  1496   0.200556E-01   0.381452E-03   0.271520E-03   0.211548E-02
  1497   0.199764E-01   0.379754E-03   0.270858E-03   0.210237E-02
  1498   0.198971E-01   0.378057E-03   0.270197E-03   0.208924E-02
  1499   0.198177E-01   0.376360E-03   0.269536E-03   0.207611E-02
  1500   0.197383E-01   0.374664E-03   0.268874E-03   0.206297E-02
