#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1628   0.497630E+03   0.979477E+01   0.122458E-08   0.979477E+01   0.127644E+02   0.316076E-10   0.122458E-08   0.316076E-10   0.448972E-15
  1629   0.494773E+03   0.988320E+01   0.126290E-08   0.988320E+01   0.128724E+02   0.307355E-10   0.126290E-08   0.307355E-10   0.447747E-15
  1630   0.491923E+03   0.996219E+01   0.130035E-08   0.996219E+01   0.129808E+02   0.298787E-10   0.130035E-08   0.298787E-10   0.446527E-15
  1631   0.489061E+03   0.100330E+02   0.133682E-08   0.100330E+02   0.130889E+02   0.290412E-10   0.133682E-08   0.290412E-10   0.445310E-15
  1632   0.486224E+03   0.100949E+02   0.137219E-08   0.100949E+02   0.131966E+02   0.282274E-10   0.137219E-08   0.282274E-10   0.444097E-15
  1633   0.483391E+03   0.101482E+02   0.140635E-08   0.101482E+02   0.133054E+02   0.274414E-10   0.140635E-08   0.274414E-10   0.442888E-15
  1634   0.480579E+03   0.101929E+02   0.143919E-08   0.101929E+02   0.134135E+02   0.266875E-10   0.143919E-08   0.266875E-10   0.441682E-15
  1635   0.477757E+03   0.102288E+02   0.147057E-08   0.102288E+02   0.135226E+02   0.259697E-10   0.147057E-08   0.259697E-10   0.440481E-15
  1636   0.474950E+03   0.102565E+02   0.150040E-08   0.102565E+02   0.136295E+02   0.252924E-10   0.150040E-08   0.252924E-10   0.439283E-15
  1637   0.472152E+03   0.102743E+02   0.152856E-08   0.102743E+02   0.137379E+02   0.246598E-10   0.152856E-08   0.246598E-10   0.438089E-15
  1638   0.469355E+03   0.102842E+02   0.155492E-08   0.102842E+02   0.138462E+02   0.240759E-10   0.155492E-08   0.240759E-10   0.436898E-15
  1639   0.466583E+03   0.102854E+02   0.157938E-08   0.102854E+02   0.139537E+02   0.235452E-10   0.157938E-08   0.235452E-10   0.435711E-15
  1640   0.463816E+03   0.102769E+02   0.160182E-08   0.102769E+02   0.140610E+02   0.230716E-10   0.160182E-08   0.230716E-10   0.434528E-15
  1641   0.461053E+03   0.102601E+02   0.162213E-08   0.102601E+02   0.141680E+02   0.226595E-10   0.162213E-08   0.226595E-10   0.433349E-15
  1642   0.458312E+03   0.102355E+02   0.164018E-08   0.102355E+02   0.142747E+02   0.223131E-10   0.164018E-08   0.223131E-10   0.432173E-15
  1643   0.455577E+03   0.102008E+02   0.165586E-08   0.102008E+02   0.143825E+02   0.220365E-10   0.165586E-08   0.220365E-10   0.431001E-15
  1644   0.452851E+03   0.101557E+02   0.166907E-08   0.101557E+02   0.144876E+02   0.218340E-10   0.166907E-08   0.218340E-10   0.429832E-15
  1645   0.450142E+03   0.101031E+02   0.167968E-08   0.101031E+02   0.145930E+02   0.217097E-10   0.167968E-08   0.217097E-10   0.428667E-15
  1646   0.447442E+03   0.100412E+02   0.168757E-08   0.100412E+02   0.146985E+02   0.216679E-10   0.168757E-08   0.216679E-10   0.427506E-15
  1647   0.444769E+03   0.997151E+01   0.169264E-08   0.997151E+01   0.148034E+02   0.217128E-10   0.169264E-08   0.217128E-10   0.426348E-15
  1648   0.442108E+03   0.989078E+01   0.169476E-08   0.989078E+01   0.149075E+02   0.218485E-10   0.169476E-08   0.218485E-10   0.425194E-15
  1649   0.439461E+03   0.980109E+01   0.169382E-08   0.980109E+01   0.150117E+02   0.220793E-10   0.169382E-08   0.220793E-10   0.424044E-15
  1650   0.436828E+03   0.970300E+01   0.168971E-08   0.970300E+01   0.151142E+02   0.224094E-10   0.168971E-08   0.224094E-10   0.422897E-15
  1651   0.434211E+03   0.959418E+01   0.168235E-08   0.959418E+01   0.152173E+02   0.228416E-10   0.168235E-08   0.228416E-10   0.421753E-15
  1652   0.431617E+03   0.947765E+01   0.167180E-08   0.947765E+01   0.153180E+02   0.233739E-10   0.167180E-08   0.233739E-10   0.420613E-15
  1653   0.429033E+03   0.935279E+01   0.165816E-08   0.935279E+01   0.154190E+02   0.240028E-10   0.165816E-08   0.240028E-10   0.419477E-15
  1654   0.426468E+03   0.921675E+01   0.164155E-08   0.921675E+01   0.155204E+02   0.247248E-10   0.164155E-08   0.247248E-10   0.418344E-15
  1655   0.423930E+03   0.907484E+01   0.162205E-08   0.907484E+01   0.156206E+02   0.255365E-10   0.162205E-08   0.255365E-10   0.417214E-15
  1656   0.421404E+03   0.892346E+01   0.159977E-08   0.892346E+01   0.157195E+02   0.264344E-10   0.159977E-08   0.264344E-10   0.416088E-15
  1657   0.418884E+03   0.876422E+01   0.157482E-08   0.876422E+01   0.158177E+02   0.274151E-10   0.157482E-08   0.274151E-10   0.414965E-15
  1658   0.416402E+03   0.859649E+01   0.154729E-08   0.859649E+01   0.159145E+02   0.284751E-10   0.154729E-08   0.284751E-10   0.413846E-15
  1659   0.413935E+03   0.842186E+01   0.151729E-08   0.842186E+01   0.160105E+02   0.296110E-10   0.151729E-08   0.296110E-10   0.412731E-15
  1660   0.411477E+03   0.823972E+01   0.148492E-08   0.823972E+01   0.161064E+02   0.308193E-10   0.148492E-08   0.308193E-10   0.411618E-15
  1661   0.409051E+03   0.804944E+01   0.145028E-08   0.804944E+01   0.162006E+02   0.320967E-10   0.145028E-08   0.320967E-10   0.410509E-15
  1662   0.406637E+03   0.785186E+01   0.141348E-08   0.785186E+01   0.162945E+02   0.334395E-10   0.141348E-08   0.334395E-10   0.409404E-15
  1663   0.404249E+03   0.764861E+01   0.137461E-08   0.764861E+01   0.163873E+02   0.348444E-10   0.137461E-08   0.348444E-10   0.408302E-15
  1664   0.401874E+03   0.743830E+01   0.133379E-08   0.743830E+01   0.164782E+02   0.363080E-10   0.133379E-08   0.363080E-10   0.407203E-15
  1665   0.399528E+03   0.722105E+01   0.129110E-08   0.722105E+01   0.165685E+02   0.378267E-10   0.129110E-08   0.378267E-10   0.406108E-15
  1666   0.397204E+03   0.699624E+01   0.124666E-08   0.699624E+01   0.166575E+02   0.393972E-10   0.124666E-08   0.393972E-10   0.405016E-15
  1667   0.394895E+03   0.676696E+01   0.120056E-08   0.676696E+01   0.167459E+02   0.410159E-10   0.120056E-08   0.410159E-10   0.403927E-15
  1668   0.392618E+03   0.653033E+01   0.115291E-08   0.653033E+01   0.168327E+02   0.426795E-10   0.115291E-08   0.426795E-10   0.402842E-15
  1669   0.390359E+03   0.628873E+01   0.110382E-08   0.628873E+01   0.169187E+02   0.443844E-10   0.110382E-08   0.443844E-10   0.401760E-15
  1670   0.388118E+03   0.604150E+01   0.105337E-08   0.604150E+01   0.170031E+02   0.461273E-10   0.105337E-08   0.461273E-10   0.400682E-15
  1671   0.385911E+03   0.578729E+01   0.100168E-08   0.578729E+01   0.170857E+02   0.479047E-10   0.100168E-08   0.479047E-10   0.399606E-15
  1672   0.383725E+03   0.552844E+01   0.948840E-09   0.552844E+01   0.171673E+02   0.497131E-10   0.948840E-09   0.497131E-10   0.398534E-15
  1673   0.381553E+03   0.526433E+01   0.894962E-09   0.526433E+01   0.172470E+02   0.515491E-10   0.894962E-09   0.515491E-10   0.397466E-15
  1674   0.379417E+03   0.499506E+01   0.840146E-09   0.499506E+01   0.173269E+02   0.534092E-10   0.840146E-09   0.534092E-10   0.396400E-15
  1675   0.377290E+03   0.472075E+01   0.784492E-09   0.472075E+01   0.174041E+02   0.552900E-10   0.784492E-09   0.552900E-10   0.395338E-15
  1676   0.375202E+03   0.444153E+01   0.728104E-09   0.444153E+01   0.174791E+02   0.571881E-10   0.728104E-09   0.571881E-10   0.394279E-15
  1677   0.373139E+03   0.415750E+01   0.671083E-09   0.415750E+01   0.175542E+02   0.590999E-10   0.671083E-09   0.590999E-10   0.393223E-15
  1678   0.371087E+03   0.386879E+01   0.613532E-09   0.386879E+01   0.176262E+02   0.610221E-10   0.613532E-09   0.610221E-10   0.392171E-15
  1679   0.369070E+03   0.357550E+01   0.555552E-09   0.357550E+01   0.176982E+02   0.629511E-10   0.555552E-09   0.629511E-10   0.391122E-15
  1680   0.367080E+03   0.327850E+01   0.497246E-09   0.327850E+01   0.177676E+02   0.648836E-10   0.497246E-09   0.648836E-10   0.390075E-15
  1681   0.365120E+03   0.297716E+01   0.438717E-09   0.297716E+01   0.178346E+02   0.668161E-10   0.438717E-09   0.668161E-10   0.389033E-15
  1682   0.363174E+03   0.267011E+01   0.380065E-09   0.267011E+01   0.179012E+02   0.687451E-10   0.380065E-09   0.687451E-10   0.387993E-15
  1683   0.361266E+03   0.236044E+01   0.321395E-09   0.236044E+01   0.179666E+02   0.706672E-10   0.321395E-09   0.706672E-10   0.386956E-15
  1684   0.359382E+03   0.204603E+01   0.262807E-09   0.204603E+01   0.180293E+02   0.725789E-10   0.262807E-09   0.725789E-10   0.385923E-15
  1685   0.357531E+03   0.172775E+01   0.204403E-09   0.172775E+01   0.180907E+02   0.744769E-10   0.204403E-09   0.744769E-10   0.384893E-15
  1686   0.355706E+03   0.140719E+01   0.146287E-09   0.140719E+01   0.181506E+02   0.763575E-10   0.146287E-09   0.763575E-10   0.383866E-15
  1687   0.353901E+03   0.108225E+01   0.885603E-10   0.108225E+01   0.182075E+02   0.782175E-10   0.885603E-10   0.782175E-10   0.382842E-15
  1688   0.352139E+03   0.753030E+00   0.313248E-10   0.753030E+00   0.182636E+02   0.800532E-10   0.313248E-10   0.800532E-10   0.381821E-15
  1689   0.350390E+03   0.421887E+00  -0.253171E-10   0.421887E+00   0.183181E+02   0.818614E-10  -0.253171E-10   0.818614E-10   0.380803E-15
  1690   0.348671E+03   0.867040E-01  -0.812631E-10   0.867040E-01   0.183701E+02   0.836385E-10  -0.812631E-10   0.836385E-10   0.379788E-15
  1691   0.346991E+03  -0.252402E+00  -0.136411E-09  -0.252402E+00   0.184210E+02   0.853811E-10  -0.136411E-09   0.853811E-10   0.378777E-15
  1692   0.345342E+03  -0.593830E+00  -0.190659E-09  -0.593830E+00   0.184685E+02   0.870858E-10  -0.190659E-09   0.870858E-10   0.377768E-15
  1693   0.343719E+03  -0.938207E+00  -0.243905E-09  -0.938207E+00   0.185148E+02   0.887490E-10  -0.243905E-09   0.887490E-10   0.376763E-15
  1694   0.342121E+03  -0.128690E+01  -0.296046E-09  -0.128690E+01   0.185598E+02   0.903674E-10  -0.296046E-09   0.903674E-10   0.375761E-15
  1695   0.340566E+03  -0.163683E+01  -0.346980E-09  -0.163683E+01   0.186012E+02   0.919375E-10  -0.346980E-09   0.919375E-10   0.374761E-15
  1696   0.339039E+03  -0.199084E+01  -0.396606E-09  -0.199084E+01   0.186419E+02   0.934558E-10  -0.396606E-09   0.934558E-10   0.373765E-15
  1697   0.337533E+03  -0.234734E+01  -0.444820E-09  -0.234734E+01   0.186796E+02   0.949189E-10  -0.444820E-09   0.949189E-10   0.372771E-15
  1698   0.336072E+03  -0.270695E+01  -0.491521E-09  -0.270695E+01   0.187157E+02   0.963233E-10  -0.491521E-09   0.963233E-10   0.371781E-15
  1699   0.334642E+03  -0.306807E+01  -0.536607E-09  -0.306807E+01   0.187493E+02   0.976656E-10  -0.536607E-09   0.976656E-10   0.370794E-15
  1700   0.333243E+03  -0.343281E+01  -0.579975E-09  -0.343281E+01   0.187796E+02   0.989424E-10  -0.579975E-09   0.989424E-10   0.369809E-15
  1701   0.331870E+03  -0.379956E+01  -0.621542E-09  -0.379956E+01   0.188097E+02   0.100151E-09  -0.621542E-09   0.100151E-09   0.368828E-15
  1702   0.330544E+03  -0.416880E+01  -0.661303E-09  -0.416880E+01   0.188363E+02   0.101292E-09  -0.661303E-09   0.101292E-09   0.367850E-15
  1703   0.329244E+03  -0.454104E+01  -0.699270E-09  -0.454104E+01   0.188618E+02   0.102365E-09  -0.699270E-09   0.102365E-09   0.366874E-15
  1704   0.327977E+03  -0.491452E+01  -0.735456E-09  -0.491452E+01   0.188839E+02   0.103374E-09  -0.735456E-09   0.103374E-09   0.365902E-15
  1705   0.326743E+03  -0.528972E+01  -0.769875E-09  -0.528972E+01   0.189048E+02   0.104317E-09  -0.769875E-09   0.104317E-09   0.364932E-15
  1706   0.325535E+03  -0.566639E+01  -0.802539E-09  -0.566639E+01   0.189214E+02   0.105198E-09  -0.802539E-09   0.105198E-09   0.363965E-15
  1707   0.324368E+03  -0.604576E+01  -0.833462E-09  -0.604576E+01   0.189369E+02   0.106015E-09  -0.833462E-09   0.106015E-09   0.363001E-15
  1708   0.323227E+03  -0.642534E+01  -0.862656E-09  -0.642534E+01   0.189510E+02   0.106772E-09  -0.862656E-09   0.106772E-09   0.362040E-15
  1709   0.322119E+03  -0.680635E+01  -0.890135E-09  -0.680635E+01   0.189631E+02   0.107469E-09  -0.890135E-09   0.107469E-09   0.361082E-15
  1710   0.321037E+03  -0.718779E+01  -0.915912E-09  -0.718779E+01   0.189738E+02   0.108107E-09  -0.915912E-09   0.108107E-09   0.360127E-15
  1711   0.319982E+03  -0.756940E+01  -0.939999E-09  -0.756940E+01   0.189825E+02   0.108687E-09  -0.939999E-09   0.108687E-09   0.359175E-15
  1712   0.318968E+03  -0.795241E+01  -0.962411E-09  -0.795241E+01   0.189875E+02   0.109210E-09  -0.962411E-09   0.109210E-09   0.358226E-15
  1713   0.317973E+03  -0.833581E+01  -0.983159E-09  -0.833581E+01   0.189912E+02   0.109677E-09  -0.983159E-09   0.109677E-09   0.357279E-15
  1714   0.317005E+03  -0.871861E+01  -0.100226E-08  -0.871861E+01   0.189934E+02   0.110090E-09  -0.100226E-08   0.110090E-09   0.356336E-15
  1715   0.316063E+03  -0.910277E+01  -0.101972E-08  -0.910277E+01   0.189927E+02   0.110450E-09  -0.101972E-08   0.110450E-09   0.355395E-15
  1716   0.315164E+03  -0.948581E+01  -0.103556E-08  -0.948581E+01   0.189904E+02   0.110757E-09  -0.103556E-08   0.110757E-09   0.354457E-15
  1717   0.314283E+03  -0.986896E+01  -0.104978E-08  -0.986896E+01   0.189860E+02   0.111014E-09  -0.104978E-08   0.111014E-09   0.353521E-15
  1718   0.313422E+03  -0.102519E+02  -0.106241E-08  -0.102519E+02   0.189800E+02   0.111220E-09  -0.106241E-08   0.111220E-09   0.352589E-15
  1719   0.312596E+03  -0.106338E+02  -0.107346E-08  -0.106338E+02   0.189717E+02   0.111377E-09  -0.107346E-08   0.111377E-09   0.351660E-15
  1720   0.311805E+03  -0.110157E+02  -0.108293E-08  -0.110157E+02   0.189618E+02   0.111487E-09  -0.108293E-08   0.111487E-09   0.350733E-15
  1721   0.311033E+03  -0.113959E+02  -0.109084E-08  -0.113959E+02   0.189503E+02   0.111550E-09  -0.109084E-08   0.111550E-09   0.349809E-15
  1722   0.310296E+03  -0.117756E+02  -0.109721E-08  -0.117756E+02   0.189357E+02   0.111567E-09  -0.109721E-08   0.111567E-09   0.348887E-15
  1723   0.309580E+03  -0.121539E+02  -0.110205E-08  -0.121539E+02   0.189194E+02   0.111540E-09  -0.110205E-08   0.111540E-09   0.347969E-15
  1724   0.308883E+03  -0.125313E+02  -0.110536E-08  -0.125313E+02   0.189022E+02   0.111470E-09  -0.110536E-08   0.111470E-09   0.347053E-15
  1725   0.308214E+03  -0.129067E+02  -0.110717E-08  -0.129067E+02   0.188818E+02   0.111357E-09  -0.110717E-08   0.111357E-09   0.346140E-15
  1726   0.307573E+03  -0.132813E+02  -0.110749E-08  -0.132813E+02   0.188604E+02   0.111204E-09  -0.110749E-08   0.111204E-09   0.345230E-15
  1727   0.306960E+03  -0.136534E+02  -0.110633E-08  -0.136534E+02   0.188365E+02   0.111010E-09  -0.110633E-08   0.111010E-09   0.344323E-15
  1728   0.306368E+03  -0.140243E+02  -0.110370E-08  -0.140243E+02   0.188124E+02   0.110778E-09  -0.110370E-08   0.110778E-09   0.343418E-15
  1729   0.305811E+03  -0.143929E+02  -0.109961E-08  -0.143929E+02   0.187856E+02   0.110507E-09  -0.109961E-08   0.110507E-09   0.342516E-15
  1730   0.305260E+03  -0.147582E+02  -0.109409E-08  -0.147582E+02   0.187563E+02   0.110201E-09  -0.109409E-08   0.110201E-09   0.341616E-15
  1731   0.304745E+03  -0.151230E+02  -0.108713E-08  -0.151230E+02   0.187251E+02   0.109858E-09  -0.108713E-08   0.109858E-09   0.340720E-15
  1732   0.304251E+03  -0.154840E+02  -0.107876E-08  -0.154840E+02   0.186921E+02   0.109482E-09  -0.107876E-08   0.109482E-09   0.339826E-15
  1733   0.303786E+03  -0.158432E+02  -0.106899E-08  -0.158432E+02   0.186579E+02   0.109072E-09  -0.106899E-08   0.109072E-09   0.338934E-15
  1734   0.303341E+03  -0.161995E+02  -0.105783E-08  -0.161995E+02   0.186210E+02   0.108629E-09  -0.105783E-08   0.108629E-09   0.338045E-15
  1735   0.302918E+03  -0.165521E+02  -0.104530E-08  -0.165521E+02   0.185829E+02   0.108156E-09  -0.104530E-08   0.108156E-09   0.337159E-15
  1736   0.302524E+03  -0.169035E+02  -0.103140E-08  -0.169035E+02   0.185420E+02   0.107653E-09  -0.103140E-08   0.107653E-09   0.336276E-15
  1737   0.302152E+03  -0.172506E+02  -0.101615E-08  -0.172506E+02   0.185007E+02   0.107121E-09  -0.101615E-08   0.107121E-09   0.335395E-15
  1738   0.301801E+03  -0.175946E+02  -0.999571E-09  -0.175946E+02   0.184565E+02   0.106562E-09  -0.999571E-09   0.106562E-09   0.334517E-15
  1739   0.301486E+03  -0.179359E+02  -0.981664E-09  -0.179359E+02   0.184111E+02   0.105976E-09  -0.981664E-09   0.105976E-09   0.333642E-15
  1740   0.301179E+03  -0.182736E+02  -0.962446E-09  -0.182736E+02   0.183635E+02   0.105364E-09  -0.962446E-09   0.105364E-09   0.332769E-15
  1741   0.300916E+03  -0.186067E+02  -0.941931E-09  -0.186067E+02   0.183139E+02   0.104728E-09  -0.941931E-09   0.104728E-09   0.331898E-15
  1742   0.300660E+03  -0.189379E+02  -0.920132E-09  -0.189379E+02   0.182629E+02   0.104069E-09  -0.920132E-09   0.104069E-09   0.331031E-15
  1743   0.300433E+03  -0.192639E+02  -0.897062E-09  -0.192639E+02   0.182097E+02   0.103388E-09  -0.897062E-09   0.103388E-09   0.330165E-15
  1744   0.300229E+03  -0.195867E+02  -0.872733E-09  -0.195867E+02   0.181550E+02   0.102686E-09  -0.872733E-09   0.102686E-09   0.329303E-15
  1745   0.300047E+03  -0.199054E+02  -0.847159E-09  -0.199054E+02   0.180974E+02   0.101964E-09  -0.847159E-09   0.101964E-09   0.328443E-15
  1746   0.299888E+03  -0.202196E+02  -0.820354E-09  -0.202196E+02   0.180391E+02   0.101223E-09  -0.820354E-09   0.101223E-09   0.327585E-15
  1747   0.299758E+03  -0.205298E+02  -0.792329E-09  -0.205298E+02   0.179793E+02   0.100464E-09  -0.792329E-09   0.100464E-09   0.326730E-15
  1748   0.299644E+03  -0.208358E+02  -0.763098E-09  -0.208358E+02   0.179179E+02   0.996894E-10  -0.763098E-09   0.996894E-10   0.325878E-15
  1749   0.299552E+03  -0.211359E+02  -0.732675E-09  -0.211359E+02   0.178534E+02   0.988991E-10  -0.732675E-09   0.988991E-10   0.325028E-15
  1750   0.299483E+03  -0.214327E+02  -0.701071E-09  -0.214327E+02   0.177874E+02   0.980945E-10  -0.701071E-09   0.980945E-10   0.324181E-15
  1751   0.299438E+03  -0.217252E+02  -0.668310E-09  -0.217252E+02   0.177190E+02   0.972766E-10  -0.668310E-09   0.972766E-10   0.323336E-15
  1752   0.299421E+03  -0.220111E+02  -0.634445E-09  -0.220111E+02   0.176483E+02   0.964460E-10  -0.634445E-09   0.964460E-10   0.322493E-15
  1753   0.299427E+03  -0.222939E+02  -0.599542E-09  -0.222939E+02   0.175753E+02   0.956032E-10  -0.599542E-09   0.956032E-10   0.321654E-15
  1754   0.299453E+03  -0.225713E+02  -0.563663E-09  -0.225713E+02   0.175016E+02   0.947486E-10  -0.563663E-09   0.947486E-10   0.320816E-15
  1755   0.299500E+03  -0.228436E+02  -0.526873E-09  -0.228436E+02   0.174269E+02   0.938827E-10  -0.526873E-09   0.938827E-10   0.319981E-15
  1756   0.299574E+03  -0.231109E+02  -0.489235E-09  -0.231109E+02   0.173495E+02   0.930060E-10  -0.489235E-09   0.930060E-10   0.319149E-15
  1757   0.299660E+03  -0.233737E+02  -0.450813E-09  -0.233737E+02   0.172707E+02   0.921189E-10  -0.450813E-09   0.921189E-10   0.318319E-15
  1758   0.299756E+03  -0.236318E+02  -0.411672E-09  -0.236318E+02   0.171902E+02   0.912219E-10  -0.411672E-09   0.912219E-10   0.317491E-15
  1759   0.299885E+03  -0.238851E+02  -0.371875E-09  -0.238851E+02   0.171082E+02   0.903155E-10  -0.371875E-09   0.903155E-10   0.316666E-15
  1760   0.300024E+03  -0.241326E+02  -0.331485E-09  -0.241326E+02   0.170249E+02   0.894001E-10  -0.331485E-09   0.894001E-10   0.315843E-15
  1761   0.300179E+03  -0.243756E+02  -0.290567E-09  -0.243756E+02   0.169402E+02   0.884761E-10  -0.290567E-09   0.884761E-10   0.315023E-15
  1762   0.300350E+03  -0.246133E+02  -0.249184E-09  -0.246133E+02   0.168540E+02   0.875441E-10  -0.249184E-09   0.875441E-10   0.314205E-15
  1763   0.300543E+03  -0.248455E+02  -0.207401E-09  -0.248455E+02   0.167667E+02   0.866046E-10  -0.207401E-09   0.866046E-10   0.313390E-15
  1764   0.300759E+03  -0.250735E+02  -0.165280E-09  -0.250735E+02   0.166782E+02   0.856579E-10  -0.165280E-09   0.856579E-10   0.312577E-15
  1765   0.300973E+03  -0.252957E+02  -0.122887E-09  -0.252957E+02   0.165883E+02   0.847046E-10  -0.122887E-09   0.847046E-10   0.311766E-15
  1766   0.301208E+03  -0.255133E+02  -0.802842E-10  -0.255133E+02   0.164971E+02   0.837450E-10  -0.802842E-10   0.837450E-10   0.310958E-15
  1767   0.301456E+03  -0.257248E+02  -0.375362E-10  -0.257248E+02   0.164048E+02   0.827798E-10  -0.375362E-10   0.827798E-10   0.310152E-15
  1768   0.301715E+03  -0.259313E+02   0.529342E-11  -0.259313E+02   0.163114E+02   0.818093E-10   0.529342E-11   0.818093E-10   0.309349E-15
  1769   0.301993E+03  -0.261336E+02   0.481408E-10  -0.261336E+02   0.162169E+02   0.808340E-10   0.481408E-10   0.808340E-10   0.308547E-15
  1770   0.302275E+03  -0.263292E+02   0.909420E-10  -0.263292E+02   0.161213E+02   0.798544E-10   0.909420E-10   0.798544E-10   0.307749E-15
  1771   0.302573E+03  -0.265202E+02   0.133633E-09  -0.265202E+02   0.160248E+02   0.788709E-10   0.133633E-09   0.788709E-10   0.306952E-15
  1772   0.302888E+03  -0.267064E+02   0.176151E-09  -0.267064E+02   0.159272E+02   0.778840E-10   0.176151E-09   0.778840E-10   0.306158E-15
  1773   0.303197E+03  -0.268854E+02   0.218431E-09  -0.268854E+02   0.158287E+02   0.768941E-10   0.218431E-09   0.768941E-10   0.305366E-15
  1774   0.303529E+03  -0.270608E+02   0.260409E-09  -0.270608E+02   0.157293E+02   0.759019E-10   0.260409E-09   0.759019E-10   0.304577E-15
  1775   0.303869E+03  -0.272301E+02   0.302022E-09  -0.272301E+02   0.156290E+02   0.749076E-10   0.302022E-09   0.749076E-10   0.303790E-15
  1776   0.304222E+03  -0.273932E+02   0.343207E-09  -0.273932E+02   0.155279E+02   0.739117E-10   0.343207E-09   0.739117E-10   0.303005E-15
  1777   0.304566E+03  -0.275522E+02   0.383898E-09  -0.275522E+02   0.154260E+02   0.729148E-10   0.383898E-09   0.729148E-10   0.302223E-15
  1778   0.304931E+03  -0.277047E+02   0.424032E-09  -0.277047E+02   0.153233E+02   0.719173E-10   0.424032E-09   0.719173E-10   0.301443E-15
  1779   0.305300E+03  -0.278519E+02   0.463546E-09  -0.278519E+02   0.152200E+02   0.709196E-10   0.463546E-09   0.709196E-10   0.300665E-15
  1780   0.305681E+03  -0.279931E+02   0.502376E-09  -0.279931E+02   0.151159E+02   0.699223E-10   0.502376E-09   0.699223E-10   0.299889E-15
  1781   0.306073E+03  -0.281286E+02   0.540457E-09  -0.281286E+02   0.150111E+02   0.689257E-10   0.540457E-09   0.689257E-10   0.299116E-15
  1782   0.306453E+03  -0.282585E+02   0.577726E-09  -0.282585E+02   0.149057E+02   0.679304E-10   0.577726E-09   0.679304E-10   0.298345E-15
  1783   0.306849E+03  -0.283825E+02   0.614119E-09  -0.283825E+02   0.147996E+02   0.669368E-10   0.614119E-09   0.669368E-10   0.297576E-15
  1784   0.307262E+03  -0.284996E+02   0.649572E-09  -0.284996E+02   0.146929E+02   0.659454E-10   0.649572E-09   0.659454E-10   0.296809E-15
  1785   0.307669E+03  -0.286121E+02   0.684022E-09  -0.286121E+02   0.145858E+02   0.649566E-10   0.684022E-09   0.649566E-10   0.296045E-15
  1786   0.308083E+03  -0.287182E+02   0.717404E-09  -0.287182E+02   0.144780E+02   0.639710E-10   0.717404E-09   0.639710E-10   0.295283E-15
  1787   0.308504E+03  -0.288177E+02   0.749655E-09  -0.288177E+02   0.143699E+02   0.629889E-10   0.749655E-09   0.629889E-10   0.294523E-15
  1788   0.308931E+03  -0.289127E+02   0.780711E-09  -0.289127E+02   0.142611E+02   0.620109E-10   0.780711E-09   0.620109E-10   0.293765E-15
  1789   0.309356E+03  -0.290001E+02   0.810508E-09  -0.290001E+02   0.141520E+02   0.610373E-10   0.810508E-09   0.610373E-10   0.293010E-15
  1790   0.309779E+03  -0.290819E+02   0.838982E-09  -0.290819E+02   0.140424E+02   0.600687E-10   0.838982E-09   0.600687E-10   0.292257E-15
  1791   0.310214E+03  -0.291580E+02   0.866070E-09  -0.291580E+02   0.139323E+02   0.591056E-10   0.866070E-09   0.591056E-10   0.291506E-15
  1792   0.310653E+03  -0.292267E+02   0.891707E-09  -0.292267E+02   0.138219E+02   0.581484E-10   0.891707E-09   0.581484E-10   0.290757E-15
  1793   0.311079E+03  -0.292894E+02   0.915830E-09  -0.292894E+02   0.137111E+02   0.571975E-10   0.915830E-09   0.571975E-10   0.290010E-15
  1794   0.311523E+03  -0.293458E+02   0.938375E-09  -0.293458E+02   0.136000E+02   0.562535E-10   0.938375E-09   0.562535E-10   0.289266E-15
  1795   0.311969E+03  -0.293958E+02   0.959278E-09  -0.293958E+02   0.134886E+02   0.553167E-10   0.959278E-09   0.553167E-10   0.288524E-15
  1796   0.312386E+03  -0.294385E+02   0.978475E-09  -0.294385E+02   0.133769E+02   0.543877E-10   0.978475E-09   0.543877E-10   0.287783E-15
  1797   0.312840E+03  -0.294752E+02   0.995903E-09  -0.294752E+02   0.132648E+02   0.534669E-10   0.995903E-09   0.534669E-10   0.287045E-15
  1798   0.313280E+03  -0.295043E+02   0.101150E-08  -0.295043E+02   0.131525E+02   0.525549E-10   0.101150E-08   0.525549E-10   0.286309E-15
  1799   0.313718E+03  -0.295270E+02   0.102519E-08  -0.295270E+02   0.130400E+02   0.516519E-10   0.102519E-08   0.516519E-10   0.285576E-15
  1800   0.314163E+03  -0.295433E+02   0.103693E-08  -0.295433E+02   0.129273E+02   0.507586E-10   0.103693E-08   0.507586E-10   0.284844E-15
  1801   0.314613E+03  -0.295518E+02   0.104666E-08  -0.295518E+02   0.128143E+02   0.498754E-10   0.104666E-08   0.498754E-10   0.284115E-15
  1802   0.315067E+03  -0.295540E+02   0.105443E-08  -0.295540E+02   0.127011E+02   0.490025E-10   0.105443E-08   0.490025E-10   0.283387E-15
  1803   0.315510E+03  -0.295498E+02   0.106029E-08  -0.295498E+02   0.125878E+02   0.481401E-10   0.106029E-08   0.481401E-10   0.282662E-15
  1804   0.315942E+03  -0.295380E+02   0.106431E-08  -0.295380E+02   0.124744E+02   0.472886E-10   0.106431E-08   0.472886E-10   0.281939E-15
  1805   0.316376E+03  -0.295202E+02   0.106654E-08  -0.295202E+02   0.123610E+02   0.464482E-10   0.106654E-08   0.464482E-10   0.281218E-15
