#    L    TT             EE             BB             TE             PP             TP             EP          
  1668   0.344282E+03   0.174150E+02   0.000000E+00  -0.299615E+02   0.150336E-08  -0.162094E-05   0.172703E-06
  1669   0.344721E+03   0.172963E+02   0.000000E+00  -0.301668E+02   0.150112E-08  -0.154768E-05   0.171065E-06
  1670   0.345173E+03   0.171764E+02   0.000000E+00  -0.303644E+02   0.149889E-08  -0.147147E-05   0.169374E-06
  1671   0.345637E+03   0.170554E+02   0.000000E+00  -0.305544E+02   0.149665E-08  -0.139251E-05   0.167634E-06
  1672   0.346113E+03   0.169333E+02   0.000000E+00  -0.307367E+02   0.149443E-08  -0.131101E-05   0.165846E-06
  1673   0.346601E+03   0.168101E+02   0.000000E+00  -0.309112E+02   0.149220E-08  -0.122717E-05   0.164015E-06
  1674   0.347100E+03   0.166859E+02   0.000000E+00  -0.310780E+02   0.148998E-08  -0.114119E-05   0.162142E-06
  1675   0.347608E+03   0.165608E+02   0.000000E+00  -0.312370E+02   0.148776E-08  -0.105328E-05   0.160231E-06
  1676   0.348126E+03   0.164348E+02   0.000000E+00  -0.313882E+02   0.148555E-08  -0.963647E-06   0.158284E-06
  1677   0.348653E+03   0.163081E+02   0.000000E+00  -0.315315E+02   0.148334E-08  -0.872489E-06   0.156304E-06
  1678   0.349190E+03   0.161804E+02   0.000000E+00  -0.316670E+02   0.148114E-08  -0.780013E-06   0.154293E-06
  1679   0.349733E+03   0.160521E+02   0.000000E+00  -0.317946E+02   0.147894E-08  -0.686422E-06   0.152256E-06
  1680   0.350284E+03   0.159231E+02   0.000000E+00  -0.319143E+02   0.147674E-08  -0.591922E-06   0.150194E-06
  1681   0.350842E+03   0.157934E+02   0.000000E+00  -0.320261E+02   0.147454E-08  -0.496715E-06   0.148110E-06
  1682   0.351405E+03   0.156631E+02   0.000000E+00  -0.321300E+02   0.147235E-08  -0.401007E-06   0.146007E-06
  1683   0.351974E+03   0.155322E+02   0.000000E+00  -0.322259E+02   0.147017E-08  -0.305002E-06   0.143888E-06
  1684   0.352548E+03   0.154007E+02   0.000000E+00  -0.323138E+02   0.146798E-08  -0.208903E-06   0.141756E-06
  1685   0.353126E+03   0.152687E+02   0.000000E+00  -0.323938E+02   0.146581E-08  -0.112915E-06   0.139613E-06
  1686   0.353708E+03   0.151363E+02   0.000000E+00  -0.324658E+02   0.146363E-08  -0.172425E-07   0.137462E-06
  1687   0.354292E+03   0.150035E+02   0.000000E+00  -0.325299E+02   0.146146E-08   0.779107E-07   0.135307E-06
  1688   0.354880E+03   0.148703E+02   0.000000E+00  -0.325861E+02   0.145929E-08   0.172340E-06   0.133149E-06
  1689   0.355470E+03   0.147368E+02   0.000000E+00  -0.326343E+02   0.145713E-08   0.265842E-06   0.130991E-06
  1690   0.356060E+03   0.146030E+02   0.000000E+00  -0.326747E+02   0.145497E-08   0.358212E-06   0.128838E-06
  1691   0.356652E+03   0.144690E+02   0.000000E+00  -0.327072E+02   0.145281E-08   0.449245E-06   0.126690E-06
  1692   0.357244E+03   0.143349E+02   0.000000E+00  -0.327318E+02   0.145066E-08   0.538738E-06   0.124551E-06
  1693   0.357835E+03   0.142005E+02   0.000000E+00  -0.327486E+02   0.144851E-08   0.626486E-06   0.122424E-06
  1694   0.358426E+03   0.140661E+02   0.000000E+00  -0.327576E+02   0.144636E-08   0.712286E-06   0.120312E-06
  1695   0.359015E+03   0.139317E+02   0.000000E+00  -0.327587E+02   0.144422E-08   0.795932E-06   0.118217E-06
  1696   0.359603E+03   0.137971E+02   0.000000E+00  -0.327521E+02   0.144208E-08   0.877221E-06   0.116142E-06
  1697   0.360188E+03   0.136627E+02   0.000000E+00  -0.327379E+02   0.143995E-08   0.955949E-06   0.114090E-06
  1698   0.360769E+03   0.135282E+02   0.000000E+00  -0.327158E+02   0.143781E-08   0.103191E-05   0.112064E-06
  1699   0.361347E+03   0.133939E+02   0.000000E+00  -0.326861E+02   0.143569E-08   0.110490E-05   0.110067E-06
  1700   0.361920E+03   0.132598E+02   0.000000E+00  -0.326488E+02   0.143356E-08   0.117472E-05   0.108101E-06
  1701   0.362490E+03   0.131257E+02   0.000000E+00  -0.326040E+02   0.143144E-08   0.124121E-05   0.106168E-06
  1702   0.363054E+03   0.129920E+02   0.000000E+00  -0.325517E+02   0.142933E-08   0.130439E-05   0.104268E-06
  1703   0.363612E+03   0.128586E+02   0.000000E+00  -0.324921E+02   0.142721E-08   0.136435E-05   0.102399E-06
  1704   0.364165E+03   0.127255E+02   0.000000E+00  -0.324251E+02   0.142510E-08   0.142115E-05   0.100559E-06
  1705   0.364711E+03   0.125928E+02   0.000000E+00  -0.323508E+02   0.142300E-08   0.147488E-05   0.987463E-07
  1706   0.365250E+03   0.124606E+02   0.000000E+00  -0.322695E+02   0.142090E-08   0.152561E-05   0.969601E-07
  1707   0.365781E+03   0.123288E+02   0.000000E+00  -0.321809E+02   0.141880E-08   0.157341E-05   0.951983E-07
  1708   0.366304E+03   0.121976E+02   0.000000E+00  -0.320853E+02   0.141670E-08   0.161837E-05   0.934593E-07
  1709   0.366819E+03   0.120669E+02   0.000000E+00  -0.319826E+02   0.141461E-08   0.166055E-05   0.917415E-07
  1710   0.367324E+03   0.119368E+02   0.000000E+00  -0.318730E+02   0.141252E-08   0.170003E-05   0.900433E-07
  1711   0.367820E+03   0.118074E+02   0.000000E+00  -0.317566E+02   0.141044E-08   0.173690E-05   0.883631E-07
  1712   0.368306E+03   0.116786E+02   0.000000E+00  -0.316334E+02   0.140836E-08   0.177121E-05   0.866992E-07
  1713   0.368781E+03   0.115506E+02   0.000000E+00  -0.315035E+02   0.140628E-08   0.180306E-05   0.850501E-07
  1714   0.369245E+03   0.114232E+02   0.000000E+00  -0.313669E+02   0.140421E-08   0.183251E-05   0.834140E-07
  1715   0.369698E+03   0.112967E+02   0.000000E+00  -0.312238E+02   0.140214E-08   0.185964E-05   0.817895E-07
  1716   0.370140E+03   0.111711E+02   0.000000E+00  -0.310743E+02   0.140007E-08   0.188452E-05   0.801749E-07
  1717   0.370568E+03   0.110464E+02   0.000000E+00  -0.309184E+02   0.139801E-08   0.190724E-05   0.785685E-07
  1718   0.370984E+03   0.109225E+02   0.000000E+00  -0.307563E+02   0.139595E-08   0.192787E-05   0.769688E-07
  1719   0.371388E+03   0.107996E+02   0.000000E+00  -0.305879E+02   0.139389E-08   0.194648E-05   0.753741E-07
  1720   0.371777E+03   0.106776E+02   0.000000E+00  -0.304135E+02   0.139184E-08   0.196314E-05   0.737828E-07
  1721   0.372154E+03   0.105568E+02   0.000000E+00  -0.302332E+02   0.138979E-08   0.197794E-05   0.721933E-07
  1722   0.372516E+03   0.104370E+02   0.000000E+00  -0.300470E+02   0.138774E-08   0.199095E-05   0.706040E-07
  1723   0.372863E+03   0.103183E+02   0.000000E+00  -0.298551E+02   0.138570E-08   0.200225E-05   0.690132E-07
  1724   0.373196E+03   0.102007E+02   0.000000E+00  -0.296575E+02   0.138366E-08   0.201191E-05   0.674194E-07
  1725   0.373513E+03   0.100843E+02   0.000000E+00  -0.294544E+02   0.138162E-08   0.202000E-05   0.658209E-07
  1726   0.373815E+03   0.996909E+01   0.000000E+00  -0.292458E+02   0.137959E-08   0.202661E-05   0.642161E-07
  1727   0.374101E+03   0.985518E+01   0.000000E+00  -0.290319E+02   0.137756E-08   0.203180E-05   0.626034E-07
  1728   0.374371E+03   0.974243E+01   0.000000E+00  -0.288128E+02   0.137554E-08   0.203566E-05   0.609812E-07
  1729   0.374624E+03   0.963107E+01   0.000000E+00  -0.285886E+02   0.137352E-08   0.203825E-05   0.593478E-07
  1730   0.374860E+03   0.952102E+01   0.000000E+00  -0.283593E+02   0.137150E-08   0.203967E-05   0.577016E-07
  1731   0.375079E+03   0.941228E+01   0.000000E+00  -0.281252E+02   0.136948E-08   0.203997E-05   0.560411E-07
  1732   0.375280E+03   0.930493E+01   0.000000E+00  -0.278862E+02   0.136747E-08   0.203924E-05   0.543645E-07
  1733   0.375464E+03   0.919904E+01   0.000000E+00  -0.276426E+02   0.136546E-08   0.203755E-05   0.526704E-07
  1734   0.375629E+03   0.909453E+01   0.000000E+00  -0.273943E+02   0.136346E-08   0.203497E-05   0.509570E-07
  1735   0.375775E+03   0.899147E+01   0.000000E+00  -0.271416E+02   0.136146E-08   0.203159E-05   0.492228E-07
  1736   0.375904E+03   0.888995E+01   0.000000E+00  -0.268847E+02   0.135946E-08   0.202748E-05   0.474660E-07
  1737   0.376014E+03   0.878995E+01   0.000000E+00  -0.266235E+02   0.135746E-08   0.202271E-05   0.456852E-07
  1738   0.376104E+03   0.869149E+01   0.000000E+00  -0.263584E+02   0.135547E-08   0.201736E-05   0.438787E-07
  1739   0.376176E+03   0.859462E+01   0.000000E+00  -0.260894E+02   0.135348E-08   0.201151E-05   0.420449E-07
  1740   0.376229E+03   0.849935E+01   0.000000E+00  -0.258166E+02   0.135150E-08   0.200523E-05   0.401821E-07
  1741   0.376263E+03   0.840568E+01   0.000000E+00  -0.255401E+02   0.134952E-08   0.199859E-05   0.382888E-07
  1742   0.376278E+03   0.831368E+01   0.000000E+00  -0.252603E+02   0.134754E-08   0.199168E-05   0.363633E-07
  1743   0.376272E+03   0.822328E+01   0.000000E+00  -0.249769E+02   0.134557E-08   0.198457E-05   0.344040E-07
  1744   0.376247E+03   0.813462E+01   0.000000E+00  -0.246903E+02   0.134359E-08   0.197733E-05   0.324092E-07
  1745   0.376202E+03   0.804764E+01   0.000000E+00  -0.244006E+02   0.134163E-08   0.197003E-05   0.303775E-07
  1746   0.376136E+03   0.796239E+01   0.000000E+00  -0.241078E+02   0.133966E-08   0.196276E-05   0.283071E-07
  1747   0.376049E+03   0.787881E+01   0.000000E+00  -0.238121E+02   0.133770E-08   0.195560E-05   0.261964E-07
  1748   0.375943E+03   0.779705E+01   0.000000E+00  -0.235136E+02   0.133574E-08   0.194861E-05   0.240439E-07
  1749   0.375815E+03   0.771702E+01   0.000000E+00  -0.232125E+02   0.133379E-08   0.194187E-05   0.218479E-07
  1750   0.375667E+03   0.763874E+01   0.000000E+00  -0.229089E+02   0.133184E-08   0.193545E-05   0.196067E-07
  1751   0.375497E+03   0.756226E+01   0.000000E+00  -0.226028E+02   0.132989E-08   0.192943E-05   0.173196E-07
  1752   0.375308E+03   0.748760E+01   0.000000E+00  -0.222946E+02   0.132794E-08   0.192378E-05   0.149888E-07
  1753   0.375097E+03   0.741475E+01   0.000000E+00  -0.219843E+02   0.132600E-08   0.191848E-05   0.126173E-07
  1754   0.374866E+03   0.734373E+01   0.000000E+00  -0.216720E+02   0.132406E-08   0.191350E-05   0.102081E-07
  1755   0.374612E+03   0.727460E+01   0.000000E+00  -0.213579E+02   0.132213E-08   0.190882E-05   0.776435E-08
  1756   0.374339E+03   0.720729E+01   0.000000E+00  -0.210420E+02   0.132020E-08   0.190441E-05   0.528900E-08
  1757   0.374043E+03   0.714188E+01   0.000000E+00  -0.207247E+02   0.131827E-08   0.190025E-05   0.278508E-08
  1758   0.373727E+03   0.707831E+01   0.000000E+00  -0.204060E+02   0.131634E-08   0.189631E-05   0.255628E-09
  1759   0.373388E+03   0.701668E+01   0.000000E+00  -0.200860E+02   0.131442E-08   0.189256E-05  -0.229633E-08
  1760   0.373029E+03   0.695694E+01   0.000000E+00  -0.197648E+02   0.131250E-08   0.188897E-05  -0.486775E-08
  1761   0.372648E+03   0.689910E+01   0.000000E+00  -0.194427E+02   0.131058E-08   0.188553E-05  -0.745563E-08
  1762   0.372246E+03   0.684318E+01   0.000000E+00  -0.191196E+02   0.130867E-08   0.188220E-05  -0.100569E-07
  1763   0.371822E+03   0.678918E+01   0.000000E+00  -0.187958E+02   0.130676E-08   0.187895E-05  -0.126686E-07
  1764   0.371377E+03   0.673711E+01   0.000000E+00  -0.184715E+02   0.130486E-08   0.187577E-05  -0.152876E-07
  1765   0.370912E+03   0.668699E+01   0.000000E+00  -0.181467E+02   0.130295E-08   0.187262E-05  -0.179110E-07
  1766   0.370425E+03   0.663880E+01   0.000000E+00  -0.178216E+02   0.130105E-08   0.186948E-05  -0.205357E-07
  1767   0.369918E+03   0.659256E+01   0.000000E+00  -0.174964E+02   0.129916E-08   0.186633E-05  -0.231586E-07
  1768   0.369390E+03   0.654828E+01   0.000000E+00  -0.171712E+02   0.129726E-08   0.186313E-05  -0.257768E-07
  1769   0.368842E+03   0.650595E+01   0.000000E+00  -0.168460E+02   0.129537E-08   0.185985E-05  -0.283872E-07
  1770   0.368273E+03   0.646557E+01   0.000000E+00  -0.165211E+02   0.129348E-08   0.185649E-05  -0.309868E-07
  1771   0.367683E+03   0.642715E+01   0.000000E+00  -0.161967E+02   0.129160E-08   0.185300E-05  -0.335725E-07
  1772   0.367073E+03   0.639068E+01   0.000000E+00  -0.158727E+02   0.128972E-08   0.184936E-05  -0.361414E-07
  1773   0.366444E+03   0.635615E+01   0.000000E+00  -0.155494E+02   0.128784E-08   0.184554E-05  -0.386903E-07
  1774   0.365793E+03   0.632358E+01   0.000000E+00  -0.152268E+02   0.128597E-08   0.184152E-05  -0.412164E-07
  1775   0.365124E+03   0.629295E+01   0.000000E+00  -0.149051E+02   0.128409E-08   0.183728E-05  -0.437165E-07
  1776   0.364434E+03   0.626426E+01   0.000000E+00  -0.145845E+02   0.128222E-08   0.183278E-05  -0.461875E-07
  1777   0.363724E+03   0.623752E+01   0.000000E+00  -0.142649E+02   0.128036E-08   0.182800E-05  -0.486266E-07
  1778   0.362996E+03   0.621270E+01   0.000000E+00  -0.139466E+02   0.127850E-08   0.182291E-05  -0.510306E-07
  1779   0.362247E+03   0.618981E+01   0.000000E+00  -0.136297E+02   0.127664E-08   0.181749E-05  -0.533966E-07
  1780   0.361480E+03   0.616884E+01   0.000000E+00  -0.133143E+02   0.127478E-08   0.181171E-05  -0.557214E-07
  1781   0.360693E+03   0.614978E+01   0.000000E+00  -0.130005E+02   0.127293E-08   0.180554E-05  -0.580022E-07
  1782   0.359888E+03   0.613263E+01   0.000000E+00  -0.126885E+02   0.127108E-08   0.179897E-05  -0.602357E-07
  1783   0.359064E+03   0.611737E+01   0.000000E+00  -0.123783E+02   0.126923E-08   0.179195E-05  -0.624191E-07
  1784   0.358221E+03   0.610400E+01   0.000000E+00  -0.120701E+02   0.126739E-08   0.178447E-05  -0.645492E-07
  1785   0.357361E+03   0.609250E+01   0.000000E+00  -0.117640E+02   0.126555E-08   0.177650E-05  -0.666232E-07
  1786   0.356482E+03   0.608287E+01   0.000000E+00  -0.114600E+02   0.126371E-08   0.176801E-05  -0.686378E-07
  1787   0.355587E+03   0.607509E+01   0.000000E+00  -0.111584E+02   0.126187E-08   0.175898E-05  -0.705901E-07
  1788   0.354673E+03   0.606915E+01   0.000000E+00  -0.108592E+02   0.126004E-08   0.174938E-05  -0.724771E-07
  1789   0.353743E+03   0.606503E+01   0.000000E+00  -0.105626E+02   0.125821E-08   0.173918E-05  -0.742957E-07
  1790   0.352795E+03   0.606273E+01   0.000000E+00  -0.102685E+02   0.125639E-08   0.172836E-05  -0.760430E-07
  1791   0.351831E+03   0.606223E+01   0.000000E+00  -0.997716E+01   0.125456E-08   0.171689E-05  -0.777158E-07
  1792   0.350850E+03   0.606351E+01   0.000000E+00  -0.968866E+01   0.125274E-08   0.170475E-05  -0.793112E-07
  1793   0.349853E+03   0.606655E+01   0.000000E+00  -0.940311E+01   0.125093E-08   0.169190E-05  -0.808261E-07
  1794   0.348839E+03   0.607133E+01   0.000000E+00  -0.912061E+01   0.124911E-08   0.167833E-05  -0.822575E-07
  1795   0.347810E+03   0.607785E+01   0.000000E+00  -0.884119E+01   0.124730E-08   0.166400E-05  -0.836023E-07
  1796   0.346764E+03   0.608609E+01   0.000000E+00  -0.856495E+01   0.124549E-08   0.164890E-05  -0.848576E-07
  1797   0.345704E+03   0.609602E+01   0.000000E+00  -0.829209E+01   0.124369E-08   0.163298E-05  -0.860203E-07
  1798   0.344628E+03   0.610761E+01   0.000000E+00  -0.802268E+01   0.124189E-08   0.161624E-05  -0.870874E-07
  1799   0.343538E+03   0.612087E+01   0.000000E+00  -0.775664E+01   0.124009E-08   0.159864E-05  -0.880558E-07
  1800   0.342434E+03   0.613576E+01   0.000000E+00  -0.749426E+01   0.123829E-08   0.158015E-05  -0.889226E-07
  1801   0.341315E+03   0.615226E+01   0.000000E+00  -0.723552E+01   0.123650E-08   0.156076E-05  -0.896859E-07
  1802   0.340184E+03   0.617036E+01   0.000000E+00  -0.698055E+01   0.123471E-08   0.154054E-05  -0.903487E-07
  1803   0.339039E+03   0.619003E+01   0.000000E+00  -0.672943E+01   0.123292E-08   0.151954E-05  -0.909154E-07
  1804   0.337881E+03   0.621126E+01   0.000000E+00  -0.648226E+01   0.123114E-08   0.149784E-05  -0.913903E-07
  1805   0.336711E+03   0.623401E+01   0.000000E+00  -0.623910E+01   0.122936E-08   0.147550E-05  -0.917775E-07
  1806   0.335528E+03   0.625826E+01   0.000000E+00  -0.600005E+01   0.122758E-08   0.145261E-05  -0.920815E-07
  1807   0.334334E+03   0.628399E+01   0.000000E+00  -0.576517E+01   0.122580E-08   0.142922E-05  -0.923065E-07
  1808   0.333128E+03   0.631118E+01   0.000000E+00  -0.553454E+01   0.122403E-08   0.140540E-05  -0.924568E-07
  1809   0.331911E+03   0.633980E+01   0.000000E+00  -0.530825E+01   0.122226E-08   0.138123E-05  -0.925367E-07
  1810   0.330683E+03   0.636983E+01   0.000000E+00  -0.508638E+01   0.122049E-08   0.135678E-05  -0.925504E-07
  1811   0.329445E+03   0.640124E+01   0.000000E+00  -0.486898E+01   0.121873E-08   0.133210E-05  -0.925022E-07
  1812   0.328196E+03   0.643399E+01   0.000000E+00  -0.465611E+01   0.121697E-08   0.130729E-05  -0.923965E-07
  1813   0.326937E+03   0.646808E+01   0.000000E+00  -0.444785E+01   0.121521E-08   0.128240E-05  -0.922374E-07
  1814   0.325669E+03   0.650348E+01   0.000000E+00  -0.424425E+01   0.121345E-08   0.125750E-05  -0.920294E-07
  1815   0.324392E+03   0.654014E+01   0.000000E+00  -0.404538E+01   0.121170E-08   0.123266E-05  -0.917766E-07
  1816   0.323107E+03   0.657806E+01   0.000000E+00  -0.385130E+01   0.120995E-08   0.120796E-05  -0.914834E-07
  1817   0.321813E+03   0.661720E+01   0.000000E+00  -0.366207E+01   0.120821E-08   0.118346E-05  -0.911540E-07
  1818   0.320512E+03   0.665753E+01   0.000000E+00  -0.347774E+01   0.120646E-08   0.115923E-05  -0.907927E-07
  1819   0.319203E+03   0.669902E+01   0.000000E+00  -0.329835E+01   0.120472E-08   0.113534E-05  -0.904039E-07
  1820   0.317887E+03   0.674165E+01   0.000000E+00  -0.312396E+01   0.120298E-08   0.111186E-05  -0.899917E-07
  1821   0.316564E+03   0.678535E+01   0.000000E+00  -0.295461E+01   0.120125E-08   0.108887E-05  -0.895606E-07
  1822   0.315235E+03   0.683018E+01   0.000000E+00  -0.279036E+01   0.119951E-08   0.106642E-05  -0.891146E-07
  1823   0.313900E+03   0.687605E+01   0.000000E+00  -0.263125E+01   0.119778E-08   0.104459E-05  -0.886583E-07
  1824   0.312559E+03   0.692290E+01   0.000000E+00  -0.247732E+01   0.119606E-08   0.102345E-05  -0.881957E-07
  1825   0.311213E+03   0.697071E+01   0.000000E+00  -0.232860E+01   0.119433E-08   0.100308E-05  -0.877313E-07
  1826   0.309862E+03   0.701958E+01   0.000000E+00  -0.218513E+01   0.119261E-08   0.983527E-06  -0.872693E-07
  1827   0.308506E+03   0.706927E+01   0.000000E+00  -0.204693E+01   0.119089E-08   0.964875E-06  -0.868139E-07
  1828   0.307146E+03   0.711988E+01   0.000000E+00  -0.191401E+01   0.118918E-08   0.947191E-06  -0.863695E-07
  1829   0.305784E+03   0.717139E+01   0.000000E+00  -0.178641E+01   0.118746E-08   0.930545E-06  -0.859404E-07
  1830   0.304417E+03   0.722374E+01   0.000000E+00  -0.166417E+01   0.118575E-08   0.915006E-06  -0.855308E-07
  1831   0.303049E+03   0.727687E+01   0.000000E+00  -0.154728E+01   0.118405E-08   0.900643E-06  -0.851450E-07
  1832   0.301678E+03   0.733076E+01   0.000000E+00  -0.143579E+01   0.118234E-08   0.887526E-06  -0.847873E-07
  1833   0.300305E+03   0.738536E+01   0.000000E+00  -0.132969E+01   0.118064E-08   0.875725E-06  -0.844620E-07
  1834   0.298931E+03   0.744073E+01   0.000000E+00  -0.122900E+01   0.117894E-08   0.865309E-06  -0.841734E-07
  1835   0.297555E+03   0.749674E+01   0.000000E+00  -0.113374E+01   0.117724E-08   0.856349E-06  -0.839257E-07
  1836   0.296179E+03   0.755338E+01   0.000000E+00  -0.104391E+01   0.117555E-08   0.848913E-06  -0.837233E-07
  1837   0.294802E+03   0.761067E+01   0.000000E+00  -0.959535E+00   0.117386E-08   0.843071E-06  -0.835704E-07
  1838   0.293425E+03   0.766852E+01   0.000000E+00  -0.880617E+00   0.117217E-08   0.838892E-06  -0.834713E-07
  1839   0.292048E+03   0.772694E+01   0.000000E+00  -0.807161E+00   0.117048E-08   0.836448E-06  -0.834303E-07
  1840   0.290671E+03   0.778587E+01   0.000000E+00  -0.739157E+00   0.116880E-08   0.835805E-06  -0.834516E-07
  1841   0.289296E+03   0.784530E+01   0.000000E+00  -0.676603E+00   0.116712E-08   0.837036E-06  -0.835397E-07
  1842   0.287921E+03   0.790508E+01   0.000000E+00  -0.619490E+00   0.116544E-08   0.840209E-06  -0.836986E-07
  1843   0.286549E+03   0.796538E+01   0.000000E+00  -0.567814E+00   0.116377E-08   0.845393E-06  -0.839328E-07
  1844   0.285179E+03   0.802604E+01   0.000000E+00  -0.521574E+00   0.116210E-08   0.852659E-06  -0.842465E-07
  1845   0.283810E+03   0.808699E+01   0.000000E+00  -0.480752E+00   0.116043E-08   0.862075E-06  -0.846440E-07
  1846   0.282445E+03   0.814832E+01   0.000000E+00  -0.445346E+00   0.115876E-08   0.873713E-06  -0.851295E-07
  1847   0.281084E+03   0.820995E+01   0.000000E+00  -0.415337E+00   0.115710E-08   0.887640E-06  -0.857075E-07
  1848   0.279724E+03   0.827180E+01   0.000000E+00  -0.390703E+00   0.115543E-08   0.903927E-06  -0.863820E-07
  1849   0.278369E+03   0.833389E+01   0.000000E+00  -0.371432E+00   0.115378E-08   0.922643E-06  -0.871575E-07
  1850   0.277018E+03   0.839614E+01   0.000000E+00  -0.357500E+00   0.115212E-08   0.943858E-06  -0.880382E-07
  1851   0.275671E+03   0.845855E+01   0.000000E+00  -0.348905E+00   0.115047E-08   0.967615E-06  -0.890270E-07
  1852   0.274329E+03   0.852105E+01   0.000000E+00  -0.345620E+00   0.114882E-08   0.993848E-06  -0.901212E-07
  1853   0.272992E+03   0.858372E+01   0.000000E+00  -0.347618E+00   0.114717E-08   0.102246E-05  -0.913165E-07
  1854   0.271660E+03   0.864634E+01   0.000000E+00  -0.354863E+00   0.114552E-08   0.105337E-05  -0.926089E-07
  1855   0.270334E+03   0.870905E+01   0.000000E+00  -0.367307E+00   0.114388E-08   0.108648E-05  -0.939942E-07
  1856   0.269015E+03   0.877170E+01   0.000000E+00  -0.384929E+00   0.114224E-08   0.112170E-05  -0.954682E-07
  1857   0.267702E+03   0.883438E+01   0.000000E+00  -0.407689E+00   0.114060E-08   0.115893E-05  -0.970268E-07
  1858   0.266396E+03   0.889693E+01   0.000000E+00  -0.435543E+00   0.113897E-08   0.119808E-05  -0.986658E-07
  1859   0.265096E+03   0.895936E+01   0.000000E+00  -0.468458E+00   0.113733E-08   0.123907E-05  -0.100381E-06
  1860   0.263805E+03   0.902166E+01   0.000000E+00  -0.506391E+00   0.113570E-08   0.128179E-05  -0.102169E-06
  1861   0.262521E+03   0.908385E+01   0.000000E+00  -0.549293E+00   0.113408E-08   0.132616E-05  -0.104024E-06
  1862   0.261246E+03   0.914576E+01   0.000000E+00  -0.597115E+00   0.113245E-08   0.137208E-05  -0.105943E-06
  1863   0.259979E+03   0.920747E+01   0.000000E+00  -0.649822E+00   0.113083E-08   0.141947E-05  -0.107922E-06
  1864   0.258722E+03   0.926900E+01   0.000000E+00  -0.707365E+00   0.112921E-08   0.146822E-05  -0.109957E-06
  1865   0.257473E+03   0.933011E+01   0.000000E+00  -0.769695E+00   0.112759E-08   0.151826E-05  -0.112043E-06
  1866   0.256233E+03   0.939095E+01   0.000000E+00  -0.836761E+00   0.112598E-08   0.156947E-05  -0.114176E-06
  1867   0.255003E+03   0.945145E+01   0.000000E+00  -0.908515E+00   0.112437E-08   0.162178E-05  -0.116352E-06
  1868   0.253784E+03   0.951154E+01   0.000000E+00  -0.984885E+00   0.112276E-08   0.167510E-05  -0.118567E-06
  1869   0.252574E+03   0.957122E+01   0.000000E+00  -0.106582E+01   0.112115E-08   0.172932E-05  -0.120817E-06
  1870   0.251375E+03   0.963049E+01   0.000000E+00  -0.115126E+01   0.111955E-08   0.178435E-05  -0.123098E-06
  1871   0.250188E+03   0.968927E+01   0.000000E+00  -0.124114E+01   0.111794E-08   0.184011E-05  -0.125405E-06
  1872   0.249010E+03   0.974758E+01   0.000000E+00  -0.133540E+01   0.111635E-08   0.189651E-05  -0.127734E-06
  1873   0.247845E+03   0.980540E+01   0.000000E+00  -0.143397E+01   0.111475E-08   0.195344E-05  -0.130081E-06
  1874   0.246690E+03   0.986259E+01   0.000000E+00  -0.153680E+01   0.111315E-08   0.201082E-05  -0.132443E-06
  1875   0.245548E+03   0.991923E+01   0.000000E+00  -0.164380E+01   0.111156E-08   0.206855E-05  -0.134814E-06
  1876   0.244418E+03   0.997524E+01   0.000000E+00  -0.175492E+01   0.110997E-08   0.212655E-05  -0.137191E-06
  1877   0.243300E+03   0.100307E+02   0.000000E+00  -0.187007E+01   0.110839E-08   0.218472E-05  -0.139570E-06
  1878   0.242195E+03   0.100855E+02   0.000000E+00  -0.198918E+01   0.110680E-08   0.224297E-05  -0.141946E-06
  1879   0.241103E+03   0.101395E+02   0.000000E+00  -0.211219E+01   0.110522E-08   0.230120E-05  -0.144315E-06
  1880   0.240023E+03   0.101930E+02   0.000000E+00  -0.223903E+01   0.110364E-08   0.235933E-05  -0.146674E-06
  1881   0.238957E+03   0.102456E+02   0.000000E+00  -0.236961E+01   0.110207E-08   0.241726E-05  -0.149017E-06
  1882   0.237904E+03   0.102975E+02   0.000000E+00  -0.250387E+01   0.110049E-08   0.247490E-05  -0.151341E-06
  1883   0.236865E+03   0.103486E+02   0.000000E+00  -0.264172E+01   0.109892E-08   0.253216E-05  -0.153642E-06
  1884   0.235839E+03   0.103990E+02   0.000000E+00  -0.278310E+01   0.109735E-08   0.258894E-05  -0.155916E-06
  1885   0.234827E+03   0.104484E+02   0.000000E+00  -0.292793E+01   0.109578E-08   0.264515E-05  -0.158158E-06
  1886   0.233829E+03   0.104970E+02   0.000000E+00  -0.307613E+01   0.109422E-08   0.270071E-05  -0.160364E-06
  1887   0.232846E+03   0.105448E+02   0.000000E+00  -0.322764E+01   0.109266E-08   0.275552E-05  -0.162530E-06
  1888   0.231876E+03   0.105917E+02   0.000000E+00  -0.338235E+01   0.109110E-08   0.280948E-05  -0.164651E-06
  1889   0.230921E+03   0.106376E+02   0.000000E+00  -0.354018E+01   0.108954E-08   0.286250E-05  -0.166725E-06
  1890   0.229981E+03   0.106826E+02   0.000000E+00  -0.370104E+01   0.108799E-08   0.291450E-05  -0.168746E-06
  1891   0.229056E+03   0.107267E+02   0.000000E+00  -0.386485E+01   0.108644E-08   0.296538E-05  -0.170711E-06
  1892   0.228146E+03   0.107698E+02   0.000000E+00  -0.403150E+01   0.108489E-08   0.301505E-05  -0.172615E-06
  1893   0.227250E+03   0.108119E+02   0.000000E+00  -0.420091E+01   0.108334E-08   0.306341E-05  -0.174454E-06
