#    L    TT             EE             BB             TE             PP             TP             EP          
  1611   0.556323E+03   0.106640E+02   0.000000E+00   0.602513E+01   0.125180E-08   0.843651E-06   0.673503E-07
  1612   0.553535E+03   0.107565E+02   0.000000E+00   0.629254E+01   0.124991E-08   0.907852E-06   0.665404E-07
  1613   0.550721E+03   0.108507E+02   0.000000E+00   0.655138E+01   0.124802E-08   0.974023E-06   0.656387E-07
  1614   0.547911E+03   0.109465E+02   0.000000E+00   0.680144E+01   0.124614E-08   0.104196E-05   0.646522E-07
  1615   0.545092E+03   0.110432E+02   0.000000E+00   0.704330E+01   0.124426E-08   0.111144E-05   0.635880E-07
  1616   0.542256E+03   0.111407E+02   0.000000E+00   0.727678E+01   0.124238E-08   0.118228E-05   0.624531E-07
  1617   0.539420E+03   0.112397E+02   0.000000E+00   0.750168E+01   0.124051E-08   0.125426E-05   0.612545E-07
  1618   0.536578E+03   0.113393E+02   0.000000E+00   0.771783E+01   0.123864E-08   0.132716E-05   0.599994E-07
  1619   0.533715E+03   0.114395E+02   0.000000E+00   0.792505E+01   0.123678E-08   0.140080E-05   0.586947E-07
  1620   0.530870E+03   0.115410E+02   0.000000E+00   0.812389E+01   0.123491E-08   0.147495E-05   0.573476E-07
  1621   0.528014E+03   0.116422E+02   0.000000E+00   0.831417E+01   0.123305E-08   0.154941E-05   0.559652E-07
  1622   0.525156E+03   0.117453E+02   0.000000E+00   0.849572E+01   0.123120E-08   0.162398E-05   0.545543E-07
  1623   0.522290E+03   0.118488E+02   0.000000E+00   0.866834E+01   0.122934E-08   0.169844E-05   0.531223E-07
  1624   0.519430E+03   0.119532E+02   0.000000E+00   0.883335E+01   0.122749E-08   0.177259E-05   0.516759E-07
  1625   0.516572E+03   0.120571E+02   0.000000E+00   0.898907E+01   0.122564E-08   0.184622E-05   0.502225E-07
  1626   0.513708E+03   0.121627E+02   0.000000E+00   0.913606E+01   0.122380E-08   0.191913E-05   0.487690E-07
  1627   0.510839E+03   0.122676E+02   0.000000E+00   0.927489E+01   0.122196E-08   0.199110E-05   0.473224E-07
  1628   0.507975E+03   0.123739E+02   0.000000E+00   0.940463E+01   0.122012E-08   0.206193E-05   0.458898E-07
  1629   0.505115E+03   0.124803E+02   0.000000E+00   0.952658E+01   0.121829E-08   0.213141E-05   0.444783E-07
  1630   0.502262E+03   0.125872E+02   0.000000E+00   0.963908E+01   0.121645E-08   0.219933E-05   0.430950E-07
  1631   0.499393E+03   0.126940E+02   0.000000E+00   0.974343E+01   0.121463E-08   0.226550E-05   0.417469E-07
  1632   0.496548E+03   0.128005E+02   0.000000E+00   0.983869E+01   0.121280E-08   0.232969E-05   0.404410E-07
  1633   0.493704E+03   0.129082E+02   0.000000E+00   0.992545E+01   0.121098E-08   0.239170E-05   0.391845E-07
  1634   0.490879E+03   0.130155E+02   0.000000E+00   0.100035E+02   0.120916E-08   0.245133E-05   0.379843E-07
  1635   0.488042E+03   0.131238E+02   0.000000E+00   0.100727E+02   0.120734E-08   0.250837E-05   0.368476E-07
  1636   0.485218E+03   0.132302E+02   0.000000E+00   0.101335E+02   0.120553E-08   0.256260E-05   0.357813E-07
  1637   0.482399E+03   0.133382E+02   0.000000E+00   0.101844E+02   0.120372E-08   0.261383E-05   0.347926E-07
  1638   0.479581E+03   0.134463E+02   0.000000E+00   0.102273E+02   0.120191E-08   0.266184E-05   0.338886E-07
  1639   0.476785E+03   0.135537E+02   0.000000E+00   0.102614E+02   0.120011E-08   0.270643E-05   0.330762E-07
  1640   0.473992E+03   0.136611E+02   0.000000E+00   0.102856E+02   0.119831E-08   0.274740E-05   0.323626E-07
  1641   0.471201E+03   0.137684E+02   0.000000E+00   0.103014E+02   0.119651E-08   0.278452E-05   0.317547E-07
  1642   0.468428E+03   0.138755E+02   0.000000E+00   0.103093E+02   0.119472E-08   0.281760E-05   0.312597E-07
  1643   0.465661E+03   0.139839E+02   0.000000E+00   0.103068E+02   0.119293E-08   0.284643E-05   0.308846E-07
  1644   0.462900E+03   0.140898E+02   0.000000E+00   0.102937E+02   0.119114E-08   0.287080E-05   0.306365E-07
  1645   0.460153E+03   0.141961E+02   0.000000E+00   0.102730E+02   0.118935E-08   0.289050E-05   0.305224E-07
  1646   0.457415E+03   0.143027E+02   0.000000E+00   0.102428E+02   0.118757E-08   0.290533E-05   0.305494E-07
  1647   0.454700E+03   0.144088E+02   0.000000E+00   0.102046E+02   0.118579E-08   0.291507E-05   0.307245E-07
  1648   0.451996E+03   0.145144E+02   0.000000E+00   0.101551E+02   0.118402E-08   0.291953E-05   0.310549E-07
  1649   0.449303E+03   0.146201E+02   0.000000E+00   0.100964E+02   0.118224E-08   0.291849E-05   0.315475E-07
  1650   0.446622E+03   0.147244E+02   0.000000E+00   0.100290E+02   0.118047E-08   0.291175E-05   0.322094E-07
  1651   0.443954E+03   0.148294E+02   0.000000E+00   0.995069E+01   0.117871E-08   0.289916E-05   0.330456E-07
  1652   0.441309E+03   0.149322E+02   0.000000E+00   0.986437E+01   0.117694E-08   0.288085E-05   0.340523E-07
  1653   0.438671E+03   0.150355E+02   0.000000E+00   0.976943E+01   0.117518E-08   0.285699E-05   0.352236E-07
  1654   0.436049E+03   0.151393E+02   0.000000E+00   0.966302E+01   0.117342E-08   0.282777E-05   0.365538E-07
  1655   0.433453E+03   0.152420E+02   0.000000E+00   0.955046E+01   0.117167E-08   0.279338E-05   0.380369E-07
  1656   0.430867E+03   0.153437E+02   0.000000E+00   0.942813E+01   0.116991E-08   0.275399E-05   0.396671E-07
  1657   0.428285E+03   0.154448E+02   0.000000E+00   0.929763E+01   0.116817E-08   0.270979E-05   0.414386E-07
  1658   0.425738E+03   0.155446E+02   0.000000E+00   0.915833E+01   0.116642E-08   0.266096E-05   0.433454E-07
  1659   0.423206E+03   0.156438E+02   0.000000E+00   0.901182E+01   0.116468E-08   0.260770E-05   0.453818E-07
  1660   0.420680E+03   0.157430E+02   0.000000E+00   0.885746E+01   0.116293E-08   0.255017E-05   0.475418E-07
  1661   0.418185E+03   0.158407E+02   0.000000E+00   0.869464E+01   0.116120E-08   0.248857E-05   0.498197E-07
  1662   0.415699E+03   0.159382E+02   0.000000E+00   0.852419E+01   0.115946E-08   0.242307E-05   0.522095E-07
  1663   0.413239E+03   0.160348E+02   0.000000E+00   0.834772E+01   0.115773E-08   0.235386E-05   0.547054E-07
  1664   0.410789E+03   0.161296E+02   0.000000E+00   0.816384E+01   0.115600E-08   0.228113E-05   0.573015E-07
  1665   0.408367E+03   0.162240E+02   0.000000E+00   0.797267E+01   0.115428E-08   0.220506E-05   0.599921E-07
  1666   0.405965E+03   0.163172E+02   0.000000E+00   0.777358E+01   0.115255E-08   0.212583E-05   0.627711E-07
  1667   0.403577E+03   0.164098E+02   0.000000E+00   0.756964E+01   0.115083E-08   0.204363E-05   0.656328E-07
  1668   0.401220E+03   0.165011E+02   0.000000E+00   0.735799E+01   0.114912E-08   0.195863E-05   0.685714E-07
  1669   0.398878E+03   0.165917E+02   0.000000E+00   0.714097E+01   0.114740E-08   0.187102E-05   0.715809E-07
  1670   0.396553E+03   0.166808E+02   0.000000E+00   0.691795E+01   0.114569E-08   0.178099E-05   0.746555E-07
  1671   0.394261E+03   0.167682E+02   0.000000E+00   0.668755E+01   0.114398E-08   0.168872E-05   0.777893E-07
  1672   0.391989E+03   0.168547E+02   0.000000E+00   0.645211E+01   0.114228E-08   0.159439E-05   0.809765E-07
  1673   0.389728E+03   0.169395E+02   0.000000E+00   0.621100E+01   0.114058E-08   0.149819E-05   0.842112E-07
  1674   0.387504E+03   0.170246E+02   0.000000E+00   0.596432E+01   0.113888E-08   0.140030E-05   0.874877E-07
  1675   0.385287E+03   0.171070E+02   0.000000E+00   0.571218E+01   0.113718E-08   0.130090E-05   0.907999E-07
  1676   0.383107E+03   0.171875E+02   0.000000E+00   0.545471E+01   0.113549E-08   0.120017E-05   0.941421E-07
  1677   0.380951E+03   0.172681E+02   0.000000E+00   0.519199E+01   0.113379E-08   0.109831E-05   0.975083E-07
  1678   0.378806E+03   0.173457E+02   0.000000E+00   0.492415E+01   0.113211E-08   0.995485E-06   0.100893E-06
  1679   0.376693E+03   0.174234E+02   0.000000E+00   0.465129E+01   0.113042E-08   0.891890E-06   0.104290E-06
  1680   0.374608E+03   0.174987E+02   0.000000E+00   0.437427E+01   0.112874E-08   0.787706E-06   0.107693E-06
  1681   0.372550E+03   0.175716E+02   0.000000E+00   0.409245E+01   0.112706E-08   0.683115E-06   0.111097E-06
  1682   0.370506E+03   0.176442E+02   0.000000E+00   0.380446E+01   0.112538E-08   0.578301E-06   0.114496E-06
  1683   0.368499E+03   0.177158E+02   0.000000E+00   0.351338E+01   0.112371E-08   0.473448E-06   0.117884E-06
  1684   0.366515E+03   0.177847E+02   0.000000E+00   0.321708E+01   0.112204E-08   0.368739E-06   0.121255E-06
  1685   0.364564E+03   0.178523E+02   0.000000E+00   0.291642E+01   0.112037E-08   0.264358E-06   0.124603E-06
  1686   0.362637E+03   0.179187E+02   0.000000E+00   0.261300E+01   0.111870E-08   0.160488E-06   0.127923E-06
  1687   0.360729E+03   0.179821E+02   0.000000E+00   0.230470E+01   0.111704E-08   0.573123E-07   0.131208E-06
  1688   0.358863E+03   0.180448E+02   0.000000E+00   0.199162E+01   0.111538E-08  -0.449853E-07   0.134453E-06
  1689   0.357011E+03   0.181059E+02   0.000000E+00   0.167611E+01   0.111372E-08  -0.146221E-06   0.137652E-06
  1690   0.355187E+03   0.181646E+02   0.000000E+00   0.135604E+01   0.111207E-08  -0.246212E-06   0.140798E-06
  1691   0.353402E+03   0.182224E+02   0.000000E+00   0.103153E+01   0.111042E-08  -0.344775E-06   0.143887E-06
  1692   0.351647E+03   0.182768E+02   0.000000E+00   0.704164E+00   0.110877E-08  -0.441726E-06   0.146912E-06
  1693   0.349917E+03   0.183301E+02   0.000000E+00   0.373319E+00   0.110712E-08  -0.536881E-06   0.149867E-06
  1694   0.348212E+03   0.183822E+02   0.000000E+00   0.376141E-01   0.110548E-08  -0.630058E-06   0.152747E-06
  1695   0.346549E+03   0.184307E+02   0.000000E+00  -0.299869E+00   0.110384E-08  -0.721072E-06   0.155546E-06
  1696   0.344914E+03   0.184786E+02   0.000000E+00  -0.641992E+00   0.110220E-08  -0.809740E-06   0.158257E-06
  1697   0.343299E+03   0.185235E+02   0.000000E+00  -0.987160E+00   0.110056E-08  -0.895879E-06   0.160876E-06
  1698   0.341729E+03   0.185668E+02   0.000000E+00  -0.133601E+01   0.109893E-08  -0.979305E-06   0.163395E-06
  1699   0.340190E+03   0.186078E+02   0.000000E+00  -0.168693E+01   0.109730E-08  -0.105984E-05   0.165810E-06
  1700   0.338681E+03   0.186456E+02   0.000000E+00  -0.204207E+01   0.109567E-08  -0.113729E-05   0.168114E-06
  1701   0.337198E+03   0.186831E+02   0.000000E+00  -0.239978E+01   0.109405E-08  -0.121151E-05   0.170303E-06
  1702   0.335762E+03   0.187173E+02   0.000000E+00  -0.276058E+01   0.109243E-08  -0.128249E-05   0.172377E-06
  1703   0.334352E+03   0.187504E+02   0.000000E+00  -0.312494E+01   0.109081E-08  -0.135026E-05   0.174339E-06
  1704   0.332974E+03   0.187802E+02   0.000000E+00  -0.349113E+01   0.108919E-08  -0.141484E-05   0.176190E-06
  1705   0.331629E+03   0.188087E+02   0.000000E+00  -0.385961E+01   0.108758E-08  -0.147626E-05   0.177932E-06
  1706   0.330310E+03   0.188331E+02   0.000000E+00  -0.423013E+01   0.108597E-08  -0.153454E-05   0.179568E-06
  1707   0.329032E+03   0.188563E+02   0.000000E+00  -0.460390E+01   0.108436E-08  -0.158970E-05   0.181098E-06
  1708   0.327780E+03   0.188783E+02   0.000000E+00  -0.497845E+01   0.108276E-08  -0.164178E-05   0.182525E-06
  1709   0.326561E+03   0.188982E+02   0.000000E+00  -0.535498E+01   0.108115E-08  -0.169079E-05   0.183851E-06
  1710   0.325368E+03   0.189168E+02   0.000000E+00  -0.573250E+01   0.107955E-08  -0.173676E-05   0.185078E-06
  1711   0.324202E+03   0.189334E+02   0.000000E+00  -0.611074E+01   0.107796E-08  -0.177971E-05   0.186207E-06
  1712   0.323077E+03   0.189464E+02   0.000000E+00  -0.649093E+01   0.107636E-08  -0.181968E-05   0.187241E-06
  1713   0.321971E+03   0.189580E+02   0.000000E+00  -0.687206E+01   0.107477E-08  -0.185668E-05   0.188182E-06
  1714   0.320892E+03   0.189682E+02   0.000000E+00  -0.725312E+01   0.107318E-08  -0.189074E-05   0.189030E-06
  1715   0.319840E+03   0.189754E+02   0.000000E+00  -0.763607E+01   0.107160E-08  -0.192189E-05   0.189790E-06
  1716   0.318830E+03   0.189812E+02   0.000000E+00  -0.801844E+01   0.107001E-08  -0.195014E-05   0.190461E-06
  1717   0.317840E+03   0.189847E+02   0.000000E+00  -0.840144E+01   0.106843E-08  -0.197553E-05   0.191046E-06
  1718   0.316869E+03   0.189868E+02   0.000000E+00  -0.878481E+01   0.106685E-08  -0.199808E-05   0.191547E-06
  1719   0.315934E+03   0.189865E+02   0.000000E+00  -0.916754E+01   0.106528E-08  -0.201781E-05   0.191967E-06
  1720   0.315033E+03   0.189846E+02   0.000000E+00  -0.955085E+01   0.106370E-08  -0.203475E-05   0.192306E-06
  1721   0.314153E+03   0.189812E+02   0.000000E+00  -0.993300E+01   0.106213E-08  -0.204892E-05   0.192566E-06
  1722   0.313308E+03   0.189746E+02   0.000000E+00  -0.103152E+02   0.106056E-08  -0.206035E-05   0.192751E-06
  1723   0.312483E+03   0.189664E+02   0.000000E+00  -0.106965E+02   0.105900E-08  -0.206907E-05   0.192861E-06
  1724   0.311679E+03   0.189572E+02   0.000000E+00  -0.110773E+02   0.105743E-08  -0.207509E-05   0.192898E-06
  1725   0.310904E+03   0.189448E+02   0.000000E+00  -0.114566E+02   0.105587E-08  -0.207844E-05   0.192865E-06
  1726   0.310157E+03   0.189314E+02   0.000000E+00  -0.118357E+02   0.105432E-08  -0.207916E-05   0.192763E-06
  1727   0.309438E+03   0.189155E+02   0.000000E+00  -0.122128E+02   0.105276E-08  -0.207725E-05   0.192594E-06
  1728   0.308741E+03   0.188992E+02   0.000000E+00  -0.125891E+02   0.105121E-08  -0.207275E-05   0.192361E-06
  1729   0.308080E+03   0.188804E+02   0.000000E+00  -0.129636E+02   0.104966E-08  -0.206569E-05   0.192064E-06
  1730   0.307425E+03   0.188590E+02   0.000000E+00  -0.133354E+02   0.104811E-08  -0.205608E-05   0.191707E-06
  1731   0.306807E+03   0.188357E+02   0.000000E+00  -0.137071E+02   0.104657E-08  -0.204395E-05   0.191290E-06
  1732   0.306211E+03   0.188105E+02   0.000000E+00  -0.140754E+02   0.104502E-08  -0.202933E-05   0.190816E-06
  1733   0.305644E+03   0.187841E+02   0.000000E+00  -0.144424E+02   0.104348E-08  -0.201225E-05   0.190286E-06
  1734   0.305100E+03   0.187549E+02   0.000000E+00  -0.148071E+02   0.104195E-08  -0.199271E-05   0.189703E-06
  1735   0.304577E+03   0.187246E+02   0.000000E+00  -0.151684E+02   0.104041E-08  -0.197076E-05   0.189069E-06
  1736   0.304084E+03   0.186914E+02   0.000000E+00  -0.155291E+02   0.103888E-08  -0.194642E-05   0.188385E-06
  1737   0.303614E+03   0.186577E+02   0.000000E+00  -0.158859E+02   0.103735E-08  -0.191970E-05   0.187653E-06
  1738   0.303166E+03   0.186212E+02   0.000000E+00  -0.162400E+02   0.103582E-08  -0.189064E-05   0.186875E-06
  1739   0.302756E+03   0.185832E+02   0.000000E+00  -0.165920E+02   0.103430E-08  -0.185926E-05   0.186054E-06
  1740   0.302354E+03   0.185432E+02   0.000000E+00  -0.169407E+02   0.103278E-08  -0.182559E-05   0.185190E-06
  1741   0.301997E+03   0.185010E+02   0.000000E+00  -0.172853E+02   0.103126E-08  -0.178965E-05   0.184287E-06
  1742   0.301648E+03   0.184573E+02   0.000000E+00  -0.176284E+02   0.102974E-08  -0.175146E-05   0.183345E-06
  1743   0.301330E+03   0.184114E+02   0.000000E+00  -0.179668E+02   0.102823E-08  -0.171105E-05   0.182367E-06
  1744   0.301036E+03   0.183640E+02   0.000000E+00  -0.183024E+02   0.102672E-08  -0.166845E-05   0.181355E-06
  1745   0.300765E+03   0.183136E+02   0.000000E+00  -0.186343E+02   0.102521E-08  -0.162367E-05   0.180310E-06
  1746   0.300518E+03   0.182624E+02   0.000000E+00  -0.189622E+02   0.102370E-08  -0.157675E-05   0.179235E-06
  1747   0.300302E+03   0.182096E+02   0.000000E+00  -0.192865E+02   0.102220E-08  -0.152771E-05   0.178131E-06
  1748   0.300102E+03   0.181551E+02   0.000000E+00  -0.196070E+02   0.102069E-08  -0.147657E-05   0.177000E-06
  1749   0.299927E+03   0.180975E+02   0.000000E+00  -0.199220E+02   0.101919E-08  -0.142336E-05   0.175845E-06
  1750   0.299776E+03   0.180383E+02   0.000000E+00  -0.202341E+02   0.101770E-08  -0.136811E-05   0.174667E-06
  1751   0.299649E+03   0.179766E+02   0.000000E+00  -0.205424E+02   0.101620E-08  -0.131085E-05   0.173467E-06
  1752   0.299553E+03   0.179125E+02   0.000000E+00  -0.208445E+02   0.101471E-08  -0.125167E-05   0.172247E-06
  1753   0.299481E+03   0.178461E+02   0.000000E+00  -0.211438E+02   0.101322E-08  -0.119069E-05   0.171008E-06
  1754   0.299430E+03   0.177788E+02   0.000000E+00  -0.214380E+02   0.101174E-08  -0.112802E-05   0.169748E-06
  1755   0.299402E+03   0.177105E+02   0.000000E+00  -0.217277E+02   0.101025E-08  -0.106376E-05   0.168470E-06
  1756   0.299402E+03   0.176394E+02   0.000000E+00  -0.220127E+02   0.100877E-08  -0.998021E-06   0.167174E-06
  1757   0.299415E+03   0.175666E+02   0.000000E+00  -0.222935E+02   0.100729E-08  -0.930916E-06   0.165860E-06
  1758   0.299441E+03   0.174922E+02   0.000000E+00  -0.225699E+02   0.100581E-08  -0.862552E-06   0.164529E-06
  1759   0.299501E+03   0.174162E+02   0.000000E+00  -0.228418E+02   0.100434E-08  -0.793038E-06   0.163182E-06
  1760   0.299571E+03   0.173388E+02   0.000000E+00  -0.231084E+02   0.100286E-08  -0.722482E-06   0.161818E-06
  1761   0.299660E+03   0.172599E+02   0.000000E+00  -0.233708E+02   0.100139E-08  -0.650995E-06   0.160439E-06
  1762   0.299766E+03   0.171794E+02   0.000000E+00  -0.236281E+02   0.999927E-09  -0.578684E-06   0.159045E-06
  1763   0.299896E+03   0.170977E+02   0.000000E+00  -0.238802E+02   0.998462E-09  -0.505659E-06   0.157636E-06
  1764   0.300050E+03   0.170146E+02   0.000000E+00  -0.241285E+02   0.997000E-09  -0.432029E-06   0.156214E-06
  1765   0.300204E+03   0.169301E+02   0.000000E+00  -0.243711E+02   0.995540E-09  -0.357902E-06   0.154778E-06
  1766   0.300380E+03   0.168442E+02   0.000000E+00  -0.246095E+02   0.994082E-09  -0.283387E-06   0.153330E-06
  1767   0.300570E+03   0.167570E+02   0.000000E+00  -0.248420E+02   0.992626E-09  -0.208594E-06   0.151869E-06
  1768   0.300774E+03   0.166688E+02   0.000000E+00  -0.250699E+02   0.991174E-09  -0.133631E-06   0.150397E-06
  1769   0.300998E+03   0.165792E+02   0.000000E+00  -0.252937E+02   0.989723E-09  -0.586071E-07   0.148913E-06
  1770   0.301226E+03   0.164885E+02   0.000000E+00  -0.255111E+02   0.988275E-09   0.163683E-07   0.147419E-06
  1771   0.301474E+03   0.163967E+02   0.000000E+00  -0.257240E+02   0.986829E-09   0.911866E-07   0.145915E-06
  1772   0.301739E+03   0.163038E+02   0.000000E+00  -0.259324E+02   0.985386E-09   0.165739E-06   0.144401E-06
  1773   0.302000E+03   0.162097E+02   0.000000E+00  -0.261339E+02   0.983944E-09   0.239916E-06   0.142879E-06
  1774   0.302286E+03   0.161148E+02   0.000000E+00  -0.263318E+02   0.982506E-09   0.313609E-06   0.141348E-06
  1775   0.302580E+03   0.160188E+02   0.000000E+00  -0.265240E+02   0.981070E-09   0.386710E-06   0.139809E-06
  1776   0.302890E+03   0.159218E+02   0.000000E+00  -0.267101E+02   0.979636E-09   0.459108E-06   0.138263E-06
  1777   0.303193E+03   0.158241E+02   0.000000E+00  -0.268922E+02   0.978204E-09   0.530696E-06   0.136710E-06
  1778   0.303518E+03   0.157253E+02   0.000000E+00  -0.270680E+02   0.976775E-09   0.601364E-06   0.135151E-06
  1779   0.303849E+03   0.156258E+02   0.000000E+00  -0.272387E+02   0.975348E-09   0.671004E-06   0.133587E-06
  1780   0.304193E+03   0.155254E+02   0.000000E+00  -0.274035E+02   0.973924E-09   0.739506E-06   0.132017E-06
  1781   0.304550E+03   0.154242E+02   0.000000E+00  -0.275628E+02   0.972501E-09   0.806761E-06   0.130443E-06
  1782   0.304896E+03   0.153222E+02   0.000000E+00  -0.277165E+02   0.971081E-09   0.872661E-06   0.128865E-06
  1783   0.305261E+03   0.152195E+02   0.000000E+00  -0.278644E+02   0.969664E-09   0.937097E-06   0.127283E-06
  1784   0.305643E+03   0.151161E+02   0.000000E+00  -0.280057E+02   0.968249E-09   0.999960E-06   0.125698E-06
  1785   0.306021E+03   0.150120E+02   0.000000E+00  -0.281423E+02   0.966836E-09   0.106114E-05   0.124111E-06
  1786   0.306408E+03   0.149072E+02   0.000000E+00  -0.282727E+02   0.965426E-09   0.112053E-05   0.122522E-06
  1787   0.306804E+03   0.148019E+02   0.000000E+00  -0.283965E+02   0.964017E-09   0.117802E-05   0.120932E-06
  1788   0.307208E+03   0.146959E+02   0.000000E+00  -0.285160E+02   0.962611E-09   0.123350E-05   0.119342E-06
  1789   0.307611E+03   0.145893E+02   0.000000E+00  -0.286279E+02   0.961208E-09   0.128686E-05   0.117751E-06
  1790   0.308014E+03   0.144821E+02   0.000000E+00  -0.287342E+02   0.959806E-09   0.133800E-05   0.116160E-06
  1791   0.308430E+03   0.143744E+02   0.000000E+00  -0.288349E+02   0.958408E-09   0.138679E-05   0.114570E-06
  1792   0.308852E+03   0.142662E+02   0.000000E+00  -0.289282E+02   0.957011E-09   0.143315E-05   0.112982E-06
  1793   0.309263E+03   0.141575E+02   0.000000E+00  -0.290155E+02   0.955617E-09   0.147695E-05   0.111396E-06
  1794   0.309694E+03   0.140482E+02   0.000000E+00  -0.290965E+02   0.954224E-09   0.151809E-05   0.109812E-06
  1795   0.310128E+03   0.139386E+02   0.000000E+00  -0.291712E+02   0.952834E-09   0.155646E-05   0.108232E-06
  1796   0.310535E+03   0.138285E+02   0.000000E+00  -0.292385E+02   0.951447E-09   0.159194E-05   0.106655E-06
  1797   0.310981E+03   0.137179E+02   0.000000E+00  -0.292998E+02   0.950062E-09   0.162444E-05   0.105082E-06
  1798   0.311414E+03   0.136070E+02   0.000000E+00  -0.293535E+02   0.948679E-09   0.165384E-05   0.103514E-06
  1799   0.311848E+03   0.134957E+02   0.000000E+00  -0.294008E+02   0.947298E-09   0.168003E-05   0.101952E-06
  1800   0.312290E+03   0.133840E+02   0.000000E+00  -0.294416E+02   0.945919E-09   0.170290E-05   0.100395E-06
  1801   0.312739E+03   0.132720E+02   0.000000E+00  -0.294746E+02   0.944543E-09   0.172239E-05   0.988447E-07
  1802   0.313194E+03   0.131596E+02   0.000000E+00  -0.295011E+02   0.943169E-09   0.173854E-05   0.973017E-07
  1803   0.313639E+03   0.130469E+02   0.000000E+00  -0.295213E+02   0.941798E-09   0.175147E-05   0.957670E-07
  1804   0.314075E+03   0.129340E+02   0.000000E+00  -0.295338E+02   0.940428E-09   0.176127E-05   0.942414E-07
  1805   0.314515E+03   0.128209E+02   0.000000E+00  -0.295402E+02   0.939061E-09   0.176802E-05   0.927258E-07
  1806   0.314965E+03   0.127078E+02   0.000000E+00  -0.295400E+02   0.937696E-09   0.177184E-05   0.912212E-07
  1807   0.315403E+03   0.125946E+02   0.000000E+00  -0.295336E+02   0.936333E-09   0.177283E-05   0.897285E-07
  1808   0.315843E+03   0.124811E+02   0.000000E+00  -0.295207E+02   0.934972E-09   0.177106E-05   0.882485E-07
  1809   0.316284E+03   0.123674E+02   0.000000E+00  -0.295018E+02   0.933614E-09   0.176666E-05   0.867823E-07
  1810   0.316726E+03   0.122539E+02   0.000000E+00  -0.294769E+02   0.932258E-09   0.175970E-05   0.853307E-07
  1811   0.317152E+03   0.121405E+02   0.000000E+00  -0.294459E+02   0.930904E-09   0.175030E-05   0.838946E-07
  1812   0.317585E+03   0.120271E+02   0.000000E+00  -0.294092E+02   0.929552E-09   0.173854E-05   0.824749E-07
  1813   0.318016E+03   0.119138E+02   0.000000E+00  -0.293667E+02   0.928203E-09   0.172452E-05   0.810726E-07
  1814   0.318437E+03   0.118006E+02   0.000000E+00  -0.293186E+02   0.926855E-09   0.170835E-05   0.796885E-07
  1815   0.318862E+03   0.116876E+02   0.000000E+00  -0.292649E+02   0.925510E-09   0.169012E-05   0.783237E-07
  1816   0.319283E+03   0.115748E+02   0.000000E+00  -0.292058E+02   0.924167E-09   0.166993E-05   0.769789E-07
  1817   0.319692E+03   0.114622E+02   0.000000E+00  -0.291412E+02   0.922827E-09   0.164787E-05   0.756551E-07
  1818   0.320095E+03   0.113499E+02   0.000000E+00  -0.290713E+02   0.921488E-09   0.162404E-05   0.743533E-07
  1819   0.320478E+03   0.112381E+02   0.000000E+00  -0.289962E+02   0.920152E-09   0.159854E-05   0.730742E-07
  1820   0.320875E+03   0.111263E+02   0.000000E+00  -0.289160E+02   0.918817E-09   0.157147E-05   0.718189E-07
  1821   0.321273E+03   0.110151E+02   0.000000E+00  -0.288307E+02   0.917485E-09   0.154292E-05   0.705883E-07
  1822   0.321654E+03   0.109042E+02   0.000000E+00  -0.287404E+02   0.916156E-09   0.151299E-05   0.693832E-07
  1823   0.322056E+03   0.107939E+02   0.000000E+00  -0.286452E+02   0.914828E-09   0.148179E-05   0.682046E-07
  1824   0.322426E+03   0.106837E+02   0.000000E+00  -0.285450E+02   0.913502E-09   0.144940E-05   0.670534E-07
  1825   0.322792E+03   0.105739E+02   0.000000E+00  -0.284402E+02   0.912179E-09   0.141593E-05   0.659305E-07
  1826   0.323147E+03   0.104655E+02   0.000000E+00  -0.283306E+02   0.910858E-09   0.138146E-05   0.648368E-07
  1827   0.323505E+03   0.103573E+02   0.000000E+00  -0.282162E+02   0.909539E-09   0.134611E-05   0.637732E-07
  1828   0.323842E+03   0.102496E+02   0.000000E+00  -0.280974E+02   0.908222E-09   0.130996E-05   0.627407E-07
  1829   0.324174E+03   0.101417E+02   0.000000E+00  -0.279739E+02   0.906907E-09   0.127312E-05   0.617401E-07
  1830   0.324498E+03   0.100359E+02   0.000000E+00  -0.278459E+02   0.905594E-09   0.123568E-05   0.607725E-07
  1831   0.324815E+03   0.993011E+01   0.000000E+00  -0.277135E+02   0.904284E-09   0.119774E-05   0.598385E-07
  1832   0.325116E+03   0.982502E+01   0.000000E+00  -0.275768E+02   0.902975E-09   0.115939E-05   0.589393E-07
  1833   0.325415E+03   0.972076E+01   0.000000E+00  -0.274355E+02   0.901669E-09   0.112074E-05   0.580757E-07
  1834   0.325704E+03   0.961663E+01   0.000000E+00  -0.272902E+02   0.900365E-09   0.108189E-05   0.572486E-07
  1835   0.325975E+03   0.951418E+01   0.000000E+00  -0.271404E+02   0.899063E-09   0.104292E-05   0.564589E-07
  1836   0.326235E+03   0.941349E+01   0.000000E+00  -0.269865E+02   0.897763E-09   0.100393E-05   0.557076E-07
  1837   0.326491E+03   0.931164E+01   0.000000E+00  -0.268284E+02   0.896465E-09   0.965034E-06   0.549955E-07
  1838   0.326733E+03   0.921168E+01   0.000000E+00  -0.266662E+02   0.895169E-09   0.926317E-06   0.543236E-07
  1839   0.326955E+03   0.911291E+01   0.000000E+00  -0.264998E+02   0.893876E-09   0.887879E-06   0.536928E-07
