#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1873   0.325686E+03  -0.185222E+02   0.976777E-10  -0.185222E+02   0.639457E+01   0.300679E-10   0.976777E-10   0.300679E-10   0.241481E-15
  1874   0.325380E+03  -0.182547E+02   0.956895E-10  -0.182547E+02   0.634002E+01   0.303985E-10   0.956895E-10   0.303985E-10   0.240877E-15
  1875   0.325060E+03  -0.179864E+02   0.939967E-10  -0.179864E+02   0.628752E+01   0.307358E-10   0.939967E-10   0.307358E-10   0.240275E-15
  1876   0.324721E+03  -0.177173E+02   0.925761E-10  -0.177173E+02   0.623634E+01   0.310790E-10   0.925761E-10   0.310790E-10   0.239675E-15
  1877   0.324368E+03  -0.174478E+02   0.914040E-10  -0.174478E+02   0.618654E+01   0.314273E-10   0.914040E-10   0.314273E-10   0.239076E-15
  1878   0.323994E+03  -0.171779E+02   0.904570E-10  -0.171779E+02   0.613738E+01   0.317798E-10   0.904570E-10   0.317798E-10   0.238479E-15
  1879   0.323615E+03  -0.169074E+02   0.897117E-10  -0.169074E+02   0.608966E+01   0.321356E-10   0.897117E-10   0.321356E-10   0.237883E-15
  1880   0.323221E+03  -0.166369E+02   0.891445E-10  -0.166369E+02   0.604341E+01   0.324940E-10   0.891445E-10   0.324940E-10   0.237289E-15
  1881   0.322814E+03  -0.163660E+02   0.887320E-10  -0.163660E+02   0.599864E+01   0.328541E-10   0.887320E-10   0.328541E-10   0.236697E-15
  1882   0.322385E+03  -0.160951E+02   0.884506E-10  -0.160951E+02   0.595616E+01   0.332150E-10   0.884506E-10   0.332150E-10   0.236107E-15
  1883   0.321949E+03  -0.158243E+02   0.882770E-10  -0.158243E+02   0.591375E+01   0.335759E-10   0.882770E-10   0.335759E-10   0.235518E-15
  1884   0.321499E+03  -0.155536E+02   0.881876E-10  -0.155536E+02   0.587442E+01   0.339360E-10   0.881876E-10   0.339360E-10   0.234931E-15
  1885   0.321034E+03  -0.152832E+02   0.881589E-10  -0.152832E+02   0.583523E+01   0.342945E-10   0.881589E-10   0.342945E-10   0.234345E-15
  1886   0.320546E+03  -0.150130E+02   0.881675E-10  -0.150130E+02   0.579845E+01   0.346504E-10   0.881675E-10   0.346504E-10   0.233761E-15
  1887   0.320043E+03  -0.147434E+02   0.881899E-10  -0.147434E+02   0.576263E+01   0.350030E-10   0.881899E-10   0.350030E-10   0.233179E-15
  1888   0.319540E+03  -0.144741E+02   0.882026E-10  -0.144741E+02   0.572778E+01   0.353514E-10   0.882026E-10   0.353514E-10   0.232599E-15
  1889   0.319006E+03  -0.142056E+02   0.881821E-10  -0.142056E+02   0.569470E+01   0.356947E-10   0.881821E-10   0.356947E-10   0.232020E-15
  1890   0.318464E+03  -0.139378E+02   0.881050E-10  -0.139378E+02   0.566342E+01   0.360322E-10   0.881050E-10   0.360322E-10   0.231442E-15
  1891   0.317913E+03  -0.136706E+02   0.879477E-10  -0.136706E+02   0.563396E+01   0.363630E-10   0.879477E-10   0.363630E-10   0.230867E-15
  1892   0.317339E+03  -0.134045E+02   0.876869E-10  -0.134045E+02   0.560562E+01   0.366863E-10   0.876869E-10   0.366863E-10   0.230292E-15
  1893   0.316748E+03  -0.131392E+02   0.872989E-10  -0.131392E+02   0.557917E+01   0.370012E-10   0.872989E-10   0.370012E-10   0.229720E-15
  1894   0.316148E+03  -0.128749E+02   0.867603E-10  -0.128749E+02   0.555391E+01   0.373068E-10   0.867603E-10   0.373068E-10   0.229149E-15
  1895   0.315524E+03  -0.126118E+02   0.860477E-10  -0.126118E+02   0.553060E+01   0.376024E-10   0.860477E-10   0.376024E-10   0.228580E-15
  1896   0.314890E+03  -0.123499E+02   0.851376E-10  -0.123499E+02   0.550929E+01   0.378871E-10   0.851376E-10   0.378871E-10   0.228012E-15
  1897   0.314246E+03  -0.120894E+02   0.840064E-10  -0.120894E+02   0.548852E+01   0.381600E-10   0.840064E-10   0.381600E-10   0.227446E-15
  1898   0.313577E+03  -0.118304E+02   0.826307E-10  -0.118304E+02   0.546981E+01   0.384204E-10   0.826307E-10   0.384204E-10   0.226881E-15
  1899   0.312898E+03  -0.115727E+02   0.809871E-10  -0.115727E+02   0.545319E+01   0.386673E-10   0.809871E-10   0.386673E-10   0.226318E-15
  1900   0.312194E+03  -0.113168E+02   0.790520E-10  -0.113168E+02   0.543721E+01   0.389000E-10   0.790520E-10   0.389000E-10   0.225757E-15
  1901   0.311479E+03  -0.110626E+02   0.768077E-10  -0.110626E+02   0.542337E+01   0.391176E-10   0.768077E-10   0.391176E-10   0.225197E-15
  1902   0.310754E+03  -0.108101E+02   0.742590E-10  -0.108101E+02   0.541094E+01   0.393195E-10   0.742590E-10   0.393195E-10   0.224639E-15
  1903   0.310004E+03  -0.105591E+02   0.714168E-10  -0.105591E+02   0.539988E+01   0.395051E-10   0.714168E-10   0.395051E-10   0.224082E-15
  1904   0.309259E+03  -0.103094E+02   0.682915E-10  -0.103094E+02   0.539166E+01   0.396739E-10   0.682915E-10   0.396739E-10   0.223527E-15
  1905   0.308468E+03  -0.100625E+02   0.648939E-10  -0.100625E+02   0.538404E+01   0.398251E-10   0.648939E-10   0.398251E-10   0.222973E-15
  1906   0.307676E+03  -0.981765E+01   0.612345E-10  -0.981765E+01   0.537775E+01   0.399583E-10   0.612345E-10   0.399583E-10   0.222421E-15
  1907   0.306875E+03  -0.957358E+01   0.573242E-10  -0.957358E+01   0.537424E+01   0.400728E-10   0.573242E-10   0.400728E-10   0.221871E-15
  1908   0.306059E+03  -0.933266E+01   0.531734E-10  -0.933266E+01   0.537127E+01   0.401680E-10   0.531734E-10   0.401680E-10   0.221322E-15
  1909   0.305221E+03  -0.909282E+01   0.487929E-10  -0.909282E+01   0.536957E+01   0.402433E-10   0.487929E-10   0.402433E-10   0.220774E-15
  1910   0.304375E+03  -0.885568E+01   0.441932E-10  -0.885568E+01   0.537059E+01   0.402982E-10   0.441932E-10   0.402982E-10   0.220228E-15
  1911   0.303522E+03  -0.862140E+01   0.393851E-10  -0.862140E+01   0.537211E+01   0.403319E-10   0.393851E-10   0.403319E-10   0.219684E-15
  1912   0.302655E+03  -0.838791E+01   0.343791E-10  -0.838791E+01   0.537483E+01   0.403441E-10   0.343791E-10   0.403441E-10   0.219141E-15
  1913   0.301782E+03  -0.815684E+01   0.291860E-10  -0.815684E+01   0.537874E+01   0.403339E-10   0.291860E-10   0.403339E-10   0.218599E-15
  1914   0.300888E+03  -0.792834E+01   0.238164E-10  -0.792834E+01   0.538382E+01   0.403009E-10   0.238164E-10   0.403009E-10   0.218059E-15
  1915   0.299989E+03  -0.770256E+01   0.182809E-10  -0.770256E+01   0.539079E+01   0.402444E-10   0.182809E-10   0.402444E-10   0.217521E-15
  1916   0.299070E+03  -0.747891E+01   0.125902E-10  -0.747891E+01   0.539890E+01   0.401639E-10   0.125902E-10   0.401639E-10   0.216984E-15
  1917   0.298154E+03  -0.725828E+01   0.675486E-11  -0.725828E+01   0.540738E+01   0.400587E-10   0.675486E-11   0.400587E-10   0.216448E-15
  1918   0.297219E+03  -0.704009E+01   0.785617E-12  -0.704009E+01   0.541844E+01   0.399283E-10   0.785617E-12   0.399283E-10   0.215915E-15
  1919   0.296279E+03  -0.682448E+01  -0.530692E-11  -0.682448E+01   0.542983E+01   0.397720E-10  -0.530692E-11   0.397720E-10   0.215382E-15
  1920   0.295329E+03  -0.661160E+01  -0.115121E-10  -0.661160E+01   0.544228E+01   0.395893E-10  -0.115121E-10   0.395893E-10   0.214851E-15
  1921   0.294361E+03  -0.640086E+01  -0.178193E-10  -0.640086E+01   0.545651E+01   0.393796E-10  -0.178193E-10   0.393796E-10   0.214321E-15
  1922   0.293397E+03  -0.619316E+01  -0.242178E-10  -0.619316E+01   0.547102E+01   0.391422E-10  -0.242178E-10   0.391422E-10   0.213793E-15
  1923   0.292417E+03  -0.598790E+01  -0.306970E-10  -0.598790E+01   0.548728E+01   0.388765E-10  -0.306970E-10   0.388765E-10   0.213267E-15
  1924   0.291419E+03  -0.578598E+01  -0.372462E-10  -0.578598E+01   0.550452E+01   0.385821E-10  -0.372462E-10   0.385821E-10   0.212742E-15
  1925   0.290434E+03  -0.558754E+01  -0.438549E-10  -0.558754E+01   0.552197E+01   0.382582E-10  -0.438549E-10   0.382582E-10   0.212218E-15
  1926   0.289426E+03  -0.539126E+01  -0.505123E-10  -0.539126E+01   0.554186E+01   0.379042E-10  -0.505123E-10   0.379042E-10   0.211696E-15
  1927   0.288402E+03  -0.519952E+01  -0.572078E-10  -0.519952E+01   0.556268E+01   0.375197E-10  -0.572078E-10   0.375197E-10   0.211175E-15
  1928   0.287393E+03  -0.500800E+01  -0.639308E-10  -0.500800E+01   0.558440E+01   0.371039E-10  -0.639308E-10   0.371039E-10   0.210655E-15
  1929   0.286361E+03  -0.482205E+01  -0.706706E-10  -0.482205E+01   0.560701E+01   0.366564E-10  -0.706706E-10   0.366564E-10   0.210137E-15
  1930   0.285329E+03  -0.463812E+01  -0.774166E-10  -0.463812E+01   0.563049E+01   0.361764E-10  -0.774166E-10   0.361764E-10   0.209621E-15
  1931   0.284298E+03  -0.445784E+01  -0.841581E-10  -0.445784E+01   0.565408E+01   0.356634E-10  -0.841581E-10   0.356634E-10   0.209106E-15
  1932   0.283253E+03  -0.428062E+01  -0.908844E-10  -0.428062E+01   0.567998E+01   0.351167E-10  -0.908844E-10   0.351167E-10   0.208592E-15
  1933   0.282202E+03  -0.410735E+01  -0.975850E-10  -0.410735E+01   0.570596E+01   0.345359E-10  -0.975850E-10   0.345359E-10   0.208080E-15
  1934   0.281145E+03  -0.393745E+01  -0.104249E-09  -0.393745E+01   0.573347E+01   0.339203E-10  -0.104249E-09   0.339203E-10   0.207569E-15
  1935   0.280083E+03  -0.377105E+01  -0.110866E-09  -0.377105E+01   0.576102E+01   0.332693E-10  -0.110866E-09   0.332693E-10   0.207060E-15
  1936   0.279015E+03  -0.360832E+01  -0.117426E-09  -0.360832E+01   0.579081E+01   0.325822E-10  -0.117426E-09   0.325822E-10   0.206552E-15
  1937   0.277936E+03  -0.344865E+01  -0.123917E-09  -0.344865E+01   0.581910E+01   0.318586E-10  -0.123917E-09   0.318586E-10   0.206045E-15
  1938   0.276860E+03  -0.329295E+01  -0.130329E-09  -0.329295E+01   0.585035E+01   0.310978E-10  -0.130329E-09   0.310978E-10   0.205540E-15
  1939   0.275781E+03  -0.314137E+01  -0.136651E-09  -0.314137E+01   0.588155E+01   0.302992E-10  -0.136651E-09   0.302992E-10   0.205036E-15
  1940   0.274690E+03  -0.299405E+01  -0.142873E-09  -0.299405E+01   0.591418E+01   0.294622E-10  -0.142873E-09   0.294622E-10   0.204533E-15
  1941   0.273604E+03  -0.284967E+01  -0.148984E-09  -0.284967E+01   0.594747E+01   0.285863E-10  -0.148984E-09   0.285863E-10   0.204032E-15
  1942   0.272500E+03  -0.270985E+01  -0.154974E-09  -0.270985E+01   0.598141E+01   0.276707E-10  -0.154974E-09   0.276707E-10   0.203533E-15
  1943   0.271401E+03  -0.257475E+01  -0.160831E-09  -0.257475E+01   0.601671E+01   0.267150E-10  -0.160831E-09   0.267150E-10   0.203034E-15
  1944   0.270300E+03  -0.244303E+01  -0.166545E-09  -0.244303E+01   0.605114E+01   0.257185E-10  -0.166545E-09   0.257185E-10   0.202537E-15
  1945   0.269183E+03  -0.231485E+01  -0.172106E-09  -0.231485E+01   0.608838E+01   0.246806E-10  -0.172106E-09   0.246806E-10   0.202042E-15
  1946   0.268072E+03  -0.219258E+01  -0.177503E-09  -0.219258E+01   0.612544E+01   0.236008E-10  -0.177503E-09   0.236008E-10   0.201547E-15
  1947   0.266945E+03  -0.207341E+01  -0.182724E-09  -0.207341E+01   0.616380E+01   0.224784E-10  -0.182724E-09   0.224784E-10   0.201055E-15
  1948   0.265833E+03  -0.195971E+01  -0.187761E-09  -0.195971E+01   0.620269E+01   0.213128E-10  -0.187761E-09   0.213128E-10   0.200563E-15
  1949   0.264706E+03  -0.184940E+01  -0.192601E-09  -0.184940E+01   0.624135E+01   0.201035E-10  -0.192601E-09   0.201035E-10   0.200073E-15
  1950   0.263579E+03  -0.174487E+01  -0.197234E-09  -0.174487E+01   0.628199E+01   0.188498E-10  -0.197234E-09   0.188498E-10   0.199584E-15
  1951   0.262453E+03  -0.164402E+01  -0.201649E-09  -0.164402E+01   0.632384E+01   0.175516E-10  -0.201649E-09   0.175516E-10   0.199096E-15
  1952   0.261321E+03  -0.154835E+01  -0.205827E-09  -0.154835E+01   0.636464E+01   0.162103E-10  -0.205827E-09   0.162103E-10   0.198610E-15
  1953   0.260190E+03  -0.145713E+01  -0.209751E-09  -0.145713E+01   0.640730E+01   0.148277E-10  -0.209751E-09   0.148277E-10   0.198125E-15
  1954   0.259054E+03  -0.137037E+01  -0.213401E-09  -0.137037E+01   0.645030E+01   0.134057E-10  -0.213401E-09   0.134057E-10   0.197642E-15
  1955   0.257914E+03  -0.128881E+01  -0.216759E-09  -0.128881E+01   0.649432E+01   0.119461E-10  -0.216759E-09   0.119461E-10   0.197159E-15
  1956   0.256770E+03  -0.121098E+01  -0.219807E-09  -0.121098E+01   0.653859E+01   0.104508E-10  -0.219807E-09   0.104508E-10   0.196678E-15
  1957   0.255659E+03  -0.113762E+01  -0.222524E-09  -0.113762E+01   0.658306E+01   0.892166E-11  -0.222524E-09   0.892166E-11   0.196199E-15
  1958   0.254494E+03  -0.106873E+01  -0.224894E-09  -0.106873E+01   0.662841E+01   0.736045E-11  -0.224894E-09   0.736045E-11   0.195721E-15
  1959   0.253356E+03  -0.100432E+01  -0.226896E-09  -0.100432E+01   0.667387E+01   0.576906E-11  -0.226896E-09   0.576906E-11   0.195244E-15
  1960   0.252208E+03  -0.944401E+00  -0.228513E-09  -0.944401E+00   0.672087E+01   0.414933E-11  -0.228513E-09   0.414933E-11   0.194768E-15
  1961   0.251067E+03  -0.888230E+00  -0.229726E-09  -0.888230E+00   0.676787E+01   0.250311E-11  -0.229726E-09   0.250311E-11   0.194293E-15
  1962   0.249925E+03  -0.835812E+00  -0.230516E-09  -0.835812E+00   0.681558E+01   0.832242E-12  -0.230516E-09   0.832242E-12   0.193820E-15
  1963   0.248783E+03  -0.787154E+00  -0.230864E-09  -0.787154E+00   0.686321E+01  -0.861426E-12  -0.230864E-09  -0.861426E-12   0.193348E-15
  1964   0.247641E+03  -0.743002E+00  -0.230752E-09  -0.743002E+00   0.691145E+01  -0.257605E-11  -0.230752E-09  -0.257605E-11   0.192878E-15
  1965   0.246508E+03  -0.702619E+00  -0.230161E-09  -0.702619E+00   0.695950E+01  -0.430978E-11  -0.230161E-09  -0.430978E-11   0.192409E-15
  1966   0.245368E+03  -0.666753E+00  -0.229073E-09  -0.666753E+00   0.700734E+01  -0.606078E-11  -0.229073E-09  -0.606078E-11   0.191941E-15
  1967   0.244238E+03  -0.634667E+00  -0.227468E-09  -0.634667E+00   0.705638E+01  -0.782719E-11  -0.227468E-09  -0.782719E-11   0.191474E-15
  1968   0.243096E+03  -0.606365E+00  -0.225328E-09  -0.606365E+00   0.710511E+01  -0.960717E-11  -0.225328E-09  -0.960717E-11   0.191008E-15
  1969   0.241972E+03  -0.581853E+00  -0.222634E-09  -0.581853E+00   0.715422E+01  -0.113989E-10  -0.222634E-09  -0.113989E-10   0.190544E-15
  1970   0.240836E+03  -0.561135E+00  -0.219368E-09  -0.561135E+00   0.720514E+01  -0.132005E-10  -0.219368E-09  -0.132005E-10   0.190081E-15
  1971   0.239712E+03  -0.544217E+00  -0.215511E-09  -0.544217E+00   0.725487E+01  -0.150101E-10  -0.215511E-09  -0.150101E-10   0.189619E-15
  1972   0.238586E+03  -0.530362E+00  -0.211044E-09  -0.530362E+00   0.730408E+01  -0.168259E-10  -0.211044E-09  -0.168259E-10   0.189159E-15
  1973   0.237465E+03  -0.521059E+00  -0.205948E-09  -0.521059E+00   0.735498E+01  -0.186460E-10  -0.205948E-09  -0.186460E-10   0.188700E-15
  1974   0.236357E+03  -0.515571E+00  -0.200206E-09  -0.515571E+00   0.740453E+01  -0.204687E-10  -0.200206E-09  -0.204687E-10   0.188242E-15
  1975   0.235241E+03  -0.513904E+00  -0.193798E-09  -0.513904E+00   0.745493E+01  -0.222919E-10  -0.193798E-09  -0.222919E-10   0.187785E-15
  1976   0.234131E+03  -0.515319E+00  -0.186705E-09  -0.515319E+00   0.750463E+01  -0.241140E-10  -0.186705E-09  -0.241140E-10   0.187330E-15
  1977   0.233029E+03  -0.520564E+00  -0.178909E-09  -0.520564E+00   0.755508E+01  -0.259331E-10  -0.178909E-09  -0.259331E-10   0.186875E-15
  1978   0.231928E+03  -0.528903E+00  -0.170391E-09  -0.528903E+00   0.760549E+01  -0.277472E-10  -0.170391E-09  -0.277472E-10   0.186422E-15
  1979   0.230836E+03  -0.541082E+00  -0.161133E-09  -0.541082E+00   0.765581E+01  -0.295546E-10  -0.161133E-09  -0.295546E-10   0.185971E-15
  1980   0.229752E+03  -0.557107E+00  -0.151115E-09  -0.557107E+00   0.770600E+01  -0.313535E-10  -0.151115E-09  -0.313535E-10   0.185520E-15
  1981   0.228663E+03  -0.576240E+00  -0.140320E-09  -0.576240E+00   0.775600E+01  -0.331419E-10  -0.140320E-09  -0.331419E-10   0.185071E-15
  1982   0.227585E+03  -0.599229E+00  -0.128728E-09  -0.599229E+00   0.780578E+01  -0.349180E-10  -0.128728E-09  -0.349180E-10   0.184622E-15
  1983   0.226517E+03  -0.626079E+00  -0.116320E-09  -0.626079E+00   0.785528E+01  -0.366800E-10  -0.116320E-09  -0.366800E-10   0.184176E-15
  1984   0.225454E+03  -0.656053E+00  -0.103079E-09  -0.656053E+00   0.790520E+01  -0.384261E-10  -0.103079E-09  -0.384261E-10   0.183730E-15
  1985   0.224402E+03  -0.689898E+00  -0.889852E-10  -0.689898E+00   0.795401E+01  -0.401543E-10  -0.889852E-10  -0.401543E-10   0.183285E-15
  1986   0.223348E+03  -0.726877E+00  -0.740201E-10  -0.726877E+00   0.800314E+01  -0.418629E-10  -0.740201E-10  -0.418629E-10   0.182842E-15
  1987   0.222299E+03  -0.767737E+00  -0.581649E-10  -0.767737E+00   0.805256E+01  -0.435500E-10  -0.581649E-10  -0.435500E-10   0.182400E-15
  1988   0.221264E+03  -0.811742E+00  -0.414011E-10  -0.811742E+00   0.810147E+01  -0.452137E-10  -0.414011E-10  -0.452137E-10   0.181959E-15
  1989   0.220236E+03  -0.858152E+00  -0.237099E-10  -0.858152E+00   0.815057E+01  -0.468522E-10  -0.237099E-10  -0.468522E-10   0.181519E-15
  1990   0.219222E+03  -0.909946E+00  -0.507271E-11  -0.909946E+00   0.819906E+01  -0.484637E-10  -0.507271E-11  -0.484637E-10   0.181080E-15
  1991   0.218201E+03  -0.964155E+00   0.145292E-10  -0.964155E+00   0.824617E+01  -0.500463E-10   0.145292E-10  -0.500463E-10   0.180643E-15
  1992   0.217188E+03  -0.102227E+01   0.351146E-10  -0.102227E+01   0.829406E+01  -0.515981E-10   0.351146E-10  -0.515981E-10   0.180207E-15
  1993   0.216192E+03  -0.108356E+01   0.567020E-10  -0.108356E+01   0.834196E+01  -0.531174E-10   0.567020E-10  -0.531174E-10   0.179772E-15
  1994   0.215205E+03  -0.114876E+01   0.793102E-10  -0.114876E+01   0.838832E+01  -0.546023E-10   0.793102E-10  -0.546023E-10   0.179338E-15
  1995   0.214236E+03  -0.121789E+01   0.102958E-09  -0.121789E+01   0.843460E+01  -0.560508E-10   0.102958E-09  -0.560508E-10   0.178905E-15
  1996   0.213262E+03  -0.129020E+01   0.127664E-09  -0.129020E+01   0.847999E+01  -0.574613E-10   0.127664E-09  -0.574613E-10   0.178473E-15
  1997   0.212299E+03  -0.136496E+01   0.153446E-09  -0.136496E+01   0.852519E+01  -0.588318E-10   0.153446E-09  -0.588318E-10   0.178043E-15
  1998   0.211355E+03  -0.144365E+01   0.180324E-09  -0.144365E+01   0.857091E+01  -0.601605E-10   0.180324E-09  -0.601605E-10   0.177614E-15
  1999   0.210416E+03  -0.152704E+01   0.208316E-09  -0.152704E+01   0.861486E+01  -0.614455E-10   0.208316E-09  -0.614455E-10   0.177185E-15
  2000   0.209482E+03  -0.161288E+01   0.237442E-09  -0.161288E+01   0.865923E+01  -0.626850E-10   0.237442E-09  -0.626850E-10   0.176758E-15
  2001   0.208569E+03  -0.170266E+01   0.267701E-09  -0.170266E+01   0.870323E+01  -0.638775E-10   0.267701E-09  -0.638775E-10   0.176332E-15
  2002   0.207662E+03  -0.179627E+01   0.299026E-09  -0.179627E+01   0.874608E+01  -0.650230E-10   0.299026E-09  -0.650230E-10   0.175908E-15
  2003   0.206768E+03  -0.189285E+01   0.331331E-09  -0.189285E+01   0.878850E+01  -0.661215E-10   0.331331E-09  -0.661215E-10   0.175484E-15
  2004   0.205888E+03  -0.199302E+01   0.364531E-09  -0.199302E+01   0.883045E+01  -0.671734E-10   0.364531E-09  -0.671734E-10   0.175062E-15
  2005   0.205008E+03  -0.209593E+01   0.398539E-09  -0.209593E+01   0.887116E+01  -0.681790E-10   0.398539E-09  -0.681790E-10   0.174640E-15
  2006   0.204149E+03  -0.220293E+01   0.433270E-09  -0.220293E+01   0.891283E+01  -0.691384E-10   0.433270E-09  -0.691384E-10   0.174220E-15
  2007   0.203291E+03  -0.231168E+01   0.468639E-09  -0.231168E+01   0.895245E+01  -0.700519E-10   0.468639E-09  -0.700519E-10   0.173801E-15
  2008   0.202454E+03  -0.242428E+01   0.504559E-09  -0.242428E+01   0.899148E+01  -0.709197E-10   0.504559E-09  -0.709197E-10   0.173383E-15
  2009   0.201625E+03  -0.253839E+01   0.540945E-09  -0.253839E+01   0.903062E+01  -0.717421E-10   0.540945E-09  -0.717421E-10   0.172966E-15
  2010   0.200796E+03  -0.265612E+01   0.577711E-09  -0.265612E+01   0.906911E+01  -0.725194E-10   0.577711E-09  -0.725194E-10   0.172550E-15
  2011   0.199990E+03  -0.277660E+01   0.614772E-09  -0.277660E+01   0.910617E+01  -0.732517E-10   0.614772E-09  -0.732517E-10   0.172135E-15
  2012   0.199193E+03  -0.289971E+01   0.652041E-09  -0.289971E+01   0.914326E+01  -0.739393E-10   0.652041E-09  -0.739393E-10   0.171722E-15
  2013   0.198396E+03  -0.302534E+01   0.689433E-09  -0.302534E+01   0.917885E+01  -0.745825E-10   0.689433E-09  -0.745825E-10   0.171309E-15
  2014   0.197623E+03  -0.315187E+01   0.726863E-09  -0.315187E+01   0.921514E+01  -0.751814E-10   0.726863E-09  -0.751814E-10   0.170898E-15
  2015   0.196859E+03  -0.328291E+01   0.764244E-09  -0.328291E+01   0.924988E+01  -0.757364E-10   0.764244E-09  -0.757364E-10   0.170488E-15
  2016   0.196112E+03  -0.341461E+01   0.801491E-09  -0.341461E+01   0.928451E+01  -0.762477E-10   0.801491E-09  -0.762477E-10   0.170079E-15
  2017   0.195359E+03  -0.354909E+01   0.838518E-09  -0.354909E+01   0.931827E+01  -0.767154E-10   0.838518E-09  -0.767154E-10   0.169670E-15
  2018   0.194623E+03  -0.368548E+01   0.875240E-09  -0.368548E+01   0.935127E+01  -0.771400E-10   0.875240E-09  -0.771400E-10   0.169263E-15
  2019   0.193897E+03  -0.382218E+01   0.911570E-09  -0.382218E+01   0.938348E+01  -0.775215E-10   0.911570E-09  -0.775215E-10   0.168858E-15
  2020   0.193188E+03  -0.396278E+01   0.947423E-09  -0.396278E+01   0.941487E+01  -0.778603E-10   0.947423E-09  -0.778603E-10   0.168453E-15
  2021   0.192489E+03  -0.410419E+01   0.982714E-09  -0.410419E+01   0.944599E+01  -0.781565E-10   0.982714E-09  -0.781565E-10   0.168049E-15
  2022   0.191794E+03  -0.424777E+01   0.101736E-08  -0.424777E+01   0.947623E+01  -0.784105E-10   0.101736E-08  -0.784105E-10   0.167646E-15
  2023   0.191109E+03  -0.439267E+01   0.105126E-08  -0.439267E+01   0.950570E+01  -0.786224E-10   0.105126E-08  -0.786224E-10   0.167245E-15
  2024   0.190443E+03  -0.453951E+01   0.108435E-08  -0.453951E+01   0.953438E+01  -0.787925E-10   0.108435E-08  -0.787925E-10   0.166844E-15
  2025   0.189773E+03  -0.468741E+01   0.111654E-08  -0.468741E+01   0.956229E+01  -0.789211E-10   0.111654E-08  -0.789211E-10   0.166445E-15
  2026   0.189129E+03  -0.483702E+01   0.114773E-08  -0.483702E+01   0.958942E+01  -0.790084E-10   0.114773E-08  -0.790084E-10   0.166046E-15
  2027   0.188496E+03  -0.498745E+01   0.117784E-08  -0.498745E+01   0.961587E+01  -0.790545E-10   0.117784E-08  -0.790545E-10   0.165649E-15
  2028   0.187861E+03  -0.513934E+01   0.120679E-08  -0.513934E+01   0.964147E+01  -0.790599E-10   0.120679E-08  -0.790599E-10   0.165252E-15
  2029   0.187252E+03  -0.529257E+01   0.123450E-08  -0.529257E+01   0.966626E+01  -0.790247E-10   0.123450E-08  -0.790247E-10   0.164857E-15
  2030   0.186641E+03  -0.544701E+01   0.126087E-08  -0.544701E+01   0.969022E+01  -0.789491E-10   0.126087E-08  -0.789491E-10   0.164463E-15
  2031   0.186042E+03  -0.560255E+01   0.128582E-08  -0.560255E+01   0.971337E+01  -0.788334E-10   0.128582E-08  -0.788334E-10   0.164070E-15
  2032   0.185464E+03  -0.575906E+01   0.130926E-08  -0.575906E+01   0.973562E+01  -0.786779E-10   0.130926E-08  -0.786779E-10   0.163678E-15
  2033   0.184890E+03  -0.591643E+01   0.133111E-08  -0.591643E+01   0.975716E+01  -0.784827E-10   0.133111E-08  -0.784827E-10   0.163287E-15
  2034   0.184338E+03  -0.607454E+01   0.135129E-08  -0.607454E+01   0.977780E+01  -0.782482E-10   0.135129E-08  -0.782482E-10   0.162897E-15
  2035   0.183784E+03  -0.623326E+01   0.136970E-08  -0.623326E+01   0.979752E+01  -0.779745E-10   0.136970E-08  -0.779745E-10   0.162508E-15
  2036   0.183243E+03  -0.639322E+01   0.138627E-08  -0.639322E+01   0.981636E+01  -0.776619E-10   0.138627E-08  -0.776619E-10   0.162120E-15
  2037   0.182724E+03  -0.655355E+01   0.140090E-08  -0.655355E+01   0.983436E+01  -0.773106E-10   0.140090E-08  -0.773106E-10   0.161733E-15
  2038   0.182196E+03  -0.671489E+01   0.141351E-08  -0.671489E+01   0.985135E+01  -0.769210E-10   0.141351E-08  -0.769210E-10   0.161347E-15
  2039   0.181698E+03  -0.687561E+01   0.142402E-08  -0.687561E+01   0.986750E+01  -0.764931E-10   0.142402E-08  -0.764931E-10   0.160962E-15
  2040   0.181213E+03  -0.703784E+01   0.143233E-08  -0.703784E+01   0.988265E+01  -0.760274E-10   0.143233E-08  -0.760274E-10   0.160578E-15
  2041   0.180729E+03  -0.719996E+01   0.143837E-08  -0.719996E+01   0.989676E+01  -0.755239E-10   0.143837E-08  -0.755239E-10   0.160195E-15
  2042   0.180267E+03  -0.736334E+01   0.144204E-08  -0.736334E+01   0.991002E+01  -0.749830E-10   0.144204E-08  -0.749830E-10   0.159813E-15
  2043   0.179806E+03  -0.752564E+01   0.144327E-08  -0.752564E+01   0.992226E+01  -0.744049E-10   0.144327E-08  -0.744049E-10   0.159433E-15
  2044   0.179374E+03  -0.768896E+01   0.144196E-08  -0.768896E+01   0.993343E+01  -0.737898E-10   0.144196E-08  -0.737898E-10   0.159053E-15
  2045   0.178943E+03  -0.785243E+01   0.143804E-08  -0.785243E+01   0.994359E+01  -0.731380E-10   0.143804E-08  -0.731380E-10   0.158674E-15
  2046   0.178536E+03  -0.801669E+01   0.143140E-08  -0.801669E+01   0.995270E+01  -0.724497E-10   0.143140E-08  -0.724497E-10   0.158296E-15
