#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1846    0.28513E+03   -0.46780E+00    0.25913E-09   -0.46780E+00    0.82223E+01   -0.35783E-10    0.25913E-09   -0.35783E-10    0.34549E-15
  1847    0.28376E+03   -0.43770E+00    0.23199E-09   -0.43770E+00    0.82845E+01   -0.35486E-10    0.23199E-09   -0.35486E-10    0.34462E-15
  1848    0.28239E+03   -0.41287E+00    0.20465E-09   -0.41287E+00    0.83467E+01   -0.35172E-10    0.20465E-09   -0.35172E-10    0.34376E-15
  1849    0.28103E+03   -0.39348E+00    0.17713E-09   -0.39348E+00    0.84091E+01   -0.34839E-10    0.17713E-09   -0.34839E-10    0.34289E-15
  1850    0.27967E+03   -0.37945E+00    0.14948E-09   -0.37945E+00    0.84715E+01   -0.34488E-10    0.14948E-09   -0.34488E-10    0.34203E-15
  1851    0.27829E+03   -0.37079E+00    0.12171E-09   -0.37079E+00    0.85348E+01   -0.34120E-10    0.12171E-09   -0.34120E-10    0.34118E-15
  1852    0.27695E+03   -0.36752E+00    0.93866E-10   -0.36752E+00    0.85989E+01   -0.33734E-10    0.93866E-10   -0.33734E-10    0.34032E-15
  1853    0.27560E+03   -0.36949E+00    0.65965E-10   -0.36949E+00    0.86616E+01   -0.33331E-10    0.65965E-10   -0.33331E-10    0.33947E-15
  1854    0.27425E+03   -0.37686E+00    0.38041E-10   -0.37686E+00    0.87244E+01   -0.32912E-10    0.38041E-10   -0.32912E-10    0.33862E-15
  1855    0.27292E+03   -0.38941E+00    0.10123E-10   -0.38941E+00    0.87865E+01   -0.32476E-10    0.10123E-10   -0.32476E-10    0.33777E-15
  1856    0.27159E+03   -0.40708E+00   -0.17760E-10   -0.40708E+00    0.88495E+01   -0.32023E-10   -0.17760E-10   -0.32023E-10    0.33693E-15
  1857    0.27027E+03   -0.43002E+00   -0.45577E-10   -0.43002E+00    0.89133E+01   -0.31555E-10   -0.45577E-10   -0.31555E-10    0.33608E-15
  1858    0.26895E+03   -0.45810E+00   -0.73300E-10   -0.45810E+00    0.89757E+01   -0.31071E-10   -0.73300E-10   -0.31071E-10    0.33524E-15
  1859    0.26765E+03   -0.49140E+00   -0.10090E-09   -0.49140E+00    0.90390E+01   -0.30572E-10   -0.10090E-09   -0.30572E-10    0.33441E-15
  1860    0.26634E+03   -0.52962E+00   -0.12835E-09   -0.52962E+00    0.91009E+01   -0.30058E-10   -0.12835E-09   -0.30058E-10    0.33357E-15
  1861    0.26505E+03   -0.57300E+00   -0.15563E-09   -0.57300E+00    0.91636E+01   -0.29530E-10   -0.15563E-09   -0.29530E-10    0.33274E-15
  1862    0.26377E+03   -0.62125E+00   -0.18272E-09   -0.62125E+00    0.92257E+01   -0.28989E-10   -0.18272E-09   -0.28989E-10    0.33191E-15
  1863    0.26249E+03   -0.67437E+00   -0.20962E-09   -0.67437E+00    0.92879E+01   -0.28437E-10   -0.20962E-09   -0.28437E-10    0.33108E-15
  1864    0.26123E+03   -0.73245E+00   -0.23631E-09   -0.73245E+00    0.93509E+01   -0.27873E-10   -0.23631E-09   -0.27873E-10    0.33025E-15
  1865    0.25997E+03   -0.79535E+00   -0.26278E-09   -0.79535E+00    0.94125E+01   -0.27301E-10   -0.26278E-09   -0.27301E-10    0.32943E-15
  1866    0.25872E+03   -0.86306E+00   -0.28900E-09   -0.86306E+00    0.94735E+01   -0.26720E-10   -0.28900E-09   -0.26720E-10    0.32861E-15
  1867    0.25748E+03   -0.93531E+00   -0.31496E-09   -0.93531E+00    0.95346E+01   -0.26132E-10   -0.31496E-09   -0.26132E-10    0.32779E-15
  1868    0.25625E+03   -0.10124E+01   -0.34066E-09   -0.10124E+01    0.95951E+01   -0.25537E-10   -0.34066E-09   -0.25537E-10    0.32697E-15
  1869    0.25503E+03   -0.10939E+01   -0.36607E-09   -0.10939E+01    0.96549E+01   -0.24938E-10   -0.36607E-09   -0.24938E-10    0.32615E-15
  1870    0.25383E+03   -0.11802E+01   -0.39118E-09   -0.11802E+01    0.97148E+01   -0.24335E-10   -0.39118E-09   -0.24335E-10    0.32534E-15
  1871    0.25262E+03   -0.12708E+01   -0.41598E-09   -0.12708E+01    0.97748E+01   -0.23729E-10   -0.41598E-09   -0.23729E-10    0.32453E-15
  1872    0.25144E+03   -0.13659E+01   -0.44045E-09   -0.13659E+01    0.98334E+01   -0.23122E-10   -0.44045E-09   -0.23122E-10    0.32372E-15
  1873    0.25027E+03   -0.14654E+01   -0.46458E-09   -0.14654E+01    0.98921E+01   -0.22514E-10   -0.46458E-09   -0.22514E-10    0.32292E-15
  1874    0.24911E+03   -0.15692E+01   -0.48835E-09   -0.15692E+01    0.99494E+01   -0.21906E-10   -0.48835E-09   -0.21906E-10    0.32212E-15
  1875    0.24796E+03   -0.16772E+01   -0.51175E-09   -0.16772E+01    0.10007E+02   -0.21301E-10   -0.51175E-09   -0.21301E-10    0.32131E-15
  1876    0.24682E+03   -0.17893E+01   -0.53476E-09   -0.17893E+01    0.10064E+02   -0.20698E-10   -0.53476E-09   -0.20698E-10    0.32052E-15
  1877    0.24569E+03   -0.19055E+01   -0.55737E-09   -0.19055E+01    0.10120E+02   -0.20099E-10   -0.55737E-09   -0.20099E-10    0.31972E-15
  1878    0.24457E+03   -0.20257E+01   -0.57956E-09   -0.20257E+01    0.10174E+02   -0.19506E-10   -0.57956E-09   -0.19506E-10    0.31892E-15
  1879    0.24347E+03   -0.21498E+01   -0.60133E-09   -0.21498E+01    0.10228E+02   -0.18919E-10   -0.60133E-09   -0.18919E-10    0.31813E-15
  1880    0.24238E+03   -0.22779E+01   -0.62265E-09   -0.22779E+01    0.10282E+02   -0.18339E-10   -0.62265E-09   -0.18339E-10    0.31734E-15
  1881    0.24131E+03   -0.24096E+01   -0.64351E-09   -0.24096E+01    0.10335E+02   -0.17767E-10   -0.64351E-09   -0.17767E-10    0.31655E-15
  1882    0.24025E+03   -0.25450E+01   -0.66389E-09   -0.25450E+01    0.10388E+02   -0.17205E-10   -0.66389E-09   -0.17205E-10    0.31577E-15
  1883    0.23920E+03   -0.26841E+01   -0.68379E-09   -0.26841E+01    0.10438E+02   -0.16654E-10   -0.68379E-09   -0.16654E-10    0.31499E-15
  1884    0.23817E+03   -0.28268E+01   -0.70319E-09   -0.28268E+01    0.10490E+02   -0.16115E-10   -0.70319E-09   -0.16115E-10    0.31420E-15
  1885    0.23716E+03   -0.29729E+01   -0.72206E-09   -0.29729E+01    0.10539E+02   -0.15589E-10   -0.72206E-09   -0.15589E-10    0.31343E-15
  1886    0.23615E+03   -0.31224E+01   -0.74041E-09   -0.31224E+01    0.10589E+02   -0.15077E-10   -0.74041E-09   -0.15077E-10    0.31265E-15
  1887    0.23515E+03   -0.32753E+01   -0.75820E-09   -0.32753E+01    0.10637E+02   -0.14580E-10   -0.75820E-09   -0.14580E-10    0.31187E-15
  1888    0.23418E+03   -0.34313E+01   -0.77544E-09   -0.34313E+01    0.10684E+02   -0.14100E-10   -0.77544E-09   -0.14100E-10    0.31110E-15
  1889    0.23321E+03   -0.35905E+01   -0.79210E-09   -0.35905E+01    0.10730E+02   -0.13637E-10   -0.79210E-09   -0.13637E-10    0.31033E-15
  1890    0.23227E+03   -0.37529E+01   -0.80817E-09   -0.37529E+01    0.10775E+02   -0.13193E-10   -0.80817E-09   -0.13193E-10    0.30956E-15
  1891    0.23134E+03   -0.39181E+01   -0.82364E-09   -0.39181E+01    0.10820E+02   -0.12768E-10   -0.82364E-09   -0.12768E-10    0.30880E-15
  1892    0.23042E+03   -0.40864E+01   -0.83848E-09   -0.40864E+01    0.10864E+02   -0.12364E-10   -0.83848E-09   -0.12364E-10    0.30803E-15
  1893    0.22952E+03   -0.42573E+01   -0.85269E-09   -0.42573E+01    0.10906E+02   -0.11982E-10   -0.85269E-09   -0.11982E-10    0.30727E-15
  1894    0.22864E+03   -0.44308E+01   -0.86626E-09   -0.44308E+01    0.10948E+02   -0.11623E-10   -0.86626E-09   -0.11623E-10    0.30651E-15
  1895    0.22776E+03   -0.46071E+01   -0.87917E-09   -0.46071E+01    0.10989E+02   -0.11286E-10   -0.87917E-09   -0.11286E-10    0.30575E-15
  1896    0.22690E+03   -0.47859E+01   -0.89141E-09   -0.47859E+01    0.11029E+02   -0.10973E-10   -0.89141E-09   -0.10973E-10    0.30500E-15
  1897    0.22607E+03   -0.49672E+01   -0.90298E-09   -0.49672E+01    0.11067E+02   -0.10684E-10   -0.90298E-09   -0.10684E-10    0.30424E-15
  1898    0.22524E+03   -0.51509E+01   -0.91386E-09   -0.51509E+01    0.11104E+02   -0.10419E-10   -0.91386E-09   -0.10419E-10    0.30349E-15
  1899    0.22444E+03   -0.53368E+01   -0.92405E-09   -0.53368E+01    0.11140E+02   -0.10179E-10   -0.92405E-09   -0.10179E-10    0.30274E-15
  1900    0.22364E+03   -0.55250E+01   -0.93352E-09   -0.55250E+01    0.11175E+02   -0.99638E-11   -0.93352E-09   -0.99638E-11    0.30200E-15
  1901    0.22286E+03   -0.57154E+01   -0.94228E-09   -0.57154E+01    0.11209E+02   -0.97746E-11   -0.94228E-09   -0.97746E-11    0.30125E-15
  1902    0.22211E+03   -0.59077E+01   -0.95030E-09   -0.59077E+01    0.11241E+02   -0.96116E-11   -0.95030E-09   -0.96116E-11    0.30051E-15
  1903    0.22136E+03   -0.61016E+01   -0.95759E-09   -0.61016E+01    0.11272E+02   -0.94753E-11   -0.95759E-09   -0.94753E-11    0.29977E-15
  1904    0.22065E+03   -0.62969E+01   -0.96412E-09   -0.62969E+01    0.11303E+02   -0.93661E-11   -0.96412E-09   -0.93661E-11    0.29903E-15
  1905    0.21992E+03   -0.64946E+01   -0.96990E-09   -0.64946E+01    0.11332E+02   -0.92846E-11   -0.96990E-09   -0.92846E-11    0.29829E-15
  1906    0.21922E+03   -0.66942E+01   -0.97490E-09   -0.66942E+01    0.11359E+02   -0.92311E-11   -0.97490E-09   -0.92311E-11    0.29756E-15
  1907    0.21855E+03   -0.68941E+01   -0.97912E-09   -0.68941E+01    0.11387E+02   -0.92062E-11   -0.97912E-09   -0.92062E-11    0.29682E-15
  1908    0.21789E+03   -0.70964E+01   -0.98255E-09   -0.70964E+01    0.11412E+02   -0.92102E-11   -0.98255E-09   -0.92102E-11    0.29609E-15
  1909    0.21723E+03   -0.72991E+01   -0.98517E-09   -0.72991E+01    0.11436E+02   -0.92438E-11   -0.98517E-09   -0.92438E-11    0.29536E-15
  1910    0.21660E+03   -0.75036E+01   -0.98698E-09   -0.75036E+01    0.11460E+02   -0.93073E-11   -0.98698E-09   -0.93073E-11    0.29464E-15
  1911    0.21599E+03   -0.77099E+01   -0.98796E-09   -0.77099E+01    0.11482E+02   -0.94012E-11   -0.98796E-09   -0.94012E-11    0.29391E-15
  1912    0.21539E+03   -0.79158E+01   -0.98811E-09   -0.79158E+01    0.11503E+02   -0.95261E-11   -0.98811E-09   -0.95261E-11    0.29319E-15
  1913    0.21482E+03   -0.81227E+01   -0.98741E-09   -0.81227E+01    0.11522E+02   -0.96823E-11   -0.98741E-09   -0.96823E-11    0.29247E-15
  1914    0.21425E+03   -0.83307E+01   -0.98586E-09   -0.83307E+01    0.11539E+02   -0.98703E-11   -0.98586E-09   -0.98703E-11    0.29175E-15
  1915    0.21371E+03   -0.85397E+01   -0.98344E-09   -0.85397E+01    0.11556E+02   -0.10091E-10   -0.98344E-09   -0.10091E-10    0.29103E-15
  1916    0.21317E+03   -0.87491E+01   -0.98014E-09   -0.87491E+01    0.11572E+02   -0.10344E-10   -0.98014E-09   -0.10344E-10    0.29032E-15
  1917    0.21266E+03   -0.89595E+01   -0.97595E-09   -0.89595E+01    0.11585E+02   -0.10630E-10   -0.97595E-09   -0.10630E-10    0.28961E-15
  1918    0.21216E+03   -0.91703E+01   -0.97086E-09   -0.91703E+01    0.11599E+02   -0.10950E-10   -0.97086E-09   -0.10950E-10    0.28890E-15
  1919    0.21168E+03   -0.93814E+01   -0.96486E-09   -0.93814E+01    0.11610E+02   -0.11304E-10   -0.96486E-09   -0.11304E-10    0.28819E-15
  1920    0.21121E+03   -0.95929E+01   -0.95795E-09   -0.95929E+01    0.11620E+02   -0.11693E-10   -0.95795E-09   -0.11693E-10    0.28748E-15
  1921    0.21076E+03   -0.98039E+01   -0.95010E-09   -0.98039E+01    0.11629E+02   -0.12117E-10   -0.95010E-09   -0.12117E-10    0.28677E-15
  1922    0.21033E+03   -0.10015E+02   -0.94131E-09   -0.10015E+02    0.11636E+02   -0.12577E-10   -0.94131E-09   -0.12577E-10    0.28607E-15
  1923    0.20991E+03   -0.10226E+02   -0.93157E-09   -0.10226E+02    0.11642E+02   -0.13072E-10   -0.93157E-09   -0.13072E-10    0.28537E-15
  1924    0.20949E+03   -0.10438E+02   -0.92087E-09   -0.10438E+02    0.11647E+02   -0.13604E-10   -0.92087E-09   -0.13604E-10    0.28467E-15
  1925    0.20912E+03   -0.10649E+02   -0.90919E-09   -0.10649E+02    0.11649E+02   -0.14173E-10   -0.90919E-09   -0.14173E-10    0.28397E-15
  1926    0.20874E+03   -0.10860E+02   -0.89653E-09   -0.10860E+02    0.11652E+02   -0.14780E-10   -0.89653E-09   -0.14780E-10    0.28328E-15
  1927    0.20837E+03   -0.11072E+02   -0.88289E-09   -0.11072E+02    0.11653E+02   -0.15423E-10   -0.88289E-09   -0.15423E-10    0.28258E-15
  1928    0.20804E+03   -0.11280E+02   -0.86828E-09   -0.11280E+02    0.11653E+02   -0.16101E-10   -0.86828E-09   -0.16101E-10    0.28189E-15
  1929    0.20771E+03   -0.11490E+02   -0.85269E-09   -0.11490E+02    0.11651E+02   -0.16813E-10   -0.85269E-09   -0.16813E-10    0.28120E-15
  1930    0.20740E+03   -0.11698E+02   -0.83614E-09   -0.11698E+02    0.11648E+02   -0.17559E-10   -0.83614E-09   -0.17559E-10    0.28051E-15
  1931    0.20711E+03   -0.11906E+02   -0.81862E-09   -0.11906E+02    0.11642E+02   -0.18338E-10   -0.81862E-09   -0.18338E-10    0.27983E-15
  1932    0.20683E+03   -0.12113E+02   -0.80014E-09   -0.12113E+02    0.11637E+02   -0.19148E-10   -0.80014E-09   -0.19148E-10    0.27914E-15
  1933    0.20657E+03   -0.12319E+02   -0.78070E-09   -0.12319E+02    0.11630E+02   -0.19988E-10   -0.78070E-09   -0.19988E-10    0.27846E-15
  1934    0.20632E+03   -0.12524E+02   -0.76031E-09   -0.12524E+02    0.11621E+02   -0.20857E-10   -0.76031E-09   -0.20857E-10    0.27778E-15
  1935    0.20609E+03   -0.12728E+02   -0.73897E-09   -0.12728E+02    0.11611E+02   -0.21755E-10   -0.73897E-09   -0.21755E-10    0.27710E-15
  1936    0.20587E+03   -0.12931E+02   -0.71668E-09   -0.12931E+02    0.11601E+02   -0.22680E-10   -0.71668E-09   -0.22680E-10    0.27643E-15
  1937    0.20566E+03   -0.13132E+02   -0.69345E-09   -0.13132E+02    0.11586E+02   -0.23631E-10   -0.69345E-09   -0.23631E-10    0.27575E-15
  1938    0.20547E+03   -0.13332E+02   -0.66929E-09   -0.13332E+02    0.11573E+02   -0.24608E-10   -0.66929E-09   -0.24608E-10    0.27508E-15
  1939    0.20529E+03   -0.13531E+02   -0.64418E-09   -0.13531E+02    0.11558E+02   -0.25609E-10   -0.64418E-09   -0.25609E-10    0.27441E-15
  1940    0.20513E+03   -0.13729E+02   -0.61815E-09   -0.13729E+02    0.11541E+02   -0.26633E-10   -0.61815E-09   -0.26633E-10    0.27374E-15
  1941    0.20498E+03   -0.13924E+02   -0.59119E-09   -0.13924E+02    0.11524E+02   -0.27679E-10   -0.59119E-09   -0.27679E-10    0.27307E-15
  1942    0.20484E+03   -0.14117E+02   -0.56331E-09   -0.14117E+02    0.11504E+02   -0.28746E-10   -0.56331E-09   -0.28746E-10    0.27240E-15
  1943    0.20472E+03   -0.14310E+02   -0.53451E-09   -0.14310E+02    0.11484E+02   -0.29834E-10   -0.53451E-09   -0.29834E-10    0.27174E-15
  1944    0.20462E+03   -0.14500E+02   -0.50479E-09   -0.14500E+02    0.11461E+02   -0.30941E-10   -0.50479E-09   -0.30941E-10    0.27108E-15
  1945    0.20451E+03   -0.14687E+02   -0.47416E-09   -0.14687E+02    0.11439E+02   -0.32066E-10   -0.47416E-09   -0.32066E-10    0.27042E-15
  1946    0.20443E+03   -0.14874E+02   -0.44262E-09   -0.14874E+02    0.11415E+02   -0.33208E-10   -0.44262E-09   -0.33208E-10    0.26976E-15
  1947    0.20435E+03   -0.15058E+02   -0.41018E-09   -0.15058E+02    0.11390E+02   -0.34366E-10   -0.41018E-09   -0.34366E-10    0.26910E-15
  1948    0.20430E+03   -0.15240E+02   -0.37684E-09   -0.15240E+02    0.11363E+02   -0.35540E-10   -0.37684E-09   -0.35540E-10    0.26845E-15
  1949    0.20425E+03   -0.15419E+02   -0.34260E-09   -0.15419E+02    0.11334E+02   -0.36727E-10   -0.34260E-09   -0.36727E-10    0.26779E-15
  1950    0.20422E+03   -0.15597E+02   -0.30747E-09   -0.15597E+02    0.11306E+02   -0.37928E-10   -0.30747E-09   -0.37928E-10    0.26714E-15
  1951    0.20420E+03   -0.15771E+02   -0.27145E-09   -0.15771E+02    0.11276E+02   -0.39140E-10   -0.27145E-09   -0.39140E-10    0.26649E-15
  1952    0.20419E+03   -0.15944E+02   -0.23455E-09   -0.15944E+02    0.11244E+02   -0.40364E-10   -0.23455E-09   -0.40364E-10    0.26585E-15
  1953    0.20420E+03   -0.16114E+02   -0.19676E-09   -0.16114E+02    0.11211E+02   -0.41597E-10   -0.19676E-09   -0.41597E-10    0.26520E-15
  1954    0.20421E+03   -0.16281E+02   -0.15809E-09   -0.16281E+02    0.11177E+02   -0.42840E-10   -0.15809E-09   -0.42840E-10    0.26455E-15
  1955    0.20423E+03   -0.16446E+02   -0.11856E-09   -0.16446E+02    0.11142E+02   -0.44090E-10   -0.11856E-09   -0.44090E-10    0.26391E-15
  1956    0.20427E+03   -0.16608E+02   -0.78147E-10   -0.16608E+02    0.11106E+02   -0.45348E-10   -0.78147E-10   -0.45348E-10    0.26327E-15
  1957    0.20434E+03   -0.16767E+02   -0.36872E-10   -0.16767E+02    0.11068E+02   -0.46612E-10   -0.36872E-10   -0.46612E-10    0.26263E-15
  1958    0.20437E+03   -0.16924E+02    0.52658E-11   -0.16924E+02    0.11030E+02   -0.47880E-10    0.52658E-11   -0.47880E-10    0.26199E-15
  1959    0.20444E+03   -0.17078E+02    0.48249E-10   -0.17078E+02    0.10990E+02   -0.49152E-10    0.48249E-10   -0.49152E-10    0.26136E-15
  1960    0.20452E+03   -0.17229E+02    0.92007E-10   -0.17229E+02    0.10950E+02   -0.50425E-10    0.92007E-10   -0.50425E-10    0.26072E-15
  1961    0.20460E+03   -0.17377E+02    0.13646E-09   -0.17377E+02    0.10908E+02   -0.51696E-10    0.13646E-09   -0.51696E-10    0.26009E-15
  1962    0.20470E+03   -0.17521E+02    0.18152E-09   -0.17521E+02    0.10866E+02   -0.52962E-10    0.18152E-09   -0.52962E-10    0.25946E-15
  1963    0.20480E+03   -0.17662E+02    0.22710E-09   -0.17662E+02    0.10822E+02   -0.54220E-10    0.22710E-09   -0.54220E-10    0.25883E-15
  1964    0.20492E+03   -0.17801E+02    0.27312E-09   -0.17801E+02    0.10778E+02   -0.55467E-10    0.27312E-09   -0.55467E-10    0.25821E-15
  1965    0.20505E+03   -0.17935E+02    0.31951E-09   -0.17935E+02    0.10732E+02   -0.56700E-10    0.31951E-09   -0.56700E-10    0.25758E-15
  1966    0.20518E+03   -0.18068E+02    0.36616E-09   -0.18068E+02    0.10684E+02   -0.57917E-10    0.36616E-09   -0.57917E-10    0.25696E-15
  1967    0.20532E+03   -0.18196E+02    0.41301E-09   -0.18196E+02    0.10637E+02   -0.59113E-10    0.41301E-09   -0.59113E-10    0.25633E-15
  1968    0.20546E+03   -0.18322E+02    0.45996E-09   -0.18322E+02    0.10588E+02   -0.60287E-10    0.45996E-09   -0.60287E-10    0.25571E-15
  1969    0.20562E+03   -0.18443E+02    0.50694E-09   -0.18443E+02    0.10538E+02   -0.61435E-10    0.50694E-09   -0.61435E-10    0.25509E-15
  1970    0.20578E+03   -0.18562E+02    0.55386E-09   -0.18562E+02    0.10489E+02   -0.62554E-10    0.55386E-09   -0.62554E-10    0.25448E-15
  1971    0.20595E+03   -0.18676E+02    0.60063E-09   -0.18676E+02    0.10437E+02   -0.63641E-10    0.60063E-09   -0.63641E-10    0.25386E-15
  1972    0.20612E+03   -0.18787E+02    0.64718E-09   -0.18787E+02    0.10384E+02   -0.64694E-10    0.64718E-09   -0.64694E-10    0.25325E-15
  1973    0.20631E+03   -0.18895E+02    0.69342E-09   -0.18895E+02    0.10332E+02   -0.65708E-10    0.69342E-09   -0.65708E-10    0.25264E-15
  1974    0.20650E+03   -0.18999E+02    0.73926E-09   -0.18999E+02    0.10278E+02   -0.66683E-10    0.73926E-09   -0.66683E-10    0.25202E-15
  1975    0.20669E+03   -0.19100E+02    0.78463E-09   -0.19100E+02    0.10223E+02   -0.67613E-10    0.78463E-09   -0.67613E-10    0.25142E-15
  1976    0.20689E+03   -0.19197E+02    0.82943E-09   -0.19197E+02    0.10167E+02   -0.68497E-10    0.82943E-09   -0.68497E-10    0.25081E-15
  1977    0.20710E+03   -0.19290E+02    0.87359E-09   -0.19290E+02    0.10111E+02   -0.69332E-10    0.87359E-09   -0.69332E-10    0.25020E-15
  1978    0.20731E+03   -0.19379E+02    0.91702E-09   -0.19379E+02    0.10054E+02   -0.70114E-10    0.91702E-09   -0.70114E-10    0.24960E-15
  1979    0.20753E+03   -0.19464E+02    0.95964E-09   -0.19464E+02    0.99966E+01   -0.70840E-10    0.95964E-09   -0.70840E-10    0.24900E-15
  1980    0.20775E+03   -0.19546E+02    0.10014E-08   -0.19546E+02    0.99382E+01   -0.71508E-10    0.10014E-08   -0.71508E-10    0.24839E-15
  1981    0.20797E+03   -0.19623E+02    0.10421E-08   -0.19623E+02    0.98790E+01   -0.72115E-10    0.10421E-08   -0.72115E-10    0.24780E-15
  1982    0.20820E+03   -0.19698E+02    0.10818E-08   -0.19698E+02    0.98190E+01   -0.72657E-10    0.10818E-08   -0.72657E-10    0.24720E-15
  1983    0.20844E+03   -0.19768E+02    0.11203E-08   -0.19768E+02    0.97582E+01   -0.73131E-10    0.11203E-08   -0.73131E-10    0.24660E-15
  1984    0.20867E+03   -0.19834E+02    0.11576E-08   -0.19834E+02    0.96973E+01   -0.73536E-10    0.11576E-08   -0.73536E-10    0.24601E-15
  1985    0.20892E+03   -0.19897E+02    0.11936E-08   -0.19897E+02    0.96349E+01   -0.73866E-10    0.11936E-08   -0.73866E-10    0.24541E-15
  1986    0.20916E+03   -0.19955E+02    0.12282E-08   -0.19955E+02    0.95725E+01   -0.74121E-10    0.12282E-08   -0.74121E-10    0.24482E-15
  1987    0.20940E+03   -0.20010E+02    0.12614E-08   -0.20010E+02    0.95100E+01   -0.74296E-10    0.12614E-08   -0.74296E-10    0.24423E-15
  1988    0.20965E+03   -0.20060E+02    0.12929E-08   -0.20060E+02    0.94467E+01   -0.74389E-10    0.12929E-08   -0.74389E-10    0.24365E-15
  1989    0.20990E+03   -0.20106E+02    0.13228E-08   -0.20106E+02    0.93834E+01   -0.74397E-10    0.13228E-08   -0.74397E-10    0.24306E-15
  1990    0.21015E+03   -0.20149E+02    0.13510E-08   -0.20149E+02    0.93192E+01   -0.74317E-10    0.13510E-08   -0.74317E-10    0.24247E-15
  1991    0.21040E+03   -0.20187E+02    0.13774E-08   -0.20187E+02    0.92535E+01   -0.74145E-10    0.13774E-08   -0.74145E-10    0.24189E-15
  1992    0.21064E+03   -0.20222E+02    0.14019E-08   -0.20222E+02    0.91885E+01   -0.73881E-10    0.14019E-08   -0.73881E-10    0.24131E-15
  1993    0.21090E+03   -0.20252E+02    0.14245E-08   -0.20252E+02    0.91234E+01   -0.73525E-10    0.14245E-08   -0.73525E-10    0.24073E-15
  1994    0.21115E+03   -0.20279E+02    0.14452E-08   -0.20279E+02    0.90567E+01   -0.73083E-10    0.14452E-08   -0.73083E-10    0.24015E-15
  1995    0.21142E+03   -0.20302E+02    0.14641E-08   -0.20302E+02    0.89900E+01   -0.72558E-10    0.14641E-08   -0.72558E-10    0.23957E-15
  1996    0.21167E+03   -0.20321E+02    0.14812E-08   -0.20321E+02    0.89225E+01   -0.71952E-10    0.14812E-08   -0.71952E-10    0.23900E-15
  1997    0.21192E+03   -0.20334E+02    0.14965E-08   -0.20334E+02    0.88550E+01   -0.71271E-10    0.14965E-08   -0.71271E-10    0.23842E-15
  1998    0.21218E+03   -0.20344E+02    0.15100E-08   -0.20344E+02    0.87880E+01   -0.70517E-10    0.15100E-08   -0.70517E-10    0.23785E-15
  1999    0.21243E+03   -0.20351E+02    0.15217E-08   -0.20351E+02    0.87196E+01   -0.69694E-10    0.15217E-08   -0.69694E-10    0.23728E-15
  2000    0.21268E+03   -0.20353E+02    0.15317E-08   -0.20353E+02    0.86518E+01   -0.68805E-10    0.15317E-08   -0.68805E-10    0.23671E-15
  2001    0.21293E+03   -0.20352E+02    0.15400E-08   -0.20352E+02    0.85840E+01   -0.67855E-10    0.15400E-08   -0.67855E-10    0.23614E-15
  2002    0.21318E+03   -0.20346E+02    0.15465E-08   -0.20346E+02    0.85153E+01   -0.66847E-10    0.15465E-08   -0.66847E-10    0.23557E-15
  2003    0.21343E+03   -0.20337E+02    0.15514E-08   -0.20337E+02    0.84466E+01   -0.65783E-10    0.15514E-08   -0.65783E-10    0.23501E-15
  2004    0.21368E+03   -0.20323E+02    0.15546E-08   -0.20323E+02    0.83778E+01   -0.64669E-10    0.15546E-08   -0.64669E-10    0.23444E-15
  2005    0.21392E+03   -0.20305E+02    0.15561E-08   -0.20305E+02    0.83082E+01   -0.63508E-10    0.15561E-08   -0.63508E-10    0.23388E-15
  2006    0.21416E+03   -0.20285E+02    0.15560E-08   -0.20285E+02    0.82400E+01   -0.62302E-10    0.15560E-08   -0.62302E-10    0.23332E-15
  2007    0.21440E+03   -0.20259E+02    0.15542E-08   -0.20259E+02    0.81703E+01   -0.61057E-10    0.15542E-08   -0.61057E-10    0.23276E-15
  2008    0.21464E+03   -0.20230E+02    0.15509E-08   -0.20230E+02    0.81005E+01   -0.59774E-10    0.15509E-08   -0.59774E-10    0.23220E-15
  2009    0.21487E+03   -0.20196E+02    0.15460E-08   -0.20196E+02    0.80313E+01   -0.58459E-10    0.15460E-08   -0.58459E-10    0.23165E-15
  2010    0.21509E+03   -0.20159E+02    0.15395E-08   -0.20159E+02    0.79621E+01   -0.57114E-10    0.15395E-08   -0.57114E-10    0.23109E-15
  2011    0.21532E+03   -0.20118E+02    0.15315E-08   -0.20118E+02    0.78921E+01   -0.55743E-10    0.15315E-08   -0.55743E-10    0.23054E-15
  2012    0.21554E+03   -0.20074E+02    0.15220E-08   -0.20074E+02    0.78227E+01   -0.54350E-10    0.15220E-08   -0.54350E-10    0.22999E-15
  2013    0.21575E+03   -0.20026E+02    0.15110E-08   -0.20026E+02    0.77526E+01   -0.52939E-10    0.15110E-08   -0.52939E-10    0.22944E-15
  2014    0.21597E+03   -0.19972E+02    0.14984E-08   -0.19972E+02    0.76838E+01   -0.51512E-10    0.14984E-08   -0.51512E-10    0.22889E-15
  2015    0.21618E+03   -0.19917E+02    0.14845E-08   -0.19917E+02    0.76142E+01   -0.50074E-10    0.14845E-08   -0.50074E-10    0.22834E-15
  2016    0.21639E+03   -0.19857E+02    0.14690E-08   -0.19857E+02    0.75453E+01   -0.48628E-10    0.14690E-08   -0.48628E-10    0.22780E-15
