#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   637   0.182279E+04   0.820624E+01   0.643323E-05   0.182562E-07   0.174748E-02   0.820624E+01   0.291706E+02  -0.972969E-06  -0.259402E-10   0.952355E-06   0.643323E-05  -0.972969E-06   0.116242E-07   0.572795E-05   0.551990E-05   0.182562E-07  -0.259402E-10   0.572795E-05   0.110941E+00   0.275316E-02   0.174748E-02   0.952355E-06   0.551990E-05   0.275316E-02   0.119712E-01
   638   0.181598E+04   0.699560E+01   0.648998E-05   0.167545E-07   0.173454E-02   0.699560E+01   0.294299E+02  -0.979800E-06  -0.238065E-10   0.955799E-06   0.648998E-05  -0.979800E-06   0.115961E-07   0.572748E-05   0.551529E-05   0.167545E-07  -0.238065E-10   0.572748E-05   0.111108E+00   0.275723E-02   0.173454E-02   0.955799E-06   0.551529E-05   0.275723E-02   0.119798E-01
   639   0.180931E+04   0.576034E+01   0.654671E-05   0.152424E-07   0.172172E-02   0.576034E+01   0.296849E+02  -0.986496E-06  -0.216580E-10   0.957866E-06   0.654671E-05  -0.986496E-06   0.115682E-07   0.572701E-05   0.551070E-05   0.152424E-07  -0.216580E-10   0.572701E-05   0.111275E+00   0.276130E-02   0.172172E-02   0.957866E-06   0.551070E-05   0.276130E-02   0.119885E-01
   640   0.180278E+04   0.450204E+01   0.660341E-05   0.137272E-07   0.170903E-02   0.450204E+01   0.299380E+02  -0.993055E-06  -0.195049E-10   0.958500E-06   0.660341E-05  -0.993055E-06   0.115403E-07   0.572655E-05   0.550612E-05   0.137272E-07  -0.195049E-10   0.572655E-05   0.111442E+00   0.276537E-02   0.170903E-02   0.958500E-06   0.550612E-05   0.276537E-02   0.119972E-01
   641   0.179639E+04   0.322064E+01   0.666006E-05   0.122160E-07   0.169647E-02   0.322064E+01   0.301875E+02  -0.999477E-06  -0.173577E-10   0.957648E-06   0.666006E-05  -0.999477E-06   0.115125E-07   0.572608E-05   0.550156E-05   0.122160E-07  -0.173577E-10   0.572608E-05   0.111609E+00   0.276944E-02   0.169647E-02   0.957648E-06   0.550156E-05   0.276944E-02   0.120058E-01
   642   0.179007E+04   0.191688E+01   0.671664E-05   0.107162E-07   0.168404E-02   0.191688E+01   0.304328E+02  -0.100576E-05  -0.152266E-10   0.955253E-06   0.671664E-05  -0.100576E-05   0.114849E-07   0.572562E-05   0.549701E-05   0.107162E-07  -0.152266E-10   0.572562E-05   0.111776E+00   0.277351E-02   0.168404E-02   0.955253E-06   0.549701E-05   0.277351E-02   0.120145E-01
   643   0.178396E+04   0.591213E+00   0.677316E-05   0.923506E-08   0.167174E-02   0.591213E+00   0.306762E+02  -0.101191E-05  -0.131221E-10   0.951262E-06   0.677316E-05  -0.101191E-05   0.114573E-07   0.572516E-05   0.549248E-05   0.923506E-08  -0.131221E-10   0.572516E-05   0.111943E+00   0.277758E-02   0.167174E-02   0.951262E-06   0.549248E-05   0.277758E-02   0.120232E-01
   644   0.177807E+04  -0.755715E+00   0.682959E-05   0.777983E-08   0.165960E-02  -0.755715E+00   0.309138E+02  -0.101791E-05  -0.110543E-10   0.945620E-06   0.682959E-05  -0.101791E-05   0.114299E-07   0.572470E-05   0.548796E-05   0.777983E-08  -0.110543E-10   0.572470E-05   0.112110E+00   0.278165E-02   0.165960E-02   0.945620E-06   0.548796E-05   0.278165E-02   0.120318E-01
   645   0.177225E+04  -0.212364E+01   0.688593E-05   0.635779E-08   0.164760E-02  -0.212364E+01   0.311487E+02  -0.102377E-05  -0.903376E-11   0.938273E-06   0.688593E-05  -0.102377E-05   0.114026E-07   0.572424E-05   0.548346E-05   0.635779E-08  -0.903376E-11   0.572424E-05   0.112276E+00   0.278572E-02   0.164760E-02   0.938273E-06   0.548346E-05   0.278572E-02   0.120405E-01
   646   0.176656E+04  -0.351191E+01   0.694215E-05   0.497621E-08   0.163575E-02  -0.351191E+01   0.313802E+02  -0.102950E-05  -0.707068E-11   0.929164E-06   0.694215E-05  -0.102950E-05   0.113753E-07   0.572378E-05   0.547897E-05   0.497621E-08  -0.707068E-11   0.572378E-05   0.112443E+00   0.278979E-02   0.163575E-02   0.929164E-06   0.547897E-05   0.278979E-02   0.120491E-01
   647   0.176117E+04  -0.492042E+01   0.699825E-05   0.364236E-08   0.162405E-02  -0.492042E+01   0.316074E+02  -0.103507E-05  -0.517543E-11   0.918241E-06   0.699825E-05  -0.103507E-05   0.113482E-07   0.572333E-05   0.547450E-05   0.364236E-08  -0.517543E-11   0.572333E-05   0.112610E+00   0.279386E-02   0.162405E-02   0.918241E-06   0.547450E-05   0.279386E-02   0.120577E-01
   648   0.175577E+04  -0.634726E+01   0.705422E-05   0.236353E-08   0.161252E-02  -0.634726E+01   0.318312E+02  -0.104051E-05  -0.335834E-11   0.905448E-06   0.705422E-05  -0.104051E-05   0.113212E-07   0.572287E-05   0.547004E-05   0.236353E-08  -0.335834E-11   0.572287E-05   0.112777E+00   0.279793E-02   0.161252E-02   0.905448E-06   0.547004E-05   0.279793E-02   0.120664E-01
   649   0.175066E+04  -0.779321E+01   0.711004E-05   0.114699E-08   0.160116E-02  -0.779321E+01   0.320500E+02  -0.104580E-05  -0.162975E-11   0.890730E-06   0.711004E-05  -0.104580E-05   0.112943E-07   0.572241E-05   0.546560E-05   0.114699E-08  -0.162975E-11   0.572241E-05   0.112944E+00   0.280200E-02   0.160116E-02   0.890730E-06   0.546560E-05   0.280200E-02   0.120750E-01
   650   0.174569E+04  -0.925679E+01   0.716570E-05   0.000000E+00   0.158997E-02  -0.925679E+01   0.322646E+02  -0.105094E-05  -0.000000E+00   0.874034E-06   0.716570E-05  -0.105094E-05   0.112675E-07   0.572196E-05   0.546117E-05   0.000000E+00  -0.000000E+00   0.572196E-05   0.113111E+00   0.280607E-02   0.158997E-02   0.874034E-06   0.546117E-05   0.280607E-02   0.120836E-01
   651   0.174086E+04  -0.107381E+02   0.722119E-05  -0.107169E-08   0.157895E-02  -0.107381E+02   0.324766E+02  -0.105594E-05   0.152277E-11   0.855327E-06   0.722119E-05  -0.105594E-05   0.112408E-07   0.572151E-05   0.545675E-05  -0.107169E-08   0.152277E-11   0.572151E-05   0.113278E+00   0.281014E-02   0.157895E-02   0.855327E-06   0.545675E-05   0.281014E-02   0.120922E-01
   652   0.173617E+04  -0.122363E+02   0.727651E-05  -0.206850E-08   0.156810E-02  -0.122363E+02   0.326836E+02  -0.106079E-05   0.293913E-11   0.834678E-06   0.727651E-05  -0.106079E-05   0.112142E-07   0.572106E-05   0.545235E-05  -0.206850E-08   0.293913E-11   0.572106E-05   0.113445E+00   0.281422E-02   0.156810E-02   0.834678E-06   0.545235E-05   0.281422E-02   0.121008E-01
   653   0.173177E+04  -0.137500E+02   0.733163E-05  -0.299237E-08   0.155742E-02  -0.137500E+02   0.328849E+02  -0.106550E-05   0.425185E-11   0.812178E-06   0.733163E-05  -0.106550E-05   0.111877E-07   0.572060E-05   0.544797E-05  -0.299237E-08   0.425185E-11   0.572060E-05   0.113612E+00   0.281829E-02   0.155742E-02   0.812178E-06   0.544797E-05   0.281829E-02   0.121094E-01
   654   0.172744E+04  -0.152785E+02   0.738656E-05  -0.384525E-08   0.154690E-02  -0.152785E+02   0.330827E+02  -0.107006E-05   0.546371E-11   0.787917E-06   0.738656E-05  -0.107006E-05   0.111613E-07   0.572015E-05   0.544360E-05  -0.384525E-08   0.546371E-11   0.572015E-05   0.113778E+00   0.282236E-02   0.154690E-02   0.787917E-06   0.544360E-05   0.282236E-02   0.121180E-01
   655   0.172326E+04  -0.168225E+02   0.744130E-05  -0.462908E-08   0.153655E-02  -0.168225E+02   0.332764E+02  -0.107447E-05   0.657745E-11   0.761986E-06   0.744130E-05  -0.107447E-05   0.111350E-07   0.571970E-05   0.543924E-05  -0.462908E-08   0.657745E-11   0.571970E-05   0.113945E+00   0.282643E-02   0.153655E-02   0.761986E-06   0.543924E-05   0.282643E-02   0.121266E-01
   656   0.171936E+04  -0.183806E+02   0.749583E-05  -0.534582E-08   0.152636E-02  -0.183806E+02   0.334651E+02  -0.107874E-05   0.759586E-11   0.734477E-06   0.749583E-05  -0.107874E-05   0.111088E-07   0.571925E-05   0.543489E-05  -0.534582E-08   0.759586E-11   0.571925E-05   0.114112E+00   0.283050E-02   0.152636E-02   0.734477E-06   0.543489E-05   0.283050E-02   0.121351E-01
   657   0.171560E+04  -0.199513E+02   0.755014E-05  -0.599740E-08   0.151633E-02  -0.199513E+02   0.336489E+02  -0.108287E-05   0.852169E-11   0.705481E-06   0.755014E-05  -0.108287E-05   0.110827E-07   0.571881E-05   0.543056E-05  -0.599740E-08   0.852169E-11   0.571881E-05   0.114279E+00   0.283457E-02   0.151633E-02   0.705481E-06   0.543056E-05   0.283457E-02   0.121437E-01
   658   0.171192E+04  -0.215354E+02   0.760423E-05  -0.658577E-08   0.150645E-02  -0.215354E+02   0.338284E+02  -0.108686E-05   0.935770E-11   0.675089E-06   0.760423E-05  -0.108686E-05   0.110567E-07   0.571836E-05   0.542625E-05  -0.658577E-08   0.935770E-11   0.571836E-05   0.114446E+00   0.283864E-02   0.150645E-02   0.675089E-06   0.542625E-05   0.283864E-02   0.121523E-01
   659   0.170859E+04  -0.231315E+02   0.765810E-05  -0.711288E-08   0.149672E-02  -0.231315E+02   0.340031E+02  -0.109070E-05   0.101067E-10   0.643392E-06   0.765810E-05  -0.109070E-05   0.110308E-07   0.571791E-05   0.542195E-05  -0.711288E-08   0.101067E-10   0.571791E-05   0.114613E+00   0.284271E-02   0.149672E-02   0.643392E-06   0.542195E-05   0.284271E-02   0.121608E-01
   660   0.170541E+04  -0.247387E+02   0.771173E-05  -0.758068E-08   0.148714E-02  -0.247387E+02   0.341720E+02  -0.109440E-05   0.107714E-10   0.610481E-06   0.771173E-05  -0.109440E-05   0.110050E-07   0.571747E-05   0.541766E-05  -0.758068E-08   0.107714E-10   0.571747E-05   0.114779E+00   0.284679E-02   0.148714E-02   0.610481E-06   0.541766E-05   0.284679E-02   0.121694E-01
   661   0.170238E+04  -0.263557E+02   0.776512E-05  -0.799112E-08   0.147770E-02  -0.263557E+02   0.343360E+02  -0.109796E-05   0.113546E-10   0.576447E-06   0.776512E-05  -0.109796E-05   0.109793E-07   0.571702E-05   0.541338E-05  -0.799112E-08   0.113546E-10   0.571702E-05   0.114946E+00   0.285086E-02   0.147770E-02   0.576447E-06   0.541338E-05   0.285086E-02   0.121779E-01
   662   0.169956E+04  -0.279840E+02   0.781826E-05  -0.834613E-08   0.146841E-02  -0.279840E+02   0.344958E+02  -0.110137E-05   0.118590E-10   0.541382E-06   0.781826E-05  -0.110137E-05   0.109537E-07   0.571658E-05   0.540912E-05  -0.834613E-08   0.118590E-10   0.571658E-05   0.115113E+00   0.285493E-02   0.146841E-02   0.541382E-06   0.540912E-05   0.285493E-02   0.121865E-01
   663   0.169688E+04  -0.296221E+02   0.787114E-05  -0.864766E-08   0.145925E-02  -0.296221E+02   0.346506E+02  -0.110465E-05   0.122874E-10   0.505376E-06   0.787114E-05  -0.110465E-05   0.109281E-07   0.571614E-05   0.540487E-05  -0.864766E-08   0.122874E-10   0.571614E-05   0.115280E+00   0.285900E-02   0.145925E-02   0.505376E-06   0.540487E-05   0.285900E-02   0.121950E-01
   664   0.169442E+04  -0.312677E+02   0.792376E-05  -0.889767E-08   0.145023E-02  -0.312677E+02   0.347990E+02  -0.110779E-05   0.126427E-10   0.468520E-06   0.792376E-05  -0.110779E-05   0.109027E-07   0.571569E-05   0.540064E-05  -0.889767E-08   0.126427E-10   0.571569E-05   0.115446E+00   0.286307E-02   0.145023E-02   0.468520E-06   0.540064E-05   0.286307E-02   0.122036E-01
   665   0.169211E+04  -0.329217E+02   0.797611E-05  -0.909810E-08   0.144134E-02  -0.329217E+02   0.349425E+02  -0.111079E-05   0.129275E-10   0.430907E-06   0.797611E-05  -0.111079E-05   0.108774E-07   0.571525E-05   0.539642E-05  -0.909810E-08   0.129275E-10   0.571525E-05   0.115613E+00   0.286714E-02   0.144134E-02   0.430907E-06   0.539642E-05   0.286714E-02   0.122121E-01
   666   0.169001E+04  -0.345827E+02   0.802819E-05  -0.925089E-08   0.143259E-02  -0.345827E+02   0.350810E+02  -0.111364E-05   0.131446E-10   0.392626E-06   0.802819E-05  -0.111364E-05   0.108522E-07   0.571481E-05   0.539221E-05  -0.925089E-08   0.131446E-10   0.571481E-05   0.115780E+00   0.287121E-02   0.143259E-02   0.392626E-06   0.539221E-05   0.287121E-02   0.122206E-01
   667   0.168813E+04  -0.362505E+02   0.807998E-05  -0.935799E-08   0.142396E-02  -0.362505E+02   0.352138E+02  -0.111636E-05   0.132968E-10   0.353769E-06   0.807998E-05  -0.111636E-05   0.108271E-07   0.571437E-05   0.538801E-05  -0.935799E-08   0.132968E-10   0.571437E-05   0.115947E+00   0.287529E-02   0.142396E-02   0.353769E-06   0.538801E-05   0.287529E-02   0.122291E-01
   668   0.168632E+04  -0.379246E+02   0.813148E-05  -0.942135E-08   0.141545E-02  -0.379246E+02   0.353416E+02  -0.111895E-05   0.133868E-10   0.314427E-06   0.813148E-05  -0.111895E-05   0.108020E-07   0.571393E-05   0.538383E-05  -0.942135E-08   0.133868E-10   0.571393E-05   0.116113E+00   0.287936E-02   0.141545E-02   0.314427E-06   0.538383E-05   0.287936E-02   0.122376E-01
   669   0.168488E+04  -0.396034E+02   0.818269E-05  -0.944292E-08   0.140706E-02  -0.396034E+02   0.354637E+02  -0.112139E-05   0.134174E-10   0.274691E-06   0.818269E-05  -0.112139E-05   0.107771E-07   0.571349E-05   0.537966E-05  -0.944292E-08   0.134174E-10   0.571349E-05   0.116280E+00   0.288343E-02   0.140706E-02   0.274691E-06   0.537966E-05   0.288343E-02   0.122461E-01
   670   0.168351E+04  -0.412854E+02   0.823359E-05  -0.942463E-08   0.139879E-02  -0.412854E+02   0.355802E+02  -0.112370E-05   0.133914E-10   0.234652E-06   0.823359E-05  -0.112370E-05   0.107522E-07   0.571305E-05   0.537550E-05  -0.942463E-08   0.133914E-10   0.571305E-05   0.116447E+00   0.288750E-02   0.139879E-02   0.234652E-06   0.537550E-05   0.288750E-02   0.122546E-01
   671   0.168243E+04  -0.429723E+02   0.828418E-05  -0.936844E-08   0.139064E-02  -0.429723E+02   0.356924E+02  -0.112587E-05   0.133116E-10   0.194401E-06   0.828418E-05  -0.112587E-05   0.107275E-07   0.571262E-05   0.537136E-05  -0.936844E-08   0.133116E-10   0.571262E-05   0.116613E+00   0.289157E-02   0.139064E-02   0.194401E-06   0.537136E-05   0.289157E-02   0.122631E-01
   672   0.168142E+04  -0.446625E+02   0.833445E-05  -0.927630E-08   0.138259E-02  -0.446625E+02   0.357975E+02  -0.112790E-05   0.131807E-10   0.154030E-06   0.833445E-05  -0.112790E-05   0.107028E-07   0.571218E-05   0.536722E-05  -0.927630E-08   0.131807E-10   0.571218E-05   0.116780E+00   0.289564E-02   0.138259E-02   0.154030E-06   0.536722E-05   0.289564E-02   0.122716E-01
   673   0.168070E+04  -0.463539E+02   0.838439E-05  -0.915014E-08   0.137466E-02  -0.463539E+02   0.358983E+02  -0.112980E-05   0.130014E-10   0.113630E-06   0.838439E-05  -0.112980E-05   0.106782E-07   0.571174E-05   0.536310E-05  -0.915014E-08   0.130014E-10   0.571174E-05   0.116947E+00   0.289971E-02   0.137466E-02   0.113630E-06   0.536310E-05   0.289971E-02   0.122801E-01
   674   0.168013E+04  -0.480471E+02   0.843401E-05  -0.899192E-08   0.136683E-02  -0.480471E+02   0.359927E+02  -0.113157E-05   0.127766E-10   0.732906E-07   0.843401E-05  -0.113157E-05   0.106537E-07   0.571131E-05   0.535900E-05  -0.899192E-08   0.127766E-10   0.571131E-05   0.117113E+00   0.290378E-02   0.136683E-02   0.732906E-07   0.535900E-05   0.290378E-02   0.122886E-01
   675   0.167978E+04  -0.497416E+02   0.848328E-05  -0.880358E-08   0.135910E-02  -0.497416E+02   0.360813E+02  -0.113320E-05   0.125090E-10   0.331044E-07   0.848328E-05  -0.113320E-05   0.106293E-07   0.571087E-05   0.535490E-05  -0.880358E-08   0.125090E-10   0.571087E-05   0.117280E+00   0.290785E-02   0.135910E-02   0.331044E-07   0.535490E-05   0.290785E-02   0.122971E-01
   676   0.167957E+04  -0.514350E+02   0.853220E-05  -0.858707E-08   0.135147E-02  -0.514350E+02   0.361643E+02  -0.113470E-05   0.122013E-10  -0.683800E-08   0.853220E-05  -0.113470E-05   0.106050E-07   0.571044E-05   0.535082E-05  -0.858707E-08   0.122013E-10   0.571044E-05   0.117447E+00   0.291193E-02   0.135147E-02  -0.683800E-08   0.535082E-05   0.291193E-02   0.123055E-01
   677   0.167959E+04  -0.531281E+02   0.858078E-05  -0.834433E-08   0.134394E-02  -0.531281E+02   0.362416E+02  -0.113606E-05   0.118564E-10  -0.464454E-07   0.858078E-05  -0.113606E-05   0.105808E-07   0.571000E-05   0.534674E-05  -0.834433E-08   0.118564E-10   0.571000E-05   0.117613E+00   0.291600E-02   0.134394E-02  -0.464454E-07   0.534674E-05   0.291600E-02   0.123140E-01
   678   0.167982E+04  -0.548203E+02   0.862899E-05  -0.807732E-08   0.133650E-02  -0.548203E+02   0.363124E+02  -0.113729E-05   0.114770E-10  -0.856268E-07   0.862899E-05  -0.113729E-05   0.105567E-07   0.570957E-05   0.534268E-05  -0.807732E-08   0.114770E-10   0.570957E-05   0.117780E+00   0.292007E-02   0.133650E-02  -0.856268E-07   0.534268E-05   0.292007E-02   0.123225E-01
   679   0.168020E+04  -0.565100E+02   0.867684E-05  -0.778797E-08   0.132916E-02  -0.565100E+02   0.363782E+02  -0.113839E-05   0.110659E-10  -0.124291E-06   0.867684E-05  -0.113839E-05   0.105326E-07   0.570913E-05   0.533863E-05  -0.778797E-08   0.110659E-10   0.570913E-05   0.117946E+00   0.292414E-02   0.132916E-02  -0.124291E-06   0.533863E-05   0.292414E-02   0.123309E-01
   680   0.168087E+04  -0.581974E+02   0.872431E-05  -0.747824E-08   0.132190E-02  -0.581974E+02   0.364384E+02  -0.113935E-05   0.106258E-10  -0.162347E-06   0.872431E-05  -0.113935E-05   0.105087E-07   0.570870E-05   0.533460E-05  -0.747824E-08   0.106258E-10   0.570870E-05   0.118113E+00   0.292821E-02   0.132190E-02  -0.162347E-06   0.533460E-05   0.292821E-02   0.123394E-01
   681   0.168169E+04  -0.598801E+02   0.877140E-05  -0.715007E-08   0.131472E-02  -0.598801E+02   0.364921E+02  -0.114019E-05   0.101595E-10  -0.199704E-06   0.877140E-05  -0.114019E-05   0.104848E-07   0.570827E-05   0.533057E-05  -0.715007E-08   0.101595E-10   0.570827E-05   0.118280E+00   0.293228E-02   0.131472E-02  -0.199704E-06   0.533057E-05   0.293228E-02   0.123478E-01
   682   0.168266E+04  -0.615597E+02   0.881810E-05  -0.680540E-08   0.130762E-02  -0.615597E+02   0.365393E+02  -0.114089E-05   0.966978E-11  -0.236270E-06   0.881810E-05  -0.114089E-05   0.104610E-07   0.570784E-05   0.532656E-05  -0.680540E-08   0.966978E-11   0.570784E-05   0.118446E+00   0.293635E-02   0.130762E-02  -0.236270E-06   0.532656E-05   0.293635E-02   0.123563E-01
   683   0.168392E+04  -0.632355E+02   0.886441E-05  -0.644619E-08   0.130061E-02  -0.632355E+02   0.365823E+02  -0.114147E-05   0.915938E-11  -0.271954E-06   0.886441E-05  -0.114147E-05   0.104373E-07   0.570741E-05   0.532255E-05  -0.644619E-08   0.915938E-11   0.570741E-05   0.118613E+00   0.294042E-02   0.130061E-02  -0.271954E-06   0.532255E-05   0.294042E-02   0.123647E-01
   684   0.168526E+04  -0.649052E+02   0.891031E-05  -0.607438E-08   0.129367E-02  -0.649052E+02   0.366173E+02  -0.114191E-05   0.863107E-11  -0.306666E-06   0.891031E-05  -0.114191E-05   0.104137E-07   0.570698E-05   0.531856E-05  -0.607438E-08   0.863107E-11   0.570698E-05   0.118779E+00   0.294449E-02   0.129367E-02  -0.306666E-06   0.531856E-05   0.294449E-02   0.123732E-01
   685   0.168674E+04  -0.665690E+02   0.895580E-05  -0.569191E-08   0.128680E-02  -0.665690E+02   0.366474E+02  -0.114223E-05   0.808763E-11  -0.340314E-06   0.895580E-05  -0.114223E-05   0.103902E-07   0.570655E-05   0.531458E-05  -0.569191E-08   0.808763E-11   0.570655E-05   0.118946E+00   0.294856E-02   0.128680E-02  -0.340314E-06   0.531458E-05   0.294856E-02   0.123816E-01
   686   0.168844E+04  -0.682179E+02   0.900088E-05  -0.530074E-08   0.128000E-02  -0.682179E+02   0.366710E+02  -0.114241E-05   0.753181E-11  -0.372807E-06   0.900088E-05  -0.114241E-05   0.103668E-07   0.570612E-05   0.531061E-05  -0.530074E-08   0.753181E-11   0.570612E-05   0.119112E+00   0.295263E-02   0.128000E-02  -0.372807E-06   0.531061E-05   0.295263E-02   0.123901E-01
   687   0.169044E+04  -0.698630E+02   0.904554E-05  -0.490281E-08   0.127326E-02  -0.698630E+02   0.366897E+02  -0.114247E-05   0.696639E-11  -0.404054E-06   0.904554E-05  -0.114247E-05   0.103434E-07   0.570569E-05   0.530665E-05  -0.490281E-08   0.696639E-11   0.570569E-05   0.119279E+00   0.295670E-02   0.127326E-02  -0.404054E-06   0.530665E-05   0.295670E-02   0.123985E-01
   688   0.169251E+04  -0.715022E+02   0.908976E-05  -0.450006E-08   0.126659E-02  -0.715022E+02   0.367011E+02  -0.114240E-05   0.639412E-11  -0.433964E-06   0.908976E-05  -0.114240E-05   0.103201E-07   0.570526E-05   0.530270E-05  -0.450006E-08   0.639412E-11   0.570526E-05   0.119445E+00   0.296077E-02   0.126659E-02  -0.433964E-06   0.530270E-05   0.296077E-02   0.124069E-01
   689   0.169480E+04  -0.731281E+02   0.913355E-05  -0.409444E-08   0.125998E-02  -0.731281E+02   0.367068E+02  -0.114221E-05   0.581778E-11  -0.462446E-06   0.913355E-05  -0.114221E-05   0.102969E-07   0.570483E-05   0.529877E-05  -0.409444E-08   0.581778E-11   0.570483E-05   0.119611E+00   0.296484E-02   0.125998E-02  -0.462446E-06   0.529877E-05   0.296484E-02   0.124153E-01
   690   0.169724E+04  -0.747482E+02   0.917690E-05  -0.368790E-08   0.125343E-02  -0.747482E+02   0.367076E+02  -0.114188E-05   0.524013E-11  -0.489408E-06   0.917690E-05  -0.114188E-05   0.102738E-07   0.570440E-05   0.529484E-05  -0.368790E-08   0.524013E-11   0.570440E-05   0.119778E+00   0.296891E-02   0.125343E-02  -0.489408E-06   0.529484E-05   0.296891E-02   0.124238E-01
   691   0.169990E+04  -0.763549E+02   0.921979E-05  -0.328238E-08   0.124693E-02  -0.763549E+02   0.367004E+02  -0.114143E-05   0.466393E-11  -0.514760E-06   0.921979E-05  -0.114143E-05   0.102508E-07   0.570397E-05   0.529092E-05  -0.328238E-08   0.466393E-11   0.570397E-05   0.119944E+00   0.297298E-02   0.124693E-02  -0.514760E-06   0.529092E-05   0.297298E-02   0.124322E-01
   692   0.170271E+04  -0.779484E+02   0.926222E-05  -0.287984E-08   0.124048E-02  -0.779484E+02   0.366889E+02  -0.114086E-05   0.409196E-11  -0.538411E-06   0.926222E-05  -0.114086E-05   0.102278E-07   0.570354E-05   0.528702E-05  -0.287984E-08   0.409196E-11   0.570354E-05   0.120111E+00   0.297704E-02   0.124048E-02  -0.538411E-06   0.528702E-05   0.297704E-02   0.124406E-01
   693   0.170575E+04  -0.795360E+02   0.930420E-05  -0.248221E-08   0.123407E-02  -0.795360E+02   0.366710E+02  -0.114016E-05   0.352697E-11  -0.560268E-06   0.930420E-05  -0.114016E-05   0.102050E-07   0.570312E-05   0.528312E-05  -0.248221E-08   0.352697E-11   0.570312E-05   0.120277E+00   0.298111E-02   0.123407E-02  -0.560268E-06   0.528312E-05   0.298111E-02   0.124490E-01
   694   0.170885E+04  -0.811031E+02   0.934569E-05  -0.209145E-08   0.122772E-02  -0.811031E+02   0.366466E+02  -0.113933E-05   0.297173E-11  -0.580242E-06   0.934569E-05  -0.113933E-05   0.101822E-07   0.570269E-05   0.527924E-05  -0.209145E-08   0.297173E-11   0.570269E-05   0.120443E+00   0.298518E-02   0.122772E-02  -0.580242E-06   0.527924E-05   0.298518E-02   0.124574E-01
   695   0.171226E+04  -0.826570E+02   0.938671E-05  -0.170950E-08   0.122140E-02  -0.826570E+02   0.366180E+02  -0.113838E-05   0.242902E-11  -0.598242E-06   0.938671E-05  -0.113838E-05   0.101595E-07   0.570226E-05   0.527536E-05  -0.170950E-08   0.242902E-11   0.570226E-05   0.120610E+00   0.298925E-02   0.122140E-02  -0.598242E-06   0.527536E-05   0.298925E-02   0.124658E-01
   696   0.171581E+04  -0.842125E+02   0.942724E-05  -0.133830E-08   0.121513E-02  -0.842125E+02   0.365822E+02  -0.113731E-05   0.190158E-11  -0.614175E-06   0.942724E-05  -0.113731E-05   0.101368E-07   0.570184E-05   0.527150E-05  -0.133830E-08   0.190158E-11   0.570184E-05   0.120776E+00   0.299332E-02   0.121513E-02  -0.614175E-06   0.527150E-05   0.299332E-02   0.124742E-01
   697   0.171951E+04  -0.857401E+02   0.946728E-05  -0.979803E-09   0.120889E-02  -0.857401E+02   0.365406E+02  -0.113611E-05   0.139220E-11  -0.627951E-06   0.946728E-05  -0.113611E-05   0.101143E-07   0.570141E-05   0.526764E-05  -0.979803E-09   0.139220E-11   0.570141E-05   0.120942E+00   0.299739E-02   0.120889E-02  -0.627951E-06   0.526764E-05   0.299739E-02   0.124826E-01
   698   0.172336E+04  -0.872545E+02   0.950682E-05  -0.635958E-09   0.120268E-02  -0.872545E+02   0.364926E+02  -0.113479E-05   0.903631E-12  -0.639479E-06   0.950682E-05  -0.113479E-05   0.100918E-07   0.570098E-05   0.526379E-05  -0.635958E-09   0.903631E-12   0.570098E-05   0.121109E+00   0.300145E-02   0.120268E-02  -0.639479E-06   0.526379E-05   0.300145E-02   0.124910E-01
   699   0.172736E+04  -0.887485E+02   0.954586E-05  -0.308708E-09   0.119651E-02  -0.887485E+02   0.364396E+02  -0.113335E-05   0.438642E-12  -0.648667E-06   0.954586E-05  -0.113335E-05   0.100694E-07   0.570056E-05   0.525996E-05  -0.308708E-09   0.438642E-12   0.570056E-05   0.121275E+00   0.300552E-02   0.119651E-02  -0.648667E-06   0.525996E-05   0.300552E-02   0.124994E-01
   700   0.173158E+04  -0.902294E+02   0.958438E-05  -0.000000E+00   0.119036E-02  -0.902294E+02   0.363801E+02  -0.113179E-05  -0.000000E+00  -0.655425E-06   0.958438E-05  -0.113179E-05   0.100471E-07   0.570013E-05   0.525613E-05  -0.000000E+00  -0.000000E+00   0.570013E-05   0.121441E+00   0.300959E-02   0.119036E-02  -0.655425E-06   0.525613E-05   0.300959E-02   0.125078E-01
   701   0.173596E+04  -0.916972E+02   0.962237E-05   0.288629E-09   0.118423E-02  -0.916972E+02   0.363149E+02  -0.113011E-05  -0.410113E-12  -0.659692E-06   0.962237E-05  -0.113011E-05   0.100248E-07   0.569971E-05   0.525231E-05   0.288629E-09  -0.410113E-12   0.569971E-05   0.121607E+00   0.301366E-02   0.118423E-02  -0.659692E-06   0.525231E-05   0.301366E-02   0.125162E-01
   702   0.174048E+04  -0.931372E+02   0.965984E-05   0.557283E-09   0.117812E-02  -0.931372E+02   0.362446E+02  -0.112831E-05  -0.791842E-12  -0.661530E-06   0.965984E-05  -0.112831E-05   0.100026E-07   0.569928E-05   0.524851E-05   0.557283E-09  -0.791842E-12   0.569928E-05   0.121773E+00   0.301772E-02   0.117812E-02  -0.661530E-06   0.524851E-05   0.301772E-02   0.125246E-01
