#    L    TT             EE             TE             PP             TP          
  1652   0.370660E+03   0.208369E+02  -0.280269E+02   0.729887E+05  -0.403040E+02
  1653   0.370822E+03   0.207345E+02  -0.283728E+02   0.728803E+05  -0.403392E+02
  1654   0.371009E+03   0.206300E+02  -0.287116E+02   0.727720E+05  -0.402614E+02
  1655   0.371220E+03   0.205236E+02  -0.290435E+02   0.726640E+05  -0.400744E+02
  1656   0.371454E+03   0.204153E+02  -0.293682E+02   0.725561E+05  -0.397818E+02
  1657   0.371711E+03   0.203052E+02  -0.296855E+02   0.724484E+05  -0.393873E+02
  1658   0.371990E+03   0.201931E+02  -0.299955E+02   0.723409E+05  -0.388947E+02
  1659   0.372291E+03   0.200793E+02  -0.302980E+02   0.722336E+05  -0.383076E+02
  1660   0.372613E+03   0.199638E+02  -0.305930E+02   0.721264E+05  -0.376297E+02
  1661   0.372954E+03   0.198466E+02  -0.308804E+02   0.720195E+05  -0.368647E+02
  1662   0.373315E+03   0.197277E+02  -0.311600E+02   0.719127E+05  -0.360163E+02
  1663   0.373696E+03   0.196073E+02  -0.314319E+02   0.718061E+05  -0.350881E+02
  1664   0.374095E+03   0.194853E+02  -0.316959E+02   0.716997E+05  -0.340839E+02
  1665   0.374511E+03   0.193617E+02  -0.319519E+02   0.715935E+05  -0.330074E+02
  1666   0.374944E+03   0.192367E+02  -0.322000E+02   0.714874E+05  -0.318622E+02
  1667   0.375393E+03   0.191103E+02  -0.324400E+02   0.713816E+05  -0.306520E+02
  1668   0.375859E+03   0.189825E+02  -0.326718E+02   0.712759E+05  -0.293806E+02
  1669   0.376339E+03   0.188532E+02  -0.328953E+02   0.711704E+05  -0.280515E+02
  1670   0.376833E+03   0.187228E+02  -0.331106E+02   0.710651E+05  -0.266686E+02
  1671   0.377341E+03   0.185910E+02  -0.333176E+02   0.709599E+05  -0.252354E+02
  1672   0.377862E+03   0.184581E+02  -0.335162E+02   0.708550E+05  -0.237558E+02
  1673   0.378395E+03   0.183240E+02  -0.337064E+02   0.707502E+05  -0.222333E+02
  1674   0.378941E+03   0.181888E+02  -0.338881E+02   0.706456E+05  -0.206716E+02
  1675   0.379497E+03   0.180526E+02  -0.340615E+02   0.705411E+05  -0.190745E+02
  1676   0.380063E+03   0.179155E+02  -0.342264E+02   0.704369E+05  -0.174457E+02
  1677   0.380640E+03   0.177775E+02  -0.343827E+02   0.703328E+05  -0.157887E+02
  1678   0.381227E+03   0.176385E+02  -0.345306E+02   0.702289E+05  -0.141074E+02
  1679   0.381821E+03   0.174988E+02  -0.346699E+02   0.701252E+05  -0.124054E+02
  1680   0.382423E+03   0.173583E+02  -0.348006E+02   0.700217E+05  -0.106864E+02
  1681   0.383033E+03   0.172171E+02  -0.349227E+02   0.699183E+05  -0.895410E+01
  1682   0.383649E+03   0.170752E+02  -0.350362E+02   0.698151E+05  -0.721215E+01
  1683   0.384271E+03   0.169327E+02  -0.351411E+02   0.697121E+05  -0.546428E+01
  1684   0.384898E+03   0.167895E+02  -0.352373E+02   0.696093E+05  -0.371416E+01
  1685   0.385530E+03   0.166459E+02  -0.353249E+02   0.695066E+05  -0.196548E+01
  1686   0.386166E+03   0.165017E+02  -0.354038E+02   0.694041E+05  -0.221947E+00
  1687   0.386805E+03   0.163571E+02  -0.354741E+02   0.693018E+05   0.151277E+01
  1688   0.387447E+03   0.162121E+02  -0.355358E+02   0.691997E+05   0.323496E+01
  1689   0.388091E+03   0.160667E+02  -0.355889E+02   0.690977E+05   0.494096E+01
  1690   0.388737E+03   0.159211E+02  -0.356334E+02   0.689959E+05   0.662706E+01
  1691   0.389383E+03   0.157752E+02  -0.356693E+02   0.688943E+05   0.828957E+01
  1692   0.390030E+03   0.156291E+02  -0.356966E+02   0.687929E+05   0.992481E+01
  1693   0.390676E+03   0.154829E+02  -0.357154E+02   0.686916E+05   0.115291E+02
  1694   0.391322E+03   0.153365E+02  -0.357257E+02   0.685905E+05   0.130987E+02
  1695   0.391966E+03   0.151902E+02  -0.357275E+02   0.684895E+05   0.146300E+02
  1696   0.392607E+03   0.150437E+02  -0.357207E+02   0.683888E+05   0.161192E+02
  1697   0.393246E+03   0.148973E+02  -0.357056E+02   0.682882E+05   0.175628E+02
  1698   0.393881E+03   0.147510E+02  -0.356820E+02   0.681878E+05   0.189569E+02
  1699   0.394512E+03   0.146047E+02  -0.356500E+02   0.680875E+05   0.202979E+02
  1700   0.395139E+03   0.144587E+02  -0.356097E+02   0.679874E+05   0.215821E+02
  1701   0.395760E+03   0.143128E+02  -0.355611E+02   0.678875E+05   0.228067E+02
  1702   0.396376E+03   0.141672E+02  -0.355044E+02   0.677878E+05   0.239721E+02
  1703   0.396986E+03   0.140221E+02  -0.354395E+02   0.676882E+05   0.250796E+02
  1704   0.397588E+03   0.138772E+02  -0.353667E+02   0.675888E+05   0.261307E+02
  1705   0.398185E+03   0.137328E+02  -0.352859E+02   0.674896E+05   0.271265E+02
  1706   0.398773E+03   0.135889E+02  -0.351973E+02   0.673905E+05   0.280685E+02
  1707   0.399352E+03   0.134454E+02  -0.351008E+02   0.672916E+05   0.289579E+02
  1708   0.399923E+03   0.133026E+02  -0.349966E+02   0.671929E+05   0.297960E+02
  1709   0.400485E+03   0.131603E+02  -0.348847E+02   0.670943E+05   0.305843E+02
  1710   0.401036E+03   0.130188E+02  -0.347653E+02   0.669959E+05   0.313239E+02
  1711   0.401578E+03   0.128779E+02  -0.346384E+02   0.668976E+05   0.320162E+02
  1712   0.402108E+03   0.127377E+02  -0.345041E+02   0.667996E+05   0.326626E+02
  1713   0.402626E+03   0.125983E+02  -0.343625E+02   0.667017E+05   0.332643E+02
  1714   0.403133E+03   0.124597E+02  -0.342135E+02   0.666039E+05   0.338227E+02
  1715   0.403628E+03   0.123220E+02  -0.340576E+02   0.665064E+05   0.343391E+02
  1716   0.404110E+03   0.121852E+02  -0.338946E+02   0.664089E+05   0.348148E+02
  1717   0.404579E+03   0.120494E+02  -0.337247E+02   0.663117E+05   0.352511E+02
  1718   0.405033E+03   0.119146E+02  -0.335480E+02   0.662146E+05   0.356494E+02
  1719   0.405474E+03   0.117807E+02  -0.333645E+02   0.661177E+05   0.360110E+02
  1720   0.405900E+03   0.116479E+02  -0.331744E+02   0.660209E+05   0.363371E+02
  1721   0.406312E+03   0.115163E+02  -0.329779E+02   0.659243E+05   0.366292E+02
  1722   0.406708E+03   0.113858E+02  -0.327749E+02   0.658279E+05   0.368885E+02
  1723   0.407088E+03   0.112566E+02  -0.325658E+02   0.657316E+05   0.371163E+02
  1724   0.407453E+03   0.111285E+02  -0.323505E+02   0.656355E+05   0.373140E+02
  1725   0.407801E+03   0.110017E+02  -0.321292E+02   0.655396E+05   0.374829E+02
  1726   0.408131E+03   0.108762E+02  -0.319020E+02   0.654438E+05   0.376243E+02
  1727   0.408445E+03   0.107521E+02  -0.316689E+02   0.653482E+05   0.377395E+02
  1728   0.408741E+03   0.106293E+02  -0.314302E+02   0.652527E+05   0.378299E+02
  1729   0.409019E+03   0.105079E+02  -0.311860E+02   0.651574E+05   0.378968E+02
  1730   0.409279E+03   0.103880E+02  -0.309362E+02   0.650622E+05   0.379414E+02
  1731   0.409521E+03   0.102695E+02  -0.306812E+02   0.649673E+05   0.379652E+02
  1732   0.409743E+03   0.101525E+02  -0.304209E+02   0.648724E+05   0.379693E+02
  1733   0.409945E+03   0.100371E+02  -0.301555E+02   0.647778E+05   0.379552E+02
  1734   0.410128E+03   0.992325E+01  -0.298852E+02   0.646832E+05   0.379242E+02
  1735   0.410290E+03   0.981094E+01  -0.296100E+02   0.645889E+05   0.378776E+02
  1736   0.410433E+03   0.970028E+01  -0.293302E+02   0.644947E+05   0.378167E+02
  1737   0.410556E+03   0.959129E+01  -0.290458E+02   0.644007E+05   0.377428E+02
  1738   0.410658E+03   0.948397E+01  -0.287571E+02   0.643068E+05   0.376572E+02
  1739   0.410739E+03   0.937838E+01  -0.284641E+02   0.642131E+05   0.375613E+02
  1740   0.410800E+03   0.927453E+01  -0.281671E+02   0.641195E+05   0.374564E+02
  1741   0.410840E+03   0.917243E+01  -0.278660E+02   0.640261E+05   0.373438E+02
  1742   0.410859E+03   0.907215E+01  -0.275613E+02   0.639328E+05   0.372248E+02
  1743   0.410855E+03   0.897362E+01  -0.272527E+02   0.638397E+05   0.371007E+02
  1744   0.410830E+03   0.887699E+01  -0.269406E+02   0.637468E+05   0.369730E+02
  1745   0.410784E+03   0.878218E+01  -0.266251E+02   0.636540E+05   0.368428E+02
  1746   0.410714E+03   0.868928E+01  -0.263063E+02   0.635614E+05   0.367115E+02
  1747   0.410622E+03   0.859821E+01  -0.259842E+02   0.634689E+05   0.365804E+02
  1748   0.410509E+03   0.850911E+01  -0.256593E+02   0.633766E+05   0.364508E+02
  1749   0.410371E+03   0.842193E+01  -0.253313E+02   0.632844E+05   0.363241E+02
  1750   0.410212E+03   0.833666E+01  -0.250006E+02   0.631924E+05   0.362016E+02
  1751   0.410029E+03   0.825338E+01  -0.246673E+02   0.631005E+05   0.360843E+02
  1752   0.409824E+03   0.817208E+01  -0.243316E+02   0.630088E+05   0.359721E+02
  1753   0.409596E+03   0.809278E+01  -0.239936E+02   0.629173E+05   0.358646E+02
  1754   0.409345E+03   0.801548E+01  -0.236535E+02   0.628259E+05   0.357614E+02
  1755   0.409070E+03   0.794024E+01  -0.233114E+02   0.627346E+05   0.356620E+02
  1756   0.408772E+03   0.786700E+01  -0.229674E+02   0.626435E+05   0.355660E+02
  1757   0.408451E+03   0.779583E+01  -0.226217E+02   0.625526E+05   0.354732E+02
  1758   0.408107E+03   0.772667E+01  -0.222745E+02   0.624618E+05   0.353829E+02
  1759   0.407739E+03   0.765963E+01  -0.219259E+02   0.623711E+05   0.352949E+02
  1760   0.407348E+03   0.759465E+01  -0.215760E+02   0.622806E+05   0.352086E+02
  1761   0.406934E+03   0.753175E+01  -0.212250E+02   0.621903E+05   0.351238E+02
  1762   0.406496E+03   0.747093E+01  -0.208730E+02   0.621001E+05   0.350400E+02
  1763   0.406036E+03   0.741221E+01  -0.205203E+02   0.620100E+05   0.349568E+02
  1764   0.405551E+03   0.735559E+01  -0.201669E+02   0.619201E+05   0.348737E+02
  1765   0.405045E+03   0.730108E+01  -0.198129E+02   0.618304E+05   0.347905E+02
  1766   0.404515E+03   0.724869E+01  -0.194587E+02   0.617407E+05   0.347066E+02
  1767   0.403963E+03   0.719841E+01  -0.191043E+02   0.616513E+05   0.346216E+02
  1768   0.403389E+03   0.715025E+01  -0.187499E+02   0.615620E+05   0.345352E+02
  1769   0.402792E+03   0.710422E+01  -0.183955E+02   0.614728E+05   0.344469E+02
  1770   0.402173E+03   0.706031E+01  -0.180414E+02   0.613838E+05   0.343563E+02
  1771   0.401531E+03   0.701853E+01  -0.176878E+02   0.612949E+05   0.342631E+02
  1772   0.400868E+03   0.697886E+01  -0.173346E+02   0.612062E+05   0.341667E+02
  1773   0.400182E+03   0.694131E+01  -0.169821E+02   0.611177E+05   0.340669E+02
  1774   0.399475E+03   0.690587E+01  -0.166305E+02   0.610292E+05   0.339631E+02
  1775   0.398746E+03   0.687255E+01  -0.162797E+02   0.609409E+05   0.338550E+02
  1776   0.397995E+03   0.684134E+01  -0.159301E+02   0.608528E+05   0.337422E+02
  1777   0.397223E+03   0.681224E+01  -0.155817E+02   0.607648E+05   0.336243E+02
  1778   0.396431E+03   0.678522E+01  -0.152346E+02   0.606770E+05   0.335007E+02
  1779   0.395616E+03   0.676031E+01  -0.148890E+02   0.605893E+05   0.333713E+02
  1780   0.394781E+03   0.673747E+01  -0.145451E+02   0.605017E+05   0.332354E+02
  1781   0.393925E+03   0.671671E+01  -0.142029E+02   0.604143E+05   0.330928E+02
  1782   0.393049E+03   0.669803E+01  -0.138627E+02   0.603270E+05   0.329430E+02
  1783   0.392153E+03   0.668140E+01  -0.135244E+02   0.602399E+05   0.327856E+02
  1784   0.391237E+03   0.666682E+01  -0.131882E+02   0.601529E+05   0.326202E+02
  1785   0.390300E+03   0.665428E+01  -0.128544E+02   0.600661E+05   0.324464E+02
  1786   0.389345E+03   0.664377E+01  -0.125228E+02   0.599794E+05   0.322638E+02
  1787   0.388370E+03   0.663527E+01  -0.121939E+02   0.598928E+05   0.320719E+02
  1788   0.387376E+03   0.662877E+01  -0.118675E+02   0.598064E+05   0.318704E+02
  1789   0.386364E+03   0.662427E+01  -0.115440E+02   0.597202E+05   0.316588E+02
  1790   0.385333E+03   0.662173E+01  -0.112232E+02   0.596340E+05   0.314368E+02
  1791   0.384284E+03   0.662116E+01  -0.109055E+02   0.595480E+05   0.312039E+02
  1792   0.383217E+03   0.662252E+01  -0.105908E+02   0.594622E+05   0.309597E+02
  1793   0.382132E+03   0.662582E+01  -0.102794E+02   0.593765E+05   0.307039E+02
  1794   0.381029E+03   0.663101E+01  -0.997127E+01   0.592909E+05   0.304359E+02
  1795   0.379909E+03   0.663810E+01  -0.966656E+01   0.592055E+05   0.301555E+02
  1796   0.378771E+03   0.664706E+01  -0.936533E+01   0.591202E+05   0.298621E+02
  1797   0.377617E+03   0.665787E+01  -0.906780E+01   0.590350E+05   0.295554E+02
  1798   0.376447E+03   0.667051E+01  -0.877405E+01   0.589500E+05   0.292349E+02
  1799   0.375260E+03   0.668498E+01  -0.848403E+01   0.588652E+05   0.289003E+02
  1800   0.374058E+03   0.670122E+01  -0.819801E+01   0.587804E+05   0.285512E+02
  1801   0.372840E+03   0.671925E+01  -0.791602E+01   0.586958E+05   0.281874E+02
  1802   0.371608E+03   0.673902E+01  -0.763815E+01   0.586114E+05   0.278098E+02
  1803   0.370361E+03   0.676051E+01  -0.736453E+01   0.585270E+05   0.274198E+02
  1804   0.369100E+03   0.678371E+01  -0.709522E+01   0.584429E+05   0.270185E+02
  1805   0.367826E+03   0.680857E+01  -0.683031E+01   0.583588E+05   0.266071E+02
  1806   0.366539E+03   0.683509E+01  -0.656989E+01   0.582749E+05   0.261870E+02
  1807   0.365238E+03   0.686322E+01  -0.631403E+01   0.581911E+05   0.257593E+02
  1808   0.363925E+03   0.689294E+01  -0.606282E+01   0.581075E+05   0.253253E+02
  1809   0.362599E+03   0.692423E+01  -0.581633E+01   0.580240E+05   0.248862E+02
  1810   0.361261E+03   0.695706E+01  -0.557466E+01   0.579406E+05   0.244432E+02
  1811   0.359912E+03   0.699140E+01  -0.533787E+01   0.578574E+05   0.239976E+02
  1812   0.358551E+03   0.702721E+01  -0.510601E+01   0.577743E+05   0.235506E+02
  1813   0.357180E+03   0.706448E+01  -0.487916E+01   0.576913E+05   0.231034E+02
  1814   0.355798E+03   0.710317E+01  -0.465739E+01   0.576085E+05   0.226573E+02
  1815   0.354407E+03   0.714325E+01  -0.444076E+01   0.575258E+05   0.222135E+02
  1816   0.353006E+03   0.718469E+01  -0.422933E+01   0.574432E+05   0.217733E+02
  1817   0.351597E+03   0.722747E+01  -0.402317E+01   0.573608E+05   0.213378E+02
  1818   0.350179E+03   0.727155E+01  -0.382234E+01   0.572785E+05   0.209084E+02
  1819   0.348753E+03   0.731689E+01  -0.362687E+01   0.571963E+05   0.204861E+02
  1820   0.347318E+03   0.736347E+01  -0.343684E+01   0.571143E+05   0.200724E+02
  1821   0.345877E+03   0.741123E+01  -0.325227E+01   0.570324E+05   0.196683E+02
  1822   0.344429E+03   0.746021E+01  -0.307323E+01   0.569507E+05   0.192752E+02
  1823   0.342974E+03   0.751033E+01  -0.289978E+01   0.568690E+05   0.188943E+02
  1824   0.341512E+03   0.756150E+01  -0.273195E+01   0.567875E+05   0.185267E+02
  1825   0.340045E+03   0.761374E+01  -0.256977E+01   0.567062E+05   0.181739E+02
  1826   0.338573E+03   0.766711E+01  -0.241329E+01   0.566249E+05   0.178368E+02
  1827   0.337095E+03   0.772140E+01  -0.226253E+01   0.565438E+05   0.175169E+02
  1828   0.335614E+03   0.777667E+01  -0.211750E+01   0.564628E+05   0.172154E+02
  1829   0.334129E+03   0.783293E+01  -0.197825E+01   0.563820E+05   0.169334E+02
  1830   0.332639E+03   0.789010E+01  -0.184482E+01   0.563013E+05   0.166722E+02
  1831   0.331148E+03   0.794811E+01  -0.171721E+01   0.562207E+05   0.164330E+02
  1832   0.329654E+03   0.800697E+01  -0.159545E+01   0.561402E+05   0.162171E+02
  1833   0.328158E+03   0.806658E+01  -0.147956E+01   0.560599E+05   0.160258E+02
  1834   0.326660E+03   0.812704E+01  -0.136955E+01   0.559797E+05   0.158601E+02
  1835   0.325160E+03   0.818819E+01  -0.126545E+01   0.558996E+05   0.157215E+02
  1836   0.323661E+03   0.825003E+01  -0.116725E+01   0.558197E+05   0.156110E+02
  1837   0.322160E+03   0.831257E+01  -0.107499E+01   0.557398E+05   0.155300E+02
  1838   0.320659E+03   0.837572E+01  -0.988674E+00   0.556601E+05   0.154797E+02
  1839   0.319158E+03   0.843949E+01  -0.908307E+00   0.555806E+05   0.154613E+02
  1840   0.317658E+03   0.850381E+01  -0.833883E+00   0.555012E+05   0.154760E+02
  1841   0.316159E+03   0.856867E+01  -0.765403E+00   0.554218E+05   0.155251E+02
  1842   0.314661E+03   0.863393E+01  -0.702861E+00   0.553427E+05   0.156098E+02
  1843   0.313165E+03   0.869974E+01  -0.646257E+00   0.552636E+05   0.157313E+02
  1844   0.311671E+03   0.876594E+01  -0.595591E+00   0.551847E+05   0.158909E+02
  1845   0.310180E+03   0.883247E+01  -0.550851E+00   0.551059E+05   0.160898E+02
  1846   0.308692E+03   0.889940E+01  -0.512036E+00   0.550272E+05   0.163293E+02
  1847   0.307208E+03   0.896665E+01  -0.479132E+00   0.549486E+05   0.166105E+02
  1848   0.305727E+03   0.903415E+01  -0.452117E+00   0.548702E+05   0.169347E+02
  1849   0.304251E+03   0.910190E+01  -0.430985E+00   0.547919E+05   0.173032E+02
  1850   0.302778E+03   0.916983E+01  -0.415715E+00   0.547137E+05   0.177172E+02
  1851   0.301311E+03   0.923793E+01  -0.406305E+00   0.546357E+05   0.181774E+02
  1852   0.299849E+03   0.930614E+01  -0.402724E+00   0.545577E+05   0.186825E+02
  1853   0.298391E+03   0.937452E+01  -0.404938E+00   0.544799E+05   0.192309E+02
  1854   0.296941E+03   0.944285E+01  -0.412905E+00   0.544022E+05   0.198209E+02
  1855   0.295496E+03   0.951128E+01  -0.426570E+00   0.543247E+05   0.204506E+02
  1856   0.294059E+03   0.957965E+01  -0.445906E+00   0.542472E+05   0.211184E+02
  1857   0.292628E+03   0.964805E+01  -0.470865E+00   0.541699E+05   0.218226E+02
  1858   0.291205E+03   0.971631E+01  -0.501398E+00   0.540927E+05   0.225614E+02
  1859   0.289790E+03   0.978444E+01  -0.537465E+00   0.540157E+05   0.233331E+02
  1860   0.288383E+03   0.985244E+01  -0.579017E+00   0.539387E+05   0.241360E+02
  1861   0.286984E+03   0.992030E+01  -0.625998E+00   0.538619E+05   0.249683E+02
  1862   0.285595E+03   0.998788E+01  -0.678352E+00   0.537852E+05   0.258283E+02
  1863   0.284215E+03   0.100552E+02  -0.736038E+00   0.537086E+05   0.267143E+02
  1864   0.282845E+03   0.101224E+02  -0.799000E+00   0.536321E+05   0.276246E+02
  1865   0.281484E+03   0.101891E+02  -0.867183E+00   0.535558E+05   0.285575E+02
  1866   0.280133E+03   0.102555E+02  -0.940530E+00   0.534796E+05   0.295112E+02
  1867   0.278793E+03   0.103216E+02  -0.101898E+01   0.534035E+05   0.304839E+02
  1868   0.277464E+03   0.103872E+02  -0.110247E+01   0.533275E+05   0.314740E+02
  1869   0.276146E+03   0.104524E+02  -0.119093E+01   0.532516E+05   0.324798E+02
  1870   0.274839E+03   0.105171E+02  -0.128429E+01   0.531759E+05   0.334994E+02
  1871   0.273545E+03   0.105813E+02  -0.138249E+01   0.531002E+05   0.345313E+02
  1872   0.272262E+03   0.106450E+02  -0.148545E+01   0.530247E+05   0.355736E+02
  1873   0.270991E+03   0.107082E+02  -0.159312E+01   0.529493E+05   0.366246E+02
  1874   0.269733E+03   0.107706E+02  -0.170541E+01   0.528741E+05   0.376827E+02
  1875   0.268488E+03   0.108325E+02  -0.182224E+01   0.527989E+05   0.387460E+02
  1876   0.267256E+03   0.108937E+02  -0.194355E+01   0.527239E+05   0.398129E+02
  1877   0.266037E+03   0.109543E+02  -0.206925E+01   0.526490E+05   0.408816E+02
  1878   0.264832E+03   0.110142E+02  -0.219926E+01   0.525742E+05   0.419504E+02
  1879   0.263641E+03   0.110733E+02  -0.233351E+01   0.524995E+05   0.430176E+02
  1880   0.262463E+03   0.111317E+02  -0.247192E+01   0.524249E+05   0.440815E+02
  1881   0.261301E+03   0.111892E+02  -0.261441E+01   0.523505E+05   0.451402E+02
  1882   0.260152E+03   0.112459E+02  -0.276089E+01   0.522761E+05   0.461922E+02
  1883   0.259019E+03   0.113018E+02  -0.291129E+01   0.522019E+05   0.472356E+02
  1884   0.257900E+03   0.113569E+02  -0.306552E+01   0.521278E+05   0.482688E+02
  1885   0.256796E+03   0.114110E+02  -0.322351E+01   0.520538E+05   0.492900E+02
  1886   0.255708E+03   0.114641E+02  -0.338516E+01   0.519800E+05   0.502975E+02
  1887   0.254635E+03   0.115164E+02  -0.355041E+01   0.519062E+05   0.512896E+02
  1888   0.253578E+03   0.115677E+02  -0.371915E+01   0.518326E+05   0.522645E+02
  1889   0.252536E+03   0.116179E+02  -0.389128E+01   0.517590E+05   0.532205E+02
  1890   0.251510E+03   0.116672E+02  -0.406671E+01   0.516856E+05   0.541560E+02
  1891   0.250500E+03   0.117154E+02  -0.424536E+01   0.516123E+05   0.550690E+02
  1892   0.249508E+03   0.117625E+02  -0.442710E+01   0.515392E+05   0.559581E+02
  1893   0.248531E+03   0.118086E+02  -0.461186E+01   0.514661E+05   0.568213E+02
  1894   0.247571E+03   0.118535E+02  -0.479955E+01   0.513931E+05   0.576570E+02
  1895   0.246627E+03   0.118974E+02  -0.499005E+01   0.513203E+05   0.584635E+02
  1896   0.245701E+03   0.119402E+02  -0.518327E+01   0.512476E+05   0.592390E+02
  1897   0.244792E+03   0.119818E+02  -0.537914E+01   0.511749E+05   0.599818E+02
  1898   0.243899E+03   0.120222E+02  -0.557757E+01   0.511024E+05   0.606902E+02
  1899   0.243024E+03   0.120614E+02  -0.577845E+01   0.510301E+05   0.613624E+02
  1900   0.242167E+03   0.120993E+02  -0.598168E+01   0.509578E+05   0.619968E+02
  1901   0.241326E+03   0.121361E+02  -0.618719E+01   0.508856E+05   0.625918E+02
  1902   0.240502E+03   0.121715E+02  -0.639486E+01   0.508136E+05   0.631469E+02
  1903   0.239696E+03   0.122058E+02  -0.660456E+01   0.507416E+05   0.636619E+02
  1904   0.238908E+03   0.122387E+02  -0.681630E+01   0.506698E+05   0.641365E+02
  1905   0.238137E+03   0.122703E+02  -0.702981E+01   0.505981E+05   0.645704E+02
  1906   0.237384E+03   0.123006E+02  -0.724508E+01   0.505264E+05   0.649634E+02
  1907   0.236649E+03   0.123296E+02  -0.746204E+01   0.504549E+05   0.653150E+02
  1908   0.235930E+03   0.123573E+02  -0.768047E+01   0.503835E+05   0.656252E+02
  1909   0.235231E+03   0.123837E+02  -0.790035E+01   0.503123E+05   0.658936E+02
  1910   0.234548E+03   0.124087E+02  -0.812162E+01   0.502411E+05   0.661200E+02
  1911   0.233883E+03   0.124322E+02  -0.834405E+01   0.501700E+05   0.663040E+02
  1912   0.233236E+03   0.124545E+02  -0.856755E+01   0.500991E+05   0.664454E+02
  1913   0.232607E+03   0.124753E+02  -0.879213E+01   0.500282E+05   0.665440E+02
  1914   0.231995E+03   0.124947E+02  -0.901756E+01   0.499575E+05   0.665994E+02
  1915   0.231401E+03   0.125127E+02  -0.924384E+01   0.498869E+05   0.666114E+02
  1916   0.230825E+03   0.125293E+02  -0.947082E+01   0.498164E+05   0.665796E+02
  1917   0.230266E+03   0.125445E+02  -0.969834E+01   0.497460E+05   0.665040E+02
  1918   0.229724E+03   0.125582E+02  -0.992640E+01   0.496757E+05   0.663841E+02
  1919   0.229201E+03   0.125706E+02  -0.101548E+02   0.496055E+05   0.662196E+02
  1920   0.228694E+03   0.125815E+02  -0.103835E+02   0.495354E+05   0.660104E+02
  1921   0.228205E+03   0.125909E+02  -0.106123E+02   0.494654E+05   0.657561E+02
  1922   0.227734E+03   0.125989E+02  -0.108413E+02   0.493955E+05   0.654565E+02
  1923   0.227280E+03   0.126056E+02  -0.110701E+02   0.493258E+05   0.651113E+02
  1924   0.226844E+03   0.126108E+02  -0.112989E+02   0.492561E+05   0.647202E+02
  1925   0.226424E+03   0.126145E+02  -0.115274E+02   0.491865E+05   0.642830E+02
  1926   0.226021E+03   0.126168E+02  -0.117556E+02   0.491171E+05   0.637993E+02
  1927   0.225636E+03   0.126176E+02  -0.119832E+02   0.490478E+05   0.632690E+02
  1928   0.225267E+03   0.126170E+02  -0.122105E+02   0.489785E+05   0.626917E+02
  1929   0.224915E+03   0.126150E+02  -0.124370E+02   0.489094E+05   0.620671E+02
  1930   0.224580E+03   0.126115E+02  -0.126628E+02   0.488404E+05   0.613950E+02
  1931   0.224261E+03   0.126065E+02  -0.128878E+02   0.487715E+05   0.606751E+02
  1932   0.223958E+03   0.126002E+02  -0.131118E+02   0.487027E+05   0.599072E+02
  1933   0.223672E+03   0.125924E+02  -0.133349E+02   0.486339E+05   0.590910E+02
  1934   0.223402E+03   0.125831E+02  -0.135568E+02   0.485653E+05   0.582261E+02
  1935   0.223148E+03   0.125724E+02  -0.137775E+02   0.484968E+05   0.573123E+02
  1936   0.222910E+03   0.125603E+02  -0.139969E+02   0.484285E+05   0.563494E+02
  1937   0.222687E+03   0.125468E+02  -0.142148E+02   0.483602E+05   0.553371E+02
  1938   0.222480E+03   0.125318E+02  -0.144313E+02   0.482920E+05   0.542751E+02
  1939   0.222289E+03   0.125155E+02  -0.146463E+02   0.482239E+05   0.531631E+02
  1940   0.222112E+03   0.124977E+02  -0.148596E+02   0.481559E+05   0.520008E+02
  1941   0.221950E+03   0.124786E+02  -0.150711E+02   0.480880E+05   0.507881E+02
  1942   0.221803E+03   0.124580E+02  -0.152807E+02   0.480203E+05   0.495245E+02
  1943   0.221672E+03   0.124361E+02  -0.154886E+02   0.479526E+05   0.482099E+02
  1944   0.221554E+03   0.124128E+02  -0.156943E+02   0.478850E+05   0.468439E+02
  1945   0.221450E+03   0.123881E+02  -0.158980E+02   0.478175E+05   0.454263E+02
  1946   0.221361E+03   0.123620E+02  -0.160994E+02   0.477502E+05   0.439569E+02
  1947   0.221286E+03   0.123347E+02  -0.162987E+02   0.476829E+05   0.424353E+02
  1948   0.221224E+03   0.123059E+02  -0.164956E+02   0.476158E+05   0.408613E+02
  1949   0.221176E+03   0.122758E+02  -0.166900E+02   0.475487E+05   0.392345E+02
  1950   0.221140E+03   0.122443E+02  -0.168820E+02   0.474817E+05   0.375548E+02
  1951   0.221118E+03   0.122115E+02  -0.170713E+02   0.474149E+05   0.358224E+02
  1952   0.221108E+03   0.121774E+02  -0.172580E+02   0.473481E+05   0.340400E+02
  1953   0.221111E+03   0.121420E+02  -0.174420E+02   0.472815E+05   0.322107E+02
  1954   0.221126E+03   0.121054E+02  -0.176233E+02   0.472149E+05   0.303378E+02
  1955   0.221154E+03   0.120674E+02  -0.178016E+02   0.471484E+05   0.284245E+02
  1956   0.221192E+03   0.120283E+02  -0.179770E+02   0.470821E+05   0.264739E+02
  1957   0.221243E+03   0.119879E+02  -0.181495E+02   0.470158E+05   0.244892E+02
  1958   0.221305E+03   0.119463E+02  -0.183189E+02   0.469497E+05   0.224738E+02
  1959   0.221378E+03   0.119036E+02  -0.184852E+02   0.468836E+05   0.204307E+02
  1960   0.221461E+03   0.118597E+02  -0.186483E+02   0.468176E+05   0.183632E+02
