#    L    TT             EE             BB             TE          
  1174   0.878002E+03   0.221409E+02   0.429089E-01   0.759602E+01
  1175   0.873508E+03   0.223341E+02   0.428646E-01   0.738800E+01
  1176   0.868951E+03   0.225269E+02   0.428201E-01   0.716267E+01
  1177   0.864553E+03   0.227199E+02   0.427754E-01   0.692097E+01
  1178   0.860091E+03   0.229110E+02   0.427306E-01   0.666272E+01
  1179   0.855789E+03   0.231030E+02   0.426856E-01   0.638818E+01
  1180   0.851424E+03   0.232937E+02   0.426404E-01   0.609755E+01
  1181   0.847145E+03   0.234823E+02   0.425952E-01   0.579100E+01
  1182   0.842803E+03   0.236703E+02   0.425498E-01   0.546872E+01
  1183   0.838547E+03   0.238568E+02   0.425042E-01   0.513105E+01
  1184   0.834303E+03   0.240412E+02   0.424586E-01   0.477806E+01
  1185   0.830145E+03   0.242255E+02   0.424129E-01   0.441017E+01
  1186   0.825998E+03   0.244076E+02   0.423671E-01   0.402740E+01
  1187   0.821939E+03   0.245881E+02   0.423213E-01   0.363011E+01
  1188   0.817892E+03   0.247663E+02   0.422754E-01   0.321840E+01
  1189   0.813857E+03   0.249428E+02   0.422294E-01   0.279282E+01
  1190   0.809909E+03   0.251170E+02   0.421834E-01   0.235340E+01
  1191   0.805974E+03   0.252894E+02   0.421374E-01   0.190068E+01
  1192   0.802126E+03   0.254594E+02   0.420914E-01   0.143469E+01
  1193   0.798291E+03   0.256269E+02   0.420455E-01   0.955911E+00
  1194   0.794544E+03   0.257918E+02   0.419995E-01   0.464724E+00
  1195   0.790885E+03   0.259542E+02   0.419535E-01  -0.386954E-01
  1196   0.787165E+03   0.261146E+02   0.419076E-01  -0.554325E+00
  1197   0.783608E+03   0.262710E+02   0.418617E-01  -0.108140E+01
  1198   0.780064E+03   0.264246E+02   0.418159E-01  -0.162087E+01
  1199   0.776609E+03   0.265748E+02   0.417702E-01  -0.217003E+01
  1200   0.773169E+03   0.267223E+02   0.417245E-01  -0.273000E+01
  1201   0.769891E+03   0.268655E+02   0.416790E-01  -0.330106E+01
  1202   0.766552E+03   0.270067E+02   0.416335E-01  -0.388142E+01
  1203   0.763372E+03   0.271438E+02   0.415882E-01  -0.447227E+01
  1204   0.760202E+03   0.272776E+02   0.415429E-01  -0.507258E+01
  1205   0.757114E+03   0.274067E+02   0.414978E-01  -0.568280E+01
  1206   0.754107E+03   0.275335E+02   0.414529E-01  -0.630190E+01
  1207   0.751252E+03   0.276565E+02   0.414081E-01  -0.693108E+01
  1208   0.748400E+03   0.277765E+02   0.413634E-01  -0.756782E+01
  1209   0.745550E+03   0.278922E+02   0.413189E-01  -0.821332E+01
  1210   0.742847E+03   0.280044E+02   0.412746E-01  -0.886804E+01
  1211   0.740141E+03   0.281139E+02   0.412305E-01  -0.953094E+01
  1212   0.737581E+03   0.282193E+02   0.411865E-01  -0.102010E+02
  1213   0.735014E+03   0.283206E+02   0.411428E-01  -0.108779E+02
  1214   0.732589E+03   0.284195E+02   0.410992E-01  -0.115630E+02
  1215   0.730230E+03   0.285138E+02   0.410559E-01  -0.122550E+02
  1216   0.727934E+03   0.286051E+02   0.410128E-01  -0.129539E+02
  1217   0.725551E+03   0.286927E+02   0.409700E-01  -0.136584E+02
  1218   0.723377E+03   0.287774E+02   0.409273E-01  -0.143699E+02
  1219   0.721188E+03   0.288572E+02   0.408849E-01  -0.150859E+02
  1220   0.719130E+03   0.289334E+02   0.408428E-01  -0.158082E+02
  1221   0.717127E+03   0.290056E+02   0.408009E-01  -0.165352E+02
  1222   0.715178E+03   0.290752E+02   0.407592E-01  -0.172679E+02
  1223   0.713282E+03   0.291409E+02   0.407179E-01  -0.180033E+02
  1224   0.711436E+03   0.292012E+02   0.406768E-01  -0.187446E+02
  1225   0.709713E+03   0.292592E+02   0.406360E-01  -0.194894E+02
  1226   0.708037E+03   0.293128E+02   0.405954E-01  -0.202367E+02
  1227   0.706481E+03   0.293628E+02   0.405552E-01  -0.209876E+02
  1228   0.704895E+03   0.294092E+02   0.405152E-01  -0.217405E+02
  1229   0.703426E+03   0.294513E+02   0.404755E-01  -0.224964E+02
  1230   0.701849E+03   0.294894E+02   0.404362E-01  -0.232530E+02
  1231   0.700460E+03   0.295242E+02   0.403971E-01  -0.240114E+02
  1232   0.699109E+03   0.295542E+02   0.403584E-01  -0.247698E+02
  1233   0.697942E+03   0.295818E+02   0.403200E-01  -0.255302E+02
  1234   0.696735E+03   0.296041E+02   0.402819E-01  -0.262894E+02
  1235   0.695859E+03   0.296235E+02   0.402441E-01  -0.270485E+02
  1236   0.694865E+03   0.296376E+02   0.402067E-01  -0.278066E+02
  1237   0.693901E+03   0.296482E+02   0.401696E-01  -0.285640E+02
  1238   0.693039E+03   0.296553E+02   0.401328E-01  -0.293198E+02
  1239   0.692204E+03   0.296575E+02   0.400963E-01  -0.300737E+02
  1240   0.691394E+03   0.296563E+02   0.400603E-01  -0.308240E+02
  1241   0.690756E+03   0.296503E+02   0.400245E-01  -0.315717E+02
  1242   0.690066E+03   0.296419E+02   0.399891E-01  -0.323145E+02
  1243   0.689470E+03   0.296274E+02   0.399541E-01  -0.330553E+02
  1244   0.688967E+03   0.296105E+02   0.399194E-01  -0.337899E+02
  1245   0.688556E+03   0.295893E+02   0.398851E-01  -0.345197E+02
  1246   0.688161E+03   0.295628E+02   0.398512E-01  -0.352428E+02
  1247   0.687780E+03   0.295329E+02   0.398176E-01  -0.359605E+02
  1248   0.687486E+03   0.294986E+02   0.397844E-01  -0.366717E+02
  1249   0.687277E+03   0.294617E+02   0.397515E-01  -0.373753E+02
  1250   0.687152E+03   0.294192E+02   0.397191E-01  -0.380711E+02
  1251   0.687036E+03   0.293720E+02   0.396870E-01  -0.387590E+02
  1252   0.687074E+03   0.293224E+02   0.396553E-01  -0.394386E+02
  1253   0.687043E+03   0.292674E+02   0.396240E-01  -0.401096E+02
  1254   0.687089E+03   0.292081E+02   0.395931E-01  -0.407720E+02
  1255   0.687211E+03   0.291459E+02   0.395625E-01  -0.414259E+02
  1256   0.687482E+03   0.290788E+02   0.395324E-01  -0.420709E+02
  1257   0.687751E+03   0.290084E+02   0.395026E-01  -0.427071E+02
  1258   0.688016E+03   0.289333E+02   0.394733E-01  -0.433343E+02
  1259   0.688351E+03   0.288550E+02   0.394443E-01  -0.439524E+02
  1260   0.688753E+03   0.287722E+02   0.394157E-01  -0.445612E+02
  1261   0.689222E+03   0.286866E+02   0.393875E-01  -0.451608E+02
  1262   0.689755E+03   0.285975E+02   0.393598E-01  -0.457507E+02
  1263   0.690350E+03   0.285041E+02   0.393324E-01  -0.463311E+02
  1264   0.690933E+03   0.284075E+02   0.393054E-01  -0.469020E+02
  1265   0.691649E+03   0.283070E+02   0.392788E-01  -0.474630E+02
  1266   0.692349E+03   0.282034E+02   0.392526E-01  -0.480139E+02
  1267   0.693106E+03   0.280953E+02   0.392268E-01  -0.485548E+02
  1268   0.693925E+03   0.279858E+02   0.392014E-01  -0.490856E+02
  1269   0.694804E+03   0.278706E+02   0.391763E-01  -0.496056E+02
  1270   0.695706E+03   0.277528E+02   0.391517E-01  -0.501159E+02
  1271   0.696664E+03   0.276325E+02   0.391275E-01  -0.506150E+02
  1272   0.697650E+03   0.275089E+02   0.391036E-01  -0.511031E+02
  1273   0.698659E+03   0.273816E+02   0.390801E-01  -0.515805E+02
  1274   0.699722E+03   0.272506E+02   0.390570E-01  -0.520465E+02
  1275   0.700821E+03   0.271175E+02   0.390343E-01  -0.525006E+02
  1276   0.701947E+03   0.269816E+02   0.390120E-01  -0.529437E+02
  1277   0.703114E+03   0.268432E+02   0.389900E-01  -0.533745E+02
  1278   0.704312E+03   0.267014E+02   0.389684E-01  -0.537939E+02
  1279   0.705548E+03   0.265565E+02   0.389472E-01  -0.542006E+02
  1280   0.706820E+03   0.264100E+02   0.389263E-01  -0.545963E+02
  1281   0.708119E+03   0.262606E+02   0.389058E-01  -0.549782E+02
  1282   0.709451E+03   0.261084E+02   0.388856E-01  -0.553479E+02
  1283   0.710807E+03   0.259542E+02   0.388657E-01  -0.557049E+02
  1284   0.712193E+03   0.257973E+02   0.388462E-01  -0.560494E+02
  1285   0.713592E+03   0.256387E+02   0.388271E-01  -0.563799E+02
  1286   0.715018E+03   0.254769E+02   0.388082E-01  -0.566975E+02
  1287   0.716469E+03   0.253135E+02   0.387897E-01  -0.570008E+02
  1288   0.717943E+03   0.251480E+02   0.387715E-01  -0.572915E+02
  1289   0.719433E+03   0.249810E+02   0.387536E-01  -0.575667E+02
  1290   0.720935E+03   0.248114E+02   0.387360E-01  -0.578289E+02
  1291   0.722456E+03   0.246406E+02   0.387186E-01  -0.580768E+02
  1292   0.723987E+03   0.244665E+02   0.387016E-01  -0.583105E+02
  1293   0.725527E+03   0.242930E+02   0.386848E-01  -0.585301E+02
  1294   0.727089E+03   0.241172E+02   0.386683E-01  -0.587321E+02
  1295   0.728649E+03   0.239399E+02   0.386521E-01  -0.589212E+02
  1296   0.730212E+03   0.237620E+02   0.386361E-01  -0.590930E+02
  1297   0.731785E+03   0.235828E+02   0.386204E-01  -0.592507E+02
  1298   0.733360E+03   0.234024E+02   0.386049E-01  -0.593922E+02
  1299   0.734926E+03   0.232211E+02   0.385896E-01  -0.595184E+02
  1300   0.736504E+03   0.230380E+02   0.385746E-01  -0.596279E+02
  1301   0.738079E+03   0.228555E+02   0.385597E-01  -0.597210E+02
  1302   0.739643E+03   0.226715E+02   0.385451E-01  -0.597973E+02
  1303   0.741203E+03   0.224867E+02   0.385306E-01  -0.598587E+02
  1304   0.742759E+03   0.223018E+02   0.385164E-01  -0.599035E+02
  1305   0.744311E+03   0.221156E+02   0.385023E-01  -0.599335E+02
  1306   0.745845E+03   0.219301E+02   0.384884E-01  -0.599463E+02
  1307   0.747389E+03   0.217431E+02   0.384747E-01  -0.599430E+02
  1308   0.748922E+03   0.215556E+02   0.384611E-01  -0.599262E+02
  1309   0.750436E+03   0.213667E+02   0.384477E-01  -0.598920E+02
  1310   0.751954E+03   0.211787E+02   0.384344E-01  -0.598438E+02
  1311   0.753453E+03   0.209902E+02   0.384212E-01  -0.597796E+02
  1312   0.754970E+03   0.208019E+02   0.384082E-01  -0.597001E+02
  1313   0.756453E+03   0.206123E+02   0.383953E-01  -0.596063E+02
  1314   0.757932E+03   0.204231E+02   0.383825E-01  -0.594964E+02
  1315   0.759392E+03   0.202341E+02   0.383698E-01  -0.593724E+02
  1316   0.760848E+03   0.200441E+02   0.383572E-01  -0.592332E+02
  1317   0.762292E+03   0.198558E+02   0.383447E-01  -0.590800E+02
  1318   0.763710E+03   0.196658E+02   0.383322E-01  -0.589116E+02
  1319   0.765116E+03   0.194762E+02   0.383199E-01  -0.587301E+02
  1320   0.766503E+03   0.192870E+02   0.383076E-01  -0.585336E+02
  1321   0.767870E+03   0.190991E+02   0.382953E-01  -0.583239E+02
  1322   0.769226E+03   0.189094E+02   0.382831E-01  -0.580994E+02
  1323   0.770563E+03   0.187211E+02   0.382710E-01  -0.578612E+02
  1324   0.771881E+03   0.185334E+02   0.382589E-01  -0.576103E+02
  1325   0.773171E+03   0.183462E+02   0.382468E-01  -0.573451E+02
  1326   0.774450E+03   0.181597E+02   0.382348E-01  -0.570674E+02
  1327   0.775687E+03   0.179746E+02   0.382228E-01  -0.567769E+02
  1328   0.776920E+03   0.177902E+02   0.382108E-01  -0.564718E+02
  1329   0.778118E+03   0.176058E+02   0.381988E-01  -0.561554E+02
  1330   0.779290E+03   0.174221E+02   0.381868E-01  -0.558260E+02
  1331   0.780441E+03   0.172400E+02   0.381748E-01  -0.554839E+02
  1332   0.781551E+03   0.170587E+02   0.381628E-01  -0.551303E+02
  1333   0.782642E+03   0.168782E+02   0.381507E-01  -0.547635E+02
  1334   0.783698E+03   0.167001E+02   0.381387E-01  -0.543860E+02
  1335   0.784719E+03   0.165221E+02   0.381266E-01  -0.539967E+02
  1336   0.785713E+03   0.163466E+02   0.381145E-01  -0.535946E+02
  1337   0.786672E+03   0.161713E+02   0.381023E-01  -0.531824E+02
  1338   0.787589E+03   0.159985E+02   0.380901E-01  -0.527588E+02
  1339   0.788479E+03   0.158267E+02   0.380778E-01  -0.523252E+02
  1340   0.789327E+03   0.156574E+02   0.380654E-01  -0.518819E+02
  1341   0.790132E+03   0.154908E+02   0.380530E-01  -0.514270E+02
  1342   0.790895E+03   0.153252E+02   0.380405E-01  -0.509625E+02
  1343   0.791623E+03   0.151615E+02   0.380279E-01  -0.504881E+02
  1344   0.792308E+03   0.149998E+02   0.380152E-01  -0.500040E+02
  1345   0.792936E+03   0.148415E+02   0.380025E-01  -0.495101E+02
  1346   0.793529E+03   0.146844E+02   0.379896E-01  -0.490088E+02
  1347   0.794079E+03   0.145301E+02   0.379766E-01  -0.484977E+02
  1348   0.794571E+03   0.143785E+02   0.379634E-01  -0.479779E+02
  1349   0.795028E+03   0.142283E+02   0.379502E-01  -0.474497E+02
  1350   0.795420E+03   0.140825E+02   0.379368E-01  -0.469136E+02
  1351   0.795769E+03   0.139387E+02   0.379232E-01  -0.463700E+02
  1352   0.796053E+03   0.137978E+02   0.379095E-01  -0.458183E+02
  1353   0.796298E+03   0.136611E+02   0.378956E-01  -0.452597E+02
  1354   0.796482E+03   0.135263E+02   0.378816E-01  -0.446942E+02
  1355   0.796628E+03   0.133941E+02   0.378674E-01  -0.441214E+02
  1356   0.796723E+03   0.132659E+02   0.378530E-01  -0.435430E+02
  1357   0.796761E+03   0.131394E+02   0.378384E-01  -0.429564E+02
  1358   0.796737E+03   0.130159E+02   0.378236E-01  -0.423617E+02
  1359   0.796665E+03   0.128955E+02   0.378086E-01  -0.417629E+02
  1360   0.796526E+03   0.127796E+02   0.377933E-01  -0.411565E+02
  1361   0.796358E+03   0.126643E+02   0.377779E-01  -0.405450E+02
  1362   0.796118E+03   0.125525E+02   0.377622E-01  -0.399265E+02
  1363   0.795837E+03   0.124435E+02   0.377463E-01  -0.393047E+02
  1364   0.795478E+03   0.123379E+02   0.377301E-01  -0.386756E+02
  1365   0.795156E+03   0.122348E+02   0.377136E-01  -0.380409E+02
  1366   0.794707E+03   0.121343E+02   0.376969E-01  -0.374029E+02
  1367   0.794208E+03   0.120362E+02   0.376800E-01  -0.367598E+02
  1368   0.793733E+03   0.119428E+02   0.376627E-01  -0.361118E+02
  1369   0.793137E+03   0.118508E+02   0.376452E-01  -0.354590E+02
  1370   0.792494E+03   0.117626E+02   0.376273E-01  -0.348032E+02
  1371   0.791806E+03   0.116773E+02   0.376092E-01  -0.341432E+02
  1372   0.791073E+03   0.115949E+02   0.375908E-01  -0.334799E+02
  1373   0.790299E+03   0.115159E+02   0.375720E-01  -0.328136E+02
  1374   0.789483E+03   0.114396E+02   0.375530E-01  -0.321438E+02
  1375   0.788627E+03   0.113659E+02   0.375336E-01  -0.314721E+02
  1376   0.787732E+03   0.112955E+02   0.375139E-01  -0.307973E+02
  1377   0.786800E+03   0.112291E+02   0.374939E-01  -0.301211E+02
  1378   0.785832E+03   0.111636E+02   0.374735E-01  -0.294431E+02
  1379   0.784755E+03   0.111034E+02   0.374528E-01  -0.287634E+02
  1380   0.783645E+03   0.110440E+02   0.374318E-01  -0.280831E+02
  1381   0.782503E+03   0.109891E+02   0.374104E-01  -0.274008E+02
  1382   0.781181E+03   0.109370E+02   0.373886E-01  -0.267175E+02
  1383   0.779978E+03   0.108877E+02   0.373665E-01  -0.260351E+02
  1384   0.778599E+03   0.108419E+02   0.373441E-01  -0.253521E+02
  1385   0.777192E+03   0.107987E+02   0.373213E-01  -0.246696E+02
  1386   0.775760E+03   0.107589E+02   0.372981E-01  -0.239878E+02
  1387   0.774229E+03   0.107224E+02   0.372746E-01  -0.233070E+02
  1388   0.772823E+03   0.106884E+02   0.372507E-01  -0.226281E+02
  1389   0.771247E+03   0.106575E+02   0.372265E-01  -0.219498E+02
  1390   0.769576E+03   0.106304E+02   0.372019E-01  -0.212755E+02
  1391   0.767960E+03   0.106064E+02   0.371769E-01  -0.206030E+02
  1392   0.766251E+03   0.105853E+02   0.371516E-01  -0.199333E+02
  1393   0.764525E+03   0.105678E+02   0.371259E-01  -0.192668E+02
  1394   0.762710E+03   0.105531E+02   0.370999E-01  -0.186050E+02
  1395   0.760880E+03   0.105412E+02   0.370735E-01  -0.179461E+02
  1396   0.759037E+03   0.105335E+02   0.370467E-01  -0.172932E+02
  1397   0.757107E+03   0.105283E+02   0.370196E-01  -0.166443E+02
  1398   0.755093E+03   0.105258E+02   0.369921E-01  -0.160005E+02
  1399   0.753069E+03   0.105279E+02   0.369643E-01  -0.153626E+02
  1400   0.751037E+03   0.105325E+02   0.369361E-01  -0.147309E+02
  1401   0.748923E+03   0.105395E+02   0.369076E-01  -0.141057E+02
  1402   0.746804E+03   0.105509E+02   0.368787E-01  -0.134875E+02
  1403   0.744606E+03   0.105653E+02   0.368495E-01  -0.128754E+02
  1404   0.742331E+03   0.105832E+02   0.368199E-01  -0.122701E+02
  1405   0.740129E+03   0.106031E+02   0.367900E-01  -0.116714E+02
  1406   0.737777E+03   0.106271E+02   0.367598E-01  -0.110806E+02
  1407   0.735352E+03   0.106536E+02   0.367292E-01  -0.104961E+02
  1408   0.733078E+03   0.106826E+02   0.366983E-01  -0.991851E+01
  1409   0.730585E+03   0.107153E+02   0.366671E-01  -0.934761E+01
  1410   0.728170E+03   0.107503E+02   0.366355E-01  -0.878476E+01
  1411   0.725688E+03   0.107882E+02   0.366036E-01  -0.822832E+01
  1412   0.723138E+03   0.108296E+02   0.365714E-01  -0.767891E+01
  1413   0.720449E+03   0.108736E+02   0.365389E-01  -0.713709E+01
  1414   0.717845E+03   0.109203E+02   0.365060E-01  -0.660199E+01
  1415   0.715177E+03   0.109695E+02   0.364729E-01  -0.607494E+01
  1416   0.712522E+03   0.110217E+02   0.364394E-01  -0.555580E+01
  1417   0.709732E+03   0.110756E+02   0.364056E-01  -0.504514E+01
  1418   0.706958E+03   0.111324E+02   0.363715E-01  -0.454061E+01
  1419   0.704126E+03   0.111921E+02   0.363370E-01  -0.404503E+01
  1420   0.701312E+03   0.112545E+02   0.363023E-01  -0.355750E+01
  1421   0.698442E+03   0.113188E+02   0.362673E-01  -0.307787E+01
  1422   0.695593E+03   0.113857E+02   0.362319E-01  -0.260676E+01
  1423   0.692617E+03   0.114551E+02   0.361963E-01  -0.214400E+01
  1424   0.689739E+03   0.115269E+02   0.361604E-01  -0.168946E+01
  1425   0.686736E+03   0.116009E+02   0.361241E-01  -0.124374E+01
  1426   0.683684E+03   0.116772E+02   0.360876E-01  -0.806678E+00
  1427   0.680733E+03   0.117556E+02   0.360508E-01  -0.378147E+00
  1428   0.677662E+03   0.118352E+02   0.360136E-01   0.405156E-01
  1429   0.674545E+03   0.119182E+02   0.359762E-01   0.451681E+00
  1430   0.671459E+03   0.120024E+02   0.359385E-01   0.851778E+00
  1431   0.668331E+03   0.120882E+02   0.359005E-01   0.124392E+01
  1432   0.665162E+03   0.121764E+02   0.358622E-01   0.162602E+01
  1433   0.662101E+03   0.122662E+02   0.358237E-01   0.199895E+01
  1434   0.658927E+03   0.123582E+02   0.357848E-01   0.236213E+01
  1435   0.655715E+03   0.124508E+02   0.357457E-01   0.271494E+01
  1436   0.652542E+03   0.125454E+02   0.357062E-01   0.305678E+01
  1437   0.649260E+03   0.126420E+02   0.356665E-01   0.339002E+01
  1438   0.646018E+03   0.127389E+02   0.356266E-01   0.371107E+01
  1439   0.642743E+03   0.128382E+02   0.355863E-01   0.402380E+01
  1440   0.639512E+03   0.129385E+02   0.355458E-01   0.432462E+01
  1441   0.636250E+03   0.130397E+02   0.355050E-01   0.461367E+01
  1442   0.632960E+03   0.131422E+02   0.354640E-01   0.489257E+01
  1443   0.629642E+03   0.132469E+02   0.354226E-01   0.516145E+01
  1444   0.626372E+03   0.133514E+02   0.353811E-01   0.541822E+01
  1445   0.623003E+03   0.134579E+02   0.353393E-01   0.566300E+01
  1446   0.619758E+03   0.135640E+02   0.352972E-01   0.589743E+01
  1447   0.616342E+03   0.136718E+02   0.352549E-01   0.612161E+01
  1448   0.613054E+03   0.137806E+02   0.352123E-01   0.633123E+01
  1449   0.609745E+03   0.138887E+02   0.351695E-01   0.653013E+01
  1450   0.606417E+03   0.139984E+02   0.351265E-01   0.671695E+01
  1451   0.603146E+03   0.141087E+02   0.350833E-01   0.689037E+01
  1452   0.599783E+03   0.142189E+02   0.350398E-01   0.705070E+01
  1453   0.596476E+03   0.143297E+02   0.349962E-01   0.720056E+01
  1454   0.593226E+03   0.144411E+02   0.349523E-01   0.733880E+01
  1455   0.589958E+03   0.145523E+02   0.349082E-01   0.746430E+01
  1456   0.586673E+03   0.146647E+02   0.348640E-01   0.757669E+01
  1457   0.583296E+03   0.147762E+02   0.348195E-01   0.767854E+01
  1458   0.580050E+03   0.148890E+02   0.347749E-01   0.776872E+01
  1459   0.576787E+03   0.150014E+02   0.347301E-01   0.784834E+01
  1460   0.573506E+03   0.151150E+02   0.346852E-01   0.791552E+01
  1461   0.570282E+03   0.152268E+02   0.346401E-01   0.797061E+01
  1462   0.567041E+03   0.153397E+02   0.345949E-01   0.801471E+01
  1463   0.563708E+03   0.154530E+02   0.345495E-01   0.804815E+01
  1464   0.560506E+03   0.155659E+02   0.345040E-01   0.807056E+01
  1465   0.557213E+03   0.156790E+02   0.344584E-01   0.808154E+01
  1466   0.554051E+03   0.157925E+02   0.344127E-01   0.808216E+01
  1467   0.550798E+03   0.159054E+02   0.343669E-01   0.807130E+01
  1468   0.547602E+03   0.160186E+02   0.343210E-01   0.805003E+01
  1469   0.544463E+03   0.161312E+02   0.342750E-01   0.801797E+01
  1470   0.541159E+03   0.162432E+02   0.342290E-01   0.797618E+01
  1471   0.538061E+03   0.163562E+02   0.341829E-01   0.792279E+01
  1472   0.534945E+03   0.164685E+02   0.341367E-01   0.785961E+01
  1473   0.531813E+03   0.165802E+02   0.340905E-01   0.778550E+01
  1474   0.528590E+03   0.166912E+02   0.340443E-01   0.770228E+01
  1475   0.525499E+03   0.168014E+02   0.339981E-01   0.760880E+01
  1476   0.522391E+03   0.169118E+02   0.339518E-01   0.750466E+01
  1477   0.519340E+03   0.170213E+02   0.339055E-01   0.739166E+01
  1478   0.516274E+03   0.171301E+02   0.338592E-01   0.726867E+01
  1479   0.513265E+03   0.172388E+02   0.338130E-01   0.713578E+01
  1480   0.510239E+03   0.173467E+02   0.337667E-01   0.699377E+01
  1481   0.507205E+03   0.174530E+02   0.337205E-01   0.684254E+01
  1482   0.504237E+03   0.175591E+02   0.336743E-01   0.668217E+01
  1483   0.501267E+03   0.176644E+02   0.336281E-01   0.651272E+01
  1484   0.498348E+03   0.177679E+02   0.335820E-01   0.633443E+01
  1485   0.495428E+03   0.178705E+02   0.335360E-01   0.614733E+01
  1486   0.492529E+03   0.179728E+02   0.334900E-01   0.595183E+01
  1487   0.489651E+03   0.180727E+02   0.334440E-01   0.574780E+01
  1488   0.486818E+03   0.181722E+02   0.333981E-01   0.553557E+01
  1489   0.483983E+03   0.182706E+02   0.333523E-01   0.531510E+01
  1490   0.481185E+03   0.183665E+02   0.333066E-01   0.508674E+01
  1491   0.478417E+03   0.184612E+02   0.332609E-01   0.485048E+01
  1492   0.475685E+03   0.185548E+02   0.332154E-01   0.460663E+01
  1493   0.472975E+03   0.186456E+02   0.331699E-01   0.435528E+01
  1494   0.470295E+03   0.187353E+02   0.331245E-01   0.409661E+01
  1495   0.467652E+03   0.188237E+02   0.330792E-01   0.383083E+01
  1496   0.465038E+03   0.189101E+02   0.330340E-01   0.355819E+01
  1497   0.462455E+03   0.189938E+02   0.329890E-01   0.327879E+01
  1498   0.459916E+03   0.190761E+02   0.329440E-01   0.299281E+01
  1499   0.457407E+03   0.191555E+02   0.328991E-01   0.270056E+01
  1500   0.454937E+03   0.192336E+02   0.328543E-01   0.240216E+01
  1501   0.452503E+03   0.193087E+02   0.328097E-01   0.209797E+01
  1502   0.450107E+03   0.193818E+02   0.327652E-01   0.178771E+01
  1503   0.447754E+03   0.194528E+02   0.327207E-01   0.147173E+01
  1504   0.445435E+03   0.195212E+02   0.326764E-01   0.115032E+01
  1505   0.443150E+03   0.195876E+02   0.326322E-01   0.823302E+00
  1506   0.440905E+03   0.196514E+02   0.325882E-01   0.490969E+00
  1507   0.438699E+03   0.197134E+02   0.325442E-01   0.153451E+00
  1508   0.436531E+03   0.197730E+02   0.325004E-01  -0.189418E+00
  1509   0.434392E+03   0.198294E+02   0.324567E-01  -0.537282E+00
  1510   0.432304E+03   0.198849E+02   0.324131E-01  -0.890232E+00
  1511   0.430236E+03   0.199374E+02   0.323697E-01  -0.124732E+01
  1512   0.428209E+03   0.199877E+02   0.323264E-01  -0.161057E+01
  1513   0.426214E+03   0.200358E+02   0.322832E-01  -0.197680E+01
  1514   0.424266E+03   0.200825E+02   0.322402E-01  -0.234803E+01
  1515   0.422372E+03   0.201265E+02   0.321973E-01  -0.272259E+01
  1516   0.420491E+03   0.201677E+02   0.321545E-01  -0.310248E+01
  1517   0.418655E+03   0.202070E+02   0.321119E-01  -0.348529E+01
  1518   0.416853E+03   0.202444E+02   0.320694E-01  -0.387079E+01
  1519   0.415085E+03   0.202785E+02   0.320271E-01  -0.426178E+01
  1520   0.413365E+03   0.203109E+02   0.319849E-01  -0.465506E+01
  1521   0.411670E+03   0.203416E+02   0.319429E-01  -0.505119E+01
  1522   0.410005E+03   0.203691E+02   0.319011E-01  -0.545070E+01
  1523   0.408386E+03   0.203944E+02   0.318594E-01  -0.585265E+01
  1524   0.406795E+03   0.204181E+02   0.318179E-01  -0.625758E+01
  1525   0.405239E+03   0.204396E+02   0.317766E-01  -0.666455E+01
  1526   0.403726E+03   0.204582E+02   0.317354E-01  -0.707337E+01
  1527   0.402245E+03   0.204740E+02   0.316944E-01  -0.748531E+01
  1528   0.400797E+03   0.204886E+02   0.316537E-01  -0.789796E+01
  1529   0.399388E+03   0.205004E+02   0.316131E-01  -0.831186E+01
  1530   0.398017E+03   0.205095E+02   0.315727E-01  -0.872755E+01
  1531   0.396675E+03   0.205168E+02   0.315325E-01  -0.914484E+01
  1532   0.395376E+03   0.205223E+02   0.314925E-01  -0.956205E+01
  1533   0.394105E+03   0.205245E+02   0.314527E-01  -0.997899E+01
  1534   0.392875E+03   0.205251E+02   0.314132E-01  -0.103984E+02
  1535   0.391678E+03   0.205232E+02   0.313739E-01  -0.108165E+02
  1536   0.390513E+03   0.205183E+02   0.313348E-01  -0.112351E+02
  1537   0.389394E+03   0.205119E+02   0.312959E-01  -0.116535E+02
  1538   0.388312E+03   0.205033E+02   0.312573E-01  -0.120706E+02
  1539   0.387230E+03   0.204910E+02   0.312189E-01  -0.124870E+02
  1540   0.386205E+03   0.204766E+02   0.311808E-01  -0.129017E+02
  1541   0.385216E+03   0.204609E+02   0.311430E-01  -0.133162E+02
  1542   0.384260E+03   0.204424E+02   0.311054E-01  -0.137279E+02
  1543   0.383329E+03   0.204205E+02   0.310680E-01  -0.141388E+02
  1544   0.382438E+03   0.203975E+02   0.310309E-01  -0.145466E+02
  1545   0.381585E+03   0.203711E+02   0.309941E-01  -0.149519E+02
  1546   0.380754E+03   0.203423E+02   0.309576E-01  -0.153550E+02
  1547   0.379960E+03   0.203116E+02   0.309213E-01  -0.157545E+02
  1548   0.379210E+03   0.202786E+02   0.308854E-01  -0.161508E+02
  1549   0.378486E+03   0.202424E+02   0.308497E-01  -0.165430E+02
  1550   0.377803E+03   0.202039E+02   0.308142E-01  -0.169316E+02
  1551   0.377139E+03   0.201631E+02   0.307791E-01  -0.173165E+02
  1552   0.376521E+03   0.201194E+02   0.307443E-01  -0.176963E+02
  1553   0.375927E+03   0.200743E+02   0.307097E-01  -0.180711E+02
