#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   671   0.168248E+04  -0.429677E+02   0.123380E-07  -0.941157E-08   0.137452E-02  -0.429677E+02   0.356932E+02  -0.167630E-08   0.135160E-10   0.203471E-06   0.123380E-07  -0.167630E-08   0.237806E-13   0.851066E-08   0.738227E-08  -0.941157E-08   0.135160E-10   0.851066E-08   0.116654E+00   0.319137E-03   0.137452E-02   0.203471E-06   0.738227E-08   0.319137E-03   0.112958E-01
   672   0.168147E+04  -0.446580E+02   0.123943E-07  -0.931900E-08   0.136649E-02  -0.446580E+02   0.357983E+02  -0.167684E-08   0.133831E-10   0.164937E-06   0.123943E-07  -0.167684E-08   0.236554E-13   0.849735E-08   0.736540E-08  -0.931900E-08   0.133831E-10   0.849735E-08   0.116820E+00   0.319573E-03   0.136649E-02   0.164937E-06   0.736540E-08   0.319573E-03   0.113034E-01
   673   0.168076E+04  -0.463493E+02   0.124499E-07  -0.919226E-08   0.135856E-02  -0.463493E+02   0.358991E+02  -0.167719E-08   0.132011E-10   0.126353E-06   0.124499E-07  -0.167719E-08   0.235310E-13   0.848409E-08   0.734861E-08  -0.919226E-08   0.132011E-10   0.848409E-08   0.116987E+00   0.320010E-03   0.135856E-02   0.126353E-06   0.734861E-08   0.320010E-03   0.113110E-01
   674   0.168019E+04  -0.480426E+02   0.125049E-07  -0.903331E-08   0.135074E-02  -0.480426E+02   0.359935E+02  -0.167732E-08   0.129728E-10   0.878057E-07   0.125049E-07  -0.167732E-08   0.234075E-13   0.847086E-08   0.733187E-08  -0.903331E-08   0.129728E-10   0.847086E-08   0.117154E+00   0.320448E-03   0.135074E-02   0.878057E-07   0.733187E-08   0.320448E-03   0.113186E-01
   675   0.167983E+04  -0.497371E+02   0.125592E-07  -0.884411E-08   0.134302E-02  -0.497371E+02   0.360822E+02  -0.167726E-08   0.127011E-10   0.493823E-07   0.125592E-07  -0.167726E-08   0.232848E-13   0.845768E-08   0.731521E-08  -0.884411E-08   0.127011E-10   0.845768E-08   0.117320E+00   0.320886E-03   0.134302E-02   0.493823E-07   0.731521E-08   0.320886E-03   0.113262E-01
   676   0.167963E+04  -0.514306E+02   0.126129E-07  -0.862660E-08   0.133539E-02  -0.514306E+02   0.361652E+02  -0.167700E-08   0.123887E-10   0.111696E-07   0.126129E-07  -0.167700E-08   0.231629E-13   0.844453E-08   0.729861E-08  -0.862660E-08   0.123887E-10   0.844453E-08   0.117487E+00   0.321324E-03   0.133539E-02   0.111696E-07   0.729861E-08   0.321324E-03   0.113338E-01
   677   0.167964E+04  -0.531238E+02   0.126658E-07  -0.838275E-08   0.132787E-02  -0.531238E+02   0.362424E+02  -0.167654E-08   0.120385E-10  -0.267456E-07   0.126658E-07  -0.167654E-08   0.230418E-13   0.843143E-08   0.728208E-08  -0.838275E-08   0.120385E-10   0.843143E-08   0.117654E+00   0.321762E-03   0.132787E-02  -0.267456E-07   0.728208E-08   0.321762E-03   0.113414E-01
   678   0.167987E+04  -0.548160E+02   0.127181E-07  -0.811450E-08   0.132043E-02  -0.548160E+02   0.363132E+02  -0.167588E-08   0.116533E-10  -0.642763E-07   0.127181E-07  -0.167588E-08   0.229216E-13   0.841836E-08   0.726561E-08  -0.811450E-08   0.116533E-10   0.841836E-08   0.117820E+00   0.322201E-03   0.132043E-02  -0.642763E-07   0.726561E-08   0.322201E-03   0.113490E-01
   679   0.168025E+04  -0.565058E+02   0.127697E-07  -0.782382E-08   0.131309E-02  -0.565058E+02   0.363791E+02  -0.167503E-08   0.112359E-10  -0.101336E-06   0.127697E-07  -0.167503E-08   0.228021E-13   0.840533E-08   0.724920E-08  -0.782382E-08   0.112359E-10   0.840533E-08   0.117987E+00   0.322640E-03   0.131309E-02  -0.101336E-06   0.724920E-08   0.322640E-03   0.113566E-01
   680   0.168093E+04  -0.581931E+02   0.128205E-07  -0.751267E-08   0.130584E-02  -0.581931E+02   0.364392E+02  -0.167398E-08   0.107890E-10  -0.137837E-06   0.128205E-07  -0.167398E-08   0.226834E-13   0.839234E-08   0.723286E-08  -0.751267E-08   0.107890E-10   0.839234E-08   0.118154E+00   0.323080E-03   0.130584E-02  -0.137837E-06   0.723286E-08   0.323080E-03   0.113642E-01
   681   0.168175E+04  -0.598759E+02   0.128707E-07  -0.718298E-08   0.129867E-02  -0.598759E+02   0.364929E+02  -0.167274E-08   0.103155E-10  -0.173693E-06   0.128707E-07  -0.167274E-08   0.225655E-13   0.837939E-08   0.721659E-08  -0.718298E-08   0.103155E-10   0.837939E-08   0.118320E+00   0.323520E-03   0.129867E-02  -0.173693E-06   0.721659E-08   0.323520E-03   0.113717E-01
   682   0.168271E+04  -0.615556E+02   0.129201E-07  -0.683673E-08   0.129159E-02  -0.615556E+02   0.365401E+02  -0.167131E-08   0.981829E-11  -0.208818E-06   0.129201E-07  -0.167131E-08   0.224484E-13   0.836648E-08   0.720037E-08  -0.683673E-08   0.981829E-11   0.836648E-08   0.118487E+00   0.323960E-03   0.129159E-02  -0.208818E-06   0.720037E-08   0.323960E-03   0.113793E-01
   683   0.168397E+04  -0.632314E+02   0.129688E-07  -0.647587E-08   0.128459E-02  -0.632314E+02   0.365831E+02  -0.166969E-08   0.930005E-11  -0.243124E-06   0.129688E-07  -0.166969E-08   0.223320E-13   0.835360E-08   0.718422E-08  -0.647587E-08   0.930005E-11   0.835360E-08   0.118653E+00   0.324400E-03   0.128459E-02  -0.243124E-06   0.718422E-08   0.324400E-03   0.113869E-01
   684   0.168531E+04  -0.649012E+02   0.130168E-07  -0.610234E-08   0.127766E-02  -0.649012E+02   0.366182E+02  -0.166789E-08   0.876363E-11  -0.276524E-06   0.130168E-07  -0.166789E-08   0.222164E-13   0.834076E-08   0.716813E-08  -0.610234E-08   0.876363E-11   0.834076E-08   0.118820E+00   0.324841E-03   0.127766E-02  -0.276524E-06   0.716813E-08   0.324841E-03   0.113944E-01
   685   0.168679E+04  -0.665651E+02   0.130641E-07  -0.571812E-08   0.127082E-02  -0.665651E+02   0.366483E+02  -0.166590E-08   0.821184E-11  -0.308931E-06   0.130641E-07  -0.166590E-08   0.221016E-13   0.832796E-08   0.715211E-08  -0.571812E-08   0.821184E-11   0.832796E-08   0.118987E+00   0.325282E-03   0.127082E-02  -0.308931E-06   0.715211E-08   0.325282E-03   0.114020E-01
   686   0.168849E+04  -0.682140E+02   0.131105E-07  -0.532514E-08   0.126404E-02  -0.682140E+02   0.366719E+02  -0.166372E-08   0.764748E-11  -0.340259E-06   0.131105E-07  -0.166372E-08   0.219875E-13   0.831519E-08   0.713614E-08  -0.532514E-08   0.764748E-11   0.831519E-08   0.119153E+00   0.325724E-03   0.126404E-02  -0.340259E-06   0.713614E-08   0.325724E-03   0.114095E-01
   687   0.169048E+04  -0.698592E+02   0.131563E-07  -0.492538E-08   0.125734E-02  -0.698592E+02   0.366905E+02  -0.166137E-08   0.707338E-11  -0.370421E-06   0.131563E-07  -0.166137E-08   0.218742E-13   0.830246E-08   0.712024E-08  -0.492538E-08   0.707338E-11   0.830246E-08   0.119320E+00   0.326165E-03   0.125734E-02  -0.370421E-06   0.712024E-08   0.326165E-03   0.114171E-01
   688   0.169255E+04  -0.714985E+02   0.132013E-07  -0.452077E-08   0.125070E-02  -0.714985E+02   0.367020E+02  -0.165883E-08   0.649232E-11  -0.399330E-06   0.132013E-07  -0.165883E-08   0.217615E-13   0.828977E-08   0.710439E-08  -0.452077E-08   0.649232E-11   0.828977E-08   0.119486E+00   0.326607E-03   0.125070E-02  -0.399330E-06   0.710439E-08   0.326607E-03   0.114246E-01
   689   0.169485E+04  -0.731244E+02   0.132455E-07  -0.411329E-08   0.124413E-02  -0.731244E+02   0.367077E+02  -0.165611E-08   0.590713E-11  -0.426899E-06   0.132455E-07  -0.165611E-08   0.216496E-13   0.827711E-08   0.708860E-08  -0.411329E-08   0.590713E-11   0.827711E-08   0.119653E+00   0.327050E-03   0.124413E-02  -0.426899E-06   0.708860E-08   0.327050E-03   0.114322E-01
   690   0.169729E+04  -0.747445E+02   0.132889E-07  -0.370488E-08   0.123762E-02  -0.747445E+02   0.367085E+02  -0.165322E-08   0.532061E-11  -0.453041E-06   0.132889E-07  -0.165322E-08   0.215385E-13   0.826449E-08   0.707288E-08  -0.370488E-08   0.532061E-11   0.826449E-08   0.119819E+00   0.327493E-03   0.123762E-02  -0.453041E-06   0.707288E-08   0.327493E-03   0.114397E-01
   691   0.169995E+04  -0.763513E+02   0.133315E-07  -0.329749E-08   0.123118E-02  -0.763513E+02   0.367013E+02  -0.165015E-08   0.473556E-11  -0.477670E-06   0.133315E-07  -0.165015E-08   0.214280E-13   0.825191E-08   0.705721E-08  -0.329749E-08   0.473556E-11   0.825191E-08   0.119986E+00   0.327936E-03   0.123118E-02  -0.477670E-06   0.705721E-08   0.327936E-03   0.114473E-01
   692   0.170276E+04  -0.779448E+02   0.133734E-07  -0.289310E-08   0.122479E-02  -0.779448E+02   0.366898E+02  -0.164690E-08   0.415480E-11  -0.500698E-06   0.133734E-07  -0.164690E-08   0.213182E-13   0.823936E-08   0.704160E-08  -0.289310E-08   0.415480E-11   0.823936E-08   0.120152E+00   0.328379E-03   0.122479E-02  -0.500698E-06   0.704160E-08   0.328379E-03   0.114548E-01
   693   0.170579E+04  -0.795326E+02   0.134145E-07  -0.249364E-08   0.121845E-02  -0.795326E+02   0.366719E+02  -0.164349E-08   0.358114E-11  -0.522038E-06   0.134145E-07  -0.164349E-08   0.212092E-13   0.822685E-08   0.702605E-08  -0.249364E-08   0.358114E-11   0.822685E-08   0.120318E+00   0.328823E-03   0.121845E-02  -0.522038E-06   0.702605E-08   0.328823E-03   0.114623E-01
   694   0.170890E+04  -0.810997E+02   0.134547E-07  -0.210108E-08   0.121217E-02  -0.810997E+02   0.366475E+02  -0.163990E-08   0.301737E-11  -0.541604E-06   0.134547E-07  -0.163990E-08   0.211008E-13   0.821437E-08   0.701056E-08  -0.210108E-08   0.301737E-11   0.821437E-08   0.120485E+00   0.329267E-03   0.121217E-02  -0.541604E-06   0.701056E-08   0.329267E-03   0.114699E-01
   695   0.171230E+04  -0.826536E+02   0.134942E-07  -0.171736E-08   0.120594E-02  -0.826536E+02   0.366189E+02  -0.163614E-08   0.246632E-11  -0.559309E-06   0.134942E-07  -0.163614E-08   0.209931E-13   0.820192E-08   0.699512E-08  -0.171736E-08   0.246632E-11   0.820192E-08   0.120651E+00   0.329711E-03   0.120594E-02  -0.559309E-06   0.699512E-08   0.329711E-03   0.114774E-01
   696   0.171585E+04  -0.842092E+02   0.135328E-07  -0.134446E-08   0.119975E-02  -0.842092E+02   0.365831E+02  -0.163222E-08   0.193079E-11  -0.575066E-06   0.135328E-07  -0.163222E-08   0.208861E-13   0.818951E-08   0.697974E-08  -0.134446E-08   0.193079E-11   0.818951E-08   0.120818E+00   0.330156E-03   0.119975E-02  -0.575066E-06   0.697974E-08   0.330156E-03   0.114849E-01
   697   0.171955E+04  -0.857368E+02   0.135706E-07  -0.984314E-09   0.119361E-02  -0.857368E+02   0.365415E+02  -0.162812E-08   0.141358E-11  -0.588788E-06   0.135706E-07  -0.162812E-08   0.207797E-13   0.817714E-08   0.696441E-08  -0.984314E-09   0.141358E-11   0.817714E-08   0.120984E+00   0.330601E-03   0.119361E-02  -0.588788E-06   0.696441E-08   0.330601E-03   0.114924E-01
   698   0.172340E+04  -0.872514E+02   0.136075E-07  -0.638885E-09   0.118751E-02  -0.872514E+02   0.364935E+02  -0.162387E-08   0.917509E-12  -0.600388E-06   0.136075E-07  -0.162387E-08   0.206740E-13   0.816480E-08   0.694914E-08  -0.638885E-09   0.917509E-12   0.816480E-08   0.121150E+00   0.331046E-03   0.118751E-02  -0.600388E-06   0.694914E-08   0.331046E-03   0.114999E-01
   699   0.172740E+04  -0.887454E+02   0.136437E-07  -0.310129E-09   0.118145E-02  -0.887454E+02   0.364405E+02  -0.161945E-08   0.445379E-12  -0.609780E-06   0.136437E-07  -0.161945E-08   0.205690E-13   0.815249E-08   0.693393E-08  -0.310129E-09   0.445379E-12   0.815249E-08   0.121317E+00   0.331492E-03   0.118145E-02  -0.609780E-06   0.693393E-08   0.331492E-03   0.115075E-01
   700   0.173162E+04  -0.902263E+02   0.136789E-07  -0.108218E-36   0.117543E-02  -0.902263E+02   0.363810E+02  -0.161487E-08  -0.161196E-37  -0.616876E-06   0.136789E-07  -0.161487E-08   0.204646E-13   0.814022E-08   0.691877E-08  -0.108218E-36  -0.161196E-37   0.814022E-08   0.121483E+00   0.331938E-03   0.117543E-02  -0.616876E-06   0.691877E-08   0.331938E-03   0.115150E-01
   701   0.173600E+04  -0.916942E+02   0.137134E-07   0.289958E-09   0.116944E-02  -0.916942E+02   0.363157E+02  -0.161013E-08  -0.416411E-12  -0.621619E-06   0.137134E-07  -0.161013E-08   0.203608E-13   0.812797E-08   0.690366E-08   0.289958E-09  -0.416411E-12   0.812797E-08   0.121649E+00   0.332384E-03   0.116944E-02  -0.621619E-06   0.690366E-08   0.332384E-03   0.115225E-01
   702   0.174052E+04  -0.931342E+02   0.137469E-07   0.559848E-09   0.116349E-02  -0.931342E+02   0.362455E+02  -0.160523E-08  -0.804003E-12  -0.624066E-06   0.137469E-07  -0.160523E-08   0.202577E-13   0.811577E-08   0.688861E-08   0.559848E-09  -0.804003E-12   0.811577E-08   0.121815E+00   0.332831E-03   0.116349E-02  -0.624066E-06   0.688861E-08   0.332831E-03   0.115300E-01
   703   0.174519E+04  -0.945760E+02   0.137796E-07   0.810184E-09   0.115756E-02  -0.945760E+02   0.361688E+02  -0.160017E-08  -0.116351E-11  -0.624304E-06   0.137796E-07  -0.160017E-08   0.201552E-13   0.810359E-08   0.687361E-08   0.810184E-09  -0.116351E-11   0.810359E-08   0.121982E+00   0.333278E-03   0.115756E-02  -0.624304E-06   0.687361E-08   0.333278E-03   0.115375E-01
   704   0.175001E+04  -0.959825E+02   0.138115E-07   0.104148E-08   0.115167E-02  -0.959825E+02   0.360871E+02  -0.159496E-08  -0.149568E-11  -0.622420E-06   0.138115E-07  -0.159496E-08   0.200534E-13   0.809145E-08   0.685867E-08   0.104148E-08  -0.149568E-11   0.809145E-08   0.122148E+00   0.333725E-03   0.115167E-02  -0.622420E-06   0.685867E-08   0.333725E-03   0.115450E-01
   705   0.175491E+04  -0.973685E+02   0.138424E-07   0.125425E-08   0.114580E-02  -0.973685E+02   0.359988E+02  -0.158960E-08  -0.180125E-11  -0.618500E-06   0.138424E-07  -0.158960E-08   0.199522E-13   0.807935E-08   0.684378E-08   0.125425E-08  -0.180125E-11   0.807935E-08   0.122314E+00   0.334172E-03   0.114580E-02  -0.618500E-06   0.684378E-08   0.334172E-03   0.115525E-01
   706   0.176003E+04  -0.987414E+02   0.138725E-07   0.144902E-08   0.113995E-02  -0.987414E+02   0.359055E+02  -0.158408E-08  -0.208095E-11  -0.612631E-06   0.138725E-07  -0.158408E-08   0.198516E-13   0.806727E-08   0.682894E-08   0.144902E-08  -0.208095E-11   0.806727E-08   0.122480E+00   0.334620E-03   0.113995E-02  -0.612631E-06   0.682894E-08   0.334620E-03   0.115600E-01
   707   0.176523E+04  -0.100094E+03   0.139018E-07   0.162629E-08   0.113413E-02  -0.100094E+03   0.358065E+02  -0.157842E-08  -0.233552E-11  -0.604900E-06   0.139018E-07  -0.157842E-08   0.197516E-13   0.805523E-08   0.681416E-08   0.162629E-08  -0.233552E-11   0.805523E-08   0.122646E+00   0.335068E-03   0.113413E-02  -0.604900E-06   0.681416E-08   0.335068E-03   0.115675E-01
   708   0.177073E+04  -0.101411E+03   0.139301E-07   0.178657E-08   0.112833E-02  -0.101411E+03   0.357024E+02  -0.157261E-08  -0.256571E-11  -0.595394E-06   0.139301E-07  -0.157261E-08   0.196523E-13   0.804322E-08   0.679943E-08   0.178657E-08  -0.256571E-11   0.804322E-08   0.122813E+00   0.335517E-03   0.112833E-02  -0.595394E-06   0.679943E-08   0.335517E-03   0.115750E-01
   709   0.177624E+04  -0.102722E+03   0.139576E-07   0.193039E-08   0.112254E-02  -0.102722E+03   0.355925E+02  -0.156665E-08  -0.277226E-11  -0.584198E-06   0.139576E-07  -0.156665E-08   0.195535E-13   0.803125E-08   0.678475E-08   0.193039E-08  -0.277226E-11   0.803125E-08   0.122979E+00   0.335965E-03   0.112254E-02  -0.584198E-06   0.678475E-08   0.335965E-03   0.115825E-01
   710   0.178196E+04  -0.104005E+03   0.139841E-07   0.205826E-08   0.111678E-02  -0.104005E+03   0.354768E+02  -0.156054E-08  -0.295589E-11  -0.571401E-06   0.139841E-07  -0.156054E-08   0.194554E-13   0.801931E-08   0.677013E-08   0.205826E-08  -0.295589E-11   0.801931E-08   0.123145E+00   0.336414E-03   0.111678E-02  -0.571401E-06   0.677013E-08   0.336414E-03   0.115900E-01
   711   0.178777E+04  -0.105261E+03   0.140098E-07   0.217070E-08   0.111102E-02  -0.105261E+03   0.353560E+02  -0.155429E-08  -0.311736E-11  -0.557088E-06   0.140098E-07  -0.155429E-08   0.193580E-13   0.800740E-08   0.675556E-08   0.217070E-08  -0.311736E-11   0.800740E-08   0.123311E+00   0.336864E-03   0.111102E-02  -0.557088E-06   0.675556E-08   0.336864E-03   0.115975E-01
   712   0.179373E+04  -0.106503E+03   0.140346E-07   0.226821E-08   0.110528E-02  -0.106503E+03   0.352301E+02  -0.154790E-08  -0.325739E-11  -0.541346E-06   0.140346E-07  -0.154790E-08   0.192611E-13   0.799553E-08   0.674105E-08   0.226821E-08  -0.325739E-11   0.799553E-08   0.123477E+00   0.337313E-03   0.110528E-02  -0.541346E-06   0.674105E-08   0.337313E-03   0.116050E-01
   713   0.179991E+04  -0.107710E+03   0.140585E-07   0.235131E-08   0.109955E-02  -0.107710E+03   0.350984E+02  -0.154138E-08  -0.337674E-11  -0.524262E-06   0.140585E-07  -0.154138E-08   0.191649E-13   0.798369E-08   0.672659E-08   0.235131E-08  -0.337674E-11   0.798369E-08   0.123643E+00   0.337763E-03   0.109955E-02  -0.524262E-06   0.672659E-08   0.337763E-03   0.116125E-01
   714   0.180603E+04  -0.108896E+03   0.140815E-07   0.242052E-08   0.109383E-02  -0.108896E+03   0.349623E+02  -0.153471E-08  -0.347613E-11  -0.505923E-06   0.140815E-07  -0.153471E-08   0.190692E-13   0.797188E-08   0.671218E-08   0.242052E-08  -0.347613E-11   0.797188E-08   0.123809E+00   0.338214E-03   0.109383E-02  -0.505923E-06   0.671218E-08   0.338214E-03   0.116199E-01
   715   0.181237E+04  -0.110061E+03   0.141035E-07   0.247635E-08   0.108812E-02  -0.110061E+03   0.348204E+02  -0.152790E-08  -0.355631E-11  -0.486415E-06   0.141035E-07  -0.152790E-08   0.189742E-13   0.796011E-08   0.669783E-08   0.247635E-08  -0.355631E-11   0.796011E-08   0.123975E+00   0.338664E-03   0.108812E-02  -0.486415E-06   0.669783E-08   0.338664E-03   0.116274E-01
   716   0.181887E+04  -0.111199E+03   0.141247E-07   0.251932E-08   0.108241E-02  -0.111199E+03   0.346734E+02  -0.152097E-08  -0.361801E-11  -0.465825E-06   0.141247E-07  -0.152097E-08   0.188798E-13   0.794837E-08   0.668353E-08   0.251932E-08  -0.361801E-11   0.794837E-08   0.124141E+00   0.339115E-03   0.108241E-02  -0.465825E-06   0.668353E-08   0.339115E-03   0.116349E-01
   717   0.182544E+04  -0.112301E+03   0.141450E-07   0.254993E-08   0.107670E-02  -0.112301E+03   0.345220E+02  -0.151389E-08  -0.366198E-11  -0.444240E-06   0.141450E-07  -0.151389E-08   0.187860E-13   0.793666E-08   0.666928E-08   0.254993E-08  -0.366198E-11   0.793666E-08   0.124307E+00   0.339567E-03   0.107670E-02  -0.444240E-06   0.666928E-08   0.339567E-03   0.116424E-01
   718   0.183210E+04  -0.113390E+03   0.141643E-07   0.256871E-08   0.107100E-02  -0.113390E+03   0.343655E+02  -0.150669E-08  -0.368895E-11  -0.421746E-06   0.141643E-07  -0.150669E-08   0.186927E-13   0.792499E-08   0.665509E-08   0.256871E-08  -0.368895E-11   0.792499E-08   0.124473E+00   0.340018E-03   0.107100E-02  -0.421746E-06   0.665509E-08   0.340018E-03   0.116499E-01
   719   0.183890E+04  -0.114436E+03   0.141828E-07   0.257618E-08   0.106529E-02  -0.114436E+03   0.342024E+02  -0.149936E-08  -0.369967E-11  -0.398430E-06   0.141828E-07  -0.149936E-08   0.186001E-13   0.791335E-08   0.664096E-08   0.257618E-08  -0.369967E-11   0.791335E-08   0.124638E+00   0.340470E-03   0.106529E-02  -0.398430E-06   0.664096E-08   0.340470E-03   0.116574E-01
   720   0.184572E+04  -0.115468E+03   0.142003E-07   0.257283E-08   0.105958E-02  -0.115468E+03   0.340355E+02  -0.149189E-08  -0.369487E-11  -0.374379E-06   0.142003E-07  -0.149189E-08   0.185081E-13   0.790174E-08   0.662687E-08   0.257283E-08  -0.369487E-11   0.790174E-08   0.124804E+00   0.340922E-03   0.105958E-02  -0.374379E-06   0.662687E-08   0.340922E-03   0.116649E-01
   721   0.185283E+04  -0.116458E+03   0.142168E-07   0.255919E-08   0.105387E-02  -0.116458E+03   0.338651E+02  -0.148431E-08  -0.367528E-11  -0.349680E-06   0.142168E-07  -0.148431E-08   0.184167E-13   0.789017E-08   0.661284E-08   0.255919E-08  -0.367528E-11   0.789017E-08   0.124970E+00   0.341375E-03   0.105387E-02  -0.349680E-06   0.661284E-08   0.341375E-03   0.116723E-01
   722   0.185988E+04  -0.117420E+03   0.142325E-07   0.253578E-08   0.104815E-02  -0.117420E+03   0.336887E+02  -0.147659E-08  -0.364166E-11  -0.324418E-06   0.142325E-07  -0.147659E-08   0.183259E-13   0.787863E-08   0.659887E-08   0.253578E-08  -0.364166E-11   0.787863E-08   0.125136E+00   0.341828E-03   0.104815E-02  -0.324418E-06   0.659887E-08   0.341828E-03   0.116798E-01
   723   0.186708E+04  -0.118361E+03   0.142472E-07   0.250311E-08   0.104242E-02  -0.118361E+03   0.335086E+02  -0.146876E-08  -0.359473E-11  -0.298682E-06   0.142472E-07  -0.146876E-08   0.182357E-13   0.786713E-08   0.658494E-08   0.250311E-08  -0.359473E-11   0.786713E-08   0.125302E+00   0.342281E-03   0.104242E-02  -0.298682E-06   0.658494E-08   0.342281E-03   0.116873E-01
   724   0.187437E+04  -0.119274E+03   0.142610E-07   0.246168E-08   0.103667E-02  -0.119274E+03   0.333234E+02  -0.146080E-08  -0.353525E-11  -0.272557E-06   0.142610E-07  -0.146080E-08   0.181461E-13   0.785565E-08   0.657108E-08   0.246168E-08  -0.353525E-11   0.785565E-08   0.125467E+00   0.342735E-03   0.103667E-02  -0.272557E-06   0.657108E-08   0.342735E-03   0.116948E-01
   725   0.188173E+04  -0.120151E+03   0.142738E-07   0.241203E-08   0.103092E-02  -0.120151E+03   0.331344E+02  -0.145272E-08  -0.346394E-11  -0.246130E-06   0.142738E-07  -0.145272E-08   0.180570E-13   0.784422E-08   0.655726E-08   0.241203E-08  -0.346394E-11   0.784422E-08   0.125633E+00   0.343189E-03   0.103092E-02  -0.246130E-06   0.655726E-08   0.343189E-03   0.117023E-01
   726   0.188925E+04  -0.120993E+03   0.142857E-07   0.235465E-08   0.102515E-02  -0.120993E+03   0.329425E+02  -0.144453E-08  -0.338154E-11  -0.219488E-06   0.142857E-07  -0.144453E-08   0.179686E-13   0.783281E-08   0.654350E-08   0.235465E-08  -0.338154E-11   0.783281E-08   0.125799E+00   0.343643E-03   0.102515E-02  -0.219488E-06   0.654350E-08   0.343643E-03   0.117098E-01
   727   0.189678E+04  -0.121814E+03   0.142967E-07   0.229008E-08   0.101936E-02  -0.121814E+03   0.327446E+02  -0.143621E-08  -0.328880E-11  -0.192717E-06   0.142967E-07  -0.143621E-08   0.178807E-13   0.782144E-08   0.652979E-08   0.229008E-08  -0.328880E-11   0.782144E-08   0.125964E+00   0.344097E-03   0.101936E-02  -0.192717E-06   0.652979E-08   0.344097E-03   0.117173E-01
   728   0.190439E+04  -0.122599E+03   0.143067E-07   0.221881E-08   0.101356E-02  -0.122599E+03   0.325415E+02  -0.142779E-08  -0.318645E-11  -0.165905E-06   0.143067E-07  -0.142779E-08   0.177934E-13   0.781010E-08   0.651614E-08   0.221881E-08  -0.318645E-11   0.781010E-08   0.126130E+00   0.344552E-03   0.101356E-02  -0.165905E-06   0.651614E-08   0.344552E-03   0.117247E-01
   729   0.191208E+04  -0.123356E+03   0.143157E-07   0.214137E-08   0.100773E-02  -0.123356E+03   0.323354E+02  -0.141925E-08  -0.307524E-11  -0.139138E-06   0.143157E-07  -0.141925E-08   0.177067E-13   0.779880E-08   0.650254E-08   0.214137E-08  -0.307524E-11   0.779880E-08   0.126295E+00   0.345008E-03   0.100773E-02  -0.139138E-06   0.650254E-08   0.345008E-03   0.117322E-01
   730   0.191978E+04  -0.124078E+03   0.143238E-07   0.205826E-08   0.100188E-02  -0.124078E+03   0.321256E+02  -0.141059E-08  -0.295589E-11  -0.112502E-06   0.143238E-07  -0.141059E-08   0.176206E-13   0.778753E-08   0.648899E-08   0.205826E-08  -0.295589E-11   0.778753E-08   0.126461E+00   0.345463E-03   0.100188E-02  -0.112502E-06   0.648899E-08   0.345463E-03   0.117397E-01
   731   0.192771E+04  -0.124764E+03   0.143309E-07   0.197002E-08   0.996009E-03  -0.124764E+03   0.319106E+02  -0.140183E-08  -0.282916E-11  -0.860852E-07   0.143309E-07  -0.140183E-08   0.175351E-13   0.777629E-08   0.647550E-08   0.197002E-08  -0.282916E-11   0.777629E-08   0.126626E+00   0.345919E-03   0.996009E-03  -0.860852E-07   0.647550E-08   0.345919E-03   0.117472E-01
   732   0.193558E+04  -0.125415E+03   0.143371E-07   0.187714E-08   0.990109E-03  -0.125415E+03   0.316940E+02  -0.139296E-08  -0.269577E-11  -0.599731E-07   0.143371E-07  -0.139296E-08   0.174501E-13   0.776509E-08   0.646206E-08   0.187714E-08  -0.269577E-11   0.776509E-08   0.126792E+00   0.346375E-03   0.990109E-03  -0.599731E-07   0.646206E-08   0.346375E-03   0.117547E-01
   733   0.194360E+04  -0.126044E+03   0.143423E-07   0.178014E-08   0.984179E-03  -0.126044E+03   0.314721E+02  -0.138399E-08  -0.255648E-11  -0.342527E-07   0.143423E-07  -0.138399E-08   0.173657E-13   0.775392E-08   0.644868E-08   0.178014E-08  -0.255648E-11   0.775392E-08   0.126957E+00   0.346832E-03   0.984179E-03  -0.342527E-07   0.644868E-08   0.346832E-03   0.117622E-01
   734   0.195163E+04  -0.126624E+03   0.143465E-07   0.167954E-08   0.978220E-03  -0.126624E+03   0.312472E+02  -0.137490E-08  -0.241201E-11  -0.901068E-08   0.143465E-07  -0.137490E-08   0.172819E-13   0.774278E-08   0.643535E-08   0.167954E-08  -0.241201E-11   0.774278E-08   0.127123E+00   0.347289E-03   0.978220E-03  -0.901068E-08   0.643535E-08   0.347289E-03   0.117697E-01
   735   0.195974E+04  -0.127189E+03   0.143497E-07   0.157586E-08   0.972227E-03  -0.127189E+03   0.310178E+02  -0.136572E-08  -0.226310E-11   0.156662E-07   0.143497E-07  -0.136572E-08   0.171986E-13   0.773168E-08   0.642207E-08   0.157586E-08  -0.226310E-11   0.773168E-08   0.127288E+00   0.347746E-03   0.972227E-03   0.156662E-07   0.642207E-08   0.347746E-03   0.117772E-01
