#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1694    0.36140E+03   -0.32998E+02    0.42472E-09   -0.32998E+02    0.14161E+02    0.71355E-10    0.42472E-09    0.71355E-10    0.51259E-15
  1695    0.36200E+03   -0.32999E+02    0.47635E-09   -0.32999E+02    0.14025E+02    0.70031E-10    0.47635E-09    0.70031E-10    0.51124E-15
  1696    0.36259E+03   -0.32992E+02    0.52649E-09   -0.32992E+02    0.13890E+02    0.68722E-10    0.52649E-09    0.68722E-10    0.50988E-15
  1697    0.36317E+03   -0.32978E+02    0.57501E-09   -0.32978E+02    0.13755E+02    0.67428E-10    0.57501E-09    0.67428E-10    0.50853E-15
  1698    0.36376E+03   -0.32956E+02    0.62180E-09   -0.32956E+02    0.13620E+02    0.66151E-10    0.62180E-09    0.66151E-10    0.50719E-15
  1699    0.36435E+03   -0.32926E+02    0.66670E-09   -0.32926E+02    0.13485E+02    0.64893E-10    0.66670E-09    0.64893E-10    0.50584E-15
  1700    0.36493E+03   -0.32889E+02    0.70961E-09   -0.32889E+02    0.13349E+02    0.63657E-10    0.70961E-09    0.63657E-10    0.50451E-15
  1701    0.36549E+03   -0.32844E+02    0.75042E-09   -0.32844E+02    0.13215E+02    0.62443E-10    0.75042E-09    0.62443E-10    0.50317E-15
  1702    0.36607E+03   -0.32791E+02    0.78914E-09   -0.32791E+02    0.13080E+02    0.61250E-10    0.78914E-09    0.61250E-10    0.50184E-15
  1703    0.36663E+03   -0.32732E+02    0.82583E-09   -0.32732E+02    0.12947E+02    0.60078E-10    0.82583E-09    0.60078E-10    0.50052E-15
  1704    0.36719E+03   -0.32664E+02    0.86054E-09   -0.32664E+02    0.12812E+02    0.58926E-10    0.86054E-09    0.58926E-10    0.49920E-15
  1705    0.36775E+03   -0.32590E+02    0.89331E-09   -0.32590E+02    0.12679E+02    0.57793E-10    0.89331E-09    0.57793E-10    0.49788E-15
  1706    0.36828E+03   -0.32507E+02    0.92418E-09   -0.32507E+02    0.12545E+02    0.56678E-10    0.92418E-09    0.56678E-10    0.49656E-15
  1707    0.36883E+03   -0.32419E+02    0.95322E-09   -0.32419E+02    0.12411E+02    0.55579E-10    0.95322E-09    0.55579E-10    0.49525E-15
  1708    0.36936E+03   -0.32323E+02    0.98046E-09   -0.32323E+02    0.12280E+02    0.54497E-10    0.98046E-09    0.54497E-10    0.49395E-15
  1709    0.36988E+03   -0.32220E+02    0.10059E-08   -0.32220E+02    0.12148E+02    0.53429E-10    0.10059E-08    0.53429E-10    0.49265E-15
  1710    0.37039E+03   -0.32110E+02    0.10297E-08   -0.32110E+02    0.12018E+02    0.52376E-10    0.10297E-08    0.52376E-10    0.49135E-15
  1711    0.37089E+03   -0.31992E+02    0.10519E-08   -0.31992E+02    0.11889E+02    0.51335E-10    0.10519E-08    0.51335E-10    0.49006E-15
  1712    0.37138E+03   -0.31868E+02    0.10724E-08   -0.31868E+02    0.11759E+02    0.50307E-10    0.10724E-08    0.50307E-10    0.48877E-15
  1713    0.37186E+03   -0.31737E+02    0.10914E-08   -0.31737E+02    0.11630E+02    0.49289E-10    0.10914E-08    0.49289E-10    0.48748E-15
  1714    0.37233E+03   -0.31599E+02    0.11089E-08   -0.31599E+02    0.11503E+02    0.48282E-10    0.11089E-08    0.48282E-10    0.48620E-15
  1715    0.37278E+03   -0.31456E+02    0.11249E-08   -0.31456E+02    0.11375E+02    0.47284E-10    0.11249E-08    0.47284E-10    0.48492E-15
  1716    0.37323E+03   -0.31305E+02    0.11395E-08   -0.31305E+02    0.11249E+02    0.46294E-10    0.11395E-08    0.46294E-10    0.48364E-15
  1717    0.37367E+03   -0.31148E+02    0.11527E-08   -0.31148E+02    0.11123E+02    0.45311E-10    0.11527E-08    0.45311E-10    0.48237E-15
  1718    0.37408E+03   -0.30985E+02    0.11646E-08   -0.30985E+02    0.10999E+02    0.44335E-10    0.11646E-08    0.44335E-10    0.48111E-15
  1719    0.37448E+03   -0.30815E+02    0.11753E-08   -0.30815E+02    0.10875E+02    0.43364E-10    0.11753E-08    0.43364E-10    0.47984E-15
  1720    0.37489E+03   -0.30640E+02    0.11847E-08   -0.30640E+02    0.10753E+02    0.42397E-10    0.11847E-08    0.42397E-10    0.47858E-15
  1721    0.37526E+03   -0.30459E+02    0.11930E-08   -0.30459E+02    0.10632E+02    0.41434E-10    0.11930E-08    0.41434E-10    0.47733E-15
  1722    0.37564E+03   -0.30271E+02    0.12001E-08   -0.30271E+02    0.10511E+02    0.40473E-10    0.12001E-08    0.40473E-10    0.47608E-15
  1723    0.37599E+03   -0.30078E+02    0.12061E-08   -0.30078E+02    0.10391E+02    0.39513E-10    0.12061E-08    0.39513E-10    0.47483E-15
  1724    0.37632E+03   -0.29879E+02    0.12112E-08   -0.29879E+02    0.10273E+02    0.38554E-10    0.12112E-08    0.38554E-10    0.47358E-15
  1725    0.37664E+03   -0.29675E+02    0.12152E-08   -0.29675E+02    0.10155E+02    0.37594E-10    0.12152E-08    0.37594E-10    0.47234E-15
  1726    0.37695E+03   -0.29465E+02    0.12183E-08   -0.29465E+02    0.10040E+02    0.36633E-10    0.12183E-08    0.36633E-10    0.47111E-15
  1727    0.37724E+03   -0.29250E+02    0.12205E-08   -0.29250E+02    0.99248E+01    0.35670E-10    0.12205E-08    0.35670E-10    0.46987E-15
  1728    0.37751E+03   -0.29030E+02    0.12219E-08   -0.29030E+02    0.98126E+01    0.34703E-10    0.12219E-08    0.34703E-10    0.46864E-15
  1729    0.37778E+03   -0.28804E+02    0.12225E-08   -0.28804E+02    0.97010E+01    0.33732E-10    0.12225E-08    0.33732E-10    0.46742E-15
  1730    0.37801E+03   -0.28573E+02    0.12223E-08   -0.28573E+02    0.95900E+01    0.32755E-10    0.12223E-08    0.32755E-10    0.46620E-15
  1731    0.37823E+03   -0.28338E+02    0.12214E-08   -0.28338E+02    0.94804E+01    0.31772E-10    0.12214E-08    0.31772E-10    0.46498E-15
  1732    0.37843E+03   -0.28097E+02    0.12199E-08   -0.28097E+02    0.93722E+01    0.30782E-10    0.12199E-08    0.30782E-10    0.46376E-15
  1733    0.37862E+03   -0.27852E+02    0.12178E-08   -0.27852E+02    0.92660E+01    0.29783E-10    0.12178E-08    0.29783E-10    0.46255E-15
  1734    0.37878E+03   -0.27602E+02    0.12152E-08   -0.27602E+02    0.91605E+01    0.28776E-10    0.12152E-08    0.28776E-10    0.46135E-15
  1735    0.37893E+03   -0.27347E+02    0.12120E-08   -0.27347E+02    0.90571E+01    0.27758E-10    0.12120E-08    0.27758E-10    0.46014E-15
  1736    0.37906E+03   -0.27089E+02    0.12084E-08   -0.27089E+02    0.89543E+01    0.26729E-10    0.12084E-08    0.26729E-10    0.45894E-15
  1737    0.37917E+03   -0.26826E+02    0.12043E-08   -0.26826E+02    0.88544E+01    0.25688E-10    0.12043E-08    0.25688E-10    0.45774E-15
  1738    0.37926E+03   -0.26559E+02    0.11999E-08   -0.26559E+02    0.87551E+01    0.24634E-10    0.11999E-08    0.24634E-10    0.45655E-15
  1739    0.37935E+03   -0.26288E+02    0.11952E-08   -0.26288E+02    0.86579E+01    0.23566E-10    0.11952E-08    0.23566E-10    0.45536E-15
  1740    0.37939E+03   -0.26014E+02    0.11903E-08   -0.26014E+02    0.85621E+01    0.22483E-10    0.11903E-08    0.22483E-10    0.45418E-15
  1741    0.37944E+03   -0.25735E+02    0.11851E-08   -0.25735E+02    0.84676E+01    0.21383E-10    0.11851E-08    0.21383E-10    0.45299E-15
  1742    0.37946E+03   -0.25454E+02    0.11797E-08   -0.25454E+02    0.83753E+01    0.20267E-10    0.11797E-08    0.20267E-10    0.45181E-15
  1743    0.37945E+03   -0.25168E+02    0.11742E-08   -0.25168E+02    0.82843E+01    0.19133E-10    0.11742E-08    0.19133E-10    0.45064E-15
  1744    0.37943E+03   -0.24880E+02    0.11687E-08   -0.24880E+02    0.81954E+01    0.17981E-10    0.11687E-08    0.17981E-10    0.44947E-15
  1745    0.37939E+03   -0.24588E+02    0.11631E-08   -0.24588E+02    0.81072E+01    0.16808E-10    0.11631E-08    0.16808E-10    0.44830E-15
  1746    0.37932E+03   -0.24293E+02    0.11575E-08   -0.24293E+02    0.80218E+01    0.15614E-10    0.11575E-08    0.15614E-10    0.44713E-15
  1747    0.37924E+03   -0.23996E+02    0.11520E-08   -0.23996E+02    0.79386E+01    0.14399E-10    0.11520E-08    0.14399E-10    0.44597E-15
  1748    0.37913E+03   -0.23695E+02    0.11466E-08   -0.23695E+02    0.78574E+01    0.13161E-10    0.11466E-08    0.13161E-10    0.44481E-15
  1749    0.37900E+03   -0.23391E+02    0.11414E-08   -0.23391E+02    0.77769E+01    0.11899E-10    0.11414E-08    0.11899E-10    0.44366E-15
  1750    0.37885E+03   -0.23086E+02    0.11364E-08   -0.23086E+02    0.76985E+01    0.10613E-10    0.11364E-08    0.10613E-10    0.44251E-15
  1751    0.37868E+03   -0.22778E+02    0.11317E-08   -0.22778E+02    0.76215E+01    0.93015E-11    0.11317E-08    0.93015E-11    0.44136E-15
  1752    0.37849E+03   -0.22467E+02    0.11271E-08   -0.22467E+02    0.75459E+01    0.79660E-11    0.11271E-08    0.79660E-11    0.44021E-15
  1753    0.37828E+03   -0.22155E+02    0.11229E-08   -0.22155E+02    0.74716E+01    0.66083E-11    0.11229E-08    0.66083E-11    0.43907E-15
  1754    0.37805E+03   -0.21840E+02    0.11188E-08   -0.21840E+02    0.74002E+01    0.52301E-11    0.11188E-08    0.52301E-11    0.43794E-15
  1755    0.37779E+03   -0.21524E+02    0.11149E-08   -0.21524E+02    0.73314E+01    0.38331E-11    0.11149E-08    0.38331E-11    0.43680E-15
  1756    0.37753E+03   -0.21206E+02    0.11112E-08   -0.21206E+02    0.72636E+01    0.24190E-11    0.11112E-08    0.24190E-11    0.43567E-15
  1757    0.37723E+03   -0.20886E+02    0.11077E-08   -0.20886E+02    0.71977E+01    0.98950E-12    0.11077E-08    0.98950E-12    0.43454E-15
  1758    0.37691E+03   -0.20566E+02    0.11043E-08   -0.20566E+02    0.71336E+01   -0.45365E-12    0.11043E-08   -0.45365E-12    0.43342E-15
  1759    0.37657E+03   -0.20244E+02    0.11011E-08   -0.20244E+02    0.70715E+01   -0.19088E-11    0.11011E-08   -0.19088E-11    0.43230E-15
  1760    0.37621E+03   -0.19920E+02    0.10980E-08   -0.19920E+02    0.70115E+01   -0.33741E-11    0.10980E-08   -0.33741E-11    0.43118E-15
  1761    0.37583E+03   -0.19596E+02    0.10950E-08   -0.19596E+02    0.69534E+01   -0.48480E-11    0.10950E-08   -0.48480E-11    0.43007E-15
  1762    0.37542E+03   -0.19271E+02    0.10921E-08   -0.19271E+02    0.68972E+01   -0.63287E-11    0.10921E-08   -0.63287E-11    0.42895E-15
  1763    0.37500E+03   -0.18945E+02    0.10893E-08   -0.18945E+02    0.68430E+01   -0.78146E-11    0.10893E-08   -0.78146E-11    0.42785E-15
  1764    0.37457E+03   -0.18619E+02    0.10865E-08   -0.18619E+02    0.67910E+01   -0.93038E-11    0.10865E-08   -0.93038E-11    0.42674E-15
  1765    0.37410E+03   -0.18291E+02    0.10838E-08   -0.18291E+02    0.67408E+01   -0.10795E-10    0.10838E-08   -0.10795E-10    0.42564E-15
  1766    0.37361E+03   -0.17964E+02    0.10811E-08   -0.17964E+02    0.66924E+01   -0.12286E-10    0.10811E-08   -0.12286E-10    0.42454E-15
  1767    0.37310E+03   -0.17636E+02    0.10784E-08   -0.17636E+02    0.66460E+01   -0.13775E-10    0.10784E-08   -0.13775E-10    0.42345E-15
  1768    0.37257E+03   -0.17309E+02    0.10757E-08   -0.17309E+02    0.66017E+01   -0.15261E-10    0.10757E-08   -0.15261E-10    0.42236E-15
  1769    0.37203E+03   -0.16982E+02    0.10730E-08   -0.16982E+02    0.65593E+01   -0.16741E-10    0.10730E-08   -0.16741E-10    0.42127E-15
  1770    0.37145E+03   -0.16654E+02    0.10703E-08   -0.16654E+02    0.65188E+01   -0.18215E-10    0.10703E-08   -0.18215E-10    0.42018E-15
  1771    0.37086E+03   -0.16328E+02    0.10675E-08   -0.16328E+02    0.64804E+01   -0.19680E-10    0.10675E-08   -0.19680E-10    0.41910E-15
  1772    0.37026E+03   -0.16002E+02    0.10647E-08   -0.16002E+02    0.64439E+01   -0.21135E-10    0.10647E-08   -0.21135E-10    0.41802E-15
  1773    0.36962E+03   -0.15675E+02    0.10618E-08   -0.15675E+02    0.64092E+01   -0.22578E-10    0.10618E-08   -0.22578E-10    0.41694E-15
  1774    0.36897E+03   -0.15351E+02    0.10588E-08   -0.15351E+02    0.63766E+01   -0.24008E-10    0.10588E-08   -0.24008E-10    0.41587E-15
  1775    0.36830E+03   -0.15027E+02    0.10557E-08   -0.15027E+02    0.63460E+01   -0.25422E-10    0.10557E-08   -0.25422E-10    0.41480E-15
  1776    0.36761E+03   -0.14704E+02    0.10524E-08   -0.14704E+02    0.63172E+01   -0.26818E-10    0.10524E-08   -0.26818E-10    0.41374E-15
  1777    0.36688E+03   -0.14383E+02    0.10491E-08   -0.14383E+02    0.62906E+01   -0.28196E-10    0.10491E-08   -0.28196E-10    0.41267E-15
  1778    0.36615E+03   -0.14062E+02    0.10455E-08   -0.14062E+02    0.62657E+01   -0.29554E-10    0.10455E-08   -0.29554E-10    0.41161E-15
  1779    0.36540E+03   -0.13743E+02    0.10419E-08   -0.13743E+02    0.62429E+01   -0.30889E-10    0.10419E-08   -0.30889E-10    0.41056E-15
  1780    0.36463E+03   -0.13425E+02    0.10380E-08   -0.13425E+02    0.62220E+01   -0.32200E-10    0.10380E-08   -0.32200E-10    0.40950E-15
  1781    0.36384E+03   -0.13109E+02    0.10339E-08   -0.13109E+02    0.62029E+01   -0.33486E-10    0.10339E-08   -0.33486E-10    0.40845E-15
  1782    0.36302E+03   -0.12795E+02    0.10296E-08   -0.12795E+02    0.61858E+01   -0.34744E-10    0.10296E-08   -0.34744E-10    0.40740E-15
  1783    0.36219E+03   -0.12483E+02    0.10251E-08   -0.12483E+02    0.61707E+01   -0.35973E-10    0.10251E-08   -0.35973E-10    0.40636E-15
  1784    0.36136E+03   -0.12171E+02    0.10204E-08   -0.12171E+02    0.61573E+01   -0.37172E-10    0.10204E-08   -0.37172E-10    0.40532E-15
  1785    0.36049E+03   -0.11863E+02    0.10153E-08   -0.11863E+02    0.61459E+01   -0.38338E-10    0.10153E-08   -0.38338E-10    0.40428E-15
  1786    0.35960E+03   -0.11557E+02    0.10100E-08   -0.11557E+02    0.61363E+01   -0.39469E-10    0.10100E-08   -0.39469E-10    0.40324E-15
  1787    0.35871E+03   -0.11253E+02    0.10045E-08   -0.11253E+02    0.61287E+01   -0.40565E-10    0.10045E-08   -0.40565E-10    0.40221E-15
  1788    0.35779E+03   -0.10952E+02    0.99858E-09   -0.10952E+02    0.61229E+01   -0.41623E-10    0.99858E-09   -0.41623E-10    0.40118E-15
  1789    0.35685E+03   -0.10653E+02    0.99237E-09   -0.10653E+02    0.61189E+01   -0.42642E-10    0.99237E-09   -0.42642E-10    0.40016E-15
  1790    0.35589E+03   -0.10357E+02    0.98583E-09   -0.10357E+02    0.61167E+01   -0.43620E-10    0.98583E-09   -0.43620E-10    0.39913E-15
  1791    0.35493E+03   -0.10065E+02    0.97893E-09   -0.10065E+02    0.61163E+01   -0.44555E-10    0.97893E-09   -0.44555E-10    0.39811E-15
  1792    0.35394E+03   -0.97737E+01    0.97167E-09   -0.97737E+01    0.61177E+01   -0.45445E-10    0.97167E-09   -0.45445E-10    0.39709E-15
  1793    0.35293E+03   -0.94861E+01    0.96403E-09   -0.94861E+01    0.61209E+01   -0.46290E-10    0.96403E-09   -0.46290E-10    0.39608E-15
  1794    0.35191E+03   -0.92018E+01    0.95599E-09   -0.92018E+01    0.61258E+01   -0.47086E-10    0.95599E-09   -0.47086E-10    0.39507E-15
  1795    0.35088E+03   -0.89208E+01    0.94753E-09   -0.89208E+01    0.61326E+01   -0.47833E-10    0.94753E-09   -0.47833E-10    0.39406E-15
  1796    0.34981E+03   -0.86423E+01    0.93865E-09   -0.86423E+01    0.61411E+01   -0.48529E-10    0.93865E-09   -0.48529E-10    0.39305E-15
  1797    0.34875E+03   -0.83679E+01    0.92933E-09   -0.83679E+01    0.61511E+01   -0.49171E-10    0.92933E-09   -0.49171E-10    0.39205E-15
  1798    0.34767E+03   -0.80961E+01    0.91955E-09   -0.80961E+01    0.61629E+01   -0.49759E-10    0.91955E-09   -0.49759E-10    0.39105E-15
  1799    0.34657E+03   -0.78282E+01    0.90930E-09   -0.78282E+01    0.61765E+01   -0.50291E-10    0.90930E-09   -0.50291E-10    0.39005E-15
  1800    0.34546E+03   -0.75644E+01    0.89855E-09   -0.75644E+01    0.61917E+01   -0.50764E-10    0.89855E-09   -0.50764E-10    0.38906E-15
  1801    0.34434E+03   -0.73037E+01    0.88732E-09   -0.73037E+01    0.62084E+01   -0.51178E-10    0.88732E-09   -0.51178E-10    0.38807E-15
  1802    0.34321E+03   -0.70470E+01    0.87561E-09   -0.70470E+01    0.62267E+01   -0.51535E-10    0.87561E-09   -0.51535E-10    0.38708E-15
  1803    0.34206E+03   -0.67948E+01    0.86348E-09   -0.67948E+01    0.62467E+01   -0.51836E-10    0.86348E-09   -0.51836E-10    0.38609E-15
  1804    0.34089E+03   -0.65455E+01    0.85096E-09   -0.65455E+01    0.62681E+01   -0.52086E-10    0.85096E-09   -0.52086E-10    0.38511E-15
  1805    0.33971E+03   -0.63007E+01    0.83809E-09   -0.63007E+01    0.62912E+01   -0.52284E-10    0.83809E-09   -0.52284E-10    0.38413E-15
  1806    0.33852E+03   -0.60599E+01    0.82491E-09   -0.60599E+01    0.63159E+01   -0.52435E-10    0.82491E-09   -0.52435E-10    0.38315E-15
  1807    0.33732E+03   -0.58235E+01    0.81146E-09   -0.58235E+01    0.63420E+01   -0.52541E-10    0.81146E-09   -0.52541E-10    0.38218E-15
  1808    0.33610E+03   -0.55912E+01    0.79777E-09   -0.55912E+01    0.63695E+01   -0.52604E-10    0.79777E-09   -0.52604E-10    0.38121E-15
  1809    0.33488E+03   -0.53633E+01    0.78389E-09   -0.53633E+01    0.63983E+01   -0.52626E-10    0.78389E-09   -0.52626E-10    0.38024E-15
  1810    0.33365E+03   -0.51399E+01    0.76984E-09   -0.51399E+01    0.64287E+01   -0.52610E-10    0.76984E-09   -0.52610E-10    0.37927E-15
  1811    0.33239E+03   -0.49209E+01    0.75568E-09   -0.49209E+01    0.64604E+01   -0.52558E-10    0.75568E-09   -0.52558E-10    0.37831E-15
  1812    0.33114E+03   -0.47066E+01    0.74144E-09   -0.47066E+01    0.64936E+01   -0.52473E-10    0.74144E-09   -0.52473E-10    0.37735E-15
  1813    0.32987E+03   -0.44969E+01    0.72715E-09   -0.44969E+01    0.65280E+01   -0.52357E-10    0.72715E-09   -0.52357E-10    0.37639E-15
  1814    0.32859E+03   -0.42919E+01    0.71286E-09   -0.42919E+01    0.65638E+01   -0.52213E-10    0.71286E-09   -0.52213E-10    0.37544E-15
  1815    0.32731E+03   -0.40916E+01    0.69860E-09   -0.40916E+01    0.66008E+01   -0.52042E-10    0.69860E-09   -0.52042E-10    0.37449E-15
  1816    0.32602E+03   -0.38963E+01    0.68441E-09   -0.38963E+01    0.66391E+01   -0.51848E-10    0.68441E-09   -0.51848E-10    0.37354E-15
  1817    0.32471E+03   -0.37057E+01    0.67034E-09   -0.37057E+01    0.66786E+01   -0.51633E-10    0.67034E-09   -0.51633E-10    0.37259E-15
  1818    0.32340E+03   -0.35200E+01    0.65641E-09   -0.35200E+01    0.67193E+01   -0.51399E-10    0.65641E-09   -0.51399E-10    0.37165E-15
  1819    0.32206E+03   -0.33395E+01    0.64268E-09   -0.33395E+01    0.67613E+01   -0.51148E-10    0.64268E-09   -0.51148E-10    0.37071E-15
  1820    0.32073E+03   -0.31639E+01    0.62917E-09   -0.31639E+01    0.68042E+01   -0.50883E-10    0.62917E-09   -0.50883E-10    0.36977E-15
  1821    0.31941E+03   -0.29934E+01    0.61592E-09   -0.29934E+01    0.68484E+01   -0.50607E-10    0.61592E-09   -0.50607E-10    0.36883E-15
  1822    0.31806E+03   -0.28280E+01    0.60298E-09   -0.28280E+01    0.68936E+01   -0.50322E-10    0.60298E-09   -0.50322E-10    0.36790E-15
  1823    0.31674E+03   -0.26678E+01    0.59037E-09   -0.26678E+01    0.69399E+01   -0.50029E-10    0.59037E-09   -0.50029E-10    0.36697E-15
  1824    0.31539E+03   -0.25127E+01    0.57815E-09   -0.25127E+01    0.69869E+01   -0.49733E-10    0.57815E-09   -0.49733E-10    0.36604E-15
  1825    0.31404E+03   -0.23630E+01    0.56635E-09   -0.23630E+01    0.70349E+01   -0.49434E-10    0.56635E-09   -0.49434E-10    0.36512E-15
  1826    0.31267E+03   -0.22185E+01    0.55500E-09   -0.22185E+01    0.70847E+01   -0.49136E-10    0.55500E-09   -0.49136E-10    0.36419E-15
  1827    0.31132E+03   -0.20793E+01    0.54414E-09   -0.20793E+01    0.71350E+01   -0.48841E-10    0.54414E-09   -0.48841E-10    0.36327E-15
  1828    0.30995E+03   -0.19455E+01    0.53383E-09   -0.19455E+01    0.71861E+01   -0.48551E-10    0.53383E-09   -0.48551E-10    0.36236E-15
  1829    0.30857E+03   -0.18169E+01    0.52408E-09   -0.18169E+01    0.72373E+01   -0.48269E-10    0.52408E-09   -0.48269E-10    0.36144E-15
  1830    0.30720E+03   -0.16938E+01    0.51494E-09   -0.16938E+01    0.72908E+01   -0.47997E-10    0.51494E-09   -0.47997E-10    0.36053E-15
  1831    0.30582E+03   -0.15761E+01    0.50645E-09   -0.15761E+01    0.73443E+01   -0.47737E-10    0.50645E-09   -0.47737E-10    0.35962E-15
  1832    0.30444E+03   -0.14638E+01    0.49865E-09   -0.14638E+01    0.73986E+01   -0.47493E-10    0.49865E-09   -0.47493E-10    0.35871E-15
  1833    0.30306E+03   -0.13569E+01    0.49157E-09   -0.13569E+01    0.74537E+01   -0.47265E-10    0.49157E-09   -0.47265E-10    0.35781E-15
  1834    0.30168E+03   -0.12556E+01    0.48526E-09   -0.12556E+01    0.75089E+01   -0.47058E-10    0.48526E-09   -0.47058E-10    0.35691E-15
  1835    0.30029E+03   -0.11595E+01    0.47975E-09   -0.11595E+01    0.75657E+01   -0.46872E-10    0.47975E-09   -0.46872E-10    0.35601E-15
  1836    0.29890E+03   -0.10692E+01    0.47508E-09   -0.10692E+01    0.76240E+01   -0.46712E-10    0.47508E-09   -0.46712E-10    0.35511E-15
  1837    0.29751E+03   -0.98422E+00    0.47129E-09   -0.98422E+00    0.76809E+01   -0.46578E-10    0.47129E-09   -0.46578E-10    0.35422E-15
  1838    0.29613E+03   -0.90485E+00    0.46842E-09   -0.90485E+00    0.77393E+01   -0.46474E-10    0.46842E-09   -0.46474E-10    0.35333E-15
  1839    0.29473E+03   -0.83091E+00    0.46651E-09   -0.83091E+00    0.77986E+01   -0.46401E-10    0.46651E-09   -0.46401E-10    0.35244E-15
  1840    0.29335E+03   -0.76255E+00    0.46559E-09   -0.76255E+00    0.78572E+01   -0.46363E-10    0.46559E-09   -0.46363E-10    0.35155E-15
  1841    0.29197E+03   -0.69965E+00    0.46570E-09   -0.69965E+00    0.79173E+01   -0.46361E-10    0.46570E-09   -0.46361E-10    0.35067E-15
  1842    0.29059E+03   -0.64228E+00    0.46688E-09   -0.64228E+00    0.79776E+01   -0.46399E-10    0.46688E-09   -0.46399E-10    0.34979E-15
  1843    0.28920E+03   -0.59044E+00    0.46917E-09   -0.59044E+00    0.80379E+01   -0.46478E-10    0.46917E-09   -0.46478E-10    0.34891E-15
  1844    0.28782E+03   -0.54400E+00    0.47261E-09   -0.54400E+00    0.80991E+01   -0.46601E-10    0.47261E-09   -0.46601E-10    0.34803E-15
  1845    0.28646E+03   -0.50311E+00    0.47724E-09   -0.50311E+00    0.81603E+01   -0.46770E-10    0.47724E-09   -0.46770E-10    0.34716E-15
  1846    0.28508E+03   -0.46756E+00    0.48309E-09   -0.46756E+00    0.82224E+01   -0.46988E-10    0.48309E-09   -0.46988E-10    0.34629E-15
  1847    0.28371E+03   -0.43765E+00    0.49021E-09   -0.43765E+00    0.82846E+01   -0.47257E-10    0.49021E-09   -0.47257E-10    0.34542E-15
  1848    0.28234E+03   -0.41301E+00    0.49862E-09   -0.41301E+00    0.83468E+01   -0.47579E-10    0.49862E-09   -0.47579E-10    0.34455E-15
  1849    0.28098E+03   -0.39381E+00    0.50838E-09   -0.39381E+00    0.84092E+01   -0.47958E-10    0.50838E-09   -0.47958E-10    0.34369E-15
  1850    0.27962E+03   -0.37998E+00    0.51952E-09   -0.37998E+00    0.84716E+01   -0.48395E-10    0.51952E-09   -0.48395E-10    0.34283E-15
  1851    0.27824E+03   -0.37152E+00    0.53206E-09   -0.37152E+00    0.85349E+01   -0.48891E-10    0.53206E-09   -0.48891E-10    0.34197E-15
  1852    0.27691E+03   -0.36844E+00    0.54596E-09   -0.36844E+00    0.85990E+01   -0.49447E-10    0.54596E-09   -0.49447E-10    0.34111E-15
  1853    0.27555E+03   -0.37060E+00    0.56118E-09   -0.37060E+00    0.86618E+01   -0.50058E-10    0.56118E-09   -0.50058E-10    0.34026E-15
  1854    0.27421E+03   -0.37816E+00    0.57766E-09   -0.37816E+00    0.87246E+01   -0.50723E-10    0.57766E-09   -0.50723E-10    0.33941E-15
  1855    0.27287E+03   -0.39090E+00    0.59535E-09   -0.39090E+00    0.87868E+01   -0.51440E-10    0.59535E-09   -0.51440E-10    0.33856E-15
  1856    0.27155E+03   -0.40875E+00    0.61420E-09   -0.40875E+00    0.88498E+01   -0.52206E-10    0.61420E-09   -0.52206E-10    0.33771E-15
  1857    0.27023E+03   -0.43186E+00    0.63417E-09   -0.43186E+00    0.89137E+01   -0.53019E-10    0.63417E-09   -0.53019E-10    0.33687E-15
  1858    0.26891E+03   -0.46011E+00    0.65518E-09   -0.46011E+00    0.89762E+01   -0.53877E-10    0.65518E-09   -0.53877E-10    0.33602E-15
  1859    0.26760E+03   -0.49356E+00    0.67721E-09   -0.49356E+00    0.90395E+01   -0.54776E-10    0.67721E-09   -0.54776E-10    0.33518E-15
  1860    0.26630E+03   -0.53193E+00    0.70019E-09   -0.53193E+00    0.91014E+01   -0.55716E-10    0.70019E-09   -0.55716E-10    0.33435E-15
  1861    0.26501E+03   -0.57545E+00    0.72407E-09   -0.57545E+00    0.91642E+01   -0.56693E-10    0.72407E-09   -0.56693E-10    0.33351E-15
  1862    0.26373E+03   -0.62383E+00    0.74880E-09   -0.62383E+00    0.92263E+01   -0.57706E-10    0.74880E-09   -0.57706E-10    0.33268E-15
  1863    0.26245E+03   -0.67707E+00    0.77433E-09   -0.67707E+00    0.92885E+01   -0.58751E-10    0.77433E-09   -0.58751E-10    0.33185E-15
  1864    0.26119E+03   -0.73526E+00    0.80061E-09   -0.73526E+00    0.93516E+01   -0.59827E-10    0.80061E-09   -0.59827E-10    0.33102E-15
  1865    0.25993E+03   -0.79825E+00    0.82759E-09   -0.79825E+00    0.94133E+01   -0.60932E-10    0.82759E-09   -0.60932E-10    0.33020E-15
  1866    0.25869E+03   -0.86606E+00    0.85521E-09   -0.86606E+00    0.94743E+01   -0.62062E-10    0.85521E-09   -0.62062E-10    0.32937E-15
  1867    0.25744E+03   -0.93839E+00    0.88343E-09   -0.93839E+00    0.95354E+01   -0.63216E-10    0.88343E-09   -0.63216E-10    0.32855E-15
  1868    0.25621E+03   -0.10155E+01    0.91219E-09   -0.10155E+01    0.95959E+01   -0.64392E-10    0.91219E-09   -0.64392E-10    0.32773E-15
  1869    0.25500E+03   -0.10972E+01    0.94145E-09   -0.10972E+01    0.96557E+01   -0.65586E-10    0.94145E-09   -0.65586E-10    0.32692E-15
