#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   588    0.22457E+04    0.31462E+02    0.66029E-08   -0.62775E-07    0.24375E-02    0.31462E+02    0.15099E+02   -0.83547E-09    0.90111E-10    0.20941E-06    0.66029E-08   -0.83547E-09    0.37934E-13    0.97746E-08    0.97962E-08   -0.62775E-07    0.90111E-10    0.97746E-08    0.10276E+00    0.25540E-02    0.24375E-02    0.20941E-06    0.97962E-08    0.25540E-02    0.11546E-01
   589    0.22370E+04    0.31751E+02    0.66646E-08   -0.57109E-07    0.24239E-02    0.31751E+02    0.15369E+02   -0.85495E-09    0.81978E-10    0.21758E-06    0.66646E-08   -0.85495E-09    0.37707E-13    0.97571E-08    0.97704E-08   -0.57109E-07    0.81978E-10    0.97571E-08    0.10292E+00    0.25580E-02    0.24239E-02    0.21758E-06    0.97704E-08    0.25580E-02    0.11554E-01
   590    0.22282E+04    0.32008E+02    0.67268E-08   -0.51431E-07    0.24102E-02    0.32008E+02    0.15640E+02   -0.87421E-09    0.73828E-10    0.22629E-06    0.67268E-08   -0.87421E-09    0.37482E-13    0.97396E-08    0.97447E-08   -0.51431E-07    0.73828E-10    0.97396E-08    0.10309E+00    0.25621E-02    0.24102E-02    0.22629E-06    0.97447E-08    0.25621E-02    0.11563E-01
   591    0.22195E+04    0.32234E+02    0.67898E-08   -0.45769E-07    0.23965E-02    0.32234E+02    0.15915E+02   -0.89325E-09    0.65700E-10    0.23557E-06    0.67898E-08   -0.89325E-09    0.37259E-13    0.97222E-08    0.97191E-08   -0.45769E-07    0.65700E-10    0.97222E-08    0.10326E+00    0.25661E-02    0.23965E-02    0.23557E-06    0.97191E-08    0.25661E-02    0.11572E-01
   592    0.22106E+04    0.32428E+02    0.68533E-08   -0.40149E-07    0.23828E-02    0.32428E+02    0.16191E+02   -0.91207E-09    0.57633E-10    0.24542E-06    0.68533E-08   -0.91207E-09    0.37037E-13    0.97049E-08    0.96936E-08   -0.40149E-07    0.57633E-10    0.97049E-08    0.10342E+00    0.25702E-02    0.23828E-02    0.24542E-06    0.96936E-08    0.25702E-02    0.11580E-01
   593    0.22017E+04    0.32591E+02    0.69175E-08   -0.34600E-07    0.23690E-02    0.32591E+02    0.16470E+02   -0.93067E-09    0.49667E-10    0.25586E-06    0.69175E-08   -0.93067E-09    0.36817E-13    0.96876E-08    0.96682E-08   -0.34600E-07    0.49667E-10    0.96876E-08    0.10359E+00    0.25742E-02    0.23690E-02    0.25586E-06    0.96682E-08    0.25742E-02    0.11589E-01
   594    0.21926E+04    0.32721E+02    0.69823E-08   -0.29147E-07    0.23552E-02    0.32721E+02    0.16751E+02   -0.94905E-09    0.41840E-10    0.26690E-06    0.69823E-08   -0.94905E-09    0.36599E-13    0.96704E-08    0.96429E-08   -0.29147E-07    0.41840E-10    0.96704E-08    0.10376E+00    0.25783E-02    0.23552E-02    0.26690E-06    0.96429E-08    0.25783E-02    0.11598E-01
   595    0.21835E+04    0.32819E+02    0.70477E-08   -0.23819E-07    0.23413E-02    0.32819E+02    0.17033E+02   -0.96721E-09    0.34192E-10    0.27857E-06    0.70477E-08   -0.96721E-09    0.36382E-13    0.96532E-08    0.96178E-08   -0.23819E-07    0.34192E-10    0.96532E-08    0.10392E+00    0.25823E-02    0.23413E-02    0.27857E-06    0.96178E-08    0.25823E-02    0.11606E-01
   596    0.21745E+04    0.32885E+02    0.71137E-08   -0.18643E-07    0.23274E-02    0.32885E+02    0.17318E+02   -0.98515E-09    0.26761E-10    0.29088E-06    0.71137E-08   -0.98515E-09    0.36167E-13    0.96361E-08    0.95927E-08   -0.18643E-07    0.26761E-10    0.96361E-08    0.10409E+00    0.25864E-02    0.23274E-02    0.29088E-06    0.95927E-08    0.25864E-02    0.11615E-01
   597    0.21654E+04    0.32918E+02    0.71802E-08   -0.13646E-07    0.23135E-02    0.32918E+02    0.17603E+02   -0.10029E-08    0.19588E-10    0.30384E-06    0.71802E-08   -0.10029E-08    0.35954E-13    0.96191E-08    0.95678E-08   -0.13646E-07    0.19588E-10    0.96191E-08    0.10426E+00    0.25904E-02    0.23135E-02    0.30384E-06    0.95678E-08    0.25904E-02    0.11624E-01
   598    0.21564E+04    0.32919E+02    0.72473E-08   -0.88544E-08    0.22995E-02    0.32919E+02    0.17891E+02   -0.10204E-08    0.12710E-10    0.31747E-06    0.72473E-08   -0.10204E-08    0.35742E-13    0.96021E-08    0.95430E-08   -0.88544E-08    0.12710E-10    0.96021E-08    0.10442E+00    0.25945E-02    0.22995E-02    0.31747E-06    0.95430E-08    0.25945E-02    0.11632E-01
   599    0.21473E+04    0.32888E+02    0.73150E-08   -0.42968E-08    0.22854E-02    0.32888E+02    0.18181E+02   -0.10376E-08    0.61680E-11    0.33178E-06    0.73150E-08   -0.10376E-08    0.35531E-13    0.95852E-08    0.95183E-08   -0.42968E-08    0.61680E-11    0.95852E-08    0.10459E+00    0.25986E-02    0.22854E-02    0.33178E-06    0.95183E-08    0.25986E-02    0.11641E-01
   600    0.21381E+04    0.32824E+02    0.73831E-08   -0.57933E-26    0.22713E-02    0.32824E+02    0.18472E+02   -0.10547E-08    0.38849E-28    0.34679E-06    0.73831E-08   -0.10547E-08    0.35322E-13    0.95684E-08    0.94937E-08   -0.57933E-26    0.38849E-28    0.95684E-08    0.10476E+00    0.26026E-02    0.22713E-02    0.34679E-06    0.94937E-08    0.26026E-02    0.11650E-01
   601    0.21289E+04    0.32728E+02    0.74518E-08    0.40146E-08    0.22572E-02    0.32728E+02    0.18764E+02   -0.10715E-08   -0.57628E-11    0.36250E-06    0.74518E-08   -0.10715E-08    0.35115E-13    0.95516E-08    0.94692E-08    0.40146E-08   -0.57628E-11    0.95516E-08    0.10492E+00    0.26067E-02    0.22572E-02    0.36250E-06    0.94692E-08    0.26067E-02    0.11658E-01
   602    0.21197E+04    0.32598E+02    0.75209E-08    0.77485E-08    0.22429E-02    0.32598E+02    0.19057E+02   -0.10881E-08   -0.11123E-10    0.37888E-06    0.75209E-08   -0.10881E-08    0.34909E-13    0.95348E-08    0.94448E-08    0.77485E-08   -0.11123E-10    0.95348E-08    0.10509E+00    0.26107E-02    0.22429E-02    0.37888E-06    0.94448E-08    0.26107E-02    0.11667E-01
   603    0.21104E+04    0.32436E+02    0.75905E-08    0.11209E-07    0.22287E-02    0.32436E+02    0.19352E+02   -0.11045E-08   -0.16090E-10    0.39586E-06    0.75905E-08   -0.11045E-08    0.34705E-13    0.95181E-08    0.94206E-08    0.11209E-07   -0.16090E-10    0.95181E-08    0.10526E+00    0.26148E-02    0.22287E-02    0.39586E-06    0.94206E-08    0.26148E-02    0.11676E-01
   604    0.21012E+04    0.32242E+02    0.76605E-08    0.14403E-07    0.22144E-02    0.32242E+02    0.19648E+02   -0.11206E-08   -0.20675E-10    0.41339E-06    0.76605E-08   -0.11206E-08    0.34502E-13    0.95015E-08    0.93964E-08    0.14403E-07   -0.20675E-10    0.95015E-08    0.10543E+00    0.26188E-02    0.22144E-02    0.41339E-06    0.93964E-08    0.26188E-02    0.11685E-01
   605    0.20920E+04    0.32014E+02    0.77310E-08    0.17339E-07    0.22001E-02    0.32014E+02    0.19944E+02   -0.11365E-08   -0.24889E-10    0.43142E-06    0.77310E-08   -0.11365E-08    0.34301E-13    0.94850E-08    0.93724E-08    0.17339E-07   -0.24889E-10    0.94850E-08    0.10559E+00    0.26229E-02    0.22001E-02    0.43142E-06    0.93724E-08    0.26229E-02    0.11693E-01
   606    0.20828E+04    0.31754E+02    0.78018E-08    0.20023E-07    0.21857E-02    0.31754E+02    0.20241E+02   -0.11522E-08   -0.28742E-10    0.44989E-06    0.78018E-08   -0.11522E-08    0.34101E-13    0.94685E-08    0.93485E-08    0.20023E-07   -0.28742E-10    0.94685E-08    0.10576E+00    0.26270E-02    0.21857E-02    0.44989E-06    0.93485E-08    0.26270E-02    0.11702E-01
   607    0.20734E+04    0.31461E+02    0.78731E-08    0.22463E-07    0.21713E-02    0.31461E+02    0.20538E+02   -0.11677E-08   -0.32244E-10    0.46875E-06    0.78731E-08   -0.11677E-08    0.33903E-13    0.94520E-08    0.93246E-08    0.22463E-07   -0.32244E-10    0.94520E-08    0.10593E+00    0.26310E-02    0.21713E-02    0.46875E-06    0.93246E-08    0.26310E-02    0.11711E-01
   608    0.20642E+04    0.31135E+02    0.79447E-08    0.24666E-07    0.21569E-02    0.31135E+02    0.20837E+02   -0.11829E-08   -0.35407E-10    0.48794E-06    0.79447E-08   -0.11829E-08    0.33706E-13    0.94356E-08    0.93009E-08    0.24666E-07   -0.35407E-10    0.94356E-08    0.10609E+00    0.26351E-02    0.21569E-02    0.48794E-06    0.93009E-08    0.26351E-02    0.11719E-01
   609    0.20551E+04    0.30777E+02    0.80167E-08    0.26639E-07    0.21425E-02    0.30777E+02    0.21135E+02   -0.11980E-08   -0.38239E-10    0.50742E-06    0.80167E-08   -0.11980E-08    0.33511E-13    0.94193E-08    0.92773E-08    0.26639E-07   -0.38239E-10    0.94193E-08    0.10626E+00    0.26391E-02    0.21425E-02    0.50742E-06    0.92773E-08    0.26391E-02    0.11728E-01
   610    0.20459E+04    0.30386E+02    0.80890E-08    0.28390E-07    0.21281E-02    0.30386E+02    0.21433E+02   -0.12128E-08   -0.40753E-10    0.52711E-06    0.80890E-08   -0.12128E-08    0.33317E-13    0.94030E-08    0.92538E-08    0.28390E-07   -0.40753E-10    0.94030E-08    0.10643E+00    0.26432E-02    0.21281E-02    0.52711E-06    0.92538E-08    0.26432E-02    0.11737E-01
   611    0.20367E+04    0.29962E+02    0.81615E-08    0.29926E-07    0.21136E-02    0.29962E+02    0.21732E+02   -0.12273E-08   -0.42958E-10    0.54698E-06    0.81615E-08   -0.12273E-08    0.33124E-13    0.93868E-08    0.92304E-08    0.29926E-07   -0.42958E-10    0.93868E-08    0.10659E+00    0.26473E-02    0.21136E-02    0.54698E-06    0.92304E-08    0.26473E-02    0.11746E-01
   612    0.20277E+04    0.29507E+02    0.82344E-08    0.31255E-07    0.20992E-02    0.29507E+02    0.22032E+02   -0.12417E-08   -0.44865E-10    0.56697E-06    0.82344E-08   -0.12417E-08    0.32933E-13    0.93706E-08    0.92071E-08    0.31255E-07   -0.44865E-10    0.93706E-08    0.10676E+00    0.26513E-02    0.20992E-02    0.56697E-06    0.92071E-08    0.26513E-02    0.11754E-01
   613    0.20185E+04    0.29019E+02    0.83076E-08    0.32383E-07    0.20847E-02    0.29019E+02    0.22330E+02   -0.12558E-08   -0.46484E-10    0.58701E-06    0.83076E-08   -0.12558E-08    0.32743E-13    0.93545E-08    0.91839E-08    0.32383E-07   -0.46484E-10    0.93545E-08    0.10693E+00    0.26554E-02    0.20847E-02    0.58701E-06    0.91839E-08    0.26554E-02    0.11763E-01
   614    0.20095E+04    0.28498E+02    0.83809E-08    0.33318E-07    0.20703E-02    0.28498E+02    0.22628E+02   -0.12697E-08   -0.47826E-10    0.60706E-06    0.83809E-08   -0.12697E-08    0.32554E-13    0.93385E-08    0.91608E-08    0.33318E-07   -0.47826E-10    0.93385E-08    0.10709E+00    0.26594E-02    0.20703E-02    0.60706E-06    0.91608E-08    0.26594E-02    0.11772E-01
   615    0.20005E+04    0.27945E+02    0.84545E-08    0.34067E-07    0.20558E-02    0.27945E+02    0.22926E+02   -0.12833E-08   -0.48902E-10    0.62707E-06    0.84545E-08   -0.12833E-08    0.32367E-13    0.93225E-08    0.91378E-08    0.34067E-07   -0.48902E-10    0.93225E-08    0.10726E+00    0.26635E-02    0.20558E-02    0.62707E-06    0.91378E-08    0.26635E-02    0.11780E-01
   616    0.19915E+04    0.27362E+02    0.85284E-08    0.34638E-07    0.20414E-02    0.27362E+02    0.23224E+02   -0.12967E-08   -0.49721E-10    0.64697E-06    0.85284E-08   -0.12967E-08    0.32182E-13    0.93065E-08    0.91149E-08    0.34638E-07   -0.49721E-10    0.93065E-08    0.10743E+00    0.26676E-02    0.20414E-02    0.64697E-06    0.91149E-08    0.26676E-02    0.11789E-01
   617    0.19827E+04    0.26746E+02    0.86024E-08    0.35037E-07    0.20270E-02    0.26746E+02    0.23522E+02   -0.13099E-08   -0.50295E-10    0.66672E-06    0.86024E-08   -0.13099E-08    0.31997E-13    0.92907E-08    0.90921E-08    0.35037E-07   -0.50295E-10    0.92907E-08    0.10759E+00    0.26716E-02    0.20270E-02    0.66672E-06    0.90921E-08    0.26716E-02    0.11798E-01
   618    0.19739E+04    0.26098E+02    0.86765E-08    0.35273E-07    0.20126E-02    0.26098E+02    0.23819E+02   -0.13229E-08   -0.50633E-10    0.68626E-06    0.86765E-08   -0.13229E-08    0.31814E-13    0.92748E-08    0.90695E-08    0.35273E-07   -0.50633E-10    0.92748E-08    0.10776E+00    0.26757E-02    0.20126E-02    0.68626E-06    0.90695E-08    0.26757E-02    0.11807E-01
   619    0.19651E+04    0.25421E+02    0.87508E-08    0.35352E-07    0.19982E-02    0.25421E+02    0.24116E+02   -0.13356E-08   -0.50747E-10    0.70553E-06    0.87508E-08   -0.13356E-08    0.31633E-13    0.92590E-08    0.90469E-08    0.35352E-07   -0.50747E-10    0.92590E-08    0.10793E+00    0.26798E-02    0.19982E-02    0.70553E-06    0.90469E-08    0.26798E-02    0.11815E-01
   620    0.19565E+04    0.24712E+02    0.88253E-08    0.35282E-07    0.19839E-02    0.24712E+02    0.24410E+02   -0.13481E-08   -0.50646E-10    0.72448E-06    0.88253E-08   -0.13481E-08    0.31452E-13    0.92433E-08    0.90244E-08    0.35282E-07   -0.50646E-10    0.92433E-08    0.10810E+00    0.26838E-02    0.19839E-02    0.72448E-06    0.90244E-08    0.26838E-02    0.11824E-01
   621    0.19478E+04    0.23973E+02    0.88998E-08    0.35070E-07    0.19696E-02    0.23973E+02    0.24705E+02   -0.13604E-08   -0.50342E-10    0.74306E-06    0.88998E-08   -0.13604E-08    0.31273E-13    0.92276E-08    0.90020E-08    0.35070E-07   -0.50342E-10    0.92276E-08    0.10826E+00    0.26879E-02    0.19696E-02    0.74306E-06    0.90020E-08    0.26879E-02    0.11833E-01
   622    0.19392E+04    0.23202E+02    0.89744E-08    0.34723E-07    0.19554E-02    0.23202E+02    0.24998E+02   -0.13725E-08   -0.49844E-10    0.76121E-06    0.89744E-08   -0.13725E-08    0.31096E-13    0.92120E-08    0.89797E-08    0.34723E-07   -0.49844E-10    0.92120E-08    0.10843E+00    0.26919E-02    0.19554E-02    0.76121E-06    0.89797E-08    0.26919E-02    0.11841E-01
   623    0.19308E+04    0.22403E+02    0.90491E-08    0.34249E-07    0.19412E-02    0.22403E+02    0.25290E+02   -0.13843E-08   -0.49163E-10    0.77887E-06    0.90491E-08   -0.13843E-08    0.30919E-13    0.91965E-08    0.89575E-08    0.34249E-07   -0.49163E-10    0.91965E-08    0.10860E+00    0.26960E-02    0.19412E-02    0.77887E-06    0.89575E-08    0.26960E-02    0.11850E-01
   624    0.19224E+04    0.21573E+02    0.91238E-08    0.33655E-07    0.19270E-02    0.21573E+02    0.25579E+02   -0.13959E-08   -0.48311E-10    0.79600E-06    0.91238E-08   -0.13959E-08    0.30744E-13    0.91810E-08    0.89354E-08    0.33655E-07   -0.48311E-10    0.91810E-08    0.10876E+00    0.27001E-02    0.19270E-02    0.79600E-06    0.89354E-08    0.27001E-02    0.11859E-01
   625    0.19140E+04    0.20713E+02    0.91986E-08    0.32948E-07    0.19129E-02    0.20713E+02    0.25868E+02   -0.14072E-08   -0.47296E-10    0.81254E-06    0.91986E-08   -0.14072E-08    0.30570E-13    0.91655E-08    0.89135E-08    0.32948E-07   -0.47296E-10    0.91655E-08    0.10893E+00    0.27041E-02    0.19129E-02    0.81254E-06    0.89135E-08    0.27041E-02    0.11868E-01
   626    0.19058E+04    0.19824E+02    0.92734E-08    0.32136E-07    0.18989E-02    0.19824E+02    0.26155E+02   -0.14183E-08   -0.46130E-10    0.82843E-06    0.92734E-08   -0.14183E-08    0.30398E-13    0.91501E-08    0.88916E-08    0.32136E-07   -0.46130E-10    0.91501E-08    0.10910E+00    0.27082E-02    0.18989E-02    0.82843E-06    0.88916E-08    0.27082E-02    0.11876E-01
   627    0.18978E+04    0.18906E+02    0.93481E-08    0.31226E-07    0.18849E-02    0.18906E+02    0.26441E+02   -0.14292E-08   -0.44823E-10    0.84362E-06    0.93481E-08   -0.14292E-08    0.30226E-13    0.91347E-08    0.88698E-08    0.31226E-07   -0.44823E-10    0.91347E-08    0.10926E+00    0.27123E-02    0.18849E-02    0.84362E-06    0.88698E-08    0.27123E-02    0.11885E-01
   628    0.18898E+04    0.17960E+02    0.94228E-08    0.30224E-07    0.18710E-02    0.17960E+02    0.26724E+02   -0.14399E-08   -0.43386E-10    0.85806E-06    0.94228E-08   -0.14399E-08    0.30056E-13    0.91194E-08    0.88481E-08    0.30224E-07   -0.43386E-10    0.91194E-08    0.10943E+00    0.27163E-02    0.18710E-02    0.85806E-06    0.88481E-08    0.27163E-02    0.11894E-01
   629    0.18819E+04    0.16985E+02    0.94975E-08    0.29140E-07    0.18572E-02    0.16985E+02    0.27005E+02   -0.14503E-08   -0.41829E-10    0.87169E-06    0.94975E-08   -0.14503E-08    0.29887E-13    0.91042E-08    0.88265E-08    0.29140E-07   -0.41829E-10    0.91042E-08    0.10960E+00    0.27204E-02    0.18572E-02    0.87169E-06    0.88265E-08    0.27204E-02    0.11902E-01
   630    0.18740E+04    0.15981E+02    0.95721E-08    0.27979E-07    0.18434E-02    0.15981E+02    0.27284E+02   -0.14605E-08   -0.40162E-10    0.88445E-06    0.95721E-08   -0.14605E-08    0.29720E-13    0.90890E-08    0.88050E-08    0.27979E-07   -0.40162E-10    0.90890E-08    0.10976E+00    0.27245E-02    0.18434E-02    0.88445E-06    0.88050E-08    0.27245E-02    0.11911E-01
   631    0.18663E+04    0.14951E+02    0.96466E-08    0.26749E-07    0.18297E-02    0.14951E+02    0.27561E+02   -0.14704E-08   -0.38397E-10    0.89629E-06    0.96466E-08   -0.14704E-08    0.29553E-13    0.90738E-08    0.87835E-08    0.26749E-07   -0.38397E-10    0.90738E-08    0.10993E+00    0.27285E-02    0.18297E-02    0.89629E-06    0.87835E-08    0.27285E-02    0.11920E-01
   632    0.18588E+04    0.13893E+02    0.97209E-08    0.25457E-07    0.18161E-02    0.13893E+02    0.27836E+02   -0.14802E-08   -0.36543E-10    0.90716E-06    0.97209E-08   -0.14802E-08    0.29388E-13    0.90587E-08    0.87622E-08    0.25457E-07   -0.36543E-10    0.90587E-08    0.11010E+00    0.27326E-02    0.18161E-02    0.90716E-06    0.87622E-08    0.27326E-02    0.11929E-01
   633    0.18513E+04    0.12809E+02    0.97952E-08    0.24112E-07    0.18026E-02    0.12809E+02    0.28109E+02   -0.14897E-08   -0.34611E-10    0.91701E-06    0.97952E-08   -0.14897E-08    0.29224E-13    0.90437E-08    0.87410E-08    0.24112E-07   -0.34611E-10    0.90437E-08    0.11027E+00    0.27367E-02    0.18026E-02    0.91701E-06    0.87410E-08    0.27367E-02    0.11937E-01
   634    0.18440E+04    0.11698E+02    0.98693E-08    0.22719E-07    0.17892E-02    0.11698E+02    0.28378E+02   -0.14989E-08   -0.32612E-10    0.92577E-06    0.98693E-08   -0.14989E-08    0.29061E-13    0.90287E-08    0.87198E-08    0.22719E-07   -0.32612E-10    0.90287E-08    0.11043E+00    0.27407E-02    0.17892E-02    0.92577E-06    0.87198E-08    0.27407E-02    0.11946E-01
   635    0.18368E+04    0.10562E+02    0.99432E-08    0.21286E-07    0.17759E-02    0.10562E+02    0.28645E+02   -0.15079E-08   -0.30556E-10    0.93340E-06    0.99432E-08   -0.15079E-08    0.28899E-13    0.90137E-08    0.86988E-08    0.21286E-07   -0.30556E-10    0.90137E-08    0.11060E+00    0.27448E-02    0.17759E-02    0.93340E-06    0.86988E-08    0.27448E-02    0.11955E-01
   636    0.18296E+04    0.94012E+01    0.10017E-07    0.19821E-07    0.17627E-02    0.94012E+01    0.28911E+02   -0.15167E-08   -0.28453E-10    0.93983E-06    0.10017E-07   -0.15167E-08    0.28739E-13    0.89988E-08    0.86778E-08    0.19821E-07   -0.28453E-10    0.89988E-08    0.11077E+00    0.27489E-02    0.17627E-02    0.93983E-06    0.86778E-08    0.27489E-02    0.11963E-01
   637    0.18227E+04    0.82143E+01    0.10090E-07    0.18331E-07    0.17496E-02    0.82143E+01    0.29171E+02   -0.15253E-08   -0.26314E-10    0.94503E-06    0.10090E-07   -0.15253E-08    0.28579E-13    0.89840E-08    0.86570E-08    0.18331E-07   -0.26314E-10    0.89840E-08    0.11093E+00    0.27529E-02    0.17496E-02    0.94503E-06    0.86570E-08    0.27529E-02    0.11972E-01
   638    0.18159E+04    0.70037E+01    0.10164E-07    0.16823E-07    0.17366E-02    0.70037E+01    0.29430E+02   -0.15336E-08   -0.24149E-10    0.94892E-06    0.10164E-07   -0.15336E-08    0.28421E-13    0.89692E-08    0.86362E-08    0.16823E-07   -0.24149E-10    0.89692E-08    0.11110E+00    0.27570E-02    0.17366E-02    0.94892E-06    0.86362E-08    0.27570E-02    0.11981E-01
   639    0.18092E+04    0.57686E+01    0.10237E-07    0.15305E-07    0.17237E-02    0.57686E+01    0.29686E+02   -0.15416E-08   -0.21970E-10    0.95146E-06    0.10237E-07   -0.15416E-08    0.28264E-13    0.89544E-08    0.86155E-08    0.15305E-07   -0.21970E-10    0.89544E-08    0.11127E+00    0.27611E-02    0.17237E-02    0.95146E-06    0.86155E-08    0.27611E-02    0.11989E-01
   640    0.18027E+04    0.45104E+01    0.10309E-07    0.13784E-07    0.17110E-02    0.45104E+01    0.29939E+02   -0.15495E-08   -0.19786E-10    0.95259E-06    0.10309E-07   -0.15495E-08    0.28108E-13    0.89397E-08    0.85949E-08    0.13784E-07   -0.19786E-10    0.89397E-08    0.11143E+00    0.27652E-02    0.17110E-02    0.95259E-06    0.85949E-08    0.27652E-02    0.11998E-01
   641    0.17963E+04    0.32291E+01    0.10382E-07    0.12266E-07    0.16983E-02    0.32291E+01    0.30188E+02   -0.15571E-08   -0.17608E-10    0.95225E-06    0.10382E-07   -0.15571E-08    0.27953E-13    0.89251E-08    0.85744E-08    0.12266E-07   -0.17608E-10    0.89251E-08    0.11160E+00    0.27692E-02    0.16983E-02    0.95225E-06    0.85744E-08    0.27692E-02    0.12007E-01
   642    0.17899E+04    0.19255E+01    0.10454E-07    0.10760E-07    0.16858E-02    0.19255E+01    0.30433E+02   -0.15644E-08   -0.15446E-10    0.95040E-06    0.10454E-07   -0.15644E-08    0.27799E-13    0.89104E-08    0.85540E-08    0.10760E-07   -0.15446E-10    0.89104E-08    0.11177E+00    0.27733E-02    0.16858E-02    0.95040E-06    0.85540E-08    0.27733E-02    0.12015E-01
   643    0.17838E+04    0.59994E+00    0.10526E-07    0.92730E-08    0.16735E-02    0.59994E+00    0.30677E+02   -0.15716E-08   -0.13311E-10    0.94698E-06    0.10526E-07   -0.15716E-08    0.27646E-13    0.88959E-08    0.85336E-08    0.92730E-08   -0.13311E-10    0.88959E-08    0.11193E+00    0.27774E-02    0.16735E-02    0.94698E-06    0.85336E-08    0.27774E-02    0.12024E-01
   644    0.17779E+04   -0.74687E+00    0.10597E-07    0.78118E-08    0.16613E-02   -0.74687E+00    0.30914E+02   -0.15785E-08   -0.11214E-10    0.94193E-06    0.10597E-07   -0.15785E-08    0.27495E-13    0.88814E-08    0.85134E-08    0.78118E-08   -0.11214E-10    0.88814E-08    0.11210E+00    0.27814E-02    0.16613E-02    0.94193E-06    0.85134E-08    0.27814E-02    0.12033E-01
   645    0.17721E+04   -0.21147E+01    0.10668E-07    0.63839E-08    0.16492E-02   -0.21147E+01    0.31149E+02   -0.15851E-08   -0.91639E-11    0.93520E-06    0.10668E-07   -0.15851E-08    0.27344E-13    0.88669E-08    0.84932E-08    0.63839E-08   -0.91639E-11    0.88669E-08    0.11227E+00    0.27855E-02    0.16492E-02    0.93520E-06    0.84932E-08    0.27855E-02    0.12041E-01
   646    0.17664E+04   -0.35028E+01    0.10739E-07    0.49967E-08    0.16372E-02   -0.35028E+01    0.31381E+02   -0.15915E-08   -0.71725E-11    0.92674E-06    0.10739E-07   -0.15915E-08    0.27194E-13    0.88525E-08    0.84732E-08    0.49967E-08   -0.71725E-11    0.88525E-08    0.11244E+00    0.27896E-02    0.16372E-02    0.92674E-06    0.84732E-08    0.27896E-02    0.12050E-01
   647    0.17610E+04   -0.49112E+01    0.10809E-07    0.36573E-08    0.16255E-02   -0.49112E+01    0.31608E+02   -0.15977E-08   -0.52500E-11    0.91649E-06    0.10809E-07   -0.15977E-08    0.27046E-13    0.88381E-08    0.84532E-08    0.36573E-08   -0.52500E-11    0.88381E-08    0.11260E+00    0.27936E-02    0.16255E-02    0.91649E-06    0.84532E-08    0.27936E-02    0.12059E-01
   648    0.17556E+04   -0.63379E+01    0.10879E-07    0.23733E-08    0.16138E-02   -0.63379E+01    0.31832E+02   -0.16036E-08   -0.34067E-11    0.90439E-06    0.10879E-07   -0.16036E-08    0.26898E-13    0.88238E-08    0.84333E-08    0.23733E-08   -0.34067E-11    0.88238E-08    0.11277E+00    0.27977E-02    0.16138E-02    0.90439E-06    0.84333E-08    0.27977E-02    0.12067E-01
   649    0.17505E+04   -0.77838E+01    0.10949E-07    0.11517E-08    0.16024E-02   -0.77838E+01    0.32051E+02   -0.16093E-08   -0.16532E-11    0.89040E-06    0.10949E-07   -0.16093E-08    0.26752E-13    0.88095E-08    0.84134E-08    0.11517E-08   -0.16532E-11    0.88095E-08    0.11294E+00    0.28018E-02    0.16024E-02    0.89040E-06    0.84134E-08    0.28018E-02    0.12076E-01
   650    0.17455E+04   -0.92472E+01    0.11018E-07    0.14842E-33    0.15911E-02   -0.92472E+01    0.32265E+02   -0.16148E-08   -0.16378E-35    0.87445E-06    0.11018E-07   -0.16148E-08    0.26606E-13    0.87952E-08    0.83937E-08    0.14842E-33   -0.16378E-35    0.87952E-08    0.11310E+00    0.28058E-02    0.15911E-02    0.87445E-06    0.83937E-08    0.28058E-02    0.12084E-01
   651    0.17407E+04   -0.10728E+02    0.11086E-07   -0.10761E-08    0.15800E-02   -0.10728E+02    0.32477E+02   -0.16200E-08    0.15447E-11    0.85652E-06    0.11086E-07   -0.16200E-08    0.26462E-13    0.87811E-08    0.83740E-08   -0.10761E-08    0.15447E-11    0.87811E-08    0.11327E+00    0.28099E-02    0.15800E-02    0.85652E-06    0.83740E-08    0.28099E-02    0.12093E-01
   652    0.17360E+04   -0.12226E+02    0.11154E-07   -0.20770E-08    0.15690E-02   -0.12226E+02    0.32684E+02   -0.16250E-08    0.29815E-11    0.83667E-06    0.11154E-07   -0.16250E-08    0.26318E-13    0.87669E-08    0.83545E-08   -0.20770E-08    0.29815E-11    0.87669E-08    0.11344E+00    0.28140E-02    0.15690E-02    0.83667E-06    0.83545E-08    0.28140E-02    0.12102E-01
   653    0.17316E+04   -0.13740E+02    0.11221E-07   -0.30047E-08    0.15582E-02   -0.13740E+02    0.32886E+02   -0.16297E-08    0.43131E-11    0.81499E-06    0.11221E-07   -0.16297E-08    0.26176E-13    0.87528E-08    0.83350E-08   -0.30047E-08    0.43131E-11    0.87528E-08    0.11360E+00    0.28181E-02    0.15582E-02    0.81499E-06    0.83350E-08    0.28181E-02    0.12110E-01
