#    L    TT             EE             TE             PP             TP          
  7172   0.465739E-02   0.513668E-04  -0.710655E-04   0.316656E+04   0.112790E+00
  7173   0.465165E-02   0.514248E-04  -0.713610E-04   0.316549E+04   0.112735E+00
  7174   0.464593E-02   0.514825E-04  -0.716553E-04   0.316442E+04   0.112680E+00
  7175   0.464022E-02   0.515398E-04  -0.719483E-04   0.316335E+04   0.112625E+00
  7176   0.463452E-02   0.515968E-04  -0.722401E-04   0.316228E+04   0.112570E+00
  7177   0.462883E-02   0.516534E-04  -0.725305E-04   0.316121E+04   0.112515E+00
  7178   0.462315E-02   0.517097E-04  -0.728198E-04   0.316014E+04   0.112460E+00
  7179   0.461749E-02   0.517656E-04  -0.731077E-04   0.315907E+04   0.112405E+00
  7180   0.461184E-02   0.518212E-04  -0.733944E-04   0.315800E+04   0.112350E+00
  7181   0.460620E-02   0.518765E-04  -0.736799E-04   0.315694E+04   0.112295E+00
  7182   0.460057E-02   0.519314E-04  -0.739641E-04   0.315587E+04   0.112241E+00
  7183   0.459495E-02   0.519860E-04  -0.742470E-04   0.315480E+04   0.112186E+00
  7184   0.458935E-02   0.520402E-04  -0.745287E-04   0.315374E+04   0.112131E+00
  7185   0.458376E-02   0.520941E-04  -0.748092E-04   0.315267E+04   0.112077E+00
  7186   0.457818E-02   0.521477E-04  -0.750884E-04   0.315161E+04   0.112022E+00
  7187   0.457261E-02   0.522009E-04  -0.753663E-04   0.315054E+04   0.111968E+00
  7188   0.456705E-02   0.522538E-04  -0.756430E-04   0.314948E+04   0.111913E+00
  7189   0.456151E-02   0.523063E-04  -0.759185E-04   0.314841E+04   0.111859E+00
  7190   0.455598E-02   0.523585E-04  -0.761927E-04   0.314735E+04   0.111804E+00
  7191   0.455046E-02   0.524103E-04  -0.764657E-04   0.314629E+04   0.111750E+00
  7192   0.454495E-02   0.524619E-04  -0.767374E-04   0.314522E+04   0.111696E+00
  7193   0.453946E-02   0.525130E-04  -0.770079E-04   0.314416E+04   0.111641E+00
  7194   0.453397E-02   0.525639E-04  -0.772772E-04   0.314310E+04   0.111587E+00
  7195   0.452850E-02   0.526144E-04  -0.775452E-04   0.314204E+04   0.111533E+00
  7196   0.452304E-02   0.526646E-04  -0.778120E-04   0.314098E+04   0.111479E+00
  7197   0.451759E-02   0.527144E-04  -0.780776E-04   0.313992E+04   0.111425E+00
  7198   0.451216E-02   0.527639E-04  -0.783419E-04   0.313886E+04   0.111371E+00
  7199   0.450673E-02   0.528131E-04  -0.786050E-04   0.313780E+04   0.111317E+00
  7200   0.450132E-02   0.528619E-04  -0.788669E-04   0.313674E+04   0.111263E+00
  7201   0.449592E-02   0.529104E-04  -0.791275E-04   0.313568E+04   0.111209E+00
  7202   0.449053E-02   0.529585E-04  -0.793869E-04   0.313463E+04   0.111155E+00
  7203   0.448515E-02   0.530064E-04  -0.796451E-04   0.313357E+04   0.111101E+00
  7204   0.447979E-02   0.530539E-04  -0.799021E-04   0.313251E+04   0.111047E+00
  7205   0.447443E-02   0.531010E-04  -0.801579E-04   0.313146E+04   0.110993E+00
  7206   0.446909E-02   0.531478E-04  -0.804124E-04   0.313040E+04   0.110939E+00
  7207   0.446376E-02   0.531943E-04  -0.806658E-04   0.312935E+04   0.110886E+00
  7208   0.445844E-02   0.532405E-04  -0.809179E-04   0.312829E+04   0.110832E+00
  7209   0.445314E-02   0.532863E-04  -0.811688E-04   0.312724E+04   0.110778E+00
  7210   0.444784E-02   0.533318E-04  -0.814184E-04   0.312618E+04   0.110725E+00
  7211   0.444256E-02   0.533770E-04  -0.816669E-04   0.312513E+04   0.110671E+00
  7212   0.443729E-02   0.534219E-04  -0.819142E-04   0.312408E+04   0.110618E+00
  7213   0.443203E-02   0.534664E-04  -0.821602E-04   0.312303E+04   0.110564E+00
  7214   0.442678E-02   0.535106E-04  -0.824051E-04   0.312198E+04   0.110511E+00
  7215   0.442154E-02   0.535544E-04  -0.826487E-04   0.312092E+04   0.110458E+00
  7216   0.441632E-02   0.535980E-04  -0.828912E-04   0.311987E+04   0.110404E+00
  7217   0.441111E-02   0.536412E-04  -0.831324E-04   0.311882E+04   0.110351E+00
  7218   0.440591E-02   0.536840E-04  -0.833725E-04   0.311777E+04   0.110298E+00
  7219   0.440072E-02   0.537266E-04  -0.836113E-04   0.311672E+04   0.110244E+00
  7220   0.439554E-02   0.537688E-04  -0.838490E-04   0.311568E+04   0.110191E+00
  7221   0.439037E-02   0.538107E-04  -0.840854E-04   0.311463E+04   0.110138E+00
  7222   0.438522E-02   0.538523E-04  -0.843207E-04   0.311358E+04   0.110085E+00
  7223   0.438007E-02   0.538935E-04  -0.845547E-04   0.311253E+04   0.110032E+00
  7224   0.437494E-02   0.539344E-04  -0.847876E-04   0.311149E+04   0.109979E+00
  7225   0.436982E-02   0.539750E-04  -0.850193E-04   0.311044E+04   0.109926E+00
  7226   0.436471E-02   0.540153E-04  -0.852498E-04   0.310939E+04   0.109873E+00
  7227   0.435961E-02   0.540553E-04  -0.854791E-04   0.310835E+04   0.109820E+00
  7228   0.435453E-02   0.540949E-04  -0.857072E-04   0.310730E+04   0.109767E+00
  7229   0.434945E-02   0.541342E-04  -0.859341E-04   0.310626E+04   0.109714E+00
  7230   0.434439E-02   0.541732E-04  -0.861599E-04   0.310521E+04   0.109662E+00
  7231   0.433934E-02   0.542118E-04  -0.863844E-04   0.310417E+04   0.109609E+00
  7232   0.433430E-02   0.542502E-04  -0.866078E-04   0.310313E+04   0.109556E+00
  7233   0.432927E-02   0.542882E-04  -0.868301E-04   0.310209E+04   0.109503E+00
  7234   0.432425E-02   0.543259E-04  -0.870511E-04   0.310104E+04   0.109451E+00
  7235   0.431925E-02   0.543633E-04  -0.872710E-04   0.310000E+04   0.109398E+00
  7236   0.431425E-02   0.544004E-04  -0.874897E-04   0.309896E+04   0.109346E+00
  7237   0.430927E-02   0.544371E-04  -0.877072E-04   0.309792E+04   0.109293E+00
  7238   0.430430E-02   0.544735E-04  -0.879235E-04   0.309688E+04   0.109241E+00
  7239   0.429934E-02   0.545096E-04  -0.881387E-04   0.309584E+04   0.109188E+00
  7240   0.429439E-02   0.545454E-04  -0.883527E-04   0.309480E+04   0.109136E+00
  7241   0.428945E-02   0.545809E-04  -0.885656E-04   0.309376E+04   0.109084E+00
  7242   0.428453E-02   0.546160E-04  -0.887773E-04   0.309272E+04   0.109031E+00
  7243   0.427961E-02   0.546509E-04  -0.889878E-04   0.309169E+04   0.108979E+00
  7244   0.427471E-02   0.546854E-04  -0.891971E-04   0.309065E+04   0.108927E+00
  7245   0.426982E-02   0.547196E-04  -0.894053E-04   0.308961E+04   0.108875E+00
  7246   0.426494E-02   0.547535E-04  -0.896124E-04   0.308858E+04   0.108822E+00
  7247   0.426007E-02   0.547871E-04  -0.898183E-04   0.308754E+04   0.108770E+00
  7248   0.425521E-02   0.548203E-04  -0.900230E-04   0.308651E+04   0.108718E+00
  7249   0.425036E-02   0.548533E-04  -0.902266E-04   0.308547E+04   0.108666E+00
  7250   0.424552E-02   0.548859E-04  -0.904290E-04   0.308444E+04   0.108614E+00
  7251   0.424070E-02   0.549182E-04  -0.906303E-04   0.308340E+04   0.108562E+00
  7252   0.423588E-02   0.549502E-04  -0.908304E-04   0.308237E+04   0.108510E+00
  7253   0.423108E-02   0.549819E-04  -0.910294E-04   0.308134E+04   0.108458E+00
  7254   0.422629E-02   0.550133E-04  -0.912272E-04   0.308030E+04   0.108407E+00
  7255   0.422151E-02   0.550444E-04  -0.914239E-04   0.307927E+04   0.108355E+00
  7256   0.421674E-02   0.550752E-04  -0.916194E-04   0.307824E+04   0.108303E+00
  7257   0.421198E-02   0.551056E-04  -0.918138E-04   0.307721E+04   0.108251E+00
  7258   0.420724E-02   0.551357E-04  -0.920071E-04   0.307618E+04   0.108200E+00
  7259   0.420250E-02   0.551656E-04  -0.921992E-04   0.307515E+04   0.108148E+00
  7260   0.419778E-02   0.551951E-04  -0.923902E-04   0.307412E+04   0.108096E+00
  7261   0.419306E-02   0.552243E-04  -0.925800E-04   0.307309E+04   0.108045E+00
  7262   0.418836E-02   0.552532E-04  -0.927688E-04   0.307206E+04   0.107993E+00
  7263   0.418367E-02   0.552818E-04  -0.929563E-04   0.307103E+04   0.107942E+00
  7264   0.417899E-02   0.553101E-04  -0.931428E-04   0.307000E+04   0.107890E+00
  7265   0.417432E-02   0.553381E-04  -0.933281E-04   0.306898E+04   0.107839E+00
  7266   0.416966E-02   0.553658E-04  -0.935123E-04   0.306795E+04   0.107788E+00
  7267   0.416501E-02   0.553931E-04  -0.936954E-04   0.306692E+04   0.107736E+00
  7268   0.416038E-02   0.554202E-04  -0.938773E-04   0.306590E+04   0.107685E+00
  7269   0.415575E-02   0.554470E-04  -0.940581E-04   0.306487E+04   0.107634E+00
  7270   0.415113E-02   0.554734E-04  -0.942378E-04   0.306385E+04   0.107582E+00
  7271   0.414653E-02   0.554996E-04  -0.944164E-04   0.306282E+04   0.107531E+00
  7272   0.414194E-02   0.555254E-04  -0.945939E-04   0.306180E+04   0.107480E+00
  7273   0.413736E-02   0.555510E-04  -0.947702E-04   0.306078E+04   0.107429E+00
  7274   0.413279E-02   0.555762E-04  -0.949454E-04   0.305975E+04   0.107378E+00
  7275   0.412823E-02   0.556011E-04  -0.951195E-04   0.305873E+04   0.107327E+00
  7276   0.412368E-02   0.556258E-04  -0.952925E-04   0.305771E+04   0.107276E+00
  7277   0.411914E-02   0.556501E-04  -0.954644E-04   0.305669E+04   0.107225E+00
  7278   0.411461E-02   0.556741E-04  -0.956352E-04   0.305567E+04   0.107174E+00
  7279   0.411009E-02   0.556979E-04  -0.958048E-04   0.305464E+04   0.107123E+00
  7280   0.410559E-02   0.557213E-04  -0.959734E-04   0.305362E+04   0.107072E+00
  7281   0.410109E-02   0.557444E-04  -0.961408E-04   0.305260E+04   0.107022E+00
  7282   0.409661E-02   0.557672E-04  -0.963072E-04   0.305159E+04   0.106971E+00
  7283   0.409214E-02   0.557898E-04  -0.964724E-04   0.305057E+04   0.106920E+00
  7284   0.408767E-02   0.558120E-04  -0.966366E-04   0.304955E+04   0.106870E+00
  7285   0.408322E-02   0.558339E-04  -0.967996E-04   0.304853E+04   0.106819E+00
  7286   0.407878E-02   0.558556E-04  -0.969616E-04   0.304751E+04   0.106768E+00
  7287   0.407435E-02   0.558769E-04  -0.971224E-04   0.304650E+04   0.106718E+00
  7288   0.406993E-02   0.558979E-04  -0.972822E-04   0.304548E+04   0.106667E+00
  7289   0.406552E-02   0.559187E-04  -0.974408E-04   0.304446E+04   0.106617E+00
  7290   0.406112E-02   0.559391E-04  -0.975984E-04   0.304345E+04   0.106566E+00
  7291   0.405674E-02   0.559593E-04  -0.977549E-04   0.304243E+04   0.106516E+00
  7292   0.405236E-02   0.559791E-04  -0.979103E-04   0.304142E+04   0.106466E+00
  7293   0.404799E-02   0.559987E-04  -0.980646E-04   0.304040E+04   0.106415E+00
  7294   0.404364E-02   0.560179E-04  -0.982178E-04   0.303939E+04   0.106365E+00
  7295   0.403929E-02   0.560369E-04  -0.983699E-04   0.303838E+04   0.106315E+00
  7296   0.403496E-02   0.560556E-04  -0.985209E-04   0.303736E+04   0.106264E+00
  7297   0.403064E-02   0.560740E-04  -0.986709E-04   0.303635E+04   0.106214E+00
  7298   0.402632E-02   0.560920E-04  -0.988198E-04   0.303534E+04   0.106164E+00
  7299   0.402202E-02   0.561098E-04  -0.989676E-04   0.303433E+04   0.106114E+00
  7300   0.401773E-02   0.561273E-04  -0.991143E-04   0.303332E+04   0.106064E+00
  7301   0.401345E-02   0.561445E-04  -0.992600E-04   0.303231E+04   0.106014E+00
  7302   0.400918E-02   0.561615E-04  -0.994046E-04   0.303130E+04   0.105964E+00
  7303   0.400492E-02   0.561781E-04  -0.995481E-04   0.303029E+04   0.105914E+00
  7304   0.400067E-02   0.561944E-04  -0.996905E-04   0.302928E+04   0.105864E+00
  7305   0.399643E-02   0.562105E-04  -0.998319E-04   0.302827E+04   0.105814E+00
  7306   0.399220E-02   0.562262E-04  -0.999722E-04   0.302726E+04   0.105764E+00
  7307   0.398798E-02   0.562417E-04  -0.100111E-03   0.302625E+04   0.105715E+00
  7308   0.398377E-02   0.562569E-04  -0.100250E-03   0.302525E+04   0.105665E+00
  7309   0.397957E-02   0.562718E-04  -0.100387E-03   0.302424E+04   0.105615E+00
  7310   0.397539E-02   0.562864E-04  -0.100523E-03   0.302323E+04   0.105565E+00
  7311   0.397121E-02   0.563007E-04  -0.100658E-03   0.302223E+04   0.105516E+00
  7312   0.396705E-02   0.563147E-04  -0.100792E-03   0.302122E+04   0.105466E+00
  7313   0.396289E-02   0.563285E-04  -0.100924E-03   0.302022E+04   0.105417E+00
  7314   0.395874E-02   0.563419E-04  -0.101056E-03   0.301921E+04   0.105367E+00
  7315   0.395461E-02   0.563551E-04  -0.101187E-03   0.301821E+04   0.105318E+00
  7316   0.395049E-02   0.563680E-04  -0.101317E-03   0.301721E+04   0.105268E+00
  7317   0.394637E-02   0.563806E-04  -0.101445E-03   0.301620E+04   0.105219E+00
  7318   0.394227E-02   0.563929E-04  -0.101573E-03   0.301520E+04   0.105169E+00
  7319   0.393817E-02   0.564049E-04  -0.101700E-03   0.301420E+04   0.105120E+00
  7320   0.393409E-02   0.564167E-04  -0.101825E-03   0.301320E+04   0.105071E+00
  7321   0.393002E-02   0.564281E-04  -0.101949E-03   0.301220E+04   0.105021E+00
  7322   0.392596E-02   0.564393E-04  -0.102073E-03   0.301120E+04   0.104972E+00
  7323   0.392190E-02   0.564502E-04  -0.102195E-03   0.301019E+04   0.104923E+00
  7324   0.391786E-02   0.564608E-04  -0.102317E-03   0.300920E+04   0.104874E+00
  7325   0.391383E-02   0.564712E-04  -0.102437E-03   0.300820E+04   0.104825E+00
  7326   0.390981E-02   0.564812E-04  -0.102556E-03   0.300720E+04   0.104775E+00
  7327   0.390580E-02   0.564910E-04  -0.102674E-03   0.300620E+04   0.104726E+00
  7328   0.390180E-02   0.565005E-04  -0.102792E-03   0.300520E+04   0.104677E+00
  7329   0.389781E-02   0.565097E-04  -0.102908E-03   0.300420E+04   0.104628E+00
  7330   0.389382E-02   0.565186E-04  -0.103023E-03   0.300321E+04   0.104579E+00
  7331   0.388985E-02   0.565273E-04  -0.103137E-03   0.300221E+04   0.104531E+00
  7332   0.388589E-02   0.565357E-04  -0.103250E-03   0.300121E+04   0.104482E+00
  7333   0.388194E-02   0.565438E-04  -0.103362E-03   0.300022E+04   0.104433E+00
  7334   0.387800E-02   0.565516E-04  -0.103473E-03   0.299922E+04   0.104384E+00
  7335   0.387407E-02   0.565591E-04  -0.103583E-03   0.299823E+04   0.104335E+00
  7336   0.387015E-02   0.565664E-04  -0.103692E-03   0.299723E+04   0.104287E+00
  7337   0.386624E-02   0.565734E-04  -0.103800E-03   0.299624E+04   0.104238E+00
  7338   0.386234E-02   0.565801E-04  -0.103907E-03   0.299525E+04   0.104189E+00
  7339   0.385845E-02   0.565865E-04  -0.104013E-03   0.299425E+04   0.104141E+00
  7340   0.385458E-02   0.565927E-04  -0.104117E-03   0.299326E+04   0.104092E+00
  7341   0.385071E-02   0.565986E-04  -0.104221E-03   0.299227E+04   0.104044E+00
  7342   0.384685E-02   0.566042E-04  -0.104324E-03   0.299128E+04   0.103995E+00
  7343   0.384300E-02   0.566095E-04  -0.104426E-03   0.299029E+04   0.103947E+00
  7344   0.383916E-02   0.566146E-04  -0.104527E-03   0.298929E+04   0.103898E+00
  7345   0.383533E-02   0.566194E-04  -0.104627E-03   0.298830E+04   0.103850E+00
  7346   0.383151E-02   0.566239E-04  -0.104725E-03   0.298731E+04   0.103801E+00
  7347   0.382770E-02   0.566281E-04  -0.104823E-03   0.298633E+04   0.103753E+00
  7348   0.382390E-02   0.566321E-04  -0.104920E-03   0.298534E+04   0.103705E+00
  7349   0.382011E-02   0.566358E-04  -0.105016E-03   0.298435E+04   0.103657E+00
  7350   0.381633E-02   0.566393E-04  -0.105111E-03   0.298336E+04   0.103608E+00
  7351   0.381256E-02   0.566424E-04  -0.105204E-03   0.298237E+04   0.103560E+00
  7352   0.380880E-02   0.566453E-04  -0.105297E-03   0.298139E+04   0.103512E+00
  7353   0.380505E-02   0.566479E-04  -0.105389E-03   0.298040E+04   0.103464E+00
  7354   0.380131E-02   0.566503E-04  -0.105480E-03   0.297941E+04   0.103416E+00
  7355   0.379758E-02   0.566524E-04  -0.105570E-03   0.297843E+04   0.103368E+00
  7356   0.379386E-02   0.566542E-04  -0.105658E-03   0.297744E+04   0.103320E+00
  7357   0.379015E-02   0.566557E-04  -0.105746E-03   0.297646E+04   0.103272E+00
  7358   0.378645E-02   0.566570E-04  -0.105833E-03   0.297547E+04   0.103224E+00
  7359   0.378276E-02   0.566580E-04  -0.105919E-03   0.297449E+04   0.103176E+00
  7360   0.377908E-02   0.566588E-04  -0.106004E-03   0.297351E+04   0.103128E+00
  7361   0.377541E-02   0.566592E-04  -0.106088E-03   0.297252E+04   0.103080E+00
  7362   0.377175E-02   0.566595E-04  -0.106170E-03   0.297154E+04   0.103033E+00
  7363   0.376809E-02   0.566594E-04  -0.106252E-03   0.297056E+04   0.102985E+00
  7364   0.376445E-02   0.566591E-04  -0.106333E-03   0.296958E+04   0.102937E+00
  7365   0.376082E-02   0.566585E-04  -0.106413E-03   0.296859E+04   0.102890E+00
  7366   0.375720E-02   0.566577E-04  -0.106492E-03   0.296761E+04   0.102842E+00
  7367   0.375358E-02   0.566566E-04  -0.106570E-03   0.296663E+04   0.102794E+00
  7368   0.374998E-02   0.566552E-04  -0.106647E-03   0.296565E+04   0.102747E+00
  7369   0.374639E-02   0.566535E-04  -0.106723E-03   0.296467E+04   0.102699E+00
  7370   0.374280E-02   0.566517E-04  -0.106798E-03   0.296370E+04   0.102652E+00
  7371   0.373923E-02   0.566495E-04  -0.106872E-03   0.296272E+04   0.102604E+00
  7372   0.373567E-02   0.566471E-04  -0.106946E-03   0.296174E+04   0.102557E+00
  7373   0.373211E-02   0.566444E-04  -0.107018E-03   0.296076E+04   0.102510E+00
  7374   0.372857E-02   0.566414E-04  -0.107089E-03   0.295978E+04   0.102462E+00
  7375   0.372503E-02   0.566382E-04  -0.107159E-03   0.295881E+04   0.102415E+00
  7376   0.372150E-02   0.566348E-04  -0.107228E-03   0.295783E+04   0.102368E+00
  7377   0.371799E-02   0.566311E-04  -0.107297E-03   0.295686E+04   0.102320E+00
  7378   0.371448E-02   0.566271E-04  -0.107364E-03   0.295588E+04   0.102273E+00
  7379   0.371098E-02   0.566228E-04  -0.107430E-03   0.295491E+04   0.102226E+00
  7380   0.370750E-02   0.566183E-04  -0.107496E-03   0.295393E+04   0.102179E+00
  7381   0.370402E-02   0.566136E-04  -0.107560E-03   0.295296E+04   0.102132E+00
  7382   0.370055E-02   0.566086E-04  -0.107624E-03   0.295198E+04   0.102085E+00
  7383   0.369709E-02   0.566033E-04  -0.107686E-03   0.295101E+04   0.102038E+00
  7384   0.369364E-02   0.565978E-04  -0.107748E-03   0.295004E+04   0.101991E+00
  7385   0.369020E-02   0.565920E-04  -0.107809E-03   0.294906E+04   0.101944E+00
  7386   0.368677E-02   0.565859E-04  -0.107868E-03   0.294809E+04   0.101897E+00
  7387   0.368335E-02   0.565796E-04  -0.107927E-03   0.294712E+04   0.101850E+00
  7388   0.367994E-02   0.565731E-04  -0.107985E-03   0.294615E+04   0.101803E+00
  7389   0.367654E-02   0.565663E-04  -0.108042E-03   0.294518E+04   0.101756E+00
  7390   0.367314E-02   0.565592E-04  -0.108098E-03   0.294421E+04   0.101710E+00
  7391   0.366976E-02   0.565519E-04  -0.108153E-03   0.294324E+04   0.101663E+00
  7392   0.366638E-02   0.565443E-04  -0.108207E-03   0.294227E+04   0.101616E+00
  7393   0.366302E-02   0.565365E-04  -0.108260E-03   0.294130E+04   0.101569E+00
  7394   0.365966E-02   0.565285E-04  -0.108312E-03   0.294033E+04   0.101523E+00
  7395   0.365632E-02   0.565201E-04  -0.108363E-03   0.293937E+04   0.101476E+00
  7396   0.365298E-02   0.565116E-04  -0.108414E-03   0.293840E+04   0.101430E+00
  7397   0.364965E-02   0.565027E-04  -0.108463E-03   0.293743E+04   0.101383E+00
  7398   0.364634E-02   0.564937E-04  -0.108512E-03   0.293647E+04   0.101337E+00
  7399   0.364303E-02   0.564843E-04  -0.108559E-03   0.293550E+04   0.101290E+00
  7400   0.363973E-02   0.564748E-04  -0.108606E-03   0.293453E+04   0.101244E+00
  7401   0.363644E-02   0.564649E-04  -0.108651E-03   0.293357E+04   0.101197E+00
  7402   0.363316E-02   0.564549E-04  -0.108696E-03   0.293260E+04   0.101151E+00
  7403   0.362989E-02   0.564445E-04  -0.108740E-03   0.293164E+04   0.101105E+00
  7404   0.362662E-02   0.564340E-04  -0.108783E-03   0.293068E+04   0.101058E+00
  7405   0.362337E-02   0.564231E-04  -0.108825E-03   0.292971E+04   0.101012E+00
  7406   0.362013E-02   0.564121E-04  -0.108866E-03   0.292875E+04   0.100966E+00
  7407   0.361689E-02   0.564008E-04  -0.108906E-03   0.292779E+04   0.100920E+00
  7408   0.361367E-02   0.563892E-04  -0.108945E-03   0.292683E+04   0.100874E+00
  7409   0.361045E-02   0.563774E-04  -0.108984E-03   0.292586E+04   0.100828E+00
  7410   0.360724E-02   0.563654E-04  -0.109021E-03   0.292490E+04   0.100781E+00
  7411   0.360404E-02   0.563531E-04  -0.109058E-03   0.292394E+04   0.100735E+00
  7412   0.360086E-02   0.563405E-04  -0.109093E-03   0.292298E+04   0.100689E+00
  7413   0.359768E-02   0.563277E-04  -0.109128E-03   0.292202E+04   0.100643E+00
  7414   0.359451E-02   0.563147E-04  -0.109162E-03   0.292106E+04   0.100597E+00
  7415   0.359134E-02   0.563014E-04  -0.109195E-03   0.292010E+04   0.100552E+00
  7416   0.358819E-02   0.562879E-04  -0.109227E-03   0.291914E+04   0.100506E+00
  7417   0.358505E-02   0.562742E-04  -0.109258E-03   0.291819E+04   0.100460E+00
  7418   0.358191E-02   0.562602E-04  -0.109288E-03   0.291723E+04   0.100414E+00
  7419   0.357879E-02   0.562459E-04  -0.109317E-03   0.291627E+04   0.100368E+00
  7420   0.357567E-02   0.562315E-04  -0.109345E-03   0.291531E+04   0.100323E+00
  7421   0.357256E-02   0.562167E-04  -0.109373E-03   0.291436E+04   0.100277E+00
  7422   0.356947E-02   0.562018E-04  -0.109400E-03   0.291340E+04   0.100231E+00
  7423   0.356638E-02   0.561866E-04  -0.109425E-03   0.291245E+04   0.100186E+00
  7424   0.356330E-02   0.561711E-04  -0.109450E-03   0.291149E+04   0.100140E+00
  7425   0.356023E-02   0.561554E-04  -0.109474E-03   0.291054E+04   0.100094E+00
  7426   0.355716E-02   0.561395E-04  -0.109497E-03   0.290958E+04   0.100049E+00
  7427   0.355411E-02   0.561234E-04  -0.109519E-03   0.290863E+04   0.100003E+00
  7428   0.355106E-02   0.561070E-04  -0.109540E-03   0.290768E+04   0.999580E-01
  7429   0.354803E-02   0.560903E-04  -0.109561E-03   0.290672E+04   0.999126E-01
  7430   0.354500E-02   0.560735E-04  -0.109580E-03   0.290577E+04   0.998672E-01
  7431   0.354198E-02   0.560564E-04  -0.109599E-03   0.290482E+04   0.998218E-01
  7432   0.353898E-02   0.560390E-04  -0.109617E-03   0.290387E+04   0.997765E-01
  7433   0.353598E-02   0.560214E-04  -0.109634E-03   0.290292E+04   0.997312E-01
  7434   0.353298E-02   0.560036E-04  -0.109649E-03   0.290196E+04   0.996860E-01
  7435   0.353000E-02   0.559856E-04  -0.109665E-03   0.290101E+04   0.996407E-01
  7436   0.352703E-02   0.559673E-04  -0.109679E-03   0.290006E+04   0.995956E-01
  7437   0.352406E-02   0.559488E-04  -0.109692E-03   0.289912E+04   0.995504E-01
  7438   0.352111E-02   0.559300E-04  -0.109705E-03   0.289817E+04   0.995053E-01
  7439   0.351816E-02   0.559110E-04  -0.109716E-03   0.289722E+04   0.994602E-01
  7440   0.351522E-02   0.558918E-04  -0.109727E-03   0.289627E+04   0.994152E-01
  7441   0.351229E-02   0.558724E-04  -0.109737E-03   0.289532E+04   0.993702E-01
  7442   0.350937E-02   0.558527E-04  -0.109746E-03   0.289437E+04   0.993252E-01
  7443   0.350646E-02   0.558328E-04  -0.109754E-03   0.289343E+04   0.992802E-01
  7444   0.350356E-02   0.558126E-04  -0.109761E-03   0.289248E+04   0.992353E-01
  7445   0.350066E-02   0.557923E-04  -0.109768E-03   0.289154E+04   0.991904E-01
  7446   0.349778E-02   0.557716E-04  -0.109774E-03   0.289059E+04   0.991456E-01
  7447   0.349490E-02   0.557508E-04  -0.109778E-03   0.288964E+04   0.991008E-01
  7448   0.349203E-02   0.557297E-04  -0.109782E-03   0.288870E+04   0.990560E-01
  7449   0.348917E-02   0.557085E-04  -0.109785E-03   0.288776E+04   0.990113E-01
  7450   0.348632E-02   0.556869E-04  -0.109787E-03   0.288681E+04   0.989665E-01
  7451   0.348348E-02   0.556652E-04  -0.109789E-03   0.288587E+04   0.989219E-01
  7452   0.348064E-02   0.556432E-04  -0.109789E-03   0.288493E+04   0.988772E-01
  7453   0.347782E-02   0.556210E-04  -0.109789E-03   0.288398E+04   0.988326E-01
  7454   0.347500E-02   0.555986E-04  -0.109788E-03   0.288304E+04   0.987880E-01
  7455   0.347219E-02   0.555759E-04  -0.109786E-03   0.288210E+04   0.987435E-01
  7456   0.346939E-02   0.555530E-04  -0.109783E-03   0.288116E+04   0.986990E-01
  7457   0.346660E-02   0.555299E-04  -0.109779E-03   0.288022E+04   0.986545E-01
  7458   0.346382E-02   0.555066E-04  -0.109774E-03   0.287928E+04   0.986101E-01
  7459   0.346105E-02   0.554830E-04  -0.109769E-03   0.287834E+04   0.985656E-01
  7460   0.345828E-02   0.554592E-04  -0.109763E-03   0.287740E+04   0.985213E-01
  7461   0.345552E-02   0.554352E-04  -0.109756E-03   0.287646E+04   0.984769E-01
  7462   0.345277E-02   0.554110E-04  -0.109748E-03   0.287552E+04   0.984326E-01
  7463   0.345003E-02   0.553865E-04  -0.109739E-03   0.287458E+04   0.983883E-01
  7464   0.344730E-02   0.553619E-04  -0.109729E-03   0.287364E+04   0.983441E-01
  7465   0.344458E-02   0.553370E-04  -0.109719E-03   0.287271E+04   0.982999E-01
  7466   0.344187E-02   0.553119E-04  -0.109708E-03   0.287177E+04   0.982557E-01
  7467   0.343916E-02   0.552865E-04  -0.109695E-03   0.287083E+04   0.982115E-01
  7468   0.343646E-02   0.552610E-04  -0.109683E-03   0.286990E+04   0.981674E-01
  7469   0.343377E-02   0.552352E-04  -0.109669E-03   0.286896E+04   0.981234E-01
  7470   0.343109E-02   0.552092E-04  -0.109654E-03   0.286803E+04   0.980793E-01
  7471   0.342842E-02   0.551829E-04  -0.109639E-03   0.286709E+04   0.980353E-01
  7472   0.342575E-02   0.551565E-04  -0.109623E-03   0.286616E+04   0.979913E-01
  7473   0.342310E-02   0.551298E-04  -0.109606E-03   0.286522E+04   0.979474E-01
  7474   0.342045E-02   0.551030E-04  -0.109588E-03   0.286429E+04   0.979035E-01
  7475   0.341781E-02   0.550759E-04  -0.109569E-03   0.286336E+04   0.978596E-01
  7476   0.341518E-02   0.550486E-04  -0.109550E-03   0.286242E+04   0.978157E-01
  7477   0.341256E-02   0.550210E-04  -0.109530E-03   0.286149E+04   0.977719E-01
  7478   0.340994E-02   0.549933E-04  -0.109509E-03   0.286056E+04   0.977281E-01
  7479   0.340734E-02   0.549653E-04  -0.109487E-03   0.285963E+04   0.976844E-01
  7480   0.340474E-02   0.549371E-04  -0.109464E-03   0.285870E+04   0.976406E-01
  7481   0.340215E-02   0.549087E-04  -0.109441E-03   0.285777E+04   0.975970E-01
