#    L    TT             EE             BB             TE          
  1174   0.109590E+04   0.130628E+02   0.753085E-01  -0.100053E+02
  1175   0.109270E+04   0.131407E+02   0.752793E-01  -0.931417E+01
  1176   0.108944E+04   0.132222E+02   0.752492E-01  -0.863388E+01
  1177   0.108613E+04   0.133074E+02   0.752182E-01  -0.796469E+01
  1178   0.108277E+04   0.133962E+02   0.751863E-01  -0.730689E+01
  1179   0.107937E+04   0.134886E+02   0.751535E-01  -0.666072E+01
  1180   0.107591E+04   0.135844E+02   0.751198E-01  -0.602644E+01
  1181   0.107240E+04   0.136837E+02   0.750852E-01  -0.540429E+01
  1182   0.106885E+04   0.137863E+02   0.750497E-01  -0.479447E+01
  1183   0.106526E+04   0.138923E+02   0.750133E-01  -0.419722E+01
  1184   0.106162E+04   0.140015E+02   0.749760E-01  -0.361277E+01
  1185   0.105793E+04   0.141138E+02   0.749379E-01  -0.304134E+01
  1186   0.105420E+04   0.142293E+02   0.748988E-01  -0.248316E+01
  1187   0.105044E+04   0.143479E+02   0.748590E-01  -0.193844E+01
  1188   0.104663E+04   0.144694E+02   0.748182E-01  -0.140735E+01
  1189   0.104279E+04   0.145939E+02   0.747767E-01  -0.890062E+00
  1190   0.103890E+04   0.147212E+02   0.747342E-01  -0.386719E+00
  1191   0.103499E+04   0.148512E+02   0.746910E-01   0.102518E+00
  1192   0.103104E+04   0.149840E+02   0.746469E-01   0.577482E+00
  1193   0.102706E+04   0.151195E+02   0.746021E-01   0.103803E+01
  1194   0.102305E+04   0.152575E+02   0.745564E-01   0.148399E+01
  1195   0.101901E+04   0.153979E+02   0.745099E-01   0.191524E+01
  1196   0.101493E+04   0.155408E+02   0.744626E-01   0.233169E+01
  1197   0.101083E+04   0.156861E+02   0.744146E-01   0.273320E+01
  1198   0.100671E+04   0.158336E+02   0.743658E-01   0.311967E+01
  1199   0.100256E+04   0.159833E+02   0.743163E-01   0.349092E+01
  1200   0.998390E+03   0.161351E+02   0.742660E-01   0.384696E+01
  1201   0.994197E+03   0.162889E+02   0.742150E-01   0.418754E+01
  1202   0.989984E+03   0.164447E+02   0.741633E-01   0.451273E+01
  1203   0.985750E+03   0.166023E+02   0.741108E-01   0.482231E+01
  1204   0.981503E+03   0.167618E+02   0.740577E-01   0.511628E+01
  1205   0.977235E+03   0.169229E+02   0.740039E-01   0.539450E+01
  1206   0.972953E+03   0.170858E+02   0.739494E-01   0.565696E+01
  1207   0.968657E+03   0.172501E+02   0.738943E-01   0.590358E+01
  1208   0.964354E+03   0.174159E+02   0.738385E-01   0.613422E+01
  1209   0.960043E+03   0.175831E+02   0.737821E-01   0.634894E+01
  1210   0.955718E+03   0.177517E+02   0.737251E-01   0.654759E+01
  1211   0.951385E+03   0.179214E+02   0.736675E-01   0.673031E+01
  1212   0.947051E+03   0.180923E+02   0.736093E-01   0.689702E+01
  1213   0.942709E+03   0.182643E+02   0.735505E-01   0.704764E+01
  1214   0.938365E+03   0.184373E+02   0.734912E-01   0.718215E+01
  1215   0.934028E+03   0.186112E+02   0.734313E-01   0.730063E+01
  1216   0.929681E+03   0.187859E+02   0.733709E-01   0.740298E+01
  1217   0.925339E+03   0.189613E+02   0.733099E-01   0.748927E+01
  1218   0.921003E+03   0.191374E+02   0.732485E-01   0.755948E+01
  1219   0.916671E+03   0.193141E+02   0.731865E-01   0.761353E+01
  1220   0.912336E+03   0.194912E+02   0.731241E-01   0.765162E+01
  1221   0.908020E+03   0.196687E+02   0.730613E-01   0.767351E+01
  1222   0.903700E+03   0.198465E+02   0.729979E-01   0.767941E+01
  1223   0.899399E+03   0.200245E+02   0.729342E-01   0.766937E+01
  1224   0.895101E+03   0.202027E+02   0.728700E-01   0.764337E+01
  1225   0.890821E+03   0.203810E+02   0.728054E-01   0.760169E+01
  1226   0.886551E+03   0.205592E+02   0.727405E-01   0.754430E+01
  1227   0.882298E+03   0.207373E+02   0.726751E-01   0.747127E+01
  1228   0.878062E+03   0.209153E+02   0.726094E-01   0.738285E+01
  1229   0.873851E+03   0.210931E+02   0.725434E-01   0.727903E+01
  1230   0.869655E+03   0.212706E+02   0.724770E-01   0.715993E+01
  1231   0.865476E+03   0.214476E+02   0.724103E-01   0.702560E+01
  1232   0.861320E+03   0.216243E+02   0.723433E-01   0.687629E+01
  1233   0.857194E+03   0.218003E+02   0.722761E-01   0.671192E+01
  1234   0.853084E+03   0.219756E+02   0.722085E-01   0.653274E+01
  1235   0.849003E+03   0.221503E+02   0.721407E-01   0.633872E+01
  1236   0.844945E+03   0.223242E+02   0.720727E-01   0.613006E+01
  1237   0.840916E+03   0.224971E+02   0.720044E-01   0.590687E+01
  1238   0.836916E+03   0.226691E+02   0.719359E-01   0.566933E+01
  1239   0.832944E+03   0.228400E+02   0.718672E-01   0.541757E+01
  1240   0.829001E+03   0.230098E+02   0.717984E-01   0.515176E+01
  1241   0.825094E+03   0.231785E+02   0.717294E-01   0.487208E+01
  1242   0.821222E+03   0.233459E+02   0.716602E-01   0.457873E+01
  1243   0.817377E+03   0.235120E+02   0.715909E-01   0.427182E+01
  1244   0.813568E+03   0.236766E+02   0.715214E-01   0.395144E+01
  1245   0.809792E+03   0.238397E+02   0.714519E-01   0.361791E+01
  1246   0.806059E+03   0.240014E+02   0.713822E-01   0.327137E+01
  1247   0.802360E+03   0.241613E+02   0.713125E-01   0.291199E+01
  1248   0.798702E+03   0.243196E+02   0.712428E-01   0.253995E+01
  1249   0.795077E+03   0.244760E+02   0.711729E-01   0.215543E+01
  1250   0.791500E+03   0.246306E+02   0.711031E-01   0.175864E+01
  1251   0.787957E+03   0.247833E+02   0.710332E-01   0.134980E+01
  1252   0.784453E+03   0.249341E+02   0.709633E-01   0.929181E+00
  1253   0.780998E+03   0.250827E+02   0.708935E-01   0.497031E+00
  1254   0.777582E+03   0.252294E+02   0.708237E-01   0.535934E-01
  1255   0.774214E+03   0.253739E+02   0.707539E-01  -0.400864E+00
  1256   0.770893E+03   0.255162E+02   0.706841E-01  -0.866101E+00
  1257   0.767619E+03   0.256563E+02   0.706145E-01  -0.134187E+01
  1258   0.764392E+03   0.257941E+02   0.705449E-01  -0.182792E+01
  1259   0.761205E+03   0.259294E+02   0.704755E-01  -0.232401E+01
  1260   0.758079E+03   0.260625E+02   0.704061E-01  -0.282989E+01
  1261   0.754993E+03   0.261930E+02   0.703369E-01  -0.334531E+01
  1262   0.751961E+03   0.263209E+02   0.702678E-01  -0.387004E+01
  1263   0.748982E+03   0.264462E+02   0.701989E-01  -0.440382E+01
  1264   0.746050E+03   0.265689E+02   0.701302E-01  -0.494641E+01
  1265   0.743172E+03   0.266889E+02   0.700616E-01  -0.549753E+01
  1266   0.740340E+03   0.268061E+02   0.699933E-01  -0.605690E+01
  1267   0.737569E+03   0.269205E+02   0.699252E-01  -0.662424E+01
  1268   0.734852E+03   0.270320E+02   0.698573E-01  -0.719927E+01
  1269   0.732188E+03   0.271407E+02   0.697896E-01  -0.778170E+01
  1270   0.729577E+03   0.272465E+02   0.697222E-01  -0.837128E+01
  1271   0.727020E+03   0.273493E+02   0.696551E-01  -0.896766E+01
  1272   0.724523E+03   0.274490E+02   0.695883E-01  -0.957069E+01
  1273   0.722080E+03   0.275457E+02   0.695217E-01  -0.101799E+02
  1274   0.719689E+03   0.276392E+02   0.694555E-01  -0.107952E+02
  1275   0.717358E+03   0.277298E+02   0.693896E-01  -0.114161E+02
  1276   0.715084E+03   0.278171E+02   0.693240E-01  -0.120425E+02
  1277   0.712868E+03   0.279012E+02   0.692588E-01  -0.126740E+02
  1278   0.710709E+03   0.279822E+02   0.691939E-01  -0.133103E+02
  1279   0.708607E+03   0.280597E+02   0.691294E-01  -0.139513E+02
  1280   0.706564E+03   0.281341E+02   0.690653E-01  -0.145965E+02
  1281   0.704579E+03   0.282051E+02   0.690016E-01  -0.152457E+02
  1282   0.702651E+03   0.282727E+02   0.689382E-01  -0.158986E+02
  1283   0.700782E+03   0.283369E+02   0.688753E-01  -0.165549E+02
  1284   0.698971E+03   0.283977E+02   0.688128E-01  -0.172143E+02
  1285   0.697218E+03   0.284549E+02   0.687507E-01  -0.178766E+02
  1286   0.695524E+03   0.285087E+02   0.686891E-01  -0.185414E+02
  1287   0.693888E+03   0.285590E+02   0.686279E-01  -0.192085E+02
  1288   0.692310E+03   0.286058E+02   0.685671E-01  -0.198775E+02
  1289   0.690791E+03   0.286491E+02   0.685069E-01  -0.205481E+02
  1290   0.689331E+03   0.286889E+02   0.684471E-01  -0.212201E+02
  1291   0.687928E+03   0.287251E+02   0.683877E-01  -0.218931E+02
  1292   0.686584E+03   0.287578E+02   0.683289E-01  -0.225669E+02
  1293   0.685299E+03   0.287871E+02   0.682705E-01  -0.232411E+02
  1294   0.684072E+03   0.288128E+02   0.682127E-01  -0.239155E+02
  1295   0.682901E+03   0.288349E+02   0.681553E-01  -0.245898E+02
  1296   0.681789E+03   0.288534E+02   0.680985E-01  -0.252637E+02
  1297   0.680734E+03   0.288684E+02   0.680422E-01  -0.259370E+02
  1298   0.679736E+03   0.288798E+02   0.679864E-01  -0.266092E+02
  1299   0.678795E+03   0.288876E+02   0.679311E-01  -0.272804E+02
  1300   0.677909E+03   0.288918E+02   0.678764E-01  -0.279499E+02
  1301   0.677080E+03   0.288924E+02   0.678222E-01  -0.286178E+02
  1302   0.676307E+03   0.288894E+02   0.677685E-01  -0.292836E+02
  1303   0.675588E+03   0.288829E+02   0.677154E-01  -0.299471E+02
  1304   0.674924E+03   0.288728E+02   0.676628E-01  -0.306079E+02
  1305   0.674316E+03   0.288592E+02   0.676107E-01  -0.312659E+02
  1306   0.673762E+03   0.288421E+02   0.675593E-01  -0.319206E+02
  1307   0.673261E+03   0.288214E+02   0.675083E-01  -0.325718E+02
  1308   0.672814E+03   0.287972E+02   0.674580E-01  -0.332193E+02
  1309   0.672420E+03   0.287695E+02   0.674082E-01  -0.338627E+02
  1310   0.672078E+03   0.287382E+02   0.673590E-01  -0.345017E+02
  1311   0.671788E+03   0.287035E+02   0.673103E-01  -0.351362E+02
  1312   0.671550E+03   0.286652E+02   0.672622E-01  -0.357658E+02
  1313   0.671362E+03   0.286235E+02   0.672146E-01  -0.363902E+02
  1314   0.671224E+03   0.285783E+02   0.671677E-01  -0.370093E+02
  1315   0.671136E+03   0.285297E+02   0.671213E-01  -0.376225E+02
  1316   0.671097E+03   0.284776E+02   0.670755E-01  -0.382300E+02
  1317   0.671106E+03   0.284224E+02   0.670302E-01  -0.388313E+02
  1318   0.671163E+03   0.283637E+02   0.669856E-01  -0.394261E+02
  1319   0.671268E+03   0.283018E+02   0.669415E-01  -0.400144E+02
  1320   0.671418E+03   0.282366E+02   0.668980E-01  -0.405957E+02
  1321   0.671615E+03   0.281683E+02   0.668550E-01  -0.411700E+02
  1322   0.671858E+03   0.280968E+02   0.668127E-01  -0.417369E+02
  1323   0.672144E+03   0.280221E+02   0.667709E-01  -0.422963E+02
  1324   0.672474E+03   0.279444E+02   0.667297E-01  -0.428478E+02
  1325   0.672847E+03   0.278635E+02   0.666890E-01  -0.433913E+02
  1326   0.673262E+03   0.277795E+02   0.666490E-01  -0.439266E+02
  1327   0.673719E+03   0.276926E+02   0.666095E-01  -0.444535E+02
  1328   0.674216E+03   0.276025E+02   0.665706E-01  -0.449717E+02
  1329   0.674753E+03   0.275096E+02   0.665322E-01  -0.454810E+02
  1330   0.675328E+03   0.274137E+02   0.664944E-01  -0.459813E+02
  1331   0.675942E+03   0.273150E+02   0.664572E-01  -0.464725E+02
  1332   0.676592E+03   0.272134E+02   0.664206E-01  -0.469542E+02
  1333   0.677279E+03   0.271090E+02   0.663845E-01  -0.474263E+02
  1334   0.678001E+03   0.270019E+02   0.663490E-01  -0.478886E+02
  1335   0.678757E+03   0.268921E+02   0.663140E-01  -0.483409E+02
  1336   0.679547E+03   0.267796E+02   0.662796E-01  -0.487832E+02
  1337   0.680370E+03   0.266645E+02   0.662457E-01  -0.492152E+02
  1338   0.681225E+03   0.265469E+02   0.662124E-01  -0.496368E+02
  1339   0.682110E+03   0.264267E+02   0.661796E-01  -0.500478E+02
  1340   0.683025E+03   0.263041E+02   0.661474E-01  -0.504481E+02
  1341   0.683969E+03   0.261790E+02   0.661157E-01  -0.508376E+02
  1342   0.684941E+03   0.260516E+02   0.660845E-01  -0.512160E+02
  1343   0.685939E+03   0.259219E+02   0.660539E-01  -0.515833E+02
  1344   0.686963E+03   0.257899E+02   0.660237E-01  -0.519393E+02
  1345   0.688013E+03   0.256556E+02   0.659941E-01  -0.522838E+02
  1346   0.689086E+03   0.255191E+02   0.659650E-01  -0.526169E+02
  1347   0.690182E+03   0.253804E+02   0.659363E-01  -0.529382E+02
  1348   0.691299E+03   0.252397E+02   0.659082E-01  -0.532478E+02
  1349   0.692438E+03   0.250969E+02   0.658805E-01  -0.535454E+02
  1350   0.693596E+03   0.249522E+02   0.658533E-01  -0.538311E+02
  1351   0.694773E+03   0.248056E+02   0.658266E-01  -0.541049E+02
  1352   0.695967E+03   0.246571E+02   0.658004E-01  -0.543666E+02
  1353   0.697181E+03   0.245069E+02   0.657745E-01  -0.546162E+02
  1354   0.698404E+03   0.243551E+02   0.657492E-01  -0.548537E+02
  1355   0.699649E+03   0.242015E+02   0.657242E-01  -0.550788E+02
  1356   0.700907E+03   0.240465E+02   0.656997E-01  -0.552917E+02
  1357   0.702178E+03   0.238900E+02   0.656756E-01  -0.554922E+02
  1358   0.703464E+03   0.237320E+02   0.656519E-01  -0.556802E+02
  1359   0.704757E+03   0.235727E+02   0.656286E-01  -0.558557E+02
  1360   0.706056E+03   0.234121E+02   0.656057E-01  -0.560186E+02
  1361   0.707364E+03   0.232502E+02   0.655831E-01  -0.561688E+02
  1362   0.708686E+03   0.230870E+02   0.655609E-01  -0.563064E+02
  1363   0.710009E+03   0.229228E+02   0.655391E-01  -0.564311E+02
  1364   0.711340E+03   0.227575E+02   0.655176E-01  -0.565431E+02
  1365   0.712679E+03   0.225911E+02   0.654964E-01  -0.566424E+02
  1366   0.714013E+03   0.224239E+02   0.654755E-01  -0.567289E+02
  1367   0.715355E+03   0.222558E+02   0.654550E-01  -0.568025E+02
  1368   0.716700E+03   0.220867E+02   0.654347E-01  -0.568632E+02
  1369   0.718039E+03   0.219171E+02   0.654147E-01  -0.569112E+02
  1370   0.719387E+03   0.217467E+02   0.653950E-01  -0.569463E+02
  1371   0.720724E+03   0.215757E+02   0.653756E-01  -0.569687E+02
  1372   0.722063E+03   0.214042E+02   0.653564E-01  -0.569782E+02
  1373   0.723398E+03   0.212322E+02   0.653374E-01  -0.569750E+02
  1374   0.724730E+03   0.210598E+02   0.653187E-01  -0.569592E+02
  1375   0.726050E+03   0.208870E+02   0.653002E-01  -0.569306E+02
  1376   0.727366E+03   0.207141E+02   0.652819E-01  -0.568894E+02
  1377   0.728679E+03   0.205408E+02   0.652638E-01  -0.568355E+02
  1378   0.729982E+03   0.203674E+02   0.652458E-01  -0.567691E+02
  1379   0.731275E+03   0.201939E+02   0.652281E-01  -0.566901E+02
  1380   0.732551E+03   0.200204E+02   0.652105E-01  -0.565985E+02
  1381   0.733824E+03   0.198469E+02   0.651930E-01  -0.564945E+02
  1382   0.735081E+03   0.196734E+02   0.651757E-01  -0.563779E+02
  1383   0.736321E+03   0.195001E+02   0.651585E-01  -0.562489E+02
  1384   0.737545E+03   0.193269E+02   0.651415E-01  -0.561075E+02
  1385   0.738761E+03   0.191540E+02   0.651245E-01  -0.559539E+02
  1386   0.739961E+03   0.189815E+02   0.651076E-01  -0.557883E+02
  1387   0.741137E+03   0.188093E+02   0.650908E-01  -0.556106E+02
  1388   0.742299E+03   0.186376E+02   0.650741E-01  -0.554212E+02
  1389   0.743438E+03   0.184665E+02   0.650575E-01  -0.552200E+02
  1390   0.744563E+03   0.182960E+02   0.650409E-01  -0.550072E+02
  1391   0.745666E+03   0.181261E+02   0.650243E-01  -0.547830E+02
  1392   0.746747E+03   0.179569E+02   0.650078E-01  -0.545473E+02
  1393   0.747814E+03   0.177885E+02   0.649913E-01  -0.543003E+02
  1394   0.748852E+03   0.176209E+02   0.649748E-01  -0.540422E+02
  1395   0.749863E+03   0.174542E+02   0.649584E-01  -0.537730E+02
  1396   0.750852E+03   0.172884E+02   0.649419E-01  -0.534927E+02
  1397   0.751821E+03   0.171236E+02   0.649254E-01  -0.532017E+02
  1398   0.752755E+03   0.169598E+02   0.649088E-01  -0.528997E+02
  1399   0.753669E+03   0.167971E+02   0.648922E-01  -0.525873E+02
  1400   0.754549E+03   0.166355E+02   0.648756E-01  -0.522645E+02
  1401   0.755409E+03   0.164751E+02   0.648589E-01  -0.519314E+02
  1402   0.756235E+03   0.163159E+02   0.648422E-01  -0.515882E+02
  1403   0.757034E+03   0.161580E+02   0.648253E-01  -0.512351E+02
  1404   0.757806E+03   0.160015E+02   0.648084E-01  -0.508722E+02
  1405   0.758545E+03   0.158464E+02   0.647914E-01  -0.504996E+02
  1406   0.759250E+03   0.156928E+02   0.647742E-01  -0.501176E+02
  1407   0.759922E+03   0.155407E+02   0.647570E-01  -0.497263E+02
  1408   0.760567E+03   0.153901E+02   0.647396E-01  -0.493257E+02
  1409   0.761171E+03   0.152411E+02   0.647220E-01  -0.489162E+02
  1410   0.761750E+03   0.150938E+02   0.647043E-01  -0.484979E+02
  1411   0.762288E+03   0.149481E+02   0.646864E-01  -0.480708E+02
  1412   0.762793E+03   0.148042E+02   0.646684E-01  -0.476353E+02
  1413   0.763258E+03   0.146621E+02   0.646501E-01  -0.471915E+02
  1414   0.763690E+03   0.145219E+02   0.646317E-01  -0.467397E+02
  1415   0.764082E+03   0.143835E+02   0.646131E-01  -0.462800E+02
  1416   0.764441E+03   0.142471E+02   0.645942E-01  -0.458128E+02
  1417   0.764760E+03   0.141127E+02   0.645751E-01  -0.453380E+02
  1418   0.765046E+03   0.139803E+02   0.645557E-01  -0.448562E+02
  1419   0.765293E+03   0.138500E+02   0.645361E-01  -0.443673E+02
  1420   0.765500E+03   0.137218E+02   0.645162E-01  -0.438716E+02
  1421   0.765668E+03   0.135958E+02   0.644961E-01  -0.433694E+02
  1422   0.765796E+03   0.134719E+02   0.644757E-01  -0.428607E+02
  1423   0.765891E+03   0.133502E+02   0.644549E-01  -0.423458E+02
  1424   0.765940E+03   0.132309E+02   0.644339E-01  -0.418249E+02
  1425   0.765950E+03   0.131138E+02   0.644125E-01  -0.412982E+02
  1426   0.765920E+03   0.129991E+02   0.643908E-01  -0.407659E+02
  1427   0.765844E+03   0.128866E+02   0.643687E-01  -0.402282E+02
  1428   0.765729E+03   0.127766E+02   0.643463E-01  -0.396853E+02
  1429   0.765574E+03   0.126689E+02   0.643236E-01  -0.391375E+02
  1430   0.765380E+03   0.125637E+02   0.643005E-01  -0.385848E+02
  1431   0.765140E+03   0.124610E+02   0.642770E-01  -0.380277E+02
  1432   0.764861E+03   0.123608E+02   0.642531E-01  -0.374663E+02
  1433   0.764536E+03   0.122630E+02   0.642288E-01  -0.369007E+02
  1434   0.764172E+03   0.121678E+02   0.642041E-01  -0.363312E+02
  1435   0.763761E+03   0.120752E+02   0.641789E-01  -0.357581E+02
  1436   0.763312E+03   0.119852E+02   0.641534E-01  -0.351816E+02
  1437   0.762816E+03   0.118977E+02   0.641274E-01  -0.346019E+02
  1438   0.762274E+03   0.118129E+02   0.641010E-01  -0.340191E+02
  1439   0.761693E+03   0.117307E+02   0.640742E-01  -0.334336E+02
  1440   0.761074E+03   0.116512E+02   0.640469E-01  -0.328454E+02
  1441   0.760408E+03   0.115743E+02   0.640191E-01  -0.322549E+02
  1442   0.759697E+03   0.115001E+02   0.639909E-01  -0.316623E+02
  1443   0.758939E+03   0.114285E+02   0.639622E-01  -0.310677E+02
  1444   0.758142E+03   0.113597E+02   0.639330E-01  -0.304715E+02
  1445   0.757299E+03   0.112936E+02   0.639034E-01  -0.298737E+02
  1446   0.756410E+03   0.112302E+02   0.638732E-01  -0.292745E+02
  1447   0.755482E+03   0.111695E+02   0.638426E-01  -0.286744E+02
  1448   0.754508E+03   0.111115E+02   0.638115E-01  -0.280733E+02
  1449   0.753487E+03   0.110563E+02   0.637799E-01  -0.274717E+02
  1450   0.752428E+03   0.110038E+02   0.637478E-01  -0.268696E+02
  1451   0.751330E+03   0.109541E+02   0.637152E-01  -0.262674E+02
  1452   0.750185E+03   0.109071E+02   0.636821E-01  -0.256653E+02
  1453   0.748994E+03   0.108628E+02   0.636485E-01  -0.250635E+02
  1454   0.747764E+03   0.108213E+02   0.636144E-01  -0.244623E+02
  1455   0.746494E+03   0.107826E+02   0.635798E-01  -0.238619E+02
  1456   0.745185E+03   0.107466E+02   0.635447E-01  -0.232624E+02
  1457   0.743837E+03   0.107134E+02   0.635090E-01  -0.226641E+02
  1458   0.742441E+03   0.106829E+02   0.634729E-01  -0.220672E+02
  1459   0.741006E+03   0.106551E+02   0.634362E-01  -0.214718E+02
  1460   0.739531E+03   0.106301E+02   0.633990E-01  -0.208784E+02
  1461   0.738015E+03   0.106078E+02   0.633613E-01  -0.202869E+02
  1462   0.736460E+03   0.105882E+02   0.633231E-01  -0.196976E+02
  1463   0.734865E+03   0.105714E+02   0.632843E-01  -0.191109E+02
  1464   0.733229E+03   0.105572E+02   0.632451E-01  -0.185267E+02
  1465   0.731553E+03   0.105458E+02   0.632053E-01  -0.179454E+02
  1466   0.729843E+03   0.105371E+02   0.631650E-01  -0.173672E+02
  1467   0.728093E+03   0.105309E+02   0.631242E-01  -0.167922E+02
  1468   0.726309E+03   0.105275E+02   0.630829E-01  -0.162208E+02
  1469   0.724484E+03   0.105267E+02   0.630411E-01  -0.156530E+02
  1470   0.722617E+03   0.105286E+02   0.629987E-01  -0.150890E+02
  1471   0.720724E+03   0.105330E+02   0.629558E-01  -0.145291E+02
  1472   0.718790E+03   0.105401E+02   0.629124E-01  -0.139733E+02
  1473   0.716814E+03   0.105496E+02   0.628685E-01  -0.134220E+02
  1474   0.714811E+03   0.105618E+02   0.628241E-01  -0.128753E+02
  1475   0.712765E+03   0.105765E+02   0.627791E-01  -0.123335E+02
  1476   0.710692E+03   0.105938E+02   0.627336E-01  -0.117965E+02
  1477   0.708585E+03   0.106135E+02   0.626876E-01  -0.112647E+02
  1478   0.706442E+03   0.106356E+02   0.626411E-01  -0.107382E+02
  1479   0.704271E+03   0.106602E+02   0.625941E-01  -0.102171E+02
  1480   0.702064E+03   0.106872E+02   0.625465E-01  -0.970166E+01
  1481   0.699829E+03   0.107166E+02   0.624984E-01  -0.919203E+01
  1482   0.697558E+03   0.107484E+02   0.624499E-01  -0.868836E+01
  1483   0.695259E+03   0.107825E+02   0.624007E-01  -0.819078E+01
  1484   0.692938E+03   0.108189E+02   0.623511E-01  -0.769945E+01
  1485   0.690580E+03   0.108576E+02   0.623010E-01  -0.721451E+01
  1486   0.688201E+03   0.108984E+02   0.622503E-01  -0.673609E+01
  1487   0.685785E+03   0.109416E+02   0.621992E-01  -0.626436E+01
  1488   0.683346E+03   0.109869E+02   0.621475E-01  -0.579945E+01
  1489   0.680885E+03   0.110343E+02   0.620953E-01  -0.534150E+01
  1490   0.678390E+03   0.110839E+02   0.620426E-01  -0.489063E+01
  1491   0.675872E+03   0.111354E+02   0.619894E-01  -0.444696E+01
  1492   0.673329E+03   0.111891E+02   0.619357E-01  -0.401061E+01
  1493   0.670763E+03   0.112447E+02   0.618815E-01  -0.358173E+01
  1494   0.668172E+03   0.113023E+02   0.618268E-01  -0.316043E+01
  1495   0.665558E+03   0.113618E+02   0.617715E-01  -0.274683E+01
  1496   0.662921E+03   0.114232E+02   0.617158E-01  -0.234104E+01
  1497   0.660263E+03   0.114865E+02   0.616597E-01  -0.194314E+01
  1498   0.657584E+03   0.115515E+02   0.616030E-01  -0.155322E+01
  1499   0.654884E+03   0.116183E+02   0.615458E-01  -0.117137E+01
  1500   0.652165E+03   0.116868E+02   0.614882E-01  -0.797696E+00
  1501   0.649426E+03   0.117570E+02   0.614301E-01  -0.432291E+00
  1502   0.646670E+03   0.118289E+02   0.613715E-01  -0.752507E-01
  1503   0.643896E+03   0.119023E+02   0.613125E-01   0.273315E+00
  1504   0.641105E+03   0.119773E+02   0.612531E-01   0.613338E+00
  1505   0.638299E+03   0.120538E+02   0.611931E-01   0.944720E+00
  1506   0.635476E+03   0.121317E+02   0.611328E-01   0.126737E+01
  1507   0.632638E+03   0.122111E+02   0.610720E-01   0.158119E+01
  1508   0.629786E+03   0.122919E+02   0.610108E-01   0.188608E+01
  1509   0.626921E+03   0.123739E+02   0.609492E-01   0.218205E+01
  1510   0.624043E+03   0.124572E+02   0.608872E-01   0.246889E+01
  1511   0.621152E+03   0.125418E+02   0.608247E-01   0.274669E+01
  1512   0.618251E+03   0.126276E+02   0.607619E-01   0.301537E+01
  1513   0.615339E+03   0.127145E+02   0.606987E-01   0.327493E+01
  1514   0.612419E+03   0.128024E+02   0.606352E-01   0.352525E+01
  1515   0.609491E+03   0.128915E+02   0.605712E-01   0.376639E+01
  1516   0.606556E+03   0.129816E+02   0.605070E-01   0.399821E+01
  1517   0.603614E+03   0.130726E+02   0.604423E-01   0.422072E+01
  1518   0.600666E+03   0.131646E+02   0.603774E-01   0.443391E+01
  1519   0.597714E+03   0.132574E+02   0.603121E-01   0.463779E+01
  1520   0.594757E+03   0.133510E+02   0.602465E-01   0.483221E+01
  1521   0.591796E+03   0.134454E+02   0.601807E-01   0.501724E+01
  1522   0.588833E+03   0.135405E+02   0.601145E-01   0.519288E+01
  1523   0.585866E+03   0.136363E+02   0.600480E-01   0.535898E+01
  1524   0.582898E+03   0.137327E+02   0.599813E-01   0.551561E+01
  1525   0.579929E+03   0.138297E+02   0.599143E-01   0.566277E+01
  1526   0.576961E+03   0.139272E+02   0.598470E-01   0.580045E+01
  1527   0.573992E+03   0.140252E+02   0.597795E-01   0.592871E+01
  1528   0.571025E+03   0.141236E+02   0.597118E-01   0.604749E+01
  1529   0.568060E+03   0.142224E+02   0.596439E-01   0.615692E+01
  1530   0.565098E+03   0.143215E+02   0.595757E-01   0.625684E+01
  1531   0.562139E+03   0.144210E+02   0.595073E-01   0.634731E+01
  1532   0.559184E+03   0.145207E+02   0.594387E-01   0.642841E+01
  1533   0.556234E+03   0.146205E+02   0.593700E-01   0.650011E+01
  1534   0.553289E+03   0.147205E+02   0.593011E-01   0.656249E+01
  1535   0.550349E+03   0.148206E+02   0.592319E-01   0.661553E+01
  1536   0.547417E+03   0.149207E+02   0.591627E-01   0.665921E+01
  1537   0.544490E+03   0.150208E+02   0.590933E-01   0.669360E+01
  1538   0.541572E+03   0.151208E+02   0.590237E-01   0.671875E+01
  1539   0.538663E+03   0.152207E+02   0.589540E-01   0.673472E+01
  1540   0.535762E+03   0.153205E+02   0.588841E-01   0.674164E+01
  1541   0.532870E+03   0.154201E+02   0.588142E-01   0.673942E+01
  1542   0.529991E+03   0.155195E+02   0.587441E-01   0.672826E+01
  1543   0.527121E+03   0.156185E+02   0.586739E-01   0.670815E+01
  1544   0.524264E+03   0.157173E+02   0.586036E-01   0.667920E+01
  1545   0.521419E+03   0.158156E+02   0.585332E-01   0.664147E+01
  1546   0.518587E+03   0.159135E+02   0.584628E-01   0.659502E+01
  1547   0.515769E+03   0.160110E+02   0.583922E-01   0.653989E+01
  1548   0.512964E+03   0.161080E+02   0.583216E-01   0.647621E+01
  1549   0.510174E+03   0.162044E+02   0.582509E-01   0.640403E+01
  1550   0.507399E+03   0.163002E+02   0.581801E-01   0.632339E+01
  1551   0.504640E+03   0.163954E+02   0.581093E-01   0.623441E+01
  1552   0.501896E+03   0.164898E+02   0.580384E-01   0.613713E+01
  1553   0.499170E+03   0.165836E+02   0.579675E-01   0.603175E+01
  1554   0.496461E+03   0.166766E+02   0.578966E-01   0.591822E+01
