#    L    TT             EE             BB             TE          
  1175   0.108405E+04   0.179013E+02   0.606269E-01  -0.645656E+02
  1176   0.108547E+04   0.176973E+02   0.606350E-01  -0.640217E+02
  1177   0.108684E+04   0.174961E+02   0.606428E-01  -0.634668E+02
  1178   0.108816E+04   0.172977E+02   0.606503E-01  -0.629009E+02
  1179   0.108944E+04   0.171022E+02   0.606576E-01  -0.623245E+02
  1180   0.109066E+04   0.169096E+02   0.606646E-01  -0.617377E+02
  1181   0.109182E+04   0.167200E+02   0.606714E-01  -0.611407E+02
  1182   0.109294E+04   0.165335E+02   0.606780E-01  -0.605338E+02
  1183   0.109400E+04   0.163502E+02   0.606843E-01  -0.599173E+02
  1184   0.109501E+04   0.161700E+02   0.606903E-01  -0.592912E+02
  1185   0.109595E+04   0.159929E+02   0.606961E-01  -0.586559E+02
  1186   0.109684E+04   0.158192E+02   0.607016E-01  -0.580115E+02
  1187   0.109767E+04   0.156487E+02   0.607069E-01  -0.573583E+02
  1188   0.109845E+04   0.154817E+02   0.607120E-01  -0.566963E+02
  1189   0.109916E+04   0.153180E+02   0.607168E-01  -0.560258E+02
  1190   0.109981E+04   0.151578E+02   0.607213E-01  -0.553469E+02
  1191   0.110040E+04   0.150011E+02   0.607256E-01  -0.546598E+02
  1192   0.110093E+04   0.148479E+02   0.607296E-01  -0.539645E+02
  1193   0.110139E+04   0.146984E+02   0.607333E-01  -0.532611E+02
  1194   0.110180E+04   0.145524E+02   0.607368E-01  -0.525500E+02
  1195   0.110213E+04   0.144101E+02   0.607400E-01  -0.518310E+02
  1196   0.110240E+04   0.142714E+02   0.607429E-01  -0.511044E+02
  1197   0.110261E+04   0.141366E+02   0.607456E-01  -0.503703E+02
  1198   0.110275E+04   0.140055E+02   0.607479E-01  -0.496285E+02
  1199   0.110282E+04   0.138782E+02   0.607500E-01  -0.488795E+02
  1200   0.110283E+04   0.137548E+02   0.607517E-01  -0.481231E+02
  1201   0.110276E+04   0.136353E+02   0.607531E-01  -0.473595E+02
  1202   0.110263E+04   0.135196E+02   0.607542E-01  -0.465892E+02
  1203   0.110243E+04   0.134078E+02   0.607549E-01  -0.458126E+02
  1204   0.110216E+04   0.132999E+02   0.607553E-01  -0.450303E+02
  1205   0.110182E+04   0.131958E+02   0.607553E-01  -0.442428E+02
  1206   0.110142E+04   0.130956E+02   0.607550E-01  -0.434505E+02
  1207   0.110095E+04   0.129992E+02   0.607542E-01  -0.426539E+02
  1208   0.110041E+04   0.129067E+02   0.607531E-01  -0.418535E+02
  1209   0.109982E+04   0.128179E+02   0.607515E-01  -0.410498E+02
  1210   0.109916E+04   0.127331E+02   0.607495E-01  -0.402432E+02
  1211   0.109843E+04   0.126520E+02   0.607470E-01  -0.394341E+02
  1212   0.109764E+04   0.125747E+02   0.607440E-01  -0.386229E+02
  1213   0.109679E+04   0.125012E+02   0.607406E-01  -0.378100E+02
  1214   0.109588E+04   0.124316E+02   0.607367E-01  -0.369961E+02
  1215   0.109491E+04   0.123657E+02   0.607322E-01  -0.361813E+02
  1216   0.109387E+04   0.123037E+02   0.607272E-01  -0.353661E+02
  1217   0.109278E+04   0.122453E+02   0.607217E-01  -0.345509E+02
  1218   0.109163E+04   0.121907E+02   0.607156E-01  -0.337362E+02
  1219   0.109042E+04   0.121399E+02   0.607089E-01  -0.329223E+02
  1220   0.108914E+04   0.120928E+02   0.607016E-01  -0.321095E+02
  1221   0.108781E+04   0.120493E+02   0.606937E-01  -0.312984E+02
  1222   0.108642E+04   0.120097E+02   0.606851E-01  -0.304893E+02
  1223   0.108498E+04   0.119736E+02   0.606759E-01  -0.296823E+02
  1224   0.108347E+04   0.119413E+02   0.606661E-01  -0.288781E+02
  1225   0.108190E+04   0.119127E+02   0.606556E-01  -0.280766E+02
  1226   0.108028E+04   0.118878E+02   0.606444E-01  -0.272782E+02
  1227   0.107861E+04   0.118665E+02   0.606325E-01  -0.264835E+02
  1228   0.107688E+04   0.118490E+02   0.606200E-01  -0.256923E+02
  1229   0.107510E+04   0.118352E+02   0.606067E-01  -0.249052E+02
  1230   0.107326E+04   0.118251E+02   0.605927E-01  -0.241224E+02
  1231   0.107136E+04   0.118186E+02   0.605780E-01  -0.233442E+02
  1232   0.106941E+04   0.118159E+02   0.605625E-01  -0.225708E+02
  1233   0.106741E+04   0.118168E+02   0.605463E-01  -0.218027E+02
  1234   0.106535E+04   0.118214E+02   0.605294E-01  -0.210399E+02
  1235   0.106325E+04   0.118296E+02   0.605118E-01  -0.202829E+02
  1236   0.106108E+04   0.118416E+02   0.604934E-01  -0.195319E+02
  1237   0.105886E+04   0.118571E+02   0.604743E-01  -0.187871E+02
  1238   0.105659E+04   0.118764E+02   0.604545E-01  -0.180488E+02
  1239   0.105426E+04   0.118993E+02   0.604339E-01  -0.173171E+02
  1240   0.105188E+04   0.119258E+02   0.604126E-01  -0.165923E+02
  1241   0.104944E+04   0.119561E+02   0.603906E-01  -0.158746E+02
  1242   0.104696E+04   0.119900E+02   0.603679E-01  -0.151641E+02
  1243   0.104442E+04   0.120276E+02   0.603445E-01  -0.144612E+02
  1244   0.104182E+04   0.120689E+02   0.603204E-01  -0.137661E+02
  1245   0.103917E+04   0.121139E+02   0.602956E-01  -0.130788E+02
  1246   0.103646E+04   0.121626E+02   0.602702E-01  -0.123996E+02
  1247   0.103371E+04   0.122150E+02   0.602441E-01  -0.117288E+02
  1248   0.103090E+04   0.122711E+02   0.602174E-01  -0.110664E+02
  1249   0.102803E+04   0.123309E+02   0.601900E-01  -0.104127E+02
  1250   0.102511E+04   0.123944E+02   0.601620E-01  -0.976779E+01
  1251   0.102213E+04   0.124617E+02   0.601334E-01  -0.913191E+01
  1252   0.101909E+04   0.125326E+02   0.601042E-01  -0.850515E+01
  1253   0.101601E+04   0.126071E+02   0.600744E-01  -0.788767E+01
  1254   0.101288E+04   0.126851E+02   0.600440E-01  -0.727963E+01
  1255   0.100970E+04   0.127664E+02   0.600132E-01  -0.668116E+01
  1256   0.100648E+04   0.128511E+02   0.599817E-01  -0.609242E+01
  1257   0.100322E+04   0.129389E+02   0.599498E-01  -0.551357E+01
  1258   0.999908E+03   0.130299E+02   0.599173E-01  -0.494476E+01
  1259   0.996551E+03   0.131239E+02   0.598844E-01  -0.438615E+01
  1260   0.993170E+03   0.132208E+02   0.598510E-01  -0.383789E+01
  1261   0.989741E+03   0.133206E+02   0.598171E-01  -0.330014E+01
  1262   0.986280E+03   0.134230E+02   0.597827E-01  -0.277305E+01
  1263   0.982789E+03   0.135281E+02   0.597479E-01  -0.225678E+01
  1264   0.979261E+03   0.136359E+02   0.597126E-01  -0.175148E+01
  1265   0.975703E+03   0.137460E+02   0.596770E-01  -0.125728E+01
  1266   0.972110E+03   0.138585E+02   0.596409E-01  -0.774291E+00
  1267   0.968497E+03   0.139734E+02   0.596044E-01  -0.302636E+00
  1268   0.964857E+03   0.140906E+02   0.595675E-01   0.157568E+00
  1269   0.961192E+03   0.142098E+02   0.595302E-01   0.606211E+00
  1270   0.957502E+03   0.143313E+02   0.594925E-01   0.104314E+01
  1271   0.953787E+03   0.144547E+02   0.594544E-01   0.146830E+01
  1272   0.950057E+03   0.145800E+02   0.594159E-01   0.188146E+01
  1273   0.946304E+03   0.147072E+02   0.593770E-01   0.228267E+01
  1274   0.942528E+03   0.148363E+02   0.593377E-01   0.267167E+01
  1275   0.938739E+03   0.149671E+02   0.592981E-01   0.304844E+01
  1276   0.934933E+03   0.150996E+02   0.592581E-01   0.341281E+01
  1277   0.931113E+03   0.152338E+02   0.592176E-01   0.376466E+01
  1278   0.927279E+03   0.153695E+02   0.591768E-01   0.410399E+01
  1279   0.923431E+03   0.155066E+02   0.591356E-01   0.443052E+01
  1280   0.919572E+03   0.156453E+02   0.590940E-01   0.474425E+01
  1281   0.915702E+03   0.157853E+02   0.590520E-01   0.504498E+01
  1282   0.911822E+03   0.159266E+02   0.590096E-01   0.533268E+01
  1283   0.907932E+03   0.160692E+02   0.589667E-01   0.560719E+01
  1284   0.904034E+03   0.162129E+02   0.589235E-01   0.586846E+01
  1285   0.900129E+03   0.163577E+02   0.588798E-01   0.611632E+01
  1286   0.896217E+03   0.165037E+02   0.588357E-01   0.635067E+01
  1287   0.892299E+03   0.166507E+02   0.587912E-01   0.657138E+01
  1288   0.888376E+03   0.167987E+02   0.587462E-01   0.677844E+01
  1289   0.884449E+03   0.169478E+02   0.587007E-01   0.697173E+01
  1290   0.880519E+03   0.170978E+02   0.586549E-01   0.715107E+01
  1291   0.876587E+03   0.172487E+02   0.586085E-01   0.731643E+01
  1292   0.872652E+03   0.174006E+02   0.585617E-01   0.746762E+01
  1293   0.868715E+03   0.175534E+02   0.585144E-01   0.760468E+01
  1294   0.864779E+03   0.177070E+02   0.584667E-01   0.772727E+01
  1295   0.860842E+03   0.178614E+02   0.584185E-01   0.783544E+01
  1296   0.856905E+03   0.180166E+02   0.583698E-01   0.792899E+01
  1297   0.852969E+03   0.181726E+02   0.583207E-01   0.800782E+01
  1298   0.849034E+03   0.183293E+02   0.582710E-01   0.807181E+01
  1299   0.845101E+03   0.184867E+02   0.582210E-01   0.812077E+01
  1300   0.841169E+03   0.186447E+02   0.581704E-01   0.815466E+01
  1301   0.837240E+03   0.188034E+02   0.581194E-01   0.817328E+01
  1302   0.833315E+03   0.189627E+02   0.580679E-01   0.817700E+01
  1303   0.829395E+03   0.191225E+02   0.580160E-01   0.816585E+01
  1304   0.825481E+03   0.192826E+02   0.579637E-01   0.814028E+01
  1305   0.821576E+03   0.194431E+02   0.579109E-01   0.810039E+01
  1306   0.817679E+03   0.196038E+02   0.578577E-01   0.804654E+01
  1307   0.813793E+03   0.197646E+02   0.578041E-01   0.797892E+01
  1308   0.809918E+03   0.199254E+02   0.577501E-01   0.789774E+01
  1309   0.806057E+03   0.200861E+02   0.576958E-01   0.780325E+01
  1310   0.802209E+03   0.202466E+02   0.576410E-01   0.769581E+01
  1311   0.798377E+03   0.204069E+02   0.575860E-01   0.757545E+01
  1312   0.794561E+03   0.205668E+02   0.575306E-01   0.744253E+01
  1313   0.790763E+03   0.207262E+02   0.574749E-01   0.729731E+01
  1314   0.786983E+03   0.208851E+02   0.574189E-01   0.713982E+01
  1315   0.783222E+03   0.210434E+02   0.573626E-01   0.697049E+01
  1316   0.779483E+03   0.212011E+02   0.573062E-01   0.678935E+01
  1317   0.775765E+03   0.213581E+02   0.572495E-01   0.659660E+01
  1318   0.772070E+03   0.215143E+02   0.571926E-01   0.639249E+01
  1319   0.768399E+03   0.216697E+02   0.571355E-01   0.617722E+01
  1320   0.764753E+03   0.218242E+02   0.570783E-01   0.595089E+01
  1321   0.761133E+03   0.219777E+02   0.570209E-01   0.571376E+01
  1322   0.757540E+03   0.221302E+02   0.569635E-01   0.546595E+01
  1323   0.753974E+03   0.222817E+02   0.569060E-01   0.520763E+01
  1324   0.750438E+03   0.224319E+02   0.568484E-01   0.493900E+01
  1325   0.746930E+03   0.225809E+02   0.567908E-01   0.466023E+01
  1326   0.743453E+03   0.227286E+02   0.567332E-01   0.437143E+01
  1327   0.740007E+03   0.228749E+02   0.566757E-01   0.407271E+01
  1328   0.736593E+03   0.230197E+02   0.566181E-01   0.376431E+01
  1329   0.733212E+03   0.231631E+02   0.565607E-01   0.344635E+01
  1330   0.729865E+03   0.233049E+02   0.565033E-01   0.311885E+01
  1331   0.726552E+03   0.234451E+02   0.564460E-01   0.278199E+01
  1332   0.723273E+03   0.235835E+02   0.563889E-01   0.243588E+01
  1333   0.720032E+03   0.237203E+02   0.563319E-01   0.208061E+01
  1334   0.716826E+03   0.238553E+02   0.562750E-01   0.171636E+01
  1335   0.713658E+03   0.239885E+02   0.562183E-01   0.134322E+01
  1336   0.710528E+03   0.241198E+02   0.561619E-01   0.961162E+00
  1337   0.707437E+03   0.242492E+02   0.561056E-01   0.570344E+00
  1338   0.704386E+03   0.243766E+02   0.560495E-01   0.170794E+00
  1339   0.701375E+03   0.245019E+02   0.559936E-01  -0.237316E+00
  1340   0.698405E+03   0.246253E+02   0.559380E-01  -0.654037E+00
  1341   0.695477E+03   0.247464E+02   0.558826E-01  -0.107927E+01
  1342   0.692591E+03   0.248654E+02   0.558275E-01  -0.151285E+01
  1343   0.689748E+03   0.249821E+02   0.557725E-01  -0.195490E+01
  1344   0.686948E+03   0.250966E+02   0.557179E-01  -0.240525E+01
  1345   0.684192E+03   0.252088E+02   0.556634E-01  -0.286388E+01
  1346   0.681481E+03   0.253185E+02   0.556093E-01  -0.333077E+01
  1347   0.678816E+03   0.254258E+02   0.555553E-01  -0.380590E+01
  1348   0.676196E+03   0.255306E+02   0.555016E-01  -0.428917E+01
  1349   0.673623E+03   0.256330E+02   0.554482E-01  -0.478057E+01
  1350   0.671097E+03   0.257328E+02   0.553949E-01  -0.528030E+01
  1351   0.668619E+03   0.258301E+02   0.553419E-01  -0.578826E+01
  1352   0.666189E+03   0.259247E+02   0.552892E-01  -0.630409E+01
  1353   0.663809E+03   0.260168E+02   0.552366E-01  -0.682746E+01
  1354   0.661470E+03   0.261064E+02   0.551842E-01  -0.735799E+01
  1355   0.659185E+03   0.261933E+02   0.551320E-01  -0.789525E+01
  1356   0.656946E+03   0.262777E+02   0.550800E-01  -0.843891E+01
  1357   0.654756E+03   0.263595E+02   0.550282E-01  -0.898861E+01
  1358   0.652616E+03   0.264386E+02   0.549765E-01  -0.954388E+01
  1359   0.650518E+03   0.265151E+02   0.549250E-01  -0.101045E+02
  1360   0.648465E+03   0.265890E+02   0.548737E-01  -0.106699E+02
  1361   0.646458E+03   0.266601E+02   0.548225E-01  -0.112399E+02
  1362   0.644504E+03   0.267286E+02   0.547714E-01  -0.118141E+02
  1363   0.642591E+03   0.267944E+02   0.547204E-01  -0.123920E+02
  1364   0.640726E+03   0.268574E+02   0.546696E-01  -0.129734E+02
  1365   0.638912E+03   0.269177E+02   0.546189E-01  -0.135581E+02
  1366   0.637134E+03   0.269753E+02   0.545682E-01  -0.141456E+02
  1367   0.635408E+03   0.270301E+02   0.545177E-01  -0.147357E+02
  1368   0.633729E+03   0.270822E+02   0.544673E-01  -0.153279E+02
  1369   0.632089E+03   0.271315E+02   0.544170E-01  -0.159222E+02
  1370   0.630506E+03   0.271781E+02   0.543667E-01  -0.165181E+02
  1371   0.628957E+03   0.272218E+02   0.543166E-01  -0.171154E+02
  1372   0.627459E+03   0.272629E+02   0.542665E-01  -0.177139E+02
  1373   0.626006E+03   0.273011E+02   0.542166E-01  -0.183132E+02
  1374   0.624598E+03   0.273365E+02   0.541668E-01  -0.189131E+02
  1375   0.623231E+03   0.273691E+02   0.541171E-01  -0.195134E+02
  1376   0.621911E+03   0.273990E+02   0.540675E-01  -0.201137E+02
  1377   0.620640E+03   0.274259E+02   0.540180E-01  -0.207139E+02
  1378   0.619413E+03   0.274501E+02   0.539687E-01  -0.213137E+02
  1379   0.618230E+03   0.274714E+02   0.539195E-01  -0.219128E+02
  1380   0.617085E+03   0.274898E+02   0.538705E-01  -0.225110E+02
  1381   0.615995E+03   0.275053E+02   0.538217E-01  -0.231080E+02
  1382   0.614945E+03   0.275178E+02   0.537731E-01  -0.237035E+02
  1383   0.613936E+03   0.275275E+02   0.537247E-01  -0.242974E+02
  1384   0.612971E+03   0.275341E+02   0.536765E-01  -0.248893E+02
  1385   0.612057E+03   0.275378E+02   0.536286E-01  -0.254793E+02
  1386   0.611188E+03   0.275386E+02   0.535809E-01  -0.260672E+02
  1387   0.610359E+03   0.275364E+02   0.535336E-01  -0.266527E+02
  1388   0.609577E+03   0.275312E+02   0.534865E-01  -0.272359E+02
  1389   0.608837E+03   0.275230E+02   0.534398E-01  -0.278164E+02
  1390   0.608147E+03   0.275118E+02   0.533934E-01  -0.283942E+02
  1391   0.607501E+03   0.274976E+02   0.533474E-01  -0.289691E+02
  1392   0.606900E+03   0.274804E+02   0.533018E-01  -0.295409E+02
  1393   0.606354E+03   0.274601E+02   0.532567E-01  -0.301095E+02
  1394   0.605847E+03   0.274366E+02   0.532119E-01  -0.306746E+02
  1395   0.605382E+03   0.274101E+02   0.531676E-01  -0.312362E+02
  1396   0.604968E+03   0.273803E+02   0.531238E-01  -0.317941E+02
  1397   0.604604E+03   0.273474E+02   0.530805E-01  -0.323481E+02
  1398   0.604279E+03   0.273113E+02   0.530377E-01  -0.328980E+02
  1399   0.604008E+03   0.272719E+02   0.529954E-01  -0.334439E+02
  1400   0.603777E+03   0.272293E+02   0.529537E-01  -0.339855E+02
  1401   0.603602E+03   0.271833E+02   0.529125E-01  -0.345229E+02
  1402   0.603468E+03   0.271342E+02   0.528718E-01  -0.350557E+02
  1403   0.603382E+03   0.270818E+02   0.528318E-01  -0.355839E+02
  1404   0.603345E+03   0.270264E+02   0.527923E-01  -0.361073E+02
  1405   0.603347E+03   0.269679E+02   0.527534E-01  -0.366255E+02
  1406   0.603388E+03   0.269066E+02   0.527152E-01  -0.371384E+02
  1407   0.603469E+03   0.268422E+02   0.526775E-01  -0.376459E+02
  1408   0.603595E+03   0.267751E+02   0.526404E-01  -0.381477E+02
  1409   0.603752E+03   0.267051E+02   0.526039E-01  -0.386437E+02
  1410   0.603955E+03   0.266324E+02   0.525681E-01  -0.391337E+02
  1411   0.604187E+03   0.265570E+02   0.525328E-01  -0.396174E+02
  1412   0.604456E+03   0.264791E+02   0.524981E-01  -0.400948E+02
  1413   0.604754E+03   0.263986E+02   0.524639E-01  -0.405656E+02
  1414   0.605089E+03   0.263157E+02   0.524304E-01  -0.410299E+02
  1415   0.605451E+03   0.262302E+02   0.523974E-01  -0.414874E+02
  1416   0.605849E+03   0.261424E+02   0.523649E-01  -0.419380E+02
  1417   0.606274E+03   0.260523E+02   0.523330E-01  -0.423815E+02
  1418   0.606734E+03   0.259600E+02   0.523016E-01  -0.428180E+02
  1419   0.607221E+03   0.258654E+02   0.522706E-01  -0.432471E+02
  1420   0.607733E+03   0.257687E+02   0.522402E-01  -0.436688E+02
  1421   0.608272E+03   0.256698E+02   0.522102E-01  -0.440829E+02
  1422   0.608836E+03   0.255689E+02   0.521806E-01  -0.444892E+02
  1423   0.609432E+03   0.254659E+02   0.521514E-01  -0.448876E+02
  1424   0.610046E+03   0.253610E+02   0.521226E-01  -0.452780E+02
  1425   0.610684E+03   0.252541E+02   0.520942E-01  -0.456602E+02
  1426   0.611346E+03   0.251453E+02   0.520661E-01  -0.460341E+02
  1427   0.612024E+03   0.250346E+02   0.520384E-01  -0.463994E+02
  1428   0.612725E+03   0.249221E+02   0.520109E-01  -0.467561E+02
  1429   0.613449E+03   0.248078E+02   0.519837E-01  -0.471042E+02
  1430   0.614195E+03   0.246917E+02   0.519567E-01  -0.474433E+02
  1431   0.614956E+03   0.245739E+02   0.519300E-01  -0.477735E+02
  1432   0.615739E+03   0.244544E+02   0.519035E-01  -0.480945E+02
  1433   0.616536E+03   0.243333E+02   0.518771E-01  -0.484063E+02
  1434   0.617353E+03   0.242105E+02   0.518509E-01  -0.487086E+02
  1435   0.618183E+03   0.240861E+02   0.518249E-01  -0.490014E+02
  1436   0.619034E+03   0.239601E+02   0.517990E-01  -0.492845E+02
  1437   0.619897E+03   0.238325E+02   0.517732E-01  -0.495579E+02
  1438   0.620772E+03   0.237035E+02   0.517475E-01  -0.498213E+02
  1439   0.621666E+03   0.235729E+02   0.517218E-01  -0.500747E+02
  1440   0.622578E+03   0.234409E+02   0.516963E-01  -0.503179E+02
  1441   0.623502E+03   0.233073E+02   0.516708E-01  -0.505507E+02
  1442   0.624436E+03   0.231723E+02   0.516453E-01  -0.507731E+02
  1443   0.625380E+03   0.230358E+02   0.516200E-01  -0.509848E+02
  1444   0.626341E+03   0.228980E+02   0.515946E-01  -0.511858E+02
  1445   0.627311E+03   0.227587E+02   0.515693E-01  -0.513758E+02
  1446   0.628291E+03   0.226180E+02   0.515441E-01  -0.515548E+02
  1447   0.629287E+03   0.224759E+02   0.515189E-01  -0.517227E+02
  1448   0.630291E+03   0.223325E+02   0.514937E-01  -0.518791E+02
  1449   0.631302E+03   0.221877E+02   0.514686E-01  -0.520242E+02
  1450   0.632329E+03   0.220414E+02   0.514436E-01  -0.521578E+02
  1451   0.633370E+03   0.218939E+02   0.514187E-01  -0.522796E+02
  1452   0.634417E+03   0.217450E+02   0.513938E-01  -0.523900E+02
  1453   0.635469E+03   0.215950E+02   0.513691E-01  -0.524890E+02
  1454   0.636530E+03   0.214439E+02   0.513444E-01  -0.525768E+02
  1455   0.637600E+03   0.212918E+02   0.513199E-01  -0.526534E+02
  1456   0.638678E+03   0.211387E+02   0.512955E-01  -0.527190E+02
  1457   0.639762E+03   0.209848E+02   0.512712E-01  -0.527737E+02
  1458   0.640843E+03   0.208300E+02   0.512472E-01  -0.528175E+02
  1459   0.641928E+03   0.206746E+02   0.512233E-01  -0.528507E+02
  1460   0.643014E+03   0.205185E+02   0.511996E-01  -0.528734E+02
  1461   0.644101E+03   0.203619E+02   0.511762E-01  -0.528856E+02
  1462   0.645186E+03   0.202048E+02   0.511529E-01  -0.528875E+02
  1463   0.646269E+03   0.200473E+02   0.511300E-01  -0.528792E+02
  1464   0.647348E+03   0.198894E+02   0.511073E-01  -0.528607E+02
  1465   0.648422E+03   0.197312E+02   0.510849E-01  -0.528321E+02
  1466   0.649496E+03   0.195729E+02   0.510628E-01  -0.527938E+02
  1467   0.650563E+03   0.194143E+02   0.510410E-01  -0.527456E+02
  1468   0.651627E+03   0.192558E+02   0.510195E-01  -0.526878E+02
  1469   0.652680E+03   0.190971E+02   0.509984E-01  -0.526204E+02
  1470   0.653721E+03   0.189385E+02   0.509776E-01  -0.525434E+02
  1471   0.654763E+03   0.187800E+02   0.509571E-01  -0.524570E+02
  1472   0.655790E+03   0.186217E+02   0.509370E-01  -0.523613E+02
  1473   0.656800E+03   0.184635E+02   0.509173E-01  -0.522563E+02
  1474   0.657806E+03   0.183057E+02   0.508979E-01  -0.521421E+02
  1475   0.658794E+03   0.181480E+02   0.508789E-01  -0.520189E+02
  1476   0.659775E+03   0.179908E+02   0.508602E-01  -0.518866E+02
  1477   0.660741E+03   0.178340E+02   0.508419E-01  -0.517454E+02
  1478   0.661691E+03   0.176776E+02   0.508240E-01  -0.515952E+02
  1479   0.662631E+03   0.175218E+02   0.508063E-01  -0.514362E+02
  1480   0.663551E+03   0.173665E+02   0.507890E-01  -0.512684E+02
  1481   0.664459E+03   0.172118E+02   0.507720E-01  -0.510918E+02
  1482   0.665344E+03   0.170578E+02   0.507553E-01  -0.509065E+02
  1483   0.666214E+03   0.169044E+02   0.507388E-01  -0.507126E+02
  1484   0.667073E+03   0.167517E+02   0.507227E-01  -0.505100E+02
  1485   0.667906E+03   0.165999E+02   0.507067E-01  -0.502988E+02
  1486   0.668727E+03   0.164488E+02   0.506909E-01  -0.500790E+02
  1487   0.669518E+03   0.162986E+02   0.506753E-01  -0.498507E+02
  1488   0.670294E+03   0.161492E+02   0.506599E-01  -0.496138E+02
  1489   0.671052E+03   0.160008E+02   0.506446E-01  -0.493683E+02
  1490   0.671781E+03   0.158534E+02   0.506294E-01  -0.491143E+02
  1491   0.672491E+03   0.157069E+02   0.506143E-01  -0.488517E+02
  1492   0.673177E+03   0.155614E+02   0.505991E-01  -0.485806E+02
  1493   0.673840E+03   0.154171E+02   0.505840E-01  -0.483009E+02
  1494   0.674477E+03   0.152737E+02   0.505689E-01  -0.480127E+02
  1495   0.675090E+03   0.151316E+02   0.505537E-01  -0.477159E+02
  1496   0.675677E+03   0.149906E+02   0.505383E-01  -0.474104E+02
  1497   0.676239E+03   0.148508E+02   0.505229E-01  -0.470963E+02
  1498   0.676774E+03   0.147122E+02   0.505073E-01  -0.467734E+02
  1499   0.677282E+03   0.145749E+02   0.504915E-01  -0.464418E+02
  1500   0.677762E+03   0.144389E+02   0.504755E-01  -0.461014E+02
  1501   0.678214E+03   0.143041E+02   0.504592E-01  -0.457521E+02
  1502   0.678639E+03   0.141707E+02   0.504427E-01  -0.453943E+02
  1503   0.679034E+03   0.140388E+02   0.504258E-01  -0.450283E+02
  1504   0.679402E+03   0.139081E+02   0.504086E-01  -0.446542E+02
  1505   0.679741E+03   0.137790E+02   0.503911E-01  -0.442725E+02
  1506   0.680050E+03   0.136513E+02   0.503732E-01  -0.438833E+02
  1507   0.680331E+03   0.135251E+02   0.503549E-01  -0.434871E+02
  1508   0.680582E+03   0.134005E+02   0.503362E-01  -0.430841E+02
  1509   0.680804E+03   0.132773E+02   0.503171E-01  -0.426745E+02
  1510   0.680996E+03   0.131558E+02   0.502976E-01  -0.422586E+02
  1511   0.681157E+03   0.130358E+02   0.502776E-01  -0.418367E+02
  1512   0.681291E+03   0.129175E+02   0.502572E-01  -0.414089E+02
  1513   0.681394E+03   0.128008E+02   0.502363E-01  -0.409755E+02
  1514   0.681469E+03   0.126858E+02   0.502150E-01  -0.405367E+02
  1515   0.681515E+03   0.125726E+02   0.501932E-01  -0.400928E+02
  1516   0.681531E+03   0.124611E+02   0.501710E-01  -0.396439E+02
  1517   0.681517E+03   0.123514E+02   0.501484E-01  -0.391904E+02
  1518   0.681475E+03   0.122435E+02   0.501253E-01  -0.387323E+02
  1519   0.681403E+03   0.121374E+02   0.501018E-01  -0.382700E+02
  1520   0.681301E+03   0.120331E+02   0.500780E-01  -0.378036E+02
  1521   0.681170E+03   0.119307E+02   0.500537E-01  -0.373333E+02
  1522   0.681007E+03   0.118303E+02   0.500291E-01  -0.368594E+02
  1523   0.680814E+03   0.117318E+02   0.500041E-01  -0.363820E+02
  1524   0.680591E+03   0.116352E+02   0.499787E-01  -0.359015E+02
  1525   0.680336E+03   0.115405E+02   0.499531E-01  -0.354178E+02
  1526   0.680052E+03   0.114479E+02   0.499272E-01  -0.349312E+02
  1527   0.679735E+03   0.113573E+02   0.499010E-01  -0.344419E+02
  1528   0.679388E+03   0.112687E+02   0.498746E-01  -0.339501E+02
  1529   0.679009E+03   0.111822E+02   0.498479E-01  -0.334557E+02
  1530   0.678599E+03   0.110978E+02   0.498211E-01  -0.329593E+02
  1531   0.678157E+03   0.110155E+02   0.497941E-01  -0.324607E+02
  1532   0.677682E+03   0.109354E+02   0.497669E-01  -0.319603E+02
  1533   0.677175E+03   0.108574E+02   0.497396E-01  -0.314581E+02
  1534   0.676635E+03   0.107816E+02   0.497123E-01  -0.309543E+02
  1535   0.676062E+03   0.107080E+02   0.496848E-01  -0.304491E+02
  1536   0.675456E+03   0.106366E+02   0.496573E-01  -0.299426E+02
  1537   0.674816E+03   0.105674E+02   0.496297E-01  -0.294350E+02
  1538   0.674142E+03   0.105005E+02   0.496022E-01  -0.289263E+02
  1539   0.673434E+03   0.104359E+02   0.495746E-01  -0.284168E+02
  1540   0.672692E+03   0.103736E+02   0.495470E-01  -0.279063E+02
  1541   0.671914E+03   0.103137E+02   0.495194E-01  -0.273953E+02
  1542   0.671102E+03   0.102561E+02   0.494919E-01  -0.268836E+02
  1543   0.670255E+03   0.102009E+02   0.494644E-01  -0.263715E+02
  1544   0.669373E+03   0.101482E+02   0.494369E-01  -0.258589E+02
  1545   0.668454E+03   0.100978E+02   0.494094E-01  -0.253461E+02
  1546   0.667500E+03   0.100499E+02   0.493820E-01  -0.248330E+02
  1547   0.666509E+03   0.100046E+02   0.493546E-01  -0.243199E+02
  1548   0.665481E+03   0.996175E+01   0.493273E-01  -0.238068E+02
  1549   0.664415E+03   0.992143E+01   0.492999E-01  -0.232937E+02
  1550   0.663312E+03   0.988369E+01   0.492726E-01  -0.227808E+02
  1551   0.662170E+03   0.984853E+01   0.492452E-01  -0.222682E+02
  1552   0.660990E+03   0.981590E+01   0.492178E-01  -0.217561E+02
  1553   0.659775E+03   0.978581E+01   0.491903E-01  -0.212445E+02
