#    L    TT             EE             BB             TE             PP             TP             EP          
  1611   0.361359E+03   0.211891E+02   0.000000E+00  -0.884844E+01   0.166458E-08   0.108681E-05   0.155188E-06
  1612   0.360207E+03   0.211908E+02   0.000000E+00  -0.931271E+01   0.166208E-08   0.100102E-05   0.156230E-06
  1613   0.359077E+03   0.211905E+02   0.000000E+00  -0.977680E+01   0.165959E-08   0.911850E-06   0.157315E-06
  1614   0.357998E+03   0.211879E+02   0.000000E+00  -0.102407E+02   0.165710E-08   0.819584E-06   0.158441E-06
  1615   0.356956E+03   0.211825E+02   0.000000E+00  -0.107037E+02   0.165461E-08   0.724489E-06   0.159602E-06
  1616   0.355942E+03   0.211743E+02   0.000000E+00  -0.111657E+02   0.165213E-08   0.626840E-06   0.160796E-06
  1617   0.354973E+03   0.211638E+02   0.000000E+00  -0.116268E+02   0.164966E-08   0.526910E-06   0.162017E-06
  1618   0.354040E+03   0.211505E+02   0.000000E+00  -0.120869E+02   0.164718E-08   0.424971E-06   0.163262E-06
  1619   0.353129E+03   0.211343E+02   0.000000E+00  -0.125462E+02   0.164472E-08   0.321297E-06   0.164527E-06
  1620   0.352277E+03   0.211160E+02   0.000000E+00  -0.130037E+02   0.164225E-08   0.216161E-06   0.165808E-06
  1621   0.351454E+03   0.210940E+02   0.000000E+00  -0.134596E+02   0.163979E-08   0.109836E-06   0.167100E-06
  1622   0.350668E+03   0.210706E+02   0.000000E+00  -0.139138E+02   0.163734E-08   0.259642E-08   0.168401E-06
  1623   0.349911E+03   0.210443E+02   0.000000E+00  -0.143664E+02   0.163489E-08  -0.105286E-06   0.169705E-06
  1624   0.349199E+03   0.210159E+02   0.000000E+00  -0.148157E+02   0.163244E-08  -0.213536E-06   0.171010E-06
  1625   0.348523E+03   0.209838E+02   0.000000E+00  -0.152634E+02   0.163000E-08  -0.321883E-06   0.172310E-06
  1626   0.347877E+03   0.209502E+02   0.000000E+00  -0.157087E+02   0.162756E-08  -0.430052E-06   0.173602E-06
  1627   0.347261E+03   0.209131E+02   0.000000E+00  -0.161509E+02   0.162513E-08  -0.537770E-06   0.174882E-06
  1628   0.346682E+03   0.208744E+02   0.000000E+00  -0.165906E+02   0.162270E-08  -0.644764E-06   0.176145E-06
  1629   0.346140E+03   0.208329E+02   0.000000E+00  -0.170264E+02   0.162027E-08  -0.750761E-06   0.177389E-06
  1630   0.345635E+03   0.207892E+02   0.000000E+00  -0.174598E+02   0.161785E-08  -0.855487E-06   0.178608E-06
  1631   0.345144E+03   0.207425E+02   0.000000E+00  -0.178893E+02   0.161543E-08  -0.958670E-06   0.179800E-06
  1632   0.344707E+03   0.206929E+02   0.000000E+00  -0.183156E+02   0.161302E-08  -0.106004E-05   0.180959E-06
  1633   0.344299E+03   0.206419E+02   0.000000E+00  -0.187381E+02   0.161061E-08  -0.115931E-05   0.182082E-06
  1634   0.343935E+03   0.205879E+02   0.000000E+00  -0.191566E+02   0.160821E-08  -0.125622E-05   0.183165E-06
  1635   0.343587E+03   0.205325E+02   0.000000E+00  -0.195713E+02   0.160581E-08  -0.135050E-05   0.184204E-06
  1636   0.343277E+03   0.204726E+02   0.000000E+00  -0.199813E+02   0.160341E-08  -0.144186E-05   0.185194E-06
  1637   0.342996E+03   0.204120E+02   0.000000E+00  -0.203881E+02   0.160102E-08  -0.153005E-05   0.186133E-06
  1638   0.342738E+03   0.203492E+02   0.000000E+00  -0.207896E+02   0.159863E-08  -0.161477E-05   0.187015E-06
  1639   0.342525E+03   0.202835E+02   0.000000E+00  -0.211864E+02   0.159625E-08  -0.169577E-05   0.187837E-06
  1640   0.342335E+03   0.202155E+02   0.000000E+00  -0.215794E+02   0.159387E-08  -0.177276E-05   0.188596E-06
  1641   0.342168E+03   0.201454E+02   0.000000E+00  -0.219669E+02   0.159149E-08  -0.184548E-05   0.189286E-06
  1642   0.342039E+03   0.200730E+02   0.000000E+00  -0.223484E+02   0.158912E-08  -0.191365E-05   0.189903E-06
  1643   0.341932E+03   0.199998E+02   0.000000E+00  -0.227259E+02   0.158676E-08  -0.197699E-05   0.190445E-06
  1644   0.341849E+03   0.199222E+02   0.000000E+00  -0.230995E+02   0.158439E-08  -0.203525E-05   0.190907E-06
  1645   0.341796E+03   0.198432E+02   0.000000E+00  -0.234663E+02   0.158203E-08  -0.208813E-05   0.191284E-06
  1646   0.341766E+03   0.197626E+02   0.000000E+00  -0.238277E+02   0.157968E-08  -0.213537E-05   0.191574E-06
  1647   0.341774E+03   0.196798E+02   0.000000E+00  -0.241822E+02   0.157733E-08  -0.217669E-05   0.191771E-06
  1648   0.341806E+03   0.195947E+02   0.000000E+00  -0.245329E+02   0.157498E-08  -0.221183E-05   0.191872E-06
  1649   0.341860E+03   0.195082E+02   0.000000E+00  -0.248774E+02   0.157264E-08  -0.224050E-05   0.191873E-06
  1650   0.341938E+03   0.194186E+02   0.000000E+00  -0.252150E+02   0.157030E-08  -0.226244E-05   0.191770E-06
  1651   0.342039E+03   0.193283E+02   0.000000E+00  -0.255480E+02   0.156796E-08  -0.227745E-05   0.191560E-06
  1652   0.342171E+03   0.192343E+02   0.000000E+00  -0.258734E+02   0.156563E-08  -0.228566E-05   0.191244E-06
  1653   0.342320E+03   0.191395E+02   0.000000E+00  -0.261919E+02   0.156330E-08  -0.228729E-05   0.190827E-06
  1654   0.342491E+03   0.190439E+02   0.000000E+00  -0.265065E+02   0.156098E-08  -0.228253E-05   0.190309E-06
  1655   0.342693E+03   0.189460E+02   0.000000E+00  -0.268119E+02   0.155866E-08  -0.227160E-05   0.189695E-06
  1656   0.342912E+03   0.188459E+02   0.000000E+00  -0.271120E+02   0.155635E-08  -0.225472E-05   0.188988E-06
  1657   0.343139E+03   0.187443E+02   0.000000E+00  -0.274051E+02   0.155404E-08  -0.223208E-05   0.188189E-06
  1658   0.343404E+03   0.186404E+02   0.000000E+00  -0.276920E+02   0.155173E-08  -0.220390E-05   0.187302E-06
  1659   0.343685E+03   0.185349E+02   0.000000E+00  -0.279712E+02   0.154942E-08  -0.217039E-05   0.186330E-06
  1660   0.343975E+03   0.184287E+02   0.000000E+00  -0.282435E+02   0.154713E-08  -0.213176E-05   0.185276E-06
  1661   0.344296E+03   0.183202E+02   0.000000E+00  -0.285095E+02   0.154483E-08  -0.208822E-05   0.184143E-06
  1662   0.344626E+03   0.182109E+02   0.000000E+00  -0.287686E+02   0.154254E-08  -0.203998E-05   0.182933E-06
  1663   0.344979E+03   0.181001E+02   0.000000E+00  -0.290192E+02   0.154025E-08  -0.198724E-05   0.181649E-06
  1664   0.345341E+03   0.179870E+02   0.000000E+00  -0.292628E+02   0.153797E-08  -0.193021E-05   0.180294E-06
  1665   0.345727E+03   0.178731E+02   0.000000E+00  -0.294994E+02   0.153569E-08  -0.186912E-05   0.178872E-06
  1666   0.346129E+03   0.177576E+02   0.000000E+00  -0.297297E+02   0.153341E-08  -0.180416E-05   0.177384E-06
  1667   0.346540E+03   0.176414E+02   0.000000E+00  -0.299508E+02   0.153114E-08  -0.173554E-05   0.175834E-06
  1668   0.346974E+03   0.175236E+02   0.000000E+00  -0.301656E+02   0.152887E-08  -0.166348E-05   0.174225E-06
  1669   0.347418E+03   0.174050E+02   0.000000E+00  -0.303719E+02   0.152661E-08  -0.158819E-05   0.172559E-06
  1670   0.347870E+03   0.172848E+02   0.000000E+00  -0.305704E+02   0.152435E-08  -0.150987E-05   0.170840E-06
  1671   0.348346E+03   0.171631E+02   0.000000E+00  -0.307625E+02   0.152209E-08  -0.142873E-05   0.169070E-06
  1672   0.348831E+03   0.170406E+02   0.000000E+00  -0.309461E+02   0.151984E-08  -0.134499E-05   0.167252E-06
  1673   0.349317E+03   0.169165E+02   0.000000E+00  -0.311219E+02   0.151759E-08  -0.125885E-05   0.165389E-06
  1674   0.349827E+03   0.167930E+02   0.000000E+00  -0.312898E+02   0.151535E-08  -0.117052E-05   0.163484E-06
  1675   0.350332E+03   0.166673E+02   0.000000E+00  -0.314499E+02   0.151311E-08  -0.108021E-05   0.161540E-06
  1676   0.350860E+03   0.165400E+02   0.000000E+00  -0.316022E+02   0.151087E-08  -0.988137E-06   0.159560E-06
  1677   0.351397E+03   0.164133E+02   0.000000E+00  -0.317466E+02   0.150863E-08  -0.894504E-06   0.157546E-06
  1678   0.351928E+03   0.162844E+02   0.000000E+00  -0.318831E+02   0.150641E-08  -0.799521E-06   0.155501E-06
  1679   0.352476E+03   0.161560E+02   0.000000E+00  -0.320117E+02   0.150418E-08  -0.703399E-06   0.153428E-06
  1680   0.353033E+03   0.160262E+02   0.000000E+00  -0.321316E+02   0.150196E-08  -0.606347E-06   0.151331E-06
  1681   0.353599E+03   0.158947E+02   0.000000E+00  -0.322437E+02   0.149974E-08  -0.508575E-06   0.149212E-06
  1682   0.354159E+03   0.157639E+02   0.000000E+00  -0.323494E+02   0.149752E-08  -0.410292E-06   0.147073E-06
  1683   0.354736E+03   0.156329E+02   0.000000E+00  -0.324456E+02   0.149531E-08  -0.311708E-06   0.144918E-06
  1684   0.355315E+03   0.155004E+02   0.000000E+00  -0.325347E+02   0.149311E-08  -0.213032E-06   0.142750E-06
  1685   0.355903E+03   0.153678E+02   0.000000E+00  -0.326158E+02   0.149090E-08  -0.114474E-06   0.140571E-06
  1686   0.356492E+03   0.152351E+02   0.000000E+00  -0.326874E+02   0.148870E-08  -0.162436E-07   0.138385E-06
  1687   0.357076E+03   0.151007E+02   0.000000E+00  -0.327519E+02   0.148651E-08   0.814495E-07   0.136194E-06
  1688   0.357677E+03   0.149671E+02   0.000000E+00  -0.328091E+02   0.148432E-08   0.178396E-06   0.134000E-06
  1689   0.358264E+03   0.148333E+02   0.000000E+00  -0.328568E+02   0.148213E-08   0.274386E-06   0.131808E-06
  1690   0.358854E+03   0.146986E+02   0.000000E+00  -0.328973E+02   0.147995E-08   0.369210E-06   0.129619E-06
  1691   0.359452E+03   0.145646E+02   0.000000E+00  -0.329306E+02   0.147776E-08   0.462659E-06   0.127438E-06
  1692   0.360053E+03   0.144289E+02   0.000000E+00  -0.329550E+02   0.147559E-08   0.554522E-06   0.125265E-06
  1693   0.360648E+03   0.142939E+02   0.000000E+00  -0.329715E+02   0.147341E-08   0.644591E-06   0.123106E-06
  1694   0.361238E+03   0.141595E+02   0.000000E+00  -0.329814E+02   0.147124E-08   0.732656E-06   0.120961E-06
  1695   0.361837E+03   0.140234E+02   0.000000E+00  -0.329818E+02   0.146908E-08   0.818506E-06   0.118834E-06
  1696   0.362430E+03   0.138888E+02   0.000000E+00  -0.329756E+02   0.146692E-08   0.901934E-06   0.116729E-06
  1697   0.363011E+03   0.137532E+02   0.000000E+00  -0.329614E+02   0.146476E-08   0.982728E-06   0.114648E-06
  1698   0.363601E+03   0.136183E+02   0.000000E+00  -0.329398E+02   0.146260E-08   0.106068E-05   0.112593E-06
  1699   0.364186E+03   0.134832E+02   0.000000E+00  -0.329094E+02   0.146045E-08   0.113558E-05   0.110568E-06
  1700   0.364765E+03   0.133473E+02   0.000000E+00  -0.328724E+02   0.145830E-08   0.120722E-05   0.108575E-06
  1701   0.365332E+03   0.132134E+02   0.000000E+00  -0.328273E+02   0.145616E-08   0.127543E-05   0.106617E-06
  1702   0.365908E+03   0.130786E+02   0.000000E+00  -0.327748E+02   0.145402E-08   0.134025E-05   0.104693E-06
  1703   0.366471E+03   0.129452E+02   0.000000E+00  -0.327157E+02   0.145188E-08   0.140176E-05   0.102800E-06
  1704   0.367029E+03   0.128109E+02   0.000000E+00  -0.326484E+02   0.144975E-08   0.146002E-05   0.100938E-06
  1705   0.367581E+03   0.126780E+02   0.000000E+00  -0.325738E+02   0.144762E-08   0.151513E-05   0.991052E-07
  1706   0.368120E+03   0.125434E+02   0.000000E+00  -0.324917E+02   0.144549E-08   0.156716E-05   0.972989E-07
  1707   0.368662E+03   0.124102E+02   0.000000E+00  -0.324038E+02   0.144337E-08   0.161618E-05   0.955180E-07
  1708   0.369190E+03   0.122783E+02   0.000000E+00  -0.323076E+02   0.144125E-08   0.166227E-05   0.937608E-07
  1709   0.369713E+03   0.121470E+02   0.000000E+00  -0.322048E+02   0.143914E-08   0.170551E-05   0.920255E-07
  1710   0.370222E+03   0.120171E+02   0.000000E+00  -0.320945E+02   0.143703E-08   0.174598E-05   0.903106E-07
  1711   0.370719E+03   0.118877E+02   0.000000E+00  -0.319768E+02   0.143492E-08   0.178376E-05   0.886143E-07
  1712   0.371218E+03   0.117575E+02   0.000000E+00  -0.318530E+02   0.143281E-08   0.181892E-05   0.869350E-07
  1713   0.371696E+03   0.116287E+02   0.000000E+00  -0.317226E+02   0.143071E-08   0.185155E-05   0.852710E-07
  1714   0.372160E+03   0.115012E+02   0.000000E+00  -0.315847E+02   0.142861E-08   0.188171E-05   0.836206E-07
  1715   0.372612E+03   0.113736E+02   0.000000E+00  -0.314415E+02   0.142652E-08   0.190949E-05   0.819822E-07
  1716   0.373065E+03   0.112473E+02   0.000000E+00  -0.312908E+02   0.142443E-08   0.193497E-05   0.803541E-07
  1717   0.373498E+03   0.111216E+02   0.000000E+00  -0.311341E+02   0.142234E-08   0.195822E-05   0.787346E-07
  1718   0.373910E+03   0.109973E+02   0.000000E+00  -0.309713E+02   0.142026E-08   0.197932E-05   0.771220E-07
  1719   0.374316E+03   0.108736E+02   0.000000E+00  -0.308018E+02   0.141818E-08   0.199834E-05   0.755147E-07
  1720   0.374717E+03   0.107512E+02   0.000000E+00  -0.306269E+02   0.141610E-08   0.201538E-05   0.739111E-07
  1721   0.375096E+03   0.106302E+02   0.000000E+00  -0.304453E+02   0.141403E-08   0.203050E-05   0.723093E-07
  1722   0.375470E+03   0.105091E+02   0.000000E+00  -0.302583E+02   0.141196E-08   0.204378E-05   0.707078E-07
  1723   0.375823E+03   0.103893E+02   0.000000E+00  -0.300652E+02   0.140990E-08   0.205530E-05   0.691049E-07
  1724   0.376155E+03   0.102716E+02   0.000000E+00  -0.298668E+02   0.140783E-08   0.206513E-05   0.674989E-07
  1725   0.376474E+03   0.101538E+02   0.000000E+00  -0.296622E+02   0.140577E-08   0.207336E-05   0.658881E-07
  1726   0.376779E+03   0.100381E+02   0.000000E+00  -0.294531E+02   0.140372E-08   0.208007E-05   0.642710E-07
  1727   0.377071E+03   0.992306E+01   0.000000E+00  -0.292378E+02   0.140167E-08   0.208532E-05   0.626457E-07
  1728   0.377341E+03   0.981082E+01   0.000000E+00  -0.290179E+02   0.139962E-08   0.208920E-05   0.610106E-07
  1729   0.377606E+03   0.969920E+01   0.000000E+00  -0.287926E+02   0.139757E-08   0.209179E-05   0.593641E-07
  1730   0.377835E+03   0.958820E+01   0.000000E+00  -0.285611E+02   0.139553E-08   0.209316E-05   0.577045E-07
  1731   0.378058E+03   0.947856E+01   0.000000E+00  -0.283265E+02   0.139349E-08   0.209340E-05   0.560300E-07
  1732   0.378259E+03   0.937029E+01   0.000000E+00  -0.280856E+02   0.139146E-08   0.209257E-05   0.543392E-07
  1733   0.378447E+03   0.926411E+01   0.000000E+00  -0.278409E+02   0.138943E-08   0.209076E-05   0.526301E-07
  1734   0.378614E+03   0.915856E+01   0.000000E+00  -0.275914E+02   0.138740E-08   0.208804E-05   0.509013E-07
  1735   0.378760E+03   0.905512E+01   0.000000E+00  -0.273365E+02   0.138537E-08   0.208450E-05   0.491510E-07
  1736   0.378892E+03   0.895230E+01   0.000000E+00  -0.270790E+02   0.138335E-08   0.208021E-05   0.473775E-07
  1737   0.379003E+03   0.885233E+01   0.000000E+00  -0.268161E+02   0.138133E-08   0.207524E-05   0.455793E-07
  1738   0.379093E+03   0.875298E+01   0.000000E+00  -0.265492E+02   0.137932E-08   0.206969E-05   0.437545E-07
  1739   0.379177E+03   0.865574E+01   0.000000E+00  -0.262791E+02   0.137731E-08   0.206361E-05   0.419015E-07
  1740   0.379224E+03   0.855987E+01   0.000000E+00  -0.260049E+02   0.137530E-08   0.205710E-05   0.400188E-07
  1741   0.379272E+03   0.846537E+01   0.000000E+00  -0.257260E+02   0.137330E-08   0.205022E-05   0.381045E-07
  1742   0.379284E+03   0.837298E+01   0.000000E+00  -0.254452E+02   0.137130E-08   0.204306E-05   0.361570E-07
  1743   0.379283E+03   0.828195E+01   0.000000E+00  -0.251597E+02   0.136930E-08   0.203570E-05   0.341747E-07
  1744   0.379259E+03   0.819305E+01   0.000000E+00  -0.248716E+02   0.136730E-08   0.202821E-05   0.321558E-07
  1745   0.379215E+03   0.810476E+01   0.000000E+00  -0.245801E+02   0.136531E-08   0.202067E-05   0.300988E-07
  1746   0.379149E+03   0.801934E+01   0.000000E+00  -0.242854E+02   0.136332E-08   0.201315E-05   0.280019E-07
  1747   0.379069E+03   0.793603E+01   0.000000E+00  -0.239880E+02   0.136134E-08   0.200575E-05   0.258634E-07
  1748   0.378960E+03   0.785483E+01   0.000000E+00  -0.236881E+02   0.135936E-08   0.199852E-05   0.236817E-07
  1749   0.378830E+03   0.777427E+01   0.000000E+00  -0.233840E+02   0.135738E-08   0.199156E-05   0.214552E-07
  1750   0.378678E+03   0.769582E+01   0.000000E+00  -0.230788E+02   0.135541E-08   0.198493E-05   0.191820E-07
  1751   0.378505E+03   0.761874E+01   0.000000E+00  -0.227717E+02   0.135344E-08   0.197871E-05   0.168615E-07
  1752   0.378317E+03   0.754304E+01   0.000000E+00  -0.224605E+02   0.135147E-08   0.197287E-05   0.144958E-07
  1753   0.378108E+03   0.746872E+01   0.000000E+00  -0.221488E+02   0.134950E-08   0.196740E-05   0.120881E-07
  1754   0.377877E+03   0.739727E+01   0.000000E+00  -0.218346E+02   0.134754E-08   0.196226E-05   0.964160E-08
  1755   0.377625E+03   0.732846E+01   0.000000E+00  -0.215184E+02   0.134558E-08   0.195743E-05   0.715928E-08
  1756   0.377358E+03   0.726052E+01   0.000000E+00  -0.212003E+02   0.134363E-08   0.195288E-05   0.464431E-08
  1757   0.377062E+03   0.719457E+01   0.000000E+00  -0.208811E+02   0.134168E-08   0.194858E-05   0.209981E-08
  1758   0.376737E+03   0.713044E+01   0.000000E+00  -0.205608E+02   0.133973E-08   0.194452E-05  -0.471122E-09
  1759   0.376405E+03   0.706831E+01   0.000000E+00  -0.202393E+02   0.133778E-08   0.194065E-05  -0.306536E-08
  1760   0.376044E+03   0.700824E+01   0.000000E+00  -0.199158E+02   0.133584E-08   0.193695E-05  -0.567978E-08
  1761   0.375660E+03   0.695008E+01   0.000000E+00  -0.195920E+02   0.133390E-08   0.193340E-05  -0.831128E-08
  1762   0.375255E+03   0.689377E+01   0.000000E+00  -0.192670E+02   0.133197E-08   0.192997E-05  -0.109567E-07
  1763   0.374835E+03   0.683960E+01   0.000000E+00  -0.189409E+02   0.133003E-08   0.192662E-05  -0.136131E-07
  1764   0.374401E+03   0.678751E+01   0.000000E+00  -0.186151E+02   0.132811E-08   0.192335E-05  -0.162771E-07
  1765   0.373930E+03   0.673720E+01   0.000000E+00  -0.182882E+02   0.132618E-08   0.192011E-05  -0.189457E-07
  1766   0.373444E+03   0.668881E+01   0.000000E+00  -0.179615E+02   0.132426E-08   0.191688E-05  -0.216159E-07
  1767   0.372936E+03   0.664236E+01   0.000000E+00  -0.176337E+02   0.132234E-08   0.191363E-05  -0.242844E-07
  1768   0.372406E+03   0.659798E+01   0.000000E+00  -0.173063E+02   0.132042E-08   0.191034E-05  -0.269482E-07
  1769   0.371861E+03   0.655554E+01   0.000000E+00  -0.169799E+02   0.131851E-08   0.190697E-05  -0.296042E-07
  1770   0.371286E+03   0.651497E+01   0.000000E+00  -0.166524E+02   0.131660E-08   0.190351E-05  -0.322492E-07
  1771   0.370697E+03   0.647648E+01   0.000000E+00  -0.163259E+02   0.131469E-08   0.189992E-05  -0.348801E-07
  1772   0.370093E+03   0.643987E+01   0.000000E+00  -0.160005E+02   0.131279E-08   0.189618E-05  -0.374938E-07
  1773   0.369452E+03   0.640519E+01   0.000000E+00  -0.156739E+02   0.131089E-08   0.189226E-05  -0.400872E-07
  1774   0.368803E+03   0.637254E+01   0.000000E+00  -0.153499E+02   0.130899E-08   0.188813E-05  -0.426572E-07
  1775   0.368131E+03   0.634184E+01   0.000000E+00  -0.150262E+02   0.130710E-08   0.188377E-05  -0.452006E-07
  1776   0.367445E+03   0.631302E+01   0.000000E+00  -0.147029E+02   0.130520E-08   0.187915E-05  -0.477144E-07
  1777   0.366721E+03   0.628629E+01   0.000000E+00  -0.143821E+02   0.130332E-08   0.187423E-05  -0.501954E-07
  1778   0.365990E+03   0.626138E+01   0.000000E+00  -0.140616E+02   0.130143E-08   0.186901E-05  -0.526405E-07
  1779   0.365236E+03   0.623850E+01   0.000000E+00  -0.137429E+02   0.129955E-08   0.186344E-05  -0.550467E-07
  1780   0.364468E+03   0.621750E+01   0.000000E+00  -0.134253E+02   0.129767E-08   0.185750E-05  -0.574107E-07
  1781   0.363683E+03   0.619840E+01   0.000000E+00  -0.131095E+02   0.129579E-08   0.185116E-05  -0.597295E-07
  1782   0.362862E+03   0.618125E+01   0.000000E+00  -0.127955E+02   0.129392E-08   0.184440E-05  -0.619999E-07
  1783   0.362032E+03   0.616601E+01   0.000000E+00  -0.124834E+02   0.129205E-08   0.183719E-05  -0.642189E-07
  1784   0.361195E+03   0.615258E+01   0.000000E+00  -0.121723E+02   0.129019E-08   0.182950E-05  -0.663833E-07
  1785   0.360328E+03   0.614113E+01   0.000000E+00  -0.118644E+02   0.128832E-08   0.182130E-05  -0.684900E-07
  1786   0.359445E+03   0.613150E+01   0.000000E+00  -0.115584E+02   0.128646E-08   0.181257E-05  -0.705359E-07
  1787   0.358547E+03   0.612385E+01   0.000000E+00  -0.112542E+02   0.128461E-08   0.180329E-05  -0.725179E-07
  1788   0.357633E+03   0.611795E+01   0.000000E+00  -0.109541E+02   0.128275E-08   0.179341E-05  -0.744328E-07
  1789   0.356697E+03   0.611389E+01   0.000000E+00  -0.106550E+02   0.128090E-08   0.178292E-05  -0.762776E-07
  1790   0.355737E+03   0.611167E+01   0.000000E+00  -0.103592E+02   0.127905E-08   0.177179E-05  -0.780491E-07
  1791   0.354770E+03   0.611120E+01   0.000000E+00  -0.100666E+02   0.127721E-08   0.176000E-05  -0.797442E-07
  1792   0.353787E+03   0.611258E+01   0.000000E+00  -0.977591E+01   0.127536E-08   0.174751E-05  -0.813599E-07
  1793   0.352773E+03   0.611573E+01   0.000000E+00  -0.948848E+01   0.127353E-08   0.173429E-05  -0.828929E-07
  1794   0.351759E+03   0.612057E+01   0.000000E+00  -0.920435E+01   0.127169E-08   0.172033E-05  -0.843402E-07
  1795   0.350729E+03   0.612733E+01   0.000000E+00  -0.892350E+01   0.126986E-08   0.170559E-05  -0.856986E-07
  1796   0.349653E+03   0.613572E+01   0.000000E+00  -0.864520E+01   0.126803E-08   0.169004E-05  -0.869651E-07
  1797   0.348599E+03   0.614573E+01   0.000000E+00  -0.837093E+01   0.126620E-08   0.167367E-05  -0.881365E-07
  1798   0.347515E+03   0.615745E+01   0.000000E+00  -0.809920E+01   0.126438E-08   0.165644E-05  -0.892097E-07
  1799   0.346414E+03   0.617096E+01   0.000000E+00  -0.783150E+01   0.126255E-08   0.163832E-05  -0.901816E-07
  1800   0.345305E+03   0.618609E+01   0.000000E+00  -0.756784E+01   0.126074E-08   0.161929E-05  -0.910491E-07
  1801   0.344188E+03   0.620280E+01   0.000000E+00  -0.730716E+01   0.125892E-08   0.159934E-05  -0.918104E-07
  1802   0.343062E+03   0.622106E+01   0.000000E+00  -0.705068E+01   0.125711E-08   0.157852E-05  -0.924684E-07
  1803   0.341913E+03   0.624097E+01   0.000000E+00  -0.679853E+01   0.125530E-08   0.155690E-05  -0.930278E-07
  1804   0.340740E+03   0.626237E+01   0.000000E+00  -0.654932E+01   0.125349E-08   0.153456E-05  -0.934928E-07
  1805   0.339559E+03   0.628542E+01   0.000000E+00  -0.630462E+01   0.125169E-08   0.151157E-05  -0.938680E-07
  1806   0.338377E+03   0.631004E+01   0.000000E+00  -0.606398E+01   0.124989E-08   0.148799E-05  -0.941576E-07
  1807   0.337172E+03   0.633617E+01   0.000000E+00  -0.582764E+01   0.124809E-08   0.146391E-05  -0.943661E-07
  1808   0.335958E+03   0.636357E+01   0.000000E+00  -0.559538E+01   0.124630E-08   0.143939E-05  -0.944980E-07
  1809   0.334735E+03   0.639233E+01   0.000000E+00  -0.536759E+01   0.124450E-08   0.141450E-05  -0.945576E-07
  1810   0.333504E+03   0.642267E+01   0.000000E+00  -0.514426E+01   0.124272E-08   0.138932E-05  -0.945493E-07
  1811   0.332250E+03   0.645436E+01   0.000000E+00  -0.492533E+01   0.124093E-08   0.136391E-05  -0.944775E-07
  1812   0.330994E+03   0.648750E+01   0.000000E+00  -0.471112E+01   0.123915E-08   0.133835E-05  -0.943467E-07
  1813   0.329730E+03   0.652192E+01   0.000000E+00  -0.450146E+01   0.123737E-08   0.131271E-05  -0.941612E-07
  1814   0.328450E+03   0.655764E+01   0.000000E+00  -0.429653E+01   0.123559E-08   0.128707E-05  -0.939255E-07
  1815   0.327169E+03   0.659464E+01   0.000000E+00  -0.409632E+01   0.123382E-08   0.126148E-05  -0.936439E-07
  1816   0.325879E+03   0.663287E+01   0.000000E+00  -0.390108E+01   0.123204E-08   0.123603E-05  -0.933209E-07
  1817   0.324573E+03   0.667232E+01   0.000000E+00  -0.371050E+01   0.123027E-08   0.121079E-05  -0.929609E-07
  1818   0.323258E+03   0.671300E+01   0.000000E+00  -0.352490E+01   0.122851E-08   0.118582E-05  -0.925683E-07
  1819   0.321920E+03   0.675498E+01   0.000000E+00  -0.334435E+01   0.122675E-08   0.116121E-05  -0.921474E-07
  1820   0.320596E+03   0.679788E+01   0.000000E+00  -0.316880E+01   0.122499E-08   0.113701E-05  -0.917027E-07
  1821   0.319270E+03   0.684202E+01   0.000000E+00  -0.299831E+01   0.122323E-08   0.111331E-05  -0.912387E-07
  1822   0.317928E+03   0.688717E+01   0.000000E+00  -0.283298E+01   0.122147E-08   0.109017E-05  -0.907597E-07
  1823   0.316608E+03   0.693348E+01   0.000000E+00  -0.267280E+01   0.121972E-08   0.106767E-05  -0.902700E-07
  1824   0.315256E+03   0.698050E+01   0.000000E+00  -0.251772E+01   0.121797E-08   0.104587E-05  -0.897742E-07
  1825   0.313903E+03   0.702847E+01   0.000000E+00  -0.236804E+01   0.121623E-08   0.102486E-05  -0.892766E-07
  1826   0.312541E+03   0.707819E+01   0.000000E+00  -0.222354E+01   0.121448E-08   0.100469E-05  -0.887817E-07
  1827   0.311186E+03   0.712849E+01   0.000000E+00  -0.208430E+01   0.121274E-08   0.985445E-06  -0.882938E-07
  1828   0.309814E+03   0.717959E+01   0.000000E+00  -0.195049E+01   0.121101E-08   0.967194E-06  -0.878174E-07
  1829   0.308442E+03   0.723074E+01   0.000000E+00  -0.182195E+01   0.120927E-08   0.950009E-06  -0.873568E-07
  1830   0.307067E+03   0.728418E+01   0.000000E+00  -0.169878E+01   0.120754E-08   0.933960E-06  -0.869165E-07
  1831   0.305692E+03   0.733768E+01   0.000000E+00  -0.158105E+01   0.120581E-08   0.919120E-06  -0.865008E-07
  1832   0.304308E+03   0.739199E+01   0.000000E+00  -0.146876E+01   0.120408E-08   0.905560E-06  -0.861142E-07
  1833   0.302930E+03   0.744711E+01   0.000000E+00  -0.136179E+01   0.120236E-08   0.893351E-06  -0.857611E-07
  1834   0.301550E+03   0.750229E+01   0.000000E+00  -0.126051E+01   0.120064E-08   0.882565E-06  -0.854459E-07
  1835   0.300162E+03   0.755903E+01   0.000000E+00  -0.116440E+01   0.119892E-08   0.873274E-06  -0.851730E-07
  1836   0.298772E+03   0.761732E+01   0.000000E+00  -0.107399E+01   0.119721E-08   0.865550E-06  -0.849468E-07
