#    L    TT             EE             BB             TE             PP             TP             EP          
  9241   0.223364E-02  -0.218987E-04   0.000000E+00   0.906712E-04   0.362991E-10   0.287724E-08  -0.462666E-12
  9242   0.223257E-02  -0.218890E-04   0.000000E+00   0.906253E-04   0.362892E-10   0.287618E-08  -0.462655E-12
  9243   0.223150E-02  -0.218792E-04   0.000000E+00   0.905793E-04   0.362793E-10   0.287512E-08  -0.462641E-12
  9244   0.223042E-02  -0.218693E-04   0.000000E+00   0.905332E-04   0.362694E-10   0.287406E-08  -0.462624E-12
  9245   0.222935E-02  -0.218594E-04   0.000000E+00   0.904869E-04   0.362596E-10   0.287301E-08  -0.462603E-12
  9246   0.222828E-02  -0.218495E-04   0.000000E+00   0.904405E-04   0.362497E-10   0.287195E-08  -0.462579E-12
  9247   0.222720E-02  -0.218395E-04   0.000000E+00   0.903940E-04   0.362398E-10   0.287089E-08  -0.462551E-12
  9248   0.222613E-02  -0.218295E-04   0.000000E+00   0.903473E-04   0.362300E-10   0.286984E-08  -0.462521E-12
  9249   0.222505E-02  -0.218194E-04   0.000000E+00   0.903005E-04   0.362201E-10   0.286878E-08  -0.462487E-12
  9250   0.222398E-02  -0.218093E-04   0.000000E+00   0.902535E-04   0.362102E-10   0.286773E-08  -0.462449E-12
  9251   0.222290E-02  -0.217991E-04   0.000000E+00   0.902064E-04   0.362004E-10   0.286667E-08  -0.462409E-12
  9252   0.222183E-02  -0.217889E-04   0.000000E+00   0.901591E-04   0.361905E-10   0.286562E-08  -0.462365E-12
  9253   0.222075E-02  -0.217786E-04   0.000000E+00   0.901118E-04   0.361807E-10   0.286457E-08  -0.462317E-12
  9254   0.221967E-02  -0.217683E-04   0.000000E+00   0.900643E-04   0.361708E-10   0.286351E-08  -0.462267E-12
  9255   0.221860E-02  -0.217580E-04   0.000000E+00   0.900166E-04   0.361610E-10   0.286246E-08  -0.462213E-12
  9256   0.221752E-02  -0.217476E-04   0.000000E+00   0.899688E-04   0.361512E-10   0.286141E-08  -0.462156E-12
  9257   0.221644E-02  -0.217372E-04   0.000000E+00   0.899209E-04   0.361413E-10   0.286036E-08  -0.462096E-12
  9258   0.221536E-02  -0.217267E-04   0.000000E+00   0.898728E-04   0.361315E-10   0.285930E-08  -0.462032E-12
  9259   0.221428E-02  -0.217162E-04   0.000000E+00   0.898246E-04   0.361217E-10   0.285825E-08  -0.461965E-12
  9260   0.221320E-02  -0.217056E-04   0.000000E+00   0.897763E-04   0.361119E-10   0.285720E-08  -0.461895E-12
  9261   0.221212E-02  -0.216950E-04   0.000000E+00   0.897278E-04   0.361021E-10   0.285615E-08  -0.461822E-12
  9262   0.221104E-02  -0.216843E-04   0.000000E+00   0.896792E-04   0.360922E-10   0.285510E-08  -0.461745E-12
  9263   0.220996E-02  -0.216736E-04   0.000000E+00   0.896305E-04   0.360824E-10   0.285405E-08  -0.461665E-12
  9264   0.220888E-02  -0.216629E-04   0.000000E+00   0.895816E-04   0.360726E-10   0.285301E-08  -0.461582E-12
  9265   0.220780E-02  -0.216521E-04   0.000000E+00   0.895326E-04   0.360628E-10   0.285196E-08  -0.461496E-12
  9266   0.220671E-02  -0.216413E-04   0.000000E+00   0.894835E-04   0.360530E-10   0.285091E-08  -0.461407E-12
  9267   0.220563E-02  -0.216304E-04   0.000000E+00   0.894342E-04   0.360432E-10   0.284986E-08  -0.461314E-12
  9268   0.220455E-02  -0.216195E-04   0.000000E+00   0.893848E-04   0.360334E-10   0.284882E-08  -0.461218E-12
  9269   0.220347E-02  -0.216085E-04   0.000000E+00   0.893352E-04   0.360237E-10   0.284777E-08  -0.461119E-12
  9270   0.220238E-02  -0.215975E-04   0.000000E+00   0.892855E-04   0.360139E-10   0.284672E-08  -0.461016E-12
  9271   0.220130E-02  -0.215865E-04   0.000000E+00   0.892357E-04   0.360041E-10   0.284568E-08  -0.460911E-12
  9272   0.220021E-02  -0.215754E-04   0.000000E+00   0.891858E-04   0.359943E-10   0.284463E-08  -0.460802E-12
  9273   0.219913E-02  -0.215642E-04   0.000000E+00   0.891357E-04   0.359846E-10   0.284359E-08  -0.460690E-12
  9274   0.219804E-02  -0.215530E-04   0.000000E+00   0.890855E-04   0.359748E-10   0.284254E-08  -0.460575E-12
  9275   0.219695E-02  -0.215418E-04   0.000000E+00   0.890351E-04   0.359650E-10   0.284150E-08  -0.460456E-12
  9276   0.219587E-02  -0.215305E-04   0.000000E+00   0.889846E-04   0.359553E-10   0.284046E-08  -0.460335E-12
  9277   0.219478E-02  -0.215192E-04   0.000000E+00   0.889340E-04   0.359455E-10   0.283941E-08  -0.460210E-12
  9278   0.219369E-02  -0.215079E-04   0.000000E+00   0.888833E-04   0.359358E-10   0.283837E-08  -0.460082E-12
  9279   0.219261E-02  -0.214965E-04   0.000000E+00   0.888324E-04   0.359260E-10   0.283733E-08  -0.459951E-12
  9280   0.219152E-02  -0.214850E-04   0.000000E+00   0.887814E-04   0.359163E-10   0.283629E-08  -0.459817E-12
  9281   0.219043E-02  -0.214736E-04   0.000000E+00   0.887303E-04   0.359065E-10   0.283525E-08  -0.459679E-12
  9282   0.218934E-02  -0.214620E-04   0.000000E+00   0.886790E-04   0.358968E-10   0.283421E-08  -0.459539E-12
  9283   0.218825E-02  -0.214505E-04   0.000000E+00   0.886276E-04   0.358871E-10   0.283317E-08  -0.459395E-12
  9284   0.218716E-02  -0.214389E-04   0.000000E+00   0.885760E-04   0.358773E-10   0.283213E-08  -0.459248E-12
  9285   0.218607E-02  -0.214272E-04   0.000000E+00   0.885244E-04   0.358676E-10   0.283109E-08  -0.459098E-12
  9286   0.218498E-02  -0.214155E-04   0.000000E+00   0.884726E-04   0.358579E-10   0.283005E-08  -0.458945E-12
  9287   0.218389E-02  -0.214038E-04   0.000000E+00   0.884207E-04   0.358482E-10   0.282901E-08  -0.458788E-12
  9288   0.218280E-02  -0.213920E-04   0.000000E+00   0.883686E-04   0.358384E-10   0.282797E-08  -0.458629E-12
  9289   0.218170E-02  -0.213802E-04   0.000000E+00   0.883164E-04   0.358287E-10   0.282694E-08  -0.458466E-12
  9290   0.218061E-02  -0.213683E-04   0.000000E+00   0.882641E-04   0.358190E-10   0.282590E-08  -0.458301E-12
  9291   0.217952E-02  -0.213564E-04   0.000000E+00   0.882117E-04   0.358093E-10   0.282486E-08  -0.458132E-12
  9292   0.217843E-02  -0.213444E-04   0.000000E+00   0.881591E-04   0.357996E-10   0.282383E-08  -0.457960E-12
  9293   0.217733E-02  -0.213324E-04   0.000000E+00   0.881064E-04   0.357899E-10   0.282279E-08  -0.457785E-12
  9294   0.217624E-02  -0.213204E-04   0.000000E+00   0.880536E-04   0.357802E-10   0.282175E-08  -0.457607E-12
  9295   0.217514E-02  -0.213083E-04   0.000000E+00   0.880006E-04   0.357705E-10   0.282072E-08  -0.457426E-12
  9296   0.217405E-02  -0.212962E-04   0.000000E+00   0.879475E-04   0.357609E-10   0.281969E-08  -0.457241E-12
  9297   0.217295E-02  -0.212841E-04   0.000000E+00   0.878943E-04   0.357512E-10   0.281865E-08  -0.457054E-12
  9298   0.217186E-02  -0.212719E-04   0.000000E+00   0.878410E-04   0.357415E-10   0.281762E-08  -0.456864E-12
  9299   0.217076E-02  -0.212596E-04   0.000000E+00   0.877875E-04   0.357318E-10   0.281659E-08  -0.456670E-12
  9300   0.216966E-02  -0.212473E-04   0.000000E+00   0.877339E-04   0.357222E-10   0.281555E-08  -0.456473E-12
  9301   0.216857E-02  -0.212350E-04   0.000000E+00   0.876802E-04   0.357125E-10   0.281452E-08  -0.456274E-12
  9302   0.216747E-02  -0.212226E-04   0.000000E+00   0.876263E-04   0.357028E-10   0.281349E-08  -0.456071E-12
  9303   0.216637E-02  -0.212102E-04   0.000000E+00   0.875723E-04   0.356932E-10   0.281246E-08  -0.455865E-12
  9304   0.216527E-02  -0.211978E-04   0.000000E+00   0.875182E-04   0.356835E-10   0.281143E-08  -0.455656E-12
  9305   0.216418E-02  -0.211853E-04   0.000000E+00   0.874640E-04   0.356739E-10   0.281040E-08  -0.455444E-12
  9306   0.216308E-02  -0.211727E-04   0.000000E+00   0.874096E-04   0.356642E-10   0.280937E-08  -0.455229E-12
  9307   0.216198E-02  -0.211602E-04   0.000000E+00   0.873552E-04   0.356546E-10   0.280834E-08  -0.455011E-12
  9308   0.216088E-02  -0.211475E-04   0.000000E+00   0.873005E-04   0.356449E-10   0.280731E-08  -0.454790E-12
  9309   0.215978E-02  -0.211349E-04   0.000000E+00   0.872458E-04   0.356353E-10   0.280628E-08  -0.454566E-12
  9310   0.215868E-02  -0.211222E-04   0.000000E+00   0.871909E-04   0.356257E-10   0.280525E-08  -0.454339E-12
  9311   0.215758E-02  -0.211094E-04   0.000000E+00   0.871360E-04   0.356161E-10   0.280422E-08  -0.454109E-12
  9312   0.215648E-02  -0.210967E-04   0.000000E+00   0.870809E-04   0.356064E-10   0.280320E-08  -0.453876E-12
  9313   0.215537E-02  -0.210838E-04   0.000000E+00   0.870256E-04   0.355968E-10   0.280217E-08  -0.453640E-12
  9314   0.215427E-02  -0.210710E-04   0.000000E+00   0.869703E-04   0.355872E-10   0.280114E-08  -0.453400E-12
  9315   0.215317E-02  -0.210581E-04   0.000000E+00   0.869148E-04   0.355776E-10   0.280012E-08  -0.453158E-12
  9316   0.215207E-02  -0.210451E-04   0.000000E+00   0.868592E-04   0.355680E-10   0.279909E-08  -0.452913E-12
  9317   0.215097E-02  -0.210321E-04   0.000000E+00   0.868034E-04   0.355584E-10   0.279807E-08  -0.452665E-12
  9318   0.214986E-02  -0.210191E-04   0.000000E+00   0.867476E-04   0.355488E-10   0.279704E-08  -0.452413E-12
  9319   0.214876E-02  -0.210061E-04   0.000000E+00   0.866916E-04   0.355392E-10   0.279602E-08  -0.452159E-12
  9320   0.214765E-02  -0.209929E-04   0.000000E+00   0.866355E-04   0.355296E-10   0.279499E-08  -0.451902E-12
  9321   0.214655E-02  -0.209798E-04   0.000000E+00   0.865793E-04   0.355200E-10   0.279397E-08  -0.451642E-12
  9322   0.214544E-02  -0.209666E-04   0.000000E+00   0.865229E-04   0.355104E-10   0.279295E-08  -0.451379E-12
  9323   0.214434E-02  -0.209534E-04   0.000000E+00   0.864665E-04   0.355008E-10   0.279193E-08  -0.451113E-12
  9324   0.214323E-02  -0.209401E-04   0.000000E+00   0.864099E-04   0.354912E-10   0.279090E-08  -0.450844E-12
  9325   0.214213E-02  -0.209268E-04   0.000000E+00   0.863531E-04   0.354816E-10   0.278988E-08  -0.450572E-12
  9326   0.214102E-02  -0.209135E-04   0.000000E+00   0.862963E-04   0.354721E-10   0.278886E-08  -0.450296E-12
  9327   0.213991E-02  -0.209001E-04   0.000000E+00   0.862394E-04   0.354625E-10   0.278784E-08  -0.450019E-12
  9328   0.213881E-02  -0.208867E-04   0.000000E+00   0.861823E-04   0.354529E-10   0.278682E-08  -0.449738E-12
  9329   0.213770E-02  -0.208732E-04   0.000000E+00   0.861251E-04   0.354434E-10   0.278580E-08  -0.449454E-12
  9330   0.213659E-02  -0.208597E-04   0.000000E+00   0.860677E-04   0.354338E-10   0.278478E-08  -0.449167E-12
  9331   0.213548E-02  -0.208461E-04   0.000000E+00   0.860103E-04   0.354243E-10   0.278376E-08  -0.448877E-12
  9332   0.213438E-02  -0.208326E-04   0.000000E+00   0.859527E-04   0.354147E-10   0.278274E-08  -0.448585E-12
  9333   0.213327E-02  -0.208189E-04   0.000000E+00   0.858951E-04   0.354052E-10   0.278173E-08  -0.448289E-12
  9334   0.213216E-02  -0.208053E-04   0.000000E+00   0.858373E-04   0.353956E-10   0.278071E-08  -0.447991E-12
  9335   0.213105E-02  -0.207916E-04   0.000000E+00   0.857793E-04   0.353861E-10   0.277969E-08  -0.447689E-12
  9336   0.212994E-02  -0.207778E-04   0.000000E+00   0.857213E-04   0.353765E-10   0.277868E-08  -0.447385E-12
  9337   0.212883E-02  -0.207640E-04   0.000000E+00   0.856631E-04   0.353670E-10   0.277766E-08  -0.447077E-12
  9338   0.212772E-02  -0.207502E-04   0.000000E+00   0.856048E-04   0.353575E-10   0.277664E-08  -0.446767E-12
  9339   0.212661E-02  -0.207364E-04   0.000000E+00   0.855464E-04   0.353480E-10   0.277563E-08  -0.446454E-12
  9340   0.212549E-02  -0.207225E-04   0.000000E+00   0.854879E-04   0.353384E-10   0.277461E-08  -0.446138E-12
  9341   0.212438E-02  -0.207085E-04   0.000000E+00   0.854293E-04   0.353289E-10   0.277360E-08  -0.445819E-12
  9342   0.212327E-02  -0.206945E-04   0.000000E+00   0.853705E-04   0.353194E-10   0.277258E-08  -0.445498E-12
  9343   0.212216E-02  -0.206805E-04   0.000000E+00   0.853116E-04   0.353099E-10   0.277157E-08  -0.445173E-12
  9344   0.212105E-02  -0.206665E-04   0.000000E+00   0.852527E-04   0.353004E-10   0.277056E-08  -0.444846E-12
  9345   0.211993E-02  -0.206524E-04   0.000000E+00   0.851935E-04   0.352909E-10   0.276955E-08  -0.444515E-12
  9346   0.211882E-02  -0.206383E-04   0.000000E+00   0.851343E-04   0.352814E-10   0.276853E-08  -0.444182E-12
  9347   0.211770E-02  -0.206241E-04   0.000000E+00   0.850750E-04   0.352719E-10   0.276752E-08  -0.443846E-12
  9348   0.211659E-02  -0.206099E-04   0.000000E+00   0.850155E-04   0.352624E-10   0.276651E-08  -0.443507E-12
  9349   0.211548E-02  -0.205956E-04   0.000000E+00   0.849559E-04   0.352529E-10   0.276550E-08  -0.443165E-12
  9350   0.211436E-02  -0.205813E-04   0.000000E+00   0.848962E-04   0.352434E-10   0.276449E-08  -0.442821E-12
  9351   0.211325E-02  -0.205670E-04   0.000000E+00   0.848364E-04   0.352339E-10   0.276348E-08  -0.442473E-12
  9352   0.211213E-02  -0.205527E-04   0.000000E+00   0.847765E-04   0.352245E-10   0.276247E-08  -0.442123E-12
  9353   0.211102E-02  -0.205383E-04   0.000000E+00   0.847164E-04   0.352150E-10   0.276146E-08  -0.441770E-12
  9354   0.210990E-02  -0.205238E-04   0.000000E+00   0.846563E-04   0.352055E-10   0.276045E-08  -0.441414E-12
  9355   0.210878E-02  -0.205093E-04   0.000000E+00   0.845960E-04   0.351961E-10   0.275944E-08  -0.441055E-12
  9356   0.210767E-02  -0.204948E-04   0.000000E+00   0.845356E-04   0.351866E-10   0.275843E-08  -0.440693E-12
  9357   0.210655E-02  -0.204803E-04   0.000000E+00   0.844751E-04   0.351771E-10   0.275743E-08  -0.440329E-12
  9358   0.210543E-02  -0.204657E-04   0.000000E+00   0.844145E-04   0.351677E-10   0.275642E-08  -0.439961E-12
  9359   0.210431E-02  -0.204511E-04   0.000000E+00   0.843537E-04   0.351582E-10   0.275541E-08  -0.439591E-12
  9360   0.210320E-02  -0.204364E-04   0.000000E+00   0.842929E-04   0.351488E-10   0.275441E-08  -0.439218E-12
  9361   0.210208E-02  -0.204217E-04   0.000000E+00   0.842319E-04   0.351393E-10   0.275340E-08  -0.438843E-12
  9362   0.210096E-02  -0.204070E-04   0.000000E+00   0.841708E-04   0.351299E-10   0.275240E-08  -0.438464E-12
  9363   0.209984E-02  -0.203922E-04   0.000000E+00   0.841096E-04   0.351204E-10   0.275139E-08  -0.438083E-12
  9364   0.209872E-02  -0.203774E-04   0.000000E+00   0.840483E-04   0.351110E-10   0.275039E-08  -0.437699E-12
  9365   0.209760E-02  -0.203625E-04   0.000000E+00   0.839869E-04   0.351016E-10   0.274938E-08  -0.437312E-12
  9366   0.209648E-02  -0.203476E-04   0.000000E+00   0.839254E-04   0.350922E-10   0.274838E-08  -0.436922E-12
  9367   0.209536E-02  -0.203327E-04   0.000000E+00   0.838637E-04   0.350827E-10   0.274738E-08  -0.436530E-12
  9368   0.209424E-02  -0.203177E-04   0.000000E+00   0.838019E-04   0.350733E-10   0.274637E-08  -0.436135E-12
  9369   0.209312E-02  -0.203027E-04   0.000000E+00   0.837401E-04   0.350639E-10   0.274537E-08  -0.435737E-12
  9370   0.209200E-02  -0.202877E-04   0.000000E+00   0.836781E-04   0.350545E-10   0.274437E-08  -0.435336E-12
  9371   0.209087E-02  -0.202726E-04   0.000000E+00   0.836160E-04   0.350451E-10   0.274337E-08  -0.434933E-12
  9372   0.208975E-02  -0.202575E-04   0.000000E+00   0.835538E-04   0.350357E-10   0.274237E-08  -0.434526E-12
  9373   0.208863E-02  -0.202424E-04   0.000000E+00   0.834914E-04   0.350263E-10   0.274137E-08  -0.434117E-12
  9374   0.208751E-02  -0.202272E-04   0.000000E+00   0.834290E-04   0.350169E-10   0.274037E-08  -0.433706E-12
  9375   0.208638E-02  -0.202120E-04   0.000000E+00   0.833665E-04   0.350075E-10   0.273937E-08  -0.433291E-12
  9376   0.208526E-02  -0.201967E-04   0.000000E+00   0.833038E-04   0.349981E-10   0.273837E-08  -0.432874E-12
  9377   0.208414E-02  -0.201814E-04   0.000000E+00   0.832410E-04   0.349887E-10   0.273737E-08  -0.432454E-12
  9378   0.208301E-02  -0.201661E-04   0.000000E+00   0.831782E-04   0.349793E-10   0.273637E-08  -0.432032E-12
  9379   0.208189E-02  -0.201507E-04   0.000000E+00   0.831152E-04   0.349699E-10   0.273537E-08  -0.431606E-12
  9380   0.208077E-02  -0.201353E-04   0.000000E+00   0.830521E-04   0.349606E-10   0.273438E-08  -0.431178E-12
  9381   0.207964E-02  -0.201199E-04   0.000000E+00   0.829889E-04   0.349512E-10   0.273338E-08  -0.430747E-12
  9382   0.207852E-02  -0.201044E-04   0.000000E+00   0.829255E-04   0.349418E-10   0.273238E-08  -0.430314E-12
  9383   0.207739E-02  -0.200889E-04   0.000000E+00   0.828621E-04   0.349325E-10   0.273139E-08  -0.429878E-12
  9384   0.207627E-02  -0.200733E-04   0.000000E+00   0.827986E-04   0.349231E-10   0.273039E-08  -0.429439E-12
  9385   0.207514E-02  -0.200577E-04   0.000000E+00   0.827349E-04   0.349137E-10   0.272939E-08  -0.428997E-12
  9386   0.207401E-02  -0.200421E-04   0.000000E+00   0.826712E-04   0.349044E-10   0.272840E-08  -0.428553E-12
  9387   0.207289E-02  -0.200264E-04   0.000000E+00   0.826073E-04   0.348950E-10   0.272741E-08  -0.428106E-12
  9388   0.207176E-02  -0.200108E-04   0.000000E+00   0.825433E-04   0.348857E-10   0.272641E-08  -0.427657E-12
  9389   0.207063E-02  -0.199950E-04   0.000000E+00   0.824792E-04   0.348763E-10   0.272542E-08  -0.427204E-12
  9390   0.206951E-02  -0.199793E-04   0.000000E+00   0.824150E-04   0.348670E-10   0.272442E-08  -0.426749E-12
  9391   0.206838E-02  -0.199635E-04   0.000000E+00   0.823507E-04   0.348577E-10   0.272343E-08  -0.426292E-12
  9392   0.206725E-02  -0.199476E-04   0.000000E+00   0.822863E-04   0.348483E-10   0.272244E-08  -0.425831E-12
  9393   0.206612E-02  -0.199318E-04   0.000000E+00   0.822218E-04   0.348390E-10   0.272145E-08  -0.425368E-12
  9394   0.206499E-02  -0.199159E-04   0.000000E+00   0.821572E-04   0.348297E-10   0.272046E-08  -0.424903E-12
  9395   0.206386E-02  -0.198999E-04   0.000000E+00   0.820925E-04   0.348204E-10   0.271947E-08  -0.424435E-12
  9396   0.206273E-02  -0.198839E-04   0.000000E+00   0.820276E-04   0.348110E-10   0.271847E-08  -0.423964E-12
  9397   0.206161E-02  -0.198679E-04   0.000000E+00   0.819627E-04   0.348017E-10   0.271748E-08  -0.423490E-12
  9398   0.206048E-02  -0.198519E-04   0.000000E+00   0.818976E-04   0.347924E-10   0.271650E-08  -0.423014E-12
  9399   0.205935E-02  -0.198358E-04   0.000000E+00   0.818325E-04   0.347831E-10   0.271551E-08  -0.422535E-12
  9400   0.205822E-02  -0.198197E-04   0.000000E+00   0.817672E-04   0.347738E-10   0.271452E-08  -0.422054E-12
  9401   0.205708E-02  -0.198035E-04   0.000000E+00   0.817018E-04   0.347645E-10   0.271353E-08  -0.421570E-12
  9402   0.205595E-02  -0.197873E-04   0.000000E+00   0.816364E-04   0.347552E-10   0.271254E-08  -0.421083E-12
  9403   0.205482E-02  -0.197711E-04   0.000000E+00   0.815708E-04   0.347459E-10   0.271155E-08  -0.420594E-12
  9404   0.205369E-02  -0.197549E-04   0.000000E+00   0.815051E-04   0.347366E-10   0.271057E-08  -0.420102E-12
  9405   0.205256E-02  -0.197386E-04   0.000000E+00   0.814393E-04   0.347273E-10   0.270958E-08  -0.419608E-12
  9406   0.205143E-02  -0.197222E-04   0.000000E+00   0.813734E-04   0.347181E-10   0.270859E-08  -0.419110E-12
  9407   0.205030E-02  -0.197059E-04   0.000000E+00   0.813074E-04   0.347088E-10   0.270761E-08  -0.418611E-12
  9408   0.204916E-02  -0.196895E-04   0.000000E+00   0.812413E-04   0.346995E-10   0.270662E-08  -0.418109E-12
  9409   0.204803E-02  -0.196731E-04   0.000000E+00   0.811751E-04   0.346902E-10   0.270564E-08  -0.417604E-12
  9410   0.204690E-02  -0.196566E-04   0.000000E+00   0.811088E-04   0.346810E-10   0.270465E-08  -0.417096E-12
  9411   0.204576E-02  -0.196401E-04   0.000000E+00   0.810424E-04   0.346717E-10   0.270367E-08  -0.416586E-12
  9412   0.204463E-02  -0.196236E-04   0.000000E+00   0.809759E-04   0.346624E-10   0.270268E-08  -0.416074E-12
  9413   0.204350E-02  -0.196070E-04   0.000000E+00   0.809092E-04   0.346532E-10   0.270170E-08  -0.415559E-12
  9414   0.204236E-02  -0.195904E-04   0.000000E+00   0.808425E-04   0.346439E-10   0.270072E-08  -0.415041E-12
  9415   0.204123E-02  -0.195738E-04   0.000000E+00   0.807757E-04   0.346347E-10   0.269974E-08  -0.414521E-12
  9416   0.204009E-02  -0.195571E-04   0.000000E+00   0.807087E-04   0.346254E-10   0.269875E-08  -0.413998E-12
  9417   0.203896E-02  -0.195404E-04   0.000000E+00   0.806417E-04   0.346162E-10   0.269777E-08  -0.413473E-12
  9418   0.203782E-02  -0.195237E-04   0.000000E+00   0.805746E-04   0.346069E-10   0.269679E-08  -0.412945E-12
  9419   0.203669E-02  -0.195069E-04   0.000000E+00   0.805073E-04   0.345977E-10   0.269581E-08  -0.412414E-12
  9420   0.203555E-02  -0.194901E-04   0.000000E+00   0.804400E-04   0.345885E-10   0.269483E-08  -0.411881E-12
  9421   0.203442E-02  -0.194732E-04   0.000000E+00   0.803726E-04   0.345792E-10   0.269385E-08  -0.411346E-12
  9422   0.203328E-02  -0.194564E-04   0.000000E+00   0.803050E-04   0.345700E-10   0.269287E-08  -0.410808E-12
  9423   0.203215E-02  -0.194395E-04   0.000000E+00   0.802374E-04   0.345608E-10   0.269189E-08  -0.410267E-12
  9424   0.203101E-02  -0.194225E-04   0.000000E+00   0.801696E-04   0.345516E-10   0.269091E-08  -0.409724E-12
  9425   0.202987E-02  -0.194056E-04   0.000000E+00   0.801018E-04   0.345424E-10   0.268993E-08  -0.409179E-12
  9426   0.202873E-02  -0.193886E-04   0.000000E+00   0.800338E-04   0.345332E-10   0.268896E-08  -0.408631E-12
  9427   0.202760E-02  -0.193715E-04   0.000000E+00   0.799658E-04   0.345239E-10   0.268798E-08  -0.408080E-12
  9428   0.202646E-02  -0.193544E-04   0.000000E+00   0.798977E-04   0.345147E-10   0.268700E-08  -0.407527E-12
  9429   0.202532E-02  -0.193373E-04   0.000000E+00   0.798294E-04   0.345055E-10   0.268603E-08  -0.406971E-12
  9430   0.202418E-02  -0.193202E-04   0.000000E+00   0.797611E-04   0.344963E-10   0.268505E-08  -0.406413E-12
  9431   0.202305E-02  -0.193030E-04   0.000000E+00   0.796926E-04   0.344871E-10   0.268407E-08  -0.405853E-12
  9432   0.202191E-02  -0.192858E-04   0.000000E+00   0.796241E-04   0.344780E-10   0.268310E-08  -0.405290E-12
  9433   0.202077E-02  -0.192686E-04   0.000000E+00   0.795554E-04   0.344688E-10   0.268212E-08  -0.404724E-12
  9434   0.201963E-02  -0.192513E-04   0.000000E+00   0.794867E-04   0.344596E-10   0.268115E-08  -0.404156E-12
  9435   0.201849E-02  -0.192340E-04   0.000000E+00   0.794178E-04   0.344504E-10   0.268018E-08  -0.403586E-12
  9436   0.201735E-02  -0.192167E-04   0.000000E+00   0.793489E-04   0.344412E-10   0.267920E-08  -0.403013E-12
  9437   0.201621E-02  -0.191993E-04   0.000000E+00   0.792799E-04   0.344321E-10   0.267823E-08  -0.402437E-12
  9438   0.201507E-02  -0.191819E-04   0.000000E+00   0.792107E-04   0.344229E-10   0.267726E-08  -0.401860E-12
  9439   0.201393E-02  -0.191645E-04   0.000000E+00   0.791415E-04   0.344137E-10   0.267629E-08  -0.401279E-12
  9440   0.201279E-02  -0.191470E-04   0.000000E+00   0.790722E-04   0.344046E-10   0.267531E-08  -0.400697E-12
  9441   0.201165E-02  -0.191295E-04   0.000000E+00   0.790027E-04   0.343954E-10   0.267434E-08  -0.400112E-12
  9442   0.201051E-02  -0.191120E-04   0.000000E+00   0.789332E-04   0.343862E-10   0.267337E-08  -0.399524E-12
  9443   0.200937E-02  -0.190945E-04   0.000000E+00   0.788636E-04   0.343771E-10   0.267240E-08  -0.398934E-12
  9444   0.200822E-02  -0.190769E-04   0.000000E+00   0.787939E-04   0.343679E-10   0.267143E-08  -0.398341E-12
  9445   0.200708E-02  -0.190592E-04   0.000000E+00   0.787241E-04   0.343588E-10   0.267046E-08  -0.397747E-12
  9446   0.200594E-02  -0.190416E-04   0.000000E+00   0.786542E-04   0.343497E-10   0.266949E-08  -0.397149E-12
  9447   0.200480E-02  -0.190239E-04   0.000000E+00   0.785842E-04   0.343405E-10   0.266852E-08  -0.396550E-12
  9448   0.200366E-02  -0.190062E-04   0.000000E+00   0.785140E-04   0.343314E-10   0.266755E-08  -0.395947E-12
  9449   0.200251E-02  -0.189884E-04   0.000000E+00   0.784439E-04   0.343223E-10   0.266659E-08  -0.395343E-12
  9450   0.200137E-02  -0.189706E-04   0.000000E+00   0.783736E-04   0.343131E-10   0.266562E-08  -0.394736E-12
  9451   0.200023E-02  -0.189528E-04   0.000000E+00   0.783032E-04   0.343040E-10   0.266465E-08  -0.394127E-12
  9452   0.199909E-02  -0.189350E-04   0.000000E+00   0.782327E-04   0.342949E-10   0.266368E-08  -0.393515E-12
  9453   0.199794E-02  -0.189171E-04   0.000000E+00   0.781621E-04   0.342858E-10   0.266272E-08  -0.392901E-12
  9454   0.199680E-02  -0.188992E-04   0.000000E+00   0.780914E-04   0.342767E-10   0.266175E-08  -0.392284E-12
  9455   0.199565E-02  -0.188813E-04   0.000000E+00   0.780207E-04   0.342676E-10   0.266079E-08  -0.391666E-12
  9456   0.199451E-02  -0.188633E-04   0.000000E+00   0.779498E-04   0.342584E-10   0.265982E-08  -0.391044E-12
  9457   0.199337E-02  -0.188453E-04   0.000000E+00   0.778789E-04   0.342493E-10   0.265886E-08  -0.390421E-12
  9458   0.199222E-02  -0.188272E-04   0.000000E+00   0.778078E-04   0.342402E-10   0.265789E-08  -0.389795E-12
  9459   0.199108E-02  -0.188092E-04   0.000000E+00   0.777367E-04   0.342312E-10   0.265693E-08  -0.389167E-12
  9460   0.198993E-02  -0.187911E-04   0.000000E+00   0.776654E-04   0.342221E-10   0.265597E-08  -0.388536E-12
  9461   0.198879E-02  -0.187730E-04   0.000000E+00   0.775941E-04   0.342130E-10   0.265500E-08  -0.387903E-12
  9462   0.198764E-02  -0.187548E-04   0.000000E+00   0.775227E-04   0.342039E-10   0.265404E-08  -0.387268E-12
  9463   0.198650E-02  -0.187366E-04   0.000000E+00   0.774512E-04   0.341948E-10   0.265308E-08  -0.386630E-12
  9464   0.198535E-02  -0.187184E-04   0.000000E+00   0.773796E-04   0.341857E-10   0.265212E-08  -0.385990E-12
  9465   0.198420E-02  -0.187001E-04   0.000000E+00   0.773079E-04   0.341767E-10   0.265116E-08  -0.385347E-12
