#    L    TT             EE             BB             TE             PP             TP             EP          
  1715   0.372641E+03   0.113716E+02   0.000000E+00  -0.314474E+02   0.142701E-08   0.191101E-05   0.818873E-07
  1716   0.373095E+03   0.112454E+02   0.000000E+00  -0.312965E+02   0.142492E-08   0.193660E-05   0.802477E-07
  1717   0.373527E+03   0.111197E+02   0.000000E+00  -0.311397E+02   0.142283E-08   0.195996E-05   0.786169E-07
  1718   0.373939E+03   0.109955E+02   0.000000E+00  -0.309768E+02   0.142074E-08   0.198118E-05   0.769933E-07
  1719   0.374346E+03   0.108718E+02   0.000000E+00  -0.308071E+02   0.141866E-08   0.200032E-05   0.753751E-07
  1720   0.374746E+03   0.107495E+02   0.000000E+00  -0.306320E+02   0.141659E-08   0.201746E-05   0.737608E-07
  1721   0.375126E+03   0.106286E+02   0.000000E+00  -0.304502E+02   0.141451E-08   0.203269E-05   0.721487E-07
  1722   0.375499E+03   0.105075E+02   0.000000E+00  -0.302631E+02   0.141244E-08   0.204607E-05   0.705371E-07
  1723   0.375852E+03   0.103878E+02   0.000000E+00  -0.300698E+02   0.141038E-08   0.205770E-05   0.689242E-07
  1724   0.376185E+03   0.102701E+02   0.000000E+00  -0.298712E+02   0.140831E-08   0.206763E-05   0.673086E-07
  1725   0.376503E+03   0.101524E+02   0.000000E+00  -0.296666E+02   0.140626E-08   0.207597E-05   0.656884E-07
  1726   0.376808E+03   0.100367E+02   0.000000E+00  -0.294572E+02   0.140420E-08   0.208277E-05   0.640620E-07
  1727   0.377100E+03   0.992172E+01   0.000000E+00  -0.292418E+02   0.140215E-08   0.208812E-05   0.624278E-07
  1728   0.377371E+03   0.980954E+01   0.000000E+00  -0.290217E+02   0.140010E-08   0.209209E-05   0.607840E-07
  1729   0.377636E+03   0.969798E+01   0.000000E+00  -0.287962E+02   0.139805E-08   0.209477E-05   0.591291E-07
  1730   0.377865E+03   0.958704E+01   0.000000E+00  -0.285646E+02   0.139601E-08   0.209623E-05   0.574613E-07
  1731   0.378087E+03   0.947746E+01   0.000000E+00  -0.283298E+02   0.139397E-08   0.209654E-05   0.557789E-07
  1732   0.378289E+03   0.936925E+01   0.000000E+00  -0.280888E+02   0.139194E-08   0.209579E-05   0.540804E-07
  1733   0.378477E+03   0.926314E+01   0.000000E+00  -0.278438E+02   0.138990E-08   0.209406E-05   0.523640E-07
  1734   0.378644E+03   0.915765E+01   0.000000E+00  -0.275942E+02   0.138787E-08   0.209141E-05   0.506281E-07
  1735   0.378790E+03   0.905427E+01   0.000000E+00  -0.273390E+02   0.138585E-08   0.208794E-05   0.488709E-07
  1736   0.378922E+03   0.895151E+01   0.000000E+00  -0.270815E+02   0.138383E-08   0.208371E-05   0.470909E-07
  1737   0.379033E+03   0.885161E+01   0.000000E+00  -0.268184E+02   0.138181E-08   0.207880E-05   0.452864E-07
  1738   0.379122E+03   0.875233E+01   0.000000E+00  -0.265513E+02   0.137979E-08   0.207329E-05   0.434556E-07
  1739   0.379206E+03   0.865516E+01   0.000000E+00  -0.262810E+02   0.137778E-08   0.206727E-05   0.415969E-07
  1740   0.379253E+03   0.855935E+01   0.000000E+00  -0.260066E+02   0.137577E-08   0.206079E-05   0.397087E-07
  1741   0.379301E+03   0.846492E+01   0.000000E+00  -0.257275E+02   0.137377E-08   0.205396E-05   0.377893E-07
  1742   0.379313E+03   0.837260E+01   0.000000E+00  -0.254466E+02   0.137177E-08   0.204683E-05   0.358370E-07
  1743   0.379311E+03   0.828164E+01   0.000000E+00  -0.251609E+02   0.136977E-08   0.203949E-05   0.338501E-07
  1744   0.379288E+03   0.819280E+01   0.000000E+00  -0.248726E+02   0.136777E-08   0.203202E-05   0.318270E-07
  1745   0.379243E+03   0.810459E+01   0.000000E+00  -0.245810E+02   0.136578E-08   0.202450E-05   0.297660E-07
  1746   0.379177E+03   0.801924E+01   0.000000E+00  -0.242860E+02   0.136379E-08   0.201699E-05   0.276654E-07
  1747   0.379097E+03   0.793600E+01   0.000000E+00  -0.239885E+02   0.136181E-08   0.200959E-05   0.255236E-07
  1748   0.378988E+03   0.785487E+01   0.000000E+00  -0.236883E+02   0.135983E-08   0.200236E-05   0.233389E-07
  1749   0.378858E+03   0.777438E+01   0.000000E+00  -0.233841E+02   0.135785E-08   0.199539E-05   0.211096E-07
  1750   0.378706E+03   0.769600E+01   0.000000E+00  -0.230787E+02   0.135587E-08   0.198874E-05   0.188341E-07
  1751   0.378532E+03   0.761900E+01   0.000000E+00  -0.227714E+02   0.135390E-08   0.198249E-05   0.165115E-07
  1752   0.378344E+03   0.754337E+01   0.000000E+00  -0.224601E+02   0.135193E-08   0.197663E-05   0.141440E-07
  1753   0.378135E+03   0.746913E+01   0.000000E+00  -0.221482E+02   0.134997E-08   0.197111E-05   0.117349E-07
  1754   0.377904E+03   0.739775E+01   0.000000E+00  -0.218338E+02   0.134801E-08   0.196593E-05   0.928716E-08
  1755   0.377652E+03   0.732902E+01   0.000000E+00  -0.215175E+02   0.134605E-08   0.196105E-05   0.680392E-08
  1756   0.377385E+03   0.726115E+01   0.000000E+00  -0.211993E+02   0.134409E-08   0.195645E-05   0.428829E-08
  1757   0.377088E+03   0.719526E+01   0.000000E+00  -0.208799E+02   0.134214E-08   0.195209E-05   0.174337E-08
  1758   0.376763E+03   0.713122E+01   0.000000E+00  -0.205594E+02   0.134019E-08   0.194795E-05  -0.827740E-09
  1759   0.376431E+03   0.706915E+01   0.000000E+00  -0.202377E+02   0.133825E-08   0.194401E-05  -0.342193E-08
  1760   0.376069E+03   0.700916E+01   0.000000E+00  -0.199141E+02   0.133630E-08   0.194024E-05  -0.603610E-08
  1761   0.375685E+03   0.695107E+01   0.000000E+00  -0.195901E+02   0.133436E-08   0.193661E-05  -0.866714E-08
  1762   0.375280E+03   0.689484E+01   0.000000E+00  -0.192650E+02   0.133243E-08   0.193309E-05  -0.113120E-07
  1763   0.374860E+03   0.684075E+01   0.000000E+00  -0.189387E+02   0.133050E-08   0.192966E-05  -0.139674E-07
  1764   0.374425E+03   0.678873E+01   0.000000E+00  -0.186127E+02   0.132857E-08   0.192628E-05  -0.166305E-07
  1765   0.373954E+03   0.673849E+01   0.000000E+00  -0.182856E+02   0.132664E-08   0.192295E-05  -0.192980E-07
  1766   0.373468E+03   0.669017E+01   0.000000E+00  -0.179588E+02   0.132472E-08   0.191961E-05  -0.219669E-07
  1767   0.372959E+03   0.664379E+01   0.000000E+00  -0.176309E+02   0.132280E-08   0.191626E-05  -0.246340E-07
  1768   0.372429E+03   0.659949E+01   0.000000E+00  -0.173033E+02   0.132088E-08   0.191286E-05  -0.272963E-07
  1769   0.371884E+03   0.655712E+01   0.000000E+00  -0.169768E+02   0.131897E-08   0.190939E-05  -0.299506E-07
  1770   0.371309E+03   0.651662E+01   0.000000E+00  -0.166491E+02   0.131706E-08   0.190581E-05  -0.325939E-07
  1771   0.370719E+03   0.647821E+01   0.000000E+00  -0.163225E+02   0.131515E-08   0.190211E-05  -0.352230E-07
  1772   0.370115E+03   0.644166E+01   0.000000E+00  -0.159969E+02   0.131324E-08   0.189825E-05  -0.378348E-07
  1773   0.369473E+03   0.640706E+01   0.000000E+00  -0.156702E+02   0.131134E-08   0.189421E-05  -0.404263E-07
  1774   0.368824E+03   0.637448E+01   0.000000E+00  -0.153461E+02   0.130945E-08   0.188996E-05  -0.429943E-07
  1775   0.368152E+03   0.634384E+01   0.000000E+00  -0.150223E+02   0.130755E-08   0.188547E-05  -0.455357E-07
  1776   0.367465E+03   0.631509E+01   0.000000E+00  -0.146988E+02   0.130566E-08   0.188072E-05  -0.480475E-07
  1777   0.366741E+03   0.628844E+01   0.000000E+00  -0.143778E+02   0.130377E-08   0.187569E-05  -0.505265E-07
  1778   0.366010E+03   0.626359E+01   0.000000E+00  -0.140572E+02   0.130188E-08   0.187033E-05  -0.529696E-07
  1779   0.365256E+03   0.624077E+01   0.000000E+00  -0.137384E+02   0.130000E-08   0.186464E-05  -0.553737E-07
  1780   0.364486E+03   0.621985E+01   0.000000E+00  -0.134207E+02   0.129812E-08   0.185857E-05  -0.577357E-07
  1781   0.363702E+03   0.620080E+01   0.000000E+00  -0.131048E+02   0.129625E-08   0.185211E-05  -0.600526E-07
  1782   0.362880E+03   0.618373E+01   0.000000E+00  -0.127907E+02   0.129437E-08   0.184522E-05  -0.623211E-07
  1783   0.362050E+03   0.616855E+01   0.000000E+00  -0.124784E+02   0.129250E-08   0.183788E-05  -0.645382E-07
  1784   0.361213E+03   0.615518E+01   0.000000E+00  -0.121672E+02   0.129064E-08   0.183007E-05  -0.667009E-07
  1785   0.360345E+03   0.614379E+01   0.000000E+00  -0.118593E+02   0.128877E-08   0.182175E-05  -0.688059E-07
  1786   0.359462E+03   0.613423E+01   0.000000E+00  -0.115532E+02   0.128691E-08   0.181290E-05  -0.708502E-07
  1787   0.358563E+03   0.612664E+01   0.000000E+00  -0.112489E+02   0.128505E-08   0.180349E-05  -0.728307E-07
  1788   0.357649E+03   0.612080E+01   0.000000E+00  -0.109486E+02   0.128320E-08   0.179350E-05  -0.747443E-07
  1789   0.356712E+03   0.611680E+01   0.000000E+00  -0.106494E+02   0.128135E-08   0.178289E-05  -0.765879E-07
  1790   0.355752E+03   0.611463E+01   0.000000E+00  -0.103535E+02   0.127950E-08   0.177165E-05  -0.783584E-07
  1791   0.354784E+03   0.611422E+01   0.000000E+00  -0.100609E+02   0.127765E-08   0.175974E-05  -0.800526E-07
  1792   0.353801E+03   0.611565E+01   0.000000E+00  -0.977012E+01   0.127581E-08   0.174713E-05  -0.816675E-07
  1793   0.352787E+03   0.611885E+01   0.000000E+00  -0.948262E+01   0.127397E-08   0.173381E-05  -0.832000E-07
  1794   0.351772E+03   0.612375E+01   0.000000E+00  -0.919841E+01   0.127213E-08   0.171974E-05  -0.846469E-07
  1795   0.350742E+03   0.613056E+01   0.000000E+00  -0.891749E+01   0.127030E-08   0.170490E-05  -0.860052E-07
  1796   0.349666E+03   0.613900E+01   0.000000E+00  -0.863913E+01   0.126847E-08   0.168926E-05  -0.872717E-07
  1797   0.348611E+03   0.614907E+01   0.000000E+00  -0.836479E+01   0.126664E-08   0.167279E-05  -0.884434E-07
  1798   0.347526E+03   0.616083E+01   0.000000E+00  -0.809301E+01   0.126482E-08   0.165546E-05  -0.895172E-07
  1799   0.346425E+03   0.617438E+01   0.000000E+00  -0.782526E+01   0.126300E-08   0.163726E-05  -0.904899E-07
  1800   0.345316E+03   0.618957E+01   0.000000E+00  -0.756155E+01   0.126118E-08   0.161815E-05  -0.913584E-07
  1801   0.344198E+03   0.620631E+01   0.000000E+00  -0.730083E+01   0.125936E-08   0.159812E-05  -0.921210E-07
  1802   0.343072E+03   0.622462E+01   0.000000E+00  -0.704430E+01   0.125755E-08   0.157723E-05  -0.927807E-07
  1803   0.341922E+03   0.624457E+01   0.000000E+00  -0.679212E+01   0.125574E-08   0.155554E-05  -0.933419E-07
  1804   0.340749E+03   0.626602E+01   0.000000E+00  -0.654288E+01   0.125393E-08   0.153314E-05  -0.938091E-07
  1805   0.339568E+03   0.628910E+01   0.000000E+00  -0.629815E+01   0.125213E-08   0.151009E-05  -0.941865E-07
  1806   0.338386E+03   0.631376E+01   0.000000E+00  -0.605749E+01   0.125033E-08   0.148646E-05  -0.944788E-07
  1807   0.337180E+03   0.633992E+01   0.000000E+00  -0.582113E+01   0.124853E-08   0.146232E-05  -0.946902E-07
  1808   0.335965E+03   0.636735E+01   0.000000E+00  -0.558886E+01   0.124673E-08   0.143775E-05  -0.948251E-07
  1809   0.334742E+03   0.639614E+01   0.000000E+00  -0.536105E+01   0.124494E-08   0.141282E-05  -0.948880E-07
  1810   0.333511E+03   0.642651E+01   0.000000E+00  -0.513772E+01   0.124315E-08   0.138760E-05  -0.948832E-07
  1811   0.332256E+03   0.645824E+01   0.000000E+00  -0.491879E+01   0.124137E-08   0.136216E-05  -0.948151E-07
  1812   0.331000E+03   0.649140E+01   0.000000E+00  -0.470457E+01   0.123958E-08   0.133657E-05  -0.946881E-07
  1813   0.329735E+03   0.652585E+01   0.000000E+00  -0.449492E+01   0.123780E-08   0.131091E-05  -0.945068E-07
  1814   0.328455E+03   0.656159E+01   0.000000E+00  -0.429000E+01   0.123602E-08   0.128524E-05  -0.942753E-07
  1815   0.327173E+03   0.659862E+01   0.000000E+00  -0.408980E+01   0.123425E-08   0.125964E-05  -0.939982E-07
  1816   0.325883E+03   0.663688E+01   0.000000E+00  -0.389458E+01   0.123248E-08   0.123417E-05  -0.936798E-07
  1817   0.324576E+03   0.667635E+01   0.000000E+00  -0.370402E+01   0.123071E-08   0.120892E-05  -0.933245E-07
  1818   0.323261E+03   0.671704E+01   0.000000E+00  -0.351844E+01   0.122894E-08   0.118395E-05  -0.929368E-07
  1819   0.321923E+03   0.675904E+01   0.000000E+00  -0.333792E+01   0.122718E-08   0.115933E-05  -0.925210E-07
  1820   0.320598E+03   0.680196E+01   0.000000E+00  -0.316240E+01   0.122542E-08   0.113513E-05  -0.920815E-07
  1821   0.319272E+03   0.684611E+01   0.000000E+00  -0.299195E+01   0.122366E-08   0.111143E-05  -0.916228E-07
  1822   0.317930E+03   0.689128E+01   0.000000E+00  -0.282665E+01   0.122191E-08   0.108830E-05  -0.911492E-07
  1823   0.316609E+03   0.693760E+01   0.000000E+00  -0.266652E+01   0.122015E-08   0.106580E-05  -0.906652E-07
  1824   0.315257E+03   0.698463E+01   0.000000E+00  -0.251149E+01   0.121840E-08   0.104402E-05  -0.901750E-07
  1825   0.313904E+03   0.703260E+01   0.000000E+00  -0.236185E+01   0.121666E-08   0.102302E-05  -0.896832E-07
  1826   0.312542E+03   0.708234E+01   0.000000E+00  -0.221741E+01   0.121491E-08   0.100287E-05  -0.891941E-07
  1827   0.311186E+03   0.713264E+01   0.000000E+00  -0.207823E+01   0.121317E-08   0.983652E-06  -0.887121E-07
  1828   0.309814E+03   0.718374E+01   0.000000E+00  -0.194447E+01   0.121143E-08   0.965426E-06  -0.882417E-07
  1829   0.308441E+03   0.723490E+01   0.000000E+00  -0.181600E+01   0.120970E-08   0.948269E-06  -0.877872E-07
  1830   0.307066E+03   0.728834E+01   0.000000E+00  -0.169289E+01   0.120797E-08   0.932252E-06  -0.873530E-07
  1831   0.305690E+03   0.734184E+01   0.000000E+00  -0.157523E+01   0.120624E-08   0.917445E-06  -0.869436E-07
  1832   0.304305E+03   0.739615E+01   0.000000E+00  -0.146302E+01   0.120451E-08   0.903921E-06  -0.865632E-07
  1833   0.302927E+03   0.745126E+01   0.000000E+00  -0.135612E+01   0.120279E-08   0.891752E-06  -0.862164E-07
  1834   0.301547E+03   0.750644E+01   0.000000E+00  -0.125492E+01   0.120106E-08   0.881008E-06  -0.859075E-07
  1835   0.300159E+03   0.756317E+01   0.000000E+00  -0.115889E+01   0.119935E-08   0.871761E-06  -0.856410E-07
  1836   0.298769E+03   0.762145E+01   0.000000E+00  -0.106857E+01   0.119763E-08   0.864083E-06  -0.854211E-07
  1837   0.297385E+03   0.767832E+01   0.000000E+00  -0.983671E+00   0.119592E-08   0.858046E-06  -0.852524E-07
  1838   0.295999E+03   0.773675E+01   0.000000E+00  -0.904341E+00   0.119421E-08   0.853720E-06  -0.851392E-07
  1839   0.294605E+03   0.779600E+01   0.000000E+00  -0.830442E+00   0.119250E-08   0.851178E-06  -0.850859E-07
  1840   0.293225E+03   0.785458E+01   0.000000E+00  -0.762131E+00   0.119079E-08   0.850490E-06  -0.850969E-07
  1841   0.291843E+03   0.791473E+01   0.000000E+00  -0.699266E+00   0.118909E-08   0.851729E-06  -0.851767E-07
  1842   0.290459E+03   0.797495E+01   0.000000E+00  -0.641930E+00   0.118739E-08   0.854966E-06  -0.853295E-07
  1843   0.289074E+03   0.803526E+01   0.000000E+00  -0.590129E+00   0.118570E-08   0.860272E-06  -0.855599E-07
  1844   0.287695E+03   0.809640E+01   0.000000E+00  -0.543722E+00   0.118400E-08   0.867719E-06  -0.858722E-07
  1845   0.286337E+03   0.815762E+01   0.000000E+00  -0.502866E+00   0.118231E-08   0.877378E-06  -0.862708E-07
  1846   0.284956E+03   0.821967E+01   0.000000E+00  -0.467346E+00   0.118062E-08   0.889321E-06  -0.867601E-07
  1847   0.283587E+03   0.828181E+01   0.000000E+00  -0.437464E+00   0.117894E-08   0.903620E-06  -0.873445E-07
  1848   0.282218E+03   0.834405E+01   0.000000E+00  -0.412859E+00   0.117725E-08   0.920346E-06  -0.880285E-07
  1849   0.280854E+03   0.840638E+01   0.000000E+00  -0.393686E+00   0.117557E-08   0.939571E-06  -0.888163E-07
  1850   0.279496E+03   0.846880E+01   0.000000E+00  -0.379877E+00   0.117389E-08   0.961365E-06  -0.897125E-07
  1851   0.278121E+03   0.853207E+01   0.000000E+00  -0.371441E+00   0.117222E-08   0.985773E-06  -0.907199E-07
  1852   0.276783E+03   0.859618E+01   0.000000E+00  -0.368384E+00   0.117055E-08   0.101273E-05  -0.918358E-07
  1853   0.275428E+03   0.865889E+01   0.000000E+00  -0.370566E+00   0.116888E-08   0.104213E-05  -0.930558E-07
  1854   0.274086E+03   0.872171E+01   0.000000E+00  -0.378141E+00   0.116721E-08   0.107390E-05  -0.943757E-07
  1855   0.272751E+03   0.878388E+01   0.000000E+00  -0.390895E+00   0.116554E-08   0.110792E-05  -0.957913E-07
  1856   0.271429E+03   0.884689E+01   0.000000E+00  -0.408759E+00   0.116388E-08   0.114412E-05  -0.972982E-07
  1857   0.270105E+03   0.891074E+01   0.000000E+00  -0.431891E+00   0.116222E-08   0.118238E-05  -0.988921E-07
  1858   0.268788E+03   0.897320E+01   0.000000E+00  -0.460147E+00   0.116057E-08   0.122262E-05  -0.100569E-06
  1859   0.267484E+03   0.903649E+01   0.000000E+00  -0.493610E+00   0.115891E-08   0.126475E-05  -0.102324E-06
  1860   0.266179E+03   0.909840E+01   0.000000E+00  -0.531990E+00   0.115726E-08   0.130866E-05  -0.104154E-06
  1861   0.264894E+03   0.916115E+01   0.000000E+00  -0.575517E+00   0.115561E-08   0.135427E-05  -0.106053E-06
  1862   0.263616E+03   0.922325E+01   0.000000E+00  -0.623900E+00   0.115396E-08   0.140147E-05  -0.108019E-06
  1863   0.262329E+03   0.928544E+01   0.000000E+00  -0.677147E+00   0.115232E-08   0.145018E-05  -0.110046E-06
  1864   0.261070E+03   0.934848E+01   0.000000E+00  -0.735340E+00   0.115068E-08   0.150029E-05  -0.112129E-06
  1865   0.259810E+03   0.941012E+01   0.000000E+00  -0.798336E+00   0.114904E-08   0.155172E-05  -0.114266E-06
  1866   0.258572E+03   0.947111E+01   0.000000E+00  -0.866143E+00   0.114741E-08   0.160436E-05  -0.116452E-06
  1867   0.257324E+03   0.953220E+01   0.000000E+00  -0.938471E+00   0.114577E-08   0.165813E-05  -0.118682E-06
  1868   0.256098E+03   0.959264E+01   0.000000E+00  -0.101562E+01   0.114414E-08   0.171293E-05  -0.120952E-06
  1869   0.254885E+03   0.965243E+01   0.000000E+00  -0.109724E+01   0.114251E-08   0.176866E-05  -0.123258E-06
  1870   0.253678E+03   0.971232E+01   0.000000E+00  -0.118354E+01   0.114089E-08   0.182523E-05  -0.125595E-06
  1871   0.252478E+03   0.977229E+01   0.000000E+00  -0.127418E+01   0.113926E-08   0.188254E-05  -0.127960E-06
  1872   0.251298E+03   0.983088E+01   0.000000E+00  -0.136937E+01   0.113764E-08   0.194051E-05  -0.130347E-06
  1873   0.250125E+03   0.988956E+01   0.000000E+00  -0.146882E+01   0.113603E-08   0.199902E-05  -0.132754E-06
  1874   0.248966E+03   0.994684E+01   0.000000E+00  -0.157262E+01   0.113441E-08   0.205800E-05  -0.135175E-06
  1875   0.247820E+03   0.100042E+02   0.000000E+00  -0.168063E+01   0.113280E-08   0.211734E-05  -0.137606E-06
  1876   0.246681E+03   0.100610E+02   0.000000E+00  -0.179271E+01   0.113119E-08   0.217695E-05  -0.140043E-06
  1877   0.245556E+03   0.101170E+02   0.000000E+00  -0.190893E+01   0.112958E-08   0.223674E-05  -0.142481E-06
  1878   0.244436E+03   0.101717E+02   0.000000E+00  -0.202916E+01   0.112797E-08   0.229660E-05  -0.144917E-06
  1879   0.243339E+03   0.102257E+02   0.000000E+00  -0.215318E+01   0.112637E-08   0.235645E-05  -0.147347E-06
  1880   0.242254E+03   0.102791E+02   0.000000E+00  -0.228121E+01   0.112477E-08   0.241619E-05  -0.149765E-06
  1881   0.241184E+03   0.103319E+02   0.000000E+00  -0.241291E+01   0.112317E-08   0.247573E-05  -0.152167E-06
  1882   0.240120E+03   0.103847E+02   0.000000E+00  -0.254826E+01   0.112158E-08   0.253496E-05  -0.154550E-06
  1883   0.239078E+03   0.104354E+02   0.000000E+00  -0.268728E+01   0.111998E-08   0.259380E-05  -0.156909E-06
  1884   0.238049E+03   0.104869E+02   0.000000E+00  -0.282984E+01   0.111839E-08   0.265215E-05  -0.159240E-06
  1885   0.237034E+03   0.105363E+02   0.000000E+00  -0.297592E+01   0.111681E-08   0.270992E-05  -0.161538E-06
  1886   0.236025E+03   0.105857E+02   0.000000E+00  -0.312526E+01   0.111522E-08   0.276701E-05  -0.163799E-06
  1887   0.235031E+03   0.106338E+02   0.000000E+00  -0.327806E+01   0.111364E-08   0.282332E-05  -0.166020E-06
  1888   0.234065E+03   0.106805E+02   0.000000E+00  -0.343398E+01   0.111206E-08   0.287876E-05  -0.168195E-06
  1889   0.233099E+03   0.107265E+02   0.000000E+00  -0.359309E+01   0.111048E-08   0.293324E-05  -0.170320E-06
  1890   0.232153E+03   0.107719E+02   0.000000E+00  -0.375533E+01   0.110890E-08   0.298666E-05  -0.172392E-06
  1891   0.231229E+03   0.108166E+02   0.000000E+00  -0.392040E+01   0.110733E-08   0.303893E-05  -0.174405E-06
  1892   0.230312E+03   0.108599E+02   0.000000E+00  -0.408854E+01   0.110576E-08   0.308995E-05  -0.176356E-06
  1893   0.229409E+03   0.109026E+02   0.000000E+00  -0.425930E+01   0.110419E-08   0.313963E-05  -0.178241E-06
  1894   0.228527E+03   0.109439E+02   0.000000E+00  -0.443270E+01   0.110263E-08   0.318787E-05  -0.180054E-06
  1895   0.227652E+03   0.109845E+02   0.000000E+00  -0.460881E+01   0.110106E-08   0.323457E-05  -0.181792E-06
  1896   0.226798E+03   0.110244E+02   0.000000E+00  -0.478750E+01   0.109950E-08   0.327965E-05  -0.183451E-06
  1897   0.225966E+03   0.110623E+02   0.000000E+00  -0.496862E+01   0.109794E-08   0.332300E-05  -0.185026E-06
  1898   0.225140E+03   0.110994E+02   0.000000E+00  -0.515225E+01   0.109639E-08   0.336454E-05  -0.186513E-06
  1899   0.224336E+03   0.111359E+02   0.000000E+00  -0.533803E+01   0.109483E-08   0.340416E-05  -0.187908E-06
  1900   0.223538E+03   0.111703E+02   0.000000E+00  -0.552612E+01   0.109328E-08   0.344177E-05  -0.189206E-06
  1901   0.222763E+03   0.112040E+02   0.000000E+00  -0.571644E+01   0.109173E-08   0.347730E-05  -0.190404E-06
  1902   0.222008E+03   0.112363E+02   0.000000E+00  -0.590871E+01   0.109019E-08   0.351070E-05  -0.191500E-06
  1903   0.221261E+03   0.112673E+02   0.000000E+00  -0.610262E+01   0.108864E-08   0.354195E-05  -0.192495E-06
  1904   0.220550E+03   0.112983E+02   0.000000E+00  -0.629789E+01   0.108710E-08   0.357104E-05  -0.193388E-06
  1905   0.219823E+03   0.113271E+02   0.000000E+00  -0.649569E+01   0.108556E-08   0.359793E-05  -0.194178E-06
  1906   0.219126E+03   0.113545E+02   0.000000E+00  -0.669528E+01   0.108403E-08   0.362260E-05  -0.194865E-06
  1907   0.218450E+03   0.113821E+02   0.000000E+00  -0.689519E+01   0.108249E-08   0.364504E-05  -0.195448E-06
  1908   0.217789E+03   0.114074E+02   0.000000E+00  -0.709764E+01   0.108096E-08   0.366522E-05  -0.195928E-06
  1909   0.217134E+03   0.114314E+02   0.000000E+00  -0.730040E+01   0.107943E-08   0.368312E-05  -0.196303E-06
  1910   0.216502E+03   0.114554E+02   0.000000E+00  -0.750497E+01   0.107790E-08   0.369871E-05  -0.196574E-06
  1911   0.215891E+03   0.114772E+02   0.000000E+00  -0.771133E+01   0.107638E-08   0.371198E-05  -0.196739E-06
  1912   0.215295E+03   0.114977E+02   0.000000E+00  -0.791727E+01   0.107485E-08   0.372290E-05  -0.196799E-06
  1913   0.214721E+03   0.115167E+02   0.000000E+00  -0.812427E+01   0.107333E-08   0.373144E-05  -0.196752E-06
  1914   0.214153E+03   0.115343E+02   0.000000E+00  -0.833233E+01   0.107182E-08   0.373759E-05  -0.196599E-06
  1915   0.213608E+03   0.115512E+02   0.000000E+00  -0.854145E+01   0.107030E-08   0.374133E-05  -0.196339E-06
  1916   0.213070E+03   0.115667E+02   0.000000E+00  -0.875089E+01   0.106879E-08   0.374262E-05  -0.195971E-06
  1917   0.212561E+03   0.115801E+02   0.000000E+00  -0.896140E+01   0.106728E-08   0.374145E-05  -0.195496E-06
  1918   0.212060E+03   0.115935E+02   0.000000E+00  -0.917222E+01   0.106577E-08   0.373780E-05  -0.194912E-06
  1919   0.211580E+03   0.116047E+02   0.000000E+00  -0.938337E+01   0.106426E-08   0.373164E-05  -0.194220E-06
  1920   0.211116E+03   0.116145E+02   0.000000E+00  -0.959484E+01   0.106276E-08   0.372296E-05  -0.193418E-06
  1921   0.210658E+03   0.116235E+02   0.000000E+00  -0.980589E+01   0.106125E-08   0.371172E-05  -0.192506E-06
  1922   0.210230E+03   0.116305E+02   0.000000E+00  -0.100173E+02   0.105976E-08   0.369791E-05  -0.191485E-06
  1923   0.209810E+03   0.116367E+02   0.000000E+00  -0.102282E+02   0.105826E-08   0.368150E-05  -0.190353E-06
  1924   0.209397E+03   0.116415E+02   0.000000E+00  -0.104395E+02   0.105676E-08   0.366247E-05  -0.189110E-06
  1925   0.209021E+03   0.116441E+02   0.000000E+00  -0.106511E+02   0.105527E-08   0.364080E-05  -0.187756E-06
  1926   0.208645E+03   0.116467E+02   0.000000E+00  -0.108616E+02   0.105378E-08   0.361647E-05  -0.186290E-06
  1927   0.208277E+03   0.116479E+02   0.000000E+00  -0.110731E+02   0.105229E-08   0.358945E-05  -0.184711E-06
  1928   0.207946E+03   0.116476E+02   0.000000E+00  -0.112813E+02   0.105081E-08   0.355972E-05  -0.183020E-06
  1929   0.207614E+03   0.116460E+02   0.000000E+00  -0.114912E+02   0.104932E-08   0.352727E-05  -0.181216E-06
  1930   0.207306E+03   0.116428E+02   0.000000E+00  -0.116993E+02   0.104784E-08   0.349205E-05  -0.179298E-06
  1931   0.207020E+03   0.116375E+02   0.000000E+00  -0.119069E+02   0.104636E-08   0.345407E-05  -0.177266E-06
  1932   0.206741E+03   0.116322E+02   0.000000E+00  -0.121134E+02   0.104489E-08   0.341328E-05  -0.175120E-06
  1933   0.206477E+03   0.116247E+02   0.000000E+00  -0.123195E+02   0.104341E-08   0.336967E-05  -0.172859E-06
  1934   0.206229E+03   0.116164E+02   0.000000E+00  -0.125245E+02   0.104194E-08   0.332322E-05  -0.170482E-06
  1935   0.205996E+03   0.116060E+02   0.000000E+00  -0.127283E+02   0.104047E-08   0.327390E-05  -0.167989E-06
  1936   0.205778E+03   0.115956E+02   0.000000E+00  -0.129309E+02   0.103900E-08   0.322170E-05  -0.165381E-06
  1937   0.205567E+03   0.115816E+02   0.000000E+00  -0.131317E+02   0.103754E-08   0.316658E-05  -0.162655E-06
  1938   0.205380E+03   0.115682E+02   0.000000E+00  -0.133313E+02   0.103607E-08   0.310853E-05  -0.159813E-06
  1939   0.205207E+03   0.115527E+02   0.000000E+00  -0.135297E+02   0.103461E-08   0.304753E-05  -0.156853E-06
  1940   0.205043E+03   0.115365E+02   0.000000E+00  -0.137271E+02   0.103315E-08   0.298355E-05  -0.153775E-06
