#    L    TT             EE             BB             TE             PP             TP             EP          
   699   0.172585E+04   0.364438E+02   0.000000E+00  -0.886658E+02   0.788967E-08   0.922181E-05  -0.113465E-05
   700   0.173005E+04   0.363840E+02   0.000000E+00  -0.901517E+02   0.786597E-08   0.926244E-05  -0.113309E-05
   701   0.173441E+04   0.363185E+02   0.000000E+00  -0.916203E+02   0.784236E-08   0.930242E-05  -0.113140E-05
   702   0.173893E+04   0.362471E+02   0.000000E+00  -0.930710E+02   0.781883E-08   0.934175E-05  -0.112959E-05
   703   0.174361E+04   0.361701E+02   0.000000E+00  -0.945038E+02   0.779539E-08   0.938045E-05  -0.112765E-05
   704   0.174844E+04   0.360873E+02   0.000000E+00  -0.959164E+02   0.777203E-08   0.941849E-05  -0.112559E-05
   705   0.175342E+04   0.359989E+02   0.000000E+00  -0.973095E+02   0.774875E-08   0.945589E-05  -0.112341E-05
   706   0.175856E+04   0.359050E+02   0.000000E+00  -0.986818E+02   0.772555E-08   0.949264E-05  -0.112111E-05
   707   0.176383E+04   0.358055E+02   0.000000E+00  -0.100033E+03   0.770243E-08   0.952875E-05  -0.111870E-05
   708   0.176925E+04   0.357004E+02   0.000000E+00  -0.101364E+03   0.767940E-08   0.956420E-05  -0.111616E-05
   709   0.177481E+04   0.355900E+02   0.000000E+00  -0.102671E+03   0.765645E-08   0.959901E-05  -0.111350E-05
   710   0.178051E+04   0.354742E+02   0.000000E+00  -0.103956E+03   0.763358E-08   0.963317E-05  -0.111073E-05
   711   0.178634E+04   0.353531E+02   0.000000E+00  -0.105218E+03   0.761078E-08   0.966668E-05  -0.110784E-05
   712   0.179231E+04   0.352266E+02   0.000000E+00  -0.106455E+03   0.758807E-08   0.969954E-05  -0.110483E-05
   713   0.179840E+04   0.350949E+02   0.000000E+00  -0.107668E+03   0.756544E-08   0.973175E-05  -0.110172E-05
   714   0.180461E+04   0.349580E+02   0.000000E+00  -0.108855E+03   0.754289E-08   0.976331E-05  -0.109848E-05
   715   0.181095E+04   0.348159E+02   0.000000E+00  -0.110017E+03   0.752041E-08   0.979422E-05  -0.109514E-05
   716   0.181741E+04   0.346687E+02   0.000000E+00  -0.111153E+03   0.749802E-08   0.982447E-05  -0.109168E-05
   717   0.182398E+04   0.345164E+02   0.000000E+00  -0.112261E+03   0.747570E-08   0.985408E-05  -0.108811E-05
   718   0.183065E+04   0.343591E+02   0.000000E+00  -0.113342E+03   0.745346E-08   0.988303E-05  -0.108443E-05
   719   0.183744E+04   0.341969E+02   0.000000E+00  -0.114395E+03   0.743130E-08   0.991132E-05  -0.108064E-05
   720   0.184433E+04   0.340298E+02   0.000000E+00  -0.115420E+03   0.740922E-08   0.993896E-05  -0.107674E-05
   721   0.185132E+04   0.338580E+02   0.000000E+00  -0.116416E+03   0.738721E-08   0.996595E-05  -0.107273E-05
   722   0.185841E+04   0.336815E+02   0.000000E+00  -0.117383E+03   0.736528E-08   0.999228E-05  -0.106862E-05
   723   0.186559E+04   0.335006E+02   0.000000E+00  -0.118321E+03   0.734342E-08   0.100180E-04  -0.106440E-05
   724   0.187287E+04   0.333152E+02   0.000000E+00  -0.119229E+03   0.732164E-08   0.100430E-04  -0.106007E-05
   725   0.188024E+04   0.331255E+02   0.000000E+00  -0.120106E+03   0.729993E-08   0.100673E-04  -0.105564E-05
   726   0.188770E+04   0.329316E+02   0.000000E+00  -0.120954E+03   0.727831E-08   0.100910E-04  -0.105110E-05
   727   0.189524E+04   0.327335E+02   0.000000E+00  -0.121771E+03   0.725675E-08   0.101141E-04  -0.104647E-05
   728   0.190286E+04   0.325312E+02   0.000000E+00  -0.122557E+03   0.723527E-08   0.101365E-04  -0.104173E-05
   729   0.191056E+04   0.323251E+02   0.000000E+00  -0.123311E+03   0.721386E-08   0.101582E-04  -0.103688E-05
   730   0.191832E+04   0.321149E+02   0.000000E+00  -0.124033E+03   0.719253E-08   0.101793E-04  -0.103194E-05
   731   0.192616E+04   0.319010E+02   0.000000E+00  -0.124723E+03   0.717127E-08   0.101997E-04  -0.102690E-05
   732   0.193406E+04   0.316833E+02   0.000000E+00  -0.125380E+03   0.715008E-08   0.102194E-04  -0.102176E-05
   733   0.194202E+04   0.314620E+02   0.000000E+00  -0.126004E+03   0.712896E-08   0.102385E-04  -0.101652E-05
   734   0.195004E+04   0.312370E+02   0.000000E+00  -0.126594E+03   0.710792E-08   0.102570E-04  -0.101119E-05
   735   0.195810E+04   0.310086E+02   0.000000E+00  -0.127151E+03   0.708695E-08   0.102747E-04  -0.100576E-05
   736   0.196622E+04   0.307770E+02   0.000000E+00  -0.127674E+03   0.706605E-08   0.102918E-04  -0.100023E-05
   737   0.197438E+04   0.305420E+02   0.000000E+00  -0.128163E+03   0.704522E-08   0.103083E-04  -0.994607E-06
   738   0.198258E+04   0.303040E+02   0.000000E+00  -0.128618E+03   0.702446E-08   0.103240E-04  -0.988891E-06
   739   0.199082E+04   0.300629E+02   0.000000E+00  -0.129038E+03   0.700377E-08   0.103392E-04  -0.983082E-06
   740   0.199908E+04   0.298189E+02   0.000000E+00  -0.129422E+03   0.698315E-08   0.103536E-04  -0.977181E-06
   741   0.200737E+04   0.295722E+02   0.000000E+00  -0.129772E+03   0.696261E-08   0.103674E-04  -0.971189E-06
   742   0.201568E+04   0.293228E+02   0.000000E+00  -0.130087E+03   0.694212E-08   0.103805E-04  -0.965105E-06
   743   0.202401E+04   0.290709E+02   0.000000E+00  -0.130366E+03   0.692171E-08   0.103929E-04  -0.958933E-06
   744   0.203235E+04   0.288166E+02   0.000000E+00  -0.130610E+03   0.690137E-08   0.104047E-04  -0.952671E-06
   745   0.204070E+04   0.285600E+02   0.000000E+00  -0.130818E+03   0.688110E-08   0.104158E-04  -0.946322E-06
   746   0.204905E+04   0.283012E+02   0.000000E+00  -0.130991E+03   0.686089E-08   0.104263E-04  -0.939885E-06
   747   0.205740E+04   0.280404E+02   0.000000E+00  -0.131128E+03   0.684075E-08   0.104361E-04  -0.933362E-06
   748   0.206575E+04   0.277776E+02   0.000000E+00  -0.131229E+03   0.682068E-08   0.104452E-04  -0.926753E-06
   749   0.207409E+04   0.275129E+02   0.000000E+00  -0.131295E+03   0.680067E-08   0.104536E-04  -0.920060E-06
   750   0.208242E+04   0.272466E+02   0.000000E+00  -0.131325E+03   0.678073E-08   0.104614E-04  -0.913283E-06
   751   0.209073E+04   0.269786E+02   0.000000E+00  -0.131318E+03   0.676086E-08   0.104685E-04  -0.906423E-06
   752   0.209901E+04   0.267091E+02   0.000000E+00  -0.131275E+03   0.674105E-08   0.104749E-04  -0.899481E-06
   753   0.210727E+04   0.264383E+02   0.000000E+00  -0.131198E+03   0.672130E-08   0.104807E-04  -0.892460E-06
   754   0.211551E+04   0.261661E+02   0.000000E+00  -0.131083E+03   0.670162E-08   0.104858E-04  -0.885359E-06
   755   0.212371E+04   0.258929E+02   0.000000E+00  -0.130933E+03   0.668201E-08   0.104902E-04  -0.878182E-06
   756   0.213187E+04   0.256186E+02   0.000000E+00  -0.130748E+03   0.666246E-08   0.104939E-04  -0.870929E-06
   757   0.214000E+04   0.253436E+02   0.000000E+00  -0.130526E+03   0.664298E-08   0.104970E-04  -0.863601E-06
   758   0.214809E+04   0.250678E+02   0.000000E+00  -0.130270E+03   0.662356E-08   0.104995E-04  -0.856201E-06
   759   0.215614E+04   0.247916E+02   0.000000E+00  -0.129978E+03   0.660420E-08   0.105012E-04  -0.848730E-06
   760   0.216414E+04   0.245148E+02   0.000000E+00  -0.129650E+03   0.658491E-08   0.105023E-04  -0.841189E-06
   761   0.217209E+04   0.242378E+02   0.000000E+00  -0.129288E+03   0.656568E-08   0.105028E-04  -0.833579E-06
   762   0.217999E+04   0.239606E+02   0.000000E+00  -0.128890E+03   0.654651E-08   0.105025E-04  -0.825903E-06
   763   0.218783E+04   0.236833E+02   0.000000E+00  -0.128457E+03   0.652740E-08   0.105016E-04  -0.818161E-06
   764   0.219560E+04   0.234060E+02   0.000000E+00  -0.127989E+03   0.650836E-08   0.105001E-04  -0.810355E-06
   765   0.220331E+04   0.231289E+02   0.000000E+00  -0.127485E+03   0.648938E-08   0.104979E-04  -0.802487E-06
   766   0.221094E+04   0.228521E+02   0.000000E+00  -0.126946E+03   0.647046E-08   0.104950E-04  -0.794557E-06
   767   0.221848E+04   0.225755E+02   0.000000E+00  -0.126372E+03   0.645160E-08   0.104915E-04  -0.786569E-06
   768   0.222595E+04   0.222996E+02   0.000000E+00  -0.125762E+03   0.643281E-08   0.104873E-04  -0.778522E-06
   769   0.223332E+04   0.220243E+02   0.000000E+00  -0.125118E+03   0.641407E-08   0.104824E-04  -0.770418E-06
   770   0.224061E+04   0.217497E+02   0.000000E+00  -0.124440E+03   0.639540E-08   0.104769E-04  -0.762260E-06
   771   0.224779E+04   0.214761E+02   0.000000E+00  -0.123727E+03   0.637678E-08   0.104708E-04  -0.754047E-06
   772   0.225487E+04   0.212036E+02   0.000000E+00  -0.122981E+03   0.635823E-08   0.104639E-04  -0.745783E-06
   773   0.226185E+04   0.209323E+02   0.000000E+00  -0.122201E+03   0.633973E-08   0.104565E-04  -0.737468E-06
   774   0.226871E+04   0.206624E+02   0.000000E+00  -0.121389E+03   0.632130E-08   0.104483E-04  -0.729103E-06
   775   0.227547E+04   0.203939E+02   0.000000E+00  -0.120544E+03   0.630292E-08   0.104396E-04  -0.720691E-06
   776   0.228211E+04   0.201271E+02   0.000000E+00  -0.119667E+03   0.628461E-08   0.104301E-04  -0.712233E-06
   777   0.228864E+04   0.198619E+02   0.000000E+00  -0.118759E+03   0.626635E-08   0.104200E-04  -0.703729E-06
   778   0.229506E+04   0.195986E+02   0.000000E+00  -0.117819E+03   0.624815E-08   0.104093E-04  -0.695183E-06
   779   0.230137E+04   0.193371E+02   0.000000E+00  -0.116848E+03   0.623001E-08   0.103979E-04  -0.686594E-06
   780   0.230755E+04   0.190778E+02   0.000000E+00  -0.115848E+03   0.621192E-08   0.103859E-04  -0.677965E-06
   781   0.231362E+04   0.188206E+02   0.000000E+00  -0.114817E+03   0.619390E-08   0.103732E-04  -0.669297E-06
   782   0.231957E+04   0.185656E+02   0.000000E+00  -0.113757E+03   0.617593E-08   0.103599E-04  -0.660591E-06
   783   0.232539E+04   0.183130E+02   0.000000E+00  -0.112667E+03   0.615802E-08   0.103459E-04  -0.651849E-06
   784   0.233108E+04   0.180629E+02   0.000000E+00  -0.111548E+03   0.614016E-08   0.103313E-04  -0.643073E-06
   785   0.233663E+04   0.178153E+02   0.000000E+00  -0.110400E+03   0.612237E-08   0.103160E-04  -0.634264E-06
   786   0.234203E+04   0.175704E+02   0.000000E+00  -0.109222E+03   0.610462E-08   0.103001E-04  -0.625423E-06
   787   0.234729E+04   0.173282E+02   0.000000E+00  -0.108016E+03   0.608694E-08   0.102835E-04  -0.616552E-06
   788   0.235240E+04   0.170889E+02   0.000000E+00  -0.106780E+03   0.606931E-08   0.102663E-04  -0.607652E-06
   789   0.235735E+04   0.168526E+02   0.000000E+00  -0.105516E+03   0.605173E-08   0.102485E-04  -0.598725E-06
   790   0.236215E+04   0.166195E+02   0.000000E+00  -0.104225E+03   0.603421E-08   0.102300E-04  -0.589772E-06
   791   0.236678E+04   0.163896E+02   0.000000E+00  -0.102908E+03   0.601675E-08   0.102108E-04  -0.580794E-06
   792   0.237126E+04   0.161631E+02   0.000000E+00  -0.101565E+03   0.599934E-08   0.101911E-04  -0.571794E-06
   793   0.237557E+04   0.159403E+02   0.000000E+00  -0.100197E+03   0.598198E-08   0.101706E-04  -0.562773E-06
   794   0.237972E+04   0.157211E+02   0.000000E+00  -0.988051E+02   0.596468E-08   0.101496E-04  -0.553732E-06
   795   0.238370E+04   0.155057E+02   0.000000E+00  -0.973908E+02   0.594743E-08   0.101279E-04  -0.544672E-06
   796   0.238752E+04   0.152943E+02   0.000000E+00  -0.959533E+02   0.593024E-08   0.101056E-04  -0.535595E-06
   797   0.239117E+04   0.150868E+02   0.000000E+00  -0.944938E+02   0.591309E-08   0.100826E-04  -0.526503E-06
   798   0.239465E+04   0.148832E+02   0.000000E+00  -0.930125E+02   0.589601E-08   0.100590E-04  -0.517397E-06
   799   0.239796E+04   0.146838E+02   0.000000E+00  -0.915100E+02   0.587897E-08   0.100347E-04  -0.508278E-06
   800   0.240111E+04   0.144885E+02   0.000000E+00  -0.899855E+02   0.586199E-08   0.100099E-04  -0.499148E-06
   801   0.240409E+04   0.142973E+02   0.000000E+00  -0.884412E+02   0.584506E-08   0.998435E-05  -0.490008E-06
   802   0.240690E+04   0.141102E+02   0.000000E+00  -0.868763E+02   0.582818E-08   0.995822E-05  -0.480860E-06
   803   0.240954E+04   0.139276E+02   0.000000E+00  -0.852916E+02   0.581135E-08   0.993148E-05  -0.471703E-06
   804   0.241200E+04   0.137493E+02   0.000000E+00  -0.836884E+02   0.579457E-08   0.990415E-05  -0.462539E-06
   805   0.241428E+04   0.135757E+02   0.000000E+00  -0.820660E+02   0.577785E-08   0.987624E-05  -0.453367E-06
   806   0.241636E+04   0.134068E+02   0.000000E+00  -0.804265E+02   0.576117E-08   0.984776E-05  -0.444190E-06
   807   0.241825E+04   0.132426E+02   0.000000E+00  -0.787685E+02   0.574455E-08   0.981874E-05  -0.435007E-06
   808   0.241995E+04   0.130834E+02   0.000000E+00  -0.770948E+02   0.572798E-08   0.978917E-05  -0.425819E-06
   809   0.242145E+04   0.129293E+02   0.000000E+00  -0.754047E+02   0.571146E-08   0.975908E-05  -0.416627E-06
   810   0.242274E+04   0.127802E+02   0.000000E+00  -0.736989E+02   0.569499E-08   0.972848E-05  -0.407431E-06
   811   0.242383E+04   0.126364E+02   0.000000E+00  -0.719789E+02   0.567857E-08   0.969739E-05  -0.398233E-06
   812   0.242474E+04   0.124976E+02   0.000000E+00  -0.702454E+02   0.566220E-08   0.966581E-05  -0.389032E-06
   813   0.242545E+04   0.123642E+02   0.000000E+00  -0.684993E+02   0.564588E-08   0.963376E-05  -0.379831E-06
   814   0.242598E+04   0.122359E+02   0.000000E+00  -0.667415E+02   0.562960E-08   0.960126E-05  -0.370628E-06
   815   0.242632E+04   0.121130E+02   0.000000E+00  -0.649728E+02   0.561338E-08   0.956832E-05  -0.361425E-06
   816   0.242648E+04   0.119955E+02   0.000000E+00  -0.631940E+02   0.559721E-08   0.953495E-05  -0.352223E-06
   817   0.242646E+04   0.118833E+02   0.000000E+00  -0.614057E+02   0.558109E-08   0.950117E-05  -0.343023E-06
   818   0.242625E+04   0.117767E+02   0.000000E+00  -0.596079E+02   0.556501E-08   0.946698E-05  -0.333824E-06
   819   0.242584E+04   0.116756E+02   0.000000E+00  -0.578012E+02   0.554899E-08   0.943242E-05  -0.324628E-06
   820   0.242523E+04   0.115802E+02   0.000000E+00  -0.559858E+02   0.553301E-08   0.939748E-05  -0.315435E-06
   821   0.242441E+04   0.114904E+02   0.000000E+00  -0.541622E+02   0.551709E-08   0.936218E-05  -0.306247E-06
   822   0.242338E+04   0.114064E+02   0.000000E+00  -0.523306E+02   0.550120E-08   0.932654E-05  -0.297063E-06
   823   0.242213E+04   0.113283E+02   0.000000E+00  -0.504914E+02   0.548537E-08   0.929057E-05  -0.287884E-06
   824   0.242067E+04   0.112560E+02   0.000000E+00  -0.486457E+02   0.546959E-08   0.925428E-05  -0.278712E-06
   825   0.241901E+04   0.111896E+02   0.000000E+00  -0.467946E+02   0.545385E-08   0.921769E-05  -0.269546E-06
   826   0.241714E+04   0.111291E+02   0.000000E+00  -0.449393E+02   0.543816E-08   0.918081E-05  -0.260388E-06
   827   0.241508E+04   0.110745E+02   0.000000E+00  -0.430809E+02   0.542252E-08   0.914366E-05  -0.251238E-06
   828   0.241282E+04   0.110259E+02   0.000000E+00  -0.412203E+02   0.540693E-08   0.910624E-05  -0.242097E-06
   829   0.241038E+04   0.109832E+02   0.000000E+00  -0.393588E+02   0.539138E-08   0.906858E-05  -0.232965E-06
   830   0.240775E+04   0.109466E+02   0.000000E+00  -0.374975E+02   0.537588E-08   0.903069E-05  -0.223844E-06
   831   0.240495E+04   0.109159E+02   0.000000E+00  -0.356366E+02   0.536043E-08   0.899257E-05  -0.214734E-06
   832   0.240195E+04   0.108912E+02   0.000000E+00  -0.337765E+02   0.534502E-08   0.895425E-05  -0.205635E-06
   833   0.239876E+04   0.108727E+02   0.000000E+00  -0.319176E+02   0.532965E-08   0.891574E-05  -0.196548E-06
   834   0.239537E+04   0.108603E+02   0.000000E+00  -0.300601E+02   0.531434E-08   0.887705E-05  -0.187474E-06
   835   0.239178E+04   0.108539E+02   0.000000E+00  -0.282044E+02   0.529907E-08   0.883819E-05  -0.178414E-06
   836   0.238798E+04   0.108538E+02   0.000000E+00  -0.263507E+02   0.528384E-08   0.879919E-05  -0.169368E-06
   837   0.238397E+04   0.108599E+02   0.000000E+00  -0.244995E+02   0.526867E-08   0.876005E-05  -0.160337E-06
   838   0.237977E+04   0.108721E+02   0.000000E+00  -0.226516E+02   0.525353E-08   0.872078E-05  -0.151322E-06
   839   0.237535E+04   0.108905E+02   0.000000E+00  -0.208080E+02   0.523844E-08   0.868141E-05  -0.142323E-06
   840   0.237075E+04   0.109150E+02   0.000000E+00  -0.189695E+02   0.522340E-08   0.864194E-05  -0.133341E-06
   841   0.236595E+04   0.109456E+02   0.000000E+00  -0.171373E+02   0.520840E-08   0.860239E-05  -0.124377E-06
   842   0.236098E+04   0.109822E+02   0.000000E+00  -0.153122E+02   0.519345E-08   0.856278E-05  -0.115432E-06
   843   0.235582E+04   0.110248E+02   0.000000E+00  -0.134951E+02   0.517854E-08   0.852311E-05  -0.106505E-06
   844   0.235049E+04   0.110732E+02   0.000000E+00  -0.116870E+02   0.516367E-08   0.848340E-05  -0.975982E-07
   845   0.234499E+04   0.111277E+02   0.000000E+00  -0.988844E+01   0.514885E-08   0.844366E-05  -0.887118E-07
   846   0.233931E+04   0.111881E+02   0.000000E+00  -0.809999E+01   0.513407E-08   0.840391E-05  -0.798466E-07
   847   0.233345E+04   0.112547E+02   0.000000E+00  -0.632212E+01   0.511934E-08   0.836417E-05  -0.710032E-07
   848   0.232741E+04   0.113271E+02   0.000000E+00  -0.455538E+01   0.510464E-08   0.832444E-05  -0.621823E-07
   849   0.232119E+04   0.114057E+02   0.000000E+00  -0.280029E+01   0.509000E-08   0.828474E-05  -0.533846E-07
   850   0.231477E+04   0.114903E+02   0.000000E+00  -0.105739E+01   0.507539E-08   0.824508E-05  -0.446107E-07
   851   0.230818E+04   0.115811E+02   0.000000E+00   0.672820E+00   0.506083E-08   0.820547E-05  -0.358614E-07
   852   0.230140E+04   0.116777E+02   0.000000E+00   0.238982E+01   0.504631E-08   0.816592E-05  -0.271374E-07
   853   0.229444E+04   0.117803E+02   0.000000E+00   0.409312E+01   0.503183E-08   0.812640E-05  -0.184395E-07
   854   0.228730E+04   0.118887E+02   0.000000E+00   0.578222E+01   0.501740E-08   0.808690E-05  -0.976819E-08
   855   0.228001E+04   0.120029E+02   0.000000E+00   0.745660E+01   0.500300E-08   0.804743E-05  -0.112438E-08
   856   0.227255E+04   0.121226E+02   0.000000E+00   0.911581E+01   0.498865E-08   0.800796E-05   0.749125E-08
   857   0.226494E+04   0.122479E+02   0.000000E+00   0.107593E+02   0.497434E-08   0.796848E-05   0.160780E-07
   858   0.225717E+04   0.123786E+02   0.000000E+00   0.123866E+02   0.496008E-08   0.792900E-05   0.246351E-07
   859   0.224926E+04   0.125147E+02   0.000000E+00   0.139968E+02   0.494585E-08   0.788949E-05   0.331619E-07
   860   0.224120E+04   0.126563E+02   0.000000E+00   0.155891E+02   0.493167E-08   0.784995E-05   0.416575E-07
   861   0.223299E+04   0.128033E+02   0.000000E+00   0.171626E+02   0.491752E-08   0.781036E-05   0.501215E-07
   862   0.222463E+04   0.129556E+02   0.000000E+00   0.187165E+02   0.490342E-08   0.777072E-05   0.585528E-07
   863   0.221614E+04   0.131134E+02   0.000000E+00   0.202499E+02   0.488936E-08   0.773102E-05   0.669510E-07
   864   0.220750E+04   0.132766E+02   0.000000E+00   0.217620E+02   0.487533E-08   0.769125E-05   0.753151E-07
   865   0.219872E+04   0.134451E+02   0.000000E+00   0.232519E+02   0.486135E-08   0.765139E-05   0.836446E-07
   866   0.218981E+04   0.136189E+02   0.000000E+00   0.247195E+02   0.484741E-08   0.761144E-05   0.919387E-07
   867   0.218076E+04   0.137979E+02   0.000000E+00   0.261646E+02   0.483351E-08   0.757138E-05   0.100197E-06
   868   0.217157E+04   0.139820E+02   0.000000E+00   0.275869E+02   0.481964E-08   0.753121E-05   0.108418E-06
   869   0.216224E+04   0.141711E+02   0.000000E+00   0.289865E+02   0.480582E-08   0.749092E-05   0.116601E-06
   870   0.215278E+04   0.143652E+02   0.000000E+00   0.303630E+02   0.479204E-08   0.745049E-05   0.124746E-06
   871   0.214319E+04   0.145641E+02   0.000000E+00   0.317164E+02   0.477829E-08   0.740992E-05   0.132852E-06
   872   0.213348E+04   0.147678E+02   0.000000E+00   0.330465E+02   0.476458E-08   0.736920E-05   0.140919E-06
   873   0.212363E+04   0.149760E+02   0.000000E+00   0.343527E+02   0.475092E-08   0.732831E-05   0.148945E-06
   874   0.211367E+04   0.151889E+02   0.000000E+00   0.356345E+02   0.473729E-08   0.728725E-05   0.156929E-06
   875   0.210359E+04   0.154062E+02   0.000000E+00   0.368913E+02   0.472370E-08   0.724601E-05   0.164872E-06
   876   0.209340E+04   0.156279E+02   0.000000E+00   0.381226E+02   0.471014E-08   0.720457E-05   0.172772E-06
   877   0.208310E+04   0.158537E+02   0.000000E+00   0.393278E+02   0.469663E-08   0.716293E-05   0.180629E-06
   878   0.207272E+04   0.160837E+02   0.000000E+00   0.405064E+02   0.468315E-08   0.712108E-05   0.188442E-06
   879   0.206223E+04   0.163177E+02   0.000000E+00   0.416578E+02   0.466971E-08   0.707900E-05   0.196210E-06
   880   0.205165E+04   0.165556E+02   0.000000E+00   0.427816E+02   0.465631E-08   0.703669E-05   0.203932E-06
   881   0.204098E+04   0.167973E+02   0.000000E+00   0.438773E+02   0.464295E-08   0.699413E-05   0.211608E-06
   882   0.203022E+04   0.170429E+02   0.000000E+00   0.449443E+02   0.462962E-08   0.695132E-05   0.219237E-06
   883   0.201938E+04   0.172922E+02   0.000000E+00   0.459822E+02   0.461633E-08   0.690824E-05   0.226818E-06
   884   0.200844E+04   0.175451E+02   0.000000E+00   0.469906E+02   0.460307E-08   0.686489E-05   0.234351E-06
   885   0.199743E+04   0.178016E+02   0.000000E+00   0.479689E+02   0.458985E-08   0.682126E-05   0.241835E-06
   886   0.198633E+04   0.180616E+02   0.000000E+00   0.489167E+02   0.457667E-08   0.677733E-05   0.249269E-06
   887   0.197515E+04   0.183250E+02   0.000000E+00   0.498339E+02   0.456352E-08   0.673310E-05   0.256652E-06
   888   0.196390E+04   0.185917E+02   0.000000E+00   0.507204E+02   0.455042E-08   0.668856E-05   0.263984E-06
   889   0.195257E+04   0.188615E+02   0.000000E+00   0.515763E+02   0.453734E-08   0.664369E-05   0.271263E-06
   890   0.194118E+04   0.191343E+02   0.000000E+00   0.524015E+02   0.452430E-08   0.659849E-05   0.278490E-06
   891   0.192972E+04   0.194101E+02   0.000000E+00   0.531959E+02   0.451130E-08   0.655294E-05   0.285664E-06
   892   0.191819E+04   0.196888E+02   0.000000E+00   0.539594E+02   0.449833E-08   0.650704E-05   0.292783E-06
   893   0.190661E+04   0.199702E+02   0.000000E+00   0.546922E+02   0.448539E-08   0.646077E-05   0.299848E-06
   894   0.189498E+04   0.202540E+02   0.000000E+00   0.553939E+02   0.447249E-08   0.641413E-05   0.306856E-06
   895   0.188328E+04   0.205404E+02   0.000000E+00   0.560644E+02   0.445963E-08   0.636711E-05   0.313809E-06
   896   0.187155E+04   0.208290E+02   0.000000E+00   0.567038E+02   0.444680E-08   0.631969E-05   0.320704E-06
   897   0.185977E+04   0.211198E+02   0.000000E+00   0.573117E+02   0.443400E-08   0.627187E-05   0.327541E-06
   898   0.184794E+04   0.214126E+02   0.000000E+00   0.578881E+02   0.442124E-08   0.622363E-05   0.334320E-06
   899   0.183609E+04   0.217073E+02   0.000000E+00   0.584329E+02   0.440851E-08   0.617497E-05   0.341039E-06
   900   0.182419E+04   0.220037E+02   0.000000E+00   0.589459E+02   0.439582E-08   0.612587E-05   0.347698E-06
   901   0.181227E+04   0.223018E+02   0.000000E+00   0.594270E+02   0.438315E-08   0.607633E-05   0.354297E-06
   902   0.180033E+04   0.226013E+02   0.000000E+00   0.598761E+02   0.437053E-08   0.602637E-05   0.360834E-06
   903   0.178836E+04   0.229023E+02   0.000000E+00   0.602930E+02   0.435793E-08   0.597601E-05   0.367309E-06
   904   0.177638E+04   0.232046E+02   0.000000E+00   0.606775E+02   0.434537E-08   0.592526E-05   0.373721E-06
   905   0.176438E+04   0.235080E+02   0.000000E+00   0.610296E+02   0.433284E-08   0.587416E-05   0.380068E-06
   906   0.175237E+04   0.238126E+02   0.000000E+00   0.613489E+02   0.432035E-08   0.582271E-05   0.386351E-06
   907   0.174037E+04   0.241180E+02   0.000000E+00   0.616355E+02   0.430789E-08   0.577094E-05   0.392569E-06
   908   0.172835E+04   0.244241E+02   0.000000E+00   0.618893E+02   0.429546E-08   0.571888E-05   0.398720E-06
   909   0.171634E+04   0.247311E+02   0.000000E+00   0.621102E+02   0.428307E-08   0.566653E-05   0.404804E-06
   910   0.170433E+04   0.250387E+02   0.000000E+00   0.622984E+02   0.427071E-08   0.561393E-05   0.410821E-06
   911   0.169233E+04   0.253467E+02   0.000000E+00   0.624538E+02   0.425839E-08   0.556109E-05   0.416768E-06
   912   0.168034E+04   0.256551E+02   0.000000E+00   0.625765E+02   0.424610E-08   0.550803E-05   0.422646E-06
   913   0.166837E+04   0.259639E+02   0.000000E+00   0.626665E+02   0.423384E-08   0.545478E-05   0.428454E-06
   914   0.165642E+04   0.262727E+02   0.000000E+00   0.627238E+02   0.422162E-08   0.540136E-05   0.434191E-06
   915   0.164448E+04   0.265816E+02   0.000000E+00   0.627484E+02   0.420943E-08   0.534778E-05   0.439856E-06
   916   0.163257E+04   0.268904E+02   0.000000E+00   0.627405E+02   0.419728E-08   0.529406E-05   0.445448E-06
   917   0.162069E+04   0.271990E+02   0.000000E+00   0.627000E+02   0.418516E-08   0.524024E-05   0.450967E-06
   918   0.160882E+04   0.275072E+02   0.000000E+00   0.626273E+02   0.417308E-08   0.518632E-05   0.456412E-06
   919   0.159699E+04   0.278149E+02   0.000000E+00   0.625221E+02   0.416103E-08   0.513233E-05   0.461781E-06
   920   0.158520E+04   0.281221E+02   0.000000E+00   0.623847E+02   0.414902E-08   0.507830E-05   0.467075E-06
   921   0.157344E+04   0.284284E+02   0.000000E+00   0.622152E+02   0.413704E-08   0.502423E-05   0.472292E-06
   922   0.156172E+04   0.287339E+02   0.000000E+00   0.620139E+02   0.412509E-08   0.497015E-05   0.477432E-06
   923   0.155005E+04   0.290384E+02   0.000000E+00   0.617809E+02   0.411319E-08   0.491609E-05   0.482494E-06
   924   0.153842E+04   0.293419E+02   0.000000E+00   0.615166E+02   0.410131E-08   0.486206E-05   0.487477E-06
   925   0.152685E+04   0.296442E+02   0.000000E+00   0.612212E+02   0.408947E-08   0.480808E-05   0.492379E-06
   926   0.151533E+04   0.299451E+02   0.000000E+00   0.608952E+02   0.407767E-08   0.475417E-05   0.497202E-06
   927   0.150386E+04   0.302446E+02   0.000000E+00   0.605387E+02   0.406590E-08   0.470037E-05   0.501943E-06
   928   0.149246E+04   0.305426E+02   0.000000E+00   0.601521E+02   0.405417E-08   0.464667E-05   0.506601E-06
   929   0.148112E+04   0.308389E+02   0.000000E+00   0.597355E+02   0.404247E-08   0.459312E-05   0.511177E-06
