#    L    TT             EE             TE             PP             TP          
  1652   0.328756E+03   0.184810E+02  -0.248585E+02   0.729830E+05  -0.379691E+02
  1653   0.328901E+03   0.183901E+02  -0.251656E+02   0.728746E+05  -0.380037E+02
  1654   0.329068E+03   0.182974E+02  -0.254664E+02   0.727663E+05  -0.379321E+02
  1655   0.329256E+03   0.182030E+02  -0.257611E+02   0.726583E+05  -0.377576E+02
  1656   0.329463E+03   0.181069E+02  -0.260495E+02   0.725504E+05  -0.374838E+02
  1657   0.329692E+03   0.180092E+02  -0.263314E+02   0.724427E+05  -0.371142E+02
  1658   0.329940E+03   0.179099E+02  -0.266068E+02   0.723352E+05  -0.366522E+02
  1659   0.330207E+03   0.178089E+02  -0.268756E+02   0.722279E+05  -0.361013E+02
  1660   0.330492E+03   0.177065E+02  -0.271377E+02   0.721208E+05  -0.354650E+02
  1661   0.330796E+03   0.176025E+02  -0.273931E+02   0.720138E+05  -0.347468E+02
  1662   0.331116E+03   0.174972E+02  -0.276415E+02   0.719071E+05  -0.339501E+02
  1663   0.331454E+03   0.173903E+02  -0.278831E+02   0.718005E+05  -0.330784E+02
  1664   0.331807E+03   0.172822E+02  -0.281178E+02   0.716941E+05  -0.321352E+02
  1665   0.332176E+03   0.171726E+02  -0.283452E+02   0.715879E+05  -0.311240E+02
  1666   0.332560E+03   0.170617E+02  -0.285656E+02   0.714818E+05  -0.300482E+02
  1667   0.332959E+03   0.169497E+02  -0.287789E+02   0.713760E+05  -0.289114E+02
  1668   0.333372E+03   0.168363E+02  -0.289848E+02   0.712703E+05  -0.277170E+02
  1669   0.333797E+03   0.167217E+02  -0.291833E+02   0.711648E+05  -0.264685E+02
  1670   0.334235E+03   0.166061E+02  -0.293745E+02   0.710595E+05  -0.251693E+02
  1671   0.334686E+03   0.164892E+02  -0.295583E+02   0.709544E+05  -0.238230E+02
  1672   0.335147E+03   0.163713E+02  -0.297346E+02   0.708494E+05  -0.224331E+02
  1673   0.335620E+03   0.162524E+02  -0.299034E+02   0.707447E+05  -0.210029E+02
  1674   0.336103E+03   0.161325E+02  -0.300647E+02   0.706401E+05  -0.195360E+02
  1675   0.336596E+03   0.160117E+02  -0.302184E+02   0.705356E+05  -0.180359E+02
  1676   0.337098E+03   0.158901E+02  -0.303647E+02   0.704314E+05  -0.165060E+02
  1677   0.337609E+03   0.157678E+02  -0.305033E+02   0.703273E+05  -0.149499E+02
  1678   0.338129E+03   0.156445E+02  -0.306343E+02   0.702235E+05  -0.133709E+02
  1679   0.338655E+03   0.155206E+02  -0.307577E+02   0.701198E+05  -0.117726E+02
  1680   0.339189E+03   0.153961E+02  -0.308735E+02   0.700162E+05  -0.101585E+02
  1681   0.339730E+03   0.152708E+02  -0.309816E+02   0.699129E+05  -0.853195E+01
  1682   0.340275E+03   0.151450E+02  -0.310820E+02   0.698097E+05  -0.689655E+01
  1683   0.340826E+03   0.150186E+02  -0.311747E+02   0.697067E+05  -0.525574E+01
  1684   0.341382E+03   0.148916E+02  -0.312597E+02   0.696039E+05  -0.361300E+01
  1685   0.341942E+03   0.147642E+02  -0.313370E+02   0.695012E+05  -0.197180E+01
  1686   0.342506E+03   0.146364E+02  -0.314066E+02   0.693987E+05  -0.335633E+00
  1687   0.343072E+03   0.145081E+02  -0.314685E+02   0.692964E+05   0.129204E+01
  1688   0.343642E+03   0.143795E+02  -0.315228E+02   0.691943E+05   0.290773E+01
  1689   0.344213E+03   0.142505E+02  -0.315695E+02   0.690923E+05   0.450796E+01
  1690   0.344785E+03   0.141214E+02  -0.316085E+02   0.689906E+05   0.608925E+01
  1691   0.345359E+03   0.139920E+02  -0.316398E+02   0.688890E+05   0.764812E+01
  1692   0.345933E+03   0.138624E+02  -0.316636E+02   0.687875E+05   0.918110E+01
  1693   0.346505E+03   0.137327E+02  -0.316799E+02   0.686863E+05   0.106847E+02
  1694   0.347079E+03   0.136029E+02  -0.316885E+02   0.685852E+05   0.121555E+02
  1695   0.347649E+03   0.134730E+02  -0.316897E+02   0.684842E+05   0.135899E+02
  1696   0.348219E+03   0.133431E+02  -0.316833E+02   0.683835E+05   0.149845E+02
  1697   0.348786E+03   0.132132E+02  -0.316695E+02   0.682829E+05   0.163359E+02
  1698   0.349349E+03   0.130833E+02  -0.316482E+02   0.681825E+05   0.176404E+02
  1699   0.349909E+03   0.129536E+02  -0.316196E+02   0.680822E+05   0.188947E+02
  1700   0.350466E+03   0.128240E+02  -0.315836E+02   0.679822E+05   0.200953E+02
  1701   0.351018E+03   0.126945E+02  -0.315404E+02   0.678823E+05   0.212395E+02
  1702   0.351564E+03   0.125653E+02  -0.314899E+02   0.677825E+05   0.223278E+02
  1703   0.352106E+03   0.124365E+02  -0.314324E+02   0.676830E+05   0.233614E+02
  1704   0.352642E+03   0.123078E+02  -0.313678E+02   0.675836E+05   0.243416E+02
  1705   0.353172E+03   0.121797E+02  -0.312962E+02   0.674843E+05   0.252696E+02
  1706   0.353695E+03   0.120519E+02  -0.312177E+02   0.673853E+05   0.261468E+02
  1707   0.354210E+03   0.119246E+02  -0.311323E+02   0.672864E+05   0.269744E+02
  1708   0.354718E+03   0.117978E+02  -0.310400E+02   0.671877E+05   0.277537E+02
  1709   0.355218E+03   0.116716E+02  -0.309410E+02   0.670891E+05   0.284858E+02
  1710   0.355708E+03   0.115459E+02  -0.308353E+02   0.669907E+05   0.291722E+02
  1711   0.356190E+03   0.114209E+02  -0.307229E+02   0.668925E+05   0.298141E+02
  1712   0.356661E+03   0.112964E+02  -0.306040E+02   0.667944E+05   0.304126E+02
  1713   0.357122E+03   0.111727E+02  -0.304787E+02   0.666965E+05   0.309692E+02
  1714   0.357573E+03   0.110497E+02  -0.303468E+02   0.665988E+05   0.314850E+02
  1715   0.358013E+03   0.109275E+02  -0.302087E+02   0.665012E+05   0.319614E+02
  1716   0.358441E+03   0.108061E+02  -0.300644E+02   0.664038E+05   0.323995E+02
  1717   0.358858E+03   0.106856E+02  -0.299139E+02   0.663066E+05   0.328007E+02
  1718   0.359262E+03   0.105660E+02  -0.297574E+02   0.662095E+05   0.331663E+02
  1719   0.359654E+03   0.104472E+02  -0.295948E+02   0.661126E+05   0.334974E+02
  1720   0.360032E+03   0.103294E+02  -0.294264E+02   0.660158E+05   0.337954E+02
  1721   0.360397E+03   0.102126E+02  -0.292523E+02   0.659192E+05   0.340615E+02
  1722   0.360749E+03   0.100969E+02  -0.290724E+02   0.658228E+05   0.342970E+02
  1723   0.361086E+03   0.998224E+01  -0.288871E+02   0.657266E+05   0.345031E+02
  1724   0.361410E+03   0.986866E+01  -0.286962E+02   0.656305E+05   0.346812E+02
  1725   0.361718E+03   0.975622E+01  -0.285001E+02   0.655345E+05   0.348325E+02
  1726   0.362011E+03   0.964491E+01  -0.282986E+02   0.654387E+05   0.349582E+02
  1727   0.362290E+03   0.953487E+01  -0.280920E+02   0.653431E+05   0.350597E+02
  1728   0.362552E+03   0.942596E+01  -0.278803E+02   0.652477E+05   0.351381E+02
  1729   0.362798E+03   0.931840E+01  -0.276637E+02   0.651524E+05   0.351948E+02
  1730   0.363028E+03   0.921210E+01  -0.274422E+02   0.650572E+05   0.352310E+02
  1731   0.363241E+03   0.910707E+01  -0.272160E+02   0.649622E+05   0.352480E+02
  1732   0.363437E+03   0.900338E+01  -0.269851E+02   0.648674E+05   0.352471E+02
  1733   0.363616E+03   0.890111E+01  -0.267496E+02   0.647728E+05   0.352295E+02
  1734   0.363776E+03   0.880017E+01  -0.265097E+02   0.646783E+05   0.351965E+02
  1735   0.363919E+03   0.870063E+01  -0.262655E+02   0.645839E+05   0.351493E+02
  1736   0.364045E+03   0.860258E+01  -0.260172E+02   0.644897E+05   0.350892E+02
  1737   0.364152E+03   0.850600E+01  -0.257648E+02   0.643957E+05   0.350176E+02
  1738   0.364241E+03   0.841090E+01  -0.255086E+02   0.643018E+05   0.349355E+02
  1739   0.364312E+03   0.831735E+01  -0.252485E+02   0.642081E+05   0.348444E+02
  1740   0.364365E+03   0.822534E+01  -0.249849E+02   0.641146E+05   0.347455E+02
  1741   0.364399E+03   0.813488E+01  -0.247176E+02   0.640212E+05   0.346401E+02
  1742   0.364414E+03   0.804603E+01  -0.244471E+02   0.639279E+05   0.345293E+02
  1743   0.364410E+03   0.795872E+01  -0.241732E+02   0.638348E+05   0.344145E+02
  1744   0.364386E+03   0.787309E+01  -0.238962E+02   0.637419E+05   0.342970E+02
  1745   0.364344E+03   0.778908E+01  -0.236161E+02   0.636491E+05   0.341780E+02
  1746   0.364282E+03   0.770675E+01  -0.233331E+02   0.635565E+05   0.340588E+02
  1747   0.364199E+03   0.762602E+01  -0.230472E+02   0.634640E+05   0.339406E+02
  1748   0.364098E+03   0.754704E+01  -0.227587E+02   0.633717E+05   0.338248E+02
  1749   0.363975E+03   0.746974E+01  -0.224675E+02   0.632796E+05   0.337125E+02
  1750   0.363834E+03   0.739411E+01  -0.221740E+02   0.631875E+05   0.336051E+02
  1751   0.363672E+03   0.732023E+01  -0.218781E+02   0.630957E+05   0.335035E+02
  1752   0.363490E+03   0.724809E+01  -0.215802E+02   0.630040E+05   0.334076E+02
  1753   0.363288E+03   0.717771E+01  -0.212801E+02   0.629124E+05   0.333169E+02
  1754   0.363066E+03   0.710908E+01  -0.209782E+02   0.628210E+05   0.332311E+02
  1755   0.362823E+03   0.704228E+01  -0.206746E+02   0.627298E+05   0.331496E+02
  1756   0.362560E+03   0.697723E+01  -0.203692E+02   0.626387E+05   0.330722E+02
  1757   0.362276E+03   0.691402E+01  -0.200624E+02   0.625478E+05   0.329982E+02
  1758   0.361972E+03   0.685258E+01  -0.197543E+02   0.624570E+05   0.329273E+02
  1759   0.361646E+03   0.679302E+01  -0.194449E+02   0.623663E+05   0.328591E+02
  1760   0.361301E+03   0.673528E+01  -0.191344E+02   0.622758E+05   0.327932E+02
  1761   0.360935E+03   0.667939E+01  -0.188229E+02   0.621855E+05   0.327290E+02
  1762   0.360547E+03   0.662534E+01  -0.185105E+02   0.620953E+05   0.326663E+02
  1763   0.360140E+03   0.657316E+01  -0.181975E+02   0.620053E+05   0.326044E+02
  1764   0.359711E+03   0.652284E+01  -0.178839E+02   0.619154E+05   0.325431E+02
  1765   0.359263E+03   0.647439E+01  -0.175699E+02   0.618256E+05   0.324819E+02
  1766   0.358794E+03   0.642783E+01  -0.172556E+02   0.617360E+05   0.324203E+02
  1767   0.358305E+03   0.638315E+01  -0.169412E+02   0.616466E+05   0.323580E+02
  1768   0.357796E+03   0.634036E+01  -0.166267E+02   0.615573E+05   0.322944E+02
  1769   0.357268E+03   0.629946E+01  -0.163124E+02   0.614681E+05   0.322292E+02
  1770   0.356720E+03   0.626045E+01  -0.159983E+02   0.613791E+05   0.321619E+02
  1771   0.356151E+03   0.622334E+01  -0.156847E+02   0.612903E+05   0.320922E+02
  1772   0.355563E+03   0.618811E+01  -0.153714E+02   0.612016E+05   0.320194E+02
  1773   0.354956E+03   0.615477E+01  -0.150588E+02   0.611130E+05   0.319434E+02
  1774   0.354329E+03   0.612332E+01  -0.147470E+02   0.610246E+05   0.318635E+02
  1775   0.353683E+03   0.609374E+01  -0.144360E+02   0.609363E+05   0.317794E+02
  1776   0.353017E+03   0.606606E+01  -0.141260E+02   0.608482E+05   0.316907E+02
  1777   0.352332E+03   0.604025E+01  -0.138171E+02   0.607602E+05   0.315969E+02
  1778   0.351629E+03   0.601631E+01  -0.135094E+02   0.606724E+05   0.314975E+02
  1779   0.350907E+03   0.599423E+01  -0.132030E+02   0.605847E+05   0.313922E+02
  1780   0.350166E+03   0.597402E+01  -0.128981E+02   0.604971E+05   0.312806E+02
  1781   0.349406E+03   0.595565E+01  -0.125947E+02   0.604097E+05   0.311621E+02
  1782   0.348629E+03   0.593913E+01  -0.122931E+02   0.603224E+05   0.310364E+02
  1783   0.347833E+03   0.592445E+01  -0.119932E+02   0.602353E+05   0.309030E+02
  1784   0.347020E+03   0.591159E+01  -0.116953E+02   0.601484E+05   0.307615E+02
  1785   0.346189E+03   0.590055E+01  -0.113994E+02   0.600615E+05   0.306115E+02
  1786   0.345341E+03   0.589131E+01  -0.111055E+02   0.599748E+05   0.304525E+02
  1787   0.344476E+03   0.588386E+01  -0.108140E+02   0.598883E+05   0.302842E+02
  1788   0.343593E+03   0.587820E+01  -0.105247E+02   0.598019E+05   0.301060E+02
  1789   0.342694E+03   0.587430E+01  -0.102379E+02   0.597156E+05   0.299175E+02
  1790   0.341779E+03   0.587215E+01  -0.995362E+01   0.596295E+05   0.297184E+02
  1791   0.340847E+03   0.587175E+01  -0.967197E+01   0.595435E+05   0.295082E+02
  1792   0.339900E+03   0.587307E+01  -0.939305E+01   0.594577E+05   0.292864E+02
  1793   0.338937E+03   0.587610E+01  -0.911698E+01   0.593720E+05   0.290526E+02
  1794   0.337957E+03   0.588080E+01  -0.884383E+01   0.592864E+05   0.288065E+02
  1795   0.336963E+03   0.588720E+01  -0.857367E+01   0.592010E+05   0.285474E+02
  1796   0.335953E+03   0.589524E+01  -0.830657E+01   0.591157E+05   0.282752E+02
  1797   0.334929E+03   0.590492E+01  -0.804272E+01   0.590306E+05   0.279892E+02
  1798   0.333889E+03   0.591621E+01  -0.778219E+01   0.589456E+05   0.276891E+02
  1799   0.332836E+03   0.592911E+01  -0.752491E+01   0.588607E+05   0.273744E+02
  1800   0.331769E+03   0.594358E+01  -0.727115E+01   0.587760E+05   0.270447E+02
  1801   0.330688E+03   0.595961E+01  -0.702090E+01   0.586914E+05   0.266999E+02
  1802   0.329595E+03   0.597718E+01  -0.677427E+01   0.586069E+05   0.263409E+02
  1803   0.328488E+03   0.599626E+01  -0.653136E+01   0.585226E+05   0.259688E+02
  1804   0.327369E+03   0.601685E+01  -0.629226E+01   0.584384E+05   0.255850E+02
  1805   0.326239E+03   0.603891E+01  -0.605702E+01   0.583544E+05   0.251905E+02
  1806   0.325097E+03   0.606242E+01  -0.582574E+01   0.582705E+05   0.247865E+02
  1807   0.323943E+03   0.608736E+01  -0.559850E+01   0.581867E+05   0.243744E+02
  1808   0.322778E+03   0.611371E+01  -0.537536E+01   0.581031E+05   0.239552E+02
  1809   0.321602E+03   0.614144E+01  -0.515641E+01   0.580196E+05   0.235302E+02
  1810   0.320415E+03   0.617053E+01  -0.494173E+01   0.579362E+05   0.231006E+02
  1811   0.319218E+03   0.620096E+01  -0.473137E+01   0.578530E+05   0.226675E+02
  1812   0.318012E+03   0.623269E+01  -0.452540E+01   0.577699E+05   0.222322E+02
  1813   0.316795E+03   0.626571E+01  -0.432388E+01   0.576870E+05   0.217959E+02
  1814   0.315570E+03   0.629999E+01  -0.412689E+01   0.576041E+05   0.213598E+02
  1815   0.314336E+03   0.633550E+01  -0.393446E+01   0.575214E+05   0.209251E+02
  1816   0.313094E+03   0.637222E+01  -0.374667E+01   0.574389E+05   0.204929E+02
  1817   0.311844E+03   0.641012E+01  -0.356357E+01   0.573565E+05   0.200645E+02
  1818   0.310586E+03   0.644918E+01  -0.338522E+01   0.572742E+05   0.196410E+02
  1819   0.309321E+03   0.648936E+01  -0.321166E+01   0.571920E+05   0.192238E+02
  1820   0.308050E+03   0.653064E+01  -0.304293E+01   0.571100E+05   0.188139E+02
  1821   0.306771E+03   0.657296E+01  -0.287910E+01   0.570281E+05   0.184126E+02
  1822   0.305487E+03   0.661637E+01  -0.272019E+01   0.569464E+05   0.180211E+02
  1823   0.304197E+03   0.666080E+01  -0.256627E+01   0.568647E+05   0.176405E+02
  1824   0.302900E+03   0.670616E+01  -0.241738E+01   0.567832E+05   0.172721E+02
  1825   0.301600E+03   0.675246E+01  -0.227353E+01   0.567019E+05   0.169171E+02
  1826   0.300294E+03   0.679978E+01  -0.213477E+01   0.566206E+05   0.165766E+02
  1827   0.298984E+03   0.684790E+01  -0.200110E+01   0.565395E+05   0.162519E+02
  1828   0.297670E+03   0.689691E+01  -0.187256E+01   0.564586E+05   0.159442E+02
  1829   0.296353E+03   0.694679E+01  -0.174917E+01   0.563777E+05   0.156547E+02
  1830   0.295032E+03   0.699750E+01  -0.163097E+01   0.562970E+05   0.153845E+02
  1831   0.293709E+03   0.704894E+01  -0.151797E+01   0.562164E+05   0.151349E+02
  1832   0.292384E+03   0.710114E+01  -0.141018E+01   0.561360E+05   0.149071E+02
  1833   0.291057E+03   0.715401E+01  -0.130762E+01   0.560557E+05   0.147022E+02
  1834   0.289729E+03   0.720764E+01  -0.121030E+01   0.559755E+05   0.145215E+02
  1835   0.288399E+03   0.726188E+01  -0.111823E+01   0.558954E+05   0.143662E+02
  1836   0.287069E+03   0.731674E+01  -0.103143E+01   0.558155E+05   0.142375E+02
  1837   0.285738E+03   0.737222E+01  -0.949904E+00   0.557356E+05   0.141365E+02
  1838   0.284407E+03   0.742825E+01  -0.873661E+00   0.556560E+05   0.140645E+02
  1839   0.283076E+03   0.748484E+01  -0.802706E+00   0.555764E+05   0.140226E+02
  1840   0.281745E+03   0.754192E+01  -0.737026E+00   0.554970E+05   0.140121E+02
  1841   0.280416E+03   0.759948E+01  -0.676620E+00   0.554177E+05   0.140342E+02
  1842   0.279087E+03   0.765739E+01  -0.621475E+00   0.553385E+05   0.140901E+02
  1843   0.277761E+03   0.771579E+01  -0.571589E+00   0.552594E+05   0.141809E+02
  1844   0.276436E+03   0.777455E+01  -0.526958E+00   0.551805E+05   0.143079E+02
  1845   0.275113E+03   0.783360E+01  -0.487563E+00   0.551017E+05   0.144723E+02
  1846   0.273793E+03   0.789301E+01  -0.453403E+00   0.550231E+05   0.146752E+02
  1847   0.272477E+03   0.795270E+01  -0.424457E+00   0.549445E+05   0.149179E+02
  1848   0.271163E+03   0.801263E+01  -0.400701E+00   0.548661E+05   0.152015E+02
  1849   0.269853E+03   0.807278E+01  -0.382123E+00   0.547878E+05   0.155274E+02
  1850   0.268546E+03   0.813308E+01  -0.368699E+00   0.547096E+05   0.158966E+02
  1851   0.267244E+03   0.819355E+01  -0.360425E+00   0.546316E+05   0.163098E+02
  1852   0.265946E+03   0.825410E+01  -0.357276E+00   0.545536E+05   0.167661E+02
  1853   0.264653E+03   0.831482E+01  -0.359228E+00   0.544758E+05   0.172637E+02
  1854   0.263365E+03   0.837548E+01  -0.366247E+00   0.543982E+05   0.178011E+02
  1855   0.262083E+03   0.843624E+01  -0.378288E+00   0.543206E+05   0.183766E+02
  1856   0.260808E+03   0.849695E+01  -0.395332E+00   0.542432E+05   0.189887E+02
  1857   0.259538E+03   0.855768E+01  -0.417341E+00   0.541659E+05   0.196358E+02
  1858   0.258275E+03   0.861828E+01  -0.444275E+00   0.540887E+05   0.203162E+02
  1859   0.257018E+03   0.867877E+01  -0.476102E+00   0.540116E+05   0.210283E+02
  1860   0.255770E+03   0.873913E+01  -0.512781E+00   0.539347E+05   0.217706E+02
  1861   0.254528E+03   0.879938E+01  -0.554267E+00   0.538578E+05   0.225415E+02
  1862   0.253295E+03   0.885937E+01  -0.600512E+00   0.537811E+05   0.233393E+02
  1863   0.252070E+03   0.891917E+01  -0.651485E+00   0.537046E+05   0.241625E+02
  1864   0.250854E+03   0.897878E+01  -0.707137E+00   0.536281E+05   0.250094E+02
  1865   0.249646E+03   0.903798E+01  -0.767423E+00   0.535518E+05   0.258785E+02
  1866   0.248447E+03   0.909693E+01  -0.832295E+00   0.534756E+05   0.267681E+02
  1867   0.247258E+03   0.915555E+01  -0.901707E+00   0.533995E+05   0.276766E+02
  1868   0.246079E+03   0.921377E+01  -0.975589E+00   0.533235E+05   0.286025E+02
  1869   0.244909E+03   0.927159E+01  -0.105389E+01   0.532476E+05   0.295441E+02
  1870   0.243750E+03   0.932902E+01  -0.113656E+01   0.531719E+05   0.304999E+02
  1871   0.242602E+03   0.938597E+01  -0.122353E+01   0.530963E+05   0.314682E+02
  1872   0.241463E+03   0.944246E+01  -0.131474E+01   0.530208E+05   0.324474E+02
  1873   0.240336E+03   0.949848E+01  -0.141013E+01   0.529454E+05   0.334360E+02
  1874   0.239220E+03   0.955389E+01  -0.150965E+01   0.528701E+05   0.344323E+02
  1875   0.238116E+03   0.960876E+01  -0.161321E+01   0.527950E+05   0.354347E+02
  1876   0.237023E+03   0.966303E+01  -0.172075E+01   0.527199E+05   0.364417E+02
  1877   0.235942E+03   0.971676E+01  -0.183221E+01   0.526450E+05   0.374516E+02
  1878   0.234874E+03   0.976981E+01  -0.194751E+01   0.525702E+05   0.384628E+02
  1879   0.233818E+03   0.982219E+01  -0.206659E+01   0.524956E+05   0.394738E+02
  1880   0.232774E+03   0.987396E+01  -0.218937E+01   0.524210E+05   0.404828E+02
  1881   0.231743E+03   0.992492E+01  -0.231579E+01   0.523466E+05   0.414884E+02
  1882   0.230726E+03   0.997520E+01  -0.244577E+01   0.522722E+05   0.424890E+02
  1883   0.229721E+03   0.100247E+02  -0.257923E+01   0.521980E+05   0.434828E+02
  1884   0.228729E+03   0.100735E+02  -0.271612E+01   0.521239E+05   0.444684E+02
  1885   0.227751E+03   0.101214E+02  -0.285636E+01   0.520500E+05   0.454440E+02
  1886   0.226787E+03   0.101685E+02  -0.299985E+01   0.519761E+05   0.464082E+02
  1887   0.225836E+03   0.102148E+02  -0.314656E+01   0.519023E+05   0.473593E+02
  1888   0.224899E+03   0.102602E+02  -0.329637E+01   0.518287E+05   0.482958E+02
  1889   0.223976E+03   0.103047E+02  -0.344921E+01   0.517552E+05   0.492159E+02
  1890   0.223067E+03   0.103484E+02  -0.360498E+01   0.516818E+05   0.501181E+02
  1891   0.222172E+03   0.103911E+02  -0.376361E+01   0.516085E+05   0.510009E+02
  1892   0.221293E+03   0.104328E+02  -0.392500E+01   0.515353E+05   0.518626E+02
  1893   0.220427E+03   0.104736E+02  -0.408907E+01   0.514623E+05   0.527015E+02
  1894   0.219577E+03   0.105135E+02  -0.425573E+01   0.513893E+05   0.535162E+02
  1895   0.218741E+03   0.105524E+02  -0.442489E+01   0.513165E+05   0.543050E+02
  1896   0.217920E+03   0.105903E+02  -0.459647E+01   0.512438E+05   0.550663E+02
  1897   0.217114E+03   0.106271E+02  -0.477039E+01   0.511711E+05   0.557985E+02
  1898   0.216323E+03   0.106629E+02  -0.494657E+01   0.510987E+05   0.564999E+02
  1899   0.215547E+03   0.106977E+02  -0.512493E+01   0.510263E+05   0.571691E+02
  1900   0.214787E+03   0.107314E+02  -0.530536E+01   0.509540E+05   0.578044E+02
  1901   0.214041E+03   0.107640E+02  -0.548781E+01   0.508818E+05   0.584044E+02
  1902   0.213311E+03   0.107955E+02  -0.567217E+01   0.508098E+05   0.589685E+02
  1903   0.212596E+03   0.108259E+02  -0.585832E+01   0.507378E+05   0.594963E+02
  1904   0.211896E+03   0.108551E+02  -0.604627E+01   0.506660E+05   0.599876E+02
  1905   0.211212E+03   0.108832E+02  -0.623578E+01   0.505943E+05   0.604419E+02
  1906   0.210544E+03   0.109102E+02  -0.642684E+01   0.505227E+05   0.608589E+02
  1907   0.209891E+03   0.109360E+02  -0.661941E+01   0.504512E+05   0.612381E+02
  1908   0.209253E+03   0.109606E+02  -0.681325E+01   0.503798E+05   0.615793E+02
  1909   0.208632E+03   0.109841E+02  -0.700838E+01   0.503085E+05   0.618821E+02
  1910   0.208026E+03   0.110063E+02  -0.720473E+01   0.502374E+05   0.621460E+02
  1911   0.207435E+03   0.110273E+02  -0.740210E+01   0.501663E+05   0.623708E+02
  1912   0.206861E+03   0.110471E+02  -0.760041E+01   0.500954E+05   0.625561E+02
  1913   0.206302E+03   0.110656E+02  -0.779967E+01   0.500245E+05   0.627014E+02
  1914   0.205758E+03   0.110829E+02  -0.799967E+01   0.499538E+05   0.628065E+02
  1915   0.205231E+03   0.110990E+02  -0.820042E+01   0.498832E+05   0.628709E+02
  1916   0.204719E+03   0.111137E+02  -0.840178E+01   0.498127E+05   0.628944E+02
  1917   0.204223E+03   0.111272E+02  -0.860361E+01   0.497423E+05   0.628765E+02
  1918   0.203742E+03   0.111395E+02  -0.880591E+01   0.496720E+05   0.628168E+02
  1919   0.203277E+03   0.111505E+02  -0.900848E+01   0.496018E+05   0.627151E+02
  1920   0.202828E+03   0.111602E+02  -0.921132E+01   0.495317E+05   0.625709E+02
  1921   0.202394E+03   0.111686E+02  -0.941429E+01   0.494617E+05   0.623839E+02
  1922   0.201976E+03   0.111757E+02  -0.961732E+01   0.493919E+05   0.621536E+02
  1923   0.201572E+03   0.111816E+02  -0.982029E+01   0.493221E+05   0.618798E+02
  1924   0.201186E+03   0.111862E+02  -0.100231E+02   0.492525E+05   0.615621E+02
  1925   0.200813E+03   0.111895E+02  -0.102257E+02   0.491829E+05   0.612001E+02
  1926   0.200456E+03   0.111915E+02  -0.104281E+02   0.491135E+05   0.607934E+02
  1927   0.200114E+03   0.111923E+02  -0.106299E+02   0.490442E+05   0.603417E+02
  1928   0.199787E+03   0.111918E+02  -0.108314E+02   0.489749E+05   0.598446E+02
  1929   0.199475E+03   0.111899E+02  -0.110323E+02   0.489058E+05   0.593017E+02
  1930   0.199179E+03   0.111868E+02  -0.112324E+02   0.488368E+05   0.587127E+02
  1931   0.198897E+03   0.111823E+02  -0.114319E+02   0.487679E+05   0.580772E+02
  1932   0.198628E+03   0.111767E+02  -0.116305E+02   0.486991E+05   0.573949E+02
  1933   0.198375E+03   0.111697E+02  -0.118282E+02   0.486304E+05   0.566653E+02
  1934   0.198136E+03   0.111615E+02  -0.120249E+02   0.485618E+05   0.558881E+02
  1935   0.197912E+03   0.111519E+02  -0.122206E+02   0.484933E+05   0.550630E+02
  1936   0.197701E+03   0.111411E+02  -0.124150E+02   0.484249E+05   0.541895E+02
  1937   0.197505E+03   0.111290E+02  -0.126082E+02   0.483566E+05   0.532674E+02
  1938   0.197322E+03   0.111157E+02  -0.128002E+02   0.482884E+05   0.522962E+02
  1939   0.197153E+03   0.111011E+02  -0.129907E+02   0.482203E+05   0.512755E+02
  1940   0.196997E+03   0.110853E+02  -0.131798E+02   0.481524E+05   0.502051E+02
  1941   0.196854E+03   0.110682E+02  -0.133673E+02   0.480845E+05   0.490845E+02
  1942   0.196725E+03   0.110499E+02  -0.135531E+02   0.480167E+05   0.479135E+02
  1943   0.196610E+03   0.110304E+02  -0.137374E+02   0.479491E+05   0.466915E+02
  1944   0.196506E+03   0.110097E+02  -0.139198E+02   0.478815E+05   0.454182E+02
  1945   0.196415E+03   0.109877E+02  -0.141004E+02   0.478140E+05   0.440934E+02
  1946   0.196337E+03   0.109646E+02  -0.142791E+02   0.477467E+05   0.427165E+02
  1947   0.196271E+03   0.109402E+02  -0.144558E+02   0.476794E+05   0.412873E+02
  1948   0.196217E+03   0.109147E+02  -0.146304E+02   0.476123E+05   0.398054E+02
  1949   0.196174E+03   0.108879E+02  -0.148029E+02   0.475452E+05   0.382703E+02
  1950   0.196143E+03   0.108600E+02  -0.149733E+02   0.474783E+05   0.366819E+02
  1951   0.196124E+03   0.108308E+02  -0.151414E+02   0.474114E+05   0.350402E+02
  1952   0.196116E+03   0.108005E+02  -0.153071E+02   0.473447E+05   0.333478E+02
  1953   0.196119E+03   0.107692E+02  -0.154704E+02   0.472780E+05   0.316079E+02
  1954   0.196132E+03   0.107367E+02  -0.156313E+02   0.472114E+05   0.298236E+02
  1955   0.196157E+03   0.107030E+02  -0.157897E+02   0.471450E+05   0.279980E+02
  1956   0.196191E+03   0.106683E+02  -0.159455E+02   0.470786E+05   0.261344E+02
  1957   0.196236E+03   0.106325E+02  -0.160987E+02   0.470124E+05   0.242358E+02
  1958   0.196291E+03   0.105957E+02  -0.162491E+02   0.469462E+05   0.223054E+02
  1959   0.196356E+03   0.105578E+02  -0.163969E+02   0.468802E+05   0.203463E+02
  1960   0.196430E+03   0.105188E+02  -0.165417E+02   0.468142E+05   0.183617E+02
