#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   660   0.170550E+04  -0.247330E+02   0.771152E-05  -0.758780E-08   0.147071E-02  -0.247330E+02   0.341730E+02  -0.109433E-05   0.107722E-10   0.590156E-06   0.771152E-05  -0.109433E-05   0.110050E-07   0.571993E-05   0.499942E-05  -0.758780E-08   0.107722E-10   0.571993E-05   0.114819E+00   0.314155E-03   0.147071E-02   0.590156E-06   0.499942E-05   0.314155E-03   0.112127E-01
   661   0.170246E+04  -0.263500E+02   0.776491E-05  -0.799862E-08   0.146147E-02  -0.263500E+02   0.343370E+02  -0.109789E-05   0.113554E-10   0.556991E-06   0.776491E-05  -0.109789E-05   0.109793E-07   0.571949E-05   0.499531E-05  -0.799862E-08   0.113554E-10   0.571949E-05   0.114986E+00   0.314587E-03   0.146147E-02   0.556991E-06   0.499531E-05   0.314587E-03   0.112204E-01
   662   0.169964E+04  -0.279783E+02   0.781805E-05  -0.835396E-08   0.145236E-02  -0.279783E+02   0.344968E+02  -0.110131E-05   0.118599E-10   0.522821E-06   0.781805E-05  -0.110131E-05   0.109536E-07   0.571904E-05   0.499122E-05  -0.835396E-08   0.118599E-10   0.571904E-05   0.115152E+00   0.315019E-03   0.145236E-02   0.522821E-06   0.499122E-05   0.315019E-03   0.112281E-01
   663   0.169696E+04  -0.296164E+02   0.787093E-05  -0.865578E-08   0.144338E-02  -0.296164E+02   0.346517E+02  -0.110459E-05   0.122884E-10   0.487732E-06   0.787093E-05  -0.110459E-05   0.109281E-07   0.571860E-05   0.498713E-05  -0.865578E-08   0.122884E-10   0.571860E-05   0.115319E+00   0.315452E-03   0.144338E-02   0.487732E-06   0.498713E-05   0.315452E-03   0.112357E-01
   664   0.169450E+04  -0.312620E+02   0.792355E-05  -0.890603E-08   0.143453E-02  -0.312620E+02   0.348001E+02  -0.110773E-05   0.126436E-10   0.451815E-06   0.792355E-05  -0.110773E-05   0.109027E-07   0.571815E-05   0.498307E-05  -0.890603E-08   0.126436E-10   0.571815E-05   0.115486E+00   0.315885E-03   0.143453E-02   0.451815E-06   0.498307E-05   0.315885E-03   0.112434E-01
   665   0.169219E+04  -0.329161E+02   0.797591E-05  -0.910664E-08   0.142582E-02  -0.329161E+02   0.349435E+02  -0.111073E-05   0.129285E-10   0.415158E-06   0.797591E-05  -0.111073E-05   0.108774E-07   0.571771E-05   0.497901E-05  -0.910664E-08   0.129285E-10   0.571771E-05   0.115653E+00   0.316318E-03   0.142582E-02   0.415158E-06   0.497901E-05   0.316318E-03   0.112510E-01
   666   0.169009E+04  -0.345770E+02   0.802798E-05  -0.925958E-08   0.141722E-02  -0.345770E+02   0.350820E+02  -0.111359E-05   0.131456E-10   0.377851E-06   0.802798E-05  -0.111359E-05   0.108522E-07   0.571727E-05   0.497497E-05  -0.925958E-08   0.131456E-10   0.571727E-05   0.115820E+00   0.316752E-03   0.141722E-02   0.377851E-06   0.497497E-05   0.316752E-03   0.112587E-01
   667   0.168821E+04  -0.362448E+02   0.807977E-05  -0.936678E-08   0.140875E-02  -0.362448E+02   0.352148E+02  -0.111631E-05   0.132978E-10   0.339983E-06   0.807977E-05  -0.111631E-05   0.108270E-07   0.571683E-05   0.497093E-05  -0.936678E-08   0.132978E-10   0.571683E-05   0.115986E+00   0.317186E-03   0.140875E-02   0.339983E-06   0.497093E-05   0.317186E-03   0.112663E-01
   668   0.168640E+04  -0.379189E+02   0.813127E-05  -0.943020E-08   0.140040E-02  -0.379189E+02   0.353427E+02  -0.111890E-05   0.133878E-10   0.301642E-06   0.813127E-05  -0.111890E-05   0.108020E-07   0.571639E-05   0.496691E-05  -0.943020E-08   0.133878E-10   0.571639E-05   0.116153E+00   0.317620E-03   0.140040E-02   0.301642E-06   0.496691E-05   0.317620E-03   0.112740E-01
   669   0.168495E+04  -0.395977E+02   0.818248E-05  -0.945178E-08   0.139217E-02  -0.395977E+02   0.354649E+02  -0.112134E-05   0.134184E-10   0.262917E-06   0.818248E-05  -0.112134E-05   0.107771E-07   0.571595E-05   0.496291E-05  -0.945178E-08   0.134184E-10   0.571595E-05   0.116320E+00   0.318055E-03   0.139217E-02   0.262917E-06   0.496291E-05   0.318055E-03   0.112816E-01
   670   0.168358E+04  -0.412798E+02   0.823338E-05  -0.943348E-08   0.138405E-02  -0.412798E+02   0.355813E+02  -0.112365E-05   0.133925E-10   0.223899E-06   0.823338E-05  -0.112365E-05   0.107522E-07   0.571551E-05   0.495891E-05  -0.943348E-08   0.133925E-10   0.571551E-05   0.116487E+00   0.318490E-03   0.138405E-02   0.223899E-06   0.495891E-05   0.318490E-03   0.112892E-01
   671   0.168250E+04  -0.429667E+02   0.828397E-05  -0.937724E-08   0.137604E-02  -0.429667E+02   0.356935E+02  -0.112582E-05   0.133126E-10   0.184675E-06   0.828397E-05  -0.112582E-05   0.107274E-07   0.571507E-05   0.495493E-05  -0.937724E-08   0.133126E-10   0.571507E-05   0.116653E+00   0.318925E-03   0.137604E-02   0.184675E-06   0.495493E-05   0.318925E-03   0.112968E-01
   672   0.168149E+04  -0.446569E+02   0.833424E-05  -0.928501E-08   0.136813E-02  -0.446569E+02   0.357986E+02  -0.112786E-05   0.131817E-10   0.145335E-06   0.833424E-05  -0.112786E-05   0.107028E-07   0.571463E-05   0.495096E-05  -0.928501E-08   0.131817E-10   0.571463E-05   0.116820E+00   0.319361E-03   0.136813E-02   0.145335E-06   0.495096E-05   0.319361E-03   0.113045E-01
   673   0.168077E+04  -0.463483E+02   0.838418E-05  -0.915873E-08   0.136034E-02  -0.463483E+02   0.358994E+02  -0.112976E-05   0.130024E-10   0.105968E-06   0.838418E-05  -0.112976E-05   0.106782E-07   0.571419E-05   0.494700E-05  -0.915873E-08   0.130024E-10   0.571419E-05   0.116987E+00   0.319797E-03   0.136034E-02   0.105968E-06   0.494700E-05   0.319797E-03   0.113121E-01
   674   0.168020E+04  -0.480416E+02   0.843380E-05  -0.900036E-08   0.135264E-02  -0.480416E+02   0.359938E+02  -0.113153E-05   0.127776E-10   0.666627E-07   0.843380E-05  -0.113153E-05   0.106537E-07   0.571376E-05   0.494305E-05  -0.900036E-08   0.127776E-10   0.571376E-05   0.117154E+00   0.320233E-03   0.135264E-02   0.666627E-07   0.494305E-05   0.320233E-03   0.113197E-01
   675   0.167985E+04  -0.497360E+02   0.848307E-05  -0.881185E-08   0.134504E-02  -0.497360E+02   0.360825E+02  -0.113316E-05   0.125099E-10   0.275083E-07   0.848307E-05  -0.113316E-05   0.106293E-07   0.571332E-05   0.493912E-05  -0.881185E-08   0.125099E-10   0.571332E-05   0.117320E+00   0.320670E-03   0.134504E-02   0.275083E-07   0.493912E-05   0.320670E-03   0.113273E-01
   676   0.167964E+04  -0.514295E+02   0.853200E-05  -0.859513E-08   0.133754E-02  -0.514295E+02   0.361655E+02  -0.113466E-05   0.122023E-10  -0.114061E-07   0.853200E-05  -0.113466E-05   0.106050E-07   0.571288E-05   0.493520E-05  -0.859513E-08   0.122023E-10   0.571288E-05   0.117487E+00   0.321107E-03   0.133754E-02  -0.114061E-07   0.493520E-05   0.321107E-03   0.113349E-01
   677   0.167966E+04  -0.531226E+02   0.858057E-05  -0.835217E-08   0.133013E-02  -0.531226E+02   0.362427E+02  -0.113603E-05   0.118573E-10  -0.499915E-07   0.858057E-05  -0.113603E-05   0.105808E-07   0.571245E-05   0.493128E-05  -0.835217E-08   0.118573E-10   0.571245E-05   0.117654E+00   0.321545E-03   0.133013E-02  -0.499915E-07   0.493128E-05   0.321545E-03   0.113425E-01
   678   0.167989E+04  -0.548148E+02   0.862879E-05  -0.808490E-08   0.132282E-02  -0.548148E+02   0.363136E+02  -0.113726E-05   0.114779E-10  -0.881588E-07   0.862879E-05  -0.113726E-05   0.105567E-07   0.571201E-05   0.492738E-05  -0.808490E-08   0.114779E-10   0.571201E-05   0.117820E+00   0.321983E-03   0.132282E-02  -0.881588E-07   0.492738E-05   0.321983E-03   0.113501E-01
   679   0.168027E+04  -0.565046E+02   0.867664E-05  -0.779529E-08   0.131559E-02  -0.565046E+02   0.363794E+02  -0.113836E-05   0.110668E-10  -0.125819E-06   0.867664E-05  -0.113836E-05   0.105326E-07   0.571158E-05   0.492349E-05  -0.779529E-08   0.110668E-10   0.571158E-05   0.117987E+00   0.322421E-03   0.131559E-02  -0.125819E-06   0.492349E-05   0.322421E-03   0.113577E-01
   680   0.168094E+04  -0.581920E+02   0.872411E-05  -0.748526E-08   0.130844E-02  -0.581920E+02   0.364395E+02  -0.113933E-05   0.106266E-10  -0.162883E-06   0.872411E-05  -0.113933E-05   0.105087E-07   0.571115E-05   0.491961E-05  -0.748526E-08   0.106266E-10   0.571115E-05   0.118153E+00   0.322859E-03   0.130844E-02  -0.162883E-06   0.491961E-05   0.322859E-03   0.113652E-01
   681   0.168176E+04  -0.598747E+02   0.877120E-05  -0.715678E-08   0.130138E-02  -0.598747E+02   0.364932E+02  -0.114017E-05   0.101603E-10  -0.199262E-06   0.877120E-05  -0.114017E-05   0.104848E-07   0.571071E-05   0.491575E-05  -0.715678E-08   0.101603E-10   0.571071E-05   0.118320E+00   0.323298E-03   0.130138E-02  -0.199262E-06   0.491575E-05   0.323298E-03   0.113728E-01
   682   0.168273E+04  -0.615544E+02   0.881791E-05  -0.681179E-08   0.129439E-02  -0.615544E+02   0.365405E+02  -0.114087E-05   0.967052E-11  -0.234867E-06   0.881791E-05  -0.114087E-05   0.104610E-07   0.571028E-05   0.491189E-05  -0.681179E-08   0.967052E-11   0.571028E-05   0.118487E+00   0.323737E-03   0.129439E-02  -0.234867E-06   0.491189E-05   0.323737E-03   0.113804E-01
   683   0.168399E+04  -0.632302E+02   0.886421E-05  -0.645224E-08   0.128748E-02  -0.632302E+02   0.365835E+02  -0.114145E-05   0.916008E-11  -0.269608E-06   0.886421E-05  -0.114145E-05   0.104373E-07   0.570985E-05   0.490804E-05  -0.645224E-08   0.916008E-11   0.570985E-05   0.118653E+00   0.324176E-03   0.128748E-02  -0.269608E-06   0.490804E-05   0.324176E-03   0.113880E-01
   684   0.168532E+04  -0.649000E+02   0.891012E-05  -0.608008E-08   0.128064E-02  -0.649000E+02   0.366185E+02  -0.114190E-05   0.863173E-11  -0.303397E-06   0.891012E-05  -0.114190E-05   0.104137E-07   0.570942E-05   0.490421E-05  -0.608008E-08   0.863173E-11   0.570942E-05   0.118820E+00   0.324616E-03   0.128064E-02  -0.303397E-06   0.490421E-05   0.324616E-03   0.113955E-01
   685   0.168680E+04  -0.665638E+02   0.895562E-05  -0.569726E-08   0.127388E-02  -0.665638E+02   0.366486E+02  -0.114221E-05   0.808824E-11  -0.336145E-06   0.895562E-05  -0.114221E-05   0.103902E-07   0.570899E-05   0.490038E-05  -0.569726E-08   0.808824E-11   0.570899E-05   0.118986E+00   0.325056E-03   0.127388E-02  -0.336145E-06   0.490038E-05   0.325056E-03   0.114031E-01
   686   0.168850E+04  -0.682127E+02   0.900070E-05  -0.530572E-08   0.126718E-02  -0.682127E+02   0.366722E+02  -0.114240E-05   0.753238E-11  -0.367762E-06   0.900070E-05  -0.114240E-05   0.103667E-07   0.570855E-05   0.489657E-05  -0.530572E-08   0.753238E-11   0.570855E-05   0.119153E+00   0.325497E-03   0.126718E-02  -0.367762E-06   0.489657E-05   0.325497E-03   0.114106E-01
   687   0.169050E+04  -0.698579E+02   0.904536E-05  -0.490741E-08   0.126054E-02  -0.698579E+02   0.366909E+02  -0.114246E-05   0.696692E-11  -0.398160E-06   0.904536E-05  -0.114246E-05   0.103434E-07   0.570812E-05   0.489277E-05  -0.490741E-08   0.696692E-11   0.570812E-05   0.119319E+00   0.325937E-03   0.126054E-02  -0.398160E-06   0.489277E-05   0.325937E-03   0.114182E-01
   688   0.169257E+04  -0.714972E+02   0.908959E-05  -0.450428E-08   0.125397E-02  -0.714972E+02   0.367023E+02  -0.114240E-05   0.639461E-11  -0.427249E-06   0.908959E-05  -0.114240E-05   0.103201E-07   0.570769E-05   0.488898E-05  -0.450428E-08   0.639461E-11   0.570769E-05   0.119486E+00   0.326378E-03   0.125397E-02  -0.427249E-06   0.488898E-05   0.326378E-03   0.114257E-01
   689   0.169486E+04  -0.731231E+02   0.913338E-05  -0.409828E-08   0.124745E-02  -0.731231E+02   0.367081E+02  -0.114220E-05   0.581822E-11  -0.454941E-06   0.913338E-05  -0.114220E-05   0.102969E-07   0.570726E-05   0.488519E-05  -0.409828E-08   0.581822E-11   0.570726E-05   0.119652E+00   0.326820E-03   0.124745E-02  -0.454941E-06   0.488519E-05   0.326820E-03   0.114333E-01
   690   0.169730E+04  -0.747432E+02   0.917673E-05  -0.369136E-08   0.124099E-02  -0.747432E+02   0.367088E+02  -0.114188E-05   0.524053E-11  -0.481147E-06   0.917673E-05  -0.114188E-05   0.102738E-07   0.570683E-05   0.488142E-05  -0.369136E-08   0.524053E-11   0.570683E-05   0.119819E+00   0.327261E-03   0.124099E-02  -0.481147E-06   0.488142E-05   0.327261E-03   0.114408E-01
   691   0.169996E+04  -0.763500E+02   0.921962E-05  -0.328547E-08   0.123459E-02  -0.763500E+02   0.367016E+02  -0.114143E-05   0.466429E-11  -0.505776E-06   0.921962E-05  -0.114143E-05   0.102508E-07   0.570640E-05   0.487766E-05  -0.328547E-08   0.466429E-11   0.570640E-05   0.119985E+00   0.327703E-03   0.123459E-02  -0.505776E-06   0.487766E-05   0.327703E-03   0.114484E-01
   692   0.170277E+04  -0.779435E+02   0.926206E-05  -0.288254E-08   0.122823E-02  -0.779435E+02   0.366902E+02  -0.114086E-05   0.409227E-11  -0.528741E-06   0.926206E-05  -0.114086E-05   0.102278E-07   0.570598E-05   0.487391E-05  -0.288254E-08   0.409227E-11   0.570598E-05   0.120152E+00   0.328146E-03   0.122823E-02  -0.528741E-06   0.487391E-05   0.328146E-03   0.114559E-01
   693   0.170580E+04  -0.795312E+02   0.930403E-05  -0.248454E-08   0.122192E-02  -0.795312E+02   0.366722E+02  -0.114016E-05   0.352724E-11  -0.549952E-06   0.930403E-05  -0.114016E-05   0.102049E-07   0.570555E-05   0.487016E-05  -0.248454E-08   0.352724E-11   0.570555E-05   0.120318E+00   0.328588E-03   0.122192E-02  -0.549952E-06   0.487016E-05   0.328588E-03   0.114634E-01
   694   0.170891E+04  -0.810983E+02   0.934554E-05  -0.209341E-08   0.121565E-02  -0.810983E+02   0.366479E+02  -0.113934E-05   0.297196E-11  -0.569321E-06   0.934554E-05  -0.113934E-05   0.101821E-07   0.570512E-05   0.486643E-05  -0.209341E-08   0.297196E-11   0.570512E-05   0.120485E+00   0.329031E-03   0.121565E-02  -0.569321E-06   0.486643E-05   0.329031E-03   0.114710E-01
   695   0.171231E+04  -0.826522E+02   0.938656E-05  -0.171110E-08   0.120943E-02  -0.826522E+02   0.366193E+02  -0.113839E-05   0.242920E-11  -0.586758E-06   0.938656E-05  -0.113839E-05   0.101594E-07   0.570469E-05   0.486271E-05  -0.171110E-08   0.242920E-11   0.570469E-05   0.120651E+00   0.329474E-03   0.120943E-02  -0.586758E-06   0.486271E-05   0.329474E-03   0.114785E-01
   696   0.171586E+04  -0.842078E+02   0.942709E-05  -0.133955E-08   0.120324E-02  -0.842078E+02   0.365834E+02  -0.113732E-05   0.190173E-11  -0.602173E-06   0.942709E-05  -0.113732E-05   0.101368E-07   0.570426E-05   0.485899E-05  -0.133955E-08   0.190173E-11   0.570426E-05   0.120817E+00   0.329918E-03   0.120324E-02  -0.602173E-06   0.485899E-05   0.329918E-03   0.114860E-01
   697   0.171957E+04  -0.857355E+02   0.946714E-05  -0.980723E-09   0.119709E-02  -0.857355E+02   0.365419E+02  -0.113613E-05   0.139231E-11  -0.615479E-06   0.946714E-05  -0.113613E-05   0.101142E-07   0.570384E-05   0.485529E-05  -0.980723E-09   0.139231E-11   0.570384E-05   0.120984E+00   0.330362E-03   0.119709E-02  -0.615479E-06   0.485529E-05   0.330362E-03   0.114936E-01
   698   0.172342E+04  -0.872500E+02   0.950668E-05  -0.636555E-09   0.119097E-02  -0.872500E+02   0.364938E+02  -0.113481E-05   0.903700E-12  -0.626586E-06   0.950668E-05  -0.113481E-05   0.100918E-07   0.570341E-05   0.485160E-05  -0.636555E-09   0.903700E-12   0.570341E-05   0.121150E+00   0.330806E-03   0.119097E-02  -0.626586E-06   0.485160E-05   0.330806E-03   0.115011E-01
   699   0.172741E+04  -0.887440E+02   0.954572E-05  -0.308998E-09   0.118487E-02  -0.887440E+02   0.364408E+02  -0.113337E-05   0.438676E-12  -0.635406E-06   0.954572E-05  -0.113337E-05   0.100694E-07   0.570298E-05   0.484791E-05  -0.308998E-09   0.438676E-12   0.570298E-05   0.121316E+00   0.331250E-03   0.118487E-02  -0.635406E-06   0.484791E-05   0.331250E-03   0.115086E-01
   700   0.173164E+04  -0.902250E+02   0.958424E-05   0.173010E-36   0.117881E-02  -0.902250E+02   0.363813E+02  -0.113181E-05  -0.184517E-37  -0.641848E-06   0.958424E-05  -0.113181E-05   0.100470E-07   0.570256E-05   0.484423E-05   0.173010E-36  -0.184517E-37   0.570256E-05   0.121483E+00   0.331695E-03   0.117881E-02  -0.641848E-06   0.484423E-05   0.331695E-03   0.115161E-01
   701   0.173601E+04  -0.916929E+02   0.962224E-05   0.288900E-09   0.117277E-02  -0.916929E+02   0.363161E+02  -0.113013E-05  -0.410144E-12  -0.645854E-06   0.962224E-05  -0.113013E-05   0.100248E-07   0.570213E-05   0.484057E-05   0.288900E-09  -0.410144E-12   0.570213E-05   0.121649E+00   0.332140E-03   0.117277E-02  -0.645854E-06   0.484057E-05   0.332140E-03   0.115236E-01
   702   0.174053E+04  -0.931329E+02   0.965972E-05   0.557806E-09   0.116675E-02  -0.931329E+02   0.362459E+02  -0.112833E-05  -0.791902E-12  -0.647484E-06   0.965972E-05  -0.112833E-05   0.100026E-07   0.570170E-05   0.483691E-05   0.557806E-09  -0.791902E-12   0.570170E-05   0.121815E+00   0.332585E-03   0.116675E-02  -0.647484E-06   0.483691E-05   0.332585E-03   0.115311E-01
   703   0.174520E+04  -0.945748E+02   0.969666E-05   0.807229E-09   0.116076E-02  -0.945748E+02   0.361691E+02  -0.112641E-05  -0.114600E-11  -0.646829E-06   0.969666E-05  -0.112641E-05   0.998053E-08   0.570128E-05   0.483326E-05   0.807229E-09  -0.114600E-11   0.570128E-05   0.121981E+00   0.333031E-03   0.116076E-02  -0.646829E-06   0.483326E-05   0.333031E-03   0.115386E-01
   704   0.175002E+04  -0.959812E+02   0.973306E-05   0.103768E-08   0.115478E-02  -0.959812E+02   0.360874E+02  -0.112437E-05  -0.147317E-11  -0.643978E-06   0.973306E-05  -0.112437E-05   0.995851E-08   0.570085E-05   0.482962E-05   0.103768E-08  -0.147317E-11   0.570085E-05   0.122148E+00   0.333477E-03   0.115478E-02  -0.643978E-06   0.482962E-05   0.333477E-03   0.115461E-01
   705   0.175492E+04  -0.973672E+02   0.976892E-05   0.124968E-08   0.114882E-02  -0.973672E+02   0.359992E+02  -0.112221E-05  -0.177414E-11  -0.639024E-06   0.976892E-05  -0.112221E-05   0.993656E-08   0.570043E-05   0.482599E-05   0.124968E-08  -0.177414E-11   0.570043E-05   0.122314E+00   0.333923E-03   0.114882E-02  -0.639024E-06   0.482599E-05   0.333923E-03   0.115537E-01
   706   0.176005E+04  -0.987401E+02   0.980422E-05   0.144373E-08   0.114287E-02  -0.987401E+02   0.359059E+02  -0.111994E-05  -0.204963E-11  -0.632054E-06   0.980422E-05  -0.111994E-05   0.991469E-08   0.570000E-05   0.482237E-05   0.144373E-08  -0.204963E-11   0.570000E-05   0.122480E+00   0.334370E-03   0.114287E-02  -0.632054E-06   0.482237E-05   0.334370E-03   0.115612E-01
   707   0.176525E+04  -0.100092E+03   0.983897E-05   0.162035E-08   0.113694E-02  -0.100092E+03   0.358068E+02  -0.111754E-05  -0.230037E-11  -0.623161E-06   0.983897E-05  -0.111754E-05   0.989290E-08   0.569957E-05   0.481876E-05   0.162035E-08  -0.230037E-11   0.569957E-05   0.122646E+00   0.334817E-03   0.113694E-02  -0.623161E-06   0.481876E-05   0.334817E-03   0.115687E-01
   708   0.177075E+04  -0.101409E+03   0.987315E-05   0.178006E-08   0.113102E-02  -0.101409E+03   0.357027E+02  -0.111503E-05  -0.252710E-11  -0.612435E-06   0.987315E-05  -0.111503E-05   0.987118E-08   0.569915E-05   0.481515E-05   0.178006E-08  -0.252710E-11   0.569915E-05   0.122812E+00   0.335264E-03   0.113102E-02  -0.612435E-06   0.481515E-05   0.335264E-03   0.115762E-01
   709   0.177625E+04  -0.102721E+03   0.990676E-05   0.192335E-08   0.112512E-02  -0.102721E+03   0.355928E+02  -0.111241E-05  -0.273053E-11  -0.599965E-06   0.990676E-05  -0.111241E-05   0.984953E-08   0.569872E-05   0.481156E-05   0.192335E-08  -0.273053E-11   0.569872E-05   0.122978E+00   0.335711E-03   0.112512E-02  -0.599965E-06   0.481156E-05   0.335711E-03   0.115837E-01
   710   0.178198E+04  -0.104004E+03   0.993980E-05   0.205076E-08   0.111922E-02  -0.104004E+03   0.354771E+02  -0.110967E-05  -0.291140E-11  -0.585842E-06   0.993980E-05  -0.110967E-05   0.982797E-08   0.569830E-05   0.480798E-05   0.205076E-08  -0.291140E-11   0.569830E-05   0.123144E+00   0.336159E-03   0.111922E-02  -0.585842E-06   0.480798E-05   0.336159E-03   0.115912E-01
   711   0.178778E+04  -0.105259E+03   0.997225E-05   0.216278E-08   0.111333E-02  -0.105259E+03   0.353563E+02  -0.110682E-05  -0.307044E-11  -0.570157E-06   0.997225E-05  -0.110682E-05   0.980647E-08   0.569787E-05   0.480440E-05   0.216278E-08  -0.307044E-11   0.569787E-05   0.123310E+00   0.336607E-03   0.111333E-02  -0.570157E-06   0.480440E-05   0.336607E-03   0.115986E-01
   712   0.179374E+04  -0.106502E+03   0.100041E-04   0.225993E-08   0.110745E-02  -0.106502E+03   0.352304E+02  -0.110385E-05  -0.320837E-11  -0.552999E-06   0.100041E-04  -0.110385E-05   0.978506E-08   0.569745E-05   0.480084E-05   0.225993E-08  -0.320837E-11   0.569745E-05   0.123477E+00   0.337056E-03   0.110745E-02  -0.552999E-06   0.480084E-05   0.337056E-03   0.116061E-01
   713   0.179993E+04  -0.107708E+03   0.100354E-04   0.234273E-08   0.110158E-02  -0.107708E+03   0.350987E+02  -0.110077E-05  -0.332592E-11  -0.534460E-06   0.100354E-04  -0.110077E-05   0.976372E-08   0.569702E-05   0.479728E-05   0.234273E-08  -0.332592E-11   0.569702E-05   0.123643E+00   0.337505E-03   0.110158E-02  -0.534460E-06   0.479728E-05   0.337505E-03   0.116136E-01
   714   0.180604E+04  -0.108895E+03   0.100661E-04   0.241169E-08   0.109570E-02  -0.108895E+03   0.349627E+02  -0.109758E-05  -0.342381E-11  -0.514629E-06   0.100661E-04  -0.109758E-05   0.974245E-08   0.569660E-05   0.479373E-05   0.241169E-08  -0.342381E-11   0.569660E-05   0.123809E+00   0.337954E-03   0.109570E-02  -0.514629E-06   0.479373E-05   0.337954E-03   0.116211E-01
   715   0.181238E+04  -0.110060E+03   0.100961E-04   0.246732E-08   0.108983E-02  -0.110060E+03   0.348208E+02  -0.109427E-05  -0.350278E-11  -0.493598E-06   0.100961E-04  -0.109427E-05   0.972126E-08   0.569617E-05   0.479019E-05   0.246732E-08  -0.350278E-11   0.569617E-05   0.123974E+00   0.338403E-03   0.108983E-02  -0.493598E-06   0.479019E-05   0.338403E-03   0.116286E-01
   716   0.181888E+04  -0.111198E+03   0.101256E-04   0.251013E-08   0.108396E-02  -0.111198E+03   0.346738E+02  -0.109086E-05  -0.356356E-11  -0.471455E-06   0.101256E-04  -0.109086E-05   0.970015E-08   0.569575E-05   0.478667E-05   0.251013E-08  -0.356356E-11   0.569575E-05   0.124140E+00   0.338853E-03   0.108396E-02  -0.471455E-06   0.478667E-05   0.338853E-03   0.116361E-01
   717   0.182545E+04  -0.112300E+03   0.101544E-04   0.254063E-08   0.107809E-02  -0.112300E+03   0.345224E+02  -0.108733E-05  -0.360687E-11  -0.448292E-06   0.101544E-04  -0.108733E-05   0.967911E-08   0.569532E-05   0.478315E-05   0.254063E-08  -0.360687E-11   0.569532E-05   0.124306E+00   0.339303E-03   0.107809E-02  -0.448292E-06   0.478315E-05   0.339303E-03   0.116436E-01
   718   0.183211E+04  -0.113389E+03   0.101826E-04   0.255934E-08   0.107222E-02  -0.113389E+03   0.343658E+02  -0.108370E-05  -0.363343E-11  -0.424199E-06   0.101826E-04  -0.108370E-05   0.965814E-08   0.569490E-05   0.477964E-05   0.255934E-08  -0.363343E-11   0.569490E-05   0.124472E+00   0.339753E-03   0.107222E-02  -0.424199E-06   0.477964E-05   0.339753E-03   0.116511E-01
   719   0.183892E+04  -0.114435E+03   0.102102E-04   0.256678E-08   0.106634E-02  -0.114435E+03   0.342027E+02  -0.107995E-05  -0.364399E-11  -0.399266E-06   0.102102E-04  -0.107995E-05   0.963725E-08   0.569447E-05   0.477614E-05   0.256678E-08  -0.364399E-11   0.569447E-05   0.124638E+00   0.340204E-03   0.106634E-02  -0.399266E-06   0.477614E-05   0.340204E-03   0.116586E-01
   720   0.184573E+04  -0.115467E+03   0.102371E-04   0.256345E-08   0.106046E-02  -0.115467E+03   0.340359E+02  -0.107610E-05  -0.363926E-11  -0.373584E-06   0.102371E-04  -0.107610E-05   0.961644E-08   0.569404E-05   0.477265E-05   0.256345E-08  -0.363926E-11   0.569404E-05   0.124804E+00   0.340654E-03   0.106046E-02  -0.373584E-06   0.477265E-05   0.340654E-03   0.116661E-01
   721   0.185285E+04  -0.116457E+03   0.102634E-04   0.254986E-08   0.105457E-02  -0.116457E+03   0.338654E+02  -0.107214E-05  -0.361997E-11  -0.347243E-06   0.102634E-04  -0.107214E-05   0.959570E-08   0.569362E-05   0.476917E-05   0.254986E-08  -0.361997E-11   0.569362E-05   0.124970E+00   0.341106E-03   0.105457E-02  -0.347243E-06   0.476917E-05   0.341106E-03   0.116736E-01
   722   0.185989E+04  -0.117419E+03   0.102890E-04   0.252653E-08   0.104867E-02  -0.117419E+03   0.336890E+02  -0.106808E-05  -0.358685E-11  -0.320333E-06   0.102890E-04  -0.106808E-05   0.957504E-08   0.569319E-05   0.476569E-05   0.252653E-08  -0.358685E-11   0.569319E-05   0.125135E+00   0.341557E-03   0.104867E-02  -0.320333E-06   0.476569E-05   0.341557E-03   0.116811E-01
   723   0.186710E+04  -0.118360E+03   0.103140E-04   0.249398E-08   0.104276E-02  -0.118360E+03   0.335089E+02  -0.106391E-05  -0.354063E-11  -0.292945E-06   0.103140E-04  -0.106391E-05   0.955445E-08   0.569277E-05   0.476223E-05   0.249398E-08  -0.354063E-11   0.569277E-05   0.125301E+00   0.342009E-03   0.104276E-02  -0.292945E-06   0.476223E-05   0.342009E-03   0.116885E-01
   724   0.187438E+04  -0.119273E+03   0.103383E-04   0.245271E-08   0.103684E-02  -0.119273E+03   0.333237E+02  -0.105963E-05  -0.348204E-11  -0.265169E-06   0.103383E-04  -0.105963E-05   0.953394E-08   0.569234E-05   0.475878E-05   0.245271E-08  -0.348204E-11   0.569234E-05   0.125467E+00   0.342461E-03   0.103684E-02  -0.265169E-06   0.475878E-05   0.342461E-03   0.116960E-01
