#    L    TT             EE             BB             TE          
  3604   0.687466E+01   0.247665E+00   0.767379E-02  -0.367102E+00
  3605   0.686225E+01   0.246900E+00   0.766617E-02  -0.366475E+00
  3606   0.684987E+01   0.246134E+00   0.765857E-02  -0.365837E+00
  3607   0.683752E+01   0.245370E+00   0.765097E-02  -0.365187E+00
  3608   0.682519E+01   0.244605E+00   0.764338E-02  -0.364524E+00
  3609   0.681289E+01   0.243842E+00   0.763580E-02  -0.363850E+00
  3610   0.680061E+01   0.243078E+00   0.762823E-02  -0.363163E+00
  3611   0.678835E+01   0.242316E+00   0.762067E-02  -0.362464E+00
  3612   0.677611E+01   0.241554E+00   0.761311E-02  -0.361754E+00
  3613   0.676389E+01   0.240794E+00   0.760556E-02  -0.361032E+00
  3614   0.675168E+01   0.240034E+00   0.759803E-02  -0.360300E+00
  3615   0.673950E+01   0.239275E+00   0.759049E-02  -0.359555E+00
  3616   0.672733E+01   0.238518E+00   0.758297E-02  -0.358799E+00
  3617   0.671517E+01   0.237762E+00   0.757546E-02  -0.358031E+00
  3618   0.670302E+01   0.237007E+00   0.756795E-02  -0.357254E+00
  3619   0.669089E+01   0.236254E+00   0.756045E-02  -0.356464E+00
  3620   0.667877E+01   0.235502E+00   0.755296E-02  -0.355664E+00
  3621   0.666665E+01   0.234752E+00   0.754548E-02  -0.354853E+00
  3622   0.665455E+01   0.234003E+00   0.753801E-02  -0.354032E+00
  3623   0.664245E+01   0.233256E+00   0.753054E-02  -0.353199E+00
  3624   0.663036E+01   0.232510E+00   0.752309E-02  -0.352356E+00
  3625   0.661828E+01   0.231767E+00   0.751564E-02  -0.351503E+00
  3626   0.660620E+01   0.231025E+00   0.750820E-02  -0.350639E+00
  3627   0.659412E+01   0.230285E+00   0.750077E-02  -0.349766E+00
  3628   0.658206E+01   0.229547E+00   0.749334E-02  -0.348883E+00
  3629   0.657000E+01   0.228812E+00   0.748592E-02  -0.347991E+00
  3630   0.655795E+01   0.228079E+00   0.747852E-02  -0.347090E+00
  3631   0.654589E+01   0.227349E+00   0.747111E-02  -0.346180E+00
  3632   0.653385E+01   0.226620E+00   0.746372E-02  -0.345260E+00
  3633   0.652181E+01   0.225894E+00   0.745634E-02  -0.344332E+00
  3634   0.650977E+01   0.225171E+00   0.744896E-02  -0.343395E+00
  3635   0.649774E+01   0.224450E+00   0.744159E-02  -0.342450E+00
  3636   0.648571E+01   0.223732E+00   0.743423E-02  -0.341497E+00
  3637   0.647368E+01   0.223016E+00   0.742688E-02  -0.340536E+00
  3638   0.646166E+01   0.222303E+00   0.741953E-02  -0.339566E+00
  3639   0.644963E+01   0.221593E+00   0.741219E-02  -0.338588E+00
  3640   0.643762E+01   0.220885E+00   0.740486E-02  -0.337604E+00
  3641   0.642560E+01   0.220181E+00   0.739754E-02  -0.336611E+00
  3642   0.641359E+01   0.219479E+00   0.739022E-02  -0.335612E+00
  3643   0.640158E+01   0.218781E+00   0.738291E-02  -0.334605E+00
  3644   0.638958E+01   0.218085E+00   0.737561E-02  -0.333592E+00
  3645   0.637756E+01   0.217392E+00   0.736832E-02  -0.332572E+00
  3646   0.636556E+01   0.216703E+00   0.736103E-02  -0.331546E+00
  3647   0.635356E+01   0.216017E+00   0.735375E-02  -0.330513E+00
  3648   0.634157E+01   0.215334E+00   0.734648E-02  -0.329475E+00
  3649   0.632956E+01   0.214654E+00   0.733922E-02  -0.328429E+00
  3650   0.631757E+01   0.213977E+00   0.733196E-02  -0.327378E+00
  3651   0.630557E+01   0.213304E+00   0.732471E-02  -0.326321E+00
  3652   0.629357E+01   0.212634E+00   0.731747E-02  -0.325259E+00
  3653   0.628158E+01   0.211967E+00   0.731024E-02  -0.324191E+00
  3654   0.626958E+01   0.211304E+00   0.730301E-02  -0.323119E+00
  3655   0.625759E+01   0.210644E+00   0.729579E-02  -0.322041E+00
  3656   0.624560E+01   0.209988E+00   0.728858E-02  -0.320960E+00
  3657   0.623360E+01   0.209336E+00   0.728137E-02  -0.319874E+00
  3658   0.622160E+01   0.208687E+00   0.727417E-02  -0.318785E+00
  3659   0.620961E+01   0.208042E+00   0.726699E-02  -0.317693E+00
  3660   0.619761E+01   0.207401E+00   0.725980E-02  -0.316597E+00
  3661   0.618562E+01   0.206763E+00   0.725263E-02  -0.315498E+00
  3662   0.617362E+01   0.206130E+00   0.724546E-02  -0.314397E+00
  3663   0.616163E+01   0.205500E+00   0.723830E-02  -0.313293E+00
  3664   0.614962E+01   0.204874E+00   0.723115E-02  -0.312186E+00
  3665   0.613762E+01   0.204253E+00   0.722400E-02  -0.311078E+00
  3666   0.612561E+01   0.203635E+00   0.721687E-02  -0.309967E+00
  3667   0.611359E+01   0.203020E+00   0.720974E-02  -0.308855E+00
  3668   0.610158E+01   0.202411E+00   0.720262E-02  -0.307742E+00
  3669   0.608956E+01   0.201805E+00   0.719550E-02  -0.306627E+00
  3670   0.607753E+01   0.201203E+00   0.718839E-02  -0.305512E+00
  3671   0.606550E+01   0.200605E+00   0.718130E-02  -0.304396E+00
  3672   0.605346E+01   0.200012E+00   0.717421E-02  -0.303280E+00
  3673   0.604142E+01   0.199422E+00   0.716712E-02  -0.302162E+00
  3674   0.602937E+01   0.198837E+00   0.716005E-02  -0.301046E+00
  3675   0.601731E+01   0.198256E+00   0.715298E-02  -0.299929E+00
  3676   0.600525E+01   0.197679E+00   0.714592E-02  -0.298812E+00
  3677   0.599318E+01   0.197106E+00   0.713887E-02  -0.297697E+00
  3678   0.598111E+01   0.196537E+00   0.713182E-02  -0.296582E+00
  3679   0.596903E+01   0.195973E+00   0.712479E-02  -0.295468E+00
  3680   0.595694E+01   0.195413E+00   0.711776E-02  -0.294356E+00
  3681   0.594485E+01   0.194857E+00   0.711074E-02  -0.293244E+00
  3682   0.593275E+01   0.194306E+00   0.710372E-02  -0.292134E+00
  3683   0.592065E+01   0.193758E+00   0.709672E-02  -0.291026E+00
  3684   0.590854E+01   0.193215E+00   0.708972E-02  -0.289920E+00
  3685   0.589643E+01   0.192677E+00   0.708273E-02  -0.288815E+00
  3686   0.588430E+01   0.192142E+00   0.707574E-02  -0.287713E+00
  3687   0.587218E+01   0.191611E+00   0.706877E-02  -0.286614E+00
  3688   0.586005E+01   0.191085E+00   0.706180E-02  -0.285517E+00
  3689   0.584792E+01   0.190563E+00   0.705484E-02  -0.284422E+00
  3690   0.583578E+01   0.190045E+00   0.704789E-02  -0.283331E+00
  3691   0.582365E+01   0.189532E+00   0.704094E-02  -0.282243E+00
  3692   0.581151E+01   0.189022E+00   0.703400E-02  -0.281158E+00
  3693   0.579938E+01   0.188517E+00   0.702707E-02  -0.280077E+00
  3694   0.578725E+01   0.188016E+00   0.702014E-02  -0.278999E+00
  3695   0.577512E+01   0.187520E+00   0.701322E-02  -0.277925E+00
  3696   0.576299E+01   0.187028E+00   0.700631E-02  -0.276856E+00
  3697   0.575086E+01   0.186539E+00   0.699940E-02  -0.275790E+00
  3698   0.573875E+01   0.186055E+00   0.699250E-02  -0.274729E+00
  3699   0.572664E+01   0.185576E+00   0.698561E-02  -0.273672E+00
  3700   0.571453E+01   0.185100E+00   0.697873E-02  -0.272618E+00
  3701   0.570242E+01   0.184629E+00   0.697185E-02  -0.271570E+00
  3702   0.569032E+01   0.184161E+00   0.696497E-02  -0.270526E+00
  3703   0.567823E+01   0.183698E+00   0.695811E-02  -0.269488E+00
  3704   0.566615E+01   0.183238E+00   0.695125E-02  -0.268453E+00
  3705   0.565408E+01   0.182783E+00   0.694439E-02  -0.267425E+00
  3706   0.564202E+01   0.182332E+00   0.693755E-02  -0.266402E+00
  3707   0.562997E+01   0.181884E+00   0.693071E-02  -0.265384E+00
  3708   0.561793E+01   0.181441E+00   0.692387E-02  -0.264371E+00
  3709   0.560590E+01   0.181002E+00   0.691704E-02  -0.263365E+00
  3710   0.559389E+01   0.180567E+00   0.691022E-02  -0.262365E+00
  3711   0.558189E+01   0.180135E+00   0.690340E-02  -0.261371E+00
  3712   0.556990E+01   0.179707E+00   0.689659E-02  -0.260383E+00
  3713   0.555793E+01   0.179284E+00   0.688979E-02  -0.259401E+00
  3714   0.554597E+01   0.178863E+00   0.688299E-02  -0.258427E+00
  3715   0.553402E+01   0.178447E+00   0.687620E-02  -0.257459E+00
  3716   0.552209E+01   0.178034E+00   0.686941E-02  -0.256497E+00
  3717   0.551017E+01   0.177626E+00   0.686263E-02  -0.255543E+00
  3718   0.549827E+01   0.177220E+00   0.685586E-02  -0.254595E+00
  3719   0.548639E+01   0.176818E+00   0.684909E-02  -0.253655E+00
  3720   0.547452E+01   0.176420E+00   0.684234E-02  -0.252723E+00
  3721   0.546267E+01   0.176026E+00   0.683558E-02  -0.251798E+00
  3722   0.545084E+01   0.175635E+00   0.682884E-02  -0.250880E+00
  3723   0.543902E+01   0.175247E+00   0.682210E-02  -0.249970E+00
  3724   0.542721E+01   0.174863E+00   0.681536E-02  -0.249069E+00
  3725   0.541542E+01   0.174482E+00   0.680864E-02  -0.248175E+00
  3726   0.540364E+01   0.174105E+00   0.680192E-02  -0.247288E+00
  3727   0.539188E+01   0.173732E+00   0.679521E-02  -0.246410E+00
  3728   0.538014E+01   0.173361E+00   0.678850E-02  -0.245541E+00
  3729   0.536841E+01   0.172993E+00   0.678181E-02  -0.244679E+00
  3730   0.535669E+01   0.172630E+00   0.677512E-02  -0.243826E+00
  3731   0.534499E+01   0.172269E+00   0.676843E-02  -0.242981E+00
  3732   0.533330E+01   0.171911E+00   0.676176E-02  -0.242144E+00
  3733   0.532161E+01   0.171556E+00   0.675509E-02  -0.241317E+00
  3734   0.530995E+01   0.171205E+00   0.674843E-02  -0.240497E+00
  3735   0.529830E+01   0.170856E+00   0.674178E-02  -0.239686E+00
  3736   0.528666E+01   0.170511E+00   0.673513E-02  -0.238884E+00
  3737   0.527504E+01   0.170168E+00   0.672850E-02  -0.238090E+00
  3738   0.526342E+01   0.169829E+00   0.672187E-02  -0.237306E+00
  3739   0.525182E+01   0.169492E+00   0.671525E-02  -0.236529E+00
  3740   0.524023E+01   0.169158E+00   0.670863E-02  -0.235762E+00
  3741   0.522865E+01   0.168827E+00   0.670203E-02  -0.235003E+00
  3742   0.521709E+01   0.168498E+00   0.669543E-02  -0.234254E+00
  3743   0.520554E+01   0.168173E+00   0.668884E-02  -0.233512E+00
  3744   0.519400E+01   0.167850E+00   0.668226E-02  -0.232780E+00
  3745   0.518248E+01   0.167529E+00   0.667568E-02  -0.232057E+00
  3746   0.517097E+01   0.167212E+00   0.666912E-02  -0.231343E+00
  3747   0.515947E+01   0.166896E+00   0.666256E-02  -0.230637E+00
  3748   0.514799E+01   0.166583E+00   0.665601E-02  -0.229941E+00
  3749   0.513653E+01   0.166273E+00   0.664946E-02  -0.229252E+00
  3750   0.512508E+01   0.165965E+00   0.664293E-02  -0.228574E+00
  3751   0.511366E+01   0.165660E+00   0.663640E-02  -0.227904E+00
  3752   0.510226E+01   0.165357E+00   0.662988E-02  -0.227243E+00
  3753   0.509087E+01   0.165056E+00   0.662336E-02  -0.226591E+00
  3754   0.507950E+01   0.164758E+00   0.661686E-02  -0.225947E+00
  3755   0.506816E+01   0.164461E+00   0.661036E-02  -0.225313E+00
  3756   0.505685E+01   0.164167E+00   0.660386E-02  -0.224687E+00
  3757   0.504555E+01   0.163875E+00   0.659738E-02  -0.224070E+00
  3758   0.503428E+01   0.163585E+00   0.659090E-02  -0.223461E+00
  3759   0.502305E+01   0.163297E+00   0.658442E-02  -0.222861E+00
  3760   0.501183E+01   0.163011E+00   0.657796E-02  -0.222269E+00
  3761   0.500064E+01   0.162727E+00   0.657150E-02  -0.221685E+00
  3762   0.498949E+01   0.162444E+00   0.656504E-02  -0.221111E+00
  3763   0.497837E+01   0.162163E+00   0.655859E-02  -0.220545E+00
  3764   0.496728E+01   0.161883E+00   0.655215E-02  -0.219987E+00
  3765   0.495623E+01   0.161606E+00   0.654571E-02  -0.219437E+00
  3766   0.494521E+01   0.161330E+00   0.653928E-02  -0.218896E+00
  3767   0.493423E+01   0.161055E+00   0.653286E-02  -0.218362E+00
  3768   0.492329E+01   0.160782E+00   0.652644E-02  -0.217837E+00
  3769   0.491238E+01   0.160510E+00   0.652002E-02  -0.217321E+00
  3770   0.490152E+01   0.160240E+00   0.651361E-02  -0.216811E+00
  3771   0.489068E+01   0.159971E+00   0.650721E-02  -0.216311E+00
  3772   0.487990E+01   0.159703E+00   0.650081E-02  -0.215817E+00
  3773   0.486916E+01   0.159436E+00   0.649442E-02  -0.215332E+00
  3774   0.485846E+01   0.159170E+00   0.648803E-02  -0.214854E+00
  3775   0.484779E+01   0.158906E+00   0.648165E-02  -0.214384E+00
  3776   0.483717E+01   0.158642E+00   0.647527E-02  -0.213922E+00
  3777   0.482659E+01   0.158379E+00   0.646890E-02  -0.213467E+00
  3778   0.481606E+01   0.158118E+00   0.646253E-02  -0.213020E+00
  3779   0.480556E+01   0.157857E+00   0.645617E-02  -0.212581E+00
  3780   0.479511E+01   0.157597E+00   0.644982E-02  -0.212149E+00
  3781   0.478470E+01   0.157338E+00   0.644347E-02  -0.211724E+00
  3782   0.477433E+01   0.157080E+00   0.643712E-02  -0.211307E+00
  3783   0.476401E+01   0.156822E+00   0.643078E-02  -0.210896E+00
  3784   0.475372E+01   0.156565E+00   0.642445E-02  -0.210493E+00
  3785   0.474348E+01   0.156309E+00   0.641812E-02  -0.210097E+00
  3786   0.473329E+01   0.156053E+00   0.641180E-02  -0.209708E+00
  3787   0.472313E+01   0.155798E+00   0.640548E-02  -0.209326E+00
  3788   0.471301E+01   0.155544E+00   0.639917E-02  -0.208950E+00
  3789   0.470293E+01   0.155290E+00   0.639286E-02  -0.208582E+00
  3790   0.469288E+01   0.155037E+00   0.638657E-02  -0.208219E+00
  3791   0.468287E+01   0.154784E+00   0.638027E-02  -0.207864E+00
  3792   0.467290E+01   0.154531E+00   0.637399E-02  -0.207514E+00
  3793   0.466296E+01   0.154279E+00   0.636771E-02  -0.207172E+00
  3794   0.465306E+01   0.154028E+00   0.636144E-02  -0.206835E+00
  3795   0.464319E+01   0.153776E+00   0.635517E-02  -0.206505E+00
  3796   0.463335E+01   0.153525E+00   0.634891E-02  -0.206181E+00
  3797   0.462354E+01   0.153275E+00   0.634266E-02  -0.205863E+00
  3798   0.461376E+01   0.153024E+00   0.633642E-02  -0.205551E+00
  3799   0.460402E+01   0.152774E+00   0.633018E-02  -0.205245E+00
  3800   0.459430E+01   0.152524E+00   0.632396E-02  -0.204945E+00
  3801   0.458461E+01   0.152274E+00   0.631773E-02  -0.204650E+00
  3802   0.457494E+01   0.152024E+00   0.631152E-02  -0.204361E+00
  3803   0.456531E+01   0.151774E+00   0.630531E-02  -0.204077E+00
  3804   0.455570E+01   0.151525E+00   0.629912E-02  -0.203799E+00
  3805   0.454611E+01   0.151275E+00   0.629293E-02  -0.203527E+00
  3806   0.453655E+01   0.151025E+00   0.628674E-02  -0.203258E+00
  3807   0.452701E+01   0.150775E+00   0.628057E-02  -0.202995E+00
  3808   0.451750E+01   0.150525E+00   0.627440E-02  -0.202736E+00
  3809   0.450801E+01   0.150275E+00   0.626824E-02  -0.202482E+00
  3810   0.449855E+01   0.150025E+00   0.626209E-02  -0.202232E+00
  3811   0.448911E+01   0.149774E+00   0.625595E-02  -0.201987E+00
  3812   0.447970E+01   0.149524E+00   0.624981E-02  -0.201746E+00
  3813   0.447031E+01   0.149272E+00   0.624368E-02  -0.201508E+00
  3814   0.446096E+01   0.149021E+00   0.623756E-02  -0.201275E+00
  3815   0.445162E+01   0.148770E+00   0.623145E-02  -0.201045E+00
  3816   0.444232E+01   0.148518E+00   0.622534E-02  -0.200819E+00
  3817   0.443304E+01   0.148265E+00   0.621924E-02  -0.200596E+00
  3818   0.442379E+01   0.148013E+00   0.621315E-02  -0.200375E+00
  3819   0.441457E+01   0.147760E+00   0.620707E-02  -0.200159E+00
  3820   0.440538E+01   0.147506E+00   0.620099E-02  -0.199945E+00
  3821   0.439622E+01   0.147252E+00   0.619492E-02  -0.199734E+00
  3822   0.438709E+01   0.146997E+00   0.618885E-02  -0.199526E+00
  3823   0.437799E+01   0.146742E+00   0.618279E-02  -0.199319E+00
  3824   0.436893E+01   0.146486E+00   0.617674E-02  -0.199116E+00
  3825   0.435990E+01   0.146229E+00   0.617070E-02  -0.198915E+00
  3826   0.435090E+01   0.145972E+00   0.616466E-02  -0.198716E+00
  3827   0.434195E+01   0.145714E+00   0.615862E-02  -0.198519E+00
  3828   0.433303E+01   0.145456E+00   0.615259E-02  -0.198323E+00
  3829   0.432415E+01   0.145196E+00   0.614657E-02  -0.198130E+00
  3830   0.431531E+01   0.144936E+00   0.614055E-02  -0.197938E+00
  3831   0.430650E+01   0.144675E+00   0.613454E-02  -0.197748E+00
  3832   0.429775E+01   0.144414E+00   0.612853E-02  -0.197559E+00
  3833   0.428902E+01   0.144151E+00   0.612252E-02  -0.197371E+00
  3834   0.428034E+01   0.143888E+00   0.611652E-02  -0.197185E+00
  3835   0.427171E+01   0.143624E+00   0.611053E-02  -0.196999E+00
  3836   0.426312E+01   0.143359E+00   0.610454E-02  -0.196815E+00
  3837   0.425457E+01   0.143093E+00   0.609855E-02  -0.196632E+00
  3838   0.424607E+01   0.142827E+00   0.609257E-02  -0.196449E+00
  3839   0.423761E+01   0.142560E+00   0.608660E-02  -0.196268E+00
  3840   0.422919E+01   0.142292E+00   0.608062E-02  -0.196087E+00
  3841   0.422082E+01   0.142023E+00   0.607465E-02  -0.195906E+00
  3842   0.421249E+01   0.141753E+00   0.606869E-02  -0.195726E+00
  3843   0.420421E+01   0.141482E+00   0.606273E-02  -0.195547E+00
  3844   0.419597E+01   0.141212E+00   0.605677E-02  -0.195367E+00
  3845   0.418778E+01   0.140940E+00   0.605082E-02  -0.195188E+00
  3846   0.417962E+01   0.140666E+00   0.604487E-02  -0.195009E+00
  3847   0.417151E+01   0.140393E+00   0.603893E-02  -0.194830E+00
  3848   0.416345E+01   0.140119E+00   0.603299E-02  -0.194651E+00
  3849   0.415542E+01   0.139843E+00   0.602706E-02  -0.194472E+00
  3850   0.414742E+01   0.139566E+00   0.602113E-02  -0.194293E+00
  3851   0.413947E+01   0.139289E+00   0.601520E-02  -0.194113E+00
  3852   0.413156E+01   0.139012E+00   0.600928E-02  -0.193933E+00
  3853   0.412368E+01   0.138733E+00   0.600337E-02  -0.193752E+00
  3854   0.411583E+01   0.138454E+00   0.599746E-02  -0.193571E+00
  3855   0.410803E+01   0.138174E+00   0.599155E-02  -0.193389E+00
  3856   0.410024E+01   0.137892E+00   0.598566E-02  -0.193206E+00
  3857   0.409249E+01   0.137610E+00   0.597976E-02  -0.193023E+00
  3858   0.408476E+01   0.137327E+00   0.597388E-02  -0.192838E+00
  3859   0.407707E+01   0.137044E+00   0.596799E-02  -0.192652E+00
  3860   0.406938E+01   0.136759E+00   0.596212E-02  -0.192465E+00
  3861   0.406174E+01   0.136474E+00   0.595625E-02  -0.192276E+00
  3862   0.405410E+01   0.136188E+00   0.595039E-02  -0.192086E+00
  3863   0.404649E+01   0.135901E+00   0.594453E-02  -0.191893E+00
  3864   0.403889E+01   0.135613E+00   0.593868E-02  -0.191700E+00
  3865   0.403131E+01   0.135325E+00   0.593284E-02  -0.191504E+00
  3866   0.402375E+01   0.135036E+00   0.592700E-02  -0.191306E+00
  3867   0.401619E+01   0.134746E+00   0.592117E-02  -0.191107E+00
  3868   0.400866E+01   0.134455E+00   0.591535E-02  -0.190905E+00
  3869   0.400113E+01   0.134164E+00   0.590954E-02  -0.190701E+00
  3870   0.399362E+01   0.133872E+00   0.590373E-02  -0.190495E+00
  3871   0.398611E+01   0.133579E+00   0.589793E-02  -0.190287E+00
  3872   0.397861E+01   0.133285E+00   0.589214E-02  -0.190076E+00
  3873   0.397113E+01   0.132991E+00   0.588636E-02  -0.189862E+00
  3874   0.396365E+01   0.132696E+00   0.588058E-02  -0.189647E+00
  3875   0.395618E+01   0.132401E+00   0.587481E-02  -0.189428E+00
  3876   0.394871E+01   0.132104E+00   0.586905E-02  -0.189206E+00
  3877   0.394126E+01   0.131807E+00   0.586329E-02  -0.188982E+00
  3878   0.393380E+01   0.131509E+00   0.585755E-02  -0.188755E+00
  3879   0.392636E+01   0.131211E+00   0.585181E-02  -0.188525E+00
  3880   0.391892E+01   0.130911E+00   0.584607E-02  -0.188292E+00
  3881   0.391149E+01   0.130612E+00   0.584035E-02  -0.188055E+00
  3882   0.390407E+01   0.130312E+00   0.583463E-02  -0.187816E+00
  3883   0.389666E+01   0.130011E+00   0.582892E-02  -0.187574E+00
  3884   0.388926E+01   0.129709E+00   0.582322E-02  -0.187328E+00
  3885   0.388186E+01   0.129407E+00   0.581752E-02  -0.187079E+00
  3886   0.387448E+01   0.129104E+00   0.581183E-02  -0.186827E+00
  3887   0.386711E+01   0.128801E+00   0.580614E-02  -0.186572E+00
  3888   0.385975E+01   0.128497E+00   0.580046E-02  -0.186313E+00
  3889   0.385241E+01   0.128193E+00   0.579479E-02  -0.186051E+00
  3890   0.384509E+01   0.127888E+00   0.578912E-02  -0.185786E+00
  3891   0.383777E+01   0.127583E+00   0.578346E-02  -0.185517E+00
  3892   0.383048E+01   0.127277E+00   0.577780E-02  -0.185245E+00
  3893   0.382320E+01   0.126971E+00   0.577215E-02  -0.184969E+00
  3894   0.381594E+01   0.126664E+00   0.576651E-02  -0.184689E+00
  3895   0.380870E+01   0.126357E+00   0.576087E-02  -0.184406E+00
  3896   0.380147E+01   0.126049E+00   0.575523E-02  -0.184120E+00
  3897   0.379427E+01   0.125741E+00   0.574960E-02  -0.183830E+00
  3898   0.378709E+01   0.125433E+00   0.574397E-02  -0.183536E+00
  3899   0.377993E+01   0.125123E+00   0.573835E-02  -0.183238E+00
  3900   0.377281E+01   0.124814E+00   0.573273E-02  -0.182937E+00
  3901   0.376570E+01   0.124505E+00   0.572711E-02  -0.182633E+00
  3902   0.375861E+01   0.124195E+00   0.572150E-02  -0.182324E+00
  3903   0.375156E+01   0.123885E+00   0.571589E-02  -0.182013E+00
  3904   0.374454E+01   0.123574E+00   0.571028E-02  -0.181697E+00
  3905   0.373753E+01   0.123264E+00   0.570468E-02  -0.181378E+00
  3906   0.373056E+01   0.122953E+00   0.569908E-02  -0.181056E+00
  3907   0.372362E+01   0.122643E+00   0.569349E-02  -0.180730E+00
  3908   0.371669E+01   0.122332E+00   0.568790E-02  -0.180400E+00
  3909   0.370979E+01   0.122021E+00   0.568231E-02  -0.180067E+00
  3910   0.370292E+01   0.121710E+00   0.567673E-02  -0.179730E+00
  3911   0.369607E+01   0.121399E+00   0.567114E-02  -0.179389E+00
  3912   0.368925E+01   0.121088E+00   0.566557E-02  -0.179045E+00
  3913   0.368244E+01   0.120776E+00   0.565999E-02  -0.178697E+00
  3914   0.367566E+01   0.120466E+00   0.565442E-02  -0.178345E+00
  3915   0.366889E+01   0.120154E+00   0.564886E-02  -0.177990E+00
  3916   0.366215E+01   0.119843E+00   0.564329E-02  -0.177631E+00
  3917   0.365542E+01   0.119533E+00   0.563773E-02  -0.177268E+00
  3918   0.364871E+01   0.119222E+00   0.563218E-02  -0.176901E+00
  3919   0.364201E+01   0.118912E+00   0.562663E-02  -0.176531E+00
  3920   0.363532E+01   0.118601E+00   0.562108E-02  -0.176157E+00
  3921   0.362865E+01   0.118291E+00   0.561554E-02  -0.175780E+00
  3922   0.362198E+01   0.117981E+00   0.561000E-02  -0.175399E+00
  3923   0.361533E+01   0.117671E+00   0.560447E-02  -0.175014E+00
  3924   0.360868E+01   0.117362E+00   0.559895E-02  -0.174626E+00
  3925   0.360202E+01   0.117053E+00   0.559343E-02  -0.174233E+00
  3926   0.359538E+01   0.116744E+00   0.558791E-02  -0.173837E+00
  3927   0.358874E+01   0.116435E+00   0.558240E-02  -0.173438E+00
  3928   0.358209E+01   0.116127E+00   0.557690E-02  -0.173035E+00
  3929   0.357544E+01   0.115819E+00   0.557140E-02  -0.172629E+00
  3930   0.356880E+01   0.115511E+00   0.556591E-02  -0.172219E+00
  3931   0.356215E+01   0.115205E+00   0.556042E-02  -0.171807E+00
  3932   0.355550E+01   0.114898E+00   0.555495E-02  -0.171390E+00
  3933   0.354883E+01   0.114592E+00   0.554947E-02  -0.170971E+00
  3934   0.354216E+01   0.114286E+00   0.554401E-02  -0.170548E+00
  3935   0.353549E+01   0.113981E+00   0.553855E-02  -0.170122E+00
  3936   0.352880E+01   0.113676E+00   0.553310E-02  -0.169693E+00
  3937   0.352210E+01   0.113372E+00   0.552766E-02  -0.169261E+00
  3938   0.351540E+01   0.113069E+00   0.552222E-02  -0.168825E+00
  3939   0.350867E+01   0.112766E+00   0.551679E-02  -0.168386E+00
  3940   0.350195E+01   0.112463E+00   0.551137E-02  -0.167945E+00
  3941   0.349521E+01   0.112162E+00   0.550596E-02  -0.167501E+00
  3942   0.348845E+01   0.111861E+00   0.550055E-02  -0.167053E+00
  3943   0.348168E+01   0.111560E+00   0.549515E-02  -0.166602E+00
  3944   0.347491E+01   0.111260E+00   0.548976E-02  -0.166150E+00
  3945   0.346812E+01   0.110961E+00   0.548437E-02  -0.165694E+00
  3946   0.346132E+01   0.110662E+00   0.547900E-02  -0.165235E+00
  3947   0.345451E+01   0.110365E+00   0.547363E-02  -0.164774E+00
  3948   0.344769E+01   0.110068E+00   0.546826E-02  -0.164310E+00
  3949   0.344086E+01   0.109771E+00   0.546291E-02  -0.163844E+00
  3950   0.343403E+01   0.109476E+00   0.545756E-02  -0.163375E+00
  3951   0.342718E+01   0.109181E+00   0.545221E-02  -0.162903E+00
  3952   0.342033E+01   0.108887E+00   0.544687E-02  -0.162428E+00
  3953   0.341346E+01   0.108593E+00   0.544154E-02  -0.161952E+00
  3954   0.340661E+01   0.108300E+00   0.543622E-02  -0.161473E+00
  3955   0.339974E+01   0.108009E+00   0.543090E-02  -0.160991E+00
  3956   0.339287E+01   0.107718E+00   0.542559E-02  -0.160507E+00
  3957   0.338601E+01   0.107428E+00   0.542028E-02  -0.160022E+00
  3958   0.337914E+01   0.107139E+00   0.541498E-02  -0.159535E+00
  3959   0.337229E+01   0.106851E+00   0.540968E-02  -0.159046E+00
  3960   0.336543E+01   0.106563E+00   0.540439E-02  -0.158554E+00
  3961   0.335858E+01   0.106277E+00   0.539910E-02  -0.158062E+00
  3962   0.335174E+01   0.105992E+00   0.539381E-02  -0.157567E+00
  3963   0.334491E+01   0.105708E+00   0.538853E-02  -0.157071E+00
  3964   0.333808E+01   0.105425E+00   0.538326E-02  -0.156574E+00
  3965   0.333127E+01   0.105143E+00   0.537799E-02  -0.156074E+00
  3966   0.332447E+01   0.104862E+00   0.537272E-02  -0.155573E+00
  3967   0.331767E+01   0.104581E+00   0.536746E-02  -0.155072E+00
  3968   0.331089E+01   0.104303E+00   0.536220E-02  -0.154568E+00
  3969   0.330412E+01   0.104025E+00   0.535694E-02  -0.154064E+00
  3970   0.329736E+01   0.103748E+00   0.535169E-02  -0.153558E+00
  3971   0.329062E+01   0.103472E+00   0.534643E-02  -0.153051E+00
  3972   0.328390E+01   0.103198E+00   0.534119E-02  -0.152544E+00
  3973   0.327719E+01   0.102924E+00   0.533594E-02  -0.152035E+00
  3974   0.327050E+01   0.102652E+00   0.533070E-02  -0.151525E+00
  3975   0.326382E+01   0.102381E+00   0.532546E-02  -0.151014E+00
  3976   0.325715E+01   0.102112E+00   0.532023E-02  -0.150503E+00
  3977   0.325050E+01   0.101843E+00   0.531500E-02  -0.149991E+00
  3978   0.324386E+01   0.101576E+00   0.530977E-02  -0.149479E+00
  3979   0.323724E+01   0.101310E+00   0.530454E-02  -0.148966E+00
  3980   0.323063E+01   0.101045E+00   0.529932E-02  -0.148451E+00
