#    L    TT             EE             BB             TE          
  1174   0.109596E+04   0.130635E+02   0.752289E-01  -0.999349E+01
  1175   0.109275E+04   0.131408E+02   0.751994E-01  -0.930233E+01
  1176   0.108940E+04   0.132220E+02   0.751689E-01  -0.862248E+01
  1177   0.108613E+04   0.133078E+02   0.751376E-01  -0.795344E+01
  1178   0.108272E+04   0.133959E+02   0.751054E-01  -0.729583E+01
  1179   0.107938E+04   0.134893E+02   0.750723E-01  -0.664985E+01
  1180   0.107591E+04   0.135859E+02   0.750383E-01  -0.601575E+01
  1181   0.107245E+04   0.136848E+02   0.750034E-01  -0.539379E+01
  1182   0.106884E+04   0.137877E+02   0.749677E-01  -0.478423E+01
  1183   0.106523E+04   0.138937E+02   0.749310E-01  -0.418717E+01
  1184   0.106156E+04   0.140021E+02   0.748936E-01  -0.360297E+01
  1185   0.105790E+04   0.141152E+02   0.748552E-01  -0.303168E+01
  1186   0.105416E+04   0.142307E+02   0.748161E-01  -0.247371E+01
  1187   0.105043E+04   0.143494E+02   0.747761E-01  -0.192913E+01
  1188   0.104663E+04   0.144707E+02   0.747352E-01  -0.139830E+01
  1189   0.104276E+04   0.145951E+02   0.746935E-01  -0.881096E+00
  1190   0.103890E+04   0.147221E+02   0.746511E-01  -0.377938E+00
  1191   0.103496E+04   0.148523E+02   0.746078E-01   0.111283E+00
  1192   0.103103E+04   0.149851E+02   0.745637E-01   0.586150E+00
  1193   0.102702E+04   0.151204E+02   0.745188E-01   0.104669E+01
  1194   0.102302E+04   0.152583E+02   0.744732E-01   0.149287E+01
  1195   0.101903E+04   0.153987E+02   0.744267E-01   0.192441E+01
  1196   0.101488E+04   0.155425E+02   0.743795E-01   0.234089E+01
  1197   0.101081E+04   0.156874E+02   0.743316E-01   0.274265E+01
  1198   0.100667E+04   0.158349E+02   0.742829E-01   0.312828E+01
  1199   0.100253E+04   0.159843E+02   0.742335E-01   0.350006E+01
  1200   0.998322E+03   0.161364E+02   0.741833E-01   0.385643E+01
  1201   0.994185E+03   0.162897E+02   0.741324E-01   0.419668E+01
  1202   0.989900E+03   0.164463E+02   0.740808E-01   0.452230E+01
  1203   0.985689E+03   0.166042E+02   0.740285E-01   0.483181E+01
  1204   0.981405E+03   0.167641E+02   0.739756E-01   0.512594E+01
  1205   0.977121E+03   0.169244E+02   0.739219E-01   0.540396E+01
  1206   0.972836E+03   0.170875E+02   0.738676E-01   0.566661E+01
  1207   0.968625E+03   0.172519E+02   0.738126E-01   0.591241E+01
  1208   0.964340E+03   0.174183E+02   0.737570E-01   0.614356E+01
  1209   0.959979E+03   0.175852E+02   0.737008E-01   0.635860E+01
  1210   0.955691E+03   0.177535E+02   0.736439E-01   0.655676E+01
  1211   0.951328E+03   0.179238E+02   0.735864E-01   0.673879E+01
  1212   0.947037E+03   0.180947E+02   0.735283E-01   0.690542E+01
  1213   0.942670E+03   0.182663E+02   0.734696E-01   0.705665E+01
  1214   0.938376E+03   0.184400E+02   0.734104E-01   0.719097E+01
  1215   0.934079E+03   0.186135E+02   0.733505E-01   0.730912E+01
  1216   0.929780E+03   0.187885E+02   0.732902E-01   0.741110E+01
  1217   0.925329E+03   0.189642E+02   0.732293E-01   0.749762E+01
  1218   0.921024E+03   0.191413E+02   0.731678E-01   0.756719E+01
  1219   0.916642E+03   0.193176E+02   0.731059E-01   0.762202E+01
  1220   0.912331E+03   0.194946E+02   0.730434E-01   0.765988E+01
  1221   0.908015E+03   0.196717E+02   0.729805E-01   0.768222E+01
  1222   0.903696E+03   0.198503E+02   0.729171E-01   0.768755E+01
  1223   0.899373E+03   0.200288E+02   0.728532E-01   0.767881E+01
  1224   0.895046E+03   0.202060E+02   0.727889E-01   0.765228E+01
  1225   0.890788E+03   0.203847E+02   0.727242E-01   0.761016E+01
  1226   0.886525E+03   0.205628E+02   0.726591E-01   0.755316E+01
  1227   0.882331E+03   0.207409E+02   0.725936E-01   0.747979E+01
  1228   0.878058E+03   0.209192E+02   0.725276E-01   0.739149E+01
  1229   0.873854E+03   0.210968E+02   0.724614E-01   0.728677E+01
  1230   0.869495E+03   0.212739E+02   0.723947E-01   0.716782E+01
  1231   0.865279E+03   0.214511E+02   0.723278E-01   0.703313E+01
  1232   0.861057E+03   0.216271E+02   0.722605E-01   0.688415E+01
  1233   0.856976E+03   0.218039E+02   0.721929E-01   0.671863E+01
  1234   0.852815E+03   0.219788E+02   0.721251E-01   0.653950E+01
  1235   0.848944E+03   0.221539E+02   0.720569E-01   0.634526E+01
  1236   0.844917E+03   0.223270E+02   0.719886E-01   0.613660E+01
  1237   0.840883E+03   0.224997E+02   0.719200E-01   0.591275E+01
  1238   0.836915E+03   0.226719E+02   0.718511E-01   0.567442E+01
  1239   0.832940E+03   0.228421E+02   0.717821E-01   0.542157E+01
  1240   0.828956E+03   0.230119E+02   0.717129E-01   0.515565E+01
  1241   0.825113E+03   0.231799E+02   0.716435E-01   0.487514E+01
  1242   0.821187E+03   0.233482E+02   0.715740E-01   0.458222E+01
  1243   0.817326E+03   0.235131E+02   0.715043E-01   0.427366E+01
  1244   0.813531E+03   0.236785E+02   0.714346E-01   0.395321E+01
  1245   0.809801E+03   0.238420E+02   0.713647E-01   0.361919E+01
  1246   0.806061E+03   0.240029E+02   0.712948E-01   0.327326E+01
  1247   0.802312E+03   0.241628E+02   0.712248E-01   0.291382E+01
  1248   0.798628E+03   0.243209E+02   0.711547E-01   0.254149E+01
  1249   0.795007E+03   0.244788E+02   0.710846E-01   0.215712E+01
  1250   0.791451E+03   0.246334E+02   0.710145E-01   0.176051E+01
  1251   0.787885E+03   0.247855E+02   0.709444E-01   0.135177E+01
  1252   0.784456E+03   0.249374E+02   0.708744E-01   0.931062E+00
  1253   0.780943E+03   0.250861E+02   0.708043E-01   0.499018E+00
  1254   0.777493E+03   0.252324E+02   0.707343E-01   0.556647E-01
  1255   0.774107E+03   0.253777E+02   0.706644E-01  -0.398898E+00
  1256   0.770858E+03   0.255198E+02   0.705946E-01  -0.864102E+00
  1257   0.767598E+03   0.256603E+02   0.705248E-01  -0.133995E+01
  1258   0.764328E+03   0.257977E+02   0.704552E-01  -0.182608E+01
  1259   0.761120E+03   0.259333E+02   0.703857E-01  -0.232227E+01
  1260   0.757976E+03   0.260659E+02   0.703163E-01  -0.282820E+01
  1261   0.754894E+03   0.261968E+02   0.702471E-01  -0.334372E+01
  1262   0.751875E+03   0.263254E+02   0.701781E-01  -0.386834E+01
  1263   0.748920E+03   0.264508E+02   0.701092E-01  -0.440214E+01
  1264   0.745952E+03   0.265740E+02   0.700405E-01  -0.494486E+01
  1265   0.743122E+03   0.266940E+02   0.699721E-01  -0.549605E+01
  1266   0.740280E+03   0.268117E+02   0.699038E-01  -0.605531E+01
  1267   0.737501E+03   0.269256E+02   0.698358E-01  -0.662270E+01
  1268   0.734792E+03   0.270386E+02   0.697681E-01  -0.719790E+01
  1269   0.732153E+03   0.271464E+02   0.697006E-01  -0.778017E+01
  1270   0.729546E+03   0.272519E+02   0.696333E-01  -0.837045E+01
  1271   0.727009E+03   0.273551E+02   0.695663E-01  -0.896716E+01
  1272   0.724513E+03   0.274553E+02   0.694997E-01  -0.957037E+01
  1273   0.722056E+03   0.275517E+02   0.694333E-01  -0.101801E+02
  1274   0.719670E+03   0.276443E+02   0.693672E-01  -0.107958E+02
  1275   0.717338E+03   0.277347E+02   0.693015E-01  -0.114166E+02
  1276   0.715054E+03   0.278221E+02   0.692361E-01  -0.120434E+02
  1277   0.712832E+03   0.279065E+02   0.691710E-01  -0.126749E+02
  1278   0.710665E+03   0.279872E+02   0.691063E-01  -0.133117E+02
  1279   0.708561E+03   0.280641E+02   0.690419E-01  -0.139524E+02
  1280   0.706518E+03   0.281388E+02   0.689779E-01  -0.145987E+02
  1281   0.704531E+03   0.282098E+02   0.689142E-01  -0.152476E+02
  1282   0.702606E+03   0.282771E+02   0.688510E-01  -0.159007E+02
  1283   0.700736E+03   0.283415E+02   0.687881E-01  -0.165572E+02
  1284   0.698928E+03   0.284021E+02   0.687257E-01  -0.172173E+02
  1285   0.697168E+03   0.284598E+02   0.686636E-01  -0.178795E+02
  1286   0.695470E+03   0.285131E+02   0.686020E-01  -0.185447E+02
  1287   0.693834E+03   0.285634E+02   0.685408E-01  -0.192114E+02
  1288   0.692261E+03   0.286100E+02   0.684800E-01  -0.198811E+02
  1289   0.690743E+03   0.286537E+02   0.684197E-01  -0.205511E+02
  1290   0.689281E+03   0.286930E+02   0.683598E-01  -0.212235E+02
  1291   0.687880E+03   0.287294E+02   0.683003E-01  -0.218970E+02
  1292   0.686535E+03   0.287606E+02   0.682414E-01  -0.225716E+02
  1293   0.685246E+03   0.287904E+02   0.681829E-01  -0.232473E+02
  1294   0.684026E+03   0.288158E+02   0.681248E-01  -0.239207E+02
  1295   0.682855E+03   0.288375E+02   0.680673E-01  -0.245961E+02
  1296   0.681738E+03   0.288563E+02   0.680102E-01  -0.252692E+02
  1297   0.680685E+03   0.288715E+02   0.679536E-01  -0.259431E+02
  1298   0.679687E+03   0.288830E+02   0.678975E-01  -0.266155E+02
  1299   0.678738E+03   0.288908E+02   0.678420E-01  -0.272873E+02
  1300   0.677859E+03   0.288943E+02   0.677869E-01  -0.279570E+02
  1301   0.677036E+03   0.288956E+02   0.677324E-01  -0.286248E+02
  1302   0.676261E+03   0.288925E+02   0.676784E-01  -0.292900E+02
  1303   0.675543E+03   0.288858E+02   0.676249E-01  -0.299540E+02
  1304   0.674880E+03   0.288761E+02   0.675720E-01  -0.306148E+02
  1305   0.674274E+03   0.288620E+02   0.675196E-01  -0.312737E+02
  1306   0.673709E+03   0.288458E+02   0.674677E-01  -0.319280E+02
  1307   0.673216E+03   0.288251E+02   0.674164E-01  -0.325784E+02
  1308   0.672771E+03   0.288008E+02   0.673657E-01  -0.332272E+02
  1309   0.672369E+03   0.287720E+02   0.673155E-01  -0.338700E+02
  1310   0.672031E+03   0.287411E+02   0.672659E-01  -0.345097E+02
  1311   0.671735E+03   0.287064E+02   0.672169E-01  -0.351443E+02
  1312   0.671518E+03   0.286688E+02   0.671684E-01  -0.357738E+02
  1313   0.671329E+03   0.286268E+02   0.671206E-01  -0.363989E+02
  1314   0.671197E+03   0.285818E+02   0.670733E-01  -0.370174E+02
  1315   0.671109E+03   0.285338E+02   0.670265E-01  -0.376310E+02
  1316   0.671077E+03   0.284814E+02   0.669804E-01  -0.382382E+02
  1317   0.671097E+03   0.284275E+02   0.669349E-01  -0.388397E+02
  1318   0.671152E+03   0.283684E+02   0.668899E-01  -0.394341E+02
  1319   0.671258E+03   0.283062E+02   0.668456E-01  -0.400230E+02
  1320   0.671407E+03   0.282411E+02   0.668019E-01  -0.406041E+02
  1321   0.671600E+03   0.281737E+02   0.667587E-01  -0.411791E+02
  1322   0.671845E+03   0.281011E+02   0.667162E-01  -0.417457E+02
  1323   0.672134E+03   0.280262E+02   0.666742E-01  -0.423046E+02
  1324   0.672467E+03   0.279482E+02   0.666329E-01  -0.428568E+02
  1325   0.672837E+03   0.278672E+02   0.665921E-01  -0.434000E+02
  1326   0.673259E+03   0.277831E+02   0.665519E-01  -0.439357E+02
  1327   0.673703E+03   0.276968E+02   0.665124E-01  -0.444632E+02
  1328   0.674208E+03   0.276073E+02   0.664734E-01  -0.449804E+02
  1329   0.674743E+03   0.275140E+02   0.664350E-01  -0.454902E+02
  1330   0.675317E+03   0.274177E+02   0.663973E-01  -0.459905E+02
  1331   0.675936E+03   0.273190E+02   0.663601E-01  -0.464813E+02
  1332   0.676578E+03   0.272171E+02   0.663234E-01  -0.469634E+02
  1333   0.677267E+03   0.271122E+02   0.662874E-01  -0.474347E+02
  1334   0.677988E+03   0.270056E+02   0.662519E-01  -0.478972E+02
  1335   0.678740E+03   0.268951E+02   0.662170E-01  -0.483497E+02
  1336   0.679532E+03   0.267829E+02   0.661827E-01  -0.487907E+02
  1337   0.680356E+03   0.266668E+02   0.661489E-01  -0.492224E+02
  1338   0.681205E+03   0.265490E+02   0.661157E-01  -0.496434E+02
  1339   0.682094E+03   0.264281E+02   0.660831E-01  -0.500545E+02
  1340   0.683009E+03   0.263054E+02   0.660509E-01  -0.504556E+02
  1341   0.683950E+03   0.261810E+02   0.660193E-01  -0.508447E+02
  1342   0.684917E+03   0.260533E+02   0.659883E-01  -0.512231E+02
  1343   0.685918E+03   0.259232E+02   0.659577E-01  -0.515903E+02
  1344   0.686945E+03   0.257905E+02   0.659277E-01  -0.519462E+02
  1345   0.687984E+03   0.256568E+02   0.658982E-01  -0.522902E+02
  1346   0.689058E+03   0.255198E+02   0.658691E-01  -0.526244E+02
  1347   0.690159E+03   0.253810E+02   0.658406E-01  -0.529459E+02
  1348   0.691273E+03   0.252404E+02   0.658125E-01  -0.532556E+02
  1349   0.692423E+03   0.250964E+02   0.657849E-01  -0.535534E+02
  1350   0.693578E+03   0.249521E+02   0.657577E-01  -0.538394E+02
  1351   0.694762E+03   0.248051E+02   0.657310E-01  -0.541135E+02
  1352   0.695953E+03   0.246563E+02   0.657047E-01  -0.543751E+02
  1353   0.697172E+03   0.245071E+02   0.656789E-01  -0.546249E+02
  1354   0.698398E+03   0.243552E+02   0.656535E-01  -0.548629E+02
  1355   0.699654E+03   0.242014E+02   0.656285E-01  -0.550884E+02
  1356   0.700924E+03   0.240471E+02   0.656039E-01  -0.553028E+02
  1357   0.702201E+03   0.238902E+02   0.655796E-01  -0.555032E+02
  1358   0.703479E+03   0.237320E+02   0.655558E-01  -0.556897E+02
  1359   0.704772E+03   0.235726E+02   0.655323E-01  -0.558658E+02
  1360   0.706059E+03   0.234134E+02   0.655092E-01  -0.560279E+02
  1361   0.707376E+03   0.232507E+02   0.654865E-01  -0.561783E+02
  1362   0.708679E+03   0.230875E+02   0.654641E-01  -0.563146E+02
  1363   0.709998E+03   0.229230E+02   0.654420E-01  -0.564406E+02
  1364   0.711297E+03   0.227580E+02   0.654202E-01  -0.565519E+02
  1365   0.712687E+03   0.225916E+02   0.653987E-01  -0.566500E+02
  1366   0.714004E+03   0.224239E+02   0.653776E-01  -0.567369E+02
  1367   0.715323E+03   0.222548E+02   0.653567E-01  -0.568106E+02
  1368   0.716719E+03   0.220866E+02   0.653361E-01  -0.568710E+02
  1369   0.718044E+03   0.219162E+02   0.653158E-01  -0.569181E+02
  1370   0.719371E+03   0.217460E+02   0.652957E-01  -0.569534E+02
  1371   0.720701E+03   0.215750E+02   0.652759E-01  -0.569753E+02
  1372   0.722034E+03   0.214034E+02   0.652564E-01  -0.569847E+02
  1373   0.723371E+03   0.212318E+02   0.652370E-01  -0.569814E+02
  1374   0.724712E+03   0.210595E+02   0.652179E-01  -0.569648E+02
  1375   0.726056E+03   0.208865E+02   0.651990E-01  -0.569364E+02
  1376   0.727404E+03   0.207135E+02   0.651803E-01  -0.568945E+02
  1377   0.728757E+03   0.205412E+02   0.651618E-01  -0.568407E+02
  1378   0.730115E+03   0.203666E+02   0.651435E-01  -0.567742E+02
  1379   0.731402E+03   0.201942E+02   0.651254E-01  -0.566951E+02
  1380   0.732695E+03   0.200195E+02   0.651074E-01  -0.566039E+02
  1381   0.733993E+03   0.198462E+02   0.650896E-01  -0.564993E+02
  1382   0.735147E+03   0.196728E+02   0.650719E-01  -0.563819E+02
  1383   0.736456E+03   0.194992E+02   0.650544E-01  -0.562532E+02
  1384   0.737622E+03   0.193263E+02   0.650370E-01  -0.561117E+02
  1385   0.738794E+03   0.191533E+02   0.650198E-01  -0.559582E+02
  1386   0.739972E+03   0.189808E+02   0.650026E-01  -0.557925E+02
  1387   0.741082E+03   0.188088E+02   0.649855E-01  -0.556146E+02
  1388   0.742347E+03   0.186367E+02   0.649686E-01  -0.554254E+02
  1389   0.743471E+03   0.184651E+02   0.649517E-01  -0.552232E+02
  1390   0.744527E+03   0.182948E+02   0.649349E-01  -0.550110E+02
  1391   0.745665E+03   0.181249E+02   0.649181E-01  -0.547865E+02
  1392   0.746735E+03   0.179555E+02   0.649014E-01  -0.545505E+02
  1393   0.747814E+03   0.177874E+02   0.648847E-01  -0.543029E+02
  1394   0.748826E+03   0.176197E+02   0.648681E-01  -0.540452E+02
  1395   0.749845E+03   0.174524E+02   0.648515E-01  -0.537751E+02
  1396   0.750873E+03   0.172870E+02   0.648349E-01  -0.534955E+02
  1397   0.751835E+03   0.171220E+02   0.648183E-01  -0.532042E+02
  1398   0.752732E+03   0.169574E+02   0.648017E-01  -0.529018E+02
  1399   0.753637E+03   0.167954E+02   0.647850E-01  -0.525892E+02
  1400   0.754551E+03   0.166338E+02   0.647683E-01  -0.522662E+02
  1401   0.755399E+03   0.164725E+02   0.647516E-01  -0.519328E+02
  1402   0.756257E+03   0.163137E+02   0.647348E-01  -0.515897E+02
  1403   0.757050E+03   0.161560E+02   0.647180E-01  -0.512362E+02
  1404   0.757779E+03   0.160001E+02   0.647010E-01  -0.508728E+02
  1405   0.758591E+03   0.158445E+02   0.646840E-01  -0.504997E+02
  1406   0.759264E+03   0.156914E+02   0.646669E-01  -0.501181E+02
  1407   0.759872E+03   0.155393E+02   0.646496E-01  -0.497267E+02
  1408   0.760639E+03   0.153882E+02   0.646322E-01  -0.493261E+02
  1409   0.761193E+03   0.152396E+02   0.646147E-01  -0.489162E+02
  1410   0.761832E+03   0.150920E+02   0.645970E-01  -0.484985E+02
  1411   0.762406E+03   0.149461E+02   0.645791E-01  -0.480715E+02
  1412   0.762916E+03   0.148027E+02   0.645611E-01  -0.476358E+02
  1413   0.763288E+03   0.146609E+02   0.645429E-01  -0.471922E+02
  1414   0.763745E+03   0.145208E+02   0.645244E-01  -0.467398E+02
  1415   0.764138E+03   0.143825E+02   0.645058E-01  -0.462801E+02
  1416   0.764541E+03   0.142465E+02   0.644869E-01  -0.458131E+02
  1417   0.764807E+03   0.141114E+02   0.644677E-01  -0.453394E+02
  1418   0.765083E+03   0.139788E+02   0.644483E-01  -0.448568E+02
  1419   0.765296E+03   0.138485E+02   0.644287E-01  -0.443681E+02
  1420   0.765520E+03   0.137206E+02   0.644087E-01  -0.438726E+02
  1421   0.765680E+03   0.135943E+02   0.643885E-01  -0.433702E+02
  1422   0.765851E+03   0.134704E+02   0.643680E-01  -0.428616E+02
  1423   0.765885E+03   0.133488E+02   0.643471E-01  -0.423468E+02
  1424   0.766004E+03   0.132296E+02   0.643259E-01  -0.418257E+02
  1425   0.765986E+03   0.131127E+02   0.643044E-01  -0.412990E+02
  1426   0.765905E+03   0.129981E+02   0.642826E-01  -0.407666E+02
  1427   0.765909E+03   0.128859E+02   0.642604E-01  -0.402285E+02
  1428   0.765776E+03   0.127752E+02   0.642378E-01  -0.396861E+02
  1429   0.765579E+03   0.126683E+02   0.642148E-01  -0.391371E+02
  1430   0.765395E+03   0.125630E+02   0.641915E-01  -0.385851E+02
  1431   0.765147E+03   0.124599E+02   0.641678E-01  -0.380272E+02
  1432   0.764836E+03   0.123599E+02   0.641436E-01  -0.374655E+02
  1433   0.764611E+03   0.122622E+02   0.641191E-01  -0.368993E+02
  1434   0.764249E+03   0.121675E+02   0.640941E-01  -0.363291E+02
  1435   0.763824E+03   0.120743E+02   0.640687E-01  -0.357556E+02
  1436   0.763411E+03   0.119841E+02   0.640429E-01  -0.351797E+02
  1437   0.762860E+03   0.118969E+02   0.640166E-01  -0.345989E+02
  1438   0.762321E+03   0.118113E+02   0.639899E-01  -0.340169E+02
  1439   0.761719E+03   0.117293E+02   0.639628E-01  -0.334299E+02
  1440   0.761128E+03   0.116496E+02   0.639351E-01  -0.328416E+02
  1441   0.760475E+03   0.115722E+02   0.639071E-01  -0.322520E+02
  1442   0.759758E+03   0.114977E+02   0.638785E-01  -0.316594E+02
  1443   0.758979E+03   0.114269E+02   0.638495E-01  -0.310639E+02
  1444   0.758211E+03   0.113577E+02   0.638200E-01  -0.304675E+02
  1445   0.757305E+03   0.112921E+02   0.637900E-01  -0.298703E+02
  1446   0.756485E+03   0.112280E+02   0.637596E-01  -0.292706E+02
  1447   0.755454E+03   0.111676E+02   0.637287E-01  -0.286684E+02
  1448   0.754507E+03   0.111102E+02   0.636972E-01  -0.280682E+02
  1449   0.753498E+03   0.110543E+02   0.636653E-01  -0.274660E+02
  1450   0.752425E+03   0.110020E+02   0.636329E-01  -0.268634E+02
  1451   0.751364E+03   0.109527E+02   0.636000E-01  -0.262617E+02
  1452   0.750165E+03   0.109056E+02   0.635666E-01  -0.256610E+02
  1453   0.748976E+03   0.108615E+02   0.635327E-01  -0.250589E+02
  1454   0.747798E+03   0.108203E+02   0.634983E-01  -0.244568E+02
  1455   0.746557E+03   0.107813E+02   0.634634E-01  -0.238563E+02
  1456   0.745252E+03   0.107460E+02   0.634280E-01  -0.232580E+02
  1457   0.743809E+03   0.107122E+02   0.633921E-01  -0.226596E+02
  1458   0.742450E+03   0.106822E+02   0.633557E-01  -0.220626E+02
  1459   0.741028E+03   0.106543E+02   0.633188E-01  -0.214662E+02
  1460   0.739541E+03   0.106302E+02   0.632814E-01  -0.208725E+02
  1461   0.738064E+03   0.106068E+02   0.632434E-01  -0.202816E+02
  1462   0.736523E+03   0.105871E+02   0.632050E-01  -0.196925E+02
  1463   0.734843E+03   0.105704E+02   0.631661E-01  -0.191054E+02
  1464   0.733247E+03   0.105559E+02   0.631266E-01  -0.185208E+02
  1465   0.731512E+03   0.105445E+02   0.630867E-01  -0.179395E+02
  1466   0.729861E+03   0.105360E+02   0.630462E-01  -0.173606E+02
  1467   0.728070E+03   0.105298E+02   0.630053E-01  -0.167857E+02
  1468   0.726288E+03   0.105266E+02   0.629638E-01  -0.162139E+02
  1469   0.724516E+03   0.105257E+02   0.629218E-01  -0.156459E+02
  1470   0.722529E+03   0.105270E+02   0.628793E-01  -0.150810E+02
  1471   0.720700E+03   0.105321E+02   0.628363E-01  -0.145212E+02
  1472   0.718805E+03   0.105395E+02   0.627928E-01  -0.139652E+02
  1473   0.716844E+03   0.105492E+02   0.627488E-01  -0.134143E+02
  1474   0.714743E+03   0.105611E+02   0.627042E-01  -0.128670E+02
  1475   0.712724E+03   0.105754E+02   0.626592E-01  -0.123247E+02
  1476   0.710639E+03   0.105928E+02   0.626136E-01  -0.117882E+02
  1477   0.708562E+03   0.106124E+02   0.625675E-01  -0.112559E+02
  1478   0.706418E+03   0.106344E+02   0.625210E-01  -0.107292E+02
  1479   0.704281E+03   0.106595E+02   0.624738E-01  -0.102084E+02
  1480   0.702077E+03   0.106869E+02   0.624262E-01  -0.969288E+01
  1481   0.699814E+03   0.107159E+02   0.623781E-01  -0.918315E+01
  1482   0.697565E+03   0.107480E+02   0.623294E-01  -0.867934E+01
  1483   0.695263E+03   0.107824E+02   0.622803E-01  -0.818173E+01
  1484   0.692961E+03   0.108186E+02   0.622306E-01  -0.769034E+01
  1485   0.690605E+03   0.108571E+02   0.621804E-01  -0.720544E+01
  1486   0.688219E+03   0.108987E+02   0.621297E-01  -0.672690E+01
  1487   0.685801E+03   0.109413E+02   0.620785E-01  -0.625514E+01
  1488   0.683374E+03   0.109870E+02   0.620267E-01  -0.579012E+01
  1489   0.680894E+03   0.110351E+02   0.619745E-01  -0.533218E+01
  1490   0.678396E+03   0.110842E+02   0.619217E-01  -0.488124E+01
  1491   0.675875E+03   0.111357E+02   0.618685E-01  -0.443761E+01
  1492   0.673335E+03   0.111897E+02   0.618147E-01  -0.400127E+01
  1493   0.670764E+03   0.112447E+02   0.617604E-01  -0.357244E+01
  1494   0.668168E+03   0.113022E+02   0.617056E-01  -0.315120E+01
  1495   0.665553E+03   0.113621E+02   0.616504E-01  -0.273764E+01
  1496   0.662913E+03   0.114238E+02   0.615946E-01  -0.233182E+01
  1497   0.660248E+03   0.114866E+02   0.615383E-01  -0.193391E+01
  1498   0.657571E+03   0.115519E+02   0.614816E-01  -0.154405E+01
  1499   0.654869E+03   0.116182E+02   0.614243E-01  -0.116219E+01
  1500   0.652147E+03   0.116871E+02   0.613666E-01  -0.788535E+00
  1501   0.649406E+03   0.117570E+02   0.613084E-01  -0.422985E+00
  1502   0.646646E+03   0.118288E+02   0.612497E-01  -0.660420E-01
  1503   0.643874E+03   0.119025E+02   0.611906E-01   0.282456E+00
  1504   0.641082E+03   0.119772E+02   0.611309E-01   0.622595E+00
  1505   0.638270E+03   0.120539E+02   0.610709E-01   0.954017E+00
  1506   0.635446E+03   0.121316E+02   0.610104E-01   0.127681E+01
  1507   0.632609E+03   0.122113E+02   0.609494E-01   0.159090E+01
  1508   0.629759E+03   0.122921E+02   0.608881E-01   0.189593E+01
  1509   0.626888E+03   0.123734E+02   0.608263E-01   0.219206E+01
  1510   0.624019E+03   0.124573E+02   0.607640E-01   0.247900E+01
  1511   0.621122E+03   0.125417E+02   0.607014E-01   0.275750E+01
  1512   0.618218E+03   0.126273E+02   0.606384E-01   0.302533E+01
  1513   0.615301E+03   0.127142E+02   0.605750E-01   0.328547E+01
  1514   0.612384E+03   0.128030E+02   0.605112E-01   0.353570E+01
  1515   0.609475E+03   0.128924E+02   0.604470E-01   0.377750E+01
  1516   0.606537E+03   0.129823E+02   0.603825E-01   0.400866E+01
  1517   0.603599E+03   0.130734E+02   0.603176E-01   0.423139E+01
  1518   0.600654E+03   0.131659E+02   0.602524E-01   0.444570E+01
  1519   0.597701E+03   0.132582E+02   0.601868E-01   0.464862E+01
  1520   0.594755E+03   0.133518E+02   0.601209E-01   0.484312E+01
  1521   0.591793E+03   0.134467E+02   0.600548E-01   0.502845E+01
  1522   0.588823E+03   0.135416E+02   0.599883E-01   0.520387E+01
  1523   0.585860E+03   0.136370E+02   0.599215E-01   0.537011E+01
  1524   0.582888E+03   0.137339E+02   0.598544E-01   0.552643E+01
  1525   0.579915E+03   0.138313E+02   0.597871E-01   0.567357E+01
  1526   0.576947E+03   0.139288E+02   0.597195E-01   0.581151E+01
  1527   0.573978E+03   0.140261E+02   0.596517E-01   0.593877E+01
  1528   0.571006E+03   0.141249E+02   0.595837E-01   0.605756E+01
  1529   0.568040E+03   0.142237E+02   0.595154E-01   0.616714E+01
  1530   0.565079E+03   0.143224E+02   0.594469E-01   0.626674E+01
  1531   0.562115E+03   0.144219E+02   0.593782E-01   0.635637E+01
  1532   0.559163E+03   0.145222E+02   0.593093E-01   0.643748E+01
  1533   0.556209E+03   0.146217E+02   0.592402E-01   0.651008E+01
  1534   0.553265E+03   0.147220E+02   0.591710E-01   0.657117E+01
  1535   0.550326E+03   0.148224E+02   0.591016E-01   0.662445E+01
  1536   0.547391E+03   0.149221E+02   0.590320E-01   0.666768E+01
  1537   0.544474E+03   0.150227E+02   0.589623E-01   0.670159E+01
  1538   0.541568E+03   0.151233E+02   0.588925E-01   0.672689E+01
  1539   0.538635E+03   0.152226E+02   0.588225E-01   0.674284E+01
  1540   0.535735E+03   0.153220E+02   0.587524E-01   0.675015E+01
  1541   0.532845E+03   0.154223E+02   0.586822E-01   0.674732E+01
  1542   0.529966E+03   0.155220E+02   0.586119E-01   0.673655E+01
  1543   0.527089E+03   0.156204E+02   0.585415E-01   0.671560E+01
  1544   0.524229E+03   0.157197E+02   0.584710E-01   0.668667E+01
  1545   0.521385E+03   0.158178E+02   0.584005E-01   0.664899E+01
  1546   0.518544E+03   0.159153E+02   0.583299E-01   0.660180E+01
  1547   0.515719E+03   0.160131E+02   0.582592E-01   0.654655E+01
  1548   0.512918E+03   0.161103E+02   0.581884E-01   0.648249E+01
  1549   0.510126E+03   0.162064E+02   0.581176E-01   0.641031E+01
  1550   0.507357E+03   0.163019E+02   0.580468E-01   0.632926E+01
  1551   0.504590E+03   0.163971E+02   0.579759E-01   0.623931E+01
  1552   0.501852E+03   0.164910E+02   0.579050E-01   0.614190E+01
  1553   0.499123E+03   0.165853E+02   0.578341E-01   0.603702E+01
  1554   0.496417E+03   0.166791E+02   0.577632E-01   0.592314E+01
