#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1823   0.352466E+03  -0.940516E+01   0.104631E-08  -0.940516E+01   0.612384E+01  -0.409031E-10   0.104631E-08  -0.409031E-10   0.387631E-15
  1824   0.351456E+03  -0.912521E+01   0.101137E-08  -0.912521E+01   0.612875E+01  -0.403934E-10   0.101137E-08  -0.403934E-10   0.386649E-15
  1825   0.350435E+03  -0.884859E+01   0.976579E-09  -0.884859E+01   0.613526E+01  -0.398723E-10   0.976579E-09  -0.398723E-10   0.385670E-15
  1826   0.349395E+03  -0.857515E+01   0.942048E-09  -0.857515E+01   0.614419E+01  -0.393430E-10   0.942048E-09  -0.393430E-10   0.384693E-15
  1827   0.348353E+03  -0.830502E+01   0.907877E-09  -0.830502E+01   0.615436E+01  -0.388087E-10   0.907877E-09  -0.388087E-10   0.383720E-15
  1828   0.347284E+03  -0.803842E+01   0.874168E-09  -0.803842E+01   0.616603E+01  -0.382729E-10   0.874168E-09  -0.382729E-10   0.382749E-15
  1829   0.346204E+03  -0.777527E+01   0.841026E-09  -0.777527E+01   0.617846E+01  -0.377389E-10   0.841026E-09  -0.377389E-10   0.381781E-15
  1830   0.345113E+03  -0.751573E+01   0.808552E-09  -0.751573E+01   0.619390E+01  -0.372099E-10   0.808552E-09  -0.372099E-10   0.380816E-15
  1831   0.344011E+03  -0.725993E+01   0.776850E-09  -0.725993E+01   0.621012E+01  -0.366894E-10   0.776850E-09  -0.366894E-10   0.379854E-15
  1832   0.342890E+03  -0.700794E+01   0.746022E-09  -0.700794E+01   0.622791E+01  -0.361805E-10   0.746022E-09  -0.361805E-10   0.378894E-15
  1833   0.341765E+03  -0.675968E+01   0.716173E-09  -0.675968E+01   0.624726E+01  -0.356866E-10   0.716173E-09  -0.356866E-10   0.377937E-15
  1834   0.340627E+03  -0.651560E+01   0.687404E-09  -0.651560E+01   0.626745E+01  -0.352112E-10   0.687404E-09  -0.352112E-10   0.376983E-15
  1835   0.339471E+03  -0.627525E+01   0.659819E-09  -0.627525E+01   0.628999E+01  -0.347573E-10   0.659819E-09  -0.347573E-10   0.376032E-15
  1836   0.338303E+03  -0.603921E+01   0.633521E-09  -0.603921E+01   0.631489E+01  -0.343285E-10   0.633521E-09  -0.343285E-10   0.375083E-15
  1837   0.337130E+03  -0.580726E+01   0.608613E-09  -0.580726E+01   0.633919E+01  -0.339280E-10   0.608613E-09  -0.339280E-10   0.374137E-15
  1838   0.335945E+03  -0.557962E+01   0.585198E-09  -0.557962E+01   0.636588E+01  -0.335590E-10   0.585198E-09  -0.335590E-10   0.373194E-15
  1839   0.334740E+03  -0.535620E+01   0.563379E-09  -0.535620E+01   0.639425E+01  -0.332251E-10   0.563379E-09  -0.332251E-10   0.372254E-15
  1840   0.333537E+03  -0.513723E+01   0.543258E-09  -0.513723E+01   0.642280E+01  -0.329294E-10   0.543258E-09  -0.329294E-10   0.371316E-15
  1841   0.332322E+03  -0.492263E+01   0.524940E-09  -0.492263E+01   0.645380E+01  -0.326752E-10   0.524940E-09  -0.326752E-10   0.370381E-15
  1842   0.331095E+03  -0.471254E+01   0.508526E-09  -0.471254E+01   0.648577E+01  -0.324660E-10   0.508526E-09  -0.324660E-10   0.369448E-15
  1843   0.329854E+03  -0.450703E+01   0.494121E-09  -0.450703E+01   0.651872E+01  -0.323050E-10   0.494121E-09  -0.323050E-10   0.368518E-15
  1844   0.328608E+03  -0.430603E+01   0.481826E-09  -0.430603E+01   0.655342E+01  -0.321955E-10   0.481826E-09  -0.321955E-10   0.367591E-15
  1845   0.327372E+03  -0.410975E+01   0.471745E-09  -0.410975E+01   0.658914E+01  -0.321409E-10   0.471745E-09  -0.321409E-10   0.366666E-15
  1846   0.326099E+03  -0.391803E+01   0.463982E-09  -0.391803E+01   0.662664E+01  -0.321445E-10   0.463982E-09  -0.321445E-10   0.365744E-15
  1847   0.324829E+03  -0.373125E+01   0.458638E-09  -0.373125E+01   0.666519E+01  -0.322096E-10   0.458638E-09  -0.322096E-10   0.364825E-15
  1848   0.323545E+03  -0.354910E+01   0.455817E-09  -0.354910E+01   0.670480E+01  -0.323394E-10   0.455817E-09  -0.323394E-10   0.363908E-15
  1849   0.322255E+03  -0.337181E+01   0.455623E-09  -0.337181E+01   0.674550E+01  -0.325374E-10   0.455623E-09  -0.325374E-10   0.362994E-15
  1850   0.320958E+03  -0.319936E+01   0.458157E-09  -0.319936E+01   0.678730E+01  -0.328069E-10   0.458157E-09  -0.328069E-10   0.362083E-15
  1851   0.319633E+03  -0.303184E+01   0.463491E-09  -0.303184E+01   0.683095E+01  -0.331501E-10   0.463491E-09  -0.331501E-10   0.361174E-15
  1852   0.318332E+03  -0.286929E+01   0.471560E-09  -0.286929E+01   0.687646E+01  -0.335654E-10   0.471560E-09  -0.335654E-10   0.360267E-15
  1853   0.317002E+03  -0.271165E+01   0.482269E-09  -0.271165E+01   0.692159E+01  -0.340500E-10   0.482269E-09  -0.340500E-10   0.359364E-15
  1854   0.315674E+03  -0.255913E+01   0.495522E-09  -0.255913E+01   0.696781E+01  -0.346013E-10   0.495522E-09  -0.346013E-10   0.358462E-15
  1855   0.314340E+03  -0.241158E+01   0.511222E-09  -0.241158E+01   0.701439E+01  -0.352164E-10   0.511222E-09  -0.352164E-10   0.357564E-15
  1856   0.313008E+03  -0.226898E+01   0.529273E-09  -0.226898E+01   0.706280E+01  -0.358928E-10   0.529273E-09  -0.358928E-10   0.356667E-15
  1857   0.311663E+03  -0.213156E+01   0.549580E-09  -0.213156E+01   0.711303E+01  -0.366276E-10   0.549580E-09  -0.366276E-10   0.355774E-15
  1858   0.310312E+03  -0.199923E+01   0.572046E-09  -0.199923E+01   0.716286E+01  -0.374182E-10   0.572046E-09  -0.374182E-10   0.354883E-15
  1859   0.308964E+03  -0.187214E+01   0.596576E-09  -0.187214E+01   0.721450E+01  -0.382619E-10   0.596576E-09  -0.382619E-10   0.353994E-15
  1860   0.307603E+03  -0.175005E+01   0.623072E-09  -0.175005E+01   0.726573E+01  -0.391558E-10   0.623072E-09  -0.391558E-10   0.353108E-15
  1861   0.306252E+03  -0.163325E+01   0.651438E-09  -0.163325E+01   0.731876E+01  -0.400974E-10   0.651438E-09  -0.400974E-10   0.352224E-15
  1862   0.304896E+03  -0.152152E+01   0.681580E-09  -0.152152E+01   0.737210E+01  -0.410839E-10   0.681580E-09  -0.410839E-10   0.351343E-15
  1863   0.303521E+03  -0.141493E+01   0.713399E-09  -0.141493E+01   0.742650E+01  -0.421125E-10   0.713399E-09  -0.421125E-10   0.350465E-15
  1864   0.302163E+03  -0.131360E+01   0.746802E-09  -0.131360E+01   0.748269E+01  -0.431807E-10   0.746802E-09  -0.431807E-10   0.349589E-15
  1865   0.300794E+03  -0.121748E+01   0.781690E-09  -0.121748E+01   0.753843E+01  -0.442855E-10   0.781690E-09  -0.442855E-10   0.348715E-15
  1866   0.299435E+03  -0.112661E+01   0.817969E-09  -0.112661E+01   0.759447E+01  -0.454245E-10   0.817969E-09  -0.454245E-10   0.347844E-15
  1867   0.298057E+03  -0.104077E+01   0.855541E-09  -0.104077E+01   0.765153E+01  -0.465947E-10   0.855541E-09  -0.465947E-10   0.346975E-15
  1868   0.296690E+03  -0.960332E+00   0.894311E-09  -0.960332E+00   0.770888E+01  -0.477935E-10   0.894311E-09  -0.477935E-10   0.346109E-15
  1869   0.295326E+03  -0.884984E+00   0.934184E-09  -0.884984E+00   0.776650E+01  -0.490183E-10   0.934184E-09  -0.490183E-10   0.345245E-15
  1870   0.293959E+03  -0.815017E+00   0.975061E-09  -0.815017E+00   0.782514E+01  -0.502662E-10   0.975061E-09  -0.502662E-10   0.344383E-15
  1871   0.292588E+03  -0.750129E+00   0.101685E-08  -0.750129E+00   0.788479E+01  -0.515345E-10   0.101685E-08  -0.515345E-10   0.343524E-15
  1872   0.291229E+03  -0.690610E+00   0.105945E-08  -0.690610E+00   0.794396E+01  -0.528206E-10   0.105945E-08  -0.528206E-10   0.342668E-15
  1873   0.289866E+03  -0.636229E+00   0.110277E-08  -0.636229E+00   0.800413E+01  -0.541217E-10   0.110277E-08  -0.541217E-10   0.341814E-15
  1874   0.288507E+03  -0.587129E+00   0.114671E-08  -0.587129E+00   0.806380E+01  -0.554352E-10   0.114671E-08  -0.554352E-10   0.340962E-15
  1875   0.287153E+03  -0.543228E+00   0.119117E-08  -0.543228E+00   0.812446E+01  -0.567582E-10   0.119117E-08  -0.567582E-10   0.340113E-15
  1876   0.285796E+03  -0.504446E+00   0.123606E-08  -0.504446E+00   0.818537E+01  -0.580881E-10   0.123606E-08  -0.580881E-10   0.339266E-15
  1877   0.284443E+03  -0.470923E+00   0.128129E-08  -0.470923E+00   0.824650E+01  -0.594222E-10   0.128129E-08  -0.594222E-10   0.338421E-15
  1878   0.283088E+03  -0.442580E+00   0.132675E-08  -0.442580E+00   0.830713E+01  -0.607577E-10   0.132675E-08  -0.607577E-10   0.337579E-15
  1879   0.281745E+03  -0.419260E+00   0.137235E-08  -0.419260E+00   0.836798E+01  -0.620919E-10   0.137235E-08  -0.620919E-10   0.336739E-15
  1880   0.280407E+03  -0.401254E+00   0.141800E-08  -0.401254E+00   0.842904E+01  -0.634222E-10   0.141800E-08  -0.634222E-10   0.335901E-15
  1881   0.279075E+03  -0.388258E+00   0.146359E-08  -0.388258E+00   0.849032E+01  -0.647458E-10   0.146359E-08  -0.647458E-10   0.335066E-15
  1882   0.277740E+03  -0.380339E+00   0.150904E-08  -0.380339E+00   0.855255E+01  -0.660599E-10   0.150904E-08  -0.660599E-10   0.334233E-15
  1883   0.276418E+03  -0.377565E+00   0.155424E-08  -0.377565E+00   0.861350E+01  -0.673619E-10   0.155424E-08  -0.673619E-10   0.333403E-15
  1884   0.275102E+03  -0.379854E+00   0.159910E-08  -0.379854E+00   0.867613E+01  -0.686491E-10   0.159910E-08  -0.686491E-10   0.332575E-15
  1885   0.273791E+03  -0.387274E+00   0.164353E-08  -0.387274E+00   0.873747E+01  -0.699187E-10   0.164353E-08  -0.699187E-10   0.331749E-15
  1886   0.272479E+03  -0.399596E+00   0.168742E-08  -0.399596E+00   0.879974E+01  -0.711680E-10   0.168742E-08  -0.711680E-10   0.330925E-15
  1887   0.271173E+03  -0.417110E+00   0.173069E-08  -0.417110E+00   0.886144E+01  -0.723944E-10   0.173069E-08  -0.723944E-10   0.330104E-15
  1888   0.269888E+03  -0.439511E+00   0.177323E-08  -0.439511E+00   0.892258E+01  -0.735950E-10   0.177323E-08  -0.735950E-10   0.329285E-15
  1889   0.268594E+03  -0.466942E+00   0.181494E-08  -0.466942E+00   0.898390E+01  -0.747672E-10   0.181494E-08  -0.747672E-10   0.328468E-15
  1890   0.267314E+03  -0.499395E+00   0.185575E-08  -0.499395E+00   0.904537E+01  -0.759082E-10   0.185575E-08  -0.759082E-10   0.327654E-15
  1891   0.266048E+03  -0.536642E+00   0.189554E-08  -0.536642E+00   0.910701E+01  -0.770154E-10   0.189554E-08  -0.770154E-10   0.326842E-15
  1892   0.264781E+03  -0.578971E+00   0.193421E-08  -0.578971E+00   0.916806E+01  -0.780860E-10   0.193421E-08  -0.780860E-10   0.326032E-15
  1893   0.263521E+03  -0.626005E+00   0.197169E-08  -0.626005E+00   0.922926E+01  -0.791174E-10   0.197169E-08  -0.791174E-10   0.325224E-15
  1894   0.262276E+03  -0.677812E+00   0.200786E-08  -0.677812E+00   0.928986E+01  -0.801067E-10   0.200786E-08  -0.801067E-10   0.324419E-15
  1895   0.261030E+03  -0.734533E+00   0.204264E-08  -0.734533E+00   0.935060E+01  -0.810513E-10   0.204264E-08  -0.810513E-10   0.323616E-15
  1896   0.259799E+03  -0.796087E+00   0.207592E-08  -0.796087E+00   0.941147E+01  -0.819484E-10   0.207592E-08  -0.819484E-10   0.322815E-15
  1897   0.258582E+03  -0.862393E+00   0.210761E-08  -0.862393E+00   0.947099E+01  -0.827955E-10   0.210761E-08  -0.827955E-10   0.322016E-15
  1898   0.257366E+03  -0.933593E+00   0.213761E-08  -0.933593E+00   0.953063E+01  -0.835896E-10   0.213761E-08  -0.835896E-10   0.321220E-15
  1899   0.256165E+03  -0.100938E+01   0.216584E-08  -0.100938E+01   0.959039E+01  -0.843282E-10   0.216584E-08  -0.843282E-10   0.320425E-15
  1900   0.254964E+03  -0.108998E+01   0.219218E-08  -0.108998E+01   0.964877E+01  -0.850084E-10   0.219218E-08  -0.850084E-10   0.319633E-15
  1901   0.253778E+03  -0.117536E+01   0.221657E-08  -0.117536E+01   0.970726E+01  -0.856282E-10   0.221657E-08  -0.856282E-10   0.318844E-15
  1902   0.252608E+03  -0.126525E+01   0.223899E-08  -0.126525E+01   0.976510E+01  -0.861873E-10   0.223899E-08  -0.861873E-10   0.318056E-15
  1903   0.251439E+03  -0.135937E+01   0.225945E-08  -0.135937E+01   0.982226E+01  -0.866863E-10   0.225945E-08  -0.866863E-10   0.317270E-15
  1904   0.250301E+03  -0.145741E+01   0.227795E-08  -0.145741E+01   0.988022E+01  -0.871254E-10   0.227795E-08  -0.871254E-10   0.316487E-15
  1905   0.249142E+03  -0.156059E+01   0.229451E-08  -0.156059E+01   0.993672E+01  -0.875051E-10   0.229451E-08  -0.875051E-10   0.315706E-15
  1906   0.248007E+03  -0.166816E+01   0.230913E-08  -0.166816E+01   0.999249E+01  -0.878258E-10   0.230913E-08  -0.878258E-10   0.314927E-15
  1907   0.246888E+03  -0.177864E+01   0.232181E-08  -0.177864E+01   0.100490E+02  -0.880878E-10   0.232181E-08  -0.880878E-10   0.314150E-15
  1908   0.245780E+03  -0.189428E+01   0.233257E-08  -0.189428E+01   0.101040E+02  -0.882916E-10   0.233257E-08  -0.882916E-10   0.313375E-15
  1909   0.244673E+03  -0.201285E+01   0.234141E-08  -0.201285E+01   0.101582E+02  -0.884376E-10   0.234141E-08  -0.884376E-10   0.312603E-15
  1910   0.243585E+03  -0.213584E+01   0.234833E-08  -0.213584E+01   0.102131E+02  -0.885262E-10   0.234833E-08  -0.885262E-10   0.311832E-15
  1911   0.242514E+03  -0.226327E+01   0.235335E-08  -0.226327E+01   0.102664E+02  -0.885577E-10   0.235335E-08  -0.885577E-10   0.311064E-15
  1912   0.241453E+03  -0.239291E+01   0.235647E-08  -0.239291E+01   0.103189E+02  -0.885326E-10   0.235647E-08  -0.885326E-10   0.310298E-15
  1913   0.240411E+03  -0.252626E+01   0.235769E-08  -0.252626E+01   0.103705E+02  -0.884513E-10   0.235769E-08  -0.884513E-10   0.309534E-15
  1914   0.239372E+03  -0.266333E+01   0.235703E-08  -0.266333E+01   0.104213E+02  -0.883141E-10   0.235703E-08  -0.883141E-10   0.308772E-15
  1915   0.238352E+03  -0.280411E+01   0.235449E-08  -0.280411E+01   0.104719E+02  -0.881215E-10   0.235449E-08  -0.881215E-10   0.308012E-15
  1916   0.237337E+03  -0.294789E+01   0.235008E-08  -0.294789E+01   0.105215E+02  -0.878739E-10   0.235008E-08  -0.878739E-10   0.307254E-15
  1917   0.236348E+03  -0.309541E+01   0.234380E-08  -0.309541E+01   0.105695E+02  -0.875716E-10   0.234380E-08  -0.875716E-10   0.306498E-15
  1918   0.235363E+03  -0.324593E+01   0.233567E-08  -0.324593E+01   0.106181E+02  -0.872151E-10   0.233567E-08  -0.872151E-10   0.305745E-15
  1919   0.234398E+03  -0.339947E+01   0.232568E-08  -0.339947E+01   0.106649E+02  -0.868048E-10   0.232568E-08  -0.868048E-10   0.304993E-15
  1920   0.233446E+03  -0.355602E+01   0.231385E-08  -0.355602E+01   0.107107E+02  -0.863410E-10   0.231385E-08  -0.863410E-10   0.304244E-15
  1921   0.232499E+03  -0.371486E+01   0.230018E-08  -0.371486E+01   0.107562E+02  -0.858242E-10   0.230018E-08  -0.858242E-10   0.303496E-15
  1922   0.231580E+03  -0.387674E+01   0.228467E-08  -0.387674E+01   0.108000E+02  -0.852547E-10   0.228467E-08  -0.852547E-10   0.302751E-15
  1923   0.230667E+03  -0.404093E+01   0.226735E-08  -0.404093E+01   0.108434E+02  -0.846330E-10   0.226735E-08  -0.846330E-10   0.302008E-15
  1924   0.229759E+03  -0.420816E+01   0.224820E-08  -0.420816E+01   0.108858E+02  -0.839594E-10   0.224820E-08  -0.839594E-10   0.301266E-15
  1925   0.228888E+03  -0.437846E+01   0.222725E-08  -0.437846E+01   0.109264E+02  -0.832344E-10   0.222725E-08  -0.832344E-10   0.300527E-15
  1926   0.228016E+03  -0.455034E+01   0.220449E-08  -0.455034E+01   0.109673E+02  -0.824583E-10   0.220449E-08  -0.824583E-10   0.299790E-15
  1927   0.227151E+03  -0.472604E+01   0.217993E-08  -0.472604E+01   0.110071E+02  -0.816316E-10   0.217993E-08  -0.816316E-10   0.299055E-15
  1928   0.226322E+03  -0.490112E+01   0.215359E-08  -0.490112E+01   0.110458E+02  -0.807546E-10   0.215359E-08  -0.807546E-10   0.298322E-15
  1929   0.225493E+03  -0.508077E+01   0.212546E-08  -0.508077E+01   0.110833E+02  -0.798278E-10   0.212546E-08  -0.798278E-10   0.297591E-15
  1930   0.224687E+03  -0.526130E+01   0.209555E-08  -0.526130E+01   0.111196E+02  -0.788515E-10   0.209555E-08  -0.788515E-10   0.296861E-15
  1931   0.223903E+03  -0.544419E+01   0.206387E-08  -0.544419E+01   0.111540E+02  -0.778261E-10   0.206387E-08  -0.778261E-10   0.296134E-15
  1932   0.223127E+03  -0.562872E+01   0.203043E-08  -0.562872E+01   0.111887E+02  -0.767521E-10   0.203043E-08  -0.767521E-10   0.295409E-15
  1933   0.222367E+03  -0.581563E+01   0.199523E-08  -0.581563E+01   0.112213E+02  -0.756299E-10   0.199523E-08  -0.756299E-10   0.294686E-15
  1934   0.221623E+03  -0.600419E+01   0.195829E-08  -0.600419E+01   0.112535E+02  -0.744597E-10   0.195829E-08  -0.744597E-10   0.293965E-15
  1935   0.220895E+03  -0.619440E+01   0.191960E-08  -0.619440E+01   0.112836E+02  -0.732421E-10   0.191960E-08  -0.732421E-10   0.293246E-15
  1936   0.220183E+03  -0.638628E+01   0.187917E-08  -0.638628E+01   0.113140E+02  -0.719775E-10   0.187917E-08  -0.719775E-10   0.292528E-15
  1937   0.219481E+03  -0.657909E+01   0.183702E-08  -0.657909E+01   0.113407E+02  -0.706662E-10   0.183702E-08  -0.706662E-10   0.291813E-15
  1938   0.218803E+03  -0.677358E+01   0.179314E-08  -0.677358E+01   0.113684E+02  -0.693086E-10   0.179314E-08  -0.693086E-10   0.291100E-15
  1939   0.218142E+03  -0.696976E+01   0.174755E-08  -0.696976E+01   0.113940E+02  -0.679051E-10   0.174755E-08  -0.679051E-10   0.290388E-15
  1940   0.217490E+03  -0.716764E+01   0.170025E-08  -0.716764E+01   0.114190E+02  -0.664562E-10   0.170025E-08  -0.664562E-10   0.289679E-15
  1941   0.216864E+03  -0.736574E+01   0.165125E-08  -0.736574E+01   0.114425E+02  -0.649622E-10   0.165125E-08  -0.649622E-10   0.288972E-15
  1942   0.216241E+03  -0.756555E+01   0.160055E-08  -0.756555E+01   0.114647E+02  -0.634235E-10   0.160055E-08  -0.634235E-10   0.288266E-15
  1943   0.215644E+03  -0.776708E+01   0.154816E-08  -0.776708E+01   0.114862E+02  -0.618406E-10   0.154816E-08  -0.618406E-10   0.287562E-15
  1944   0.215065E+03  -0.796886E+01   0.149409E-08  -0.796886E+01   0.115047E+02  -0.602138E-10   0.149409E-08  -0.602138E-10   0.286861E-15
  1945   0.214489E+03  -0.817088E+01   0.143835E-08  -0.817088E+01   0.115240E+02  -0.585435E-10   0.143835E-08  -0.585435E-10   0.286161E-15
  1946   0.213940E+03  -0.837540E+01   0.138094E-08  -0.837540E+01   0.115411E+02  -0.568301E-10   0.138094E-08  -0.568301E-10   0.285463E-15
  1947   0.213395E+03  -0.857944E+01   0.132187E-08  -0.857944E+01   0.115575E+02  -0.550740E-10   0.132187E-08  -0.550740E-10   0.284767E-15
  1948   0.212884E+03  -0.878525E+01   0.126115E-08  -0.878525E+01   0.115723E+02  -0.532757E-10   0.126115E-08  -0.532757E-10   0.284073E-15
  1949   0.212378E+03  -0.899059E+01   0.119877E-08  -0.899059E+01   0.115848E+02  -0.514355E-10   0.119877E-08  -0.514355E-10   0.283380E-15
  1950   0.211891E+03  -0.919771E+01   0.113476E-08  -0.919771E+01   0.115972E+02  -0.495538E-10   0.113476E-08  -0.495538E-10   0.282690E-15
  1951   0.211425E+03  -0.940439E+01   0.106913E-08  -0.940439E+01   0.116089E+02  -0.476315E-10   0.106913E-08  -0.476315E-10   0.282001E-15
  1952   0.210971E+03  -0.961205E+01   0.100199E-08  -0.961205E+01   0.116174E+02  -0.456721E-10   0.100199E-08  -0.456721E-10   0.281315E-15
  1953   0.210538E+03  -0.981992E+01   0.933446E-09  -0.981992E+01   0.116258E+02  -0.436792E-10   0.933446E-09  -0.436792E-10   0.280630E-15
  1954   0.210117E+03  -0.100279E+02   0.863624E-09  -0.100279E+02   0.116326E+02  -0.416568E-10   0.863624E-09  -0.416568E-10   0.279947E-15
  1955   0.209710E+03  -0.102368E+02   0.792639E-09  -0.102368E+02   0.116385E+02  -0.396087E-10   0.792639E-09  -0.396087E-10   0.279266E-15
  1956   0.209316E+03  -0.104450E+02   0.720609E-09  -0.104450E+02   0.116428E+02  -0.375387E-10   0.720609E-09  -0.375387E-10   0.278587E-15
  1957   0.208972E+03  -0.106532E+02   0.647653E-09  -0.106532E+02   0.116454E+02  -0.354507E-10   0.647653E-09  -0.354507E-10   0.277909E-15
  1958   0.208589E+03  -0.108613E+02   0.573887E-09  -0.108613E+02   0.116471E+02  -0.333485E-10   0.573887E-09  -0.333485E-10   0.277234E-15
  1959   0.208250E+03  -0.110693E+02   0.499431E-09  -0.110693E+02   0.116470E+02  -0.312360E-10   0.499431E-09  -0.312360E-10   0.276560E-15
  1960   0.207917E+03  -0.112772E+02   0.424401E-09  -0.112772E+02   0.116468E+02  -0.291170E-10   0.424401E-09  -0.291170E-10   0.275888E-15
  1961   0.207604E+03  -0.114842E+02   0.348915E-09  -0.114842E+02   0.116448E+02  -0.269953E-10   0.348915E-09  -0.269953E-10   0.275218E-15
  1962   0.207306E+03  -0.116902E+02   0.273092E-09  -0.116902E+02   0.116418E+02  -0.248749E-10   0.273092E-09  -0.248749E-10   0.274550E-15
  1963   0.207022E+03  -0.118951E+02   0.197048E-09  -0.118951E+02   0.116371E+02  -0.227595E-10   0.197048E-09  -0.227595E-10   0.273883E-15
  1964   0.206751E+03  -0.120998E+02   0.120903E-09  -0.120998E+02   0.116314E+02  -0.206529E-10   0.120903E-09  -0.206529E-10   0.273219E-15
  1965   0.206502E+03  -0.123032E+02   0.447732E-10  -0.123032E+02   0.116239E+02  -0.185591E-10   0.447732E-10  -0.185591E-10   0.272556E-15
  1966   0.206260E+03  -0.125063E+02  -0.312230E-10  -0.125063E+02   0.116145E+02  -0.164819E-10  -0.312230E-10  -0.164819E-10   0.271895E-15
  1967   0.206040E+03  -0.127081E+02  -0.106968E-09  -0.127081E+02   0.116049E+02  -0.144251E-10  -0.106968E-09  -0.144251E-10   0.271235E-15
  1968   0.205819E+03  -0.129086E+02  -0.182344E-09  -0.129086E+02   0.115935E+02  -0.123925E-10  -0.182344E-09  -0.123925E-10   0.270578E-15
  1969   0.205628E+03  -0.131078E+02  -0.257233E-09  -0.131078E+02   0.115809E+02  -0.103881E-10  -0.257233E-09  -0.103881E-10   0.269922E-15
  1970   0.205436E+03  -0.133056E+02  -0.331517E-09  -0.133056E+02   0.115687E+02  -0.841560E-11  -0.331517E-09  -0.841560E-11   0.269268E-15
  1971   0.205267E+03  -0.135020E+02  -0.405078E-09  -0.135020E+02   0.115539E+02  -0.647890E-11  -0.405078E-09  -0.647890E-11   0.268616E-15
  1972   0.205105E+03  -0.136962E+02  -0.477800E-09  -0.136962E+02   0.115373E+02  -0.458183E-11  -0.477800E-09  -0.458183E-11   0.267965E-15
  1973   0.204957E+03  -0.138896E+02  -0.549563E-09  -0.138896E+02   0.115210E+02  -0.272825E-11  -0.549563E-09  -0.272825E-11   0.267316E-15
  1974   0.204833E+03  -0.140814E+02  -0.620250E-09  -0.140814E+02   0.115020E+02  -0.921992E-12  -0.620250E-09  -0.921992E-12   0.266669E-15
  1975   0.204709E+03  -0.142716E+02  -0.689743E-09  -0.142716E+02   0.114825E+02   0.833098E-12  -0.689743E-09   0.833098E-12   0.266024E-15
  1976   0.204600E+03  -0.144593E+02  -0.757924E-09  -0.144593E+02   0.114612E+02   0.253318E-11  -0.757924E-09   0.253318E-11   0.265380E-15
  1977   0.204506E+03  -0.146454E+02  -0.824676E-09  -0.146454E+02   0.114394E+02   0.417440E-11  -0.824676E-09   0.417440E-11   0.264739E-15
  1978   0.204421E+03  -0.148289E+02  -0.889881E-09  -0.148289E+02   0.114163E+02   0.575292E-11  -0.889881E-09   0.575292E-11   0.264098E-15
  1979   0.204351E+03  -0.150106E+02  -0.953421E-09  -0.150106E+02   0.113920E+02   0.726489E-11  -0.953421E-09   0.726489E-11   0.263460E-15
  1980   0.204297E+03  -0.151905E+02  -0.101518E-08  -0.151905E+02   0.113665E+02   0.870648E-11  -0.101518E-08   0.870648E-11   0.262823E-15
  1981   0.204244E+03  -0.153676E+02  -0.107503E-08  -0.153676E+02   0.113397E+02   0.100738E-10  -0.107503E-08   0.100738E-10   0.262188E-15
  1982   0.204206E+03  -0.155429E+02  -0.113287E-08  -0.155429E+02   0.113116E+02   0.113631E-10  -0.113287E-08   0.113631E-10   0.261555E-15
  1983   0.204185E+03  -0.157160E+02  -0.118857E-08  -0.157160E+02   0.112822E+02   0.125705E-10  -0.118857E-08   0.125705E-10   0.260924E-15
  1984   0.204173E+03  -0.158864E+02  -0.124202E-08  -0.158864E+02   0.112523E+02   0.136921E-10  -0.124202E-08   0.136921E-10   0.260294E-15
  1985   0.204177E+03  -0.160547E+02  -0.129309E-08  -0.160547E+02   0.112202E+02   0.147240E-10  -0.129309E-08   0.147240E-10   0.259665E-15
  1986   0.204182E+03  -0.162200E+02  -0.134168E-08  -0.162200E+02   0.111876E+02   0.156626E-10  -0.134168E-08   0.156626E-10   0.259039E-15
  1987   0.204196E+03  -0.163832E+02  -0.138766E-08  -0.163832E+02   0.111544E+02   0.165038E-10  -0.138766E-08   0.165038E-10   0.258414E-15
  1988   0.204227E+03  -0.165433E+02  -0.143091E-08  -0.165433E+02   0.111198E+02   0.172439E-10  -0.143091E-08   0.172439E-10   0.257791E-15
  1989   0.204267E+03  -0.166996E+02  -0.147132E-08  -0.166996E+02   0.110846E+02   0.178790E-10  -0.147132E-08   0.178790E-10   0.257169E-15
  1990   0.204324E+03  -0.168551E+02  -0.150877E-08  -0.168551E+02   0.110479E+02   0.184053E-10  -0.150877E-08   0.184053E-10   0.256549E-15
  1991   0.204376E+03  -0.170066E+02  -0.154314E-08  -0.170066E+02   0.110091E+02   0.188189E-10  -0.154314E-08   0.188189E-10   0.255931E-15
  1992   0.204437E+03  -0.171557E+02  -0.157431E-08  -0.171557E+02   0.109704E+02   0.191160E-10  -0.157431E-08   0.191160E-10   0.255315E-15
  1993   0.204515E+03  -0.173015E+02  -0.160217E-08  -0.173015E+02   0.109310E+02   0.192927E-10  -0.160217E-08   0.192927E-10   0.254700E-15
  1994   0.204603E+03  -0.174448E+02  -0.162659E-08  -0.174448E+02   0.108893E+02   0.193453E-10  -0.162659E-08   0.193453E-10   0.254086E-15
  1995   0.204708E+03  -0.175854E+02  -0.164747E-08  -0.175854E+02   0.108470E+02   0.192698E-10  -0.164747E-08   0.192698E-10   0.253475E-15
  1996   0.204809E+03  -0.177227E+02  -0.166467E-08  -0.177227E+02   0.108032E+02   0.190624E-10  -0.166467E-08   0.190624E-10   0.252865E-15
