#    L    TT             EE             BB             TE          
  1174   0.109575E+04   0.130620E+02   0.752277E-01  -0.999246E+01
  1175   0.109254E+04   0.131393E+02   0.751981E-01  -0.930131E+01
  1176   0.108918E+04   0.132205E+02   0.751677E-01  -0.862147E+01
  1177   0.108591E+04   0.133062E+02   0.751364E-01  -0.795243E+01
  1178   0.108250E+04   0.133943E+02   0.751041E-01  -0.729483E+01
  1179   0.107917E+04   0.134877E+02   0.750710E-01  -0.664886E+01
  1180   0.107570E+04   0.135842E+02   0.750370E-01  -0.601476E+01
  1181   0.107223E+04   0.136831E+02   0.750021E-01  -0.539279E+01
  1182   0.106862E+04   0.137860E+02   0.749663E-01  -0.478323E+01
  1183   0.106502E+04   0.138919E+02   0.749296E-01  -0.418616E+01
  1184   0.106135E+04   0.140003E+02   0.748921E-01  -0.360196E+01
  1185   0.105769E+04   0.141134E+02   0.748538E-01  -0.303066E+01
  1186   0.105395E+04   0.142289E+02   0.748146E-01  -0.247268E+01
  1187   0.105022E+04   0.143476E+02   0.747746E-01  -0.192809E+01
  1188   0.104642E+04   0.144688E+02   0.747337E-01  -0.139724E+01
  1189   0.104255E+04   0.145932E+02   0.746920E-01  -0.880020E+00
  1190   0.103869E+04   0.147202E+02   0.746495E-01  -0.376843E+00
  1191   0.103475E+04   0.148504E+02   0.746062E-01   0.112398E+00
  1192   0.103082E+04   0.149831E+02   0.745621E-01   0.587288E+00
  1193   0.102682E+04   0.151184E+02   0.745172E-01   0.104786E+01
  1194   0.102282E+04   0.152562E+02   0.744715E-01   0.149406E+01
  1195   0.101882E+04   0.153966E+02   0.744250E-01   0.192563E+01
  1196   0.101467E+04   0.155404E+02   0.743778E-01   0.234214E+01
  1197   0.101061E+04   0.156853E+02   0.743298E-01   0.274393E+01
  1198   0.100647E+04   0.158328E+02   0.742811E-01   0.312960E+01
  1199   0.100233E+04   0.159822E+02   0.742316E-01   0.350141E+01
  1200   0.998116E+03   0.161342E+02   0.741815E-01   0.385783E+01
  1201   0.993979E+03   0.162874E+02   0.741306E-01   0.419812E+01
  1202   0.989694E+03   0.164441E+02   0.740789E-01   0.452379E+01
  1203   0.985485E+03   0.166019E+02   0.740266E-01   0.483334E+01
  1204   0.981201E+03   0.167618E+02   0.739736E-01   0.512752E+01
  1205   0.976917E+03   0.169221E+02   0.739200E-01   0.540559E+01
  1206   0.972632E+03   0.170852E+02   0.738656E-01   0.566830E+01
  1207   0.968422E+03   0.172495E+02   0.738106E-01   0.591414E+01
  1208   0.964136E+03   0.174158E+02   0.737550E-01   0.614536E+01
  1209   0.959776E+03   0.175828E+02   0.736987E-01   0.636045E+01
  1210   0.955489E+03   0.177510E+02   0.736418E-01   0.655868E+01
  1211   0.951126E+03   0.179213E+02   0.735842E-01   0.674077E+01
  1212   0.946835E+03   0.180922E+02   0.735261E-01   0.690747E+01
  1213   0.942469E+03   0.182637E+02   0.734674E-01   0.705876E+01
  1214   0.938175E+03   0.184374E+02   0.734081E-01   0.719315E+01
  1215   0.933878E+03   0.186109E+02   0.733483E-01   0.731138E+01
  1216   0.929579E+03   0.187858E+02   0.732879E-01   0.741342E+01
  1217   0.925129E+03   0.189615E+02   0.732269E-01   0.750002E+01
  1218   0.920825E+03   0.191385E+02   0.731655E-01   0.756967E+01
  1219   0.916443E+03   0.193148E+02   0.731035E-01   0.762458E+01
  1220   0.912131E+03   0.194919E+02   0.730410E-01   0.766252E+01
  1221   0.907817E+03   0.196689E+02   0.729781E-01   0.768494E+01
  1222   0.903498E+03   0.198474E+02   0.729146E-01   0.769035E+01
  1223   0.899175E+03   0.200260E+02   0.728507E-01   0.768170E+01
  1224   0.894848E+03   0.202031E+02   0.727864E-01   0.765526E+01
  1225   0.890590E+03   0.203818E+02   0.727217E-01   0.761322E+01
  1226   0.886328E+03   0.205598E+02   0.726565E-01   0.755632E+01
  1227   0.882134E+03   0.207379E+02   0.725909E-01   0.748304E+01
  1228   0.877862E+03   0.209162E+02   0.725250E-01   0.739484E+01
  1229   0.873658E+03   0.210938E+02   0.724587E-01   0.729021E+01
  1230   0.869299E+03   0.212708E+02   0.723920E-01   0.717136E+01
  1231   0.865083E+03   0.214480E+02   0.723250E-01   0.703677E+01
  1232   0.860861E+03   0.216239E+02   0.722577E-01   0.688789E+01
  1233   0.856781E+03   0.218008E+02   0.721901E-01   0.672247E+01
  1234   0.852620E+03   0.219756E+02   0.721222E-01   0.654345E+01
  1235   0.848749E+03   0.221507E+02   0.720541E-01   0.634931E+01
  1236   0.844723E+03   0.223238E+02   0.719856E-01   0.614076E+01
  1237   0.840688E+03   0.224964E+02   0.719170E-01   0.591702E+01
  1238   0.836721E+03   0.226686E+02   0.718481E-01   0.567880E+01
  1239   0.832746E+03   0.228388E+02   0.717791E-01   0.542606E+01
  1240   0.828762E+03   0.230086E+02   0.717098E-01   0.516025E+01
  1241   0.824919E+03   0.231765E+02   0.716404E-01   0.487985E+01
  1242   0.820993E+03   0.233448E+02   0.715709E-01   0.458704E+01
  1243   0.817133E+03   0.235097E+02   0.715012E-01   0.427860E+01
  1244   0.813338E+03   0.236750E+02   0.714314E-01   0.395826E+01
  1245   0.809608E+03   0.238385E+02   0.713615E-01   0.362436E+01
  1246   0.805869E+03   0.239994E+02   0.712915E-01   0.327855E+01
  1247   0.802120E+03   0.241593E+02   0.712215E-01   0.291923E+01
  1248   0.798435E+03   0.243174E+02   0.711514E-01   0.254702E+01
  1249   0.794815E+03   0.244752E+02   0.710813E-01   0.216277E+01
  1250   0.791259E+03   0.246298E+02   0.710111E-01   0.176629E+01
  1251   0.787693E+03   0.247819E+02   0.709410E-01   0.135767E+01
  1252   0.784264E+03   0.249338E+02   0.708709E-01   0.937087E+00
  1253   0.780751E+03   0.250825E+02   0.708008E-01   0.505169E+00
  1254   0.777301E+03   0.252287E+02   0.707308E-01   0.619415E-01
  1255   0.773915E+03   0.253740E+02   0.706608E-01  -0.392494E+00
  1256   0.770666E+03   0.255161E+02   0.705910E-01  -0.857570E+00
  1257   0.767407E+03   0.256566E+02   0.705212E-01  -0.133329E+01
  1258   0.764136E+03   0.257939E+02   0.704515E-01  -0.181929E+01
  1259   0.760928E+03   0.259296E+02   0.703820E-01  -0.231536E+01
  1260   0.757784E+03   0.260621E+02   0.703126E-01  -0.282116E+01
  1261   0.754702E+03   0.261930E+02   0.702433E-01  -0.333654E+01
  1262   0.751684E+03   0.263216E+02   0.701743E-01  -0.386103E+01
  1263   0.748728E+03   0.264470E+02   0.701054E-01  -0.439470E+01
  1264   0.745761E+03   0.265701E+02   0.700367E-01  -0.493729E+01
  1265   0.742930E+03   0.266901E+02   0.699682E-01  -0.548834E+01
  1266   0.740088E+03   0.268078E+02   0.698999E-01  -0.604747E+01
  1267   0.737309E+03   0.269217E+02   0.698319E-01  -0.661472E+01
  1268   0.734600E+03   0.270347E+02   0.697641E-01  -0.718980E+01
  1269   0.731960E+03   0.271425E+02   0.696965E-01  -0.777193E+01
  1270   0.729354E+03   0.272480E+02   0.696292E-01  -0.836208E+01
  1271   0.726817E+03   0.273511E+02   0.695622E-01  -0.895865E+01
  1272   0.724320E+03   0.274513E+02   0.694955E-01  -0.956173E+01
  1273   0.721864E+03   0.275477E+02   0.694291E-01  -0.101714E+02
  1274   0.719477E+03   0.276403E+02   0.693630E-01  -0.107869E+02
  1275   0.717145E+03   0.277307E+02   0.692973E-01  -0.114076E+02
  1276   0.714861E+03   0.278181E+02   0.692318E-01  -0.120343E+02
  1277   0.712639E+03   0.279025E+02   0.691667E-01  -0.126656E+02
  1278   0.710472E+03   0.279831E+02   0.691019E-01  -0.133022E+02
  1279   0.708367E+03   0.280601E+02   0.690375E-01  -0.139429E+02
  1280   0.706325E+03   0.281348E+02   0.689735E-01  -0.145890E+02
  1281   0.704337E+03   0.282058E+02   0.689098E-01  -0.152378E+02
  1282   0.702412E+03   0.282730E+02   0.688465E-01  -0.158907E+02
  1283   0.700541E+03   0.283374E+02   0.687837E-01  -0.165471E+02
  1284   0.698733E+03   0.283980E+02   0.687212E-01  -0.172071E+02
  1285   0.696973E+03   0.284557E+02   0.686591E-01  -0.178692E+02
  1286   0.695275E+03   0.285089E+02   0.685974E-01  -0.185342E+02
  1287   0.693639E+03   0.285593E+02   0.685362E-01  -0.192008E+02
  1288   0.692066E+03   0.286059E+02   0.684754E-01  -0.198704E+02
  1289   0.690548E+03   0.286496E+02   0.684150E-01  -0.205402E+02
  1290   0.689085E+03   0.286889E+02   0.683551E-01  -0.212125E+02
  1291   0.687684E+03   0.287253E+02   0.682956E-01  -0.218859E+02
  1292   0.686339E+03   0.287565E+02   0.682366E-01  -0.225603E+02
  1293   0.685049E+03   0.287863E+02   0.681781E-01  -0.232360E+02
  1294   0.683829E+03   0.288116E+02   0.681200E-01  -0.239092E+02
  1295   0.682657E+03   0.288334E+02   0.680624E-01  -0.245845E+02
  1296   0.681540E+03   0.288522E+02   0.680053E-01  -0.252575E+02
  1297   0.680487E+03   0.288673E+02   0.679487E-01  -0.259312E+02
  1298   0.679489E+03   0.288788E+02   0.678926E-01  -0.266035E+02
  1299   0.678539E+03   0.288867E+02   0.678370E-01  -0.272752E+02
  1300   0.677660E+03   0.288901E+02   0.677819E-01  -0.279449E+02
  1301   0.676836E+03   0.288914E+02   0.677274E-01  -0.286126E+02
  1302   0.676061E+03   0.288884E+02   0.676733E-01  -0.292776E+02
  1303   0.675342E+03   0.288816E+02   0.676198E-01  -0.299415E+02
  1304   0.674679E+03   0.288719E+02   0.675669E-01  -0.306022E+02
  1305   0.674073E+03   0.288579E+02   0.675144E-01  -0.312610E+02
  1306   0.673507E+03   0.288416E+02   0.674626E-01  -0.319152E+02
  1307   0.673013E+03   0.288210E+02   0.674112E-01  -0.325655E+02
  1308   0.672569E+03   0.287966E+02   0.673605E-01  -0.332142E+02
  1309   0.672166E+03   0.287679E+02   0.673103E-01  -0.338569E+02
  1310   0.671827E+03   0.287369E+02   0.672606E-01  -0.344965E+02
  1311   0.671531E+03   0.287023E+02   0.672116E-01  -0.351310E+02
  1312   0.671314E+03   0.286647E+02   0.671631E-01  -0.357604E+02
  1313   0.671124E+03   0.286227E+02   0.671152E-01  -0.363854E+02
  1314   0.670992E+03   0.285777E+02   0.670679E-01  -0.370038E+02
  1315   0.670903E+03   0.285298E+02   0.670211E-01  -0.376173E+02
  1316   0.670871E+03   0.284773E+02   0.669750E-01  -0.382244E+02
  1317   0.670890E+03   0.284234E+02   0.669294E-01  -0.388258E+02
  1318   0.670944E+03   0.283643E+02   0.668844E-01  -0.394202E+02
  1319   0.671050E+03   0.283022E+02   0.668401E-01  -0.400090E+02
  1320   0.671199E+03   0.282371E+02   0.667963E-01  -0.405901E+02
  1321   0.671391E+03   0.281697E+02   0.667531E-01  -0.411649E+02
  1322   0.671635E+03   0.280971E+02   0.667105E-01  -0.417314E+02
  1323   0.671923E+03   0.280222E+02   0.666686E-01  -0.422903E+02
  1324   0.672256E+03   0.279442E+02   0.666272E-01  -0.428424E+02
  1325   0.672625E+03   0.278632E+02   0.665864E-01  -0.433855E+02
  1326   0.673047E+03   0.277792E+02   0.665462E-01  -0.439211E+02
  1327   0.673491E+03   0.276928E+02   0.665066E-01  -0.444486E+02
  1328   0.673995E+03   0.276034E+02   0.664677E-01  -0.449657E+02
  1329   0.674530E+03   0.275101E+02   0.664293E-01  -0.454755E+02
  1330   0.675102E+03   0.274138E+02   0.663914E-01  -0.459758E+02
  1331   0.675721E+03   0.273151E+02   0.663542E-01  -0.464665E+02
  1332   0.676363E+03   0.272132E+02   0.663176E-01  -0.469486E+02
  1333   0.677051E+03   0.271083E+02   0.662815E-01  -0.474197E+02
  1334   0.677771E+03   0.270017E+02   0.662460E-01  -0.478823E+02
  1335   0.678523E+03   0.268912E+02   0.662111E-01  -0.483347E+02
  1336   0.679314E+03   0.267791E+02   0.661768E-01  -0.487757E+02
  1337   0.680137E+03   0.266630E+02   0.661430E-01  -0.492073E+02
  1338   0.680986E+03   0.265453E+02   0.661098E-01  -0.496283E+02
  1339   0.681875E+03   0.264243E+02   0.660771E-01  -0.500393E+02
  1340   0.682789E+03   0.263016E+02   0.660449E-01  -0.504404E+02
  1341   0.683729E+03   0.261772E+02   0.660133E-01  -0.508294E+02
  1342   0.684696E+03   0.260496E+02   0.659822E-01  -0.512079E+02
  1343   0.685696E+03   0.259195E+02   0.659516E-01  -0.515750E+02
  1344   0.686722E+03   0.257868E+02   0.659216E-01  -0.519309E+02
  1345   0.687761E+03   0.256531E+02   0.658920E-01  -0.522748E+02
  1346   0.688834E+03   0.255162E+02   0.658630E-01  -0.526090E+02
  1347   0.689935E+03   0.253774E+02   0.658344E-01  -0.529306E+02
  1348   0.691049E+03   0.252368E+02   0.658063E-01  -0.532402E+02
  1349   0.692198E+03   0.250928E+02   0.657787E-01  -0.535380E+02
  1350   0.693352E+03   0.249485E+02   0.657515E-01  -0.538240E+02
  1351   0.694536E+03   0.248016E+02   0.657248E-01  -0.540981E+02
  1352   0.695726E+03   0.246528E+02   0.656985E-01  -0.543597E+02
  1353   0.696944E+03   0.245036E+02   0.656726E-01  -0.546095E+02
  1354   0.698170E+03   0.243517E+02   0.656472E-01  -0.548475E+02
  1355   0.699425E+03   0.241979E+02   0.656222E-01  -0.550730E+02
  1356   0.700694E+03   0.240437E+02   0.655975E-01  -0.552875E+02
  1357   0.701972E+03   0.238868E+02   0.655733E-01  -0.554879E+02
  1358   0.703249E+03   0.237286E+02   0.655495E-01  -0.556743E+02
  1359   0.704541E+03   0.235692E+02   0.655260E-01  -0.558505E+02
  1360   0.705827E+03   0.234101E+02   0.655028E-01  -0.560126E+02
  1361   0.707144E+03   0.232474E+02   0.654801E-01  -0.561630E+02
  1362   0.708447E+03   0.230842E+02   0.654576E-01  -0.562993E+02
  1363   0.709765E+03   0.229198E+02   0.654355E-01  -0.564254E+02
  1364   0.711064E+03   0.227547E+02   0.654137E-01  -0.565367E+02
  1365   0.712453E+03   0.225884E+02   0.653923E-01  -0.566348E+02
  1366   0.713769E+03   0.224207E+02   0.653711E-01  -0.567218E+02
  1367   0.715088E+03   0.222516E+02   0.653502E-01  -0.567955E+02
  1368   0.716484E+03   0.220834E+02   0.653296E-01  -0.568560E+02
  1369   0.717807E+03   0.219131E+02   0.653093E-01  -0.569031E+02
  1370   0.719134E+03   0.217429E+02   0.652892E-01  -0.569384E+02
  1371   0.720464E+03   0.215719E+02   0.652694E-01  -0.569604E+02
  1372   0.721797E+03   0.214004E+02   0.652498E-01  -0.569698E+02
  1373   0.723133E+03   0.212288E+02   0.652304E-01  -0.569667E+02
  1374   0.724473E+03   0.210565E+02   0.652113E-01  -0.569501E+02
  1375   0.725817E+03   0.208835E+02   0.651924E-01  -0.569217E+02
  1376   0.727165E+03   0.207105E+02   0.651737E-01  -0.568799E+02
  1377   0.728518E+03   0.205382E+02   0.651552E-01  -0.568262E+02
  1378   0.729874E+03   0.203637E+02   0.651368E-01  -0.567597E+02
  1379   0.731162E+03   0.201913E+02   0.651187E-01  -0.566807E+02
  1380   0.732454E+03   0.200166E+02   0.651007E-01  -0.565896E+02
  1381   0.733751E+03   0.198433E+02   0.650829E-01  -0.564850E+02
  1382   0.734906E+03   0.196699E+02   0.650652E-01  -0.563677E+02
  1383   0.736214E+03   0.194964E+02   0.650477E-01  -0.562391E+02
  1384   0.737380E+03   0.193235E+02   0.650303E-01  -0.560977E+02
  1385   0.738551E+03   0.191505E+02   0.650130E-01  -0.559442E+02
  1386   0.739729E+03   0.189780E+02   0.649958E-01  -0.557786E+02
  1387   0.740838E+03   0.188061E+02   0.649787E-01  -0.556009E+02
  1388   0.742103E+03   0.186340E+02   0.649618E-01  -0.554117E+02
  1389   0.743227E+03   0.184624E+02   0.649448E-01  -0.552096E+02
  1390   0.744282E+03   0.182921E+02   0.649280E-01  -0.549975E+02
  1391   0.745420E+03   0.181223E+02   0.649113E-01  -0.547731E+02
  1392   0.746490E+03   0.179529E+02   0.648945E-01  -0.545372E+02
  1393   0.747568E+03   0.177848E+02   0.648779E-01  -0.542897E+02
  1394   0.748580E+03   0.176171E+02   0.648612E-01  -0.540321E+02
  1395   0.749599E+03   0.174498E+02   0.648446E-01  -0.537621E+02
  1396   0.750627E+03   0.172845E+02   0.648280E-01  -0.534826E+02
  1397   0.751589E+03   0.171195E+02   0.648114E-01  -0.531914E+02
  1398   0.752485E+03   0.169549E+02   0.647947E-01  -0.528892E+02
  1399   0.753390E+03   0.167929E+02   0.647781E-01  -0.525767E+02
  1400   0.754303E+03   0.166313E+02   0.647614E-01  -0.522538E+02
  1401   0.755152E+03   0.164700E+02   0.647447E-01  -0.519205E+02
  1402   0.756010E+03   0.163113E+02   0.647279E-01  -0.515776E+02
  1403   0.756803E+03   0.161536E+02   0.647110E-01  -0.512241E+02
  1404   0.757531E+03   0.159977E+02   0.646940E-01  -0.508609E+02
  1405   0.758342E+03   0.158421E+02   0.646770E-01  -0.504879E+02
  1406   0.759015E+03   0.156890E+02   0.646599E-01  -0.501065E+02
  1407   0.759624E+03   0.155370E+02   0.646426E-01  -0.497152E+02
  1408   0.760391E+03   0.153859E+02   0.646252E-01  -0.493147E+02
  1409   0.760945E+03   0.152373E+02   0.646076E-01  -0.489049E+02
  1410   0.761583E+03   0.150897E+02   0.645899E-01  -0.484874E+02
  1411   0.762157E+03   0.149438E+02   0.645721E-01  -0.480605E+02
  1412   0.762667E+03   0.148004E+02   0.645540E-01  -0.476250E+02
  1413   0.763039E+03   0.146587E+02   0.645358E-01  -0.471815E+02
  1414   0.763496E+03   0.145186E+02   0.645173E-01  -0.467292E+02
  1415   0.763889E+03   0.143803E+02   0.644986E-01  -0.462697E+02
  1416   0.764292E+03   0.142443E+02   0.644797E-01  -0.458028E+02
  1417   0.764558E+03   0.141093E+02   0.644606E-01  -0.453293E+02
  1418   0.764834E+03   0.139766E+02   0.644412E-01  -0.448468E+02
  1419   0.765047E+03   0.138463E+02   0.644215E-01  -0.443582E+02
  1420   0.765270E+03   0.137184E+02   0.644016E-01  -0.438629E+02
  1421   0.765431E+03   0.135922E+02   0.643813E-01  -0.433606E+02
  1422   0.765602E+03   0.134683E+02   0.643608E-01  -0.428522E+02
  1423   0.765636E+03   0.133467E+02   0.643399E-01  -0.423376E+02
  1424   0.765755E+03   0.132275E+02   0.643188E-01  -0.418166E+02
  1425   0.765737E+03   0.131106E+02   0.642972E-01  -0.412900E+02
  1426   0.765656E+03   0.129960E+02   0.642754E-01  -0.407578E+02
  1427   0.765660E+03   0.128838E+02   0.642532E-01  -0.402198E+02
  1428   0.765527E+03   0.127731E+02   0.642306E-01  -0.396776E+02
  1429   0.765331E+03   0.126662E+02   0.642076E-01  -0.391287E+02
  1430   0.765146E+03   0.125609E+02   0.641842E-01  -0.385770E+02
  1431   0.764899E+03   0.124579E+02   0.641605E-01  -0.380192E+02
  1432   0.764588E+03   0.123579E+02   0.641364E-01  -0.374577E+02
  1433   0.764364E+03   0.122602E+02   0.641118E-01  -0.368916E+02
  1434   0.764002E+03   0.121655E+02   0.640868E-01  -0.363215E+02
  1435   0.763577E+03   0.120723E+02   0.640614E-01  -0.357483E+02
  1436   0.763164E+03   0.119821E+02   0.640356E-01  -0.351725E+02
  1437   0.762613E+03   0.118949E+02   0.640093E-01  -0.345918E+02
  1438   0.762074E+03   0.118093E+02   0.639826E-01  -0.340100E+02
  1439   0.761473E+03   0.117273E+02   0.639554E-01  -0.334232E+02
  1440   0.760882E+03   0.116476E+02   0.639278E-01  -0.328351E+02
  1441   0.760229E+03   0.115702E+02   0.638997E-01  -0.322456E+02
  1442   0.759513E+03   0.114957E+02   0.638712E-01  -0.316532E+02
  1443   0.758733E+03   0.114249E+02   0.638421E-01  -0.310578E+02
  1444   0.757966E+03   0.113557E+02   0.638126E-01  -0.304616E+02
  1445   0.757060E+03   0.112901E+02   0.637826E-01  -0.298645E+02
  1446   0.756241E+03   0.112260E+02   0.637522E-01  -0.292650E+02
  1447   0.755210E+03   0.111656E+02   0.637212E-01  -0.286630E+02
  1448   0.754264E+03   0.111082E+02   0.636898E-01  -0.280629E+02
  1449   0.753255E+03   0.110522E+02   0.636579E-01  -0.274609E+02
  1450   0.752183E+03   0.110000E+02   0.636255E-01  -0.268584E+02
  1451   0.751122E+03   0.109507E+02   0.635925E-01  -0.262569E+02
  1452   0.749923E+03   0.109036E+02   0.635591E-01  -0.256563E+02
  1453   0.748735E+03   0.108594E+02   0.635252E-01  -0.250544E+02
  1454   0.747557E+03   0.108182E+02   0.634908E-01  -0.244525E+02
  1455   0.746317E+03   0.107793E+02   0.634559E-01  -0.238521E+02
  1456   0.745012E+03   0.107440E+02   0.634205E-01  -0.232540E+02
  1457   0.743569E+03   0.107102E+02   0.633846E-01  -0.226558E+02
  1458   0.742211E+03   0.106801E+02   0.633482E-01  -0.220589E+02
  1459   0.740789E+03   0.106522E+02   0.633112E-01  -0.214626E+02
  1460   0.739303E+03   0.106281E+02   0.632738E-01  -0.208691E+02
  1461   0.737827E+03   0.106047E+02   0.632359E-01  -0.202783E+02
  1462   0.736286E+03   0.105850E+02   0.631975E-01  -0.196894E+02
  1463   0.734607E+03   0.105683E+02   0.631585E-01  -0.191024E+02
  1464   0.733011E+03   0.105538E+02   0.631191E-01  -0.185180E+02
  1465   0.731277E+03   0.105423E+02   0.630791E-01  -0.179368E+02
  1466   0.729626E+03   0.105339E+02   0.630386E-01  -0.173581E+02
  1467   0.727836E+03   0.105276E+02   0.629977E-01  -0.167833E+02
  1468   0.726055E+03   0.105244E+02   0.629562E-01  -0.162117E+02
  1469   0.724283E+03   0.105235E+02   0.629142E-01  -0.156438E+02
  1470   0.722297E+03   0.105248E+02   0.628717E-01  -0.150790E+02
  1471   0.720468E+03   0.105299E+02   0.628287E-01  -0.145194E+02
  1472   0.718574E+03   0.105372E+02   0.627851E-01  -0.139635E+02
  1473   0.716614E+03   0.105469E+02   0.627411E-01  -0.134128E+02
  1474   0.714513E+03   0.105589E+02   0.626965E-01  -0.128656E+02
  1475   0.712495E+03   0.105731E+02   0.626515E-01  -0.123235E+02
  1476   0.710411E+03   0.105904E+02   0.626059E-01  -0.117871E+02
  1477   0.708334E+03   0.106101E+02   0.625598E-01  -0.112549E+02
  1478   0.706191E+03   0.106320E+02   0.625132E-01  -0.107283E+02
  1479   0.704055E+03   0.106571E+02   0.624661E-01  -0.102076E+02
  1480   0.701852E+03   0.106845E+02   0.624185E-01  -0.969229E+01
  1481   0.699589E+03   0.107134E+02   0.623703E-01  -0.918268E+01
  1482   0.697341E+03   0.107455E+02   0.623217E-01  -0.867900E+01
  1483   0.695040E+03   0.107800E+02   0.622725E-01  -0.818151E+01
  1484   0.692738E+03   0.108161E+02   0.622228E-01  -0.769024E+01
  1485   0.690383E+03   0.108546E+02   0.621726E-01  -0.720545E+01
  1486   0.687997E+03   0.108962E+02   0.621219E-01  -0.672703E+01
  1487   0.685581E+03   0.109387E+02   0.620707E-01  -0.625539E+01
  1488   0.683155E+03   0.109844E+02   0.620189E-01  -0.579048E+01
  1489   0.680675E+03   0.110325E+02   0.619666E-01  -0.533265E+01
  1490   0.678178E+03   0.110816E+02   0.619139E-01  -0.488182E+01
  1491   0.675657E+03   0.111331E+02   0.618606E-01  -0.443830E+01
  1492   0.673119E+03   0.111871E+02   0.618068E-01  -0.400207E+01
  1493   0.670548E+03   0.112420E+02   0.617525E-01  -0.357333E+01
  1494   0.667953E+03   0.112995E+02   0.616977E-01  -0.315219E+01
  1495   0.665339E+03   0.113594E+02   0.616424E-01  -0.273874E+01
  1496   0.662700E+03   0.114211E+02   0.615867E-01  -0.233300E+01
  1497   0.660036E+03   0.114838E+02   0.615304E-01  -0.193519E+01
  1498   0.657360E+03   0.115490E+02   0.614736E-01  -0.154542E+01
  1499   0.654658E+03   0.116153E+02   0.614163E-01  -0.116365E+01
  1500   0.651937E+03   0.116842E+02   0.613586E-01  -0.790078E+00
  1501   0.649197E+03   0.117541E+02   0.613004E-01  -0.424610E+00
  1502   0.646438E+03   0.118259E+02   0.612417E-01  -0.677477E-01
  1503   0.643667E+03   0.118995E+02   0.611825E-01   0.280672E+00
  1504   0.640876E+03   0.119742E+02   0.611229E-01   0.620736E+00
  1505   0.638065E+03   0.120508E+02   0.610629E-01   0.952085E+00
  1506   0.635242E+03   0.121286E+02   0.610023E-01   0.127480E+01
  1507   0.632405E+03   0.122082E+02   0.609414E-01   0.158883E+01
  1508   0.629556E+03   0.122890E+02   0.608800E-01   0.189379E+01
  1509   0.626687E+03   0.123702E+02   0.608182E-01   0.218986E+01
  1510   0.623819E+03   0.124541E+02   0.607559E-01   0.247674E+01
  1511   0.620922E+03   0.125385E+02   0.606933E-01   0.275518E+01
  1512   0.618019E+03   0.126241E+02   0.606303E-01   0.302296E+01
  1513   0.615103E+03   0.127109E+02   0.605668E-01   0.328305E+01
  1514   0.612187E+03   0.127997E+02   0.605030E-01   0.353322E+01
  1515   0.609279E+03   0.128890E+02   0.604388E-01   0.377498E+01
  1516   0.606342E+03   0.129789E+02   0.603743E-01   0.400609E+01
  1517   0.603405E+03   0.130700E+02   0.603094E-01   0.422878E+01
  1518   0.600460E+03   0.131624E+02   0.602442E-01   0.444305E+01
  1519   0.597508E+03   0.132547E+02   0.601786E-01   0.464593E+01
  1520   0.594563E+03   0.133483E+02   0.601127E-01   0.484040E+01
  1521   0.591602E+03   0.134432E+02   0.600465E-01   0.502569E+01
  1522   0.588634E+03   0.135380E+02   0.599800E-01   0.520108E+01
  1523   0.585671E+03   0.136334E+02   0.599132E-01   0.536730E+01
  1524   0.582700E+03   0.137302E+02   0.598461E-01   0.552359E+01
  1525   0.579728E+03   0.138277E+02   0.597788E-01   0.567070E+01
  1526   0.576761E+03   0.139251E+02   0.597112E-01   0.580863E+01
  1527   0.573793E+03   0.140224E+02   0.596434E-01   0.593587E+01
  1528   0.570822E+03   0.141212E+02   0.595753E-01   0.605464E+01
  1529   0.567857E+03   0.142199E+02   0.595070E-01   0.616421E+01
  1530   0.564897E+03   0.143186E+02   0.594385E-01   0.626380E+01
  1531   0.561934E+03   0.144181E+02   0.593698E-01   0.635342E+01
  1532   0.558983E+03   0.145183E+02   0.593009E-01   0.643453E+01
  1533   0.556029E+03   0.146178E+02   0.592318E-01   0.650712E+01
  1534   0.553087E+03   0.147181E+02   0.591626E-01   0.656821E+01
  1535   0.550149E+03   0.148184E+02   0.590931E-01   0.662149E+01
  1536   0.547214E+03   0.149181E+02   0.590236E-01   0.666473E+01
  1537   0.544298E+03   0.150186E+02   0.589538E-01   0.669864E+01
  1538   0.541393E+03   0.151192E+02   0.588840E-01   0.672396E+01
  1539   0.538461E+03   0.152185E+02   0.588140E-01   0.673992E+01
  1540   0.535562E+03   0.153178E+02   0.587439E-01   0.674724E+01
  1541   0.532673E+03   0.154181E+02   0.586737E-01   0.674442E+01
  1542   0.529795E+03   0.155178E+02   0.586034E-01   0.673368E+01
  1543   0.526918E+03   0.156161E+02   0.585330E-01   0.671275E+01
  1544   0.524059E+03   0.157154E+02   0.584625E-01   0.668384E+01
  1545   0.521217E+03   0.158134E+02   0.583919E-01   0.664619E+01
  1546   0.518376E+03   0.159109E+02   0.583213E-01   0.659902E+01
  1547   0.515552E+03   0.160087E+02   0.582506E-01   0.654381E+01
  1548   0.512752E+03   0.161059E+02   0.581798E-01   0.647978E+01
  1549   0.509961E+03   0.162019E+02   0.581090E-01   0.640764E+01
  1550   0.507193E+03   0.162975E+02   0.580382E-01   0.632663E+01
  1551   0.504426E+03   0.163926E+02   0.579673E-01   0.623672E+01
  1552   0.501690E+03   0.164865E+02   0.578964E-01   0.613936E+01
  1553   0.498962E+03   0.165807E+02   0.578254E-01   0.603452E+01
  1554   0.496256E+03   0.166745E+02   0.577545E-01   0.592069E+01
