#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1671   0.349970E+03  -0.313362E+02  -0.892083E-09  -0.313362E+02   0.167565E+02   0.100916E-09  -0.892083E-09   0.100916E-09   0.541002E-15
  1672   0.350491E+03  -0.314943E+02  -0.842057E-09  -0.314943E+02   0.166304E+02   0.996811E-10  -0.842057E-09   0.996811E-10   0.539556E-15
  1673   0.351011E+03  -0.316445E+02  -0.790545E-09  -0.316445E+02   0.165029E+02   0.984175E-10  -0.790545E-09   0.984175E-10   0.538114E-15
  1674   0.351554E+03  -0.317866E+02  -0.737673E-09  -0.317866E+02   0.163762E+02   0.971272E-10  -0.737673E-09   0.971272E-10   0.536677E-15
  1675   0.352088E+03  -0.319208E+02  -0.683568E-09  -0.319208E+02   0.162474E+02   0.958123E-10  -0.683568E-09   0.958123E-10   0.535244E-15
  1676   0.352645E+03  -0.320471E+02  -0.628354E-09  -0.320471E+02   0.161171E+02   0.944745E-10  -0.628354E-09   0.944745E-10   0.533815E-15
  1677   0.353209E+03  -0.321654E+02  -0.572158E-09  -0.321654E+02   0.159876E+02   0.931158E-10  -0.572158E-09   0.931158E-10   0.532391E-15
  1678   0.353765E+03  -0.322757E+02  -0.515106E-09  -0.322757E+02   0.158560E+02   0.917381E-10  -0.515106E-09   0.917381E-10   0.530972E-15
  1679   0.354336E+03  -0.323781E+02  -0.457324E-09  -0.323781E+02   0.157251E+02   0.903433E-10  -0.457324E-09   0.903433E-10   0.529556E-15
  1680   0.354914E+03  -0.324718E+02  -0.398936E-09  -0.324718E+02   0.155928E+02   0.889333E-10  -0.398936E-09   0.889333E-10   0.528145E-15
  1681   0.355500E+03  -0.325575E+02  -0.340070E-09  -0.325575E+02   0.154591E+02   0.875101E-10  -0.340070E-09   0.875101E-10   0.526739E-15
  1682   0.356077E+03  -0.326367E+02  -0.280851E-09  -0.326367E+02   0.153261E+02   0.860754E-10  -0.280851E-09   0.860754E-10   0.525336E-15
  1683   0.356669E+03  -0.327065E+02  -0.221404E-09  -0.327065E+02   0.151932E+02   0.846313E-10  -0.221404E-09   0.846313E-10   0.523938E-15
  1684   0.357262E+03  -0.327692E+02  -0.161856E-09  -0.327692E+02   0.150589E+02   0.831796E-10  -0.161856E-09   0.831796E-10   0.522544E-15
  1685   0.357861E+03  -0.328238E+02  -0.102332E-09  -0.328238E+02   0.149246E+02   0.817222E-10  -0.102332E-09   0.817222E-10   0.521155E-15
  1686   0.358461E+03  -0.328691E+02  -0.429590E-10  -0.328691E+02   0.147903E+02   0.802610E-10  -0.429590E-10   0.802610E-10   0.519769E-15
  1687   0.359052E+03  -0.329071E+02   0.161383E-10  -0.329071E+02   0.146546E+02   0.787980E-10   0.161383E-10   0.787980E-10   0.518388E-15
  1688   0.359659E+03  -0.329379E+02   0.748339E-10  -0.329379E+02   0.145197E+02   0.773350E-10   0.748339E-10   0.773350E-10   0.517011E-15
  1689   0.360251E+03  -0.329593E+02   0.133002E-09  -0.329593E+02   0.143848E+02   0.758740E-10   0.133002E-09   0.758740E-10   0.515639E-15
  1690   0.360843E+03  -0.329736E+02   0.190516E-09  -0.329736E+02   0.142492E+02   0.744168E-10   0.190516E-09   0.744168E-10   0.514270E-15
  1691   0.361442E+03  -0.329806E+02   0.247251E-09  -0.329806E+02   0.141144E+02   0.729654E-10   0.247251E-09   0.729654E-10   0.512906E-15
  1692   0.362041E+03  -0.329789E+02   0.303081E-09  -0.329789E+02   0.139781E+02   0.715216E-10   0.303081E-09   0.715216E-10   0.511545E-15
  1693   0.362633E+03  -0.329693E+02   0.357880E-09  -0.329693E+02   0.138426E+02   0.700874E-10   0.357880E-09   0.700874E-10   0.510189E-15
  1694   0.363217E+03  -0.329533E+02   0.411522E-09  -0.329533E+02   0.137079E+02   0.686647E-10   0.411522E-09   0.686647E-10   0.508837E-15
  1695   0.363809E+03  -0.329278E+02   0.463881E-09  -0.329278E+02   0.135717E+02   0.672553E-10   0.463881E-09   0.672553E-10   0.507489E-15
  1696   0.364394E+03  -0.328959E+02   0.514832E-09  -0.328959E+02   0.134370E+02   0.658613E-10   0.514832E-09   0.658613E-10   0.506145E-15
  1697   0.364963E+03  -0.328561E+02   0.564249E-09  -0.328561E+02   0.133016E+02   0.644843E-10   0.564249E-09   0.644843E-10   0.504806E-15
  1698   0.365541E+03  -0.328091E+02   0.612005E-09  -0.328091E+02   0.131670E+02   0.631265E-10   0.612005E-09   0.631265E-10   0.503470E-15
  1699   0.366111E+03  -0.327534E+02   0.657976E-09  -0.327534E+02   0.130324E+02   0.617897E-10   0.657976E-09   0.617897E-10   0.502138E-15
  1700   0.366674E+03  -0.326913E+02   0.702035E-09  -0.326913E+02   0.128970E+02   0.604758E-10   0.702035E-09   0.604758E-10   0.500811E-15
  1701   0.367222E+03  -0.326212E+02   0.744084E-09  -0.326212E+02   0.127639E+02   0.591862E-10   0.744084E-09   0.591862E-10   0.499487E-15
  1702   0.367777E+03  -0.325440E+02   0.784138E-09  -0.325440E+02   0.126301E+02   0.579204E-10   0.784138E-09   0.579204E-10   0.498168E-15
  1703   0.368319E+03  -0.324603E+02   0.822238E-09  -0.324603E+02   0.124978E+02   0.566776E-10   0.822238E-09   0.566776E-10   0.496852E-15
  1704   0.368852E+03  -0.323687E+02   0.858425E-09  -0.323687E+02   0.123648E+02   0.554567E-10   0.858425E-09   0.554567E-10   0.495540E-15
  1705   0.369379E+03  -0.322699E+02   0.892743E-09  -0.322699E+02   0.122332E+02   0.542569E-10   0.892743E-09   0.542569E-10   0.494233E-15
  1706   0.369891E+03  -0.321640E+02   0.925232E-09  -0.321640E+02   0.121002E+02   0.530772E-10   0.925232E-09   0.530772E-10   0.492929E-15
  1707   0.370403E+03  -0.320523E+02   0.955935E-09  -0.320523E+02   0.119686E+02   0.519166E-10   0.955935E-09   0.519166E-10   0.491629E-15
  1708   0.370901E+03  -0.319326E+02   0.984894E-09  -0.319326E+02   0.118386E+02   0.507742E-10   0.984894E-09   0.507742E-10   0.490333E-15
  1709   0.371391E+03  -0.318065E+02   0.101215E-08  -0.318065E+02   0.117093E+02   0.496490E-10   0.101215E-08   0.496490E-10   0.489041E-15
  1710   0.371867E+03  -0.316732E+02   0.103774E-08  -0.316732E+02   0.115815E+02   0.485402E-10   0.103774E-08   0.485402E-10   0.487753E-15
  1711   0.372328E+03  -0.315327E+02   0.106172E-08  -0.315327E+02   0.114544E+02   0.474468E-10   0.106172E-08   0.474468E-10   0.486469E-15
  1712   0.372790E+03  -0.313865E+02   0.108412E-08  -0.313865E+02   0.113267E+02   0.463678E-10   0.108412E-08   0.463678E-10   0.485188E-15
  1713   0.373229E+03  -0.312337E+02   0.110498E-08  -0.312337E+02   0.112003E+02   0.453023E-10   0.110498E-08   0.453023E-10   0.483912E-15
  1714   0.373654E+03  -0.310738E+02   0.112435E-08  -0.310738E+02   0.110755E+02   0.442494E-10   0.112435E-08   0.442494E-10   0.482639E-15
  1715   0.374064E+03  -0.309089E+02   0.114227E-08  -0.309089E+02   0.109507E+02   0.432080E-10   0.114227E-08   0.432080E-10   0.481371E-15
  1716   0.374474E+03  -0.307367E+02   0.115878E-08  -0.307367E+02   0.108273E+02   0.421773E-10   0.115878E-08   0.421773E-10   0.480106E-15
  1717   0.374862E+03  -0.305588E+02   0.117392E-08  -0.305588E+02   0.107047E+02   0.411564E-10   0.117392E-08   0.411564E-10   0.478844E-15
  1718   0.375229E+03  -0.303752E+02   0.118774E-08  -0.303752E+02   0.105836E+02   0.401442E-10   0.118774E-08   0.401442E-10   0.477587E-15
  1719   0.375588E+03  -0.301851E+02   0.120027E-08  -0.301851E+02   0.104632E+02   0.391399E-10   0.120027E-08   0.391399E-10   0.476333E-15
  1720   0.375940E+03  -0.299899E+02   0.121156E-08  -0.299899E+02   0.103443E+02   0.381424E-10   0.121156E-08   0.381424E-10   0.475084E-15
  1721   0.376270E+03  -0.297883E+02   0.122165E-08  -0.297883E+02   0.102268E+02   0.371510E-10   0.122165E-08   0.371510E-10   0.473837E-15
  1722   0.376593E+03  -0.295817E+02   0.123058E-08  -0.295817E+02   0.101094E+02   0.361645E-10   0.123058E-08   0.361645E-10   0.472595E-15
  1723   0.376894E+03  -0.293693E+02   0.123840E-08  -0.293693E+02   0.999339E+01   0.351821E-10   0.123840E-08   0.351821E-10   0.471357E-15
  1724   0.377173E+03  -0.291518E+02   0.124514E-08  -0.291518E+02   0.987962E+01   0.342028E-10   0.124514E-08   0.342028E-10   0.470122E-15
  1725   0.377437E+03  -0.289286E+02   0.125084E-08  -0.289286E+02   0.976583E+01   0.332257E-10   0.125084E-08   0.332257E-10   0.468890E-15
  1726   0.377687E+03  -0.287011E+02   0.125556E-08  -0.287011E+02   0.965425E+01   0.322499E-10   0.125556E-08   0.322499E-10   0.467663E-15
  1727   0.377922E+03  -0.284679E+02   0.125933E-08  -0.284679E+02   0.954340E+01   0.312744E-10   0.125933E-08   0.312744E-10   0.466439E-15
  1728   0.378135E+03  -0.282304E+02   0.126218E-08  -0.282304E+02   0.943549E+01   0.302982E-10   0.126218E-08   0.302982E-10   0.465219E-15
  1729   0.378342E+03  -0.279878E+02   0.126418E-08  -0.279878E+02   0.932831E+01   0.293204E-10   0.126418E-08   0.293204E-10   0.464003E-15
  1730   0.378511E+03  -0.277394E+02   0.126535E-08  -0.277394E+02   0.922184E+01   0.283402E-10   0.126535E-08   0.283402E-10   0.462790E-15
  1731   0.378673E+03  -0.274882E+02   0.126574E-08  -0.274882E+02   0.911684E+01   0.273564E-10   0.126574E-08   0.273564E-10   0.461580E-15
  1732   0.378814E+03  -0.272313E+02   0.126539E-08  -0.272313E+02   0.901330E+01   0.263683E-10   0.126539E-08   0.263683E-10   0.460375E-15
  1733   0.378939E+03  -0.269708E+02   0.126434E-08  -0.269708E+02   0.891195E+01   0.253747E-10   0.126434E-08   0.253747E-10   0.459173E-15
  1734   0.379043E+03  -0.267059E+02   0.126263E-08  -0.267059E+02   0.881132E+01   0.243749E-10   0.126263E-08   0.243749E-10   0.457974E-15
  1735   0.379125E+03  -0.264361E+02   0.126031E-08  -0.264361E+02   0.871289E+01   0.233679E-10   0.126031E-08   0.233679E-10   0.456780E-15
  1736   0.379193E+03  -0.261641E+02   0.125742E-08  -0.261641E+02   0.861517E+01   0.223527E-10   0.125742E-08   0.223527E-10   0.455588E-15
  1737   0.379238E+03  -0.258870E+02   0.125400E-08  -0.258870E+02   0.852039E+01   0.213284E-10   0.125400E-08   0.213284E-10   0.454401E-15
  1738   0.379262E+03  -0.256064E+02   0.125009E-08  -0.256064E+02   0.842631E+01   0.202940E-10   0.125009E-08   0.202940E-10   0.453217E-15
  1739   0.379278E+03  -0.253230E+02   0.124573E-08  -0.253230E+02   0.833443E+01   0.192486E-10   0.124573E-08   0.192486E-10   0.452036E-15
  1740   0.379258E+03  -0.250360E+02   0.124097E-08  -0.250360E+02   0.824400E+01   0.181912E-10   0.124097E-08   0.181912E-10   0.450859E-15
  1741   0.379238E+03  -0.247446E+02   0.123585E-08  -0.247446E+02   0.815501E+01   0.171210E-10   0.123585E-08   0.171210E-10   0.449685E-15
  1742   0.379182E+03  -0.244519E+02   0.123040E-08  -0.244519E+02   0.806821E+01   0.160369E-10   0.123040E-08   0.160369E-10   0.448515E-15
  1743   0.379110E+03  -0.241548E+02   0.122468E-08  -0.241548E+02   0.798286E+01   0.149381E-10   0.122468E-08   0.149381E-10   0.447348E-15
  1744   0.379018E+03  -0.238557E+02   0.121871E-08  -0.238557E+02   0.789969E+01   0.138235E-10   0.121871E-08   0.138235E-10   0.446185E-15
  1745   0.378903E+03  -0.235536E+02   0.121255E-08  -0.235536E+02   0.781721E+01   0.126923E-10   0.121255E-08   0.126923E-10   0.445025E-15
  1746   0.378766E+03  -0.232488E+02   0.120624E-08  -0.232488E+02   0.773767E+01   0.115435E-10   0.120624E-08   0.115435E-10   0.443869E-15
  1747   0.378615E+03  -0.229418E+02   0.119982E-08  -0.229418E+02   0.766030E+01   0.103761E-10   0.119982E-08   0.103761E-10   0.442716E-15
  1748   0.378434E+03  -0.226326E+02   0.119332E-08  -0.226326E+02   0.758512E+01   0.918930E-11   0.119332E-08   0.918930E-11   0.441567E-15
  1749   0.378232E+03  -0.223199E+02   0.118680E-08  -0.223199E+02   0.751063E+01   0.798204E-11   0.118680E-08   0.798204E-11   0.440421E-15
  1750   0.378008E+03  -0.220065E+02   0.118029E-08  -0.220065E+02   0.743831E+01   0.675341E-11   0.118029E-08   0.675341E-11   0.439278E-15
  1751   0.377762E+03  -0.216918E+02   0.117383E-08  -0.216918E+02   0.736743E+01   0.550288E-11   0.117383E-08   0.550288E-11   0.438139E-15
  1752   0.377501E+03  -0.213734E+02   0.116742E-08  -0.213734E+02   0.729798E+01   0.423159E-11   0.116742E-08   0.423159E-11   0.437003E-15
  1753   0.377219E+03  -0.210551E+02   0.116105E-08  -0.210551E+02   0.722996E+01   0.294110E-11   0.116105E-08   0.294110E-11   0.435870E-15
  1754   0.376915E+03  -0.207346E+02   0.115472E-08  -0.207346E+02   0.716486E+01   0.163296E-11   0.115472E-08   0.163296E-11   0.434741E-15
  1755   0.376588E+03  -0.204128E+02   0.114842E-08  -0.204128E+02   0.710245E+01   0.308713E-12   0.114842E-08   0.308713E-12   0.433615E-15
  1756   0.376248E+03  -0.200895E+02   0.114214E-08  -0.200895E+02   0.704096E+01  -0.103008E-11   0.114214E-08  -0.103008E-11   0.432493E-15
  1757   0.375878E+03  -0.197656E+02   0.113588E-08  -0.197656E+02   0.698148E+01  -0.238187E-11   0.113588E-08  -0.238187E-11   0.431374E-15
  1758   0.375479E+03  -0.194410E+02   0.112964E-08  -0.194410E+02   0.692388E+01  -0.374509E-11   0.112964E-08  -0.374509E-11   0.430258E-15
  1759   0.375073E+03  -0.191158E+02   0.112339E-08  -0.191158E+02   0.686831E+01  -0.511821E-11   0.112339E-08  -0.511821E-11   0.429145E-15
  1760   0.374637E+03  -0.187891E+02   0.111715E-08  -0.187891E+02   0.681483E+01  -0.649967E-11   0.111715E-08  -0.649967E-11   0.428036E-15
  1761   0.374180E+03  -0.184625E+02   0.111089E-08  -0.184625E+02   0.676331E+01  -0.788791E-11   0.111089E-08  -0.788791E-11   0.426930E-15
  1762   0.373700E+03  -0.181351E+02   0.110463E-08  -0.181351E+02   0.671365E+01  -0.928138E-11   0.110463E-08  -0.928138E-11   0.425827E-15
  1763   0.373206E+03  -0.178071E+02   0.109834E-08  -0.178071E+02   0.666617E+01  -0.106785E-10   0.109834E-08  -0.106785E-10   0.424727E-15
  1764   0.372698E+03  -0.174799E+02   0.109203E-08  -0.174799E+02   0.662078E+01  -0.120778E-10   0.109203E-08  -0.120778E-10   0.423631E-15
  1765   0.372153E+03  -0.171520E+02   0.108568E-08  -0.171520E+02   0.657719E+01  -0.134777E-10   0.108568E-08  -0.134777E-10   0.422538E-15
  1766   0.371593E+03  -0.168249E+02   0.107929E-08  -0.168249E+02   0.653554E+01  -0.148765E-10   0.107929E-08  -0.148765E-10   0.421448E-15
  1767   0.371012E+03  -0.164971E+02   0.107286E-08  -0.164971E+02   0.649584E+01  -0.162729E-10   0.107286E-08  -0.162729E-10   0.420361E-15
  1768   0.370408E+03  -0.161700E+02   0.106638E-08  -0.161700E+02   0.645823E+01  -0.176651E-10   0.106638E-08  -0.176651E-10   0.419278E-15
  1769   0.369790E+03  -0.158445E+02   0.105984E-08  -0.158445E+02   0.642257E+01  -0.190517E-10   0.105984E-08  -0.190517E-10   0.418197E-15
  1770   0.369143E+03  -0.155182E+02   0.105323E-08  -0.155182E+02   0.638878E+01  -0.204312E-10   0.105323E-08  -0.204312E-10   0.417120E-15
  1771   0.368481E+03  -0.151935E+02   0.104655E-08  -0.151935E+02   0.635708E+01  -0.218018E-10   0.104655E-08  -0.218018E-10   0.416046E-15
  1772   0.367805E+03  -0.148702E+02   0.103980E-08  -0.148702E+02   0.632725E+01  -0.231622E-10   0.103980E-08  -0.231622E-10   0.414975E-15
  1773   0.367092E+03  -0.145462E+02   0.103296E-08  -0.145462E+02   0.629936E+01  -0.245108E-10   0.103296E-08  -0.245108E-10   0.413908E-15
  1774   0.366371E+03  -0.142253E+02   0.102603E-08  -0.142253E+02   0.627349E+01  -0.258459E-10   0.102603E-08  -0.258459E-10   0.412843E-15
  1775   0.365629E+03  -0.139050E+02   0.101900E-08  -0.139050E+02   0.624956E+01  -0.271661E-10   0.101900E-08  -0.271661E-10   0.411782E-15
  1776   0.364872E+03  -0.135855E+02   0.101187E-08  -0.135855E+02   0.622750E+01  -0.284698E-10   0.101187E-08  -0.284698E-10   0.410724E-15
  1777   0.364079E+03  -0.132690E+02   0.100464E-08  -0.132690E+02   0.620753E+01  -0.297554E-10   0.100464E-08  -0.297554E-10   0.409668E-15
  1778   0.363278E+03  -0.129532E+02   0.997285E-09  -0.129532E+02   0.618935E+01  -0.310214E-10   0.997285E-09  -0.310214E-10   0.408616E-15
  1779   0.362455E+03  -0.126397E+02   0.989811E-09  -0.126397E+02   0.617318E+01  -0.322663E-10   0.989811E-09  -0.322663E-10   0.407567E-15
  1780   0.361618E+03  -0.123276E+02   0.982209E-09  -0.123276E+02   0.615888E+01  -0.334884E-10   0.982209E-09  -0.334884E-10   0.406521E-15
  1781   0.360766E+03  -0.120177E+02   0.974473E-09  -0.120177E+02   0.614645E+01  -0.346863E-10   0.974473E-09  -0.346863E-10   0.405479E-15
  1782   0.359877E+03  -0.117101E+02   0.966595E-09  -0.117101E+02   0.613595E+01  -0.358583E-10   0.966595E-09  -0.358583E-10   0.404439E-15
  1783   0.358982E+03  -0.114046E+02   0.958571E-09  -0.114046E+02   0.612732E+01  -0.370030E-10   0.958571E-09  -0.370030E-10   0.403402E-15
  1784   0.358078E+03  -0.111007E+02   0.950394E-09  -0.111007E+02   0.612047E+01  -0.381187E-10   0.950394E-09  -0.381187E-10   0.402368E-15
  1785   0.357146E+03  -0.108003E+02   0.942056E-09  -0.108003E+02   0.611557E+01  -0.392040E-10   0.942056E-09  -0.392040E-10   0.401337E-15
  1786   0.356199E+03  -0.105022E+02   0.933553E-09  -0.105022E+02   0.611245E+01  -0.402572E-10   0.933553E-09  -0.402572E-10   0.400310E-15
  1787   0.355237E+03  -0.102063E+02   0.924878E-09  -0.102063E+02   0.611127E+01  -0.412769E-10   0.924878E-09  -0.412769E-10   0.399285E-15
  1788   0.354261E+03  -0.991483E+01   0.916023E-09  -0.991483E+01   0.611180E+01  -0.422614E-10   0.916023E-09  -0.422614E-10   0.398263E-15
  1789   0.353263E+03  -0.962477E+01   0.906984E-09  -0.962477E+01   0.611412E+01  -0.432092E-10   0.906984E-09  -0.432092E-10   0.397244E-15
  1790   0.352243E+03  -0.933838E+01   0.897753E-09  -0.933838E+01   0.611823E+01  -0.441188E-10   0.897753E-09  -0.441188E-10   0.396229E-15
  1791   0.351215E+03  -0.905565E+01   0.888325E-09  -0.905565E+01   0.612405E+01  -0.449886E-10   0.888325E-09  -0.449886E-10   0.395216E-15
  1792   0.350173E+03  -0.877510E+01   0.878693E-09  -0.877510E+01   0.613165E+01  -0.458170E-10   0.878693E-09  -0.458170E-10   0.394206E-15
  1793   0.349102E+03  -0.849820E+01   0.868850E-09  -0.849820E+01   0.614096E+01  -0.466025E-10   0.868850E-09  -0.466025E-10   0.393199E-15
  1794   0.348030E+03  -0.822495E+01   0.858790E-09  -0.822495E+01   0.615192E+01  -0.473436E-10   0.858790E-09  -0.473436E-10   0.392195E-15
  1795   0.346944E+03  -0.795535E+01   0.848508E-09  -0.795535E+01   0.616473E+01  -0.480387E-10   0.848508E-09  -0.480387E-10   0.391194E-15
  1796   0.345814E+03  -0.768866E+01   0.837996E-09  -0.768866E+01   0.617910E+01  -0.486862E-10   0.837996E-09  -0.486862E-10   0.390196E-15
  1797   0.344706E+03  -0.742634E+01   0.827249E-09  -0.742634E+01   0.619503E+01  -0.492846E-10   0.827249E-09  -0.492846E-10   0.389200E-15
  1798   0.343569E+03  -0.716692E+01   0.816259E-09  -0.716692E+01   0.621259E+01  -0.498323E-10   0.816259E-09  -0.498323E-10   0.388208E-15
  1799   0.342417E+03  -0.691188E+01   0.805022E-09  -0.691188E+01   0.623187E+01  -0.503279E-10   0.805022E-09  -0.503279E-10   0.387218E-15
  1800   0.341258E+03  -0.666121E+01   0.793529E-09  -0.666121E+01   0.625270E+01  -0.507696E-10   0.793529E-09  -0.507696E-10   0.386231E-15
  1801   0.340091E+03  -0.641386E+01   0.781782E-09  -0.641386E+01   0.627502E+01  -0.511567E-10   0.781782E-09  -0.511567E-10   0.385248E-15
  1802   0.338918E+03  -0.617104E+01   0.769803E-09  -0.617104E+01   0.629882E+01  -0.514907E-10   0.769803E-09  -0.514907E-10   0.384267E-15
  1803   0.337722E+03  -0.593287E+01   0.757624E-09  -0.593287E+01   0.632419E+01  -0.517739E-10   0.757624E-09  -0.517739E-10   0.383288E-15
  1804   0.336504E+03  -0.569796E+01   0.745274E-09  -0.569796E+01   0.635096E+01  -0.520086E-10   0.745274E-09  -0.520086E-10   0.382313E-15
  1805   0.335279E+03  -0.546786E+01   0.732784E-09  -0.546786E+01   0.637930E+01  -0.521970E-10   0.732784E-09  -0.521970E-10   0.381340E-15
  1806   0.334054E+03  -0.524212E+01   0.720183E-09  -0.524212E+01   0.640913E+01  -0.523414E-10   0.720183E-09  -0.523414E-10   0.380371E-15
  1807   0.332807E+03  -0.502096E+01   0.707501E-09  -0.502096E+01   0.644038E+01  -0.524441E-10   0.707501E-09  -0.524441E-10   0.379404E-15
  1808   0.331553E+03  -0.480417E+01   0.694769E-09  -0.480417E+01   0.647282E+01  -0.525073E-10   0.694769E-09  -0.525073E-10   0.378440E-15
  1809   0.330292E+03  -0.459210E+01   0.682017E-09  -0.459210E+01   0.650652E+01  -0.525332E-10   0.682017E-09  -0.525332E-10   0.377478E-15
  1810   0.329023E+03  -0.438477E+01   0.669275E-09  -0.438477E+01   0.654173E+01  -0.525243E-10   0.669275E-09  -0.525243E-10   0.376520E-15
  1811   0.327732E+03  -0.418208E+01   0.656573E-09  -0.418208E+01   0.657820E+01  -0.524826E-10   0.656573E-09  -0.524826E-10   0.375564E-15
  1812   0.326441E+03  -0.398435E+01   0.643941E-09  -0.398435E+01   0.661601E+01  -0.524105E-10   0.643941E-09  -0.524105E-10   0.374611E-15
  1813   0.325143E+03  -0.379142E+01   0.631409E-09  -0.379142E+01   0.665503E+01  -0.523103E-10   0.631409E-09  -0.523103E-10   0.373660E-15
  1814   0.323830E+03  -0.360343E+01   0.619008E-09  -0.360343E+01   0.669525E+01  -0.521842E-10   0.619008E-09  -0.521842E-10   0.372713E-15
  1815   0.322517E+03  -0.342039E+01   0.606766E-09  -0.342039E+01   0.673666E+01  -0.520344E-10   0.606766E-09  -0.520344E-10   0.371768E-15
  1816   0.321197E+03  -0.324252E+01   0.594715E-09  -0.324252E+01   0.677921E+01  -0.518632E-10   0.594715E-09  -0.518632E-10   0.370826E-15
  1817   0.319862E+03  -0.306952E+01   0.582885E-09  -0.306952E+01   0.682288E+01  -0.516730E-10   0.582885E-09  -0.516730E-10   0.369886E-15
  1818   0.318520E+03  -0.290168E+01   0.571306E-09  -0.290168E+01   0.686768E+01  -0.514659E-10   0.571306E-09  -0.514659E-10   0.368949E-15
  1819   0.317156E+03  -0.273909E+01   0.560007E-09  -0.273909E+01   0.691368E+01  -0.512443E-10   0.560007E-09  -0.512443E-10   0.368015E-15
  1820   0.315806E+03  -0.258165E+01   0.549019E-09  -0.258165E+01   0.696052E+01  -0.510103E-10   0.549019E-09  -0.510103E-10   0.367084E-15
  1821   0.314457E+03  -0.242946E+01   0.538372E-09  -0.242946E+01   0.700849E+01  -0.507662E-10   0.538372E-09  -0.507662E-10   0.366155E-15
  1822   0.313093E+03  -0.228257E+01   0.528096E-09  -0.228257E+01   0.705737E+01  -0.505144E-10   0.528096E-09  -0.505144E-10   0.365229E-15
  1823   0.311751E+03  -0.214099E+01   0.518221E-09  -0.214099E+01   0.710730E+01  -0.502571E-10   0.518221E-09  -0.502571E-10   0.364306E-15
  1824   0.310380E+03  -0.200464E+01   0.508777E-09  -0.200464E+01   0.715786E+01  -0.499965E-10   0.508777E-09  -0.499965E-10   0.363385E-15
  1825   0.309009E+03  -0.187382E+01   0.499795E-09  -0.187382E+01   0.720925E+01  -0.497349E-10   0.499795E-09  -0.497349E-10   0.362467E-15
  1826   0.307630E+03  -0.174830E+01   0.491304E-09  -0.174830E+01   0.726229E+01  -0.494746E-10   0.491304E-09  -0.494746E-10   0.361552E-15
  1827   0.306259E+03  -0.162816E+01   0.483335E-09  -0.162816E+01   0.731581E+01  -0.492178E-10   0.483335E-09  -0.492178E-10   0.360639E-15
  1828   0.304872E+03  -0.151355E+01   0.475918E-09  -0.151355E+01   0.737002E+01  -0.489667E-10   0.475918E-09  -0.489667E-10   0.359729E-15
  1829   0.303486E+03  -0.140432E+01   0.469082E-09  -0.140432E+01   0.742418E+01  -0.487238E-10   0.469082E-09  -0.487238E-10   0.358821E-15
  1830   0.302100E+03  -0.130053E+01   0.462858E-09  -0.130053E+01   0.748051E+01  -0.484912E-10   0.462858E-09  -0.484912E-10   0.357916E-15
  1831   0.300714E+03  -0.120226E+01   0.457276E-09  -0.120226E+01   0.753680E+01  -0.482711E-10   0.457276E-09  -0.482711E-10   0.357014E-15
  1832   0.299321E+03  -0.110951E+01   0.452366E-09  -0.110951E+01   0.759379E+01  -0.480659E-10   0.452366E-09  -0.480659E-10   0.356114E-15
  1833   0.297935E+03  -0.102214E+01   0.448158E-09  -0.102214E+01   0.765147E+01  -0.478778E-10   0.448158E-09  -0.478778E-10   0.355216E-15
  1834   0.296549E+03  -0.940499E+00   0.444682E-09  -0.940499E+00   0.770911E+01  -0.477091E-10   0.444682E-09  -0.477091E-10   0.354322E-15
  1835   0.295156E+03  -0.864083E+00   0.441969E-09  -0.864083E+00   0.776819E+01  -0.475620E-10   0.441969E-09  -0.475620E-10   0.353430E-15
  1836   0.293762E+03  -0.793404E+00   0.440048E-09  -0.793404E+00   0.782872E+01  -0.474389E-10   0.440048E-09  -0.474389E-10   0.352540E-15
  1837   0.292376E+03  -0.728166E+00   0.438950E-09  -0.728166E+00   0.788771E+01  -0.473418E-10   0.438950E-09  -0.473418E-10   0.351653E-15
  1838   0.290990E+03  -0.668516E+00   0.438704E-09  -0.668516E+00   0.794815E+01  -0.472733E-10   0.438704E-09  -0.472733E-10   0.350768E-15
  1839   0.289597E+03  -0.614303E+00   0.439341E-09  -0.614303E+00   0.800929E+01  -0.472354E-10   0.439341E-09  -0.472354E-10   0.349886E-15
  1840   0.288218E+03  -0.565674E+00   0.440891E-09  -0.565674E+00   0.806966E+01  -0.472304E-10   0.440891E-09  -0.472304E-10   0.349007E-15
  1841   0.286839E+03  -0.522482E+00   0.443384E-09  -0.522482E+00   0.813146E+01  -0.472607E-10   0.443384E-09  -0.472607E-10   0.348130E-15
  1842   0.285461E+03  -0.484797E+00   0.446849E-09  -0.484797E+00   0.819323E+01  -0.473285E-10   0.446849E-09  -0.473285E-10   0.347255E-15
  1843   0.284082E+03  -0.452620E+00   0.451318E-09  -0.452620E+00   0.825497E+01  -0.474360E-10   0.451318E-09  -0.474360E-10   0.346383E-15
  1844   0.282710E+03  -0.425800E+00   0.456820E-09  -0.425800E+00   0.831741E+01  -0.475856E-10   0.456820E-09  -0.475856E-10   0.345513E-15
  1845   0.281361E+03  -0.404485E+00   0.463386E-09  -0.404485E+00   0.837981E+01  -0.477793E-10   0.463386E-09  -0.477793E-10   0.344646E-15
  1846   0.279989E+03  -0.388451E+00   0.471045E-09  -0.388451E+00   0.844293E+01  -0.480197E-10   0.471045E-09  -0.480197E-10   0.343782E-15
