#    L    TT             EE             BB             TE          
  1176   0.172041E+00   0.106388E-02   0.192397E-02   0.764794E-02
  1177   0.171109E+00   0.106583E-02   0.192044E-02   0.761513E-02
  1178   0.170174E+00   0.106783E-02   0.191691E-02   0.758369E-02
  1179   0.169236E+00   0.106988E-02   0.191339E-02   0.755363E-02
  1180   0.168297E+00   0.107198E-02   0.190987E-02   0.752498E-02
  1181   0.167357E+00   0.107411E-02   0.190636E-02   0.749774E-02
  1182   0.166418E+00   0.107626E-02   0.190284E-02   0.747194E-02
  1183   0.165480E+00   0.107843E-02   0.189932E-02   0.744759E-02
  1184   0.164544E+00   0.108062E-02   0.189580E-02   0.742471E-02
  1185   0.163611E+00   0.108280E-02   0.189227E-02   0.740330E-02
  1186   0.162681E+00   0.108497E-02   0.188874E-02   0.738340E-02
  1187   0.161756E+00   0.108713E-02   0.188519E-02   0.736500E-02
  1188   0.160837E+00   0.108926E-02   0.188164E-02   0.734813E-02
  1189   0.159924E+00   0.109137E-02   0.187807E-02   0.733280E-02
  1190   0.159017E+00   0.109343E-02   0.187448E-02   0.731904E-02
  1191   0.158119E+00   0.109545E-02   0.187088E-02   0.730684E-02
  1192   0.157229E+00   0.109740E-02   0.186726E-02   0.729624E-02
  1193   0.156349E+00   0.109930E-02   0.186362E-02   0.728724E-02
  1194   0.155480E+00   0.110112E-02   0.185995E-02   0.727986E-02
  1195   0.154621E+00   0.110286E-02   0.185626E-02   0.727412E-02
  1196   0.153775E+00   0.110452E-02   0.185254E-02   0.727003E-02
  1197   0.152942E+00   0.110607E-02   0.184880E-02   0.726760E-02
  1198   0.152123E+00   0.110753E-02   0.184503E-02   0.726686E-02
  1199   0.151319E+00   0.110886E-02   0.184122E-02   0.726782E-02
  1200   0.150530E+00   0.111008E-02   0.183738E-02   0.727049E-02
  1201   0.149757E+00   0.111117E-02   0.183350E-02   0.727487E-02
  1202   0.149000E+00   0.111213E-02   0.182959E-02   0.728092E-02
  1203   0.148260E+00   0.111297E-02   0.182564E-02   0.728856E-02
  1204   0.147535E+00   0.111367E-02   0.182167E-02   0.729773E-02
  1205   0.146827E+00   0.111425E-02   0.181766E-02   0.730836E-02
  1206   0.146134E+00   0.111470E-02   0.181361E-02   0.732039E-02
  1207   0.145456E+00   0.111503E-02   0.180954E-02   0.733374E-02
  1208   0.144794E+00   0.111523E-02   0.180544E-02   0.734835E-02
  1209   0.144147E+00   0.111531E-02   0.180131E-02   0.736416E-02
  1210   0.143515E+00   0.111526E-02   0.179715E-02   0.738109E-02
  1211   0.142898E+00   0.111509E-02   0.179296E-02   0.739908E-02
  1212   0.142296E+00   0.111480E-02   0.178875E-02   0.741806E-02
  1213   0.141709E+00   0.111439E-02   0.178451E-02   0.743797E-02
  1214   0.141136E+00   0.111386E-02   0.178025E-02   0.745874E-02
  1215   0.140577E+00   0.111320E-02   0.177597E-02   0.748029E-02
  1216   0.140032E+00   0.111243E-02   0.177166E-02   0.750257E-02
  1217   0.139502E+00   0.111153E-02   0.176734E-02   0.752551E-02
  1218   0.138985E+00   0.111052E-02   0.176299E-02   0.754903E-02
  1219   0.138483E+00   0.110939E-02   0.175862E-02   0.757308E-02
  1220   0.137994E+00   0.110815E-02   0.175423E-02   0.759759E-02
  1221   0.137518E+00   0.110678E-02   0.174983E-02   0.762248E-02
  1222   0.137056E+00   0.110530E-02   0.174541E-02   0.764770E-02
  1223   0.136606E+00   0.110371E-02   0.174097E-02   0.767317E-02
  1224   0.136170E+00   0.110200E-02   0.173651E-02   0.769883E-02
  1225   0.135747E+00   0.110017E-02   0.173205E-02   0.772461E-02
  1226   0.135336E+00   0.109823E-02   0.172757E-02   0.775044E-02
  1227   0.134938E+00   0.109618E-02   0.172307E-02   0.777626E-02
  1228   0.134553E+00   0.109402E-02   0.171857E-02   0.780200E-02
  1229   0.134180E+00   0.109175E-02   0.171405E-02   0.782759E-02
  1230   0.133819E+00   0.108936E-02   0.170953E-02   0.785297E-02
  1231   0.133470E+00   0.108686E-02   0.170499E-02   0.787806E-02
  1232   0.133133E+00   0.108426E-02   0.170045E-02   0.790281E-02
  1233   0.132807E+00   0.108154E-02   0.169590E-02   0.792714E-02
  1234   0.132493E+00   0.107872E-02   0.169135E-02   0.795099E-02
  1235   0.132191E+00   0.107579E-02   0.168679E-02   0.797429E-02
  1236   0.131900E+00   0.107275E-02   0.168222E-02   0.799698E-02
  1237   0.131620E+00   0.106961E-02   0.167766E-02   0.801898E-02
  1238   0.131351E+00   0.106636E-02   0.167309E-02   0.804023E-02
  1239   0.131092E+00   0.106300E-02   0.166851E-02   0.806066E-02
  1240   0.130845E+00   0.105954E-02   0.166394E-02   0.808021E-02
  1241   0.130608E+00   0.105597E-02   0.165937E-02   0.809880E-02
  1242   0.130381E+00   0.105231E-02   0.165479E-02   0.811638E-02
  1243   0.130165E+00   0.104853E-02   0.165022E-02   0.813287E-02
  1244   0.129959E+00   0.104466E-02   0.164566E-02   0.814821E-02
  1245   0.129763E+00   0.104069E-02   0.164109E-02   0.816233E-02
  1246   0.129576E+00   0.103661E-02   0.163654E-02   0.817517E-02
  1247   0.129399E+00   0.103244E-02   0.163198E-02   0.818665E-02
  1248   0.129232E+00   0.102816E-02   0.162744E-02   0.819670E-02
  1249   0.129074E+00   0.102379E-02   0.162290E-02   0.820528E-02
  1250   0.128926E+00   0.101931E-02   0.161836E-02   0.821229E-02
  1251   0.128786E+00   0.101474E-02   0.161384E-02   0.821770E-02
  1252   0.128655E+00   0.101008E-02   0.160933E-02   0.822152E-02
  1253   0.128533E+00   0.100533E-02   0.160483E-02   0.822378E-02
  1254   0.128418E+00   0.100050E-02   0.160034E-02   0.822451E-02
  1255   0.128310E+00   0.995587E-03   0.159586E-02   0.822374E-02
  1256   0.128209E+00   0.990603E-03   0.159139E-02   0.822150E-02
  1257   0.128114E+00   0.985551E-03   0.158693E-02   0.821783E-02
  1258   0.128026E+00   0.980436E-03   0.158249E-02   0.821274E-02
  1259   0.127942E+00   0.975263E-03   0.157806E-02   0.820628E-02
  1260   0.127864E+00   0.970037E-03   0.157364E-02   0.819847E-02
  1261   0.127790E+00   0.964764E-03   0.156924E-02   0.818935E-02
  1262   0.127720E+00   0.959446E-03   0.156485E-02   0.817894E-02
  1263   0.127654E+00   0.954091E-03   0.156048E-02   0.816727E-02
  1264   0.127591E+00   0.948703E-03   0.155613E-02   0.815438E-02
  1265   0.127530E+00   0.943286E-03   0.155179E-02   0.814030E-02
  1266   0.127472E+00   0.937846E-03   0.154747E-02   0.812506E-02
  1267   0.127415E+00   0.932388E-03   0.154316E-02   0.810868E-02
  1268   0.127360E+00   0.926916E-03   0.153887E-02   0.809120E-02
  1269   0.127305E+00   0.921436E-03   0.153461E-02   0.807265E-02
  1270   0.127251E+00   0.915952E-03   0.153036E-02   0.805306E-02
  1271   0.127197E+00   0.910470E-03   0.152613E-02   0.803245E-02
  1272   0.127142E+00   0.904995E-03   0.152192E-02   0.801087E-02
  1273   0.127086E+00   0.899531E-03   0.151773E-02   0.798834E-02
  1274   0.127029E+00   0.894083E-03   0.151357E-02   0.796489E-02
  1275   0.126970E+00   0.888657E-03   0.150942E-02   0.794056E-02
  1276   0.126908E+00   0.883257E-03   0.150530E-02   0.791536E-02
  1277   0.126844E+00   0.877888E-03   0.150120E-02   0.788934E-02
  1278   0.126776E+00   0.872556E-03   0.149712E-02   0.786252E-02
  1279   0.126704E+00   0.867264E-03   0.149307E-02   0.783494E-02
  1280   0.126628E+00   0.862019E-03   0.148904E-02   0.780662E-02
  1281   0.126548E+00   0.856825E-03   0.148503E-02   0.777760E-02
  1282   0.126462E+00   0.851688E-03   0.148106E-02   0.774791E-02
  1283   0.126371E+00   0.846611E-03   0.147710E-02   0.771757E-02
  1284   0.126273E+00   0.841600E-03   0.147318E-02   0.768661E-02
  1285   0.126170E+00   0.836661E-03   0.146928E-02   0.765508E-02
  1286   0.126059E+00   0.831797E-03   0.146541E-02   0.762299E-02
  1287   0.125940E+00   0.827014E-03   0.146156E-02   0.759039E-02
  1288   0.125814E+00   0.822317E-03   0.145775E-02   0.755729E-02
  1289   0.125679E+00   0.817711E-03   0.145396E-02   0.752373E-02
  1290   0.125536E+00   0.813201E-03   0.145020E-02   0.748975E-02
  1291   0.125383E+00   0.808792E-03   0.144648E-02   0.745536E-02
  1292   0.125220E+00   0.804488E-03   0.144278E-02   0.742061E-02
  1293   0.125047E+00   0.800295E-03   0.143912E-02   0.738552E-02
  1294   0.124864E+00   0.796217E-03   0.143548E-02   0.735012E-02
  1295   0.124669E+00   0.792261E-03   0.143188E-02   0.731445E-02
  1296   0.124463E+00   0.788429E-03   0.142832E-02   0.727853E-02
  1297   0.124245E+00   0.784729E-03   0.142478E-02   0.724240E-02
  1298   0.124014E+00   0.781164E-03   0.142128E-02   0.720608E-02
  1299   0.123770E+00   0.777739E-03   0.141781E-02   0.716960E-02
  1300   0.123513E+00   0.774460E-03   0.141438E-02   0.713301E-02
  1301   0.123242E+00   0.771329E-03   0.141098E-02   0.709632E-02
  1302   0.122958E+00   0.768346E-03   0.140762E-02   0.705956E-02
  1303   0.122660E+00   0.765507E-03   0.140429E-02   0.702275E-02
  1304   0.122350E+00   0.762809E-03   0.140100E-02   0.698592E-02
  1305   0.122027E+00   0.760249E-03   0.139773E-02   0.694909E-02
  1306   0.121693E+00   0.757823E-03   0.139450E-02   0.691228E-02
  1307   0.121346E+00   0.755529E-03   0.139130E-02   0.687552E-02
  1308   0.120989E+00   0.753363E-03   0.138812E-02   0.683882E-02
  1309   0.120620E+00   0.751322E-03   0.138498E-02   0.680222E-02
  1310   0.120242E+00   0.749403E-03   0.138186E-02   0.676574E-02
  1311   0.119853E+00   0.747602E-03   0.137877E-02   0.672939E-02
  1312   0.119454E+00   0.745917E-03   0.137570E-02   0.669320E-02
  1313   0.119047E+00   0.744345E-03   0.137266E-02   0.665720E-02
  1314   0.118630E+00   0.742882E-03   0.136964E-02   0.662140E-02
  1315   0.118204E+00   0.741525E-03   0.136664E-02   0.658584E-02
  1316   0.117771E+00   0.740271E-03   0.136367E-02   0.655053E-02
  1317   0.117330E+00   0.739117E-03   0.136072E-02   0.651550E-02
  1318   0.116881E+00   0.738059E-03   0.135779E-02   0.648076E-02
  1319   0.116426E+00   0.737095E-03   0.135487E-02   0.644636E-02
  1320   0.115963E+00   0.736221E-03   0.135198E-02   0.641229E-02
  1321   0.115495E+00   0.735434E-03   0.134910E-02   0.637860E-02
  1322   0.115020E+00   0.734731E-03   0.134624E-02   0.634530E-02
  1323   0.114541E+00   0.734109E-03   0.134340E-02   0.631241E-02
  1324   0.114056E+00   0.733564E-03   0.134057E-02   0.627996E-02
  1325   0.113566E+00   0.733094E-03   0.133776E-02   0.624798E-02
  1326   0.113072E+00   0.732695E-03   0.133495E-02   0.621648E-02
  1327   0.112574E+00   0.732365E-03   0.133216E-02   0.618549E-02
  1328   0.112073E+00   0.732099E-03   0.132939E-02   0.615503E-02
  1329   0.111568E+00   0.731895E-03   0.132662E-02   0.612512E-02
  1330   0.111060E+00   0.731750E-03   0.132386E-02   0.609579E-02
  1331   0.110551E+00   0.731660E-03   0.132111E-02   0.606706E-02
  1332   0.110039E+00   0.731622E-03   0.131837E-02   0.603896E-02
  1333   0.109525E+00   0.731634E-03   0.131563E-02   0.601150E-02
  1334   0.109010E+00   0.731692E-03   0.131290E-02   0.598471E-02
  1335   0.108494E+00   0.731792E-03   0.131018E-02   0.595862E-02
  1336   0.107978E+00   0.731932E-03   0.130746E-02   0.593324E-02
  1337   0.107462E+00   0.732109E-03   0.130475E-02   0.590860E-02
  1338   0.106946E+00   0.732319E-03   0.130203E-02   0.588473E-02
  1339   0.106430E+00   0.732559E-03   0.129932E-02   0.586163E-02
  1340   0.105916E+00   0.732826E-03   0.129661E-02   0.583935E-02
  1341   0.105403E+00   0.733117E-03   0.129390E-02   0.581790E-02
  1342   0.104891E+00   0.733428E-03   0.129118E-02   0.579731E-02
  1343   0.104382E+00   0.733757E-03   0.128847E-02   0.577759E-02
  1344   0.103876E+00   0.734101E-03   0.128575E-02   0.575877E-02
  1345   0.103372E+00   0.734455E-03   0.128303E-02   0.574088E-02
  1346   0.102872E+00   0.734818E-03   0.128030E-02   0.572393E-02
  1347   0.102375E+00   0.735185E-03   0.127757E-02   0.570796E-02
  1348   0.101882E+00   0.735554E-03   0.127483E-02   0.569298E-02
  1349   0.101394E+00   0.735922E-03   0.127209E-02   0.567901E-02
  1350   0.100911E+00   0.736285E-03   0.126933E-02   0.566609E-02
  1351   0.100433E+00   0.736640E-03   0.126657E-02   0.565422E-02
  1352   0.999603E-01   0.736986E-03   0.126380E-02   0.564338E-02
  1353   0.994929E-01   0.737321E-03   0.126102E-02   0.563354E-02
  1354   0.990308E-01   0.737644E-03   0.125823E-02   0.562467E-02
  1355   0.985740E-01   0.737952E-03   0.125543E-02   0.561674E-02
  1356   0.981227E-01   0.738245E-03   0.125263E-02   0.560972E-02
  1357   0.976769E-01   0.738520E-03   0.124981E-02   0.560357E-02
  1358   0.972366E-01   0.738776E-03   0.124699E-02   0.559827E-02
  1359   0.968018E-01   0.739012E-03   0.124416E-02   0.559378E-02
  1360   0.963726E-01   0.739226E-03   0.124132E-02   0.559008E-02
  1361   0.959491E-01   0.739416E-03   0.123848E-02   0.558712E-02
  1362   0.955312E-01   0.739580E-03   0.123562E-02   0.558489E-02
  1363   0.951190E-01   0.739718E-03   0.123277E-02   0.558335E-02
  1364   0.947126E-01   0.739827E-03   0.122990E-02   0.558246E-02
  1365   0.943120E-01   0.739907E-03   0.122703E-02   0.558220E-02
  1366   0.939172E-01   0.739954E-03   0.122415E-02   0.558254E-02
  1367   0.935283E-01   0.739969E-03   0.122126E-02   0.558344E-02
  1368   0.931453E-01   0.739948E-03   0.121837E-02   0.558488E-02
  1369   0.927683E-01   0.739891E-03   0.121547E-02   0.558682E-02
  1370   0.923972E-01   0.739797E-03   0.121256E-02   0.558923E-02
  1371   0.920322E-01   0.739662E-03   0.120965E-02   0.559208E-02
  1372   0.916732E-01   0.739487E-03   0.120673E-02   0.559534E-02
  1373   0.913204E-01   0.739268E-03   0.120381E-02   0.559898E-02
  1374   0.909737E-01   0.739006E-03   0.120088E-02   0.560296E-02
  1375   0.906333E-01   0.738697E-03   0.119795E-02   0.560726E-02
  1376   0.902990E-01   0.738341E-03   0.119501E-02   0.561185E-02
  1377   0.899711E-01   0.737935E-03   0.119207E-02   0.561668E-02
  1378   0.896494E-01   0.737479E-03   0.118912E-02   0.562174E-02
  1379   0.893341E-01   0.736971E-03   0.118617E-02   0.562700E-02
  1380   0.890252E-01   0.736409E-03   0.118321E-02   0.563241E-02
  1381   0.887228E-01   0.735791E-03   0.118025E-02   0.563795E-02
  1382   0.884268E-01   0.735116E-03   0.117728E-02   0.564359E-02
  1383   0.881373E-01   0.734383E-03   0.117431E-02   0.564929E-02
  1384   0.878544E-01   0.733589E-03   0.117134E-02   0.565504E-02
  1385   0.875781E-01   0.732734E-03   0.116836E-02   0.566078E-02
  1386   0.873084E-01   0.731815E-03   0.116538E-02   0.566650E-02
  1387   0.870454E-01   0.730831E-03   0.116240E-02   0.567216E-02
  1388   0.867892E-01   0.729781E-03   0.115941E-02   0.567773E-02
  1389   0.865397E-01   0.728662E-03   0.115642E-02   0.568319E-02
  1390   0.862969E-01   0.727473E-03   0.115343E-02   0.568849E-02
  1391   0.860611E-01   0.726213E-03   0.115044E-02   0.569361E-02
  1392   0.858321E-01   0.724881E-03   0.114744E-02   0.569851E-02
  1393   0.856100E-01   0.723473E-03   0.114444E-02   0.570317E-02
  1394   0.853949E-01   0.721990E-03   0.114144E-02   0.570756E-02
  1395   0.851868E-01   0.720429E-03   0.113843E-02   0.571163E-02
  1396   0.849857E-01   0.718788E-03   0.113543E-02   0.571537E-02
  1397   0.847917E-01   0.717067E-03   0.113242E-02   0.571874E-02
  1398   0.846048E-01   0.715263E-03   0.112941E-02   0.572172E-02
  1399   0.844251E-01   0.713375E-03   0.112640E-02   0.572425E-02
  1400   0.842526E-01   0.711401E-03   0.112339E-02   0.572633E-02
  1401   0.840873E-01   0.709341E-03   0.112037E-02   0.572792E-02
  1402   0.839290E-01   0.707197E-03   0.111736E-02   0.572902E-02
  1403   0.837774E-01   0.704972E-03   0.111434E-02   0.572964E-02
  1404   0.836322E-01   0.702668E-03   0.111133E-02   0.572977E-02
  1405   0.834931E-01   0.700290E-03   0.110832E-02   0.572943E-02
  1406   0.833600E-01   0.697841E-03   0.110530E-02   0.572862E-02
  1407   0.832325E-01   0.695323E-03   0.110229E-02   0.572734E-02
  1408   0.831104E-01   0.692739E-03   0.109928E-02   0.572560E-02
  1409   0.829933E-01   0.690093E-03   0.109628E-02   0.572340E-02
  1410   0.828811E-01   0.687388E-03   0.109327E-02   0.572075E-02
  1411   0.827735E-01   0.684627E-03   0.109027E-02   0.571765E-02
  1412   0.826701E-01   0.681813E-03   0.108727E-02   0.571411E-02
  1413   0.825708E-01   0.678948E-03   0.108428E-02   0.571012E-02
  1414   0.824752E-01   0.676038E-03   0.108129E-02   0.570570E-02
  1415   0.823831E-01   0.673083E-03   0.107830E-02   0.570086E-02
  1416   0.822942E-01   0.670089E-03   0.107532E-02   0.569558E-02
  1417   0.822083E-01   0.667056E-03   0.107235E-02   0.568988E-02
  1418   0.821250E-01   0.663990E-03   0.106938E-02   0.568377E-02
  1419   0.820442E-01   0.660892E-03   0.106642E-02   0.567724E-02
  1420   0.819655E-01   0.657767E-03   0.106346E-02   0.567031E-02
  1421   0.818887E-01   0.654616E-03   0.106051E-02   0.566297E-02
  1422   0.818135E-01   0.651444E-03   0.105757E-02   0.565523E-02
  1423   0.817396E-01   0.648253E-03   0.105464E-02   0.564710E-02
  1424   0.816668E-01   0.645046E-03   0.105172E-02   0.563858E-02
  1425   0.815948E-01   0.641827E-03   0.104880E-02   0.562967E-02
  1426   0.815233E-01   0.638599E-03   0.104589E-02   0.562038E-02
  1427   0.814521E-01   0.635364E-03   0.104299E-02   0.561072E-02
  1428   0.813809E-01   0.632127E-03   0.104011E-02   0.560068E-02
  1429   0.813094E-01   0.628889E-03   0.103723E-02   0.559028E-02
  1430   0.812374E-01   0.625655E-03   0.103436E-02   0.557951E-02
  1431   0.811645E-01   0.622427E-03   0.103151E-02   0.556839E-02
  1432   0.810906E-01   0.619208E-03   0.102866E-02   0.555691E-02
  1433   0.810154E-01   0.616002E-03   0.102583E-02   0.554508E-02
  1434   0.809385E-01   0.612811E-03   0.102301E-02   0.553290E-02
  1435   0.808597E-01   0.609639E-03   0.102021E-02   0.552039E-02
  1436   0.807788E-01   0.606489E-03   0.101741E-02   0.550754E-02
  1437   0.806955E-01   0.603364E-03   0.101464E-02   0.549436E-02
  1438   0.806095E-01   0.600267E-03   0.101187E-02   0.548085E-02
  1439   0.805205E-01   0.597202E-03   0.100912E-02   0.546701E-02
  1440   0.804283E-01   0.594170E-03   0.100638E-02   0.545287E-02
  1441   0.803326E-01   0.591176E-03   0.100366E-02   0.543840E-02
  1442   0.802332E-01   0.588223E-03   0.100096E-02   0.542363E-02
  1443   0.801297E-01   0.585313E-03   0.998268E-03   0.540855E-02
  1444   0.800219E-01   0.582450E-03   0.995595E-03   0.539318E-02
  1445   0.799096E-01   0.579637E-03   0.992940E-03   0.537751E-02
  1446   0.797924E-01   0.576877E-03   0.990301E-03   0.536154E-02
  1447   0.796702E-01   0.574174E-03   0.987681E-03   0.534529E-02
  1448   0.795425E-01   0.571529E-03   0.985079E-03   0.532876E-02
  1449   0.794092E-01   0.568947E-03   0.982495E-03   0.531196E-02
  1450   0.792700E-01   0.566430E-03   0.979930E-03   0.529487E-02
  1451   0.791247E-01   0.563982E-03   0.977384E-03   0.527752E-02
  1452   0.789734E-01   0.561600E-03   0.974858E-03   0.525991E-02
  1453   0.788161E-01   0.559285E-03   0.972349E-03   0.524204E-02
  1454   0.786530E-01   0.557033E-03   0.969860E-03   0.522392E-02
  1455   0.784842E-01   0.554845E-03   0.967388E-03   0.520555E-02
  1456   0.783099E-01   0.552719E-03   0.964933E-03   0.518694E-02
  1457   0.781301E-01   0.550653E-03   0.962495E-03   0.516809E-02
  1458   0.779450E-01   0.548647E-03   0.960074E-03   0.514901E-02
  1459   0.777547E-01   0.546697E-03   0.957670E-03   0.512971E-02
  1460   0.775594E-01   0.544805E-03   0.955281E-03   0.511019E-02
  1461   0.773591E-01   0.542967E-03   0.952908E-03   0.509045E-02
  1462   0.771540E-01   0.541182E-03   0.950549E-03   0.507050E-02
  1463   0.769442E-01   0.539450E-03   0.948206E-03   0.505035E-02
  1464   0.767299E-01   0.537768E-03   0.945877E-03   0.503000E-02
  1465   0.765111E-01   0.536136E-03   0.943562E-03   0.500946E-02
  1466   0.762879E-01   0.534552E-03   0.941260E-03   0.498873E-02
  1467   0.760606E-01   0.533015E-03   0.938972E-03   0.496781E-02
  1468   0.758292E-01   0.531522E-03   0.936696E-03   0.494672E-02
  1469   0.755938E-01   0.530074E-03   0.934433E-03   0.492546E-02
  1470   0.753546E-01   0.528668E-03   0.932181E-03   0.490403E-02
  1471   0.751117E-01   0.527304E-03   0.929942E-03   0.488244E-02
  1472   0.748653E-01   0.525979E-03   0.927713E-03   0.486069E-02
  1473   0.746153E-01   0.524693E-03   0.925496E-03   0.483880E-02
  1474   0.743621E-01   0.523444E-03   0.923289E-03   0.481676E-02
  1475   0.741056E-01   0.522230E-03   0.921091E-03   0.479457E-02
  1476   0.738460E-01   0.521051E-03   0.918904E-03   0.477226E-02
  1477   0.735835E-01   0.519905E-03   0.916726E-03   0.474982E-02
  1478   0.733181E-01   0.518790E-03   0.914557E-03   0.472725E-02
  1479   0.730500E-01   0.517706E-03   0.912396E-03   0.470456E-02
  1480   0.727793E-01   0.516650E-03   0.910244E-03   0.468177E-02
  1481   0.725061E-01   0.515622E-03   0.908099E-03   0.465886E-02
  1482   0.722306E-01   0.514619E-03   0.905961E-03   0.463585E-02
  1483   0.719529E-01   0.513642E-03   0.903831E-03   0.461275E-02
  1484   0.716731E-01   0.512688E-03   0.901707E-03   0.458955E-02
  1485   0.713913E-01   0.511756E-03   0.899589E-03   0.456627E-02
  1486   0.711076E-01   0.510844E-03   0.897478E-03   0.454291E-02
  1487   0.708222E-01   0.509952E-03   0.895371E-03   0.451948E-02
  1488   0.705352E-01   0.509077E-03   0.893270E-03   0.449597E-02
  1489   0.702467E-01   0.508219E-03   0.891173E-03   0.447240E-02
  1490   0.699569E-01   0.507376E-03   0.889081E-03   0.444877E-02
  1491   0.696658E-01   0.506547E-03   0.886992E-03   0.442508E-02
  1492   0.693737E-01   0.505730E-03   0.884907E-03   0.440135E-02
  1493   0.690805E-01   0.504924E-03   0.882825E-03   0.437758E-02
  1494   0.687864E-01   0.504128E-03   0.880745E-03   0.435377E-02
  1495   0.684917E-01   0.503340E-03   0.878668E-03   0.432992E-02
  1496   0.681963E-01   0.502558E-03   0.876593E-03   0.430605E-02
  1497   0.679004E-01   0.501783E-03   0.874520E-03   0.428216E-02
  1498   0.676041E-01   0.501011E-03   0.872448E-03   0.425825E-02
  1499   0.673076E-01   0.500242E-03   0.870376E-03   0.423433E-02
  1500   0.670110E-01   0.499475E-03   0.868305E-03   0.421040E-02
