#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1592   0.398363E+03  -0.332914E+00   0.180915E-05  -0.332914E+00   0.210079E+02   0.150492E-06   0.180915E-05   0.150492E-06   0.176296E-08
  1593   0.396441E+03  -0.768686E+00   0.182562E-05  -0.768686E+00   0.210604E+02   0.150148E-06   0.182562E-05   0.150148E-06   0.176032E-08
  1594   0.394559E+03  -0.120814E+01   0.183697E-05  -0.120814E+01   0.211104E+02   0.149872E-06   0.183697E-05   0.149872E-06   0.175769E-08
  1595   0.392715E+03  -0.165108E+01   0.184294E-05  -0.165108E+01   0.211578E+02   0.149666E-06   0.184294E-05   0.149666E-06   0.175505E-08
  1596   0.390910E+03  -0.209731E+01   0.184329E-05  -0.209731E+01   0.212027E+02   0.149535E-06   0.184329E-05   0.149535E-06   0.175243E-08
  1597   0.389145E+03  -0.254663E+01   0.183776E-05  -0.254663E+01   0.212451E+02   0.149484E-06   0.183776E-05   0.149484E-06   0.174980E-08
  1598   0.387420E+03  -0.299886E+01   0.182611E-05  -0.299886E+01   0.212849E+02   0.149516E-06   0.182611E-05   0.149516E-06   0.174718E-08
  1599   0.385732E+03  -0.345377E+01   0.180809E-05  -0.345377E+01   0.213222E+02   0.149636E-06   0.180809E-05   0.149636E-06   0.174457E-08
  1600   0.384086E+03  -0.391119E+01   0.178344E-05  -0.391119E+01   0.213568E+02   0.149847E-06   0.178344E-05   0.149847E-06   0.174196E-08
  1601   0.382478E+03  -0.437093E+01   0.175200E-05  -0.437093E+01   0.213889E+02   0.150152E-06   0.175200E-05   0.150152E-06   0.173936E-08
  1602   0.380909E+03  -0.483279E+01   0.171398E-05  -0.483279E+01   0.214183E+02   0.150548E-06   0.171398E-05   0.150548E-06   0.173676E-08
  1603   0.379380E+03  -0.529657E+01   0.166964E-05  -0.529657E+01   0.214450E+02   0.151032E-06   0.166964E-05   0.151032E-06   0.173416E-08
  1604   0.377890E+03  -0.576207E+01   0.161927E-05  -0.576207E+01   0.214691E+02   0.151600E-06   0.161927E-05   0.151600E-06   0.173157E-08
  1605   0.376440E+03  -0.622912E+01   0.156316E-05  -0.622912E+01   0.214905E+02   0.152246E-06   0.156316E-05   0.152246E-06   0.172898E-08
  1606   0.375028E+03  -0.669749E+01   0.150158E-05  -0.669749E+01   0.215092E+02   0.152967E-06   0.150158E-05   0.152967E-06   0.172640E-08
  1607   0.373656E+03  -0.716693E+01   0.143482E-05  -0.716693E+01   0.215252E+02   0.153758E-06   0.143482E-05   0.153758E-06   0.172382E-08
  1608   0.372323E+03  -0.763738E+01   0.136316E-05  -0.763738E+01   0.215385E+02   0.154617E-06   0.136316E-05   0.154617E-06   0.172125E-08
  1609   0.371029E+03  -0.810846E+01   0.128688E-05  -0.810846E+01   0.215490E+02   0.155537E-06   0.128688E-05   0.155537E-06   0.171868E-08
  1610   0.369774E+03  -0.858010E+01   0.120626E-05  -0.858010E+01   0.215568E+02   0.156516E-06   0.120626E-05   0.156516E-06   0.171611E-08
  1611   0.368558E+03  -0.905195E+01   0.112159E-05  -0.905195E+01   0.215621E+02   0.157550E-06   0.112159E-05   0.157550E-06   0.171355E-08
  1612   0.367381E+03  -0.952392E+01   0.103315E-05  -0.952392E+01   0.215646E+02   0.158633E-06   0.103315E-05   0.158633E-06   0.171100E-08
  1613   0.366243E+03  -0.999573E+01   0.941210E-06  -0.999573E+01   0.215644E+02   0.159761E-06   0.941210E-06   0.159761E-06   0.170845E-08
  1614   0.365143E+03  -0.104672E+02   0.846066E-06  -0.104672E+02   0.215616E+02   0.160932E-06   0.846066E-06   0.160932E-06   0.170590E-08
  1615   0.364081E+03  -0.109381E+02   0.747994E-06  -0.109381E+02   0.215562E+02   0.162140E-06   0.747994E-06   0.162140E-06   0.170336E-08
  1616   0.363058E+03  -0.114083E+02   0.647277E-06  -0.114083E+02   0.215481E+02   0.163381E-06   0.647277E-06   0.163381E-06   0.170082E-08
  1617   0.362073E+03  -0.118775E+02   0.544197E-06  -0.118775E+02   0.215374E+02   0.164652E-06   0.544197E-06   0.164652E-06   0.169828E-08
  1618   0.361126E+03  -0.123457E+02   0.439036E-06  -0.123457E+02   0.215239E+02   0.165947E-06   0.439036E-06   0.165947E-06   0.169575E-08
  1619   0.360216E+03  -0.128126E+02   0.332075E-06  -0.128126E+02   0.215078E+02   0.167264E-06   0.332075E-06   0.167264E-06   0.169323E-08
  1620   0.359344E+03  -0.132779E+02   0.223597E-06  -0.132779E+02   0.214892E+02   0.168597E-06   0.223597E-06   0.168597E-06   0.169071E-08
  1621   0.358509E+03  -0.137418E+02   0.113883E-06  -0.137418E+02   0.214677E+02   0.169943E-06   0.113883E-06   0.169943E-06   0.168819E-08
  1622   0.357710E+03  -0.142037E+02   0.321626E-08  -0.142037E+02   0.214437E+02   0.171297E-06   0.321626E-08   0.171297E-06   0.168568E-08
  1623   0.356948E+03  -0.146636E+02  -0.108123E-06  -0.146636E+02   0.214171E+02   0.172656E-06  -0.108123E-06   0.172656E-06   0.168317E-08
  1624   0.356223E+03  -0.151212E+02  -0.219851E-06  -0.151212E+02   0.213878E+02   0.174014E-06  -0.219851E-06   0.174014E-06   0.168067E-08
  1625   0.355533E+03  -0.155765E+02  -0.331687E-06  -0.155765E+02   0.213559E+02   0.175369E-06  -0.331687E-06   0.175369E-06   0.167817E-08
  1626   0.354879E+03  -0.160293E+02  -0.443349E-06  -0.160293E+02   0.213215E+02   0.176715E-06  -0.443349E-06   0.176715E-06   0.167567E-08
  1627   0.354261E+03  -0.164792E+02  -0.554555E-06  -0.164792E+02   0.212845E+02   0.178050E-06  -0.554555E-06   0.178050E-06   0.167318E-08
  1628   0.353677E+03  -0.169262E+02  -0.665023E-06  -0.169262E+02   0.212450E+02   0.179367E-06  -0.665023E-06   0.179367E-06   0.167070E-08
  1629   0.353128E+03  -0.173702E+02  -0.774470E-06  -0.173702E+02   0.212029E+02   0.180664E-06  -0.774470E-06   0.180664E-06   0.166821E-08
  1630   0.352614E+03  -0.178108E+02  -0.882616E-06  -0.178108E+02   0.211583E+02   0.181937E-06  -0.882616E-06   0.181937E-06   0.166574E-08
  1631   0.352134E+03  -0.182481E+02  -0.989178E-06  -0.182481E+02   0.211112E+02   0.183180E-06  -0.989178E-06   0.183180E-06   0.166326E-08
  1632   0.351687E+03  -0.186817E+02  -0.109387E-05  -0.186817E+02   0.210616E+02   0.184390E-06  -0.109387E-05   0.184390E-06   0.166079E-08
  1633   0.351273E+03  -0.191115E+02  -0.119642E-05  -0.191115E+02   0.210095E+02   0.185563E-06  -0.119642E-05   0.185563E-06   0.165833E-08
  1634   0.350892E+03  -0.195375E+02  -0.129654E-05  -0.195375E+02   0.209550E+02   0.186695E-06  -0.129654E-05   0.186695E-06   0.165587E-08
  1635   0.350543E+03  -0.199594E+02  -0.139395E-05  -0.199594E+02   0.208980E+02   0.187781E-06  -0.139395E-05   0.187781E-06   0.165341E-08
  1636   0.350226E+03  -0.203771E+02  -0.148836E-05  -0.203771E+02   0.208385E+02   0.188817E-06  -0.148836E-05   0.188817E-06   0.165096E-08
  1637   0.349942E+03  -0.207904E+02  -0.157950E-05  -0.207904E+02   0.207768E+02   0.189800E-06  -0.157950E-05   0.189800E-06   0.164851E-08
  1638   0.349688E+03  -0.211991E+02  -0.166708E-05  -0.211991E+02   0.207125E+02   0.190725E-06  -0.166708E-05   0.190725E-06   0.164606E-08
  1639   0.349465E+03  -0.216032E+02  -0.175082E-05  -0.216032E+02   0.206460E+02   0.191587E-06  -0.175082E-05   0.191587E-06   0.164362E-08
  1640   0.349272E+03  -0.220026E+02  -0.183044E-05  -0.220026E+02   0.205772E+02   0.192383E-06  -0.183044E-05   0.192383E-06   0.164119E-08
  1641   0.349108E+03  -0.223969E+02  -0.190566E-05  -0.223969E+02   0.205061E+02   0.193109E-06  -0.190566E-05   0.193109E-06   0.163876E-08
  1642   0.348974E+03  -0.227861E+02  -0.197619E-05  -0.227861E+02   0.204328E+02   0.193760E-06  -0.197619E-05   0.193760E-06   0.163633E-08
  1643   0.348869E+03  -0.231702E+02  -0.204175E-05  -0.231702E+02   0.203573E+02   0.194332E-06  -0.204175E-05   0.194332E-06   0.163390E-08
  1644   0.348793E+03  -0.235489E+02  -0.210207E-05  -0.235489E+02   0.202797E+02   0.194822E-06  -0.210207E-05   0.194822E-06   0.163149E-08
  1645   0.348744E+03  -0.239220E+02  -0.215685E-05  -0.239220E+02   0.201998E+02   0.195224E-06  -0.215685E-05   0.195224E-06   0.162907E-08
  1646   0.348723E+03  -0.242897E+02  -0.220582E-05  -0.242897E+02   0.201178E+02   0.195536E-06  -0.220582E-05   0.195536E-06   0.162666E-08
  1647   0.348728E+03  -0.246516E+02  -0.224870E-05  -0.246516E+02   0.200338E+02   0.195751E-06  -0.224870E-05   0.195751E-06   0.162425E-08
  1648   0.348760E+03  -0.250076E+02  -0.228519E-05  -0.250076E+02   0.199476E+02   0.195868E-06  -0.228519E-05   0.195868E-06   0.162185E-08
  1649   0.348817E+03  -0.253576E+02  -0.231503E-05  -0.253576E+02   0.198594E+02   0.195881E-06  -0.231503E-05   0.195881E-06   0.161945E-08
  1650   0.348900E+03  -0.257016E+02  -0.233793E-05  -0.257016E+02   0.197692E+02   0.195785E-06  -0.233793E-05   0.195785E-06   0.161706E-08
  1651   0.349007E+03  -0.260394E+02  -0.235369E-05  -0.260394E+02   0.196770E+02   0.195580E-06  -0.235369E-05   0.195580E-06   0.161467E-08
  1652   0.349139E+03  -0.263709E+02  -0.236245E-05  -0.263709E+02   0.195828E+02   0.195265E-06  -0.236245E-05   0.195265E-06   0.161228E-08
  1653   0.349294E+03  -0.266960E+02  -0.236441E-05  -0.266960E+02   0.194868E+02   0.194844E-06  -0.236441E-05   0.194844E-06   0.160990E-08
  1654   0.349473E+03  -0.270146E+02  -0.235979E-05  -0.270146E+02   0.193888E+02   0.194320E-06  -0.235979E-05   0.194320E-06   0.160752E-08
  1655   0.349674E+03  -0.273265E+02  -0.234881E-05  -0.273265E+02   0.192891E+02   0.193696E-06  -0.234881E-05   0.193696E-06   0.160514E-08
  1656   0.349896E+03  -0.276319E+02  -0.233169E-05  -0.276319E+02   0.191875E+02   0.192975E-06  -0.233169E-05   0.192975E-06   0.160277E-08
  1657   0.350140E+03  -0.279303E+02  -0.230863E-05  -0.279303E+02   0.190842E+02   0.192160E-06  -0.230863E-05   0.192160E-06   0.160041E-08
  1658   0.350404E+03  -0.282218E+02  -0.227986E-05  -0.282218E+02   0.189792E+02   0.191254E-06  -0.227986E-05   0.191254E-06   0.159805E-08
  1659   0.350690E+03  -0.285064E+02  -0.224559E-05  -0.285064E+02   0.188725E+02   0.190259E-06  -0.224559E-05   0.190259E-06   0.159569E-08
  1660   0.350994E+03  -0.287838E+02  -0.220604E-05  -0.287838E+02   0.187642E+02   0.189180E-06  -0.220604E-05   0.189180E-06   0.159333E-08
  1661   0.351318E+03  -0.290542E+02  -0.216141E-05  -0.290542E+02   0.186542E+02   0.188018E-06  -0.216141E-05   0.188018E-06   0.159098E-08
  1662   0.351659E+03  -0.293172E+02  -0.211193E-05  -0.293172E+02   0.185428E+02   0.186777E-06  -0.211193E-05   0.186777E-06   0.158864E-08
  1663   0.352019E+03  -0.295730E+02  -0.205781E-05  -0.295730E+02   0.184298E+02   0.185460E-06  -0.205781E-05   0.185460E-06   0.158629E-08
  1664   0.352396E+03  -0.298214E+02  -0.199927E-05  -0.298214E+02   0.183154E+02   0.184070E-06  -0.199927E-05   0.184070E-06   0.158396E-08
  1665   0.352789E+03  -0.300623E+02  -0.193652E-05  -0.300623E+02   0.181996E+02   0.182609E-06  -0.193652E-05   0.182609E-06   0.158162E-08
  1666   0.353198E+03  -0.302956E+02  -0.186978E-05  -0.302956E+02   0.180823E+02   0.181081E-06  -0.186978E-05   0.181081E-06   0.157929E-08
  1667   0.353622E+03  -0.305214E+02  -0.179926E-05  -0.305214E+02   0.179638E+02   0.179489E-06  -0.179926E-05   0.179489E-06   0.157697E-08
  1668   0.354062E+03  -0.307395E+02  -0.172517E-05  -0.307395E+02   0.178439E+02   0.177836E-06  -0.172517E-05   0.177836E-06   0.157464E-08
  1669   0.354515E+03  -0.309498E+02  -0.164774E-05  -0.309498E+02   0.177227E+02   0.176124E-06  -0.164774E-05   0.176124E-06   0.157232E-08
  1670   0.354981E+03  -0.311524E+02  -0.156718E-05  -0.311524E+02   0.176003E+02   0.174357E-06  -0.156718E-05   0.174357E-06   0.157001E-08
  1671   0.355460E+03  -0.313471E+02  -0.148370E-05  -0.313471E+02   0.174767E+02   0.172537E-06  -0.148370E-05   0.172537E-06   0.156770E-08
  1672   0.355952E+03  -0.315339E+02  -0.139752E-05  -0.315339E+02   0.173520E+02   0.170668E-06  -0.139752E-05   0.170668E-06   0.156539E-08
  1673   0.356455E+03  -0.317128E+02  -0.130885E-05  -0.317128E+02   0.172262E+02   0.168753E-06  -0.130885E-05   0.168753E-06   0.156309E-08
  1674   0.356969E+03  -0.318838E+02  -0.121792E-05  -0.318838E+02   0.170994E+02   0.166794E-06  -0.121792E-05   0.166794E-06   0.156079E-08
  1675   0.357493E+03  -0.320468E+02  -0.112492E-05  -0.320468E+02   0.169716E+02   0.164794E-06  -0.112492E-05   0.164794E-06   0.155850E-08
  1676   0.358028E+03  -0.322019E+02  -0.103009E-05  -0.322019E+02   0.168430E+02   0.162757E-06  -0.103009E-05   0.162757E-06   0.155621E-08
  1677   0.358572E+03  -0.323489E+02  -0.933635E-06  -0.323489E+02   0.167135E+02   0.160686E-06  -0.933635E-06   0.160686E-06   0.155392E-08
  1678   0.359125E+03  -0.324879E+02  -0.835768E-06  -0.324879E+02   0.165832E+02   0.158583E-06  -0.835768E-06   0.158583E-06   0.155163E-08
  1679   0.359685E+03  -0.326189E+02  -0.736708E-06  -0.326189E+02   0.164521E+02   0.156452E-06  -0.736708E-06   0.156452E-06   0.154936E-08
  1680   0.360252E+03  -0.327418E+02  -0.636669E-06  -0.327418E+02   0.163203E+02   0.154295E-06  -0.636669E-06   0.154295E-06   0.154708E-08
  1681   0.360828E+03  -0.328566E+02  -0.535867E-06  -0.328566E+02   0.161878E+02   0.152115E-06  -0.535867E-06   0.152115E-06   0.154481E-08
  1682   0.361408E+03  -0.329633E+02  -0.434516E-06  -0.329633E+02   0.160547E+02   0.149916E-06  -0.434516E-06   0.149916E-06   0.154254E-08
  1683   0.361994E+03  -0.330618E+02  -0.332833E-06  -0.330618E+02   0.159209E+02   0.147700E-06  -0.332833E-06   0.147700E-06   0.154028E-08
  1684   0.362586E+03  -0.331523E+02  -0.231032E-06  -0.331523E+02   0.157866E+02   0.145470E-06  -0.231032E-06   0.145470E-06   0.153802E-08
  1685   0.363181E+03  -0.332345E+02  -0.129328E-06  -0.332345E+02   0.156518E+02   0.143230E-06  -0.129328E-06   0.143230E-06   0.153576E-08
  1686   0.363781E+03  -0.333086E+02  -0.279383E-07  -0.333086E+02   0.155165E+02   0.140982E-06  -0.279383E-07   0.140982E-06   0.153351E-08
  1687   0.364383E+03  -0.333747E+02   0.729234E-07  -0.333747E+02   0.153808E+02   0.138729E-06   0.729234E-07   0.138729E-06   0.153126E-08
  1688   0.364989E+03  -0.334326E+02   0.173041E-06  -0.334326E+02   0.152447E+02   0.136474E-06   0.173041E-06   0.136474E-06   0.152901E-08
  1689   0.365596E+03  -0.334824E+02   0.272200E-06  -0.334824E+02   0.151082E+02   0.134221E-06   0.272200E-06   0.134221E-06   0.152677E-08
  1690   0.366205E+03  -0.335242E+02   0.370185E-06  -0.335242E+02   0.149716E+02   0.131972E-06   0.370185E-06   0.131972E-06   0.152453E-08
  1691   0.366814E+03  -0.335579E+02   0.466780E-06  -0.335579E+02   0.148346E+02   0.129730E-06   0.466780E-06   0.129730E-06   0.152230E-08
  1692   0.367425E+03  -0.335835E+02   0.561770E-06  -0.335835E+02   0.146975E+02   0.127498E-06   0.561770E-06   0.127498E-06   0.152007E-08
  1693   0.368034E+03  -0.336012E+02   0.654940E-06  -0.336012E+02   0.145602E+02   0.125280E-06   0.654940E-06   0.125280E-06   0.151784E-08
  1694   0.368643E+03  -0.336107E+02   0.746074E-06  -0.336107E+02   0.144229E+02   0.123077E-06   0.746074E-06   0.123077E-06   0.151562E-08
  1695   0.369250E+03  -0.336124E+02   0.834958E-06  -0.336124E+02   0.142855E+02   0.120894E-06   0.834958E-06   0.120894E-06   0.151340E-08
  1696   0.369855E+03  -0.336061E+02   0.921375E-06  -0.336061E+02   0.141480E+02   0.118733E-06   0.921375E-06   0.118733E-06   0.151119E-08
  1697   0.370458E+03  -0.335918E+02   0.100511E-05  -0.335918E+02   0.140106E+02   0.116596E-06   0.100511E-05   0.116596E-06   0.150898E-08
  1698   0.371057E+03  -0.335696E+02   0.108595E-05  -0.335696E+02   0.138732E+02   0.114488E-06   0.108595E-05   0.114488E-06   0.150677E-08
  1699   0.371652E+03  -0.335397E+02   0.116368E-05  -0.335397E+02   0.137358E+02   0.112411E-06   0.116368E-05   0.112411E-06   0.150457E-08
  1700   0.372244E+03  -0.335019E+02   0.123808E-05  -0.335019E+02   0.135987E+02   0.110368E-06   0.123808E-05   0.110368E-06   0.150237E-08
  1701   0.372830E+03  -0.334563E+02   0.130898E-05  -0.334563E+02   0.134617E+02   0.108361E-06   0.130898E-05   0.108361E-06   0.150017E-08
  1702   0.373412E+03  -0.334031E+02   0.137642E-05  -0.334031E+02   0.133250E+02   0.106389E-06   0.137642E-05   0.106389E-06   0.149798E-08
  1703   0.373987E+03  -0.333424E+02   0.144048E-05  -0.333424E+02   0.131887E+02   0.104451E-06   0.144048E-05   0.104451E-06   0.149579E-08
  1704   0.374557E+03  -0.332741E+02   0.150123E-05  -0.332741E+02   0.130526E+02   0.102544E-06   0.150123E-05   0.102544E-06   0.149360E-08
  1705   0.375120E+03  -0.331984E+02   0.155875E-05  -0.331984E+02   0.129170E+02   0.100668E-06   0.155875E-05   0.100668E-06   0.149142E-08
  1706   0.375676E+03  -0.331154E+02   0.161311E-05  -0.331154E+02   0.127818E+02   0.988192E-07   0.161311E-05   0.988192E-07   0.148924E-08
  1707   0.376223E+03  -0.330249E+02   0.166441E-05  -0.330249E+02   0.126471E+02   0.969973E-07   0.166441E-05   0.969973E-07   0.148707E-08
  1708   0.376762E+03  -0.329273E+02   0.171271E-05  -0.329273E+02   0.125130E+02   0.952002E-07   0.171271E-05   0.952002E-07   0.148490E-08
  1709   0.377294E+03  -0.328225E+02   0.175810E-05  -0.328225E+02   0.123793E+02   0.934261E-07   0.175810E-05   0.934261E-07   0.148273E-08
  1710   0.377815E+03  -0.327106E+02   0.180065E-05  -0.327106E+02   0.122464E+02   0.916733E-07   0.180065E-05   0.916733E-07   0.148057E-08
  1711   0.378327E+03  -0.325916E+02   0.184044E-05  -0.325916E+02   0.121141E+02   0.899400E-07   0.184044E-05   0.899400E-07   0.147841E-08
  1712   0.378828E+03  -0.324657E+02   0.187755E-05  -0.324657E+02   0.119824E+02   0.882245E-07   0.187755E-05   0.882245E-07   0.147625E-08
  1713   0.379318E+03  -0.323329E+02   0.191206E-05  -0.323329E+02   0.118515E+02   0.865250E-07   0.191206E-05   0.865250E-07   0.147410E-08
  1714   0.379798E+03  -0.321933E+02   0.194405E-05  -0.321933E+02   0.117213E+02   0.848398E-07   0.194405E-05   0.848398E-07   0.147195E-08
  1715   0.380265E+03  -0.320470E+02   0.197359E-05  -0.320470E+02   0.115920E+02   0.831671E-07   0.197359E-05   0.831671E-07   0.146980E-08
  1716   0.380721E+03  -0.318941E+02   0.200076E-05  -0.318941E+02   0.114635E+02   0.815052E-07   0.200076E-05   0.815052E-07   0.146766E-08
  1717   0.381164E+03  -0.317347E+02   0.202565E-05  -0.317347E+02   0.113359E+02   0.798524E-07   0.202565E-05   0.798524E-07   0.146552E-08
  1718   0.381594E+03  -0.315690E+02   0.204832E-05  -0.315690E+02   0.112093E+02   0.782069E-07   0.204832E-05   0.782069E-07   0.146339E-08
  1719   0.382012E+03  -0.313968E+02   0.206887E-05  -0.313968E+02   0.110836E+02   0.765670E-07   0.206887E-05   0.765670E-07   0.146126E-08
  1720   0.382414E+03  -0.312185E+02   0.208736E-05  -0.312185E+02   0.109589E+02   0.749309E-07   0.208736E-05   0.749309E-07   0.145913E-08
  1721   0.382804E+03  -0.310340E+02   0.210388E-05  -0.310340E+02   0.108353E+02   0.732968E-07   0.210388E-05   0.732968E-07   0.145701E-08
  1722   0.383179E+03  -0.308435E+02   0.211850E-05  -0.308435E+02   0.107127E+02   0.716631E-07   0.211850E-05   0.716631E-07   0.145489E-08
  1723   0.383538E+03  -0.306473E+02   0.213130E-05  -0.306473E+02   0.105913E+02   0.700279E-07   0.213130E-05   0.700279E-07   0.145277E-08
  1724   0.383884E+03  -0.304451E+02   0.214237E-05  -0.304451E+02   0.104711E+02   0.683896E-07   0.214237E-05   0.683896E-07   0.145066E-08
  1725   0.384213E+03  -0.302374E+02   0.215177E-05  -0.302374E+02   0.103520E+02   0.667464E-07   0.215177E-05   0.667464E-07   0.144855E-08
  1726   0.384526E+03  -0.300240E+02   0.215959E-05  -0.300240E+02   0.102342E+02   0.650966E-07   0.215959E-05   0.650966E-07   0.144644E-08
  1727   0.384823E+03  -0.298052E+02   0.216591E-05  -0.298052E+02   0.101176E+02   0.634383E-07   0.216591E-05   0.634383E-07   0.144434E-08
  1728   0.385103E+03  -0.295810E+02   0.217080E-05  -0.295810E+02   0.100023E+02   0.617699E-07   0.217080E-05   0.617699E-07   0.144224E-08
  1729   0.385367E+03  -0.293516E+02   0.217434E-05  -0.293516E+02   0.988840E+01   0.600896E-07   0.217434E-05   0.600896E-07   0.144014E-08
  1730   0.385613E+03  -0.291171E+02   0.217662E-05  -0.291171E+02   0.977582E+01   0.583957E-07   0.217662E-05   0.583957E-07   0.143805E-08
  1731   0.385841E+03  -0.288775E+02   0.217770E-05  -0.288775E+02   0.966459E+01   0.566864E-07   0.217770E-05   0.566864E-07   0.143596E-08
  1732   0.386052E+03  -0.286330E+02   0.217767E-05  -0.286330E+02   0.955476E+01   0.549600E-07   0.217767E-05   0.549600E-07   0.143388E-08
  1733   0.386244E+03  -0.283837E+02   0.217661E-05  -0.283837E+02   0.944643E+01   0.532147E-07   0.217661E-05   0.532147E-07   0.143179E-08
  1734   0.386418E+03  -0.281297E+02   0.217460E-05  -0.281297E+02   0.933951E+01   0.514488E-07   0.217460E-05   0.514488E-07   0.142972E-08
  1735   0.386572E+03  -0.278711E+02   0.217170E-05  -0.278711E+02   0.923408E+01   0.496606E-07   0.217170E-05   0.496606E-07   0.142764E-08
  1736   0.386708E+03  -0.276082E+02   0.216801E-05  -0.276082E+02   0.913021E+01   0.478483E-07   0.216801E-05   0.478483E-07   0.142557E-08
  1737   0.386825E+03  -0.273409E+02   0.216360E-05  -0.273409E+02   0.902790E+01   0.460101E-07   0.216360E-05   0.460101E-07   0.142350E-08
  1738   0.386922E+03  -0.270696E+02   0.215855E-05  -0.270696E+02   0.892716E+01   0.441443E-07   0.215855E-05   0.441443E-07   0.142144E-08
  1739   0.387000E+03  -0.267942E+02   0.215293E-05  -0.267942E+02   0.882805E+01   0.422492E-07   0.215293E-05   0.422492E-07   0.141938E-08
  1740   0.387059E+03  -0.265151E+02   0.214683E-05  -0.265151E+02   0.873058E+01   0.403230E-07   0.214683E-05   0.403230E-07   0.141732E-08
  1741   0.387098E+03  -0.262321E+02   0.214032E-05  -0.262321E+02   0.863474E+01   0.383640E-07   0.214032E-05   0.383640E-07   0.141526E-08
  1742   0.387117E+03  -0.259457E+02   0.213349E-05  -0.259457E+02   0.854061E+01   0.363704E-07   0.213349E-05   0.363704E-07   0.141321E-08
  1743   0.387116E+03  -0.256556E+02   0.212640E-05  -0.256556E+02   0.844812E+01   0.343406E-07   0.212640E-05   0.343406E-07   0.141117E-08
  1744   0.387093E+03  -0.253623E+02   0.211915E-05  -0.253623E+02   0.835742E+01   0.322726E-07   0.211915E-05   0.322726E-07   0.140912E-08
  1745   0.387051E+03  -0.250657E+02   0.211180E-05  -0.250657E+02   0.826842E+01   0.301649E-07   0.211180E-05   0.301649E-07   0.140708E-08
  1746   0.386988E+03  -0.247660E+02   0.210443E-05  -0.247660E+02   0.818121E+01   0.280156E-07   0.210443E-05   0.280156E-07   0.140504E-08
  1747   0.386903E+03  -0.244632E+02   0.209714E-05  -0.244632E+02   0.809571E+01   0.258230E-07   0.209714E-05   0.258230E-07   0.140301E-08
  1748   0.386798E+03  -0.241577E+02   0.208998E-05  -0.241577E+02   0.801206E+01   0.235854E-07   0.208998E-05   0.235854E-07   0.140098E-08
  1749   0.386671E+03  -0.238494E+02   0.208304E-05  -0.238494E+02   0.793020E+01   0.213010E-07   0.208304E-05   0.213010E-07   0.139895E-08
  1750   0.386523E+03  -0.235385E+02   0.207641E-05  -0.235385E+02   0.785012E+01   0.189680E-07   0.207641E-05   0.189680E-07   0.139693E-08
  1751   0.386354E+03  -0.232251E+02   0.207013E-05  -0.232251E+02   0.777190E+01   0.165857E-07   0.207013E-05   0.165857E-07   0.139491E-08
  1752   0.386163E+03  -0.229095E+02   0.206421E-05  -0.229095E+02   0.769554E+01   0.141563E-07   0.206421E-05   0.141563E-07   0.139289E-08
  1753   0.385951E+03  -0.225918E+02   0.205861E-05  -0.225918E+02   0.762104E+01   0.116831E-07   0.205861E-05   0.116831E-07   0.139088E-08
  1754   0.385717E+03  -0.222719E+02   0.205330E-05  -0.222719E+02   0.754841E+01   0.916932E-08   0.205330E-05   0.916932E-08   0.138886E-08
  1755   0.385462E+03  -0.219503E+02   0.204827E-05  -0.219503E+02   0.747772E+01   0.661824E-08   0.204827E-05   0.661824E-08   0.138686E-08
  1756   0.385185E+03  -0.216269E+02   0.204348E-05  -0.216269E+02   0.740890E+01   0.403308E-08   0.204348E-05   0.403308E-08   0.138485E-08
  1757   0.384886E+03  -0.213019E+02   0.203891E-05  -0.213019E+02   0.734203E+01   0.141708E-08   0.203891E-05   0.141708E-08   0.138285E-08
  1758   0.384564E+03  -0.209754E+02   0.203454E-05  -0.209754E+02   0.727703E+01  -0.122652E-08   0.203454E-05  -0.122652E-08   0.138086E-08
  1759   0.384221E+03  -0.206477E+02   0.203032E-05  -0.206477E+02   0.721402E+01  -0.389450E-08   0.203032E-05  -0.389450E-08   0.137886E-08
  1760   0.383857E+03  -0.203187E+02   0.202625E-05  -0.203187E+02   0.715295E+01  -0.658360E-08   0.202625E-05  -0.658360E-08   0.137687E-08
  1761   0.383470E+03  -0.199887E+02   0.202228E-05  -0.199887E+02   0.709383E+01  -0.929060E-08   0.202228E-05  -0.929060E-08   0.137488E-08
  1762   0.383061E+03  -0.196577E+02   0.201840E-05  -0.196577E+02   0.703668E+01  -0.120122E-07   0.201840E-05  -0.120122E-07   0.137290E-08
  1763   0.382630E+03  -0.193261E+02   0.201458E-05  -0.193261E+02   0.698149E+01  -0.147453E-07   0.201458E-05  -0.147453E-07   0.137092E-08
  1764   0.382178E+03  -0.189938E+02   0.201079E-05  -0.189938E+02   0.692828E+01  -0.174866E-07   0.201079E-05  -0.174866E-07   0.136894E-08
  1765   0.381704E+03  -0.186610E+02   0.200701E-05  -0.186610E+02   0.687705E+01  -0.202327E-07   0.200701E-05  -0.202327E-07   0.136697E-08
  1766   0.381209E+03  -0.183280E+02   0.200320E-05  -0.183280E+02   0.682781E+01  -0.229806E-07   0.200320E-05  -0.229806E-07   0.136500E-08
  1767   0.380692E+03  -0.179948E+02   0.199935E-05  -0.179948E+02   0.678057E+01  -0.257270E-07   0.199935E-05  -0.257270E-07   0.136303E-08
  1768   0.380154E+03  -0.176616E+02   0.199542E-05  -0.176616E+02   0.673532E+01  -0.284685E-07   0.199542E-05  -0.284685E-07   0.136106E-08
