#    L    TT             EE             TE             PP             TP          
  1652   0.345387E+03   0.193130E+02  -0.262073E+02   0.729763E+05  -0.401976E+02
  1653   0.345553E+03   0.192168E+02  -0.265263E+02   0.728678E+05  -0.402298E+02
  1654   0.345742E+03   0.191188E+02  -0.268388E+02   0.727596E+05  -0.401507E+02
  1655   0.345953E+03   0.190190E+02  -0.271447E+02   0.726516E+05  -0.399640E+02
  1656   0.346185E+03   0.189174E+02  -0.274439E+02   0.725437E+05  -0.396733E+02
  1657   0.346438E+03   0.188142E+02  -0.277362E+02   0.724360E+05  -0.392823E+02
  1658   0.346711E+03   0.187092E+02  -0.280217E+02   0.723285E+05  -0.387946E+02
  1659   0.347005E+03   0.186026E+02  -0.283002E+02   0.722212E+05  -0.382137E+02
  1660   0.347317E+03   0.184945E+02  -0.285716E+02   0.721141E+05  -0.375435E+02
  1661   0.347648E+03   0.183848E+02  -0.288359E+02   0.720072E+05  -0.367874E+02
  1662   0.347996E+03   0.182736E+02  -0.290930E+02   0.719004E+05  -0.359492E+02
  1663   0.348363E+03   0.181609E+02  -0.293428E+02   0.717939E+05  -0.350324E+02
  1664   0.348746E+03   0.180468E+02  -0.295852E+02   0.716875E+05  -0.340407E+02
  1665   0.349145E+03   0.179313E+02  -0.298201E+02   0.715813E+05  -0.329778E+02
  1666   0.349559E+03   0.178144E+02  -0.300476E+02   0.714752E+05  -0.318472E+02
  1667   0.349988E+03   0.176963E+02  -0.302675E+02   0.713694E+05  -0.306526E+02
  1668   0.350432E+03   0.175769E+02  -0.304797E+02   0.712637E+05  -0.293976E+02
  1669   0.350890E+03   0.174562E+02  -0.306842E+02   0.711582E+05  -0.280859E+02
  1670   0.351360E+03   0.173343E+02  -0.308810E+02   0.710529E+05  -0.267211E+02
  1671   0.351843E+03   0.172113E+02  -0.310699E+02   0.709478E+05  -0.253069E+02
  1672   0.352337E+03   0.170872E+02  -0.312510E+02   0.708429E+05  -0.238468E+02
  1673   0.352843E+03   0.169621E+02  -0.314243E+02   0.707381E+05  -0.223445E+02
  1674   0.353359E+03   0.168359E+02  -0.315896E+02   0.706335E+05  -0.208037E+02
  1675   0.353886E+03   0.167089E+02  -0.317470E+02   0.705291E+05  -0.192279E+02
  1676   0.354422E+03   0.165810E+02  -0.318966E+02   0.704249E+05  -0.176208E+02
  1677   0.354967E+03   0.164523E+02  -0.320382E+02   0.703208E+05  -0.159861E+02
  1678   0.355521E+03   0.163228E+02  -0.321718E+02   0.702169E+05  -0.143273E+02
  1679   0.356081E+03   0.161925E+02  -0.322974E+02   0.701132E+05  -0.126482E+02
  1680   0.356649E+03   0.160616E+02  -0.324149E+02   0.700097E+05  -0.109523E+02
  1681   0.357224E+03   0.159300E+02  -0.325245E+02   0.699064E+05  -0.924327E+01
  1682   0.357804E+03   0.157978E+02  -0.326260E+02   0.698032E+05  -0.752476E+01
  1683   0.358389E+03   0.156651E+02  -0.327194E+02   0.697002E+05  -0.580039E+01
  1684   0.358980E+03   0.155318E+02  -0.328047E+02   0.695974E+05  -0.407381E+01
  1685   0.359574E+03   0.153980E+02  -0.328820E+02   0.694947E+05  -0.234864E+01
  1686   0.360172E+03   0.152638E+02  -0.329512E+02   0.693923E+05  -0.628519E+00
  1687   0.360772E+03   0.151292E+02  -0.330124E+02   0.692900E+05   0.108292E+01
  1688   0.361375E+03   0.149942E+02  -0.330655E+02   0.691878E+05   0.278203E+01
  1689   0.361980E+03   0.148589E+02  -0.331106E+02   0.690859E+05   0.446520E+01
  1690   0.362586E+03   0.147235E+02  -0.331478E+02   0.689841E+05   0.612878E+01
  1691   0.363192E+03   0.145878E+02  -0.331769E+02   0.688825E+05   0.776914E+01
  1692   0.363799E+03   0.144519E+02  -0.331981E+02   0.687811E+05   0.938264E+01
  1693   0.364404E+03   0.143159E+02  -0.332114E+02   0.686798E+05   0.109657E+02
  1694   0.365009E+03   0.141799E+02  -0.332167E+02   0.685787E+05   0.125145E+02
  1695   0.365612E+03   0.140439E+02  -0.332141E+02   0.684778E+05   0.140257E+02
  1696   0.366212E+03   0.139077E+02  -0.332037E+02   0.683771E+05   0.154954E+02
  1697   0.366810E+03   0.137717E+02  -0.331854E+02   0.682765E+05   0.169201E+02
  1698   0.367404E+03   0.136357E+02  -0.331593E+02   0.681761E+05   0.182962E+02
  1699   0.367994E+03   0.134998E+02  -0.331255E+02   0.680759E+05   0.196199E+02
  1700   0.368580E+03   0.133642E+02  -0.330840E+02   0.679758E+05   0.208878E+02
  1701   0.369161E+03   0.132287E+02  -0.330348E+02   0.678759E+05   0.220968E+02
  1702   0.369736E+03   0.130936E+02  -0.329781E+02   0.677762E+05   0.232477E+02
  1703   0.370305E+03   0.129588E+02  -0.329139E+02   0.676766E+05   0.243415E+02
  1704   0.370868E+03   0.128243E+02  -0.328423E+02   0.675772E+05   0.253796E+02
  1705   0.371425E+03   0.126903E+02  -0.327634E+02   0.674780E+05   0.263633E+02
  1706   0.371973E+03   0.125568E+02  -0.326773E+02   0.673790E+05   0.272939E+02
  1707   0.372514E+03   0.124237E+02  -0.325838E+02   0.672801E+05   0.281726E+02
  1708   0.373046E+03   0.122912E+02  -0.324833E+02   0.671813E+05   0.290008E+02
  1709   0.373569E+03   0.121593E+02  -0.323757E+02   0.670828E+05   0.297798E+02
  1710   0.374083E+03   0.120281E+02  -0.322610E+02   0.669844E+05   0.305108E+02
  1711   0.374587E+03   0.118974E+02  -0.321395E+02   0.668862E+05   0.311951E+02
  1712   0.375080E+03   0.117675E+02  -0.320111E+02   0.667881E+05   0.318339E+02
  1713   0.375562E+03   0.116384E+02  -0.318759E+02   0.666902E+05   0.324287E+02
  1714   0.376033E+03   0.115100E+02  -0.317340E+02   0.665925E+05   0.329807E+02
  1715   0.376493E+03   0.113824E+02  -0.315855E+02   0.664949E+05   0.334911E+02
  1716   0.376940E+03   0.112558E+02  -0.314306E+02   0.663976E+05   0.339613E+02
  1717   0.377375E+03   0.111301E+02  -0.312692E+02   0.663003E+05   0.343926E+02
  1718   0.377796E+03   0.110053E+02  -0.311015E+02   0.662032E+05   0.347862E+02
  1719   0.378204E+03   0.108814E+02  -0.309276E+02   0.661063E+05   0.351433E+02
  1720   0.378598E+03   0.107586E+02  -0.307476E+02   0.660096E+05   0.354655E+02
  1721   0.378978E+03   0.106369E+02  -0.305615E+02   0.659130E+05   0.357538E+02
  1722   0.379344E+03   0.105162E+02  -0.303696E+02   0.658166E+05   0.360095E+02
  1723   0.379694E+03   0.103968E+02  -0.301720E+02   0.657203E+05   0.362341E+02
  1724   0.380030E+03   0.102784E+02  -0.299685E+02   0.656243E+05   0.364287E+02
  1725   0.380350E+03   0.101613E+02  -0.297596E+02   0.655283E+05   0.365947E+02
  1726   0.380653E+03   0.100454E+02  -0.295452E+02   0.654326E+05   0.367333E+02
  1727   0.380941E+03   0.993082E+01  -0.293254E+02   0.653369E+05   0.368459E+02
  1728   0.381212E+03   0.981744E+01  -0.291004E+02   0.652415E+05   0.369336E+02
  1729   0.381466E+03   0.970548E+01  -0.288703E+02   0.651462E+05   0.369979E+02
  1730   0.381703E+03   0.959487E+01  -0.286351E+02   0.650511E+05   0.370399E+02
  1731   0.381921E+03   0.948561E+01  -0.283949E+02   0.649561E+05   0.370610E+02
  1732   0.382122E+03   0.937776E+01  -0.281500E+02   0.648613E+05   0.370625E+02
  1733   0.382305E+03   0.927141E+01  -0.279004E+02   0.647666E+05   0.370457E+02
  1734   0.382469E+03   0.916647E+01  -0.276461E+02   0.646721E+05   0.370117E+02
  1735   0.382613E+03   0.906302E+01  -0.273874E+02   0.645778E+05   0.369621E+02
  1736   0.382740E+03   0.896114E+01  -0.271244E+02   0.644836E+05   0.368979E+02
  1737   0.382847E+03   0.886082E+01  -0.268572E+02   0.643896E+05   0.368205E+02
  1738   0.382935E+03   0.876206E+01  -0.265861E+02   0.642958E+05   0.367313E+02
  1739   0.383003E+03   0.866494E+01  -0.263111E+02   0.642020E+05   0.366314E+02
  1740   0.383053E+03   0.856945E+01  -0.260323E+02   0.641085E+05   0.365222E+02
  1741   0.383082E+03   0.847560E+01  -0.257498E+02   0.640151E+05   0.364049E+02
  1742   0.383092E+03   0.838345E+01  -0.254639E+02   0.639219E+05   0.362809E+02
  1743   0.383081E+03   0.829294E+01  -0.251746E+02   0.638288E+05   0.361514E+02
  1744   0.383050E+03   0.820421E+01  -0.248821E+02   0.637359E+05   0.360178E+02
  1745   0.382999E+03   0.811718E+01  -0.245864E+02   0.636431E+05   0.358813E+02
  1746   0.382926E+03   0.803193E+01  -0.242877E+02   0.635505E+05   0.357431E+02
  1747   0.382833E+03   0.794838E+01  -0.239860E+02   0.634580E+05   0.356047E+02
  1748   0.382719E+03   0.786668E+01  -0.236817E+02   0.633657E+05   0.354672E+02
  1749   0.382583E+03   0.778676E+01  -0.233747E+02   0.632736E+05   0.353320E+02
  1750   0.382427E+03   0.770862E+01  -0.230653E+02   0.631816E+05   0.352003E+02
  1751   0.382249E+03   0.763232E+01  -0.227534E+02   0.630897E+05   0.350732E+02
  1752   0.382050E+03   0.755787E+01  -0.224395E+02   0.629980E+05   0.349506E+02
  1753   0.381830E+03   0.748528E+01  -0.221234E+02   0.629065E+05   0.348321E+02
  1754   0.381588E+03   0.741454E+01  -0.218054E+02   0.628151E+05   0.347173E+02
  1755   0.381324E+03   0.734573E+01  -0.214857E+02   0.627238E+05   0.346058E+02
  1756   0.381039E+03   0.727878E+01  -0.211643E+02   0.626328E+05   0.344973E+02
  1757   0.380733E+03   0.721377E+01  -0.208414E+02   0.625418E+05   0.343914E+02
  1758   0.380404E+03   0.715061E+01  -0.205172E+02   0.624510E+05   0.342878E+02
  1759   0.380054E+03   0.708945E+01  -0.201917E+02   0.623604E+05   0.341860E+02
  1760   0.379682E+03   0.703019E+01  -0.198651E+02   0.622699E+05   0.340857E+02
  1761   0.379288E+03   0.697288E+01  -0.195376E+02   0.621796E+05   0.339866E+02
  1762   0.378872E+03   0.691752E+01  -0.192092E+02   0.620894E+05   0.338881E+02
  1763   0.378435E+03   0.686411E+01  -0.188802E+02   0.619994E+05   0.337901E+02
  1764   0.377976E+03   0.681266E+01  -0.185506E+02   0.619095E+05   0.336920E+02
  1765   0.377496E+03   0.676318E+01  -0.182206E+02   0.618197E+05   0.335936E+02
  1766   0.376995E+03   0.671568E+01  -0.178905E+02   0.617302E+05   0.334945E+02
  1767   0.376472E+03   0.667014E+01  -0.175602E+02   0.616407E+05   0.333942E+02
  1768   0.375929E+03   0.662660E+01  -0.172300E+02   0.615514E+05   0.332924E+02
  1769   0.375365E+03   0.658503E+01  -0.169000E+02   0.614623E+05   0.331888E+02
  1770   0.374780E+03   0.654545E+01  -0.165703E+02   0.613733E+05   0.330829E+02
  1771   0.374174E+03   0.650785E+01  -0.162411E+02   0.612844E+05   0.329745E+02
  1772   0.373547E+03   0.647223E+01  -0.159124E+02   0.611957E+05   0.328630E+02
  1773   0.372900E+03   0.643858E+01  -0.155844E+02   0.611072E+05   0.327482E+02
  1774   0.372233E+03   0.640691E+01  -0.152572E+02   0.610188E+05   0.326297E+02
  1775   0.371545E+03   0.637721E+01  -0.149310E+02   0.609305E+05   0.325071E+02
  1776   0.370837E+03   0.634948E+01  -0.146060E+02   0.608424E+05   0.323800E+02
  1777   0.370109E+03   0.632371E+01  -0.142821E+02   0.607544E+05   0.322481E+02
  1778   0.369362E+03   0.629990E+01  -0.139595E+02   0.606666E+05   0.321110E+02
  1779   0.368595E+03   0.627804E+01  -0.136384E+02   0.605789E+05   0.319683E+02
  1780   0.367808E+03   0.625812E+01  -0.133189E+02   0.604913E+05   0.318197E+02
  1781   0.367002E+03   0.624013E+01  -0.130010E+02   0.604040E+05   0.316647E+02
  1782   0.366177E+03   0.622408E+01  -0.126851E+02   0.603167E+05   0.315030E+02
  1783   0.365333E+03   0.620994E+01  -0.123711E+02   0.602296E+05   0.313342E+02
  1784   0.364471E+03   0.619771E+01  -0.120591E+02   0.601426E+05   0.311581E+02
  1785   0.363590E+03   0.618738E+01  -0.117493E+02   0.600558E+05   0.309741E+02
  1786   0.362691E+03   0.617893E+01  -0.114418E+02   0.599691E+05   0.307819E+02
  1787   0.361775E+03   0.617235E+01  -0.111367E+02   0.598826E+05   0.305811E+02
  1788   0.360840E+03   0.616763E+01  -0.108341E+02   0.597962E+05   0.303714E+02
  1789   0.359888E+03   0.616476E+01  -0.105341E+02   0.597099E+05   0.301524E+02
  1790   0.358920E+03   0.616372E+01  -0.102369E+02   0.596238E+05   0.299238E+02
  1791   0.357933E+03   0.616450E+01  -0.994242E+01   0.595378E+05   0.296850E+02
  1792   0.356931E+03   0.616707E+01  -0.965091E+01   0.594520E+05   0.294359E+02
  1793   0.355912E+03   0.617143E+01  -0.936247E+01   0.593663E+05   0.291760E+02
  1794   0.354876E+03   0.617755E+01  -0.907717E+01   0.592808E+05   0.289049E+02
  1795   0.353824E+03   0.618542E+01  -0.879507E+01   0.591953E+05   0.286223E+02
  1796   0.352757E+03   0.619502E+01  -0.851624E+01   0.591101E+05   0.283277E+02
  1797   0.351674E+03   0.620633E+01  -0.824091E+01   0.590249E+05   0.280209E+02
  1798   0.350575E+03   0.621932E+01  -0.796914E+01   0.589399E+05   0.277014E+02
  1799   0.349462E+03   0.623399E+01  -0.770085E+01   0.588551E+05   0.273689E+02
  1800   0.348335E+03   0.625030E+01  -0.743633E+01   0.587704E+05   0.270230E+02
  1801   0.347193E+03   0.626825E+01  -0.717558E+01   0.586858E+05   0.266636E+02
  1802   0.346038E+03   0.628780E+01  -0.691870E+01   0.586013E+05   0.262916E+02
  1803   0.344870E+03   0.630894E+01  -0.666580E+01   0.585170E+05   0.259082E+02
  1804   0.343688E+03   0.633164E+01  -0.641695E+01   0.584329E+05   0.255144E+02
  1805   0.342495E+03   0.635587E+01  -0.617223E+01   0.583488E+05   0.251116E+02
  1806   0.341289E+03   0.638162E+01  -0.593173E+01   0.582649E+05   0.247008E+02
  1807   0.340071E+03   0.640887E+01  -0.569552E+01   0.581812E+05   0.242833E+02
  1808   0.338841E+03   0.643757E+01  -0.546367E+01   0.580975E+05   0.238601E+02
  1809   0.337600E+03   0.646772E+01  -0.523627E+01   0.580141E+05   0.234325E+02
  1810   0.336349E+03   0.649928E+01  -0.501340E+01   0.579307E+05   0.230016E+02
  1811   0.335086E+03   0.653223E+01  -0.479511E+01   0.578475E+05   0.225686E+02
  1812   0.333813E+03   0.656653E+01  -0.458146E+01   0.577644E+05   0.221346E+02
  1813   0.332530E+03   0.660218E+01  -0.437253E+01   0.576815E+05   0.217009E+02
  1814   0.331238E+03   0.663913E+01  -0.416837E+01   0.575986E+05   0.212685E+02
  1815   0.329937E+03   0.667736E+01  -0.396905E+01   0.575160E+05   0.208387E+02
  1816   0.328628E+03   0.671684E+01  -0.377462E+01   0.574334E+05   0.204126E+02
  1817   0.327310E+03   0.675755E+01  -0.358515E+01   0.573510E+05   0.199914E+02
  1818   0.325984E+03   0.679945E+01  -0.340069E+01   0.572687E+05   0.195762E+02
  1819   0.324651E+03   0.684252E+01  -0.322128E+01   0.571866E+05   0.191682E+02
  1820   0.323311E+03   0.688673E+01  -0.304697E+01   0.571046E+05   0.187686E+02
  1821   0.321964E+03   0.693201E+01  -0.287781E+01   0.570227E+05   0.183786E+02
  1822   0.320612E+03   0.697842E+01  -0.271384E+01   0.569409E+05   0.179992E+02
  1823   0.319253E+03   0.702587E+01  -0.255513E+01   0.568593E+05   0.176318E+02
  1824   0.317887E+03   0.707429E+01  -0.240170E+01   0.567778E+05   0.172773E+02
  1825   0.316518E+03   0.712367E+01  -0.225358E+01   0.566965E+05   0.169371E+02
  1826   0.315143E+03   0.717411E+01  -0.211081E+01   0.566152E+05   0.166122E+02
  1827   0.313763E+03   0.722538E+01  -0.197341E+01   0.565341E+05   0.163039E+02
  1828   0.312380E+03   0.727754E+01  -0.184139E+01   0.564532E+05   0.160133E+02
  1829   0.310994E+03   0.733062E+01  -0.171480E+01   0.563723E+05   0.157415E+02
  1830   0.309604E+03   0.738453E+01  -0.159366E+01   0.562916E+05   0.154897E+02
  1831   0.308212E+03   0.743920E+01  -0.147798E+01   0.562111E+05   0.152592E+02
  1832   0.306818E+03   0.749464E+01  -0.136779E+01   0.561306E+05   0.150510E+02
  1833   0.305422E+03   0.755077E+01  -0.126309E+01   0.560503E+05   0.148664E+02
  1834   0.304025E+03   0.760767E+01  -0.116390E+01   0.559701E+05   0.147064E+02
  1835   0.302627E+03   0.766520E+01  -0.107024E+01   0.558901E+05   0.145723E+02
  1836   0.301228E+03   0.772335E+01  -0.982099E+00   0.558101E+05   0.144652E+02
  1837   0.299828E+03   0.778214E+01  -0.899511E+00   0.557303E+05   0.143863E+02
  1838   0.298429E+03   0.784148E+01  -0.822476E+00   0.556506E+05   0.143368E+02
  1839   0.297030E+03   0.790138E+01  -0.750999E+00   0.555711E+05   0.143177E+02
  1840   0.295631E+03   0.796177E+01  -0.685068E+00   0.554917E+05   0.143304E+02
  1841   0.294234E+03   0.802266E+01  -0.624681E+00   0.554124E+05   0.143759E+02
  1842   0.292838E+03   0.808388E+01  -0.569828E+00   0.553332E+05   0.144555E+02
  1843   0.291445E+03   0.814561E+01  -0.520505E+00   0.552542E+05   0.145702E+02
  1844   0.290053E+03   0.820769E+01  -0.476709E+00   0.551753E+05   0.147212E+02
  1845   0.288664E+03   0.827004E+01  -0.438423E+00   0.550965E+05   0.149098E+02
  1846   0.287278E+03   0.833275E+01  -0.405644E+00   0.550178E+05   0.151371E+02
  1847   0.285896E+03   0.839574E+01  -0.378353E+00   0.549393E+05   0.154042E+02
  1848   0.284516E+03   0.845895E+01  -0.356526E+00   0.548609E+05   0.157123E+02
  1849   0.283141E+03   0.852237E+01  -0.340152E+00   0.547826E+05   0.160626E+02
  1850   0.281770E+03   0.858593E+01  -0.329205E+00   0.547044E+05   0.164562E+02
  1851   0.280404E+03   0.864964E+01  -0.323684E+00   0.546264E+05   0.168939E+02
  1852   0.279042E+03   0.871342E+01  -0.323559E+00   0.545484E+05   0.173744E+02
  1853   0.277686E+03   0.877735E+01  -0.328800E+00   0.544706E+05   0.178963E+02
  1854   0.276336E+03   0.884120E+01  -0.339371E+00   0.543930E+05   0.184578E+02
  1855   0.274991E+03   0.890513E+01  -0.355221E+00   0.543154E+05   0.190575E+02
  1856   0.273654E+03   0.896898E+01  -0.376327E+00   0.542380E+05   0.196935E+02
  1857   0.272323E+03   0.903283E+01  -0.402647E+00   0.541607E+05   0.203645E+02
  1858   0.270999E+03   0.909654E+01  -0.434135E+00   0.540835E+05   0.210687E+02
  1859   0.269682E+03   0.916010E+01  -0.470755E+00   0.540065E+05   0.218045E+02
  1860   0.268375E+03   0.922352E+01  -0.512464E+00   0.539295E+05   0.225704E+02
  1861   0.267074E+03   0.928679E+01  -0.559210E+00   0.538527E+05   0.233647E+02
  1862   0.265782E+03   0.934978E+01  -0.610941E+00   0.537760E+05   0.241859E+02
  1863   0.264500E+03   0.941254E+01  -0.667622E+00   0.536994E+05   0.250322E+02
  1864   0.263226E+03   0.947509E+01  -0.729199E+00   0.536230E+05   0.259022E+02
  1865   0.261962E+03   0.953720E+01  -0.795623E+00   0.535467E+05   0.267941E+02
  1866   0.260706E+03   0.959902E+01  -0.866842E+00   0.534704E+05   0.277065E+02
  1867   0.259462E+03   0.966048E+01  -0.942804E+00   0.533944E+05   0.286376E+02
  1868   0.258228E+03   0.972151E+01  -0.102344E+01   0.533184E+05   0.295859E+02
  1869   0.257003E+03   0.978210E+01  -0.110868E+01   0.532425E+05   0.305498E+02
  1870   0.255791E+03   0.984225E+01  -0.119849E+01   0.531668E+05   0.315276E+02
  1871   0.254589E+03   0.990190E+01  -0.129277E+01   0.530912E+05   0.325178E+02
  1872   0.253398E+03   0.996104E+01  -0.139149E+01   0.530157E+05   0.335188E+02
  1873   0.252220E+03   0.100197E+02  -0.149456E+01   0.529403E+05   0.345288E+02
  1874   0.251052E+03   0.100777E+02  -0.160193E+01   0.528651E+05   0.355464E+02
  1875   0.249898E+03   0.101351E+02  -0.171351E+01   0.527899E+05   0.365700E+02
  1876   0.248755E+03   0.101918E+02  -0.182924E+01   0.527149E+05   0.375978E+02
  1877   0.247626E+03   0.102480E+02  -0.194904E+01   0.526400E+05   0.386283E+02
  1878   0.246509E+03   0.103034E+02  -0.207284E+01   0.525652E+05   0.396600E+02
  1879   0.245405E+03   0.103581E+02  -0.220057E+01   0.524906E+05   0.406911E+02
  1880   0.244314E+03   0.104122E+02  -0.233215E+01   0.524160E+05   0.417202E+02
  1881   0.243238E+03   0.104654E+02  -0.246751E+01   0.523416E+05   0.427455E+02
  1882   0.242175E+03   0.105179E+02  -0.260656E+01   0.522672E+05   0.437654E+02
  1883   0.241126E+03   0.105696E+02  -0.274923E+01   0.521930E+05   0.447785E+02
  1884   0.240090E+03   0.106205E+02  -0.289546E+01   0.521190E+05   0.457829E+02
  1885   0.239069E+03   0.106704E+02  -0.304515E+01   0.520450E+05   0.467773E+02
  1886   0.238063E+03   0.107195E+02  -0.319823E+01   0.519711E+05   0.477598E+02
  1887   0.237070E+03   0.107677E+02  -0.335463E+01   0.518974E+05   0.487290E+02
  1888   0.236093E+03   0.108150E+02  -0.351424E+01   0.518238E+05   0.496833E+02
  1889   0.235130E+03   0.108613E+02  -0.367699E+01   0.517503E+05   0.506209E+02
  1890   0.234182E+03   0.109067E+02  -0.384278E+01   0.516769E+05   0.515403E+02
  1891   0.233249E+03   0.109511E+02  -0.401151E+01   0.516036E+05   0.524400E+02
  1892   0.232332E+03   0.109944E+02  -0.418310E+01   0.515304E+05   0.533182E+02
  1893   0.231431E+03   0.110368E+02  -0.435746E+01   0.514574E+05   0.541734E+02
  1894   0.230544E+03   0.110782E+02  -0.453449E+01   0.513844E+05   0.550040E+02
  1895   0.229673E+03   0.111185E+02  -0.471410E+01   0.513116E+05   0.558084E+02
  1896   0.228819E+03   0.111577E+02  -0.489621E+01   0.512389E+05   0.565849E+02
  1897   0.227980E+03   0.111959E+02  -0.508072E+01   0.511663E+05   0.573320E+02
  1898   0.227157E+03   0.112329E+02  -0.526757E+01   0.510938E+05   0.580480E+02
  1899   0.226350E+03   0.112689E+02  -0.545665E+01   0.510214E+05   0.587314E+02
  1900   0.225560E+03   0.113037E+02  -0.564787E+01   0.509491E+05   0.593805E+02
  1901   0.224784E+03   0.113373E+02  -0.584114E+01   0.508770E+05   0.599939E+02
  1902   0.224026E+03   0.113697E+02  -0.603638E+01   0.508049E+05   0.605711E+02
  1903   0.223283E+03   0.114010E+02  -0.623346E+01   0.507330E+05   0.611115E+02
  1904   0.222557E+03   0.114310E+02  -0.643237E+01   0.506612E+05   0.616149E+02
  1905   0.221848E+03   0.114599E+02  -0.663288E+01   0.505895E+05   0.620807E+02
  1906   0.221155E+03   0.114875E+02  -0.683497E+01   0.505179E+05   0.625087E+02
  1907   0.220478E+03   0.115139E+02  -0.703858E+01   0.504464E+05   0.628984E+02
  1908   0.219817E+03   0.115390E+02  -0.724349E+01   0.503750E+05   0.632493E+02
  1909   0.219174E+03   0.115629E+02  -0.744971E+01   0.503037E+05   0.635612E+02
  1910   0.218547E+03   0.115855E+02  -0.765716E+01   0.502326E+05   0.638335E+02
  1911   0.217936E+03   0.116068E+02  -0.786563E+01   0.501615E+05   0.640659E+02
  1912   0.217342E+03   0.116269E+02  -0.807505E+01   0.500906E+05   0.642579E+02
  1913   0.216764E+03   0.116456E+02  -0.828542E+01   0.500198E+05   0.644092E+02
  1914   0.216203E+03   0.116630E+02  -0.849652E+01   0.499490E+05   0.645194E+02
  1915   0.215658E+03   0.116791E+02  -0.870835E+01   0.498784E+05   0.645881E+02
  1916   0.215130E+03   0.116938E+02  -0.892078E+01   0.498079E+05   0.646147E+02
  1917   0.214618E+03   0.117072E+02  -0.913365E+01   0.497375E+05   0.645991E+02
  1918   0.214123E+03   0.117192E+02  -0.934698E+01   0.496672E+05   0.645406E+02
  1919   0.213644E+03   0.117300E+02  -0.956053E+01   0.495971E+05   0.644391E+02
  1920   0.213182E+03   0.117394E+02  -0.977433E+01   0.495270E+05   0.642939E+02
  1921   0.212735E+03   0.117475E+02  -0.998822E+01   0.494570E+05   0.641048E+02
  1922   0.212306E+03   0.117541E+02  -0.102021E+02   0.493872E+05   0.638712E+02
  1923   0.211892E+03   0.117595E+02  -0.104159E+02   0.493174E+05   0.635930E+02
  1924   0.211495E+03   0.117636E+02  -0.106295E+02   0.492478E+05   0.632695E+02
  1925   0.211113E+03   0.117663E+02  -0.108428E+02   0.491782E+05   0.629004E+02
  1926   0.210747E+03   0.117676E+02  -0.110558E+02   0.491088E+05   0.624853E+02
  1927   0.210398E+03   0.117676E+02  -0.112683E+02   0.490395E+05   0.620238E+02
  1928   0.210064E+03   0.117663E+02  -0.114803E+02   0.489702E+05   0.615155E+02
  1929   0.209746E+03   0.117635E+02  -0.116916E+02   0.489011E+05   0.609600E+02
  1930   0.209443E+03   0.117594E+02  -0.119021E+02   0.488321E+05   0.603569E+02
  1931   0.209156E+03   0.117540E+02  -0.121118E+02   0.487632E+05   0.597058E+02
  1932   0.208884E+03   0.117473E+02  -0.123206E+02   0.486944E+05   0.590062E+02
  1933   0.208627E+03   0.117391E+02  -0.125284E+02   0.486257E+05   0.582578E+02
  1934   0.208385E+03   0.117297E+02  -0.127351E+02   0.485571E+05   0.574602E+02
  1935   0.208158E+03   0.117188E+02  -0.129406E+02   0.484886E+05   0.566129E+02
  1936   0.207946E+03   0.117067E+02  -0.131449E+02   0.484203E+05   0.557156E+02
  1937   0.207748E+03   0.116932E+02  -0.133477E+02   0.483520E+05   0.547678E+02
  1938   0.207565E+03   0.116785E+02  -0.135492E+02   0.482838E+05   0.537691E+02
  1939   0.207397E+03   0.116624E+02  -0.137491E+02   0.482157E+05   0.527193E+02
  1940   0.207242E+03   0.116450E+02  -0.139475E+02   0.481478E+05   0.516177E+02
  1941   0.207101E+03   0.116263E+02  -0.141442E+02   0.480799E+05   0.504641E+02
  1942   0.206974E+03   0.116063E+02  -0.143391E+02   0.480121E+05   0.492579E+02
  1943   0.206861E+03   0.115850E+02  -0.145322E+02   0.479445E+05   0.479989E+02
  1944   0.206760E+03   0.115625E+02  -0.147234E+02   0.478769E+05   0.466867E+02
  1945   0.206673E+03   0.115387E+02  -0.149126E+02   0.478095E+05   0.453207E+02
  1946   0.206600E+03   0.115136E+02  -0.150997E+02   0.477421E+05   0.439006E+02
  1947   0.206539E+03   0.114872E+02  -0.152847E+02   0.476749E+05   0.424261E+02
  1948   0.206490E+03   0.114596E+02  -0.154675E+02   0.476077E+05   0.408966E+02
  1949   0.206454E+03   0.114308E+02  -0.156479E+02   0.475407E+05   0.393118E+02
  1950   0.206430E+03   0.114006E+02  -0.158261E+02   0.474737E+05   0.376713E+02
  1951   0.206418E+03   0.113693E+02  -0.160017E+02   0.474069E+05   0.359753E+02
  1952   0.206418E+03   0.113367E+02  -0.161749E+02   0.473401E+05   0.342265E+02
  1953   0.206429E+03   0.113030E+02  -0.163455E+02   0.472735E+05   0.324281E+02
  1954   0.206451E+03   0.112682E+02  -0.165134E+02   0.472069E+05   0.305834E+02
  1955   0.206485E+03   0.112321E+02  -0.166787E+02   0.471405E+05   0.286956E+02
  1956   0.206529E+03   0.111948E+02  -0.168412E+02   0.470741E+05   0.267682E+02
  1957   0.206584E+03   0.111565E+02  -0.170009E+02   0.470079E+05   0.248042E+02
  1958   0.206650E+03   0.111171E+02  -0.171577E+02   0.469417E+05   0.228071E+02
  1959   0.206725E+03   0.110766E+02  -0.173116E+02   0.468757E+05   0.207801E+02
  1960   0.206811E+03   0.110350E+02  -0.174624E+02   0.468098E+05   0.187264E+02
