#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   200   0.546181E+04  -0.138693E+02   0.173599E-03   0.766255E-02   0.165039E-01  -0.138693E+02   0.633483E+00  -0.409775E-06   0.267239E-07   0.102390E-06   0.173599E-03  -0.409775E-06   0.514649E-07   0.722631E-05   0.930601E-05   0.766255E-02   0.267239E-07   0.722631E-05   0.436605E-01   0.158711E-03   0.165039E-01   0.102390E-06   0.930601E-05   0.158711E-03   0.634674E-02
   201   0.547354E+04  -0.126321E+02   0.172276E-03   0.756913E-02   0.163802E-01  -0.126321E+02   0.633350E+00  -0.385621E-06   0.281415E-07   0.111064E-06   0.172276E-03  -0.385621E-06   0.511970E-07   0.721089E-05   0.928445E-05   0.756913E-02   0.281415E-07   0.721089E-05   0.437824E-01   0.159083E-03   0.163802E-01   0.111064E-06   0.928445E-05   0.159083E-03   0.636124E-02
   202   0.548470E+04  -0.113744E+02   0.170960E-03   0.747599E-02   0.162578E-01  -0.113744E+02   0.634063E+00  -0.361513E-06   0.296326E-07   0.119382E-06   0.170960E-03  -0.361513E-06   0.509313E-07   0.719560E-05   0.926290E-05   0.747599E-02   0.296326E-07   0.719560E-05   0.439045E-01   0.159450E-03   0.162578E-01   0.119382E-06   0.926290E-05   0.159450E-03   0.637571E-02
   203   0.549527E+04  -0.100964E+02   0.169650E-03   0.738314E-02   0.161365E-01  -0.100964E+02   0.635658E+00  -0.337453E-06   0.311916E-07   0.127350E-06   0.169650E-03  -0.337453E-06   0.506678E-07   0.718046E-05   0.924137E-05   0.738314E-02   0.311916E-07   0.718046E-05   0.440268E-01   0.159813E-03   0.161365E-01   0.127350E-06   0.924137E-05   0.159813E-03   0.639015E-02
   204   0.550526E+04  -0.879848E+01   0.168345E-03   0.729059E-02   0.160164E-01  -0.879848E+01   0.638170E+00  -0.313441E-06   0.328127E-07   0.134973E-06   0.168345E-03  -0.313441E-06   0.504065E-07   0.716545E-05   0.921987E-05   0.729059E-02   0.328127E-07   0.716545E-05   0.441491E-01   0.160173E-03   0.160164E-01   0.134973E-06   0.921987E-05   0.160173E-03   0.640456E-02
   205   0.551464E+04  -0.748115E+01   0.167047E-03   0.719834E-02   0.158976E-01  -0.748115E+01   0.641634E+00  -0.289478E-06   0.344900E-07   0.142255E-06   0.167047E-03  -0.289478E-06   0.501473E-07   0.715058E-05   0.919839E-05   0.719834E-02   0.344900E-07   0.715058E-05   0.442716E-01   0.160530E-03   0.158976E-01   0.142255E-06   0.919839E-05   0.160530E-03   0.641895E-02
   206   0.552341E+04  -0.614472E+01   0.165755E-03   0.710641E-02   0.157799E-01  -0.614472E+01   0.646084E+00  -0.265566E-06   0.362179E-07   0.149202E-06   0.165755E-03  -0.265566E-06   0.498903E-07   0.713585E-05   0.917695E-05   0.710641E-02   0.362179E-07   0.713585E-05   0.443942E-01   0.160882E-03   0.157799E-01   0.149202E-06   0.917695E-05   0.160882E-03   0.643332E-02
   207   0.553157E+04  -0.478957E+01   0.164469E-03   0.701480E-02   0.156634E-01  -0.478957E+01   0.651558E+00  -0.241706E-06   0.379905E-07   0.155818E-06   0.164469E-03  -0.241706E-06   0.496354E-07   0.712125E-05   0.915554E-05   0.701480E-02   0.379905E-07   0.712125E-05   0.445169E-01   0.161232E-03   0.156634E-01   0.155818E-06   0.915554E-05   0.161232E-03   0.644767E-02
   208   0.553909E+04  -0.341627E+01   0.163189E-03   0.692352E-02   0.155481E-01  -0.341627E+01   0.658090E+00  -0.217898E-06   0.398021E-07   0.162109E-06   0.163189E-03  -0.217898E-06   0.493825E-07   0.710679E-05   0.913417E-05   0.692352E-02   0.398021E-07   0.710679E-05   0.446398E-01   0.161578E-03   0.155481E-01   0.162109E-06   0.913417E-05   0.161578E-03   0.646200E-02
   209   0.554602E+04  -0.202532E+01   0.161916E-03   0.683258E-02   0.154339E-01  -0.202532E+01   0.665714E+00  -0.194144E-06   0.416470E-07   0.168079E-06   0.161916E-03  -0.194144E-06   0.491318E-07   0.709246E-05   0.911285E-05   0.683258E-02   0.416470E-07   0.709246E-05   0.447628E-01   0.161920E-03   0.154339E-01   0.168079E-06   0.911285E-05   0.161920E-03   0.647633E-02
   210   0.555234E+04  -0.617267E+00   0.160649E-03   0.674199E-02   0.153209E-01  -0.617267E+00   0.674466E+00  -0.170444E-06   0.435193E-07   0.173733E-06   0.160649E-03  -0.170444E-06   0.488831E-07   0.707826E-05   0.909157E-05   0.674199E-02   0.435193E-07   0.707826E-05   0.448859E-01   0.162260E-03   0.153209E-01   0.173733E-06   0.909157E-05   0.162260E-03   0.649065E-02
   211   0.555806E+04   0.807366E+00   0.159388E-03   0.665176E-02   0.152091E-01   0.807366E+00   0.684383E+00  -0.146799E-06   0.454134E-07   0.179076E-06   0.159388E-03  -0.146799E-06   0.486365E-07   0.706420E-05   0.907035E-05   0.665176E-02   0.454134E-07   0.706420E-05   0.450091E-01   0.162596E-03   0.152091E-01   0.179076E-06   0.907035E-05   0.162596E-03   0.650496E-02
   212   0.556318E+04   0.224804E+01   0.158134E-03   0.656189E-02   0.150984E-01   0.224804E+01   0.695498E+00  -0.123212E-06   0.473233E-07   0.184114E-06   0.158134E-03  -0.123212E-06   0.483919E-07   0.705026E-05   0.904918E-05   0.656189E-02   0.473233E-07   0.705026E-05   0.451324E-01   0.162930E-03   0.150984E-01   0.184114E-06   0.904918E-05   0.162930E-03   0.651927E-02
   213   0.556772E+04   0.370423E+01   0.156886E-03   0.647239E-02   0.149889E-01   0.370423E+01   0.707847E+00  -0.996816E-07   0.492435E-07   0.188850E-06   0.156886E-03  -0.996816E-07   0.481493E-07   0.703645E-05   0.902808E-05   0.647239E-02   0.492435E-07   0.703645E-05   0.452558E-01   0.163260E-03   0.149889E-01   0.188850E-06   0.902808E-05   0.163260E-03   0.653359E-02
   214   0.557167E+04   0.517540E+01   0.155644E-03   0.638327E-02   0.148806E-01   0.517540E+01   0.721466E+00  -0.762100E-07   0.511680E-07   0.193291E-06   0.155644E-03  -0.762100E-07   0.479087E-07   0.702277E-05   0.900704E-05   0.638327E-02   0.511680E-07   0.702277E-05   0.453793E-01   0.163588E-03   0.148806E-01   0.193291E-06   0.900704E-05   0.163588E-03   0.654791E-02
   215   0.557504E+04   0.666098E+01   0.154409E-03   0.629454E-02   0.147733E-01   0.666098E+01   0.736384E+00  -0.527981E-07   0.530913E-07   0.197440E-06   0.154409E-03  -0.527981E-07   0.476700E-07   0.700922E-05   0.898607E-05   0.629454E-02   0.530913E-07   0.700922E-05   0.455029E-01   0.163913E-03   0.147733E-01   0.197440E-06   0.898607E-05   0.163913E-03   0.656224E-02
   216   0.557782E+04   0.816040E+01   0.153180E-03   0.620621E-02   0.146672E-01   0.816040E+01   0.752643E+00  -0.294468E-07   0.550073E-07   0.201303E-06   0.153180E-03  -0.294468E-07   0.474333E-07   0.699579E-05   0.896517E-05   0.620621E-02   0.550073E-07   0.699579E-05   0.456266E-01   0.164235E-03   0.146672E-01   0.201303E-06   0.896517E-05   0.164235E-03   0.657658E-02
   217   0.557999E+04   0.967307E+01   0.151958E-03   0.611828E-02   0.145623E-01   0.967307E+01   0.770274E+00  -0.615707E-08   0.569106E-07   0.204885E-06   0.151958E-03  -0.615707E-08   0.471985E-07   0.698248E-05   0.894435E-05   0.611828E-02   0.569106E-07   0.698248E-05   0.457504E-01   0.164555E-03   0.145623E-01   0.204885E-06   0.894435E-05   0.164555E-03   0.659094E-02
   218   0.558157E+04   0.111985E+02   0.150742E-03   0.603077E-02   0.144584E-01   0.111985E+02   0.789302E+00   0.170700E-07   0.587951E-07   0.208190E-06   0.150742E-03   0.170700E-07   0.469657E-07   0.696929E-05   0.892361E-05   0.603077E-02   0.587951E-07   0.696929E-05   0.458744E-01   0.164872E-03   0.144584E-01   0.208190E-06   0.892361E-05   0.164872E-03   0.660532E-02
   219   0.558255E+04   0.127360E+02   0.149534E-03   0.594368E-02   0.143557E-01   0.127360E+02   0.809773E+00   0.402334E-07   0.606553E-07   0.211224E-06   0.149534E-03   0.402334E-07   0.467347E-07   0.695623E-05   0.890296E-05   0.594368E-02   0.606553E-07   0.695623E-05   0.459983E-01   0.165187E-03   0.143557E-01   0.211224E-06   0.890296E-05   0.165187E-03   0.661973E-02
   220   0.558291E+04   0.142852E+02   0.148331E-03   0.585702E-02   0.142541E-01   0.142852E+02   0.831714E+00   0.633322E-07   0.624852E-07   0.213992E-06   0.148331E-03   0.633322E-07   0.465056E-07   0.694329E-05   0.888239E-05   0.585702E-02   0.624852E-07   0.694329E-05   0.461224E-01   0.165499E-03   0.142541E-01   0.213992E-06   0.888239E-05   0.165499E-03   0.663415E-02
   221   0.558267E+04   0.158452E+02   0.147136E-03   0.577080E-02   0.141536E-01   0.158452E+02   0.855154E+00   0.863653E-07   0.642793E-07   0.216498E-06   0.147136E-03   0.863653E-07   0.462784E-07   0.693046E-05   0.886192E-05   0.577080E-02   0.642793E-07   0.693046E-05   0.462466E-01   0.165809E-03   0.141536E-01   0.216498E-06   0.886192E-05   0.165809E-03   0.664861E-02
   222   0.558181E+04   0.174158E+02   0.145947E-03   0.568502E-02   0.140542E-01   0.174158E+02   0.880135E+00   0.109332E-06   0.660316E-07   0.218747E-06   0.145947E-03   0.109332E-06   0.460530E-07   0.691776E-05   0.884155E-05   0.568502E-02   0.660316E-07   0.691776E-05   0.463709E-01   0.166118E-03   0.140542E-01   0.218747E-06   0.884155E-05   0.166118E-03   0.666310E-02
   223   0.558034E+04   0.189959E+02   0.144765E-03   0.559970E-02   0.139559E-01   0.189959E+02   0.906678E+00   0.132230E-06   0.677364E-07   0.220745E-06   0.144765E-03   0.132230E-06   0.458294E-07   0.690517E-05   0.882128E-05   0.559970E-02   0.677364E-07   0.690517E-05   0.464952E-01   0.166424E-03   0.139559E-01   0.220745E-06   0.882128E-05   0.166424E-03   0.667763E-02
   224   0.557826E+04   0.205853E+02   0.143589E-03   0.551484E-02   0.138587E-01   0.205853E+02   0.934820E+00   0.155061E-06   0.693880E-07   0.222496E-06   0.143589E-03   0.155061E-06   0.456076E-07   0.689269E-05   0.880112E-05   0.551484E-02   0.693880E-07   0.689269E-05   0.466196E-01   0.166728E-03   0.138587E-01   0.222496E-06   0.880112E-05   0.166728E-03   0.669220E-02
   225   0.557558E+04   0.221830E+02   0.142421E-03   0.543045E-02   0.137626E-01   0.221830E+02   0.964580E+00   0.177821E-06   0.709806E-07   0.224005E-06   0.142421E-03   0.177821E-06   0.453876E-07   0.688033E-05   0.878107E-05   0.543045E-02   0.709806E-07   0.688033E-05   0.467441E-01   0.167030E-03   0.137626E-01   0.224005E-06   0.878107E-05   0.167030E-03   0.670681E-02
   226   0.557229E+04   0.237887E+02   0.141259E-03   0.534654E-02   0.136675E-01   0.237887E+02   0.996003E+00   0.200510E-06   0.725085E-07   0.225277E-06   0.141259E-03   0.200510E-06   0.451694E-07   0.686809E-05   0.876113E-05   0.534654E-02   0.725085E-07   0.686809E-05   0.468687E-01   0.167330E-03   0.136675E-01   0.225277E-06   0.876113E-05   0.167330E-03   0.672147E-02
   227   0.556839E+04   0.254015E+02   0.140104E-03   0.526312E-02   0.135736E-01   0.254015E+02   0.102912E+01   0.223128E-06   0.739658E-07   0.226317E-06   0.140104E-03   0.223128E-06   0.449529E-07   0.685595E-05   0.874132E-05   0.526312E-02   0.739658E-07   0.685595E-05   0.469933E-01   0.167629E-03   0.135736E-01   0.226317E-06   0.874132E-05   0.167629E-03   0.673618E-02
   228   0.556388E+04   0.270208E+02   0.138956E-03   0.518020E-02   0.134807E-01   0.270208E+02   0.106394E+01   0.245673E-06   0.753468E-07   0.227131E-06   0.138956E-03   0.245673E-06   0.447381E-07   0.684393E-05   0.872162E-05   0.518020E-02   0.753468E-07   0.684393E-05   0.471180E-01   0.167926E-03   0.134807E-01   0.227131E-06   0.872162E-05   0.167926E-03   0.675094E-02
   229   0.555878E+04   0.286460E+02   0.137816E-03   0.509778E-02   0.133889E-01   0.286460E+02   0.110051E+01   0.268145E-06   0.766458E-07   0.227722E-06   0.137816E-03   0.268145E-06   0.445251E-07   0.683201E-05   0.870205E-05   0.509778E-02   0.766458E-07   0.683201E-05   0.472427E-01   0.168222E-03   0.133889E-01   0.227722E-06   0.870205E-05   0.168222E-03   0.676575E-02
   230   0.555308E+04   0.302764E+02   0.136682E-03   0.501587E-02   0.132981E-01   0.302764E+02   0.113886E+01   0.290541E-06   0.778569E-07   0.228096E-06   0.136682E-03   0.290541E-06   0.443137E-07   0.682021E-05   0.868262E-05   0.501587E-02   0.778569E-07   0.682021E-05   0.473676E-01   0.168516E-03   0.132981E-01   0.228096E-06   0.868262E-05   0.168516E-03   0.678063E-02
   231   0.554678E+04   0.319113E+02   0.135555E-03   0.493449E-02   0.132084E-01   0.319113E+02   0.117899E+01   0.312862E-06   0.789744E-07   0.228257E-06   0.135555E-03   0.312862E-06   0.441040E-07   0.680851E-05   0.866332E-05   0.493449E-02   0.789744E-07   0.680851E-05   0.474924E-01   0.168808E-03   0.132084E-01   0.228257E-06   0.866332E-05   0.168808E-03   0.679557E-02
   232   0.553988E+04   0.335501E+02   0.134435E-03   0.485363E-02   0.131198E-01   0.335501E+02   0.122095E+01   0.335106E-06   0.799926E-07   0.228211E-06   0.134435E-03   0.335106E-06   0.438959E-07   0.679691E-05   0.864416E-05   0.485363E-02   0.799926E-07   0.679691E-05   0.476174E-01   0.169100E-03   0.131198E-01   0.228211E-06   0.864416E-05   0.169100E-03   0.681058E-02
   233   0.553240E+04   0.351920E+02   0.133323E-03   0.477331E-02   0.130322E-01   0.351920E+02   0.126477E+01   0.357273E-06   0.809057E-07   0.227963E-06   0.133323E-03   0.357273E-06   0.436895E-07   0.678543E-05   0.862514E-05   0.477331E-02   0.809057E-07   0.678543E-05   0.477424E-01   0.169390E-03   0.130322E-01   0.227963E-06   0.862514E-05   0.169390E-03   0.682566E-02
   234   0.552431E+04   0.368364E+02   0.132217E-03   0.469354E-02   0.129456E-01   0.368364E+02   0.131045E+01   0.379360E-06   0.817079E-07   0.227518E-06   0.132217E-03   0.379360E-06   0.434847E-07   0.677404E-05   0.860627E-05   0.469354E-02   0.817079E-07   0.677404E-05   0.478674E-01   0.169679E-03   0.129456E-01   0.227518E-06   0.860627E-05   0.169679E-03   0.684081E-02
   235   0.551564E+04   0.384826E+02   0.131119E-03   0.461432E-02   0.128601E-01   0.384826E+02   0.135804E+01   0.401368E-06   0.823934E-07   0.226880E-06   0.131119E-03   0.401368E-06   0.432815E-07   0.676276E-05   0.858755E-05   0.461432E-02   0.823934E-07   0.676276E-05   0.479925E-01   0.169967E-03   0.128601E-01   0.226880E-06   0.858755E-05   0.169967E-03   0.685603E-02
   236   0.550637E+04   0.401298E+02   0.130028E-03   0.453566E-02   0.127756E-01   0.401298E+02   0.140756E+01   0.423295E-06   0.829565E-07   0.226054E-06   0.130028E-03   0.423295E-06   0.430798E-07   0.675158E-05   0.856899E-05   0.453566E-02   0.829565E-07   0.675158E-05   0.481176E-01   0.170254E-03   0.127756E-01   0.226054E-06   0.856899E-05   0.170254E-03   0.687134E-02
   237   0.549653E+04   0.417774E+02   0.128944E-03   0.445757E-02   0.126921E-01   0.417774E+02   0.145901E+01   0.445140E-06   0.833914E-07   0.225045E-06   0.128944E-03   0.445140E-06   0.428797E-07   0.674050E-05   0.855059E-05   0.445757E-02   0.833914E-07   0.674050E-05   0.482428E-01   0.170541E-03   0.126921E-01   0.225045E-06   0.855059E-05   0.170541E-03   0.688673E-02
   238   0.548611E+04   0.434247E+02   0.127867E-03   0.438006E-02   0.126097E-01   0.434247E+02   0.151243E+01   0.466902E-06   0.836924E-07   0.223859E-06   0.127867E-03   0.466902E-06   0.426812E-07   0.672952E-05   0.853235E-05   0.438006E-02   0.836924E-07   0.672952E-05   0.483680E-01   0.170826E-03   0.126097E-01   0.223859E-06   0.853235E-05   0.170826E-03   0.690221E-02
   239   0.547511E+04   0.450710E+02   0.126798E-03   0.430314E-02   0.125282E-01   0.450710E+02   0.156783E+01   0.488580E-06   0.838537E-07   0.222500E-06   0.126798E-03   0.488580E-06   0.424841E-07   0.671863E-05   0.851429E-05   0.430314E-02   0.838537E-07   0.671863E-05   0.484933E-01   0.171111E-03   0.125282E-01   0.222500E-06   0.851429E-05   0.171111E-03   0.691778E-02
   240   0.546353E+04   0.467154E+02   0.125736E-03   0.422681E-02   0.124478E-01   0.467154E+02   0.162524E+01   0.510173E-06   0.838695E-07   0.220973E-06   0.125736E-03   0.510173E-06   0.422886E-07   0.670785E-05   0.849639E-05   0.422681E-02   0.838695E-07   0.670785E-05   0.486186E-01   0.171396E-03   0.124478E-01   0.220973E-06   0.849639E-05   0.171396E-03   0.693344E-02
   241   0.545138E+04   0.483574E+02   0.124682E-03   0.415108E-02   0.123684E-01   0.483574E+02   0.168467E+01   0.531681E-06   0.837341E-07   0.219283E-06   0.124682E-03   0.531681E-06   0.420945E-07   0.669715E-05   0.847867E-05   0.415108E-02   0.837341E-07   0.669715E-05   0.487439E-01   0.171679E-03   0.123684E-01   0.219283E-06   0.847867E-05   0.171679E-03   0.694920E-02
   242   0.543867E+04   0.499961E+02   0.123635E-03   0.407597E-02   0.122900E-01   0.499961E+02   0.174615E+01   0.553102E-06   0.834417E-07   0.217435E-06   0.123635E-03   0.553102E-06   0.419019E-07   0.668656E-05   0.846114E-05   0.407597E-02   0.834417E-07   0.668656E-05   0.488692E-01   0.171963E-03   0.122900E-01   0.217435E-06   0.846114E-05   0.171963E-03   0.696506E-02
   243   0.542540E+04   0.516308E+02   0.122595E-03   0.400147E-02   0.122126E-01   0.516308E+02   0.180969E+01   0.574434E-06   0.829865E-07   0.215434E-06   0.122595E-03   0.574434E-06   0.417108E-07   0.667605E-05   0.844379E-05   0.400147E-02   0.829865E-07   0.667605E-05   0.489946E-01   0.172246E-03   0.122126E-01   0.215434E-06   0.844379E-05   0.172246E-03   0.698103E-02
   244   0.541157E+04   0.532610E+02   0.121563E-03   0.392761E-02   0.121361E-01   0.532610E+02   0.187530E+01   0.595678E-06   0.823627E-07   0.213285E-06   0.121563E-03   0.595678E-06   0.415211E-07   0.666564E-05   0.842663E-05   0.392761E-02   0.823627E-07   0.666564E-05   0.491200E-01   0.172529E-03   0.121361E-01   0.213285E-06   0.842663E-05   0.172529E-03   0.699710E-02
   245   0.539719E+04   0.548859E+02   0.120538E-03   0.385438E-02   0.120607E-01   0.548859E+02   0.194301E+01   0.616832E-06   0.815647E-07   0.210992E-06   0.120538E-03   0.616832E-06   0.413327E-07   0.665532E-05   0.840966E-05   0.385438E-02   0.815647E-07   0.665532E-05   0.492454E-01   0.172811E-03   0.120607E-01   0.210992E-06   0.840966E-05   0.172811E-03   0.701328E-02
   246   0.538228E+04   0.565047E+02   0.119522E-03   0.378179E-02   0.119862E-01   0.565047E+02   0.201281E+01   0.637895E-06   0.805866E-07   0.208562E-06   0.119522E-03   0.637895E-06   0.411458E-07   0.664509E-05   0.839289E-05   0.378179E-02   0.805866E-07   0.664509E-05   0.493709E-01   0.173094E-03   0.119862E-01   0.208562E-06   0.839289E-05   0.173094E-03   0.702958E-02
   247   0.536682E+04   0.581169E+02   0.118512E-03   0.370986E-02   0.119127E-01   0.581169E+02   0.208474E+01   0.658866E-06   0.794227E-07   0.205997E-06   0.118512E-03   0.658866E-06   0.409602E-07   0.663494E-05   0.837632E-05   0.370986E-02   0.794227E-07   0.663494E-05   0.494964E-01   0.173377E-03   0.119127E-01   0.205997E-06   0.837632E-05   0.173377E-03   0.704599E-02
   248   0.535084E+04   0.597215E+02   0.117511E-03   0.363859E-02   0.118402E-01   0.597215E+02   0.215880E+01   0.679744E-06   0.780672E-07   0.203305E-06   0.117511E-03   0.679744E-06   0.407760E-07   0.662489E-05   0.835996E-05   0.363859E-02   0.780672E-07   0.662489E-05   0.496218E-01   0.173659E-03   0.118402E-01   0.203305E-06   0.835996E-05   0.173659E-03   0.706252E-02
   249   0.533432E+04   0.613181E+02   0.116516E-03   0.356799E-02   0.117686E-01   0.613181E+02   0.223499E+01   0.700528E-06   0.765143E-07   0.200488E-06   0.116516E-03   0.700528E-06   0.405931E-07   0.661492E-05   0.834381E-05   0.356799E-02   0.765143E-07   0.661492E-05   0.497473E-01   0.173942E-03   0.117686E-01   0.200488E-06   0.834381E-05   0.173942E-03   0.707918E-02
   250   0.531729E+04   0.629058E+02   0.115530E-03   0.349806E-02   0.116980E-01   0.629058E+02   0.231335E+01   0.721217E-06   0.747584E-07   0.197554E-06   0.115530E-03   0.721217E-06   0.404116E-07   0.660503E-05   0.832787E-05   0.349806E-02   0.747584E-07   0.660503E-05   0.498728E-01   0.174226E-03   0.116980E-01   0.197554E-06   0.832787E-05   0.174226E-03   0.709596E-02
   251   0.529974E+04   0.644838E+02   0.114552E-03   0.342882E-02   0.116283E-01   0.644838E+02   0.239385E+01   0.741810E-06   0.727959E-07   0.194505E-06   0.114552E-03   0.741810E-06   0.402313E-07   0.659523E-05   0.831215E-05   0.342882E-02   0.727959E-07   0.659523E-05   0.499983E-01   0.174509E-03   0.116283E-01   0.194505E-06   0.831215E-05   0.174509E-03   0.711288E-02
   252   0.528167E+04   0.660514E+02   0.113581E-03   0.336027E-02   0.115596E-01   0.660514E+02   0.247652E+01   0.762306E-06   0.706335E-07   0.191348E-06   0.113581E-03   0.762306E-06   0.400523E-07   0.658551E-05   0.829664E-05   0.336027E-02   0.706335E-07   0.658551E-05   0.501238E-01   0.174793E-03   0.115596E-01   0.191348E-06   0.829664E-05   0.174793E-03   0.712992E-02
   253   0.526308E+04   0.676078E+02   0.112617E-03   0.329241E-02   0.114918E-01   0.676078E+02   0.256137E+01   0.782704E-06   0.682800E-07   0.188086E-06   0.112617E-03   0.782704E-06   0.398746E-07   0.657588E-05   0.828134E-05   0.329241E-02   0.682800E-07   0.657588E-05   0.502493E-01   0.175077E-03   0.114918E-01   0.188086E-06   0.828134E-05   0.175077E-03   0.714707E-02
   254   0.524400E+04   0.691521E+02   0.111662E-03   0.322524E-02   0.114249E-01   0.691521E+02   0.264839E+01   0.803003E-06   0.657442E-07   0.184726E-06   0.111662E-03   0.803003E-06   0.396981E-07   0.656632E-05   0.826625E-05   0.322524E-02   0.657442E-07   0.656632E-05   0.503749E-01   0.175362E-03   0.114249E-01   0.184726E-06   0.826625E-05   0.175362E-03   0.716434E-02
   255   0.522439E+04   0.706838E+02   0.110713E-03   0.315877E-02   0.113589E-01   0.706838E+02   0.273760E+01   0.823202E-06   0.630350E-07   0.181272E-06   0.110713E-03   0.823202E-06   0.395229E-07   0.655685E-05   0.825136E-05   0.315877E-02   0.630350E-07   0.655685E-05   0.505004E-01   0.175647E-03   0.113589E-01   0.181272E-06   0.825136E-05   0.175647E-03   0.718171E-02
   256   0.520429E+04   0.722021E+02   0.109772E-03   0.309299E-02   0.112938E-01   0.722021E+02   0.282899E+01   0.843299E-06   0.601614E-07   0.177729E-06   0.109772E-03   0.843299E-06   0.393489E-07   0.654746E-05   0.823666E-05   0.309299E-02   0.601614E-07   0.654746E-05   0.506260E-01   0.175932E-03   0.112938E-01   0.177729E-06   0.823666E-05   0.175932E-03   0.719918E-02
   257   0.518368E+04   0.737063E+02   0.108838E-03   0.302792E-02   0.112295E-01   0.737063E+02   0.292258E+01   0.863294E-06   0.571322E-07   0.174101E-06   0.108838E-03   0.863294E-06   0.391762E-07   0.653814E-05   0.822215E-05   0.302792E-02   0.571322E-07   0.653814E-05   0.507516E-01   0.176217E-03   0.112295E-01   0.174101E-06   0.822215E-05   0.176217E-03   0.721675E-02
   258   0.516260E+04   0.751954E+02   0.107911E-03   0.296355E-02   0.111660E-01   0.751954E+02   0.301836E+01   0.883185E-06   0.539563E-07   0.170394E-06   0.107911E-03   0.883185E-06   0.390046E-07   0.652891E-05   0.820783E-05   0.296355E-02   0.539563E-07   0.652891E-05   0.508772E-01   0.176503E-03   0.111660E-01   0.170394E-06   0.820783E-05   0.176503E-03   0.723440E-02
   259   0.514104E+04   0.766700E+02   0.106991E-03   0.289989E-02   0.111034E-01   0.766700E+02   0.311633E+01   0.902972E-06   0.506425E-07   0.166613E-06   0.106991E-03   0.902972E-06   0.388343E-07   0.651975E-05   0.819369E-05   0.289989E-02   0.506425E-07   0.651975E-05   0.510028E-01   0.176789E-03   0.111034E-01   0.166613E-06   0.819369E-05   0.176789E-03   0.725213E-02
   260   0.511904E+04   0.781278E+02   0.106078E-03   0.283694E-02   0.110415E-01   0.781278E+02   0.321650E+01   0.922653E-06   0.471998E-07   0.162763E-06   0.106078E-03   0.922653E-06   0.386652E-07   0.651067E-05   0.817973E-05   0.283694E-02   0.471998E-07   0.651067E-05   0.511285E-01   0.177075E-03   0.110415E-01   0.162763E-06   0.817973E-05   0.177075E-03   0.726993E-02
   261   0.509658E+04   0.795696E+02   0.105172E-03   0.277470E-02   0.109805E-01   0.795696E+02   0.331886E+01   0.942227E-06   0.436371E-07   0.158847E-06   0.105172E-03   0.942227E-06   0.384973E-07   0.650167E-05   0.816593E-05   0.277470E-02   0.436371E-07   0.650167E-05   0.512541E-01   0.177361E-03   0.109805E-01   0.158847E-06   0.816593E-05   0.177361E-03   0.728779E-02
   262   0.507369E+04   0.809939E+02   0.104273E-03   0.271318E-02   0.109202E-01   0.809939E+02   0.342342E+01   0.961694E-06   0.399632E-07   0.154872E-06   0.104273E-03   0.961694E-06   0.383305E-07   0.649275E-05   0.815231E-05   0.271318E-02   0.399632E-07   0.649275E-05   0.513798E-01   0.177647E-03   0.109202E-01   0.154872E-06   0.815231E-05   0.177647E-03   0.730572E-02
   263   0.505037E+04   0.824007E+02   0.103380E-03   0.265237E-02   0.108607E-01   0.824007E+02   0.353017E+01   0.981052E-06   0.361869E-07   0.150843E-06   0.103380E-03   0.981052E-06   0.381649E-07   0.648390E-05   0.813885E-05   0.265237E-02   0.361869E-07   0.648390E-05   0.515056E-01   0.177934E-03   0.108607E-01   0.150843E-06   0.813885E-05   0.177934E-03   0.732370E-02
   264   0.502665E+04   0.837887E+02   0.102493E-03   0.259228E-02   0.108019E-01   0.837887E+02   0.363912E+01   0.100030E-05   0.323173E-07   0.146763E-06   0.102493E-03   0.100030E-05   0.380004E-07   0.647512E-05   0.812554E-05   0.259228E-02   0.323173E-07   0.647512E-05   0.516314E-01   0.178220E-03   0.108019E-01   0.146763E-06   0.812554E-05   0.178220E-03   0.734173E-02
   265   0.500250E+04   0.851586E+02   0.101614E-03   0.253291E-02   0.107438E-01   0.851586E+02   0.375023E+01   0.101944E-05   0.283631E-07   0.142639E-06   0.101614E-03   0.101944E-05   0.378371E-07   0.646642E-05   0.811239E-05   0.253291E-02   0.283631E-07   0.646642E-05   0.517572E-01   0.178507E-03   0.107438E-01   0.142639E-06   0.811239E-05   0.178507E-03   0.735980E-02
   266   0.497795E+04   0.865081E+02   0.100740E-03   0.247427E-02   0.106865E-01   0.865081E+02   0.386351E+01   0.103846E-05   0.243333E-07   0.138475E-06   0.100740E-03   0.103846E-05   0.376749E-07   0.645780E-05   0.809939E-05   0.247427E-02   0.243333E-07   0.645780E-05   0.518830E-01   0.178794E-03   0.106865E-01   0.138475E-06   0.809939E-05   0.178794E-03   0.737790E-02
   267   0.495300E+04   0.878365E+02   0.998731E-04   0.241636E-02   0.106298E-01   0.878365E+02   0.397894E+01   0.105738E-05   0.202367E-07   0.134275E-06   0.998731E-04   0.105738E-05   0.375139E-07   0.644925E-05   0.808653E-05   0.241636E-02   0.202367E-07   0.644925E-05   0.520089E-01   0.179081E-03   0.106298E-01   0.134275E-06   0.808653E-05   0.179081E-03   0.739603E-02
