#    L    TT             EE             TE             PP             TP          
  1653   0.358680E+03   0.147412E+02  -0.328679E+02   0.680824E+05  -0.352409E+02
  1654   0.359284E+03   0.146041E+02  -0.329056E+02   0.679812E+05  -0.351793E+02
  1655   0.359888E+03   0.144668E+02  -0.329350E+02   0.678802E+05  -0.350295E+02
  1656   0.360489E+03   0.143295E+02  -0.329562E+02   0.677793E+05  -0.347943E+02
  1657   0.361090E+03   0.141921E+02  -0.329690E+02   0.676787E+05  -0.344765E+02
  1658   0.361688E+03   0.140546E+02  -0.329736E+02   0.675782E+05  -0.340788E+02
  1659   0.362284E+03   0.139172E+02  -0.329699E+02   0.674779E+05  -0.336039E+02
  1660   0.362877E+03   0.137798E+02  -0.329581E+02   0.673778E+05  -0.330546E+02
  1661   0.363467E+03   0.136425E+02  -0.329382E+02   0.672778E+05  -0.324336E+02
  1662   0.364053E+03   0.135053E+02  -0.329101E+02   0.671780E+05  -0.317437E+02
  1663   0.364635E+03   0.133683E+02  -0.328741E+02   0.670784E+05  -0.309875E+02
  1664   0.365212E+03   0.132315E+02  -0.328300E+02   0.669789E+05  -0.301678E+02
  1665   0.365783E+03   0.130949E+02  -0.327779E+02   0.668797E+05  -0.292874E+02
  1666   0.366349E+03   0.129585E+02  -0.327180E+02   0.667806E+05  -0.283490E+02
  1667   0.366909E+03   0.128226E+02  -0.326502E+02   0.666816E+05  -0.273554E+02
  1668   0.367463E+03   0.126869E+02  -0.325746E+02   0.665829E+05  -0.263091E+02
  1669   0.368009E+03   0.125515E+02  -0.324913E+02   0.664843E+05  -0.252131E+02
  1670   0.368548E+03   0.124167E+02  -0.324003E+02   0.663859E+05  -0.240700E+02
  1671   0.369079E+03   0.122822E+02  -0.323017E+02   0.662876E+05  -0.228826E+02
  1672   0.369601E+03   0.121482E+02  -0.321955E+02   0.661895E+05  -0.216536E+02
  1673   0.370114E+03   0.120148E+02  -0.320821E+02   0.660916E+05  -0.203857E+02
  1674   0.370619E+03   0.118820E+02  -0.319612E+02   0.659939E+05  -0.190817E+02
  1675   0.371113E+03   0.117499E+02  -0.318332E+02   0.658963E+05  -0.177443E+02
  1676   0.371597E+03   0.116185E+02  -0.316980E+02   0.657989E+05  -0.163763E+02
  1677   0.372071E+03   0.114879E+02  -0.315559E+02   0.657016E+05  -0.149804E+02
  1678   0.372534E+03   0.113580E+02  -0.314068E+02   0.656046E+05  -0.135593E+02
  1679   0.372985E+03   0.112290E+02  -0.312509E+02   0.655076E+05  -0.121157E+02
  1680   0.373423E+03   0.111009E+02  -0.310882E+02   0.654109E+05  -0.106525E+02
  1681   0.373850E+03   0.109737E+02  -0.309190E+02   0.653143E+05  -0.917225E+01
  1682   0.374264E+03   0.108475E+02  -0.307433E+02   0.652179E+05  -0.767780E+01
  1683   0.374664E+03   0.107222E+02  -0.305610E+02   0.651217E+05  -0.617185E+01
  1684   0.375050E+03   0.105979E+02  -0.303726E+02   0.650256E+05  -0.465714E+01
  1685   0.375422E+03   0.104748E+02  -0.301779E+02   0.649297E+05  -0.313642E+01
  1686   0.375779E+03   0.103528E+02  -0.299772E+02   0.648339E+05  -0.161240E+01
  1687   0.376121E+03   0.102318E+02  -0.297706E+02   0.647383E+05  -0.878387E-01
  1688   0.376448E+03   0.101122E+02  -0.295583E+02   0.646429E+05   0.143454E+01
  1689   0.376759E+03   0.999365E+01  -0.293403E+02   0.645476E+05   0.295199E+01
  1690   0.377053E+03   0.987653E+01  -0.291168E+02   0.644525E+05   0.446179E+01
  1691   0.377330E+03   0.976072E+01  -0.288879E+02   0.643576E+05   0.596119E+01
  1692   0.377590E+03   0.964628E+01  -0.286538E+02   0.642628E+05   0.744746E+01
  1693   0.377832E+03   0.953321E+01  -0.284148E+02   0.641682E+05   0.891786E+01
  1694   0.378056E+03   0.942164E+01  -0.281706E+02   0.640738E+05   0.103697E+02
  1695   0.378261E+03   0.931158E+01  -0.279218E+02   0.639795E+05   0.118001E+02
  1696   0.378448E+03   0.920294E+01  -0.276683E+02   0.638853E+05   0.132065E+02
  1697   0.378615E+03   0.909594E+01  -0.274103E+02   0.637914E+05   0.145861E+02
  1698   0.378761E+03   0.899049E+01  -0.271479E+02   0.636976E+05   0.159361E+02
  1699   0.378888E+03   0.888666E+01  -0.268814E+02   0.636039E+05   0.172538E+02
  1700   0.378994E+03   0.878460E+01  -0.266109E+02   0.635104E+05   0.185365E+02
  1701   0.379079E+03   0.868415E+01  -0.263366E+02   0.634171E+05   0.197819E+02
  1702   0.379143E+03   0.858550E+01  -0.260586E+02   0.633239E+05   0.209896E+02
  1703   0.379187E+03   0.848871E+01  -0.257770E+02   0.632309E+05   0.221596E+02
  1704   0.379208E+03   0.839358E+01  -0.254919E+02   0.631381E+05   0.232920E+02
  1705   0.379209E+03   0.830038E+01  -0.252035E+02   0.630454E+05   0.243868E+02
  1706   0.379188E+03   0.820895E+01  -0.249118E+02   0.629528E+05   0.254440E+02
  1707   0.379146E+03   0.811932E+01  -0.246169E+02   0.628604E+05   0.264636E+02
  1708   0.379081E+03   0.803161E+01  -0.243189E+02   0.627682E+05   0.274458E+02
  1709   0.378996E+03   0.794572E+01  -0.240180E+02   0.626761E+05   0.283905E+02
  1710   0.378888E+03   0.786176E+01  -0.237141E+02   0.625842E+05   0.292978E+02
  1711   0.378759E+03   0.777963E+01  -0.234075E+02   0.624925E+05   0.301677E+02
  1712   0.378607E+03   0.769939E+01  -0.230982E+02   0.624009E+05   0.310002E+02
  1713   0.378433E+03   0.762106E+01  -0.227864E+02   0.623094E+05   0.317955E+02
  1714   0.378237E+03   0.754462E+01  -0.224720E+02   0.622181E+05   0.325535E+02
  1715   0.378019E+03   0.747012E+01  -0.221555E+02   0.621270E+05   0.332742E+02
  1716   0.377779E+03   0.739760E+01  -0.218368E+02   0.620360E+05   0.339578E+02
  1717   0.377516E+03   0.732703E+01  -0.215159E+02   0.619452E+05   0.346042E+02
  1718   0.377231E+03   0.725838E+01  -0.211933E+02   0.618545E+05   0.352135E+02
  1719   0.376925E+03   0.719169E+01  -0.208687E+02   0.617640E+05   0.357857E+02
  1720   0.376595E+03   0.712694E+01  -0.205426E+02   0.616736E+05   0.363208E+02
  1721   0.376244E+03   0.706424E+01  -0.202149E+02   0.615834E+05   0.368190E+02
  1722   0.375870E+03   0.700349E+01  -0.198858E+02   0.614933E+05   0.372801E+02
  1723   0.375474E+03   0.694481E+01  -0.195556E+02   0.614034E+05   0.377044E+02
  1724   0.375057E+03   0.688809E+01  -0.192242E+02   0.613137E+05   0.380917E+02
  1725   0.374617E+03   0.683338E+01  -0.188919E+02   0.612241E+05   0.384422E+02
  1726   0.374155E+03   0.678065E+01  -0.185588E+02   0.611346E+05   0.387559E+02
  1727   0.373672E+03   0.673001E+01  -0.182250E+02   0.610453E+05   0.390328E+02
  1728   0.373166E+03   0.668130E+01  -0.178907E+02   0.609561E+05   0.392729E+02
  1729   0.372639E+03   0.663469E+01  -0.175560E+02   0.608671E+05   0.394764E+02
  1730   0.372090E+03   0.659009E+01  -0.172211E+02   0.607783E+05   0.396431E+02
  1731   0.371519E+03   0.654747E+01  -0.168860E+02   0.606896E+05   0.397733E+02
  1732   0.370927E+03   0.650687E+01  -0.165510E+02   0.606010E+05   0.398668E+02
  1733   0.370313E+03   0.646833E+01  -0.162162E+02   0.605126E+05   0.399238E+02
  1734   0.369677E+03   0.643176E+01  -0.158817E+02   0.604243E+05   0.399443E+02
  1735   0.369020E+03   0.639720E+01  -0.155477E+02   0.603362E+05   0.399283E+02
  1736   0.368342E+03   0.636468E+01  -0.152144E+02   0.602483E+05   0.398758E+02
  1737   0.367644E+03   0.633419E+01  -0.148819E+02   0.601604E+05   0.397870E+02
  1738   0.366925E+03   0.630568E+01  -0.145505E+02   0.600728E+05   0.396617E+02
  1739   0.366186E+03   0.627921E+01  -0.142203E+02   0.599853E+05   0.395002E+02
  1740   0.365427E+03   0.625475E+01  -0.138915E+02   0.598979E+05   0.393023E+02
  1741   0.364649E+03   0.623227E+01  -0.135641E+02   0.598106E+05   0.390682E+02
  1742   0.363851E+03   0.621180E+01  -0.132386E+02   0.597236E+05   0.387979E+02
  1743   0.363033E+03   0.619325E+01  -0.129148E+02   0.596366E+05   0.384914E+02
  1744   0.362196E+03   0.617673E+01  -0.125930E+02   0.595498E+05   0.381487E+02
  1745   0.361341E+03   0.616214E+01  -0.122734E+02   0.594632E+05   0.377699E+02
  1746   0.360466E+03   0.614953E+01  -0.119561E+02   0.593767E+05   0.373551E+02
  1747   0.359572E+03   0.613879E+01  -0.116411E+02   0.592903E+05   0.369042E+02
  1748   0.358661E+03   0.613004E+01  -0.113290E+02   0.592041E+05   0.364174E+02
  1749   0.357731E+03   0.612317E+01  -0.110195E+02   0.591180E+05   0.358946E+02
  1750   0.356784E+03   0.611816E+01  -0.107130E+02   0.590321E+05   0.353359E+02
  1751   0.355819E+03   0.611505E+01  -0.104097E+02   0.589463E+05   0.347415E+02
  1752   0.354838E+03   0.611382E+01  -0.101096E+02   0.588607E+05   0.341130E+02
  1753   0.353839E+03   0.611444E+01  -0.981273E+01   0.587752E+05   0.334518E+02
  1754   0.352824E+03   0.611688E+01  -0.951923E+01   0.586898E+05   0.327598E+02
  1755   0.351792E+03   0.612121E+01  -0.922923E+01   0.586046E+05   0.320386E+02
  1756   0.350744E+03   0.612732E+01  -0.894264E+01   0.585195E+05   0.312897E+02
  1757   0.349679E+03   0.613525E+01  -0.865968E+01   0.584346E+05   0.305149E+02
  1758   0.348599E+03   0.614493E+01  -0.838036E+01   0.583498E+05   0.297159E+02
  1759   0.347502E+03   0.615643E+01  -0.810475E+01   0.582652E+05   0.288943E+02
  1760   0.346390E+03   0.616967E+01  -0.783285E+01   0.581807E+05   0.280517E+02
  1761   0.345262E+03   0.618464E+01  -0.756482E+01   0.580963E+05   0.271899E+02
  1762   0.344120E+03   0.620133E+01  -0.730064E+01   0.580121E+05   0.263104E+02
  1763   0.342962E+03   0.621972E+01  -0.704054E+01   0.579280E+05   0.254150E+02
  1764   0.341790E+03   0.623979E+01  -0.678445E+01   0.578440E+05   0.245052E+02
  1765   0.340605E+03   0.626151E+01  -0.653245E+01   0.577602E+05   0.235828E+02
  1766   0.339405E+03   0.628488E+01  -0.628475E+01   0.576765E+05   0.226495E+02
  1767   0.338193E+03   0.630986E+01  -0.604128E+01   0.575930E+05   0.217068E+02
  1768   0.336967E+03   0.633644E+01  -0.580219E+01   0.575096E+05   0.207565E+02
  1769   0.335730E+03   0.636459E+01  -0.556748E+01   0.574263E+05   0.198001E+02
  1770   0.334480E+03   0.639429E+01  -0.533730E+01   0.573432E+05   0.188394E+02
  1771   0.333218E+03   0.642551E+01  -0.511173E+01   0.572602E+05   0.178761E+02
  1772   0.331945E+03   0.645822E+01  -0.489068E+01   0.571774E+05   0.169117E+02
  1773   0.330661E+03   0.649238E+01  -0.467431E+01   0.570947E+05   0.159479E+02
  1774   0.329365E+03   0.652798E+01  -0.446270E+01   0.570121E+05   0.149864E+02
  1775   0.328060E+03   0.656499E+01  -0.425583E+01   0.569297E+05   0.140289E+02
  1776   0.326744E+03   0.660338E+01  -0.405387E+01   0.568474E+05   0.130771E+02
  1777   0.325419E+03   0.664312E+01  -0.385673E+01   0.567652E+05   0.121325E+02
  1778   0.324086E+03   0.668416E+01  -0.366457E+01   0.566832E+05   0.111968E+02
  1779   0.322742E+03   0.672649E+01  -0.347738E+01   0.566013E+05   0.102717E+02
  1780   0.321391E+03   0.677007E+01  -0.329531E+01   0.565195E+05   0.935891E+01
  1781   0.320032E+03   0.681486E+01  -0.311830E+01   0.564379E+05   0.846001E+01
  1782   0.318665E+03   0.686084E+01  -0.294656E+01   0.563564E+05   0.757669E+01
  1783   0.317292E+03   0.690797E+01  -0.277994E+01   0.562750E+05   0.671061E+01
  1784   0.315912E+03   0.695620E+01  -0.261860E+01   0.561938E+05   0.586342E+01
  1785   0.314525E+03   0.700552E+01  -0.246260E+01   0.561127E+05   0.503679E+01
  1786   0.313134E+03   0.705586E+01  -0.231188E+01   0.560317E+05   0.423238E+01
  1787   0.311738E+03   0.710721E+01  -0.216665E+01   0.559509E+05   0.345185E+01
  1788   0.310337E+03   0.715951E+01  -0.202677E+01   0.558702E+05   0.269685E+01
  1789   0.308932E+03   0.721274E+01  -0.189246E+01   0.557897E+05   0.196905E+01
  1790   0.307524E+03   0.726685E+01  -0.176358E+01   0.557092E+05   0.127010E+01
  1791   0.306111E+03   0.732180E+01  -0.164026E+01   0.556289E+05   0.601672E+00
  1792   0.304697E+03   0.737755E+01  -0.152251E+01   0.555488E+05  -0.345804E-01
  1793   0.303281E+03   0.743405E+01  -0.141041E+01   0.554687E+05  -0.636997E+00
  1794   0.301863E+03   0.749125E+01  -0.130396E+01   0.553888E+05  -0.120392E+01
  1795   0.300443E+03   0.754913E+01  -0.120315E+01   0.553090E+05  -0.173368E+01
  1796   0.299023E+03   0.760764E+01  -0.110798E+01   0.552294E+05  -0.222463E+01
  1797   0.297603E+03   0.766672E+01  -0.101861E+01   0.551499E+05  -0.267510E+01
  1798   0.296182E+03   0.772633E+01  -0.935036E+00   0.550705E+05  -0.308344E+01
  1799   0.294764E+03   0.778644E+01  -0.857104E+00   0.549912E+05  -0.344798E+01
  1800   0.293346E+03   0.784698E+01  -0.785042E+00   0.549121E+05  -0.376706E+01
  1801   0.291931E+03   0.790793E+01  -0.718764E+00   0.548331E+05  -0.403951E+01
  1802   0.290519E+03   0.796925E+01  -0.658288E+00   0.547542E+05  -0.426607E+01
  1803   0.289110E+03   0.803092E+01  -0.603627E+00   0.546755E+05  -0.444796E+01
  1804   0.287703E+03   0.809292E+01  -0.554768E+00   0.545969E+05  -0.458640E+01
  1805   0.286301E+03   0.815522E+01  -0.511687E+00   0.545184E+05  -0.468262E+01
  1806   0.284902E+03   0.821781E+01  -0.474377E+00   0.544400E+05  -0.473785E+01
  1807   0.283506E+03   0.828064E+01  -0.442816E+00   0.543618E+05  -0.475331E+01
  1808   0.282115E+03   0.834371E+01  -0.416987E+00   0.542837E+05  -0.473021E+01
  1809   0.280728E+03   0.840698E+01  -0.396884E+00   0.542057E+05  -0.466979E+01
  1810   0.279346E+03   0.847043E+01  -0.382484E+00   0.541278E+05  -0.457327E+01
  1811   0.277969E+03   0.853403E+01  -0.373757E+00   0.540501E+05  -0.444187E+01
  1812   0.276596E+03   0.859775E+01  -0.370666E+00   0.539725E+05  -0.427682E+01
  1813   0.275229E+03   0.866157E+01  -0.373187E+00   0.538950E+05  -0.407934E+01
  1814   0.273867E+03   0.872546E+01  -0.381292E+00   0.538177E+05  -0.385065E+01
  1815   0.272512E+03   0.878940E+01  -0.394942E+00   0.537405E+05  -0.359198E+01
  1816   0.271163E+03   0.885335E+01  -0.414100E+00   0.536634E+05  -0.330455E+01
  1817   0.269821E+03   0.891728E+01  -0.438745E+00   0.535864E+05  -0.298959E+01
  1818   0.268486E+03   0.898117E+01  -0.468822E+00   0.535095E+05  -0.264832E+01
  1819   0.267158E+03   0.904499E+01  -0.504289E+00   0.534328E+05  -0.228196E+01
  1820   0.265838E+03   0.910871E+01  -0.545099E+00   0.533562E+05  -0.189173E+01
  1821   0.264525E+03   0.917226E+01  -0.591208E+00   0.532797E+05  -0.147887E+01
  1822   0.263221E+03   0.923570E+01  -0.642564E+00   0.532033E+05  -0.104459E+01
  1823   0.261924E+03   0.929894E+01  -0.699129E+00   0.531271E+05  -0.590123E+00
  1824   0.260636E+03   0.936190E+01  -0.760851E+00   0.530510E+05  -0.116685E+00
  1825   0.259358E+03   0.942460E+01  -0.827656E+00   0.529750E+05   0.374497E+00
  1826   0.258088E+03   0.948711E+01  -0.899491E+00   0.528991E+05   0.882199E+00
  1827   0.256828E+03   0.954919E+01  -0.976274E+00   0.528234E+05   0.140520E+01
  1828   0.255578E+03   0.961095E+01  -0.105794E+01   0.527477E+05   0.194227E+01
  1829   0.254339E+03   0.967236E+01  -0.114442E+01   0.526722E+05   0.249219E+01
  1830   0.253109E+03   0.973337E+01  -0.123566E+01   0.525968E+05   0.305373E+01
  1831   0.251892E+03   0.979390E+01  -0.133158E+01   0.525216E+05   0.362568E+01
  1832   0.250685E+03   0.985395E+01  -0.143209E+01   0.524464E+05   0.420680E+01
  1833   0.249491E+03   0.991345E+01  -0.153712E+01   0.523714E+05   0.479587E+01
  1834   0.248308E+03   0.997247E+01  -0.164659E+01   0.522965E+05   0.539168E+01
  1835   0.247137E+03   0.100309E+02  -0.176042E+01   0.522217E+05   0.599299E+01
  1836   0.245979E+03   0.100887E+02  -0.187851E+01   0.521470E+05   0.659858E+01
  1837   0.244833E+03   0.101458E+02  -0.200081E+01   0.520725E+05   0.720724E+01
  1838   0.243700E+03   0.102023E+02  -0.212721E+01   0.519980E+05   0.781772E+01
  1839   0.242580E+03   0.102581E+02  -0.225762E+01   0.519237E+05   0.842882E+01
  1840   0.241474E+03   0.103132E+02  -0.239195E+01   0.518495E+05   0.903930E+01
  1841   0.240382E+03   0.103675E+02  -0.253009E+01   0.517755E+05   0.964794E+01
  1842   0.239303E+03   0.104209E+02  -0.267195E+01   0.517015E+05   0.102535E+02
  1843   0.238239E+03   0.104735E+02  -0.281742E+01   0.516277E+05   0.108548E+02
  1844   0.237190E+03   0.105252E+02  -0.296640E+01   0.515539E+05   0.114506E+02
  1845   0.236155E+03   0.105760E+02  -0.311880E+01   0.514803E+05   0.120397E+02
  1846   0.235136E+03   0.106259E+02  -0.327450E+01   0.514068E+05   0.126208E+02
  1847   0.234133E+03   0.106748E+02  -0.343340E+01   0.513335E+05   0.131927E+02
  1848   0.233144E+03   0.107227E+02  -0.359538E+01   0.512602E+05   0.137542E+02
  1849   0.232172E+03   0.107695E+02  -0.376033E+01   0.511871E+05   0.143041E+02
  1850   0.231216E+03   0.108153E+02  -0.392814E+01   0.511140E+05   0.148411E+02
  1851   0.230275E+03   0.108599E+02  -0.409871E+01   0.510411E+05   0.153644E+02
  1852   0.229352E+03   0.109034E+02  -0.427199E+01   0.509683E+05   0.158738E+02
  1853   0.228445E+03   0.109458E+02  -0.444790E+01   0.508957E+05   0.163698E+02
  1854   0.227554E+03   0.109870E+02  -0.462638E+01   0.508231E+05   0.168526E+02
  1855   0.226680E+03   0.110271E+02  -0.480734E+01   0.507506E+05   0.173226E+02
  1856   0.225824E+03   0.110659E+02  -0.499074E+01   0.506783E+05   0.177801E+02
  1857   0.224983E+03   0.111037E+02  -0.517650E+01   0.506061E+05   0.182253E+02
  1858   0.224160E+03   0.111401E+02  -0.536453E+01   0.505340E+05   0.186586E+02
  1859   0.223353E+03   0.111754E+02  -0.555478E+01   0.504620E+05   0.190803E+02
  1860   0.222564E+03   0.112095E+02  -0.574717E+01   0.503901E+05   0.194907E+02
  1861   0.221791E+03   0.112424E+02  -0.594162E+01   0.503183E+05   0.198901E+02
  1862   0.221036E+03   0.112739E+02  -0.613803E+01   0.502466E+05   0.202788E+02
  1863   0.220299E+03   0.113043E+02  -0.633635E+01   0.501751E+05   0.206571E+02
  1864   0.219578E+03   0.113335E+02  -0.653649E+01   0.501037E+05   0.210253E+02
  1865   0.218874E+03   0.113613E+02  -0.673837E+01   0.500323E+05   0.213838E+02
  1866   0.218187E+03   0.113879E+02  -0.694190E+01   0.499611E+05   0.217328E+02
  1867   0.217518E+03   0.114132E+02  -0.714701E+01   0.498900E+05   0.220726E+02
  1868   0.216866E+03   0.114372E+02  -0.735358E+01   0.498190E+05   0.224037E+02
  1869   0.216230E+03   0.114599E+02  -0.756154E+01   0.497482E+05   0.227261E+02
  1870   0.215613E+03   0.114813E+02  -0.777079E+01   0.496774E+05   0.230404E+02
  1871   0.215012E+03   0.115014E+02  -0.798122E+01   0.496067E+05   0.233467E+02
  1872   0.214428E+03   0.115202E+02  -0.819275E+01   0.495362E+05   0.236454E+02
  1873   0.213862E+03   0.115377E+02  -0.840528E+01   0.494658E+05   0.239368E+02
  1874   0.213312E+03   0.115538E+02  -0.861871E+01   0.493954E+05   0.242212E+02
  1875   0.212780E+03   0.115685E+02  -0.883294E+01   0.493252E+05   0.244989E+02
  1876   0.212264E+03   0.115820E+02  -0.904785E+01   0.492551E+05   0.247702E+02
  1877   0.211766E+03   0.115941E+02  -0.926335E+01   0.491851E+05   0.250355E+02
  1878   0.211285E+03   0.116048E+02  -0.947934E+01   0.491152E+05   0.252950E+02
  1879   0.210820E+03   0.116142E+02  -0.969570E+01   0.490455E+05   0.255490E+02
  1880   0.210372E+03   0.116223E+02  -0.991233E+01   0.489758E+05   0.257978E+02
  1881   0.209941E+03   0.116289E+02  -0.101291E+02   0.489062E+05   0.260419E+02
  1882   0.209527E+03   0.116342E+02  -0.103460E+02   0.488368E+05   0.262814E+02
  1883   0.209129E+03   0.116382E+02  -0.105628E+02   0.487674E+05   0.265166E+02
  1884   0.208747E+03   0.116408E+02  -0.107794E+02   0.486982E+05   0.267479E+02
  1885   0.208381E+03   0.116419E+02  -0.109958E+02   0.486291E+05   0.269757E+02
  1886   0.208032E+03   0.116417E+02  -0.112118E+02   0.485600E+05   0.272001E+02
  1887   0.207699E+03   0.116401E+02  -0.114273E+02   0.484911E+05   0.274215E+02
  1888   0.207381E+03   0.116372E+02  -0.116422E+02   0.484223E+05   0.276402E+02
  1889   0.207079E+03   0.116328E+02  -0.118563E+02   0.483536E+05   0.278566E+02
  1890   0.206793E+03   0.116272E+02  -0.120696E+02   0.482850E+05   0.280708E+02
  1891   0.206522E+03   0.116201E+02  -0.122819E+02   0.482165E+05   0.282833E+02
  1892   0.206267E+03   0.116116E+02  -0.124931E+02   0.481481E+05   0.284943E+02
  1893   0.206027E+03   0.116018E+02  -0.127031E+02   0.480799E+05   0.287042E+02
  1894   0.205802E+03   0.115906E+02  -0.129118E+02   0.480117E+05   0.289133E+02
  1895   0.205592E+03   0.115781E+02  -0.131189E+02   0.479436E+05   0.291218E+02
  1896   0.205396E+03   0.115642E+02  -0.133245E+02   0.478757E+05   0.293300E+02
  1897   0.205215E+03   0.115490E+02  -0.135284E+02   0.478078E+05   0.295384E+02
  1898   0.205049E+03   0.115324E+02  -0.137304E+02   0.477400E+05   0.297471E+02
  1899   0.204896E+03   0.115145E+02  -0.139305E+02   0.476724E+05   0.299565E+02
  1900   0.204757E+03   0.114953E+02  -0.141286E+02   0.476048E+05   0.301669E+02
  1901   0.204632E+03   0.114747E+02  -0.143244E+02   0.475374E+05   0.303785E+02
  1902   0.204520E+03   0.114527E+02  -0.145181E+02   0.474701E+05   0.305907E+02
  1903   0.204421E+03   0.114296E+02  -0.147094E+02   0.474028E+05   0.308028E+02
  1904   0.204336E+03   0.114050E+02  -0.148984E+02   0.473357E+05   0.310141E+02
  1905   0.204264E+03   0.113791E+02  -0.150850E+02   0.472687E+05   0.312239E+02
  1906   0.204205E+03   0.113519E+02  -0.152692E+02   0.472017E+05   0.314316E+02
  1907   0.204158E+03   0.113235E+02  -0.154510E+02   0.471349E+05   0.316364E+02
  1908   0.204124E+03   0.112938E+02  -0.156301E+02   0.470682E+05   0.318376E+02
  1909   0.204103E+03   0.112628E+02  -0.158067E+02   0.470016E+05   0.320346E+02
  1910   0.204094E+03   0.112305E+02  -0.159807E+02   0.469351E+05   0.322266E+02
  1911   0.204096E+03   0.111970E+02  -0.161519E+02   0.468686E+05   0.324130E+02
  1912   0.204111E+03   0.111623E+02  -0.163204E+02   0.468023E+05   0.325930E+02
  1913   0.204137E+03   0.111263E+02  -0.164862E+02   0.467361E+05   0.327660E+02
  1914   0.204174E+03   0.110891E+02  -0.166491E+02   0.466700E+05   0.329312E+02
  1915   0.204223E+03   0.110507E+02  -0.168091E+02   0.466040E+05   0.330880E+02
  1916   0.204283E+03   0.110110E+02  -0.169662E+02   0.465381E+05   0.332357E+02
  1917   0.204353E+03   0.109703E+02  -0.171203E+02   0.464723E+05   0.333735E+02
  1918   0.204434E+03   0.109283E+02  -0.172714E+02   0.464066E+05   0.335009E+02
  1919   0.204526E+03   0.108853E+02  -0.174193E+02   0.463410E+05   0.336170E+02
  1920   0.204627E+03   0.108411E+02  -0.175641E+02   0.462754E+05   0.337211E+02
  1921   0.204738E+03   0.107958E+02  -0.177058E+02   0.462100E+05   0.338127E+02
  1922   0.204859E+03   0.107494E+02  -0.178442E+02   0.461447E+05   0.338910E+02
  1923   0.204989E+03   0.107020E+02  -0.179793E+02   0.460795E+05   0.339552E+02
  1924   0.205129E+03   0.106536E+02  -0.181111E+02   0.460144E+05   0.340048E+02
  1925   0.205276E+03   0.106041E+02  -0.182395E+02   0.459494E+05   0.340390E+02
  1926   0.205432E+03   0.105536E+02  -0.183646E+02   0.458845E+05   0.340571E+02
  1927   0.205597E+03   0.105022E+02  -0.184861E+02   0.458197E+05   0.340583E+02
  1928   0.205769E+03   0.104498E+02  -0.186041E+02   0.457550E+05   0.340422E+02
  1929   0.205949E+03   0.103964E+02  -0.187186E+02   0.456903E+05   0.340078E+02
  1930   0.206137E+03   0.103421E+02  -0.188294E+02   0.456258E+05   0.339545E+02
  1931   0.206331E+03   0.102869E+02  -0.189366E+02   0.455614E+05   0.338817E+02
  1932   0.206531E+03   0.102310E+02  -0.190402E+02   0.454971E+05   0.337886E+02
  1933   0.206739E+03   0.101741E+02  -0.191400E+02   0.454328E+05   0.336746E+02
  1934   0.206951E+03   0.101163E+02  -0.192361E+02   0.453687E+05   0.335389E+02
  1935   0.207170E+03   0.100578E+02  -0.193284E+02   0.453047E+05   0.333808E+02
  1936   0.207394E+03   0.999849E+01  -0.194168E+02   0.452407E+05   0.331997E+02
  1937   0.207623E+03   0.993848E+01  -0.195013E+02   0.451769E+05   0.329948E+02
  1938   0.207856E+03   0.987772E+01  -0.195820E+02   0.451132E+05   0.327655E+02
  1939   0.208094E+03   0.981630E+01  -0.196587E+02   0.450495E+05   0.325111E+02
  1940   0.208335E+03   0.975418E+01  -0.197314E+02   0.449860E+05   0.322308E+02
  1941   0.208579E+03   0.969144E+01  -0.198002E+02   0.449225E+05   0.319240E+02
  1942   0.208827E+03   0.962811E+01  -0.198648E+02   0.448592E+05   0.315899E+02
  1943   0.209078E+03   0.956420E+01  -0.199255E+02   0.447959E+05   0.312280E+02
  1944   0.209331E+03   0.949974E+01  -0.199820E+02   0.447327E+05   0.308374E+02
  1945   0.209586E+03   0.943474E+01  -0.200344E+02   0.446696E+05   0.304175E+02
  1946   0.209842E+03   0.936923E+01  -0.200826E+02   0.446067E+05   0.299676E+02
  1947   0.210100E+03   0.930329E+01  -0.201266E+02   0.445438E+05   0.294870E+02
  1948   0.210358E+03   0.923688E+01  -0.201664E+02   0.444810E+05   0.289749E+02
  1949   0.210616E+03   0.917008E+01  -0.202020E+02   0.444183E+05   0.284308E+02
  1950   0.210874E+03   0.910285E+01  -0.202333E+02   0.443557E+05   0.278539E+02
  1951   0.211133E+03   0.903528E+01  -0.202603E+02   0.442932E+05   0.272438E+02
  1952   0.211390E+03   0.896736E+01  -0.202830E+02   0.442308E+05   0.266015E+02
  1953   0.211646E+03   0.889917E+01  -0.203015E+02   0.441685E+05   0.259283E+02
  1954   0.211901E+03   0.883072E+01  -0.203157E+02   0.441062E+05   0.252254E+02
  1955   0.212155E+03   0.876192E+01  -0.203256E+02   0.440441E+05   0.244941E+02
  1956   0.212408E+03   0.869287E+01  -0.203313E+02   0.439820E+05   0.237356E+02
  1957   0.212659E+03   0.862362E+01  -0.203328E+02   0.439201E+05   0.229513E+02
  1958   0.212909E+03   0.855418E+01  -0.203299E+02   0.438582E+05   0.221424E+02
  1959   0.213157E+03   0.848455E+01  -0.203230E+02   0.437965E+05   0.213102E+02
  1960   0.213403E+03   0.841466E+01  -0.203118E+02   0.437348E+05   0.204560E+02
  1961   0.213647E+03   0.834466E+01  -0.202964E+02   0.436732E+05   0.195810E+02
