#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1576    0.41807E+03    0.58997E+01    0.60844E-09    0.58997E+01    0.19180E+02    0.99532E-10    0.60844E-09    0.99532E-10    0.68608E-15
  1577    0.41563E+03    0.55598E+01    0.64607E-09    0.55598E+01    0.19266E+02    0.98975E-10    0.64607E-09    0.98975E-10    0.68417E-15
  1578    0.41322E+03    0.52134E+01    0.68310E-09    0.52134E+01    0.19350E+02    0.98416E-10    0.68310E-09    0.98416E-10    0.68226E-15
  1579    0.41086E+03    0.48608E+01    0.71938E-09    0.48608E+01    0.19431E+02    0.97860E-10    0.71938E-09    0.97860E-10    0.68036E-15
  1580    0.40851E+03    0.45020E+01    0.75476E-09    0.45020E+01    0.19511E+02    0.97307E-10    0.75476E-09    0.97307E-10    0.67847E-15
  1581    0.40621E+03    0.41373E+01    0.78909E-09    0.41373E+01    0.19589E+02    0.96761E-10    0.78909E-09    0.96761E-10    0.67658E-15
  1582    0.40395E+03    0.37668E+01    0.82222E-09    0.37668E+01    0.19664E+02    0.96225E-10    0.82222E-09    0.96225E-10    0.67470E-15
  1583    0.40170E+03    0.33908E+01    0.85402E-09    0.33908E+01    0.19736E+02    0.95699E-10    0.85402E-09    0.95699E-10    0.67282E-15
  1584    0.39951E+03    0.30092E+01    0.88434E-09    0.30092E+01    0.19808E+02    0.95188E-10    0.88434E-09    0.95188E-10    0.67095E-15
  1585    0.39734E+03    0.26225E+01    0.91301E-09    0.26225E+01    0.19877E+02    0.94693E-10    0.91301E-09    0.94693E-10    0.66908E-15
  1586    0.39522E+03    0.22308E+01    0.93991E-09    0.22308E+01    0.19943E+02    0.94216E-10    0.93991E-09    0.94216E-10    0.66723E-15
  1587    0.39313E+03    0.18340E+01    0.96489E-09    0.18340E+01    0.20008E+02    0.93761E-10    0.96489E-09    0.93761E-10    0.66537E-15
  1588    0.39109E+03    0.14326E+01    0.98779E-09    0.14326E+01    0.20070E+02    0.93329E-10    0.98779E-09    0.93329E-10    0.66353E-15
  1589    0.38907E+03    0.10266E+01    0.10085E-08    0.10266E+01    0.20130E+02    0.92923E-10    0.10085E-08    0.92923E-10    0.66169E-15
  1590    0.38709E+03    0.61641E+00    0.10268E-08    0.61641E+00    0.20187E+02    0.92545E-10    0.10268E-08    0.92545E-10    0.65985E-15
  1591    0.38516E+03    0.20206E+00    0.10426E-08    0.20206E+00    0.20242E+02    0.92199E-10    0.10426E-08    0.92199E-10    0.65802E-15
  1592    0.38325E+03   -0.21614E+00    0.10557E-08   -0.21614E+00    0.20295E+02    0.91885E-10    0.10557E-08    0.91885E-10    0.65620E-15
  1593    0.38139E+03   -0.63828E+00    0.10661E-08   -0.63828E+00    0.20345E+02    0.91608E-10    0.10661E-08    0.91608E-10    0.65438E-15
  1594    0.37955E+03   -0.10639E+01    0.10734E-08   -0.10639E+01    0.20393E+02    0.91368E-10    0.10734E-08    0.91368E-10    0.65257E-15
  1595    0.37776E+03   -0.14928E+01    0.10777E-08   -0.14928E+01    0.20439E+02    0.91169E-10    0.10777E-08    0.91169E-10    0.65077E-15
  1596    0.37602E+03   -0.19248E+01    0.10787E-08   -0.19248E+01    0.20482E+02    0.91013E-10    0.10787E-08    0.91013E-10    0.64897E-15
  1597    0.37430E+03   -0.23598E+01    0.10764E-08   -0.23598E+01    0.20522E+02    0.90902E-10    0.10764E-08    0.90902E-10    0.64717E-15
  1598    0.37263E+03   -0.27975E+01    0.10705E-08   -0.27975E+01    0.20560E+02    0.90839E-10    0.10705E-08    0.90839E-10    0.64539E-15
  1599    0.37099E+03   -0.32378E+01    0.10609E-08   -0.32378E+01    0.20596E+02    0.90827E-10    0.10609E-08    0.90827E-10    0.64360E-15
  1600    0.36939E+03   -0.36805E+01    0.10475E-08   -0.36805E+01    0.20629E+02    0.90866E-10    0.10475E-08    0.90866E-10    0.64183E-15
  1601    0.36783E+03   -0.41254E+01    0.10301E-08   -0.41254E+01    0.20660E+02    0.90961E-10    0.10301E-08    0.90961E-10    0.64005E-15
  1602    0.36630E+03   -0.45722E+01    0.10089E-08   -0.45722E+01    0.20687E+02    0.91108E-10    0.10089E-08    0.91108E-10    0.63829E-15
  1603    0.36482E+03   -0.50211E+01    0.98412E-09   -0.50211E+01    0.20713E+02    0.91305E-10    0.98412E-09    0.91305E-10    0.63653E-15
  1604    0.36337E+03   -0.54719E+01    0.95580E-09   -0.54719E+01    0.20735E+02    0.91550E-10    0.95580E-09    0.91550E-10    0.63477E-15
  1605    0.36197E+03   -0.59233E+01    0.92415E-09   -0.59233E+01    0.20756E+02    0.91841E-10    0.92415E-09    0.91841E-10    0.63302E-15
  1606    0.36060E+03   -0.63768E+01    0.88932E-09   -0.63768E+01    0.20773E+02    0.92175E-10    0.88932E-09    0.92175E-10    0.63128E-15
  1607    0.35926E+03   -0.68315E+01    0.85149E-09   -0.68315E+01    0.20789E+02    0.92550E-10    0.85149E-09    0.92550E-10    0.62954E-15
  1608    0.35796E+03   -0.72860E+01    0.81082E-09   -0.72860E+01    0.20802E+02    0.92963E-10    0.81082E-09    0.92963E-10    0.62781E-15
  1609    0.35672E+03   -0.77417E+01    0.76746E-09   -0.77417E+01    0.20812E+02    0.93412E-10    0.76746E-09    0.93412E-10    0.62608E-15
  1610    0.35550E+03   -0.81980E+01    0.72158E-09   -0.81980E+01    0.20819E+02    0.93895E-10    0.72158E-09    0.93895E-10    0.62436E-15
  1611    0.35432E+03   -0.86541E+01    0.67334E-09   -0.86541E+01    0.20824E+02    0.94410E-10    0.67334E-09    0.94410E-10    0.62264E-15
  1612    0.35318E+03   -0.91107E+01    0.62290E-09   -0.91107E+01    0.20825E+02    0.94953E-10    0.62290E-09    0.94953E-10    0.62093E-15
  1613    0.35207E+03   -0.95671E+01    0.57043E-09   -0.95671E+01    0.20825E+02    0.95524E-10    0.57043E-09    0.95524E-10    0.61923E-15
  1614    0.35100E+03   -0.10023E+02    0.51609E-09   -0.10023E+02    0.20822E+02    0.96118E-10    0.51609E-09    0.96118E-10    0.61753E-15
  1615    0.34998E+03   -0.10479E+02    0.46004E-09   -0.10479E+02    0.20816E+02    0.96734E-10    0.46004E-09    0.96734E-10    0.61583E-15
  1616    0.34898E+03   -0.10933E+02    0.40244E-09   -0.10933E+02    0.20808E+02    0.97370E-10    0.40244E-09    0.97370E-10    0.61414E-15
  1617    0.34802E+03   -0.11386E+02    0.34345E-09   -0.11386E+02    0.20798E+02    0.98023E-10    0.34345E-09    0.98023E-10    0.61246E-15
  1618    0.34710E+03   -0.11839E+02    0.28324E-09   -0.11839E+02    0.20784E+02    0.98691E-10    0.28324E-09    0.98691E-10    0.61078E-15
  1619    0.34620E+03   -0.12290E+02    0.22197E-09   -0.12290E+02    0.20768E+02    0.99371E-10    0.22197E-09    0.99371E-10    0.60911E-15
  1620    0.34536E+03   -0.12740E+02    0.15980E-09   -0.12740E+02    0.20750E+02    0.10006E-09    0.15980E-09    0.10006E-09    0.60744E-15
  1621    0.34455E+03   -0.13189E+02    0.96895E-10   -0.13189E+02    0.20728E+02    0.10076E-09    0.96895E-10    0.10076E-09    0.60578E-15
  1622    0.34378E+03   -0.13635E+02    0.33413E-10   -0.13635E+02    0.20705E+02    0.10146E-09    0.33413E-10    0.10146E-09    0.60412E-15
  1623    0.34303E+03   -0.14080E+02   -0.30482E-10   -0.14080E+02    0.20679E+02    0.10217E-09   -0.30482E-10    0.10217E-09    0.60247E-15
  1624    0.34233E+03   -0.14522E+02   -0.94627E-10   -0.14522E+02    0.20651E+02    0.10287E-09   -0.94627E-10    0.10287E-09    0.60082E-15
  1625    0.34166E+03   -0.14962E+02   -0.15886E-09   -0.14962E+02    0.20619E+02    0.10358E-09   -0.15886E-09    0.10358E-09    0.59918E-15
  1626    0.34103E+03   -0.15400E+02   -0.22302E-09   -0.15400E+02    0.20586E+02    0.10428E-09   -0.22302E-09    0.10428E-09    0.59754E-15
  1627    0.34042E+03   -0.15834E+02   -0.28694E-09   -0.15834E+02    0.20549E+02    0.10497E-09   -0.28694E-09    0.10497E-09    0.59591E-15
  1628    0.33985E+03   -0.16267E+02   -0.35047E-09   -0.16267E+02    0.20511E+02    0.10566E-09   -0.35047E-09    0.10566E-09    0.59428E-15
  1629    0.33931E+03   -0.16695E+02   -0.41343E-09   -0.16695E+02    0.20470E+02    0.10633E-09   -0.41343E-09    0.10633E-09    0.59266E-15
  1630    0.33881E+03   -0.17121E+02   -0.47567E-09   -0.17121E+02    0.20426E+02    0.10699E-09   -0.47567E-09    0.10699E-09    0.59104E-15
  1631    0.33833E+03   -0.17543E+02   -0.53703E-09   -0.17543E+02    0.20380E+02    0.10764E-09   -0.53703E-09    0.10764E-09    0.58943E-15
  1632    0.33790E+03   -0.17962E+02   -0.59734E-09   -0.17962E+02    0.20331E+02    0.10826E-09   -0.59734E-09    0.10826E-09    0.58783E-15
  1633    0.33749E+03   -0.18378E+02   -0.65644E-09   -0.18378E+02    0.20281E+02    0.10887E-09   -0.65644E-09    0.10887E-09    0.58623E-15
  1634    0.33713E+03   -0.18789E+02   -0.71417E-09   -0.18789E+02    0.20228E+02    0.10945E-09   -0.71417E-09    0.10945E-09    0.58463E-15
  1635    0.33679E+03   -0.19196E+02   -0.77037E-09   -0.19196E+02    0.20173E+02    0.11001E-09   -0.77037E-09    0.11001E-09    0.58304E-15
  1636    0.33648E+03   -0.19599E+02   -0.82487E-09   -0.19599E+02    0.20114E+02    0.11053E-09   -0.82487E-09    0.11053E-09    0.58145E-15
  1637    0.33621E+03   -0.19999E+02   -0.87751E-09   -0.19999E+02    0.20054E+02    0.11103E-09   -0.87751E-09    0.11103E-09    0.57987E-15
  1638    0.33595E+03   -0.20394E+02   -0.92813E-09   -0.20394E+02    0.19992E+02    0.11150E-09   -0.92813E-09    0.11150E-09    0.57829E-15
  1639    0.33574E+03   -0.20784E+02   -0.97657E-09   -0.20784E+02    0.19927E+02    0.11193E-09   -0.97657E-09    0.11193E-09    0.57672E-15
  1640    0.33555E+03   -0.21170E+02   -0.10227E-08   -0.21170E+02    0.19860E+02    0.11232E-09   -0.10227E-08    0.11232E-09    0.57516E-15
  1641    0.33539E+03   -0.21551E+02   -0.10663E-08   -0.21551E+02    0.19791E+02    0.11267E-09   -0.10663E-08    0.11267E-09    0.57359E-15
  1642    0.33526E+03   -0.21925E+02   -0.11072E-08   -0.21925E+02    0.19720E+02    0.11299E-09   -0.11072E-08    0.11299E-09    0.57204E-15
  1643    0.33515E+03   -0.22296E+02   -0.11453E-08   -0.22296E+02    0.19647E+02    0.11325E-09   -0.11453E-08    0.11325E-09    0.57048E-15
  1644    0.33507E+03   -0.22664E+02   -0.11804E-08   -0.22664E+02    0.19571E+02    0.11347E-09   -0.11804E-08    0.11347E-09    0.56894E-15
  1645    0.33501E+03   -0.23024E+02   -0.12123E-08   -0.23024E+02    0.19493E+02    0.11364E-09   -0.12123E-08    0.11364E-09    0.56740E-15
  1646    0.33498E+03   -0.23379E+02   -0.12409E-08   -0.23379E+02    0.19413E+02    0.11376E-09   -0.12409E-08    0.11376E-09    0.56586E-15
  1647    0.33499E+03   -0.23727E+02   -0.12661E-08   -0.23727E+02    0.19332E+02    0.11383E-09   -0.12661E-08    0.11383E-09    0.56432E-15
  1648    0.33502E+03   -0.24072E+02   -0.12876E-08   -0.24072E+02    0.19248E+02    0.11384E-09   -0.12876E-08    0.11384E-09    0.56280E-15
  1649    0.33507E+03   -0.24410E+02   -0.13053E-08   -0.24410E+02    0.19163E+02    0.11379E-09   -0.13053E-08    0.11379E-09    0.56127E-15
  1650    0.33514E+03   -0.24742E+02   -0.13190E-08   -0.24742E+02    0.19074E+02    0.11367E-09   -0.13190E-08    0.11367E-09    0.55975E-15
  1651    0.33524E+03   -0.25069E+02   -0.13286E-08   -0.25069E+02    0.18986E+02    0.11350E-09   -0.13286E-08    0.11350E-09    0.55824E-15
  1652    0.33537E+03   -0.25389E+02   -0.13343E-08   -0.25389E+02    0.18893E+02    0.11326E-09   -0.13343E-08    0.11326E-09    0.55673E-15
  1653    0.33551E+03   -0.25702E+02   -0.13361E-08   -0.25702E+02    0.18799E+02    0.11297E-09   -0.13361E-08    0.11297E-09    0.55523E-15
  1654    0.33568E+03   -0.26011E+02   -0.13341E-08   -0.26011E+02    0.18705E+02    0.11261E-09   -0.13341E-08    0.11261E-09    0.55373E-15
  1655    0.33588E+03   -0.26311E+02   -0.13284E-08   -0.26311E+02    0.18609E+02    0.11220E-09   -0.13284E-08    0.11220E-09    0.55223E-15
  1656    0.33609E+03   -0.26606E+02   -0.13193E-08   -0.26606E+02    0.18510E+02    0.11174E-09   -0.13193E-08    0.11174E-09    0.55074E-15
  1657    0.33631E+03   -0.26894E+02   -0.13068E-08   -0.26894E+02    0.18410E+02    0.11122E-09   -0.13068E-08    0.11122E-09    0.54926E-15
  1658    0.33657E+03   -0.27176E+02   -0.12910E-08   -0.27176E+02    0.18308E+02    0.11065E-09   -0.12910E-08    0.11065E-09    0.54777E-15
  1659    0.33684E+03   -0.27450E+02   -0.12720E-08   -0.27450E+02    0.18204E+02    0.11003E-09   -0.12720E-08    0.11003E-09    0.54630E-15
  1660    0.33713E+03   -0.27718E+02   -0.12501E-08   -0.27718E+02    0.18099E+02    0.10936E-09   -0.12501E-08    0.10936E-09    0.54483E-15
  1661    0.33744E+03   -0.27979E+02   -0.12253E-08   -0.27979E+02    0.17993E+02    0.10865E-09   -0.12253E-08    0.10865E-09    0.54336E-15
  1662    0.33776E+03   -0.28233E+02   -0.11977E-08   -0.28233E+02    0.17885E+02    0.10789E-09   -0.11977E-08    0.10789E-09    0.54189E-15
  1663    0.33811E+03   -0.28480E+02   -0.11674E-08   -0.28480E+02    0.17776E+02    0.10708E-09   -0.11674E-08    0.10708E-09    0.54044E-15
  1664    0.33846E+03   -0.28719E+02   -0.11346E-08   -0.28719E+02    0.17665E+02    0.10624E-09   -0.11346E-08    0.10624E-09    0.53898E-15
  1665    0.33884E+03   -0.28951E+02   -0.10994E-08   -0.28951E+02    0.17552E+02    0.10536E-09   -0.10994E-08    0.10536E-09    0.53753E-15
  1666    0.33923E+03   -0.29177E+02   -0.10620E-08   -0.29177E+02    0.17439E+02    0.10444E-09   -0.10620E-08    0.10444E-09    0.53609E-15
  1667    0.33963E+03   -0.29395E+02   -0.10224E-08   -0.29395E+02    0.17324E+02    0.10348E-09   -0.10224E-08    0.10348E-09    0.53465E-15
  1668    0.34006E+03   -0.29605E+02   -0.98077E-09   -0.29605E+02    0.17208E+02    0.10249E-09   -0.98077E-09    0.10249E-09    0.53321E-15
  1669    0.34049E+03   -0.29808E+02   -0.93723E-09   -0.29808E+02    0.17092E+02    0.10146E-09   -0.93723E-09    0.10146E-09    0.53178E-15
  1670    0.34094E+03   -0.30003E+02   -0.89192E-09   -0.30003E+02    0.16973E+02    0.10040E-09   -0.89192E-09    0.10040E-09    0.53035E-15
  1671    0.34140E+03   -0.30191E+02   -0.84495E-09   -0.30191E+02    0.16854E+02    0.99319E-10   -0.84495E-09    0.99319E-10    0.52893E-15
  1672    0.34188E+03   -0.30372E+02   -0.79644E-09   -0.30372E+02    0.16733E+02    0.98206E-10   -0.79644E-09    0.98206E-10    0.52751E-15
  1673    0.34235E+03   -0.30544E+02   -0.74653E-09   -0.30544E+02    0.16611E+02    0.97067E-10   -0.74653E-09    0.97067E-10    0.52609E-15
  1674    0.34285E+03   -0.30709E+02   -0.69532E-09   -0.30709E+02    0.16490E+02    0.95903E-10   -0.69532E-09    0.95903E-10    0.52468E-15
  1675    0.34334E+03   -0.30866E+02   -0.64296E-09   -0.30866E+02    0.16366E+02    0.94717E-10   -0.64296E-09    0.94717E-10    0.52328E-15
  1676    0.34386E+03   -0.31015E+02   -0.58956E-09   -0.31015E+02    0.16240E+02    0.93510E-10   -0.58956E-09    0.93510E-10    0.52188E-15
  1677    0.34439E+03   -0.31157E+02   -0.53523E-09   -0.31157E+02    0.16116E+02    0.92284E-10   -0.53523E-09    0.92284E-10    0.52048E-15
  1678    0.34491E+03   -0.31291E+02   -0.48012E-09   -0.31291E+02    0.15989E+02    0.91040E-10   -0.48012E-09    0.91040E-10    0.51909E-15
  1679    0.34544E+03   -0.31417E+02   -0.42434E-09   -0.31417E+02    0.15863E+02    0.89780E-10   -0.42434E-09    0.89780E-10    0.51770E-15
  1680    0.34599E+03   -0.31535E+02   -0.36801E-09   -0.31535E+02    0.15735E+02    0.88507E-10   -0.36801E-09    0.88507E-10    0.51632E-15
  1681    0.34654E+03   -0.31644E+02   -0.31127E-09   -0.31644E+02    0.15606E+02    0.87220E-10   -0.31127E-09    0.87220E-10    0.51494E-15
  1682    0.34709E+03   -0.31748E+02   -0.25422E-09   -0.31748E+02    0.15477E+02    0.85924E-10   -0.25422E-09    0.85924E-10    0.51356E-15
  1683    0.34766E+03   -0.31842E+02   -0.19700E-09   -0.31842E+02    0.15348E+02    0.84618E-10   -0.19700E-09    0.84618E-10    0.51219E-15
  1684    0.34822E+03   -0.31929E+02   -0.13973E-09   -0.31929E+02    0.15218E+02    0.83305E-10   -0.13973E-09    0.83305E-10    0.51082E-15
  1685    0.34880E+03   -0.32009E+02   -0.82529E-10   -0.32009E+02    0.15087E+02    0.81986E-10   -0.82529E-10    0.81986E-10    0.50946E-15
  1686    0.34938E+03   -0.32079E+02   -0.25526E-10   -0.32079E+02    0.14957E+02    0.80663E-10   -0.25526E-10    0.80663E-10    0.50810E-15
  1687    0.34995E+03   -0.32142E+02    0.31157E-10   -0.32142E+02    0.14824E+02    0.79338E-10    0.31157E-10    0.79338E-10    0.50674E-15
  1688    0.35054E+03   -0.32198E+02    0.87397E-10   -0.32198E+02    0.14693E+02    0.78013E-10    0.87397E-10    0.78013E-10    0.50539E-15
  1689    0.35111E+03   -0.32244E+02    0.14307E-09   -0.32244E+02    0.14561E+02    0.76689E-10    0.14307E-09    0.76689E-10    0.50405E-15
  1690    0.35169E+03   -0.32284E+02    0.19805E-09   -0.32284E+02    0.14429E+02    0.75367E-10    0.19805E-09    0.75367E-10    0.50270E-15
  1691    0.35227E+03   -0.32316E+02    0.25222E-09   -0.32316E+02    0.14297E+02    0.74051E-10    0.25222E-09    0.74051E-10    0.50137E-15
  1692    0.35286E+03   -0.32340E+02    0.30545E-09   -0.32340E+02    0.14164E+02    0.72740E-10    0.30545E-09    0.72740E-10    0.50003E-15
  1693    0.35344E+03   -0.32356E+02    0.35762E-09   -0.32356E+02    0.14031E+02    0.71438E-10    0.35762E-09    0.71438E-10    0.49870E-15
  1694    0.35402E+03   -0.32365E+02    0.40861E-09   -0.32365E+02    0.13899E+02    0.70145E-10    0.40861E-09    0.70145E-10    0.49738E-15
  1695    0.35461E+03   -0.32365E+02    0.45828E-09   -0.32365E+02    0.13765E+02    0.68864E-10    0.45828E-09    0.68864E-10    0.49605E-15
  1696    0.35519E+03   -0.32359E+02    0.50653E-09   -0.32359E+02    0.13632E+02    0.67596E-10    0.50653E-09    0.67596E-10    0.49474E-15
  1697    0.35576E+03   -0.32344E+02    0.55322E-09   -0.32344E+02    0.13499E+02    0.66343E-10    0.55322E-09    0.66343E-10    0.49342E-15
  1698    0.35633E+03   -0.32323E+02    0.59823E-09   -0.32323E+02    0.13366E+02    0.65106E-10    0.59823E-09    0.65106E-10    0.49211E-15
  1699    0.35691E+03   -0.32293E+02    0.64143E-09   -0.32293E+02    0.13233E+02    0.63887E-10    0.64143E-09    0.63887E-10    0.49081E-15
  1700    0.35747E+03   -0.32256E+02    0.68272E-09   -0.32256E+02    0.13100E+02    0.62689E-10    0.68272E-09    0.62689E-10    0.48950E-15
  1701    0.35803E+03   -0.32211E+02    0.72198E-09   -0.32211E+02    0.12968E+02    0.61511E-10    0.72198E-09    0.61511E-10    0.48821E-15
  1702    0.35859E+03   -0.32160E+02    0.75923E-09   -0.32160E+02    0.12836E+02    0.60354E-10    0.75923E-09    0.60354E-10    0.48691E-15
  1703    0.35914E+03   -0.32101E+02    0.79453E-09   -0.32101E+02    0.12704E+02    0.59217E-10    0.79453E-09    0.59217E-10    0.48562E-15
  1704    0.35969E+03   -0.32035E+02    0.82792E-09   -0.32035E+02    0.12572E+02    0.58099E-10    0.82792E-09    0.58099E-10    0.48434E-15
  1705    0.36023E+03   -0.31961E+02    0.85944E-09   -0.31961E+02    0.12442E+02    0.56999E-10    0.85944E-09    0.56999E-10    0.48305E-15
  1706    0.36076E+03   -0.31880E+02    0.88915E-09   -0.31880E+02    0.12309E+02    0.55916E-10    0.88915E-09    0.55916E-10    0.48177E-15
  1707    0.36129E+03   -0.31794E+02    0.91707E-09   -0.31794E+02    0.12178E+02    0.54848E-10    0.91707E-09    0.54848E-10    0.48050E-15
  1708    0.36180E+03   -0.31699E+02    0.94328E-09   -0.31699E+02    0.12048E+02    0.53796E-10    0.94328E-09    0.53796E-10    0.47923E-15
  1709    0.36232E+03   -0.31598E+02    0.96780E-09   -0.31598E+02    0.11919E+02    0.52758E-10    0.96780E-09    0.52758E-10    0.47796E-15
  1710    0.36281E+03   -0.31489E+02    0.99068E-09   -0.31489E+02    0.11792E+02    0.51734E-10    0.99068E-09    0.51734E-10    0.47670E-15
  1711    0.36330E+03   -0.31373E+02    0.10120E-08   -0.31373E+02    0.11664E+02    0.50721E-10    0.10120E-08    0.50721E-10    0.47544E-15
  1712    0.36379E+03   -0.31252E+02    0.10317E-08   -0.31252E+02    0.11536E+02    0.49721E-10    0.10317E-08    0.49721E-10    0.47418E-15
  1713    0.36426E+03   -0.31123E+02    0.10500E-08   -0.31123E+02    0.11410E+02    0.48730E-10    0.10500E-08    0.48730E-10    0.47293E-15
  1714    0.36471E+03   -0.30988E+02    0.10668E-08   -0.30988E+02    0.11284E+02    0.47749E-10    0.10668E-08    0.47749E-10    0.47168E-15
  1715    0.36515E+03   -0.30847E+02    0.10822E-08   -0.30847E+02    0.11159E+02    0.46777E-10    0.10822E-08    0.46777E-10    0.47044E-15
  1716    0.36559E+03   -0.30699E+02    0.10962E-08   -0.30699E+02    0.11035E+02    0.45813E-10    0.10962E-08    0.45813E-10    0.46920E-15
  1717    0.36602E+03   -0.30544E+02    0.11090E-08   -0.30544E+02    0.10911E+02    0.44855E-10    0.11090E-08    0.44855E-10    0.46796E-15
  1718    0.36642E+03   -0.30384E+02    0.11204E-08   -0.30384E+02    0.10789E+02    0.43903E-10    0.11204E-08    0.43903E-10    0.46673E-15
  1719    0.36682E+03   -0.30218E+02    0.11306E-08   -0.30218E+02    0.10667E+02    0.42956E-10    0.11306E-08    0.42956E-10    0.46550E-15
  1720    0.36721E+03   -0.30046E+02    0.11397E-08   -0.30046E+02    0.10547E+02    0.42014E-10    0.11397E-08    0.42014E-10    0.46427E-15
  1721    0.36758E+03   -0.29867E+02    0.11476E-08   -0.29867E+02    0.10428E+02    0.41074E-10    0.11476E-08    0.41074E-10    0.46305E-15
  1722    0.36794E+03   -0.29683E+02    0.11545E-08   -0.29683E+02    0.10309E+02    0.40136E-10    0.11545E-08    0.40136E-10    0.46183E-15
  1723    0.36829E+03   -0.29493E+02    0.11603E-08   -0.29493E+02    0.10191E+02    0.39200E-10    0.11603E-08    0.39200E-10    0.46062E-15
  1724    0.36861E+03   -0.29298E+02    0.11651E-08   -0.29298E+02    0.10076E+02    0.38264E-10    0.11651E-08    0.38264E-10    0.45941E-15
  1725    0.36892E+03   -0.29097E+02    0.11690E-08   -0.29097E+02    0.99597E+01    0.37327E-10    0.11690E-08    0.37327E-10    0.45820E-15
  1726    0.36922E+03   -0.28891E+02    0.11720E-08   -0.28891E+02    0.98460E+01    0.36389E-10    0.11720E-08    0.36389E-10    0.45700E-15
  1727    0.36950E+03   -0.28680E+02    0.11741E-08   -0.28680E+02    0.97329E+01    0.35448E-10    0.11741E-08    0.35448E-10    0.45580E-15
  1728    0.36977E+03   -0.28463E+02    0.11754E-08   -0.28463E+02    0.96226E+01    0.34504E-10    0.11754E-08    0.34504E-10    0.45460E-15
  1729    0.37002E+03   -0.28242E+02    0.11760E-08   -0.28242E+02    0.95129E+01    0.33555E-10    0.11760E-08    0.33555E-10    0.45341E-15
  1730    0.37025E+03   -0.28014E+02    0.11758E-08   -0.28014E+02    0.94038E+01    0.32601E-10    0.11758E-08    0.32601E-10    0.45222E-15
  1731    0.37046E+03   -0.27784E+02    0.11750E-08   -0.27784E+02    0.92960E+01    0.31641E-10    0.11750E-08    0.31641E-10    0.45103E-15
  1732    0.37066E+03   -0.27547E+02    0.11736E-08   -0.27547E+02    0.91896E+01    0.30674E-10    0.11736E-08    0.30674E-10    0.44985E-15
  1733    0.37084E+03   -0.27306E+02    0.11715E-08   -0.27306E+02    0.90853E+01    0.29699E-10    0.11715E-08    0.29699E-10    0.44867E-15
  1734    0.37100E+03   -0.27061E+02    0.11690E-08   -0.27061E+02    0.89815E+01    0.28715E-10    0.11690E-08    0.28715E-10    0.44750E-15
  1735    0.37114E+03   -0.26810E+02    0.11660E-08   -0.26810E+02    0.88799E+01    0.27721E-10    0.11660E-08    0.27721E-10    0.44633E-15
  1736    0.37127E+03   -0.26557E+02    0.11625E-08   -0.26557E+02    0.87788E+01    0.26716E-10    0.11625E-08    0.26716E-10    0.44516E-15
  1737    0.37138E+03   -0.26299E+02    0.11586E-08   -0.26299E+02    0.86806E+01    0.25699E-10    0.11586E-08    0.25699E-10    0.44400E-15
  1738    0.37146E+03   -0.26037E+02    0.11544E-08   -0.26037E+02    0.85829E+01    0.24670E-10    0.11544E-08    0.24670E-10    0.44283E-15
  1739    0.37154E+03   -0.25771E+02    0.11499E-08   -0.25771E+02    0.84874E+01    0.23627E-10    0.11499E-08    0.23627E-10    0.44168E-15
  1740    0.37158E+03   -0.25502E+02    0.11451E-08   -0.25502E+02    0.83932E+01    0.22570E-10    0.11451E-08    0.22570E-10    0.44052E-15
  1741    0.37163E+03   -0.25227E+02    0.11401E-08   -0.25227E+02    0.83003E+01    0.21497E-10    0.11401E-08    0.21497E-10    0.43937E-15
  1742    0.37164E+03   -0.24951E+02    0.11350E-08   -0.24951E+02    0.82095E+01    0.20408E-10    0.11350E-08    0.20408E-10    0.43823E-15
  1743    0.37163E+03   -0.24671E+02    0.11297E-08   -0.24671E+02    0.81201E+01    0.19301E-10    0.11297E-08    0.19301E-10    0.43708E-15
  1744    0.37161E+03   -0.24388E+02    0.11244E-08   -0.24388E+02    0.80327E+01    0.18176E-10    0.11244E-08    0.18176E-10    0.43594E-15
  1745    0.37156E+03   -0.24101E+02    0.11190E-08   -0.24101E+02    0.79460E+01    0.17032E-10    0.11190E-08    0.17032E-10    0.43480E-15
  1746    0.37150E+03   -0.23812E+02    0.11137E-08   -0.23812E+02    0.78620E+01    0.15868E-10    0.11137E-08    0.15868E-10    0.43367E-15
  1747    0.37141E+03   -0.23519E+02    0.11084E-08   -0.23519E+02    0.77802E+01    0.14683E-10    0.11084E-08    0.14683E-10    0.43254E-15
  1748    0.37131E+03   -0.23225E+02    0.11033E-08   -0.23225E+02    0.77004E+01    0.13476E-10    0.11033E-08    0.13476E-10    0.43141E-15
  1749    0.37118E+03   -0.22926E+02    0.10983E-08   -0.22926E+02    0.76212E+01    0.12246E-10    0.10983E-08    0.12246E-10    0.43029E-15
  1750    0.37102E+03   -0.22626E+02    0.10935E-08   -0.22626E+02    0.75441E+01    0.10992E-10    0.10935E-08    0.10992E-10    0.42917E-15
  1751    0.37085E+03   -0.22324E+02    0.10890E-08   -0.22324E+02    0.74684E+01    0.97138E-11    0.10890E-08    0.97138E-11    0.42805E-15
  1752    0.37066E+03   -0.22018E+02    0.10847E-08   -0.22018E+02    0.73939E+01    0.84127E-11    0.10847E-08    0.84127E-11    0.42694E-15
